Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
227.754,226.815,Train,Illinois,1,89.966,92.309,567.503,-1.334
184.569,170.524,Train,Illinois,1,60.952,92.309,581.675,-1.191
171.181,174.921,Train,Illinois,1,63.219,92.309,597.329,-1.051
184.222,225.779,Train,Illinois,1,89.432,92.309,610.501,-0.946
273.673,270.406,Train,Illinois,1,112.433,92.309,544.051,-1.609
272.528,300.204,Train,Illinois,1,127.790,92.309,560.554,-1.410
260.148,290.495,Train,Illinois,1,122.787,92.309,567.930,-1.330
212.565,266.077,Train,Illinois,1,110.201,92.309,602.928,-1.005
218.132,261.382,Train,Illinois,1,107.781,92.309,594.941,-1.071
312.926,292.296,Train,Illinois,1,123.714,92.309,516.080,-2.013
176.156,221.728,Train,Illinois,1,87.343,92.309,616.479,-0.902
272.484,302.661,Train,Illinois,1,129.057,92.309,561.864,-1.396
111.243,181.342,Train,Illinois,1,66.528,92.309,660.577,-0.634
202.109,273.870,Train,Illinois,1,114.218,92.309,617.400,-0.895
277.365,274.618,Train,Illinois,1,114.603,92.309,542.529,-1.629
269.965,307.990,Train,Illinois,1,131.803,92.309,567.130,-1.338
238.753,233.886,Train,Illinois,1,93.610,92.309,560.148,-1.415
234.778,251.064,Train,Illinois,1,102.463,92.309,572.977,-1.277
261.801,297.805,Train,Illinois,1,126.554,92.309,570.045,-1.307
238.946,271.041,Train,Illinois,1,112.760,92.309,579.105,-1.216
226.127,245.652,Train,Illinois,1,99.674,92.309,578.838,-1.218
245.025,257.172,Train,Illinois,1,105.611,92.309,565.878,-1.352
226.204,288.968,Train,Illinois,1,122.000,92.309,601.087,-1.020
285.803,285.697,Train,Illinois,1,120.314,92.309,539.802,-1.665
266.348,277.050,Train,Illinois,1,115.857,92.309,554.800,-1.477
257.280,311.700,Train,Illinois,1,133.715,92.309,581.727,-1.191
220.437,253.896,Train,Illinois,1,103.923,92.309,588.778,-1.125
237.275,271.414,Train,Illinois,1,112.952,92.309,580.969,-1.198
345.770,326.131,Train,Illinois,1,141.153,92.309,500.675,-2.277
187.549,221.496,Train,Illinois,1,87.224,92.309,604.966,-0.989
223.490,248.051,Train,Illinois,1,100.911,92.309,582.712,-1.181
224.232,260.684,Train,Illinois,1,107.422,92.309,588.481,-1.128
222.244,242.930,Train,Illinois,1,98.271,92.309,581.318,-1.195
197.827,249.976,Train,Illinois,1,101.903,92.309,609.367,-0.954
150.721,257.654,Train,Illinois,1,105.860,92.309,660.431,-0.634
210.604,242.360,Train,Illinois,1,97.977,92.309,592.665,-1.091
249.269,293.400,Train,Illinois,1,124.284,92.309,580.306,-1.204
235.310,242.682,Train,Illinois,1,98.143,92.309,568.124,-1.328
278.156,277.727,Train,Illinois,1,116.205,92.309,543.341,-1.619
190.790,241.348,Train,Illinois,1,97.456,92.309,611.957,-0.935
238.678,258.943,Train,Illinois,1,106.524,92.309,573.137,-1.275
276.364,283.332,Train,Illinois,1,119.095,92.309,548.022,-1.559
347.804,324.280,Train,Illinois,1,140.199,92.309,497.687,-2.332
236.770,240.586,Train,Illinois,1,97.063,92.309,565.585,-1.355
239.597,252.722,Train,Illinois,1,103.318,92.309,569.013,-1.318
299.782,274.383,Train,Illinois,1,114.482,92.309,519.992,-1.951
143.719,247.313,Train,Illinois,1,100.530,92.309,662.103,-0.626
158.518,189.474,Train,Illinois,1,70.720,92.309,617.493,-0.894
258.732,270.546,Train,Illinois,1,112.504,92.309,559.064,-1.427
268.004,276.365,Train,Illinois,1,115.504,92.309,552.791,-1.501
275.683,259.167,Train,Illinois,1,106.640,92.309,536.248,-1.713
209.221,246.734,Train,Illinois,1,100.232,92.309,596.302,-1.060
221.025,257.045,Train,Illinois,1,105.546,92.309,589.813,-1.116
249.316,242.055,Train,Illinois,1,97.820,92.309,553.796,-1.489
308.204,266.124,Train,Illinois,1,110.225,92.309,507.312,-2.159
273.901,264.865,Train,Illinois,1,109.577,92.309,540.968,-1.650
211.691,218.813,Train,Illinois,1,85.841,92.309,579.441,-1.213
352.189,272.261,Train,Illinois,1,113.389,92.309,466.491,-2.993
257.673,204.349,Train,Illinois,1,78.386,92.309,526.004,-1.859
186.300,201.630,Train,Illinois,1,76.985,92.309,595.977,-1.062
204.066,196.475,Train,Illinois,1,74.328,92.309,575.554,-1.251
316.885,239.392,Train,Illinois,1,96.448,92.309,484.855,-2.584
253.245,187.412,Train,Illinois,1,69.657,92.309,521.703,-1.925
255.083,181.501,Train,Illinois,1,66.610,92.309,516.818,-2.001
265.849,283.261,Train,Illinois,1,119.058,92.309,558.500,-1.434
361.644,294.063,Train,Illinois,1,124.625,92.309,468.273,-2.951
237.801,223.700,Train,Illinois,1,88.360,92.309,555.850,-1.464
357.918,281.346,Train,Illinois,1,118.071,92.309,465.444,-3.018
259.241,216.713,Train,Illinois,1,84.759,92.309,530.809,-1.789
268.020,199.107,Train,Illinois,1,75.684,92.309,512.956,-2.064
266.877,233.430,Train,Illinois,1,93.375,92.309,531.788,-1.775
283.825,255.911,Train,Illinois,1,104.962,92.309,526.428,-1.853
296.370,217.355,Train,Illinois,1,85.090,92.309,494.011,-2.402
295.872,266.793,Train,Illinois,1,110.570,92.309,519.990,-1.951
314.550,257.146,Train,Illinois,1,105.598,92.309,496.340,-2.357
292.494,256.415,Train,Illinois,1,105.221,92.309,518.019,-1.982
361.305,301.038,Train,Illinois,1,128.220,92.309,472.207,-2.860
229.731,224.958,Train,Illinois,1,89.008,92.309,564.568,-1.366
221.170,220.599,Train,Illinois,1,86.761,92.309,570.883,-1.299
223.183,145.709,Train,Illinois,1,48.163,92.309,530.272,-1.797
241.358,195.005,Train,Illinois,1,73.570,92.309,537.504,-1.696
302.426,277.275,Train,Illinois,1,115.973,92.309,518.838,-1.969
244.071,231.931,Train,Illinois,1,92.602,92.309,553.823,-1.488
227.554,208.345,Train,Illinois,1,80.446,92.309,558.183,-1.437
201.226,174.421,Train,Illinois,1,62.961,92.309,567.027,-1.339
234.310,197.458,Train,Illinois,1,74.835,92.309,545.817,-1.587
305.814,293.985,Train,Illinois,1,124.585,92.309,524.063,-1.889
249.800,209.185,Train,Illinois,1,80.878,92.309,536.370,-1.711
308.996,288.757,Train,Illinois,1,121.891,92.309,518.186,-1.979
245.009,206.273,Train,Illinois,1,79.378,92.309,539.660,-1.667
287.708,235.847,Train,Illinois,1,94.621,92.309,512.204,-2.077
302.638,304.709,Train,Illinois,1,130.112,92.309,532.765,-1.762
351.651,310.770,Train,Illinois,1,133.236,92.309,486.876,-2.543
199.374,187.808,Train,Illinois,1,69.861,92.309,575.779,-1.249
250.427,271.318,Train,Illinois,1,112.902,92.309,567.767,-1.331
268.624,283.939,Train,Illinois,1,119.407,92.309,556.074,-1.462
164.933,188.518,Train,Illinois,1,70.227,92.309,610.586,-0.945
293.551,218.197,Train,Illinois,1,85.524,92.309,497.264,-2.340
255.160,205.466,Train,Illinois,1,78.962,92.309,529.094,-1.814
346.233,301.672,Train,Illinois,1,128.547,92.309,487.605,-2.528
262.160,209.664,Train,Illinois,1,81.126,92.309,524.258,-1.886
256.594,158.879,Train,Illinois,1,54.951,92.309,503.648,-2.224
201.366,173.209,Train,Illinois,1,62.336,92.309,566.262,-1.347
365.232,269.829,Train,Illinois,1,112.135,92.309,452.194,-3.356
195.439,190.227,Train,Illinois,1,71.108,92.309,580.960,-1.198
219.885,202.938,Train,Illinois,1,77.659,92.309,563.065,-1.382
195.306,199.867,Train,Illinois,1,76.076,92.309,586.061,-1.150
222.253,217.166,Train,Illinois,1,84.992,92.309,568.031,-1.329
362.376,306.877,Train,Illinois,1,131.230,92.309,474.145,-2.816
179.719,210.285,Train,Illinois,1,81.446,92.309,607.018,-0.973
260.323,241.558,Train,Illinois,1,97.564,92.309,542.533,-1.629
155.489,154.061,Train,Illinois,1,52.467,92.309,602.269,-1.010
188.642,196.826,Train,Illinois,1,74.509,92.309,591.159,-1.104
256.988,203.449,Train,Illinois,1,77.923,92.309,526.225,-1.856
227.527,186.020,Train,Illinois,1,68.940,92.309,546.704,-1.576
199.741,190.245,Train,Illinois,1,71.117,92.309,576.667,-1.240
198.341,200.567,Train,Illinois,1,76.437,92.309,583.387,-1.175
260.153,215.627,Train,Illinois,1,84.199,92.309,529.338,-1.811
232.339,218.730,Train,Illinois,1,85.798,92.309,558.751,-1.431
240.750,205.001,Train,Illinois,1,78.722,92.309,543.264,-1.620
249.863,219.062,Train,Illinois,1,85.969,92.309,541.397,-1.644
287.810,245.140,Train,Illinois,1,99.410,92.309,516.892,-2.000
246.846,187.830,Train,Illinois,1,69.872,92.309,528.318,-1.825
256.017,282.132,Train,Illinois,1,118.476,92.309,567.750,-1.332
280.868,217.289,Train,Illinois,1,85.055,92.309,509.478,-2.122
384.315,288.059,Train,Illinois,1,121.531,92.309,442.507,-3.626
223.483,166.932,Train,Illinois,1,59.101,92.309,540.910,-1.650
181.270,176.574,Train,Illinois,1,64.071,92.309,588.092,-1.132
177.027,189.077,Train,Illinois,1,70.515,92.309,598.780,-1.039
216.439,199.921,Train,Illinois,1,76.104,92.309,564.956,-1.362
253.597,203.541,Train,Illinois,1,77.970,92.309,529.664,-1.806
228.709,218.983,Train,Illinois,1,85.929,92.309,562.511,-1.388
230.110,204.300,Train,Illinois,1,78.361,92.309,553.542,-1.492
184.478,208.560,Train,Illinois,1,80.557,92.309,601.370,-1.018
300.471,256.695,Train,Illinois,1,105.366,92.309,510.186,-2.110
213.531,235.363,Train,Illinois,1,94.371,92.309,586.131,-1.149
197.541,192.899,Train,Illinois,1,72.485,92.309,580.235,-1.205
297.614,271.434,Train,Illinois,1,112.962,92.309,520.640,-1.941
200.473,203.660,Train,Illinois,1,78.031,92.309,582.849,-1.180
219.329,187.636,Train,Illinois,1,69.772,92.309,555.734,-1.466
204.257,217.565,Train,Illinois,1,85.198,92.309,586.231,-1.149
246.997,253.898,Train,Illinois,1,103.924,92.309,562.219,-1.392
190.971,189.347,Train,Illinois,1,70.654,92.309,584.975,-1.160
202.678,186.058,Train,Illinois,1,68.959,92.309,571.573,-1.291
211.650,190.642,Train,Illinois,1,71.322,92.309,564.963,-1.362
217.483,225.660,Train,Illinois,1,89.370,92.309,577.178,-1.235
247.295,233.816,Train,Illinois,1,93.574,92.309,551.570,-1.516
251.663,178.567,Train,Illinois,1,65.098,92.309,518.726,-1.971
213.779,202.699,Train,Illinois,1,77.536,92.309,569.049,-1.318
282.644,254.079,Train,Illinois,1,104.017,92.309,526.664,-1.850
261.898,223.760,Train,Illinois,1,88.391,92.309,531.784,-1.775
204.321,180.558,Train,Illinois,1,66.124,92.309,567.094,-1.339
189.818,185.939,Train,Illinois,1,68.898,92.309,584.371,-1.166
288.954,224.559,Train,Illinois,1,88.803,92.309,505.140,-2.197
288.246,202.525,Train,Illinois,1,77.446,92.309,494.491,-2.393
255.189,198.310,Train,Illinois,1,75.274,92.309,525.376,-1.869
256.356,167.713,Train,Illinois,1,59.504,92.309,508.439,-2.140
288.644,207.004,Train,Illinois,1,79.754,92.309,496.402,-2.356
208.285,165.419,Train,Illinois,1,58.322,92.309,555.328,-1.471
267.595,206.188,Train,Illinois,1,79.334,92.309,517.031,-1.998
173.751,168.583,Train,Illinois,1,59.952,92.309,591.492,-1.101
325.280,277.627,Train,Illinois,1,116.154,92.309,496.165,-2.361
187.471,133.283,Train,Illinois,1,41.758,92.309,559.579,-1.421
241.852,161.931,Train,Illinois,1,56.524,92.309,519.963,-1.952
265.105,232.129,Train,Illinois,1,92.704,92.309,532.891,-1.760
267.439,213.790,Train,Illinois,1,83.252,92.309,521.105,-1.934
256.317,240.626,Train,Illinois,1,97.084,92.309,546.058,-1.584
249.773,228.760,Train,Illinois,1,90.968,92.309,546.486,-1.578
222.862,174.345,Train,Illinois,1,62.922,92.309,545.351,-1.593
226.538,174.056,Train,Illinois,1,62.773,92.309,541.526,-1.642
245.797,196.732,Train,Illinois,1,74.460,92.309,533.955,-1.745
272.005,219.346,Train,Illinois,1,86.116,92.309,519.402,-1.960
265.440,182.800,Train,Illinois,1,67.280,92.309,507.131,-2.163
256.912,198.495,Train,Illinois,1,75.369,92.309,523.749,-1.893
287.034,242.821,Train,Illinois,1,98.215,92.309,516.472,-2.007
274.917,195.587,Train,Illinois,1,73.870,92.309,504.244,-2.213
290.897,244.506,Train,Illinois,1,99.083,92.309,513.478,-2.055
185.817,189.684,Train,Illinois,1,70.828,92.309,590.302,-1.112
208.220,182.562,Train,Illinois,1,67.157,92.309,564.228,-1.370
157.303,121.588,Train,Illinois,1,35.731,92.309,583.719,-1.172
262.397,189.096,Train,Illinois,1,70.525,92.309,513.419,-2.056
278.925,203.505,Train,Illinois,1,77.951,92.309,504.317,-2.212
199.945,171.634,Train,Illinois,1,61.525,92.309,566.871,-1.341
190.201,138.360,Train,Illinois,1,44.375,92.309,559.465,-1.423
152.134,118.426,Train,Illinois,1,34.101,92.309,587.259,-1.139
247.321,188.209,Train,Illinois,1,70.067,92.309,528.038,-1.829
240.107,227.345,Train,Illinois,1,90.239,92.309,555.423,-1.470
228.950,155.813,Train,Illinois,1,53.370,92.309,529.712,-1.805
349.413,285.926,Train,Illinois,1,120.432,92.309,476.310,-2.767
211.168,172.917,Train,Illinois,1,62.186,92.309,556.309,-1.459
270.009,219.261,Train,Illinois,1,86.072,92.309,521.354,-1.930
270.088,238.035,Train,Illinois,1,95.748,92.309,530.951,-1.787
289.486,254.328,Train,Illinois,1,104.146,92.309,519.951,-1.952
165.496,124.727,Train,Illinois,1,37.349,92.309,577.144,-1.235
215.102,185.846,Train,Illinois,1,68.850,92.309,559.039,-1.428
206.703,169.703,Train,Illinois,1,60.529,92.309,559.118,-1.427
214.706,215.382,Train,Illinois,1,84.072,92.309,574.658,-1.260
179.792,134.036,Train,Illinois,1,42.147,92.309,567.647,-1.333
213.135,206.423,Train,Illinois,1,79.455,92.309,571.612,-1.291
199.381,171.627,Train,Illinois,1,61.521,92.309,567.432,-1.335
334.671,276.383,Train,Illinois,1,115.513,92.309,486.134,-2.558
236.108,229.300,Train,Illinois,1,91.246,92.309,560.430,-1.412
218.621,151.849,Train,Illinois,1,51.327,92.309,537.997,-1.689
197.791,174.641,Train,Illinois,1,63.075,92.309,570.575,-1.302
136.797,172.827,Train,Illinois,1,62.139,92.309,630.634,-0.805
239.929,246.452,Train,Illinois,1,100.086,92.309,565.449,-1.356
163.745,172.116,Train,Illinois,1,61.773,92.309,603.320,-1.002
92.712,145.946,Train,Illinois,1,48.285,92.309,660.864,-0.632
149.441,176.760,Train,Illinois,1,64.167,92.309,620.017,-0.876
166.024,161.267,Train,Illinois,1,56.181,92.309,595.448,-1.067
203.902,209.064,Train,Illinois,1,80.816,92.309,582.206,-1.186
124.801,153.024,Train,Illinois,1,51.933,92.309,632.423,-0.794
212.929,227.072,Train,Illinois,1,90.098,92.309,582.460,-1.184
95.961,96.642,Train,Illinois,1,22.873,92.309,632.204,-0.795
110.875,143.895,Train,Illinois,1,47.228,92.309,641.644,-0.737
189.570,210.459,Train,Illinois,1,81.536,92.309,597.257,-1.052
229.172,215.117,Train,Illinois,1,83.936,92.309,560.055,-1.416
244.281,205.612,Train,Illinois,1,79.037,92.309,540.048,-1.662
179.352,180.875,Train,Illinois,1,66.288,92.309,592.227,-1.095
190.259,195.898,Train,Illinois,1,74.031,92.309,589.063,-1.123
162.571,177.348,Train,Illinois,1,64.469,92.309,607.190,-0.971
172.979,169.288,Train,Illinois,1,60.316,92.309,592.628,-1.091
174.818,173.295,Train,Illinois,1,62.381,92.309,592.854,-1.089
170.762,183.746,Train,Illinois,1,67.767,92.309,602.297,-1.010
172.092,185.867,Train,Illinois,1,68.861,92.309,602.060,-1.012
245.004,209.140,Train,Illinois,1,80.855,92.309,541.143,-1.647
181.336,205.421,Train,Illinois,1,78.939,92.309,602.894,-1.005
288.148,274.088,Train,Illinois,1,114.330,92.309,531.474,-1.780
161.670,154.003,Train,Illinois,1,52.437,92.309,596.059,-1.062
125.620,171.098,Train,Illinois,1,61.249,92.309,640.920,-0.742
123.382,131.522,Train,Illinois,1,40.851,92.309,622.760,-0.857
158.873,175.809,Train,Illinois,1,63.676,92.309,610.095,-0.949
196.631,175.262,Train,Illinois,1,63.395,92.309,572.055,-1.286
145.669,163.421,Train,Illinois,1,57.291,92.309,616.914,-0.899
138.639,137.736,Train,Illinois,1,44.053,92.309,610.706,-0.944
154.995,194.811,Train,Illinois,1,73.470,92.309,623.766,-0.851
181.690,197.650,Train,Illinois,1,74.933,92.309,598.535,-1.041
164.074,190.591,Train,Illinois,1,71.295,92.309,612.512,-0.931
157.471,146.440,Train,Illinois,1,48.540,92.309,596.360,-1.059
240.874,214.613,Train,Illinois,1,83.676,92.309,548.094,-1.558
153.875,163.258,Train,Illinois,1,57.208,92.309,608.624,-0.960
175.860,161.435,Train,Illinois,1,56.268,92.309,585.699,-1.153
186.292,189.827,Train,Illinois,1,70.902,92.309,589.901,-1.115
270.963,247.847,Train,Illinois,1,100.805,92.309,535.134,-1.728
145.708,149.329,Train,Illinois,1,50.029,92.309,609.612,-0.953
138.708,162.258,Train,Illinois,1,56.692,92.309,623.275,-0.854
113.814,127.832,Train,Illinois,1,38.949,92.309,630.426,-0.806
181.562,227.084,Train,Illinois,1,90.104,92.309,613.834,-0.921
154.405,188.656,Train,Illinois,1,70.298,92.309,621.184,-0.868
140.086,170.381,Train,Illinois,1,60.879,92.309,626.084,-0.835
144.994,177.408,Train,Illinois,1,64.500,92.309,624.798,-0.844
210.324,226.544,Train,Illinois,1,89.826,92.309,584.793,-1.162
199.335,205.564,Train,Illinois,1,79.013,92.309,584.969,-1.160
127.393,121.794,Train,Illinois,1,35.837,92.309,613.736,-0.922
167.848,177.690,Train,Illinois,1,64.646,92.309,602.090,-1.012
237.719,231.422,Train,Illinois,1,92.340,92.309,559.912,-1.418
240.970,208.013,Train,Illinois,1,80.274,92.309,544.596,-1.602
238.096,209.957,Train,Illinois,1,81.276,92.309,548.472,-1.554
222.330,220.615,Train,Illinois,1,86.770,92.309,569.732,-1.311
250.892,264.946,Train,Illinois,1,109.618,92.309,564.018,-1.372
227.673,246.948,Train,Illinois,1,100.342,92.309,577.960,-1.227
264.197,208.270,Train,Illinois,1,80.407,92.309,521.501,-1.928
181.421,166.900,Train,Illinois,1,59.085,92.309,582.955,-1.179
289.049,255.217,Train,Illinois,1,104.604,92.309,520.847,-1.938
208.572,218.135,Train,Illinois,1,85.491,92.309,582.211,-1.186
216.509,194.983,Train,Illinois,1,73.559,92.309,562.341,-1.390
264.496,228.996,Train,Illinois,1,91.089,92.309,531.885,-1.774
320.162,276.614,Train,Illinois,1,115.632,92.309,500.762,-2.276
239.008,232.629,Train,Illinois,1,92.962,92.309,559.246,-1.425
253.574,267.448,Train,Illinois,1,110.908,92.309,562.625,-1.387
255.124,210.439,Train,Illinois,1,81.525,92.309,531.692,-1.777
251.253,183.661,Train,Illinois,1,67.723,92.309,521.762,-1.924
201.619,207.820,Train,Illinois,1,80.175,92.309,583.848,-1.171
244.601,229.421,Train,Illinois,1,91.309,92.309,551.999,-1.510
216.565,219.222,Train,Illinois,1,86.052,92.309,574.778,-1.259
255.669,254.710,Train,Illinois,1,104.343,92.309,553.966,-1.487
287.183,256.273,Train,Illinois,1,105.148,92.309,523.256,-1.901
272.785,272.651,Train,Illinois,1,113.590,92.309,546.096,-1.583
291.544,280.466,Train,Illinois,1,117.617,92.309,531.364,-1.781
208.696,177.845,Train,Illinois,1,64.726,92.309,561.321,-1.402
263.170,266.649,Train,Illinois,1,110.496,92.309,552.618,-1.503
174.392,127.368,Train,Illinois,1,38.709,92.309,569.609,-1.312
207.486,242.446,Train,Illinois,1,98.021,92.309,595.827,-1.064
246.997,248.883,Train,Illinois,1,101.339,92.309,559.634,-1.421
202.062,205.583,Train,Illinois,1,79.022,92.309,582.251,-1.186
218.615,171.452,Train,Illinois,1,61.431,92.309,548.107,-1.558
144.888,129.638,Train,Illinois,1,39.880,92.309,600.283,-1.026
174.920,204.351,Train,Illinois,1,78.387,92.309,608.759,-0.959
236.593,225.776,Train,Illinois,1,89.430,92.309,558.129,-1.438
212.267,195.846,Train,Illinois,1,74.004,92.309,567.028,-1.339
340.007,281.682,Train,Illinois,1,118.244,92.309,483.528,-2.612
215.797,211.702,Train,Illinois,1,82.176,92.309,571.670,-1.290
264.665,215.079,Train,Illinois,1,83.917,92.309,524.543,-1.881
259.648,230.166,Train,Illinois,1,91.692,92.309,537.336,-1.698
312.939,246.189,Train,Illinois,1,99.951,92.309,492.303,-2.435
186.842,155.594,Train,Illinois,1,53.258,92.309,571.707,-1.290
203.287,204.188,Train,Illinois,1,78.303,92.309,580.307,-1.204
320.061,270.102,Train,Illinois,1,112.276,92.309,497.506,-2.336
155.403,128.841,Train,Illinois,1,39.469,92.309,589.357,-1.120
220.465,248.942,Train,Illinois,1,101.370,92.309,586.196,-1.149
193.145,198.180,Train,Illinois,1,75.207,92.309,587.353,-1.138
320.776,255.894,Train,Illinois,1,104.953,92.309,489.468,-2.491
244.234,210.406,Train,Illinois,1,81.508,92.309,542.566,-1.629
179.660,178.779,Train,Illinois,1,65.207,92.309,590.838,-1.107
154.406,170.293,Train,Illinois,1,60.833,92.309,611.719,-0.937
214.836,249.800,Train,Illinois,1,101.812,92.309,592.267,-1.094
93.312,178.803,Train,Illinois,1,65.220,92.309,677.199,-0.555
127.756,173.319,Train,Illinois,1,62.393,92.309,639.929,-0.747
109.300,142.688,Train,Illinois,1,46.606,92.309,642.598,-0.732
142.831,186.360,Train,Illinois,1,69.114,92.309,631.575,-0.799
256.192,250.888,Train,Illinois,1,102.373,92.309,551.472,-1.517
105.467,142.345,Train,Illinois,1,46.429,92.309,646.253,-0.711
178.836,220.886,Train,Illinois,1,86.909,92.309,613.365,-0.924
89.333,100.293,Train,Illinois,1,24.755,92.309,640.714,-0.743
91.997,171.015,Train,Illinois,1,61.206,92.309,674.500,-0.567
150.065,169.635,Train,Illinois,1,60.494,92.309,615.721,-0.907
127.742,185.494,Train,Illinois,1,68.668,92.309,646.217,-0.711
164.937,182.997,Train,Illinois,1,67.381,92.309,607.736,-0.967
132.173,194.278,Train,Illinois,1,73.195,92.309,646.314,-0.710
144.556,198.345,Train,Illinois,1,75.292,92.309,636.027,-0.771
147.799,188.124,Train,Illinois,1,70.024,92.309,627.516,-0.825
166.573,188.822,Train,Illinois,1,70.383,92.309,609.102,-0.956
166.911,187.652,Train,Illinois,1,69.780,92.309,608.161,-0.964
161.855,174.926,Train,Illinois,1,63.221,92.309,606.658,-0.975
132.302,197.186,Train,Illinois,1,74.694,92.309,647.683,-0.702
198.237,227.299,Train,Illinois,1,90.215,92.309,597.269,-1.051
155.263,204.814,Train,Illinois,1,78.626,92.309,628.654,-0.818
177.193,220.593,Train,Illinois,1,86.758,92.309,614.857,-0.913
130.770,162.683,Train,Illinois,1,56.911,92.309,631.433,-0.800
114.770,164.283,Train,Illinois,1,57.736,92.309,648.258,-0.699
69.326,142.531,Train,Illinois,1,46.525,92.309,682.490,-0.532
129.245,154.852,Train,Illinois,1,52.875,92.309,628.922,-0.816
159.709,192.382,Train,Illinois,1,72.218,92.309,617.800,-0.892
128.992,184.155,Train,Illinois,1,67.978,92.309,644.277,-0.722
67.971,110.721,Train,Illinois,1,30.130,92.309,667.450,-0.600
146.207,186.903,Train,Illinois,1,69.394,92.309,628.479,-0.819
123.104,196.047,Train,Illinois,1,74.107,92.309,656.294,-0.656
120.517,185.426,Train,Illinois,1,68.633,92.309,653.407,-0.671
124.307,161.008,Train,Illinois,1,56.048,92.309,637.033,-0.765
188.024,224.739,Train,Illinois,1,88.895,92.309,606.163,-0.979
122.757,175.249,Train,Illinois,1,63.388,92.309,645.922,-0.712
135.863,163.726,Train,Illinois,1,57.449,92.309,626.878,-0.830
140.149,199.185,Train,Illinois,1,75.725,92.309,640.867,-0.742
189.204,222.450,Train,Illinois,1,87.716,92.309,603.803,-0.998
124.467,136.539,Train,Illinois,1,43.437,92.309,624.261,-0.847
114.763,163.554,Train,Illinois,1,57.360,92.309,647.888,-0.701
29.295,124.271,Train,Illinois,1,37.113,92.309,713.110,-0.416
124.205,184.236,Train,Illinois,1,68.020,92.309,649.106,-0.695
153.633,186.042,Train,Illinois,1,68.951,92.309,620.609,-0.872
