Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N3,T630503-2015,2018,0.007,0.029,0.079,-7.119
0.028,0.015,Train,N3,T660113-2017,2018,0.015,0.029,0.058,-8.270
0.000,-0.002,Train,N3,T640203-2015,2018,0.000,0.029,0.071,-7.483
0.080,0.024,Train,N3,T670602-2016,2018,0.023,0.029,0.015,-16.303
0.000,0.010,Train,N3,T601303-2020,2018,0.009,0.029,0.081,-7.041
0.000,0.002,Train,N3,T520808-2021,2018,0.002,0.029,0.073,-7.395
0.000,0.036,Train,N3,T660804-2022,2018,0.034,0.029,0.106,-6.145
0.003,-0.007,Train,N3,T640305-2022,2018,0.000,0.029,0.068,-7.642
0.111,0.069,Train,N3,T670321-2022,2018,0.067,0.029,0.027,-12.156
0.000,0.037,Train,N3,T670901-2021,2018,0.035,0.029,0.107,-6.118
0.000,0.006,Train,N3,T580602-2021,2018,0.006,0.029,0.077,-7.208
0.000,0.016,Train,N3,T560311-2019,2018,0.016,0.029,0.087,-6.779
0.000,-0.005,Train,N3,T530117-2019,2018,0.000,0.029,0.071,-7.483
0.000,0.089,Train,N3,T660903-2021,2018,0.086,0.029,0.158,-5.038
0.018,0.014,Train,N3,T580603-2015,2018,0.014,0.029,0.068,-7.690
0.040,0.056,Train,N3,T670508-2022,2018,0.054,0.029,0.086,-6.827
0.000,0.002,Train,N3,T670506-2015,2018,0.002,0.029,0.073,-7.384
0.000,0.048,Train,N3,T560311-2022,2018,0.046,0.029,0.118,-5.830
0.000,0.015,Train,N3,T600906-2017,2018,0.014,0.029,0.086,-6.838
0.000,-0.013,Train,N3,T560112-2020,2018,0.000,0.029,0.071,-7.483
0.001,-0.000,Train,N3,T650901-2015,2018,0.000,0.029,0.070,-7.559
0.000,0.032,Train,N3,T600705-2015,2018,0.031,0.029,0.103,-6.236
0.000,0.001,Train,N3,T670201-2019,2018,0.001,0.029,0.073,-7.421
0.000,0.034,Train,N3,T500304-2022,2018,0.033,0.029,0.104,-6.190
0.000,0.003,Train,N3,T550511-2016,2018,0.003,0.029,0.075,-7.327
0.016,0.108,Train,N3,T660508-2022,2018,0.104,0.029,0.160,-5.000
0.000,0.037,Train,N3,T640203-2022,2018,0.036,0.029,0.108,-6.099
0.000,-0.008,Train,N3,T580406-2016,2018,0.000,0.029,0.071,-7.483
0.000,-0.002,Train,N3,T570308-2016,2018,0.000,0.029,0.071,-7.483
0.000,-0.008,Train,N3,T660904-2020,2018,0.000,0.029,0.071,-7.483
0.000,0.004,Train,N3,T580103-2015,2018,0.003,0.029,0.075,-7.308
0.009,0.043,Train,N3,T660411-2017,2018,0.041,0.029,0.104,-6.208
0.144,0.019,Train,N3,T650306-2017,2018,0.018,0.029,-0.055,
0.046,-0.009,Train,N3,T580102-2021,2018,0.000,0.029,0.025,-12.605
0.000,0.082,Train,N3,T610613-2021,2018,0.079,0.029,0.150,-5.155
0.084,0.082,Train,N3,T650306-2021,2018,0.079,0.029,0.066,-7.757
0.000,-0.004,Train,N3,T570404-2015,2018,0.000,0.029,0.071,-7.483
0.007,0.007,Train,N3,T650809-2019,2018,0.007,0.029,0.071,-7.484
0.000,0.044,Train,N3,T600903-2020,2018,0.043,0.029,0.114,-5.918
0.000,0.028,Train,N3,T560512-2017,2018,0.027,0.029,0.098,-6.389
0.000,-0.002,Train,N3,T660110-2015,2018,0.000,0.029,0.071,-7.483
0.000,-0.012,Train,N3,T660804-2015,2018,0.000,0.029,0.071,-7.483
0.136,0.078,Train,N3,T670803-2021,2018,0.076,0.029,0.011,-19.080
0.000,-0.002,Train,N3,T520801-2022,2018,0.000,0.029,0.071,-7.483
0.000,-0.005,Train,N3,T660903-2020,2018,0.000,0.029,0.071,-7.483
0.184,0.049,Train,N3,T650508-2019,2018,0.047,0.029,-0.066,
0.000,0.039,Train,N3,T670809-2016,2018,0.038,0.029,0.109,-6.053
0.000,0.007,Train,N3,T580504-2019,2018,0.007,0.029,0.078,-7.148
0.000,0.003,Train,N3,T670803-2019,2018,0.003,0.029,0.074,-7.345
0.026,0.006,Train,N3,T650201-2020,2018,0.006,0.029,0.051,-8.829
0.000,0.038,Train,N3,T670501-2020,2018,0.036,0.029,0.108,-6.091
0.125,0.182,Train,N3,T600310-2022,2018,0.176,0.029,0.122,-5.719
0.000,0.036,Train,N3,T670201-2022,2018,0.034,0.029,0.106,-6.150
0.000,0.007,Train,N3,T670805-2017,2018,0.006,0.029,0.078,-7.164
0.000,-0.043,Train,N3,T600801-2015,2018,0.000,0.029,0.071,-7.483
0.054,0.048,Train,N3,T570403-2017,2018,0.046,0.029,0.064,-7.933
0.000,0.017,Train,N3,T560902-2021,2018,0.016,0.029,0.088,-6.754
0.000,0.020,Train,N3,T671103-2020,2018,0.019,0.029,0.091,-6.643
0.000,0.002,Train,N3,T670112-2020,2018,0.002,0.029,0.073,-7.388
0.000,0.023,Train,N3,T610613-2022,2018,0.023,0.029,0.094,-6.525
0.000,0.005,Train,N3,T670901-2019,2018,0.005,0.029,0.076,-7.237
0.021,0.015,Train,N3,T630303-2021,2018,0.014,0.029,0.065,-7.862
0.051,0.004,Train,N3,T600803-2016,2018,0.004,0.029,0.024,-12.951
0.008,0.041,Train,N3,T650508-2021,2018,0.040,0.029,0.103,-6.226
0.000,-0.002,Train,N3,T630605-2019,2018,0.000,0.029,0.071,-7.483
0.049,0.038,Train,N3,T650201-2017,2018,0.037,0.029,0.059,-8.206
0.000,0.014,Train,N3,T671101-2016,2018,0.014,0.029,0.085,-6.853
0.000,0.007,Train,N3,T570302-2022,2018,0.007,0.029,0.079,-7.137
0.000,0.023,Train,N3,T630505-2017,2018,0.022,0.029,0.094,-6.539
0.000,0.006,Train,N3,T671107-2016,2018,0.006,0.029,0.077,-7.201
0.000,0.096,Train,N3,T630601-2020,2018,0.093,0.029,0.165,-4.930
0.000,0.029,Train,N3,T660506-2015,2018,0.028,0.029,0.099,-6.353
0.000,0.114,Train,N3,T600405-2015,2018,0.110,0.029,0.181,-4.695
0.211,0.211,Train,N3,T600804-2017,2018,0.204,0.029,0.065,-7.848
0.001,0.176,Train,N3,T620610-2021,2018,0.170,0.029,0.241,-4.073
0.000,-0.007,Train,N3,T560116-2015,2018,0.000,0.029,0.071,-7.483
0.045,0.013,Train,N3,T620602-2017,2018,0.012,0.029,0.038,-10.236
0.051,0.103,Train,N3,T600810-2017,2018,0.100,0.029,0.120,-5.777
0.000,0.010,Train,N3,T571203-2016,2018,0.009,0.029,0.081,-7.030
0.000,-0.002,Train,N3,T560301-2017,2018,0.000,0.029,0.071,-7.483
0.099,0.077,Train,N3,T600307-2016,2018,0.074,0.029,0.047,-9.270
0.000,0.014,Train,N3,T550512-2020,2018,0.014,0.029,0.085,-6.852
0.000,-0.025,Train,N3,T530804-2022,2018,0.000,0.029,0.071,-7.483
0.458,0.379,Train,N3,T600405-2022,2018,0.367,0.029,-0.020,
0.000,-0.011,Train,N3,T560204-2020,2018,0.000,0.029,0.071,-7.483
0.007,0.021,Train,N3,T670108-2021,2018,0.020,0.029,0.085,-6.879
0.000,0.047,Train,N3,T640507-2020,2018,0.045,0.029,0.116,-5.861
0.000,0.130,Train,N3,T660507-2022,2018,0.126,0.029,0.197,-4.505
0.000,0.031,Train,N3,T670903-2021,2018,0.030,0.029,0.101,-6.288
0.000,0.003,Train,N3,T560111-2022,2018,0.003,0.029,0.075,-7.323
0.031,-0.001,Train,N3,T650306-2019,2018,0.000,0.029,0.040,-9.960
0.000,0.011,Train,N3,T601206-2020,2018,0.011,0.029,0.083,-6.962
0.000,-0.008,Train,N3,T580503-2017,2018,0.000,0.029,0.071,-7.483
0.000,-0.002,Train,N3,T560202-2020,2018,0.000,0.029,0.071,-7.483
0.000,0.007,Train,N3,T530308-2020,2018,0.007,0.029,0.079,-7.132
0.000,-0.021,Train,N3,T650108-2021,2018,0.000,0.029,0.071,-7.483
0.000,0.013,Train,N3,T610610-2020,2018,0.013,0.029,0.084,-6.891
0.000,-0.002,Train,N3,T560511-2022,2018,0.000,0.029,0.071,-7.483
0.000,0.063,Train,N3,T660411-2021,2018,0.061,0.029,0.132,-5.506
0.000,0.030,Train,N3,T670801-2021,2018,0.029,0.029,0.100,-6.321
0.007,0.065,Train,N3,T601206-2016,2018,0.063,0.029,0.127,-5.610
0.001,0.004,Train,N3,T640309-2016,2018,0.004,0.029,0.075,-7.317
0.000,0.010,Train,N3,T610601-2019,2018,0.010,0.029,0.081,-7.025
0.076,0.030,Train,N3,T670508-2021,2018,0.029,0.029,0.024,-12.986
0.000,-0.003,Train,N3,T520801-2016,2018,0.000,0.029,0.071,-7.483
0.000,0.015,Train,N3,T530114-2020,2018,0.015,0.029,0.086,-6.820
0.000,0.019,Train,N3,T630501-2021,2018,0.018,0.029,0.090,-6.671
0.012,0.070,Train,N3,T560501-2016,2018,0.068,0.029,0.127,-5.616
0.000,0.005,Train,N3,T530113-2022,2018,0.005,0.029,0.076,-7.232
0.000,-0.034,Train,N3,T660506-2020,2018,0.000,0.029,0.071,-7.483
0.002,0.054,Train,N3,T601007-2016,2018,0.052,0.029,0.121,-5.740
0.000,0.006,Train,N3,T650302-2019,2018,0.006,0.029,0.077,-7.197
0.000,0.025,Train,N3,T580101-2022,2018,0.024,0.029,0.096,-6.471
0.000,0.004,Train,N3,T580101-2020,2018,0.004,0.029,0.075,-7.292
0.000,0.033,Train,N3,T560301-2016,2018,0.032,0.029,0.103,-6.231
0.014,0.037,Train,N3,T670801-2022,2018,0.036,0.029,0.094,-6.535
0.000,0.006,Train,N3,T630610-2016,2018,0.006,0.029,0.077,-7.205
0.000,0.040,Train,N3,T650901-2020,2018,0.039,0.029,0.110,-6.022
0.000,0.000,Train,N3,T560506-2015,2018,0.000,0.029,0.071,-7.480
0.000,-0.010,Train,N3,T670606-2019,2018,0.000,0.029,0.071,-7.483
0.000,0.038,Train,N3,T600803-2015,2018,0.036,0.029,0.108,-6.093
0.000,0.003,Train,N3,T640205-2015,2018,0.002,0.029,0.074,-7.359
0.000,-0.006,Train,N3,T580402-2022,2018,0.000,0.029,0.071,-7.483
0.000,0.005,Train,N3,T560116-2022,2018,0.005,0.029,0.077,-7.231
0.000,0.008,Train,N3,T580103-2022,2018,0.008,0.029,0.079,-7.111
0.000,-0.006,Train,N3,T630703-2015,2018,0.000,0.029,0.071,-7.483
0.000,0.002,Train,N3,T670603-2015,2018,0.002,0.029,0.074,-7.365
0.000,-0.007,Train,N3,T580507-2017,2018,0.000,0.029,0.071,-7.483
0.000,0.032,Train,N3,T630703-2020,2018,0.031,0.029,0.103,-6.238
0.000,0.034,Train,N3,T660202-2015,2018,0.033,0.029,0.104,-6.188
0.000,0.014,Train,N3,T560506-2020,2018,0.014,0.029,0.085,-6.848
0.000,0.003,Train,N3,T640305-2020,2018,0.003,0.029,0.075,-7.314
0.223,0.117,Train,N3,T600405-2016,2018,0.113,0.029,-0.039,
0.001,-0.002,Train,N3,T560205-2019,2018,0.000,0.029,0.071,-7.526
0.007,0.051,Train,N3,T600908-2022,2018,0.049,0.029,0.114,-5.931
0.000,-0.001,Train,N3,T650108-2015,2018,0.000,0.029,0.071,-7.483
0.042,0.050,Train,N3,T600702-2022,2018,0.048,0.029,0.078,-7.181
0.000,0.015,Train,N3,T580101-2015,2018,0.015,0.029,0.086,-6.813
0.000,-0.003,Train,N3,T650611-2015,2018,0.000,0.029,0.071,-7.483
0.087,0.030,Train,N3,T600402-2017,2018,0.029,0.029,0.013,-17.413
0.000,0.096,Train,N3,T570411-2021,2018,0.093,0.029,0.164,-4.935
0.000,0.008,Train,N3,T560205-2020,2018,0.007,0.029,0.079,-7.120
0.000,0.004,Train,N3,T560207-2016,2018,0.003,0.029,0.075,-7.309
0.000,0.016,Train,N3,T670904-2021,2018,0.015,0.029,0.086,-6.801
0.000,0.012,Train,N3,T650108-2017,2018,0.011,0.029,0.083,-6.948
0.000,0.009,Train,N3,T640507-2015,2018,0.009,0.029,0.081,-7.045
0.000,0.046,Train,N3,T571203-2022,2018,0.044,0.029,0.116,-5.881
0.000,-0.021,Train,N3,T560106-2015,2018,0.000,0.029,0.071,-7.483
0.050,-0.004,Train,N3,T650201-2019,2018,0.000,0.029,0.021,-13.792
0.005,0.008,Train,N3,T660411-2022,2018,0.008,0.029,0.075,-7.317
0.000,0.072,Train,N3,T610609-2021,2018,0.069,0.029,0.141,-5.330
0.012,0.105,Train,N3,T650903-2021,2018,0.102,0.029,0.161,-4.981
0.000,0.006,Train,N3,T670109-2019,2018,0.006,0.029,0.077,-7.198
0.000,-0.002,Train,N3,T670103-2015,2018,0.000,0.029,0.071,-7.483
0.006,0.008,Train,N3,T500305-2017,2018,0.008,0.029,0.074,-7.373
0.006,0.018,Train,N3,T560506-2019,2018,0.017,0.029,0.083,-6.961
0.000,0.014,Train,N3,T630505-2019,2018,0.013,0.029,0.085,-6.871
0.000,-0.006,Train,N3,T640205-2019,2018,0.000,0.029,0.071,-7.483
0.000,0.006,Train,N3,T670607-2016,2018,0.006,0.029,0.077,-7.193
0.000,0.047,Train,N3,T550511-2019,2018,0.045,0.029,0.116,-5.862
0.000,0.012,Train,N3,T560118-2021,2018,0.012,0.029,0.083,-6.935
0.000,0.015,Train,N3,T670512-2021,2018,0.015,0.029,0.086,-6.807
0.000,0.002,Train,N3,T660803-2020,2018,0.001,0.029,0.073,-7.407
0.000,0.002,Train,N3,T560110-2021,2018,0.002,0.029,0.074,-7.361
0.000,0.141,Train,N3,T600806-2020,2018,0.136,0.029,0.208,-4.389
0.000,0.002,Train,N3,T530113-2016,2018,0.002,0.029,0.073,-7.392
0.000,0.013,Train,N3,T530117-2017,2018,0.013,0.029,0.084,-6.887
0.000,0.011,Train,N3,T660804-2020,2018,0.011,0.029,0.082,-6.982
0.034,0.009,Train,N3,T640305-2017,2018,0.008,0.029,0.046,-9.353
0.000,0.065,Train,N3,T601010-2021,2018,0.063,0.029,0.134,-5.459
0.000,-0.004,Train,N3,T600902-2015,2018,0.000,0.029,0.071,-7.483
0.000,0.003,Train,N3,T670210-2020,2018,0.003,0.029,0.074,-7.341
0.000,0.023,Train,N3,T610614-2017,2018,0.022,0.029,0.093,-6.550
0.000,0.033,Train,N3,T660113-2021,2018,0.032,0.029,0.104,-6.209
0.000,-0.005,Train,N3,T560107-2021,2018,0.000,0.029,0.071,-7.483
0.000,0.031,Train,N3,T560805-2016,2018,0.030,0.029,0.102,-6.275
0.000,-0.010,Train,N3,T630608-2019,2018,0.000,0.029,0.071,-7.483
0.000,0.019,Train,N3,T560309-2017,2018,0.019,0.029,0.090,-6.667
0.390,0.182,Train,N3,T600407-2017,2018,0.176,0.029,-0.142,
0.006,0.004,Train,N3,T530303-2017,2018,0.004,0.029,0.069,-7.598
0.001,0.020,Train,N3,T660201-2016,2018,0.019,0.029,0.090,-6.663
0.000,0.016,Train,N3,T660113-2019,2018,0.016,0.029,0.087,-6.780
0.007,0.012,Train,N3,T560114-2017,2018,0.012,0.029,0.076,-7.233
0.000,-0.007,Train,N3,T530308-2015,2018,0.000,0.029,0.071,-7.483
0.042,-0.000,Train,N3,T620610-2017,2018,0.000,0.029,0.029,-11.724
0.000,0.002,Train,N3,T570601-2021,2018,0.002,0.029,0.073,-7.404
0.000,-0.003,Train,N3,T670602-2015,2018,0.000,0.029,0.071,-7.483
0.000,-0.004,Train,N3,T670108-2015,2018,0.000,0.029,0.071,-7.483
0.000,0.047,Train,N3,T600901-2020,2018,0.045,0.029,0.117,-5.854
0.000,0.027,Train,N3,T600409-2019,2018,0.026,0.029,0.097,-6.408
0.000,0.030,Train,N3,T601011-2021,2018,0.029,0.029,0.101,-6.303
0.000,-0.000,Train,N3,T620604-2016,2018,0.000,0.029,0.071,-7.483
0.000,0.029,Train,N3,T670105-2021,2018,0.028,0.029,0.100,-6.336
0.000,0.057,Train,N3,T640201-2022,2018,0.055,0.029,0.127,-5.615
0.000,0.008,Train,N3,T560207-2019,2018,0.007,0.029,0.079,-7.124
0.000,0.020,Train,N3,T670607-2017,2018,0.019,0.029,0.090,-6.653
0.000,0.013,Train,N3,T580507-2015,2018,0.013,0.029,0.084,-6.897
0.069,0.036,Train,N3,T670603-2021,2018,0.035,0.029,0.037,-10.409
0.000,0.000,Train,N3,T640206-2020,2018,0.000,0.029,0.072,-7.467
0.003,0.017,Train,N3,T560510-2019,2018,0.016,0.029,0.084,-6.882
0.000,0.007,Train,N3,T520808-2020,2018,0.007,0.029,0.078,-7.150
0.000,0.053,Train,N3,T610614-2020,2018,0.051,0.029,0.123,-5.709
0.000,-0.009,Train,N3,T560116-2019,2018,0.000,0.029,0.071,-7.483
0.000,0.023,Train,N3,T610610-2017,2018,0.022,0.029,0.093,-6.542
0.000,0.006,Train,N3,T560311-2021,2018,0.006,0.029,0.078,-7.179
0.040,0.559,Train,N3,T600403-2021,2018,0.541,0.029,0.572,-2.644
0.000,0.003,Train,N3,T620601-2019,2018,0.002,0.029,0.074,-7.357
0.082,0.013,Train,N3,T570605-2016,2018,0.013,0.029,0.002,-47.477
0.000,0.011,Train,N3,T580405-2019,2018,0.011,0.029,0.082,-6.983
0.000,0.021,Train,N3,T500307-2019,2018,0.020,0.029,0.092,-6.604
0.007,0.010,Train,N3,T660905-2016,2018,0.010,0.029,0.074,-7.337
0.099,0.053,Train,N3,T670321-2017,2018,0.051,0.029,0.024,-13.024
0.000,0.004,Train,N3,T630108-2017,2018,0.003,0.029,0.075,-7.307
0.000,-0.011,Train,N3,T570305-2021,2018,0.000,0.029,0.071,-7.483
0.041,0.046,Train,N3,T650303-2017,2018,0.044,0.029,0.075,-7.303
0.000,0.023,Train,N3,T520116-2020,2018,0.022,0.029,0.094,-6.536
0.000,0.013,Train,N3,T600301-2022,2018,0.012,0.029,0.084,-6.911
0.000,-0.029,Train,N3,T660514-2015,2018,0.000,0.029,0.071,-7.483
0.000,-0.002,Train,N3,T671101-2017,2018,0.000,0.029,0.071,-7.483
0.000,0.129,Train,N3,T650903-2022,2018,0.125,0.029,0.197,-4.512
0.000,-0.001,Train,N3,T560112-2021,2018,0.000,0.029,0.071,-7.483
0.005,0.033,Train,N3,T670103-2019,2018,0.032,0.029,0.098,-6.384
0.000,-0.000,Train,N3,T520808-2017,2018,0.000,0.029,0.071,-7.483
0.000,0.004,Train,N3,T640201-2015,2018,0.004,0.029,0.075,-7.292
0.029,0.040,Train,N3,T560903-2019,2018,0.039,0.029,0.082,-6.995
0.000,-0.003,Train,N3,T500308-2020,2018,0.000,0.029,0.071,-7.483
0.000,0.026,Train,N3,T630115-2021,2018,0.025,0.029,0.097,-6.432
0.000,0.032,Train,N3,T650809-2022,2018,0.031,0.029,0.103,-6.244
0.000,-0.011,Train,N3,T670603-2019,2018,0.000,0.029,0.071,-7.483
0.000,0.016,Train,N3,T630610-2022,2018,0.015,0.029,0.087,-6.787
0.091,0.045,Train,N3,T650802-2019,2018,0.044,0.029,0.024,-13.027
0.000,-0.012,Train,N3,T600907-2020,2018,0.000,0.029,0.071,-7.483
0.000,0.001,Train,N3,T520801-2021,2018,0.001,0.029,0.072,-7.443
0.000,0.034,Train,N3,T600803-2020,2018,0.032,0.029,0.104,-6.205
0.109,0.064,Train,N3,T570601-2017,2018,0.061,0.029,0.024,-13.003
0.000,-0.003,Train,N3,T600116-2019,2018,0.000,0.029,0.071,-7.483
0.221,0.129,Train,N3,T600404-2017,2018,0.125,0.029,-0.025,
0.002,0.058,Train,N3,T660119-2021,2018,0.056,0.029,0.125,-5.655
0.000,-0.017,Train,N3,T601011-2015,2018,0.000,0.029,0.071,-7.483
0.000,0.003,Train,N3,T630107-2020,2018,0.003,0.029,0.075,-7.320
0.000,0.048,Train,N3,T530308-2021,2018,0.046,0.029,0.118,-5.832
0.017,0.010,Train,N3,T580403-2019,2018,0.010,0.029,0.064,-7.908
0.000,0.008,Train,N3,T560201-2020,2018,0.008,0.029,0.079,-7.110
0.000,0.056,Train,N3,T560307-2021,2018,0.054,0.029,0.125,-5.653
0.000,-0.104,Train,N3,T600301-2015,2018,0.000,0.029,0.071,-7.483
0.000,0.005,Train,N3,T560118-2015,2018,0.005,0.029,0.077,-7.224
0.000,0.040,Train,N3,T670510-2021,2018,0.039,0.029,0.110,-6.031
0.000,0.003,Train,N3,T610603-2020,2018,0.003,0.029,0.074,-7.340
0.000,0.031,Train,N3,T570403-2021,2018,0.030,0.029,0.102,-6.275
0.000,-0.015,Train,N3,T550512-2021,2018,0.000,0.029,0.071,-7.483
0.000,0.016,Train,N3,T630607-2016,2018,0.015,0.029,0.086,-6.800
0.002,0.039,Train,N3,T660119-2016,2018,0.038,0.029,0.108,-6.093
0.000,0.032,Train,N3,T660803-2021,2018,0.031,0.029,0.102,-6.248
0.000,0.003,Train,N3,T530117-2021,2018,0.003,0.029,0.075,-7.326
0.000,0.004,Train,N3,T630203-2015,2018,0.004,0.029,0.076,-7.275
0.002,0.024,Train,N3,T560306-2016,2018,0.023,0.029,0.092,-6.591
0.216,0.020,Train,N3,T650201-2016,2018,0.020,0.029,-0.125,
0.039,0.083,Train,N3,T670202-2019,2018,0.081,0.029,0.113,-5.937
0.013,0.094,Train,N3,T660905-2021,2018,0.091,0.029,0.149,-5.179
0.000,0.039,Train,N3,T500304-2017,2018,0.038,0.029,0.109,-6.047
0.019,0.021,Train,N3,T670803-2017,2018,0.020,0.029,0.073,-7.410
0.030,0.029,Train,N3,T570514-2022,2018,0.028,0.029,0.069,-7.611
0.000,0.024,Train,N3,T670105-2015,2018,0.023,0.029,0.095,-6.501
0.003,0.011,Train,N3,T670206-2022,2018,0.010,0.029,0.078,-7.150
0.026,-0.013,Train,N3,T630107-2016,2018,0.000,0.029,0.045,-9.420
0.000,0.006,Train,N3,T610602-2021,2018,0.005,0.029,0.077,-7.216
0.233,0.063,Train,N3,T600803-2022,2018,0.061,0.029,-0.101,
0.000,0.054,Train,N3,T660119-2019,2018,0.052,0.029,0.124,-5.687
0.000,-0.007,Train,N3,T600906-2016,2018,0.000,0.029,0.071,-7.483
0.000,0.019,Train,N3,T570906-2019,2018,0.018,0.029,0.089,-6.690
0.000,-0.005,Train,N3,T560501-2015,2018,0.000,0.029,0.071,-7.483
0.000,-0.003,Train,N3,T571203-2019,2018,0.000,0.029,0.071,-7.483
0.000,0.004,Train,N3,T671103-2019,2018,0.004,0.029,0.076,-7.275
0.000,0.036,Train,N3,T670807-2021,2018,0.035,0.029,0.106,-6.143
0.000,-0.016,Train,N3,T670504-2016,2018,0.000,0.029,0.071,-7.483
0.000,-0.004,Train,N3,T660508-2020,2018,0.000,0.029,0.071,-7.483
0.000,0.001,Train,N3,T630303-2016,2018,0.001,0.029,0.072,-7.442
0.105,-0.012,Train,N3,T570413-2016,2018,0.000,0.029,-0.034,
0.000,0.013,Train,N3,T630607-2020,2018,0.013,0.029,0.084,-6.890
0.000,0.014,Train,N3,T560108-2017,2018,0.014,0.029,0.085,-6.862
0.000,0.021,Train,N3,T670510-2016,2018,0.020,0.029,0.091,-6.619
0.000,0.023,Train,N3,T601202-2017,2018,0.022,0.029,0.094,-6.533
0.000,0.011,Train,N3,T660802-2016,2018,0.011,0.029,0.082,-6.996
0.119,0.042,Train,N3,T660406-2019,2018,0.041,0.029,-0.007,
0.000,0.015,Train,N3,T560502-2020,2018,0.015,0.029,0.086,-6.820
0.000,0.037,Train,N3,T560107-2020,2018,0.036,0.029,0.107,-6.109
0.000,0.004,Train,N3,T670508-2019,2018,0.004,0.029,0.076,-7.277
0.000,0.088,Train,N3,T670205-2022,2018,0.085,0.029,0.156,-5.056
0.045,0.029,Train,N3,T580602-2017,2018,0.028,0.029,0.054,-8.589
0.000,-0.054,Train,N3,T600401-2015,2018,0.000,0.029,0.071,-7.483
0.000,0.008,Train,N3,T670801-2016,2018,0.008,0.029,0.080,-7.087
0.030,0.014,Train,N3,T660506-2016,2018,0.014,0.029,0.055,-8.518
0.000,0.002,Train,N3,T570308-2020,2018,0.002,0.029,0.073,-7.401
0.000,0.001,Train,N3,T670902-2022,2018,0.001,0.029,0.072,-7.454
0.000,-0.015,Train,N3,T600405-2019,2018,0.000,0.029,0.071,-7.483
0.000,0.006,Train,N3,T580109-2015,2018,0.006,0.029,0.077,-7.188
0.000,-0.003,Train,N3,T600904-2015,2018,0.000,0.029,0.071,-7.483
0.000,0.037,Train,N3,T670109-2016,2018,0.036,0.029,0.107,-6.111
0.005,0.074,Train,N3,T600906-2021,2018,0.072,0.029,0.138,-5.382
0.000,0.008,Train,N3,T670505-2020,2018,0.007,0.029,0.079,-7.124
