Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
230.051,186.231,Train,Illinois,17001-1966,1966,15.367,20.828,153.088,-36.731
155.082,127.084,Train,Illinois,17001-1967,1967,8.401,20.828,221.091,-21.319
171.181,151.880,Train,Illinois,17001-1968,1968,11.321,20.828,207.913,-23.689
257.347,156.567,Train,Illinois,17001-1969,1969,11.873,20.828,122.298,-46.990
245.582,199.577,Train,Illinois,17001-1970,1970,16.939,20.828,139.130,-41.070
163.883,109.348,Train,Illinois,17001-1971,1971,6.312,20.828,210.201,-23.259
166.253,186.127,Train,Illinois,17001-1972,1972,15.355,20.828,216.875,-22.050
200.190,150.156,Train,Illinois,17001-1973,1973,11.118,20.828,178.701,-29.925
258.694,164.455,Train,Illinois,17001-1974,1974,12.802,20.828,121.880,-47.147
219.266,182.651,Train,Illinois,17001-1975,1975,14.945,20.828,163.451,-33.808
260.406,223.439,Train,Illinois,17001-1976,1976,19.749,20.828,127.115,-45.213
347.114,203.156,Train,Illinois,17001-1977,1977,17.360,20.828,38.019,-92.219
227.389,142.481,Train,Illinois,17001-1978,1978,10.214,20.828,150.597,-37.470
142.732,145.556,Train,Illinois,17001-1979,1979,10.576,20.828,235.617,-18.980
296.143,240.583,Train,Illinois,17001-1980,1980,21.769,20.828,93.398,-59.212
183.621,96.345,Train,Illinois,17001-1981,1981,4.780,20.828,188.932,-27.574
162.167,92.059,Train,Illinois,17001-1982,1982,4.275,20.828,209.881,-23.319
441.780,335.204,Train,Illinois,17001-1983,1983,32.913,20.828,-41.095,-173.655
248.961,234.623,Train,Illinois,17001-1984,1984,21.067,20.828,139.878,-40.825
140.210,94.544,Train,Illinois,17001-1985,1985,4.568,20.828,232.131,-19.517
150.526,128.453,Train,Illinois,17001-1986,1986,8.562,20.828,225.808,-20.529
167.910,142.593,Train,Illinois,17001-1987,1987,10.227,20.828,210.089,-23.280
370.862,307.974,Train,Illinois,17001-1988,1988,29.706,20.828,26.616,-101.027
370.881,218.600,Train,Illinois,17001-1989,1989,19.179,20.828,16.070,-109.920
244.968,192.735,Train,Illinois,17001-1990,1990,16.133,20.828,138.937,-41.133
255.623,233.756,Train,Illinois,17001-1991,1991,20.965,20.828,133.114,-43.095
258.732,271.359,Train,Illinois,17003-1928,1928,25.393,20.828,134.434,-42.642
238.946,253.328,Train,Illinois,17003-1929,1929,23.270,20.828,152.096,-37.023
271.770,341.002,Train,Illinois,17003-1930,1930,33.596,20.828,129.599,-44.324
220.702,268.972,Train,Illinois,17003-1931,1931,25.112,20.828,172.183,-31.527
222.244,288.131,Train,Illinois,17003-1932,1932,27.369,20.828,172.897,-31.348
206.395,259.602,Train,Illinois,17003-1933,1933,24.009,20.828,185.386,-28.367
278.156,336.779,Train,Illinois,17003-1934,1934,33.099,20.828,122.715,-46.833
245.025,304.864,Train,Illinois,17003-1935,1935,29.340,20.828,152.087,-37.026
268.004,325.401,Train,Illinois,17003-1936,1936,31.758,20.828,131.527,-43.645
221.092,277.064,Train,Illinois,17003-1937,1937,26.065,20.828,172.745,-31.386
226.790,298.832,Train,Illinois,17003-1938,1938,28.629,20.828,169.612,-32.182
239.597,288.789,Train,Illinois,17003-1939,1939,27.446,20.828,155.622,-35.993
228.013,249.398,Train,Illinois,17003-1940,1940,22.807,20.828,162.567,-34.048
223.538,241.517,Train,Illinois,17003-1941,1941,21.879,20.828,166.113,-33.096
201.672,292.986,Train,Illinois,17003-1942,1942,27.941,20.828,194.041,-26.469
253.416,318.369,Train,Illinois,17003-1943,1943,30.930,20.828,145.286,-39.096
249.269,371.106,Train,Illinois,17003-1944,1944,37.142,20.828,155.645,-35.987
224.232,308.526,Train,Illinois,17003-1945,1945,29.771,20.828,173.312,-31.244
244.803,305.712,Train,Illinois,17003-1946,1946,29.439,20.828,152.408,-36.931
272.484,297.317,Train,Illinois,17003-1947,1947,28.451,20.828,123.739,-46.451
237.275,305.005,Train,Illinois,17003-1948,1948,29.356,20.828,159.854,-34.795
258.174,295.914,Train,Illinois,17003-1949,1949,28.285,20.828,137.884,-41.481
275.683,276.122,Train,Illinois,17003-1950,1950,25.954,20.828,118.044,-48.616
261.801,247.860,Train,Illinois,17003-1951,1951,22.626,20.828,128.597,-44.680
272.528,354.367,Train,Illinois,17003-1952,1952,35.170,20.828,130.415,-44.036
276.364,361.634,Train,Illinois,17003-1953,1953,36.026,20.828,127.434,-45.098
269.810,391.028,Train,Illinois,17003-1954,1954,39.488,20.828,137.450,-41.625
277.365,278.348,Train,Illinois,17003-1955,1955,26.217,20.828,116.624,-49.172
257.030,252.359,Train,Illinois,17003-1956,1956,23.156,20.828,133.898,-42.825
285.803,350.380,Train,Illinois,17003-1957,1957,34.701,20.828,116.670,-49.154
279.686,299.005,Train,Illinois,17003-1958,1958,28.650,20.828,116.736,-49.128
238.678,260.744,Train,Illinois,17003-1959,1959,24.143,20.828,153.237,-36.687
257.280,303.594,Train,Illinois,17003-1960,1960,29.190,20.828,139.683,-40.889
223.490,302.096,Train,Illinois,17003-1961,1961,29.014,20.828,173.296,-31.248
235.310,277.262,Train,Illinois,17003-1962,1962,26.089,20.828,158.551,-35.160
215.739,236.349,Train,Illinois,17003-1963,1963,21.270,20.828,173.303,-31.246
234.778,285.290,Train,Illinois,17003-1964,1964,27.034,20.828,160.029,-34.747
267.926,242.625,Train,Illinois,17003-1965,1965,22.009,20.828,121.856,-47.156
266.183,293.177,Train,Illinois,17003-1966,1966,27.963,20.828,129.553,-44.340
187.549,206.019,Train,Illinois,17003-1967,1967,17.698,20.828,197.921,-25.660
221.025,275.861,Train,Illinois,17003-1968,1968,25.924,20.828,172.671,-31.404
202.109,273.541,Train,Illinois,17003-1969,1969,25.650,20.828,191.313,-27.053
347.804,281.360,Train,Illinois,17003-1970,1970,26.571,20.828,46.540,-86.142
192.607,222.509,Train,Illinois,17003-1971,1971,19.640,20.828,194.805,-26.308
188.020,216.985,Train,Illinois,17003-1972,1972,18.989,20.828,198.742,-25.492
194.041,281.849,Train,Illinois,17003-1973,1973,26.629,20.828,200.360,-25.165
273.673,216.998,Train,Illinois,17003-1974,1974,18.991,20.828,113.091,-50.582
248.413,171.750,Train,Illinois,17003-1975,1975,13.661,20.828,133.021,-43.127
219.763,253.888,Train,Illinois,17003-1976,1976,23.336,20.828,171.345,-31.739
184.222,224.578,Train,Illinois,17003-1977,1977,19.884,20.828,203.434,-24.553
190.790,232.021,Train,Illinois,17003-1978,1978,20.760,20.828,197.743,-25.697
155.468,200.431,Train,Illinois,17003-1979,1979,17.039,20.828,229.344,-19.957
358.254,353.241,Train,Illinois,17003-1980,1980,35.037,20.828,44.556,-87.520
186.650,175.260,Train,Illinois,17003-1981,1981,14.075,20.828,195.197,-26.226
176.156,175.933,Train,Illinois,17003-1982,1982,14.154,20.828,205.771,-24.098
358.270,424.116,Train,Illinois,17003-1983,1983,43.385,20.828,52.887,-81.877
246.494,249.069,Train,Illinois,17003-1984,1984,22.768,20.828,144.046,-39.486
197.827,193.433,Train,Illinois,17003-1985,1985,16.215,20.828,186.160,-28.192
236.770,203.156,Train,Illinois,17003-1986,1986,17.360,20.828,148.363,-38.146
195.321,231.706,Train,Illinois,17003-1987,1987,20.723,20.828,193.174,-26.654
307.982,319.267,Train,Illinois,17003-1988,1988,31.036,20.828,90.826,-60.443
238.753,321.337,Train,Illinois,17003-1989,1989,31.280,20.828,160.300,-34.671
211.632,289.454,Train,Illinois,17003-1990,1990,27.525,20.828,183.665,-28.760
345.621,294.447,Train,Illinois,17003-1991,1991,28.113,20.828,50.264,-83.613
255.160,185.355,Train,Illinois,17005-1928,1928,15.264,20.828,127.877,-44.939
268.020,207.280,Train,Illinois,17005-1929,1929,17.846,20.828,117.599,-48.790
305.459,291.120,Train,Illinois,17005-1930,1930,27.721,20.828,90.035,-60.827
269.476,252.439,Train,Illinois,17005-1931,1931,23.165,20.828,121.462,-47.305
244.071,196.024,Train,Illinois,17005-1932,1932,16.520,20.828,140.222,-40.713
327.244,266.795,Train,Illinois,17005-1933,1933,24.856,20.828,65.384,-74.087
308.996,266.878,Train,Illinois,17005-1934,1934,24.866,20.828,83.642,-64.019
283.825,238.576,Train,Illinois,17005-1935,1935,21.532,20.828,105.479,-53.757
346.233,358.768,Train,Illinois,17005-1936,1936,35.688,20.828,57.227,-79.083
268.720,232.327,Train,Illinois,17005-1937,1937,20.796,20.828,119.849,-47.919
271.784,294.269,Train,Illinois,17005-1938,1938,28.092,20.828,124.080,-46.325
250.427,242.405,Train,Illinois,17005-1939,1939,21.983,20.828,139.329,-41.005
278.148,245.564,Train,Illinois,17005-1940,1940,22.355,20.828,111.980,-51.033
263.947,290.877,Train,Illinois,17005-1941,1941,27.692,20.828,131.518,-43.649
260.324,216.133,Train,Illinois,17005-1942,1942,18.889,20.828,126.337,-45.496
302.280,258.614,Train,Illinois,17005-1943,1943,23.892,20.828,89.385,-61.144
305.814,281.966,Train,Illinois,17005-1944,1944,26.643,20.828,88.601,-61.529
302.426,284.668,Train,Illinois,17005-1945,1945,26.961,20.828,92.308,-59.731
239.616,261.024,Train,Illinois,17005-1946,1946,24.176,20.828,152.333,-36.953
316.885,279.874,Train,Illinois,17005-1947,1947,26.396,20.828,77.284,-67.359
229.731,173.000,Train,Illinois,17005-1948,1948,13.809,20.828,151.850,-37.096
275.656,176.873,Train,Illinois,17005-1949,1949,14.265,20.828,106.381,-53.371
262.160,214.122,Train,Illinois,17005-1950,1950,18.652,20.828,124.265,-46.256
259.241,233.194,Train,Illinois,17005-1951,1951,20.898,20.828,129.430,-44.384
273.901,241.495,Train,Illinois,17005-1952,1952,21.876,20.828,115.748,-49.518
302.638,308.484,Train,Illinois,17005-1953,1953,29.766,20.828,94.900,-58.505
401.455,304.818,Train,Illinois,17005-1954,1954,29.334,20.828,-4.348,-129.424
265.849,243.361,Train,Illinois,17005-1955,1955,22.096,20.828,124.019,-46.347
249.321,181.875,Train,Illinois,17005-1956,1956,14.854,20.828,133.305,-43.029
295.872,275.555,Train,Illinois,17005-1957,1957,25.888,20.828,97.788,-57.169
248.001,250.948,Train,Illinois,17005-1958,1958,22.989,20.828,142.761,-39.894
287.708,261.001,Train,Illinois,17005-1959,1959,24.173,20.828,104.237,-54.294
292.494,265.754,Train,Illinois,17005-1960,1960,24.733,20.828,100.012,-56.161
241.358,235.774,Train,Illinois,17005-1961,1961,21.202,20.828,147.617,-38.374
249.800,225.878,Train,Illinois,17005-1962,1962,20.037,20.828,138.010,-41.440
240.820,213.007,Train,Illinois,17005-1963,1963,18.521,20.828,145.473,-39.038
357.918,232.344,Train,Illinois,17005-1964,1964,20.798,20.828,30.653,-97.816
258.095,215.276,Train,Illinois,17005-1965,1965,18.788,20.828,128.466,-44.727
308.849,289.220,Train,Illinois,17005-1966,1966,27.497,20.828,86.420,-62.612
223.183,156.915,Train,Illinois,17005-1967,1967,11.914,20.828,156.504,-35.740
256.594,177.099,Train,Illinois,17005-1968,1968,14.291,20.828,125.470,-45.812
255.083,175.789,Train,Illinois,17005-1969,1969,14.137,20.828,126.826,-45.318
351.651,244.609,Train,Illinois,17005-1970,1970,22.243,20.828,38.364,-91.964
269.797,195.050,Train,Illinois,17005-1971,1971,16.406,20.828,114.381,-50.062
230.021,214.718,Train,Illinois,17005-1972,1972,18.722,20.828,156.473,-35.749
302.324,218.638,Train,Illinois,17005-1973,1973,19.184,20.828,84.633,-63.513
308.204,241.616,Train,Illinois,17005-1974,1974,21.890,20.828,81.458,-65.147
223.163,209.013,Train,Illinois,17005-1975,1975,18.050,20.828,162.660,-34.023
351.700,221.482,Train,Illinois,17005-1976,1976,19.519,20.828,35.591,-94.027
249.316,197.636,Train,Illinois,17005-1977,1977,16.710,20.828,135.167,-42.393
245.009,191.653,Train,Illinois,17005-1978,1978,16.006,20.828,138.769,-41.189
212.781,176.560,Train,Illinois,17005-1979,1979,14.228,20.828,169.220,-32.284
355.631,281.542,Train,Illinois,17005-1980,1980,26.593,20.828,38.734,-91.692
201.059,133.514,Train,Illinois,17005-1981,1981,9.158,20.828,175.871,-30.611
204.066,149.698,Train,Illinois,17005-1982,1982,11.064,20.828,174.771,-30.881
490.650,373.214,Train,Illinois,17005-1983,1983,37.390,20.828,-85.488,-247.700
346.813,267.488,Train,Illinois,17005-1984,1984,24.938,20.828,45.897,-86.586
227.554,204.374,Train,Illinois,17005-1985,1985,17.504,20.828,157.722,-35.394
199.374,195.132,Train,Illinois,17005-1986,1986,16.415,20.828,184.814,-28.497
220.271,210.600,Train,Illinois,17005-1987,1987,18.237,20.828,165.738,-33.195
437.247,333.487,Train,Illinois,17005-1988,1988,32.711,20.828,-36.764,-167.741
237.801,245.207,Train,Illinois,17005-1989,1989,22.313,20.828,152.285,-36.967
307.933,244.192,Train,Illinois,17005-1990,1990,22.194,20.828,82.033,-64.848
318.644,268.392,Train,Illinois,17005-1991,1991,25.044,20.828,74.173,-69.057
213.779,215.152,Train,Illinois,17007-1928,1928,18.773,20.828,172.767,-31.380
232.339,190.189,Train,Illinois,17007-1929,1929,15.833,20.828,151.267,-37.270
219.431,170.673,Train,Illinois,17007-1930,1930,13.535,20.828,161.876,-34.237
220.554,170.094,Train,Illinois,17007-1931,1931,13.466,20.828,160.685,-34.565
228.709,190.024,Train,Illinois,17007-1932,1932,15.814,20.828,154.877,-36.209
261.395,188.914,Train,Illinois,17007-1933,1933,15.683,20.828,122.060,-47.079
297.614,204.583,Train,Illinois,17007-1934,1934,17.528,20.828,87.687,-61.980
249.863,203.779,Train,Illinois,17007-1935,1935,17.434,20.828,135.343,-42.333
282.644,267.226,Train,Illinois,17007-1936,1936,24.907,20.828,110.035,-51.834
255.957,238.021,Train,Illinois,17007-1937,1937,21.467,20.828,133.282,-43.037
236.302,163.881,Train,Illinois,17007-1938,1938,12.735,20.828,144.205,-39.436
202.678,154.964,Train,Illinois,17007-1939,1939,11.684,20.828,176.779,-30.389
214.585,179.727,Train,Illinois,17007-1940,1940,14.601,20.828,167.788,-32.655
198.524,208.794,Train,Illinois,17007-1941,1941,18.025,20.828,187.273,-27.942
217.495,187.764,Train,Illinois,17007-1942,1942,15.548,20.828,165.825,-33.172
194.497,197.080,Train,Illinois,17007-1943,1943,16.645,20.828,189.920,-27.357
213.531,205.552,Train,Illinois,17007-1944,1944,17.643,20.828,171.884,-31.603
253.597,215.240,Train,Illinois,17007-1945,1945,18.784,20.828,132.959,-43.148
248.194,192.173,Train,Illinois,17007-1946,1946,16.067,20.828,135.645,-42.231
260.323,253.426,Train,Illinois,17007-1947,1947,23.281,20.828,130.731,-43.924
223.483,254.110,Train,Illinois,17007-1948,1948,23.362,20.828,167.652,-32.691
225.175,177.411,Train,Illinois,17007-1949,1949,14.328,20.828,156.926,-35.620
261.898,165.177,Train,Illinois,17007-1950,1950,12.887,20.828,118.762,-48.338
260.153,229.495,Train,Illinois,17007-1951,1951,20.463,20.828,128.082,-44.865
195.439,151.804,Train,Illinois,17007-1952,1952,11.312,20.828,183.645,-28.765
204.257,228.483,Train,Illinois,17007-1953,1953,20.344,20.828,183.858,-28.716
213.107,181.804,Train,Illinois,17007-1954,1954,14.846,20.828,169.511,-32.208
256.988,239.643,Train,Illinois,17007-1955,1955,21.658,20.828,132.442,-43.327
213.401,208.944,Train,Illinois,17007-1956,1956,18.042,20.828,172.413,-31.469
246.846,220.207,Train,Illinois,17007-1957,1957,19.369,20.828,140.295,-40.689
241.822,206.067,Train,Illinois,17007-1958,1958,17.703,20.828,143.654,-39.610
219.329,193.139,Train,Illinois,17007-1959,1959,16.181,20.828,164.624,-33.493
280.868,238.029,Train,Illinois,17007-1960,1960,21.468,20.828,108.372,-52.528
216.439,206.814,Train,Illinois,17007-1961,1961,17.791,20.828,169.125,-32.308
197.541,237.569,Train,Illinois,17007-1962,1962,21.414,20.828,191.645,-26.982
210.175,200.181,Train,Illinois,17007-1963,1963,17.010,20.828,174.607,-30.922
198.341,169.179,Train,Illinois,17007-1964,1964,13.359,20.828,182.790,-28.962
221.538,230.513,Train,Illinois,17007-1965,1965,20.583,20.828,166.817,-32.910
230.766,177.011,Train,Illinois,17007-1966,1966,14.281,20.828,151.287,-37.264
177.027,187.333,Train,Illinois,17007-1967,1967,15.497,20.828,206.243,-24.008
189.818,184.388,Train,Illinois,17007-1968,1968,15.150,20.828,193.104,-26.668
188.642,184.540,Train,Illinois,17007-1969,1969,15.168,20.828,194.298,-26.415
246.997,239.680,Train,Illinois,17007-1970,1970,21.662,20.828,142.438,-39.997
203.883,165.572,Train,Illinois,17007-1971,1971,12.934,20.828,176.823,-30.378
181.801,195.872,Train,Illinois,17007-1972,1972,16.503,20.828,202.474,-24.743
240.251,201.713,Train,Illinois,17007-1973,1973,17.191,20.828,144.712,-39.276
365.232,240.372,Train,Illinois,17007-1974,1974,21.744,20.828,24.284,-102.929
217.245,189.041,Train,Illinois,17007-1975,1975,15.698,20.828,166.225,-33.066
237.290,222.129,Train,Illinois,17007-1976,1976,19.595,20.828,150.078,-37.626
201.366,170.035,Train,Illinois,17007-1977,1977,13.459,20.828,179.866,-29.648
200.473,123.286,Train,Illinois,17007-1978,1978,7.953,20.828,175.253,-30.762
185.612,180.368,Train,Illinois,17007-1979,1979,14.676,20.828,196.837,-25.884
219.783,216.776,Train,Illinois,17007-1980,1980,18.965,20.828,166.954,-32.874
201.485,152.159,Train,Illinois,17007-1981,1981,11.354,20.828,177.641,-30.180
179.719,185.948,Train,Illinois,17007-1982,1982,15.334,20.828,203.387,-24.562
283.985,286.398,Train,Illinois,17007-1983,1983,27.165,20.828,110.952,-51.454
248.282,238.016,Train,Illinois,17007-1984,1984,21.466,20.828,140.957,-40.474
230.110,231.258,Train,Illinois,17007-1985,1985,20.670,20.828,158.332,-35.221
190.971,200.593,Train,Illinois,17007-1986,1986,17.059,20.828,193.860,-26.508
253.362,189.189,Train,Illinois,17007-1987,1987,15.715,20.828,130.125,-44.138
445.286,338.140,Train,Illinois,17007-1988,1988,33.259,20.828,-44.255,-178.101
199.741,202.683,Train,Illinois,17007-1989,1989,17.305,20.828,185.336,-28.378
234.227,212.504,Train,Illinois,17007-1990,1990,18.461,20.828,152.007,-37.050
405.245,232.313,Train,Illinois,17007-1991,1991,20.794,20.828,-16.678,-142.842
199.381,175.558,Train,Illinois,17009-1928,1928,14.110,20.828,182.501,-29.029
226.538,144.603,Train,Illinois,17009-1929,1929,10.464,20.828,151.698,-37.141
264.268,214.267,Train,Illinois,17009-1930,1930,18.669,20.828,122.174,-47.037
214.570,176.393,Train,Illinois,17009-1931,1931,14.208,20.828,167.410,-32.754
199.945,117.183,Train,Illinois,17009-1932,1932,7.234,20.828,175.062,-30.809
241.393,236.640,Train,Illinois,17009-1933,1933,21.304,20.828,147.684,-38.353
349.413,264.078,Train,Illinois,17009-1934,1934,24.536,20.828,42.896,-88.690
272.005,202.335,Train,Illinois,17009-1935,1935,17.264,20.828,113.031,-50.606
334.671,285.684,Train,Illinois,17009-1936,1936,27.081,20.828,60.182,-77.235
218.909,151.402,Train,Illinois,17009-1937,1937,11.265,20.828,160.129,-34.719
257.219,218.910,Train,Illinois,17009-1938,1938,19.216,20.828,129.769,-44.263
215.102,140.893,Train,Illinois,17009-1939,1939,10.027,20.828,162.697,-34.013
253.558,163.219,Train,Illinois,17009-1940,1940,12.657,20.828,126.871,-45.302
215.086,181.433,Train,Illinois,17009-1941,1941,14.802,20.828,167.488,-32.734
236.187,188.507,Train,Illinois,17009-1942,1942,15.635,20.828,147.220,-38.496
218.861,153.485,Train,Illinois,17009-1943,1943,11.510,20.828,160.422,-34.637
240.107,213.714,Train,Illinois,17009-1944,1944,18.604,20.828,146.270,-38.790
278.925,197.428,Train,Illinois,17009-1945,1945,16.686,20.828,105.533,-53.734
212.817,226.452,Train,Illinois,17009-1946,1946,20.104,20.828,175.060,-30.810
325.280,272.940,Train,Illinois,17009-1947,1947,25.580,20.828,68.072,-72.511
185.817,144.692,Train,Illinois,17009-1948,1948,10.474,20.828,192.430,-26.813
235.426,198.950,Train,Illinois,17009-1949,1949,16.865,20.828,149.212,-37.887
236.108,147.067,Train,Illinois,17009-1950,1950,10.754,20.828,142.419,-40.003
222.862,214.749,Train,Illinois,17009-1951,1951,18.726,20.828,163.636,-33.758
255.189,189.366,Train,Illinois,17009-1952,1952,15.736,20.828,128.320,-44.780
270.088,239.119,Train,Illinois,17009-1953,1953,21.596,20.828,119.280,-48.138
281.560,257.949,Train,Illinois,17009-1954,1954,23.814,20.828,110.026,-51.837
265.105,236.717,Train,Illinois,17009-1955,1955,21.313,20.828,123.981,-46.361
245.222,141.872,Train,Illinois,17009-1956,1956,10.142,20.828,132.693,-43.240
256.912,260.724,Train,Illinois,17009-1957,1957,24.141,20.828,135.001,-42.449
223.174,215.234,Train,Illinois,17009-1958,1958,18.783,20.828,163.381,-33.827
270.009,221.764,Train,Illinois,17009-1959,1959,19.552,20.828,117.315,-48.901
274.917,216.503,Train,Illinois,17009-1960,1960,18.932,20.828,111.788,-51.112
262.397,149.615,Train,Illinois,17009-1961,1961,11.054,20.828,116.430,-49.248
228.950,183.513,Train,Illinois,17009-1962,1962,15.047,20.828,153.869,-36.502
195.575,149.908,Train,Illinois,17009-1963,1963,11.089,20.828,183.286,-28.848
249.773,209.747,Train,Illinois,17009-1964,1964,18.137,20.828,136.136,-42.065
241.044,194.154,Train,Illinois,17009-1965,1965,16.300,20.828,143.029,-39.809
235.887,216.364,Train,Illinois,17009-1966,1966,18.916,20.828,150.801,-37.409
157.303,139.563,Train,Illinois,17009-1967,1967,9.870,20.828,220.340,-21.447
197.791,143.559,Train,Illinois,17009-1968,1968,10.341,20.828,180.322,-29.540
241.852,162.421,Train,Illinois,17009-1969,1969,12.563,20.828,138.483,-41.283
289.486,224.081,Train,Illinois,17009-1970,1970,19.825,20.828,98.112,-57.021
207.692,106.121,Train,Illinois,17009-1971,1971,5.932,20.828,166.012,-33.123
199.471,180.456,Train,Illinois,17009-1972,1972,14.687,20.828,182.988,-28.916
205.322,150.973,Train,Illinois,17009-1973,1973,11.214,20.828,173.665,-31.156
288.246,209.237,Train,Illinois,17009-1974,1974,18.077,20.828,97.603,-57.254
213.743,188.060,Train,Illinois,17009-1975,1975,15.582,20.828,169.612,-32.182
254.812,208.738,Train,Illinois,17009-1976,1976,18.018,20.828,130.978,-43.837
288.954,189.616,Train,Illinois,17009-1977,1977,15.766,20.828,94.585,-58.653
211.168,151.388,Train,Illinois,17009-1978,1978,11.263,20.828,167.868,-32.635
175.455,137.919,Train,Illinois,17009-1979,1979,9.677,20.828,201.994,-24.838
227.314,248.112,Train,Illinois,17009-1980,1980,22.655,20.828,163.113,-33.900
128.747,75.100,Train,Illinois,17009-1981,1981,2.278,20.828,241.304,-18.136
173.751,95.043,Train,Illinois,17009-1982,1982,4.627,20.828,198.648,-25.512
477.829,338.629,Train,Illinois,17009-1983,1983,33.316,20.828,-76.740,-230.957
225.479,246.049,Train,Illinois,17009-1984,1984,22.412,20.828,164.706,-33.470
190.201,131.843,Train,Illinois,17009-1985,1985,8.961,20.828,186.532,-28.108
165.496,131.911,Train,Illinois,17009-1986,1986,8.969,20.828,211.245,-23.066
221.364,209.785,Train,Illinois,17009-1987,1987,18.141,20.828,164.550,-33.512
361.304,310.513,Train,Illinois,17009-1988,1988,30.005,20.828,36.473,-93.366
256.317,208.607,Train,Illinois,17009-1989,1989,18.002,20.828,129.458,-44.374
217.903,201.573,Train,Illinois,17009-1990,1990,17.174,20.828,167.044,-32.850
267.061,214.590,Train,Illinois,17009-1991,1991,18.707,20.828,119.419,-48.085
144.994,189.076,Train,Illinois,17011-1928,1928,15.702,20.828,238.480,-18.550
162.571,168.730,Train,Illinois,17011-1929,1929,13.306,20.828,218.507,-21.764
190.709,199.626,Train,Illinois,17011-1930,1930,16.945,20.828,194.008,-26.476
173.408,199.235,Train,Illinois,17011-1931,1931,16.899,20.828,211.263,-23.063
145.669,169.033,Train,Illinois,17011-1932,1932,13.341,20.828,235.445,-19.006
187.991,212.065,Train,Illinois,17011-1933,1933,18.410,20.828,198.191,-25.605
240.874,194.844,Train,Illinois,17011-1934,1934,16.381,20.828,143.280,-39.729
174.818,206.256,Train,Illinois,17011-1935,1935,17.726,20.828,210.680,-23.170
210.324,291.769,Train,Illinois,17011-1936,1936,27.797,20.828,185.246,-28.399
137.391,217.474,Train,Illinois,17011-1937,1937,19.047,20.828,249.428,-16.994
176.519,173.721,Train,Illinois,17011-1938,1938,13.894,20.828,205.147,-24.219
