Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
164.933,187.085,Train,Illinois,1,72.837,93.228,612.276,-0.932
186.300,266.735,Train,Illinois,1,103.853,93.228,621.925,-0.863
253.245,230.052,Train,Illinois,1,89.569,93.228,540.695,-1.653
362.268,330.635,Train,Illinois,1,128.736,93.228,470.839,-2.891
296.370,255.465,Train,Illinois,1,99.464,93.228,507.466,-2.157
314.550,266.874,Train,Illinois,1,103.907,93.228,493.729,-2.407
280.868,229.226,Train,Illinois,1,89.247,93.228,512.750,-2.067
216.439,205.857,Train,Illinois,1,80.147,93.228,568.080,-1.328
197.541,239.703,Train,Illinois,1,93.327,93.228,600.157,-1.027
210.175,206.226,Train,Illinois,1,80.291,93.228,574.487,-1.262
198.341,114.024,Train,Illinois,1,44.387,93.228,550.418,-1.530
221.538,214.631,Train,Illinois,1,83.564,93.228,566.397,-1.346
230.766,192.107,Train,Illinois,1,74.793,93.228,548.398,-1.554
177.027,162.186,Train,Illinois,1,63.142,93.228,590.486,-1.110
189.818,204.406,Train,Illinois,1,79.582,93.228,594.135,-1.078
188.642,226.016,Train,Illinois,1,87.997,93.228,603.727,-0.999
246.997,258.044,Train,Illinois,1,100.469,93.228,557.844,-1.441
203.883,166.115,Train,Illinois,1,64.672,93.228,565.160,-1.359
181.801,183.842,Train,Illinois,1,71.574,93.228,594.145,-1.078
240.251,193.287,Train,Illinois,1,75.252,93.228,539.373,-1.671
365.232,270.185,Train,Illinois,1,105.196,93.228,444.336,-3.574
217.245,188.144,Train,Illinois,1,73.250,93.228,560.376,-1.412
237.290,234.634,Train,Illinois,1,91.353,93.228,558.435,-1.435
201.366,141.717,Train,Illinois,1,55.171,93.228,558.177,-1.437
200.473,119.750,Train,Illinois,1,46.617,93.228,550.515,-1.528
185.612,184.528,Train,Illinois,1,71.842,93.228,590.601,-1.109
219.783,207.766,Train,Illinois,1,80.890,93.228,565.479,-1.356
201.485,163.472,Train,Illinois,1,63.642,93.228,566.529,-1.345
179.719,164.680,Train,Illinois,1,64.113,93.228,588.765,-1.125
283.985,280.206,Train,Illinois,1,109.099,93.228,529.485,-1.808
248.282,240.983,Train,Illinois,1,93.825,93.228,549.915,-1.536
230.110,219.143,Train,Illinois,1,85.320,93.228,559.582,-1.421
190.971,216.290,Train,Illinois,1,84.209,93.228,597.610,-1.049
253.362,178.843,Train,Illinois,1,69.628,93.228,520.637,-1.941
445.286,380.243,Train,Illinois,1,148.053,93.228,407.139,-4.812
199.741,192.071,Train,Illinois,1,74.779,93.228,579.409,-1.213
234.227,224.447,Train,Illinois,1,87.386,93.228,557.530,-1.445
405.245,274.239,Train,Illinois,1,106.775,93.228,405.901,-4.860
247.295,171.196,Train,Illinois,1,66.650,93.228,523.726,-1.894
362.376,249.430,Train,Illinois,1,97.114,93.228,439.110,-3.726
155.489,138.479,Train,Illinois,1,53.910,93.228,602.792,-1.006
365.134,248.393,Train,Illinois,1,96.711,93.228,435.949,-3.822
287.810,284.776,Train,Illinois,1,110.878,93.228,527.440,-1.838
256.017,256.178,Train,Illinois,1,99.742,93.228,548.097,-1.558
274.917,225.147,Train,Illinois,1,87.659,93.228,517.113,-1.997
262.397,160.767,Train,Illinois,1,62.589,93.228,504.564,-2.207
228.950,174.317,Train,Illinois,1,67.865,93.228,543.287,-1.619
195.575,142.902,Train,Illinois,1,55.632,93.228,564.428,-1.367
249.773,197.146,Train,Illinois,1,76.755,93.228,531.353,-1.782
241.044,191.187,Train,Illinois,1,74.434,93.228,537.762,-1.693
235.887,219.987,Train,Illinois,1,85.649,93.228,554.134,-1.485
157.303,155.086,Train,Illinois,1,60.377,93.228,607.445,-0.969
197.791,156.502,Train,Illinois,1,60.928,93.228,567.509,-1.334
241.852,199.515,Train,Illinois,1,77.677,93.228,540.197,-1.660
289.486,248.510,Train,Illinois,1,96.756,93.228,511.642,-2.086
207.692,95.705,Train,Illinois,1,37.254,93.228,533.933,-1.745
199.471,173.166,Train,Illinois,1,67.417,93.228,572.318,-1.284
205.322,159.116,Train,Illinois,1,61.946,93.228,560.995,-1.405
288.246,232.189,Train,Illinois,1,90.401,93.228,506.526,-2.173
213.743,199.350,Train,Illinois,1,77.613,93.228,568.242,-1.326
254.812,234.204,Train,Illinois,1,91.185,93.228,540.745,-1.653
288.954,203.072,Train,Illinois,1,79.062,93.228,494.480,-2.393
211.168,143.396,Train,Illinois,1,55.825,93.228,549.028,-1.547
175.455,146.692,Train,Illinois,1,57.108,93.228,586.025,-1.150
227.314,284.687,Train,Illinois,1,110.844,93.228,587.901,-1.133
128.747,112.385,Train,Illinois,1,43.749,93.228,619.374,-0.881
173.751,107.383,Train,Illinois,1,41.801,93.228,572.421,-1.283
477.829,354.072,Train,Illinois,1,137.862,93.228,364.405,-6.774
225.479,236.631,Train,Illinois,1,92.130,93.228,571.023,-1.297
190.201,112.528,Train,Illinois,1,43.805,93.228,557.975,-1.440
165.496,103.696,Train,Illinois,1,40.365,93.228,579.241,-1.215
221.364,188.523,Train,Illinois,1,73.397,93.228,556.405,-1.458
361.304,332.127,Train,Illinois,1,129.317,93.228,472.384,-2.855
256.317,208.651,Train,Illinois,1,81.235,93.228,529.289,-1.811
217.903,207.940,Train,Illinois,1,80.958,93.228,567.427,-1.335
267.061,228.089,Train,Illinois,1,88.804,93.228,526.115,-1.858
179.792,108.016,Train,Illinois,1,42.048,93.228,566.628,-1.344
267.595,154.326,Train,Illinois,1,60.081,93.228,496.858,-2.348
187.471,139.221,Train,Illinois,1,54.199,93.228,571.100,-1.296
331.419,276.909,Train,Illinois,1,107.815,93.228,480.767,-2.670
265.440,226.911,Train,Illinois,1,88.345,93.228,527.277,-1.841
287.034,251.867,Train,Illinois,1,98.063,93.228,515.401,-2.024
181.336,242.075,Train,Illinois,1,94.250,93.228,617.286,-0.896
158.873,168.601,Train,Illinois,1,65.639,93.228,611.138,-0.941
157.471,169.015,Train,Illinois,1,65.801,93.228,612.701,-0.929
156.131,180.379,Train,Illinois,1,70.226,93.228,618.467,-0.887
179.352,114.671,Train,Illinois,1,44.639,93.228,569.659,-1.311
136.134,180.300,Train,Illinois,1,70.195,93.228,638.433,-0.756
145.477,168.329,Train,Illinois,1,65.534,93.228,624.428,-0.846
123.382,113.452,Train,Illinois,1,44.165,93.228,625.154,-0.841
167.848,206.423,Train,Illinois,1,80.367,93.228,616.891,-0.899
110.875,159.053,Train,Illinois,1,61.921,93.228,655.418,-0.660
270.963,232.648,Train,Illinois,1,90.579,93.228,523.988,-1.890
130.113,140.687,Train,Illinois,1,54.770,93.228,629.029,-0.816
139.824,165.857,Train,Illinois,1,64.571,93.228,629.119,-0.815
142.596,175.282,Train,Illinois,1,68.241,93.228,630.017,-0.809
239.929,248.639,Train,Illinois,1,96.806,93.228,561.249,-1.403
109.824,140.954,Train,Illinois,1,54.874,93.228,649.422,-0.693
179.280,189.134,Train,Illinois,1,73.635,93.228,598.727,-1.039
136.797,141.264,Train,Illinois,1,54.995,93.228,622.569,-0.859
153.875,153.542,Train,Illinois,1,59.776,93.228,610.272,-0.948
125.515,154.020,Train,Illinois,1,59.962,93.228,638.818,-0.754
181.216,210.211,Train,Illinois,1,81.842,93.228,604.998,-0.988
107.478,154.563,Train,Illinois,1,60.173,93.228,657.067,-0.652
124.801,124.434,Train,Illinois,1,48.441,93.228,628.011,-0.822
271.686,342.384,Train,Illinois,1,133.311,93.228,565.996,-1.350
145.632,212.488,Train,Illinois,1,82.729,93.228,641.469,-0.738
138.639,151.130,Train,Illinois,1,58.836,93.228,624.569,-0.845
145.708,202.669,Train,Illinois,1,78.906,93.228,637.569,-0.762
163.338,179.419,Train,Illinois,1,69.852,93.228,610.886,-0.943
398.029,383.291,Train,Illinois,1,149.240,93.228,455.583,-3.266
244.281,191.684,Train,Illinois,1,74.628,93.228,534.719,-1.734
213.094,195.023,Train,Illinois,1,75.928,93.228,567.205,-1.337
206.469,246.455,Train,Illinois,1,95.956,93.228,593.858,-1.081
154.405,122.164,Train,Illinois,1,47.557,93.228,597.524,-1.049
203.902,193.917,Train,Illinois,1,75.498,93.228,575.967,-1.247
95.961,117.080,Train,Illinois,1,45.577,93.228,653.988,-0.668
243.581,256.063,Train,Illinois,1,99.697,93.228,560.488,-1.411
170.762,209.469,Train,Illinois,1,81.554,93.228,615.163,-0.911
245.004,238.824,Train,Illinois,1,92.984,93.228,552.352,-1.506
272.785,274.377,Train,Illinois,1,106.829,93.228,538.416,-1.684
207.486,206.904,Train,Illinois,1,80.555,93.228,577.441,-1.232
212.267,189.915,Train,Illinois,1,73.939,93.228,566.043,-1.350
206.630,220.529,Train,Illinois,1,85.860,93.228,583.602,-1.173
253.574,265.544,Train,Illinois,1,103.389,93.228,554.186,-1.484
209.599,194.682,Train,Illinois,1,75.795,93.228,570.568,-1.302
218.205,279.967,Train,Illinois,1,109.005,93.228,595.172,-1.069
174.392,190.783,Train,Illinois,1,74.277,93.228,604.257,-0.994
179.660,193.823,Train,Illinois,1,75.461,93.228,600.173,-1.027
216.509,230.000,Train,Illinois,1,89.548,93.228,577.411,-1.232
312.939,288.993,Train,Illinois,1,112.520,93.228,503.952,-2.218
202.950,183.659,Train,Illinois,1,71.503,93.228,572.925,-1.278
215.543,251.955,Train,Illinois,1,98.098,93.228,586.927,-1.142
207.216,239.545,Train,Illinois,1,93.265,93.228,590.421,-1.111
240.970,301.398,Train,Illinois,1,117.351,93.228,580.752,-1.200
250.305,262.481,Train,Illinois,1,102.197,93.228,556.263,-1.460
263.222,325.732,Train,Illinois,1,126.826,93.228,567.976,-1.329
237.719,245.672,Train,Illinois,1,95.651,93.228,562.304,-1.391
215.797,220.930,Train,Illinois,1,86.016,93.228,574.591,-1.261
214.957,233.942,Train,Illinois,1,91.083,93.228,580.498,-1.202
305.197,355.980,Train,Illinois,1,138.605,93.228,537.779,-1.692
161.019,160.405,Train,Illinois,1,62.448,93.228,605.801,-0.982
181.421,189.686,Train,Illinois,1,73.850,93.228,596.800,-1.055
380.405,444.932,Train,Illinois,1,173.243,93.228,497.210,-2.341
285.469,319.898,Train,Illinois,1,124.555,93.228,543.457,-1.617
218.615,145.800,Train,Illinois,1,56.761,93.228,542.518,-1.629
186.842,180.770,Train,Illinois,1,70.378,93.228,587.908,-1.133
204.149,211.626,Train,Illinois,1,82.393,93.228,582.616,-1.182
284.538,387.287,Train,Illinois,1,150.796,93.228,570.629,-1.301
239.008,267.927,Train,Illinois,1,104.317,93.228,569.681,-1.311
249.559,274.407,Train,Illinois,1,106.841,93.228,561.654,-1.398
239.190,315.676,Train,Illinois,1,122.911,93.228,588.092,-1.132
155.403,188.977,Train,Illinois,1,73.574,93.228,622.542,-0.859
264.197,246.426,Train,Illinois,1,95.944,93.228,536.119,-1.715
208.572,229.510,Train,Illinois,1,89.357,93.228,585.157,-1.158
286.028,342.305,Train,Illinois,1,133.280,93.228,551.624,-1.515
216.565,245.930,Train,Illinois,1,95.751,93.228,583.558,-1.173
287.183,280.962,Train,Illinois,1,109.393,93.228,526.582,-1.851
155.263,214.890,Train,Illinois,1,83.664,93.228,632.773,-0.791
129.245,160.372,Train,Illinois,1,62.435,93.228,637.562,-0.762
124.307,166.933,Train,Illinois,1,64.990,93.228,645.055,-0.717
147.450,169.372,Train,Illinois,1,65.940,93.228,622.862,-0.857
132.173,132.063,Train,Illinois,1,51.411,93.228,623.610,-0.852
130.977,200.240,Train,Illinois,1,77.960,93.228,651.355,-0.682
122.861,173.495,Train,Illinois,1,67.545,93.228,649.056,-0.695
69.326,133.458,Train,Illinois,1,51.955,93.228,687.001,-0.513
117.371,203.501,Train,Illinois,1,79.229,93.228,666.230,-0.606
91.997,186.087,Train,Illinois,1,72.449,93.228,684.823,-0.522
189.204,243.763,Train,Illinois,1,94.908,93.228,610.075,-0.949
121.991,168.004,Train,Illinois,1,65.407,93.228,647.788,-0.702
135.359,170.683,Train,Illinois,1,66.450,93.228,635.463,-0.775
176.807,220.264,Train,Illinois,1,85.757,93.228,613.322,-0.925
214.836,276.527,Train,Illinois,1,107.666,93.228,597.202,-1.052
126.945,165.592,Train,Illinois,1,64.468,93.228,641.894,-0.736
168.635,194.197,Train,Illinois,1,75.606,93.228,611.343,-0.939
154.406,265.253,Train,Illinois,1,103.276,93.228,653.241,-0.672
122.757,126.863,Train,Illinois,1,49.387,93.228,631.001,-0.803
105.189,207.587,Train,Illinois,1,80.821,93.228,680.004,-0.542
150.701,183.853,Train,Illinois,1,71.579,93.228,625.249,-0.841
108.794,161.176,Train,Illinois,1,62.748,93.228,658.326,-0.645
105.467,205.422,Train,Illinois,1,79.977,93.228,678.882,-0.547
249.221,318.411,Train,Illinois,1,123.975,93.228,579.126,-1.216
190.056,222.066,Train,Illinois,1,86.459,93.228,600.774,-1.022
67.971,169.306,Train,Illinois,1,65.914,93.228,702.315,-0.454
124.467,179.197,Train,Illinois,1,69.766,93.228,649.671,-0.691
118.043,241.160,Train,Illinois,1,93.894,93.228,680.223,-0.541
409.200,318.505,Train,Illinois,1,124.012,93.228,419.184,-4.370
164.937,111.371,Train,Illinois,1,43.354,93.228,582.789,-1.181
148.255,210.277,Train,Illinois,1,81.868,93.228,637.985,-0.759
184.154,279.026,Train,Illinois,1,108.639,93.228,628.857,-0.817
153.633,165.248,Train,Illinois,1,64.334,93.228,615.073,-0.912
256.192,251.734,Train,Illinois,1,98.012,93.228,546.191,-1.582
89.333,91.861,Train,Illinois,1,35.757,93.228,650.796,-0.685
234.054,255.721,Train,Illinois,1,99.564,93.228,569.882,-1.309
161.855,249.396,Train,Illinois,1,97.101,93.228,639.618,-0.749
198.237,259.114,Train,Illinois,1,100.885,93.228,607.020,-0.973
175.877,196.299,Train,Illinois,1,76.425,93.228,604.920,-0.989
153.851,158.337,Train,Illinois,1,61.643,93.228,612.164,-0.933
135.382,160.053,Train,Illinois,1,62.311,93.228,631.300,-0.801
102.971,115.498,Train,Illinois,1,44.961,93.228,646.362,-0.710
154.617,178.975,Train,Illinois,1,69.679,93.228,619.434,-0.881
115.320,167.077,Train,Illinois,1,65.046,93.228,654.098,-0.667
177.580,210.283,Train,Illinois,1,81.870,93.228,608.662,-0.960
68.398,128.548,Train,Illinois,1,50.043,93.228,686.017,-0.517
137.772,154.528,Train,Illinois,1,60.159,93.228,626.759,-0.830
105.704,158.098,Train,Illinois,1,61.549,93.228,660.217,-0.635
241.693,231.823,Train,Illinois,1,90.258,93.228,552.936,-1.499
108.240,86.608,Train,Illinois,1,33.711,93.228,629.843,-0.810
121.843,152.114,Train,Illinois,1,59.219,93.228,641.748,-0.737
100.504,171.017,Train,Illinois,1,66.580,93.228,670.448,-0.586
184.222,254.388,Train,Illinois,1,99.045,93.228,619.194,-0.882
71.997,168.883,Train,Illinois,1,65.749,93.228,698.124,-0.469
194.330,189.724,Train,Illinois,1,73.865,93.228,583.906,-1.170
183.719,155.397,Train,Illinois,1,60.498,93.228,581.150,-1.196
166.166,171.605,Train,Illinois,1,66.809,93.228,605.015,-0.988
117.170,130.118,Train,Illinois,1,50.654,93.228,637.855,-0.760
197.732,248.670,Train,Illinois,1,96.818,93.228,603.458,-1.001
96.350,94.329,Train,Illinois,1,36.718,93.228,644.740,-0.719
93.026,90.239,Train,Illinois,1,35.125,93.228,646.471,-0.709
285.759,333.280,Train,Illinois,1,129.766,93.228,548.379,-1.555
160.049,218.323,Train,Illinois,1,85.001,93.228,629.324,-0.814
90.396,102.502,Train,Illinois,1,39.901,93.228,653.876,-0.669
76.801,106.630,Train,Illinois,1,41.508,93.228,669.079,-0.592
129.763,146.759,Train,Illinois,1,57.134,93.228,631.743,-0.798
322.782,300.657,Train,Illinois,1,117.062,93.228,498.652,-2.314
165.858,184.773,Train,Illinois,1,71.937,93.228,610.450,-0.946
194.491,212.080,Train,Illinois,1,82.570,93.228,592.450,-1.093
156.682,195.477,Train,Illinois,1,76.105,93.228,623.795,-0.850
111.930,103.236,Train,Illinois,1,40.186,93.228,632.628,-0.792
168.735,142.285,Train,Illinois,1,55.392,93.228,591.029,-1.105
89.097,130.177,Train,Illinois,1,50.677,93.228,665.952,-0.607
265.017,269.570,Train,Illinois,1,104.957,93.228,544.312,-1.606
199.493,209.868,Train,Illinois,1,81.709,93.228,586.587,-1.145
263.527,233.070,Train,Illinois,1,90.744,93.228,531.588,-1.778
188.159,208.764,Train,Illinois,1,81.279,93.228,597.492,-1.050
190.731,201.631,Train,Illinois,1,78.501,93.228,592.142,-1.095
144.342,148.554,Train,Illinois,1,57.833,93.228,617.863,-0.892
129.490,116.828,Train,Illinois,1,45.479,93.228,620.361,-0.874
160.177,103.803,Train,Illinois,1,40.407,93.228,584.602,-1.164
106.902,147.881,Train,Illinois,1,57.571,93.228,655.041,-0.662
197.166,201.873,Train,Illinois,1,78.596,93.228,585.802,-1.152
126.467,150.549,Train,Illinois,1,58.610,93.228,636.514,-0.768
171.307,188.145,Train,Illinois,1,73.250,93.228,606.315,-0.978
118.185,195.353,Train,Illinois,1,76.057,93.228,662.243,-0.625
194.602,207.508,Train,Illinois,1,80.790,93.228,590.560,-1.109
103.056,83.360,Train,Illinois,1,32.447,93.228,633.762,-0.785
88.549,153.828,Train,Illinois,1,59.887,93.228,675.710,-0.561
116.080,139.020,Train,Illinois,1,54.121,93.228,642.412,-0.733
224.150,253.471,Train,Illinois,1,98.688,93.228,578.910,-1.218
80.257,123.953,Train,Illinois,1,48.254,93.228,672.368,-0.577
118.403,113.140,Train,Illinois,1,44.043,93.228,630.011,-0.809
160.088,138.439,Train,Illinois,1,53.894,93.228,598.178,-1.044
117.810,152.420,Train,Illinois,1,59.339,93.228,645.900,-0.713
86.071,72.018,Train,Illinois,1,28.030,93.228,646.331,-0.710
306.370,229.664,Train,Illinois,1,89.418,93.228,487.420,-2.532
134.707,82.008,Train,Illinois,1,31.920,93.228,601.585,-1.016
103.082,118.939,Train,Illinois,1,46.301,93.228,647.590,-0.703
302.496,268.504,Train,Illinois,1,104.542,93.228,506.418,-2.175
172.948,147.820,Train,Illinois,1,57.547,93.228,588.971,-1.124
88.938,66.447,Train,Illinois,1,25.861,93.228,641.294,-0.739
130.967,141.388,Train,Illinois,1,55.043,93.228,628.448,-0.819
103.033,81.574,Train,Illinois,1,31.751,93.228,633.089,-0.789
351.638,248.713,Train,Illinois,1,96.835,93.228,449.568,-3.427
180.282,169.794,Train,Illinois,1,66.104,93.228,590.194,-1.113
180.463,137.444,Train,Illinois,1,53.507,93.228,577.416,-1.232
362.683,215.644,Train,Illinois,1,83.958,93.228,425.647,-4.150
86.441,88.308,Train,Illinois,1,34.373,93.228,652.304,-0.677
191.737,148.933,Train,Illinois,1,57.981,93.228,570.615,-1.301
129.072,159.730,Train,Illinois,1,62.185,93.228,637.485,-0.762
342.944,295.307,Train,Illinois,1,114.979,93.228,476.406,-2.765
192.855,243.873,Train,Illinois,1,94.950,93.228,606.467,-0.977
224.805,172.832,Train,Illinois,1,67.287,93.228,546.854,-1.574
154.680,217.592,Train,Illinois,1,84.717,93.228,634.408,-0.781
109.043,191.907,Train,Illinois,1,74.715,93.228,670.043,-0.587
80.944,167.658,Train,Illinois,1,65.272,93.228,688.700,-0.506
52.882,120.327,Train,Illinois,1,46.842,93.228,698.331,-0.468
129.858,190.202,Train,Illinois,1,74.051,93.228,648.565,-0.698
42.371,159.187,Train,Illinois,1,61.974,93.228,723.974,-0.382
147.422,236.057,Train,Illinois,1,91.907,93.228,648.857,-0.696
39.009,125.906,Train,Illinois,1,49.014,93.228,714.376,-0.412
130.135,171.790,Train,Illinois,1,66.881,93.228,641.118,-0.740
56.798,148.024,Train,Illinois,1,57.627,93.228,705.201,-0.443
196.998,244.460,Train,Illinois,1,95.179,93.228,602.553,-1.008
67.735,114.312,Train,Illinois,1,44.499,93.228,681.136,-0.538
61.010,147.993,Train,Illinois,1,57.615,93.228,700.976,-0.459
61.323,193.746,Train,Illinois,1,75.431,93.228,718.480,-0.399
170.173,253.674,Train,Illinois,1,98.767,93.228,632.966,-0.790
55.060,165.390,Train,Illinois,1,64.389,93.228,713.701,-0.414
111.484,208.660,Train,Illinois,1,81.239,93.228,674.126,-0.569
