Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
211.168,154.361,Train,Illinois,1,58.333,94.587,550.179,-1.532
175.455,157.991,Train,Illinois,1,59.705,94.587,587.264,-1.139
227.314,268.648,Train,Illinois,1,101.536,94.587,577.235,-1.234
128.747,124.450,Train,Illinois,1,47.026,94.587,621.293,-0.868
173.751,126.912,Train,Illinois,1,47.957,94.587,577.219,-1.234
477.829,354.291,Train,Illinois,1,133.910,94.587,359.095,-7.068
225.479,197.563,Train,Illinois,1,74.664,94.587,552.199,-1.508
190.201,91.688,Train,Illinois,1,34.642,94.587,547.454,-1.566
165.496,104.894,Train,Illinois,1,39.634,94.587,577.151,-1.235
221.364,176.482,Train,Illinois,1,66.695,94.587,548.345,-1.555
361.304,328.225,Train,Illinois,1,124.057,94.587,465.766,-3.011
256.317,209.842,Train,Illinois,1,79.306,94.587,526.002,-1.859
217.903,212.506,Train,Illinois,1,80.313,94.587,565.424,-1.357
267.061,261.701,Train,Illinois,1,98.910,94.587,534.862,-1.732
179.792,107.280,Train,Illinois,1,40.536,94.587,563.758,-1.375
267.595,188.615,Train,Illinois,1,71.282,94.587,506.700,-2.170
187.471,148.998,Train,Illinois,1,56.306,94.587,571.849,-1.289
331.419,273.691,Train,Illinois,1,103.442,94.587,475.036,-2.796
265.440,196.409,Train,Illinois,1,74.228,94.587,511.801,-2.083
287.034,247.012,Train,Illinois,1,93.357,94.587,509.336,-2.125
210.700,260.523,Train,Illinois,1,98.464,94.587,590.777,-1.107
267.439,247.442,Train,Illinois,1,93.519,94.587,529.093,-1.814
173.751,199.340,Train,Illinois,1,75.336,94.587,604.599,-0.992
109.824,125.023,Train,Illinois,1,47.243,94.587,640.432,-0.744
179.280,201.880,Train,Illinois,1,76.296,94.587,600.030,-1.028
136.797,141.954,Train,Illinois,1,53.643,94.587,619.860,-0.878
153.875,172.578,Train,Illinois,1,65.220,94.587,614.358,-0.917
125.515,171.204,Train,Illinois,1,64.700,94.587,642.199,-0.734
181.216,188.918,Train,Illinois,1,71.396,94.587,593.194,-1.086
107.478,158.069,Train,Illinois,1,59.735,94.587,655.270,-0.661
124.801,132.502,Train,Illinois,1,50.070,94.587,628.282,-0.820
271.686,335.560,Train,Illinois,1,126.829,94.587,558.157,-1.438
145.632,214.307,Train,Illinois,1,80.994,94.587,638.375,-0.757
138.639,160.609,Train,Illinois,1,60.695,94.587,625.069,-0.842
145.708,159.234,Train,Illinois,1,60.175,94.587,617.481,-0.894
163.338,208.199,Train,Illinois,1,78.685,94.587,618.361,-0.888
398.029,393.764,Train,Illinois,1,148.832,94.587,453.816,-3.313
244.281,205.963,Train,Illinois,1,77.840,94.587,536.572,-1.709
213.094,206.000,Train,Illinois,1,77.854,94.587,567.773,-1.331
206.469,264.476,Train,Illinois,1,99.959,94.587,596.503,-1.058
154.405,129.640,Train,Illinois,1,48.988,94.587,597.597,-1.049
203.902,213.540,Train,Illinois,1,80.704,94.587,579.815,-1.209
95.961,108.663,Train,Illinois,1,41.059,94.587,648.111,-0.700
243.581,238.440,Train,Illinois,1,90.117,94.587,549.549,-1.540
170.762,209.442,Train,Illinois,1,79.155,94.587,611.406,-0.939
245.004,229.064,Train,Illinois,1,86.572,94.587,544.582,-1.603
144.308,220.153,Train,Illinois,1,83.204,94.587,641.909,-0.736
229.172,182.336,Train,Illinois,1,68.908,94.587,542.749,-1.626
195.098,177.599,Train,Illinois,1,67.118,94.587,575.033,-1.256
250.305,259.505,Train,Illinois,1,98.079,94.587,550.787,-1.525
263.222,311.416,Train,Illinois,1,117.703,94.587,557.494,-1.445
237.719,238.016,Train,Illinois,1,89.956,94.587,555.251,-1.472
215.797,202.478,Train,Illinois,1,76.522,94.587,563.738,-1.375
214.957,235.406,Train,Illinois,1,88.970,94.587,577.026,-1.236
305.197,334.966,Train,Illinois,1,126.605,94.587,524.421,-1.883
161.019,185.048,Train,Illinois,1,69.933,94.587,611.928,-0.935
181.421,158.396,Train,Illinois,1,59.858,94.587,581.451,-1.193
380.405,429.409,Train,Illinois,1,162.306,94.587,484.915,-2.583
285.469,296.972,Train,Illinois,1,112.243,94.587,529.787,-1.804
218.615,122.866,Train,Illinois,1,46.428,94.587,530.826,-1.789
186.842,180.430,Train,Illinois,1,68.188,94.587,584.359,-1.166
204.149,181.072,Train,Illinois,1,68.431,94.587,567.295,-1.336
284.538,357.459,Train,Illinois,1,135.108,94.587,553.583,-1.491
239.008,242.146,Train,Illinois,1,91.518,94.587,555.523,-1.468
249.559,316.987,Train,Illinois,1,119.809,94.587,573.263,-1.274
239.190,325.452,Train,Illinois,1,123.009,94.587,586.832,-1.143
155.403,172.900,Train,Illinois,1,65.342,94.587,612.952,-0.927
264.197,250.910,Train,Illinois,1,94.830,94.587,533.647,-1.749
208.572,189.674,Train,Illinois,1,71.682,94.587,566.123,-1.349
286.028,329.117,Train,Illinois,1,124.394,94.587,541.379,-1.644
216.565,211.187,Train,Illinois,1,79.814,94.587,566.263,-1.347
287.183,317.421,Train,Illinois,1,119.973,94.587,535.803,-1.719
252.882,279.938,Train,Illinois,1,105.804,94.587,555.935,-1.464
320.162,327.955,Train,Illinois,1,123.955,94.587,506.806,-2.168
261.523,243.437,Train,Illinois,1,92.006,94.587,533.496,-1.751
126.945,191.546,Train,Illinois,1,72.390,94.587,648.458,-0.698
168.635,191.777,Train,Illinois,1,72.477,94.587,606.855,-0.974
154.406,229.618,Train,Illinois,1,86.782,94.587,635.389,-0.775
122.757,184.447,Train,Illinois,1,69.706,94.587,649.963,-0.690
105.189,212.674,Train,Illinois,1,80.377,94.587,678.201,-0.550
150.701,183.057,Train,Illinois,1,69.181,94.587,621.493,-0.866
108.794,193.774,Train,Illinois,1,73.232,94.587,667.451,-0.600
105.467,191.422,Train,Illinois,1,72.343,94.587,669.889,-0.588
249.221,274.607,Train,Illinois,1,103.788,94.587,557.580,-1.444
190.056,172.622,Train,Illinois,1,65.236,94.587,578.194,-1.225
67.971,186.350,Train,Illinois,1,70.426,94.587,705.468,-0.442
124.467,162.122,Train,Illinois,1,61.267,94.587,639.813,-0.748
118.043,240.306,Train,Illinois,1,90.822,94.587,675.792,-0.561
409.200,342.429,Train,Illinois,1,129.426,94.587,423.239,-4.231
164.937,213.869,Train,Illinois,1,80.828,94.587,618.904,-0.884
148.255,236.871,Train,Illinois,1,89.523,94.587,644.282,-0.722
184.154,261.787,Train,Illinois,1,98.942,94.587,617.802,-0.892
153.633,150.354,Train,Illinois,1,56.819,94.587,606.199,-0.979
256.192,253.000,Train,Illinois,1,95.621,94.587,542.441,-1.630
89.333,79.176,Train,Illinois,1,29.912,94.587,643.593,-0.726
234.054,227.739,Train,Illinois,1,86.071,94.587,555.031,-1.474
161.855,206.365,Train,Illinois,1,77.992,94.587,619.150,-0.883
198.237,236.634,Train,Illinois,1,89.434,94.587,594.210,-1.077
129.699,190.486,Train,Illinois,1,71.989,94.587,645.303,-0.716
127.742,183.505,Train,Illinois,1,69.350,94.587,644.621,-0.720
178.366,208.595,Train,Illinois,1,78.834,94.587,603.482,-1.000
71.997,145.721,Train,Illinois,1,55.067,94.587,686.083,-0.517
194.330,184.963,Train,Illinois,1,69.902,94.587,578.585,-1.221
183.719,163.415,Train,Illinois,1,61.756,94.587,581.050,-1.197
166.166,151.574,Train,Illinois,1,57.280,94.587,594.127,-1.078
117.170,125.051,Train,Illinois,1,47.254,94.587,633.096,-0.789
197.732,228.330,Train,Illinois,1,86.295,94.587,591.576,-1.100
96.350,100.869,Train,Illinois,1,38.113,94.587,644.776,-0.719
93.026,84.229,Train,Illinois,1,31.822,94.587,641.809,-0.736
285.759,320.595,Train,Illinois,1,121.172,94.587,538.427,-1.684
160.049,190.865,Train,Illinois,1,72.132,94.587,615.097,-0.912
90.396,73.305,Train,Illinois,1,27.693,94.587,640.310,-0.745
76.801,96.949,Train,Illinois,1,36.631,94.587,662.843,-0.622
129.763,135.118,Train,Illinois,1,51.059,94.587,624.310,-0.847
322.782,302.051,Train,Illinois,1,114.163,94.587,494.394,-2.394
165.858,192.395,Train,Illinois,1,72.711,94.587,609.866,-0.951
194.491,218.276,Train,Illinois,1,82.494,94.587,591.016,-1.105
156.682,217.876,Train,Illinois,1,82.343,94.587,628.674,-0.818
111.930,95.030,Train,Illinois,1,35.905,94.587,626.989,-0.829
168.735,166.417,Train,Illinois,1,62.891,94.587,597.169,-1.052
89.097,115.843,Train,Illinois,1,43.773,94.587,657.689,-0.648
265.017,258.213,Train,Illinois,1,97.591,94.587,535.588,-1.722
199.493,167.591,Train,Illinois,1,63.334,94.587,566.854,-1.341
263.527,222.254,Train,Illinois,1,83.998,94.587,523.484,-1.897
198.118,224.782,Train,Illinois,1,84.954,94.587,589.848,-1.116
178.267,196.827,Train,Illinois,1,74.386,94.587,599.133,-1.036
144.472,172.671,Train,Illinois,1,65.255,94.587,623.796,-0.850
80.257,125.250,Train,Illinois,1,47.329,94.587,670.085,-0.587
118.403,132.964,Train,Illinois,1,50.245,94.587,634.855,-0.778
160.088,176.287,Train,Illinois,1,66.622,94.587,609.547,-0.953
117.810,145.007,Train,Illinois,1,54.797,94.587,640.001,-0.747
86.071,106.574,Train,Illinois,1,40.269,94.587,657.212,-0.651
306.370,249.715,Train,Illinois,1,94.379,94.587,491.023,-2.460
134.707,111.210,Train,Illinois,1,42.021,94.587,610.328,-0.947
103.082,91.563,Train,Illinois,1,34.595,94.587,634.526,-0.780
302.496,339.188,Train,Illinois,1,128.201,94.587,528.718,-1.820
172.948,176.459,Train,Illinois,1,66.687,94.587,596.752,-1.056
88.938,86.831,Train,Illinois,1,32.806,94.587,646.881,-0.707
130.967,126.497,Train,Illinois,1,47.800,94.587,619.847,-0.878
103.033,83.075,Train,Illinois,1,31.386,94.587,631.366,-0.800
351.638,304.320,Train,Illinois,1,115.020,94.587,466.395,-2.996
180.282,182.850,Train,Illinois,1,69.103,94.587,591.834,-1.098
180.463,153.964,Train,Illinois,1,58.183,94.587,580.733,-1.200
362.683,230.908,Train,Illinois,1,87.269,94.587,427.600,-4.086
86.441,89.584,Train,Illinois,1,33.846,94.587,650.419,-0.687
191.737,166.368,Train,Illinois,1,62.872,94.587,574.148,-1.265
129.072,148.748,Train,Illinois,1,56.211,94.587,630.153,-0.808
342.944,303.784,Train,Illinois,1,114.818,94.587,474.887,-2.799
192.855,232.675,Train,Illinois,1,87.937,94.587,598.095,-1.045
224.805,165.307,Train,Illinois,1,62.471,94.587,540.680,-1.653
232.292,192.766,Train,Illinois,1,72.851,94.587,543.572,-1.616
148.818,135.557,Train,Illinois,1,51.225,94.587,605.420,-0.985
229.882,148.808,Train,Illinois,1,56.234,94.587,529.365,-1.810
55.060,144.990,Train,Illinois,1,54.791,94.587,702.744,-0.452
111.484,208.729,Train,Illinois,1,78.885,94.587,670.414,-0.586
83.947,184.076,Train,Illinois,1,69.566,94.587,688.633,-0.506
161.446,189.534,Train,Illinois,1,71.629,94.587,613.196,-0.926
74.483,141.182,Train,Illinois,1,53.351,94.587,681.882,-0.534
183.557,250.126,Train,Illinois,1,94.534,94.587,613.990,-0.920
68.669,115.999,Train,Illinois,1,43.832,94.587,678.176,-0.550
62.318,112.838,Train,Illinois,1,42.637,94.587,683.332,-0.528
280.005,346.090,Train,Illinois,1,130.810,94.587,553.819,-1.488
144.229,227.845,Train,Illinois,1,86.111,94.587,644.896,-0.718
64.490,127.914,Train,Illinois,1,48.336,94.587,686.859,-0.513
44.289,107.342,Train,Illinois,1,40.559,94.587,699.283,-0.465
83.626,117.294,Train,Illinois,1,44.321,94.587,663.709,-0.618
308.499,313.237,Train,Illinois,1,118.391,94.587,512.905,-2.065
116.910,208.700,Train,Illinois,1,78.874,94.587,664.977,-0.612
145.859,218.677,Train,Illinois,1,82.646,94.587,639.800,-0.748
160.845,262.003,Train,Illinois,1,99.024,94.587,641.192,-0.740
42.868,114.352,Train,Illinois,1,43.209,94.587,703.354,-0.450
117.429,187.516,Train,Illinois,1,70.866,94.587,656.451,-0.655
62.527,184.939,Train,Illinois,1,69.892,94.587,710.378,-0.425
235.163,327.229,Train,Illinois,1,123.680,94.587,591.531,-1.101
162.836,208.889,Train,Illinois,1,78.946,94.587,619.123,-0.883
178.046,236.958,Train,Illinois,1,89.556,94.587,614.523,-0.916
186.294,215.253,Train,Illinois,1,81.351,94.587,598.070,-1.045
194.580,244.369,Train,Illinois,1,92.358,94.587,600.791,-1.022
101.402,192.170,Train,Illinois,1,72.626,94.587,674.237,-0.568
157.067,189.142,Train,Illinois,1,71.481,94.587,617.427,-0.895
153.324,187.224,Train,Illinois,1,70.756,94.587,620.445,-0.874
198.648,229.130,Train,Illinois,1,86.597,94.587,590.962,-1.106
128.537,175.249,Train,Illinois,1,66.229,94.587,640.705,-0.743
152.992,96.824,Train,Illinois,1,36.583,94.587,586.604,-1.145
195.014,236.476,Train,Illinois,1,89.374,94.587,597.374,-1.051
202.101,158.128,Train,Illinois,1,59.757,94.587,560.670,-1.409
135.754,135.444,Train,Illinois,1,51.183,94.587,618.442,-0.888
405.473,362.307,Train,Illinois,1,136.940,94.587,434.480,-3.867
202.758,189.746,Train,Illinois,1,71.710,94.587,571.965,-1.287
161.109,181.099,Train,Illinois,1,68.441,94.587,610.345,-0.947
88.026,167.027,Train,Illinois,1,63.121,94.587,678.108,-0.551
95.509,138.783,Train,Illinois,1,52.445,94.587,659.949,-0.637
274.558,345.978,Train,Illinois,1,130.768,94.587,559.223,-1.426
166.673,186.988,Train,Illinois,1,70.667,94.587,607.007,-0.973
184.854,238.103,Train,Illinois,1,89.989,94.587,608.148,-0.964
262.601,270.461,Train,Illinois,1,102.221,94.587,542.634,-1.628
63.914,186.108,Train,Illinois,1,70.334,94.587,709.434,-0.429
155.792,215.985,Train,Illinois,1,81.628,94.587,628.849,-0.817
153.237,181.674,Train,Illinois,1,68.658,94.587,618.434,-0.888
213.748,317.202,Train,Illinois,1,119.890,94.587,609.155,-0.956
305.825,286.390,Train,Illinois,1,108.242,94.587,505.431,-2.192
257.967,261.040,Train,Illinois,1,98.660,94.587,543.706,-1.614
245.176,244.275,Train,Illinois,1,92.322,94.587,550.160,-1.533
305.950,251.153,Train,Illinois,1,94.922,94.587,491.985,-2.441
181.291,153.167,Train,Illinois,1,57.882,94.587,579.605,-1.211
208.811,228.814,Train,Illinois,1,86.478,94.587,580.681,-1.201
246.335,257.657,Train,Illinois,1,97.381,94.587,554.059,-1.486
238.451,256.311,Train,Illinois,1,96.872,94.587,561.434,-1.401
234.159,228.831,Train,Illinois,1,86.484,94.587,555.338,-1.471
191.459,164.182,Train,Illinois,1,62.046,94.587,573.600,-1.271
414.852,345.631,Train,Illinois,1,130.637,94.587,418.798,-4.384
218.336,176.597,Train,Illinois,1,66.739,94.587,551.416,-1.517
175.913,177.960,Train,Illinois,1,67.254,94.587,594.355,-1.076
511.581,441.975,Train,Illinois,1,167.056,94.587,358.488,-7.102
318.842,234.761,Train,Illinois,1,88.726,94.587,472.897,-2.844
238.195,209.929,Train,Illinois,1,79.339,94.587,544.157,-1.608
234.640,194.896,Train,Illinois,1,73.656,94.587,542.030,-1.636
175.176,148.382,Train,Illinois,1,56.073,94.587,583.910,-1.170
399.305,367.040,Train,Illinois,1,138.729,94.587,442.437,-3.628
266.526,276.592,Train,Illinois,1,104.539,94.587,541.026,-1.649
340.339,300.841,Train,Illinois,1,113.705,94.587,476.379,-2.766
417.745,347.278,Train,Illinois,1,131.259,94.587,416.528,-4.464
267.742,236.019,Train,Illinois,1,89.201,94.587,524.473,-1.882
229.831,250.130,Train,Illinois,1,94.535,94.587,567.718,-1.332
342.512,254.487,Train,Illinois,1,96.183,94.587,456.684,-3.238
346.786,373.649,Train,Illinois,1,141.228,94.587,497.455,-2.337
372.151,280.611,Train,Illinois,1,106.058,94.587,436.920,-3.792
334.609,270.558,Train,Illinois,1,102.257,94.587,470.662,-2.895
335.658,254.480,Train,Illinois,1,96.180,94.587,463.535,-3.065
340.300,298.650,Train,Illinois,1,112.877,94.587,475.590,-2.783
222.534,197.611,Train,Illinois,1,74.683,94.587,555.162,-1.473
215.915,227.114,Train,Illinois,1,85.835,94.587,572.933,-1.277
320.003,255.590,Train,Illinois,1,96.599,94.587,479.610,-2.695
210.696,238.119,Train,Illinois,1,89.995,94.587,582.312,-1.185
213.495,208.113,Train,Illinois,1,78.652,94.587,568.171,-1.327
163.899,180.004,Train,Illinois,1,68.027,94.587,607.141,-0.972
369.909,331.006,Train,Illinois,1,125.108,94.587,458.212,-3.198
187.524,171.040,Train,Illinois,1,64.638,94.587,580.128,-1.206
169.744,161.357,Train,Illinois,1,60.978,94.587,594.247,-1.077
404.070,385.143,Train,Illinois,1,145.573,94.587,444.516,-3.569
348.001,241.233,Train,Illinois,1,91.173,94.587,446.185,-3.521
204.538,169.747,Train,Illinois,1,64.150,94.587,562.625,-1.387
201.179,181.837,Train,Illinois,1,68.720,94.587,570.554,-1.302
173.427,178.561,Train,Illinois,1,67.481,94.587,597.068,-1.053
352.279,321.392,Train,Illinois,1,121.474,94.587,472.208,-2.860
261.737,254.225,Train,Illinois,1,96.084,94.587,537.360,-1.698
272.801,271.411,Train,Illinois,1,102.580,94.587,532.793,-1.761
255.969,331.386,Train,Illinois,1,125.252,94.587,572.295,-1.284
158.744,208.309,Train,Illinois,1,78.727,94.587,622.996,-0.856
250.623,270.994,Train,Illinois,1,102.422,94.587,554.813,-1.477
237.608,220.171,Train,Illinois,1,83.210,94.587,548.616,-1.552
291.198,338.394,Train,Illinois,1,127.901,94.587,539.716,-1.666
323.894,285.903,Train,Illinois,1,108.058,94.587,487.178,-2.537
335.695,309.811,Train,Illinois,1,117.096,94.587,484.414,-2.593
267.101,243.131,Train,Illinois,1,91.890,94.587,527.802,-1.833
286.113,328.935,Train,Illinois,1,124.325,94.587,541.225,-1.646
203.730,233.157,Train,Illinois,1,88.119,94.587,587.402,-1.138
194.175,205.764,Train,Illinois,1,77.764,94.587,586.603,-1.145
176.034,196.869,Train,Illinois,1,74.402,94.587,601.382,-1.017
199.970,233.581,Train,Illinois,1,88.280,94.587,591.323,-1.103
178.486,171.647,Train,Illinois,1,64.868,94.587,589.396,-1.120
167.579,102.655,Train,Illinois,1,38.788,94.587,574.222,-1.264
230.250,253.455,Train,Illinois,1,95.793,94.587,568.556,-1.323
198.499,158.910,Train,Illinois,1,60.053,94.587,564.567,-1.366
159.827,148.540,Train,Illinois,1,56.133,94.587,599.320,-1.034
436.232,379.928,Train,Illinois,1,143.601,94.587,410.383,-4.689
243.716,188.006,Train,Illinois,1,71.052,94.587,530.349,-1.796
208.777,199.732,Train,Illinois,1,75.484,94.587,569.720,-1.311
156.417,159.942,Train,Illinois,1,60.443,94.587,607.039,-0.972
121.635,134.386,Train,Illinois,1,50.782,94.587,632.161,-0.795
335.431,374.313,Train,Illinois,1,141.479,94.587,509.061,-2.129
167.805,222.234,Train,Illinois,1,83.990,94.587,619.198,-0.882
266.258,245.746,Train,Illinois,1,92.878,94.587,529.634,-1.806
322.788,273.227,Train,Illinois,1,103.266,94.587,483.492,-2.613
106.397,211.058,Train,Illinois,1,79.766,94.587,676.382,-0.558
170.083,233.108,Train,Illinois,1,88.101,94.587,621.031,-0.869
237.348,170.733,Train,Illinois,1,64.522,94.587,530.188,-1.798
287.191,294.629,Train,Illinois,1,111.357,94.587,527.180,-1.842
340.612,268.548,Train,Illinois,1,101.498,94.587,463.900,-3.056
331.111,256.837,Train,Illinois,1,97.071,94.587,468.974,-2.934
269.188,244.002,Train,Illinois,1,92.219,94.587,526.045,-1.859
315.843,257.072,Train,Illinois,1,97.160,94.587,484.330,-2.595
229.576,146.002,Train,Illinois,1,55.173,94.587,528.611,-1.821
202.156,182.617,Train,Illinois,1,69.015,94.587,569.872,-1.309
229.845,208.739,Train,Illinois,1,78.889,94.587,552.057,-1.510
212.081,228.042,Train,Illinois,1,86.186,94.587,577.119,-1.235
162.863,188.566,Train,Illinois,1,71.263,94.587,611.414,-0.939
145.191,136.171,Train,Illinois,1,51.457,94.587,609.279,-0.955
260.567,249.550,Train,Illinois,1,94.316,94.587,536.763,-1.706
211.489,141.968,Train,Illinois,1,53.649,94.587,545.173,-1.595
