Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
248.282,218.209,Train,Illinois,1,57.115,69.835,536.598,-1.708
230.110,238.588,Train,Illinois,1,65.539,69.835,563.193,-1.381
190.971,218.360,Train,Illinois,1,57.178,69.835,593.972,-1.080
253.362,214.133,Train,Illinois,1,55.430,69.835,529.833,-1.803
445.286,416.996,Train,Illinois,1,139.286,69.835,421.765,-4.281
199.741,185.249,Train,Illinois,1,43.491,69.835,571.515,-1.292
234.227,218.953,Train,Illinois,1,57.422,69.835,550.960,-1.523
405.245,313.838,Train,Illinois,1,96.644,69.835,419.164,-4.371
247.295,204.399,Train,Illinois,1,51.407,69.835,531.877,-1.774
362.376,288.496,Train,Illinois,1,86.169,69.835,451.557,-3.373
155.489,123.252,Train,Illinois,1,17.864,69.835,590.139,-1.113
365.134,243.705,Train,Illinois,1,67.654,69.835,430.285,-3.999
287.810,283.857,Train,Illinois,1,84.252,69.835,524.207,-1.886
256.017,250.585,Train,Illinois,1,70.498,69.835,542.246,-1.633
185.756,220.178,Train,Illinois,1,57.929,69.835,599.938,-1.029
227.527,240.734,Train,Illinois,1,66.426,69.835,566.664,-1.343
265.829,245.173,Train,Illinois,1,68.261,69.835,530.196,-1.798
213.743,211.266,Train,Illinois,1,54.245,69.835,568.267,-1.326
254.812,234.857,Train,Illinois,1,63.997,69.835,536.950,-1.704
288.954,213.012,Train,Illinois,1,54.967,69.835,493.778,-2.406
211.168,154.361,Train,Illinois,1,30.723,69.835,547.320,-1.568
175.455,157.991,Train,Illinois,1,32.223,69.835,584.533,-1.164
227.314,268.648,Train,Illinois,1,77.965,69.835,578.415,-1.223
128.747,124.450,Train,Illinois,1,18.359,69.835,617.377,-0.895
173.751,126.912,Train,Illinois,1,19.377,69.835,573.390,-1.273
477.829,354.291,Train,Illinois,1,113.366,69.835,363.302,-6.834
225.479,197.563,Train,Illinois,1,48.581,69.835,550.867,-1.524
190.201,91.688,Train,Illinois,1,4.816,69.835,542.380,-1.631
165.496,104.894,Train,Illinois,1,10.275,69.835,572.544,-1.281
221.364,176.482,Train,Illinois,1,39.867,69.835,546.268,-1.581
361.304,328.225,Train,Illinois,1,102.591,69.835,469.052,-2.933
256.317,209.842,Train,Illinois,1,53.656,69.835,525.104,-1.873
217.903,212.506,Train,Illinois,1,54.758,69.835,564.620,-1.365
267.061,261.701,Train,Illinois,1,75.093,69.835,535.797,-1.719
179.792,107.280,Train,Illinois,1,11.262,69.835,559.235,-1.425
267.595,188.615,Train,Illinois,1,44.882,69.835,505.052,-2.199
187.471,148.998,Train,Illinois,1,28.506,69.835,568.800,-1.320
331.419,273.691,Train,Illinois,1,80.049,69.835,476.395,-2.765
265.440,196.409,Train,Illinois,1,48.104,69.835,510.429,-2.106
287.034,247.012,Train,Illinois,1,69.021,69.835,509.752,-2.118
210.700,260.523,Train,Illinois,1,74.606,69.835,591.670,-1.100
267.439,247.442,Train,Illinois,1,69.199,69.835,529.524,-1.808
173.751,199.340,Train,Illinois,1,49.315,69.835,603.330,-1.002
109.824,125.023,Train,Illinois,1,18.596,69.835,636.537,-0.768
179.280,201.880,Train,Illinois,1,50.365,69.835,598.850,-1.038
136.797,141.954,Train,Illinois,1,25.595,69.835,616.563,-0.901
153.875,172.578,Train,Illinois,1,38.253,69.835,612.143,-0.933
125.515,171.204,Train,Illinois,1,37.685,69.835,639.935,-0.747
181.216,188.918,Train,Illinois,1,45.007,69.835,591.556,-1.101
107.478,158.069,Train,Illinois,1,32.256,69.835,652.542,-0.676
124.801,132.502,Train,Illinois,1,21.688,69.835,624.651,-0.845
271.686,335.560,Train,Illinois,1,105.623,69.835,561.702,-1.398
145.632,214.307,Train,Illinois,1,55.502,69.835,637.635,-0.761
138.639,160.609,Train,Illinois,1,33.306,69.835,622.431,-0.860
145.708,159.234,Train,Illinois,1,32.737,69.835,614.794,-0.914
163.338,208.199,Train,Illinois,1,52.977,69.835,617.405,-0.895
398.029,393.764,Train,Illinois,1,129.682,69.835,459.419,-3.168
244.281,205.963,Train,Illinois,1,52.053,69.835,535.537,-1.723
213.094,206.000,Train,Illinois,1,52.069,69.835,566.739,-1.342
206.469,264.476,Train,Illinois,1,76.240,69.835,597.536,-1.049
154.405,129.640,Train,Illinois,1,20.504,69.835,593.864,-1.080
203.902,213.540,Train,Illinois,1,55.185,69.835,579.047,-1.216
95.961,108.663,Train,Illinois,1,11.833,69.835,643.637,-0.726
243.581,238.440,Train,Illinois,1,65.478,69.835,549.662,-1.539
170.762,209.442,Train,Illinois,1,53.491,69.835,610.494,-0.946
245.004,229.064,Train,Illinois,1,61.602,69.835,544.363,-1.605
144.308,220.153,Train,Illinois,1,57.919,69.835,641.376,-0.739
229.172,182.336,Train,Illinois,1,42.287,69.835,540.879,-1.651
195.098,177.599,Train,Illinois,1,40.329,69.835,572.995,-1.277
250.305,259.505,Train,Illinois,1,74.185,69.835,551.645,-1.515
263.222,311.416,Train,Illinois,1,95.643,69.835,560.186,-1.415
237.719,238.016,Train,Illinois,1,65.303,69.835,555.348,-1.470
215.797,202.478,Train,Illinois,1,50.613,69.835,562.580,-1.388
214.957,235.406,Train,Illinois,1,64.224,69.835,577.032,-1.236
305.197,334.966,Train,Illinois,1,105.378,69.835,527.945,-1.831
161.019,185.048,Train,Illinois,1,43.408,69.835,610.154,-0.948
181.421,158.396,Train,Illinois,1,32.391,69.835,578.734,-1.219
380.405,429.409,Train,Illinois,1,144.417,69.835,491.777,-2.445
285.469,296.972,Train,Illinois,1,89.673,69.835,531.968,-1.773
218.615,122.866,Train,Illinois,1,17.704,69.835,526.854,-1.847
186.842,180.430,Train,Illinois,1,41.499,69.835,582.422,-1.184
204.149,181.072,Train,Illinois,1,41.764,69.835,565.380,-1.357
284.538,357.459,Train,Illinois,1,114.676,69.835,557.902,-1.441
239.008,242.146,Train,Illinois,1,67.010,69.835,555.767,-1.465
249.559,316.987,Train,Illinois,1,97.946,69.835,576.152,-1.245
239.190,325.452,Train,Illinois,1,101.445,69.835,590.020,-1.114
155.403,172.900,Train,Illinois,1,38.386,69.835,610.748,-0.944
264.197,250.910,Train,Illinois,1,70.632,69.835,534.200,-1.741
208.572,189.674,Train,Illinois,1,45.320,69.835,564.513,-1.366
286.028,329.117,Train,Illinois,1,102.960,69.835,544.697,-1.601
216.565,211.187,Train,Illinois,1,54.212,69.835,565.412,-1.357
287.183,317.421,Train,Illinois,1,98.125,69.835,538.707,-1.680
252.882,279.938,Train,Illinois,1,82.631,69.835,557.514,-1.445
320.162,327.955,Train,Illinois,1,102.480,69.835,510.082,-2.112
261.523,243.437,Train,Illinois,1,67.544,69.835,533.785,-1.747
126.945,191.546,Train,Illinois,1,46.094,69.835,646.913,-0.707
168.635,191.777,Train,Illinois,1,46.189,69.835,605.319,-0.986
154.406,229.618,Train,Illinois,1,61.831,69.835,635.190,-0.776
122.757,184.447,Train,Illinois,1,43.159,69.835,648.167,-0.700
105.189,212.674,Train,Illinois,1,54.827,69.835,677.403,-0.554
150.701,183.057,Train,Illinois,1,42.585,69.835,619.648,-0.879
108.794,193.774,Train,Illinois,1,47.015,69.835,665.985,-0.607
105.467,191.422,Train,Illinois,1,46.042,69.835,668.340,-0.595
249.221,274.607,Train,Illinois,1,80.428,69.835,558.971,-1.428
190.056,172.622,Train,Illinois,1,38.271,69.835,575.980,-1.247
67.971,186.350,Train,Illinois,1,43.946,69.835,703.740,-0.449
124.467,162.122,Train,Illinois,1,33.931,69.835,637.229,-0.764
118.043,240.306,Train,Illinois,1,66.249,69.835,675.971,-0.560
409.200,342.429,Train,Illinois,1,108.462,69.835,427.027,-4.105
164.937,213.869,Train,Illinois,1,55.321,69.835,618.149,-0.890
148.255,236.871,Train,Illinois,1,64.829,69.835,644.339,-0.722
184.154,261.787,Train,Illinois,1,75.128,69.835,618.740,-0.886
153.633,150.354,Train,Illinois,1,29.067,69.835,603.199,-1.003
256.192,253.000,Train,Illinois,1,71.496,69.835,543.069,-1.622
89.333,79.176,Train,Illinois,1,0.000,69.835,638.432,-0.756
234.054,227.739,Train,Illinois,1,61.055,69.835,554.766,-1.477
161.855,206.365,Train,Illinois,1,52.219,69.835,618.129,-0.890
198.237,236.634,Train,Illinois,1,64.731,69.835,594.259,-1.077
129.699,190.486,Train,Illinois,1,45.656,69.835,643.721,-0.725
127.742,183.505,Train,Illinois,1,42.770,69.835,642.792,-0.731
178.366,208.595,Train,Illinois,1,53.141,69.835,602.540,-1.008
71.997,145.721,Train,Illinois,1,27.152,69.835,682.919,-0.530
194.330,184.963,Train,Illinois,1,43.373,69.835,576.808,-1.238
183.719,163.415,Train,Illinois,1,34.466,69.835,578.511,-1.222
166.166,151.574,Train,Illinois,1,29.571,69.835,591.169,-1.104
117.170,125.051,Train,Illinois,1,18.607,69.835,629.202,-0.814
197.732,228.330,Train,Illinois,1,61.299,69.835,591.332,-1.103
96.350,100.869,Train,Illinois,1,8.612,69.835,640.026,-0.747
93.026,84.229,Train,Illinois,1,1.733,69.835,636.472,-0.768
285.759,320.595,Train,Illinois,1,99.437,69.835,541.443,-1.643
160.049,190.865,Train,Illinois,1,45.812,69.835,613.528,-0.923
90.396,73.305,Train,Illinois,1,0.000,69.835,637.368,-0.763
76.801,96.949,Train,Illinois,1,6.991,69.835,657.955,-0.647
129.763,135.118,Train,Illinois,1,22.769,69.835,620.771,-0.871
322.782,302.051,Train,Illinois,1,91.772,69.835,496.755,-2.350
165.858,192.395,Train,Illinois,1,46.445,69.835,608.351,-0.962
194.491,218.276,Train,Illinois,1,57.143,69.835,590.416,-1.111
156.682,217.876,Train,Illinois,1,56.977,69.835,628.060,-0.822
111.930,95.030,Train,Illinois,1,6.198,69.835,622.033,-0.862
168.735,166.417,Train,Illinois,1,35.707,69.835,594.736,-1.073
89.097,115.843,Train,Illinois,1,14.801,69.835,653.469,-0.671
265.017,258.213,Train,Illinois,1,73.651,69.835,536.399,-1.711
199.493,167.591,Train,Illinois,1,36.192,69.835,564.463,-1.367
263.527,222.254,Train,Illinois,1,58.787,69.835,523.025,-1.904
198.118,224.782,Train,Illinois,1,59.832,69.835,589.478,-1.119
178.267,196.827,Train,Illinois,1,48.277,69.835,597.775,-1.047
144.472,172.671,Train,Illinois,1,38.292,69.835,621.584,-0.866
80.257,125.250,Train,Illinois,1,18.690,69.835,666.197,-0.606
118.403,132.964,Train,Illinois,1,21.878,69.835,631.240,-0.801
160.088,176.287,Train,Illinois,1,39.786,69.835,607.464,-0.969
117.810,145.007,Train,Illinois,1,26.856,69.835,636.811,-0.766
86.071,106.574,Train,Illinois,1,10.970,69.835,652.664,-0.675
306.370,249.715,Train,Illinois,1,70.139,69.835,491.534,-2.450
134.707,111.210,Train,Illinois,1,12.886,69.835,605.944,-0.981
103.082,91.563,Train,Illinois,1,4.765,69.835,629.448,-0.813
302.496,339.188,Train,Illinois,1,107.123,69.835,532.392,-1.767
172.948,176.459,Train,Illinois,1,39.857,69.835,594.674,-1.073
88.938,86.831,Train,Illinois,1,2.809,69.835,641.635,-0.737
130.967,126.497,Train,Illinois,1,19.205,69.835,616.003,-0.905
103.033,83.075,Train,Illinois,1,1.256,69.835,625.988,-0.836
351.638,304.320,Train,Illinois,1,92.710,69.835,468.836,-2.938
180.282,182.850,Train,Illinois,1,42.499,69.835,589.982,-1.115
180.463,153.964,Train,Illinois,1,30.559,69.835,577.860,-1.228
362.683,230.908,Train,Illinois,1,62.364,69.835,427.446,-4.091
86.441,89.584,Train,Illinois,1,3.947,69.835,645.271,-0.716
191.737,166.368,Train,Illinois,1,35.686,69.835,571.714,-1.290
129.072,148.748,Train,Illinois,1,28.403,69.835,627.096,-0.828
342.944,303.784,Train,Illinois,1,92.488,69.835,477.309,-2.745
192.855,232.675,Train,Illinois,1,63.095,69.835,598.004,-1.045
224.805,165.307,Train,Illinois,1,35.248,69.835,538.208,-1.686
232.292,192.766,Train,Illinois,1,46.598,69.835,542.070,-1.635
148.818,135.557,Train,Illinois,1,22.950,69.835,601.897,-1.013
229.882,148.808,Train,Illinois,1,28.428,69.835,526.310,-1.855
55.060,144.990,Train,Illinois,1,26.849,69.835,699.554,-0.464
111.484,208.729,Train,Illinois,1,53.196,69.835,669.477,-0.590
83.947,184.076,Train,Illinois,1,43.006,69.835,686.824,-0.514
161.446,189.534,Train,Illinois,1,45.262,69.835,611.581,-0.938
74.483,141.182,Train,Illinois,1,25.275,69.835,678.557,-0.549
183.557,250.126,Train,Illinois,1,70.308,69.835,614.516,-0.916
68.669,115.999,Train,Illinois,1,14.866,69.835,673.961,-0.569
62.318,112.838,Train,Illinois,1,13.559,69.835,679.005,-0.547
280.005,346.090,Train,Illinois,1,109.976,69.835,557.736,-1.443
144.229,227.845,Train,Illinois,1,61.098,69.835,644.634,-0.720
64.490,127.914,Train,Illinois,1,19.791,69.835,683.065,-0.529
44.289,107.342,Train,Illinois,1,11.287,69.835,694.763,-0.482
83.626,117.294,Train,Illinois,1,15.401,69.835,659.540,-0.639
308.499,313.237,Train,Illinois,1,96.396,69.835,515.662,-2.020
116.910,208.700,Train,Illinois,1,53.185,69.835,664.039,-0.616
145.859,218.677,Train,Illinois,1,57.308,69.835,639.214,-0.752
160.845,262.003,Train,Illinois,1,75.218,69.835,642.138,-0.734
42.868,114.352,Train,Illinois,1,14.185,69.835,699.082,-0.466
117.429,187.516,Train,Illinois,1,44.428,69.835,654.764,-0.664
62.527,184.939,Train,Illinois,1,43.363,69.835,708.600,-0.431
235.163,327.229,Train,Illinois,1,102.180,69.835,594.782,-1.073
162.836,208.889,Train,Illinois,1,53.263,69.835,618.191,-0.889
178.046,236.958,Train,Illinois,1,64.865,69.835,614.584,-0.915
186.294,215.253,Train,Illinois,1,55.893,69.835,597.363,-1.051
194.580,244.369,Train,Illinois,1,67.929,69.835,601.114,-1.020
101.402,192.170,Train,Illinois,1,46.352,69.835,672.714,-0.575
157.067,189.142,Train,Illinois,1,45.100,69.835,615.798,-0.907
153.324,187.224,Train,Illinois,1,44.307,69.835,618.748,-0.885
198.648,229.130,Train,Illinois,1,61.629,69.835,590.746,-1.108
128.537,175.249,Train,Illinois,1,39.357,69.835,638.585,-0.756
152.992,96.824,Train,Illinois,1,6.939,69.835,581.712,-1.191
195.014,236.476,Train,Illinois,1,64.666,69.835,597.417,-1.050
202.101,158.128,Train,Illinois,1,32.280,69.835,557.944,-1.440
135.754,135.444,Train,Illinois,1,22.904,69.835,614.914,-0.913
405.473,362.307,Train,Illinois,1,116.679,69.835,438.971,-3.731
202.758,189.746,Train,Illinois,1,45.350,69.835,570.356,-1.304
161.109,181.099,Train,Illinois,1,41.775,69.835,608.431,-0.962
88.026,167.027,Train,Illinois,1,35.959,69.835,675.697,-0.561
95.509,138.783,Train,Illinois,1,24.284,69.835,656.539,-0.654
274.558,345.978,Train,Illinois,1,109.930,69.835,563.136,-1.382
166.673,186.988,Train,Illinois,1,44.210,69.835,605.301,-0.986
184.854,238.103,Train,Illinois,1,65.339,69.835,608.249,-0.963
262.601,270.461,Train,Illinois,1,78.714,69.835,543.878,-1.612
63.914,186.108,Train,Illinois,1,43.846,69.835,707.697,-0.435
155.792,215.985,Train,Illinois,1,56.196,69.835,628.168,-0.821
153.237,181.674,Train,Illinois,1,42.013,69.835,616.541,-0.901
213.748,317.202,Train,Illinois,1,98.035,69.835,612.052,-0.934
305.825,286.390,Train,Illinois,1,85.298,69.835,507.239,-2.161
257.967,261.040,Train,Illinois,1,74.820,69.835,544.617,-1.602
245.176,244.275,Train,Illinois,1,67.890,69.835,550.479,-1.529
305.950,251.153,Train,Illinois,1,70.733,69.835,492.548,-2.430
181.291,153.167,Train,Illinois,1,30.230,69.835,576.704,-1.239
208.811,228.814,Train,Illinois,1,61.499,69.835,580.453,-1.203
246.335,257.657,Train,Illinois,1,73.421,69.835,554.851,-1.476
238.451,256.311,Train,Illinois,1,72.865,69.835,562.179,-1.392
234.159,228.831,Train,Illinois,1,61.506,69.835,555.112,-1.473
191.459,164.182,Train,Illinois,1,34.783,69.835,571.088,-1.296
414.852,345.631,Train,Illinois,1,109.786,69.835,422.699,-4.249
218.336,176.597,Train,Illinois,1,39.914,69.835,549.343,-1.543
175.913,177.960,Train,Illinois,1,40.478,69.835,592.330,-1.094
511.581,441.975,Train,Illinois,1,149.611,69.835,365.794,-6.699
318.842,234.761,Train,Illinois,1,63.957,69.835,472.880,-2.844
238.195,209.929,Train,Illinois,1,53.693,69.835,543.263,-1.620
234.640,194.896,Train,Illinois,1,47.479,69.835,540.604,-1.654
175.176,148.382,Train,Illinois,1,28.252,69.835,580.840,-1.199
399.305,367.040,Train,Illinois,1,118.636,69.835,447.095,-3.496
266.526,276.592,Train,Illinois,1,81.248,69.835,542.487,-1.630
340.339,300.841,Train,Illinois,1,91.272,69.835,478.697,-2.715
417.745,347.278,Train,Illinois,1,110.467,69.835,420.487,-4.325
267.742,236.019,Train,Illinois,1,64.477,69.835,524.500,-1.882
229.831,250.130,Train,Illinois,1,70.310,69.835,568.244,-1.326
342.512,254.487,Train,Illinois,1,72.111,69.835,457.364,-3.220
346.786,373.649,Train,Illinois,1,121.368,69.835,502.347,-2.247
372.151,280.611,Train,Illinois,1,82.910,69.835,438.523,-3.744
334.609,270.558,Train,Illinois,1,78.754,69.835,471.910,-2.866
335.658,254.480,Train,Illinois,1,72.108,69.835,464.214,-3.048
340.300,298.650,Train,Illinois,1,90.366,69.835,477.831,-2.734
222.534,197.611,Train,Illinois,1,48.601,69.835,553.832,-1.488
215.915,227.114,Train,Illinois,1,60.796,69.835,572.646,-1.280
320.003,255.590,Train,Illinois,1,72.567,69.835,480.329,-2.680
210.696,238.119,Train,Illinois,1,65.345,69.835,582.414,-1.184
213.495,208.113,Train,Illinois,1,52.942,69.835,567.211,-1.337
163.899,180.004,Train,Illinois,1,41.323,69.835,605.188,-0.987
369.909,331.006,Train,Illinois,1,103.741,69.835,461.597,-3.113
187.524,171.040,Train,Illinois,1,37.618,69.835,577.858,-1.228
169.744,161.357,Train,Illinois,1,33.615,69.835,591.635,-1.100
404.070,385.143,Train,Illinois,1,126.119,69.835,449.814,-3.421
348.001,241.233,Train,Illinois,1,66.633,69.835,446.396,-3.515
204.538,169.747,Train,Illinois,1,37.083,69.835,560.310,-1.413
201.179,181.837,Train,Illinois,1,42.081,69.835,568.666,-1.322
173.427,178.561,Train,Illinois,1,40.726,69.835,595.065,-1.070
352.279,321.392,Train,Illinois,1,99.767,69.835,475.252,-2.791
261.737,254.225,Train,Illinois,1,72.003,69.835,538.030,-1.689
272.801,271.411,Train,Illinois,1,79.107,69.835,534.071,-1.743
255.969,331.386,Train,Illinois,1,103.898,69.835,575.693,-1.250
158.744,208.309,Train,Illinois,1,53.023,69.835,622.044,-0.862
250.623,270.994,Train,Illinois,1,78.934,69.835,556.076,-1.462
237.608,220.171,Train,Illinois,1,57.926,69.835,548.083,-1.558
291.198,338.394,Train,Illinois,1,106.795,69.835,543.361,-1.618
323.894,285.903,Train,Illinois,1,85.097,69.835,488.968,-2.501
335.695,309.811,Train,Illinois,1,94.980,69.835,487.049,-2.539
267.101,243.131,Train,Illinois,1,67.417,69.835,528.080,-1.829
286.113,328.935,Train,Illinois,1,102.885,69.835,544.536,-1.603
203.730,233.157,Train,Illinois,1,63.294,69.835,587.328,-1.138
194.175,205.764,Train,Illinois,1,51.971,69.835,585.561,-1.155
176.034,196.869,Train,Illinois,1,48.294,69.835,600.025,-1.029
199.970,233.581,Train,Illinois,1,63.469,69.835,591.264,-1.103
178.486,171.647,Train,Illinois,1,37.868,69.835,587.148,-1.140
167.579,102.655,Train,Illinois,1,9.350,69.835,569.536,-1.313
230.250,253.455,Train,Illinois,1,71.685,69.835,569.200,-1.316
198.499,158.910,Train,Illinois,1,32.603,69.835,561.869,-1.396
159.827,148.540,Train,Illinois,1,28.317,69.835,596.255,-1.060
436.232,379.928,Train,Illinois,1,123.963,69.835,415.496,-4.501
243.716,188.006,Train,Illinois,1,44.630,69.835,528.679,-1.820
208.777,199.732,Train,Illinois,1,49.478,69.835,568.465,-1.324
156.417,159.942,Train,Illinois,1,33.030,69.835,604.377,-0.993
121.635,134.386,Train,Illinois,1,22.466,69.835,628.596,-0.818
335.431,374.313,Train,Illinois,1,121.642,69.835,513.975,-2.047
167.805,222.234,Train,Illinois,1,58.779,69.835,618.738,-0.886
266.258,245.746,Train,Illinois,1,68.498,69.835,530.005,-1.801
322.788,273.227,Train,Illinois,1,79.857,69.835,484.834,-2.585
106.397,211.058,Train,Illinois,1,54.159,69.835,675.527,-0.562
170.083,233.108,Train,Illinois,1,63.274,69.835,620.955,-0.870
237.348,170.733,Train,Illinois,1,37.490,69.835,527.907,-1.831
287.191,294.629,Train,Illinois,1,88.704,69.835,529.278,-1.811
340.612,268.548,Train,Illinois,1,77.923,69.835,465.076,-3.027
331.111,256.837,Train,Illinois,1,73.082,69.835,469.736,-2.917
269.188,244.002,Train,Illinois,1,67.777,69.835,526.354,-1.854
315.843,257.072,Train,Illinois,1,73.180,69.835,485.102,-2.579
229.576,146.002,Train,Illinois,1,27.268,69.835,525.456,-1.868
202.156,182.617,Train,Illinois,1,42.403,69.835,568.011,-1.329
229.845,208.739,Train,Illinois,1,53.201,69.835,551.120,-1.521
212.081,228.042,Train,Illinois,1,61.180,69.835,576.864,-1.238
162.863,188.566,Train,Illinois,1,44.862,69.835,609.764,-0.951
145.191,136.171,Train,Illinois,1,23.204,69.835,605.777,-0.982
260.567,249.550,Train,Illinois,1,70.070,69.835,537.268,-1.699
211.489,141.968,Train,Illinois,1,25.600,69.835,541.876,-1.638
