Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
154.405,200.468,Train,24.121,82.985,175.331,-30.743
203.902,215.864,Train,45.942,82.985,147.655,-38.362
95.961,210.156,Train,37.852,82.985,247.506,-17.258
243.581,250.108,Train,94.475,82.985,156.509,-35.739
170.762,218.077,Train,49.077,82.985,183.931,-28.699
245.004,224.238,Train,57.810,82.985,118.421,-48.470
144.308,220.670,Train,52.753,82.985,214.061,-22.552
229.172,228.023,Train,63.175,82.985,139.618,-40.910
195.098,218.861,Train,50.189,82.985,160.706,-34.559
140.086,203.566,Train,28.511,82.985,194.040,-26.469
169.134,232.035,Train,68.860,82.985,205.341,-24.181
135.244,208.381,Train,35.335,82.985,205.706,-24.111
284.538,282.653,Train,140.602,82.985,161.679,-34.291
239.008,229.495,Train,65.261,82.985,131.868,-43.526
249.559,262.145,Train,111.536,82.985,167.593,-32.706
239.190,268.819,Train,120.995,82.985,187.420,-27.909
155.403,212.633,Train,41.361,82.985,191.573,-26.997
264.197,222.426,Train,55.241,82.985,96.659,-57.687
208.572,234.422,Train,72.244,82.985,169.287,-32.266
286.028,267.519,Train,119.152,82.985,138.739,-41.199
216.565,217.415,Train,48.140,82.985,137.190,-41.712
287.183,235.567,Train,73.866,82.985,92.298,-59.736
252.882,256.089,Train,102.953,82.985,155.686,-35.975
320.162,261.968,Train,111.285,82.985,96.738,-57.651
261.523,235.498,Train,73.769,82.985,117.861,-48.688
220.465,228.520,Train,63.879,82.985,149.028,-37.943
385.989,271.051,Train,124.159,82.985,43.785,-88.061
236.593,226.199,Train,60.589,82.985,129.611,-44.319
409.200,261.451,Train,110.552,82.985,6.967,-118.223
164.937,233.520,Train,70.966,82.985,211.644,-22.992
148.255,218.688,Train,49.943,82.985,207.303,-23.805
184.154,235.438,Train,73.684,82.985,195.146,-26.236
153.633,219.997,Train,51.799,82.985,203.781,-24.485
256.192,235.891,Train,74.326,82.985,123.748,-46.448
89.333,229.838,Train,65.746,82.985,282.029,-13.093
234.054,243.700,Train,85.393,82.985,156.955,-35.612
161.855,237.776,Train,76.997,82.985,220.757,-21.376
198.237,217.497,Train,48.256,82.985,155.634,-35.990
129.699,211.228,Train,39.371,82.985,215.287,-22.332
127.742,211.708,Train,40.051,82.985,217.923,-21.866
178.366,210.403,Train,38.201,82.985,165.450,-33.272
134.570,200.629,Train,24.348,82.985,195.393,-26.185
97.855,221.879,Train,54.467,82.985,262.227,-15.341
124.220,216.072,Train,46.236,82.985,227.630,-20.232
322.782,288.429,Train,148.788,82.985,131.622,-43.612
165.858,208.287,Train,35.203,82.985,174.960,-30.834
194.491,228.438,Train,63.763,82.985,174.887,-30.853
156.682,238.548,Train,78.091,82.985,227.024,-20.330
111.930,185.572,Train,3.008,82.985,196.693,-25.914
168.735,207.506,Train,34.096,82.985,170.976,-31.833
89.097,196.396,Train,18.350,82.985,234.868,-19.094
265.017,246.994,Train,90.062,82.985,130.660,-43.949
199.493,209.800,Train,37.347,82.985,143.468,-39.669
263.527,215.614,Train,45.587,82.985,87.675,-61.986
198.118,231.860,Train,68.612,82.985,176.109,-30.552
178.267,220.496,Train,52.506,82.985,179.854,-29.651
144.472,210.746,Train,38.688,82.985,199.831,-25.271
163.235,206.325,Train,32.422,82.985,174.802,-30.874
210.055,234.947,Train,72.988,82.985,168.548,-32.457
102.932,186.591,Train,4.452,82.985,207.135,-23.837
351.638,270.746,Train,123.726,82.985,77.702,-67.134
180.282,209.827,Train,37.386,82.985,162.719,-34.007
180.463,229.645,Train,65.473,82.985,190.625,-27.203
362.683,246.605,Train,89.511,82.985,32.443,-96.425
86.441,189.442,Train,8.493,82.985,227.667,-20.226
191.737,202.742,Train,27.344,82.985,141.222,-40.388
129.072,197.028,Train,19.245,82.985,195.788,-26.102
342.944,250.134,Train,94.512,82.985,57.183,-79.111
192.855,212.098,Train,40.604,82.985,153.364,-36.650
224.805,208.663,Train,35.736,82.985,116.546,-49.203
232.292,228.198,Train,63.422,82.985,136.745,-41.861
148.818,217.343,Train,48.038,82.985,204.834,-24.280
229.882,202.773,Train,27.387,82.985,103.120,-54.782
209.484,197.282,Train,19.605,82.985,115.736,-49.523
255.625,235.338,Train,73.542,82.985,123.532,-46.528
112.804,188.613,Train,7.318,82.985,200.129,-25.211
308.499,291.965,Train,153.801,82.985,150.916,-37.374
116.910,215.251,Train,45.073,82.985,233.777,-19.261
145.859,243.796,Train,85.529,82.985,245.285,-17.567
160.845,259.670,Train,108.028,82.985,252.799,-16.542
42.868,196.965,Train,19.156,82.985,281.903,-13.106
117.429,206.819,Train,33.121,82.985,221.307,-21.282
62.527,211.059,Train,39.132,82.985,282.220,-13.073
235.163,257.850,Train,105.449,82.985,175.901,-30.603
162.836,214.570,Train,44.108,82.985,186.887,-28.028
178.046,218.022,Train,48.999,82.985,176.568,-30.440
186.294,238.670,Train,78.265,82.985,197.586,-25.729
194.580,235.097,Train,73.200,82.985,184.235,-28.629
101.402,209.331,Train,36.682,82.985,240.895,-18.195
148.263,210.753,Train,38.697,82.985,196.050,-26.047
251.160,255.277,Train,101.802,82.985,156.257,-35.811
74.095,203.393,Train,28.265,82.985,259.785,-15.643
274.558,289.338,Train,150.077,82.985,181.134,-29.349
166.673,213.646,Train,42.798,82.985,181.740,-29.207
184.854,245.089,Train,87.362,82.985,208.123,-23.649
262.601,264.463,Train,114.821,82.985,157.836,-35.362
63.914,198.437,Train,21.242,82.985,262.944,-15.253
155.792,212.338,Train,40.943,82.985,190.766,-27.172
153.237,218.867,Train,50.197,82.985,202.575,-24.722
213.748,265.473,Train,116.253,82.985,208.120,-23.650
305.825,233.733,Train,71.268,82.985,71.058,-70.799
257.967,237.981,Train,77.288,82.985,124.936,-46.008
245.176,262.232,Train,111.659,82.985,172.098,-31.549
305.950,263.703,Train,113.744,82.985,113.409,-50.453
181.291,219.633,Train,51.284,82.985,175.608,-30.675
172.197,225.414,Train,59.477,82.985,192.895,-26.713
306.670,276.530,Train,131.924,82.985,130.870,-43.875
196.208,212.640,Train,41.372,82.985,150.780,-37.415
399.305,287.269,Train,147.144,82.985,53.454,-81.506
266.526,242.196,Train,83.261,82.985,122.350,-46.970
340.339,269.734,Train,122.291,82.985,87.567,-62.040
417.745,282.364,Train,140.192,82.985,28.063,-99.864
267.742,236.097,Train,74.618,82.985,112.491,-50.825
229.831,241.150,Train,81.780,82.985,157.564,-35.439
342.512,253.795,Train,99.701,82.985,62.804,-75.632
346.786,279.840,Train,136.616,82.985,95.445,-58.251
372.151,246.745,Train,89.709,82.985,23.173,-103.848
334.609,243.470,Train,85.068,82.985,56.074,-79.816
335.658,269.701,Train,122.246,82.985,92.202,-59.781
340.300,275.130,Train,129.940,82.985,95.255,-58.339
222.534,236.502,Train,75.192,82.985,158.273,-35.238
216.860,238.451,Train,77.955,82.985,166.710,-32.938
487.778,286.347,Train,145.838,82.985,-36.325,-167.153
293.288,230.169,Train,66.216,82.985,78.544,-66.684
352.279,281.756,Train,139.331,82.985,92.667,-59.560
261.737,241.338,Train,82.046,82.985,125.924,-45.646
272.801,265.228,Train,115.906,82.985,148.720,-38.037
255.969,276.155,Train,131.392,82.985,181.037,-29.371
158.744,230.499,Train,66.684,82.985,213.556,-22.643
250.623,234.928,Train,72.960,82.985,127.952,-44.912
237.608,231.150,Train,67.607,82.985,135.614,-42.242
291.198,267.040,Train,118.473,82.985,132.890,-43.172
323.894,238.705,Train,78.314,82.985,60.035,-77.326
335.695,239.687,Train,79.705,82.985,49.625,-84.041
267.101,262.328,Train,111.795,82.985,150.308,-37.557
286.113,269.440,Train,121.875,82.985,141.377,-40.338
203.730,233.181,Train,70.485,82.985,172.369,-31.480
226.453,234.765,Train,72.730,82.985,151.892,-37.084
347.281,279.069,Train,135.522,82.985,93.856,-58.996
279.214,228.465,Train,63.801,82.985,90.202,-60.746
335.431,287.854,Train,147.973,82.985,118.157,-48.573
167.805,231.602,Train,68.246,82.985,206.056,-24.044
266.258,257.337,Train,104.722,82.985,144.079,-39.476
322.788,270.085,Train,122.790,82.985,105.617,-53.698
106.397,211.175,Train,39.296,82.985,238.514,-18.545
170.083,224.310,Train,57.912,82.985,193.444,-26.596
237.348,234.729,Train,72.679,82.985,140.946,-40.477
287.191,268.880,Train,121.081,82.985,139.505,-40.947
340.612,239.838,Train,79.920,82.985,44.923,-87.263
331.111,241.102,Train,81.711,82.985,56.216,-79.725
269.188,262.354,Train,111.832,82.985,148.259,-38.177
315.843,261.419,Train,110.507,82.985,100.279,-56.041
229.576,227.117,Train,61.890,82.985,137.929,-41.466
216.888,228.590,Train,63.978,82.985,152.705,-36.843
375.777,265.610,Train,116.447,82.985,46.285,-86.318
233.745,213.766,Train,42.967,82.985,114.838,-49.880
324.250,291.136,Train,152.625,82.985,133.990,-42.794
209.045,215.576,Train,45.533,82.985,142.102,-40.105
202.387,247.703,Train,91.066,82.985,194.294,-26.416
297.276,266.534,Train,117.757,82.985,126.096,-45.584
112.211,201.964,Train,26.241,82.985,219.644,-21.567
224.694,217.257,Train,47.915,82.985,128.837,-44.595
137.722,223.908,Train,57.342,82.985,225.235,-20.624
257.298,266.911,Train,118.290,82.985,166.608,-32.965
359.420,234.679,Train,72.607,82.985,18.803,-107.543
290.088,234.949,Train,72.991,82.985,88.518,-61.570
241.804,258.019,Train,105.688,82.985,169.500,-32.211
361.566,265.284,Train,115.984,82.985,60.034,-77.327
225.874,218.038,Train,49.023,82.985,128.764,-44.621
205.729,222.244,Train,54.984,82.985,154.870,-36.211
297.631,275.612,Train,130.622,82.985,138.606,-41.242
197.080,207.407,Train,33.955,82.985,142.490,-39.981
321.984,267.998,Train,119.831,82.985,103.462,-54.632
171.321,223.210,Train,56.353,82.985,190.648,-27.198
209.698,203.003,Train,27.714,82.985,123.631,-46.491
262.116,228.739,Train,64.189,82.985,107.687,-52.816
206.076,217.499,Train,48.259,82.985,147.798,-38.318
265.577,223.466,Train,56.716,82.985,96.755,-57.643
104.618,205.512,Train,31.269,82.985,232.266,-19.496
262.201,245.036,Train,87.287,82.985,130.701,-43.935
230.825,232.403,Train,69.382,82.985,144.172,-39.446
223.990,228.022,Train,63.173,82.985,144.798,-39.249
126.196,201.347,Train,25.367,82.985,204.786,-24.289
192.943,203.735,Train,28.750,82.985,141.422,-40.324
193.231,212.993,Train,41.872,82.985,154.256,-36.389
246.061,212.862,Train,41.687,82.985,101.241,-55.611
256.931,239.384,Train,79.277,82.985,127.960,-44.909
169.843,214.098,Train,43.438,82.985,179.211,-29.804
330.014,284.653,Train,143.437,82.985,119.037,-48.232
159.141,206.733,Train,33.000,82.985,179.474,-29.741
166.814,221.872,Train,54.457,82.985,193.258,-26.636
199.035,244.428,Train,86.425,82.985,193.004,-26.690
119.304,188.062,Train,6.538,82.985,192.849,-26.723
179.620,202.636,Train,27.194,82.985,153.188,-36.701
61.484,193.551,Train,14.316,82.985,258.447,-15.811
272.395,253.918,Train,99.876,82.985,133.095,-43.101
126.354,204.644,Train,30.040,82.985,209.300,-23.428
179.861,207.561,Train,34.173,82.985,159.928,-34.775
184.415,225.483,Train,59.575,82.985,180.776,-29.433
129.516,213.258,Train,42.248,82.985,218.347,-21.792
162.165,202.807,Train,27.435,82.985,170.885,-31.856
177.362,199.432,Train,22.652,82.985,150.906,-37.377
273.106,232.509,Train,69.532,82.985,102.042,-55.256
113.397,183.660,Train,0.299,82.985,192.517,-26.794
332.777,288.427,Train,148.786,82.985,121.624,-47.244
189.473,212.606,Train,41.324,82.985,157.466,-35.466
186.213,236.516,Train,75.211,82.985,194.613,-26.348
305.497,260.312,Train,108.938,82.985,109.056,-52.241
102.824,197.896,Train,20.475,82.985,223.266,-20.951
173.195,207.544,Train,34.149,82.985,166.569,-32.975
124.610,217.775,Train,48.649,82.985,229.654,-19.907
286.068,264.961,Train,115.527,82.985,135.074,-42.424
244.571,227.545,Train,62.497,82.985,123.541,-46.525
255.617,215.965,Train,46.084,82.985,96.082,-57.954
287.706,247.404,Train,90.643,82.985,108.552,-52.452
242.840,242.940,Train,84.316,82.985,147.091,-38.536
229.517,205.089,Train,30.670,82.985,106.768,-53.206
146.237,198.010,Train,20.636,82.985,180.014,-29.613
280.002,248.955,Train,92.841,82.985,118.454,-48.457
137.310,193.905,Train,14.818,82.985,183.123,-28.885
324.674,278.066,Train,134.100,82.985,115.041,-49.799
225.884,210.588,Train,38.463,82.985,118.194,-48.558
249.636,210.806,Train,38.772,82.985,94.751,-58.575
388.932,247.060,Train,90.155,82.985,6.838,-118.345
290.271,208.396,Train,35.357,82.985,50.701,-83.321
279.153,214.497,Train,44.004,82.985,70.467,-71.135
208.578,204.777,Train,30.228,82.985,127.265,-45.159
355.046,251.268,Train,96.119,82.985,46.688,-86.039
319.557,219.066,Train,50.479,82.985,36.537,-93.318
284.111,222.729,Train,55.671,82.985,77.176,-67.418
196.208,216.739,Train,47.181,82.985,156.588,-35.716
283.349,221.390,Train,53.774,82.985,76.040,-68.033
325.032,205.384,Train,31.088,82.985,11.670,-113.858
307.259,211.899,Train,40.321,82.985,38.678,-91.734
450.528,238.033,Train,77.362,82.985,-67.551,-214.588
250.841,205.501,Train,31.254,82.985,86.028,-62.808
280.595,287.203,Train,147.051,82.985,172.071,-31.555
137.471,213.991,Train,43.286,82.985,211.430,-23.032
172.904,230.438,Train,66.597,82.985,199.308,-25.377
215.395,246.167,Train,88.890,82.985,179.110,-29.828
89.943,196.540,Train,18.554,82.985,234.226,-19.192
136.047,209.736,Train,37.256,82.985,206.823,-23.896
122.709,193.938,Train,14.865,82.985,197.771,-25.691
256.429,243.280,Train,84.798,82.985,133.984,-42.796
260.705,216.732,Train,47.172,82.985,92.082,-59.839
244.039,217.209,Train,47.848,82.985,109.424,-52.087
265.930,237.850,Train,77.102,82.985,116.787,-49.108
179.378,243.255,Train,84.763,82.985,211.000,-23.111
215.383,207.543,Train,34.148,82.985,124.381,-46.213
174.445,209.753,Train,37.280,82.985,168.450,-32.483
256.065,253.245,Train,98.921,82.985,148.471,-38.112
159.242,193.477,Train,14.211,82.985,160.585,-34.593
364.068,283.529,Train,141.843,82.985,83.390,-64.148
268.965,245.331,Train,87.705,82.985,124.355,-46.223
317.424,274.135,Train,128.529,82.985,116.721,-49.134
404.443,284.283,Train,142.912,82.985,44.083,-87.851
197.524,228.458,Train,63.791,82.985,171.881,-31.603
232.167,248.725,Train,92.515,82.985,165.963,-33.136
277.370,254.504,Train,100.706,82.985,128.950,-44.554
371.635,287.142,Train,146.964,82.985,80.943,-65.416
241.962,251.961,Train,97.102,82.985,160.755,-34.545
353.849,261.753,Train,110.980,82.985,62.746,-75.667
315.298,276.161,Train,131.402,82.985,121.718,-47.208
315.309,277.980,Train,133.979,82.985,124.285,-46.249
280.380,248.157,Train,91.711,82.985,116.945,-49.046
291.013,242.866,Train,84.211,82.985,98.813,-56.702
466.207,289.956,Train,150.953,82.985,-9.639,-135.021
413.963,247.815,Train,91.226,82.985,-17.122,-143.350
339.882,290.466,Train,151.676,82.985,117.409,-48.864
190.324,226.880,Train,61.554,82.985,176.845,-30.373
215.852,254.641,Train,100.900,82.985,190.663,-27.194
272.965,267.360,Train,118.927,82.985,151.577,-37.177
162.164,204.164,Train,29.359,82.985,172.810,-31.369
208.948,219.077,Train,50.495,82.985,147.162,-38.514
192.819,227.792,Train,62.847,82.985,175.643,-30.666
250.274,270.660,Train,123.605,82.985,178.945,-29.867
304.316,229.892,Train,65.823,82.985,67.122,-73.064
305.943,229.151,Train,64.773,82.985,64.444,-74.646
209.656,251.504,Train,96.454,82.985,192.413,-26.816
358.455,257.741,Train,105.294,82.985,52.454,-82.161
220.339,219.284,Train,50.788,82.985,136.064,-42.090
211.809,222.849,Train,55.841,82.985,149.647,-37.756
364.365,276.940,Train,132.504,82.985,73.755,-69.288
195.006,213.451,Train,42.521,82.985,153.130,-36.718
495.095,281.185,Train,138.521,82.985,-50.959,-187.915
187.080,204.311,Train,29.568,82.985,148.103,-38.225
201.119,211.791,Train,40.168,82.985,144.664,-39.291
428.712,238.823,Train,78.481,82.985,-44.617,-178.618
148.860,187.384,Train,5.576,82.985,162.332,-34.112
233.061,205.805,Train,31.685,82.985,104.239,-54.294
142.317,186.000,Train,3.615,82.985,166.913,-32.885
342.127,248.191,Train,91.759,82.985,55.247,-80.346
219.991,207.131,Train,33.564,82.985,119.188,-48.173
234.409,211.114,Train,39.209,82.985,110.415,-51.676
262.882,217.099,Train,47.691,82.985,90.424,-60.638
193.408,208.575,Train,35.610,82.985,147.817,-38.313
256.989,200.481,Train,24.139,82.985,72.765,-69.839
229.624,195.210,Train,16.668,82.985,92.660,-59.563
226.813,219.366,Train,50.905,82.985,129.707,-44.286
161.056,187.661,Train,5.969,82.985,150.528,-37.491
328.080,277.582,Train,133.414,82.985,110.949,-51.456
275.114,251.274,Train,96.128,82.985,126.629,-45.390
334.227,270.039,Train,122.724,82.985,94.111,-58.875
417.921,285.320,Train,144.383,82.985,32.077,-96.708
270.693,239.894,Train,79.999,82.985,114.921,-49.847
270.546,247.551,Train,90.852,82.985,125.920,-45.648
291.479,259.868,Train,108.309,82.985,122.446,-46.934
466.491,283.466,Train,141.754,82.985,-19.122,-145.662
354.583,253.141,Train,98.774,82.985,49.806,-83.920
424.755,255.835,Train,102.593,82.985,-16.547,-142.692
407.506,279.369,Train,135.947,82.985,34.056,-95.189
421.837,284.733,Train,143.550,82.985,27.327,-100.453
299.748,250.268,Train,94.703,82.985,100.570,-55.911
268.739,249.520,Train,93.642,82.985,130.517,-43.999
573.810,287.641,Train,147.671,82.985,-120.523,-327.832
486.960,253.134,Train,98.764,82.985,-82.581,-242.006
414.750,292.030,Train,153.893,82.985,44.758,-87.378
313.356,211.577,Train,39.865,82.985,32.124,-96.672
215.533,211.783,Train,40.157,82.985,130.239,-44.098
226.283,235.782,Train,74.171,82.985,153.503,-36.609
139.103,180.211,Train,0.000,82.985,166.512,-32.990
247.995,206.856,Train,33.175,82.985,90.794,-60.459
157.459,194.020,Train,14.982,82.985,163.138,-33.893
308.494,244.411,Train,86.401,82.985,83.522,-64.080
200.601,207.715,Train,34.392,82.985,139.406,-40.979
257.279,211.803,Train,40.185,82.985,88.522,-61.568
223.028,223.129,Train,56.238,82.985,138.824,-41.170
174.850,208.559,Train,35.587,82.985,166.353,-33.033
200.242,207.665,Train,34.321,82.985,139.694,-40.885
190.706,204.054,Train,29.202,82.985,144.111,-39.465
191.742,229.607,Train,65.420,82.985,179.293,-29.784
164.849,186.523,Train,4.356,82.985,145.122,-39.148
256.812,278.388,Train,134.558,82.985,183.361,-28.830
183.565,251.802,Train,96.876,82.985,218.926,-21.691
253.894,274.316,Train,128.786,82.985,180.508,-29.496
317.298,290.969,Train,152.388,82.985,140.705,-40.556
93.779,242.510,Train,83.707,82.985,295.543,-11.751
220.335,259.513,Train,107.806,82.985,193.086,-26.672
196.467,257.249,Train,104.597,82.985,213.745,-22.609
340.675,285.110,Train,144.084,82.985,109.023,-52.255
222.459,250.144,Train,94.526,82.985,177.682,-30.170
289.819,261.873,Train,111.150,82.985,126.946,-45.275
308.255,279.383,Train,135.967,82.985,133.327,-43.021
295.266,283.751,Train,142.158,82.985,152.507,-36.902
173.854,265.391,Train,116.136,82.985,247.898,-17.204
189.017,254.041,Train,100.050,82.985,216.648,-22.090
424.756,290.604,Train,151.871,82.985,32.730,-96.205
275.571,257.439,Train,104.865,82.985,134.909,-42.480
284.776,279.371,Train,135.951,82.985,156.790,-35.659
204.680,210.790,Train,38.750,82.985,139.685,-40.888
194.657,241.936,Train,82.893,82.985,193.852,-26.509
167.207,251.638,Train,96.644,82.985,235.052,-19.066
122.330,196.391,Train,18.343,82.985,201.628,-24.911
193.026,209.818,Train,37.372,82.985,149.961,-37.661
130.795,213.512,Train,42.608,82.985,217.429,-21.953
261.137,254.844,Train,101.188,82.985,145.666,-38.977
178.052,209.564,Train,37.013,82.985,164.576,-33.505
235.040,222.311,Train,55.078,82.985,125.653,-45.745
246.601,241.191,Train,81.837,82.985,140.851,-40.508
268.735,239.620,Train,79.611,82.985,116.490,-49.224
140.442,219.312,Train,50.828,82.985,216.001,-22.205
194.222,207.308,Train,33.815,82.985,145.207,-39.121
300.576,252.494,Train,97.857,82.985,102.897,-54.880
165.502,197.957,Train,20.561,82.985,160.675,-34.568
457.598,287.046,Train,146.828,82.985,-5.154,-130.262
125.210,210.337,Train,38.108,82.985,218.513,-21.763
205.879,202.777,Train,27.393,82.985,127.129,-45.208
426.605,248.961,Train,92.850,82.985,-28.141,-156.560
125.889,198.699,Train,21.613,82.985,201.339,-24.968
196.230,210.533,Train,38.385,82.985,147.770,-38.327
63.628,187.363,Train,5.546,82.985,247.534,-17.254
291.583,239.935,Train,80.057,82.985,94.089,-58.886
236.095,219.559,Train,51.179,82.985,120.699,-47.595
261.164,218.810,Train,50.117,82.985,94.568,-58.661
198.790,210.800,Train,38.764,82.985,145.589,-39.002
251.974,208.092,Train,34.926,82.985,88.567,-61.545
200.215,200.685,Train,24.428,82.985,129.828,-44.243
232.513,194.941,Train,16.286,82.985,89.389,-61.142
289.368,237.857,Train,77.113,82.985,93.360,-59.230
143.280,202.507,Train,27.011,82.985,189.346,-27.482
317.749,271.082,Train,124.202,82.985,112.068,-50.997
230.415,242.952,Train,84.333,82.985,159.533,-34.885
342.671,269.060,Train,121.337,82.985,84.281,-63.693
385.019,283.839,Train,142.284,82.985,62.879,-75.587
217.458,223.806,Train,57.198,82.985,145.355,-39.075
203.988,243.585,Train,85.230,82.985,186.857,-28.035
243.109,239.266,Train,79.109,82.985,141.616,-40.261
362.821,282.593,Train,140.517,82.985,83.311,-64.188
230.624,241.379,Train,82.104,82.985,157.095,-35.572
315.518,253.121,Train,98.745,82.985,88.842,-61.410
330.503,278.367,Train,134.527,82.985,109.639,-51.998
317.580,275.194,Train,130.031,82.985,118.066,-48.608
248.747,248.647,Train,92.405,82.985,149.273,-37.869
250.006,245.695,Train,88.221,82.985,143.830,-39.554
492.855,284.580,Train,143.333,82.985,-43.906,-177.606
438.296,238.958,Train,78.673,82.985,-54.008,-192.554
384.870,290.171,Train,151.257,82.985,72.002,-70.267
350.441,222.780,Train,55.743,82.985,10.917,-114.546
200.590,221.921,Train,54.525,82.985,159.551,-34.880
211.816,251.717,Train,96.756,82.985,190.555,-27.218
139.121,195.267,Train,16.749,82.985,183.244,-28.857
266.003,211.597,Train,39.893,82.985,79.505,-66.173
98.964,203.654,Train,28.636,82.985,235.287,-19.030
271.502,245.088,Train,87.361,82.985,121.474,-47.300
181.618,214.786,Train,44.413,82.985,168.411,-32.493
193.312,218.997,Train,50.382,82.985,162.685,-34.016
226.083,231.815,Train,68.548,82.985,148.080,-38.232
234.433,237.411,Train,76.481,82.985,147.663,-38.360
155.361,224.014,Train,57.492,82.985,207.746,-23.721
174.366,231.157,Train,67.616,82.985,198.865,-25.467
182.949,249.133,Train,93.094,82.985,215.760,-22.248
135.610,203.104,Train,27.857,82.985,197.862,-25.673
340.705,286.735,Train,146.387,82.985,111.298,-51.312
