Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
243.581,250.108,Train,Illinois,1,107.373,95.756,565.636,-1.354
170.762,218.077,Train,Illinois,1,61.492,95.756,592.574,-1.092
245.004,224.238,Train,Illinois,1,70.318,95.756,527.158,-1.842
144.308,220.670,Train,Illinois,1,65.207,95.756,622.743,-0.858
229.172,228.023,Train,Illinois,1,75.740,95.756,548.411,-1.554
195.098,218.861,Train,Illinois,1,62.616,95.756,569.361,-1.314
140.086,203.566,Train,Illinois,1,40.707,95.756,602.465,-1.009
169.134,232.035,Train,Illinois,1,81.486,95.756,614.195,-0.918
135.244,208.381,Train,Illinois,1,47.604,95.756,614.203,-0.918
284.538,282.653,Train,Illinois,1,153.991,95.756,571.297,-1.294
239.008,229.495,Train,Illinois,1,77.848,95.756,540.684,-1.653
249.559,262.145,Train,Illinois,1,124.616,95.756,576.901,-1.238
239.190,268.819,Train,Illinois,1,134.175,95.756,596.829,-1.055
155.403,212.633,Train,Illinois,1,53.694,95.756,600.134,-1.028
264.197,222.426,Train,Illinois,1,67.722,95.756,505.368,-2.193
208.572,234.422,Train,Illinois,1,84.906,95.756,578.177,-1.225
286.028,267.519,Train,Illinois,1,132.313,95.756,548.128,-1.558
216.565,217.415,Train,Illinois,1,60.545,95.756,545.823,-1.587
287.183,235.567,Train,Illinois,1,86.545,95.756,501.205,-2.267
252.882,256.089,Train,Illinois,1,115.941,95.756,564.903,-1.362
320.162,261.968,Train,Illinois,1,124.362,95.756,506.043,-2.181
261.523,235.498,Train,Illinois,1,86.447,95.756,526.767,-1.848
220.465,228.520,Train,Illinois,1,76.451,95.756,557.829,-1.441
385.989,271.051,Train,Illinois,1,137.373,95.756,453.228,-3.328
236.593,226.199,Train,Illinois,1,73.126,95.756,538.377,-1.684
409.200,261.451,Train,Illinois,1,123.621,95.756,416.265,-4.474
164.937,233.520,Train,Illinois,1,83.614,95.756,620.520,-0.873
148.255,218.688,Train,Illinois,1,62.367,95.756,615.956,-0.905
184.154,235.438,Train,Illinois,1,86.361,95.756,604.051,-0.996
153.633,219.997,Train,Illinois,1,64.242,95.756,612.453,-0.931
256.192,235.891,Train,Illinois,1,87.009,95.756,532.661,-1.763
89.333,229.838,Train,Illinois,1,78.338,95.756,690.849,-0.497
234.054,243.700,Train,Illinois,1,98.194,95.756,565.985,-1.350
161.855,237.776,Train,Illinois,1,89.709,95.756,629.698,-0.811
198.237,217.497,Train,Illinois,1,60.662,95.756,564.269,-1.369
129.699,211.228,Train,Illinois,1,51.682,95.756,623.827,-0.850
127.742,211.708,Train,Illinois,1,52.369,95.756,626.471,-0.832
178.366,210.403,Train,Illinois,1,50.500,95.756,573.978,-1.267
134.570,200.629,Train,Illinois,1,36.500,95.756,603.773,-0.998
97.855,221.879,Train,Illinois,1,66.939,95.756,670.927,-0.583
124.220,216.072,Train,Illinois,1,58.620,95.756,636.244,-0.770
322.782,288.429,Train,Illinois,1,162.265,95.756,541.327,-1.645
165.858,208.287,Train,Illinois,1,47.470,95.756,583.456,-1.174
194.491,228.438,Train,Illinois,1,76.334,95.756,583.686,-1.172
156.682,238.548,Train,Illinois,1,90.815,95.756,635.976,-0.771
111.930,185.572,Train,Illinois,1,14.932,95.756,604.846,-0.990
168.735,207.506,Train,Illinois,1,46.351,95.756,579.460,-1.212
89.097,196.396,Train,Illinois,1,30.437,95.756,643.184,-0.728
265.017,246.994,Train,Illinois,1,102.913,95.756,539.740,-1.666
199.493,209.800,Train,Illinois,1,49.637,95.756,551.987,-1.510
263.527,215.614,Train,Illinois,1,57.965,95.756,496.281,-2.359
198.118,231.860,Train,Illinois,1,81.235,95.756,584.960,-1.160
178.267,220.496,Train,Illinois,1,64.957,95.756,588.534,-1.128
144.472,210.746,Train,Illinois,1,50.992,95.756,608.364,-0.962
163.235,206.325,Train,Illinois,1,44.659,95.756,583.268,-1.176
210.055,234.947,Train,Illinois,1,85.658,95.756,577.446,-1.232
102.932,186.591,Train,Illinois,1,16.392,95.756,615.303,-0.910
351.638,270.746,Train,Illinois,1,136.935,95.756,487.141,-2.538
180.282,209.827,Train,Illinois,1,49.676,95.756,571.238,-1.295
180.463,229.645,Train,Illinois,1,78.062,95.756,599.443,-1.033
362.683,246.605,Train,Illinois,1,102.356,95.756,441.517,-3.655
86.441,189.442,Train,Illinois,1,20.475,95.756,635.878,-0.772
191.737,202.742,Train,Illinois,1,39.527,95.756,549.634,-1.539
129.072,197.028,Train,Illinois,1,31.342,95.756,604.114,-0.995
342.944,250.134,Train,Illinois,1,107.411,95.756,466.310,-2.998
192.855,212.098,Train,Illinois,1,52.929,95.756,561.917,-1.395
224.805,208.663,Train,Illinois,1,48.008,95.756,525.047,-1.874
232.292,228.198,Train,Illinois,1,75.990,95.756,545.541,-1.590
148.818,217.343,Train,Illinois,1,60.441,95.756,613.467,-0.924
229.882,202.773,Train,Illinois,1,39.571,95.756,511.532,-2.088
209.484,197.282,Train,Illinois,1,31.706,95.756,524.065,-1.889
255.625,235.338,Train,Illinois,1,86.217,95.756,532.436,-1.766
112.804,188.613,Train,Illinois,1,19.288,95.756,608.328,-0.962
308.499,291.965,Train,Illinois,1,167.330,95.756,560.675,-1.409
116.910,215.251,Train,Illinois,1,57.445,95.756,642.378,-0.733
145.859,243.796,Train,Illinois,1,98.332,95.756,654.317,-0.666
160.845,259.670,Train,Illinois,1,121.071,95.756,662.070,-0.626
42.868,196.965,Train,Illinois,1,31.252,95.756,690.228,-0.500
117.429,206.819,Train,Illinois,1,45.366,95.756,629.781,-0.811
62.527,211.059,Train,Illinois,1,51.441,95.756,690.757,-0.498
235.163,257.850,Train,Illinois,1,118.464,95.756,585.145,-1.159
162.836,214.570,Train,Illinois,1,56.470,95.756,595.477,-1.067
178.046,218.022,Train,Illinois,1,61.413,95.756,585.211,-1.158
186.294,238.670,Train,Illinois,1,90.990,95.756,606.540,-0.976
194.580,235.097,Train,Illinois,1,85.872,95.756,593.136,-1.087
101.402,209.331,Train,Illinois,1,48.965,95.756,649.406,-0.693
148.263,210.753,Train,Illinois,1,51.001,95.756,604.582,-0.992
251.160,255.277,Train,Illinois,1,114.778,95.756,565.461,-1.356
74.095,203.393,Train,Illinois,1,40.459,95.756,668.207,-0.596
274.558,289.338,Train,Illinois,1,163.567,95.756,590.852,-1.107
166.673,213.646,Train,Illinois,1,55.146,95.756,590.316,-1.112
184.854,245.089,Train,Illinois,1,100.184,95.756,617.174,-0.897
262.601,264.463,Train,Illinois,1,127.936,95.756,567.179,-1.338
63.914,198.437,Train,Illinois,1,33.361,95.756,671.291,-0.582
155.792,212.338,Train,Illinois,1,53.272,95.756,599.323,-1.034
153.237,218.867,Train,Illinois,1,62.624,95.756,611.231,-0.940
213.748,265.473,Train,Illinois,1,129.383,95.756,617.479,-0.894
305.825,233.733,Train,Illinois,1,83.919,95.756,479.938,-2.688
257.967,237.981,Train,Illinois,1,90.003,95.756,533.880,-1.746
245.176,262.232,Train,Illinois,1,124.740,95.756,581.408,-1.194
305.950,263.703,Train,Illinois,1,126.847,95.756,522.740,-1.909
181.291,219.633,Train,Illinois,1,63.722,95.756,584.275,-1.167
172.197,225.414,Train,Illinois,1,72.002,95.756,601.649,-1.015
306.670,276.530,Train,Illinois,1,145.221,95.756,540.395,-1.657
196.208,212.640,Train,Illinois,1,53.705,95.756,559.341,-1.424
399.305,287.269,Train,Illinois,1,160.603,95.756,463.141,-3.075
266.526,242.196,Train,Illinois,1,96.040,95.756,531.357,-1.782
340.339,269.734,Train,Illinois,1,135.485,95.756,496.990,-2.345
417.745,282.364,Train,Illinois,1,153.577,95.756,437.676,-3.769
267.742,236.097,Train,Illinois,1,87.304,95.756,521.406,-1.929
229.831,241.150,Train,Illinois,1,94.543,95.756,566.555,-1.344
342.512,253.795,Train,Illinois,1,112.655,95.756,471.986,-2.865
346.786,279.840,Train,Illinois,1,149.962,95.756,505.020,-2.199
372.151,246.745,Train,Illinois,1,102.557,95.756,432.249,-3.937
334.609,243.470,Train,Illinois,1,97.866,95.756,465.101,-3.027
335.658,269.701,Train,Illinois,1,135.439,95.756,501.625,-2.260
340.300,275.130,Train,Illinois,1,143.216,95.756,504.759,-2.204
222.534,236.502,Train,Illinois,1,87.885,95.756,567.194,-1.337
216.860,238.451,Train,Illinois,1,90.677,95.756,575.661,-1.250
487.778,286.347,Train,Illinois,1,159.283,95.756,373.349,-6.306
293.288,230.169,Train,Illinois,1,78.814,95.756,487.370,-2.533
352.279,281.756,Train,Illinois,1,152.707,95.756,502.271,-2.248
261.737,241.338,Train,Illinois,1,94.812,95.756,534.918,-1.731
272.801,265.228,Train,Illinois,1,129.032,95.756,558.075,-1.439
255.969,276.155,Train,Illinois,1,144.683,95.756,590.557,-1.109
158.744,230.499,Train,Illinois,1,79.286,95.756,622.387,-0.860
250.623,234.928,Train,Illinois,1,85.629,95.756,536.850,-1.705
237.608,231.150,Train,Illinois,1,80.219,95.756,544.454,-1.604
291.198,267.040,Train,Illinois,1,131.626,95.756,542.272,-1.633
323.894,238.705,Train,Illinois,1,91.040,95.756,468.990,-2.934
335.695,239.687,Train,Illinois,1,92.446,95.756,458.595,-3.189
267.101,262.328,Train,Illinois,1,124.877,95.756,559.619,-1.421
286.113,269.440,Train,Illinois,1,135.065,95.756,550.795,-1.525
203.730,233.181,Train,Illinois,1,83.127,95.756,581.241,-1.195
226.453,234.765,Train,Illinois,1,85.397,95.756,560.787,-1.408
347.281,279.069,Train,Illinois,1,148.857,95.756,503.420,-2.228
279.214,228.465,Train,Illinois,1,76.373,95.756,499.002,-2.308
335.431,287.854,Train,Illinois,1,161.441,95.756,527.853,-1.832
167.805,231.602,Train,Illinois,1,80.865,95.756,614.903,-0.913
266.258,257.337,Train,Illinois,1,117.729,95.756,553.315,-1.495
322.788,270.085,Train,Illinois,1,135.989,95.756,515.045,-2.030
106.397,211.175,Train,Illinois,1,51.606,95.756,647.053,-0.706
170.083,224.310,Train,Illinois,1,70.421,95.756,602.181,-1.011
237.348,234.729,Train,Illinois,1,85.345,95.756,549.841,-1.537
287.191,268.880,Train,Illinois,1,134.262,95.756,548.915,-1.548
340.612,239.838,Train,Illinois,1,92.663,95.756,453.895,-3.311
331.111,241.102,Train,Illinois,1,94.474,95.756,465.207,-3.024
269.188,262.354,Train,Illinois,1,124.915,95.756,557.571,-1.444
315.843,261.419,Train,Illinois,1,123.576,95.756,509.576,-2.121
229.576,227.117,Train,Illinois,1,74.441,95.756,546.709,-1.576
216.888,228.590,Train,Illinois,1,76.551,95.756,561.507,-1.400
375.777,265.610,Train,Illinois,1,129.579,95.756,455.646,-3.265
233.745,213.766,Train,Illinois,1,55.317,95.756,523.416,-1.898
324.250,291.136,Train,Illinois,1,166.142,95.756,543.736,-1.614
209.045,215.576,Train,Illinois,1,57.910,95.756,550.708,-1.526
202.387,247.703,Train,Illinois,1,103.928,95.756,603.384,-1.001
297.276,266.534,Train,Illinois,1,130.903,95.756,535.470,-1.724
112.211,201.964,Train,Illinois,1,38.412,95.756,628.044,-0.822
224.694,217.257,Train,Illinois,1,60.317,95.756,537.468,-1.697
137.722,223.908,Train,Illinois,1,69.845,95.756,633.967,-0.784
257.298,266.911,Train,Illinois,1,131.442,95.756,575.988,-1.247
359.420,234.679,Train,Illinois,1,85.273,95.756,427.697,-4.083
290.088,234.949,Train,Illinois,1,85.661,95.756,497.416,-2.337
241.804,258.019,Train,Illinois,1,118.706,95.756,578.746,-1.219
361.566,265.284,Train,Illinois,1,129.111,95.756,469.389,-2.925
225.874,218.038,Train,Illinois,1,61.437,95.756,537.407,-1.697
205.729,222.244,Train,Illinois,1,67.462,95.756,563.576,-1.377
297.631,275.612,Train,Illinois,1,143.905,95.756,548.117,-1.558
197.080,207.407,Train,Illinois,1,46.208,95.756,550.972,-1.523
321.984,267.998,Train,Illinois,1,132.999,95.756,512.858,-2.066
171.321,223.210,Train,Illinois,1,68.845,95.756,599.368,-1.034
209.698,203.003,Train,Illinois,1,39.901,95.756,532.047,-1.772
262.116,228.739,Train,Illinois,1,76.764,95.756,516.492,-2.006
206.076,217.499,Train,Illinois,1,60.665,95.756,556.433,-1.458
265.577,223.466,Train,Illinois,1,69.212,95.756,505.480,-2.191
104.618,205.512,Train,Illinois,1,43.494,95.756,640.719,-0.743
262.201,245.036,Train,Illinois,1,100.108,95.756,539.751,-1.666
230.825,232.403,Train,Illinois,1,82.013,95.756,553.032,-1.498
223.990,228.022,Train,Illinois,1,75.737,95.756,553.591,-1.491
126.196,201.347,Train,Illinois,1,37.529,95.756,613.177,-0.926
192.943,203.735,Train,Illinois,1,40.949,95.756,549.849,-1.537
193.231,212.993,Train,Illinois,1,54.210,95.756,562.823,-1.385
246.061,212.862,Train,Illinois,1,54.023,95.756,509.806,-2.117
256.931,239.384,Train,Illinois,1,92.013,95.756,536.925,-1.704
169.843,214.098,Train,Illinois,1,55.793,95.756,587.794,-1.134
330.014,284.653,Train,Illinois,1,156.856,95.756,528.685,-1.820
159.141,206.733,Train,Illinois,1,45.243,95.756,587.946,-1.133
166.814,221.872,Train,Illinois,1,66.929,95.756,601.958,-1.013
199.035,244.428,Train,Illinois,1,99.237,95.756,602.045,-1.012
119.304,188.062,Train,Illinois,1,18.499,95.756,601.039,-1.020
179.620,202.636,Train,Illinois,1,39.376,95.756,561.599,-1.399
61.484,193.551,Train,Illinois,1,26.361,95.756,666.721,-0.603
272.395,253.918,Train,Illinois,1,112.831,95.756,542.279,-1.632
126.354,204.644,Train,Illinois,1,42.252,95.756,617.741,-0.893
179.861,207.561,Train,Illinois,1,46.429,95.756,568.412,-1.324
184.415,225.483,Train,Illinois,1,72.102,95.756,589.531,-1.119
129.516,213.258,Train,Illinois,1,54.590,95.756,626.918,-0.829
162.165,202.807,Train,Illinois,1,39.620,95.756,579.298,-1.214
177.362,199.432,Train,Illinois,1,34.786,95.756,559.268,-1.425
273.106,232.509,Train,Illinois,1,82.165,95.756,510.903,-2.098
113.397,183.660,Train,Illinois,1,12.194,95.756,600.641,-1.023
332.777,288.427,Train,Illinois,1,162.262,95.756,531.329,-1.782
189.473,212.606,Train,Illinois,1,53.656,95.756,566.027,-1.350
186.213,236.516,Train,Illinois,1,87.904,95.756,603.535,-1.000
305.497,260.312,Train,Illinois,1,121.990,95.756,518.337,-1.977
102.824,197.896,Train,Illinois,1,32.585,95.756,631.605,-0.799
173.195,207.544,Train,Illinois,1,46.405,95.756,575.054,-1.256
124.610,217.775,Train,Illinois,1,61.060,95.756,638.293,-0.757
286.068,264.961,Train,Illinois,1,128.650,95.756,544.425,-1.605
244.571,227.545,Train,Illinois,1,75.055,95.756,532.328,-1.768
255.617,215.965,Train,Illinois,1,58.467,95.756,504.694,-2.205
287.706,247.404,Train,Illinois,1,103.500,95.756,517.638,-1.988
242.840,242.940,Train,Illinois,1,97.106,95.756,556.110,-1.461
229.517,205.089,Train,Illinois,1,42.888,95.756,515.215,-2.027
146.237,198.010,Train,Illinois,1,32.748,95.756,588.354,-1.129
280.002,248.955,Train,Illinois,1,105.722,95.756,527.564,-1.836
137.310,193.905,Train,Illinois,1,26.868,95.756,591.402,-1.102
324.674,278.066,Train,Illinois,1,147.420,95.756,524.590,-1.881
225.884,210.588,Train,Illinois,1,50.765,95.756,526.724,-1.849
249.636,210.806,Train,Illinois,1,51.077,95.756,503.284,-2.230
388.932,247.060,Train,Illinois,1,103.007,95.756,415.919,-4.486
290.271,208.396,Train,Illinois,1,47.626,95.756,459.199,-3.173
279.153,214.497,Train,Illinois,1,56.365,95.756,479.056,-2.707
208.578,204.777,Train,Illinois,1,42.442,95.756,535.708,-1.721
355.046,251.268,Train,Illinois,1,109.035,95.756,455.833,-3.260
319.557,219.066,Train,Illinois,1,62.909,95.756,445.195,-3.549
284.111,222.729,Train,Illinois,1,68.156,95.756,485.889,-2.563
196.208,216.739,Train,Illinois,1,59.576,95.756,565.211,-1.359
283.349,221.390,Train,Illinois,1,66.239,95.756,484.734,-2.587
325.032,205.384,Train,Illinois,1,43.311,95.756,420.122,-4.338
307.259,211.899,Train,Illinois,1,52.643,95.756,447.228,-3.492
450.528,238.033,Train,Illinois,1,90.078,95.756,341.394,-8.143
250.841,205.501,Train,Illinois,1,43.479,95.756,494.482,-2.393
280.595,287.203,Train,Illinois,1,160.509,95.756,581.757,-1.190
137.471,213.991,Train,Illinois,1,55.639,95.756,620.012,-0.877
172.904,230.438,Train,Illinois,1,79.199,95.756,608.138,-0.964
215.395,246.167,Train,Illinois,1,101.729,95.756,588.178,-1.131
89.943,196.540,Train,Illinois,1,30.644,95.756,642.545,-0.732
136.047,209.736,Train,Illinois,1,49.545,95.756,615.341,-0.910
122.709,193.938,Train,Illinois,1,26.916,95.756,606.050,-0.980
256.429,243.280,Train,Illinois,1,97.593,95.756,543.008,-1.623
260.705,216.732,Train,Illinois,1,59.566,95.756,500.705,-2.277
244.039,217.209,Train,Illinois,1,60.249,95.756,518.054,-1.982
265.930,237.850,Train,Illinois,1,89.815,95.756,525.729,-1.864
179.378,243.255,Train,Illinois,1,97.558,95.756,620.024,-0.876
215.383,207.543,Train,Illinois,1,46.404,95.756,532.865,-1.760
174.445,209.753,Train,Illinois,1,49.569,95.756,576.968,-1.237
256.065,253.245,Train,Illinois,1,111.867,95.756,557.646,-1.444
159.242,193.477,Train,Illinois,1,26.255,95.756,568.857,-1.320
364.068,283.529,Train,Illinois,1,155.245,95.756,493.021,-2.421
268.965,245.331,Train,Illinois,1,100.531,95.756,533.410,-1.752
317.424,274.135,Train,Illinois,1,141.790,95.756,526.210,-1.856
404.443,284.283,Train,Illinois,1,156.326,95.756,453.726,-3.315
197.524,228.458,Train,Illinois,1,76.362,95.756,580.681,-1.201
232.167,248.725,Train,Illinois,1,105.392,95.756,575.069,-1.256
277.370,254.504,Train,Illinois,1,113.670,95.756,538.143,-1.687
371.635,287.142,Train,Illinois,1,160.421,95.756,490.629,-2.468
241.962,251.961,Train,Illinois,1,110.028,95.756,569.910,-1.309
353.849,261.753,Train,Illinois,1,124.054,95.756,472.048,-2.863
315.298,276.161,Train,Illinois,1,144.693,95.756,531.238,-1.783
315.309,277.980,Train,Illinois,1,147.297,95.756,533.832,-1.747
280.380,248.157,Train,Illinois,1,104.579,95.756,526.043,-1.859
291.013,242.866,Train,Illinois,1,97.000,95.756,507.830,-2.150
466.207,289.956,Train,Illinois,1,164.452,95.756,400.089,-5.092
413.963,247.815,Train,Illinois,1,104.089,95.756,391.970,-5.433
339.882,290.466,Train,Illinois,1,165.183,95.756,527.144,-1.843
190.324,226.880,Train,Illinois,1,74.102,95.756,585.621,-1.154
215.852,254.641,Train,Illinois,1,113.867,95.756,599.859,-1.030
272.965,267.360,Train,Illinois,1,132.085,95.756,560.964,-1.406
162.164,204.164,Train,Illinois,1,41.563,95.756,581.243,-1.195
208.948,219.077,Train,Illinois,1,62.925,95.756,555.820,-1.465
192.819,227.792,Train,Illinois,1,75.408,95.756,584.433,-1.165
250.274,270.660,Train,Illinois,1,136.813,95.756,588.382,-1.129
304.316,229.892,Train,Illinois,1,78.416,95.756,475.944,-2.775
305.943,229.151,Train,Illinois,1,77.355,95.756,473.255,-2.836
209.656,251.504,Train,Illinois,1,109.373,95.756,601.561,-1.016
358.455,257.741,Train,Illinois,1,118.307,95.756,461.696,-3.110
220.339,219.284,Train,Illinois,1,63.221,95.756,544.725,-1.601
211.809,222.849,Train,Illinois,1,68.327,95.756,558.362,-1.435
364.365,276.940,Train,Illinois,1,145.807,95.756,483.286,-2.617
195.006,213.451,Train,Illinois,1,54.866,95.756,561.703,-1.398
495.095,281.185,Train,Illinois,1,151.888,95.756,358.636,-7.094
187.080,204.311,Train,Illinois,1,41.775,95.756,556.538,-1.456
201.119,211.791,Train,Illinois,1,52.488,95.756,553.212,-1.496
428.712,238.823,Train,Illinois,1,91.209,95.756,364.340,-6.777
148.860,187.384,Train,Illinois,1,17.528,95.756,570.512,-1.302
233.061,205.805,Train,Illinois,1,43.915,95.756,512.697,-2.068
142.317,186.000,Train,Illinois,1,15.546,95.756,575.072,-1.256
342.127,248.191,Train,Illinois,1,104.628,95.756,464.345,-3.045
219.991,207.131,Train,Illinois,1,45.814,95.756,527.667,-1.835
234.409,211.114,Train,Illinois,1,51.519,95.756,518.953,-1.967
262.882,217.099,Train,Illinois,1,60.091,95.756,499.053,-2.307
193.408,208.575,Train,Illinois,1,47.881,95.756,556.317,-1.459
256.989,200.481,Train,Illinois,1,36.288,95.756,481.143,-2.662
229.624,195.210,Train,Illinois,1,28.738,95.756,500.958,-2.272
226.813,219.366,Train,Illinois,1,63.339,95.756,538.370,-1.684
161.056,187.661,Train,Illinois,1,17.925,95.756,558.712,-1.431
328.080,277.582,Train,Illinois,1,146.727,95.756,520.490,-1.943
275.114,251.274,Train,Illinois,1,109.043,95.756,535.773,-1.720
334.227,270.039,Train,Illinois,1,135.922,95.756,503.539,-2.226
417.921,285.320,Train,Illinois,1,157.812,95.756,441.735,-3.649
270.693,239.894,Train,Illinois,1,92.743,95.756,523.893,-1.891
270.546,247.551,Train,Illinois,1,103.711,95.756,535.009,-1.730
291.479,259.868,Train,Illinois,1,121.355,95.756,531.720,-1.776
466.491,283.466,Train,Illinois,1,155.155,95.756,390.508,-5.497
354.583,253.141,Train,Illinois,1,111.718,95.756,458.979,-3.179
424.755,255.835,Train,Illinois,1,115.577,95.756,392.666,-5.403
407.506,279.369,Train,Illinois,1,149.287,95.756,443.624,-3.594
421.837,284.733,Train,Illinois,1,156.970,95.756,436.977,-3.791
299.748,250.268,Train,Illinois,1,107.603,95.756,509.699,-2.119
