Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
285.272,228.348,Train,80.225,99.985,392.568,-5.407
445.286,274.787,Train,147.465,99.985,299.794,-11.358
199.741,224.006,Train,73.938,99.985,471.812,-2.869
234.227,203.807,Train,44.692,99.985,408.079,-4.776
405.245,233.195,Train,87.242,99.985,279.612,-13.349
247.295,221.495,Train,70.302,99.985,420.621,-4.320
362.376,230.508,Train,83.352,99.985,318.591,-9.773
155.489,210.397,Train,54.234,99.985,496.359,-2.357
365.134,244.812,Train,104.063,99.985,336.545,-8.465
287.810,234.272,Train,88.802,99.985,398.607,-5.152
256.017,224.576,Train,74.764,99.985,416.361,-4.470
185.756,198.926,Train,37.624,99.985,449.483,-3.430
227.527,206.768,Train,48.979,99.985,419.067,-4.374
265.829,213.266,Train,58.388,99.985,390.173,-5.512
251.663,206.669,Train,48.836,99.985,394.787,-5.312
304.029,230.265,Train,83.000,99.985,376.586,-6.145
244.426,215.200,Train,61.187,99.985,414.376,-4.542
361.304,289.357,Train,168.562,99.985,404.872,-4.900
256.317,214.960,Train,60.841,99.985,402.138,-5.009
217.903,228.202,Train,80.014,99.985,459.726,-3.160
267.061,247.617,Train,108.125,99.985,438.679,-3.739
179.792,187.710,Train,21.384,99.985,439.208,-3.723
267.595,205.624,Train,47.322,99.985,377.342,-6.108
187.471,192.425,Train,28.212,99.985,438.356,-3.749
331.419,247.809,Train,108.403,99.985,374.599,-6.243
265.440,209.834,Train,53.419,99.985,385.593,-5.718
287.034,213.235,Train,58.343,99.985,368.923,-6.533
210.700,229.037,Train,81.222,99.985,468.137,-2.954
267.439,231.177,Train,84.321,99.985,414.497,-4.537
173.751,215.441,Train,61.537,99.985,485.401,-2.573
213.135,210.086,Train,53.783,99.985,438.263,-3.752
277.091,243.086,Train,101.564,99.985,422.087,-4.270
159.121,187.415,Train,20.957,99.985,459.451,-3.167
398.029,286.962,Train,165.093,99.985,364.680,-6.759
244.281,218.155,Train,65.466,99.985,418.800,-4.384
213.094,205.917,Train,47.746,99.985,432.267,-3.936
206.469,238.866,Train,95.455,99.985,486.601,-2.549
154.405,200.468,Train,39.857,99.985,483.067,-2.622
203.902,215.864,Train,62.150,99.985,455.862,-3.259
95.961,210.156,Train,53.885,99.985,555.539,-1.468
243.581,250.108,Train,111.731,99.985,465.765,-3.011
170.762,218.077,Train,65.353,99.985,492.206,-2.437
245.004,224.238,Train,74.274,99.985,426.885,-4.109
144.308,220.670,Train,69.108,99.985,522.415,-1.914
229.172,228.023,Train,79.755,99.985,448.197,-3.465
195.098,218.861,Train,66.489,99.985,469.005,-2.934
140.086,203.566,Train,44.342,99.985,501.871,-2.255
169.134,232.035,Train,85.563,99.985,514.044,-2.046
135.244,208.381,Train,51.314,99.985,513.684,-2.052
284.538,282.653,Train,158.854,99.985,471.931,-2.866
239.008,229.495,Train,81.886,99.985,440.493,-3.685
249.559,262.145,Train,129.161,99.985,477.217,-2.747
239.190,268.819,Train,138.824,99.985,497.248,-2.340
155.403,212.633,Train,57.470,99.985,499.682,-2.295
264.197,222.426,Train,71.650,99.985,405.068,-4.893
208.572,234.422,Train,89.020,99.985,478.063,-2.729
286.028,267.519,Train,136.941,99.985,448.528,-3.456
216.565,217.415,Train,64.395,99.985,445.445,-3.542
287.183,235.567,Train,90.677,99.985,401.109,-5.050
252.882,256.089,Train,120.392,99.985,465.124,-3.026
320.162,261.968,Train,128.904,99.985,406.356,-4.843
261.523,235.498,Train,90.578,99.985,426.669,-4.116
220.465,228.520,Train,80.474,99.985,457.623,-3.213
385.989,271.051,Train,142.056,99.985,353.682,-7.381
236.593,226.199,Train,77.113,99.985,438.135,-3.756
409.200,261.451,Train,128.155,99.985,316.570,-9.932
164.937,233.520,Train,87.714,99.985,520.392,-1.945
148.255,218.688,Train,66.238,99.985,515.597,-2.021
184.154,235.438,Train,90.491,99.985,503.952,-2.218
153.633,219.997,Train,68.133,99.985,512.115,-2.078
256.192,235.891,Train,91.147,99.985,432.569,-3.927
89.333,229.838,Train,82.382,99.985,590.664,-1.108
234.054,243.700,Train,102.453,99.985,466.014,-3.005
161.855,237.776,Train,93.875,99.985,529.635,-1.806
198.237,217.497,Train,64.514,99.985,463.892,-3.056
129.699,211.228,Train,55.437,99.985,523.352,-1.899
127.742,211.708,Train,56.131,99.985,526.004,-1.859
178.366,210.403,Train,54.242,99.985,473.491,-2.830
134.570,200.629,Train,40.090,99.985,503.134,-2.233
97.855,221.879,Train,70.859,99.985,570.618,-1.301
124.220,216.072,Train,62.450,99.985,535.844,-1.719
322.782,288.429,Train,167.217,99.985,442.050,-3.640
165.858,208.287,Train,51.179,99.985,482.936,-2.624
194.491,228.438,Train,80.356,99.985,483.479,-2.613
156.682,238.548,Train,94.993,99.985,535.926,-1.718
111.930,185.572,Train,18.288,99.985,503.973,-2.218
168.735,207.506,Train,50.047,99.985,478.927,-2.710
89.097,196.396,Train,33.962,99.985,542.479,-1.630
265.017,246.994,Train,107.222,99.985,439.821,-3.705
199.493,209.800,Train,53.369,99.985,451.490,-3.375
263.527,215.614,Train,61.788,99.985,395.875,-5.266
198.118,231.860,Train,85.310,99.985,484.806,-2.585
178.267,220.496,Train,68.855,99.985,488.203,-2.516
144.472,210.746,Train,54.739,99.985,507.882,-2.150
163.235,206.325,Train,48.338,99.985,482.717,-2.629
210.055,234.947,Train,89.780,99.985,477.340,-2.744
102.932,186.591,Train,19.764,99.985,514.447,-2.040
351.638,270.746,Train,141.613,99.985,387.590,-5.627
180.282,209.827,Train,53.408,99.985,470.742,-2.893
180.463,229.645,Train,82.102,99.985,499.254,-2.303
362.683,246.605,Train,106.660,99.985,341.591,-8.130
86.441,189.442,Train,23.892,99.985,535.066,-1.729
191.737,202.742,Train,43.150,99.985,449.028,-3.442
129.072,197.028,Train,34.876,99.985,503.419,-2.228
342.944,250.134,Train,111.769,99.985,366.440,-6.665
192.855,212.098,Train,56.697,99.985,461.456,-3.116
224.805,208.663,Train,51.723,99.985,424.533,-4.187
232.292,228.198,Train,80.008,99.985,445.330,-3.545
148.818,217.343,Train,64.291,99.985,513.087,-2.062
229.882,202.773,Train,43.194,99.985,410.927,-4.669
209.484,197.282,Train,35.244,99.985,423.374,-4.226
255.625,235.338,Train,90.346,99.985,432.335,-3.934
112.804,188.613,Train,22.692,99.985,507.502,-2.156
308.499,291.965,Train,172.338,99.985,461.454,-3.116
116.910,215.251,Train,61.262,99.985,541.966,-1.637
145.859,243.796,Train,102.592,99.985,554.348,-1.482
160.845,259.670,Train,125.577,99.985,562.347,-1.390
42.868,196.965,Train,34.785,99.985,589.532,-1.119
117.429,206.819,Train,49.052,99.985,529.238,-1.812
62.527,211.059,Train,55.192,99.985,590.280,-1.112
235.163,257.850,Train,122.942,99.985,485.394,-2.573
162.836,214.570,Train,60.276,99.985,495.055,-2.382
178.046,218.022,Train,65.273,99.985,484.841,-2.585
186.294,238.670,Train,95.171,99.985,506.491,-2.174
194.580,235.097,Train,89.997,99.985,493.032,-2.421
101.402,209.331,Train,52.690,99.985,548.902,-1.548
148.263,210.753,Train,54.748,99.985,504.101,-2.216
251.160,255.277,Train,119.216,99.985,465.671,-3.013
74.095,203.393,Train,44.091,99.985,567.611,-1.333
274.558,289.338,Train,168.534,99.985,491.590,-2.449
166.673,213.646,Train,58.938,99.985,489.879,-2.483
184.854,245.089,Train,104.465,99.985,517.225,-1.995
262.601,264.463,Train,132.517,99.985,467.531,-2.969
63.914,198.437,Train,36.917,99.985,570.618,-1.301
155.792,212.338,Train,57.043,99.985,498.866,-2.310
153.237,218.867,Train,66.497,99.985,510.875,-2.099
213.748,265.473,Train,133.979,99.985,517.846,-1.985
305.825,233.733,Train,88.023,99.985,379.813,-5.988
257.967,237.981,Train,94.173,99.985,433.821,-3.887
245.176,262.232,Train,129.286,99.985,481.725,-2.650
305.950,263.703,Train,131.416,99.985,423.080,-4.236
181.291,219.633,Train,67.607,99.985,483.931,-2.604
172.197,225.414,Train,75.977,99.985,501.394,-2.264
306.670,276.530,Train,149.989,99.985,440.934,-3.672
196.208,212.640,Train,57.482,99.985,458.888,-3.181
399.305,287.269,Train,165.538,99.985,363.847,-6.804
266.526,242.196,Train,100.275,99.985,431.363,-3.965
340.339,269.734,Train,140.148,99.985,397.423,-5.201
417.745,282.364,Train,158.436,99.985,338.306,-8.347
267.742,236.097,Train,91.445,99.985,421.318,-4.296
229.831,241.150,Train,98.762,99.985,466.545,-2.992
342.512,253.795,Train,117.070,99.985,372.172,-6.366
346.786,279.840,Train,154.782,99.985,405.611,-4.872
372.151,246.745,Train,106.862,99.985,332.326,-8.756
334.609,243.470,Train,102.121,99.985,365.127,-6.735
335.658,269.701,Train,140.101,99.985,402.058,-5.012
340.300,275.130,Train,147.962,99.985,405.277,-4.885
222.534,236.502,Train,92.031,99.985,467.112,-2.978
216.860,238.451,Train,94.854,99.985,475.609,-2.783
487.778,286.347,Train,164.203,99.985,274.040,-13.957
293.288,230.169,Train,82.862,99.985,387.189,-5.645
352.279,281.756,Train,157.556,99.985,402.892,-4.979
261.737,241.338,Train,99.033,99.985,434.911,-3.854
272.801,265.228,Train,133.624,99.985,458.438,-3.193
255.969,276.155,Train,149.445,99.985,491.090,-2.459
158.744,230.499,Train,83.340,99.985,522.211,-1.917
250.623,234.928,Train,89.752,99.985,436.743,-3.798
237.608,231.150,Train,84.282,99.985,444.289,-3.575
291.198,267.040,Train,136.247,99.985,442.664,-3.622
323.894,238.705,Train,95.221,99.985,368.942,-6.532
335.695,239.687,Train,96.642,99.985,358.562,-7.098
267.101,262.328,Train,129.425,99.985,459.938,-3.154
286.113,269.440,Train,139.723,99.985,451.225,-3.382
203.730,233.181,Train,87.223,99.985,481.107,-2.663
226.453,234.765,Train,89.516,99.985,460.678,-3.136
347.281,279.069,Train,153.665,99.985,403.999,-4.935
279.214,228.465,Train,80.395,99.985,398.795,-5.145
335.431,287.854,Train,166.385,99.985,428.568,-4.054
167.805,231.602,Train,84.936,99.985,514.745,-2.035
266.258,257.337,Train,122.199,99.985,453.556,-3.320
322.788,270.085,Train,140.657,99.985,415.484,-4.502
106.397,211.175,Train,55.360,99.985,546.578,-1.577
170.083,224.310,Train,74.378,99.985,501.910,-2.255
237.348,234.729,Train,89.464,99.985,449.731,-3.423
287.191,268.880,Train,138.911,99.985,449.335,-3.434
340.612,239.838,Train,96.861,99.985,353.864,-7.370
331.111,241.102,Train,98.692,99.985,365.196,-6.731
269.188,262.354,Train,129.463,99.985,457.890,-3.207
315.843,261.419,Train,128.109,99.985,409.881,-4.708
229.576,227.117,Train,78.443,99.985,446.481,-3.513
216.888,228.590,Train,80.575,99.985,461.302,-3.120
375.777,265.610,Train,134.178,99.985,356.015,-7.244
233.745,213.766,Train,59.111,99.985,422.981,-4.240
324.250,291.136,Train,171.137,99.985,444.502,-3.569
209.045,215.576,Train,61.732,99.985,450.301,-3.407
202.387,247.703,Train,108.249,99.985,503.476,-2.227
297.276,266.534,Train,135.516,99.985,435.854,-3.825
112.211,201.964,Train,42.023,99.985,527.426,-1.838
224.694,217.257,Train,64.165,99.985,437.087,-3.787
137.722,223.908,Train,73.796,99.985,533.689,-1.749
257.298,266.911,Train,136.061,99.985,476.378,-2.766
359.420,234.679,Train,89.391,99.985,327.586,-9.094
290.088,234.949,Train,89.783,99.985,397.310,-5.206
241.804,258.019,Train,123.186,99.985,478.998,-2.708
361.566,265.284,Train,133.705,99.985,369.754,-6.490
225.874,218.038,Train,65.297,99.985,437.038,-3.789
205.729,222.244,Train,71.387,99.985,463.273,-3.071
297.631,275.612,Train,148.659,99.985,448.642,-3.453
197.080,207.407,Train,49.904,99.985,450.438,-3.404
321.984,267.998,Train,137.635,99.985,413.265,-4.582
171.321,223.210,Train,72.786,99.985,499.080,-2.306
209.698,203.003,Train,43.528,99.985,431.444,-3.962
262.116,228.739,Train,80.791,99.985,416.289,-4.473
206.076,217.499,Train,64.517,99.985,456.056,-3.254
265.577,223.466,Train,73.157,99.985,405.195,-4.888
104.618,205.512,Train,47.160,99.985,540.156,-1.660
262.201,245.036,Train,104.387,99.985,439.801,-3.706
230.825,232.403,Train,86.096,99.985,452.886,-3.338
223.990,228.022,Train,79.753,99.985,453.377,-3.324
126.196,201.347,Train,41.130,99.985,512.549,-2.071
192.943,203.735,Train,44.587,99.985,449.258,-3.436
193.231,212.993,Train,57.992,99.985,462.376,-3.094
246.061,212.862,Train,57.803,99.985,409.357,-4.728
256.931,239.384,Train,96.204,99.985,436.888,-3.793
169.843,214.098,Train,59.592,99.985,487.364,-2.533
330.014,284.653,Train,161.750,99.985,429.351,-4.029
159.141,206.733,Train,48.928,99.985,487.402,-2.532
166.814,221.872,Train,70.848,99.985,501.649,-2.259
199.035,244.428,Train,103.507,99.985,502.086,-2.252
119.304,188.062,Train,21.894,99.985,500.205,-2.286
179.620,202.636,Train,42.997,99.985,460.991,-3.128
61.484,193.551,Train,29.841,99.985,565.972,-1.351
272.395,253.918,Train,117.248,99.985,442.468,-3.628
126.354,204.644,Train,45.904,99.985,517.164,-1.996
179.861,207.561,Train,50.127,99.985,467.881,-2.960
184.415,225.483,Train,76.077,99.985,489.277,-2.495
129.516,213.258,Train,58.376,99.985,526.475,-1.852
162.165,202.807,Train,43.244,99.985,478.693,-2.715
177.362,199.432,Train,38.357,99.985,458.610,-3.188
273.106,232.509,Train,86.250,99.985,410.759,-4.675
113.397,183.660,Train,15.521,99.985,499.738,-2.294
332.777,288.427,Train,167.215,99.985,432.053,-3.943
189.473,212.606,Train,57.432,99.985,465.574,-3.015
186.213,236.516,Train,92.051,99.985,503.453,-2.227
305.497,260.312,Train,126.506,99.985,418.624,-4.390
102.824,197.896,Train,36.133,99.985,530.924,-1.788
173.195,207.544,Train,50.102,99.985,474.522,-2.807
124.610,217.775,Train,64.916,99.985,537.920,-1.690
286.068,264.961,Train,133.238,99.985,444.784,-3.561
244.571,227.545,Train,79.062,99.985,432.107,-3.941
255.617,215.965,Train,62.295,99.985,404.293,-4.923
287.706,247.404,Train,107.816,99.985,417.725,-4.422
242.840,242.940,Train,101.352,99.985,456.128,-3.252
229.517,205.089,Train,46.548,99.985,414.646,-4.532
146.237,198.010,Train,36.297,99.985,487.675,-2.527
280.002,248.955,Train,110.062,99.985,427.675,-4.083
137.310,193.905,Train,30.353,99.985,490.658,-2.467
324.674,278.066,Train,152.212,99.985,425.153,-4.167
225.884,210.588,Train,54.509,99.985,426.240,-4.130
249.636,210.806,Train,54.825,99.985,402.803,-4.982
388.932,247.060,Train,107.318,99.985,316.001,-9.977
290.271,208.396,Train,51.336,99.985,358.680,-7.091
279.153,214.497,Train,60.170,99.985,378.632,-6.045
208.578,204.777,Train,46.096,99.985,435.133,-3.847
355.046,251.268,Train,113.411,99.985,355.980,-7.246
319.557,219.066,Train,66.785,99.985,344.843,-7.921
284.111,222.729,Train,72.089,99.985,385.593,-5.718
196.208,216.739,Train,63.416,99.985,464.822,-3.034
283.349,221.390,Train,70.151,99.985,384.417,-5.772
325.032,205.384,Train,46.974,99.985,319.557,-9.697
307.259,211.899,Train,56.408,99.985,346.764,-7.801
450.528,238.033,Train,94.249,99.985,241.335,-18.131
250.841,205.501,Train,47.145,99.985,393.919,-5.349
280.595,287.203,Train,165.443,99.985,482.462,-2.634
137.471,213.991,Train,59.437,99.985,519.580,-1.958
172.904,230.438,Train,83.251,99.985,507.962,-2.148
215.395,246.167,Train,106.026,99.985,488.245,-2.515
89.943,196.540,Train,34.170,99.985,541.842,-1.638
136.047,209.736,Train,53.276,99.985,514.843,-2.033
122.709,193.938,Train,30.402,99.985,505.307,-2.194
256.429,243.280,Train,101.845,99.985,443.031,-3.611
260.705,216.732,Train,63.406,99.985,400.316,-5.082
244.039,217.209,Train,64.097,99.985,417.673,-4.424
265.930,237.850,Train,93.982,99.985,425.668,-4.149
179.378,243.255,Train,101.809,99.985,520.046,-1.950
215.383,207.543,Train,50.101,99.985,432.333,-3.934
174.445,209.753,Train,53.301,99.985,476.470,-2.764
256.065,253.245,Train,116.273,99.985,457.823,-3.208
159.242,193.477,Train,29.734,99.985,468.107,-2.955
364.068,283.529,Train,160.122,99.985,393.669,-5.360
268.965,245.331,Train,104.815,99.985,433.464,-3.899
317.424,274.135,Train,146.521,99.985,426.712,-4.115
404.443,284.283,Train,161.214,99.985,354.385,-7.339
197.524,228.458,Train,80.384,99.985,480.474,-2.677
232.167,248.725,Train,109.729,99.985,475.177,-2.792
277.370,254.504,Train,118.096,99.985,438.341,-3.749
371.635,287.142,Train,165.354,99.985,391.333,-5.461
241.962,251.961,Train,114.415,99.985,470.068,-2.909
353.849,261.753,Train,128.593,99.985,372.358,-6.356
315.298,276.161,Train,149.455,99.985,431.771,-3.952
315.309,277.980,Train,152.088,99.985,434.394,-3.870
280.380,248.157,Train,108.907,99.985,426.141,-4.134
291.013,242.866,Train,101.245,99.985,407.847,-4.785
466.207,289.956,Train,169.429,99.985,300.836,-11.264
413.963,247.815,Train,108.411,99.985,292.063,-12.083
339.882,290.466,Train,170.167,99.985,427.900,-4.076
190.324,226.880,Train,78.099,99.985,485.390,-2.573
215.852,254.641,Train,118.295,99.985,500.058,-2.288
272.965,267.360,Train,136.711,99.985,461.361,-3.119
162.164,204.164,Train,45.208,99.985,480.659,-2.673
208.948,219.077,Train,66.801,99.985,455.468,-3.269
192.819,227.792,Train,79.419,99.985,484.216,-2.598
250.274,270.660,Train,141.490,99.985,488.830,-2.503
304.316,229.892,Train,82.460,99.985,375.759,-6.186
305.943,229.151,Train,81.387,99.985,373.059,-6.321
209.656,251.504,Train,113.753,99.985,501.712,-2.258
358.455,257.741,Train,122.784,99.985,361.943,-6.909
220.339,219.284,Train,67.100,99.985,444.376,-3.573
211.809,222.849,Train,72.262,99.985,458.068,-3.202
364.365,276.940,Train,150.582,99.985,383.832,-5.799
195.006,213.451,Train,58.655,99.985,461.263,-3.121
495.095,281.185,Train,156.728,99.985,259.248,-15.711
187.080,204.311,Train,45.422,99.985,455.956,-3.257
201.119,211.791,Train,56.251,99.985,452.746,-3.341
428.712,238.823,Train,95.391,99.985,264.294,-15.089
148.860,187.384,Train,20.912,99.985,469.667,-2.918
233.061,205.805,Train,47.585,99.985,412.138,-4.624
142.317,186.000,Train,18.909,99.985,474.206,-2.814
342.127,248.191,Train,108.956,99.985,364.444,-6.772
219.991,207.131,Train,49.505,99.985,427.128,-4.101
234.409,211.114,Train,55.272,99.985,418.477,-4.395
262.882,217.099,Train,63.937,99.985,398.670,-5.150
193.408,208.575,Train,51.595,99.985,455.801,-3.261
256.989,200.481,Train,39.876,99.985,380.501,-5.955
229.624,195.210,Train,32.244,99.985,400.235,-5.086
226.813,219.366,Train,67.220,99.985,438.021,-3.759
161.056,187.661,Train,21.313,99.985,457.872,-3.207
328.080,277.582,Train,151.511,99.985,421.046,-4.306
275.114,251.274,Train,113.419,99.985,435.920,-3.823
334.227,270.039,Train,140.590,99.985,403.977,-4.936
417.921,285.320,Train,162.717,99.985,342.411,-8.077
270.693,239.894,Train,96.942,99.985,423.864,-4.210
270.546,247.551,Train,108.029,99.985,435.098,-3.848
291.479,259.868,Train,125.864,99.985,432.000,-3.944
466.491,283.466,Train,160.031,99.985,291.155,-12.171
354.583,253.141,Train,116.123,99.985,359.155,-7.064
424.755,255.835,Train,120.024,99.985,292.884,-12.004
407.506,279.369,Train,154.099,99.985,344.207,-7.962
421.837,284.733,Train,161.866,99.985,337.643,-8.391
299.748,250.268,Train,111.964,99.985,409.830,-4.710
268.739,249.520,Train,110.880,99.985,439.755,-3.707
573.810,287.641,Train,166.076,99.985,189.881,-27.365
486.960,253.134,Train,116.112,99.985,226.767,-20.372
414.750,292.030,Train,172.432,99.985,355.297,-7.286
313.356,211.577,Train,55.941,99.985,340.200,-8.221
215.533,211.783,Train,56.240,99.985,438.321,-3.750
226.283,235.782,Train,90.988,99.985,462.321,-3.095
139.103,180.211,Train,10.526,99.985,469.038,-2.933
247.995,206.856,Train,49.107,99.985,398.726,-5.147
157.459,194.020,Train,30.521,99.985,470.677,-2.895
308.494,244.411,Train,103.483,99.985,392.604,-5.406
200.601,207.715,Train,50.350,99.985,447.364,-3.488
257.279,211.803,Train,56.269,99.985,396.605,-5.236
223.028,223.129,Train,72.668,99.985,447.254,-3.491
174.850,208.559,Train,51.571,99.985,474.337,-2.811
200.242,207.665,Train,50.278,99.985,447.650,-3.480
190.706,204.054,Train,45.049,99.985,451.957,-3.362
191.742,229.607,Train,82.048,99.985,487.921,-2.522
164.849,186.523,Train,19.665,99.985,452.431,-3.350
256.812,278.388,Train,152.679,99.985,493.482,-2.412
183.565,251.802,Train,114.184,99.985,528.234,-1.827
253.894,274.316,Train,146.783,99.985,490.505,-2.470
317.298,290.969,Train,170.895,99.985,451.211,-3.383
93.779,242.510,Train,100.730,99.985,604.566,-0.992
220.335,259.513,Train,125.350,99.985,502.629,-2.242
196.467,257.249,Train,122.072,99.985,523.219,-1.901
340.675,285.110,Train,162.411,99.985,419.350,-4.365
222.459,250.144,Train,111.783,99.985,486.938,-2.542
289.819,261.873,Train,128.766,99.985,436.561,-3.803
308.255,279.383,Train,154.119,99.985,443.479,-3.598
295.266,283.751,Train,160.444,99.985,462.792,-3.083
173.854,265.391,Train,133.860,99.985,557.621,-1.444
189.017,254.041,Train,117.427,99.985,526.024,-1.859
424.756,290.604,Train,170.366,99.985,343.225,-8.025
275.571,257.439,Train,122.346,99.985,444.389,-3.572
284.776,279.371,Train,154.102,99.985,466.942,-2.983
204.680,210.790,Train,54.802,99.985,447.737,-3.478
194.657,241.936,Train,99.899,99.985,502.857,-2.238
167.207,251.638,Train,113.947,99.985,544.355,-1.606
122.330,196.391,Train,33.954,99.985,509.239,-2.126
193.026,209.818,Train,53.395,99.985,457.984,-3.204
130.795,213.512,Train,58.744,99.985,525.564,-1.866
261.137,254.844,Train,118.589,99.985,455.067,-3.280
178.052,209.564,Train,53.028,99.985,472.590,-2.851
235.040,222.311,Train,71.483,99.985,434.058,-3.880
246.601,241.191,Train,98.820,99.985,449.833,-3.420
268.735,239.620,Train,96.545,99.985,425.425,-4.158
140.442,219.312,Train,67.141,99.985,524.314,-1.885
194.222,207.308,Train,49.760,99.985,453.153,-3.330
300.576,252.494,Train,115.186,99.985,412.225,-4.621
165.502,197.957,Train,36.221,99.985,468.334,-2.950
457.598,287.046,Train,165.215,99.985,305.232,-10.875
125.210,210.337,Train,54.147,99.985,526.552,-1.851
205.879,202.777,Train,43.201,99.985,434.936,-3.853
426.605,248.961,Train,110.071,99.985,281.080,-13.193
125.889,198.699,Train,37.295,99.985,509.021,-2.130
196.230,210.533,Train,54.430,99.985,455.815,-3.260
63.628,187.363,Train,20.882,99.985,554.869,-1.476
291.583,239.935,Train,97.001,99.985,403.033,-4.973
236.095,219.559,Train,67.499,99.985,429.019,-4.040
261.164,218.810,Train,66.414,99.985,402.865,-4.980
198.790,210.800,Train,54.817,99.985,453.641,-3.317
251.974,208.092,Train,50.896,99.985,396.537,-5.238
200.215,200.685,Train,40.171,99.985,437.571,-3.773
232.513,194.941,Train,31.854,99.985,396.956,-5.221
289.368,237.857,Train,93.994,99.985,402.241,-5.005
143.280,202.507,Train,42.810,99.985,497.144,-2.342
317.749,271.082,Train,142.100,99.985,421.966,-4.274
230.415,242.952,Train,101.370,99.985,468.570,-2.944
342.671,269.060,Train,139.173,99.985,394.117,-5.341
385.019,283.839,Train,160.572,99.985,373.168,-6.315
217.458,223.806,Train,73.649,99.985,453.806,-3.313
203.988,243.585,Train,102.287,99.985,495.914,-2.366
243.109,239.266,Train,96.034,99.985,450.539,-3.401
362.821,282.593,Train,158.768,99.985,393.562,-5.365
230.624,241.379,Train,99.093,99.985,466.084,-3.003
315.518,253.121,Train,116.094,99.985,398.190,-5.170
330.503,278.367,Train,152.648,99.985,419.760,-4.350
317.580,275.194,Train,148.055,99.985,428.090,-4.070
248.747,248.647,Train,109.617,99.985,458.484,-3.191
250.006,245.695,Train,105.342,99.985,452.951,-3.336
492.855,284.580,Train,161.645,99.985,266.404,-14.836
438.296,238.958,Train,95.588,99.985,254.907,-16.266
384.870,290.171,Train,169.739,99.985,382.484,-5.862
350.441,222.780,Train,72.162,99.985,319.336,-9.715
200.590,221.921,Train,70.918,99.985,467.943,-2.959
211.816,251.717,Train,114.061,99.985,499.860,-2.292
139.121,195.267,Train,32.327,99.985,490.821,-2.464
266.003,211.597,Train,55.970,99.985,387.582,-5.627
98.964,203.654,Train,44.470,99.985,543.121,-1.621
271.502,245.088,Train,104.463,99.985,430.576,-3.990
181.618,214.786,Train,60.588,99.985,476.585,-2.761
193.312,218.997,Train,66.685,99.985,470.988,-2.888
226.083,231.815,Train,85.244,99.985,456.776,-3.235
234.433,237.411,Train,93.348,99.985,456.530,-3.242
155.361,224.014,Train,73.949,99.985,516.203,-2.011
174.366,231.157,Train,84.292,99.985,507.541,-2.155
182.949,249.133,Train,110.320,99.985,524.986,-1.875
135.610,203.104,Train,43.674,99.985,505.678,-2.188
340.705,286.735,Train,164.765,99.985,421.674,-4.284
