Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
217.903,228.202,Train,25.620,44.742,460.575,-3.138
267.061,247.617,Train,50.596,44.742,436.393,-3.808
179.792,187.710,Train,0.000,44.742,473.066,-2.840
267.595,205.624,Train,0.000,44.742,385.263,-5.733
187.471,192.425,Train,0.000,44.742,465.387,-3.020
331.419,247.809,Train,50.843,44.742,372.282,-6.360
265.440,209.834,Train,1.990,44.742,389.408,-5.546
287.034,213.235,Train,6.365,44.742,372.189,-6.365
210.700,229.037,Train,26.693,44.742,468.851,-2.937
267.439,231.177,Train,29.446,44.742,414.865,-4.524
173.751,215.441,Train,9.203,44.742,488.310,-2.514
213.135,210.086,Train,2.314,44.742,442.037,-3.640
277.091,243.086,Train,44.767,44.742,420.533,-4.323
159.121,187.415,Train,0.000,44.742,493.737,-2.407
398.029,286.962,Train,101.212,44.742,356.041,-7.243
244.281,218.155,Train,12.694,44.742,421.271,-4.298
213.094,205.917,Train,0.000,44.742,439.764,-3.707
206.469,238.866,Train,39.339,44.742,485.728,-2.566
154.405,200.468,Train,0.000,44.742,498.453,-2.318
203.902,215.864,Train,9.747,44.742,458.703,-3.186
95.961,210.156,Train,2.404,44.742,559.301,-1.425
243.581,250.108,Train,53.800,44.742,463.077,-3.076
170.762,218.077,Train,12.594,44.742,494.690,-2.389
245.004,224.238,Train,20.520,44.742,428.374,-4.061
144.308,220.670,Train,15.930,44.742,524.480,-1.882
229.172,228.023,Train,25.390,44.742,449.075,-3.441
195.098,218.861,Train,13.603,44.742,471.362,-2.879
140.086,203.566,Train,0.000,44.742,512.772,-2.067
169.134,232.035,Train,30.550,44.742,514.274,-2.042
135.244,208.381,Train,0.120,44.742,517.734,-1.987
284.538,282.653,Train,95.668,44.742,463.988,-3.054
239.008,229.495,Train,27.283,44.742,441.133,-3.667
249.559,262.145,Train,69.286,44.742,472.585,-2.851
239.190,268.819,Train,77.871,44.742,491.539,-2.450
155.403,212.633,Train,5.590,44.742,503.045,-2.234
264.197,222.426,Train,18.188,44.742,406.849,-4.824
208.572,234.422,Train,33.622,44.742,477.908,-2.732
286.028,267.519,Train,76.198,44.742,443.028,-3.611
216.565,217.415,Train,11.743,44.742,448.036,-3.470
287.183,235.567,Train,35.094,44.742,400.768,-5.064
252.882,256.089,Train,61.495,44.742,461.471,-3.116
320.162,261.968,Train,69.058,44.742,401.753,-5.024
261.523,235.498,Train,35.006,44.742,426.340,-4.127
220.465,228.520,Train,26.029,44.742,458.421,-3.193
385.989,271.051,Train,80.743,44.742,347.612,-7.748
236.593,226.199,Train,23.042,44.742,439.307,-3.720
409.200,261.451,Train,68.393,44.742,312.051,-10.298
164.937,233.520,Train,32.461,44.742,520.382,-1.945
148.255,218.688,Train,13.380,44.742,517.982,-1.983
184.154,235.438,Train,34.929,44.742,503.633,-2.224
153.633,219.997,Train,15.064,44.742,514.289,-2.042
256.192,235.891,Train,35.511,44.742,432.177,-3.939
89.333,229.838,Train,27.724,44.742,591.249,-1.103
234.054,243.700,Train,45.556,44.742,464.361,-3.045
161.855,237.776,Train,37.935,44.742,528.938,-1.816
198.237,217.497,Train,11.848,44.742,466.469,-2.994
129.699,211.228,Train,3.783,44.742,526.942,-1.846
127.742,211.708,Train,4.400,44.742,529.516,-1.808
178.366,210.403,Train,2.722,44.742,477.214,-2.747
134.570,200.629,Train,0.000,44.742,518.288,-1.978
97.855,221.879,Train,17.485,44.742,572.488,-1.282
124.220,216.072,Train,10.014,44.742,538.652,-1.681
322.782,288.429,Train,103.099,44.742,433.175,-3.908
165.858,208.287,Train,0.000,44.742,487.000,-2.540
194.491,228.438,Train,25.923,44.742,484.290,-2.596
156.682,238.548,Train,38.928,44.742,535.104,-1.729
111.930,185.572,Train,0.000,44.742,540.928,-1.650
168.735,207.506,Train,0.000,44.742,484.123,-2.600
89.097,196.396,Train,0.000,44.742,563.761,-1.375
265.017,246.994,Train,49.794,44.742,437.635,-3.771
199.493,209.800,Train,1.946,44.742,455.311,-3.273
263.527,215.614,Train,9.426,44.742,398.756,-5.146
198.118,231.860,Train,30.325,44.742,485.064,-2.580
178.267,220.496,Train,15.705,44.742,490.297,-2.474
144.472,210.746,Train,3.164,44.742,511.549,-2.087
163.235,206.325,Train,0.000,44.742,489.623,-2.488
210.055,234.947,Train,34.297,44.742,477.100,-2.750
102.932,186.591,Train,0.000,44.742,549.926,-1.536
351.638,270.746,Train,80.350,44.742,381.570,-5.905
180.282,209.827,Train,1.981,44.742,474.557,-2.806
180.463,229.645,Train,27.475,44.742,499.870,-2.292
362.683,246.605,Train,49.294,44.742,339.469,-8.269
86.441,189.442,Train,0.000,44.742,566.417,-1.346
191.737,202.742,Train,0.000,44.742,461.121,-3.125
129.072,197.028,Train,0.000,44.742,523.786,-1.893
342.944,250.134,Train,53.834,44.742,363.747,-6.810
192.855,212.098,Train,4.903,44.742,464.905,-3.032
224.805,208.663,Train,0.484,44.742,428.537,-4.055
232.292,228.198,Train,25.614,44.742,446.180,-3.521
148.818,217.343,Train,11.650,44.742,515.690,-2.019
229.882,202.773,Train,0.000,44.742,422.976,-4.240
209.484,197.282,Train,0.000,44.742,443.373,-3.601
255.625,235.338,Train,34.799,44.742,432.032,-3.943
112.804,188.613,Train,0.000,44.742,540.054,-1.662
308.499,291.965,Train,107.648,44.742,452.007,-3.361
116.910,215.251,Train,8.958,44.742,544.906,-1.598
145.859,243.796,Train,45.680,44.742,552.679,-1.502
160.845,259.670,Train,66.102,44.742,558.115,-1.438
42.868,196.965,Train,0.000,44.742,609.990,-0.950
117.429,206.819,Train,0.000,44.742,535.429,-1.724
62.527,211.059,Train,3.566,44.742,593.897,-1.080
235.163,257.850,Train,63.761,44.742,481.456,-2.656
162.836,214.570,Train,8.083,44.742,498.105,-2.324
178.046,218.022,Train,12.523,44.742,487.334,-2.534
186.294,238.670,Train,39.086,44.742,505.650,-2.188
194.580,235.097,Train,34.489,44.742,492.767,-2.426
101.402,209.331,Train,1.343,44.742,552.798,-1.501
148.263,210.753,Train,3.172,44.742,507.767,-2.152
251.160,255.277,Train,60.450,44.742,462.148,-3.099
74.095,203.393,Train,0.000,44.742,578.763,-1.219
274.558,289.338,Train,104.268,44.742,482.568,-2.632
166.673,213.646,Train,6.894,44.742,493.079,-2.420
184.854,245.089,Train,47.344,44.742,515.348,-2.025
262.601,264.463,Train,72.268,44.742,462.525,-3.090
63.914,198.437,Train,0.000,44.742,588.944,-1.124
155.792,212.338,Train,5.211,44.742,502.276,-2.248
153.237,218.867,Train,13.610,44.742,513.231,-2.060
213.748,265.473,Train,73.567,44.742,512.677,-2.069
305.825,233.733,Train,32.735,44.742,379.769,-5.990
257.967,237.981,Train,38.200,44.742,433.091,-3.910
245.176,262.232,Train,69.397,44.742,477.079,-2.750
305.950,263.703,Train,71.290,44.742,418.197,-4.405
181.291,219.633,Train,14.596,44.742,486.163,-2.557
172.197,225.414,Train,22.033,44.742,502.694,-2.241
306.670,276.530,Train,87.792,44.742,433.980,-3.882
196.208,212.640,Train,5.600,44.742,462.250,-3.097
399.305,287.269,Train,101.607,44.742,355.159,-7.294
266.526,242.196,Train,43.621,44.742,429.953,-4.010
340.339,269.734,Train,79.048,44.742,391.566,-5.451
417.745,282.364,Train,95.296,44.742,330.410,-8.891
267.742,236.097,Train,35.776,44.742,420.892,-4.311
229.831,241.150,Train,42.277,44.742,465.304,-3.022
342.512,253.795,Train,58.544,44.742,368.889,-6.535
346.786,279.840,Train,92.050,44.742,398.122,-5.172
372.151,246.745,Train,49.474,44.742,330.181,-8.907
334.609,243.470,Train,45.261,44.742,363.511,-6.823
335.658,269.701,Train,79.007,44.742,396.206,-5.252
340.300,275.130,Train,85.991,44.742,398.549,-5.155
222.534,236.502,Train,36.297,44.742,466.621,-2.990
216.860,238.451,Train,38.805,44.742,474.803,-2.801
487.778,286.347,Train,100.421,44.742,265.501,-14.944
293.288,230.169,Train,28.150,44.742,387.721,-5.621
352.279,281.756,Train,94.515,44.742,395.093,-5.299
261.737,241.338,Train,42.518,44.742,433.639,-3.893
272.801,265.228,Train,73.252,44.742,453.309,-3.326
255.969,276.155,Train,87.308,44.742,484.197,-2.598
158.744,230.499,Train,28.575,44.742,522.689,-1.909
250.623,234.928,Train,34.272,44.742,436.506,-3.805
237.608,231.150,Train,29.412,44.742,444.662,-3.564
291.198,267.040,Train,75.582,44.742,437.242,-3.782
323.894,238.705,Train,39.131,44.742,368.095,-6.577
335.695,239.687,Train,40.394,44.742,357.557,-7.155
267.101,262.328,Train,69.521,44.742,455.277,-3.274
286.113,269.440,Train,78.670,44.742,445.415,-3.543
203.730,233.181,Train,32.025,44.742,481.152,-2.662
226.453,234.765,Train,34.062,44.742,460.467,-3.141
347.281,279.069,Train,91.057,44.742,396.634,-5.234
279.214,228.465,Train,25.958,44.742,399.602,-5.112
335.431,287.854,Train,102.359,44.742,419.786,-4.349
167.805,231.602,Train,29.993,44.742,515.045,-2.030
266.258,257.337,Train,63.100,44.742,449.701,-3.424
322.788,270.085,Train,79.501,44.742,409.570,-4.720
106.397,211.175,Train,3.715,44.742,550.176,-1.533
170.083,224.310,Train,20.613,44.742,503.387,-2.228
237.348,234.729,Train,34.016,44.742,449.526,-3.428
287.191,268.880,Train,77.949,44.742,443.616,-3.594
340.612,239.838,Train,40.588,44.742,352.835,-7.431
331.111,241.102,Train,42.215,44.742,363.962,-6.798
269.188,262.354,Train,69.555,44.742,453.225,-3.328
315.843,261.419,Train,68.352,44.742,405.367,-4.881
229.576,227.117,Train,24.224,44.742,447.505,-3.484
216.888,228.590,Train,26.118,44.742,462.088,-3.101
375.777,265.610,Train,73.743,44.742,350.824,-7.551
233.745,213.766,Train,7.048,44.742,426.161,-4.133
324.250,291.136,Train,106.581,44.742,435.189,-3.845
209.045,215.576,Train,9.376,44.742,453.189,-3.329
202.387,247.703,Train,50.706,44.742,501.176,-2.268
297.276,266.534,Train,74.932,44.742,430.514,-3.992
112.211,201.964,Train,0.000,44.742,540.646,-1.654
224.694,217.257,Train,11.539,44.742,439.703,-3.709
137.722,223.908,Train,20.095,44.742,535.231,-1.727
257.298,266.911,Train,75.416,44.742,470.977,-2.888
359.420,234.679,Train,33.951,44.742,327.390,-9.108
290.088,234.949,Train,34.300,44.742,397.069,-5.216
241.804,258.019,Train,63.978,44.742,475.032,-2.796
361.566,265.284,Train,73.323,44.742,364.616,-6.762
225.874,218.038,Train,12.544,44.742,439.528,-3.714
205.729,222.244,Train,17.955,44.742,465.083,-3.027
297.631,275.612,Train,86.610,44.742,441.836,-3.646
197.080,207.407,Train,0.000,44.742,455.778,-3.261
321.984,267.998,Train,76.815,44.742,407.688,-4.791
171.321,223.210,Train,19.198,44.742,500.735,-2.276
209.698,203.003,Train,0.000,44.742,443.160,-3.608
262.116,228.739,Train,26.310,44.742,417.051,-4.446
206.076,217.499,Train,11.851,44.742,458.633,-3.188
265.577,223.466,Train,19.527,44.742,406.809,-4.825
104.618,205.512,Train,0.000,44.742,548.240,-1.556
262.201,245.036,Train,47.275,44.742,437.932,-3.762
230.825,232.403,Train,31.024,44.742,453.057,-3.333
223.990,228.022,Train,25.387,44.742,454.255,-3.301
126.196,201.347,Train,0.000,44.742,526.662,-1.850
192.943,203.735,Train,0.000,44.742,459.915,-3.155
193.231,212.993,Train,6.054,44.742,465.680,-3.013
246.061,212.862,Train,5.886,44.742,412.683,-4.604
256.931,239.384,Train,40.005,44.742,435.931,-3.822
169.843,214.098,Train,7.475,44.742,490.490,-2.470
330.014,284.653,Train,98.241,44.742,421.085,-4.304
159.141,206.733,Train,0.000,44.742,493.717,-2.407
166.814,221.872,Train,17.476,44.742,503.520,-2.226
199.035,244.428,Train,46.493,44.742,500.315,-2.284
119.304,188.062,Train,0.000,44.742,533.554,-1.750
179.620,202.636,Train,0.000,44.742,473.238,-2.836
61.484,193.551,Train,0.000,44.742,591.374,-1.102
272.395,253.918,Train,58.702,44.742,439.164,-3.725
126.354,204.644,Train,0.000,44.742,526.504,-1.852
179.861,207.561,Train,0.000,44.742,472.997,-2.842
184.415,225.483,Train,22.122,44.742,490.565,-2.469
129.516,213.258,Train,6.395,44.742,529.737,-1.805
162.165,202.807,Train,0.000,44.742,490.693,-2.466
177.362,199.432,Train,0.000,44.742,475.496,-2.785
273.106,232.509,Train,31.160,44.742,410.912,-4.669
113.397,183.660,Train,0.000,44.742,539.461,-1.670
332.777,288.427,Train,103.097,44.742,423.178,-4.233
189.473,212.606,Train,5.556,44.742,468.941,-2.935
186.213,236.516,Train,36.314,44.742,502.959,-2.236
305.497,260.312,Train,66.927,44.742,414.289,-4.545
102.824,197.896,Train,0.000,44.742,550.034,-1.534
173.195,207.544,Train,0.000,44.742,479.663,-2.694
124.610,217.775,Train,12.205,44.742,540.453,-1.656
286.068,264.961,Train,72.909,44.742,439.698,-3.709
244.571,227.545,Train,24.774,44.742,433.062,-3.911
255.617,215.965,Train,9.877,44.742,407.118,-4.813
287.706,247.404,Train,50.322,44.742,415.473,-4.502
242.840,242.940,Train,44.579,44.742,454.597,-3.292
229.517,205.089,Train,0.000,44.742,423.341,-4.227
146.237,198.010,Train,0.000,44.742,506.621,-2.171
280.002,248.955,Train,52.317,44.742,425.173,-4.166
137.310,193.905,Train,0.000,44.742,515.548,-2.022
324.674,278.066,Train,89.767,44.742,417.950,-4.414
225.884,210.588,Train,2.959,44.742,429.933,-4.010
249.636,210.806,Train,3.240,44.742,406.461,-4.839
388.932,247.060,Train,49.879,44.742,313.805,-10.154
290.271,208.396,Train,0.140,44.742,362.727,-6.865
279.153,214.497,Train,7.989,44.742,381.694,-5.899
208.578,204.777,Train,0.000,44.742,444.280,-3.575
355.046,251.268,Train,55.292,44.742,353.104,-7.415
319.557,219.066,Train,13.866,44.742,347.167,-7.776
284.111,222.729,Train,18.579,44.742,387.326,-5.639
196.208,216.739,Train,10.872,44.742,467.522,-2.969
283.349,221.390,Train,16.856,44.742,386.366,-5.682
325.032,205.384,Train,0.000,44.742,327.826,-9.077
307.259,211.899,Train,4.646,44.742,350.245,-7.586
450.528,238.033,Train,38.267,44.742,240.597,-18.239
250.841,205.501,Train,0.000,44.742,402.017,-5.014
280.595,287.203,Train,101.522,44.742,473.785,-2.824
137.471,213.991,Train,7.337,44.742,522.724,-1.909
172.904,230.438,Train,28.496,44.742,508.450,-2.140
215.395,246.167,Train,48.731,44.742,486.194,-2.557
89.943,196.540,Train,0.000,44.742,562.915,-1.384
136.047,209.736,Train,1.863,44.742,518.674,-1.972
122.709,193.938,Train,0.000,44.742,530.148,-1.799
256.429,243.280,Train,45.016,44.742,441.446,-3.657
260.705,216.732,Train,10.864,44.742,403.017,-4.974
244.039,217.209,Train,11.478,44.742,420.297,-4.332
265.930,237.850,Train,38.031,44.742,424.959,-4.173
179.378,243.255,Train,44.985,44.742,518.465,-1.975
215.383,207.543,Train,0.000,44.742,437.475,-3.775
174.445,209.753,Train,1.886,44.742,480.298,-2.680
256.065,253.245,Train,57.836,44.742,454.629,-3.291
159.242,193.477,Train,0.000,44.742,493.616,-2.409
364.068,283.529,Train,96.795,44.742,385.584,-5.718
268.965,245.331,Train,47.655,44.742,431.548,-3.959
317.424,274.135,Train,84.710,44.742,420.144,-4.337
404.443,284.283,Train,97.765,44.742,346.179,-7.837
197.524,228.458,Train,25.948,44.742,481.282,-2.659
232.167,248.725,Train,52.021,44.742,472.712,-2.848
277.370,254.504,Train,59.455,44.742,434.943,-3.853
371.635,287.142,Train,101.443,44.742,382.665,-5.853
241.962,251.961,Train,56.184,44.742,467.080,-2.979
353.849,261.753,Train,68.781,44.742,367.790,-6.593
315.298,276.161,Train,87.317,44.742,424.877,-4.176
315.309,277.980,Train,89.656,44.742,427.206,-4.099
280.380,248.157,Train,51.291,44.742,423.768,-4.213
291.013,242.866,Train,44.483,44.742,406.328,-4.844
466.207,289.956,Train,105.064,44.742,291.714,-12.117
413.963,247.815,Train,50.851,44.742,289.745,-12.309
339.882,290.466,Train,105.720,44.742,418.695,-4.387
190.324,226.880,Train,23.919,44.742,486.452,-2.552
215.852,254.641,Train,59.632,44.742,496.638,-2.352
272.965,267.360,Train,75.994,44.742,455.887,-3.258
162.164,204.164,Train,0.000,44.742,490.694,-2.466
208.948,219.077,Train,13.881,44.742,457.790,-3.209
192.819,227.792,Train,25.092,44.742,485.131,-2.579
250.274,270.660,Train,80.240,44.742,482.824,-2.627
304.316,229.892,Train,27.793,44.742,376.335,-6.157
305.943,229.151,Train,26.840,44.742,373.755,-6.286
209.656,251.504,Train,55.596,44.742,498.798,-2.312
358.455,257.741,Train,63.620,44.742,358.023,-7.129
220.339,219.284,Train,14.146,44.742,446.665,-3.508
211.809,222.849,Train,18.732,44.742,459.781,-3.158
364.365,276.940,Train,88.318,44.742,376.811,-6.134
195.006,213.451,Train,6.642,44.742,464.494,-3.042
495.095,281.185,Train,93.779,44.742,251.542,-16.710
187.080,204.311,Train,0.000,44.742,465.778,-3.010
201.119,211.791,Train,4.507,44.742,456.245,-3.249
428.712,238.823,Train,39.282,44.742,263.428,-15.194
148.860,187.384,Train,0.000,44.742,503.998,-2.217
233.061,205.805,Train,0.000,44.742,419.796,-4.349
142.317,186.000,Train,0.000,44.742,510.541,-2.104
342.127,248.191,Train,51.335,44.742,362.065,-6.902
219.991,207.131,Train,0.000,44.742,432.867,-3.917
234.409,211.114,Train,3.637,44.742,422.085,-4.270
262.882,217.099,Train,11.335,44.742,401.311,-5.042
193.408,208.575,Train,0.370,44.742,459.819,-3.157
256.989,200.481,Train,0.000,44.742,395.869,-5.266
229.624,195.210,Train,0.000,44.742,423.234,-4.231
226.813,219.366,Train,14.252,44.742,440.297,-3.691
161.056,187.661,Train,0.000,44.742,491.802,-2.445
328.080,277.582,Train,89.144,44.742,413.922,-4.558
275.114,251.274,Train,55.300,44.742,433.044,-3.912
334.227,270.039,Train,79.440,44.742,398.071,-5.175
417.921,285.320,Train,99.100,44.742,334.037,-8.637
270.693,239.894,Train,40.660,44.742,422.825,-4.245
270.546,247.551,Train,50.511,44.742,432.823,-3.919
291.479,259.868,Train,66.357,44.742,427.736,-4.081
466.491,283.466,Train,96.714,44.742,283.081,-12.983
354.583,253.141,Train,57.702,44.742,355.977,-7.246
424.755,255.835,Train,61.168,44.742,289.271,-12.356
407.506,279.369,Train,91.443,44.742,336.795,-8.448
421.837,284.733,Train,98.344,44.742,329.364,-8.966
299.748,250.268,Train,54.007,44.742,407.116,-4.813
268.739,249.520,Train,53.043,44.742,437.162,-3.785
573.810,287.641,Train,102.085,44.742,181.133,-29.349
486.960,253.134,Train,57.693,44.742,223.591,-20.897
414.750,292.030,Train,107.732,44.742,345.840,-7.858
313.356,211.577,Train,4.232,44.742,343.734,-7.992
215.533,211.783,Train,4.497,44.742,441.821,-3.646
226.283,235.782,Train,35.370,44.742,461.946,-3.104
139.103,180.211,Train,0.000,44.742,513.755,-2.051
247.995,206.856,Train,0.000,44.742,404.863,-4.901
157.459,194.020,Train,0.000,44.742,495.399,-2.375
308.494,244.411,Train,46.472,44.742,390.836,-5.483
200.601,207.715,Train,0.000,44.742,452.257,-3.354
257.279,211.803,Train,4.522,44.742,400.102,-5.091
223.028,223.129,Train,19.093,44.742,448.922,-3.445
174.850,208.559,Train,0.349,44.742,478.357,-2.722
200.242,207.665,Train,0.000,44.742,452.616,-3.345
190.706,204.054,Train,0.000,44.742,462.152,-3.099
191.742,229.607,Train,27.427,44.742,488.543,-2.509
164.849,186.523,Train,0.000,44.742,488.009,-2.520
256.812,278.388,Train,90.182,44.742,486.228,-2.556
183.565,251.802,Train,55.979,44.742,525.273,-1.870
253.894,274.316,Train,84.944,44.742,483.908,-2.604
317.298,290.969,Train,106.366,44.742,441.926,-3.643
93.779,242.510,Train,44.026,44.742,603.105,-1.003
220.335,259.513,Train,65.900,44.742,498.423,-2.319
196.467,257.249,Train,62.987,44.742,519.378,-1.961
340.675,285.110,Train,98.828,44.742,411.011,-4.666
222.459,250.144,Train,53.846,44.742,484.245,-2.597
289.819,261.873,Train,68.935,44.742,431.974,-3.945
308.255,279.383,Train,91.461,44.742,436.064,-3.818
295.266,283.751,Train,97.081,44.742,454.672,-3.290
173.854,265.391,Train,73.461,44.742,552.466,-1.505
189.017,254.041,Train,58.861,44.742,522.701,-1.909
424.756,290.604,Train,105.897,44.742,333.998,-8.639
275.571,257.439,Train,63.231,44.742,440.518,-3.685
284.776,279.371,Train,91.446,44.742,459.529,-3.165
204.680,210.790,Train,3.220,44.742,451.398,-3.377
194.657,241.936,Train,43.288,44.742,501.489,-2.262
167.207,251.638,Train,55.769,44.742,541.420,-1.644
122.330,196.391,Train,0.000,44.742,530.528,-1.793
193.026,209.818,Train,1.969,44.742,461.801,-3.108
130.795,213.512,Train,6.722,44.742,528.785,-1.819
261.137,254.844,Train,59.893,44.742,451.614,-3.372
178.052,209.564,Train,1.643,44.742,476.449,-2.764
235.040,222.311,Train,18.041,44.742,435.858,-3.825
246.601,241.191,Train,42.329,44.742,448.585,-3.454
268.735,239.620,Train,40.308,44.742,424.430,-4.191
140.442,219.312,Train,14.183,44.742,526.598,-1.851
194.222,207.308,Train,0.000,44.742,458.635,-3.187
300.576,252.494,Train,56.870,44.742,409.152,-4.736
165.502,197.957,Train,0.000,44.742,487.356,-2.533
457.598,287.046,Train,101.320,44.742,296.580,-11.654
125.210,210.337,Train,2.637,44.742,530.285,-1.797
205.879,202.777,Train,0.000,44.742,446.979,-3.499
426.605,248.961,Train,52.325,44.742,278.577,-13.460
125.889,198.699,Train,0.000,44.742,526.969,-1.845
196.230,210.533,Train,2.888,44.742,459.517,-3.165
63.628,187.363,Train,0.000,44.742,589.230,-1.121
291.583,239.935,Train,40.713,44.742,401.988,-5.015
236.095,219.559,Train,14.501,44.742,431.264,-3.968
261.164,218.810,Train,13.537,44.742,405.231,-4.886
198.790,210.800,Train,3.233,44.742,457.300,-3.222
251.974,208.092,Train,0.000,44.742,400.884,-5.059
200.215,200.685,Train,0.000,44.742,452.643,-3.344
232.513,194.941,Train,0.000,44.742,420.345,-4.330
289.368,237.857,Train,38.040,44.742,401.531,-5.033
143.280,202.507,Train,0.000,44.742,509.578,-2.121
317.749,271.082,Train,80.782,44.742,415.891,-4.487
230.415,242.952,Train,44.594,44.742,467.038,-2.980
342.671,269.060,Train,78.182,44.742,388.368,-5.592
385.019,283.839,Train,97.195,44.742,365.033,-6.740
217.458,223.806,Train,19.965,44.742,455.364,-3.272
203.988,243.585,Train,45.409,44.742,494.279,-2.397
243.109,239.266,Train,39.853,44.742,449.602,-3.426
362.821,282.593,Train,95.591,44.742,385.628,-5.716
230.624,241.379,Train,42.571,44.742,464.805,-3.034
315.518,253.121,Train,57.676,44.742,395.016,-5.303
330.503,278.367,Train,90.155,44.742,412.509,-4.610
317.580,275.194,Train,86.073,44.742,421.351,-4.295
248.747,248.647,Train,51.921,44.742,456.032,-3.255
250.006,245.695,Train,48.123,44.742,450.976,-3.389
492.855,284.580,Train,98.148,44.742,258.150,-15.849
438.296,238.958,Train,39.457,44.742,254.019,-16.382
384.870,290.171,Train,105.339,44.742,373.327,-6.307
350.441,222.780,Train,18.644,44.742,321.061,-9.581
200.590,221.921,Train,17.539,44.742,469.807,-2.915
211.816,251.717,Train,55.870,44.742,496.912,-2.347
139.121,195.267,Train,0.000,44.742,513.737,-2.051
266.003,211.597,Train,4.257,44.742,391.112,-5.471
98.964,203.654,Train,0.000,44.742,553.894,-1.488
271.502,245.088,Train,47.343,44.742,428.699,-4.050
181.618,214.786,Train,8.360,44.742,479.600,-2.695
193.312,218.997,Train,13.777,44.742,473.324,-2.834
226.083,231.815,Train,30.267,44.742,457.041,-3.228
234.433,237.411,Train,37.467,44.742,455.892,-3.258
155.361,224.014,Train,20.231,44.742,517.729,-1.987
174.366,231.157,Train,29.421,44.742,507.913,-2.149
182.949,249.133,Train,52.547,44.742,522.455,-1.913
135.610,203.104,Train,0.000,44.742,517.247,-1.994
340.705,286.735,Train,100.919,44.742,413.073,-4.589
