Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
29.295,168.386,Test,0.000,33.000,326.305,-9.188
112.519,188.403,Test,0.136,33.000,243.217,-17.860
161.173,185.754,Test,0.000,33.000,194.427,-26.388
193.808,271.026,Test,36.343,33.000,198.135,-25.616
185.574,350.371,Test,71.113,33.000,241.139,-18.160
114.770,221.882,Test,14.807,33.000,255.637,-16.171
103.677,218.702,Test,13.413,33.000,265.337,-14.964
157.897,251.292,Test,27.695,33.000,225.398,-20.597
283.575,306.232,Test,51.770,33.000,123.796,-46.430
237.460,274.296,Test,37.776,33.000,155.916,-35.909
425.202,302.907,Test,50.313,33.000,-19.288,-145.856
186.001,221.389,Test,14.591,33.000,184.190,-28.640
110.308,166.553,Test,0.000,33.000,245.292,-17.566
210.721,256.666,Test,30.050,33.000,174.928,-30.842
149.492,255.877,Test,29.704,33.000,235.812,-18.950
185.271,281.713,Test,41.026,33.000,211.355,-23.046
93.706,161.998,Test,0.000,33.000,261.894,-15.381
165.649,192.415,Test,1.894,33.000,191.845,-26.938
177.799,312.400,Test,54.474,33.000,232.275,-19.494
165.506,210.133,Test,9.658,33.000,199.753,-25.287
161.320,206.345,Test,7.998,33.000,202.279,-24.781
183.272,273.083,Test,37.244,33.000,209.572,-23.377
142.180,193.846,Test,2.521,33.000,215.941,-22.215
221.877,245.276,Test,25.059,33.000,158.782,-35.095
248.762,235.513,Test,20.780,33.000,127.619,-45.032
449.985,326.594,Test,60.693,33.000,-33.691,-163.669
250.846,220.446,Test,14.178,33.000,118.932,-48.272
89.546,139.805,Test,0.000,33.000,266.054,-14.878
192.534,290.562,Test,44.904,33.000,207.970,-23.678
127.910,272.378,Test,36.935,33.000,264.625,-15.049
148.024,212.694,Test,10.781,33.000,218.357,-21.790
105.527,208.310,Test,8.860,33.000,258.933,-15.750
255.568,227.044,Test,17.069,33.000,117.101,-48.984
222.247,227.145,Test,17.113,33.000,150.466,-37.509
126.664,289.295,Test,44.348,33.000,273.284,-14.042
146.620,257.914,Test,30.597,33.000,239.577,-18.388
113.331,213.267,Test,11.032,33.000,253.300,-16.476
156.991,186.380,Test,0.000,33.000,198.609,-25.519
256.688,426.207,Test,104.345,33.000,203.258,-24.588
273.122,287.733,Test,43.664,33.000,126.142,-45.567
371.494,355.001,Test,73.142,33.000,57.248,-79.070
133.203,219.522,Test,13.773,33.000,236.170,-18.896
79.050,163.647,Test,0.000,33.000,276.550,-13.680
186.284,252.768,Test,28.342,33.000,197.658,-25.714
147.955,272.434,Test,36.960,33.000,244.605,-17.663
98.114,280.165,Test,40.347,33.000,297.833,-11.538
61.961,171.631,Test,0.000,33.000,293.639,-11.932
190.694,184.790,Test,0.000,33.000,164.906,-33.417
201.865,255.558,Test,29.564,33.000,183.299,-28.845
139.224,242.325,Test,23.766,33.000,240.142,-18.305
122.820,207.256,Test,8.398,33.000,241.178,-18.154
194.389,292.482,Test,45.745,33.000,206.956,-23.871
224.323,288.112,Test,43.830,33.000,175.106,-30.798
278.474,381.466,Test,84.739,33.000,161.866,-34.240
325.340,383.272,Test,85.531,33.000,115.791,-49.501
639.672,354.066,Test,72.732,33.000,-211.340,-677.920
143.634,156.043,Test,0.000,33.000,211.966,-22.933
269.863,262.841,Test,32.756,33.000,118.492,-48.442
214.521,220.451,Test,14.180,33.000,155.259,-36.098
162.449,206.989,Test,8.281,33.000,201.432,-24.950
196.053,242.224,Test,23.721,33.000,183.269,-28.852
185.478,277.543,Test,39.198,33.000,209.320,-23.424
188.620,290.238,Test,44.762,33.000,211.742,-22.974
312.718,268.192,Test,35.101,33.000,77.982,-66.984
283.281,321.734,Test,58.564,33.000,130.883,-43.871
285.785,371.204,Test,80.242,33.000,150.057,-37.632
380.432,296.441,Test,47.480,33.000,22.648,-104.285
287.201,270.844,Test,36.263,33.000,104.662,-54.110
228.124,157.027,Test,0.000,33.000,127.476,-45.083
384.388,255.847,Test,29.691,33.000,0.902,-124.101
313.595,316.472,Test,56.258,33.000,98.263,-56.952
444.494,206.613,Test,8.116,33.000,-80.778,-238.541
210.435,252.435,Test,28.196,33.000,173.361,-31.232
391.218,225.868,Test,16.554,33.000,-19.065,-145.595
299.093,268.998,Test,35.454,33.000,91.961,-59.897
168.211,287.023,Test,43.353,33.000,230.742,-19.735
200.520,319.196,Test,57.452,33.000,212.532,-22.830
199.462,253.165,Test,28.516,33.000,184.654,-28.534
209.027,261.356,Test,32.105,33.000,178.678,-29.931
219.748,292.919,Test,45.937,33.000,181.788,-29.195
365.675,228.812,Test,17.844,33.000,7.769,-117.467
703.156,338.858,Test,66.068,33.000,-281.489,-1188.235
251.144,261.749,Test,32.277,33.000,136.734,-41.865
154.486,184.091,Test,0.000,33.000,201.114,-25.013
271.434,191.139,Test,1.335,33.000,85.501,-63.074
307.287,286.953,Test,43.322,33.000,91.635,-60.053
308.596,263.665,Test,33.117,33.000,80.121,-65.848
223.560,276.721,Test,38.838,33.000,170.878,-31.858
244.329,253.121,Test,28.496,33.000,139.767,-40.861
275.704,281.738,Test,41.037,33.000,120.933,-47.506
173.134,311.371,Test,54.023,33.000,236.488,-18.848
225.720,242.024,Test,23.634,33.000,153.514,-36.606
207.255,275.827,Test,38.447,33.000,186.792,-28.050
265.191,254.813,Test,29.238,33.000,119.647,-47.997
298.005,381.564,Test,84.782,33.000,142.377,-40.017
302.898,331.314,Test,62.762,33.000,115.464,-49.630
696.018,446.334,Test,113.165,33.000,-227.253,-769.959
287.367,206.391,Test,8.019,33.000,76.252,-67.918
189.594,136.754,Test,0.000,33.000,166.006,-33.124
341.099,289.248,Test,44.328,33.000,58.829,-78.076
260.743,223.545,Test,15.536,33.000,110.393,-51.685
194.082,257.891,Test,30.587,33.000,192.105,-26.883
371.799,236.927,Test,21.400,33.000,5.201,-119.906
266.445,282.873,Test,41.534,33.000,130.690,-43.939
193.018,271.951,Test,36.748,33.000,199.330,-25.373
169.370,241.786,Test,23.529,33.000,209.759,-23.342
199.023,298.245,Test,48.270,33.000,204.847,-24.277
228.252,293.291,Test,46.099,33.000,173.448,-31.210
297.077,386.898,Test,87.120,33.000,145.643,-38.985
304.699,287.110,Test,43.391,33.000,94.292,-58.790
707.168,360.902,Test,75.728,33.000,-275.840,-1135.731
235.033,219.993,Test,13.979,33.000,134.546,-42.604
157.745,174.354,Test,0.000,33.000,197.855,-25.674
279.653,366.468,Test,78.167,33.000,154.113,-36.431
236.759,285.907,Test,42.864,33.000,161.705,-34.284
235.560,272.122,Test,36.823,33.000,156.863,-35.638
321.504,246.902,Test,25.771,33.000,59.867,-77.430
245.546,296.039,Test,47.304,33.000,157.358,-35.497
135.070,271.068,Test,36.361,33.000,256.891,-16.010
141.017,202.959,Test,6.515,33.000,221.098,-21.318
246.675,112.905,Test,0.000,33.000,108.925,-52.296
186.474,229.923,Test,18.331,33.000,187.457,-27.901
182.315,283.886,Test,41.978,33.000,215.264,-22.336
275.846,200.144,Test,5.281,33.000,85.035,-63.309
162.918,153.479,Test,0.000,33.000,192.682,-26.759
169.732,228.334,Test,17.635,33.000,203.503,-24.540
216.837,212.617,Test,10.747,33.000,149.510,-37.797
110.332,173.612,Test,0.000,33.000,245.268,-17.570
158.569,203.043,Test,6.552,33.000,203.582,-24.524
214.897,153.786,Test,0.000,33.000,140.703,-40.556
228.216,216.435,Test,12.420,33.000,139.804,-40.849
231.426,221.538,Test,14.656,33.000,138.830,-41.168
195.828,337.413,Test,65.434,33.000,225.207,-20.628
129.120,291.451,Test,45.293,33.000,271.773,-14.213
162.568,275.355,Test,38.240,33.000,231.271,-19.651
139.645,239.120,Test,22.361,33.000,238.316,-18.574
242.420,241.042,Test,23.203,33.000,136.384,-41.982
193.341,253.749,Test,28.772,33.000,191.030,-27.115
353.261,307.220,Test,52.203,33.000,54.542,-80.800
67.742,183.916,Test,0.000,33.000,287.858,-12.497
122.804,253.854,Test,28.818,33.000,261.613,-15.416
108.264,328.712,Test,61.621,33.000,308.957,-10.556
164.121,206.761,Test,8.181,33.000,199.660,-25.306
89.476,168.563,Test,0.000,33.000,266.124,-14.870
193.378,277.472,Test,39.168,33.000,201.390,-24.958
172.075,298.556,Test,48.407,33.000,231.932,-19.548
98.320,216.452,Test,12.427,33.000,269.708,-14.449
215.507,305.708,Test,51.541,33.000,191.634,-26.984
178.077,142.798,Test,0.000,33.000,177.523,-30.209
207.891,275.507,Test,38.307,33.000,186.015,-28.224
283.249,282.585,Test,41.408,33.000,113.759,-50.312
481.150,293.080,Test,46.007,33.000,-79.543,-236.196
182.446,219.945,Test,13.958,33.000,187.113,-27.978
61.585,97.777,Test,0.000,33.000,294.015,-11.896
122.067,251.197,Test,27.653,33.000,261.186,-15.469
132.194,285.882,Test,42.853,33.000,266.259,-14.854
129.064,255.739,Test,29.643,33.000,256.180,-16.101
18.178,181.914,Test,0.000,33.000,337.422,-8.406
210.085,239.983,Test,22.739,33.000,168.254,-32.534
176.286,286.886,Test,43.293,33.000,222.606,-21.062
178.470,243.786,Test,24.406,33.000,201.536,-24.929
348.622,103.773,Test,0.000,33.000,6.978,-118.213
267.020,201.622,Test,5.929,33.000,94.509,-58.688
200.984,293.370,Test,46.134,33.000,200.750,-25.086
209.504,187.872,Test,0.000,33.000,146.096,-38.844
234.531,370.528,Test,79.946,33.000,201.015,-25.033
273.966,221.327,Test,14.564,33.000,96.198,-57.901
484.957,268.871,Test,35.398,33.000,-93.959,-265.068
179.756,141.145,Test,0.000,33.000,175.844,-30.617
135.712,111.383,Test,0.000,33.000,219.888,-21.525
219.476,294.092,Test,46.450,33.000,182.575,-29.012
181.846,256.420,Test,29.942,33.000,203.696,-24.502
145.324,213.908,Test,11.313,33.000,221.589,-21.234
130.908,255.464,Test,29.523,33.000,254.215,-16.356
233.850,216.097,Test,12.272,33.000,134.022,-42.783
176.556,245.020,Test,24.946,33.000,203.990,-24.444
171.820,213.740,Test,11.239,33.000,195.019,-26.263
265.661,311.764,Test,54.195,33.000,144.134,-39.458
252.284,279.741,Test,40.162,33.000,143.478,-39.666
303.719,395.724,Test,90.987,33.000,142.868,-39.860
341.215,207.303,Test,8.418,33.000,22.803,-104.156
692.023,427.076,Test,104.726,33.000,-231.697,-797.823
300.191,248.988,Test,26.685,33.000,82.094,-64.817
368.266,296.200,Test,47.374,33.000,34.709,-94.693
272.080,245.588,Test,25.195,33.000,108.716,-52.383
290.055,315.236,Test,55.716,33.000,121.261,-47.381
290.140,308.612,Test,52.814,33.000,118.274,-48.527
251.249,301.819,Test,49.837,33.000,154.188,-36.409
285.220,372.924,Test,80.996,33.000,151.376,-37.237
171.998,271.758,Test,36.663,33.000,220.266,-21.460
206.153,217.174,Test,12.744,33.000,162.191,-34.151
237.244,352.939,Test,72.238,33.000,190.594,-27.209
261.771,271.574,Test,36.583,33.000,130.412,-44.037
659.483,329.473,Test,61.955,33.000,-241.928,-865.875
216.232,240.735,Test,23.069,33.000,162.437,-34.084
142.315,177.237,Test,0.000,33.000,213.285,-22.693
323.985,315.405,Test,55.790,33.000,87.405,-62.120
282.440,271.237,Test,36.435,33.000,109.595,-52.016
199.681,229.906,Test,18.323,33.000,174.243,-31.012
47.707,232.621,Test,19.513,33.000,327.406,-9.107
272.769,214.218,Test,11.448,33.000,94.279,-58.796
224.217,295.991,Test,47.283,33.000,178.666,-29.934
157.901,300.562,Test,49.286,33.000,246.985,-17.330
140.320,291.980,Test,45.525,33.000,260.805,-15.516
183.085,273.303,Test,37.341,33.000,209.856,-23.324
166.653,199.428,Test,4.967,33.000,193.914,-26.496
308.126,251.850,Test,27.939,33.000,75.414,-68.375
339.402,248.168,Test,26.326,33.000,42.524,-88.954
604.533,233.114,Test,19.729,33.000,-229.204,-782.070
262.468,190.122,Test,0.889,33.000,94.021,-58.918
140.957,224.549,Test,15.976,33.000,230.619,-19.754
290.400,268.002,Test,35.017,33.000,100.217,-56.069
147.648,337.261,Test,65.368,33.000,273.320,-14.038
126.749,181.727,Test,0.000,33.000,228.851,-20.036
172.755,234.729,Test,20.437,33.000,203.282,-24.583
297.215,236.390,Test,21.164,33.000,79.549,-66.150
226.429,205.488,Test,7.623,33.000,136.794,-41.845
208.197,238.295,Test,22.000,33.000,169.402,-32.236
134.720,200.067,Test,5.247,33.000,226.127,-20.477
295.408,317.209,Test,56.581,33.000,116.773,-49.113
279.037,315.064,Test,55.641,33.000,132.204,-43.410
418.845,329.099,Test,61.791,33.000,-1.454,-126.463
409.984,202.543,Test,6.332,33.000,-48.051,-183.593
720.052,383.720,Test,85.727,33.000,-278.725,-1162.250
258.800,304.084,Test,50.829,33.000,147.629,-38.370
281.327,227.107,Test,17.097,33.000,91.369,-60.181
328.085,239.567,Test,22.557,33.000,50.072,-83.742
455.072,308.075,Test,52.578,33.000,-46.894,-181.901
318.939,310.506,Test,53.643,33.000,90.304,-60.696
333.036,248.524,Test,26.482,33.000,49.046,-84.432
411.612,349.957,Test,70.931,33.000,14.919,-110.937
322.268,245.367,Test,25.099,33.000,58.430,-78.325
282.354,278.194,Test,39.484,33.000,112.730,-50.728
297.120,336.538,Test,65.051,33.000,123.531,-46.529
111.957,163.442,Test,0.000,33.000,243.643,-17.800
183.494,210.242,Test,9.706,33.000,181.813,-29.190
325.801,282.161,Test,41.222,33.000,71.021,-70.820
284.080,252.764,Test,28.340,33.000,99.859,-56.229
421.281,270.996,Test,36.329,33.000,-29.351,-158.084
230.953,254.731,Test,29.202,33.000,153.849,-36.508
146.047,128.800,Test,0.000,33.000,209.553,-23.380
251.962,260.855,Test,31.886,33.000,135.524,-42.272
174.899,308.997,Test,52.982,33.000,233.684,-19.276
171.757,222.680,Test,15.157,33.000,199.000,-25.440
113.036,206.505,Test,8.069,33.000,250.632,-16.832
269.987,199.225,Test,4.879,33.000,90.491,-60.605
250.960,260.890,Test,31.901,33.000,136.541,-41.929
228.154,289.353,Test,44.374,33.000,171.820,-31.619
169.720,216.304,Test,12.363,33.000,198.243,-25.594
230.784,387.437,Test,87.356,33.000,212.172,-22.895
232.554,278.990,Test,39.833,33.000,162.878,-33.964
306.150,407.483,Test,96.140,33.000,145.590,-39.001
304.572,221.405,Test,14.598,33.000,65.626,-73.944
550.870,407.910,Test,96.327,33.000,-98.943,-275.849
167.944,252.874,Test,28.388,33.000,216.045,-22.197
180.943,190.482,Test,1.047,33.000,175.704,-30.652
260.518,277.761,Test,39.294,33.000,134.376,-42.662
298.170,359.722,Test,75.211,33.000,132.641,-43.258
199.397,275.677,Test,38.381,33.000,194.584,-26.354
280.600,251.168,Test,27.641,33.000,102.641,-54.992
302.028,264.512,Test,33.488,33.000,87.060,-62.292
275.583,247.430,Test,26.003,33.000,106.020,-53.525
232.763,259.287,Test,31.199,33.000,154.035,-36.453
274.020,354.813,Test,73.059,33.000,154.639,-36.278
229.728,226.090,Test,16.651,33.000,142.524,-39.970
193.092,212.924,Test,10.881,33.000,173.390,-31.224
234.929,232.773,Test,19.580,33.000,140.251,-40.703
254.089,246.321,Test,25.516,33.000,127.027,-45.245
456.722,355.821,Test,73.501,33.000,-27.621,-155.911
241.879,257.545,Test,30.435,33.000,144.157,-39.451
141.208,165.537,Test,0.000,33.000,214.392,-22.492
319.560,223.801,Test,15.648,33.000,51.688,-82.666
201.535,279.164,Test,39.909,33.000,193.974,-26.484
163.733,240.743,Test,23.072,33.000,214.939,-22.394
149.455,225.179,Test,16.252,33.000,222.397,-21.097
213.299,170.641,Test,0.000,33.000,142.301,-40.041
226.466,326.328,Test,60.577,33.000,189.711,-27.402
216.257,280.253,Test,40.386,33.000,179.730,-29.680
187.570,209.899,Test,9.556,33.000,177.586,-30.193
134.698,279.583,Test,40.092,33.000,260.994,-15.493
209.453,148.854,Test,0.000,33.000,146.147,-38.828
252.066,317.690,Test,56.792,33.000,160.326,-34.664
273.035,261.774,Test,32.289,33.000,114.854,-49.873
472.211,162.944,Test,0.000,33.000,-116.611,-317.731
161.845,177.719,Test,0.000,33.000,193.755,-26.530
125.236,201.205,Test,5.746,33.000,236.110,-18.905
277.334,163.143,Test,0.000,33.000,78.266,-66.832
116.939,192.886,Test,2.101,33.000,240.762,-18.215
138.601,178.353,Test,0.000,33.000,216.999,-22.028
174.321,166.655,Test,0.000,33.000,181.279,-29.314
312.647,218.737,Test,13.429,33.000,56.382,-79.620
251.531,206.032,Test,7.862,33.000,111.931,-51.053
199.572,278.811,Test,39.754,33.000,195.782,-26.103
159.570,251.305,Test,27.701,33.000,223.731,-20.873
219.365,392.012,Test,89.361,33.000,225.596,-20.564
228.352,245.327,Test,25.081,33.000,152.329,-36.954
306.030,422.734,Test,102.824,33.000,152.394,-36.935
376.799,238.139,Test,21.931,33.000,0.732,-124.270
705.609,442.143,Test,111.329,33.000,-238.680,-843.665
212.360,236.947,Test,21.409,33.000,164.649,-33.486
421.561,290.742,Test,44.983,33.000,-20.978,-147.841
253.826,281.417,Test,40.896,33.000,142.670,-39.923
300.733,239.253,Test,22.419,33.000,77.287,-67.358
299.969,234.129,Test,20.174,33.000,75.805,-68.161
314.270,363.850,Test,77.020,33.000,118.350,-48.498
113.585,196.702,Test,3.773,33.000,245.788,-17.497
161.213,236.556,Test,21.237,33.000,215.624,-22.272
387.769,304.665,Test,51.084,33.000,18.914,-107.447
334.054,347.013,Test,69.641,33.000,91.188,-60.269
345.516,257.072,Test,30.228,33.000,40.312,-90.542
200.256,276.736,Test,38.845,33.000,194.189,-26.438
69.773,169.410,Test,0.000,33.000,285.827,-12.701
213.069,265.299,Test,33.833,33.000,176.364,-30.490
127.193,236.972,Test,21.420,33.000,249.827,-16.940
83.394,266.509,Test,34.363,33.000,306.569,-10.759
55.074,267.761,Test,34.912,33.000,335.438,-8.540
181.016,248.687,Test,26.553,33.000,201.137,-25.009
200.179,295.330,Test,46.993,33.000,202.414,-24.754
163.770,221.627,Test,14.695,33.000,206.525,-23.953
85.733,167.385,Test,0.000,33.000,269.867,-14.431
182.177,236.138,Test,21.054,33.000,194.477,-26.377
296.888,295.144,Test,46.911,33.000,105.623,-53.696
251.015,275.428,Test,38.272,33.000,142.856,-39.864
249.308,212.708,Test,10.787,33.000,117.079,-48.993
211.617,223.215,Test,15.391,33.000,159.374,-34.929
109.242,183.712,Test,0.000,33.000,246.358,-17.417
174.583,225.390,Test,16.344,33.000,197.361,-25.776
131.140,246.066,Test,25.405,33.000,249.864,-16.935
81.464,171.538,Test,0.000,33.000,274.136,-13.946
128.103,169.111,Test,0.000,33.000,227.497,-20.254
208.058,187.140,Test,0.000,33.000,147.542,-38.397
196.029,216.923,Test,12.634,33.000,172.205,-31.522
142.770,225.916,Test,16.575,33.000,229.405,-19.947
139.824,185.286,Test,0.000,33.000,215.776,-22.245
155.623,192.314,Test,1.850,33.000,201.827,-24.871
245.693,345.235,Test,68.862,33.000,178.769,-29.909
200.034,261.333,Test,32.095,33.000,187.661,-27.855
329.446,168.338,Test,0.000,33.000,26.154,-101.401
182.779,267.548,Test,34.819,33.000,207.640,-23.741
157.983,178.600,Test,0.000,33.000,197.617,-25.723
170.707,217.694,Test,12.972,33.000,197.864,-25.672
128.553,242.430,Test,23.812,33.000,250.858,-16.801
103.970,216.741,Test,12.554,33.000,264.184,-15.102
106.758,153.559,Test,0.000,33.000,248.842,-17.074
230.017,254.378,Test,29.047,33.000,154.630,-36.280
166.447,228.436,Test,17.679,33.000,206.832,-23.895
194.998,308.334,Test,52.692,33.000,213.294,-22.691
101.820,159.789,Test,0.000,33.000,253.780,-16.413
190.002,258.079,Test,30.669,33.000,196.267,-26.002
187.163,167.797,Test,0.000,33.000,168.437,-32.486
311.414,234.646,Test,20.401,33.000,64.587,-74.561
282.756,273.023,Test,37.218,33.000,110.062,-51.822
463.439,155.810,Test,0.000,33.000,-107.839,-296.198
230.814,202.749,Test,6.423,33.000,131.209,-43.757
197.378,109.948,Test,0.000,33.000,158.222,-35.253
425.434,232.555,Test,19.484,33.000,-50.350,-187.001
187.331,263.706,Test,33.135,33.000,201.404,-24.955
176.419,148.064,Test,0.000,33.000,179.181,-29.811
194.947,232.833,Test,19.606,33.000,180.259,-29.555
354.916,200.272,Test,5.337,33.000,6.021,-119.122
231.427,241.670,Test,23.478,33.000,147.652,-38.363
225.578,250.397,Test,27.303,33.000,157.325,-35.506
170.070,235.600,Test,20.818,33.000,206.349,-23.987
267.102,238.869,Test,22.251,33.000,110.749,-51.538
261.681,283.756,Test,41.921,33.000,135.840,-42.165
400.202,325.151,Test,60.061,33.000,15.460,-110.458
396.712,208.345,Test,8.875,33.000,-32.238,-161.776
688.014,413.199,Test,98.645,33.000,-233.769,-811.160
224.456,281.539,Test,40.950,33.000,172.093,-31.550
245.739,222.833,Test,15.224,33.000,125.084,-45.954
377.828,305.415,Test,51.412,33.000,29.185,-98.972
282.133,283.107,Test,41.637,33.000,115.104,-49.773
307.279,239.466,Test,22.512,33.000,70.834,-70.927
357.016,278.336,Test,39.546,33.000,38.131,-92.136
276.643,275.853,Test,38.458,33.000,117.415,-48.862
269.511,294.954,Test,46.828,33.000,132.917,-43.163
301.320,358.289,Test,74.583,33.000,128.863,-44.586
231.724,323.867,Test,59.499,33.000,183.375,-28.827
278.544,249.870,Test,27.072,33.000,104.128,-54.342
308.622,363.121,Test,76.700,33.000,123.678,-46.474
305.857,295.719,Test,47.163,33.000,96.906,-57.574
724.201,366.169,Test,78.036,33.000,-290.565,-1277.725
305.402,267.196,Test,34.664,33.000,84.862,-63.397
193.612,164.725,Test,0.000,33.000,161.988,-34.206
308.329,275.838,Test,38.451,33.000,85.723,-62.962
281.354,326.192,Test,60.517,33.000,134.763,-42.530
240.787,275.078,Test,38.118,33.000,152.931,-36.777
157.578,225.723,Test,16.490,33.000,214.512,-22.471
277.426,247.046,Test,25.834,33.000,104.008,-54.394
276.583,237.635,Test,21.710,33.000,100.727,-55.840
200.870,343.451,Test,68.081,33.000,222.811,-21.027
333.572,302.251,Test,50.026,33.000,72.054,-70.237
313.734,265.440,Test,33.895,33.000,75.761,-68.185
372.724,365.735,Test,77.846,33.000,60.722,-76.902
425.492,271.383,Test,36.499,33.000,-33.393,-163.279
