Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
244.281,218.155,Train,Illinois,1,44.359,81.545,516.134,-2.012
213.094,205.917,Train,Illinois,1,25.623,81.545,528.584,-1.821
206.469,238.866,Train,Illinois,1,76.068,81.545,585.654,-1.154
154.405,200.468,Train,Illinois,1,17.281,81.545,578.932,-1.218
203.902,215.864,Train,Illinois,1,40.852,81.545,553.005,-1.498
95.961,210.156,Train,Illinois,1,32.113,81.545,652.208,-0.677
243.581,250.108,Train,Illinois,1,93.278,81.545,565.753,-1.353
170.762,218.077,Train,Illinois,1,44.239,81.545,589.533,-1.119
245.004,224.238,Train,Illinois,1,53.673,81.545,524.724,-1.879
144.308,220.670,Train,Illinois,1,48.210,81.545,619.958,-0.877
229.172,228.023,Train,Illinois,1,59.467,81.545,546.351,-1.580
195.098,218.861,Train,Illinois,1,45.440,81.545,566.397,-1.346
140.086,203.566,Train,Illinois,1,22.024,81.545,597.993,-1.045
169.134,232.035,Train,Illinois,1,65.609,81.545,612.530,-0.931
135.244,208.381,Train,Illinois,1,29.395,81.545,610.206,-0.948
284.538,282.653,Train,Illinois,1,143.104,81.545,574.622,-1.260
239.008,229.495,Train,Illinois,1,61.721,81.545,538.768,-1.679
249.559,262.145,Train,Illinois,1,111.707,81.545,578.204,-1.225
239.190,268.819,Train,Illinois,1,121.925,81.545,598.790,-1.039
155.403,212.633,Train,Illinois,1,35.904,81.545,596.557,-1.057
264.197,222.426,Train,Illinois,1,50.898,81.545,502.756,-2.240
208.572,234.422,Train,Illinois,1,69.264,81.545,576.748,-1.239
286.028,267.519,Train,Illinois,1,119.934,81.545,549.961,-1.535
216.565,217.415,Train,Illinois,1,43.227,81.545,542.717,-1.627
287.183,235.567,Train,Illinois,1,71.016,81.545,499.888,-2.292
252.882,256.089,Train,Illinois,1,102.435,81.545,565.609,-1.355
320.162,261.968,Train,Illinois,1,111.436,81.545,507.329,-2.159
261.523,235.498,Train,Illinois,1,70.911,81.545,525.444,-1.868
220.465,228.520,Train,Illinois,1,60.228,81.545,555.818,-1.465
385.989,271.051,Train,Illinois,1,125.342,81.545,455.409,-3.271
236.593,226.199,Train,Illinois,1,56.674,81.545,536.137,-1.715
409.200,261.451,Train,Illinois,1,110.644,81.545,417.500,-4.430
164.937,233.520,Train,Illinois,1,67.883,81.545,619.002,-0.884
148.255,218.688,Train,Illinois,1,45.175,81.545,612.975,-0.927
184.154,235.438,Train,Illinois,1,70.820,81.545,602.721,-1.007
153.633,219.997,Train,Illinois,1,47.179,81.545,609.601,-0.953
256.192,235.891,Train,Illinois,1,71.513,81.545,531.376,-1.781
89.333,229.838,Train,Illinois,1,62.245,81.545,688.968,-0.505
234.054,243.700,Train,Illinois,1,83.467,81.545,565.469,-1.356
161.855,237.776,Train,Illinois,1,74.398,81.545,628.598,-0.818
198.237,217.497,Train,Illinois,1,43.352,81.545,561.171,-1.403
129.699,211.228,Train,Illinois,1,33.755,81.545,620.111,-0.876
127.742,211.708,Train,Illinois,1,34.489,81.545,622.802,-0.857
178.366,210.403,Train,Illinois,1,32.491,81.545,570.181,-1.306
134.570,200.629,Train,Illinois,1,17.527,81.545,599.012,-1.037
97.855,221.879,Train,Illinois,1,50.061,81.545,668.261,-0.596
124.220,216.072,Train,Illinois,1,41.170,81.545,633.005,-0.790
322.782,288.429,Train,Illinois,1,151.947,81.545,545.221,-1.594
165.858,208.287,Train,Illinois,1,29.252,81.545,579.450,-1.213
194.491,228.438,Train,Illinois,1,60.103,81.545,581.667,-1.191
156.682,238.548,Train,Illinois,1,75.580,81.545,634.953,-0.778
111.930,185.572,Train,Illinois,1,0.000,81.545,604.126,-0.995
168.735,207.506,Train,Illinois,1,28.056,81.545,575.377,-1.253
89.097,196.396,Train,Illinois,1,11.047,81.545,638.006,-0.759
265.017,246.994,Train,Illinois,1,88.511,81.545,539.549,-1.668
199.493,209.800,Train,Illinois,1,31.568,81.545,548.130,-1.558
263.527,215.614,Train,Illinois,1,40.469,81.545,492.998,-2.421
198.118,231.860,Train,Illinois,1,65.341,81.545,583.278,-1.176
178.267,220.496,Train,Illinois,1,47.943,81.545,585.731,-1.153
144.472,210.746,Train,Illinois,1,33.017,81.545,604.600,-0.992
163.235,206.325,Train,Illinois,1,26.248,81.545,579.069,-1.216
210.055,234.947,Train,Illinois,1,70.068,81.545,576.068,-1.246
102.932,186.591,Train,Illinois,1,0.000,81.545,613.123,-0.926
351.638,270.746,Train,Illinois,1,124.874,81.545,489.292,-2.494
180.282,209.827,Train,Illinois,1,31.610,81.545,567.384,-1.335
180.463,229.645,Train,Illinois,1,61.950,81.545,597.542,-1.049
362.683,246.605,Train,Illinois,1,87.916,81.545,441.288,-3.662
86.441,189.442,Train,Illinois,1,0.400,81.545,630.014,-0.809
191.737,202.742,Train,Illinois,1,20.763,81.545,545.081,-1.596
129.072,197.028,Train,Illinois,1,12.014,81.545,598.998,-1.037
342.944,250.134,Train,Illinois,1,93.318,81.545,466.429,-2.995
192.855,212.098,Train,Illinois,1,35.087,81.545,558.287,-1.436
224.805,208.663,Train,Illinois,1,29.828,81.545,521.078,-1.934
232.292,228.198,Train,Illinois,1,59.735,81.545,543.498,-1.617
148.818,217.343,Train,Illinois,1,43.116,81.545,610.353,-0.947
229.882,202.773,Train,Illinois,1,20.809,81.545,506.983,-2.165
209.484,197.282,Train,Illinois,1,12.403,81.545,518.974,-1.967
255.625,235.338,Train,Illinois,1,70.666,81.545,531.096,-1.785
112.804,188.613,Train,Illinois,1,0.000,81.545,603.252,-1.002
308.499,291.965,Train,Illinois,1,157.361,81.545,564.918,-1.362
116.910,215.251,Train,Illinois,1,39.913,81.545,639.058,-0.753
145.859,243.796,Train,Illinois,1,83.615,81.545,653.811,-0.669
160.845,259.670,Train,Illinois,1,107.918,81.545,663.129,-0.621
42.868,196.965,Train,Illinois,1,11.918,81.545,685.106,-0.521
117.429,206.819,Train,Illinois,1,27.003,81.545,625.630,-0.838
62.527,211.059,Train,Illinois,1,33.496,81.545,687.024,-0.513
235.163,257.850,Train,Illinois,1,105.132,81.545,586.024,-1.150
162.836,214.570,Train,Illinois,1,38.871,81.545,592.091,-1.096
178.046,218.022,Train,Illinois,1,44.155,81.545,582.164,-1.186
186.294,238.670,Train,Illinois,1,75.768,81.545,605.529,-0.984
194.580,235.097,Train,Illinois,1,70.297,81.545,591.773,-1.099
101.402,209.331,Train,Illinois,1,30.850,81.545,645.503,-0.715
148.263,210.753,Train,Illinois,1,33.027,81.545,600.820,-1.022
251.160,255.277,Train,Illinois,1,101.192,81.545,566.088,-1.349
74.095,203.393,Train,Illinois,1,21.758,81.545,663.719,-0.618
274.558,289.338,Train,Illinois,1,153.339,81.545,594.836,-1.072
166.673,213.646,Train,Illinois,1,37.456,81.545,586.839,-1.143
184.854,245.089,Train,Illinois,1,85.594,81.545,616.796,-0.899
262.601,264.463,Train,Illinois,1,115.256,81.545,568.711,-1.321
63.914,198.437,Train,Illinois,1,14.172,81.545,666.314,-0.605
155.792,212.338,Train,Illinois,1,35.453,81.545,595.716,-1.065
153.237,218.867,Train,Illinois,1,45.449,81.545,608.268,-0.963
213.748,265.473,Train,Illinois,1,116.802,81.545,619.110,-0.883
305.825,233.733,Train,Illinois,1,68.209,81.545,478.440,-2.720
257.967,237.981,Train,Illinois,1,74.713,81.545,532.801,-1.761
245.176,262.232,Train,Illinois,1,111.840,81.545,582.720,-1.181
305.950,263.703,Train,Illinois,1,114.092,81.545,524.197,-1.887
181.291,219.633,Train,Illinois,1,46.623,81.545,581.387,-1.194
172.197,225.414,Train,Illinois,1,55.473,81.545,599.331,-1.034
306.670,276.530,Train,Illinois,1,133.731,81.545,543.116,-1.622
196.208,212.640,Train,Illinois,1,35.917,81.545,555.764,-1.466
399.305,287.269,Train,Illinois,1,150.171,81.545,466.921,-2.983
266.526,242.196,Train,Illinois,1,81.165,81.545,530.694,-1.791
340.339,269.734,Train,Illinois,1,123.325,81.545,499.041,-2.307
417.745,282.364,Train,Illinois,1,142.662,81.545,440.972,-3.671
267.742,236.097,Train,Illinois,1,71.828,81.545,520.142,-1.949
229.831,241.150,Train,Illinois,1,79.564,81.545,565.789,-1.353
342.512,253.795,Train,Illinois,1,98.923,81.545,472.466,-2.854
346.786,279.840,Train,Illinois,1,138.798,81.545,508.068,-2.146
372.151,246.745,Train,Illinois,1,88.130,81.545,432.034,-3.943
334.609,243.470,Train,Illinois,1,83.116,81.545,464.563,-3.040
335.658,269.701,Train,Illinois,1,123.276,81.545,503.673,-2.223
340.300,275.130,Train,Illinois,1,131.587,81.545,507.343,-2.159
222.534,236.502,Train,Illinois,1,72.448,81.545,565.970,-1.351
216.860,238.451,Train,Illinois,1,75.432,81.545,574.628,-1.260
487.778,286.347,Train,Illinois,1,148.760,81.545,377.038,-6.123
293.288,230.169,Train,Illinois,1,62.753,81.545,485.521,-2.571
352.279,281.756,Train,Illinois,1,141.731,81.545,505.508,-2.191
261.737,241.338,Train,Illinois,1,79.852,81.545,534.170,-1.742
272.801,265.228,Train,Illinois,1,116.427,81.545,559.682,-1.420
255.969,276.155,Train,Illinois,1,133.155,81.545,593.241,-1.086
158.744,230.499,Train,Illinois,1,63.258,81.545,620.570,-0.873
250.623,234.928,Train,Illinois,1,70.038,81.545,535.470,-1.724
237.608,231.150,Train,Illinois,1,64.255,81.545,542.702,-1.627
291.198,267.040,Train,Illinois,1,119.200,81.545,544.057,-1.609
323.894,238.705,Train,Illinois,1,75.821,81.545,467.982,-2.958
335.695,239.687,Train,Illinois,1,77.324,81.545,457.684,-3.212
267.101,262.328,Train,Illinois,1,111.986,81.545,560.941,-1.406
286.113,269.440,Train,Illinois,1,122.875,81.545,552.818,-1.500
203.730,233.181,Train,Illinois,1,67.364,81.545,579.689,-1.210
226.453,234.765,Train,Illinois,1,69.789,81.545,559.391,-1.424
347.281,279.069,Train,Illinois,1,137.617,81.545,506.391,-2.175
279.214,228.465,Train,Illinois,1,60.144,81.545,496.985,-2.345
335.431,287.854,Train,Illinois,1,151.067,81.545,531.691,-1.777
167.805,231.602,Train,Illinois,1,64.946,81.545,613.196,-0.926
266.258,257.337,Train,Illinois,1,104.346,81.545,554.144,-1.485
322.788,270.085,Train,Illinois,1,123.864,81.545,517.131,-1.996
106.397,211.175,Train,Illinois,1,33.673,81.545,643.332,-0.727
170.083,224.310,Train,Illinois,1,53.783,81.545,599.755,-1.031
237.348,234.729,Train,Illinois,1,69.734,81.545,548.441,-1.554
287.191,268.880,Train,Illinois,1,122.017,81.545,550.882,-1.524
340.612,239.838,Train,Illinois,1,77.555,81.545,452.999,-3.334
331.111,241.102,Train,Illinois,1,79.491,81.545,464.435,-3.043
269.188,262.354,Train,Illinois,1,112.027,81.545,558.895,-1.429
315.843,261.419,Train,Illinois,1,110.595,81.545,510.808,-2.100
229.576,227.117,Train,Illinois,1,58.080,81.545,544.559,-1.603
216.888,228.590,Train,Illinois,1,60.334,81.545,559.502,-1.422
375.777,265.610,Train,Illinois,1,117.012,81.545,457.290,-3.222
233.745,213.766,Train,Illinois,1,37.639,81.545,519.950,-1.952
324.250,291.136,Train,Illinois,1,156.092,81.545,547.897,-1.561
209.045,215.576,Train,Illinois,1,40.411,81.545,547.421,-1.567
202.387,247.703,Train,Illinois,1,89.596,81.545,603.264,-1.002
297.276,266.534,Train,Illinois,1,118.427,81.545,537.206,-1.700
112.211,201.964,Train,Illinois,1,19.571,81.545,623.415,-0.853
224.694,217.257,Train,Illinois,1,42.984,81.545,534.346,-1.739
137.722,223.908,Train,Illinois,1,53.167,81.545,631.500,-0.800
257.298,266.911,Train,Illinois,1,119.003,81.545,577.761,-1.229
359.420,234.679,Train,Illinois,1,69.656,81.545,426.292,-4.129
290.088,234.949,Train,Illinois,1,70.071,81.545,496.038,-2.363
241.804,258.019,Train,Illinois,1,105.390,81.545,579.642,-1.211
361.566,265.284,Train,Illinois,1,116.512,81.545,471.002,-2.887
225.874,218.038,Train,Illinois,1,44.181,81.545,534.362,-1.739
205.729,222.244,Train,Illinois,1,50.620,81.545,560.946,-1.406
297.631,275.612,Train,Illinois,1,132.324,81.545,550.748,-1.526
197.080,207.407,Train,Illinois,1,27.904,81.545,546.879,-1.573
321.984,267.998,Train,Illinois,1,120.667,81.545,514.738,-2.035
171.321,223.210,Train,Illinois,1,52.099,81.545,596.833,-1.055
209.698,203.003,Train,Illinois,1,21.162,81.545,527.520,-1.837
262.116,228.739,Train,Illinois,1,60.563,81.545,514.502,-2.039
206.076,217.499,Train,Illinois,1,43.355,81.545,553.335,-1.494
265.577,223.466,Train,Illinois,1,52.491,81.545,502.970,-2.236
104.618,205.512,Train,Illinois,1,25.003,81.545,636.440,-0.769
262.201,245.036,Train,Illinois,1,85.513,81.545,539.367,-1.671
230.825,232.403,Train,Illinois,1,66.173,81.545,551.403,-1.518
223.990,228.022,Train,Illinois,1,59.465,81.545,551.530,-1.516
126.196,201.347,Train,Illinois,1,18.627,81.545,608.487,-0.961
192.943,203.735,Train,Illinois,1,22.282,81.545,545.394,-1.592
193.231,212.993,Train,Illinois,1,36.457,81.545,559.281,-1.425
246.061,212.862,Train,Illinois,1,36.256,81.545,506.251,-2.178
256.931,239.384,Train,Illinois,1,76.860,81.545,535.985,-1.717
169.843,214.098,Train,Illinois,1,38.148,81.545,584.361,-1.166
330.014,284.653,Train,Illinois,1,146.166,81.545,532.207,-1.769
159.141,206.733,Train,Illinois,1,26.872,81.545,583.787,-1.171
166.814,221.872,Train,Illinois,1,50.050,81.545,599.291,-1.035
199.035,244.428,Train,Illinois,1,84.582,81.545,601.602,-1.016
119.304,188.062,Train,Illinois,1,0.000,81.545,596.751,-1.056
179.620,202.636,Train,Illinois,1,20.601,81.545,557.036,-1.451
61.484,193.551,Train,Illinois,1,6.691,81.545,661.262,-0.630
272.395,253.918,Train,Illinois,1,99.112,81.545,542.772,-1.626
126.354,204.644,Train,Illinois,1,23.675,81.545,613.376,-0.924
179.861,207.561,Train,Illinois,1,28.140,81.545,564.335,-1.368
184.415,225.483,Train,Illinois,1,55.579,81.545,587.220,-1.139
129.516,213.258,Train,Illinois,1,36.862,81.545,623.402,-0.853
162.165,202.807,Train,Illinois,1,20.862,81.545,574.752,-1.259
177.362,199.432,Train,Illinois,1,15.695,81.545,554.389,-1.482
273.106,232.509,Train,Illinois,1,66.335,81.545,509.284,-2.126
113.397,183.660,Train,Illinois,1,0.000,81.545,602.658,-1.007
332.777,288.427,Train,Illinois,1,151.944,81.545,535.223,-1.727
189.473,212.606,Train,Illinois,1,35.864,81.545,562.446,-1.389
186.213,236.516,Train,Illinois,1,72.469,81.545,602.311,-1.010
305.497,260.312,Train,Illinois,1,108.900,81.545,519.459,-1.959
102.824,197.896,Train,Illinois,1,13.343,81.545,626.575,-0.832
173.195,207.544,Train,Illinois,1,28.114,81.545,570.974,-1.298
124.610,217.775,Train,Illinois,1,43.777,81.545,635.223,-0.776
286.068,264.961,Train,Illinois,1,116.018,81.545,546.006,-1.585
244.571,227.545,Train,Illinois,1,58.735,81.545,530.220,-1.798
255.617,215.965,Train,Illinois,1,41.006,81.545,501.445,-2.263
287.706,247.404,Train,Illinois,1,89.138,81.545,517.488,-1.991
242.840,242.940,Train,Illinois,1,82.304,81.545,555.520,-1.468
229.517,205.089,Train,Illinois,1,24.355,81.545,510.894,-2.098
146.237,198.010,Train,Illinois,1,13.517,81.545,583.335,-1.175
280.002,248.955,Train,Illinois,1,91.513,81.545,527.567,-1.836
137.310,193.905,Train,Illinois,1,7.232,81.545,585.978,-1.151
324.674,278.066,Train,Illinois,1,136.081,81.545,527.462,-1.838
225.884,210.588,Train,Illinois,1,32.774,81.545,522.945,-1.906
249.636,210.806,Train,Illinois,1,33.107,81.545,499.526,-2.298
388.932,247.060,Train,Illinois,1,88.612,81.545,415.735,-4.493
290.271,208.396,Train,Illinois,1,29.419,81.545,455.203,-3.276
279.153,214.497,Train,Illinois,1,38.760,81.545,475.662,-2.782
208.578,204.777,Train,Illinois,1,23.878,81.545,531.356,-1.782
355.046,251.268,Train,Illinois,1,95.054,81.545,456.064,-3.254
319.557,219.066,Train,Illinois,1,45.753,81.545,442.252,-3.634
284.111,222.729,Train,Illinois,1,51.362,81.545,483.307,-2.617
196.208,216.739,Train,Illinois,1,42.191,81.545,562.038,-1.394
283.349,221.390,Train,Illinois,1,49.312,81.545,482.019,-2.644
325.032,205.384,Train,Illinois,1,24.807,81.545,415.830,-4.489
307.259,211.899,Train,Illinois,1,34.781,81.545,443.578,-3.596
450.528,238.033,Train,Illinois,1,74.793,81.545,340.320,-8.213
250.841,205.501,Train,Illinois,1,24.987,81.545,490.201,-2.476
280.595,287.203,Train,Illinois,1,150.070,81.545,585.531,-1.155
137.471,213.991,Train,Illinois,1,37.984,81.545,616.568,-0.901
172.904,230.438,Train,Illinois,1,63.165,81.545,606.315,-0.978
215.395,246.167,Train,Illinois,1,87.245,81.545,587.906,-1.133
89.943,196.540,Train,Illinois,1,11.268,81.545,637.381,-0.763
136.047,209.736,Train,Illinois,1,31.470,81.545,611.478,-0.938
122.709,193.938,Train,Illinois,1,7.283,81.545,600.629,-1.024
256.429,243.280,Train,Illinois,1,82.825,81.545,542.452,-1.630
260.705,216.732,Train,Illinois,1,42.181,81.545,497.531,-2.335
244.039,217.209,Train,Illinois,1,42.911,81.545,514.928,-2.032
265.930,237.850,Train,Illinois,1,74.511,81.545,524.637,-1.880
179.378,243.255,Train,Illinois,1,82.787,81.545,619.465,-0.880
215.383,207.543,Train,Illinois,1,28.113,81.545,528.786,-1.819
174.445,209.753,Train,Illinois,1,31.496,81.545,573.106,-1.276
256.065,253.245,Train,Illinois,1,98.081,81.545,558.071,-1.439
159.242,193.477,Train,Illinois,1,6.577,81.545,563.391,-1.379
364.068,283.529,Train,Illinois,1,144.445,81.545,496.432,-2.356
268.965,245.331,Train,Illinois,1,85.965,81.545,533.055,-1.757
317.424,274.135,Train,Illinois,1,130.063,81.545,528.695,-1.820
404.443,284.283,Train,Illinois,1,145.599,81.545,457.211,-3.224
197.524,228.458,Train,Illinois,1,60.133,81.545,578.664,-1.220
232.167,248.725,Train,Illinois,1,91.161,81.545,575.049,-1.256
277.370,254.504,Train,Illinois,1,100.008,81.545,538.693,-1.680
371.635,287.142,Train,Illinois,1,149.976,81.545,494.396,-2.394
241.962,251.961,Train,Illinois,1,96.115,81.545,570.209,-1.306
353.849,261.753,Train,Illinois,1,111.107,81.545,473.313,-2.834
315.298,276.161,Train,Illinois,1,133.166,81.545,533.923,-1.745
315.309,277.980,Train,Illinois,1,135.950,81.545,536.696,-1.707
280.380,248.157,Train,Illinois,1,90.292,81.545,525.967,-1.860
291.013,242.866,Train,Illinois,1,82.191,81.545,507.233,-2.161
466.207,289.956,Train,Illinois,1,154.285,81.545,404.133,-4.930
413.963,247.815,Train,Illinois,1,89.768,81.545,391.860,-5.438
339.882,290.466,Train,Illinois,1,155.066,81.545,531.239,-1.783
190.324,226.880,Train,Illinois,1,57.717,81.545,583.448,-1.174
215.852,254.641,Train,Illinois,1,100.218,81.545,600.422,-1.025
272.965,267.360,Train,Illinois,1,119.691,81.545,562.781,-1.386
162.164,204.164,Train,Illinois,1,22.939,81.545,576.831,-1.238
208.948,219.077,Train,Illinois,1,45.771,81.545,552.878,-1.500
192.819,227.792,Train,Illinois,1,59.113,81.545,582.350,-1.185
250.274,270.660,Train,Illinois,1,124.744,81.545,590.525,-1.110
304.316,229.892,Train,Illinois,1,62.328,81.545,474.068,-2.817
305.943,229.151,Train,Illinois,1,61.193,81.545,471.306,-2.880
209.656,251.504,Train,Illinois,1,95.416,81.545,601.815,-1.014
358.455,257.741,Train,Illinois,1,104.964,81.545,462.565,-3.089
220.339,219.284,Train,Illinois,1,46.087,81.545,541.803,-1.639
211.809,222.849,Train,Illinois,1,51.545,81.545,555.791,-1.465
364.365,276.940,Train,Illinois,1,134.357,81.545,486.048,-2.560
195.006,213.451,Train,Illinois,1,37.157,81.545,558.206,-1.437
495.095,281.185,Train,Illinois,1,140.856,81.545,361.816,-6.916
187.080,204.311,Train,Illinois,1,23.165,81.545,552.140,-1.509
201.119,211.791,Train,Illinois,1,34.615,81.545,549.552,-1.540
428.712,238.823,Train,Illinois,1,76.001,81.545,363.344,-6.832
148.860,187.384,Train,Illinois,1,0.000,81.545,567.196,-1.337
233.061,205.805,Train,Illinois,1,25.452,81.545,508.446,-2.140
142.317,186.000,Train,Illinois,1,0.000,81.545,573.738,-1.269
342.127,248.191,Train,Illinois,1,90.344,81.545,464.272,-3.047
219.991,207.131,Train,Illinois,1,27.482,81.545,523.547,-1.896
234.409,211.114,Train,Illinois,1,33.580,81.545,515.226,-2.027
262.882,217.099,Train,Illinois,1,42.742,81.545,495.916,-2.365
193.408,208.575,Train,Illinois,1,29.692,81.545,552.339,-1.506
256.989,200.481,Train,Illinois,1,17.301,81.545,476.367,-2.766
229.624,195.210,Train,Illinois,1,9.231,81.545,495.663,-2.370
226.813,219.366,Train,Illinois,1,46.213,81.545,535.456,-1.724
161.056,187.661,Train,Illinois,1,0.000,81.545,554.999,-1.475
328.080,277.582,Train,Illinois,1,135.340,81.545,523.315,-1.900
275.114,251.274,Train,Illinois,1,95.063,81.545,536.005,-1.716
334.227,270.039,Train,Illinois,1,123.792,81.545,505.620,-2.189
417.921,285.320,Train,Illinois,1,147.188,81.545,445.323,-3.546
270.693,239.894,Train,Illinois,1,77.641,81.545,523.003,-1.905
270.546,247.551,Train,Illinois,1,89.364,81.545,534.873,-1.732
291.479,259.868,Train,Illinois,1,108.221,81.545,532.798,-1.761
466.491,283.466,Train,Illinois,1,144.348,81.545,393.913,-5.350
354.583,253.141,Train,Illinois,1,97.921,81.545,459.394,-3.168
424.755,255.835,Train,Illinois,1,102.046,81.545,393.347,-5.374
407.506,279.369,Train,Illinois,1,138.076,81.545,446.625,-3.509
421.837,284.733,Train,Illinois,1,146.288,81.545,440.506,-3.685
299.748,250.268,Train,Illinois,1,93.524,81.545,509.831,-2.116
