Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
164.933,194.441,Train,6.502,41.438,497.732,-2.331
186.300,219.857,Train,19.401,41.438,489.264,-2.495
253.245,159.971,Train,0.000,41.438,402.917,-4.978
362.268,312.322,Train,66.328,41.438,360.222,-7.004
296.370,221.852,Train,20.414,41.438,380.206,-5.970
314.550,276.785,Train,48.292,41.438,389.905,-5.524
290.808,268.352,Train,44.013,41.438,409.367,-4.727
361.644,289.011,Train,54.497,41.438,349.016,-7.661
222.559,223.126,Train,21.060,41.438,454.664,-3.290
293.551,156.325,Train,0.000,41.438,362.611,-6.872
403.122,368.657,Train,94.919,41.438,347.959,-7.726
285.272,241.612,Train,30.442,41.438,401.333,-5.041
445.286,397.727,Train,109.672,41.438,320.548,-9.621
199.741,249.208,Train,34.297,41.438,490.718,-2.466
234.227,166.771,Train,0.000,41.438,421.935,-4.275
405.245,230.423,Train,24.763,41.438,275.680,-13.775
247.295,181.310,Train,0.000,41.438,408.867,-4.746
362.376,261.323,Train,40.445,41.438,334.231,-8.623
155.489,138.701,Train,0.000,41.438,500.673,-2.277
365.134,198.554,Train,8.589,41.438,299.618,-11.374
287.810,297.854,Train,58.985,41.438,427.338,-4.094
256.017,275.808,Train,47.797,41.438,447.942,-3.472
185.756,152.040,Train,0.000,41.438,470.406,-2.901
227.527,202.823,Train,10.756,41.438,439.391,-3.718
265.829,191.410,Train,4.964,41.438,395.297,-5.291
251.663,159.641,Train,0.000,41.438,404.499,-4.915
304.029,302.417,Train,61.301,41.438,413.435,-4.576
244.426,129.356,Train,0.000,41.438,411.736,-4.639
361.304,367.258,Train,94.208,41.438,389.066,-5.561
256.317,253.542,Train,36.497,41.438,436.341,-3.810
217.903,183.120,Train,0.757,41.438,439.016,-3.729
267.061,248.138,Train,33.754,41.438,422.855,-4.244
179.792,172.345,Train,0.000,41.438,476.371,-2.766
267.595,165.877,Train,0.000,41.438,388.567,-5.583
187.471,104.934,Train,0.000,41.438,468.691,-2.941
331.419,213.333,Train,16.090,41.438,340.833,-8.180
265.440,185.697,Train,2.065,41.438,392.787,-5.398
287.034,199.362,Train,9.000,41.438,378.128,-6.070
210.700,223.753,Train,21.378,41.438,466.840,-2.985
267.439,292.323,Train,56.178,41.438,444.901,-3.558
173.751,186.600,Train,2.523,41.438,484.934,-2.583
213.135,242.311,Train,30.797,41.438,473.824,-2.823
277.091,155.075,Train,0.000,41.438,379.071,-6.024
159.121,155.257,Train,0.000,41.438,497.042,-2.344
398.029,380.902,Train,101.133,41.438,359.267,-7.058
244.281,254.362,Train,36.913,41.438,448.794,-3.449
213.094,198.516,Train,8.570,41.438,451.638,-3.371
206.469,234.833,Train,27.001,41.438,476.695,-2.759
154.405,143.271,Train,0.000,41.438,501.757,-2.257
203.902,242.935,Train,31.114,41.438,483.374,-2.615
95.961,86.716,Train,0.000,41.438,560.201,-1.414
243.581,270.650,Train,45.179,41.438,457.761,-3.210
170.762,222.941,Train,20.966,41.438,506.367,-2.176
245.004,206.084,Train,12.411,41.438,423.569,-4.220
144.308,166.185,Train,0.000,41.438,511.855,-2.082
229.172,239.755,Train,29.499,41.438,456.489,-3.243
195.098,236.225,Train,27.708,41.438,488.772,-2.505
140.086,204.124,Train,11.416,41.438,527.493,-1.837
169.134,294.554,Train,57.311,41.438,544.339,-1.606
135.244,160.648,Train,0.000,41.438,520.918,-1.937
284.538,297.192,Train,58.649,41.438,430.274,-3.999
239.008,258.397,Train,38.961,41.438,456.115,-3.252
249.559,251.941,Train,35.684,41.438,442.288,-3.633
239.190,244.356,Train,31.834,41.438,448.806,-3.448
155.403,236.777,Train,27.988,41.438,528.747,-1.819
264.197,130.056,Train,0.000,41.438,391.965,-5.434
208.572,224.982,Train,22.002,41.438,469.592,-2.920
286.028,246.964,Train,33.158,41.438,403.292,-4.963
216.565,256.184,Train,37.838,41.438,477.435,-2.742
287.183,226.201,Train,22.621,41.438,391.600,-5.449
252.882,272.079,Train,45.904,41.438,449.185,-3.438
320.162,293.719,Train,56.887,41.438,392.887,-5.394
261.523,299.252,Train,59.695,41.438,454.334,-3.299
220.465,190.799,Train,4.654,41.438,440.351,-3.690
385.989,265.477,Train,42.554,41.438,312.727,-10.242
236.593,236.006,Train,27.597,41.438,447.166,-3.494
409.200,360.104,Train,90.578,41.438,337.540,-8.398
164.937,202.934,Train,10.813,41.438,502.038,-2.252
148.255,154.956,Train,0.000,41.438,507.907,-2.149
184.154,230.688,Train,24.898,41.438,496.906,-2.347
153.633,153.068,Train,0.000,41.438,502.529,-2.244
256.192,219.316,Train,19.127,41.438,419.096,-4.373
89.333,152.467,Train,0.000,41.438,566.829,-1.341
234.054,190.494,Train,4.499,41.438,426.608,-4.118
161.855,143.936,Train,0.000,41.438,494.307,-2.396
198.237,222.241,Train,20.611,41.438,478.536,-2.718
129.699,170.525,Train,0.000,41.438,526.463,-1.853
127.742,168.593,Train,0.000,41.438,528.420,-1.824
178.366,273.723,Train,46.739,41.438,524.535,-1.881
134.570,186.483,Train,2.463,41.438,524.055,-1.889
97.855,197.940,Train,8.278,41.438,566.585,-1.344
124.220,196.132,Train,7.361,41.438,539.302,-1.672
322.782,394.417,Train,107.992,41.438,441.372,-3.660
165.858,214.430,Train,16.647,41.438,506.951,-2.166
194.491,198.615,Train,8.620,41.438,470.291,-2.904
156.682,231.381,Train,25.250,41.438,524.730,-1.878
111.930,166.077,Train,0.000,41.438,544.232,-1.607
168.735,178.865,Train,0.000,41.438,487.427,-2.532
89.097,155.562,Train,0.000,41.438,567.065,-1.339
265.017,255.409,Train,37.444,41.438,428.589,-4.054
199.493,196.168,Train,7.379,41.438,464.047,-3.052
263.527,243.501,Train,31.401,41.438,424.036,-4.204
198.118,255.778,Train,37.631,41.438,495.675,-2.370
178.267,250.027,Train,34.712,41.438,512.608,-2.070
144.472,204.736,Train,11.727,41.438,523.417,-1.898
163.235,266.169,Train,42.905,41.438,535.832,-1.719
210.055,184.876,Train,1.648,41.438,447.755,-3.477
102.932,96.716,Train,0.000,41.438,553.230,-1.496
351.638,267.430,Train,43.545,41.438,348.068,-7.720
180.282,254.561,Train,37.013,41.438,512.894,-2.065
180.463,226.227,Train,22.634,41.438,498.333,-2.320
362.683,316.854,Train,68.628,41.438,362.107,-6.900
86.441,133.351,Train,0.000,41.438,569.721,-1.311
191.737,174.137,Train,0.000,41.438,464.425,-3.043
129.072,149.149,Train,0.000,41.438,527.090,-1.843
342.944,322.341,Train,71.413,41.438,384.630,-5.762
192.855,200.208,Train,9.429,41.438,472.736,-2.847
224.805,217.391,Train,18.150,41.438,449.507,-3.429
232.292,197.706,Train,8.160,41.438,432.029,-3.944
148.818,190.501,Train,4.503,41.438,511.847,-2.082
229.882,148.438,Train,0.000,41.438,426.280,-4.129
209.484,197.938,Train,8.277,41.438,454.955,-3.283
255.625,267.164,Train,43.410,41.438,443.947,-3.585
112.804,133.971,Train,0.000,41.438,543.358,-1.618
308.499,312.429,Train,66.382,41.438,414.045,-4.554
116.910,232.224,Train,25.678,41.438,564.930,-1.362
145.859,234.941,Train,27.057,41.438,537.360,-1.698
160.845,281.244,Train,50.555,41.438,545.873,-1.586
42.868,151.893,Train,0.000,41.438,613.294,-0.925
117.429,138.335,Train,0.000,41.438,538.733,-1.679
62.527,178.873,Train,0.000,41.438,593.635,-1.082
235.163,330.278,Train,75.441,41.438,496.440,-2.356
162.836,226.787,Train,22.918,41.438,516.244,-2.010
178.046,270.853,Train,45.282,41.438,523.398,-1.899
186.294,218.939,Train,18.935,41.438,488.803,-2.504
194.580,219.438,Train,19.188,41.438,480.771,-2.670
101.402,181.629,Train,0.000,41.438,554.760,-1.477
148.263,206.653,Train,12.700,41.438,520.600,-1.942
251.160,247.155,Train,33.255,41.438,438.257,-3.752
74.095,180.074,Train,0.000,41.438,582.067,-1.187
274.558,300.074,Train,60.112,41.438,441.716,-3.649
166.673,226.886,Train,22.969,41.438,512.458,-2.072
184.854,196.592,Train,7.594,41.438,478.902,-2.710
262.601,300.867,Train,60.514,41.438,454.075,-3.306
63.914,183.334,Train,0.865,41.438,593.114,-1.087
155.792,174.754,Train,0.000,41.438,500.370,-2.283
153.237,243.225,Train,31.260,41.438,534.185,-1.742
213.748,259.409,Train,39.474,41.438,481.889,-2.646
305.825,293.955,Train,57.006,41.438,407.344,-4.805
257.967,282.296,Train,51.089,41.438,449.284,-3.435
245.176,210.332,Train,14.567,41.438,425.553,-4.153
305.950,293.833,Train,56.945,41.438,407.156,-4.812
181.291,254.121,Train,36.791,41.438,511.662,-2.086
172.197,150.533,Train,0.000,41.438,483.965,-2.603
306.670,353.086,Train,87.016,41.438,436.509,-3.805
196.208,233.467,Train,26.308,41.438,486.262,-2.555
399.305,350.424,Train,85.665,41.438,342.522,-8.070
266.526,244.479,Train,31.897,41.438,421.533,-4.289
340.339,327.313,Train,73.936,41.438,389.759,-5.530
417.745,333.867,Train,77.262,41.438,315.680,-10.003
267.742,171.562,Train,0.000,41.438,388.420,-5.590
229.831,284.082,Train,51.996,41.438,478.327,-2.723
342.512,249.053,Train,34.218,41.438,347.868,-7.732
346.786,339.074,Train,79.905,41.438,389.281,-5.551
372.151,284.802,Train,52.361,41.438,336.372,-8.477
334.609,310.065,Train,65.182,41.438,386.736,-5.666
335.658,311.410,Train,65.865,41.438,386.369,-5.682
340.300,356.642,Train,88.821,41.438,404.683,-4.908
222.534,301.986,Train,61.082,41.438,494.711,-2.388
216.860,185.997,Train,2.217,41.438,441.519,-3.655
487.778,392.647,Train,107.093,41.438,275.478,-13.798
293.288,276.398,Train,48.096,41.438,410.971,-4.667
352.279,335.287,Train,77.983,41.438,381.866,-5.891
261.737,231.241,Train,25.179,41.438,419.604,-4.356
272.801,283.736,Train,51.821,41.438,435.182,-3.845
255.969,314.595,Train,67.481,41.438,467.674,-2.965
158.744,152.595,Train,0.000,41.438,497.419,-2.337
250.623,197.905,Train,8.260,41.438,413.799,-4.563
237.608,162.107,Train,0.000,41.438,418.554,-4.392
291.198,295.783,Train,57.934,41.438,422.898,-4.242
323.894,285.045,Train,52.485,41.438,384.753,-5.756
335.695,271.970,Train,45.849,41.438,366.316,-6.671
267.101,308.278,Train,64.276,41.438,453.336,-3.326
286.113,290.825,Train,55.418,41.438,425.467,-4.156
203.730,205.598,Train,12.164,41.438,464.596,-3.039
226.453,147.362,Train,0.000,41.438,429.709,-4.017
347.281,334.642,Train,77.655,41.438,386.537,-5.675
279.214,216.536,Train,17.716,41.438,394.663,-5.318
335.431,340.589,Train,80.674,41.438,401.405,-5.038
167.805,219.914,Train,19.430,41.438,507.787,-2.151
266.258,244.016,Train,31.662,41.438,421.566,-4.288
322.788,323.678,Train,72.091,41.438,405.465,-4.877
106.397,176.707,Train,0.000,41.438,549.766,-1.538
170.083,205.428,Train,12.078,41.438,498.157,-2.323
237.348,190.410,Train,4.456,41.438,423.271,-4.230
287.191,298.925,Train,59.529,41.438,428.500,-4.056
340.612,309.316,Train,64.802,41.438,380.353,-5.963
331.111,262.997,Train,41.295,41.438,366.347,-6.669
269.188,236.544,Train,27.870,41.438,414.844,-4.525
315.843,288.407,Train,54.191,41.438,394.510,-5.324
229.576,254.258,Train,36.860,41.438,463.446,-3.067
216.888,165.892,Train,0.000,41.438,439.275,-3.721
375.777,324.204,Train,72.358,41.438,352.743,-7.436
233.745,222.663,Train,20.825,41.438,443.242,-3.605
324.250,311.721,Train,66.023,41.438,397.935,-5.180
209.045,266.360,Train,43.002,41.438,490.119,-2.478
202.387,247.508,Train,33.434,41.438,487.209,-2.536
297.276,301.592,Train,60.882,41.438,419.768,-4.350
112.211,199.326,Train,8.981,41.438,552.932,-1.499
224.694,219.026,Train,18.980,41.438,450.448,-3.403
137.722,197.981,Train,8.299,41.438,526.739,-1.849
257.298,299.056,Train,59.595,41.438,458.460,-3.192
359.420,303.798,Train,62.002,41.438,358.745,-7.088
290.088,284.380,Train,52.147,41.438,418.221,-4.404
241.804,258.246,Train,38.884,41.438,453.242,-3.328
361.566,297.569,Train,58.841,41.438,353.437,-7.395
225.874,272.339,Train,46.036,41.438,476.324,-2.767
205.729,180.508,Train,0.000,41.438,450.433,-3.404
297.631,354.105,Train,87.533,41.438,446.064,-3.525
197.080,225.577,Train,22.304,41.438,481.386,-2.657
321.984,384.921,Train,103.172,41.438,437.350,-3.779
171.321,247.862,Train,33.614,41.438,518.455,-1.975
209.698,211.839,Train,15.332,41.438,461.796,-3.108
262.116,258.333,Train,38.928,41.438,432.974,-3.914
206.076,191.335,Train,4.926,41.438,455.012,-3.281
265.577,260.455,Train,40.005,41.438,430.591,-3.989
104.618,141.319,Train,0.000,41.438,551.544,-1.516
262.201,222.809,Train,20.899,41.438,414.860,-4.524
230.825,226.909,Train,22.980,41.438,448.317,-3.462
223.990,305.235,Train,62.731,41.438,494.904,-2.385
126.196,217.843,Train,18.379,41.438,548.345,-1.555
192.943,208.049,Train,13.408,41.438,476.627,-2.760
193.231,136.428,Train,0.000,41.438,462.931,-3.080
246.061,202.243,Train,10.462,41.438,420.563,-4.322
256.931,305.668,Train,62.951,41.438,462.182,-3.098
169.843,201.400,Train,10.034,41.438,496.353,-2.357
330.014,297.831,Train,58.974,41.438,385.121,-5.739
159.141,190.164,Train,4.332,41.438,501.353,-2.265
166.814,239.763,Train,29.504,41.438,518.852,-1.969
199.035,293.322,Train,56.685,41.438,513.812,-2.050
119.304,172.937,Train,0.000,41.438,536.858,-1.705
179.620,195.371,Train,6.974,41.438,483.516,-2.612
61.484,118.778,Train,0.000,41.438,594.678,-1.073
272.395,270.116,Train,44.908,41.438,428.675,-4.051
126.354,146.918,Train,0.000,41.438,529.808,-1.804
179.861,253.391,Train,36.420,41.438,512.722,-2.068
184.415,207.432,Train,13.095,41.438,484.843,-2.585
129.516,168.081,Train,0.000,41.438,526.646,-1.850
162.165,165.410,Train,0.000,41.438,493.997,-2.402
177.362,249.909,Train,34.653,41.438,513.454,-2.056
273.106,242.476,Train,30.881,41.438,413.937,-4.558
113.397,142.068,Train,0.000,41.438,542.765,-1.626
332.777,285.129,Train,52.528,41.438,375.913,-6.178
189.473,201.772,Train,10.223,41.438,476.912,-2.754
186.213,206.810,Train,12.779,41.438,482.729,-2.629
305.497,252.597,Train,36.017,41.438,386.683,-5.668
102.824,173.478,Train,0.000,41.438,553.338,-1.494
173.195,189.363,Train,3.925,41.438,486.892,-2.543
124.610,150.866,Train,0.000,41.438,531.552,-1.779
286.068,333.656,Train,77.155,41.438,447.249,-3.491
244.571,285.509,Train,52.720,41.438,464.312,-3.046
255.617,270.549,Train,45.128,41.438,445.674,-3.536
287.706,308.905,Train,64.594,41.438,433.050,-3.911
242.840,190.278,Train,4.389,41.438,417.712,-4.422
229.517,198.662,Train,8.644,41.438,435.290,-3.842
146.237,189.122,Train,3.803,41.438,513.728,-2.051
280.002,360.182,Train,90.617,41.438,466.778,-2.986
137.310,221.582,Train,20.277,41.438,539.129,-1.674
324.674,349.860,Train,85.379,41.438,416.866,-4.452
225.884,218.183,Train,18.551,41.438,448.830,-3.448
249.636,104.110,Train,0.000,41.438,406.526,-4.836
388.932,337.906,Train,79.312,41.438,346.542,-7.814
290.271,179.851,Train,0.000,41.438,365.891,-6.694
279.153,234.366,Train,26.764,41.438,403.774,-4.944
208.578,175.533,Train,0.000,41.438,447.585,-3.482
355.046,276.000,Train,47.894,41.438,349.011,-7.662
319.557,179.055,Train,0.000,41.438,336.605,-8.461
284.111,249.140,Train,34.262,41.438,406.313,-4.844
196.208,163.980,Train,0.000,41.438,459.954,-3.154
283.349,252.265,Train,35.849,41.438,408.662,-4.754
325.032,200.456,Train,9.555,41.438,340.685,-8.189
307.259,257.040,Train,38.272,41.438,387.175,-5.646
450.528,344.796,Train,82.809,41.438,288.443,-12.438
250.841,152.241,Train,0.000,41.438,405.321,-4.883
280.595,340.621,Train,80.690,41.438,456.257,-3.249
137.471,257.965,Train,38.741,41.438,557.432,-1.446
172.904,247.072,Train,33.213,41.438,516.471,-2.007
215.395,231.312,Train,25.215,41.438,465.982,-3.006
89.943,181.205,Train,0.000,41.438,566.220,-1.348
136.047,209.863,Train,14.329,41.438,534.444,-1.738
122.709,122.985,Train,0.000,41.438,533.453,-1.752
256.429,270.569,Train,45.138,41.438,444.872,-3.559
260.705,244.372,Train,31.843,41.438,427.300,-4.096
244.039,213.390,Train,16.119,41.438,428.243,-4.065
265.930,306.822,Train,63.537,41.438,453.769,-3.314
179.378,218.421,Train,18.672,41.438,495.457,-2.374
215.383,156.701,Train,0.000,41.438,440.779,-3.677
174.445,259.028,Train,39.281,41.438,520.998,-1.935
256.065,291.718,Train,55.871,41.438,455.968,-3.256
159.242,175.993,Train,0.000,41.438,496.920,-2.347
364.068,357.624,Train,89.319,41.438,381.413,-5.912
268.965,271.616,Train,45.669,41.438,432.866,-3.917
317.424,292.918,Train,56.480,41.438,395.219,-5.294
404.443,369.022,Train,95.104,41.438,346.822,-7.797
197.524,159.531,Train,0.000,41.438,458.638,-3.187
232.167,275.526,Train,47.653,41.438,471.649,-2.872
277.370,246.663,Train,33.005,41.438,411.797,-4.636
371.635,316.397,Train,68.396,41.438,352.923,-7.426
241.962,208.275,Train,13.523,41.438,427.724,-4.082
353.849,309.197,Train,64.742,41.438,367.055,-6.632
315.298,308.756,Train,64.518,41.438,405.382,-4.881
315.309,351.188,Train,86.053,41.438,426.906,-4.109
280.380,241.067,Train,30.165,41.438,405.947,-4.859
291.013,233.869,Train,26.512,41.438,391.661,-5.447
466.207,451.285,Train,136.853,41.438,326.807,-9.151
413.963,297.050,Train,58.577,41.438,300.777,-11.270
339.882,281.213,Train,50.540,41.438,366.820,-6.644
190.324,245.668,Train,32.501,41.438,498.339,-2.320
215.852,278.327,Train,49.075,41.438,489.385,-2.492
272.965,242.571,Train,30.929,41.438,414.126,-4.551
162.164,157.231,Train,0.000,41.438,493.998,-2.402
208.948,195.328,Train,6.953,41.438,454.166,-3.304
192.819,224.420,Train,21.717,41.438,485.060,-2.580
250.274,323.211,Train,71.854,41.438,477.742,-2.736
304.316,246.214,Train,32.778,41.438,384.624,-5.762
305.943,286.820,Train,53.385,41.438,403.604,-4.950
209.656,226.244,Train,22.642,41.438,469.148,-2.930
358.455,309.947,Train,65.123,41.438,362.830,-6.860
220.339,186.511,Train,2.478,41.438,438.301,-3.751
211.809,170.701,Train,0.000,41.438,444.353,-3.573
364.365,335.843,Train,78.265,41.438,370.063,-6.474
195.006,233.957,Train,26.557,41.438,487.713,-2.526
495.095,356.404,Train,88.700,41.438,249.767,-16.949
187.080,170.373,Train,0.000,41.438,469.082,-2.932
201.119,197.032,Train,7.817,41.438,462.860,-3.082
428.712,271.571,Train,45.647,41.438,273.096,-14.063
148.860,109.058,Train,0.000,41.438,507.302,-2.160
233.061,207.395,Train,13.077,41.438,436.177,-3.815
142.317,175.112,Train,0.000,41.438,513.845,-2.049
342.127,352.671,Train,86.806,41.438,400.841,-5.061
219.991,125.827,Train,0.000,41.438,436.171,-3.815
234.409,274.782,Train,47.276,41.438,469.029,-2.933
262.882,213.219,Train,16.032,41.438,409.313,-4.729
193.408,186.073,Train,2.255,41.438,465.009,-3.029
256.989,130.696,Train,0.000,41.438,399.173,-5.129
229.624,211.903,Train,15.364,41.438,441.903,-3.644
226.813,219.783,Train,19.363,41.438,448.712,-3.451
161.056,225.704,Train,22.369,41.438,517.475,-1.991
328.080,297.630,Train,58.872,41.438,386.954,-5.656
275.114,288.489,Train,54.233,41.438,435.281,-3.842
334.227,343.340,Train,82.070,41.438,404.005,-4.935
417.921,350.475,Train,85.691,41.438,323.933,-9.364
270.693,173.222,Train,0.000,41.438,385.469,-5.723
270.546,230.691,Train,24.899,41.438,410.515,-4.684
291.479,244.951,Train,32.137,41.438,396.820,-5.227
466.491,333.592,Train,77.123,41.438,266.794,-14.790
354.583,265.412,Train,42.521,41.438,344.100,-7.969
424.755,297.339,Train,58.724,41.438,290.132,-12.271
407.506,345.642,Train,83.238,41.438,331.894,-8.786
421.837,361.361,Train,91.216,41.438,325.540,-9.244
299.748,217.309,Train,18.108,41.438,374.522,-6.247
268.739,260.875,Train,40.218,41.438,427.641,-4.084
573.810,506.687,Train,164.970,41.438,247.322,-17.283
486.960,338.544,Train,79.636,41.438,248.838,-17.075
414.750,373.882,Train,97.570,41.438,338.983,-8.302
313.356,228.598,Train,23.837,41.438,366.644,-6.654
215.533,187.721,Train,3.092,41.438,443.721,-3.591
226.283,271.798,Train,45.762,41.438,475.641,-2.782
139.103,144.874,Train,0.000,41.438,517.059,-1.997
247.995,192.012,Train,5.270,41.438,413.436,-4.576
157.459,151.994,Train,0.000,41.438,498.703,-2.313
308.494,263.881,Train,41.744,41.438,389.412,-5.546
200.601,230.793,Train,24.951,41.438,480.513,-2.676
257.279,215.846,Train,17.366,41.438,416.249,-4.474
223.028,193.323,Train,5.935,41.438,439.069,-3.728
174.850,252.182,Train,35.806,41.438,517.119,-1.996
200.242,156.263,Train,0.000,41.438,455.920,-3.257
190.706,222.478,Train,20.731,41.438,486.187,-2.557
191.742,164.756,Train,0.000,41.438,464.420,-3.043
164.849,102.822,Train,0.000,41.438,491.313,-2.454
256.812,310.794,Train,65.553,41.438,464.903,-3.032
183.565,310.475,Train,65.391,41.438,537.988,-1.689
253.894,278.633,Train,49.230,41.438,451.499,-3.375
317.298,455.714,Train,139.101,41.438,477.965,-2.731
93.779,213.274,Train,16.060,41.438,578.444,-1.222
220.335,280.319,Train,50.086,41.438,485.913,-2.563
196.467,279.803,Train,49.824,41.438,509.519,-2.122
340.675,358.657,Train,89.844,41.438,405.330,-4.883
222.459,207.227,Train,12.991,41.438,446.694,-3.507
289.819,303.001,Train,61.597,41.438,427.940,-4.075
308.255,339.229,Train,79.983,41.438,427.891,-4.076
295.266,329.834,Train,75.215,41.438,436.111,-3.817
173.854,284.449,Train,52.182,41.438,534.490,-1.737
189.017,281.328,Train,50.598,41.438,517.744,-1.986
424.756,461.761,Train,142.169,41.438,373.575,-6.295
275.571,305.432,Train,62.831,41.438,443.422,-3.600
284.776,314.905,Train,67.639,41.438,439.025,-3.729
204.680,234.268,Train,26.715,41.438,478.197,-2.726
194.657,208.234,Train,13.503,41.438,475.008,-2.796
167.207,227.806,Train,23.435,41.438,512.391,-2.073
122.330,186.159,Train,2.299,41.438,536.131,-1.715
193.026,203.940,Train,11.323,41.438,474.460,-2.808
130.795,208.138,Train,13.453,41.438,538.821,-1.678
261.137,205.077,Train,11.900,41.438,406.925,-4.821
178.052,164.090,Train,0.000,41.438,478.110,-2.728
235.040,196.913,Train,7.757,41.438,428.879,-4.044
246.601,240.323,Train,29.788,41.438,439.349,-3.719
268.735,253.380,Train,36.415,41.438,423.841,-4.211
140.442,179.664,Train,0.000,41.438,515.720,-2.019
194.222,184.384,Train,1.398,41.438,463.338,-3.070
300.576,179.736,Train,0.000,41.438,355.587,-7.269
165.502,185.979,Train,2.207,41.438,492.868,-2.424
457.598,377.120,Train,99.213,41.438,297.778,-11.543
125.210,249.913,Train,34.655,41.438,565.607,-1.355
205.879,202.726,Train,10.707,41.438,460.990,-3.128
426.605,372.627,Train,96.933,41.438,326.490,-9.174
125.889,160.192,Train,0.000,41.438,530.273,-1.797
196.230,235.996,Train,27.592,41.438,487.524,-2.530
63.628,163.206,Train,0.000,41.438,592.535,-1.092
291.583,302.936,Train,61.564,41.438,426.144,-4.134
236.095,168.918,Train,0.000,41.438,420.067,-4.340
261.164,242.752,Train,31.020,41.438,426.019,-4.138
198.790,226.759,Train,22.904,41.438,480.276,-2.681
251.974,243.651,Train,31.477,41.438,435.665,-3.830
200.215,208.222,Train,13.496,41.438,469.444,-2.923
232.513,227.208,Train,23.132,41.438,446.781,-3.505
289.368,380.734,Train,101.048,41.438,467.842,-2.961
143.280,171.801,Train,0.000,41.438,512.882,-2.065
317.749,308.581,Train,64.429,41.438,402.842,-4.981
230.415,233.561,Train,26.356,41.438,452.104,-3.358
342.671,326.759,Train,73.655,41.438,387.146,-5.647
385.019,343.381,Train,82.091,41.438,353.234,-7.407
217.458,155.131,Train,0.000,41.438,438.704,-3.738
203.988,211.049,Train,14.931,41.438,467.105,-2.979
243.109,225.709,Train,22.371,41.438,435.425,-3.838
362.821,315.396,Train,67.888,41.438,361.229,-6.948
230.624,258.748,Train,39.139,41.438,464.677,-3.037
315.518,324.705,Train,72.612,41.438,413.256,-4.583
330.503,330.594,Train,75.601,41.438,401.260,-5.044
317.580,291.672,Train,55.848,41.438,394.430,-5.327
248.747,275.094,Train,47.434,41.438,454.849,-3.286
250.006,196.177,Train,7.383,41.438,413.540,-4.572
492.855,486.195,Train,154.570,41.438,317.877,-9.829
438.296,288.818,Train,54.399,41.438,272.266,-14.157
384.870,355.262,Train,88.120,41.438,359.412,-7.050
350.441,282.617,Train,51.252,41.438,356.974,-7.189
200.590,246.699,Train,33.024,41.438,488.596,-2.508
211.816,232.796,Train,25.968,41.438,470.314,-2.903
139.121,159.308,Train,0.000,41.438,517.041,-1.998
266.003,237.518,Train,28.364,41.438,418.523,-4.394
98.964,160.181,Train,0.000,41.438,557.199,-1.449
271.502,194.116,Train,6.337,41.438,390.998,-5.476
181.618,201.691,Train,10.182,41.438,484.726,-2.587
193.312,194.353,Train,6.458,41.438,469.308,-2.927
226.083,189.703,Train,4.098,41.438,434.176,-3.876
234.433,275.832,Train,47.809,41.438,469.538,-2.921
155.361,230.626,Train,24.867,41.438,525.668,-1.864
174.366,210.104,Train,14.452,41.438,496.248,-2.359
182.949,257.554,Train,38.533,41.438,511.746,-2.084
135.610,170.523,Train,0.000,41.438,520.552,-1.942
340.705,340.163,Train,80.457,41.438,395.915,-5.265
