Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
186.839,209.374,Test,0.000,33.000,168.761,-32.402
202.389,218.993,Test,8.404,33.000,161.615,-34.309
217.483,232.880,Test,22.555,33.000,160.672,-34.568
184.478,240.404,Test,30.222,33.000,201.345,-24.967
157.804,217.573,Test,6.957,33.000,204.753,-24.295
177.711,200.882,Test,0.000,33.000,177.889,-30.120
211.650,215.358,Test,4.699,33.000,148.648,-38.059
204.321,236.369,Test,26.111,33.000,177.390,-30.241
264.573,233.785,Test,23.477,33.000,114.504,-50.013
225.807,225.734,Test,15.273,33.000,145.065,-39.165
205.973,233.112,Test,22.792,33.000,172.419,-31.468
181.270,215.631,Test,4.978,33.000,179.308,-29.780
256.356,205.703,Test,0.000,33.000,99.244,-56.507
247.321,221.899,Test,11.365,33.000,119.644,-47.998
387.108,229.525,Test,19.137,33.000,-12.371,-138.004
369.468,237.903,Test,27.674,33.000,13.806,-111.929
518.151,261.168,Test,51.383,33.000,-111.168,-304.192
214.706,219.912,Test,9.340,33.000,150.234,-37.579
152.134,216.134,Test,5.490,33.000,208.956,-23.492
298.934,218.653,Test,8.057,33.000,64.723,-74.480
220.057,230.777,Test,20.412,33.000,155.955,-35.898
206.703,238.664,Test,28.450,33.000,177.347,-30.251
218.621,231.723,Test,21.376,33.000,158.355,-35.215
260.175,216.661,Test,6.027,33.000,101.452,-55.517
277.561,241.995,Test,31.844,33.000,109.882,-51.897
208.220,209.839,Test,0.000,33.000,147.380,-38.447
92.712,220.346,Test,9.783,33.000,272.671,-14.111
181.690,226.826,Test,16.386,33.000,190.296,-27.274
222.778,234.925,Test,24.639,33.000,157.461,-35.468
194.278,234.207,Test,23.908,33.000,185.230,-28.403
313.539,259.895,Test,50.084,33.000,92.145,-59.809
181.562,224.973,Test,14.497,33.000,188.536,-27.661
154.995,227.437,Test,17.008,33.000,217.613,-21.920
161.040,208.361,Test,0.000,33.000,194.560,-26.360
145.096,207.699,Test,0.000,33.000,210.504,-23.203
113.814,214.370,Test,3.692,33.000,245.478,-17.540
127.393,224.260,Test,13.771,33.000,241.979,-18.038
256.182,229.876,Test,19.493,33.000,118.911,-48.280
197.084,209.488,Test,0.000,33.000,158.516,-35.170
191.946,245.218,Test,35.128,33.000,198.782,-25.484
125.620,201.406,Test,0.000,33.000,229.980,-19.855
222.330,226.853,Test,16.414,33.000,149.684,-37.745
174.920,231.677,Test,21.329,33.000,202.009,-24.835
254.991,246.367,Test,36.300,33.000,136.908,-41.806
306.794,264.639,Test,54.919,33.000,103.725,-54.517
492.378,263.395,Test,53.652,33.000,-83.126,-243.063
144.888,228.241,Test,17.827,33.000,228.540,-20.085
305.514,238.281,Test,28.059,33.000,78.145,-66.897
320.061,262.720,Test,52.964,33.000,88.503,-61.577
286.631,244.915,Test,34.820,33.000,103.788,-54.489
276.163,248.494,Test,38.467,33.000,117.903,-48.671
269.276,261.328,Test,51.545,33.000,137.869,-41.486
263.170,253.906,Test,43.982,33.000,136.412,-41.973
127.756,217.394,Test,6.774,33.000,234.618,-19.132
123.104,230.750,Test,20.385,33.000,252.880,-16.532
129.734,216.264,Test,5.623,33.000,231.489,-19.617
161.994,215.968,Test,5.321,33.000,198.927,-25.455
260.484,253.976,Test,44.053,33.000,139.169,-41.057
124.205,231.274,Test,20.919,33.000,252.314,-16.607
146.207,237.824,Test,27.594,33.000,236.987,-18.773
127.689,223.276,Test,12.768,33.000,240.680,-18.227
40.652,210.748,Test,0.002,33.000,314.950,-10.061
29.295,209.684,Test,0.000,33.000,326.305,-9.188
112.519,238.084,Test,27.858,33.000,270.940,-14.308
161.173,231.691,Test,21.344,33.000,215.771,-22.246
193.808,217.848,Test,7.237,33.000,169.029,-32.333
185.574,224.839,Test,14.361,33.000,184.387,-28.595
114.770,216.552,Test,5.916,33.000,246.746,-17.363
103.677,200.725,Test,0.000,33.000,251.923,-16.659
157.897,219.917,Test,9.345,33.000,207.048,-23.854
283.575,230.908,Test,20.546,33.000,92.571,-59.605
237.460,241.678,Test,31.521,33.000,149.661,-37.751
425.202,262.101,Test,52.333,33.000,-17.269,-143.519
186.001,219.834,Test,9.261,33.000,178.859,-29.887
110.308,212.458,Test,1.744,33.000,247.037,-17.323
210.721,223.998,Test,13.504,33.000,158.383,-35.207
149.492,235.054,Test,24.771,33.000,230.878,-19.713
185.271,245.945,Test,35.869,33.000,206.199,-24.016
93.706,233.130,Test,22.810,33.000,284.704,-12.816
165.649,225.923,Test,15.466,33.000,205.417,-24.167
177.799,223.917,Test,13.421,33.000,191.223,-27.073
165.506,246.722,Test,36.661,33.000,226.756,-20.374
161.320,213.533,Test,2.839,33.000,197.120,-25.825
183.272,211.247,Test,0.510,33.000,172.838,-31.362
142.180,213.528,Test,2.834,33.000,216.254,-22.160
221.877,227.053,Test,16.617,33.000,150.340,-37.547
248.762,225.281,Test,14.811,33.000,121.650,-47.234
449.985,258.565,Test,48.729,33.000,-45.655,-180.108
250.846,206.188,Test,0.000,33.000,104.754,-54.070
89.546,209.751,Test,0.000,33.000,266.054,-14.878
192.534,216.839,Test,6.209,33.000,169.275,-32.269
127.910,224.644,Test,14.162,33.000,241.853,-18.056
148.024,232.353,Test,22.018,33.000,229.594,-19.917
105.527,229.883,Test,19.501,33.000,269.574,-14.465
255.568,223.538,Test,13.036,33.000,113.068,-50.591
222.247,218.209,Test,7.604,33.000,140.958,-40.474
126.664,240.471,Test,30.291,33.000,259.226,-15.713
146.620,215.004,Test,4.339,33.000,213.319,-22.686
113.331,220.391,Test,9.828,33.000,252.096,-16.636
156.991,221.136,Test,10.588,33.000,209.197,-23.447
256.688,249.578,Test,39.571,33.000,138.484,-41.283
273.122,250.479,Test,40.490,33.000,122.968,-46.739
371.494,260.734,Test,50.940,33.000,35.046,-94.438
133.203,221.383,Test,10.840,33.000,233.236,-19.345
79.050,216.964,Test,6.336,33.000,282.886,-13.004
186.284,221.647,Test,11.109,33.000,180.425,-29.515
147.955,229.285,Test,18.892,33.000,226.537,-20.410
98.114,238.674,Test,28.459,33.000,285.945,-12.689
61.961,231.268,Test,20.913,33.000,314.552,-10.094
190.694,230.294,Test,19.920,33.000,184.826,-28.494
201.865,232.504,Test,22.172,33.000,175.907,-30.602
139.224,249.385,Test,39.374,33.000,255.751,-16.156
122.820,211.010,Test,0.269,33.000,233.049,-19.374
194.389,237.120,Test,26.876,33.000,188.087,-27.761
224.323,231.047,Test,20.687,33.000,151.963,-37.063
278.474,250.746,Test,40.762,33.000,117.888,-48.677
325.340,261.917,Test,52.146,33.000,82.406,-64.655
639.672,262.795,Test,53.040,33.000,-231.032,-793.591
143.634,217.380,Test,6.760,33.000,218.726,-21.726
269.863,233.154,Test,22.834,33.000,108.571,-52.444
214.521,257.961,Test,48.114,33.000,189.192,-27.516
162.449,245.737,Test,35.657,33.000,228.808,-20.042
196.053,242.792,Test,32.656,33.000,192.204,-26.861
185.478,252.258,Test,42.302,33.000,212.424,-22.849
188.620,234.609,Test,24.318,33.000,191.298,-27.057
312.718,248.518,Test,38.491,33.000,81.372,-65.192
283.281,238.265,Test,28.043,33.000,100.362,-56.004
285.785,255.751,Test,45.862,33.000,115.677,-49.546
380.432,267.235,Test,57.564,33.000,32.733,-96.202
287.201,230.935,Test,20.573,33.000,88.973,-61.346
228.124,227.018,Test,16.582,33.000,144.058,-39.482
384.388,244.592,Test,34.490,33.000,5.702,-119.426
313.595,261.023,Test,51.234,33.000,93.239,-59.288
444.494,271.458,Test,61.868,33.000,-27.026,-155.170
210.435,255.432,Test,45.537,33.000,190.702,-27.186
391.218,261.594,Test,51.817,33.000,16.198,-109.807
299.093,260.810,Test,51.018,33.000,107.524,-52.885
168.211,260.202,Test,50.398,33.000,237.787,-18.653
200.520,244.136,Test,34.026,33.000,189.106,-27.535
199.462,243.235,Test,33.107,33.000,189.246,-27.505
209.027,235.353,Test,25.076,33.000,171.648,-31.662
219.748,250.785,Test,40.801,33.000,176.653,-30.420
365.675,263.421,Test,53.678,33.000,43.603,-88.189
703.156,260.098,Test,50.292,33.000,-297.264,-1348.069
251.144,233.818,Test,23.511,33.000,127.968,-44.906
154.486,224.610,Test,14.127,33.000,215.241,-22.340
271.434,247.465,Test,37.419,33.000,121.585,-47.259
307.287,260.307,Test,50.504,33.000,98.817,-56.700
308.596,272.057,Test,62.479,33.000,109.483,-52.063
223.560,253.362,Test,43.427,33.000,175.467,-30.710
244.329,254.759,Test,44.851,33.000,156.122,-35.850
275.704,255.318,Test,45.421,33.000,125.317,-45.868
173.134,263.031,Test,53.280,33.000,235.746,-18.960
225.720,254.763,Test,44.855,33.000,174.735,-30.890
207.255,237.540,Test,27.304,33.000,175.650,-30.665
265.191,231.019,Test,20.659,33.000,111.068,-51.407
298.005,249.590,Test,39.583,33.000,97.178,-57.448
302.898,255.428,Test,45.533,33.000,98.236,-56.965
696.018,260.980,Test,51.191,33.000,-289.227,-1264.123
287.367,225.563,Test,15.098,33.000,83.331,-64.178
189.594,221.088,Test,10.538,33.000,176.545,-30.446
341.099,233.916,Test,23.611,33.000,38.112,-92.150
260.743,255.022,Test,45.119,33.000,139.976,-40.793
194.082,247.297,Test,37.247,33.000,198.765,-25.488
371.799,248.875,Test,38.855,33.000,22.656,-104.279
266.445,244.807,Test,34.710,33.000,123.865,-46.404
193.018,254.116,Test,44.196,33.000,206.777,-23.905
169.370,243.831,Test,33.715,33.000,219.945,-21.515
199.023,229.952,Test,19.572,33.000,176.149,-30.543
228.252,228.866,Test,18.464,33.000,145.813,-38.932
297.077,246.278,Test,36.209,33.000,94.732,-58.584
304.699,257.733,Test,47.882,33.000,98.783,-56.716
707.168,263.026,Test,53.275,33.000,-298.292,-1359.203
235.033,221.570,Test,11.030,33.000,131.597,-43.621
157.745,217.683,Test,7.068,33.000,204.924,-24.262
279.653,236.999,Test,26.753,33.000,102.699,-54.966
236.759,247.451,Test,37.404,33.000,156.245,-35.815
235.560,258.135,Test,48.292,33.000,168.331,-32.514
321.504,244.396,Test,34.291,33.000,68.386,-72.329
245.546,246.390,Test,36.322,33.000,146.376,-38.757
135.070,234.985,Test,24.700,33.000,245.230,-17.575
141.017,224.392,Test,13.905,33.000,228.488,-20.094
246.675,237.887,Test,27.658,33.000,136.583,-41.915
186.474,213.664,Test,2.973,33.000,172.099,-31.548
182.315,211.317,Test,0.581,33.000,173.867,-31.105
275.846,246.340,Test,36.272,33.000,116.026,-49.408
162.918,229.142,Test,18.746,33.000,211.427,-23.032
169.732,238.338,Test,28.118,33.000,213.986,-22.566
216.837,217.184,Test,6.560,33.000,145.324,-39.084
110.332,204.508,Test,0.000,33.000,245.268,-17.570
158.569,216.993,Test,6.365,33.000,203.396,-24.561
214.897,233.104,Test,22.783,33.000,163.486,-33.799
228.216,233.367,Test,23.051,33.000,150.435,-37.518
231.426,217.580,Test,6.963,33.000,131.137,-43.782
195.828,222.252,Test,11.725,33.000,171.498,-31.701
129.120,223.538,Test,13.036,33.000,239.516,-18.397
162.568,209.680,Test,0.000,33.000,193.032,-26.684
139.645,216.439,Test,5.801,33.000,221.755,-21.206
242.420,220.284,Test,9.720,33.000,122.900,-46.764
193.341,220.340,Test,9.776,33.000,172.035,-31.565
353.261,258.819,Test,48.988,33.000,51.327,-82.905
67.742,214.897,Test,4.229,33.000,292.087,-12.081
122.804,217.058,Test,6.432,33.000,239.228,-18.439
108.264,228.311,Test,17.899,33.000,265.235,-14.976
164.121,230.237,Test,19.862,33.000,211.341,-23.048
89.476,229.472,Test,19.082,33.000,285.207,-12.764
193.378,224.676,Test,14.195,33.000,176.417,-30.477
172.075,241.486,Test,31.325,33.000,214.850,-22.410
98.320,211.232,Test,0.495,33.000,257.775,-15.897
215.507,212.110,Test,1.389,33.000,141.483,-40.304
178.077,212.913,Test,2.208,33.000,179.731,-29.680
207.891,228.758,Test,18.355,33.000,166.064,-33.109
283.249,230.472,Test,20.101,33.000,92.452,-59.662
481.150,261.327,Test,51.544,33.000,-74.006,-225.961
182.446,208.887,Test,0.000,33.000,173.154,-31.283
61.585,209.927,Test,0.000,33.000,294.015,-11.896
122.067,219.334,Test,8.751,33.000,242.284,-17.994
132.194,229.671,Test,19.285,33.000,242.691,-17.935
129.064,233.673,Test,23.363,33.000,249.899,-16.931
18.178,230.052,Test,19.674,33.000,357.096,-7.182
210.085,224.296,Test,13.808,33.000,159.323,-34.943
176.286,229.881,Test,19.499,33.000,198.812,-25.478
178.470,217.247,Test,6.624,33.000,183.755,-28.740
348.622,233.068,Test,22.746,33.000,29.724,-98.546
267.020,220.590,Test,10.031,33.000,98.611,-56.794
200.984,212.382,Test,1.667,33.000,156.283,-35.804
209.504,213.367,Test,2.671,33.000,148.767,-38.023
234.531,235.865,Test,25.597,33.000,146.665,-38.667
273.966,230.807,Test,20.442,33.000,102.076,-55.241
484.957,261.627,Test,51.850,33.000,-77.508,-232.380
179.756,206.464,Test,0.000,33.000,175.844,-30.617
135.712,214.451,Test,3.775,33.000,223.663,-20.885
219.476,222.410,Test,11.886,33.000,148.010,-38.253
181.846,230.936,Test,20.574,33.000,194.328,-26.409
145.324,230.265,Test,19.891,33.000,230.167,-19.826
130.908,227.160,Test,16.726,33.000,241.418,-18.119
233.850,229.611,Test,19.224,33.000,140.974,-40.468
176.556,243.503,Test,33.380,33.000,212.424,-22.849
171.820,216.873,Test,6.243,33.000,190.023,-27.334
265.661,261.796,Test,52.022,33.000,141.962,-40.150
252.284,244.648,Test,34.548,33.000,137.864,-41.488
303.719,261.242,Test,51.458,33.000,103.339,-54.686
341.215,270.444,Test,60.835,33.000,75.220,-68.481
692.023,260.458,Test,50.659,33.000,-285.764,-1229.573
300.191,242.944,Test,32.811,33.000,88.220,-61.717
368.266,269.756,Test,60.133,33.000,47.468,-85.505
272.080,272.026,Test,62.447,33.000,145.967,-38.884
290.055,259.459,Test,49.640,33.000,115.185,-49.741
290.140,261.279,Test,51.495,33.000,116.955,-49.042
251.249,262.338,Test,52.574,33.000,156.925,-35.620
285.220,256.113,Test,46.231,33.000,116.611,-49.177
171.998,229.748,Test,19.364,33.000,202.966,-24.645
206.153,230.000,Test,19.620,33.000,169.067,-32.323
237.244,248.202,Test,38.169,33.000,156.525,-35.734
261.771,253.497,Test,43.565,33.000,137.394,-41.644
659.483,263.113,Test,53.364,33.000,-250.519,-927.478
216.232,232.524,Test,22.193,33.000,161.561,-34.323
142.315,229.651,Test,19.264,33.000,232.549,-19.451
323.985,243.547,Test,33.425,33.000,65.041,-74.291
282.440,251.639,Test,41.671,33.000,114.831,-49.882
199.681,263.260,Test,53.514,33.000,209.433,-23.403
47.707,244.502,Test,34.399,33.000,342.291,-8.085
272.769,251.897,Test,41.935,33.000,124.765,-46.071
224.217,256.870,Test,47.002,33.000,178.385,-30.001
157.901,256.050,Test,46.167,33.000,243.866,-17.768
140.320,233.414,Test,23.099,33.000,238.379,-18.565
183.085,209.374,Test,0.000,33.000,172.515,-31.444
166.653,213.100,Test,2.398,33.000,191.345,-27.046
308.126,227.385,Test,16.956,33.000,64.430,-74.655
339.402,214.916,Test,4.249,33.000,20.447,-106.138
604.533,254.929,Test,45.024,33.000,-203.909,-638.796
262.468,204.818,Test,0.000,33.000,93.132,-59.338
140.957,216.534,Test,5.898,33.000,220.541,-21.413
290.400,208.372,Test,0.000,33.000,65.200,-74.196
147.648,216.486,Test,5.848,33.000,213.801,-22.599
126.749,216.441,Test,5.803,33.000,234.653,-19.127
172.755,228.380,Test,17.969,33.000,200.814,-25.073
297.215,218.837,Test,8.244,33.000,66.629,-73.353
226.429,209.703,Test,0.000,33.000,129.171,-44.476
208.197,236.097,Test,25.834,33.000,173.236,-31.263
134.720,205.070,Test,0.000,33.000,220.880,-21.355
295.408,254.472,Test,44.559,33.000,104.751,-54.071
279.037,250.811,Test,40.828,33.000,117.392,-48.871
418.845,262.318,Test,52.554,33.000,-10.692,-136.162
409.984,272.333,Test,62.760,33.000,8.376,-116.898
720.052,263.565,Test,53.825,33.000,-310.627,-1500.159
258.800,247.526,Test,37.480,33.000,134.280,-42.695
281.327,239.788,Test,29.594,33.000,103.867,-54.455
328.085,257.420,Test,47.563,33.000,75.078,-68.558
455.072,264.809,Test,55.092,33.000,-44.380,-178.279
318.939,273.702,Test,64.155,33.000,100.816,-55.801
333.036,255.775,Test,45.886,33.000,68.451,-72.292
411.612,265.243,Test,55.535,33.000,-0.477,-125.478
322.268,263.417,Test,53.674,33.000,87.006,-62.319
282.354,264.066,Test,54.335,33.000,127.581,-45.045
297.120,263.934,Test,54.201,33.000,112.681,-50.748
111.957,203.930,Test,0.000,33.000,243.643,-17.800
183.494,221.913,Test,11.379,33.000,183.486,-28.801
325.801,226.695,Test,16.252,33.000,46.051,-86.479
284.080,228.902,Test,18.501,33.000,90.021,-60.834
421.281,259.940,Test,50.131,33.000,-15.550,-141.559
230.953,226.653,Test,16.209,33.000,140.856,-40.507
146.047,219.220,Test,8.635,33.000,218.189,-21.820
251.962,219.211,Test,8.626,33.000,112.264,-50.917
174.899,222.021,Test,11.489,33.000,192.190,-26.864
171.757,221.308,Test,10.762,33.000,194.606,-26.350
113.036,230.269,Test,19.894,33.000,262.458,-15.312
269.987,228.577,Test,18.171,33.000,103.783,-54.492
250.960,211.223,Test,0.486,33.000,105.126,-53.909
228.154,240.186,Test,30.000,33.000,157.446,-35.472
169.720,205.451,Test,0.000,33.000,185.880,-28.255
230.784,267.399,Test,57.731,33.000,182.547,-29.019
232.554,253.897,Test,43.972,33.000,167.018,-32.857
306.150,265.518,Test,55.815,33.000,105.265,-53.850
304.572,267.392,Test,57.725,33.000,108.753,-52.368
550.870,260.900,Test,51.109,33.000,-144.161,-396.073
167.944,256.925,Test,47.059,33.000,234.715,-19.117
180.943,244.510,Test,34.407,33.000,209.064,-23.472
260.518,258.726,Test,48.894,33.000,143.975,-39.508
298.170,266.149,Test,56.458,33.000,113.889,-50.260
199.397,273.432,Test,63.879,33.000,220.083,-21.491
280.600,260.786,Test,50.993,33.000,125.993,-45.621
302.028,265.989,Test,56.295,33.000,109.867,-51.903
275.583,255.760,Test,45.871,33.000,125.888,-45.659
232.763,264.757,Test,55.040,33.000,177.876,-30.123
274.020,271.806,Test,62.223,33.000,143.803,-39.563
229.728,208.296,Test,0.000,33.000,125.873,-45.665
193.092,219.641,Test,9.063,33.000,171.572,-31.682
234.929,234.661,Test,24.370,33.000,145.041,-39.173
254.089,243.850,Test,33.734,33.000,135.245,-42.366
456.722,265.076,Test,55.364,33.000,-45.758,-180.256
241.879,223.835,Test,13.338,33.000,127.059,-45.234
141.208,217.062,Test,6.436,33.000,220.828,-21.364
319.560,231.023,Test,20.663,33.000,56.703,-79.415
201.535,241.266,Test,31.101,33.000,185.166,-28.417
163.733,251.055,Test,41.076,33.000,232.943,-19.390
149.455,240.603,Test,30.425,33.000,236.570,-18.836
213.299,234.987,Test,24.703,33.000,167.004,-32.861
226.466,232.685,Test,22.357,33.000,151.491,-37.203
216.257,250.837,Test,40.854,33.000,180.198,-29.569
187.570,222.510,Test,11.988,33.000,180.018,-29.612
134.698,213.445,Test,2.750,33.000,223.652,-20.886
209.453,226.556,Test,16.111,33.000,162.258,-34.133
252.066,223.295,Test,12.788,33.000,116.322,-49.291
273.035,221.065,Test,10.515,33.000,93.080,-59.363
472.211,258.744,Test,48.912,33.000,-67.700,-214.844
161.845,215.785,Test,5.135,33.000,198.890,-25.462
125.236,225.833,Test,15.374,33.000,245.738,-17.504
277.334,211.911,Test,1.187,33.000,79.453,-66.201
116.939,214.811,Test,4.142,33.000,242.803,-17.920
138.601,217.123,Test,6.498,33.000,223.496,-20.912
174.321,226.926,Test,16.488,33.000,197.767,-25.692
312.647,224.746,Test,14.267,33.000,57.219,-79.088
251.531,212.347,Test,1.631,33.000,105.700,-53.662
199.572,233.073,Test,22.752,33.000,178.780,-29.906
159.570,207.424,Test,0.000,33.000,196.030,-26.051
219.365,255.696,Test,45.806,33.000,182.041,-29.136
228.352,244.872,Test,34.775,33.000,162.024,-34.197
306.030,263.335,Test,53.590,33.000,103.161,-54.764
376.799,271.204,Test,61.609,33.000,40.410,-90.471
705.609,264.005,Test,54.273,33.000,-295.736,-1331.685
212.360,244.276,Test,34.169,33.000,177.408,-30.236
421.561,264.409,Test,54.685,33.000,-11.276,-136.800
253.826,270.032,Test,60.415,33.000,162.189,-34.151
300.733,255.792,Test,45.904,33.000,100.771,-55.821
299.969,258.869,Test,49.040,33.000,104.671,-54.106
314.270,260.580,Test,50.783,33.000,92.114,-59.824
113.585,210.890,Test,0.146,33.000,242.162,-18.012
161.213,222.849,Test,12.333,33.000,206.721,-23.916
387.769,241.752,Test,31.597,33.000,-0.573,-125.574
334.054,249.800,Test,39.798,33.000,61.344,-76.521
345.516,264.331,Test,54.605,33.000,64.690,-74.500
200.256,239.447,Test,29.248,33.000,184.592,-28.548
69.773,217.785,Test,7.172,33.000,292.999,-11.993
213.069,220.610,Test,10.051,33.000,152.582,-36.880
127.193,236.240,Test,25.979,33.000,254.387,-16.334
83.394,239.694,Test,29.499,33.000,301.704,-11.186
55.074,240.289,Test,30.105,33.000,330.632,-8.875
181.016,222.185,Test,11.656,33.000,186.241,-28.174
200.179,247.285,Test,37.234,33.000,192.655,-26.764
163.770,218.833,Test,8.240,33.000,200.070,-25.223
85.733,204.520,Test,0.000,33.000,269.867,-14.431
182.177,220.807,Test,10.253,33.000,183.675,-28.758
296.888,226.665,Test,16.221,33.000,74.933,-68.638
251.015,227.161,Test,16.727,33.000,121.312,-47.362
249.308,257.795,Test,47.945,33.000,154.237,-36.395
211.617,229.375,Test,18.983,33.000,162.966,-33.940
109.242,224.956,Test,14.480,33.000,260.838,-15.512
174.583,209.410,Test,0.000,33.000,181.017,-29.376
131.140,221.079,Test,10.530,33.000,234.989,-19.075
81.464,223.601,Test,13.100,33.000,287.236,-12.559
128.103,231.383,Test,21.030,33.000,248.527,-17.117
208.058,235.193,Test,24.912,33.000,172.454,-31.459
196.029,213.382,Test,2.686,33.000,162.257,-34.133
142.770,210.305,Test,0.000,33.000,212.830,-22.775
139.824,214.850,Test,4.182,33.000,219.957,-21.513
155.623,223.866,Test,13.370,33.000,213.347,-22.681
245.693,224.486,Test,14.001,33.000,123.908,-46.388
200.034,223.582,Test,13.080,33.000,168.646,-32.432
329.446,257.245,Test,47.384,33.000,73.538,-69.408
182.779,227.908,Test,17.489,33.000,190.310,-27.271
157.983,226.709,Test,16.267,33.000,213.884,-22.584
170.707,211.793,Test,1.066,33.000,185.959,-28.237
128.553,227.442,Test,17.013,33.000,244.060,-17.740
103.970,218.068,Test,7.461,33.000,259.091,-15.730
106.758,231.126,Test,20.767,33.000,269.609,-14.461
230.017,232.894,Test,22.570,33.000,148.153,-38.210
166.447,214.725,Test,4.054,33.000,193.207,-26.646
194.998,237.786,Test,27.555,33.000,188.157,-27.745
101.820,208.328,Test,0.000,33.000,253.780,-16.413
190.002,211.387,Test,0.652,33.000,166.250,-33.060
187.163,217.035,Test,6.409,33.000,174.846,-30.863
311.414,221.867,Test,11.332,33.000,55.518,-80.171
282.756,210.174,Test,0.000,33.000,72.844,-69.795
463.439,249.187,Test,39.173,33.000,-68.666,-216.512
230.814,207.201,Test,0.000,33.000,124.786,-46.064
197.378,220.491,Test,9.930,33.000,168.152,-32.561
425.434,209.601,Test,0.000,33.000,-69.834,-218.544
187.331,217.984,Test,7.375,33.000,175.644,-30.666
176.419,213.364,Test,2.667,33.000,181.849,-29.181
194.947,225.547,Test,15.082,33.000,175.735,-30.644
354.916,217.195,Test,6.571,33.000,7.254,-117.952
231.427,209.101,Test,0.000,33.000,124.173,-46.290
225.578,231.633,Test,21.284,33.000,151.306,-37.258
170.070,201.473,Test,0.000,33.000,185.530,-28.334
267.102,262.110,Test,52.342,33.000,140.840,-40.512
261.681,254.189,Test,44.270,33.000,138.189,-41.380
400.202,269.452,Test,59.824,33.000,15.222,-110.668
396.712,271.209,Test,61.614,33.000,20.502,-106.091
688.014,264.359,Test,54.633,33.000,-277.781,-1153.502
224.456,256.264,Test,46.385,33.000,177.528,-30.207
245.739,241.428,Test,31.266,33.000,141.127,-40.419
377.828,265.614,Test,55.912,33.000,33.685,-95.472
282.133,270.128,Test,60.513,33.000,133.980,-42.797
307.279,257.069,Test,47.206,33.000,95.527,-58.212
357.016,268.476,Test,58.829,33.000,57.414,-78.965
276.643,264.930,Test,55.216,33.000,134.173,-42.731
269.511,265.623,Test,55.922,33.000,142.011,-40.134
301.320,269.827,Test,60.206,33.000,114.486,-50.020
231.724,249.321,Test,39.310,33.000,163.186,-33.880
278.544,235.374,Test,25.097,33.000,102.153,-55.207
308.622,250.233,Test,40.238,33.000,87.217,-62.214
305.857,261.561,Test,51.783,33.000,101.526,-55.485
724.201,261.291,Test,51.507,33.000,-317.094,-1579.814
305.402,224.302,Test,13.814,33.000,64.011,-74.905
193.612,219.675,Test,9.099,33.000,171.087,-31.805
308.329,238.475,Test,28.257,33.000,75.528,-68.312
281.354,249.533,Test,39.526,33.000,113.772,-50.307
240.787,254.749,Test,44.841,33.000,159.654,-34.851
157.578,244.971,Test,34.876,33.000,232.899,-19.397
277.426,252.365,Test,42.411,33.000,120.585,-47.638
276.583,247.909,Test,37.871,33.000,116.888,-49.068
200.870,241.757,Test,31.602,33.000,186.332,-28.153
333.572,243.160,Test,33.031,33.000,55.059,-80.467
313.734,240.938,Test,30.766,33.000,72.633,-69.913
372.724,257.984,Test,48.138,33.000,31.014,-97.534
425.492,263.943,Test,54.210,33.000,-15.682,-141.708
