Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
365.675,243.291,Test,46.770,33.000,36.695,-93.200
703.156,245.976,Test,52.378,33.000,-295.178,-1325.755
251.144,242.075,Test,44.229,33.000,148.686,-38.047
154.486,236.279,Test,32.123,33.000,233.237,-19.345
271.434,233.730,Test,26.796,33.000,110.962,-51.450
307.287,239.112,Test,38.040,33.000,86.353,-62.645
308.596,244.701,Test,49.714,33.000,96.719,-57.660
223.560,239.923,Test,39.734,33.000,171.774,-31.631
244.329,242.527,Test,45.173,33.000,156.444,-35.758
275.704,240.597,Test,41.142,33.000,121.037,-47.466
173.134,243.378,Test,46.952,33.000,229.418,-19.945
225.720,241.081,Test,42.153,33.000,172.033,-31.565
207.255,237.378,Test,34.418,33.000,182.763,-28.968
265.191,235.767,Test,31.053,33.000,121.462,-47.305
298.005,239.744,Test,39.359,33.000,96.954,-57.552
302.898,241.793,Test,43.641,33.000,96.343,-57.834
696.018,236.738,Test,33.080,33.000,-307.338,-1461.205
287.367,238.977,Test,37.758,33.000,105.991,-53.538
189.594,235.535,Test,30.569,33.000,196.575,-25.938
341.099,233.512,Test,26.342,33.000,40.844,-90.158
260.743,239.280,Test,38.390,33.000,133.247,-43.049
194.082,239.352,Test,38.542,33.000,200.060,-25.225
371.799,237.805,Test,35.310,33.000,19.111,-107.278
266.445,238.996,Test,37.797,33.000,126.952,-45.272
193.018,240.071,Test,40.043,33.000,202.624,-24.713
169.370,238.256,Test,36.252,33.000,222.482,-21.083
199.023,238.246,Test,36.231,33.000,192.808,-26.732
228.252,234.580,Test,28.573,33.000,155.921,-35.908
297.077,238.942,Test,37.684,33.000,96.207,-57.897
304.699,240.617,Test,41.183,33.000,92.084,-59.838
707.168,237.758,Test,35.211,33.000,-316.357,-1570.529
235.033,238.258,Test,36.255,33.000,156.822,-35.650
157.745,236.950,Test,33.523,33.000,231.378,-19.635
279.653,233.601,Test,26.528,33.000,102.474,-55.065
236.759,237.974,Test,35.662,33.000,154.503,-36.317
235.560,239.646,Test,39.155,33.000,159.194,-34.979
321.504,237.275,Test,34.202,33.000,68.298,-72.380
245.546,238.714,Test,37.208,33.000,147.262,-38.483
135.070,236.113,Test,31.775,33.000,252.305,-16.608
141.017,220.629,Test,0.000,33.000,214.583,-22.458
246.675,212.966,Test,0.000,33.000,108.925,-52.296
186.474,225.622,Test,9.860,33.000,178.986,-29.857
182.315,221.334,Test,0.902,33.000,174.187,-31.026
275.846,238.310,Test,36.364,33.000,116.119,-49.371
162.918,223.293,Test,4.994,33.000,197.675,-25.711
169.732,218.319,Test,0.000,33.000,185.868,-28.258
216.837,215.832,Test,0.000,33.000,138.763,-41.190
110.332,218.418,Test,0.000,33.000,245.268,-17.570
158.569,230.351,Test,19.738,33.000,216.769,-22.069
214.897,233.480,Test,26.274,33.000,166.977,-32.868
228.216,223.816,Test,6.087,33.000,133.471,-42.972
231.426,225.087,Test,8.743,33.000,132.916,-43.163
195.828,235.182,Test,29.831,33.000,189.603,-27.426
129.120,219.977,Test,0.000,33.000,226.480,-20.419
162.568,229.713,Test,18.405,33.000,211.437,-23.031
139.645,219.053,Test,0.000,33.000,215.955,-22.213
242.420,236.288,Test,32.141,33.000,145.321,-39.085
193.341,231.589,Test,22.324,33.000,184.583,-28.550
353.261,237.327,Test,34.311,33.000,36.650,-93.234
67.742,230.530,Test,20.112,33.000,307.970,-10.639
122.804,234.780,Test,28.990,33.000,261.786,-15.395
108.264,231.431,Test,21.994,33.000,269.330,-14.493
164.121,236.914,Test,33.449,33.000,224.928,-20.674
89.476,238.411,Test,36.575,33.000,302.700,-11.097
193.378,236.728,Test,33.059,33.000,195.281,-26.208
172.075,239.185,Test,38.192,33.000,221.717,-21.212
98.320,232.741,Test,24.731,33.000,282.011,-13.095
215.507,235.026,Test,29.504,33.000,169.597,-32.186
178.077,226.167,Test,10.999,33.000,188.522,-27.664
207.891,238.007,Test,35.732,33.000,183.441,-28.812
283.249,234.701,Test,28.825,33.000,101.176,-55.640
481.150,236.879,Test,33.375,33.000,-92.176,-261.314
182.446,235.559,Test,30.617,33.000,203.772,-24.487
61.585,232.652,Test,24.545,33.000,318.560,-9.775
122.067,234.357,Test,28.108,33.000,261.640,-15.413
132.194,235.022,Test,29.496,33.000,252.902,-16.529
129.064,239.250,Test,38.328,33.000,264.864,-15.020
18.178,237.822,Test,35.344,33.000,372.767,-6.336
210.085,235.950,Test,31.434,33.000,176.949,-30.348
176.286,238.069,Test,35.861,33.000,215.175,-22.352
178.470,233.766,Test,26.873,33.000,204.003,-24.442
348.622,216.166,Test,0.000,33.000,6.978,-118.213
267.020,231.579,Test,22.303,33.000,110.883,-51.483
200.984,232.840,Test,24.939,33.000,179.555,-29.722
209.504,228.740,Test,16.373,33.000,162.469,-34.075
234.531,238.126,Test,35.979,33.000,157.048,-35.585
273.966,232.694,Test,24.632,33.000,106.267,-53.420
484.957,239.030,Test,37.869,33.000,-91.488,-259.879
179.756,234.118,Test,27.607,33.000,203.450,-24.550
135.712,230.152,Test,19.324,33.000,239.212,-18.442
219.476,233.245,Test,25.785,33.000,161.909,-34.228
181.846,230.745,Test,20.562,33.000,194.316,-26.411
145.324,235.138,Test,29.737,33.000,240.014,-18.324
130.908,237.347,Test,34.354,33.000,259.045,-15.736
233.850,235.102,Test,29.663,33.000,151.413,-37.226
176.556,234.612,Test,28.639,33.000,207.683,-23.733
171.820,229.564,Test,18.094,33.000,201.874,-24.861
265.661,245.433,Test,51.244,33.000,141.184,-40.401
252.284,236.171,Test,31.897,33.000,135.212,-42.377
303.719,244.467,Test,49.226,33.000,101.107,-55.671
341.215,246.226,Test,52.900,33.000,67.285,-72.969
692.023,243.678,Test,47.577,33.000,-288.846,-1260.268
300.191,241.668,Test,43.379,33.000,98.787,-56.714
368.266,244.790,Test,49.900,33.000,37.234,-92.799
272.080,239.070,Test,37.952,33.000,121.473,-47.301
290.055,239.578,Test,39.014,33.000,104.559,-54.155
290.140,242.290,Test,44.678,33.000,110.138,-51.791
251.249,243.577,Test,47.368,33.000,151.718,-37.135
285.220,245.008,Test,50.356,33.000,120.736,-47.581
171.998,236.358,Test,32.287,33.000,215.890,-22.225
206.153,233.664,Test,26.658,33.000,176.105,-30.553
237.244,237.792,Test,35.282,33.000,153.638,-36.569
261.771,240.736,Test,41.433,33.000,135.262,-42.361
659.483,240.351,Test,40.629,33.000,-263.255,-1026.952
216.232,242.928,Test,46.011,33.000,185.379,-28.368
142.315,237.163,Test,33.968,33.000,247.253,-17.293
323.985,232.103,Test,23.398,33.000,55.014,-80.496
282.440,237.440,Test,34.548,33.000,107.708,-52.807
199.681,238.930,Test,37.659,33.000,193.578,-26.568
47.707,238.818,Test,37.426,33.000,345.319,-7.891
272.769,239.269,Test,38.368,33.000,121.198,-47.405
224.217,239.007,Test,37.821,33.000,169.203,-32.288
157.901,240.699,Test,41.355,33.000,239.054,-18.465
140.320,234.101,Test,27.572,33.000,242.852,-17.912
183.085,226.152,Test,10.967,33.000,183.482,-28.802
166.653,215.856,Test,0.000,33.000,188.947,-27.570
308.126,234.772,Test,28.974,33.000,76.449,-67.811
339.402,229.376,Test,17.702,33.000,33.899,-95.308
604.533,236.722,Test,33.047,33.000,-215.886,-703.029
262.468,234.505,Test,28.417,33.000,121.549,-47.272
140.957,225.619,Test,9.853,33.000,224.496,-20.746
290.400,234.069,Test,27.506,33.000,92.705,-59.541
147.648,230.536,Test,20.124,33.000,228.076,-20.160
126.749,232.907,Test,25.077,33.000,253.928,-16.394
172.755,237.275,Test,34.201,33.000,217.046,-22.020
297.215,229.363,Test,17.674,33.000,76.059,-68.023
226.429,229.964,Test,18.929,33.000,148.100,-38.226
208.197,238.338,Test,36.423,33.000,183.826,-28.723
134.720,231.489,Test,22.116,33.000,242.996,-17.892
295.408,244.564,Test,49.429,33.000,109.621,-52.005
279.037,236.759,Test,33.124,33.000,109.688,-51.978
418.845,249.330,Test,59.384,33.000,-3.862,-128.922
409.984,247.891,Test,56.379,33.000,1.995,-123.021
720.052,244.362,Test,49.007,33.000,-315.445,-1559.119
258.800,243.795,Test,47.822,33.000,144.622,-39.304
281.327,237.319,Test,34.295,33.000,108.567,-52.445
328.085,235.665,Test,30.840,33.000,58.355,-78.373
455.072,240.492,Test,40.922,33.000,-58.550,-199.680
318.939,243.471,Test,47.144,33.000,83.805,-63.935
333.036,239.374,Test,38.586,33.000,61.151,-76.639
411.612,245.192,Test,50.740,33.000,-5.272,-130.384
322.268,242.112,Test,44.307,33.000,77.638,-67.169
282.354,244.973,Test,50.283,33.000,123.529,-46.529
297.120,245.235,Test,50.831,33.000,109.311,-52.134
111.957,224.913,Test,8.379,33.000,252.022,-16.646
183.494,225.021,Test,8.604,33.000,180.710,-29.448
325.801,236.460,Test,32.499,33.000,62.298,-75.939
284.080,234.525,Test,28.458,33.000,99.978,-56.176
421.281,236.962,Test,33.549,33.000,-32.132,-161.640
230.953,240.057,Test,40.013,33.000,164.660,-33.483
146.047,231.776,Test,22.716,33.000,232.269,-19.495
251.962,234.417,Test,28.231,33.000,131.870,-43.526
174.899,229.974,Test,18.951,33.000,199.653,-25.307
171.757,235.126,Test,29.714,33.000,213.557,-22.643
113.036,236.964,Test,33.553,33.000,276.117,-13.727
269.987,228.935,Test,16.781,33.000,102.394,-55.101
250.960,231.592,Test,22.332,33.000,126.972,-45.265
228.154,239.879,Test,39.642,33.000,167.087,-32.839
169.720,230.869,Test,20.820,33.000,206.700,-23.920
230.784,248.091,Test,56.797,33.000,181.613,-29.236
232.554,237.759,Test,35.213,33.000,158.259,-35.242
306.150,250.074,Test,60.938,33.000,110.388,-51.687
304.572,249.648,Test,60.048,33.000,111.076,-51.404
550.870,246.388,Test,53.240,33.000,-142.030,-389.380
167.944,245.063,Test,50.471,33.000,238.128,-18.602
180.943,239.074,Test,37.960,33.000,212.617,-22.814
260.518,234.816,Test,29.066,33.000,124.148,-46.299
298.170,242.952,Test,46.060,33.000,103.491,-54.619
199.397,242.090,Test,44.261,33.000,200.465,-25.143
280.600,241.416,Test,42.853,33.000,117.853,-48.691
302.028,241.037,Test,42.060,33.000,95.632,-58.163
275.583,236.702,Test,33.005,33.000,113.022,-50.609
232.763,242.661,Test,45.453,33.000,168.289,-32.525
274.020,248.345,Test,57.328,33.000,138.908,-41.143
229.728,227.025,Test,12.792,33.000,138.664,-41.223
193.092,228.733,Test,16.358,33.000,178.866,-29.886
234.929,237.825,Test,35.351,33.000,156.022,-35.878
254.089,235.455,Test,30.400,33.000,131.911,-43.511
456.722,238.231,Test,36.200,33.000,-64.922,-210.123
241.879,240.919,Test,41.815,33.000,155.536,-36.018
141.208,235.640,Test,30.787,33.000,245.179,-17.582
319.560,231.050,Test,21.199,33.000,57.239,-79.075
201.535,235.150,Test,29.764,33.000,183.829,-28.723
163.733,238.332,Test,36.410,33.000,228.276,-20.128
149.455,239.403,Test,38.648,33.000,244.793,-17.636
213.299,234.052,Test,27.471,33.000,169.772,-32.141
226.466,236.644,Test,32.885,33.000,162.019,-34.198
216.257,239.724,Test,39.319,33.000,178.662,-29.935
187.570,233.863,Test,27.075,33.000,195.105,-26.245
134.698,225.806,Test,10.244,33.000,231.145,-19.671
209.453,218.762,Test,0.000,33.000,146.147,-38.828
252.066,236.061,Test,31.666,33.000,135.201,-42.381
273.035,230.321,Test,19.677,33.000,102.242,-55.168
472.211,239.322,Test,38.478,33.000,-78.133,-233.546
161.845,233.143,Test,25.570,33.000,219.325,-21.622
125.236,229.848,Test,18.688,33.000,249.052,-17.046
277.334,229.847,Test,18.685,33.000,96.951,-57.553
116.939,232.114,Test,23.422,33.000,262.083,-15.358
138.601,232.648,Test,24.536,33.000,241.535,-18.102
174.321,237.254,Test,34.159,33.000,215.439,-22.305
312.647,229.241,Test,17.421,33.000,60.373,-77.117
251.531,233.323,Test,25.947,33.000,130.016,-44.176
199.572,237.019,Test,33.668,33.000,189.696,-27.406
159.570,228.693,Test,16.274,33.000,212.304,-22.871
219.365,244.712,Test,49.737,33.000,185.973,-28.234
228.352,236.816,Test,33.245,33.000,160.493,-34.618
306.030,247.432,Test,55.420,33.000,104.990,-53.968
376.799,247.732,Test,56.047,33.000,34.848,-94.588
705.609,244.678,Test,49.667,33.000,-300.342,-1381.670
212.360,236.968,Test,33.561,33.000,176.801,-30.384
421.561,241.184,Test,42.368,33.000,-23.592,-150.965
253.826,240.577,Test,41.100,33.000,142.874,-39.858
300.733,239.752,Test,39.376,33.000,94.243,-58.813
299.969,238.730,Test,37.242,33.000,92.873,-59.462
314.270,246.033,Test,52.497,33.000,93.827,-59.009
113.585,232.364,Test,23.943,33.000,265.959,-14.889
161.213,225.425,Test,9.449,33.000,203.836,-24.474
387.769,237.462,Test,34.594,33.000,2.424,-122.599
334.054,236.834,Test,33.282,33.000,54.828,-80.615
345.516,238.622,Test,37.017,33.000,47.101,-85.756
200.256,243.051,Test,46.268,33.000,201.612,-24.914
69.773,232.559,Test,24.352,33.000,310.178,-10.453
213.069,230.556,Test,20.166,33.000,162.697,-34.013
127.193,233.563,Test,26.449,33.000,254.856,-16.272
83.394,234.268,Test,27.921,33.000,300.127,-11.328
55.074,238.443,Test,36.642,33.000,337.168,-8.423
181.016,235.615,Test,30.735,33.000,205.319,-24.186
200.179,238.599,Test,36.968,33.000,192.389,-26.822
163.770,235.483,Test,30.458,33.000,222.289,-21.115
85.733,221.307,Test,0.846,33.000,270.714,-14.334
182.177,219.818,Test,0.000,33.000,173.423,-31.216
296.888,236.498,Test,32.580,33.000,91.291,-60.219
251.015,236.653,Test,32.902,33.000,137.487,-41.613
249.308,237.253,Test,34.155,33.000,140.447,-40.639
211.617,240.262,Test,40.442,33.000,184.425,-28.586
109.242,230.999,Test,21.092,33.000,267.450,-14.713
174.583,228.911,Test,16.730,33.000,197.747,-25.696
131.140,231.853,Test,22.877,33.000,247.337,-17.281
81.464,234.920,Test,29.282,33.000,303.419,-11.034
128.103,236.889,Test,33.396,33.000,260.893,-15.505
208.058,235.054,Test,29.563,33.000,177.105,-30.310
196.029,233.207,Test,25.704,33.000,185.275,-28.392
142.770,233.829,Test,27.003,33.000,239.833,-18.350
139.824,222.336,Test,2.995,33.000,218.770,-21.718
155.623,218.239,Test,0.000,33.000,199.977,-25.242
245.693,235.724,Test,30.961,33.000,140.868,-40.503
200.034,234.439,Test,28.278,33.000,183.844,-28.719
329.446,238.555,Test,36.876,33.000,63.030,-75.495
182.779,239.076,Test,37.964,33.000,210.786,-23.151
157.983,226.181,Test,11.029,33.000,208.646,-23.550
170.707,229.739,Test,18.459,33.000,203.352,-24.569
128.553,231.625,Test,22.399,33.000,249.446,-16.992
103.970,235.187,Test,29.840,33.000,281.469,-13.152
106.758,237.051,Test,33.735,33.000,282.576,-13.036
230.017,234.292,Test,27.970,33.000,153.553,-36.594
166.447,230.988,Test,21.068,33.000,210.221,-23.256
194.998,238.733,Test,37.248,33.000,197.850,-25.675
101.820,229.451,Test,17.858,33.000,271.638,-14.228
190.002,223.188,Test,4.775,33.000,170.373,-31.987
187.163,220.299,Test,0.000,33.000,168.437,-32.486
311.414,234.438,Test,28.276,33.000,72.462,-70.008
282.756,224.027,Test,6.529,33.000,79.372,-66.243
463.439,236.617,Test,32.827,33.000,-75.013,-227.788
230.814,232.611,Test,24.460,33.000,149.246,-37.877
197.378,223.371,Test,5.157,33.000,163.379,-33.828
425.434,232.985,Test,25.240,33.000,-44.594,-178.585
187.331,232.536,Test,24.302,33.000,192.571,-26.782
176.419,232.047,Test,23.282,33.000,202.463,-24.745
194.947,235.963,Test,31.461,33.000,192.114,-26.881
354.916,228.719,Test,16.330,33.000,17.014,-109.093
231.427,232.627,Test,24.492,33.000,148.666,-38.053
225.578,238.845,Test,37.481,33.000,167.503,-32.730
170.070,229.160,Test,17.251,33.000,202.781,-24.682
267.102,244.582,Test,49.466,33.000,137.965,-41.455
261.681,237.904,Test,35.517,33.000,129.436,-44.382
400.202,250.561,Test,61.956,33.000,17.355,-108.796
396.712,248.326,Test,57.286,33.000,16.174,-109.829
688.014,245.446,Test,51.271,33.000,-281.143,-1184.954
224.456,245.042,Test,50.426,33.000,181.570,-29.246
245.739,238.498,Test,36.757,33.000,146.618,-38.682
377.828,241.355,Test,42.726,33.000,20.498,-106.094
282.133,240.852,Test,41.674,33.000,115.141,-49.759
307.279,241.225,Test,42.453,33.000,90.774,-60.468
357.016,245.968,Test,52.362,33.000,50.946,-83.158
276.643,241.253,Test,42.511,33.000,121.468,-47.303
269.511,247.195,Test,54.924,33.000,141.013,-40.456
301.320,247.175,Test,54.884,33.000,109.164,-52.196
231.724,243.738,Test,47.704,33.000,171.580,-31.680
278.544,235.443,Test,30.374,33.000,107.431,-52.925
308.622,240.570,Test,41.085,33.000,88.064,-61.794
305.857,243.504,Test,47.215,33.000,96.958,-57.550
724.201,237.026,Test,33.682,33.000,-334.919,-1821.951
305.402,236.574,Test,32.738,33.000,82.936,-64.382
193.612,234.942,Test,29.330,33.000,191.318,-27.052
308.329,233.983,Test,27.325,33.000,74.596,-68.823
281.354,238.057,Test,35.836,33.000,110.082,-51.814
240.787,239.458,Test,38.762,33.000,153.575,-36.588
157.578,239.606,Test,39.071,33.000,237.093,-18.757
277.426,240.070,Test,40.042,33.000,118.215,-48.550
276.583,239.324,Test,38.483,33.000,117.500,-48.829
200.870,238.027,Test,35.773,33.000,190.503,-27.229
333.572,240.813,Test,41.592,33.000,63.620,-75.140
313.734,235.121,Test,29.703,33.000,71.570,-70.510
372.724,244.695,Test,49.703,33.000,32.580,-96.320
425.492,243.478,Test,47.160,33.000,-22.732,-149.931
