Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
186.300,237.482,Train,Illinois,1,71.723,78.217,604.806,-0.990
253.245,242.896,Train,Illinois,1,79.239,78.217,545.377,-1.592
362.268,275.714,Train,Illinois,1,124.804,78.217,481.919,-2.646
296.370,232.692,Train,Illinois,1,65.071,78.217,488.085,-2.518
314.550,238.850,Train,Illinois,1,73.622,78.217,478.456,-2.720
290.808,262.353,Train,Illinois,1,106.254,78.217,534.829,-1.733
361.644,267.583,Train,Illinois,1,113.516,78.217,471.255,-2.881
222.559,231.024,Train,Illinois,1,62.755,78.217,559.580,-1.421
293.551,234.266,Train,Illinois,1,67.257,78.217,493.089,-2.420
403.122,280.701,Train,Illinois,1,131.729,78.217,447.990,-3.471
285.272,228.348,Train,Illinois,1,59.041,78.217,493.152,-2.418
445.286,274.787,Train,Illinois,1,123.518,78.217,397.615,-5.193
199.741,224.006,Train,Illinois,1,53.012,78.217,572.654,-1.280
234.227,203.807,Train,Illinois,1,24.967,78.217,510.123,-2.111
405.245,233.195,Train,Illinois,1,65.770,78.217,379.907,-5.984
247.295,221.495,Train,Illinois,1,49.525,78.217,521.613,-1.926
362.376,230.508,Train,Illinois,1,62.039,78.217,419.046,-4.375
155.489,210.397,Train,Illinois,1,34.117,78.217,598.011,-1.045
365.134,244.812,Train,Illinois,1,81.899,78.217,436.149,-3.816
287.810,234.272,Train,Illinois,1,67.265,78.217,498.838,-2.311
256.017,224.576,Train,Illinois,1,53.804,78.217,517.170,-1.996
185.756,198.926,Train,Illinois,1,18.190,78.217,551.817,-1.513
227.527,206.768,Train,Illinois,1,29.079,78.217,520.935,-1.936
265.829,213.266,Train,Illinois,1,38.101,78.217,491.654,-2.448
251.663,206.669,Train,Illinois,1,28.941,78.217,496.661,-2.351
304.029,230.265,Train,Illinois,1,61.702,78.217,477.056,-2.751
244.426,215.200,Train,Illinois,1,40.785,78.217,515.742,-2.019
361.304,289.357,Train,Illinois,1,143.748,78.217,501.827,-2.256
256.317,214.960,Train,Illinois,1,40.453,78.217,503.519,-2.226
217.903,228.202,Train,Illinois,1,58.838,78.217,560.318,-1.413
267.061,247.617,Train,Illinois,1,85.794,78.217,538.117,-1.688
179.792,187.710,Train,Illinois,1,2.618,78.217,542.209,-1.633
267.595,205.624,Train,Illinois,1,27.490,78.217,479.278,-2.702
187.471,192.425,Train,Illinois,1,9.165,78.217,541.077,-1.648
331.419,247.809,Train,Illinois,1,86.061,78.217,474.025,-2.818
265.440,209.834,Train,Illinois,1,33.336,78.217,487.279,-2.535
287.034,213.235,Train,Illinois,1,38.057,78.217,470.406,-2.901
210.700,229.037,Train,Illinois,1,59.997,78.217,568.679,-1.322
267.439,231.177,Train,Illinois,1,62.968,78.217,514.912,-2.032
173.751,215.441,Train,Illinois,1,41.120,78.217,586.753,-1.144
213.135,210.086,Train,Illinois,1,33.685,78.217,539.934,-1.663
277.091,243.086,Train,Illinois,1,79.503,78.217,521.795,-1.923
159.121,187.415,Train,Illinois,1,2.208,78.217,562.470,-1.389
398.029,286.962,Train,Illinois,1,140.422,78.217,461.776,-3.108
244.281,218.155,Train,Illinois,1,44.888,78.217,519.990,-1.951
213.094,205.917,Train,Illinois,1,27.896,78.217,534.185,-1.742
206.469,238.866,Train,Illinois,1,73.645,78.217,586.559,-1.146
154.405,200.468,Train,Illinois,1,20.332,78.217,585.310,-1.157
203.902,215.864,Train,Illinois,1,41.708,78.217,557.189,-1.449
95.961,210.156,Train,Illinois,1,33.783,78.217,657.205,-0.651
243.581,250.108,Train,Illinois,1,89.252,78.217,565.054,-1.361
170.762,218.077,Train,Illinois,1,44.779,78.217,593.401,-1.084
245.004,224.238,Train,Illinois,1,53.334,78.217,527.714,-1.834
144.308,220.670,Train,Illinois,1,48.380,78.217,623.456,-0.853
229.172,228.023,Train,Illinois,1,58.590,78.217,548.800,-1.549
195.098,218.861,Train,Illinois,1,45.869,78.217,570.153,-1.306
140.086,203.566,Train,Illinois,1,24.632,78.217,603.930,-0.997
169.134,232.035,Train,Illinois,1,64.159,78.217,614.408,-0.917
135.244,208.381,Train,Illinois,1,31.317,78.217,615.456,-0.909
284.538,282.653,Train,Illinois,1,134.439,78.217,569.284,-1.315
239.008,229.495,Train,Illinois,1,60.633,78.217,541.008,-1.649
249.559,262.145,Train,Illinois,1,105.966,78.217,575.790,-1.249
239.190,268.819,Train,Illinois,1,115.231,78.217,595.424,-1.067
155.403,212.633,Train,Illinois,1,37.221,78.217,601.201,-1.019
264.197,222.426,Train,Illinois,1,50.818,78.217,506.004,-2.182
208.572,234.422,Train,Illinois,1,67.474,78.217,578.285,-1.224
286.028,267.519,Train,Illinois,1,113.426,78.217,546.781,-1.575
216.565,217.415,Train,Illinois,1,43.861,78.217,546.679,-1.576
287.183,235.567,Train,Illinois,1,69.063,78.217,501.263,-2.266
252.882,256.089,Train,Illinois,1,97.557,78.217,564.058,-1.371
320.162,261.968,Train,Illinois,1,105.719,78.217,504.940,-2.201
261.523,235.498,Train,Illinois,1,68.968,78.217,526.828,-1.847
220.465,228.520,Train,Illinois,1,59.279,78.217,558.197,-1.437
385.989,271.051,Train,Illinois,1,118.331,78.217,451.725,-3.369
236.593,226.199,Train,Illinois,1,56.057,78.217,538.847,-1.678
409.200,261.451,Train,Illinois,1,105.002,78.217,415.185,-4.512
164.937,233.520,Train,Illinois,1,66.222,78.217,620.668,-0.872
148.255,218.688,Train,Illinois,1,45.628,78.217,616.756,-0.900
184.154,235.438,Train,Illinois,1,68.885,78.217,604.114,-0.995
153.633,219.997,Train,Illinois,1,47.445,78.217,613.196,-0.926
256.192,235.891,Train,Illinois,1,69.514,78.217,532.704,-1.762
89.333,229.838,Train,Illinois,1,61.109,78.217,691.159,-0.496
234.054,243.700,Train,Illinois,1,80.355,78.217,565.685,-1.354
161.855,237.776,Train,Illinois,1,72.130,78.217,629.658,-0.811
198.237,217.497,Train,Illinois,1,43.975,78.217,565.121,-1.360
129.699,211.228,Train,Illinois,1,35.271,78.217,624.955,-0.843
127.742,211.708,Train,Illinois,1,35.937,78.217,627.577,-0.825
178.366,210.403,Train,Illinois,1,34.125,78.217,575.142,-1.255
134.570,200.629,Train,Illinois,1,20.554,78.217,605.367,-0.985
97.855,221.879,Train,Illinois,1,50.059,78.217,671.587,-0.580
124.220,216.072,Train,Illinois,1,41.996,78.217,637.158,-0.764
322.782,288.429,Train,Illinois,1,142.459,78.217,539.060,-1.675
165.858,208.287,Train,Illinois,1,31.188,78.217,584.713,-1.163
194.491,228.438,Train,Illinois,1,59.166,78.217,584.058,-1.169
156.682,238.548,Train,Illinois,1,73.202,78.217,635.903,-0.772
111.930,185.572,Train,Illinois,1,0.000,78.217,607.453,-0.969
168.735,207.506,Train,Illinois,1,30.103,78.217,580.751,-1.200
89.097,196.396,Train,Illinois,1,14.678,78.217,644.964,-0.718
265.017,246.994,Train,Illinois,1,84.929,78.217,539.295,-1.672
199.493,209.800,Train,Illinois,1,33.288,78.217,553.178,-1.496
263.527,215.614,Train,Illinois,1,41.361,78.217,497.216,-2.341
198.118,231.860,Train,Illinois,1,63.916,78.217,585.181,-1.158
178.267,220.496,Train,Illinois,1,48.138,78.217,589.254,-1.121
144.472,210.746,Train,Illinois,1,34.602,78.217,609.513,-0.953
163.235,206.325,Train,Illinois,1,28.464,78.217,584.611,-1.163
210.055,234.947,Train,Illinois,1,68.203,78.217,577.531,-1.231
102.932,186.591,Train,Illinois,1,1.064,78.217,617.515,-0.894
351.638,270.746,Train,Illinois,1,117.907,78.217,485.651,-2.568
180.282,209.827,Train,Illinois,1,33.326,78.217,572.427,-1.283
180.463,229.645,Train,Illinois,1,60.841,78.217,599.761,-1.031
362.683,246.605,Train,Illinois,1,84.389,78.217,441.089,-3.668
86.441,189.442,Train,Illinois,1,5.022,78.217,637.964,-0.759
191.737,202.742,Train,Illinois,1,23.489,78.217,551.135,-1.521
129.072,197.028,Train,Illinois,1,15.555,78.217,605.866,-0.982
342.944,250.134,Train,Illinois,1,89.289,78.217,465.727,-3.012
192.855,212.098,Train,Illinois,1,36.479,78.217,563.007,-1.383
224.805,208.663,Train,Illinois,1,31.710,78.217,526.288,-1.855
232.292,228.198,Train,Illinois,1,58.832,78.217,545.923,-1.586
148.818,217.343,Train,Illinois,1,43.761,78.217,614.326,-0.917
229.882,202.773,Train,Illinois,1,23.531,78.217,513.032,-2.063
209.484,197.282,Train,Illinois,1,15.908,78.217,525.806,-1.862
255.625,235.338,Train,Illinois,1,68.745,78.217,532.504,-1.765
112.804,188.613,Train,Illinois,1,3.871,78.217,610.450,-0.946
308.499,291.965,Train,Illinois,1,147.369,78.217,558.253,-1.437
116.910,215.251,Train,Illinois,1,40.856,78.217,643.329,-0.727
145.859,243.796,Train,Illinois,1,80.489,78.217,654.013,-0.668
160.845,259.670,Train,Illinois,1,102.529,78.217,661.068,-0.631
42.868,196.965,Train,Illinois,1,15.468,78.217,691.983,-0.493
117.429,206.819,Train,Illinois,1,29.148,78.217,631.102,-0.802
62.527,211.059,Train,Illinois,1,35.037,78.217,691.892,-0.493
235.163,257.850,Train,Illinois,1,100.002,78.217,584.222,-1.167
162.836,214.570,Train,Illinois,1,39.911,78.217,596.458,-1.058
178.046,218.022,Train,Illinois,1,44.703,78.217,586.040,-1.150
186.294,238.670,Train,Illinois,1,73.372,78.217,606.461,-0.977
194.580,235.097,Train,Illinois,1,68.411,78.217,593.214,-1.086
101.402,209.331,Train,Illinois,1,32.637,78.217,650.617,-0.686
148.263,210.753,Train,Illinois,1,34.611,78.217,605.731,-0.983
251.160,255.277,Train,Illinois,1,96.430,78.217,564.652,-1.365
74.095,203.393,Train,Illinois,1,24.392,78.217,669.679,-0.589
274.558,289.338,Train,Illinois,1,143.721,78.217,588.546,-1.127
166.673,213.646,Train,Illinois,1,38.628,78.217,591.338,-1.103
184.854,245.089,Train,Illinois,1,82.284,78.217,616.813,-0.899
262.601,264.463,Train,Illinois,1,109.184,78.217,565.966,-1.351
63.914,198.437,Train,Illinois,1,17.512,78.217,672.981,-0.574
155.792,212.338,Train,Illinois,1,36.811,78.217,600.402,-1.025
153.237,218.867,Train,Illinois,1,45.877,78.217,612.023,-0.934
213.748,265.473,Train,Illinois,1,110.586,78.217,616.221,-0.904
305.825,233.733,Train,Illinois,1,66.518,78.217,480.076,-2.685
257.967,237.981,Train,Illinois,1,72.415,78.217,533.831,-1.747
245.176,262.232,Train,Illinois,1,106.086,78.217,580.293,-1.204
305.950,263.703,Train,Illinois,1,108.128,78.217,521.561,-1.927
181.291,219.633,Train,Illinois,1,46.941,78.217,585.033,-1.160
172.197,225.414,Train,Illinois,1,54.967,78.217,602.153,-1.011
306.670,276.530,Train,Illinois,1,125.938,78.217,538.652,-1.681
196.208,212.640,Train,Illinois,1,37.232,78.217,560.407,-1.412
399.305,287.269,Train,Illinois,1,140.848,78.217,460.926,-3.130
266.526,242.196,Train,Illinois,1,78.267,78.217,531.123,-1.785
340.339,269.734,Train,Illinois,1,116.501,78.217,495.545,-2.373
417.745,282.364,Train,Illinois,1,134.038,78.217,435.676,-3.830
267.742,236.097,Train,Illinois,1,69.799,78.217,521.441,-1.929
229.831,241.150,Train,Illinois,1,76.816,78.217,566.368,-1.346
342.512,253.795,Train,Illinois,1,94.372,78.217,471.242,-2.882
346.786,279.840,Train,Illinois,1,130.534,78.217,503.131,-2.233
372.151,246.745,Train,Illinois,1,84.583,78.217,431.815,-3.950
334.609,243.470,Train,Illinois,1,80.037,78.217,464.811,-3.034
335.658,269.701,Train,Illinois,1,116.457,78.217,500.181,-2.286
340.300,275.130,Train,Illinois,1,123.994,78.217,503.077,-2.234
222.534,236.502,Train,Illinois,1,70.362,78.217,567.211,-1.337
216.860,238.451,Train,Illinois,1,73.068,78.217,575.592,-1.251
487.778,286.347,Train,Illinois,1,139.568,78.217,371.174,-6.417
293.288,230.169,Train,Illinois,1,61.569,78.217,487.665,-2.527
352.279,281.756,Train,Illinois,1,133.194,78.217,500.298,-2.284
261.737,241.338,Train,Illinois,1,77.076,78.217,534.722,-1.734
272.801,265.228,Train,Illinois,1,110.246,78.217,556.828,-1.453
255.969,276.155,Train,Illinois,1,125.417,78.217,588.830,-1.125
158.744,230.499,Train,Illinois,1,62.028,78.217,622.667,-0.858
250.623,234.928,Train,Illinois,1,68.176,78.217,536.936,-1.704
237.608,231.150,Train,Illinois,1,62.931,78.217,544.706,-1.601
291.198,267.040,Train,Illinois,1,112.761,78.217,540.946,-1.650
323.894,238.705,Train,Illinois,1,73.420,78.217,468.909,-2.936
335.695,239.687,Train,Illinois,1,74.783,78.217,458.471,-3.192
267.101,262.328,Train,Illinois,1,106.219,78.217,558.500,-1.434
286.113,269.440,Train,Illinois,1,116.094,78.217,549.364,-1.542
203.730,233.181,Train,Illinois,1,65.751,78.217,581.403,-1.194
226.453,234.765,Train,Illinois,1,67.950,78.217,560.880,-1.407
347.281,279.069,Train,Illinois,1,129.463,78.217,501.565,-2.261
279.214,228.465,Train,Illinois,1,59.203,78.217,499.372,-2.301
335.431,287.854,Train,Illinois,1,141.660,78.217,525.612,-1.865
167.805,231.602,Train,Illinois,1,63.558,78.217,615.136,-0.911
266.258,257.337,Train,Illinois,1,99.290,78.217,552.415,-1.505
322.788,270.085,Train,Illinois,1,116.990,78.217,513.585,-2.054
106.397,211.175,Train,Illinois,1,35.197,78.217,648.184,-0.700
170.083,224.310,Train,Illinois,1,53.434,78.217,602.734,-1.006
237.348,234.729,Train,Illinois,1,67.900,78.217,549.935,-1.535
287.191,268.880,Train,Illinois,1,115.316,78.217,547.508,-1.566
340.612,239.838,Train,Illinois,1,74.993,78.217,453.765,-3.314
331.111,241.102,Train,Illinois,1,76.749,78.217,465.021,-3.029
269.188,262.354,Train,Illinois,1,106.255,78.217,556.451,-1.457
315.843,261.419,Train,Illinois,1,104.957,78.217,508.497,-2.139
229.576,227.117,Train,Illinois,1,57.331,78.217,547.138,-1.570
216.888,228.590,Train,Illinois,1,59.376,78.217,561.871,-1.396
375.777,265.610,Train,Illinois,1,110.776,78.217,454.382,-3.298
233.745,213.766,Train,Illinois,1,38.794,78.217,524.432,-1.883
324.250,291.136,Train,Illinois,1,146.217,78.217,541.350,-1.645
209.045,215.576,Train,Illinois,1,41.307,78.217,551.645,-1.515
202.387,247.703,Train,Illinois,1,85.913,78.217,602.908,-1.005
297.276,266.534,Train,Illinois,1,112.059,78.217,534.166,-1.742
112.211,201.964,Train,Illinois,1,22.408,78.217,629.580,-0.812
224.694,217.257,Train,Illinois,1,43.641,78.217,538.330,-1.685
137.722,223.908,Train,Illinois,1,52.876,78.217,634.537,-0.780
257.298,266.911,Train,Illinois,1,112.582,78.217,574.668,-1.260
359.420,234.679,Train,Illinois,1,67.830,78.217,427.794,-4.079
290.088,234.949,Train,Illinois,1,68.206,78.217,497.501,-2.336
241.804,258.019,Train,Illinois,1,100.237,78.217,577.816,-1.228
361.566,265.284,Train,Illinois,1,110.323,78.217,468.141,-2.954
225.874,218.038,Train,Illinois,1,44.726,78.217,538.235,-1.686
205.729,222.244,Train,Illinois,1,50.566,78.217,564.220,-1.370
297.631,275.612,Train,Illinois,1,124.663,78.217,546.414,-1.579
197.080,207.407,Train,Illinois,1,29.965,78.217,552.268,-1.507
321.984,267.998,Train,Illinois,1,114.091,78.217,511.490,-2.088
171.321,223.210,Train,Illinois,1,51.907,78.217,599.969,-1.029
209.698,203.003,Train,Illinois,1,23.851,78.217,533.536,-1.751
262.116,228.739,Train,Illinois,1,59.583,78.217,516.850,-2.001
206.076,217.499,Train,Illinois,1,43.978,78.217,557.285,-1.448
265.577,223.466,Train,Illinois,1,52.263,78.217,506.069,-2.181
104.618,205.512,Train,Illinois,1,27.334,78.217,642.099,-0.735
262.201,245.036,Train,Illinois,1,82.210,78.217,539.392,-1.671
230.825,232.403,Train,Illinois,1,64.671,78.217,553.229,-1.496
223.990,228.022,Train,Illinois,1,58.588,78.217,553.981,-1.487
126.196,201.347,Train,Illinois,1,21.552,78.217,614.739,-0.914
192.943,203.735,Train,Illinois,1,24.867,78.217,551.307,-1.519
193.231,212.993,Train,Illinois,1,37.721,78.217,563.873,-1.373
246.061,212.862,Train,Illinois,1,37.540,78.217,510.862,-2.099
256.931,239.384,Train,Illinois,1,74.363,78.217,536.815,-1.705
169.843,214.098,Train,Illinois,1,39.255,78.217,588.796,-1.125
330.014,284.653,Train,Illinois,1,137.216,78.217,526.585,-1.851
159.141,206.733,Train,Illinois,1,29.029,78.217,589.272,-1.121
166.814,221.872,Train,Illinois,1,50.049,78.217,602.618,-1.007
199.035,244.428,Train,Illinois,1,81.366,78.217,601.713,-1.015
119.304,188.062,Train,Illinois,1,3.107,78.217,603.186,-1.003
179.620,202.636,Train,Illinois,1,23.342,78.217,563.105,-1.382
61.484,193.551,Train,Illinois,1,10.727,78.217,668.626,-0.594
272.395,253.918,Train,Illinois,1,94.543,78.217,541.530,-1.642
126.354,204.644,Train,Illinois,1,26.130,78.217,619.158,-0.883
179.861,207.561,Train,Illinois,1,30.179,78.217,569.702,-1.311
184.415,225.483,Train,Illinois,1,55.063,78.217,590.032,-1.114
129.516,213.258,Train,Illinois,1,38.089,78.217,627.956,-0.823
162.165,202.807,Train,Illinois,1,23.579,78.217,580.797,-1.200
177.362,199.432,Train,Illinois,1,18.893,78.217,560.914,-1.406
273.106,232.509,Train,Illinois,1,64.818,78.217,511.095,-2.095
113.397,183.660,Train,Illinois,1,0.000,78.217,605.986,-0.981
332.777,288.427,Train,Illinois,1,142.456,78.217,529.063,-1.815
189.473,212.606,Train,Illinois,1,37.184,78.217,567.094,-1.339
186.213,236.516,Train,Illinois,1,70.381,78.217,603.551,-1.000
305.497,260.312,Train,Illinois,1,103.420,78.217,517.306,-1.993
102.824,197.896,Train,Illinois,1,16.760,78.217,633.319,-0.788
173.195,207.544,Train,Illinois,1,30.156,78.217,576.343,-1.243
124.610,217.775,Train,Illinois,1,44.360,78.217,639.133,-0.752
286.068,264.961,Train,Illinois,1,109.875,78.217,543.190,-1.621
244.571,227.545,Train,Illinois,1,57.926,78.217,532.738,-1.762
255.617,215.965,Train,Illinois,1,41.847,78.217,505.614,-2.189
287.706,247.404,Train,Illinois,1,85.498,78.217,517.175,-1.996
242.840,242.940,Train,Illinois,1,79.300,78.217,555.843,-1.465
229.517,205.089,Train,Illinois,1,26.747,78.217,516.613,-2.005
146.237,198.010,Train,Illinois,1,16.918,78.217,590.064,-1.114
280.002,248.955,Train,Illinois,1,87.652,78.217,527.033,-1.844
137.310,193.905,Train,Illinois,1,11.218,78.217,593.291,-1.085
324.674,278.066,Train,Illinois,1,128.070,78.217,522.779,-1.908
225.884,210.588,Train,Illinois,1,34.381,78.217,527.880,-1.832
249.636,210.806,Train,Illinois,1,34.684,78.217,504.431,-2.210
388.932,247.060,Train,Illinois,1,85.020,78.217,415.471,-4.502
290.271,208.396,Train,Illinois,1,31.339,78.217,460.451,-3.142
279.153,214.497,Train,Illinois,1,39.810,78.217,480.040,-2.686
208.578,204.777,Train,Illinois,1,26.314,78.217,537.119,-1.701
355.046,251.268,Train,Illinois,1,90.863,78.217,455.200,-3.276
319.557,219.066,Train,Illinois,1,46.152,78.217,445.979,-3.527
284.111,222.729,Train,Illinois,1,51.239,78.217,486.511,-2.550
196.208,216.739,Train,Illinois,1,42.922,78.217,566.097,-1.349
283.349,221.390,Train,Illinois,1,49.380,78.217,485.415,-2.573
325.032,205.384,Train,Illinois,1,27.156,78.217,421.507,-4.290
307.259,211.899,Train,Illinois,1,36.202,78.217,448.326,-3.462
450.528,238.033,Train,Illinois,1,72.488,78.217,341.343,-8.146
250.841,205.501,Train,Illinois,1,27.320,78.217,495.862,-2.367
280.595,287.203,Train,Illinois,1,140.757,78.217,579.545,-1.212
137.471,213.991,Train,Illinois,1,39.106,78.217,621.018,-0.870
172.904,230.438,Train,Illinois,1,61.943,78.217,608.421,-0.962
215.395,246.167,Train,Illinois,1,83.781,78.217,587.769,-1.134
89.943,196.540,Train,Illinois,1,14.878,78.217,644.319,-0.722
136.047,209.736,Train,Illinois,1,33.199,78.217,616.535,-0.901
122.709,193.938,Train,Illinois,1,11.265,78.217,607.938,-0.965
256.429,243.280,Train,Illinois,1,79.772,78.217,542.727,-1.627
260.705,216.732,Train,Illinois,1,42.913,78.217,501.591,-2.261
244.039,217.209,Train,Illinois,1,43.575,78.217,518.919,-1.968
265.930,237.850,Train,Illinois,1,72.233,78.217,525.686,-1.864
179.378,243.255,Train,Illinois,1,79.738,78.217,619.743,-0.878
215.383,207.543,Train,Illinois,1,30.155,78.217,534.155,-1.742
174.445,209.753,Train,Illinois,1,33.223,78.217,578.161,-1.225
256.065,253.245,Train,Illinois,1,93.608,78.217,556.926,-1.452
159.242,193.477,Train,Illinois,1,10.624,78.217,570.765,-1.300
364.068,283.529,Train,Illinois,1,135.655,78.217,490.970,-2.461
268.965,245.331,Train,Illinois,1,82.620,78.217,533.038,-1.758
317.424,274.135,Train,Illinois,1,122.613,78.217,524.572,-1.881
404.443,284.283,Train,Illinois,1,136.702,78.217,451.641,-3.371
197.524,228.458,Train,Illinois,1,59.193,78.217,581.052,-1.197
232.167,248.725,Train,Illinois,1,87.332,78.217,574.548,-1.261
277.370,254.504,Train,Illinois,1,95.356,78.217,537.368,-1.698
371.635,287.142,Train,Illinois,1,140.671,78.217,488.419,-2.512
241.962,251.961,Train,Illinois,1,91.825,78.217,569.247,-1.316
353.849,261.753,Train,Illinois,1,105.421,78.217,470.954,-2.888
315.298,276.161,Train,Illinois,1,125.426,78.217,529.511,-1.808
315.309,277.980,Train,Illinois,1,127.951,78.217,532.025,-1.772
280.380,248.157,Train,Illinois,1,86.544,78.217,525.547,-1.866
291.013,242.866,Train,Illinois,1,79.197,78.217,507.567,-2.155
466.207,289.956,Train,Illinois,1,144.579,78.217,397.755,-5.188
413.963,247.815,Train,Illinois,1,86.069,78.217,391.489,-5.454
339.882,290.466,Train,Illinois,1,145.287,78.217,524.788,-1.878
190.324,226.880,Train,Illinois,1,57.002,78.217,586.061,-1.150
215.852,254.641,Train,Illinois,1,95.546,78.217,599.078,-1.036
272.965,267.360,Train,Illinois,1,113.206,78.217,559.624,-1.421
162.164,204.164,Train,Illinois,1,25.463,78.217,582.682,-1.182
208.948,219.077,Train,Illinois,1,46.169,78.217,556.603,-1.456
192.819,227.792,Train,Illinois,1,58.268,78.217,584.833,-1.161
250.274,270.660,Train,Illinois,1,117.788,78.217,586.897,-1.142
304.316,229.892,Train,Illinois,1,61.184,78.217,476.251,-2.768
305.943,229.151,Train,Illinois,1,60.155,78.217,473.595,-2.828
209.656,251.504,Train,Illinois,1,91.191,78.217,600.918,-1.021
358.455,257.741,Train,Illinois,1,99.850,78.217,460.779,-3.133
220.339,219.284,Train,Illinois,1,46.455,78.217,545.499,-1.591
211.809,222.849,Train,Illinois,1,51.405,78.217,558.979,-1.428
364.365,276.940,Train,Illinois,1,126.506,78.217,481.525,-2.654
195.006,213.451,Train,Illinois,1,38.357,78.217,562.734,-1.386
495.095,281.185,Train,Illinois,1,132.400,78.217,356.688,-7.205
187.080,204.311,Train,Illinois,1,25.667,78.217,557.970,-1.440
201.119,211.791,Train,Illinois,1,36.052,78.217,554.315,-1.483
428.712,238.823,Train,Illinois,1,73.584,78.217,364.254,-6.782
148.860,187.384,Train,Illinois,1,2.165,78.217,572.688,-1.280
233.061,205.805,Train,Illinois,1,27.742,78.217,514.063,-2.046
142.317,186.000,Train,Illinois,1,0.244,78.217,577.310,-1.233
342.127,248.191,Train,Illinois,1,86.591,78.217,463.847,-3.057
219.991,207.131,Train,Illinois,1,29.583,78.217,528.975,-1.816
234.409,211.114,Train,Illinois,1,35.113,78.217,520.086,-1.950
262.882,217.099,Train,Illinois,1,43.421,78.217,499.923,-2.291
193.408,208.575,Train,Illinois,1,31.587,78.217,557.561,-1.445
256.989,200.481,Train,Illinois,1,20.349,78.217,482.743,-2.628
229.624,195.210,Train,Illinois,1,13.031,78.217,502.790,-2.239
226.813,219.366,Train,Illinois,1,46.570,78.217,539.140,-1.674
161.056,187.661,Train,Illinois,1,2.550,78.217,560.876,-1.407
328.080,277.582,Train,Illinois,1,127.398,78.217,518.701,-1.971
275.114,251.274,Train,Illinois,1,90.871,78.217,535.140,-1.728
334.227,270.039,Train,Illinois,1,116.925,78.217,502.081,-2.252
417.921,285.320,Train,Illinois,1,138.143,78.217,439.605,-3.712
270.693,239.894,Train,Illinois,1,75.071,78.217,523.761,-1.893
270.546,247.551,Train,Illinois,1,85.702,78.217,534.539,-1.737
291.479,259.868,Train,Illinois,1,102.804,78.217,530.709,-1.791
466.491,283.466,Train,Illinois,1,135.567,78.217,388.459,-5.588
354.583,253.141,Train,Illinois,1,93.463,78.217,458.263,-3.197
424.755,255.835,Train,Illinois,1,97.204,78.217,391.833,-5.439
407.506,279.369,Train,Illinois,1,129.879,78.217,441.756,-3.648
421.837,284.733,Train,Illinois,1,137.327,78.217,434.873,-3.855
299.748,250.268,Train,Illinois,1,89.475,78.217,509.110,-2.129
