Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
340.612,239.838,Train,40.590,44.744,452.835,-3.339
331.111,241.102,Train,42.216,44.744,463.962,-3.055
269.188,262.354,Train,69.556,44.744,553.225,-1.496
315.843,261.419,Train,68.353,44.744,505.367,-2.193
229.576,227.117,Train,24.225,44.744,547.505,-1.566
216.888,228.590,Train,26.119,44.744,562.088,-1.393
375.777,265.610,Train,73.745,44.744,450.824,-3.393
233.745,213.766,Train,7.049,44.744,526.161,-1.857
324.250,291.136,Train,106.583,44.744,535.190,-1.728
209.045,215.576,Train,9.378,44.744,553.189,-1.496
202.387,247.703,Train,50.707,44.744,601.176,-1.019
297.276,266.534,Train,74.934,44.744,530.514,-1.794
112.211,201.964,Train,0.000,44.744,640.645,-0.743
224.694,217.257,Train,11.540,44.744,539.703,-1.666
137.722,223.908,Train,20.097,44.744,635.231,-0.776
257.298,266.911,Train,75.418,44.744,570.977,-1.298
359.420,234.679,Train,33.953,44.744,427.389,-4.093
290.088,234.949,Train,34.301,44.744,497.069,-2.344
241.804,258.019,Train,63.980,44.744,575.032,-1.256
361.566,265.284,Train,73.325,44.744,464.616,-3.039
225.874,218.038,Train,12.545,44.744,539.528,-1.669
205.729,222.244,Train,17.956,44.744,565.083,-1.360
297.631,275.612,Train,86.612,44.744,541.837,-1.638
197.080,207.407,Train,0.000,44.744,555.776,-1.465
321.984,267.998,Train,76.817,44.744,507.689,-2.153
171.321,223.210,Train,19.199,44.744,600.735,-1.023
209.698,203.003,Train,0.000,44.744,543.158,-1.621
262.116,228.739,Train,26.311,44.744,517.051,-1.998
206.076,217.499,Train,11.852,44.744,558.632,-1.432
265.577,223.466,Train,19.529,44.744,506.808,-2.168
104.618,205.512,Train,0.000,44.744,648.238,-0.699
262.201,245.036,Train,47.277,44.744,537.932,-1.690
230.825,232.403,Train,31.025,44.744,553.057,-1.498
223.990,228.022,Train,25.389,44.744,554.255,-1.483
126.196,201.347,Train,0.000,44.744,626.660,-0.831
192.943,203.735,Train,0.000,44.744,559.913,-1.418
193.231,212.993,Train,6.055,44.744,565.680,-1.354
246.061,212.862,Train,5.887,44.744,512.682,-2.069
256.931,239.384,Train,40.006,44.744,535.931,-1.717
169.843,214.098,Train,7.476,44.744,590.490,-1.110
330.014,284.653,Train,98.243,44.744,521.085,-1.934
159.141,206.733,Train,0.000,44.744,593.716,-1.082
166.814,221.872,Train,17.478,44.744,603.520,-1.000
199.035,244.428,Train,46.494,44.744,600.315,-1.026
119.304,188.062,Train,0.000,44.744,633.552,-0.787
179.620,202.636,Train,0.000,44.744,573.236,-1.274
61.484,193.551,Train,0.000,44.744,691.372,-0.495
272.395,253.918,Train,58.703,44.744,539.165,-1.674
126.354,204.644,Train,0.000,44.744,626.502,-0.832
179.861,207.561,Train,0.000,44.744,572.996,-1.277
184.415,225.483,Train,22.123,44.744,590.565,-1.109
129.516,213.258,Train,6.396,44.744,629.736,-0.811
162.165,202.807,Train,0.000,44.744,590.691,-1.108
177.362,199.432,Train,0.000,44.744,575.495,-1.252
273.106,232.509,Train,31.161,44.744,510.912,-2.098
113.397,183.660,Train,0.000,44.744,639.459,-0.750
332.777,288.427,Train,103.099,44.744,523.178,-1.902
189.473,212.606,Train,5.557,44.744,568.940,-1.319
186.213,236.516,Train,36.316,44.744,602.959,-1.005
305.497,260.312,Train,66.929,44.744,514.289,-2.042
102.824,197.896,Train,0.000,44.744,650.032,-0.689
173.195,207.544,Train,0.000,44.744,579.661,-1.210
124.610,217.775,Train,12.206,44.744,640.453,-0.744
286.068,264.961,Train,72.910,44.744,539.698,-1.667
244.571,227.545,Train,24.776,44.744,533.061,-1.757
255.617,215.965,Train,9.878,44.744,507.118,-2.163
287.706,247.404,Train,50.323,44.744,515.473,-2.023
242.840,242.940,Train,44.580,44.744,554.597,-1.479
229.517,205.089,Train,0.000,44.744,523.340,-1.900
146.237,198.010,Train,0.000,44.744,606.619,-0.976
280.002,248.955,Train,52.319,44.744,525.173,-1.872
137.310,193.905,Train,0.000,44.744,615.546,-0.908
324.674,278.066,Train,89.769,44.744,517.951,-1.983
225.884,210.588,Train,2.960,44.744,529.933,-1.802
249.636,210.806,Train,3.241,44.744,506.461,-2.174
388.932,247.060,Train,49.881,44.744,413.805,-4.563
290.271,208.396,Train,0.141,44.744,462.727,-3.085
279.153,214.497,Train,7.990,44.744,481.694,-2.651
208.578,204.777,Train,0.000,44.744,544.279,-1.607
355.046,251.268,Train,55.294,44.744,453.105,-3.332
319.557,219.066,Train,13.867,44.744,447.167,-3.494
284.111,222.729,Train,18.580,44.744,487.326,-2.534
196.208,216.739,Train,10.874,44.744,567.522,-1.334
283.349,221.390,Train,16.858,44.744,486.366,-2.553
325.032,205.384,Train,0.000,44.744,427.824,-4.078
307.259,211.899,Train,4.647,44.744,450.245,-3.409
450.528,238.033,Train,38.269,44.744,340.597,-8.195
250.841,205.501,Train,0.000,44.744,502.015,-2.253
280.595,287.203,Train,101.524,44.744,573.785,-1.269
137.471,213.991,Train,7.338,44.744,622.723,-0.858
172.904,230.438,Train,28.498,44.744,608.449,-0.961
215.395,246.167,Train,48.732,44.744,586.194,-1.149
89.943,196.540,Train,0.000,44.744,662.914,-0.622
136.047,209.736,Train,1.865,44.744,618.674,-0.886
122.709,193.938,Train,0.000,44.744,630.147,-0.808
256.429,243.280,Train,45.018,44.744,541.446,-1.643
260.705,216.732,Train,10.865,44.744,503.016,-2.235
244.039,217.209,Train,11.479,44.744,520.296,-1.946
265.930,237.850,Train,38.032,44.744,524.959,-1.875
179.378,243.255,Train,44.986,44.744,618.465,-0.887
215.383,207.543,Train,0.000,44.744,537.474,-1.696
174.445,209.753,Train,1.887,44.744,580.298,-1.204
256.065,253.245,Train,57.837,44.744,554.629,-1.479
159.242,193.477,Train,0.000,44.744,593.615,-1.083
364.068,283.529,Train,96.797,44.744,485.585,-2.569
268.965,245.331,Train,47.657,44.744,531.548,-1.779
317.424,274.135,Train,84.712,44.744,520.145,-1.949
404.443,284.283,Train,97.767,44.744,446.180,-3.521
197.524,228.458,Train,25.950,44.744,581.282,-1.195
232.167,248.725,Train,52.022,44.744,572.712,-1.280
277.370,254.504,Train,59.457,44.744,534.943,-1.731
371.635,287.142,Train,101.445,44.744,482.666,-2.630
241.962,251.961,Train,56.186,44.744,567.080,-1.339
353.849,261.753,Train,68.783,44.744,467.790,-2.962
315.298,276.161,Train,87.319,44.744,524.877,-1.876
315.309,277.980,Train,89.658,44.744,527.206,-1.842
280.380,248.157,Train,51.292,44.744,523.768,-1.893
291.013,242.866,Train,44.485,44.744,506.328,-2.176
466.207,289.956,Train,105.066,44.744,391.715,-5.444
413.963,247.815,Train,50.852,44.744,389.745,-5.531
339.882,290.466,Train,105.722,44.744,518.696,-1.971
190.324,226.880,Train,23.920,44.744,586.452,-1.146
215.852,254.641,Train,59.634,44.744,596.638,-1.057
272.965,267.360,Train,75.996,44.744,555.888,-1.464
162.164,204.164,Train,0.000,44.744,590.693,-1.108
208.948,219.077,Train,13.882,44.744,557.790,-1.442
192.819,227.792,Train,25.093,44.744,585.131,-1.159
250.274,270.660,Train,80.242,44.744,582.824,-1.180
304.316,229.892,Train,27.795,44.744,476.335,-2.767
305.943,229.151,Train,26.841,44.744,473.754,-2.824
209.656,251.504,Train,55.598,44.744,598.798,-1.039
358.455,257.741,Train,63.622,44.744,458.023,-3.203
220.339,219.284,Train,14.147,44.744,546.665,-1.576
211.809,222.849,Train,18.734,44.744,559.781,-1.419
364.365,276.940,Train,88.320,44.744,476.812,-2.756
195.006,213.451,Train,6.644,44.744,564.494,-1.367
495.095,281.185,Train,93.781,44.744,351.542,-7.508
187.080,204.311,Train,0.000,44.744,565.776,-1.353
201.119,211.791,Train,4.508,44.744,556.245,-1.460
428.712,238.823,Train,39.284,44.744,363.428,-6.827
148.860,187.384,Train,0.000,44.744,603.997,-0.996
233.061,205.805,Train,0.000,44.744,519.795,-1.954
142.317,186.000,Train,0.000,44.744,610.539,-0.946
342.127,248.191,Train,51.336,44.744,462.066,-3.101
219.991,207.131,Train,0.000,44.744,532.865,-1.760
234.409,211.114,Train,3.638,44.744,522.085,-1.919
262.882,217.099,Train,11.337,44.744,501.311,-2.266
193.408,208.575,Train,0.371,44.744,559.819,-1.419
256.989,200.481,Train,0.000,44.744,495.867,-2.366
229.624,195.210,Train,0.000,44.744,523.232,-1.901
226.813,219.366,Train,14.254,44.744,540.297,-1.659
161.056,187.661,Train,0.000,44.744,591.800,-1.098
328.080,277.582,Train,89.146,44.744,513.922,-2.048
275.114,251.274,Train,55.302,44.744,533.044,-1.758
334.227,270.039,Train,79.442,44.744,498.071,-2.325
417.921,285.320,Train,99.102,44.744,434.038,-3.881
270.693,239.894,Train,40.662,44.744,522.825,-1.907
270.546,247.551,Train,50.513,44.744,532.823,-1.761
291.479,259.868,Train,66.359,44.744,527.736,-1.834
466.491,283.466,Train,96.715,44.744,383.081,-5.834
354.583,253.141,Train,57.703,44.744,455.977,-3.256
424.755,255.835,Train,61.170,44.744,389.271,-5.552
407.506,279.369,Train,91.445,44.744,436.795,-3.796
421.837,284.733,Train,98.346,44.744,429.365,-4.029
299.748,250.268,Train,54.008,44.744,507.116,-2.163
268.739,249.520,Train,53.045,44.744,537.162,-1.701
573.810,287.641,Train,102.087,44.744,281.134,-13.187
486.960,253.134,Train,57.694,44.744,323.591,-9.389
414.750,292.030,Train,107.734,44.744,445.841,-3.531
313.356,211.577,Train,4.233,44.744,443.734,-3.591
215.533,211.783,Train,4.498,44.744,541.821,-1.638
226.283,235.782,Train,35.372,44.744,561.946,-1.395
139.103,180.211,Train,0.000,44.744,613.753,-0.922
247.995,206.856,Train,0.000,44.744,504.861,-2.202
157.459,194.020,Train,0.000,44.744,595.397,-1.067
308.494,244.411,Train,46.473,44.744,490.836,-2.464
200.601,207.715,Train,0.000,44.744,552.256,-1.507
257.279,211.803,Train,4.524,44.744,500.101,-2.288
223.028,223.129,Train,19.094,44.744,548.922,-1.548
174.850,208.559,Train,0.350,44.744,578.357,-1.223
200.242,207.665,Train,0.000,44.744,552.614,-1.503
190.706,204.054,Train,0.000,44.744,562.150,-1.393
191.742,229.607,Train,27.429,44.744,588.543,-1.127
164.849,186.523,Train,0.000,44.744,588.007,-1.132
256.812,278.388,Train,90.184,44.744,586.228,-1.149
183.565,251.802,Train,55.981,44.744,625.273,-0.840
253.894,274.316,Train,84.945,44.744,583.908,-1.170
317.298,290.969,Train,106.368,44.744,541.926,-1.637
93.779,242.510,Train,44.027,44.744,703.105,-0.451
220.335,259.513,Train,65.902,44.744,598.423,-1.042
196.467,257.249,Train,62.989,44.744,619.378,-0.881
340.675,285.110,Train,98.830,44.744,511.011,-2.096
222.459,250.144,Train,53.848,44.744,584.245,-1.167
289.819,261.873,Train,68.937,44.744,531.974,-1.773
308.255,279.383,Train,91.463,44.744,536.064,-1.716
295.266,283.751,Train,97.083,44.744,554.673,-1.478
173.854,265.391,Train,73.463,44.744,652.466,-0.676
189.017,254.041,Train,58.862,44.744,622.701,-0.858
424.756,290.604,Train,105.898,44.744,433.999,-3.882
275.571,257.439,Train,63.233,44.744,540.518,-1.656
284.776,279.371,Train,91.448,44.744,559.529,-1.422
204.680,210.790,Train,3.221,44.744,551.397,-1.518
194.657,241.936,Train,43.289,44.744,601.489,-1.017
167.207,251.638,Train,55.770,44.744,641.420,-0.739
122.330,196.391,Train,0.000,44.744,630.527,-0.806
193.026,209.818,Train,1.970,44.744,561.801,-1.396
130.795,213.512,Train,6.723,44.744,628.785,-0.817
261.137,254.844,Train,59.895,44.744,551.614,-1.515
178.052,209.564,Train,1.644,44.744,576.448,-1.242
235.040,222.311,Train,18.042,44.744,535.858,-1.718
246.601,241.191,Train,42.330,44.744,548.585,-1.552
268.735,239.620,Train,40.309,44.744,524.430,-1.883
140.442,219.312,Train,14.184,44.744,626.598,-0.832
194.222,207.308,Train,0.000,44.744,558.634,-1.432
300.576,252.494,Train,56.871,44.744,509.152,-2.128
165.502,197.957,Train,0.000,44.744,587.355,-1.138
457.598,287.046,Train,101.322,44.744,396.581,-5.237
125.210,210.337,Train,2.638,44.744,630.285,-0.807
205.879,202.777,Train,0.000,44.744,546.977,-1.572
426.605,248.961,Train,52.326,44.744,378.577,-6.048
125.889,198.699,Train,0.000,44.744,626.967,-0.829
196.230,210.533,Train,2.890,44.744,559.516,-1.422
63.628,187.363,Train,0.000,44.744,689.229,-0.504
291.583,239.935,Train,40.714,44.744,501.988,-2.253
236.095,219.559,Train,14.502,44.744,531.264,-1.783
261.164,218.810,Train,13.538,44.744,505.230,-2.196
198.790,210.800,Train,3.234,44.744,557.300,-1.448
251.974,208.092,Train,0.000,44.744,500.882,-2.273
200.215,200.685,Train,0.000,44.744,552.642,-1.503
232.513,194.941,Train,0.000,44.744,520.344,-1.946
289.368,237.857,Train,38.042,44.744,501.531,-2.262
143.280,202.507,Train,0.000,44.744,609.576,-0.953
317.749,271.082,Train,80.784,44.744,515.891,-2.016
230.415,242.952,Train,44.596,44.744,567.038,-1.339
342.671,269.060,Train,78.184,44.744,488.369,-2.513
385.019,283.839,Train,97.196,44.744,465.034,-3.028
217.458,223.806,Train,19.966,44.744,555.364,-1.470
203.988,243.585,Train,45.410,44.744,594.279,-1.077
243.109,239.266,Train,39.854,44.744,549.602,-1.540
362.821,282.593,Train,95.593,44.744,485.629,-2.568
230.624,241.379,Train,42.573,44.744,564.805,-1.363
315.518,253.121,Train,57.678,44.744,495.016,-2.383
330.503,278.367,Train,90.156,44.744,512.509,-2.071
317.580,275.194,Train,86.075,44.744,521.351,-1.930
248.747,248.647,Train,51.923,44.744,556.032,-1.462
250.006,245.695,Train,48.125,44.744,550.976,-1.523
492.855,284.580,Train,98.149,44.744,358.151,-7.121
438.296,238.958,Train,39.458,44.744,354.019,-7.361
384.870,290.171,Train,105.341,44.744,473.327,-2.834
350.441,222.780,Train,18.645,44.744,421.061,-4.305
200.590,221.921,Train,17.540,44.744,569.806,-1.310
211.816,251.717,Train,55.872,44.744,596.912,-1.054
139.121,195.267,Train,0.000,44.744,613.736,-0.922
266.003,211.597,Train,4.258,44.744,491.112,-2.458
98.964,203.654,Train,0.000,44.744,653.893,-0.668
271.502,245.088,Train,47.344,44.744,528.699,-1.820
181.618,214.786,Train,8.362,44.744,579.600,-1.211
193.312,218.997,Train,13.779,44.744,573.323,-1.273
226.083,231.815,Train,30.268,44.744,557.041,-1.451
234.433,237.411,Train,37.468,44.744,555.892,-1.464
155.361,224.014,Train,20.233,44.744,617.728,-0.893
174.366,231.157,Train,29.422,44.744,607.913,-0.966
182.949,249.133,Train,52.548,44.744,622.455,-0.860
135.610,203.104,Train,0.000,44.744,617.246,-0.896
340.705,286.735,Train,100.921,44.744,513.073,-2.062
