Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
166.673,213.646,Train,158.902,199.950,489.879,-2.483
184.854,245.089,Train,204.429,199.950,517.225,-1.995
262.601,264.463,Train,232.482,199.950,467.531,-2.969
63.914,198.437,Train,136.881,199.950,570.618,-1.301
155.792,212.338,Train,157.008,199.950,498.866,-2.310
153.237,218.867,Train,166.462,199.950,510.875,-2.099
213.748,265.473,Train,233.944,199.950,517.846,-1.985
305.825,233.733,Train,187.987,199.950,379.813,-5.988
257.967,237.981,Train,194.138,199.950,433.821,-3.887
245.176,262.232,Train,229.251,199.950,481.725,-2.650
305.950,263.703,Train,231.381,199.950,423.080,-4.236
181.291,219.633,Train,167.571,199.950,483.931,-2.604
172.197,225.414,Train,175.941,199.950,501.394,-2.264
306.670,276.530,Train,249.954,199.950,440.934,-3.672
196.208,212.640,Train,157.446,199.950,458.888,-3.181
399.305,287.269,Train,265.503,199.950,363.847,-6.804
266.526,242.196,Train,200.240,199.950,431.363,-3.965
340.339,269.734,Train,240.113,199.950,397.423,-5.201
417.745,282.364,Train,258.400,199.950,338.306,-8.347
267.742,236.097,Train,191.409,199.950,421.318,-4.296
229.831,241.150,Train,198.726,199.950,466.545,-2.992
342.512,253.795,Train,217.035,199.950,372.173,-6.366
346.786,279.840,Train,254.746,199.950,405.611,-4.872
372.151,246.745,Train,206.827,199.950,332.326,-8.756
334.609,243.470,Train,202.085,199.950,365.127,-6.735
335.658,269.701,Train,240.066,199.950,402.058,-5.012
340.300,275.130,Train,247.927,199.950,405.277,-4.885
222.534,236.502,Train,191.996,199.950,467.112,-2.978
216.860,238.451,Train,194.818,199.950,475.609,-2.783
487.778,286.347,Train,264.168,199.950,274.040,-13.957
293.288,230.169,Train,182.827,199.950,387.189,-5.645
352.279,281.756,Train,257.521,199.950,402.892,-4.979
261.737,241.338,Train,198.998,199.950,434.911,-3.854
272.801,265.228,Train,233.589,199.950,458.438,-3.193
255.969,276.155,Train,249.410,199.950,491.091,-2.459
158.744,230.499,Train,183.305,199.950,522.211,-1.917
250.623,234.928,Train,189.716,199.950,436.743,-3.798
237.608,231.150,Train,184.247,199.950,444.289,-3.575
291.198,267.040,Train,236.212,199.950,442.664,-3.622
323.894,238.705,Train,195.185,199.950,368.942,-6.532
335.695,239.687,Train,196.607,199.950,358.562,-7.098
267.101,262.328,Train,229.389,199.950,459.938,-3.154
286.113,269.440,Train,239.688,199.950,451.225,-3.382
203.730,233.181,Train,187.187,199.950,481.107,-2.663
226.453,234.765,Train,189.481,199.950,460.678,-3.136
347.281,279.069,Train,253.629,199.950,403.999,-4.935
279.214,228.465,Train,180.359,199.950,398.795,-5.145
335.431,287.854,Train,266.349,199.950,428.568,-4.054
167.805,231.602,Train,184.901,199.950,514.745,-2.035
266.258,257.337,Train,222.163,199.950,453.556,-3.320
322.788,270.085,Train,240.622,199.950,415.484,-4.502
106.397,211.175,Train,155.325,199.950,546.578,-1.577
170.083,224.310,Train,174.343,199.950,501.910,-2.255
237.348,234.729,Train,189.429,199.950,449.731,-3.423
287.191,268.880,Train,238.876,199.950,449.335,-3.434
340.612,239.838,Train,196.826,199.950,353.864,-7.370
331.111,241.102,Train,198.656,199.950,365.196,-6.731
269.188,262.354,Train,229.428,199.950,457.890,-3.207
315.843,261.419,Train,228.074,199.950,409.881,-4.708
229.576,227.117,Train,178.407,199.950,446.481,-3.513
216.888,228.590,Train,180.539,199.950,461.302,-3.120
375.777,265.610,Train,234.142,199.950,356.015,-7.244
233.745,213.766,Train,159.075,199.950,422.981,-4.240
324.250,291.136,Train,271.102,199.950,444.502,-3.569
209.045,215.576,Train,161.696,199.950,450.301,-3.407
202.387,247.703,Train,208.213,199.950,503.476,-2.227
297.276,266.534,Train,235.480,199.950,435.854,-3.825
112.211,201.964,Train,141.988,199.950,527.426,-1.838
224.694,217.257,Train,164.130,199.950,437.087,-3.787
137.722,223.908,Train,173.761,199.950,533.689,-1.749
257.298,266.911,Train,236.025,199.950,476.378,-2.766
359.420,234.679,Train,189.356,199.950,327.586,-9.094
290.088,234.949,Train,189.748,199.950,397.310,-5.206
241.804,258.019,Train,223.151,199.950,478.998,-2.708
361.566,265.284,Train,233.669,199.950,369.754,-6.490
225.874,218.038,Train,165.262,199.950,437.038,-3.789
205.729,222.244,Train,171.352,199.950,463.273,-3.071
297.631,275.612,Train,248.624,199.950,448.642,-3.453
197.080,207.407,Train,149.868,199.950,450.438,-3.404
321.984,267.998,Train,237.599,199.950,413.265,-4.582
171.321,223.210,Train,172.750,199.950,499.080,-2.306
209.698,203.003,Train,143.492,199.950,431.444,-3.962
262.116,228.739,Train,180.755,199.950,416.289,-4.473
206.076,217.499,Train,164.481,199.950,456.056,-3.254
265.577,223.466,Train,173.121,199.950,405.195,-4.888
104.618,205.512,Train,147.124,199.950,540.156,-1.660
262.201,245.036,Train,204.352,199.950,439.801,-3.706
230.825,232.403,Train,186.061,199.950,452.886,-3.338
223.990,228.022,Train,179.717,199.950,453.377,-3.324
126.196,201.347,Train,141.095,199.950,512.549,-2.071
192.943,203.735,Train,144.551,199.950,449.258,-3.436
193.231,212.993,Train,157.957,199.950,462.376,-3.094
246.061,212.862,Train,157.768,199.950,409.357,-4.728
256.931,239.384,Train,196.169,199.950,436.888,-3.793
169.843,214.098,Train,159.557,199.950,487.364,-2.533
330.014,284.653,Train,261.715,199.950,429.351,-4.029
159.141,206.733,Train,148.892,199.950,487.402,-2.532
166.814,221.872,Train,170.813,199.950,501.649,-2.259
199.035,244.428,Train,203.471,199.950,502.086,-2.252
119.304,188.062,Train,121.859,199.950,500.205,-2.286
179.620,202.636,Train,142.961,199.950,460.991,-3.128
61.484,193.551,Train,129.806,199.950,565.972,-1.351
272.395,253.918,Train,217.213,199.950,442.468,-3.628
126.354,204.644,Train,145.868,199.950,517.164,-1.996
179.861,207.561,Train,150.092,199.950,467.881,-2.960
184.415,225.483,Train,176.042,199.950,489.277,-2.495
129.516,213.258,Train,158.341,199.950,526.475,-1.852
162.165,202.807,Train,143.208,199.950,478.693,-2.715
177.362,199.432,Train,138.322,199.950,458.610,-3.188
273.106,232.509,Train,186.214,199.950,410.759,-4.675
113.397,183.660,Train,115.485,199.950,499.738,-2.294
332.777,288.427,Train,267.180,199.950,432.053,-3.943
189.473,212.606,Train,157.396,199.950,465.573,-3.015
186.213,236.516,Train,192.016,199.950,503.453,-2.227
305.497,260.312,Train,226.471,199.950,418.624,-4.390
102.824,197.896,Train,136.097,199.950,530.924,-1.788
173.195,207.544,Train,150.067,199.950,474.522,-2.807
124.610,217.775,Train,164.880,199.950,537.920,-1.690
286.068,264.961,Train,233.203,199.950,444.784,-3.561
244.571,227.545,Train,179.027,199.950,432.107,-3.941
255.617,215.965,Train,162.259,199.950,404.293,-4.923
287.706,247.404,Train,207.781,199.950,417.725,-4.422
242.840,242.940,Train,201.317,199.950,456.128,-3.252
229.517,205.089,Train,146.512,199.950,414.646,-4.532
146.237,198.010,Train,136.262,199.950,487.675,-2.527
280.002,248.955,Train,210.027,199.950,427.675,-4.083
137.310,193.905,Train,130.318,199.950,490.658,-2.467
324.674,278.066,Train,252.177,199.950,425.153,-4.167
225.884,210.588,Train,154.474,199.950,426.240,-4.130
249.636,210.806,Train,154.789,199.950,402.803,-4.982
388.932,247.060,Train,207.283,199.950,316.001,-9.977
290.271,208.396,Train,151.301,199.950,358.680,-7.091
279.153,214.497,Train,160.135,199.950,378.632,-6.045
208.578,204.777,Train,146.061,199.950,435.133,-3.847
355.046,251.268,Train,213.375,199.950,355.980,-7.246
319.557,219.066,Train,166.749,199.950,344.843,-7.921
284.111,222.729,Train,172.054,199.950,385.593,-5.718
196.208,216.739,Train,163.380,199.950,464.822,-3.034
283.349,221.390,Train,170.115,199.950,384.417,-5.772
325.032,205.384,Train,146.939,199.950,319.557,-9.697
307.259,211.899,Train,156.372,199.950,346.764,-7.801
450.528,238.033,Train,194.213,199.950,241.335,-18.131
250.841,205.501,Train,147.110,199.950,393.919,-5.349
280.595,287.203,Train,265.407,199.950,482.462,-2.634
137.471,213.991,Train,159.401,199.950,519.580,-1.958
172.904,230.438,Train,183.216,199.950,507.962,-2.148
215.395,246.167,Train,205.990,199.950,488.245,-2.515
89.943,196.540,Train,134.135,199.950,541.842,-1.638
136.047,209.736,Train,153.241,199.950,514.843,-2.033
122.709,193.938,Train,130.366,199.950,505.307,-2.194
256.429,243.280,Train,201.810,199.950,443.031,-3.611
260.705,216.732,Train,163.371,199.950,400.316,-5.082
244.039,217.209,Train,164.061,199.950,417.673,-4.424
265.930,237.850,Train,193.947,199.950,425.668,-4.149
179.378,243.255,Train,201.774,199.950,520.046,-1.950
215.383,207.543,Train,150.066,199.950,432.333,-3.934
174.445,209.753,Train,153.266,199.950,476.470,-2.764
256.065,253.245,Train,216.238,199.950,457.823,-3.208
159.242,193.477,Train,129.698,199.950,468.107,-2.955
364.068,283.529,Train,260.087,199.950,393.669,-5.360
268.965,245.331,Train,204.780,199.950,433.464,-3.899
317.424,274.135,Train,246.486,199.950,426.712,-4.115
404.443,284.283,Train,261.179,199.950,354.385,-7.339
197.524,228.458,Train,180.349,199.950,480.474,-2.677
232.167,248.725,Train,209.693,199.950,475.177,-2.792
277.370,254.504,Train,218.061,199.950,438.341,-3.749
371.635,287.142,Train,265.318,199.950,391.333,-5.461
241.962,251.961,Train,214.379,199.950,470.068,-2.909
353.849,261.753,Train,228.557,199.950,372.358,-6.356
315.298,276.161,Train,249.420,199.950,431.771,-3.952
315.309,277.980,Train,252.052,199.950,434.394,-3.870
280.380,248.157,Train,208.871,199.950,426.141,-4.134
291.013,242.866,Train,201.210,199.950,407.847,-4.785
466.207,289.956,Train,269.394,199.950,300.836,-11.264
413.963,247.815,Train,208.376,199.950,292.063,-12.083
339.882,290.466,Train,270.132,199.950,427.900,-4.076
190.324,226.880,Train,178.064,199.950,485.390,-2.573
215.852,254.641,Train,218.260,199.950,500.058,-2.288
272.965,267.360,Train,236.676,199.950,461.361,-3.119
162.164,204.164,Train,145.173,199.950,480.659,-2.673
208.948,219.077,Train,166.766,199.950,455.468,-3.269
192.819,227.792,Train,179.384,199.950,484.216,-2.598
250.274,270.660,Train,241.454,199.950,488.830,-2.503
304.316,229.892,Train,182.425,199.950,375.759,-6.186
305.943,229.151,Train,181.352,199.950,373.059,-6.321
209.656,251.504,Train,213.718,199.950,501.712,-2.258
358.455,257.741,Train,222.748,199.950,361.943,-6.909
220.339,219.284,Train,167.065,199.950,444.376,-3.573
211.809,222.849,Train,172.227,199.950,458.068,-3.202
364.365,276.940,Train,250.546,199.950,383.832,-5.799
195.006,213.451,Train,158.619,199.950,461.263,-3.121
495.095,281.185,Train,256.693,199.950,259.248,-15.711
187.080,204.311,Train,145.386,199.950,455.956,-3.257
201.119,211.791,Train,156.216,199.950,452.746,-3.341
428.712,238.823,Train,195.356,199.950,264.294,-15.089
148.860,187.384,Train,120.877,199.950,469.667,-2.918
233.061,205.805,Train,147.549,199.950,412.138,-4.624
142.317,186.000,Train,118.873,199.950,474.206,-2.814
342.127,248.191,Train,208.921,199.950,364.444,-6.772
219.991,207.131,Train,149.469,199.950,427.128,-4.101
234.409,211.114,Train,155.236,199.950,418.477,-4.395
262.882,217.099,Train,163.901,199.950,398.670,-5.150
193.408,208.575,Train,151.559,199.950,455.801,-3.261
256.989,200.481,Train,139.840,199.950,380.501,-5.955
229.624,195.210,Train,132.209,199.950,400.235,-5.086
226.813,219.366,Train,167.184,199.950,438.021,-3.759
161.056,187.661,Train,121.278,199.950,457.872,-3.207
328.080,277.582,Train,251.476,199.950,421.046,-4.306
275.114,251.274,Train,213.384,199.950,435.920,-3.823
334.227,270.039,Train,240.554,199.950,403.977,-4.936
417.921,285.320,Train,262.681,199.950,342.411,-8.077
270.693,239.894,Train,196.907,199.950,423.864,-4.210
270.546,247.551,Train,207.994,199.950,435.098,-3.848
291.479,259.868,Train,225.829,199.950,432.000,-3.944
466.491,283.466,Train,259.995,199.950,291.155,-12.171
354.583,253.141,Train,216.087,199.950,359.155,-7.064
424.755,255.835,Train,219.989,199.950,292.884,-12.004
407.506,279.369,Train,254.064,199.950,344.207,-7.962
421.837,284.733,Train,261.830,199.950,337.643,-8.391
299.748,250.268,Train,211.929,199.950,409.830,-4.710
268.739,249.520,Train,210.844,199.950,439.755,-3.707
573.810,287.641,Train,266.041,199.950,189.881,-27.365
486.960,253.134,Train,216.077,199.950,226.767,-20.372
414.750,292.030,Train,272.397,199.950,355.297,-7.286
313.356,211.577,Train,155.906,199.950,340.200,-8.221
215.533,211.783,Train,156.204,199.950,438.321,-3.750
226.283,235.782,Train,190.953,199.950,462.321,-3.095
139.103,180.211,Train,110.490,199.950,469.037,-2.933
247.995,206.856,Train,149.071,199.950,398.726,-5.147
157.459,194.020,Train,130.485,199.950,470.677,-2.895
308.494,244.411,Train,203.448,199.950,392.604,-5.406
200.601,207.715,Train,150.315,199.950,447.364,-3.488
257.279,211.803,Train,156.233,199.950,396.605,-5.236
223.028,223.129,Train,172.632,199.950,447.254,-3.491
174.850,208.559,Train,151.536,199.950,474.337,-2.811
200.242,207.665,Train,150.242,199.950,447.650,-3.480
190.706,204.054,Train,145.013,199.950,451.957,-3.362
191.742,229.607,Train,182.013,199.950,487.921,-2.522
164.849,186.523,Train,119.630,199.950,452.431,-3.350
256.812,278.388,Train,252.644,199.950,493.482,-2.412
183.565,251.802,Train,214.149,199.950,528.234,-1.827
253.894,274.316,Train,246.748,199.950,490.505,-2.470
317.298,290.969,Train,270.859,199.950,451.211,-3.383
93.779,242.510,Train,200.695,199.950,604.566,-0.992
220.335,259.513,Train,225.314,199.950,502.629,-2.242
196.467,257.249,Train,222.036,199.950,523.219,-1.901
340.675,285.110,Train,262.376,199.950,419.350,-4.365
222.459,250.144,Train,211.748,199.950,486.938,-2.542
289.819,261.873,Train,228.730,199.950,436.561,-3.803
308.255,279.383,Train,254.084,199.950,443.479,-3.598
295.266,283.751,Train,260.409,199.950,462.792,-3.083
173.854,265.391,Train,233.825,199.950,557.621,-1.444
189.017,254.041,Train,217.391,199.950,526.024,-1.859
424.756,290.604,Train,270.331,199.950,343.225,-8.025
275.571,257.439,Train,222.310,199.950,444.389,-3.572
284.776,279.371,Train,254.067,199.950,466.942,-2.983
204.680,210.790,Train,154.767,199.950,447.737,-3.478
194.657,241.936,Train,199.864,199.950,502.857,-2.238
167.207,251.638,Train,213.912,199.950,544.355,-1.606
122.330,196.391,Train,133.919,199.950,509.239,-2.126
193.026,209.818,Train,153.359,199.950,457.984,-3.204
130.795,213.512,Train,158.709,199.950,525.564,-1.866
261.137,254.844,Train,218.554,199.950,455.067,-3.280
178.052,209.564,Train,152.992,199.950,472.590,-2.851
235.040,222.311,Train,171.448,199.950,434.058,-3.880
246.601,241.191,Train,198.784,199.950,449.833,-3.420
268.735,239.620,Train,196.510,199.950,425.425,-4.158
140.442,219.312,Train,167.106,199.950,524.314,-1.885
194.222,207.308,Train,149.725,199.950,453.153,-3.330
300.576,252.494,Train,215.151,199.950,412.225,-4.621
165.502,197.957,Train,136.186,199.950,468.334,-2.950
457.598,287.046,Train,265.180,199.950,305.232,-10.875
125.210,210.337,Train,154.111,199.950,526.552,-1.851
205.879,202.777,Train,143.165,199.950,434.936,-3.853
426.605,248.961,Train,210.035,199.950,281.080,-13.193
125.889,198.699,Train,137.260,199.950,509.021,-2.130
196.230,210.533,Train,154.394,199.950,455.815,-3.260
63.628,187.363,Train,120.846,199.950,554.869,-1.476
291.583,239.935,Train,196.966,199.950,403.033,-4.973
236.095,219.559,Train,167.464,199.950,429.019,-4.040
261.164,218.810,Train,166.379,199.950,402.865,-4.980
198.790,210.800,Train,154.782,199.950,453.641,-3.317
251.974,208.092,Train,150.861,199.950,396.537,-5.238
200.215,200.685,Train,140.136,199.950,437.571,-3.773
232.513,194.941,Train,131.818,199.950,396.956,-5.221
289.368,237.857,Train,193.958,199.950,402.241,-5.005
143.280,202.507,Train,142.774,199.950,497.144,-2.342
317.749,271.082,Train,242.065,199.950,421.966,-4.274
230.415,242.952,Train,201.335,199.950,468.570,-2.944
342.671,269.060,Train,239.138,199.950,394.117,-5.341
385.019,283.839,Train,260.537,199.950,373.168,-6.315
217.458,223.806,Train,173.614,199.950,453.806,-3.313
203.988,243.585,Train,202.251,199.950,495.914,-2.366
243.109,239.266,Train,195.998,199.950,450.539,-3.401
362.821,282.593,Train,258.732,199.950,393.562,-5.365
230.624,241.379,Train,199.057,199.950,466.084,-3.003
315.518,253.121,Train,216.058,199.950,398.190,-5.170
330.503,278.367,Train,252.613,199.950,419.760,-4.350
317.580,275.194,Train,248.019,199.950,428.090,-4.070
248.747,248.647,Train,209.581,199.950,458.484,-3.191
250.006,245.695,Train,205.307,199.950,452.951,-3.336
492.855,284.580,Train,261.609,199.950,266.405,-14.836
438.296,238.958,Train,195.552,199.950,254.907,-16.266
384.870,290.171,Train,269.704,199.950,382.484,-5.862
350.441,222.780,Train,172.127,199.950,319.336,-9.715
200.590,221.921,Train,170.883,199.950,467.943,-2.959
211.816,251.717,Train,214.026,199.950,499.860,-2.292
139.121,195.267,Train,132.291,199.950,490.820,-2.464
266.003,211.597,Train,155.935,199.950,387.582,-5.627
98.964,203.654,Train,144.434,199.950,543.121,-1.621
271.502,245.088,Train,204.428,199.950,430.577,-3.990
181.618,214.786,Train,160.553,199.950,476.585,-2.761
193.312,218.997,Train,166.650,199.950,470.988,-2.888
226.083,231.815,Train,185.209,199.950,456.776,-3.235
234.433,237.411,Train,193.313,199.950,456.530,-3.242
155.361,224.014,Train,173.914,199.950,516.203,-2.011
174.366,231.157,Train,184.257,199.950,507.541,-2.155
182.949,249.133,Train,210.285,199.950,524.986,-1.875
135.610,203.104,Train,143.639,199.950,505.678,-2.188
340.705,286.735,Train,264.729,199.950,421.675,-4.284
