Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
287.034,199.362,Train,9.000,41.438,478.128,-2.727
210.700,223.753,Train,21.378,41.438,566.840,-1.341
267.439,292.323,Train,56.178,41.438,544.901,-1.599
173.751,186.600,Train,2.523,41.438,584.935,-1.160
213.135,242.311,Train,30.797,41.438,573.824,-1.268
277.091,155.075,Train,0.000,41.438,479.071,-2.707
159.121,155.257,Train,0.000,41.438,597.042,-1.053
398.029,380.902,Train,101.133,41.438,459.266,-3.171
244.281,254.362,Train,36.913,41.438,548.794,-1.550
213.094,198.516,Train,8.570,41.438,551.638,-1.515
206.469,234.833,Train,27.001,41.438,576.695,-1.240
154.405,143.271,Train,0.000,41.438,601.757,-1.014
203.902,242.935,Train,31.114,41.438,583.374,-1.175
95.961,86.716,Train,0.000,41.438,660.201,-0.636
243.581,270.650,Train,45.179,41.438,557.761,-1.442
170.762,222.941,Train,20.967,41.438,606.367,-0.978
245.004,206.084,Train,12.411,41.438,523.569,-1.896
144.308,166.185,Train,0.000,41.438,611.855,-0.936
229.172,239.755,Train,29.499,41.438,556.489,-1.457
195.098,236.225,Train,27.708,41.438,588.772,-1.125
140.086,204.124,Train,11.417,41.438,627.493,-0.826
169.134,294.554,Train,57.311,41.438,644.339,-0.722
135.244,160.648,Train,0.000,41.438,620.918,-0.870
284.538,297.192,Train,58.649,41.438,530.274,-1.797
239.008,258.397,Train,38.961,41.438,556.115,-1.461
249.559,251.941,Train,35.684,41.438,542.288,-1.632
239.190,244.356,Train,31.834,41.438,548.806,-1.549
155.403,236.777,Train,27.988,41.438,628.747,-0.817
264.197,130.056,Train,0.000,41.438,491.965,-2.441
208.572,224.982,Train,22.002,41.438,569.592,-1.312
286.028,246.964,Train,33.158,41.438,503.292,-2.230
216.565,256.184,Train,37.838,41.438,577.435,-1.232
287.183,226.201,Train,22.621,41.438,491.600,-2.449
252.882,272.079,Train,45.904,41.438,549.185,-1.545
320.162,293.719,Train,56.887,41.438,492.887,-2.424
261.523,299.252,Train,59.695,41.438,554.334,-1.482
220.465,190.799,Train,4.654,41.438,540.351,-1.658
385.989,265.477,Train,42.554,41.438,412.727,-4.602
236.593,236.006,Train,27.597,41.438,547.166,-1.570
409.200,360.104,Train,90.577,41.438,437.540,-3.773
164.937,202.934,Train,10.813,41.438,602.038,-1.012
148.255,154.956,Train,0.000,41.438,607.907,-0.966
184.154,230.688,Train,24.898,41.438,596.907,-1.054
153.633,153.068,Train,0.000,41.438,602.529,-1.008
256.192,219.316,Train,19.127,41.438,519.096,-1.965
89.333,152.467,Train,0.000,41.438,666.829,-0.603
234.054,190.494,Train,4.499,41.438,526.608,-1.850
161.855,143.936,Train,0.000,41.438,594.307,-1.077
198.237,222.241,Train,20.611,41.438,578.536,-1.221
129.699,170.525,Train,0.000,41.438,626.463,-0.832
127.742,168.593,Train,0.000,41.438,628.420,-0.820
178.366,273.723,Train,46.739,41.438,624.535,-0.845
134.570,186.483,Train,2.464,41.438,624.055,-0.849
97.855,197.940,Train,8.278,41.438,666.585,-0.604
124.220,196.132,Train,7.361,41.438,639.303,-0.751
322.782,394.417,Train,107.991,41.438,541.372,-1.644
165.858,214.430,Train,16.647,41.438,606.951,-0.973
194.491,198.615,Train,8.621,41.438,570.292,-1.305
156.682,231.381,Train,25.250,41.438,624.730,-0.844
111.930,166.077,Train,0.000,41.438,644.232,-0.722
168.735,178.865,Train,0.000,41.438,587.427,-1.138
89.097,155.562,Train,0.000,41.438,667.065,-0.602
265.017,255.409,Train,37.444,41.438,528.589,-1.821
199.493,196.168,Train,7.379,41.438,564.048,-1.372
263.527,243.501,Train,31.401,41.438,524.036,-1.889
198.118,255.778,Train,37.631,41.438,595.675,-1.065
178.267,250.027,Train,34.712,41.438,612.608,-0.930
144.472,204.736,Train,11.727,41.438,623.417,-0.853
163.235,266.169,Train,42.905,41.438,635.832,-0.772
210.055,184.876,Train,1.648,41.438,547.755,-1.562
102.932,96.716,Train,0.000,41.438,653.230,-0.672
351.638,267.430,Train,43.545,41.438,448.068,-3.469
180.282,254.561,Train,37.013,41.438,612.894,-0.928
180.463,226.227,Train,22.634,41.438,598.333,-1.043
362.683,316.854,Train,68.628,41.438,462.107,-3.100
86.441,133.351,Train,0.000,41.438,669.721,-0.589
191.737,174.137,Train,0.000,41.438,564.425,-1.367
129.072,149.149,Train,0.000,41.438,627.091,-0.828
342.944,322.341,Train,71.412,41.438,484.630,-2.589
192.855,200.208,Train,9.429,41.438,572.736,-1.279
224.805,217.391,Train,18.150,41.438,549.507,-1.541
232.292,197.706,Train,8.160,41.438,532.030,-1.772
148.818,190.501,Train,4.503,41.438,611.847,-0.936
229.882,148.438,Train,0.000,41.438,526.280,-1.855
209.484,197.938,Train,8.277,41.438,554.955,-1.475
255.625,267.164,Train,43.410,41.438,543.947,-1.611
112.804,133.971,Train,0.000,41.438,643.358,-0.727
308.499,312.429,Train,66.382,41.438,514.045,-2.046
116.910,232.224,Train,25.678,41.438,664.930,-0.612
145.859,234.941,Train,27.057,41.438,637.360,-0.763
160.845,281.244,Train,50.555,41.438,645.873,-0.713
42.868,151.893,Train,0.000,41.438,713.294,-0.416
117.429,138.335,Train,0.000,41.438,638.733,-0.755
62.527,178.873,Train,0.000,41.438,693.635,-0.486
235.163,330.278,Train,75.441,41.438,596.440,-1.058
162.836,226.787,Train,22.918,41.438,616.245,-0.903
178.046,270.853,Train,45.282,41.438,623.398,-0.853
186.294,218.939,Train,18.935,41.438,588.803,-1.125
194.580,219.438,Train,19.188,41.438,580.771,-1.200
101.402,181.629,Train,0.000,41.438,654.760,-0.664
148.263,206.653,Train,12.700,41.438,620.600,-0.872
251.160,247.155,Train,33.255,41.438,538.257,-1.686
74.095,180.074,Train,0.000,41.438,682.067,-0.534
274.558,300.074,Train,60.112,41.438,541.716,-1.640
166.673,226.886,Train,22.969,41.438,612.458,-0.931
184.854,196.592,Train,7.594,41.438,578.902,-1.218
262.601,300.867,Train,60.514,41.438,554.075,-1.485
63.914,183.334,Train,0.866,41.438,693.114,-0.488
155.792,174.754,Train,0.000,41.438,600.370,-1.026
153.237,243.225,Train,31.261,41.438,634.186,-0.783
213.748,259.409,Train,39.474,41.438,581.889,-1.189
305.825,293.955,Train,57.006,41.438,507.344,-2.159
257.967,282.296,Train,51.089,41.438,549.284,-1.543
245.176,210.332,Train,14.567,41.438,525.554,-1.866
305.950,293.833,Train,56.944,41.438,507.156,-2.162
181.291,254.121,Train,36.791,41.438,611.662,-0.937
172.197,150.533,Train,0.000,41.438,583.965,-1.170
306.670,353.086,Train,87.016,41.438,536.508,-1.710
196.208,233.467,Train,26.308,41.438,586.262,-1.148
399.305,350.424,Train,85.665,41.438,442.522,-3.626
266.526,244.479,Train,31.897,41.438,521.533,-1.927
340.339,327.313,Train,73.936,41.438,489.758,-2.485
417.745,333.867,Train,77.262,41.438,415.680,-4.495
267.742,171.562,Train,0.000,41.438,488.420,-2.512
229.831,284.082,Train,51.996,41.438,578.327,-1.223
342.512,249.053,Train,34.218,41.438,447.868,-3.474
346.786,339.074,Train,79.904,41.438,489.281,-2.494
372.151,284.802,Train,52.361,41.438,436.372,-3.809
334.609,310.065,Train,65.182,41.438,486.736,-2.546
335.658,311.410,Train,65.865,41.438,486.369,-2.553
340.300,356.642,Train,88.820,41.438,504.683,-2.205
222.534,301.986,Train,61.082,41.438,594.710,-1.073
216.860,185.997,Train,2.217,41.438,541.520,-1.642
487.778,392.647,Train,107.093,41.438,375.478,-6.200
293.288,276.398,Train,48.096,41.438,510.971,-2.097
352.279,335.287,Train,77.983,41.438,481.866,-2.647
261.737,231.241,Train,25.179,41.438,519.604,-1.957
272.801,283.736,Train,51.820,41.438,535.182,-1.728
255.969,314.595,Train,67.481,41.438,567.674,-1.332
158.744,152.595,Train,0.000,41.438,597.419,-1.050
250.623,197.905,Train,8.260,41.438,513.799,-2.050
237.608,162.107,Train,0.000,41.438,518.554,-1.974
291.198,295.783,Train,57.934,41.438,522.898,-1.906
323.894,285.045,Train,52.485,41.438,484.753,-2.586
335.695,271.970,Train,45.849,41.438,466.316,-2.998
267.101,308.278,Train,64.276,41.438,553.336,-1.494
286.113,290.825,Train,55.418,41.438,525.467,-1.867
203.730,205.598,Train,12.164,41.438,564.596,-1.366
226.453,147.362,Train,0.000,41.438,529.709,-1.805
347.281,334.642,Train,77.655,41.438,486.536,-2.550
279.214,216.536,Train,17.716,41.438,494.664,-2.389
335.431,340.589,Train,80.674,41.438,501.404,-2.264
167.805,219.914,Train,19.430,41.438,607.787,-0.967
266.258,244.016,Train,31.662,41.438,521.567,-1.927
322.788,323.678,Train,72.091,41.438,505.465,-2.192
106.397,176.707,Train,0.000,41.438,649.766,-0.691
170.083,205.428,Train,12.078,41.438,598.157,-1.044
237.348,190.410,Train,4.457,41.438,523.271,-1.901
287.191,298.925,Train,59.528,41.438,528.500,-1.823
340.612,309.316,Train,64.802,41.438,480.353,-2.679
331.111,262.997,Train,41.295,41.438,466.347,-2.997
269.188,236.544,Train,27.870,41.438,514.844,-2.033
315.843,288.407,Train,54.191,41.438,494.510,-2.392
229.576,254.258,Train,36.860,41.438,563.446,-1.378
216.888,165.892,Train,0.000,41.438,539.275,-1.672
375.777,324.204,Train,72.358,41.438,452.743,-3.341
233.745,222.663,Train,20.825,41.438,543.243,-1.620
324.250,311.721,Train,66.023,41.438,497.935,-2.328
209.045,266.360,Train,43.002,41.438,590.119,-1.113
202.387,247.508,Train,33.434,41.438,587.209,-1.140
297.276,301.592,Train,60.882,41.438,519.768,-1.955
112.211,199.326,Train,8.982,41.438,652.932,-0.674
224.694,219.026,Train,18.980,41.438,550.448,-1.529
137.722,197.981,Train,8.299,41.438,626.739,-0.831
257.298,299.056,Train,59.595,41.438,558.460,-1.434
359.420,303.798,Train,62.002,41.438,458.745,-3.185
290.088,284.380,Train,52.147,41.438,518.221,-1.979
241.804,258.246,Train,38.884,41.438,553.242,-1.495
361.566,297.569,Train,58.841,41.438,453.437,-3.323
225.874,272.339,Train,46.036,41.438,576.324,-1.243
205.729,180.508,Train,0.000,41.438,550.433,-1.529
297.631,354.105,Train,87.533,41.438,546.064,-1.584
197.080,225.577,Train,22.304,41.438,581.386,-1.194
321.984,384.921,Train,103.172,41.438,537.350,-1.698
171.321,247.862,Train,33.614,41.438,618.455,-0.888
209.698,211.839,Train,15.332,41.438,561.796,-1.396
262.116,258.333,Train,38.928,41.438,532.974,-1.759
206.076,191.335,Train,4.926,41.438,555.012,-1.474
265.577,260.455,Train,40.005,41.438,530.591,-1.792
104.618,141.319,Train,0.000,41.438,651.544,-0.681
262.201,222.809,Train,20.899,41.438,514.860,-2.033
230.825,226.909,Train,22.980,41.438,548.317,-1.555
223.990,305.235,Train,62.731,41.438,594.903,-1.072
126.196,217.843,Train,18.379,41.438,648.345,-0.699
192.943,208.049,Train,13.409,41.438,576.628,-1.240
193.231,136.428,Train,0.000,41.438,562.931,-1.384
246.061,202.243,Train,10.462,41.438,520.563,-1.942
256.931,305.668,Train,62.951,41.438,562.182,-1.392
169.843,201.400,Train,10.034,41.438,596.354,-1.059
330.014,297.831,Train,58.974,41.438,485.121,-2.579
159.141,190.164,Train,4.332,41.438,601.353,-1.018
166.814,239.763,Train,29.504,41.438,618.852,-0.885
199.035,293.322,Train,56.685,41.438,613.812,-0.921
119.304,172.937,Train,0.000,41.438,636.858,-0.766
179.620,195.371,Train,6.975,41.438,583.517,-1.174
61.484,118.778,Train,0.000,41.438,694.678,-0.482
272.395,270.116,Train,44.908,41.438,528.675,-1.820
126.354,146.918,Train,0.000,41.438,629.808,-0.810
179.861,253.391,Train,36.420,41.438,612.722,-0.929
184.415,207.432,Train,13.096,41.438,584.843,-1.161
129.516,168.081,Train,0.000,41.438,626.646,-0.831
162.165,165.410,Train,0.000,41.438,593.997,-1.079
177.362,249.909,Train,34.653,41.438,613.454,-0.924
273.106,242.476,Train,30.881,41.438,513.937,-2.048
113.397,142.068,Train,0.000,41.438,642.765,-0.731
332.777,285.129,Train,52.527,41.438,475.913,-2.776
189.473,201.772,Train,10.223,41.438,576.912,-1.237
186.213,206.810,Train,12.780,41.438,582.729,-1.181
305.497,252.597,Train,36.017,41.438,486.683,-2.547
102.824,173.478,Train,0.000,41.438,653.338,-0.671
173.195,189.363,Train,3.925,41.438,586.892,-1.142
124.610,150.866,Train,0.000,41.438,631.552,-0.799
286.068,333.656,Train,77.155,41.438,547.249,-1.569
244.571,285.509,Train,52.720,41.438,564.312,-1.369
255.617,270.549,Train,45.128,41.438,545.674,-1.589
287.706,308.905,Train,64.594,41.438,533.050,-1.758
242.840,190.278,Train,4.390,41.438,517.712,-1.987
229.517,198.662,Train,8.645,41.438,535.290,-1.726
146.237,189.122,Train,3.803,41.438,613.728,-0.922
280.002,360.182,Train,90.617,41.438,566.777,-1.342
137.310,221.582,Train,20.277,41.438,639.129,-0.752
324.674,349.860,Train,85.378,41.438,516.866,-2.000
225.884,218.183,Train,18.552,41.438,548.830,-1.549
249.636,104.110,Train,0.000,41.438,506.526,-2.173
388.932,337.906,Train,79.312,41.438,446.542,-3.511
290.271,179.851,Train,0.000,41.438,465.891,-3.008
279.153,234.366,Train,26.764,41.438,503.774,-2.221
208.578,175.533,Train,0.000,41.438,547.585,-1.565
355.046,276.000,Train,47.894,41.438,449.011,-3.443
319.557,179.055,Train,0.000,41.438,436.605,-3.802
284.111,249.140,Train,34.262,41.438,506.314,-2.177
196.208,163.980,Train,0.000,41.438,559.954,-1.417
283.349,252.265,Train,35.849,41.438,508.662,-2.136
325.032,200.456,Train,9.555,41.438,440.685,-3.680
307.259,257.040,Train,38.272,41.438,487.175,-2.537
450.528,344.796,Train,82.808,41.438,388.442,-5.589
250.841,152.241,Train,0.000,41.438,505.321,-2.194
280.595,340.621,Train,80.690,41.438,556.257,-1.460
137.471,257.965,Train,38.741,41.438,657.432,-0.650
172.904,247.072,Train,33.213,41.438,616.471,-0.902
215.395,231.312,Train,25.215,41.438,565.982,-1.350
89.943,181.205,Train,0.000,41.438,666.220,-0.606
136.047,209.863,Train,14.329,41.438,634.444,-0.781
122.709,122.985,Train,0.000,41.438,633.453,-0.787
256.429,270.569,Train,45.138,41.438,544.872,-1.599
260.705,244.372,Train,31.843,41.438,527.300,-1.840
244.039,213.390,Train,16.119,41.438,528.243,-1.826
265.930,306.822,Train,63.537,41.438,553.769,-1.489
179.378,218.421,Train,18.672,41.438,595.457,-1.067
215.383,156.701,Train,0.000,41.438,540.779,-1.652
174.445,259.028,Train,39.281,41.438,620.998,-0.870
256.065,291.718,Train,55.871,41.438,555.968,-1.463
159.242,175.993,Train,0.000,41.438,596.920,-1.054
364.068,357.624,Train,89.319,41.438,481.413,-2.657
268.965,271.616,Train,45.669,41.438,532.866,-1.760
317.424,292.918,Train,56.480,41.438,495.219,-2.379
404.443,369.022,Train,95.103,41.438,446.822,-3.503
197.524,159.531,Train,0.000,41.438,558.638,-1.432
232.167,275.526,Train,47.653,41.438,571.649,-1.291
277.370,246.663,Train,33.005,41.438,511.797,-2.083
371.635,316.397,Train,68.396,41.438,452.923,-3.337
241.962,208.275,Train,13.523,41.438,527.724,-1.834
353.849,309.197,Train,64.742,41.438,467.055,-2.980
315.298,308.756,Train,64.518,41.438,505.382,-2.193
315.309,351.188,Train,86.052,41.438,526.906,-1.846
280.380,241.067,Train,30.165,41.438,505.947,-2.183
291.013,233.869,Train,26.512,41.438,491.661,-2.447
466.207,451.285,Train,136.852,41.438,426.807,-4.112
413.963,297.050,Train,58.577,41.438,400.776,-5.064
339.882,281.213,Train,50.540,41.438,466.819,-2.985
190.324,245.668,Train,32.501,41.438,598.339,-1.042
215.852,278.327,Train,49.075,41.438,589.385,-1.120
272.965,242.571,Train,30.929,41.438,514.126,-2.045
162.164,157.231,Train,0.000,41.438,593.998,-1.079
208.948,195.328,Train,6.953,41.438,554.167,-1.484
192.819,224.420,Train,21.717,41.438,585.061,-1.159
250.274,323.211,Train,71.854,41.438,577.742,-1.229
304.316,246.214,Train,32.778,41.438,484.624,-2.589
305.943,286.820,Train,53.385,41.438,503.604,-2.224
209.656,226.244,Train,22.643,41.438,569.148,-1.317
358.455,309.947,Train,65.123,41.438,462.830,-3.082
220.339,186.511,Train,2.478,41.438,538.301,-1.685
211.809,170.701,Train,0.000,41.438,544.353,-1.606
364.365,335.843,Train,78.265,41.438,470.062,-2.909
195.006,233.957,Train,26.557,41.438,587.713,-1.135
495.095,356.404,Train,88.700,41.438,349.766,-7.615
187.080,170.373,Train,0.000,41.438,569.082,-1.317
201.119,197.032,Train,7.817,41.438,562.860,-1.385
428.712,271.571,Train,45.647,41.438,373.096,-6.319
148.860,109.058,Train,0.000,41.438,607.302,-0.970
233.061,207.395,Train,13.077,41.438,536.178,-1.714
142.317,175.112,Train,0.000,41.438,613.845,-0.921
342.127,352.671,Train,86.805,41.438,500.840,-2.274
219.991,125.827,Train,0.000,41.438,536.171,-1.714
234.409,274.782,Train,47.276,41.438,569.029,-1.318
262.882,213.219,Train,16.033,41.438,509.313,-2.125
193.408,186.073,Train,2.256,41.438,565.009,-1.361
256.989,130.696,Train,0.000,41.438,499.173,-2.305
229.624,211.903,Train,15.365,41.438,541.903,-1.637
226.813,219.783,Train,19.363,41.438,548.713,-1.551
161.056,225.704,Train,22.369,41.438,617.475,-0.895
328.080,297.630,Train,58.872,41.438,486.953,-2.541
275.114,288.489,Train,54.233,41.438,535.281,-1.726
334.227,343.340,Train,82.070,41.438,504.005,-2.217
417.921,350.475,Train,85.691,41.438,423.932,-4.207
270.693,173.222,Train,0.000,41.438,485.469,-2.572
270.546,230.691,Train,24.899,41.438,510.515,-2.105
291.479,244.951,Train,32.137,41.438,496.820,-2.348
466.491,333.592,Train,77.123,41.438,366.794,-6.646
354.583,265.412,Train,42.521,41.438,444.100,-3.581
424.755,297.339,Train,58.724,41.438,390.132,-5.514
407.506,345.642,Train,83.238,41.438,431.894,-3.948
421.837,361.361,Train,91.215,41.438,425.540,-4.154
299.748,217.309,Train,18.108,41.438,474.522,-2.807
268.739,260.875,Train,40.218,41.438,527.641,-1.835
573.810,506.687,Train,164.969,41.438,347.321,-7.766
486.960,338.544,Train,79.636,41.438,348.838,-7.672
414.750,373.882,Train,97.570,41.438,438.982,-3.730
313.356,228.598,Train,23.837,41.438,466.644,-2.990
215.533,187.721,Train,3.092,41.438,543.721,-1.614
226.283,271.798,Train,45.762,41.438,575.641,-1.250
139.103,144.874,Train,0.000,41.438,617.059,-0.897
247.995,192.012,Train,5.270,41.438,513.437,-2.056
157.459,151.994,Train,0.000,41.438,598.703,-1.039
308.494,263.881,Train,41.744,41.438,489.412,-2.492
200.601,230.793,Train,24.951,41.438,580.513,-1.202
257.279,215.846,Train,17.366,41.438,516.249,-2.010
223.028,193.323,Train,5.935,41.438,539.069,-1.675
174.850,252.182,Train,35.806,41.438,617.119,-0.897
200.242,156.263,Train,0.000,41.438,555.920,-1.464
190.706,222.478,Train,20.732,41.438,586.187,-1.149
191.742,164.756,Train,0.000,41.438,564.420,-1.367
164.849,102.822,Train,0.000,41.438,591.313,-1.103
256.812,310.794,Train,65.552,41.438,564.903,-1.362
183.565,310.475,Train,65.390,41.438,637.988,-0.759
253.894,278.633,Train,49.230,41.438,551.499,-1.516
317.298,455.714,Train,139.100,41.438,577.964,-1.227
93.779,213.274,Train,16.060,41.438,678.444,-0.549
220.335,280.319,Train,50.086,41.438,585.913,-1.151
196.467,279.803,Train,49.824,41.438,609.519,-0.953
340.675,358.657,Train,89.843,41.438,505.330,-2.194
222.459,207.227,Train,12.991,41.438,546.694,-1.576
289.819,303.001,Train,61.597,41.438,527.940,-1.831
308.255,339.229,Train,79.983,41.438,527.891,-1.832
295.266,329.834,Train,75.215,41.438,536.111,-1.715
173.854,284.449,Train,52.182,41.438,634.490,-0.781
189.017,281.328,Train,50.598,41.438,617.744,-0.893
424.756,461.761,Train,142.169,41.438,473.575,-2.828
275.571,305.432,Train,62.831,41.438,543.422,-1.618
284.776,314.905,Train,67.639,41.438,539.025,-1.676
204.680,234.268,Train,26.715,41.438,578.197,-1.225
194.657,208.234,Train,13.503,41.438,575.008,-1.256
167.207,227.806,Train,23.436,41.438,612.391,-0.932
122.330,186.159,Train,2.299,41.438,636.132,-0.770
193.026,203.940,Train,11.324,41.438,574.460,-1.262
130.795,208.138,Train,13.454,41.438,638.821,-0.754
261.137,205.077,Train,11.900,41.438,506.925,-2.166
178.052,164.090,Train,0.000,41.438,578.110,-1.226
235.040,196.913,Train,7.757,41.438,528.879,-1.817
246.601,240.323,Train,29.788,41.438,539.349,-1.671
268.735,253.380,Train,36.415,41.438,523.841,-1.892
140.442,179.664,Train,0.000,41.438,615.720,-0.907
194.222,184.384,Train,1.398,41.438,563.338,-1.379
300.576,179.736,Train,0.000,41.438,455.587,-3.266
165.502,185.979,Train,2.208,41.438,592.868,-1.089
457.598,377.120,Train,99.213,41.438,397.778,-5.187
125.210,249.913,Train,34.655,41.438,665.607,-0.609
205.879,202.726,Train,10.707,41.438,560.990,-1.405
426.605,372.627,Train,96.933,41.438,426.490,-4.122
125.889,160.192,Train,0.000,41.438,630.273,-0.807
196.230,235.996,Train,27.592,41.438,587.524,-1.137
63.628,163.206,Train,0.000,41.438,692.535,-0.491
291.583,302.936,Train,61.564,41.438,526.144,-1.857
236.095,168.918,Train,0.000,41.438,520.067,-1.950
261.164,242.752,Train,31.021,41.438,526.019,-1.859
198.790,226.759,Train,22.904,41.438,580.276,-1.205
251.974,243.651,Train,31.477,41.438,535.665,-1.721
200.215,208.222,Train,13.497,41.438,569.444,-1.314
232.513,227.208,Train,23.132,41.438,546.781,-1.575
289.368,380.734,Train,101.047,41.438,567.841,-1.331
143.280,171.801,Train,0.000,41.438,612.882,-0.928
317.749,308.581,Train,64.429,41.438,502.842,-2.238
230.415,233.561,Train,26.356,41.438,552.104,-1.509
342.671,326.759,Train,73.655,41.438,487.146,-2.537
385.019,343.381,Train,82.090,41.438,453.234,-3.328
217.458,155.131,Train,0.000,41.438,538.704,-1.680
203.988,211.049,Train,14.931,41.438,567.105,-1.338
243.109,225.709,Train,22.371,41.438,535.425,-1.724
362.821,315.396,Train,67.888,41.438,461.229,-3.122
230.624,258.748,Train,39.139,41.438,564.677,-1.365
315.518,324.705,Train,72.612,41.438,513.256,-2.059
330.503,330.594,Train,75.601,41.438,501.260,-2.266
317.580,291.672,Train,55.848,41.438,494.430,-2.394
248.747,275.094,Train,47.434,41.438,554.849,-1.476
250.006,196.177,Train,7.384,41.438,513.540,-2.054
492.855,486.195,Train,154.569,41.438,417.876,-4.416
438.296,288.818,Train,54.399,41.438,372.266,-6.361
384.870,355.262,Train,88.120,41.438,459.412,-3.168
350.441,282.617,Train,51.252,41.438,456.973,-3.230
200.590,246.699,Train,33.024,41.438,588.596,-1.127
211.816,232.796,Train,25.968,41.438,570.314,-1.304
139.121,159.308,Train,0.000,41.438,617.041,-0.898
266.003,237.518,Train,28.364,41.438,518.523,-1.974
98.964,160.181,Train,0.000,41.438,657.199,-0.651
271.502,194.116,Train,6.337,41.438,490.998,-2.460
181.618,201.691,Train,10.182,41.438,584.727,-1.162
193.312,194.353,Train,6.458,41.438,569.308,-1.315
226.083,189.703,Train,4.098,41.438,534.177,-1.742
234.433,275.832,Train,47.809,41.438,569.538,-1.313
155.361,230.626,Train,24.867,41.438,625.668,-0.838
174.366,210.104,Train,14.452,41.438,596.248,-1.060
182.949,257.554,Train,38.533,41.438,611.746,-0.936
135.610,170.523,Train,0.000,41.438,620.552,-0.873
340.705,340.163,Train,80.457,41.438,495.915,-2.366
