Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
129.072,222.466,Train,Illinois,1,98.497,137.995,629.030,-0.816
342.944,247.205,Train,Illinois,1,170.216,137.995,486.876,-2.543
192.855,218.547,Train,Illinois,1,87.135,137.995,553.884,-1.488
224.805,224.313,Train,Illinois,1,103.851,137.995,538.651,-1.681
232.292,232.689,Train,Illinois,1,128.134,137.995,555.446,-1.469
148.818,226.102,Train,Illinois,1,109.039,137.995,619.825,-0.878
229.882,223.526,Train,Illinois,1,101.570,137.995,531.293,-1.782
209.484,218.393,Train,Illinois,1,86.690,137.995,536.810,-1.705
255.625,239.498,Train,Illinois,1,147.873,137.995,551.853,-1.512
112.804,208.161,Train,Illinois,1,57.027,137.995,603.828,-0.998
308.499,255.204,Train,Illinois,1,193.404,137.995,544.509,-1.604
116.910,225.420,Train,Illinois,1,107.060,137.995,649.755,-0.691
145.859,229.646,Train,Illinois,1,119.312,137.995,633.058,-0.790
160.845,243.561,Train,Illinois,1,159.651,137.995,658.410,-0.645
42.868,220.755,Train,Illinois,1,93.537,137.995,710.274,-0.426
117.429,227.002,Train,Illinois,1,111.648,137.995,653.824,-0.669
62.527,221.604,Train,Illinois,1,95.997,137.995,693.074,-0.489
235.163,245.955,Train,Illinois,1,166.592,137.995,591.034,-1.105
162.836,228.988,Train,Illinois,1,117.406,137.995,614.174,-0.918
178.046,234.648,Train,Illinois,1,133.813,137.995,615.372,-0.910
186.294,227.518,Train,Illinois,1,113.142,137.995,586.453,-1.146
194.580,231.935,Train,Illinois,1,125.947,137.995,590.972,-1.106
101.402,223.134,Train,Illinois,1,100.433,137.995,658.636,-0.644
148.263,227.851,Train,Illinois,1,114.108,137.995,625.450,-0.839
251.160,245.706,Train,Illinois,1,165.868,137.995,574.313,-1.263
74.095,218.074,Train,Illinois,1,85.765,137.995,671.275,-0.582
274.558,257.831,Train,Illinois,1,201.019,137.995,586.065,-1.150
166.673,227.006,Train,Illinois,1,111.660,137.995,604.591,-0.992
184.854,230.512,Train,Illinois,1,121.823,137.995,596.574,-1.057
262.601,244.391,Train,Illinois,1,162.058,137.995,559.061,-1.427
63.914,223.062,Train,Illinois,1,100.226,137.995,695.917,-0.478
155.792,226.555,Train,Illinois,1,110.351,137.995,614.163,-0.919
153.237,223.794,Train,Illinois,1,102.347,137.995,608.714,-0.959
213.748,248.585,Train,Illinois,1,174.216,137.995,620.073,-0.876
305.825,238.983,Train,Illinois,1,146.379,137.995,500.160,-2.287
257.967,245.102,Train,Illinois,1,164.119,137.995,565.757,-1.353
245.176,241.298,Train,Illinois,1,153.092,137.995,567.521,-1.334
305.950,242.528,Train,Illinois,1,156.657,137.995,510.311,-2.108
181.291,226.719,Train,Illinois,1,110.828,137.995,589.142,-1.122
172.197,222.912,Train,Illinois,1,99.791,137.995,587.198,-1.140
306.670,254.162,Train,Illinois,1,190.384,137.995,543.319,-1.619
196.208,218.560,Train,Illinois,1,87.174,137.995,550.571,-1.528
399.305,257.089,Train,Illinois,1,198.868,137.995,459.167,-3.174
266.526,240.809,Train,Illinois,1,151.673,137.995,544.752,-1.600
340.339,245.922,Train,Illinois,1,166.495,137.995,485.760,-2.566
417.745,252.147,Train,Illinois,1,184.542,137.995,426.403,-4.125
267.742,233.326,Train,Illinois,1,129.982,137.995,521.845,-1.922
229.831,240.461,Train,Illinois,1,150.663,137.995,580.437,-1.203
342.512,237.003,Train,Illinois,1,140.639,137.995,457.732,-3.211
346.786,251.045,Train,Illinois,1,181.348,137.995,494.167,-2.399
372.151,241.897,Train,Illinois,1,154.827,137.995,442.280,-3.633
334.609,245.330,Train,Illinois,1,164.778,137.995,489.774,-2.485
335.658,243.288,Train,Illinois,1,158.860,137.995,482.806,-2.627
340.300,248.689,Train,Illinois,1,174.517,137.995,493.822,-2.405
222.534,231.752,Train,Illinois,1,125.418,137.995,562.489,-1.389
216.860,224.826,Train,Illinois,1,105.339,137.995,548.084,-1.558
487.778,259.531,Train,Illinois,1,205.948,137.995,377.775,-6.087
293.288,233.154,Train,Illinois,1,129.481,137.995,495.799,-2.368
352.279,258.197,Train,Illinois,1,202.082,137.995,509.407,-2.123
261.737,241.198,Train,Illinois,1,152.801,137.995,550.668,-1.526
272.801,242.808,Train,Illinois,1,157.468,137.995,544.272,-1.607
255.969,249.226,Train,Illinois,1,176.075,137.995,579.710,-1.210
158.744,227.854,Train,Illinois,1,114.116,137.995,614.977,-0.913
250.623,239.345,Train,Illinois,1,147.428,137.995,556.410,-1.458
237.608,234.319,Train,Illinois,1,132.860,137.995,554.857,-1.476
291.198,247.246,Train,Illinois,1,170.334,137.995,538.740,-1.679
323.894,242.632,Train,Illinois,1,156.958,137.995,492.669,-2.428
335.695,247.283,Train,Illinois,1,170.442,137.995,494.351,-2.395
267.101,245.934,Train,Illinois,1,166.531,137.995,559.035,-1.428
286.113,249.490,Train,Illinois,1,176.839,137.995,550.330,-1.531
203.730,232.851,Train,Illinois,1,128.602,137.995,584.477,-1.165
226.453,226.552,Train,Illinois,1,110.344,137.995,543.496,-1.617
347.281,258.094,Train,Illinois,1,201.782,137.995,514.106,-2.045
279.214,236.167,Train,Illinois,1,138.217,137.995,518.608,-1.973
335.431,255.569,Train,Illinois,1,194.463,137.995,518.637,-1.972
167.805,233.003,Train,Illinois,1,129.043,137.995,620.842,-0.871
266.258,240.899,Train,Illinois,1,151.934,137.995,545.281,-1.594
322.788,247.332,Train,Illinois,1,170.585,137.995,507.401,-2.158
106.397,225.890,Train,Illinois,1,108.424,137.995,661.632,-0.628
170.083,232.153,Train,Illinois,1,126.579,137.995,616.100,-0.904
237.348,226.633,Train,Illinois,1,110.578,137.995,532.835,-1.761
287.191,250.645,Train,Illinois,1,180.187,137.995,552.601,-1.503
340.612,239.001,Train,Illinois,1,146.433,137.995,465.426,-3.019
331.111,242.987,Train,Illinois,1,157.987,137.995,486.481,-2.551
269.188,240.372,Train,Illinois,1,150.405,137.995,540.822,-1.652
315.843,238.546,Train,Illinois,1,145.114,137.995,488.876,-2.503
229.576,229.676,Train,Illinois,1,119.400,137.995,549.429,-1.542
216.888,228.258,Train,Illinois,1,115.288,137.995,558.005,-1.439
375.777,245.742,Train,Illinois,1,165.974,137.995,449.801,-3.421
233.745,220.943,Train,Illinois,1,94.082,137.995,519.942,-1.952
324.250,257.180,Train,Illinois,1,199.133,137.995,534.488,-1.737
209.045,229.370,Train,Illinois,1,118.511,137.995,569.070,-1.318
202.387,231.704,Train,Illinois,1,125.277,137.995,582.494,-1.183
297.276,247.486,Train,Illinois,1,171.029,137.995,533.358,-1.753
112.211,224.221,Train,Illinois,1,103.586,137.995,650.979,-0.684
224.694,230.332,Train,Illinois,1,121.302,137.995,556.213,-1.460
137.722,227.051,Train,Illinois,1,111.788,137.995,633.670,-0.786
257.298,250.181,Train,Illinois,1,178.844,137.995,581.151,-1.196
359.420,238.944,Train,Illinois,1,146.268,137.995,446.453,-3.514
290.088,245.358,Train,Illinois,1,164.860,137.995,534.377,-1.739
241.804,241.704,Train,Illinois,1,154.267,137.995,572.068,-1.286
361.566,243.569,Train,Illinois,1,159.675,137.995,457.715,-3.211
225.874,225.293,Train,Illinois,1,106.693,137.995,540.423,-1.657
205.729,223.137,Train,Illinois,1,100.442,137.995,554.317,-1.483
297.631,255.865,Train,Illinois,1,195.320,137.995,557.293,-1.448
197.080,219.728,Train,Illinois,1,90.559,137.995,553.083,-1.497
321.984,245.867,Train,Illinois,1,166.336,137.995,503.957,-2.218
171.321,217.321,Train,Illinois,1,83.583,137.995,571.867,-1.288
209.698,212.955,Train,Illinois,1,70.924,137.995,520.831,-1.938
262.116,236.660,Train,Illinois,1,139.645,137.995,537.133,-1.701
206.076,217.822,Train,Illinois,1,85.033,137.995,538.562,-1.682
265.577,220.975,Train,Illinois,1,94.175,137.995,488.203,-2.516
104.618,216.288,Train,Illinois,1,80.588,137.995,635.574,-0.774
262.201,239.187,Train,Illinois,1,146.971,137.995,544.374,-1.605
230.825,227.896,Train,Illinois,1,114.238,137.995,543.018,-1.623
223.990,225.948,Train,Illinois,1,108.590,137.995,544.205,-1.607
126.196,217.180,Train,Illinois,1,83.174,137.995,616.583,-0.901
192.943,219.735,Train,Illinois,1,90.580,137.995,557.242,-1.448
193.231,217.299,Train,Illinois,1,83.517,137.995,549.891,-1.536
246.061,219.254,Train,Illinois,1,89.185,137.995,502.729,-2.240
256.931,232.424,Train,Illinois,1,127.365,137.995,530.039,-1.800
169.843,216.970,Train,Illinois,1,82.564,137.995,572.326,-1.284
330.014,254.252,Train,Illinois,1,190.644,137.995,520.235,-1.947
159.141,217.252,Train,Illinois,1,83.383,137.995,583.847,-1.171
166.814,222.119,Train,Illinois,1,97.493,137.995,590.283,-1.112
199.035,239.368,Train,Illinois,1,147.496,137.995,608.065,-0.964
119.304,216.437,Train,Illinois,1,81.019,137.995,621.320,-0.867
179.620,218.475,Train,Illinois,1,86.926,137.995,566.911,-1.340
61.484,218.612,Train,Illinois,1,87.325,137.995,685.446,-0.519
272.395,248.422,Train,Illinois,1,173.742,137.995,560.951,-1.406
126.354,217.289,Train,Illinois,1,83.488,137.995,616.738,-0.900
179.861,223.707,Train,Illinois,1,102.093,137.995,581.838,-1.190
184.415,229.403,Train,Illinois,1,118.608,137.995,593.799,-1.081
129.516,223.037,Train,Illinois,1,100.152,137.995,630.241,-0.808
162.165,222.142,Train,Illinois,1,97.557,137.995,594.997,-1.071
177.362,218.555,Train,Illinois,1,87.160,137.995,569.403,-1.314
273.106,237.140,Train,Illinois,1,141.036,137.995,527.536,-1.837
113.397,210.856,Train,Illinois,1,64.840,137.995,611.047,-0.942
332.777,246.488,Train,Illinois,1,168.137,137.995,494.965,-2.384
189.473,229.992,Train,Illinois,1,120.316,137.995,590.448,-1.110
186.213,223.317,Train,Illinois,1,100.964,137.995,574.356,-1.263
305.497,246.184,Train,Illinois,1,167.257,137.995,521.365,-1.930
102.824,222.687,Train,Illinois,1,99.138,137.995,655.919,-0.658
173.195,229.364,Train,Illinois,1,118.495,137.995,604.904,-0.989
124.610,226.034,Train,Illinois,1,108.842,137.995,643.837,-0.724
286.068,249.871,Train,Illinois,1,177.945,137.995,551.481,-1.517
244.571,236.031,Train,Illinois,1,137.821,137.995,552.855,-1.500
255.617,235.228,Train,Illinois,1,135.494,137.995,539.482,-1.669
287.706,239.318,Train,Illinois,1,147.350,137.995,519.249,-1.963
242.840,237.211,Train,Illinois,1,141.242,137.995,558.007,-1.439
229.517,222.952,Train,Illinois,1,99.906,137.995,529.994,-1.801
146.237,217.128,Train,Illinois,1,83.021,137.995,596.389,-1.059
280.002,246.288,Train,Illinois,1,167.558,137.995,547.161,-1.570
137.310,214.188,Train,Illinois,1,74.499,137.995,596.794,-1.055
324.674,248.361,Train,Illinois,1,173.567,137.995,508.497,-2.139
225.884,218.888,Train,Illinois,1,88.124,137.995,521.845,-1.922
249.636,222.674,Train,Illinois,1,99.100,137.995,509.068,-2.129
388.932,241.314,Train,Illinois,1,153.137,137.995,423.810,-4.212
290.271,218.630,Train,Illinois,1,87.376,137.995,456.710,-3.237
279.153,221.686,Train,Illinois,1,96.235,137.995,476.687,-2.759
208.578,215.251,Train,Illinois,1,77.582,137.995,528.609,-1.821
355.046,245.123,Train,Illinois,1,164.179,137.995,468.738,-2.940
319.557,218.049,Train,Illinois,1,85.691,137.995,425.739,-4.147
284.111,224.534,Train,Illinois,1,104.492,137.995,479.986,-2.687
196.208,223.559,Train,Illinois,1,101.666,137.995,565.062,-1.360
283.349,226.969,Train,Illinois,1,111.552,137.995,487.808,-2.524
325.032,221.684,Train,Illinois,1,96.230,137.995,430.803,-3.982
307.259,225.487,Train,Illinois,1,107.254,137.995,459.600,-3.163
450.528,236.978,Train,Illinois,1,140.567,137.995,349.644,-7.623
250.841,216.726,Train,Illinois,1,81.858,137.995,490.621,-2.468
280.595,253.227,Train,Illinois,1,187.674,137.995,566.684,-1.343
137.471,227.114,Train,Illinois,1,111.972,137.995,634.105,-0.783
172.904,225.905,Train,Illinois,1,108.467,137.995,595.168,-1.069
215.395,240.072,Train,Illinois,1,149.537,137.995,593.747,-1.081
89.943,224.258,Train,Illinois,1,103.691,137.995,673.353,-0.572
136.047,223.725,Train,Illinois,1,102.146,137.995,625.703,-0.838
122.709,222.982,Train,Illinois,1,99.992,137.995,636.887,-0.766
256.429,244.851,Train,Illinois,1,163.391,137.995,566.567,-1.344
260.705,226.122,Train,Illinois,1,109.097,137.995,507.996,-2.148
244.039,232.122,Train,Illinois,1,126.490,137.995,542.056,-1.635
265.930,235.109,Train,Illinois,1,135.149,137.995,528.824,-1.818
179.378,237.710,Train,Illinois,1,142.690,137.995,622.917,-0.856
215.383,224.044,Train,Illinois,1,103.071,137.995,547.293,-1.568
174.445,222.417,Train,Illinois,1,98.357,137.995,583.516,-1.174
256.065,247.605,Train,Illinois,1,171.375,137.995,574.915,-1.257
159.242,217.114,Train,Illinois,1,82.983,137.995,583.346,-1.175
364.068,256.321,Train,Illinois,1,196.642,137.995,492.179,-2.437
268.965,238.978,Train,Illinois,1,146.366,137.995,537.005,-1.703
317.424,246.778,Train,Illinois,1,168.976,137.995,511.157,-2.094
404.443,256.680,Train,Illinois,1,197.682,137.995,452.844,-3.339
197.524,234.449,Train,Illinois,1,133.237,137.995,595.318,-1.068
232.167,240.189,Train,Illinois,1,149.877,137.995,577.315,-1.233
277.370,237.896,Train,Illinois,1,143.229,137.995,525.463,-1.868
371.635,256.074,Train,Illinois,1,195.926,137.995,483.896,-2.604
241.962,242.062,Train,Illinois,1,155.305,137.995,572.948,-1.277
353.849,252.007,Train,Illinois,1,184.136,137.995,489.892,-2.482
315.298,248.322,Train,Illinois,1,173.454,137.995,517.760,-1.986
315.309,251.557,Train,Illinois,1,182.831,137.995,527.127,-1.843
280.380,236.254,Train,Illinois,1,138.470,137.995,517.694,-1.987
291.013,229.724,Train,Illinois,1,119.539,137.995,488.130,-2.518
466.207,259.803,Train,Illinois,1,206.737,137.995,400.134,-5.090
413.963,239.510,Train,Illinois,1,147.908,137.995,393.549,-5.365
339.882,256.991,Train,Illinois,1,198.586,137.995,518.309,-1.978
190.324,233.090,Train,Illinois,1,129.295,137.995,598.576,-1.041
215.852,235.263,Train,Illinois,1,135.596,137.995,579.349,-1.214
272.965,246.744,Train,Illinois,1,168.880,137.995,555.520,-1.468
162.164,222.977,Train,Illinois,1,99.978,137.995,597.419,-1.050
208.948,234.897,Train,Illinois,1,134.533,137.995,585.190,-1.158
192.819,228.789,Train,Illinois,1,116.828,137.995,583.614,-1.173
250.274,251.727,Train,Illinois,1,183.324,137.995,592.654,-1.091
304.316,237.168,Train,Illinois,1,141.119,137.995,496.408,-2.356
305.943,244.460,Train,Illinois,1,162.259,137.995,515.920,-2.016
209.656,239.979,Train,Illinois,1,149.267,137.995,599.215,-1.035
358.455,243.523,Train,Illinois,1,159.541,137.995,460.691,-3.135
220.339,227.517,Train,Illinois,1,113.139,137.995,552.404,-1.505
211.809,221.716,Train,Illinois,1,96.323,137.995,544.119,-1.609
364.365,255.825,Train,Illinois,1,195.205,137.995,490.445,-2.471
195.006,222.189,Train,Illinois,1,97.693,137.995,562.292,-1.391
495.095,248.807,Train,Illinois,1,174.858,137.995,339.368,-8.276
187.080,213.468,Train,Illinois,1,72.411,137.995,544.936,-1.598
201.119,220.059,Train,Illinois,1,91.521,137.995,550.006,-1.535
428.712,241.417,Train,Illinois,1,153.437,137.995,384.330,-5.776
148.860,209.886,Train,Illinois,1,62.028,137.995,572.773,-1.279
233.061,218.993,Train,Illinois,1,88.428,137.995,514.972,-2.031
142.317,215.536,Train,Illinois,1,78.406,137.995,595.693,-1.065
342.127,246.146,Train,Illinois,1,167.144,137.995,484.622,-2.589
219.991,216.849,Train,Illinois,1,82.214,137.995,521.828,-1.923
234.409,222.383,Train,Illinois,1,98.258,137.995,523.453,-1.898
262.882,230.958,Train,Illinois,1,123.114,137.995,519.837,-1.953
193.408,223.441,Train,Illinois,1,101.325,137.995,567.521,-1.334
256.989,221.231,Train,Illinois,1,94.918,137.995,497.534,-2.335
229.624,218.484,Train,Illinois,1,86.953,137.995,516.934,-1.999
226.813,229.971,Train,Illinois,1,120.253,137.995,553.045,-1.498
161.056,208.158,Train,Illinois,1,57.018,137.995,555.567,-1.468
328.080,251.387,Train,Illinois,1,182.340,137.995,513.864,-2.049
275.114,245.364,Train,Illinois,1,164.879,137.995,549.370,-1.542
334.227,244.971,Train,Illinois,1,163.740,137.995,489.117,-2.498
417.921,255.178,Train,Illinois,1,193.328,137.995,435.012,-3.851
270.693,234.604,Train,Illinois,1,133.686,137.995,522.597,-1.911
270.546,241.156,Train,Illinois,1,152.679,137.995,541.738,-1.640
291.479,241.290,Train,Illinois,1,153.068,137.995,521.194,-1.932
466.491,253.039,Train,Illinois,1,187.129,137.995,380.243,-5.968
354.583,242.621,Train,Illinois,1,156.926,137.995,461.948,-3.104
424.755,250.498,Train,Illinois,1,179.761,137.995,414.611,-4.533
407.506,253.738,Train,Illinois,1,189.153,137.995,441.252,-3.663
421.837,253.503,Train,Illinois,1,188.474,137.995,426.241,-4.130
299.748,238.806,Train,Illinois,1,145.865,137.995,505.722,-2.187
