Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
186.300,237.482,Train,Illinois,1,90.100,97.191,604.209,-0.995
253.245,242.896,Train,Illinois,1,98.378,97.191,545.542,-1.590
362.268,275.714,Train,Illinois,1,148.562,97.191,486.702,-2.546
296.370,232.692,Train,Illinois,1,82.775,97.191,486.814,-2.544
314.550,238.850,Train,Illinois,1,92.193,97.191,478.051,-2.729
290.808,262.353,Train,Illinois,1,128.131,97.191,537.732,-1.693
361.644,267.583,Train,Illinois,1,136.129,97.191,474.894,-2.799
222.559,231.024,Train,Illinois,1,80.224,97.191,558.074,-1.439
293.551,234.266,Train,Illinois,1,85.182,97.191,492.039,-2.440
403.122,280.701,Train,Illinois,1,156.188,97.191,453.474,-3.322
285.272,228.348,Train,Illinois,1,76.133,97.191,491.270,-2.455
445.286,274.787,Train,Illinois,1,147.145,97.191,402.268,-5.004
199.741,224.006,Train,Illinois,1,69.493,97.191,570.161,-1.306
234.227,203.807,Train,Illinois,1,38.606,97.191,504.788,-2.203
405.245,233.195,Train,Illinois,1,83.544,97.191,378.707,-6.042
247.295,221.495,Train,Illinois,1,65.653,97.191,518.766,-1.970
362.376,230.508,Train,Illinois,1,79.436,97.191,417.468,-4.431
155.489,210.397,Train,Illinois,1,48.684,97.191,593.603,-1.083
365.134,244.812,Train,Illinois,1,101.309,97.191,436.583,-3.802
287.810,234.272,Train,Illinois,1,85.191,97.191,497.790,-2.330
256.017,224.576,Train,Illinois,1,70.365,97.191,514.756,-2.035
185.756,198.926,Train,Illinois,1,31.142,97.191,545.794,-1.587
227.527,206.768,Train,Illinois,1,43.134,97.191,516.016,-2.014
265.829,213.266,Train,Illinois,1,53.070,97.191,487.650,-2.527
251.663,206.669,Train,Illinois,1,42.983,97.191,491.728,-2.446
304.029,230.265,Train,Illinois,1,79.064,97.191,475.443,-2.786
244.426,215.200,Train,Illinois,1,56.027,97.191,512.010,-2.080
361.304,289.357,Train,Illinois,1,169.425,97.191,508.530,-2.138
256.317,214.960,Train,Illinois,1,55.661,97.191,499.752,-2.294
217.903,228.202,Train,Illinois,1,75.910,97.191,558.416,-1.435
267.061,247.617,Train,Illinois,1,105.598,97.191,538.946,-1.677
179.792,187.710,Train,Illinois,1,13.991,97.191,534.608,-1.736
267.595,205.624,Train,Illinois,1,41.384,97.191,474.198,-2.814
187.471,192.425,Train,Illinois,1,21.202,97.191,534.140,-1.742
331.419,247.809,Train,Illinois,1,105.892,97.191,474.881,-2.799
265.440,209.834,Train,Illinois,1,47.823,97.191,482.791,-2.627
287.034,213.235,Train,Illinois,1,53.023,97.191,466.397,-2.996
210.700,229.037,Train,Illinois,1,77.186,97.191,566.894,-1.341
267.439,231.177,Train,Illinois,1,80.458,97.191,513.428,-2.056
173.751,215.441,Train,Illinois,1,56.396,97.191,583.054,-1.178
213.135,210.086,Train,Illinois,1,48.208,97.191,535.481,-1.724
277.091,243.086,Train,Illinois,1,98.669,97.191,521.986,-1.920
159.121,187.415,Train,Illinois,1,13.540,97.191,554.828,-1.477
398.029,286.962,Train,Illinois,1,165.762,97.191,468.142,-2.954
244.281,218.155,Train,Illinois,1,60.546,97.191,516.674,-2.004
213.094,205.917,Train,Illinois,1,41.832,97.191,529.146,-1.813
206.469,238.866,Train,Illinois,1,92.217,97.191,586.157,-1.149
154.405,200.468,Train,Illinois,1,33.501,97.191,579.504,-1.212
203.902,215.864,Train,Illinois,1,57.043,97.191,553.550,-1.492
95.961,210.156,Train,Illinois,1,48.315,97.191,652.763,-0.674
243.581,250.108,Train,Illinois,1,109.406,97.191,566.234,-1.348
170.762,218.077,Train,Illinois,1,60.426,97.191,590.073,-1.114
245.004,224.238,Train,Illinois,1,69.848,97.191,525.253,-1.871
144.308,220.670,Train,Illinois,1,64.392,97.191,620.493,-0.873
229.172,228.023,Train,Illinois,1,75.636,97.191,546.872,-1.574
195.098,218.861,Train,Illinois,1,61.626,97.191,566.936,-1.340
140.086,203.566,Train,Illinois,1,38.237,97.191,598.560,-1.041
169.134,232.035,Train,Illinois,1,81.770,97.191,613.045,-0.927
135.244,208.381,Train,Illinois,1,45.600,97.191,610.764,-0.944
284.538,282.653,Train,Illinois,1,159.173,97.191,575.044,-1.256
239.008,229.495,Train,Illinois,1,77.887,97.191,539.288,-1.672
249.559,262.145,Train,Illinois,1,127.814,97.191,578.664,-1.220
239.190,268.819,Train,Illinois,1,138.019,97.191,599.237,-1.035
155.403,212.633,Train,Illinois,1,52.101,97.191,597.107,-1.053
264.197,222.426,Train,Illinois,1,67.077,97.191,503.288,-2.230
208.572,234.422,Train,Illinois,1,85.421,97.191,577.258,-1.234
286.028,267.519,Train,Illinois,1,136.030,97.191,550.411,-1.530
216.565,217.415,Train,Illinois,1,59.415,97.191,543.259,-1.620
287.183,235.567,Train,Illinois,1,87.171,97.191,500.396,-2.282
252.882,256.089,Train,Illinois,1,118.553,97.191,566.079,-1.349
320.162,261.968,Train,Illinois,1,127.542,97.191,507.789,-2.151
261.523,235.498,Train,Illinois,1,87.067,97.191,525.952,-1.860
220.465,228.520,Train,Illinois,1,76.396,97.191,556.339,-1.459
385.989,271.051,Train,Illinois,1,141.432,97.191,455.852,-3.259
236.593,226.199,Train,Illinois,1,72.846,97.191,536.662,-1.707
409.200,261.451,Train,Illinois,1,126.752,97.191,417.961,-4.413
164.937,233.520,Train,Illinois,1,84.042,97.191,619.513,-0.880
148.255,218.688,Train,Illinois,1,61.361,97.191,613.514,-0.923
184.154,235.438,Train,Illinois,1,86.975,97.191,603.230,-1.002
153.633,219.997,Train,Illinois,1,63.362,97.191,610.138,-0.949
256.192,235.891,Train,Illinois,1,87.667,97.191,531.883,-1.774
89.333,229.838,Train,Illinois,1,78.411,97.191,689.486,-0.503
234.054,243.700,Train,Illinois,1,99.608,97.191,565.963,-1.351
161.855,237.776,Train,Illinois,1,90.549,97.191,629.102,-0.815
198.237,217.497,Train,Illinois,1,59.540,97.191,561.712,-1.397
129.699,211.228,Train,Illinois,1,49.954,97.191,620.663,-0.872
127.742,211.708,Train,Illinois,1,50.687,97.191,623.354,-0.853
178.366,210.403,Train,Illinois,1,48.692,97.191,570.735,-1.300
134.570,200.629,Train,Illinois,1,33.746,97.191,599.584,-1.032
97.855,221.879,Train,Illinois,1,66.241,97.191,668.794,-0.593
124.220,216.072,Train,Illinois,1,57.360,97.191,633.549,-0.787
322.782,288.429,Train,Illinois,1,168.005,97.191,545.632,-1.589
165.858,208.287,Train,Illinois,1,45.457,97.191,580.008,-1.207
194.491,228.438,Train,Illinois,1,76.271,97.191,582.188,-1.186
156.682,238.548,Train,Illinois,1,91.729,97.191,635.456,-0.775
111.930,185.572,Train,Illinois,1,10.722,97.191,599.200,-1.035
168.735,207.506,Train,Illinois,1,44.262,97.191,575.936,-1.247
89.097,196.396,Train,Illinois,1,27.274,97.191,638.585,-0.756
265.017,246.994,Train,Illinois,1,104.645,97.191,540.037,-1.662
199.493,209.800,Train,Illinois,1,47.770,97.191,548.685,-1.551
263.527,215.614,Train,Illinois,1,56.661,97.191,493.542,-2.411
198.118,231.860,Train,Illinois,1,81.503,97.191,583.793,-1.171
178.267,220.496,Train,Illinois,1,64.125,97.191,586.267,-1.148
144.472,210.746,Train,Illinois,1,49.217,97.191,605.154,-0.987
163.235,206.325,Train,Illinois,1,42.457,97.191,579.630,-1.211
210.055,234.947,Train,Illinois,1,86.224,97.191,576.578,-1.241
102.932,186.591,Train,Illinois,1,12.280,97.191,609.756,-0.951
351.638,270.746,Train,Illinois,1,140.965,97.191,489.735,-2.485
180.282,209.827,Train,Illinois,1,47.812,97.191,567.939,-1.330
180.463,229.645,Train,Illinois,1,78.116,97.191,598.061,-1.045
362.683,246.605,Train,Illinois,1,104.050,97.191,441.776,-3.648
86.441,189.442,Train,Illinois,1,16.639,97.191,630.607,-0.805
191.737,202.742,Train,Illinois,1,36.978,97.191,545.649,-1.589
129.072,197.028,Train,Illinois,1,28.240,97.191,599.577,-1.032
342.944,250.134,Train,Illinois,1,109.447,97.191,466.911,-2.983
192.855,212.098,Train,Illinois,1,51.285,97.191,558.838,-1.430
224.805,208.663,Train,Illinois,1,46.032,97.191,521.636,-1.926
232.292,228.198,Train,Illinois,1,75.903,97.191,544.020,-1.610
148.818,217.343,Train,Illinois,1,59.304,97.191,610.895,-0.943
229.882,202.773,Train,Illinois,1,37.024,97.191,507.551,-2.155
209.484,197.282,Train,Illinois,1,28.628,97.191,519.552,-1.958
255.625,235.338,Train,Illinois,1,86.821,97.191,531.605,-1.778
112.804,188.613,Train,Illinois,1,15.372,97.191,602.976,-1.005
308.499,291.965,Train,Illinois,1,173.413,97.191,565.323,-1.358
116.910,215.251,Train,Illinois,1,56.105,97.191,639.604,-0.749
145.859,243.796,Train,Illinois,1,99.755,97.191,654.304,-0.666
160.845,259.670,Train,Illinois,1,124.029,97.191,663.593,-0.619
42.868,196.965,Train,Illinois,1,28.144,97.191,685.684,-0.518
117.429,206.819,Train,Illinois,1,43.211,97.191,626.190,-0.834
62.527,211.059,Train,Illinois,1,49.696,97.191,687.577,-0.511
235.163,257.850,Train,Illinois,1,121.246,97.191,586.492,-1.146
162.836,214.570,Train,Illinois,1,55.065,97.191,592.637,-1.091
178.046,218.022,Train,Illinois,1,60.342,97.191,582.704,-1.181
186.294,238.670,Train,Illinois,1,91.917,97.191,606.031,-0.980
194.580,235.097,Train,Illinois,1,86.453,97.191,592.281,-1.094
101.402,209.331,Train,Illinois,1,47.053,97.191,646.059,-0.712
148.263,210.753,Train,Illinois,1,49.227,97.191,601.373,-1.017
251.160,255.277,Train,Illinois,1,117.311,97.191,566.560,-1.344
74.095,203.393,Train,Illinois,1,37.972,97.191,664.285,-0.615
274.558,289.338,Train,Illinois,1,169.396,97.191,595.246,-1.069
166.673,213.646,Train,Illinois,1,53.651,97.191,587.387,-1.138
184.854,245.089,Train,Illinois,1,101.732,97.191,617.287,-0.896
262.601,264.463,Train,Illinois,1,131.358,97.191,569.166,-1.317
63.914,198.437,Train,Illinois,1,30.395,97.191,666.890,-0.602
155.792,212.338,Train,Illinois,1,51.651,97.191,596.267,-1.060
153.237,218.867,Train,Illinois,1,61.635,97.191,608.806,-0.959
213.748,265.473,Train,Illinois,1,132.903,97.191,619.563,-0.880
305.825,233.733,Train,Illinois,1,84.368,97.191,478.952,-2.709
257.967,237.981,Train,Illinois,1,90.863,97.191,533.305,-1.754
245.176,262.232,Train,Illinois,1,127.946,97.191,583.179,-1.177
305.950,263.703,Train,Illinois,1,130.195,97.191,524.654,-1.880
181.291,219.633,Train,Illinois,1,62.807,97.191,581.925,-1.189
172.197,225.414,Train,Illinois,1,71.646,97.191,599.858,-1.030
306.670,276.530,Train,Illinois,1,149.811,97.191,543.550,-1.616
196.208,212.640,Train,Illinois,1,52.113,97.191,556.314,-1.459
399.305,287.269,Train,Illinois,1,166.232,97.191,467.335,-2.973
266.526,242.196,Train,Illinois,1,97.308,97.191,531.190,-1.784
340.339,269.734,Train,Illinois,1,139.417,97.191,499.487,-2.299
417.745,282.364,Train,Illinois,1,158.731,97.191,441.395,-3.659
267.742,236.097,Train,Illinois,1,87.982,97.191,520.649,-1.941
229.831,241.150,Train,Illinois,1,95.709,97.191,566.287,-1.347
342.512,253.795,Train,Illinois,1,115.045,97.191,472.941,-2.843
346.786,279.840,Train,Illinois,1,154.872,97.191,508.495,-2.139
372.151,246.745,Train,Illinois,1,104.265,97.191,432.522,-3.928
334.609,243.470,Train,Illinois,1,99.257,97.191,465.057,-3.028
335.658,269.701,Train,Illinois,1,139.368,97.191,504.118,-2.215
340.300,275.130,Train,Illinois,1,147.670,97.191,507.778,-2.151
222.534,236.502,Train,Illinois,1,88.602,97.191,566.476,-1.345
216.860,238.451,Train,Illinois,1,91.582,97.191,575.131,-1.255
487.778,286.347,Train,Illinois,1,164.822,97.191,377.453,-6.102
293.288,230.169,Train,Illinois,1,78.918,97.191,486.039,-2.560
352.279,281.756,Train,Illinois,1,157.802,97.191,505.931,-2.183
261.737,241.338,Train,Illinois,1,95.996,97.191,534.668,-1.735
272.801,265.228,Train,Illinois,1,132.528,97.191,560.136,-1.415
255.969,276.155,Train,Illinois,1,149.236,97.191,593.675,-1.082
158.744,230.499,Train,Illinois,1,79.423,97.191,621.088,-0.869
250.623,234.928,Train,Illinois,1,86.194,97.191,535.979,-1.717
237.608,231.150,Train,Illinois,1,80.418,97.191,543.218,-1.620
291.198,267.040,Train,Illinois,1,135.298,97.191,544.508,-1.604
323.894,238.705,Train,Illinois,1,91.970,97.191,468.484,-2.946
335.695,239.687,Train,Illinois,1,93.471,97.191,458.185,-3.199
267.101,262.328,Train,Illinois,1,128.093,97.191,561.400,-1.401
286.113,269.440,Train,Illinois,1,138.969,97.191,553.264,-1.495
203.730,233.181,Train,Illinois,1,83.523,97.191,580.201,-1.205
226.453,234.765,Train,Illinois,1,85.945,97.191,559.901,-1.418
347.281,279.069,Train,Illinois,1,153.693,97.191,506.820,-2.168
279.214,228.465,Train,Illinois,1,76.312,97.191,497.506,-2.336
335.431,287.854,Train,Illinois,1,167.126,97.191,532.103,-1.771
167.805,231.602,Train,Illinois,1,81.108,97.191,613.711,-0.922
266.258,257.337,Train,Illinois,1,120.461,97.191,554.612,-1.479
322.788,270.085,Train,Illinois,1,139.955,97.191,517.576,-1.989
106.397,211.175,Train,Illinois,1,49.873,97.191,643.885,-0.724
170.083,224.310,Train,Illinois,1,69.958,97.191,600.284,-1.026
237.348,234.729,Train,Illinois,1,85.890,97.191,548.951,-1.548
287.191,268.880,Train,Illinois,1,138.111,97.191,551.329,-1.518
340.612,239.838,Train,Illinois,1,93.702,97.191,453.499,-3.321
331.111,241.102,Train,Illinois,1,95.636,97.191,464.933,-3.031
269.188,262.354,Train,Illinois,1,128.133,97.191,559.354,-1.424
315.843,261.419,Train,Illinois,1,126.703,97.191,511.269,-2.092
229.576,227.117,Train,Illinois,1,74.250,97.191,545.083,-1.596
216.888,228.590,Train,Illinois,1,76.502,97.191,560.023,-1.416
375.777,265.610,Train,Illinois,1,133.112,97.191,457.744,-3.210
233.745,213.766,Train,Illinois,1,53.834,97.191,520.498,-1.943
324.250,291.136,Train,Illinois,1,172.145,97.191,548.304,-1.556
209.045,215.576,Train,Illinois,1,56.602,97.191,547.965,-1.560
202.387,247.703,Train,Illinois,1,105.729,97.191,603.750,-0.998
297.276,266.534,Train,Illinois,1,134.525,97.191,537.658,-1.694
112.211,201.964,Train,Illinois,1,35.788,97.191,623.985,-0.849
224.694,217.257,Train,Illinois,1,59.172,97.191,534.887,-1.732
137.722,223.908,Train,Illinois,1,69.343,97.191,632.030,-0.796
257.298,266.911,Train,Illinois,1,135.101,97.191,578.212,-1.225
359.420,234.679,Train,Illinois,1,85.813,97.191,426.802,-4.112
290.088,234.949,Train,Illinois,1,86.227,97.191,496.548,-2.354
241.804,258.019,Train,Illinois,1,121.504,97.191,580.109,-1.206
361.566,265.284,Train,Illinois,1,132.613,97.191,471.456,-2.877
225.874,218.038,Train,Illinois,1,60.368,97.191,534.902,-1.732
205.729,222.244,Train,Illinois,1,66.799,97.191,561.478,-1.400
297.631,275.612,Train,Illinois,1,148.406,97.191,551.183,-1.520
197.080,207.407,Train,Illinois,1,44.110,97.191,547.439,-1.566
321.984,267.998,Train,Illinois,1,136.763,97.191,515.187,-2.028
171.321,223.210,Train,Illinois,1,68.276,97.191,597.364,-1.051
209.698,203.003,Train,Illinois,1,37.377,97.191,528.087,-1.829
262.116,228.739,Train,Illinois,1,76.730,97.191,515.022,-2.030
206.076,217.499,Train,Illinois,1,59.543,97.191,553.876,-1.488
265.577,223.466,Train,Illinois,1,68.668,97.191,503.500,-2.226
104.618,205.512,Train,Illinois,1,41.213,97.191,637.003,-0.765
262.201,245.036,Train,Illinois,1,101.651,97.191,539.858,-1.664
230.825,232.403,Train,Illinois,1,82.334,97.191,551.917,-1.511
223.990,228.022,Train,Illinois,1,75.634,97.191,552.052,-1.510
126.196,201.347,Train,Illinois,1,34.845,97.191,609.057,-0.957
192.943,203.735,Train,Illinois,1,38.495,97.191,545.961,-1.585
193.231,212.993,Train,Illinois,1,52.653,97.191,559.830,-1.419
246.061,212.862,Train,Illinois,1,52.453,97.191,506.801,-2.168
256.931,239.384,Train,Illinois,1,93.009,97.191,536.486,-1.710
169.843,214.098,Train,Illinois,1,54.342,97.191,584.908,-1.161
330.014,284.653,Train,Illinois,1,162.232,97.191,532.626,-1.764
159.141,206.733,Train,Illinois,1,43.080,97.191,584.348,-1.166
166.814,221.872,Train,Illinois,1,66.230,97.191,599.825,-1.030
199.035,244.428,Train,Illinois,1,100.721,97.191,602.094,-1.012
119.304,188.062,Train,Illinois,1,14.530,97.191,595.634,-1.065
179.620,202.636,Train,Illinois,1,36.816,97.191,557.604,-1.444
61.484,193.551,Train,Illinois,1,22.922,97.191,661.847,-0.627
272.395,253.918,Train,Illinois,1,115.233,97.191,543.246,-1.620
126.354,204.644,Train,Illinois,1,39.886,97.191,613.941,-0.920
179.861,207.561,Train,Illinois,1,44.346,97.191,564.894,-1.362
184.415,225.483,Train,Illinois,1,71.752,97.191,587.746,-1.135
129.516,213.258,Train,Illinois,1,53.058,97.191,623.951,-0.849
162.165,202.807,Train,Illinois,1,37.077,97.191,575.320,-1.253
177.362,199.432,Train,Illinois,1,31.916,97.191,554.963,-1.475
273.106,232.509,Train,Illinois,1,82.495,97.191,509.798,-2.117
113.397,183.660,Train,Illinois,1,7.799,97.191,594.810,-1.072
332.777,288.427,Train,Illinois,1,168.003,97.191,535.635,-1.722
189.473,212.606,Train,Illinois,1,52.061,97.191,562.996,-1.383
186.213,236.516,Train,Illinois,1,88.622,97.191,602.818,-1.006
305.497,260.312,Train,Illinois,1,125.010,97.191,519.922,-1.952
102.824,197.896,Train,Illinois,1,29.567,97.191,627.152,-0.828
173.195,207.544,Train,Illinois,1,44.320,97.191,571.534,-1.292
124.610,217.775,Train,Illinois,1,59.965,97.191,635.763,-0.773
286.068,264.961,Train,Illinois,1,132.120,97.191,546.460,-1.579
244.571,227.545,Train,Illinois,1,74.905,97.191,530.743,-1.790
255.617,215.965,Train,Illinois,1,57.197,97.191,501.989,-2.253
287.706,247.404,Train,Illinois,1,105.272,97.191,517.974,-1.983
242.840,242.940,Train,Illinois,1,98.446,97.191,556.014,-1.463
229.517,205.089,Train,Illinois,1,40.566,97.191,511.458,-2.089
146.237,198.010,Train,Illinois,1,29.741,97.191,583.912,-1.170
280.002,248.955,Train,Illinois,1,107.644,97.191,528.050,-1.829
137.310,193.905,Train,Illinois,1,23.464,97.191,586.562,-1.145
324.674,278.066,Train,Illinois,1,152.158,97.191,527.893,-1.832
225.884,210.588,Train,Illinois,1,48.974,97.191,523.499,-1.897
249.636,210.806,Train,Illinois,1,49.308,97.191,500.080,-2.288
388.932,247.060,Train,Illinois,1,104.746,97.191,416.222,-4.475
290.271,208.396,Train,Illinois,1,45.623,97.191,455.761,-3.262
279.153,214.497,Train,Illinois,1,54.953,97.191,476.209,-2.769
208.578,204.777,Train,Illinois,1,40.089,97.191,531.920,-1.773
355.046,251.268,Train,Illinois,1,111.180,97.191,456.543,-3.241
319.557,219.066,Train,Illinois,1,61.938,97.191,442.790,-3.618
284.111,222.729,Train,Illinois,1,67.541,97.191,483.838,-2.605
196.208,216.739,Train,Illinois,1,58.380,97.191,562.581,-1.388
283.349,221.390,Train,Illinois,1,65.493,97.191,482.553,-2.632
325.032,205.384,Train,Illinois,1,41.017,97.191,416.393,-4.469
307.259,211.899,Train,Illinois,1,50.979,97.191,444.129,-3.580
450.528,238.033,Train,Illinois,1,90.943,97.191,340.824,-8.180
250.841,205.501,Train,Illinois,1,41.197,97.191,490.765,-2.465
280.595,287.203,Train,Illinois,1,166.131,97.191,585.944,-1.151
137.471,213.991,Train,Illinois,1,54.178,97.191,617.115,-0.897
172.904,230.438,Train,Illinois,1,79.329,97.191,606.833,-0.974
215.395,246.167,Train,Illinois,1,103.381,97.191,588.394,-1.129
89.943,196.540,Train,Illinois,1,27.494,97.191,637.960,-0.759
136.047,209.736,Train,Illinois,1,47.672,97.191,612.033,-0.934
122.709,193.938,Train,Illinois,1,23.515,97.191,601.214,-1.019
256.429,243.280,Train,Illinois,1,98.966,97.191,542.946,-1.624
260.705,216.732,Train,Illinois,1,58.370,97.191,498.074,-2.325
244.039,217.209,Train,Illinois,1,59.100,97.191,515.470,-2.023
265.930,237.850,Train,Illinois,1,90.662,97.191,525.141,-1.872
179.378,243.255,Train,Illinois,1,98.928,97.191,619.959,-0.877
215.383,207.543,Train,Illinois,1,44.319,97.191,529.345,-1.810
174.445,209.753,Train,Illinois,1,47.698,97.191,573.662,-1.270
256.065,253.245,Train,Illinois,1,114.204,97.191,558.547,-1.433
159.242,193.477,Train,Illinois,1,22.809,97.191,563.976,-1.372
364.068,283.529,Train,Illinois,1,160.512,97.191,496.852,-2.348
268.965,245.331,Train,Illinois,1,102.102,97.191,533.546,-1.751
317.424,274.135,Train,Illinois,1,146.148,97.191,529.133,-1.813
404.443,284.283,Train,Illinois,1,161.665,97.191,457.630,-3.213
197.524,228.458,Train,Illinois,1,76.301,97.191,579.185,-1.215
232.167,248.725,Train,Illinois,1,107.292,97.191,575.533,-1.251
277.370,254.504,Train,Illinois,1,116.129,97.191,539.167,-1.674
371.635,287.142,Train,Illinois,1,166.037,97.191,494.810,-2.387
241.962,251.961,Train,Illinois,1,112.240,97.191,570.687,-1.301
353.849,261.753,Train,Illinois,1,127.214,97.191,473.773,-2.824
315.298,276.161,Train,Illinois,1,149.247,97.191,534.357,-1.739
315.309,277.980,Train,Illinois,1,152.027,97.191,537.127,-1.701
280.380,248.157,Train,Illinois,1,106.424,97.191,526.452,-1.853
291.013,242.866,Train,Illinois,1,98.332,97.191,507.728,-2.152
466.207,289.956,Train,Illinois,1,170.341,97.191,404.542,-4.913
413.963,247.815,Train,Illinois,1,105.901,97.191,392.346,-5.417
339.882,290.466,Train,Illinois,1,171.121,97.191,531.647,-1.777
190.324,226.880,Train,Illinois,1,73.888,97.191,583.972,-1.169
215.852,254.641,Train,Illinois,1,116.338,97.191,600.895,-1.021
272.965,267.360,Train,Illinois,1,135.788,97.191,563.231,-1.381
162.164,204.164,Train,Illinois,1,39.152,97.191,577.396,-1.233
208.948,219.077,Train,Illinois,1,61.956,97.191,553.416,-1.493
192.819,227.792,Train,Illinois,1,75.282,97.191,582.872,-1.180
250.274,270.660,Train,Illinois,1,140.835,97.191,590.969,-1.106
304.316,229.892,Train,Illinois,1,78.494,97.191,474.586,-2.806
305.943,229.151,Train,Illinois,1,77.360,97.191,471.825,-2.868
209.656,251.504,Train,Illinois,1,111.542,97.191,602.294,-1.010
358.455,257.741,Train,Illinois,1,121.079,97.191,463.033,-3.077
220.339,219.284,Train,Illinois,1,62.272,97.191,542.341,-1.632
211.809,222.849,Train,Illinois,1,67.723,97.191,556.323,-1.459
364.365,276.940,Train,Illinois,1,150.437,97.191,486.480,-2.551
195.006,213.451,Train,Illinois,1,53.353,97.191,558.755,-1.431
495.095,281.185,Train,Illinois,1,156.928,97.191,362.241,-6.892
187.080,204.311,Train,Illinois,1,39.377,97.191,552.706,-1.502
201.119,211.791,Train,Illinois,1,50.814,97.191,550.103,-1.533
428.712,238.823,Train,Illinois,1,92.150,97.191,363.846,-6.804
148.860,187.384,Train,Illinois,1,13.493,97.191,565.041,-1.361
233.061,205.805,Train,Illinois,1,41.662,97.191,509.009,-2.130
142.317,186.000,Train,Illinois,1,11.377,97.191,569.468,-1.313
342.127,248.191,Train,Illinois,1,106.476,97.191,464.757,-3.035
219.991,207.131,Train,Illinois,1,43.689,97.191,524.107,-1.888
234.409,211.114,Train,Illinois,1,49.780,97.191,515.779,-2.018
262.882,217.099,Train,Illinois,1,58.931,97.191,496.457,-2.355
193.408,208.575,Train,Illinois,1,45.896,97.191,552.897,-1.500
256.989,200.481,Train,Illinois,1,33.520,97.191,476.939,-2.753
229.624,195.210,Train,Illinois,1,25.460,97.191,496.245,-2.359
226.813,219.366,Train,Illinois,1,62.398,97.191,535.993,-1.717
161.056,187.661,Train,Illinois,1,13.916,97.191,553.268,-1.495
328.080,277.582,Train,Illinois,1,151.418,97.191,523.746,-1.893
275.114,251.274,Train,Illinois,1,111.189,97.191,536.484,-1.710
334.227,270.039,Train,Illinois,1,139.884,97.191,506.065,-2.181
417.921,285.320,Train,Illinois,1,163.252,97.191,445.740,-3.534
270.693,239.894,Train,Illinois,1,93.788,97.191,523.503,-1.897
270.546,247.551,Train,Illinois,1,105.497,97.191,535.359,-1.725
291.479,259.868,Train,Illinois,1,124.332,97.191,533.262,-1.755
466.491,283.466,Train,Illinois,1,160.416,97.191,394.333,-5.332
354.583,253.141,Train,Illinois,1,114.044,97.191,459.870,-3.156
424.755,255.835,Train,Illinois,1,118.164,97.191,393.818,-5.354
407.506,279.369,Train,Illinois,1,154.151,97.191,447.053,-3.497
421.837,284.733,Train,Illinois,1,162.354,97.191,440.925,-3.673
299.748,250.268,Train,Illinois,1,109.652,97.191,510.312,-2.108
