Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
169.843,214.098,Train,Illinois,1,58.519,98.548,587.728,-1.135
330.014,284.653,Train,Illinois,1,159.577,98.548,528.614,-1.821
159.141,206.733,Train,Illinois,1,47.970,98.548,587.881,-1.133
166.814,221.872,Train,Illinois,1,69.654,98.548,601.892,-1.013
199.035,244.428,Train,Illinois,1,101.961,98.548,601.977,-1.013
119.304,188.062,Train,Illinois,1,21.227,98.548,600.975,-1.021
179.620,202.636,Train,Illinois,1,42.102,98.548,561.534,-1.399
61.484,193.551,Train,Illinois,1,29.088,98.548,666.656,-0.604
272.395,253.918,Train,Illinois,1,115.554,98.548,542.211,-1.633
126.354,204.644,Train,Illinois,1,44.978,98.548,617.676,-0.893
179.861,207.561,Train,Illinois,1,49.156,98.548,568.347,-1.325
184.415,225.483,Train,Illinois,1,74.827,98.548,589.464,-1.119
129.516,213.258,Train,Illinois,1,57.316,98.548,626.852,-0.830
162.165,202.807,Train,Illinois,1,42.347,98.548,579.233,-1.215
177.362,199.432,Train,Illinois,1,37.513,98.548,559.203,-1.426
273.106,232.509,Train,Illinois,1,84.889,98.548,510.836,-2.099
113.397,183.660,Train,Illinois,1,14.922,98.548,600.577,-1.024
332.777,288.427,Train,Illinois,1,164.983,98.548,531.258,-1.783
189.473,212.606,Train,Illinois,1,56.382,98.548,565.961,-1.351
186.213,236.516,Train,Illinois,1,90.628,98.548,603.467,-1.001
305.497,260.312,Train,Illinois,1,124.712,98.548,518.268,-1.978
102.824,197.896,Train,Illinois,1,35.313,98.548,631.540,-0.799
173.195,207.544,Train,Illinois,1,49.131,98.548,574.988,-1.257
124.610,217.775,Train,Illinois,1,63.785,98.548,638.227,-0.758
286.068,264.961,Train,Illinois,1,131.372,98.548,544.355,-1.606
244.571,227.545,Train,Illinois,1,77.780,98.548,532.261,-1.769
255.617,215.965,Train,Illinois,1,61.193,98.548,504.628,-2.206
287.706,247.404,Train,Illinois,1,106.224,98.548,517.569,-1.989
242.840,242.940,Train,Illinois,1,99.830,98.548,556.042,-1.462
229.517,205.089,Train,Illinois,1,45.615,98.548,515.150,-2.028
146.237,198.010,Train,Illinois,1,35.475,98.548,588.290,-1.130
280.002,248.955,Train,Illinois,1,108.445,98.548,527.495,-1.837
137.310,193.905,Train,Illinois,1,29.595,98.548,591.337,-1.103
324.674,278.066,Train,Illinois,1,150.141,98.548,524.519,-1.882
225.884,210.588,Train,Illinois,1,53.491,98.548,526.659,-1.850
249.636,210.806,Train,Illinois,1,53.803,98.548,503.219,-2.231
388.932,247.060,Train,Illinois,1,105.731,98.548,415.851,-4.488
290.271,208.396,Train,Illinois,1,50.352,98.548,459.133,-3.175
279.153,214.497,Train,Illinois,1,59.091,98.548,478.990,-2.708
208.578,204.777,Train,Illinois,1,45.168,98.548,535.643,-1.721
355.046,251.268,Train,Illinois,1,111.758,98.548,455.764,-3.262
319.557,219.066,Train,Illinois,1,65.634,98.548,445.129,-3.551
284.111,222.729,Train,Illinois,1,70.882,98.548,485.823,-2.564
196.208,216.739,Train,Illinois,1,62.301,98.548,565.145,-1.360
283.349,221.390,Train,Illinois,1,68.964,98.548,484.667,-2.588
325.032,205.384,Train,Illinois,1,46.037,98.548,420.057,-4.340
307.259,211.899,Train,Illinois,1,55.369,98.548,447.162,-3.494
450.528,238.033,Train,Illinois,1,92.802,98.548,341.326,-8.147
250.841,205.501,Train,Illinois,1,46.206,98.548,494.417,-2.394
280.595,287.203,Train,Illinois,1,163.229,98.548,581.686,-1.191
137.471,213.991,Train,Illinois,1,58.365,98.548,619.946,-0.877
172.904,230.438,Train,Illinois,1,81.923,98.548,608.071,-0.964
215.395,246.167,Train,Illinois,1,104.452,98.548,588.109,-1.131
89.943,196.540,Train,Illinois,1,33.371,98.548,642.480,-0.732
136.047,209.736,Train,Illinois,1,52.271,98.548,615.276,-0.910
122.709,193.938,Train,Illinois,1,29.643,98.548,605.986,-0.981
256.429,243.280,Train,Illinois,1,100.317,98.548,542.940,-1.624
260.705,216.732,Train,Illinois,1,62.292,98.548,500.639,-2.278
244.039,217.209,Train,Illinois,1,62.975,98.548,517.988,-1.983
265.930,237.850,Train,Illinois,1,92.539,98.548,525.661,-1.865
179.378,243.255,Train,Illinois,1,100.281,98.548,619.956,-0.877
215.383,207.543,Train,Illinois,1,49.131,98.548,532.800,-1.761
174.445,209.753,Train,Illinois,1,52.296,98.548,576.902,-1.238
256.065,253.245,Train,Illinois,1,114.590,98.548,557.577,-1.444
159.242,193.477,Train,Illinois,1,28.982,98.548,568.792,-1.320
364.068,283.529,Train,Illinois,1,157.966,98.548,492.950,-2.422
268.965,245.331,Train,Illinois,1,103.255,98.548,533.341,-1.753
317.424,274.135,Train,Illinois,1,144.511,98.548,526.140,-1.857
404.443,284.283,Train,Illinois,1,159.046,98.548,453.655,-3.317
197.524,228.458,Train,Illinois,1,79.087,98.548,580.614,-1.201
232.167,248.725,Train,Illinois,1,108.115,98.548,575.001,-1.256
277.370,254.504,Train,Illinois,1,116.393,98.548,538.075,-1.688
371.635,287.142,Train,Illinois,1,163.141,98.548,490.558,-2.469
241.962,251.961,Train,Illinois,1,112.751,98.548,569.841,-1.309
353.849,261.753,Train,Illinois,1,126.776,98.548,471.979,-2.865
315.298,276.161,Train,Illinois,1,147.414,98.548,531.168,-1.784
315.309,277.980,Train,Illinois,1,150.018,98.548,533.762,-1.748
280.380,248.157,Train,Illinois,1,107.303,98.548,525.974,-1.860
291.013,242.866,Train,Illinois,1,99.723,98.548,507.762,-2.152
466.207,289.956,Train,Illinois,1,167.173,98.548,400.017,-5.095
413.963,247.815,Train,Illinois,1,106.812,98.548,391.901,-5.436
339.882,290.466,Train,Illinois,1,167.903,98.548,527.073,-1.844
190.324,226.880,Train,Illinois,1,76.827,98.548,585.555,-1.155
215.852,254.641,Train,Illinois,1,116.590,98.548,599.790,-1.030
272.965,267.360,Train,Illinois,1,134.807,98.548,560.894,-1.407
162.164,204.164,Train,Illinois,1,44.290,98.548,581.178,-1.196
208.948,219.077,Train,Illinois,1,65.651,98.548,555.754,-1.466
192.819,227.792,Train,Illinois,1,78.133,98.548,584.366,-1.166
250.274,270.660,Train,Illinois,1,139.534,98.548,588.312,-1.130
304.316,229.892,Train,Illinois,1,81.141,98.548,475.877,-2.777
305.943,229.151,Train,Illinois,1,80.079,98.548,473.188,-2.837
209.656,251.504,Train,Illinois,1,112.097,98.548,601.492,-1.017
358.455,257.741,Train,Illinois,1,121.030,98.548,461.627,-3.112
220.339,219.284,Train,Illinois,1,65.946,98.548,544.659,-1.602
211.809,222.849,Train,Illinois,1,71.053,98.548,558.295,-1.436
364.365,276.940,Train,Illinois,1,148.528,98.548,483.216,-2.618
195.006,213.451,Train,Illinois,1,57.592,98.548,561.638,-1.398
495.095,281.185,Train,Illinois,1,154.609,98.548,358.565,-7.098
187.080,204.311,Train,Illinois,1,44.501,98.548,556.473,-1.457
201.119,211.791,Train,Illinois,1,55.214,98.548,553.147,-1.497
428.712,238.823,Train,Illinois,1,93.933,98.548,364.272,-6.781
148.860,187.384,Train,Illinois,1,20.256,98.548,570.448,-1.303
233.061,205.805,Train,Illinois,1,46.641,98.548,512.632,-2.069
142.317,186.000,Train,Illinois,1,18.274,98.548,575.009,-1.256
342.127,248.191,Train,Illinois,1,107.351,98.548,464.276,-3.047
219.991,207.131,Train,Illinois,1,48.540,98.548,527.601,-1.836
234.409,211.114,Train,Illinois,1,54.245,98.548,518.888,-1.968
262.882,217.099,Train,Illinois,1,62.817,98.548,498.987,-2.308
193.408,208.575,Train,Illinois,1,50.608,98.548,556.251,-1.460
256.989,200.481,Train,Illinois,1,39.015,98.548,481.078,-2.664
229.624,195.210,Train,Illinois,1,31.465,98.548,500.893,-2.273
226.813,219.366,Train,Illinois,1,66.064,98.548,538.303,-1.685
161.056,187.661,Train,Illinois,1,20.653,98.548,558.648,-1.432
328.080,277.582,Train,Illinois,1,149.448,98.548,520.420,-1.944
275.114,251.274,Train,Illinois,1,111.766,98.548,535.704,-1.721
334.227,270.039,Train,Illinois,1,138.644,98.548,503.469,-2.227
417.921,285.320,Train,Illinois,1,160.533,98.548,441.664,-3.651
270.693,239.894,Train,Illinois,1,95.467,98.548,523.825,-1.892
270.546,247.551,Train,Illinois,1,106.434,98.548,534.940,-1.731
291.479,259.868,Train,Illinois,1,124.077,98.548,531.650,-1.777
466.491,283.466,Train,Illinois,1,157.876,98.548,390.437,-5.500
354.583,253.141,Train,Illinois,1,114.441,98.548,458.910,-3.180
424.755,255.835,Train,Illinois,1,118.300,98.548,392.597,-5.406
407.506,279.369,Train,Illinois,1,152.008,98.548,443.554,-3.596
421.837,284.733,Train,Illinois,1,159.691,98.548,436.906,-3.793
299.748,250.268,Train,Illinois,1,110.327,98.548,509.630,-2.120
