Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
237.801,234.210,Train,Illinois,1,67.021,77.605,549.214,-1.544
307.933,264.344,Train,Illinois,1,107.522,77.605,519.584,-1.957
318.644,275.601,Train,Illinois,1,122.651,77.605,524.002,-1.889
164.933,229.917,Train,Illinois,1,61.252,77.605,616.314,-0.903
186.300,237.482,Train,Illinois,1,71.419,77.605,605.114,-0.987
253.245,242.896,Train,Illinois,1,78.695,77.605,545.445,-1.592
362.268,275.714,Train,Illinois,1,122.804,77.605,480.530,-2.675
296.370,232.692,Train,Illinois,1,64.980,77.605,488.605,-2.508
314.550,238.850,Train,Illinois,1,73.258,77.605,478.703,-2.715
290.808,262.353,Train,Illinois,1,104.846,77.605,534.033,-1.744
361.644,267.583,Train,Illinois,1,111.876,77.605,470.227,-2.905
222.559,231.024,Train,Illinois,1,62.738,77.605,560.175,-1.415
293.551,234.266,Train,Illinois,1,67.096,77.605,493.540,-2.411
403.122,280.701,Train,Illinois,1,129.507,77.605,446.379,-3.516
285.272,228.348,Train,Illinois,1,59.142,77.605,493.866,-2.405
445.286,274.787,Train,Illinois,1,121.558,77.605,396.267,-5.250
199.741,224.006,Train,Illinois,1,53.307,77.605,573.561,-1.271
234.227,203.807,Train,Illinois,1,26.159,77.605,511.926,-2.081
405.245,233.195,Train,Illinois,1,65.656,77.605,380.406,-5.960
247.295,221.495,Train,Illinois,1,49.931,77.605,522.631,-1.910
362.376,230.508,Train,Illinois,1,62.045,77.605,419.664,-4.354
155.489,210.397,Train,Illinois,1,35.016,77.605,599.522,-1.033
365.134,244.812,Train,Illinois,1,81.270,77.605,436.132,-3.816
287.810,234.272,Train,Illinois,1,67.104,77.605,499.289,-2.303
256.017,224.576,Train,Illinois,1,54.073,77.605,518.050,-1.982
185.756,198.926,Train,Illinois,1,19.598,77.605,553.836,-1.488
227.527,206.768,Train,Illinois,1,30.139,77.605,522.606,-1.911
265.829,213.266,Train,Illinois,1,38.872,77.605,493.037,-2.421
251.663,206.669,Train,Illinois,1,30.006,77.605,498.337,-2.320
304.029,230.265,Train,Illinois,1,61.718,77.605,477.684,-2.737
244.426,215.200,Train,Illinois,1,41.471,77.605,517.040,-1.998
361.304,289.357,Train,Illinois,1,141.141,77.605,499.832,-2.293
256.317,214.960,Train,Illinois,1,41.149,77.605,504.826,-2.203
217.903,228.202,Train,Illinois,1,58.946,77.605,561.038,-1.405
267.061,247.617,Train,Illinois,1,85.041,77.605,537.975,-1.690
179.792,187.710,Train,Illinois,1,4.524,77.605,544.727,-1.601
267.595,205.624,Train,Illinois,1,28.600,77.605,481.000,-2.665
187.471,192.425,Train,Illinois,1,10.861,77.605,543.385,-1.618
331.419,247.809,Train,Illinois,1,85.299,77.605,473.874,-2.822
265.440,209.834,Train,Illinois,1,34.259,77.605,488.814,-2.504
287.034,213.235,Train,Illinois,1,38.830,77.605,471.791,-2.869
210.700,229.037,Train,Illinois,1,60.068,77.605,569.362,-1.314
267.439,231.177,Train,Illinois,1,62.944,77.605,515.500,-2.022
173.751,215.441,Train,Illinois,1,41.795,77.605,588.039,-1.132
213.135,210.086,Train,Illinois,1,34.598,77.605,541.458,-1.643
277.091,243.086,Train,Illinois,1,78.950,77.605,521.854,-1.922
159.121,187.415,Train,Illinois,1,4.127,77.605,565.001,-1.361
398.029,286.962,Train,Illinois,1,137.922,77.605,459.888,-3.156
244.281,218.155,Train,Illinois,1,45.443,77.605,521.156,-1.933
213.094,205.917,Train,Illinois,1,28.994,77.605,535.894,-1.718
206.469,238.866,Train,Illinois,1,73.280,77.605,586.805,-1.143
154.405,200.468,Train,Illinois,1,21.671,77.605,587.261,-1.139
203.902,215.864,Train,Illinois,1,42.364,77.605,558.456,-1.434
95.961,210.156,Train,Illinois,1,34.692,77.605,658.726,-0.643
243.581,250.108,Train,Illinois,1,88.388,77.605,564.802,-1.363
170.762,218.077,Train,Illinois,1,45.337,77.605,594.570,-1.074
245.004,224.238,Train,Illinois,1,53.619,77.605,528.610,-1.821
144.308,220.670,Train,Illinois,1,48.823,77.605,624.510,-0.846
229.172,228.023,Train,Illinois,1,58.706,77.605,549.528,-1.540
195.098,218.861,Train,Illinois,1,46.392,77.605,571.288,-1.294
140.086,203.566,Train,Illinois,1,25.834,77.605,605.743,-0.983
169.134,232.035,Train,Illinois,1,64.098,77.605,614.958,-0.913
135.244,208.381,Train,Illinois,1,32.306,77.605,617.056,-0.898
284.538,282.653,Train,Illinois,1,132.130,77.605,567.587,-1.333
239.008,229.495,Train,Illinois,1,60.684,77.605,541.671,-1.640
249.559,262.145,Train,Illinois,1,104.567,77.605,575.003,-1.256
239.190,268.819,Train,Illinois,1,113.537,77.605,594.341,-1.076
155.403,212.633,Train,Illinois,1,38.020,77.605,602.612,-1.007
264.197,222.426,Train,Illinois,1,51.183,77.605,506.980,-2.165
208.572,234.422,Train,Illinois,1,67.307,77.605,578.729,-1.220
286.028,267.519,Train,Illinois,1,111.789,77.605,545.756,-1.588
216.565,217.415,Train,Illinois,1,44.448,77.605,547.878,-1.561
287.183,235.567,Train,Illinois,1,68.844,77.605,501.656,-2.259
252.882,256.089,Train,Illinois,1,96.427,77.605,563.540,-1.377
320.162,261.968,Train,Illinois,1,104.329,77.605,504.161,-2.214
261.523,235.498,Train,Illinois,1,68.753,77.605,527.224,-1.841
220.465,228.520,Train,Illinois,1,59.374,77.605,558.903,-1.429
385.989,271.051,Train,Illinois,1,116.537,77.605,450.543,-3.401
236.593,226.199,Train,Illinois,1,56.254,77.605,539.656,-1.667
409.200,261.451,Train,Illinois,1,103.634,77.605,414.429,-4.540
164.937,233.520,Train,Illinois,1,66.094,77.605,621.152,-0.869
148.255,218.688,Train,Illinois,1,46.159,77.605,617.898,-0.891
184.154,235.438,Train,Illinois,1,68.672,77.605,604.513,-0.992
153.633,219.997,Train,Illinois,1,47.918,77.605,614.280,-0.918
256.192,235.891,Train,Illinois,1,69.281,77.605,533.083,-1.757
89.333,229.838,Train,Illinois,1,61.144,77.605,691.806,-0.494
234.054,243.700,Train,Illinois,1,79.776,77.605,565.717,-1.353
161.855,237.776,Train,Illinois,1,71.813,77.605,629.953,-0.810
198.237,217.497,Train,Illinois,1,44.559,77.605,566.317,-1.347
129.699,211.228,Train,Illinois,1,36.133,77.605,626.428,-0.833
127.742,211.708,Train,Illinois,1,36.777,77.605,629.030,-0.816
178.366,210.403,Train,Illinois,1,35.024,77.605,576.652,-1.240
134.570,200.629,Train,Illinois,1,21.887,77.605,607.311,-0.970
97.855,221.879,Train,Illinois,1,50.448,77.605,672.588,-0.576
124.220,216.072,Train,Illinois,1,42.643,77.605,638.417,-0.757
322.782,288.429,Train,Illinois,1,139.893,77.605,537.106,-1.701
165.858,208.287,Train,Illinois,1,32.180,77.605,586.317,-1.148
194.491,228.438,Train,Illinois,1,59.264,77.605,584.767,-1.162
156.682,238.548,Train,Illinois,1,72.851,77.605,636.164,-0.770
111.930,185.572,Train,Illinois,1,1.650,77.605,609.715,-0.952
168.735,207.506,Train,Illinois,1,31.130,77.605,582.390,-1.184
89.097,196.396,Train,Illinois,1,16.198,77.605,647.096,-0.706
265.017,246.994,Train,Illinois,1,84.203,77.605,539.181,-1.673
199.493,209.800,Train,Illinois,1,34.213,77.605,554.715,-1.478
263.527,215.614,Train,Illinois,1,42.028,77.605,498.495,-2.317
198.118,231.860,Train,Illinois,1,63.862,77.605,585.739,-1.153
178.267,220.496,Train,Illinois,1,48.589,77.605,590.316,-1.112
144.472,210.746,Train,Illinois,1,35.485,77.605,611.008,-0.942
163.235,206.325,Train,Illinois,1,29.543,77.605,586.303,-1.148
210.055,234.947,Train,Illinois,1,68.012,77.605,577.952,-1.227
102.932,186.591,Train,Illinois,1,3.019,77.605,620.082,-0.876
351.638,270.746,Train,Illinois,1,116.126,77.605,484.483,-2.592
180.282,209.827,Train,Illinois,1,34.250,77.605,573.963,-1.267
180.463,229.645,Train,Illinois,1,60.885,77.605,600.417,-1.025
362.683,246.605,Train,Illinois,1,83.680,77.605,440.992,-3.671
86.441,189.442,Train,Illinois,1,6.851,77.605,640.405,-0.745
191.737,202.742,Train,Illinois,1,24.728,77.605,552.985,-1.498
129.072,197.028,Train,Illinois,1,17.047,77.605,607.970,-0.965
342.944,250.134,Train,Illinois,1,88.423,77.605,465.474,-3.018
192.855,212.098,Train,Illinois,1,37.302,77.605,564.442,-1.367
224.805,208.663,Train,Illinois,1,32.685,77.605,527.875,-1.832
232.292,228.198,Train,Illinois,1,58.941,77.605,546.643,-1.576
148.818,217.343,Train,Illinois,1,44.351,77.605,615.528,-0.909
229.882,202.773,Train,Illinois,1,24.768,77.605,514.881,-2.033
209.484,197.282,Train,Illinois,1,17.389,77.605,527.899,-1.831
255.625,235.338,Train,Illinois,1,68.537,77.605,532.907,-1.760
112.804,188.613,Train,Illinois,1,5.737,77.605,612.928,-0.928
308.499,291.965,Train,Illinois,1,144.647,77.605,556.142,-1.461
116.910,215.251,Train,Illinois,1,41.540,77.605,644.624,-0.720
145.859,243.796,Train,Illinois,1,79.905,77.605,654.040,-0.668
160.845,259.670,Train,Illinois,1,101.241,77.605,660.391,-0.635
42.868,196.965,Train,Illinois,1,16.963,77.605,694.089,-0.485
117.429,206.819,Train,Illinois,1,30.206,77.605,632.772,-0.791
62.527,211.059,Train,Illinois,1,35.906,77.605,693.373,-0.487
235.163,257.850,Train,Illinois,1,98.794,77.605,583.626,-1.173
162.836,214.570,Train,Illinois,1,40.625,77.605,597.783,-1.047
178.046,218.022,Train,Illinois,1,45.263,77.605,587.212,-1.140
186.294,238.670,Train,Illinois,1,73.016,77.605,606.716,-0.975
194.580,235.097,Train,Illinois,1,68.213,77.605,593.628,-1.083
101.402,209.331,Train,Illinois,1,33.583,77.605,652.175,-0.678
148.263,210.753,Train,Illinois,1,35.494,77.605,607.226,-0.971
251.160,255.277,Train,Illinois,1,95.336,77.605,564.171,-1.370
74.095,203.393,Train,Illinois,1,25.601,77.605,671.501,-0.581
274.558,289.338,Train,Illinois,1,141.115,77.605,586.552,-1.146
166.673,213.646,Train,Illinois,1,39.383,77.605,592.704,-1.091
184.854,245.089,Train,Illinois,1,81.643,77.605,616.783,-0.899
262.601,264.463,Train,Illinois,1,107.683,77.605,565.076,-1.360
63.914,198.437,Train,Illinois,1,18.941,77.605,675.022,-0.564
155.792,212.338,Train,Illinois,1,37.624,77.605,601.826,-1.014
153.237,218.867,Train,Illinois,1,46.400,77.605,613.157,-0.926
213.748,265.473,Train,Illinois,1,109.040,77.605,615.287,-0.910
305.825,233.733,Train,Illinois,1,66.381,77.605,480.551,-2.675
257.967,237.981,Train,Illinois,1,72.090,77.605,534.117,-1.743
245.176,262.232,Train,Illinois,1,104.683,77.605,579.502,-1.212
305.950,263.703,Train,Illinois,1,106.660,77.605,520.705,-1.940
181.291,219.633,Train,Illinois,1,47.430,77.605,586.134,-1.149
172.197,225.414,Train,Illinois,1,55.199,77.605,602.997,-1.004
306.670,276.530,Train,Illinois,1,123.901,77.605,537.226,-1.700
196.208,212.640,Train,Illinois,1,38.031,77.605,561.818,-1.396
399.305,287.269,Train,Illinois,1,138.334,77.605,459.024,-3.178
266.526,242.196,Train,Illinois,1,77.754,77.605,531.222,-1.783
340.339,269.734,Train,Illinois,1,114.766,77.605,494.421,-2.394
417.745,282.364,Train,Illinois,1,131.742,77.605,433.992,-3.882
267.742,236.097,Train,Illinois,1,69.557,77.605,521.810,-1.923
229.831,241.150,Train,Illinois,1,76.349,77.605,566.513,-1.345
342.512,253.795,Train,Illinois,1,93.344,77.605,470.826,-2.891
346.786,279.840,Train,Illinois,1,128.350,77.605,501.559,-2.261
372.151,246.745,Train,Illinois,1,83.869,77.605,431.712,-3.954
334.609,243.470,Train,Illinois,1,79.467,77.605,464.853,-3.033
335.658,269.701,Train,Illinois,1,114.723,77.605,499.059,-2.307
340.300,275.130,Train,Illinois,1,122.020,77.605,501.714,-2.258
222.534,236.502,Train,Illinois,1,70.102,77.605,567.563,-1.334
216.860,238.451,Train,Illinois,1,72.722,77.605,575.857,-1.248
487.778,286.347,Train,Illinois,1,137.095,77.605,369.313,-6.513
293.288,230.169,Train,Illinois,1,61.590,77.605,488.298,-2.514
352.279,281.756,Train,Illinois,1,130.925,77.605,498.641,-2.314
261.737,241.338,Train,Illinois,1,76.601,77.605,534.859,-1.732
272.801,265.228,Train,Illinois,1,108.711,77.605,555.905,-1.464
255.969,276.155,Train,Illinois,1,123.396,77.605,587.421,-1.138
158.744,230.499,Train,Illinois,1,62.034,77.605,623.285,-0.854
250.623,234.928,Train,Illinois,1,67.986,77.605,537.357,-1.698
237.608,231.150,Train,Illinois,1,62.909,77.605,545.295,-1.594
291.198,267.040,Train,Illinois,1,111.145,77.605,539.942,-1.663
323.894,238.705,Train,Illinois,1,73.062,77.605,469.163,-2.930
335.695,239.687,Train,Illinois,1,74.382,77.605,458.682,-3.186
267.101,262.328,Train,Illinois,1,104.812,77.605,557.705,-1.443
286.113,269.440,Train,Illinois,1,114.372,77.605,548.253,-1.556
203.730,233.181,Train,Illinois,1,65.638,77.605,581.902,-1.189
226.453,234.765,Train,Illinois,1,67.767,77.605,561.309,-1.402
347.281,279.069,Train,Illinois,1,127.313,77.605,500.027,-2.289
279.214,228.465,Train,Illinois,1,59.300,77.605,500.080,-2.288
335.431,287.854,Train,Illinois,1,139.120,77.605,523.684,-1.894
167.805,231.602,Train,Illinois,1,63.515,77.605,615.705,-0.907
266.258,257.337,Train,Illinois,1,98.105,77.605,551.842,-1.512
322.788,270.085,Train,Illinois,1,115.239,77.605,512.446,-2.072
106.397,211.175,Train,Illinois,1,36.061,77.605,649.660,-0.691
170.083,224.310,Train,Illinois,1,53.715,77.605,603.627,-0.999
237.348,234.729,Train,Illinois,1,67.719,77.605,550.366,-1.530
287.191,268.880,Train,Illinois,1,113.618,77.605,546.422,-1.579
340.612,239.838,Train,Illinois,1,74.585,77.605,453.968,-3.309
331.111,241.102,Train,Illinois,1,76.284,77.605,465.168,-3.025
269.188,262.354,Train,Illinois,1,104.848,77.605,555.655,-1.467
315.843,261.419,Train,Illinois,1,103.591,77.605,507.743,-2.152
229.576,227.117,Train,Illinois,1,57.488,77.605,547.906,-1.561
216.888,228.590,Train,Illinois,1,59.467,77.605,562.574,-1.388
375.777,265.610,Train,Illinois,1,109.224,77.605,453.442,-3.323
233.745,213.766,Train,Illinois,1,39.543,77.605,525.793,-1.863
324.250,291.136,Train,Illinois,1,143.532,77.605,539.277,-1.672
209.045,215.576,Train,Illinois,1,41.976,77.605,552.925,-1.499
202.387,247.703,Train,Illinois,1,85.156,77.605,602.763,-1.006
297.276,266.534,Train,Illinois,1,110.466,77.605,533.185,-1.756
112.211,201.964,Train,Illinois,1,23.681,77.605,631.465,-0.800
224.694,217.257,Train,Illinois,1,44.235,77.605,539.536,-1.669
137.722,223.908,Train,Illinois,1,53.175,77.605,635.447,-0.775
257.298,266.911,Train,Illinois,1,110.972,77.605,573.669,-1.270
359.420,234.679,Train,Illinois,1,67.651,77.605,428.226,-4.065
290.088,234.949,Train,Illinois,1,68.015,77.605,497.921,-2.328
241.804,258.019,Train,Illinois,1,99.021,77.605,577.213,-1.234
361.566,265.284,Train,Illinois,1,108.785,77.605,467.214,-2.976
225.874,218.038,Train,Illinois,1,45.286,77.605,539.406,-1.670
205.729,222.244,Train,Illinois,1,50.939,77.605,565.204,-1.359
297.631,275.612,Train,Illinois,1,122.666,77.605,545.030,-1.597
197.080,207.407,Train,Illinois,1,30.997,77.605,553.911,-1.487
321.984,267.998,Train,Illinois,1,112.433,77.605,510.443,-2.106
171.321,223.210,Train,Illinois,1,52.237,77.605,600.911,-1.021
209.698,203.003,Train,Illinois,1,25.078,77.605,535.375,-1.725
262.116,228.739,Train,Illinois,1,59.667,77.605,517.546,-1.990
206.076,217.499,Train,Illinois,1,44.561,77.605,558.480,-1.434
265.577,223.466,Train,Illinois,1,52.581,77.605,507.000,-2.165
104.618,205.512,Train,Illinois,1,28.450,77.605,643.826,-0.724
262.201,245.036,Train,Illinois,1,81.571,77.605,539.365,-1.671
230.825,232.403,Train,Illinois,1,64.592,77.605,553.762,-1.489
223.990,228.022,Train,Illinois,1,58.704,77.605,554.709,-1.478
126.196,201.347,Train,Illinois,1,22.853,77.605,616.651,-0.900
192.943,203.735,Train,Illinois,1,26.061,77.605,553.113,-1.497
193.231,212.993,Train,Illinois,1,38.505,77.605,565.268,-1.358
246.061,212.862,Train,Illinois,1,38.329,77.605,512.263,-2.076
256.931,239.384,Train,Illinois,1,73.975,77.605,537.039,-1.702
169.843,214.098,Train,Illinois,1,39.990,77.605,590.142,-1.113
330.014,284.653,Train,Illinois,1,134.819,77.605,524.799,-1.877
159.141,206.733,Train,Illinois,1,30.091,77.605,590.945,-1.106
166.814,221.872,Train,Illinois,1,50.439,77.605,603.619,-0.999
199.035,244.428,Train,Illinois,1,80.754,77.605,601.713,-1.015
119.304,188.062,Train,Illinois,1,4.997,77.605,605.687,-0.983
179.620,202.636,Train,Illinois,1,24.585,77.605,564.959,-1.362
61.484,193.551,Train,Illinois,1,12.373,77.605,670.884,-0.583
272.395,253.918,Train,Illinois,1,93.509,77.605,541.109,-1.648
126.354,204.644,Train,Illinois,1,27.284,77.605,620.924,-0.870
179.861,207.561,Train,Illinois,1,31.204,77.605,571.338,-1.294
184.415,225.483,Train,Illinois,1,55.292,77.605,590.872,-1.107
129.516,213.258,Train,Illinois,1,38.861,77.605,629.340,-0.814
162.165,202.807,Train,Illinois,1,24.814,77.605,582.644,-1.182
177.362,199.432,Train,Illinois,1,20.278,77.605,562.911,-1.384
273.106,232.509,Train,Illinois,1,64.735,77.605,511.624,-2.086
113.397,183.660,Train,Illinois,1,0.000,77.605,606.597,-0.976
332.777,288.427,Train,Illinois,1,139.891,77.605,527.109,-1.843
189.473,212.606,Train,Illinois,1,37.984,77.605,568.506,-1.323
186.213,236.516,Train,Illinois,1,70.120,77.605,603.902,-0.997
305.497,260.312,Train,Illinois,1,102.103,77.605,516.601,-2.005
102.824,197.896,Train,Illinois,1,18.214,77.605,635.385,-0.775
173.195,207.544,Train,Illinois,1,31.181,77.605,577.981,-1.227
124.610,217.775,Train,Illinois,1,44.931,77.605,640.316,-0.745
286.068,264.961,Train,Illinois,1,108.352,77.605,542.278,-1.632
244.571,227.545,Train,Illinois,1,58.063,77.605,533.487,-1.751
255.617,215.965,Train,Illinois,1,42.499,77.605,506.877,-2.167
287.706,247.404,Train,Illinois,1,84.754,77.605,517.042,-1.998
242.840,242.940,Train,Illinois,1,78.754,77.605,555.909,-1.464
229.517,205.089,Train,Illinois,1,27.881,77.605,518.359,-1.977
146.237,198.010,Train,Illinois,1,18.367,77.605,592.124,-1.096
280.002,248.955,Train,Illinois,1,86.839,77.605,526.832,-1.847
137.310,193.905,Train,Illinois,1,12.849,77.605,595.534,-1.066
324.674,278.066,Train,Illinois,1,125.965,77.605,521.285,-1.931
225.884,210.588,Train,Illinois,1,35.272,77.605,529.382,-1.810
249.636,210.806,Train,Illinois,1,35.565,77.605,505.923,-2.184
388.932,247.060,Train,Illinois,1,84.292,77.605,415.354,-4.506
290.271,208.396,Train,Illinois,1,32.326,77.605,462.050,-3.102
279.153,214.497,Train,Illinois,1,40.527,77.605,481.369,-2.657
208.578,204.777,Train,Illinois,1,27.462,77.605,538.879,-1.677
355.046,251.268,Train,Illinois,1,89.947,77.605,454.896,-3.284
319.557,219.066,Train,Illinois,1,46.666,77.605,447.104,-3.496
284.111,222.729,Train,Illinois,1,51.591,77.605,487.474,-2.531
196.208,216.739,Train,Illinois,1,43.539,77.605,567.326,-1.336
283.349,221.390,Train,Illinois,1,49.791,77.605,486.437,-2.552
325.032,205.384,Train,Illinois,1,28.278,77.605,423.240,-4.231
307.259,211.899,Train,Illinois,1,37.034,77.605,449.770,-3.422
450.528,238.033,Train,Illinois,1,72.160,77.605,341.626,-8.128
250.841,205.501,Train,Illinois,1,28.436,77.605,497.589,-2.334
280.595,287.203,Train,Illinois,1,138.246,77.605,577.645,-1.230
137.471,213.991,Train,Illinois,1,39.846,77.605,622.369,-0.860
172.904,230.438,Train,Illinois,1,61.952,77.605,609.042,-0.957
215.395,246.167,Train,Illinois,1,83.092,77.605,587.692,-1.135
89.943,196.540,Train,Illinois,1,16.392,77.605,646.444,-0.709
136.047,209.736,Train,Illinois,1,34.127,77.605,618.074,-0.890
122.709,193.938,Train,Illinois,1,12.894,77.605,610.179,-0.948
256.429,243.280,Train,Illinois,1,79.211,77.605,542.777,-1.626
260.705,216.732,Train,Illinois,1,43.530,77.605,502.820,-2.238
244.039,217.209,Train,Illinois,1,44.171,77.605,520.127,-1.949
265.930,237.850,Train,Illinois,1,71.913,77.605,525.978,-1.860
179.378,243.255,Train,Illinois,1,79.178,77.605,619.795,-0.878
215.383,207.543,Train,Illinois,1,31.180,77.605,535.792,-1.719
174.445,209.753,Train,Illinois,1,34.150,77.605,579.700,-1.210
256.065,253.245,Train,Illinois,1,92.604,77.605,556.534,-1.457
159.242,193.477,Train,Illinois,1,12.274,77.605,573.027,-1.276
364.068,283.529,Train,Illinois,1,133.307,77.605,489.234,-2.495
268.965,245.331,Train,Illinois,1,81.968,77.605,532.998,-1.758
317.424,274.135,Train,Illinois,1,120.682,77.605,523.253,-1.901
404.443,284.283,Train,Illinois,1,134.321,77.605,449.872,-3.419
197.524,228.458,Train,Illinois,1,59.290,77.605,581.760,-1.190
232.167,248.725,Train,Illinois,1,86.529,77.605,574.357,-1.263
277.370,254.504,Train,Illinois,1,94.297,77.605,536.921,-1.704
371.635,287.142,Train,Illinois,1,138.163,77.605,486.522,-2.550
241.962,251.961,Train,Illinois,1,90.879,77.605,568.912,-1.319
353.849,261.753,Train,Illinois,1,104.040,77.605,470.185,-2.906
315.298,276.161,Train,Illinois,1,123.405,77.605,528.102,-1.829
315.309,277.980,Train,Illinois,1,125.849,77.605,530.535,-1.793
280.380,248.157,Train,Illinois,1,85.766,77.605,525.381,-1.869
291.013,242.866,Train,Illinois,1,78.655,77.605,507.636,-2.154
466.207,289.956,Train,Illinois,1,141.946,77.605,395.733,-5.272
413.963,247.815,Train,Illinois,1,85.307,77.605,391.338,-5.461
339.882,290.466,Train,Illinois,1,142.632,77.605,522.744,-1.909
190.324,226.880,Train,Illinois,1,57.169,77.605,586.840,-1.143
215.852,254.641,Train,Illinois,1,94.481,77.605,598.624,-1.040
272.965,267.360,Train,Illinois,1,111.576,77.605,558.606,-1.433
162.164,204.164,Train,Illinois,1,26.638,77.605,584.469,-1.165
208.948,219.077,Train,Illinois,1,46.682,77.605,557.728,-1.443
192.819,227.792,Train,Illinois,1,58.395,77.605,585.571,-1.155
250.274,270.660,Train,Illinois,1,116.012,77.605,585.732,-1.153
304.316,229.892,Train,Illinois,1,61.217,77.605,476.896,-2.754
305.943,229.151,Train,Illinois,1,60.221,77.605,474.273,-2.813
209.656,251.504,Train,Illinois,1,90.265,77.605,600.603,-1.024
358.455,257.741,Train,Illinois,1,98.647,77.605,460.187,-3.148
220.339,219.284,Train,Illinois,1,46.959,77.605,546.615,-1.577
211.809,222.849,Train,Illinois,1,51.751,77.605,559.937,-1.417
364.365,276.940,Train,Illinois,1,124.451,77.605,480.081,-2.685
195.006,213.451,Train,Illinois,1,39.120,77.605,564.108,-1.371
495.095,281.185,Train,Illinois,1,130.157,77.605,355.056,-7.300
187.080,204.311,Train,Illinois,1,26.836,77.605,559.751,-1.420
201.119,211.791,Train,Illinois,1,36.888,77.605,555.764,-1.466
428.712,238.823,Train,Illinois,1,73.221,77.605,364.503,-6.769
148.860,187.384,Train,Illinois,1,4.085,77.605,575.220,-1.254
233.061,205.805,Train,Illinois,1,28.844,77.605,515.777,-2.018
142.317,186.000,Train,Illinois,1,2.225,77.605,579.903,-1.208
342.127,248.191,Train,Illinois,1,85.812,77.605,463.680,-3.061
219.991,207.131,Train,Illinois,1,30.626,77.605,530.630,-1.792
234.409,211.114,Train,Illinois,1,35.980,77.605,521.565,-1.927
262.882,217.099,Train,Illinois,1,44.023,77.605,501.136,-2.269
193.408,208.575,Train,Illinois,1,32.566,77.605,559.153,-1.426
256.989,200.481,Train,Illinois,1,21.688,77.605,484.694,-2.588
229.624,195.210,Train,Illinois,1,14.604,77.605,504.975,-2.200
226.813,219.366,Train,Illinois,1,47.070,77.605,540.252,-1.659
161.056,187.661,Train,Illinois,1,4.458,77.605,563.396,-1.379
328.080,277.582,Train,Illinois,1,125.314,77.605,517.228,-1.995
275.114,251.274,Train,Illinois,1,89.955,77.605,534.836,-1.733
334.227,270.039,Train,Illinois,1,115.176,77.605,500.943,-2.272
417.921,285.320,Train,Illinois,1,135.715,77.605,437.790,-3.766
270.693,239.894,Train,Illinois,1,74.660,77.605,523.962,-1.890
270.546,247.551,Train,Illinois,1,84.952,77.605,534.400,-1.739
291.479,259.868,Train,Illinois,1,101.507,77.605,530.023,-1.801
466.491,283.466,Train,Illinois,1,133.222,77.605,386.726,-5.666
354.583,253.141,Train,Illinois,1,92.465,77.605,457.876,-3.207
424.755,255.835,Train,Illinois,1,96.086,77.605,391.326,-5.461
407.506,279.369,Train,Illinois,1,127.716,77.605,440.205,-3.694
421.837,284.733,Train,Illinois,1,134.926,77.605,433.083,-3.910
299.748,250.268,Train,Illinois,1,88.604,77.605,508.850,-2.133
