Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
251.160,255.277,Train,96.312,77.983,464.769,-3.035
74.095,203.393,Train,24.626,77.983,570.148,-1.306
274.558,289.338,Train,143.372,77.983,488.430,-2.511
166.673,213.646,Train,38.793,77.983,491.737,-2.446
184.854,245.089,Train,82.236,77.983,516.998,-1.998
262.601,264.463,Train,109.004,77.983,466.020,-3.005
63.914,198.437,Train,17.780,77.983,573.483,-1.272
155.792,212.338,Train,36.985,77.983,500.810,-2.275
153.237,218.867,Train,46.007,77.983,512.386,-2.073
213.748,265.473,Train,110.399,77.983,516.268,-2.010
305.825,233.733,Train,66.546,77.983,380.339,-5.963
257.967,237.981,Train,72.415,77.983,434.065,-3.880
245.176,262.232,Train,105.921,77.983,480.362,-2.679
305.950,263.703,Train,107.953,77.983,421.620,-4.286
181.291,219.633,Train,47.065,77.983,485.391,-2.573
172.197,225.414,Train,55.052,77.983,502.472,-2.245
306.670,276.530,Train,125.676,77.983,438.623,-3.741
196.208,212.640,Train,37.404,77.983,460.813,-3.132
399.305,287.269,Train,140.513,77.983,360.825,-6.971
266.526,242.196,Train,78.238,77.983,431.328,-3.966
340.339,269.734,Train,116.285,77.983,395.563,-5.279
417.745,282.364,Train,133.736,77.983,335.608,-8.529
267.742,236.097,Train,69.812,77.983,421.687,-4.284
229.831,241.150,Train,76.794,77.983,466.580,-2.991
342.512,253.795,Train,94.264,77.983,371.369,-6.407
346.786,279.840,Train,130.249,77.983,403.080,-4.971
372.151,246.745,Train,84.524,77.983,331.989,-8.779
334.609,243.470,Train,79.999,77.983,365.007,-6.741
335.658,269.701,Train,116.241,77.983,400.200,-5.087
340.300,275.130,Train,123.742,77.983,403.059,-4.972
222.534,236.502,Train,70.372,77.983,467.455,-2.970
216.860,238.451,Train,73.065,77.983,475.822,-2.778
487.778,286.347,Train,139.239,77.983,271.079,-14.292
293.288,230.169,Train,61.622,77.983,387.952,-5.611
352.279,281.756,Train,132.897,77.983,400.234,-5.086
261.737,241.338,Train,77.053,77.983,434.933,-3.853
272.801,265.228,Train,110.061,77.983,456.877,-3.233
255.969,276.155,Train,125.157,77.983,488.804,-2.504
158.744,230.499,Train,62.078,77.983,522.952,-1.905
250.623,234.928,Train,68.197,77.983,437.190,-3.784
237.608,231.150,Train,62.978,77.983,444.986,-3.555
291.198,267.040,Train,112.563,77.983,440.982,-3.671
323.894,238.705,Train,73.415,77.983,369.138,-6.522
335.695,239.687,Train,74.772,77.983,358.694,-7.091
267.101,262.328,Train,106.053,77.983,458.569,-3.189
286.113,269.440,Train,115.880,77.983,449.384,-3.432
203.730,233.181,Train,65.783,77.983,481.670,-2.651
226.453,234.765,Train,67.972,77.983,461.136,-3.124
347.281,279.069,Train,129.183,77.983,401.519,-5.034
279.214,228.465,Train,59.268,77.983,399.670,-5.109
335.431,287.854,Train,141.321,77.983,425.507,-4.155
167.805,231.602,Train,63.601,77.983,515.413,-2.024
266.258,257.337,Train,99.158,77.983,452.517,-3.347
322.788,270.085,Train,116.772,77.983,413.600,-4.570
106.397,211.175,Train,35.379,77.983,548.600,-1.552
170.083,224.310,Train,53.527,77.983,503.061,-2.234
237.348,234.729,Train,67.922,77.983,450.191,-3.410
287.191,268.880,Train,115.105,77.983,447.532,-3.484
340.612,239.838,Train,74.981,77.983,353.986,-7.363
331.111,241.102,Train,76.727,77.983,365.233,-6.729
269.188,262.354,Train,106.090,77.983,456.519,-3.242
315.843,261.419,Train,104.798,77.983,408.572,-4.758
229.576,227.117,Train,57.405,77.983,447.446,-3.486
216.888,228.590,Train,59.440,77.983,462.169,-3.099
375.777,265.610,Train,110.588,77.983,354.428,-7.337
233.745,213.766,Train,38.958,77.983,424.830,-4.177
324.250,291.136,Train,145.856,77.983,441.223,-3.664
209.045,215.576,Train,41.459,77.983,452.031,-3.360
202.387,247.703,Train,85.847,77.983,503.076,-2.234
297.276,266.534,Train,111.865,77.983,434.206,-3.875
112.211,201.964,Train,22.653,77.983,530.058,-1.800
224.694,217.257,Train,43.782,77.983,438.705,-3.738
137.722,223.908,Train,52.971,77.983,534.866,-1.732
257.298,266.911,Train,112.385,77.983,474.705,-2.803
359.420,234.679,Train,67.852,77.983,328.050,-9.060
290.088,234.949,Train,68.227,77.983,397.755,-5.188
241.804,258.019,Train,100.100,77.983,477.914,-2.732
361.566,265.284,Train,110.137,77.983,368.189,-6.572
225.874,218.038,Train,44.862,77.983,438.604,-3.741
205.729,222.244,Train,50.673,77.983,464.560,-3.040
297.631,275.612,Train,124.407,77.983,446.392,-3.515
197.080,207.407,Train,30.173,77.983,452.709,-3.342
321.984,267.998,Train,113.887,77.983,411.520,-4.647
171.321,223.210,Train,52.007,77.983,500.303,-2.284
209.698,203.003,Train,24.089,77.983,434.007,-3.882
262.116,228.739,Train,59.646,77.983,417.146,-4.442
206.076,217.499,Train,44.117,77.983,457.658,-3.213
265.577,223.466,Train,52.361,77.983,406.402,-4.841
104.618,205.512,Train,27.554,77.983,542.553,-1.629
262.201,245.036,Train,82.162,77.983,439.578,-3.712
230.825,232.403,Train,64.708,77.983,453.500,-3.321
223.990,228.022,Train,58.655,77.983,454.282,-3.300
126.196,201.347,Train,21.801,77.983,515.222,-2.027
192.943,203.735,Train,25.099,77.983,451.773,-3.367
193.231,212.993,Train,37.891,77.983,464.276,-3.047
246.061,212.862,Train,37.710,77.983,411.266,-4.656
256.931,239.384,Train,74.354,77.983,437.039,-3.789
169.843,214.098,Train,39.418,77.983,489.192,-2.496
330.014,284.653,Train,136.899,77.983,426.501,-4.122
159.141,206.733,Train,29.242,77.983,489.718,-2.486
166.814,221.872,Train,50.159,77.983,502.961,-2.236
199.035,244.428,Train,81.322,77.983,501.903,-2.255
119.304,188.062,Train,3.446,77.983,503.758,-2.222
179.620,202.636,Train,23.582,77.983,463.578,-3.064
61.484,193.551,Train,11.029,77.983,569.161,-1.317
272.395,253.918,Train,94.434,77.983,441.656,-3.651
126.354,204.644,Train,26.356,77.983,519.619,-1.957
179.861,207.561,Train,30.386,77.983,470.142,-2.907
184.415,225.483,Train,55.148,77.983,490.350,-2.473
129.516,213.258,Train,38.257,77.983,528.358,-1.825
162.165,202.807,Train,23.817,77.983,481.269,-2.660
177.362,199.432,Train,19.155,77.983,461.410,-3.118
273.106,232.509,Train,64.855,77.983,411.366,-4.652
113.397,183.660,Train,0.000,77.983,506.220,-2.178
332.777,288.427,Train,142.113,77.983,428.954,-4.042
189.473,212.606,Train,37.356,77.983,467.500,-2.969
186.213,236.516,Train,70.390,77.983,503.794,-2.221
305.497,260.312,Train,103.268,77.983,417.388,-4.434
102.824,197.896,Train,17.032,77.983,533.825,-1.747
173.195,207.544,Train,30.362,77.983,476.784,-2.757
124.610,217.775,Train,44.497,77.983,539.504,-1.669
286.068,264.961,Train,109.692,77.983,443.240,-3.605
244.571,227.545,Train,57.997,77.983,433.043,-3.912
255.617,215.965,Train,41.997,77.983,405.997,-4.857
287.706,247.404,Train,85.434,77.983,417.344,-4.435
242.840,242.940,Train,79.266,77.983,456.043,-3.254
229.517,205.089,Train,26.970,77.983,417.070,-4.445
146.237,198.010,Train,17.189,77.983,490.569,-2.469
280.002,248.955,Train,87.577,77.983,427.192,-4.099
137.310,193.905,Train,11.518,77.983,493.824,-2.405
324.674,278.066,Train,127.797,77.983,422.740,-4.248
225.884,210.588,Train,34.567,77.983,428.300,-4.063
249.636,210.806,Train,34.869,77.983,404.849,-4.901
388.932,247.060,Train,84.959,77.983,315.643,-10.006
290.271,208.396,Train,31.540,77.983,360.886,-6.967
279.153,214.497,Train,39.969,77.983,380.434,-5.959
208.578,204.777,Train,26.539,77.983,437.579,-3.772
355.046,251.268,Train,90.772,77.983,355.343,-7.283
319.557,219.066,Train,46.281,77.983,346.341,-7.827
284.111,222.729,Train,51.343,77.983,386.849,-5.661
196.208,216.739,Train,43.066,77.983,466.475,-2.994
283.349,221.390,Train,49.493,77.983,385.761,-5.710
325.032,205.384,Train,27.378,77.983,321.962,-9.513
307.259,211.899,Train,36.379,77.983,348.737,-7.678
450.528,238.033,Train,72.488,77.983,241.576,-18.096
250.841,205.501,Train,27.540,77.983,396.316,-5.248
280.595,287.203,Train,140.422,77.983,479.444,-2.699
137.471,213.991,Train,39.269,77.983,521.415,-1.929
172.904,230.438,Train,61.994,77.983,508.706,-2.135
215.395,246.167,Train,83.725,77.983,487.947,-2.521
89.943,196.540,Train,15.159,77.983,544.834,-1.599
136.047,209.736,Train,33.391,77.983,516.960,-1.999
122.709,193.938,Train,11.564,77.983,508.471,-2.139
256.429,243.280,Train,79.736,77.983,442.924,-3.614
260.705,216.732,Train,43.057,77.983,401.969,-5.016
244.039,217.209,Train,43.716,77.983,419.294,-4.366
265.930,237.850,Train,72.233,77.983,425.921,-4.141
179.378,243.255,Train,79.702,77.983,519.941,-1.952
215.383,207.543,Train,30.361,77.983,434.595,-3.863
174.445,209.753,Train,33.415,77.983,478.586,-2.717
256.065,253.245,Train,93.504,77.983,457.056,-3.228
159.242,193.477,Train,10.926,77.983,471.301,-2.880
364.068,283.529,Train,135.345,77.983,390.894,-5.480
268.965,245.331,Train,82.570,77.983,433.222,-3.906
317.424,274.135,Train,122.367,77.983,424.560,-4.186
404.443,284.283,Train,136.387,77.983,351.560,-7.507
197.524,228.458,Train,59.258,77.983,481.350,-2.658
232.167,248.725,Train,87.259,77.983,474.709,-2.803
277.370,254.504,Train,95.243,77.983,437.490,-3.775
371.635,287.142,Train,140.337,77.983,388.319,-5.594
241.962,251.961,Train,91.730,77.983,469.385,-2.925
353.849,261.753,Train,105.259,77.983,371.027,-6.424
315.298,276.161,Train,125.167,77.983,429.485,-4.025
315.309,277.980,Train,127.679,77.983,431.987,-3.945
280.380,248.157,Train,86.475,77.983,425.711,-4.148
291.013,242.866,Train,79.164,77.983,407.767,-4.788
466.207,289.956,Train,144.226,77.983,297.635,-11.556
413.963,247.815,Train,86.002,77.983,291.656,-12.123
339.882,290.466,Train,144.931,77.983,424.665,-4.183
190.324,226.880,Train,57.078,77.983,486.370,-2.553
215.852,254.641,Train,95.433,77.983,499.198,-2.304
272.965,267.360,Train,113.006,77.983,459.658,-3.162
162.164,204.164,Train,25.692,77.983,483.145,-2.620
208.948,219.077,Train,46.297,77.983,456.965,-3.230
192.819,227.792,Train,58.337,77.983,485.135,-2.579
250.274,270.660,Train,117.566,77.983,486.908,-2.542
304.316,229.892,Train,61.239,77.983,376.540,-6.147
305.943,229.151,Train,60.215,77.983,373.888,-6.279
209.656,251.504,Train,91.099,77.983,501.060,-2.270
358.455,257.741,Train,99.716,77.983,360.878,-6.968
220.339,219.284,Train,46.582,77.983,445.860,-3.530
211.809,222.849,Train,51.508,77.983,459.315,-3.170
364.365,276.940,Train,126.242,77.983,381.494,-5.908
195.006,213.451,Train,38.523,77.983,463.134,-3.075
495.095,281.185,Train,132.107,77.983,256.628,-16.043
187.080,204.311,Train,25.896,77.983,458.433,-3.193
201.119,211.791,Train,36.229,77.983,454.727,-3.289
428.712,238.823,Train,73.578,77.983,264.482,-15.066
148.860,187.384,Train,2.509,77.983,473.266,-2.835
233.061,205.805,Train,27.960,77.983,414.516,-4.537
142.317,186.000,Train,0.597,77.983,477.896,-2.732
342.127,248.191,Train,86.522,77.983,364.012,-6.795
219.991,207.131,Train,29.792,77.983,429.418,-4.027
234.409,211.114,Train,35.295,77.983,420.503,-4.324
262.882,217.099,Train,43.563,77.983,400.298,-5.083
193.408,208.575,Train,31.786,77.983,457.995,-3.204
256.989,200.481,Train,20.604,77.983,383.232,-5.827
229.624,195.210,Train,13.321,77.983,403.314,-4.962
226.813,219.366,Train,46.696,77.983,439.500,-3.715
161.056,187.661,Train,2.891,77.983,461.452,-3.116
328.080,277.582,Train,127.128,77.983,418.665,-4.389
275.114,251.274,Train,90.781,77.983,435.283,-3.842
334.227,270.039,Train,116.707,77.983,402.096,-5.011
417.921,285.320,Train,137.821,77.983,339.517,-8.266
270.693,239.894,Train,75.058,77.983,423.981,-4.206
270.546,247.551,Train,85.637,77.983,434.708,-3.860
291.479,259.868,Train,102.655,77.983,430.794,-3.983
466.491,283.466,Train,135.258,77.983,288.384,-12.444
354.583,253.141,Train,93.360,77.983,358.394,-7.108
424.755,255.835,Train,97.083,77.983,291.945,-12.095
407.506,279.369,Train,129.598,77.983,341.708,-8.123
421.837,284.733,Train,137.009,77.983,334.788,-8.585
299.748,250.268,Train,89.392,77.983,409.260,-4.731
268.739,249.520,Train,88.357,77.983,439.235,-3.723
573.810,287.641,Train,141.027,77.983,186.834,-28.040
486.960,253.134,Train,93.350,77.983,226.007,-20.497
414.750,292.030,Train,147.092,77.983,351.959,-7.483
313.356,211.577,Train,35.934,77.983,342.195,-8.091
215.533,211.783,Train,36.219,77.983,440.302,-3.691
226.283,235.782,Train,69.376,77.983,462.711,-3.085
139.103,180.211,Train,0.000,77.983,480.514,-2.676
247.995,206.856,Train,29.412,77.983,401.034,-5.053
157.459,194.020,Train,11.677,77.983,473.835,-2.823
308.494,244.411,Train,81.299,77.983,392.422,-5.414
200.601,207.715,Train,30.599,77.983,449.615,-3.426
257.279,211.803,Train,36.246,77.983,398.584,-5.153
223.028,223.129,Train,51.895,77.983,448.483,-3.457
174.850,208.559,Train,31.764,77.983,476.531,-2.762
200.242,207.665,Train,30.530,77.983,449.904,-3.418
190.706,204.054,Train,25.540,77.983,454.450,-3.296
191.742,229.607,Train,60.846,77.983,488.721,-2.506
164.849,186.523,Train,1.319,77.983,456.086,-3.253
256.812,278.388,Train,128.243,77.983,491.048,-2.459
183.565,251.802,Train,91.510,77.983,527.562,-1.836
253.894,274.316,Train,122.617,77.983,488.340,-2.513
317.298,290.969,Train,145.625,77.983,447.943,-3.472
93.779,242.510,Train,78.672,77.983,604.510,-0.992
220.335,259.513,Train,102.165,77.983,501.446,-2.263
196.467,257.249,Train,99.037,77.983,522.186,-1.917
340.675,285.110,Train,137.529,77.983,416.471,-4.466
222.459,250.144,Train,89.219,77.983,486.377,-2.553
289.819,261.873,Train,105.424,77.983,435.222,-3.844
308.255,279.383,Train,129.617,77.983,440.979,-3.671
295.266,283.751,Train,135.652,77.983,460.003,-3.153
173.854,265.391,Train,110.286,77.983,556.049,-1.462
189.017,254.041,Train,94.605,77.983,525.204,-1.871
424.756,290.604,Train,145.120,77.983,339.981,-8.236
275.571,257.439,Train,99.298,77.983,443.344,-3.602
284.776,279.371,Train,129.601,77.983,464.442,-3.043
204.680,210.790,Train,34.847,77.983,449.784,-3.421
194.657,241.936,Train,77.879,77.983,502.840,-2.238
167.207,251.638,Train,91.284,77.983,543.694,-1.614
122.330,196.391,Train,14.954,77.983,512.241,-2.076
193.026,209.818,Train,33.504,77.983,460.095,-3.150
130.795,213.512,Train,38.608,77.983,527.430,-1.838
261.137,254.844,Train,95.714,77.983,454.194,-3.303
178.052,209.564,Train,33.154,77.983,474.719,-2.803
235.040,222.311,Train,50.765,77.983,435.341,-3.840
246.601,241.191,Train,76.849,77.983,449.865,-3.419
268.735,239.620,Train,74.679,77.983,425.561,-4.153
140.442,219.312,Train,46.621,77.983,525.796,-1.863
194.222,207.308,Train,30.036,77.983,455.430,-3.270
300.576,252.494,Train,92.467,77.983,411.508,-4.647
165.502,197.957,Train,17.116,77.983,471.232,-2.882
457.598,287.046,Train,140.205,77.983,302.224,-11.140
125.210,210.337,Train,34.221,77.983,528.629,-1.821
205.879,202.777,Train,23.776,77.983,437.514,-3.774
426.605,248.961,Train,87.585,77.983,280.597,-13.244
125.889,198.699,Train,18.141,77.983,511.869,-2.082
196.230,210.533,Train,34.491,77.983,457.879,-3.207
63.628,187.363,Train,2.479,77.983,558.469,-1.434
291.583,239.935,Train,75.114,77.983,403.148,-4.969
236.095,219.559,Train,46.963,77.983,430.485,-3.993
261.164,218.810,Train,45.928,77.983,404.380,-4.920
198.790,210.800,Train,34.861,77.983,455.688,-3.264
251.974,208.092,Train,31.120,77.983,398.763,-5.146
200.215,200.685,Train,20.886,77.983,440.288,-3.691
232.513,194.941,Train,12.949,77.983,400.053,-5.093
289.368,237.857,Train,72.244,77.983,402.493,-4.995
143.280,202.507,Train,23.404,77.983,499.740,-2.294
317.749,271.082,Train,118.148,77.983,420.016,-4.341
230.415,242.952,Train,79.283,77.983,468.485,-2.946
342.671,269.060,Train,115.355,77.983,392.301,-5.419
385.019,283.839,Train,135.775,77.983,370.372,-6.458
217.458,223.806,Train,52.831,77.983,454.990,-3.282
203.988,243.585,Train,80.158,77.983,495.786,-2.368
243.109,239.266,Train,74.191,77.983,450.699,-3.396
362.821,282.593,Train,134.053,77.983,390.849,-5.482
230.624,241.379,Train,77.110,77.983,466.103,-3.003
315.518,253.121,Train,93.332,77.983,397.431,-5.201
330.503,278.367,Train,128.214,77.983,417.327,-4.436
317.580,275.194,Train,123.830,77.983,425.867,-4.143
248.747,248.647,Train,87.152,77.983,458.022,-3.203
250.006,245.695,Train,83.073,77.983,452.684,-3.343
492.855,284.580,Train,136.798,77.983,263.560,-15.178
438.296,238.958,Train,73.765,77.983,255.086,-16.242
384.870,290.171,Train,144.522,77.983,379.269,-6.014
350.441,222.780,Train,51.412,77.983,320.588,-9.618
200.590,221.921,Train,50.225,77.983,469.252,-2.928
211.816,251.717,Train,91.393,77.983,499.194,-2.304
139.121,195.267,Train,13.400,77.983,493.896,-2.404
266.003,211.597,Train,35.962,77.983,389.575,-5.538
98.964,203.654,Train,24.987,77.983,545.641,-1.589
271.502,245.088,Train,82.235,77.983,430.350,-3.997
181.618,214.786,Train,40.368,77.983,478.367,-2.722
193.312,218.997,Train,46.186,77.983,472.491,-2.853
226.083,231.815,Train,63.896,77.983,457.429,-3.218
234.433,237.411,Train,71.628,77.983,456.812,-3.234
155.361,224.014,Train,53.117,77.983,517.374,-1.992
174.366,231.157,Train,62.987,77.983,508.238,-2.143
182.949,249.133,Train,87.823,77.983,524.491,-1.882
135.610,203.104,Train,24.228,77.983,508.235,-2.143
340.705,286.735,Train,139.775,77.983,418.687,-4.388
