Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
264.573,233.785,Test,71.341,82.985,112.382,-50.869
225.807,225.734,Test,59.930,82.985,139.737,-40.871
205.973,233.112,Test,70.387,82.985,170.030,-32.075
181.270,215.631,Test,45.611,82.985,169.957,-32.094
256.356,205.703,Test,31.540,82.985,80.799,-65.492
247.321,221.899,Test,54.495,82.985,112.789,-50.704
387.108,229.525,Test,65.304,82.985,-16.189,-142.285
369.468,237.903,Test,77.178,82.985,13.325,-112.361
518.151,261.168,Test,110.152,82.985,-102.384,-283.549
214.706,219.912,Test,51.678,82.985,142.587,-39.950
152.134,216.134,Test,46.324,82.985,199.805,-25.276
298.934,218.653,Test,49.894,82.985,56.575,-79.496
220.057,230.777,Test,67.077,82.985,152.635,-36.864
206.703,238.664,Test,78.257,82.985,177.169,-30.294
218.621,231.723,Test,68.418,82.985,155.412,-36.054
260.175,216.661,Test,47.071,82.985,92.511,-59.634
277.561,241.995,Test,82.977,82.985,111.030,-51.422
208.220,209.839,Test,37.402,82.985,134.797,-42.518
92.712,220.346,Test,52.294,82.985,265.197,-14.980
181.690,226.826,Test,61.477,82.985,185.403,-28.363
222.778,234.925,Test,72.957,82.985,155.793,-35.944
194.278,234.207,Test,71.939,82.985,183.276,-28.850
313.539,259.895,Test,108.346,82.985,100.422,-55.977
181.562,224.973,Test,58.851,82.985,182.905,-28.936
154.995,227.437,Test,62.344,82.985,212.963,-22.751
161.040,208.361,Test,35.307,82.985,179.882,-29.644
145.096,207.699,Test,34.369,82.985,194.887,-26.291
113.814,214.370,Test,43.823,82.985,235.624,-18.979
127.393,224.260,Test,57.841,82.985,236.064,-18.912
256.182,229.876,Test,65.800,82.985,115.233,-49.722
197.084,209.488,Test,36.905,82.985,145.436,-39.049
191.946,245.218,Test,87.544,82.985,201.213,-24.993
125.620,201.406,Test,25.450,82.985,205.445,-24.161
222.330,226.853,Test,61.516,82.985,144.802,-39.248
174.920,231.677,Test,68.353,82.985,199.048,-25.430
254.991,246.367,Test,89.174,82.985,139.797,-40.851
306.794,264.639,Test,115.070,82.985,113.891,-50.259
492.378,263.395,Test,113.308,82.985,-73.455,-224.967
144.888,228.241,Test,63.483,82.985,224.210,-20.793
305.514,238.281,Test,77.713,82.985,77.814,-67.074
320.061,262.720,Test,112.351,82.985,97.906,-57.115
286.631,244.915,Test,87.116,82.985,106.100,-53.491
276.163,248.494,Test,92.188,82.985,121.640,-47.238
269.276,261.328,Test,110.377,82.985,146.716,-38.651
263.170,253.906,Test,99.859,82.985,142.304,-40.040
127.756,217.394,Test,48.110,82.985,225.969,-20.503
123.104,230.750,Test,67.040,82.985,249.550,-16.978
129.734,216.264,Test,46.508,82.985,222.390,-21.098
161.994,215.968,Test,46.088,82.985,189.710,-27.403
260.484,253.976,Test,99.957,82.985,145.088,-39.158
124.205,231.274,Test,67.782,82.985,249.192,-17.027
146.207,237.824,Test,77.066,82.985,236.474,-18.850
127.689,223.276,Test,56.447,82.985,234.373,-19.170
40.652,210.748,Test,38.691,82.985,303.654,-11.013
29.295,209.684,Test,37.183,82.985,313.503,-10.179
112.519,238.084,Test,77.434,82.985,270.530,-14.355
161.173,231.691,Test,68.373,82.985,212.815,-22.778
193.808,217.848,Test,48.754,82.985,160.560,-34.599
185.574,224.839,Test,58.661,82.985,178.703,-29.925
114.770,216.552,Test,46.916,82.985,237.761,-18.657
103.677,200.725,Test,24.484,82.985,226.423,-20.429
157.897,219.917,Test,51.685,82.985,199.403,-25.358
283.575,230.908,Test,67.263,82.985,89.304,-61.184
237.460,241.678,Test,82.528,82.985,150.683,-37.444
425.202,262.101,Test,111.473,82.985,-8.114,-133.383
186.001,219.834,Test,51.568,82.985,171.182,-31.781
110.308,212.458,Test,41.114,82.985,236.422,-18.858
210.721,223.998,Test,57.470,82.985,152.363,-36.944
149.492,235.054,Test,73.139,82.985,229.262,-19.970
185.271,245.945,Test,88.576,82.985,208.920,-23.499
93.706,233.130,Test,70.413,82.985,282.322,-13.062
165.649,225.923,Test,60.198,82.985,200.165,-25.204
177.799,223.917,Test,57.355,82.985,185.171,-28.416
165.506,246.722,Test,89.677,82.985,229.786,-19.886
161.320,213.533,Test,42.637,82.985,186.932,-28.018
183.272,211.247,Test,39.397,82.985,161.741,-34.274
142.180,213.528,Test,42.630,82.985,206.065,-24.042
221.877,227.053,Test,61.799,82.985,145.538,-39.018
248.762,225.281,Test,59.288,82.985,116.141,-49.362
449.985,258.565,Test,106.462,82.985,-37.908,-169.284
250.846,206.188,Test,32.227,82.985,86.996,-62.324
89.546,209.751,Test,37.278,82.985,253.347,-16.470
192.534,216.839,Test,47.323,82.985,160.405,-34.642
127.910,224.644,Test,58.385,82.985,236.091,-18.908
148.024,232.353,Test,69.312,82.985,226.903,-20.350
105.527,229.883,Test,65.810,82.985,265.898,-14.897
255.568,223.538,Test,56.818,82.985,106.866,-53.164
222.247,218.209,Test,49.264,82.985,132.633,-43.261
126.664,240.471,Test,80.817,82.985,259.768,-15.645
146.620,215.004,Test,44.722,82.985,203.718,-24.498
113.331,220.391,Test,52.357,82.985,244.640,-17.658
156.991,221.136,Test,53.414,82.985,202.038,-24.829
256.688,249.578,Test,93.725,82.985,142.652,-39.929
273.122,250.479,Test,95.002,82.985,127.495,-45.076
371.494,260.734,Test,109.536,82.985,43.657,-88.152
133.203,221.383,Test,53.764,82.985,226.176,-20.469
79.050,216.964,Test,47.500,82.985,274.066,-13.954
186.284,221.647,Test,54.138,82.985,173.469,-31.204
147.955,229.285,Test,64.963,82.985,222.623,-21.059
98.114,238.674,Test,78.270,82.985,285.771,-12.707
61.961,231.268,Test,67.774,82.985,311.428,-10.349
190.694,230.294,Test,66.393,82.985,181.314,-29.306
201.865,232.504,Test,69.526,82.985,173.275,-31.253
139.224,249.385,Test,93.451,82.985,259.842,-15.636
122.820,211.010,Test,39.062,82.985,221.857,-21.188
194.389,237.120,Test,76.068,82.985,187.294,-27.937
224.323,231.047,Test,67.460,82.985,148.751,-38.027
278.474,250.746,Test,95.380,82.985,122.522,-46.906
325.340,261.917,Test,111.213,82.985,91.488,-60.124
639.672,262.795,Test,112.457,82.985,-221.600,-735.915
143.634,217.380,Test,48.090,82.985,210.071,-23.283
269.863,233.154,Test,70.447,82.985,106.198,-53.449
214.521,257.961,Test,105.605,82.985,196.699,-25.912
162.449,245.737,Test,88.280,82.985,231.446,-19.624
196.053,242.792,Test,84.107,82.985,193.669,-26.548
185.478,252.258,Test,97.523,82.985,217.659,-21.912
188.620,234.609,Test,72.509,82.985,189.505,-27.448
312.718,248.518,Test,92.222,82.985,85.118,-63.267
283.281,238.265,Test,77.690,82.985,100.024,-56.155
285.785,255.751,Test,102.474,82.985,122.304,-46.988
380.432,267.235,Test,118.750,82.985,43.933,-87.957
287.201,230.935,Test,67.302,82.985,85.716,-62.965
228.124,227.018,Test,61.751,82.985,139.242,-41.033
384.388,244.592,Test,86.658,82.985,7.884,-117.359
313.595,261.023,Test,109.945,82.985,101.965,-55.290
444.494,271.458,Test,124.735,82.985,-14.144,-139.975
210.435,255.432,Test,102.021,82.985,197.201,-25.809
391.218,261.594,Test,110.755,82.985,25.152,-102.217
299.093,260.810,Test,109.644,82.985,116.166,-49.353
168.211,260.202,Test,108.782,82.985,246.186,-17.441
200.520,244.136,Test,86.012,82.985,191.107,-27.098
199.462,243.235,Test,84.734,82.985,190.887,-27.146
209.027,235.353,Test,73.564,82.985,170.151,-32.044
219.748,250.785,Test,95.435,82.985,181.302,-29.309
365.675,263.421,Test,113.344,82.985,53.285,-81.617
703.156,260.098,Test,108.635,82.985,-288.906,-1260.880
251.144,233.818,Test,71.388,82.985,125.859,-45.670
154.486,224.610,Test,58.337,82.985,209.466,-23.397
271.434,247.465,Test,90.730,82.985,124.911,-46.018
307.287,260.307,Test,108.930,82.985,107.258,-52.998
308.596,272.057,Test,125.584,82.985,122.603,-46.875
223.560,253.362,Test,99.087,82.985,181.143,-29.346
244.329,254.759,Test,101.067,82.985,162.353,-34.107
275.704,255.318,Test,101.860,82.985,131.771,-43.560
173.134,263.031,Test,112.791,82.985,245.272,-17.569
225.720,254.763,Test,101.073,82.985,180.968,-29.387
207.255,237.540,Test,76.663,82.985,175.024,-30.819
265.191,231.019,Test,67.420,82.985,107.845,-52.750
298.005,249.590,Test,93.741,82.985,101.351,-55.562
302.898,255.428,Test,102.016,82.985,104.734,-54.079
696.018,260.980,Test,109.885,82.985,-280.518,-1179.045
287.367,225.563,Test,59.687,82.985,77.935,-67.009
189.594,221.088,Test,53.345,82.985,169.366,-32.246
341.099,233.916,Test,71.526,82.985,36.042,-93.688
260.743,255.022,Test,101.440,82.985,146.312,-38.777
194.082,247.297,Test,90.492,82.985,202.025,-24.832
371.799,248.875,Test,92.728,82.985,26.544,-101.085
266.445,244.807,Test,86.963,82.985,126.133,-45.570
193.018,254.116,Test,100.156,82.985,212.753,-22.789
169.370,243.831,Test,85.580,82.985,221.825,-21.194
199.023,229.952,Test,65.909,82.985,172.501,-31.447
228.252,228.866,Test,64.369,82.985,141.732,-40.224
297.077,246.278,Test,89.048,82.985,97.586,-57.261
304.699,257.733,Test,105.283,82.985,106.199,-53.449
707.168,263.026,Test,112.784,82.985,-288.769,-1259.492
235.033,221.570,Test,54.029,82.985,124.611,-46.128
157.745,217.683,Test,48.519,82.985,196.389,-25.977
279.653,236.999,Test,75.896,82.985,101.858,-55.338
236.759,247.451,Test,90.709,82.985,159.566,-34.876
235.560,258.135,Test,105.853,82.985,175.908,-30.602
321.504,244.396,Test,86.380,82.985,70.491,-71.121
245.546,246.390,Test,89.205,82.985,149.274,-37.868
135.070,234.985,Test,73.041,82.985,243.586,-17.808
141.017,224.392,Test,58.028,82.985,222.626,-21.059
246.675,237.887,Test,77.155,82.985,136.095,-42.079
186.474,213.664,Test,42.823,82.985,161.964,-34.213
182.315,211.317,Test,39.497,82.985,162.797,-33.986
275.846,246.340,Test,89.136,82.985,118.905,-48.283
162.918,229.142,Test,64.760,82.985,207.457,-23.776
169.732,238.338,Test,77.794,82.985,213.678,-22.621
216.837,217.184,Test,47.812,82.985,136.591,-41.913
110.332,204.508,Test,29.846,82.985,225.129,-20.641
158.569,216.993,Test,47.541,82.985,194.587,-26.354
214.897,233.104,Test,70.375,82.985,161.093,-34.452
228.216,233.367,Test,70.748,82.985,148.147,-38.212
231.426,217.580,Test,48.373,82.985,122.562,-46.891
195.828,222.252,Test,54.996,82.985,164.783,-33.450
129.120,223.538,Test,56.818,82.985,233.314,-19.333
162.568,209.680,Test,37.177,82.985,180.223,-29.563
139.645,216.439,Test,46.756,82.985,212.725,-22.794
242.420,220.284,Test,52.206,82.985,115.402,-49.655
193.341,220.340,Test,52.285,82.985,164.559,-33.510
353.261,258.819,Test,106.821,82.985,59.175,-77.860
67.742,214.897,Test,44.570,82.985,282.443,-13.050
122.804,217.058,Test,47.634,82.985,230.444,-19.782
108.264,228.311,Test,63.583,82.985,260.934,-15.500
164.121,230.237,Test,66.313,82.985,207.806,-23.709
89.476,229.472,Test,65.228,82.985,281.367,-13.163
193.378,224.676,Test,58.431,82.985,170.668,-31.912
172.075,241.486,Test,82.256,82.985,215.796,-22.241
98.320,211.232,Test,39.377,82.985,246.672,-17.373
215.507,212.110,Test,40.621,82.985,130.729,-43.925
178.077,212.913,Test,41.759,82.985,169.297,-32.264
207.891,228.758,Test,64.217,82.985,161.940,-34.219
283.249,230.472,Test,66.645,82.985,89.011,-61.327
481.150,261.327,Test,110.376,82.985,-65.159,-210.521
182.446,208.887,Test,36.053,82.985,159.223,-34.972
61.585,209.927,Test,37.527,82.985,281.557,-13.143
122.067,219.334,Test,50.860,82.985,234.407,-19.164
132.194,229.671,Test,65.510,82.985,238.932,-18.483
129.064,233.673,Test,71.182,82.985,247.733,-17.227
18.178,230.052,Test,66.051,82.985,353.488,-7.392
210.085,224.296,Test,57.892,82.985,153.422,-36.633
176.286,229.881,Test,65.807,82.985,195.136,-26.239
178.470,217.247,Test,47.902,82.985,175.047,-30.813
348.622,233.068,Test,70.324,82.985,27.317,-100.462
267.020,220.590,Test,52.639,82.985,91.234,-60.246
200.984,212.382,Test,41.007,82.985,145.638,-38.986
209.504,213.367,Test,42.403,82.985,138.514,-41.273
234.531,235.865,Test,74.288,82.985,145.372,-39.069
273.966,230.807,Test,67.119,82.985,98.769,-56.722
484.957,261.627,Test,110.801,82.985,-68.541,-216.294
179.756,206.464,Test,32.619,82.985,158.478,-35.181
135.712,214.451,Test,43.938,82.985,213.841,-22.592
219.476,222.410,Test,55.219,82.985,141.358,-40.344
181.846,230.936,Test,67.303,82.985,191.072,-27.106
145.324,230.265,Test,66.353,82.985,226.644,-20.392
130.908,227.160,Test,61.951,82.985,236.658,-18.822
233.850,229.611,Test,65.425,82.985,137.190,-41.712
176.556,243.503,Test,85.114,82.985,214.173,-22.532
171.820,216.873,Test,47.371,82.985,181.166,-29.341
265.661,261.796,Test,111.041,82.985,150.996,-37.351
252.284,244.648,Test,86.738,82.985,140.069,-40.763
303.719,261.242,Test,110.256,82.985,112.152,-50.963
341.215,270.444,Test,123.298,82.985,87.698,-61.975
692.023,260.458,Test,109.145,82.985,-277.262,-1148.730
300.191,242.944,Test,84.322,82.985,89.746,-60.968
368.266,269.756,Test,122.322,82.985,59.672,-77.551
272.080,272.026,Test,125.540,82.985,159.075,-35.013
290.055,259.459,Test,107.729,82.985,123.288,-46.619
290.140,261.279,Test,110.308,82.985,125.783,-45.698
251.249,262.338,Test,111.809,82.985,166.175,-33.079
285.220,256.113,Test,102.987,82.985,123.382,-46.584
171.998,229.748,Test,65.619,82.985,199.237,-25.392
206.153,230.000,Test,65.976,82.985,165.438,-33.275
237.244,248.202,Test,91.775,82.985,160.145,-34.714
261.771,253.497,Test,99.278,82.985,143.122,-39.779
659.483,263.113,Test,112.907,82.985,-240.961,-859.200
216.232,232.524,Test,69.554,82.985,158.938,-35.051
142.315,229.651,Test,65.481,82.985,228.781,-20.047
323.985,243.547,Test,85.177,82.985,66.807,-73.249
282.440,251.639,Test,96.645,82.985,119.820,-47.931
199.681,263.260,Test,113.116,82.985,219.050,-21.670
47.707,244.502,Test,86.530,82.985,344.438,-7.947
272.769,251.897,Test,97.012,82.985,129.857,-44.232
224.217,256.870,Test,104.059,82.985,185.457,-28.351
157.901,256.050,Test,102.898,82.985,250.612,-16.834
140.320,233.414,Test,70.814,82.985,236.110,-18.905
183.085,209.374,Test,36.743,82.985,159.273,-34.957
166.653,213.100,Test,42.023,82.985,180.985,-29.383
308.126,227.385,Test,62.271,82.985,59.760,-77.497
339.402,214.916,Test,44.598,82.985,10.811,-114.644
604.533,254.929,Test,101.308,82.985,-197.610,-607.403
262.468,204.818,Test,30.286,82.985,73.433,-69.467
140.957,216.534,Test,46.891,82.985,211.549,-23.010
290.400,208.372,Test,35.322,82.985,50.537,-83.431
147.648,216.486,Test,46.822,82.985,204.790,-24.288
126.749,216.441,Test,46.759,82.985,225.624,-20.559
172.755,228.380,Test,63.680,82.985,196.540,-25.945
297.215,218.837,Test,50.155,82.985,58.555,-78.248
226.429,209.703,Test,37.209,82.985,116.395,-49.262
208.197,236.097,Test,74.618,82.985,172.036,-31.564
134.720,205.070,Test,30.643,82.985,201.539,-24.928
295.408,254.472,Test,100.661,82.985,110.868,-51.489
279.037,250.811,Test,95.473,82.985,122.051,-47.083
418.845,262.318,Test,111.781,82.985,-1.450,-126.458
409.984,272.333,Test,125.975,82.985,21.607,-105.158
720.052,263.565,Test,113.549,82.985,-300.888,-1387.719
258.800,247.526,Test,90.816,82.985,137.631,-41.565
281.327,239.788,Test,79.848,82.985,104.136,-54.338
328.085,257.420,Test,104.840,82.985,82.370,-64.674
455.072,264.809,Test,115.311,82.985,-34.146,-164.265
318.939,273.702,Test,127.915,82.985,114.591,-49.978
333.036,255.775,Test,102.507,82.985,75.087,-68.554
411.612,265.243,Test,115.927,82.985,9.930,-115.454
322.268,263.417,Test,113.338,82.985,96.685,-57.675
282.354,264.066,Test,114.258,82.985,137.519,-41.603
297.120,263.934,Test,114.071,82.985,122.566,-46.889
111.957,203.930,Test,29.026,82.985,222.684,-21.049
183.494,221.913,Test,54.515,82.985,176.636,-30.424
325.801,226.695,Test,61.292,82.985,41.106,-89.969
284.080,228.902,Test,64.420,82.985,85.955,-62.845
421.281,259.940,Test,108.410,82.985,-7.255,-132.470
230.953,226.653,Test,61.232,82.985,135.894,-42.147
146.047,219.220,Test,50.698,82.985,210.267,-23.247
251.962,219.211,Test,50.685,82.985,104.338,-54.250
174.899,222.021,Test,54.667,82.985,185.384,-28.367
171.757,221.308,Test,53.657,82.985,187.515,-27.888
113.036,230.269,Test,66.357,82.985,258.936,-15.750
269.987,228.577,Test,63.960,82.985,99.588,-56.352
250.960,211.223,Test,39.364,82.985,94.019,-58.919
228.154,240.186,Test,80.413,82.985,157.874,-35.351
169.720,205.451,Test,31.182,82.985,167.078,-32.841
230.784,267.399,Test,118.982,82.985,193.813,-26.518
232.554,253.897,Test,99.845,82.985,172.906,-31.345
306.150,265.518,Test,116.316,82.985,115.781,-49.505
304.572,267.392,Test,118.972,82.985,120.015,-47.856
550.870,260.900,Test,109.771,82.985,-135.483,-369.511
167.944,256.925,Test,104.138,82.985,241.810,-18.062
180.943,244.510,Test,86.542,82.985,211.214,-23.072
260.518,258.726,Test,106.690,82.985,151.787,-37.115
298.170,266.149,Test,117.211,82.985,124.657,-46.111
199.397,273.432,Test,127.532,82.985,233.751,-19.265
280.600,260.786,Test,109.609,82.985,134.625,-42.577
302.028,265.989,Test,116.984,82.985,120.571,-47.644
275.583,255.760,Test,102.486,82.985,132.518,-43.301
232.763,264.757,Test,115.238,82.985,188.090,-27.760
274.020,271.806,Test,125.228,82.985,156.823,-35.649
229.728,208.296,Test,35.215,82.985,111.102,-51.393
193.092,219.641,Test,51.294,82.985,163.817,-33.709
234.929,234.661,Test,72.583,82.985,143.269,-39.732
254.089,243.850,Test,85.606,82.985,137.132,-41.732
456.722,265.076,Test,115.689,82.985,-35.418,-165.945
241.879,223.835,Test,57.238,82.985,120.975,-47.490
141.208,217.062,Test,47.639,82.985,212.047,-22.918
319.560,231.023,Test,67.427,82.985,53.482,-81.488
201.535,241.266,Test,81.944,82.985,186.024,-28.223
163.733,251.055,Test,95.817,82.985,237.699,-18.666
149.455,240.603,Test,81.004,82.985,237.164,-18.746
213.299,234.987,Test,73.045,82.985,165.361,-33.296
226.466,232.685,Test,69.782,82.985,148.931,-37.973
216.257,250.837,Test,95.509,82.985,184.867,-28.485
187.570,222.510,Test,55.361,82.985,173.406,-31.220
134.698,213.445,Test,42.513,82.985,213.430,-22.666
209.453,226.556,Test,61.095,82.985,157.257,-35.526
252.066,223.295,Test,56.474,82.985,110.023,-51.838
273.035,221.065,Test,53.312,82.985,85.893,-62.877
472.211,258.744,Test,106.715,82.985,-59.881,-201.818
161.845,215.785,Test,45.830,82.985,189.600,-27.427
125.236,225.833,Test,60.071,82.985,240.450,-18.260
277.334,211.911,Test,40.338,82.985,68.620,-72.194
116.939,214.811,Test,44.449,82.985,233.125,-19.362
138.601,217.123,Test,47.725,82.985,214.739,-22.430
174.321,226.926,Test,61.620,82.985,192.914,-26.709
312.647,224.746,Test,58.531,82.985,51.498,-82.792
251.531,212.347,Test,40.957,82.985,95.041,-58.439
199.572,233.073,Test,70.332,82.985,176.375,-30.487
159.570,207.424,Test,33.979,82.985,180.024,-29.610
219.365,255.696,Test,102.395,82.985,188.646,-27.637
228.352,244.872,Test,87.054,82.985,164.317,-33.575
306.030,263.335,Test,113.222,82.985,112.807,-50.696
376.799,271.204,Test,124.375,82.985,53.191,-81.678
705.609,264.005,Test,114.172,82.985,-285.822,-1230.148
212.360,244.276,Test,86.210,82.985,179.465,-29.743
421.561,264.409,Test,114.744,82.985,-1.201,-126.207
253.826,270.032,Test,122.714,82.985,174.503,-30.948
300.733,255.792,Test,102.532,82.985,107.414,-52.931
299.969,258.869,Test,106.893,82.985,112.539,-50.805
314.270,260.580,Test,109.318,82.985,100.663,-55.869
113.585,210.890,Test,38.892,82.985,230.922,-19.706
161.213,222.849,Test,55.842,82.985,200.244,-25.188
387.769,241.752,Test,82.633,82.985,0.479,-124.522
334.054,249.800,Test,94.040,82.985,65.601,-73.959
345.516,264.331,Test,114.634,82.985,74.733,-68.748
200.256,239.447,Test,79.366,82.985,184.726,-28.517
69.773,217.785,Test,48.664,82.985,284.505,-12.836
213.069,220.610,Test,52.668,82.985,145.213,-39.119
127.193,236.240,Test,74.821,82.985,253.243,-16.484
83.394,239.694,Test,79.715,82.985,301.936,-11.165
55.074,240.289,Test,80.559,82.985,331.100,-8.842
181.016,222.185,Test,54.900,82.985,179.499,-29.735
200.179,247.285,Test,90.474,82.985,195.910,-26.076
163.770,218.833,Test,50.149,82.985,191.994,-26.906
85.733,204.520,Test,29.863,82.985,249.746,-16.951
182.177,220.807,Test,52.948,82.985,176.385,-30.485
296.888,226.665,Test,61.249,82.985,69.976,-71.415
251.015,227.161,Test,61.953,82.985,116.553,-49.200
249.308,257.795,Test,105.371,82.985,161.677,-34.291
211.617,229.375,Test,65.090,82.985,159.088,-35.009
109.242,224.956,Test,58.827,82.985,255.200,-16.228
174.583,209.410,Test,36.794,82.985,167.825,-32.646
131.140,221.079,Test,53.333,82.985,227.808,-20.203
81.464,223.601,Test,56.908,82.985,281.059,-13.195
128.103,231.383,Test,67.937,82.985,245.449,-17.544
208.058,235.193,Test,73.336,82.985,170.893,-31.854
196.029,213.382,Test,42.424,82.985,152.010,-37.049
142.770,210.305,Test,38.063,82.985,200.908,-25.054
139.824,214.850,Test,44.504,82.985,210.295,-23.242
155.623,223.866,Test,57.283,82.985,207.275,-23.810
245.693,224.486,Test,58.161,82.985,118.083,-48.601
200.034,223.582,Test,56.880,82.985,162.461,-34.077
329.446,257.245,Test,104.591,82.985,80.760,-65.512
182.779,227.908,Test,63.012,82.985,185.848,-28.262
157.983,226.709,Test,61.312,82.985,208.945,-23.494
170.707,211.793,Test,40.171,82.985,175.079,-30.805
128.553,227.442,Test,62.350,82.985,239.412,-18.412
103.970,218.068,Test,49.065,82.985,250.710,-16.821
106.758,231.126,Test,67.572,82.985,266.429,-14.833
230.017,232.894,Test,70.078,82.985,145.676,-38.974
166.447,214.725,Test,44.327,82.985,183.495,-28.799
194.998,237.786,Test,77.012,82.985,187.629,-27.862
101.820,208.328,Test,35.260,82.985,239.055,-18.465
190.002,211.387,Test,39.595,82.985,155.209,-36.113
187.163,217.035,Test,47.602,82.985,166.054,-33.112
311.414,221.867,Test,54.449,82.985,48.650,-84.700
282.756,210.174,Test,37.876,82.985,60.735,-76.895
463.439,249.187,Test,93.170,82.985,-64.654,-209.672
230.814,207.201,Test,33.664,82.985,108.465,-52.488
197.378,220.491,Test,52.499,82.985,160.736,-34.551
425.434,209.601,Test,37.064,82.985,-82.755,-242.343
187.331,217.984,Test,48.946,82.985,167.230,-32.802
176.419,213.364,Test,42.398,82.985,171.594,-31.676
194.947,225.547,Test,59.665,82.985,170.333,-31.997
354.916,217.195,Test,47.827,82.985,-1.474,-126.483
231.427,209.101,Test,36.357,82.985,110.545,-51.622
225.578,231.633,Test,68.290,82.985,148.327,-38.156
170.070,201.473,Test,25.544,82.985,161.090,-34.453
267.102,262.110,Test,111.486,82.985,149.999,-37.649
261.681,254.189,Test,100.260,82.985,144.193,-39.439
400.202,269.452,Test,121.891,82.985,27.305,-100.471
396.712,271.209,Test,124.382,82.985,33.285,-95.778
688.014,264.359,Test,114.673,82.985,-267.726,-1064.352
224.456,256.264,Test,103.201,82.985,184.359,-28.601
245.739,241.428,Test,82.174,82.985,142.049,-40.122
377.828,265.614,Test,116.452,82.985,44.239,-87.742
282.133,270.128,Test,122.850,82.985,146.332,-38.770
307.279,257.069,Test,104.342,82.985,102.678,-54.975
357.016,268.476,Test,120.509,82.985,69.108,-71.912
276.643,264.930,Test,115.483,82.985,144.455,-39.357
269.511,265.623,Test,116.466,82.985,152.570,-36.883
301.320,269.827,Test,122.424,82.985,126.719,-45.357
231.724,249.321,Test,93.361,82.985,167.252,-32.796
278.544,235.374,Test,73.593,82.985,100.664,-55.869
308.622,250.233,Test,94.652,82.985,91.646,-60.048
305.857,261.561,Test,110.709,82.985,110.466,-51.655
724.201,261.291,Test,110.325,82.985,-308.261,-1472.034
305.402,224.302,Test,57.900,82.985,58.113,-78.524
193.612,219.675,Test,51.343,82.985,163.346,-33.837
308.329,238.475,Test,77.988,82.985,75.275,-68.451
281.354,249.533,Test,93.661,82.985,117.922,-48.664
240.787,254.749,Test,101.053,82.985,165.881,-33.157
157.578,244.971,Test,87.195,82.985,235.232,-19.038
277.426,252.365,Test,97.674,82.985,125.863,-45.669
276.583,247.909,Test,91.359,82.985,120.391,-47.712
200.870,241.757,Test,82.640,82.985,187.385,-27.917
333.572,243.160,Test,84.628,82.985,56.671,-79.436
313.734,240.938,Test,81.478,82.985,73.360,-69.508
372.724,257.984,Test,105.639,82.985,38.530,-91.842
425.492,263.943,Test,114.084,82.985,-5.793,-130.929
