Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
362.268,275.714,Train,Illinois,1,127.260,79.274,483.318,-2.616
296.370,232.692,Train,Illinois,1,65.741,79.274,487.697,-2.526
314.550,238.850,Train,Illinois,1,74.548,79.274,478.324,-2.723
290.808,262.353,Train,Illinois,1,108.155,79.274,535.673,-1.721
361.644,267.583,Train,Illinois,1,115.634,79.274,472.316,-2.857
222.559,231.024,Train,Illinois,1,63.356,79.274,559.123,-1.427
293.551,234.266,Train,Illinois,1,67.992,79.274,492.767,-2.426
403.122,280.701,Train,Illinois,1,134.391,79.274,449.596,-3.427
285.272,228.348,Train,Illinois,1,59.530,79.274,492.585,-2.429
445.286,274.787,Train,Illinois,1,125.935,79.274,398.975,-5.137
199.741,224.006,Train,Illinois,1,53.321,79.274,571.907,-1.288
234.227,203.807,Train,Illinois,1,24.438,79.274,508.537,-2.138
405.245,233.195,Train,Illinois,1,66.460,79.274,379.541,-6.001
247.295,221.495,Train,Illinois,1,49.729,79.274,520.761,-1.939
362.376,230.508,Train,Illinois,1,62.618,79.274,418.568,-4.392
155.489,210.397,Train,Illinois,1,33.861,79.274,596.699,-1.056
365.134,244.812,Train,Illinois,1,83.072,79.274,436.265,-3.812
287.810,234.272,Train,Illinois,1,68.000,79.274,498.517,-2.317
256.017,224.576,Train,Illinois,1,54.136,79.274,516.445,-2.007
185.756,198.926,Train,Illinois,1,17.458,79.274,550.028,-1.534
227.527,206.768,Train,Illinois,1,28.672,79.274,519.471,-1.959
265.829,213.266,Train,Illinois,1,37.963,79.274,490.461,-2.471
251.663,206.669,Train,Illinois,1,28.530,79.274,495.194,-2.379
304.029,230.265,Train,Illinois,1,62.270,79.274,476.568,-2.761
244.426,215.200,Train,Illinois,1,40.728,79.274,514.629,-2.037
361.304,289.357,Train,Illinois,1,146.770,79.274,503.792,-2.221
256.317,214.960,Train,Illinois,1,40.386,79.274,502.395,-2.246
217.903,228.202,Train,Illinois,1,59.321,79.274,559.745,-1.420
267.061,247.617,Train,Illinois,1,87.083,79.274,538.349,-1.685
179.792,187.710,Train,Illinois,1,1.420,79.274,539.955,-1.663
267.595,205.624,Train,Illinois,1,27.035,79.274,477.767,-2.735
187.471,192.425,Train,Illinois,1,8.162,79.274,539.018,-1.676
331.419,247.809,Train,Illinois,1,87.358,79.274,474.265,-2.813
265.440,209.834,Train,Illinois,1,33.056,79.274,485.942,-2.562
287.034,213.235,Train,Illinois,1,37.919,79.274,469.212,-2.929
210.700,229.037,Train,Illinois,1,60.514,79.274,568.141,-1.327
267.439,231.177,Train,Illinois,1,63.575,79.274,514.462,-2.039
173.751,215.441,Train,Illinois,1,41.073,79.274,585.649,-1.154
213.135,210.086,Train,Illinois,1,33.416,79.274,538.608,-1.681
277.091,243.086,Train,Illinois,1,80.604,79.274,521.839,-1.922
159.121,187.415,Train,Illinois,1,0.997,79.274,560.203,-1.414
398.029,286.962,Train,Illinois,1,143.344,79.274,463.642,-3.062
244.281,218.155,Train,Illinois,1,44.954,79.274,519.000,-1.967
213.094,205.917,Train,Illinois,1,27.454,79.274,532.686,-1.763
206.469,238.866,Train,Illinois,1,74.570,79.274,586.428,-1.147
154.405,200.468,Train,Illinois,1,19.663,79.274,583.585,-1.173
203.902,215.864,Train,Illinois,1,41.679,79.274,556.103,-1.462
95.961,210.156,Train,Illinois,1,33.516,79.274,655.882,-0.658
243.581,250.108,Train,Illinois,1,90.644,79.274,565.390,-1.357
170.762,218.077,Train,Illinois,1,44.842,79.274,592.407,-1.093
245.004,224.238,Train,Illinois,1,53.653,79.274,526.975,-1.845
144.308,220.670,Train,Illinois,1,48.551,79.274,622.570,-0.859
229.172,228.023,Train,Illinois,1,59.065,79.274,548.220,-1.557
195.098,218.861,Train,Illinois,1,45.964,79.274,569.192,-1.316
140.086,203.566,Train,Illinois,1,24.093,79.274,602.333,-1.010
169.134,232.035,Train,Illinois,1,64.802,79.274,613.994,-0.920
135.244,208.381,Train,Illinois,1,30.977,79.274,614.060,-0.919
284.538,282.653,Train,Illinois,1,137.183,79.274,570.971,-1.298
239.008,229.495,Train,Illinois,1,61.170,79.274,540.489,-1.656
249.559,262.145,Train,Illinois,1,107.858,79.274,576.626,-1.240
239.190,268.819,Train,Illinois,1,117.401,79.274,596.537,-1.058
155.403,212.633,Train,Illinois,1,37.057,79.274,599.981,-1.029
264.197,222.426,Train,Illinois,1,51.061,79.274,505.191,-2.196
208.572,234.422,Train,Illinois,1,68.216,79.274,577.970,-1.227
286.028,267.519,Train,Illinois,1,115.541,79.274,547.840,-1.561
216.565,217.415,Train,Illinois,1,43.896,79.274,545.658,-1.589
287.183,235.567,Train,Illinois,1,69.852,79.274,500.995,-2.271
252.882,256.089,Train,Illinois,1,99.198,79.274,564.642,-1.365
320.162,261.968,Train,Illinois,1,107.604,79.274,505.768,-2.186
261.523,235.498,Train,Illinois,1,69.754,79.274,526.557,-1.851
220.465,228.520,Train,Illinois,1,59.776,79.274,557.637,-1.444
385.989,271.051,Train,Illinois,1,120.593,79.274,452.931,-3.336
236.593,226.199,Train,Illinois,1,56.456,79.274,538.190,-1.687
409.200,261.451,Train,Illinois,1,106.865,79.274,415.992,-4.483
164.937,233.520,Train,Illinois,1,66.926,79.274,620.315,-0.874
148.255,218.688,Train,Illinois,1,45.716,79.274,615.787,-0.907
184.154,235.438,Train,Illinois,1,69.668,79.274,603.841,-0.998
153.633,219.997,Train,Illinois,1,47.588,79.274,612.281,-0.932
256.192,235.891,Train,Illinois,1,70.316,79.274,532.450,-1.766
89.333,229.838,Train,Illinois,1,61.660,79.274,690.653,-0.498
234.054,243.700,Train,Illinois,1,81.482,79.274,565.755,-1.353
161.855,237.776,Train,Illinois,1,73.010,79.274,629.482,-0.813
198.237,217.497,Train,Illinois,1,44.014,79.274,564.103,-1.371
129.699,211.228,Train,Illinois,1,35.049,79.274,623.677,-0.851
127.742,211.708,Train,Illinois,1,35.735,79.274,626.319,-0.833
178.366,210.403,Train,Illinois,1,33.869,79.274,573.830,-1.268
134.570,200.629,Train,Illinois,1,19.892,79.274,603.649,-0.999
97.855,221.879,Train,Illinois,1,50.280,79.274,670.751,-0.584
124.220,216.072,Train,Illinois,1,41.975,79.274,636.081,-0.771
322.782,288.429,Train,Illinois,1,145.442,79.274,540.987,-1.649
165.858,208.287,Train,Illinois,1,30.844,79.274,583.313,-1.176
194.491,228.438,Train,Illinois,1,59.659,79.274,583.494,-1.174
156.682,238.548,Train,Illinois,1,74.114,79.274,635.759,-0.773
111.930,185.572,Train,Illinois,1,0.000,79.274,606.397,-0.977
168.735,207.506,Train,Illinois,1,29.727,79.274,579.318,-1.214
89.097,196.396,Train,Illinois,1,13.841,79.274,643.070,-0.729
265.017,246.994,Train,Illinois,1,86.192,79.274,539.502,-1.669
199.493,209.800,Train,Illinois,1,33.007,79.274,551.840,-1.512
263.527,215.614,Train,Illinois,1,41.321,79.274,496.120,-2.362
198.118,231.860,Train,Illinois,1,64.551,79.274,584.759,-1.162
178.267,220.496,Train,Illinois,1,48.301,79.274,588.361,-1.129
144.472,210.746,Train,Illinois,1,34.360,79.274,608.215,-0.963
163.235,206.325,Train,Illinois,1,28.038,79.274,583.130,-1.177
210.055,234.947,Train,Illinois,1,68.966,79.274,577.238,-1.234
102.932,186.591,Train,Illinois,1,0.000,79.274,615.394,-0.910
351.638,270.746,Train,Illinois,1,120.156,79.274,486.844,-2.544
180.282,209.827,Train,Illinois,1,33.046,79.274,571.091,-1.296
180.463,229.645,Train,Illinois,1,61.384,79.274,599.247,-1.035
362.683,246.605,Train,Illinois,1,85.636,79.274,441.280,-3.662
86.441,189.442,Train,Illinois,1,3.896,79.274,635.781,-0.773
191.737,202.742,Train,Illinois,1,22.915,79.274,549.504,-1.541
129.072,197.028,Train,Illinois,1,14.744,79.274,603.999,-0.996
342.944,250.134,Train,Illinois,1,90.682,79.274,466.064,-3.004
192.855,212.098,Train,Illinois,1,36.294,79.274,561.765,-1.397
224.805,208.663,Train,Illinois,1,31.381,79.274,524.903,-1.876
232.292,228.198,Train,Illinois,1,59.315,79.274,545.349,-1.593
148.818,217.343,Train,Illinois,1,43.793,79.274,613.301,-0.925
229.882,202.773,Train,Illinois,1,22.958,79.274,511.403,-2.090
209.484,197.282,Train,Illinois,1,15.107,79.274,523.949,-1.890
255.625,235.338,Train,Illinois,1,69.525,79.274,532.226,-1.769
112.804,188.613,Train,Illinois,1,2.711,79.274,608.233,-0.963
308.499,291.965,Train,Illinois,1,150.499,79.274,560.326,-1.413
116.910,215.251,Train,Illinois,1,40.802,79.274,642.218,-0.734
145.859,243.796,Train,Illinois,1,81.619,79.274,654.086,-0.667
160.845,259.670,Train,Illinois,1,104.319,79.274,661.800,-0.627
42.868,196.965,Train,Illinois,1,14.654,79.274,690.112,-0.500
117.429,206.819,Train,Illinois,1,28.744,79.274,629.641,-0.812
62.527,211.059,Train,Illinois,1,34.808,79.274,690.607,-0.498
235.163,257.850,Train,Illinois,1,101.716,79.274,584.880,-1.161
162.836,214.570,Train,Illinois,1,39.828,79.274,595.319,-1.068
178.046,218.022,Train,Illinois,1,44.764,79.274,585.044,-1.159
186.294,238.670,Train,Illinois,1,74.290,79.274,606.322,-0.978
194.580,235.097,Train,Illinois,1,69.180,79.274,592.927,-1.089
101.402,209.331,Train,Illinois,1,32.336,79.274,649.260,-0.694
148.263,210.753,Train,Illinois,1,34.369,79.274,604.433,-0.993
251.160,255.277,Train,Illinois,1,98.037,79.274,565.203,-1.359
74.095,203.393,Train,Illinois,1,23.845,79.274,668.076,-0.597
274.558,289.338,Train,Illinois,1,146.742,79.274,590.510,-1.110
166.673,213.646,Train,Illinois,1,38.507,79.274,590.160,-1.113
184.854,245.089,Train,Illinois,1,83.468,79.274,616.941,-0.898
262.601,264.463,Train,Illinois,1,111.172,79.274,566.898,-1.341
63.914,198.437,Train,Illinois,1,16.759,79.274,671.172,-0.582
155.792,212.338,Train,Illinois,1,36.636,79.274,599.170,-1.036
153.237,218.867,Train,Illinois,1,45.972,79.274,611.062,-0.942
213.748,265.473,Train,Illinois,1,112.617,79.274,617.195,-0.897
305.825,233.733,Train,Illinois,1,67.230,79.274,479.732,-2.692
257.967,237.981,Train,Illinois,1,73.304,79.274,533.664,-1.749
245.176,262.232,Train,Illinois,1,107.982,79.274,581.132,-1.196
305.950,263.703,Train,Illinois,1,110.085,79.274,522.461,-1.913
181.291,219.633,Train,Illinois,1,47.068,79.274,584.104,-1.168
172.197,225.414,Train,Illinois,1,55.334,79.274,601.464,-1.017
306.670,276.530,Train,Illinois,1,128.428,79.274,540.085,-1.661
196.208,212.640,Train,Illinois,1,37.069,79.274,559.187,-1.426
399.305,287.269,Train,Illinois,1,143.783,79.274,462.804,-3.083
266.526,242.196,Train,Illinois,1,79.331,79.274,531.131,-1.785
340.339,269.734,Train,Illinois,1,118.709,79.274,496.696,-2.351
417.745,282.364,Train,Illinois,1,136.769,79.274,437.351,-3.779
267.742,236.097,Train,Illinois,1,70.610,79.274,521.195,-1.932
229.831,241.150,Train,Illinois,1,77.836,79.274,566.332,-1.347
342.512,253.795,Train,Illinois,1,95.917,79.274,471.731,-2.870
346.786,279.840,Train,Illinois,1,133.161,79.274,504.702,-2.205
372.151,246.745,Train,Illinois,1,85.836,79.274,432.012,-3.944
334.609,243.470,Train,Illinois,1,81.154,79.274,464.871,-3.032
335.658,269.701,Train,Illinois,1,118.663,79.274,501.331,-2.265
340.300,275.130,Train,Illinois,1,126.426,79.274,504.452,-2.209
222.534,236.502,Train,Illinois,1,71.189,79.274,566.982,-1.340
216.860,238.451,Train,Illinois,1,73.977,79.274,575.444,-1.252
487.778,286.347,Train,Illinois,1,142.465,79.274,373.014,-6.323
293.288,230.169,Train,Illinois,1,62.134,79.274,487.173,-2.537
352.279,281.756,Train,Illinois,1,135.901,79.274,501.948,-2.254
261.737,241.338,Train,Illinois,1,78.105,79.274,534.694,-1.735
272.801,265.228,Train,Illinois,1,112.266,79.274,557.792,-1.442
255.969,276.155,Train,Illinois,1,127.890,79.274,590.247,-1.112
158.744,230.499,Train,Illinois,1,62.606,79.274,622.189,-0.861
250.623,234.928,Train,Illinois,1,68.938,79.274,536.642,-1.708
237.608,231.150,Train,Illinois,1,63.537,79.274,544.255,-1.607
291.198,267.040,Train,Illinois,1,114.856,79.274,541.984,-1.636
323.894,238.705,Train,Illinois,1,74.339,79.274,468.772,-2.939
335.695,239.687,Train,Illinois,1,75.743,79.274,458.375,-3.194
267.101,262.328,Train,Illinois,1,108.119,79.274,559.344,-1.424
286.113,269.440,Train,Illinois,1,118.289,79.274,550.502,-1.529
203.730,233.181,Train,Illinois,1,66.440,79.274,581.036,-1.197
226.453,234.765,Train,Illinois,1,68.706,79.274,560.579,-1.410
347.281,279.069,Train,Illinois,1,132.058,79.274,503.103,-2.233
279.214,228.465,Train,Illinois,1,59.697,79.274,498.809,-2.311
335.431,287.854,Train,Illinois,1,144.620,79.274,527.515,-1.837
167.805,231.602,Train,Illinois,1,64.182,79.274,614.703,-0.915
266.258,257.337,Train,Illinois,1,100.982,79.274,553.051,-1.498
322.788,270.085,Train,Illinois,1,119.212,79.274,514.750,-2.035
106.397,211.175,Train,Illinois,1,34.973,79.274,646.903,-0.707
170.083,224.310,Train,Illinois,1,53.756,79.274,601.999,-1.012
237.348,234.729,Train,Illinois,1,68.654,79.274,549.633,-1.539
287.191,268.880,Train,Illinois,1,117.487,79.274,548.623,-1.552
340.612,239.838,Train,Illinois,1,75.959,79.274,453.674,-3.317
331.111,241.102,Train,Illinois,1,77.767,79.274,464.983,-3.030
269.188,262.354,Train,Illinois,1,108.156,79.274,557.295,-1.448
315.843,261.419,Train,Illinois,1,106.819,79.274,509.303,-2.125
229.576,227.117,Train,Illinois,1,57.769,79.274,546.520,-1.578
216.888,228.590,Train,Illinois,1,59.875,79.274,561.314,-1.402
375.777,265.610,Train,Illinois,1,112.812,79.274,455.362,-3.272
233.745,213.766,Train,Illinois,1,38.678,79.274,523.259,-1.901
324.250,291.136,Train,Illinois,1,149.313,79.274,543.390,-1.618
209.045,215.576,Train,Illinois,1,41.266,79.274,550.547,-1.528
202.387,247.703,Train,Illinois,1,87.205,79.274,603.145,-1.003
297.276,266.534,Train,Illinois,1,114.134,79.274,535.184,-1.728
112.211,201.964,Train,Illinois,1,21.802,79.274,627.917,-0.823
224.694,217.257,Train,Illinois,1,43.670,79.274,537.303,-1.699
137.722,223.908,Train,Illinois,1,53.181,79.274,633.785,-0.785
257.298,266.911,Train,Illinois,1,114.672,79.274,575.701,-1.249
359.420,234.679,Train,Illinois,1,68.582,79.274,427.489,-4.089
290.088,234.949,Train,Illinois,1,68.969,79.274,497.208,-2.341
241.804,258.019,Train,Illinois,1,101.958,79.274,578.481,-1.222
361.566,265.284,Train,Illinois,1,112.345,79.274,469.106,-2.931
225.874,218.038,Train,Illinois,1,44.787,79.274,537.240,-1.700
205.729,222.244,Train,Illinois,1,50.802,79.274,563.399,-1.379
297.631,275.612,Train,Illinois,1,127.114,79.274,547.809,-1.562
197.080,207.407,Train,Illinois,1,29.585,79.274,550.831,-1.524
321.984,267.998,Train,Illinois,1,116.226,79.274,512.569,-2.070
171.321,223.210,Train,Illinois,1,52.183,79.274,599.189,-1.035
209.698,203.003,Train,Illinois,1,23.288,79.274,531.916,-1.774
262.116,228.739,Train,Illinois,1,60.088,79.274,516.298,-2.010
206.076,217.499,Train,Illinois,1,44.016,79.274,556.267,-1.460
265.577,223.466,Train,Illinois,1,52.549,79.274,505.299,-2.194
104.618,205.512,Train,Illinois,1,26.875,79.274,640.583,-0.744
262.201,245.036,Train,Illinois,1,83.392,79.274,539.517,-1.669
230.825,232.403,Train,Illinois,1,65.328,79.274,552.830,-1.500
223.990,228.022,Train,Illinois,1,59.063,79.274,553.400,-1.493
126.196,201.347,Train,Illinois,1,20.920,79.274,613.051,-0.927
192.943,203.735,Train,Illinois,1,24.334,79.274,549.717,-1.538
193.231,212.993,Train,Illinois,1,37.573,79.274,562.668,-1.387
246.061,212.862,Train,Illinois,1,37.386,79.274,509.652,-2.119
256.931,239.384,Train,Illinois,1,75.311,79.274,536.706,-1.707
169.843,214.098,Train,Illinois,1,39.153,79.274,587.637,-1.136
330.014,284.653,Train,Illinois,1,140.043,79.274,528.355,-1.825
159.141,206.733,Train,Illinois,1,28.621,79.274,587.807,-1.134
166.814,221.872,Train,Illinois,1,50.270,79.274,601.782,-1.014
199.035,244.428,Train,Illinois,1,82.522,79.274,601.814,-1.014
119.304,188.062,Train,Illinois,1,1.923,79.274,600.946,-1.021
179.620,202.636,Train,Illinois,1,22.764,79.274,561.470,-1.400
61.484,193.551,Train,Illinois,1,9.771,79.274,666.614,-0.604
272.395,253.918,Train,Illinois,1,96.093,79.274,542.024,-1.636
126.354,204.644,Train,Illinois,1,25.635,79.274,617.607,-0.894
179.861,207.561,Train,Illinois,1,29.805,79.274,568.271,-1.326
184.415,225.483,Train,Illinois,1,55.433,79.274,589.345,-1.120
129.516,213.258,Train,Illinois,1,37.952,79.274,626.762,-0.830
162.165,202.807,Train,Illinois,1,23.007,79.274,579.169,-1.215
177.362,199.432,Train,Illinois,1,18.181,79.274,559.146,-1.426
273.106,232.509,Train,Illinois,1,65.479,79.274,510.700,-2.102
113.397,183.660,Train,Illinois,1,0.000,79.274,604.929,-0.989
332.777,288.427,Train,Illinois,1,145.440,79.274,530.989,-1.787
189.473,212.606,Train,Illinois,1,37.019,79.274,565.873,-1.352
186.213,236.516,Train,Illinois,1,71.209,79.274,603.322,-1.002
305.497,260.312,Train,Illinois,1,105.236,79.274,518.066,-1.981
102.824,197.896,Train,Illinois,1,15.985,79.274,631.488,-0.800
173.195,207.544,Train,Illinois,1,29.781,79.274,574.912,-1.257
124.610,217.775,Train,Illinois,1,44.410,79.274,638.127,-0.758
286.068,264.961,Train,Illinois,1,111.884,79.274,544.143,-1.608
244.571,227.545,Train,Illinois,1,58.382,79.274,532.137,-1.770
255.617,215.965,Train,Illinois,1,41.822,79.274,504.532,-2.208
287.706,247.404,Train,Illinois,1,86.778,79.274,517.398,-1.992
242.840,242.940,Train,Illinois,1,80.395,79.274,555.882,-1.464
229.517,205.089,Train,Illinois,1,26.270,79.274,515.080,-2.029
146.237,198.010,Train,Illinois,1,16.147,79.274,588.237,-1.130
280.002,248.955,Train,Illinois,1,88.996,79.274,527.321,-1.840
137.310,193.905,Train,Illinois,1,10.277,79.274,591.294,-1.103
324.674,278.066,Train,Illinois,1,130.623,79.274,524.275,-1.885
225.884,210.588,Train,Illinois,1,34.133,79.274,526.576,-1.851
249.636,210.806,Train,Illinois,1,34.445,79.274,503.135,-2.233
388.932,247.060,Train,Illinois,1,86.286,79.274,415.681,-4.495
290.271,208.396,Train,Illinois,1,31.000,79.274,459.055,-3.177
279.153,214.497,Train,Illinois,1,39.724,79.274,478.898,-2.710
208.578,204.777,Train,Illinois,1,25.825,79.274,535.573,-1.722
355.046,251.268,Train,Illinois,1,92.303,79.274,455.584,-3.266
319.557,219.066,Train,Illinois,1,46.256,79.274,445.026,-3.554
284.111,222.729,Train,Illinois,1,51.495,79.274,485.711,-2.567
196.208,216.739,Train,Illinois,1,42.929,79.274,565.047,-1.361
283.349,221.390,Train,Illinois,1,49.580,79.274,484.558,-2.590
325.032,205.384,Train,Illinois,1,26.692,79.274,419.986,-4.342
307.259,211.899,Train,Illinois,1,36.008,79.274,447.076,-3.496
450.528,238.033,Train,Illinois,1,73.379,79.274,341.178,-8.157
250.841,205.501,Train,Illinois,1,26.860,79.274,494.346,-2.395
280.595,287.203,Train,Illinois,1,143.689,79.274,581.420,-1.194
137.471,213.991,Train,Illinois,1,38.999,79.274,619.855,-0.878
172.904,230.438,Train,Illinois,1,62.518,79.274,607.940,-0.965
215.395,246.167,Train,Illinois,1,85.010,79.274,587.941,-1.133
89.943,196.540,Train,Illinois,1,14.047,79.274,642.431,-0.733
136.047,209.736,Train,Illinois,1,32.915,79.274,615.194,-0.911
122.709,193.938,Train,Illinois,1,10.325,79.274,605.942,-0.981
256.429,243.280,Train,Illinois,1,80.881,79.274,542.779,-1.626
260.705,216.732,Train,Illinois,1,42.920,79.274,500.541,-2.280
244.039,217.209,Train,Illinois,1,43.602,79.274,517.889,-1.984
265.930,237.850,Train,Illinois,1,73.116,79.274,525.513,-1.867
179.378,243.255,Train,Illinois,1,80.846,79.274,619.795,-0.878
215.383,207.543,Train,Illinois,1,29.780,79.274,532.724,-1.762
174.445,209.753,Train,Illinois,1,32.940,79.274,576.821,-1.238
256.065,253.245,Train,Illinois,1,95.131,79.274,557.392,-1.447
159.242,193.477,Train,Illinois,1,9.665,79.274,568.750,-1.321
364.068,283.529,Train,Illinois,1,138.435,79.274,492.693,-2.427
268.965,245.331,Train,Illinois,1,83.814,79.274,533.176,-1.756
317.424,274.135,Train,Illinois,1,125.002,79.274,525.905,-1.861
404.443,284.283,Train,Illinois,1,139.513,79.274,453.396,-3.324
197.524,228.458,Train,Illinois,1,59.687,79.274,580.489,-1.203
232.167,248.725,Train,Illinois,1,88.667,79.274,574.827,-1.258
277.370,254.504,Train,Illinois,1,96.931,79.274,537.887,-1.691
371.635,287.142,Train,Illinois,1,143.601,79.274,490.292,-2.474
241.962,251.961,Train,Illinois,1,93.295,79.274,569.659,-1.311
353.849,261.753,Train,Illinois,1,107.297,79.274,471.774,-2.869
315.298,276.161,Train,Illinois,1,127.900,79.274,530.928,-1.788
315.309,277.980,Train,Illinois,1,130.500,79.274,533.518,-1.751
280.380,248.157,Train,Illinois,1,87.855,79.274,525.802,-1.862
291.013,242.866,Train,Illinois,1,80.289,79.274,507.602,-2.154
466.207,289.956,Train,Illinois,1,147.626,79.274,399.745,-5.106
413.963,247.815,Train,Illinois,1,87.366,79.274,391.730,-5.444
339.882,290.466,Train,Illinois,1,148.355,79.274,526.799,-1.848
190.324,226.880,Train,Illinois,1,57.430,79.274,585.433,-1.156
215.852,254.641,Train,Illinois,1,97.127,79.274,599.602,-1.032
272.965,267.360,Train,Illinois,1,115.315,79.274,560.676,-1.409
162.164,204.164,Train,Illinois,1,24.948,79.274,581.110,-1.197
208.948,219.077,Train,Illinois,1,46.273,79.274,555.651,-1.467
192.819,227.792,Train,Illinois,1,58.734,79.274,584.242,-1.167
250.274,270.660,Train,Illinois,1,120.034,79.274,588.086,-1.132
304.316,229.892,Train,Illinois,1,61.737,79.274,475.748,-2.780
305.943,229.151,Train,Illinois,1,60.678,79.274,473.061,-2.840
209.656,251.504,Train,Illinois,1,92.641,79.274,601.312,-1.018
358.455,257.741,Train,Illinois,1,101.560,79.274,461.431,-3.117
220.339,219.284,Train,Illinois,1,46.568,79.274,544.555,-1.603
211.809,222.849,Train,Illinois,1,51.666,79.274,558.183,-1.437
364.365,276.940,Train,Illinois,1,129.013,79.274,482.975,-2.624
195.006,213.451,Train,Illinois,1,38.227,79.274,561.548,-1.399
495.095,281.185,Train,Illinois,1,135.083,79.274,358.314,-7.112
187.080,204.311,Train,Illinois,1,25.159,79.274,556.405,-1.458
201.119,211.791,Train,Illinois,1,35.853,79.274,553.061,-1.498
428.712,238.823,Train,Illinois,1,74.508,79.274,364.122,-6.789
148.860,187.384,Train,Illinois,1,0.953,79.274,570.420,-1.303
233.061,205.805,Train,Illinois,1,27.295,79.274,512.560,-2.071
142.317,186.000,Train,Illinois,1,0.000,79.274,576.009,-1.246
342.127,248.191,Train,Illinois,1,87.904,79.274,464.104,-3.051
219.991,207.131,Train,Illinois,1,29.191,79.274,527.526,-1.837
234.409,211.114,Train,Illinois,1,34.886,79.274,518.803,-1.970
262.882,217.099,Train,Illinois,1,43.444,79.274,498.888,-2.310
193.408,208.575,Train,Illinois,1,31.255,79.274,556.173,-1.461
256.989,200.481,Train,Illinois,1,19.681,79.274,481.019,-2.665
229.624,195.210,Train,Illinois,1,12.144,79.274,500.847,-2.274
226.813,219.366,Train,Illinois,1,46.686,79.274,538.199,-1.687
161.056,187.661,Train,Illinois,1,1.349,79.274,558.620,-1.432
328.080,277.582,Train,Illinois,1,129.931,79.274,520.177,-1.948
275.114,251.274,Train,Illinois,1,92.312,79.274,535.524,-1.723
334.227,270.039,Train,Illinois,1,119.145,79.274,503.244,-2.231
417.921,285.320,Train,Illinois,1,140.997,79.274,441.403,-3.659
270.693,239.894,Train,Illinois,1,76.040,79.274,523.673,-1.894
270.546,247.551,Train,Illinois,1,86.989,79.274,534.769,-1.734
291.479,259.868,Train,Illinois,1,104.602,79.274,531.450,-1.780
466.491,283.466,Train,Illinois,1,138.345,79.274,390.180,-5.512
354.583,253.141,Train,Illinois,1,94.982,79.274,458.725,-3.185
424.755,255.835,Train,Illinois,1,98.834,79.274,392.406,-5.414
407.506,279.369,Train,Illinois,1,132.486,79.274,443.307,-3.603
421.837,284.733,Train,Illinois,1,140.157,79.274,436.646,-3.801
299.748,250.268,Train,Illinois,1,90.874,79.274,509.453,-2.123
