Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
403.122,280.701,Train,Illinois,1,129.783,77.701,446.559,-3.511
285.272,228.348,Train,Illinois,1,59.269,77.701,493.896,-2.404
445.286,274.787,Train,Illinois,1,121.817,77.701,396.430,-5.243
199.741,224.006,Train,Illinois,1,53.420,77.701,573.578,-1.271
234.227,203.807,Train,Illinois,1,26.215,77.701,511.886,-2.082
405.245,233.195,Train,Illinois,1,65.796,77.701,380.450,-5.958
247.295,221.495,Train,Illinois,1,50.038,77.701,522.641,-1.910
362.376,230.508,Train,Illinois,1,62.178,77.701,419.700,-4.352
155.489,210.397,Train,Illinois,1,35.091,77.701,599.500,-1.033
365.134,244.812,Train,Illinois,1,81.444,77.701,436.209,-3.814
287.810,234.272,Train,Illinois,1,67.247,77.701,499.336,-2.302
256.017,224.576,Train,Illinois,1,54.188,77.701,518.070,-1.981
185.756,198.926,Train,Illinois,1,19.640,77.701,553.782,-1.489
227.527,206.768,Train,Illinois,1,30.203,77.701,522.574,-1.911
265.829,213.266,Train,Illinois,1,38.955,77.701,493.024,-2.421
251.663,206.669,Train,Illinois,1,30.070,77.701,498.305,-2.321
304.029,230.265,Train,Illinois,1,61.850,77.701,477.720,-2.736
244.426,215.200,Train,Illinois,1,41.559,77.701,517.032,-1.998
361.304,289.357,Train,Illinois,1,141.442,77.701,500.037,-2.289
256.317,214.960,Train,Illinois,1,41.237,77.701,504.818,-2.203
217.903,228.202,Train,Illinois,1,59.072,77.701,561.068,-1.405
267.061,247.617,Train,Illinois,1,85.222,77.701,538.060,-1.688
179.792,187.710,Train,Illinois,1,4.533,77.701,544.640,-1.602
267.595,205.624,Train,Illinois,1,28.661,77.701,480.965,-2.666
187.471,192.425,Train,Illinois,1,10.884,77.701,543.312,-1.619
331.419,247.809,Train,Illinois,1,85.481,77.701,473.960,-2.820
265.440,209.834,Train,Illinois,1,34.333,77.701,488.791,-2.504
287.034,213.235,Train,Illinois,1,38.913,77.701,471.778,-2.869
210.700,229.037,Train,Illinois,1,60.196,77.701,569.394,-1.314
267.439,231.177,Train,Illinois,1,63.079,77.701,515.538,-2.022
173.751,215.441,Train,Illinois,1,41.884,77.701,588.032,-1.132
213.135,210.086,Train,Illinois,1,34.671,77.701,541.436,-1.644
277.091,243.086,Train,Illinois,1,79.119,77.701,521.926,-1.921
159.121,187.415,Train,Illinois,1,4.135,77.701,564.913,-1.362
398.029,286.962,Train,Illinois,1,138.216,77.701,460.086,-3.151
244.281,218.155,Train,Illinois,1,45.539,77.701,521.157,-1.933
213.094,205.917,Train,Illinois,1,29.056,77.701,535.860,-1.718
206.469,238.866,Train,Illinois,1,73.436,77.701,586.866,-1.143
154.405,200.468,Train,Illinois,1,21.717,77.701,587.211,-1.140
203.902,215.864,Train,Illinois,1,42.454,77.701,558.451,-1.434
95.961,210.156,Train,Illinois,1,34.766,77.701,658.704,-0.643
243.581,250.108,Train,Illinois,1,88.576,77.701,564.895,-1.362
170.762,218.077,Train,Illinois,1,45.434,77.701,594.571,-1.074
245.004,224.238,Train,Illinois,1,53.733,77.701,528.628,-1.821
144.308,220.670,Train,Illinois,1,48.927,77.701,624.518,-0.845
229.172,228.023,Train,Illinois,1,58.831,77.701,549.558,-1.540
195.098,218.861,Train,Illinois,1,46.491,77.701,571.291,-1.294
140.086,203.566,Train,Illinois,1,25.889,77.701,605.702,-0.983
169.134,232.035,Train,Illinois,1,64.234,77.701,614.999,-0.912
135.244,208.381,Train,Illinois,1,32.375,77.701,617.029,-0.898
284.538,282.653,Train,Illinois,1,132.412,77.701,567.773,-1.331
239.008,229.495,Train,Illinois,1,60.813,77.701,541.704,-1.640
249.559,262.145,Train,Illinois,1,104.790,77.701,575.130,-1.255
239.190,268.819,Train,Illinois,1,113.779,77.701,594.487,-1.075
155.403,212.633,Train,Illinois,1,38.101,77.701,602.597,-1.008
264.197,222.426,Train,Illinois,1,51.292,77.701,506.993,-2.165
208.572,234.422,Train,Illinois,1,67.450,77.701,578.777,-1.219
286.028,267.519,Train,Illinois,1,112.027,77.701,545.898,-1.586
216.565,217.415,Train,Illinois,1,44.543,77.701,547.877,-1.561
287.183,235.567,Train,Illinois,1,68.991,77.701,501.707,-2.258
252.882,256.089,Train,Illinois,1,96.633,77.701,563.650,-1.376
320.162,261.968,Train,Illinois,1,104.551,77.701,504.288,-2.212
261.523,235.498,Train,Illinois,1,68.899,77.701,527.275,-1.841
220.465,228.520,Train,Illinois,1,59.500,77.701,558.933,-1.429
385.989,271.051,Train,Illinois,1,116.786,77.701,450.696,-3.397
236.593,226.199,Train,Illinois,1,56.374,77.701,539.680,-1.667
409.200,261.451,Train,Illinois,1,103.855,77.701,414.554,-4.535
164.937,233.520,Train,Illinois,1,66.235,77.701,621.197,-0.868
148.255,218.688,Train,Illinois,1,46.257,77.701,617.901,-0.891
184.154,235.438,Train,Illinois,1,68.819,77.701,604.564,-0.992
153.633,219.997,Train,Illinois,1,48.020,77.701,614.286,-0.918
256.192,235.891,Train,Illinois,1,69.428,77.701,533.135,-1.756
89.333,229.838,Train,Illinois,1,61.275,77.701,691.841,-0.493
234.054,243.700,Train,Illinois,1,79.946,77.701,565.791,-1.353
161.855,237.776,Train,Illinois,1,71.966,77.701,630.010,-0.809
198.237,217.497,Train,Illinois,1,44.654,77.701,566.316,-1.347
129.699,211.228,Train,Illinois,1,36.210,77.701,626.409,-0.833
127.742,211.708,Train,Illinois,1,36.856,77.701,629.012,-0.816
178.366,210.403,Train,Illinois,1,35.098,77.701,576.631,-1.240
134.570,200.629,Train,Illinois,1,21.933,77.701,607.262,-0.971
97.855,221.879,Train,Illinois,1,50.556,77.701,672.599,-0.576
124.220,216.072,Train,Illinois,1,42.734,77.701,638.412,-0.757
322.782,288.429,Train,Illinois,1,140.192,77.701,537.309,-1.699
165.858,208.287,Train,Illinois,1,32.249,77.701,586.290,-1.148
194.491,228.438,Train,Illinois,1,59.390,77.701,584.797,-1.162
156.682,238.548,Train,Illinois,1,73.006,77.701,636.223,-0.770
111.930,185.572,Train,Illinois,1,1.653,77.701,609.622,-0.953
168.735,207.506,Train,Illinois,1,31.196,77.701,582.360,-1.185
89.097,196.396,Train,Illinois,1,16.233,77.701,647.034,-0.706
265.017,246.994,Train,Illinois,1,84.383,77.701,539.265,-1.672
199.493,209.800,Train,Illinois,1,34.286,77.701,554.692,-1.478
263.527,215.614,Train,Illinois,1,42.117,77.701,498.489,-2.317
198.118,231.860,Train,Illinois,1,63.998,77.701,585.779,-1.153
178.267,220.496,Train,Illinois,1,48.692,77.701,590.324,-1.112
144.472,210.746,Train,Illinois,1,35.561,77.701,610.987,-0.942
163.235,206.325,Train,Illinois,1,29.606,77.701,586.270,-1.148
210.055,234.947,Train,Illinois,1,68.157,77.701,578.001,-1.227
102.932,186.591,Train,Illinois,1,3.026,77.701,619.992,-0.877
351.638,270.746,Train,Illinois,1,116.374,77.701,484.634,-2.589
180.282,209.827,Train,Illinois,1,34.323,77.701,573.940,-1.267
180.463,229.645,Train,Illinois,1,61.015,77.701,600.451,-1.025
362.683,246.605,Train,Illinois,1,83.859,77.701,441.075,-3.668
86.441,189.442,Train,Illinois,1,6.865,77.701,640.323,-0.745
191.737,202.742,Train,Illinois,1,24.780,77.701,552.942,-1.499
129.072,197.028,Train,Illinois,1,17.084,77.701,607.911,-0.966
342.944,250.134,Train,Illinois,1,88.612,77.701,465.566,-3.016
192.855,212.098,Train,Illinois,1,37.382,77.701,564.425,-1.367
224.805,208.663,Train,Illinois,1,32.755,77.701,527.849,-1.832
232.292,228.198,Train,Illinois,1,59.067,77.701,546.673,-1.576
148.818,217.343,Train,Illinois,1,44.446,77.701,615.526,-0.909
229.882,202.773,Train,Illinois,1,24.821,77.701,514.838,-2.033
209.484,197.282,Train,Illinois,1,17.426,77.701,527.840,-1.832
255.625,235.338,Train,Illinois,1,68.683,77.701,532.957,-1.759
112.804,188.613,Train,Illinois,1,5.749,77.701,612.844,-0.928
308.499,291.965,Train,Illinois,1,144.955,77.701,556.355,-1.459
116.910,215.251,Train,Illinois,1,41.628,77.701,644.616,-0.720
145.859,243.796,Train,Illinois,1,80.075,77.701,654.115,-0.667
160.845,259.670,Train,Illinois,1,101.457,77.701,660.510,-0.634
42.868,196.965,Train,Illinois,1,16.999,77.701,694.030,-0.485
117.429,206.819,Train,Illinois,1,30.270,77.701,632.740,-0.792
62.527,211.059,Train,Illinois,1,35.983,77.701,693.354,-0.487
235.163,257.850,Train,Illinois,1,99.005,77.701,583.741,-1.172
162.836,214.570,Train,Illinois,1,40.711,77.701,597.774,-1.047
178.046,218.022,Train,Illinois,1,45.360,77.701,587.212,-1.140
186.294,238.670,Train,Illinois,1,73.172,77.701,606.776,-0.974
194.580,235.097,Train,Illinois,1,68.358,77.701,593.677,-1.082
101.402,209.331,Train,Illinois,1,33.654,77.701,652.151,-0.678
148.263,210.753,Train,Illinois,1,35.569,77.701,607.206,-0.971
251.160,255.277,Train,Illinois,1,95.539,77.701,564.278,-1.369
74.095,203.393,Train,Illinois,1,25.656,77.701,671.459,-0.581
274.558,289.338,Train,Illinois,1,141.416,77.701,586.757,-1.144
166.673,213.646,Train,Illinois,1,39.467,77.701,592.692,-1.091
184.854,245.089,Train,Illinois,1,81.817,77.701,616.862,-0.899
262.601,264.463,Train,Illinois,1,107.912,77.701,565.210,-1.359
63.914,198.437,Train,Illinois,1,18.982,77.701,674.967,-0.565
155.792,212.338,Train,Illinois,1,37.704,77.701,601.810,-1.014
153.237,218.867,Train,Illinois,1,46.498,77.701,613.160,-0.926
213.748,265.473,Train,Illinois,1,109.273,77.701,615.423,-0.909
305.825,233.733,Train,Illinois,1,66.522,77.701,480.596,-2.674
257.967,237.981,Train,Illinois,1,72.243,77.701,534.175,-1.742
245.176,262.232,Train,Illinois,1,104.907,77.701,579.630,-1.211
305.950,263.703,Train,Illinois,1,106.888,77.701,520.836,-1.938
181.291,219.633,Train,Illinois,1,47.531,77.701,586.139,-1.149
172.197,225.414,Train,Illinois,1,55.317,77.701,603.018,-1.004
306.670,276.530,Train,Illinois,1,124.166,77.701,537.395,-1.698
196.208,212.640,Train,Illinois,1,38.112,77.701,561.803,-1.396
399.305,287.269,Train,Illinois,1,138.629,77.701,459.223,-3.173
266.526,242.196,Train,Illinois,1,77.920,77.701,531.292,-1.782
340.339,269.734,Train,Illinois,1,115.011,77.701,494.570,-2.391
417.745,282.364,Train,Illinois,1,132.023,77.701,434.177,-3.876
267.742,236.097,Train,Illinois,1,69.706,77.701,521.862,-1.922
229.831,241.150,Train,Illinois,1,76.512,77.701,566.580,-1.344
342.512,253.795,Train,Illinois,1,93.543,77.701,470.929,-2.889
346.786,279.840,Train,Illinois,1,128.624,77.701,501.737,-2.258
372.151,246.745,Train,Illinois,1,84.048,77.701,431.795,-3.951
334.609,243.470,Train,Illinois,1,79.637,77.701,464.927,-3.031
335.658,269.701,Train,Illinois,1,114.968,77.701,499.208,-2.304
340.300,275.130,Train,Illinois,1,122.280,77.701,501.878,-2.255
222.534,236.502,Train,Illinois,1,70.251,77.701,567.616,-1.333
216.860,238.451,Train,Illinois,1,72.877,77.701,575.916,-1.247
487.778,286.347,Train,Illinois,1,137.388,77.701,369.509,-6.503
293.288,230.169,Train,Illinois,1,61.722,77.701,488.333,-2.513
352.279,281.756,Train,Illinois,1,131.204,77.701,498.824,-2.311
261.737,241.338,Train,Illinois,1,76.765,77.701,534.926,-1.731
272.801,265.228,Train,Illinois,1,108.942,77.701,556.040,-1.462
255.969,276.155,Train,Illinois,1,123.659,77.701,587.589,-1.136
158.744,230.499,Train,Illinois,1,62.166,77.701,623.321,-0.854
250.623,234.928,Train,Illinois,1,68.131,77.701,537.406,-1.697
237.608,231.150,Train,Illinois,1,63.043,77.701,545.334,-1.593
291.198,267.040,Train,Illinois,1,111.382,77.701,540.083,-1.661
323.894,238.705,Train,Illinois,1,73.218,77.701,469.223,-2.929
335.695,239.687,Train,Illinois,1,74.541,77.701,458.744,-3.185
267.101,262.328,Train,Illinois,1,105.036,77.701,557.833,-1.441
286.113,269.440,Train,Illinois,1,114.616,77.701,548.401,-1.554
203.730,233.181,Train,Illinois,1,65.778,77.701,581.946,-1.189
226.453,234.765,Train,Illinois,1,67.912,77.701,561.357,-1.401
347.281,279.069,Train,Illinois,1,127.585,77.701,500.202,-2.286
279.214,228.465,Train,Illinois,1,59.426,77.701,500.111,-2.287
335.431,287.854,Train,Illinois,1,139.417,77.701,523.885,-1.891
167.805,231.602,Train,Illinois,1,63.651,77.701,615.744,-0.907
266.258,257.337,Train,Illinois,1,98.314,77.701,551.955,-1.511
322.788,270.085,Train,Illinois,1,115.485,77.701,512.595,-2.070
106.397,211.175,Train,Illinois,1,36.138,77.701,649.640,-0.692
170.083,224.310,Train,Illinois,1,53.830,77.701,603.645,-0.999
237.348,234.729,Train,Illinois,1,67.863,77.701,550.414,-1.530
287.191,268.880,Train,Illinois,1,113.861,77.701,546.569,-1.577
340.612,239.838,Train,Illinois,1,74.744,77.701,454.031,-3.307
331.111,241.102,Train,Illinois,1,76.447,77.701,465.235,-3.024
269.188,262.354,Train,Illinois,1,105.071,77.701,555.782,-1.465
315.843,261.419,Train,Illinois,1,103.812,77.701,507.868,-2.150
229.576,227.117,Train,Illinois,1,57.610,77.701,547.933,-1.560
216.888,228.590,Train,Illinois,1,59.594,77.701,562.605,-1.387
375.777,265.610,Train,Illinois,1,109.457,77.701,453.579,-3.319
233.745,213.766,Train,Illinois,1,39.628,77.701,525.781,-1.863
324.250,291.136,Train,Illinois,1,143.838,77.701,539.487,-1.669
209.045,215.576,Train,Illinois,1,42.066,77.701,552.919,-1.499
202.387,247.703,Train,Illinois,1,85.337,77.701,602.848,-1.006
297.276,266.534,Train,Illinois,1,110.702,77.701,533.324,-1.754
112.211,201.964,Train,Illinois,1,23.732,77.701,631.419,-0.800
224.694,217.257,Train,Illinois,1,44.329,77.701,539.535,-1.669
137.722,223.908,Train,Illinois,1,53.288,77.701,635.465,-0.775
257.298,266.911,Train,Illinois,1,111.209,77.701,573.810,-1.268
359.420,234.679,Train,Illinois,1,67.795,77.701,428.274,-4.064
290.088,234.949,Train,Illinois,1,68.160,77.701,497.971,-2.327
241.804,258.019,Train,Illinois,1,99.233,77.701,577.328,-1.233
361.566,265.284,Train,Illinois,1,109.017,77.701,467.350,-2.973
225.874,218.038,Train,Illinois,1,45.382,77.701,539.407,-1.670
205.729,222.244,Train,Illinois,1,51.047,77.701,565.217,-1.359
297.631,275.612,Train,Illinois,1,122.928,77.701,545.195,-1.595
197.080,207.407,Train,Illinois,1,31.063,77.701,553.881,-1.488
321.984,267.998,Train,Illinois,1,112.673,77.701,510.587,-2.104
171.321,223.210,Train,Illinois,1,52.348,77.701,600.926,-1.021
209.698,203.003,Train,Illinois,1,25.132,77.701,535.332,-1.726
262.116,228.739,Train,Illinois,1,59.795,77.701,517.577,-1.989
206.076,217.499,Train,Illinois,1,44.656,77.701,558.479,-1.434
265.577,223.466,Train,Illinois,1,52.694,77.701,507.016,-2.164
104.618,205.512,Train,Illinois,1,28.510,77.701,643.791,-0.725
262.201,245.036,Train,Illinois,1,81.745,77.701,539.443,-1.670
230.825,232.403,Train,Illinois,1,64.730,77.701,553.804,-1.489
223.990,228.022,Train,Illinois,1,58.829,77.701,554.738,-1.478
126.196,201.347,Train,Illinois,1,22.901,77.701,616.604,-0.901
192.943,203.735,Train,Illinois,1,26.117,77.701,553.072,-1.497
193.231,212.993,Train,Illinois,1,38.587,77.701,565.254,-1.358
246.061,212.862,Train,Illinois,1,38.411,77.701,512.249,-2.076
256.931,239.384,Train,Illinois,1,74.133,77.701,537.100,-1.701
169.843,214.098,Train,Illinois,1,40.075,77.701,590.131,-1.113
330.014,284.653,Train,Illinois,1,135.106,77.701,524.990,-1.875
159.141,206.733,Train,Illinois,1,30.155,77.701,590.913,-1.106
166.814,221.872,Train,Illinois,1,50.546,77.701,603.631,-0.999
199.035,244.428,Train,Illinois,1,80.926,77.701,601.789,-1.014
119.304,188.062,Train,Illinois,1,5.007,77.701,605.602,-0.984
179.620,202.636,Train,Illinois,1,24.638,77.701,564.916,-1.362
61.484,193.551,Train,Illinois,1,12.400,77.701,670.814,-0.584
272.395,253.918,Train,Illinois,1,93.709,77.701,541.212,-1.646
126.354,204.644,Train,Illinois,1,27.342,77.701,620.886,-0.870
179.861,207.561,Train,Illinois,1,31.270,77.701,571.308,-1.294
184.415,225.483,Train,Illinois,1,55.410,77.701,590.894,-1.106
129.516,213.258,Train,Illinois,1,38.944,77.701,629.327,-0.814
162.165,202.807,Train,Illinois,1,24.867,77.701,582.601,-1.182
177.362,199.432,Train,Illinois,1,20.322,77.701,562.859,-1.385
273.106,232.509,Train,Illinois,1,64.873,77.701,511.666,-2.085
113.397,183.660,Train,Illinois,1,0.000,77.701,606.501,-0.977
332.777,288.427,Train,Illinois,1,140.189,77.701,527.311,-1.840
189.473,212.606,Train,Illinois,1,38.066,77.701,568.491,-1.324
186.213,236.516,Train,Illinois,1,70.269,77.701,603.955,-0.997
305.497,260.312,Train,Illinois,1,102.321,77.701,516.723,-2.003
102.824,197.896,Train,Illinois,1,18.253,77.701,635.327,-0.775
173.195,207.544,Train,Illinois,1,31.247,77.701,577.951,-1.227
124.610,217.775,Train,Illinois,1,45.027,77.701,640.316,-0.745
286.068,264.961,Train,Illinois,1,108.583,77.701,542.413,-1.631
244.571,227.545,Train,Illinois,1,58.187,77.701,533.515,-1.751
255.617,215.965,Train,Illinois,1,42.589,77.701,506.871,-2.167
287.706,247.404,Train,Illinois,1,84.935,77.701,517.127,-1.996
242.840,242.940,Train,Illinois,1,78.922,77.701,555.981,-1.463
229.517,205.089,Train,Illinois,1,27.941,77.701,518.323,-1.977
146.237,198.010,Train,Illinois,1,18.406,77.701,592.067,-1.096
280.002,248.955,Train,Illinois,1,87.024,77.701,526.921,-1.846
137.310,193.905,Train,Illinois,1,12.876,77.701,595.465,-1.067
324.674,278.066,Train,Illinois,1,126.233,77.701,521.458,-1.928
225.884,210.588,Train,Illinois,1,35.347,77.701,529.362,-1.810
249.636,210.806,Train,Illinois,1,35.641,77.701,505.903,-2.184
388.932,247.060,Train,Illinois,1,84.471,77.701,415.438,-4.503
290.271,208.396,Train,Illinois,1,32.395,77.701,462.023,-3.102
279.153,214.497,Train,Illinois,1,40.613,77.701,481.359,-2.658
208.578,204.777,Train,Illinois,1,27.521,77.701,538.842,-1.678
355.046,251.268,Train,Illinois,1,90.139,77.701,454.992,-3.282
319.557,219.066,Train,Illinois,1,46.766,77.701,447.108,-3.495
284.111,222.729,Train,Illinois,1,51.701,77.701,487.488,-2.530
196.208,216.739,Train,Illinois,1,43.632,77.701,567.322,-1.336
283.349,221.390,Train,Illinois,1,49.897,77.701,486.447,-2.552
325.032,205.384,Train,Illinois,1,28.338,77.701,423.204,-4.232
307.259,211.899,Train,Illinois,1,37.113,77.701,449.753,-3.422
450.528,238.033,Train,Illinois,1,72.314,77.701,341.684,-8.124
250.841,205.501,Train,Illinois,1,28.496,77.701,497.554,-2.335
280.595,287.203,Train,Illinois,1,138.541,77.701,577.844,-1.228
137.471,213.991,Train,Illinois,1,39.931,77.701,622.358,-0.860
172.904,230.438,Train,Illinois,1,62.084,77.701,609.078,-0.957
215.395,246.167,Train,Illinois,1,83.269,77.701,587.773,-1.134
89.943,196.540,Train,Illinois,1,16.427,77.701,646.383,-0.710
136.047,209.736,Train,Illinois,1,34.200,77.701,618.051,-0.890
122.709,193.938,Train,Illinois,1,12.921,77.701,610.111,-0.949
256.429,243.280,Train,Illinois,1,79.380,77.701,542.850,-1.625
260.705,216.732,Train,Illinois,1,43.623,77.701,502.817,-2.238
244.039,217.209,Train,Illinois,1,44.266,77.701,520.126,-1.949
265.930,237.850,Train,Illinois,1,72.066,77.701,526.035,-1.859
179.378,243.255,Train,Illinois,1,79.347,77.701,619.868,-0.878
215.383,207.543,Train,Illinois,1,31.247,77.701,535.762,-1.720
174.445,209.753,Train,Illinois,1,34.223,77.701,579.676,-1.210
256.065,253.245,Train,Illinois,1,92.802,77.701,556.636,-1.455
159.242,193.477,Train,Illinois,1,12.300,77.701,572.957,-1.277
364.068,283.529,Train,Illinois,1,133.592,77.701,489.422,-2.492
268.965,245.331,Train,Illinois,1,82.143,77.701,533.076,-1.757
317.424,274.135,Train,Illinois,1,120.939,77.701,523.414,-1.898
404.443,284.283,Train,Illinois,1,134.607,77.701,450.062,-3.414
197.524,228.458,Train,Illinois,1,59.416,77.701,581.791,-1.190
232.167,248.725,Train,Illinois,1,86.714,77.701,574.446,-1.262
277.370,254.504,Train,Illinois,1,94.498,77.701,537.026,-1.703
371.635,287.142,Train,Illinois,1,138.458,77.701,486.721,-2.546
241.962,251.961,Train,Illinois,1,91.073,77.701,569.010,-1.318
353.849,261.753,Train,Illinois,1,104.262,77.701,470.311,-2.903
315.298,276.161,Train,Illinois,1,123.669,77.701,528.269,-1.826
315.309,277.980,Train,Illinois,1,126.118,77.701,530.708,-1.791
280.380,248.157,Train,Illinois,1,85.949,77.701,525.468,-1.867
291.013,242.866,Train,Illinois,1,78.822,77.701,507.708,-2.153
466.207,289.956,Train,Illinois,1,142.249,77.701,395.940,-5.263
413.963,247.815,Train,Illinois,1,85.489,77.701,391.424,-5.457
339.882,290.466,Train,Illinois,1,142.936,77.701,522.952,-1.905
190.324,226.880,Train,Illinois,1,57.291,77.701,586.866,-1.143
215.852,254.641,Train,Illinois,1,94.683,77.701,598.729,-1.039
272.965,267.360,Train,Illinois,1,111.814,77.701,558.748,-1.431
162.164,204.164,Train,Illinois,1,26.695,77.701,584.430,-1.165
208.948,219.077,Train,Illinois,1,46.782,77.701,557.732,-1.443
192.819,227.792,Train,Illinois,1,58.519,77.701,585.599,-1.154
250.274,270.660,Train,Illinois,1,116.259,77.701,585.883,-1.152
304.316,229.892,Train,Illinois,1,61.348,77.701,476.931,-2.753
305.943,229.151,Train,Illinois,1,60.350,77.701,474.305,-2.812
209.656,251.504,Train,Illinois,1,90.457,77.701,600.700,-1.023
358.455,257.741,Train,Illinois,1,98.858,77.701,460.302,-3.145
220.339,219.284,Train,Illinois,1,47.060,77.701,546.619,-1.577
211.809,222.849,Train,Illinois,1,51.861,77.701,559.951,-1.417
364.365,276.940,Train,Illinois,1,124.717,77.701,480.251,-2.681
195.006,213.451,Train,Illinois,1,39.203,77.701,564.096,-1.371
495.095,281.185,Train,Illinois,1,130.434,77.701,355.238,-7.289
187.080,204.311,Train,Illinois,1,26.894,77.701,559.712,-1.420
201.119,211.791,Train,Illinois,1,36.967,77.701,555.747,-1.466
428.712,238.823,Train,Illinois,1,73.377,77.701,364.563,-6.765
148.860,187.384,Train,Illinois,1,4.094,77.701,575.133,-1.255
233.061,205.805,Train,Illinois,1,28.906,77.701,515.743,-2.019
142.317,186.000,Train,Illinois,1,2.230,77.701,579.812,-1.209
342.127,248.191,Train,Illinois,1,85.995,77.701,463.767,-3.059
219.991,207.131,Train,Illinois,1,30.692,77.701,530.599,-1.792
234.409,211.114,Train,Illinois,1,36.056,77.701,521.546,-1.927
262.882,217.099,Train,Illinois,1,44.117,77.701,501.134,-2.269
193.408,208.575,Train,Illinois,1,32.636,77.701,559.126,-1.427
256.989,200.481,Train,Illinois,1,21.734,77.701,484.644,-2.589
229.624,195.210,Train,Illinois,1,14.635,77.701,504.910,-2.201
226.813,219.366,Train,Illinois,1,47.171,77.701,540.256,-1.659
161.056,187.661,Train,Illinois,1,4.467,77.701,563.309,-1.380
328.080,277.582,Train,Illinois,1,125.581,77.701,517.400,-1.992
275.114,251.274,Train,Illinois,1,90.147,77.701,534.932,-1.731
334.227,270.039,Train,Illinois,1,115.422,77.701,501.093,-2.270
417.921,285.320,Train,Illinois,1,136.005,77.701,437.983,-3.760
270.693,239.894,Train,Illinois,1,74.820,77.701,524.025,-1.889
270.546,247.551,Train,Illinois,1,85.133,77.701,534.486,-1.737
291.479,259.868,Train,Illinois,1,101.723,77.701,530.143,-1.799
466.491,283.466,Train,Illinois,1,133.506,77.701,386.914,-5.658
354.583,253.141,Train,Illinois,1,92.662,77.701,457.978,-3.204
424.755,255.835,Train,Illinois,1,96.291,77.701,391.435,-5.457
407.506,279.369,Train,Illinois,1,127.988,77.701,440.381,-3.689
421.837,284.733,Train,Illinois,1,135.213,77.701,433.275,-3.904
299.748,250.268,Train,Illinois,1,88.793,77.701,508.943,-2.131
