Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
229.882,202.773,Train,Illinois,1,23.306,78.170,512.854,-2.066
209.484,197.282,Train,Illinois,1,15.632,78.170,525.578,-1.866
255.625,235.338,Train,Illinois,1,68.824,78.170,532.629,-1.763
112.804,188.613,Train,Illinois,1,3.515,78.170,610.141,-0.949
308.499,291.965,Train,Illinois,1,147.973,78.170,558.904,-1.429
116.910,215.251,Train,Illinois,1,40.748,78.170,643.267,-0.728
145.859,243.796,Train,Illinois,1,80.645,78.170,654.216,-0.667
160.845,259.670,Train,Illinois,1,102.834,78.170,661.419,-0.629
42.868,196.965,Train,Illinois,1,15.189,78.170,691.751,-0.494
117.429,206.819,Train,Illinois,1,28.961,78.170,630.962,-0.803
62.527,211.059,Train,Illinois,1,34.889,78.170,691.792,-0.494
235.163,257.850,Train,Illinois,1,100.290,78.170,584.557,-1.164
162.836,214.570,Train,Illinois,1,39.796,78.170,596.390,-1.059
178.046,218.022,Train,Illinois,1,44.620,78.170,586.004,-1.151
186.294,238.670,Train,Illinois,1,73.481,78.170,606.617,-0.976
194.580,235.097,Train,Illinois,1,68.487,78.170,593.337,-1.085
101.402,209.331,Train,Illinois,1,32.473,78.170,650.501,-0.687
148.263,210.753,Train,Illinois,1,34.460,78.170,605.628,-0.983
251.160,255.277,Train,Illinois,1,96.693,78.170,564.963,-1.362
74.095,203.393,Train,Illinois,1,24.173,78.170,669.508,-0.590
274.558,289.338,Train,Illinois,1,144.301,78.170,589.173,-1.122
166.673,213.646,Train,Illinois,1,38.504,78.170,591.261,-1.103
184.854,245.089,Train,Illinois,1,82.453,78.170,617.029,-0.898
262.601,264.463,Train,Illinois,1,109.533,78.170,566.362,-1.346
63.914,198.437,Train,Illinois,1,17.247,78.170,672.763,-0.575
155.792,212.338,Train,Illinois,1,36.676,78.170,600.313,-1.026
153.237,218.867,Train,Illinois,1,45.802,78.170,611.995,-0.935
213.748,265.473,Train,Illinois,1,110.944,78.170,616.627,-0.901
305.825,233.733,Train,Illinois,1,66.581,78.170,480.186,-2.683
257.967,237.981,Train,Illinois,1,72.518,78.170,533.981,-1.744
245.176,262.232,Train,Illinois,1,106.414,78.170,580.668,-1.201
305.950,263.703,Train,Illinois,1,108.470,78.170,521.950,-1.921
181.291,219.633,Train,Illinois,1,46.873,78.170,585.012,-1.160
172.197,225.414,Train,Illinois,1,54.953,78.170,602.186,-1.011
306.670,276.530,Train,Illinois,1,126.399,78.170,539.160,-1.674
196.208,212.640,Train,Illinois,1,37.099,78.170,560.321,-1.413
399.305,287.269,Train,Illinois,1,141.409,78.170,461.534,-3.114
266.526,242.196,Train,Illinois,1,78.409,78.170,531.312,-1.782
340.339,269.734,Train,Illinois,1,116.899,78.170,495.990,-2.364
417.745,282.364,Train,Illinois,1,134.553,78.170,436.238,-3.813
267.742,236.097,Train,Illinois,1,69.884,78.170,521.573,-1.927
229.831,241.150,Train,Illinois,1,76.948,78.170,566.547,-1.344
342.512,253.795,Train,Illinois,1,94.621,78.170,471.539,-2.875
346.786,279.840,Train,Illinois,1,131.026,78.170,503.670,-2.223
372.151,246.745,Train,Illinois,1,84.768,78.170,432.046,-3.943
334.609,243.470,Train,Illinois,1,80.190,78.170,465.012,-3.029
335.658,269.701,Train,Illinois,1,116.854,78.170,500.626,-2.278
340.300,275.130,Train,Illinois,1,124.442,78.170,503.572,-2.225
222.534,236.502,Train,Illinois,1,70.451,78.170,567.347,-1.336
216.860,238.451,Train,Illinois,1,73.175,78.170,575.746,-1.249
487.778,286.347,Train,Illinois,1,140.120,78.170,371.773,-6.386
293.288,230.169,Train,Illinois,1,61.599,78.170,487.742,-2.525
352.279,281.756,Train,Illinois,1,133.704,78.170,500.855,-2.274
261.737,241.338,Train,Illinois,1,77.210,78.170,534.903,-1.732
272.801,265.228,Train,Illinois,1,110.602,78.170,557.231,-1.448
255.969,276.155,Train,Illinois,1,125.874,78.170,589.335,-1.120
158.744,230.499,Train,Illinois,1,62.061,78.170,622.747,-0.858
250.623,234.928,Train,Illinois,1,68.250,78.170,537.057,-1.702
237.608,231.150,Train,Illinois,1,62.970,78.170,544.793,-1.600
291.198,267.040,Train,Illinois,1,113.134,78.170,541.365,-1.644
323.894,238.705,Train,Illinois,1,73.530,78.170,469.066,-2.932
335.695,239.687,Train,Illinois,1,74.902,78.170,458.637,-3.187
267.101,262.328,Train,Illinois,1,106.548,78.170,558.876,-1.429
286.113,269.440,Train,Illinois,1,116.489,78.170,549.806,-1.537
203.730,233.181,Train,Illinois,1,65.809,78.170,581.508,-1.193
226.453,234.765,Train,Illinois,1,68.023,78.170,561.000,-1.405
347.281,279.069,Train,Illinois,1,129.947,78.170,502.097,-2.251
279.214,228.465,Train,Illinois,1,59.217,78.170,499.433,-2.300
335.431,287.854,Train,Illinois,1,142.226,78.170,526.225,-1.856
167.805,231.602,Train,Illinois,1,63.601,78.170,615.226,-0.911
266.258,257.337,Train,Illinois,1,99.572,78.170,552.745,-1.501
322.788,270.085,Train,Illinois,1,117.391,78.170,514.033,-2.046
106.397,211.175,Train,Illinois,1,35.051,78.170,648.084,-0.700
170.083,224.310,Train,Illinois,1,53.410,78.170,602.757,-1.006
237.348,234.729,Train,Illinois,1,67.972,78.170,550.055,-1.534
287.191,268.880,Train,Illinois,1,115.705,78.170,547.945,-1.560
340.612,239.838,Train,Illinois,1,75.113,78.170,453.932,-3.310
331.111,241.102,Train,Illinois,1,76.880,78.170,465.200,-3.024
269.188,262.354,Train,Illinois,1,106.585,78.170,556.827,-1.453
315.843,261.419,Train,Illinois,1,105.278,78.170,508.865,-2.133
229.576,227.117,Train,Illinois,1,57.333,78.170,547.187,-1.570
216.888,228.590,Train,Illinois,1,59.391,78.170,561.934,-1.395
375.777,265.610,Train,Illinois,1,111.136,78.170,454.789,-3.287
233.745,213.766,Train,Illinois,1,38.672,78.170,524.357,-1.884
324.250,291.136,Train,Illinois,1,146.814,78.170,541.994,-1.636
209.045,215.576,Train,Illinois,1,41.202,78.170,551.586,-1.515
202.387,247.703,Train,Illinois,1,86.106,78.170,603.149,-1.003
297.276,266.534,Train,Illinois,1,112.428,78.170,534.582,-1.736
112.211,201.964,Train,Illinois,1,22.176,78.170,629.395,-0.813
224.694,217.257,Train,Illinois,1,43.551,78.170,538.287,-1.685
137.722,223.908,Train,Illinois,1,52.848,78.170,634.556,-0.780
257.298,266.911,Train,Illinois,1,112.954,78.170,575.086,-1.256
359.420,234.679,Train,Illinois,1,67.902,78.170,427.912,-4.076
290.088,234.949,Train,Illinois,1,68.281,78.170,497.622,-2.333
241.804,258.019,Train,Illinois,1,100.526,78.170,578.152,-1.225
361.566,265.284,Train,Illinois,1,110.679,78.170,468.544,-2.945
225.874,218.038,Train,Illinois,1,44.643,78.170,538.199,-1.687
205.729,222.244,Train,Illinois,1,50.522,78.170,564.223,-1.370
297.631,275.612,Train,Illinois,1,125.115,78.170,546.914,-1.573
197.080,207.407,Train,Illinois,1,29.783,78.170,552.133,-1.509
321.984,267.998,Train,Illinois,1,114.473,78.170,511.919,-2.081
171.321,223.210,Train,Illinois,1,51.872,78.170,599.982,-1.029
209.698,203.003,Train,Illinois,1,23.629,78.170,533.361,-1.753
262.116,228.739,Train,Illinois,1,59.600,78.170,516.913,-2.000
206.076,217.499,Train,Illinois,1,43.890,78.170,557.244,-1.448
265.577,223.466,Train,Illinois,1,52.231,78.170,506.084,-2.181
104.618,205.512,Train,Illinois,1,27.135,78.170,641.947,-0.735
262.201,245.036,Train,Illinois,1,82.378,78.170,539.607,-1.668
230.825,232.403,Train,Illinois,1,64.721,78.170,553.327,-1.494
223.990,228.022,Train,Illinois,1,58.598,78.170,554.038,-1.486
126.196,201.347,Train,Illinois,1,21.314,78.170,614.548,-0.916
192.943,203.735,Train,Illinois,1,24.651,78.170,551.138,-1.521
193.231,212.993,Train,Illinois,1,37.592,78.170,563.790,-1.374
246.061,212.862,Train,Illinois,1,37.409,78.170,510.778,-2.100
256.931,239.384,Train,Illinois,1,74.479,78.170,536.978,-1.703
169.843,214.098,Train,Illinois,1,39.136,78.170,588.723,-1.126
330.014,284.653,Train,Illinois,1,137.753,78.170,527.168,-1.842
159.141,206.733,Train,Illinois,1,28.842,78.170,589.131,-1.122
166.814,221.872,Train,Illinois,1,50.002,78.170,602.618,-1.007
199.035,244.428,Train,Illinois,1,81.528,78.170,601.923,-1.013
119.304,188.062,Train,Illinois,1,2.745,78.170,602.871,-1.005
179.620,202.636,Train,Illinois,1,23.116,78.170,562.926,-1.384
61.484,193.551,Train,Illinois,1,10.416,78.170,668.362,-0.595
272.395,253.918,Train,Illinois,1,94.793,78.170,541.828,-1.638
126.354,204.644,Train,Illinois,1,25.922,78.170,618.998,-0.884
179.861,207.561,Train,Illinois,1,29.999,78.170,569.569,-1.312
184.415,225.483,Train,Illinois,1,55.050,78.170,590.065,-1.114
129.516,213.258,Train,Illinois,1,37.962,78.170,627.876,-0.823
162.165,202.807,Train,Illinois,1,23.354,78.170,580.619,-1.201
177.362,199.432,Train,Illinois,1,18.637,78.170,560.706,-1.409
273.106,232.509,Train,Illinois,1,64.869,78.170,511.194,-2.093
113.397,183.660,Train,Illinois,1,0.000,78.170,606.033,-0.980
332.777,288.427,Train,Illinois,1,143.028,78.170,529.681,-1.806
189.473,212.606,Train,Illinois,1,37.051,78.170,567.008,-1.339
186.213,236.516,Train,Illinois,1,70.470,78.170,603.687,-0.999
305.497,260.312,Train,Illinois,1,103.730,78.170,517.664,-1.988
102.824,197.896,Train,Illinois,1,16.490,78.170,633.096,-0.789
173.195,207.544,Train,Illinois,1,29.975,78.170,576.210,-1.244
124.610,217.775,Train,Illinois,1,44.275,78.170,639.095,-0.752
286.068,264.961,Train,Illinois,1,110.229,78.170,543.590,-1.615
244.571,227.545,Train,Illinois,1,57.931,78.170,532.791,-1.761
255.617,215.965,Train,Illinois,1,41.745,78.170,505.559,-2.190
287.706,247.404,Train,Illinois,1,85.688,78.170,517.412,-1.992
242.840,242.940,Train,Illinois,1,79.449,78.170,556.039,-1.462
229.517,205.089,Train,Illinois,1,26.544,78.170,516.457,-2.007
146.237,198.010,Train,Illinois,1,16.649,78.170,589.842,-1.116
280.002,248.955,Train,Illinois,1,87.856,78.170,527.284,-1.841
137.310,193.905,Train,Illinois,1,10.911,78.170,593.031,-1.088
324.674,278.066,Train,Illinois,1,128.545,78.170,523.301,-1.900
225.884,210.588,Train,Illinois,1,34.229,78.170,527.776,-1.833
249.636,210.806,Train,Illinois,1,34.534,78.170,504.328,-2.212
388.932,247.060,Train,Illinois,1,85.207,78.170,415.705,-4.494
290.271,208.396,Train,Illinois,1,31.166,78.170,460.326,-3.145
279.153,214.497,Train,Illinois,1,39.694,78.170,479.972,-2.687
208.578,204.777,Train,Illinois,1,26.108,78.170,536.960,-1.703
355.046,251.268,Train,Illinois,1,91.089,78.170,455.473,-3.269
319.557,219.066,Train,Illinois,1,46.079,78.170,445.953,-3.528
284.111,222.729,Train,Illinois,1,51.200,78.170,486.519,-2.550
196.208,216.739,Train,Illinois,1,42.827,78.170,566.049,-1.350
283.349,221.390,Train,Illinois,1,49.329,78.170,485.410,-2.573
325.032,205.384,Train,Illinois,1,26.956,78.170,421.354,-4.295
307.259,211.899,Train,Illinois,1,36.062,78.170,448.233,-3.464
450.528,238.033,Train,Illinois,1,72.591,78.170,341.493,-8.137
250.841,205.501,Train,Illinois,1,27.120,78.170,495.710,-2.369
280.595,287.203,Train,Illinois,1,141.317,78.170,580.152,-1.206
137.471,213.991,Train,Illinois,1,38.986,78.170,620.945,-0.870
172.904,230.438,Train,Illinois,1,61.975,78.170,608.501,-0.961
215.395,246.167,Train,Illinois,1,83.960,78.170,587.995,-1.132
89.943,196.540,Train,Illinois,1,14.595,78.170,644.083,-0.723
136.047,209.736,Train,Illinois,1,33.039,78.170,616.422,-0.902
122.709,193.938,Train,Illinois,1,10.958,78.170,607.678,-0.967
256.429,243.280,Train,Illinois,1,79.924,78.170,542.926,-1.624
260.705,216.732,Train,Illinois,1,42.818,78.170,501.543,-2.261
244.039,217.209,Train,Illinois,1,43.485,78.170,518.876,-1.969
265.930,237.850,Train,Illinois,1,72.334,78.170,525.835,-1.862
179.378,243.255,Train,Illinois,1,79.890,78.170,619.942,-0.877
215.383,207.543,Train,Illinois,1,29.974,78.170,534.022,-1.744
174.445,209.753,Train,Illinois,1,33.063,78.170,578.048,-1.226
256.065,253.245,Train,Illinois,1,93.852,78.170,557.217,-1.449
159.242,193.477,Train,Illinois,1,10.313,78.170,570.501,-1.303
364.068,283.529,Train,Illinois,1,136.181,78.170,491.543,-2.450
268.965,245.331,Train,Illinois,1,82.791,78.170,533.256,-1.755
317.424,274.135,Train,Illinois,1,123.051,78.170,525.058,-1.874
404.443,284.283,Train,Illinois,1,137.235,78.170,452.222,-3.355
197.524,228.458,Train,Illinois,1,59.207,78.170,581.113,-1.197
232.167,248.725,Train,Illinois,1,87.534,78.170,574.798,-1.259
277.370,254.504,Train,Illinois,1,95.612,78.170,537.672,-1.694
371.635,287.142,Train,Illinois,1,141.231,78.170,489.026,-2.500
241.962,251.961,Train,Illinois,1,92.058,78.170,569.526,-1.313
353.849,261.753,Train,Illinois,1,105.744,78.170,471.325,-2.880
315.298,276.161,Train,Illinois,1,125.884,78.170,530.015,-1.801
315.309,277.980,Train,Illinois,1,128.425,78.170,532.547,-1.765
280.380,248.157,Train,Illinois,1,86.741,78.170,525.791,-1.863
291.013,242.866,Train,Illinois,1,79.345,78.170,507.762,-2.152
466.207,289.956,Train,Illinois,1,145.165,78.170,398.388,-5.161
413.963,247.815,Train,Illinois,1,86.263,78.170,391.730,-5.444
339.882,290.466,Train,Illinois,1,145.878,78.170,525.426,-1.868
190.324,226.880,Train,Illinois,1,57.002,78.170,586.108,-1.150
215.852,254.641,Train,Illinois,1,95.804,78.170,599.382,-1.034
272.965,267.360,Train,Illinois,1,113.582,78.170,560.047,-1.416
162.164,204.164,Train,Illinois,1,25.251,78.170,582.517,-1.183
208.948,219.077,Train,Illinois,1,46.095,78.170,556.577,-1.456
192.819,227.792,Train,Illinois,1,58.276,78.170,584.888,-1.161
250.274,270.660,Train,Illinois,1,118.194,78.170,587.350,-1.138
304.316,229.892,Train,Illinois,1,61.211,78.170,476.326,-2.767
305.943,229.151,Train,Illinois,1,60.176,78.170,473.662,-2.826
209.656,251.504,Train,Illinois,1,91.419,78.170,601.193,-1.019
358.455,257.741,Train,Illinois,1,100.137,78.170,461.112,-3.125
220.339,219.284,Train,Illinois,1,46.384,78.170,545.475,-1.591
211.809,222.849,Train,Illinois,1,51.367,78.170,558.988,-1.428
364.365,276.940,Train,Illinois,1,126.971,78.170,482.037,-2.643
195.006,213.451,Train,Illinois,1,38.231,78.170,562.655,-1.387
495.095,281.185,Train,Illinois,1,132.905,78.170,357.239,-7.174
187.080,204.311,Train,Illinois,1,25.457,78.170,557.807,-1.442
201.119,211.791,Train,Illinois,1,35.911,78.170,554.222,-1.484
428.712,238.823,Train,Illinois,1,73.694,78.170,364.412,-6.774
148.860,187.384,Train,Illinois,1,1.797,78.170,572.368,-1.283
233.061,205.805,Train,Illinois,1,27.545,78.170,513.914,-2.048
142.317,186.000,Train,Illinois,1,0.000,78.170,577.113,-1.235
342.127,248.191,Train,Illinois,1,86.789,78.170,464.092,-3.051
219.991,207.131,Train,Illinois,1,29.399,78.170,528.837,-1.818
234.409,211.114,Train,Illinois,1,34.966,78.170,519.986,-1.951
262.882,217.099,Train,Illinois,1,43.330,78.170,499.878,-2.292
193.408,208.575,Train,Illinois,1,31.416,78.170,557.438,-1.446
256.989,200.481,Train,Illinois,1,20.103,78.170,482.544,-2.633
229.624,195.210,Train,Illinois,1,12.736,78.170,502.542,-2.243
226.813,219.366,Train,Illinois,1,46.499,78.170,539.116,-1.674
161.056,187.661,Train,Illinois,1,2.184,78.170,560.558,-1.410
328.080,277.582,Train,Illinois,1,127.868,78.170,519.218,-1.963
275.114,251.274,Train,Illinois,1,91.097,78.170,535.413,-1.725
334.227,270.039,Train,Illinois,1,117.326,78.170,502.528,-2.244
417.921,285.320,Train,Illinois,1,138.685,78.170,440.195,-3.694
270.693,239.894,Train,Illinois,1,75.191,78.170,523.928,-1.891
270.546,247.551,Train,Illinois,1,85.894,78.170,534.778,-1.733
291.479,259.868,Train,Illinois,1,103.110,78.170,531.062,-1.786
466.491,283.466,Train,Illinois,1,136.093,78.170,389.032,-5.563
354.583,253.141,Train,Illinois,1,93.707,78.170,458.554,-3.190
424.755,255.835,Train,Illinois,1,97.473,78.170,392.148,-5.426
407.506,279.369,Train,Illinois,1,130.366,78.170,442.290,-3.633
421.837,284.733,Train,Illinois,1,137.864,78.170,435.457,-3.837
299.748,250.268,Train,Illinois,1,89.692,78.170,509.374,-2.124
