Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
161.320,230.906,Test,67.293,82.972,211.602,-23.000
183.272,231.789,Test,69.942,82.972,192.299,-26.841
142.180,223.244,Test,44.300,82.972,207.748,-23.720
221.877,237.125,Test,85.955,82.972,169.706,-32.158
248.762,233.546,Test,75.215,82.972,132.081,-43.452
449.985,236.816,Test,85.026,82.972,-59.330,-200.930
250.846,236.862,Test,85.164,82.972,139.946,-40.802
89.546,231.814,Test,70.019,82.972,286.101,-12.673
192.534,233.623,Test,75.447,82.972,188.542,-27.660
127.910,232.231,Test,71.268,82.972,248.987,-17.055
148.024,237.642,Test,87.506,82.972,245.110,-17.592
105.527,236.918,Test,85.332,82.972,285.434,-12.741
255.568,232.377,Test,71.706,82.972,121.766,-47.190
222.247,235.798,Test,81.973,82.972,165.354,-33.297
126.664,239.259,Test,92.357,82.972,271.321,-14.264
146.620,234.784,Test,78.930,82.972,237.938,-18.631
113.331,231.913,Test,70.313,82.972,262.610,-15.294
156.991,231.419,Test,68.831,82.972,217.469,-21.946
256.688,239.526,Test,93.158,82.972,142.098,-40.106
273.122,234.498,Test,78.072,82.972,110.578,-51.609
371.494,236.895,Test,85.263,82.972,19.397,-107.033
133.203,236.188,Test,83.142,82.972,255.567,-16.180
79.050,232.883,Test,73.227,82.972,299.805,-11.357
186.284,231.341,Test,68.597,82.972,187.942,-27.793
147.955,234.153,Test,77.035,82.972,234.708,-19.118
98.114,238.788,Test,90.943,82.972,298.457,-11.481
61.961,237.291,Test,86.452,82.972,330.119,-8.912
190.694,230.562,Test,66.260,82.972,181.194,-29.334
201.865,238.244,Test,89.311,82.972,193.074,-26.675
139.224,238.369,Test,89.686,82.972,256.091,-16.112
122.820,230.262,Test,65.361,82.972,248.169,-17.167
194.389,236.849,Test,85.128,82.972,196.367,-25.981
224.323,235.150,Test,80.028,82.972,161.333,-34.386
278.474,239.166,Test,92.078,82.972,119.233,-48.156
325.340,243.112,Test,103.920,82.972,84.209,-63.729
639.672,241.386,Test,98.741,82.972,-235.303,-821.174
143.634,236.227,Test,83.260,82.972,245.255,-17.571
269.863,232.864,Test,73.170,82.972,108.934,-52.292
214.521,240.335,Test,95.586,82.972,186.693,-28.072
162.449,239.709,Test,93.707,82.972,236.886,-18.788
196.053,237.340,Test,86.600,82.972,196.176,-26.021
185.478,238.557,Test,90.250,82.972,210.400,-23.222
188.620,237.463,Test,86.969,82.972,203.977,-24.447
312.718,239.611,Test,93.414,82.972,86.324,-62.660
283.281,236.266,Test,83.377,82.972,105.725,-53.652
285.785,240.441,Test,95.903,82.972,115.747,-49.518
380.432,243.106,Test,103.901,82.972,29.098,-99.041
287.201,239.995,Test,94.567,82.972,112.995,-50.621
228.124,236.984,Test,85.530,82.972,163.035,-33.921
384.388,232.235,Test,71.282,82.972,-7.478,-132.707
313.595,242.851,Test,103.136,82.972,95.169,-58.379
444.494,240.702,Test,96.688,82.972,-42.178,-175.167
210.435,240.103,Test,94.890,82.972,190.083,-27.321
391.218,242.638,Test,102.497,82.972,16.907,-109.186
299.093,244.654,Test,108.547,82.972,115.082,-49.782
168.211,243.438,Test,104.899,82.972,242.317,-17.989
200.520,238.649,Test,90.527,82.972,195.635,-26.134
199.462,239.256,Test,92.349,82.972,198.516,-25.539
209.027,234.732,Test,78.773,82.972,175.374,-30.733
219.748,239.411,Test,92.814,82.972,178.694,-29.927
365.675,243.291,Test,104.458,82.972,44.411,-87.621
703.156,245.976,Test,112.514,82.972,-285.014,-1222.222
251.144,242.075,Test,100.808,82.972,155.293,-36.088
154.486,236.279,Test,83.417,82.972,234.559,-19.141
271.434,233.730,Test,75.766,82.972,109.960,-51.864
307.287,239.112,Test,91.917,82.972,90.258,-60.718
308.596,244.701,Test,108.687,82.972,105.720,-53.654
223.560,239.923,Test,94.350,82.972,176.418,-30.477
244.329,242.527,Test,102.164,82.972,163.463,-33.805
275.704,240.597,Test,96.373,82.972,126.297,-45.510
173.134,243.378,Test,104.719,82.972,237.213,-18.739
225.720,241.081,Test,97.826,82.972,177.734,-30.158
207.255,237.378,Test,86.714,82.972,185.088,-28.435
265.191,235.767,Test,81.881,82.972,122.318,-46.982
298.005,239.744,Test,93.812,82.972,101.435,-55.525
302.898,241.793,Test,99.963,82.972,102.693,-54.969
696.018,236.738,Test,84.793,82.972,-305.597,-1440.998
287.367,238.977,Test,91.512,82.972,109.773,-51.942
189.594,235.535,Test,81.185,82.972,197.219,-25.805
341.099,233.512,Test,75.113,82.972,39.643,-91.028
260.743,239.280,Test,92.420,82.972,137.305,-41.674
194.082,239.352,Test,92.638,82.972,204.184,-24.406
371.799,237.805,Test,87.996,82.972,21.825,-104.974
266.445,238.996,Test,91.568,82.972,130.752,-43.917
193.018,240.071,Test,94.794,82.972,207.404,-23.786
169.370,238.256,Test,89.349,82.972,225.607,-20.562
199.023,238.246,Test,89.319,82.972,195.924,-26.073
228.252,234.580,Test,78.317,82.972,155.694,-35.973
297.077,238.942,Test,91.405,82.972,99.957,-56.186
304.699,240.617,Test,96.432,82.972,97.362,-57.364
707.168,237.758,Test,87.853,82.972,-313.686,-1537.331
235.033,238.258,Test,89.353,82.972,159.949,-34.769
157.745,236.950,Test,85.428,82.972,233.312,-19.333
279.653,233.601,Test,75.380,82.972,101.355,-55.561
236.759,237.974,Test,88.501,82.972,157.371,-35.493
235.560,239.646,Test,93.519,82.972,163.586,-33.772
321.504,237.275,Test,86.404,82.972,70.528,-71.100
245.546,238.714,Test,90.722,82.972,150.804,-37.408
135.070,236.113,Test,82.918,82.972,253.476,-16.453
141.017,220.629,Test,36.456,82.972,201.067,-25.023
246.675,212.966,Test,13.461,82.972,72.414,-70.035
186.474,225.622,Test,51.437,82.972,170.591,-31.931
182.315,221.334,Test,38.569,82.972,161.882,-34.235
275.846,238.310,Test,89.510,82.972,119.293,-48.133
162.918,223.293,Test,44.447,82.972,187.157,-27.968
169.732,218.319,Test,29.522,82.972,165.419,-33.280
216.837,215.832,Test,22.061,82.972,110.853,-51.495
110.332,218.418,Test,29.819,82.972,225.115,-20.643
158.569,230.351,Test,65.627,82.972,212.686,-22.801
214.897,233.480,Test,75.016,82.972,165.747,-33.193
228.216,223.816,Test,46.018,82.972,123.430,-46.566
231.426,225.087,Test,49.832,82.972,124.034,-46.342
195.828,235.182,Test,80.125,82.972,189.925,-27.355
129.120,219.977,Test,34.498,82.972,211.007,-23.110
162.568,229.713,Test,63.712,82.972,206.772,-23.906
139.645,219.053,Test,31.726,82.972,197.709,-25.704
242.420,236.288,Test,83.443,82.972,146.651,-38.671
193.341,231.589,Test,69.341,82.972,181.628,-29.233
353.261,237.327,Test,86.561,82.972,38.928,-91.551
67.742,230.530,Test,66.164,82.972,304.050,-10.978
122.804,234.780,Test,78.917,82.972,261.741,-15.400
108.264,231.431,Test,68.867,82.972,266.231,-14.857
164.121,236.914,Test,85.322,82.972,226.829,-20.362
89.476,238.411,Test,89.813,82.972,305.966,-10.811
193.378,236.728,Test,84.762,82.972,197.013,-25.847
172.075,239.185,Test,92.136,82.972,225.689,-20.549
98.320,232.741,Test,72.799,82.972,280.107,-13.296
215.507,235.026,Test,79.655,82.972,169.777,-32.140
178.077,226.167,Test,53.073,82.972,180.625,-29.468
207.891,238.007,Test,88.602,82.972,186.339,-28.151
283.249,234.701,Test,78.680,82.972,101.059,-55.692
481.150,236.879,Test,85.215,82.972,-90.307,-257.435
182.446,235.559,Test,81.255,82.972,204.437,-24.357
61.585,232.652,Test,72.532,82.972,316.576,-9.931
122.067,234.357,Test,77.649,82.972,261.210,-15.466
132.194,235.022,Test,79.644,82.972,253.079,-16.505
129.064,239.250,Test,92.331,82.972,268.895,-14.544
18.178,237.822,Test,88.045,82.972,375.495,-6.199
210.085,235.950,Test,82.428,82.972,177.971,-30.101
176.286,238.069,Test,88.787,82.972,218.129,-21.830
178.470,233.766,Test,75.875,82.972,203.034,-24.632
348.622,216.166,Test,23.063,82.972,-19.931,-146.608
267.020,231.579,Test,69.311,82.972,107.920,-52.718
200.984,232.840,Test,73.098,82.972,177.742,-30.156
209.504,228.740,Test,60.793,82.972,156.917,-35.623
234.531,238.126,Test,88.957,82.972,160.054,-34.740
273.966,232.694,Test,72.658,82.972,104.320,-54.258
484.957,239.030,Test,91.672,82.972,-87.657,-252.036
179.756,234.118,Test,76.930,82.972,202.802,-24.678
135.712,230.152,Test,65.032,82.972,234.948,-19.082
219.476,233.245,Test,74.313,82.972,160.466,-34.625
181.846,230.745,Test,66.810,82.972,190.592,-27.210
145.324,235.138,Test,79.991,82.972,240.295,-18.283
130.908,237.347,Test,86.622,82.972,261.342,-15.450
233.850,235.102,Test,79.884,82.972,151.662,-37.152
176.556,234.612,Test,78.413,82.972,207.485,-23.770
171.820,229.564,Test,63.266,82.972,197.074,-25.835
265.661,245.433,Test,110.885,82.972,150.853,-37.393
252.284,236.171,Test,83.092,82.972,136.436,-41.964
303.719,244.467,Test,107.985,82.972,109.894,-51.892
341.215,246.226,Test,113.264,82.972,77.677,-67.148
692.023,243.678,Test,105.617,82.972,-280.778,-1181.494
300.191,241.668,Test,99.586,82.972,105.023,-53.954
368.266,244.790,Test,108.954,82.972,46.316,-86.296
272.080,239.070,Test,91.791,82.972,125.340,-45.860
290.055,239.578,Test,93.316,82.972,108.889,-52.311
290.140,242.290,Test,101.452,82.972,116.941,-49.047
251.249,243.577,Test,105.316,82.972,159.695,-34.840
285.220,245.008,Test,109.608,82.972,130.017,-44.176
171.998,236.358,Test,83.654,82.972,217.284,-21.978
206.153,233.664,Test,75.568,82.972,175.043,-30.814
237.244,237.792,Test,87.955,82.972,156.339,-35.788
261.771,240.736,Test,96.791,82.972,140.648,-40.574
659.483,240.351,Test,95.636,82.972,-258.219,-986.405
216.232,242.928,Test,103.367,82.972,192.764,-26.741
142.315,237.163,Test,86.068,82.972,249.381,-17.001
323.985,232.103,Test,70.885,82.972,52.528,-82.112
282.440,237.440,Test,86.901,82.972,110.089,-51.811
199.681,238.930,Test,91.369,82.972,197.317,-25.785
47.707,238.818,Test,91.035,82.972,348.956,-7.665
272.769,239.269,Test,92.388,82.972,125.247,-45.894
224.217,239.007,Test,91.602,82.972,173.013,-31.318
157.901,240.699,Test,96.679,82.972,244.407,-17.691
140.320,234.101,Test,76.880,82.972,242.189,-18.008
183.085,226.152,Test,53.027,82.972,175.570,-30.684
166.653,215.856,Test,22.132,82.972,161.107,-34.448
308.126,234.772,Test,78.895,82.972,76.397,-67.839
339.402,229.376,Test,62.702,82.972,28.927,-99.176
604.533,236.722,Test,84.745,82.972,-214.159,-693.387
262.468,234.505,Test,78.094,82.972,121.254,-47.384
140.957,225.619,Test,51.427,82.972,216.098,-22.188
290.400,234.069,Test,76.785,82.972,92.013,-59.872
147.648,230.536,Test,66.181,82.972,224.162,-20.801
126.749,232.907,Test,73.296,82.972,252.175,-16.625
172.755,237.275,Test,86.403,82.972,219.276,-21.630
297.215,229.363,Test,62.662,82.972,71.075,-70.790
226.429,229.964,Test,64.465,82.972,143.664,-39.607
208.197,238.338,Test,89.595,82.972,187.026,-27.997
134.720,231.489,Test,69.042,82.972,239.951,-18.333
295.408,244.564,Test,108.277,82.972,118.497,-48.441
279.037,236.759,Test,84.856,82.972,111.448,-51.251
418.845,249.330,Test,122.577,82.972,9.360,-115.982
409.984,247.891,Test,118.261,82.972,13.905,-111.840
720.052,244.362,Test,107.670,82.972,-306.753,-1454.387
258.800,243.795,Test,105.969,82.972,152.797,-36.816
281.327,237.319,Test,86.537,82.972,110.838,-51.501
328.085,235.665,Test,81.574,82.972,59.118,-77.896
455.072,240.492,Test,96.057,82.972,-53.387,-191.600
318.939,243.471,Test,104.995,82.972,91.685,-60.029
333.036,239.374,Test,92.702,82.972,65.295,-74.140
411.612,245.192,Test,110.161,82.972,4.177,-120.892
322.268,242.112,Test,100.919,82.972,84.279,-63.693
282.354,244.973,Test,109.505,82.972,132.779,-43.211
297.120,245.235,Test,110.291,82.972,118.799,-48.324
111.957,224.913,Test,49.310,82.972,242.981,-17.894
183.494,225.021,Test,49.632,82.972,171.767,-31.632
325.801,236.460,Test,83.957,82.972,63.785,-75.041
284.080,234.525,Test,78.153,82.972,99.701,-56.300
421.281,236.962,Test,85.466,82.972,-30.187,-159.144
230.953,240.057,Test,94.752,82.972,169.427,-32.230
146.047,231.776,Test,69.904,82.972,229.486,-19.934
251.962,234.417,Test,77.827,82.972,131.494,-43.657
174.899,229.974,Test,64.496,82.972,195.226,-26.220
171.757,235.126,Test,79.957,82.972,213.828,-22.594
113.036,236.964,Test,85.472,82.972,278.064,-13.515
269.987,228.935,Test,61.379,82.972,97.020,-57.521
250.960,231.592,Test,69.353,82.972,124.021,-46.347
228.154,239.879,Test,94.218,82.972,171.692,-31.651
169.720,230.869,Test,67.181,82.972,203.090,-24.621
230.784,248.091,Test,118.861,82.972,193.705,-26.540
232.554,237.759,Test,87.857,82.972,160.931,-34.497
306.150,250.074,Test,124.810,82.972,124.288,-46.248
304.572,249.648,Test,123.531,82.972,124.587,-46.137
550.870,246.388,Test,113.751,82.972,-131.490,-357.894
167.944,245.063,Test,109.775,82.972,247.459,-17.264
180.943,239.074,Test,91.802,82.972,216.488,-22.118
260.518,234.816,Test,79.026,82.972,124.136,-46.304
298.170,242.952,Test,103.438,82.972,110.897,-51.477
199.397,242.090,Test,100.854,82.972,207.085,-23.846
280.600,241.416,Test,98.830,82.972,123.859,-46.407
302.028,241.037,Test,97.692,82.972,101.292,-55.588
275.583,236.702,Test,84.685,82.972,114.730,-49.923
232.763,242.661,Test,102.565,82.972,175.430,-30.719
274.020,248.345,Test,119.624,82.972,151.232,-37.280
229.728,227.025,Test,55.648,82.972,131.549,-43.638
193.092,228.733,Test,60.772,82.972,173.308,-31.245
234.929,237.825,Test,88.055,82.972,158.754,-35.103
254.089,235.455,Test,80.943,82.972,132.482,-43.313
456.722,238.231,Test,89.274,82.972,-61.820,-204.972
241.879,240.919,Test,97.339,82.972,161.089,-34.453
141.208,235.640,Test,81.498,82.972,245.918,-17.478
319.560,231.050,Test,67.726,82.972,53.794,-81.285
201.535,235.150,Test,80.029,82.972,184.122,-28.655
163.733,238.332,Test,89.576,82.972,231.470,-19.620
149.455,239.403,Test,92.790,82.972,248.964,-17.058
213.299,234.052,Test,76.735,82.972,169.064,-32.324
226.466,236.644,Test,84.512,82.972,163.674,-33.748
216.257,239.724,Test,93.754,82.972,183.126,-28.885
187.570,233.863,Test,76.166,82.972,194.224,-26.430
134.698,225.806,Test,51.988,82.972,222.918,-21.009
209.453,218.762,Test,30.852,82.972,127.027,-45.245
252.066,236.061,Test,82.761,82.972,136.324,-42.002
273.035,230.321,Test,65.538,82.972,98.132,-57.012
472.211,239.322,Test,92.547,82.972,-74.037,-226.016
161.845,233.143,Test,74.005,82.972,217.788,-21.890
125.236,229.848,Test,64.118,82.972,244.510,-17.676
277.334,229.847,Test,64.114,82.972,92.409,-59.683
116.939,232.114,Test,70.918,82.972,259.608,-15.665
138.601,232.648,Test,72.519,82.972,239.546,-18.393
174.321,237.254,Test,86.343,82.972,217.650,-21.914
312.647,229.241,Test,62.298,82.972,55.279,-80.325
251.531,233.323,Test,74.545,82.972,128.643,-44.664
199.572,237.019,Test,85.637,82.972,191.693,-26.971
159.570,228.693,Test,60.651,82.972,206.709,-23.918
219.365,244.712,Test,108.720,82.972,194.984,-26.270
228.352,236.816,Test,85.029,82.972,162.305,-34.120
306.030,247.432,Test,116.883,82.972,116.482,-49.228
376.799,247.732,Test,117.783,82.972,46.613,-86.092
705.609,244.678,Test,108.619,82.972,-291.361,-1285.887
212.360,236.968,Test,85.483,82.972,178.751,-29.913
421.561,241.184,Test,98.135,82.972,-17.797,-144.127
253.826,240.577,Test,96.313,82.972,148.116,-38.221
300.733,239.752,Test,93.836,82.972,98.732,-56.739
299.969,238.730,Test,90.770,82.972,96.430,-57.794
314.270,246.033,Test,112.684,82.972,104.043,-54.379
113.585,232.364,Test,71.668,82.972,263.711,-15.159
161.213,225.425,Test,50.847,82.972,195.262,-26.212
387.769,237.462,Test,86.966,82.972,4.825,-120.267
334.054,236.834,Test,85.082,82.972,56.657,-79.445
345.516,238.622,Test,90.447,82.972,50.560,-83.415
200.256,243.051,Test,103.736,82.972,209.109,-23.463
69.773,232.559,Test,72.254,82.972,308.109,-10.627
213.069,230.556,Test,66.241,82.972,158.800,-35.090
127.193,233.563,Test,75.267,82.972,253.703,-16.423
83.394,234.268,Test,77.381,82.972,299.615,-11.375
55.074,238.443,Test,89.909,82.972,340.463,-8.204
181.016,235.615,Test,81.424,82.972,206.036,-24.047
200.179,238.599,Test,90.377,82.972,195.826,-26.094
163.770,235.483,Test,81.026,82.972,222.885,-21.015
85.733,221.307,Test,38.489,82.972,258.385,-15.819
182.177,219.818,Test,34.021,82.972,157.472,-35.465
296.888,236.498,Test,84.073,82.972,92.813,-59.490
251.015,236.653,Test,84.537,82.972,139.150,-41.063
249.308,237.253,Test,86.337,82.972,142.657,-39.927
211.617,240.262,Test,95.368,82.972,189.379,-27.475
109.242,230.999,Test,67.572,82.972,263.958,-15.130
174.583,228.911,Test,61.306,82.972,192.351,-26.830
131.140,231.853,Test,70.136,82.972,244.624,-17.660
81.464,234.920,Test,79.337,82.972,303.501,-11.027
128.103,236.889,Test,85.246,82.972,262.771,-15.274
208.058,235.054,Test,79.740,82.972,177.310,-30.260
196.029,233.207,Test,74.197,82.972,183.796,-28.730
142.770,233.829,Test,76.063,82.972,238.922,-18.485
139.824,222.336,Test,41.575,82.972,207.379,-23.790
155.623,218.239,Test,29.282,82.972,179.287,-29.785
245.693,235.724,Test,81.749,82.972,141.684,-40.239
200.034,234.439,Test,77.894,82.972,183.489,-28.801
329.446,238.555,Test,90.245,82.972,66.428,-73.471
182.779,239.076,Test,91.808,82.972,214.658,-22.445
157.983,226.181,Test,53.116,82.972,200.761,-25.084
170.707,229.739,Test,63.790,82.972,198.711,-25.499
128.553,231.625,Test,69.450,82.972,246.525,-17.394
103.970,235.187,Test,80.138,82.972,281.796,-13.118
106.758,237.051,Test,85.732,82.972,284.603,-12.826
230.017,234.292,Test,77.452,82.972,153.063,-36.738
166.447,230.988,Test,67.538,82.972,206.719,-23.916
194.998,238.733,Test,90.779,82.972,201.409,-24.954
101.820,229.451,Test,62.926,82.972,266.735,-14.797
190.002,223.188,Test,44.132,82.972,159.759,-34.822
187.163,220.299,Test,35.465,82.972,153.930,-36.484
311.414,234.438,Test,77.892,82.972,72.106,-70.208
282.756,224.027,Test,46.652,82.972,69.524,-71.674
463.439,236.617,Test,84.429,82.972,-73.383,-224.837
230.814,232.611,Test,72.410,82.972,147.224,-38.495
197.378,223.371,Test,44.681,82.972,152.931,-36.777
425.434,232.985,Test,73.530,82.972,-46.276,-181.004
187.331,232.536,Test,72.183,82.972,190.481,-27.234
176.419,232.047,Test,70.717,82.972,199.927,-25.252
194.947,235.963,Test,82.466,82.972,193.148,-26.659
354.916,228.719,Test,60.731,82.972,11.443,-114.065
231.427,232.627,Test,72.456,82.972,146.658,-38.669
225.578,238.845,Test,91.114,82.972,171.165,-31.785
170.070,229.160,Test,62.054,82.972,197.612,-25.724
267.102,244.582,Test,108.331,82.972,146.857,-38.608
261.681,237.904,Test,88.293,82.972,132.240,-43.397
400.202,250.561,Test,126.273,82.972,31.699,-97.001
396.712,248.326,Test,119.564,82.972,28.480,-99.532
688.014,245.446,Test,110.923,82.972,-271.463,-1096.651
224.456,245.042,Test,109.710,82.972,190.882,-27.147
245.739,238.498,Test,90.075,82.972,149.964,-37.660
377.828,241.355,Test,98.648,82.972,26.449,-101.162
282.133,240.852,Test,97.137,82.972,120.632,-47.620
307.279,241.225,Test,98.257,82.972,96.606,-57.712
357.016,245.968,Test,112.490,82.972,61.103,-76.668
276.643,241.253,Test,98.340,82.972,127.325,-45.137
269.511,247.195,Test,116.171,82.972,152.288,-36.966
301.320,247.175,Test,116.113,82.972,120.421,-47.701
231.724,243.738,Test,105.799,82.972,179.704,-29.686
278.544,235.443,Test,80.906,82.972,107.990,-52.688
308.622,240.570,Test,96.292,82.972,93.298,-59.260
305.857,243.504,Test,105.097,82.972,104.868,-54.021
724.201,237.026,Test,85.657,82.972,-332.915,-1792.984
305.402,236.574,Test,84.301,82.972,84.527,-63.567
193.612,234.942,Test,79.405,82.972,191.421,-27.030
308.329,233.983,Test,76.525,82.972,73.825,-69.249
281.354,238.057,Test,88.751,82.972,113.026,-50.608
240.787,239.458,Test,92.954,82.972,157.795,-35.373
157.578,239.606,Test,93.398,82.972,241.449,-18.115
277.426,240.070,Test,94.793,82.972,122.995,-46.729
276.583,239.324,Test,92.553,82.972,121.598,-47.254
200.870,238.027,Test,88.661,82.972,193.419,-26.601
333.572,240.813,Test,97.020,82.972,69.076,-71.931
313.734,235.121,Test,79.941,82.972,71.836,-70.360
372.724,244.695,Test,108.671,82.972,41.576,-89.632
425.492,243.478,Test,105.018,82.972,-14.846,-140.764
