Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
227.527,206.768,Train,29.297,77.983,521.387,-1.929
265.829,213.266,Train,38.273,77.983,492.061,-2.440
251.663,206.669,Train,29.160,77.983,497.114,-2.343
304.029,230.265,Train,61.756,77.983,477.344,-2.744
244.426,215.200,Train,40.945,77.983,516.136,-2.012
361.304,289.357,Train,143.390,77.983,501.703,-2.258
256.317,214.960,Train,40.614,77.983,503.913,-2.219
217.903,228.202,Train,58.907,77.983,560.621,-1.410
267.061,247.617,Train,85.728,77.983,538.284,-1.685
179.792,187.710,Train,2.969,77.983,542.794,-1.626
267.595,205.624,Train,27.716,77.983,479.738,-2.692
187.471,192.425,Train,9.483,77.983,541.629,-1.641
331.419,247.809,Train,85.993,77.983,474.191,-2.815
265.440,209.834,Train,33.533,77.983,487.709,-2.526
287.034,213.235,Train,38.230,77.983,470.813,-2.892
210.700,229.037,Train,60.060,77.983,568.976,-1.319
267.439,231.177,Train,63.016,77.983,515.194,-2.027
173.751,215.441,Train,41.278,77.983,587.144,-1.140
213.135,210.086,Train,33.880,77.983,540.362,-1.658
277.091,243.086,Train,79.468,77.983,521.993,-1.920
159.121,187.415,Train,2.561,77.983,563.057,-1.382
398.029,286.962,Train,140.081,77.983,461.669,-3.111
244.281,218.155,Train,45.027,77.983,520.363,-1.945
213.094,205.917,Train,28.120,77.983,534.643,-1.735
206.469,238.866,Train,73.639,77.983,586.787,-1.143
154.405,200.468,Train,20.594,77.983,585.806,-1.152
203.902,215.864,Train,41.863,77.983,557.577,-1.444
95.961,210.156,Train,33.977,77.983,657.633,-0.649
243.581,250.108,Train,89.168,77.983,565.204,-1.359
170.762,218.077,Train,44.919,77.983,593.774,-1.081
245.004,224.238,Train,53.431,77.983,528.044,-1.829
144.308,220.670,Train,48.502,77.983,623.811,-0.850
229.172,228.023,Train,58.660,77.983,549.104,-1.546
195.098,218.861,Train,46.002,77.983,570.521,-1.302
140.086,203.566,Train,24.873,77.983,604.404,-0.993
169.134,232.035,Train,64.201,77.983,614.684,-0.915
135.244,208.381,Train,31.524,77.983,615.897,-0.906
284.538,282.653,Train,134.128,77.983,569.207,-1.316
239.008,229.495,Train,60.693,77.983,541.302,-1.645
249.559,262.145,Train,105.798,77.983,575.856,-1.248
239.190,268.819,Train,115.017,77.983,595.444,-1.067
155.403,212.633,Train,37.398,77.983,601.612,-1.016
264.197,222.426,Train,50.927,77.983,506.347,-2.176
208.572,234.422,Train,67.500,77.983,578.545,-1.221
286.028,267.519,Train,113.221,77.983,546.810,-1.574
216.565,217.415,Train,44.005,77.983,547.057,-1.571
287.183,235.567,Train,69.080,77.983,501.514,-2.262
252.882,256.089,Train,97.431,77.983,564.166,-1.370
320.162,261.968,Train,105.553,77.983,505.007,-2.200
261.523,235.498,Train,68.986,77.983,527.080,-1.844
220.465,228.520,Train,59.346,77.983,558.497,-1.434
385.989,271.051,Train,118.101,77.983,451.729,-3.369
236.593,226.199,Train,56.139,77.983,539.163,-1.674
409.200,261.451,Train,104.839,77.983,415.256,-4.510
164.937,233.520,Train,66.254,77.983,620.933,-0.870
148.255,218.688,Train,45.763,77.983,617.125,-0.897
184.154,235.438,Train,68.903,77.983,604.366,-0.993
153.633,219.997,Train,47.571,77.983,613.555,-0.923
256.192,235.891,Train,69.529,77.983,532.953,-1.759
89.333,229.838,Train,61.166,77.983,691.450,-0.495
234.054,243.700,Train,80.316,77.983,565.879,-1.352
161.855,237.776,Train,72.132,77.983,629.894,-0.810
198.237,217.497,Train,44.118,77.983,565.498,-1.356
129.699,211.228,Train,35.458,77.983,625.376,-0.840
127.742,211.708,Train,36.120,77.983,627.995,-0.822
178.366,210.403,Train,34.318,77.983,575.569,-1.251
134.570,200.629,Train,20.815,77.983,605.862,-0.982
97.855,221.879,Train,50.172,77.983,671.934,-0.579
124.220,216.072,Train,42.149,77.983,637.546,-0.762
322.782,288.429,Train,142.108,77.983,538.943,-1.677
165.858,208.287,Train,31.395,77.983,585.154,-1.158
194.491,228.438,Train,59.233,77.983,584.358,-1.166
156.682,238.548,Train,73.198,77.983,636.133,-0.770
111.930,185.572,Train,0.015,77.983,607.702,-0.967
168.735,207.506,Train,30.316,77.983,581.198,-1.196
89.097,196.396,Train,14.968,77.983,645.488,-0.715
265.017,246.994,Train,84.867,77.983,539.467,-1.670
199.493,209.800,Train,33.485,77.983,553.608,-1.491
263.527,215.614,Train,41.517,77.983,497.607,-2.334
198.118,231.860,Train,63.960,77.983,585.458,-1.156
178.267,220.496,Train,48.261,77.983,589.611,-1.118
144.472,210.746,Train,34.792,77.983,609.937,-0.950
163.235,206.325,Train,28.685,77.983,585.066,-1.159
210.055,234.947,Train,68.225,77.983,577.787,-1.229
102.932,186.591,Train,1.423,77.983,618.107,-0.890
351.638,270.746,Train,117.679,77.983,485.657,-2.568
180.282,209.827,Train,33.523,77.983,572.858,-1.278
180.463,229.645,Train,60.900,77.983,600.053,-1.028
362.683,246.605,Train,84.330,77.983,441.264,-3.663
86.441,189.442,Train,5.361,77.983,638.537,-0.756
191.737,202.742,Train,23.735,77.983,551.615,-1.515
129.072,197.028,Train,15.841,77.983,606.386,-0.977
342.944,250.134,Train,89.205,77.983,465.877,-3.008
192.855,212.098,Train,36.660,77.983,563.422,-1.378
224.805,208.663,Train,31.914,77.983,526.727,-1.849
232.292,228.198,Train,58.901,77.983,546.226,-1.582
148.818,217.343,Train,43.905,77.983,614.704,-0.915
229.882,202.773,Train,23.777,77.983,513.512,-2.055
209.484,197.282,Train,16.192,77.983,526.324,-1.855
255.625,235.338,Train,68.764,77.983,532.756,-1.762
112.804,188.613,Train,4.216,77.983,611.029,-0.942
308.499,291.965,Train,146.993,77.983,558.111,-1.438
116.910,215.251,Train,41.015,77.983,643.722,-0.725
145.859,243.796,Train,80.449,77.983,654.207,-0.667
160.845,259.670,Train,102.379,77.983,661.151,-0.631
42.868,196.965,Train,15.754,77.983,692.503,-0.491
117.429,206.819,Train,29.366,77.983,631.554,-0.799
62.527,211.059,Train,35.225,77.983,692.314,-0.492
235.163,257.850,Train,99.864,77.983,584.318,-1.166
162.836,214.570,Train,40.075,77.983,596.856,-1.055
178.046,218.022,Train,44.843,77.983,586.413,-1.147
186.294,238.670,Train,73.368,77.983,606.691,-0.975
194.580,235.097,Train,68.431,77.983,593.469,-1.084
101.402,209.331,Train,32.837,77.983,651.051,-0.684
148.263,210.753,Train,34.801,77.983,606.155,-0.979
251.160,255.277,Train,96.310,77.983,564.766,-1.364
74.095,203.393,Train,24.633,77.983,670.155,-0.587
274.558,289.338,Train,143.364,77.983,588.422,-1.129
166.673,213.646,Train,38.798,77.983,591.742,-1.099
184.854,245.089,Train,82.235,77.983,616.998,-0.898
262.601,264.463,Train,109.000,77.983,566.016,-1.350
63.914,198.437,Train,17.788,77.983,673.491,-0.571
155.792,212.338,Train,36.991,77.983,600.815,-1.022
153.237,218.867,Train,46.011,77.983,612.390,-0.932
213.748,265.473,Train,110.395,77.983,616.264,-0.903
305.825,233.733,Train,66.548,77.983,480.340,-2.679
257.967,237.981,Train,72.416,77.983,534.066,-1.743
245.176,262.232,Train,105.917,77.983,580.358,-1.204
305.950,263.703,Train,107.949,77.983,521.616,-1.926
181.291,219.633,Train,47.069,77.983,585.395,-1.156
172.197,225.414,Train,55.055,77.983,602.475,-1.009
306.670,276.530,Train,125.670,77.983,538.618,-1.681
196.208,212.640,Train,37.409,77.983,560.818,-1.407
399.305,287.269,Train,140.505,77.983,460.817,-3.132
266.526,242.196,Train,78.238,77.983,531.329,-1.782
340.339,269.734,Train,116.281,77.983,495.558,-2.372
417.745,282.364,Train,133.729,77.983,435.601,-3.832
267.742,236.097,Train,69.813,77.983,521.688,-1.925
229.831,241.150,Train,76.794,77.983,566.580,-1.344
342.512,253.795,Train,94.262,77.983,471.367,-2.879
346.786,279.840,Train,130.243,77.983,503.074,-2.234
372.151,246.745,Train,84.523,77.983,431.989,-3.945
334.609,243.470,Train,79.999,77.983,465.007,-3.029
335.658,269.701,Train,116.236,77.983,500.195,-2.286
340.300,275.130,Train,123.736,77.983,503.053,-2.234
222.534,236.502,Train,70.373,77.983,567.456,-1.335
216.860,238.451,Train,73.066,77.983,575.823,-1.248
487.778,286.347,Train,139.232,77.983,371.071,-6.422
293.288,230.169,Train,61.624,77.983,487.954,-2.521
352.279,281.756,Train,132.890,77.983,500.227,-2.285
261.737,241.338,Train,77.053,77.983,534.933,-1.731
272.801,265.228,Train,110.057,77.983,556.873,-1.453
255.969,276.155,Train,125.151,77.983,588.799,-1.125
158.744,230.499,Train,62.080,77.983,622.954,-0.856
250.623,234.928,Train,68.198,77.983,537.192,-1.700
237.608,231.150,Train,62.979,77.983,544.988,-1.597
291.198,267.040,Train,112.559,77.983,540.978,-1.650
323.894,238.705,Train,73.416,77.983,469.139,-2.931
335.695,239.687,Train,74.772,77.983,458.694,-3.186
267.101,262.328,Train,106.050,77.983,558.565,-1.433
286.113,269.440,Train,115.875,77.983,549.379,-1.542
203.730,233.181,Train,65.785,77.983,581.671,-1.191
226.453,234.765,Train,67.973,77.983,561.137,-1.404
347.281,279.069,Train,129.177,77.983,501.513,-2.262
279.214,228.465,Train,59.270,77.983,499.673,-2.295
335.431,287.854,Train,141.313,77.983,525.499,-1.867
167.805,231.602,Train,63.603,77.983,615.414,-0.909
266.258,257.337,Train,99.155,77.983,552.515,-1.504
322.788,270.085,Train,116.767,77.983,513.596,-2.054
106.397,211.175,Train,35.385,77.983,648.605,-0.697
170.083,224.310,Train,53.530,77.983,603.064,-1.004
237.348,234.729,Train,67.923,77.983,550.192,-1.532
287.191,268.880,Train,115.101,77.983,547.527,-1.565
340.612,239.838,Train,74.981,77.983,453.986,-3.308
331.111,241.102,Train,76.727,77.983,465.234,-3.024
269.188,262.354,Train,106.086,77.983,556.515,-1.457
315.843,261.419,Train,104.794,77.983,508.568,-2.138
229.576,227.117,Train,57.408,77.983,547.448,-1.566
216.888,228.590,Train,59.442,77.983,562.171,-1.392
375.777,265.610,Train,110.584,77.983,454.424,-3.297
233.745,213.766,Train,38.963,77.983,524.835,-1.877
324.250,291.136,Train,145.847,77.983,541.214,-1.646
209.045,215.576,Train,41.464,77.983,552.035,-1.510
202.387,247.703,Train,85.846,77.983,603.075,-1.004
297.276,266.534,Train,111.861,77.983,534.202,-1.741
112.211,201.964,Train,22.660,77.983,630.065,-0.809
224.694,217.257,Train,43.786,77.983,538.709,-1.680
137.722,223.908,Train,52.975,77.983,634.869,-0.778
257.298,266.911,Train,112.381,77.983,574.700,-1.259
359.420,234.679,Train,67.854,77.983,428.051,-4.071
290.088,234.949,Train,68.228,77.983,497.757,-2.331
241.804,258.019,Train,100.098,77.983,577.911,-1.228
361.566,265.284,Train,110.133,77.983,468.185,-2.953
225.874,218.038,Train,44.866,77.983,538.608,-1.681
205.729,222.244,Train,50.676,77.983,564.564,-1.366
297.631,275.612,Train,124.401,77.983,546.386,-1.580
197.080,207.407,Train,30.179,77.983,552.716,-1.502
321.984,267.998,Train,113.883,77.983,511.515,-2.088
171.321,223.210,Train,52.011,77.983,600.307,-1.026
209.698,203.003,Train,24.095,77.983,534.014,-1.744
262.116,228.739,Train,59.648,77.983,517.148,-1.996
206.076,217.499,Train,44.121,77.983,557.662,-1.443
265.577,223.466,Train,52.365,77.983,506.405,-2.175
104.618,205.512,Train,27.561,77.983,642.559,-0.732
262.201,245.036,Train,82.162,77.983,539.577,-1.668
230.825,232.403,Train,64.710,77.983,553.502,-1.492
223.990,228.022,Train,58.657,77.983,554.284,-1.483
126.196,201.347,Train,21.808,77.983,615.229,-0.911
192.943,203.735,Train,25.106,77.983,551.780,-1.513
193.231,212.993,Train,37.896,77.983,564.281,-1.369
246.061,212.862,Train,37.716,77.983,511.272,-2.092
256.931,239.384,Train,74.354,77.983,537.040,-1.702
169.843,214.098,Train,39.422,77.983,589.196,-1.122
330.014,284.653,Train,136.892,77.983,526.494,-1.852
159.141,206.733,Train,29.248,77.983,589.724,-1.117
166.814,221.872,Train,50.162,77.983,602.965,-1.005
199.035,244.428,Train,81.321,77.983,601.903,-1.013
119.304,188.062,Train,3.455,77.983,603.768,-0.998
179.620,202.636,Train,23.589,77.983,563.585,-1.377
61.484,193.551,Train,11.037,77.983,669.170,-0.592
272.395,253.918,Train,94.432,77.983,541.654,-1.641
126.354,204.644,Train,26.363,77.983,619.625,-0.879
179.861,207.561,Train,30.392,77.983,570.148,-1.306
184.415,225.483,Train,55.151,77.983,590.353,-1.111
129.516,213.258,Train,38.262,77.983,628.363,-0.820
162.165,202.807,Train,23.824,77.983,581.276,-1.195
177.362,199.432,Train,19.162,77.983,561.417,-1.401
273.106,232.509,Train,64.856,77.983,511.368,-2.090
113.397,183.660,Train,0.000,77.983,606.220,-0.979
332.777,288.427,Train,142.105,77.983,528.946,-1.816
189.473,212.606,Train,37.361,77.983,567.505,-1.334
186.213,236.516,Train,70.391,77.983,603.795,-0.998
305.497,260.312,Train,103.265,77.983,517.385,-1.992
102.824,197.896,Train,17.040,77.983,633.833,-0.785
173.195,207.544,Train,30.368,77.983,576.790,-1.239
124.610,217.775,Train,44.502,77.983,639.509,-0.750
286.068,264.961,Train,109.688,77.983,543.236,-1.620
244.571,227.545,Train,57.999,77.983,533.045,-1.758
255.617,215.965,Train,42.001,77.983,506.001,-2.182
287.706,247.404,Train,85.433,77.983,517.344,-1.993
242.840,242.940,Train,79.266,77.983,556.043,-1.462
229.517,205.089,Train,26.977,77.983,517.077,-1.997
146.237,198.010,Train,17.197,77.983,590.577,-1.109
280.002,248.955,Train,87.576,77.983,527.191,-1.842
137.310,193.905,Train,11.526,77.983,593.833,-1.081
324.674,278.066,Train,127.791,77.983,522.734,-1.909
225.884,210.588,Train,34.573,77.983,528.306,-1.826
249.636,210.806,Train,34.874,77.983,504.855,-2.202
388.932,247.060,Train,84.958,77.983,415.642,-4.496
290.271,208.396,Train,31.546,77.983,460.892,-3.130
279.153,214.497,Train,39.974,77.983,480.438,-2.677
208.578,204.777,Train,26.546,77.983,537.585,-1.695
355.046,251.268,Train,90.771,77.983,455.342,-3.273
319.557,219.066,Train,46.285,77.983,446.345,-3.517
284.111,222.729,Train,51.346,77.983,486.852,-2.543
196.208,216.739,Train,43.070,77.983,566.479,-1.345
283.349,221.390,Train,49.496,77.983,485.765,-2.566
325.032,205.384,Train,27.384,77.983,421.969,-4.274
307.259,211.899,Train,36.384,77.983,448.742,-3.450
450.528,238.033,Train,72.488,77.983,341.577,-8.131
250.841,205.501,Train,27.547,77.983,496.323,-2.358
280.595,287.203,Train,140.414,77.983,579.436,-1.213
137.471,213.991,Train,39.274,77.983,621.420,-0.867
172.904,230.438,Train,61.996,77.983,608.708,-0.959
215.395,246.167,Train,83.725,77.983,587.947,-1.133
89.943,196.540,Train,15.167,77.983,644.842,-0.719
136.047,209.736,Train,33.396,77.983,616.966,-0.898
122.709,193.938,Train,11.572,77.983,608.480,-0.961
256.429,243.280,Train,79.736,77.983,542.924,-1.624
260.705,216.732,Train,43.061,77.983,501.973,-2.254
244.039,217.209,Train,43.720,77.983,519.299,-1.962
265.930,237.850,Train,72.234,77.983,525.922,-1.861
179.378,243.255,Train,79.702,77.983,619.941,-0.877
215.383,207.543,Train,30.367,77.983,534.601,-1.736
174.445,209.753,Train,33.420,77.983,578.592,-1.221
256.065,253.245,Train,93.502,77.983,557.054,-1.450
159.242,193.477,Train,10.935,77.983,571.310,-1.294
364.068,283.529,Train,135.338,77.983,490.887,-2.463
268.965,245.331,Train,82.570,77.983,533.221,-1.755
317.424,274.135,Train,122.361,77.983,524.554,-1.881
404.443,284.283,Train,136.380,77.983,451.553,-3.373
197.524,228.458,Train,59.260,77.983,581.352,-1.194
232.167,248.725,Train,87.258,77.983,574.708,-1.259
277.370,254.504,Train,95.241,77.983,537.488,-1.696
371.635,287.142,Train,140.329,77.983,488.311,-2.514
241.962,251.961,Train,91.728,77.983,569.384,-1.314
353.849,261.753,Train,105.256,77.983,471.023,-2.887
315.298,276.161,Train,125.161,77.983,529.479,-1.808
315.309,277.980,Train,127.673,77.983,531.981,-1.773
280.380,248.157,Train,86.474,77.983,525.710,-1.864
291.013,242.866,Train,79.164,77.983,507.767,-2.152
466.207,289.956,Train,144.218,77.983,397.627,-5.193
413.963,247.815,Train,86.001,77.983,391.655,-5.447
339.882,290.466,Train,144.922,77.983,524.657,-1.880
190.324,226.880,Train,57.080,77.983,586.373,-1.147
215.852,254.641,Train,95.431,77.983,599.196,-1.035
272.965,267.360,Train,113.002,77.983,559.654,-1.421
162.164,204.164,Train,25.699,77.983,583.152,-1.177
208.948,219.077,Train,46.301,77.983,556.969,-1.451
192.819,227.792,Train,58.340,77.983,585.138,-1.159
250.274,270.660,Train,117.561,77.983,586.903,-1.142
304.316,229.892,Train,61.241,77.983,476.542,-2.762
305.943,229.151,Train,60.217,77.983,473.891,-2.821
209.656,251.504,Train,91.097,77.983,601.058,-1.020
358.455,257.741,Train,99.713,77.983,460.875,-3.131
220.339,219.284,Train,46.586,77.983,545.864,-1.586
211.809,222.849,Train,51.511,77.983,559.319,-1.424
364.365,276.940,Train,126.236,77.983,481.488,-2.655
195.006,213.451,Train,38.528,77.983,563.139,-1.382
495.095,281.185,Train,132.100,77.983,356.621,-7.209
187.080,204.311,Train,25.903,77.983,558.439,-1.434
201.119,211.791,Train,36.235,77.983,554.732,-1.478
428.712,238.823,Train,73.578,77.983,364.483,-6.770
148.860,187.384,Train,2.518,77.983,573.275,-1.274
233.061,205.805,Train,27.966,77.983,514.522,-2.038
142.317,186.000,Train,0.607,77.983,577.906,-1.228
342.127,248.191,Train,86.521,77.983,464.011,-3.053
219.991,207.131,Train,29.798,77.983,529.424,-1.809
234.409,211.114,Train,35.300,77.983,520.508,-1.943
262.882,217.099,Train,43.568,77.983,500.303,-2.284
193.408,208.575,Train,31.792,77.983,558.001,-1.440
256.989,200.481,Train,20.611,77.983,483.239,-2.618
229.624,195.210,Train,13.330,77.983,503.323,-2.229
226.813,219.366,Train,46.700,77.983,539.504,-1.669
161.056,187.661,Train,2.901,77.983,561.461,-1.400
328.080,277.582,Train,127.122,77.983,518.659,-1.972
275.114,251.274,Train,90.779,77.983,535.282,-1.726
334.227,270.039,Train,116.702,77.983,502.092,-2.251
417.921,285.320,Train,137.813,77.983,439.510,-3.714
270.693,239.894,Train,75.058,77.983,523.982,-1.890
270.546,247.551,Train,85.636,77.983,534.707,-1.734
291.479,259.868,Train,102.652,77.983,530.791,-1.790
466.491,283.466,Train,135.251,77.983,388.377,-5.592
354.583,253.141,Train,93.358,77.983,458.392,-3.194
424.755,255.835,Train,97.080,77.983,391.943,-5.435
407.506,279.369,Train,129.591,77.983,441.702,-3.650
421.837,284.733,Train,137.002,77.983,434.781,-3.858
299.748,250.268,Train,89.390,77.983,509.259,-2.126
268.739,249.520,Train,88.356,77.983,539.233,-1.673
573.810,287.641,Train,141.019,77.983,286.826,-12.600
486.960,253.134,Train,93.348,77.983,326.005,-9.210
414.750,292.030,Train,147.083,77.983,451.950,-3.363
313.356,211.577,Train,35.939,77.983,442.201,-3.635
215.533,211.783,Train,36.224,77.983,540.308,-1.658
226.283,235.782,Train,69.378,77.983,562.712,-1.386
139.103,180.211,Train,0.000,77.983,580.514,-1.202
247.995,206.856,Train,29.418,77.983,501.040,-2.270
157.459,194.020,Train,11.686,77.983,573.844,-1.268
308.494,244.411,Train,81.299,77.983,492.422,-2.433
200.601,207.715,Train,30.605,77.983,549.621,-1.539
257.279,211.803,Train,36.252,77.983,498.590,-2.315
223.028,223.129,Train,51.898,77.983,548.486,-1.553
174.850,208.559,Train,31.770,77.983,576.537,-1.241
200.242,207.665,Train,30.536,77.983,549.910,-1.536
190.706,204.054,Train,25.547,77.983,554.457,-1.481
191.742,229.607,Train,60.848,77.983,588.723,-1.126
164.849,186.523,Train,1.328,77.983,556.096,-1.462
256.812,278.388,Train,128.237,77.983,591.042,-1.105
183.565,251.802,Train,91.509,77.983,627.561,-0.825
253.894,274.316,Train,122.612,77.983,588.335,-1.129
317.298,290.969,Train,145.616,77.983,547.935,-1.560
93.779,242.510,Train,78.672,77.983,704.510,-0.446
220.335,259.513,Train,102.162,77.983,601.443,-1.017
196.467,257.249,Train,99.034,77.983,622.184,-0.861
340.675,285.110,Train,137.522,77.983,516.463,-2.007
222.459,250.144,Train,89.218,77.983,586.375,-1.147
289.819,261.873,Train,105.421,77.983,535.219,-1.727
308.255,279.383,Train,129.610,77.983,540.972,-1.650
295.266,283.751,Train,135.645,77.983,559.996,-1.417
173.854,265.391,Train,110.282,77.983,656.045,-0.657
189.017,254.041,Train,94.602,77.983,625.202,-0.841
424.756,290.604,Train,145.112,77.983,439.973,-3.701
275.571,257.439,Train,99.296,77.983,543.341,-1.619
284.776,279.371,Train,129.595,77.983,564.436,-1.367
204.680,210.790,Train,34.853,77.983,549.790,-1.537
194.657,241.936,Train,77.880,77.983,602.840,-1.006
167.207,251.638,Train,91.282,77.983,643.692,-0.725
122.330,196.391,Train,14.961,77.983,612.249,-0.933
193.026,209.818,Train,33.509,77.983,560.101,-1.416
130.795,213.512,Train,38.613,77.983,627.436,-0.826
261.137,254.844,Train,95.712,77.983,554.192,-1.484
178.052,209.564,Train,33.159,77.983,574.724,-1.259
235.040,222.311,Train,50.768,77.983,535.345,-1.726
246.601,241.191,Train,76.850,77.983,549.865,-1.536
268.735,239.620,Train,74.680,77.983,525.561,-1.866
140.442,219.312,Train,46.625,77.983,625.800,-0.837
194.222,207.308,Train,30.042,77.983,555.436,-1.469
300.576,252.494,Train,92.465,77.983,511.506,-2.088
165.502,197.957,Train,17.124,77.983,571.239,-1.295
457.598,287.046,Train,140.197,77.983,402.217,-5.006
125.210,210.337,Train,34.227,77.983,628.634,-0.818
205.879,202.777,Train,23.783,77.983,537.521,-1.696
426.605,248.961,Train,87.584,77.983,380.595,-5.951
125.889,198.699,Train,18.149,77.983,611.877,-0.935
196.230,210.533,Train,34.497,77.983,557.884,-1.441
63.628,187.363,Train,2.489,77.983,658.478,-0.644
291.583,239.935,Train,75.114,77.983,503.149,-2.233
236.095,219.559,Train,46.967,77.983,530.489,-1.794
261.164,218.810,Train,45.932,77.983,504.385,-2.211
198.790,210.800,Train,34.867,77.983,555.693,-1.466
251.974,208.092,Train,31.126,77.983,498.769,-2.312
200.215,200.685,Train,20.893,77.983,540.295,-1.659
232.513,194.941,Train,12.957,77.983,500.061,-2.288
289.368,237.857,Train,72.245,77.983,502.494,-2.244
143.280,202.507,Train,23.410,77.983,599.747,-1.031
317.749,271.082,Train,118.143,77.983,520.011,-1.951
230.415,242.952,Train,79.283,77.983,568.485,-1.324
342.671,269.060,Train,115.351,77.983,492.296,-2.435
385.019,283.839,Train,135.767,77.983,470.365,-2.902
217.458,223.806,Train,52.834,77.983,554.993,-1.475
203.988,243.585,Train,80.157,77.983,595.786,-1.064
243.109,239.266,Train,74.191,77.983,550.699,-1.526
362.821,282.593,Train,134.046,77.983,490.842,-2.463
230.624,241.379,Train,77.110,77.983,566.103,-1.349
315.518,253.121,Train,93.330,77.983,497.429,-2.337
330.503,278.367,Train,128.207,77.983,517.321,-1.993
317.580,275.194,Train,123.824,77.983,525.862,-1.862
248.747,248.647,Train,87.151,77.983,558.021,-1.439
250.006,245.695,Train,83.072,77.983,552.684,-1.502
492.855,284.580,Train,136.791,77.983,363.553,-6.820
438.296,238.958,Train,73.766,77.983,355.087,-7.298
384.870,290.171,Train,144.514,77.983,479.260,-2.703
350.441,222.780,Train,51.416,77.983,420.592,-4.321
200.590,221.921,Train,50.229,77.983,569.256,-1.316
211.816,251.717,Train,91.392,77.983,599.192,-1.035
139.121,195.267,Train,13.409,77.983,593.905,-1.080
266.003,211.597,Train,35.967,77.983,489.580,-2.488
98.964,203.654,Train,24.994,77.983,645.647,-0.714
271.502,245.088,Train,82.234,77.983,530.349,-1.796
181.618,214.786,Train,40.373,77.983,578.372,-1.223
193.312,218.997,Train,46.190,77.983,572.495,-1.282
226.083,231.815,Train,63.897,77.983,557.431,-1.446
234.433,237.411,Train,71.629,77.983,556.813,-1.453
155.361,224.014,Train,53.121,77.983,617.377,-0.895
174.366,231.157,Train,62.989,77.983,608.240,-0.963
182.949,249.133,Train,87.822,77.983,624.490,-0.846
135.610,203.104,Train,24.235,77.983,608.242,-0.963
340.705,286.735,Train,139.767,77.983,518.679,-1.972
