Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
362.376,230.508,Train,Illinois,1,62.025,77.390,419.859,-4.347
155.489,210.397,Train,Illinois,1,35.019,77.390,599.739,-1.031
365.134,244.812,Train,Illinois,1,81.235,77.390,436.311,-3.811
287.810,234.272,Train,Illinois,1,67.080,77.390,499.480,-2.299
256.017,224.576,Train,Illinois,1,54.060,77.390,518.252,-1.978
185.756,198.926,Train,Illinois,1,19.613,77.390,554.067,-1.486
227.527,206.768,Train,Illinois,1,30.145,77.390,522.828,-1.907
265.829,213.266,Train,Illinois,1,38.871,77.390,493.252,-2.416
251.663,206.669,Train,Illinois,1,30.012,77.390,498.559,-2.316
304.029,230.265,Train,Illinois,1,61.699,77.390,477.880,-2.733
244.426,215.200,Train,Illinois,1,41.468,77.390,517.252,-1.994
361.304,289.357,Train,Illinois,1,141.056,77.390,499.962,-2.290
256.317,214.960,Train,Illinois,1,41.146,77.390,505.039,-2.199
217.903,228.202,Train,Illinois,1,58.929,77.390,561.236,-1.403
267.061,247.617,Train,Illinois,1,85.002,77.390,538.151,-1.687
179.792,187.710,Train,Illinois,1,4.551,77.390,544.970,-1.598
267.595,205.624,Train,Illinois,1,28.608,77.390,481.223,-2.661
187.471,192.425,Train,Illinois,1,10.884,77.390,543.623,-1.615
331.419,247.809,Train,Illinois,1,85.260,77.390,474.050,-2.818
265.440,209.834,Train,Illinois,1,34.262,77.390,489.032,-2.499
287.034,213.235,Train,Illinois,1,38.829,77.390,472.005,-2.864
210.700,229.037,Train,Illinois,1,60.050,77.390,569.559,-1.312
267.439,231.177,Train,Illinois,1,62.924,77.390,515.695,-2.019
173.751,215.441,Train,Illinois,1,41.792,77.390,588.251,-1.130
213.135,210.086,Train,Illinois,1,34.600,77.390,541.676,-1.640
277.091,243.086,Train,Illinois,1,78.916,77.390,522.035,-1.919
159.121,187.415,Train,Illinois,1,4.154,77.390,565.244,-1.358
398.029,286.962,Train,Illinois,1,137.839,77.390,460.020,-3.152
244.281,218.155,Train,Illinois,1,45.436,77.390,521.366,-1.930
213.094,205.917,Train,Illinois,1,29.001,77.390,536.117,-1.715
206.469,238.866,Train,Illinois,1,73.250,77.390,586.991,-1.142
154.405,200.468,Train,Illinois,1,21.685,77.390,587.490,-1.137
203.902,215.864,Train,Illinois,1,42.360,77.390,558.668,-1.432
95.961,210.156,Train,Illinois,1,34.695,77.390,658.944,-0.642
243.581,250.108,Train,Illinois,1,88.346,77.390,564.976,-1.361
170.762,218.077,Train,Illinois,1,45.331,77.390,594.780,-1.073
245.004,224.238,Train,Illinois,1,53.606,77.390,528.812,-1.818
144.308,220.670,Train,Illinois,1,48.814,77.390,624.717,-0.844
229.172,228.023,Train,Illinois,1,58.689,77.390,549.727,-1.538
195.098,218.861,Train,Illinois,1,46.385,77.390,571.496,-1.292
140.086,203.566,Train,Illinois,1,25.844,77.390,605.969,-0.981
169.134,232.035,Train,Illinois,1,64.076,77.390,615.152,-0.911
135.244,208.381,Train,Illinois,1,32.310,77.390,617.276,-0.896
284.538,282.653,Train,Illinois,1,132.052,77.390,567.725,-1.332
239.008,229.495,Train,Illinois,1,60.665,77.390,541.867,-1.638
249.559,262.145,Train,Illinois,1,104.512,77.390,575.164,-1.255
239.190,268.819,Train,Illinois,1,113.474,77.390,594.494,-1.075
155.403,212.633,Train,Illinois,1,38.020,77.390,602.827,-1.006
264.197,222.426,Train,Illinois,1,51.172,77.390,507.185,-2.162
208.572,234.422,Train,Illinois,1,67.282,77.390,578.920,-1.218
286.028,267.519,Train,Illinois,1,111.728,77.390,545.910,-1.586
216.565,217.415,Train,Illinois,1,44.443,77.390,548.088,-1.558
287.183,235.567,Train,Illinois,1,68.819,77.390,501.846,-2.256
252.882,256.089,Train,Illinois,1,96.379,77.390,563.707,-1.375
320.162,261.968,Train,Illinois,1,104.274,77.390,504.322,-2.212
261.523,235.498,Train,Illinois,1,68.727,77.390,527.414,-1.839
220.465,228.520,Train,Illinois,1,59.356,77.390,559.100,-1.427
385.989,271.051,Train,Illinois,1,116.472,77.390,450.693,-3.397
236.593,226.199,Train,Illinois,1,56.239,77.390,539.856,-1.664
409.200,261.451,Train,Illinois,1,103.580,77.390,414.590,-4.534
164.937,233.520,Train,Illinois,1,66.071,77.390,621.344,-0.867
148.255,218.688,Train,Illinois,1,46.152,77.390,618.107,-0.890
184.154,235.438,Train,Illinois,1,68.647,77.390,604.703,-0.991
153.633,219.997,Train,Illinois,1,47.910,77.390,614.487,-0.916
256.192,235.891,Train,Illinois,1,69.255,77.390,533.272,-1.754
89.333,229.838,Train,Illinois,1,61.125,77.390,692.003,-0.493
234.054,243.700,Train,Illinois,1,79.741,77.390,565.897,-1.351
161.855,237.776,Train,Illinois,1,71.785,77.390,630.140,-0.808
198.237,217.497,Train,Illinois,1,44.553,77.390,566.526,-1.345
129.699,211.228,Train,Illinois,1,36.134,77.390,626.645,-0.831
127.742,211.708,Train,Illinois,1,36.778,77.390,629.246,-0.814
178.366,210.403,Train,Illinois,1,35.026,77.390,576.870,-1.238
134.570,200.629,Train,Illinois,1,21.900,77.390,607.540,-0.969
97.855,221.879,Train,Illinois,1,50.438,77.390,672.793,-0.575
124.220,216.072,Train,Illinois,1,42.639,77.390,638.628,-0.755
322.782,288.429,Train,Illinois,1,139.809,77.390,537.237,-1.700
165.858,208.287,Train,Illinois,1,32.185,77.390,586.537,-1.146
194.491,228.438,Train,Illinois,1,59.246,77.390,584.965,-1.160
156.682,238.548,Train,Illinois,1,72.822,77.390,636.350,-0.769
111.930,185.572,Train,Illinois,1,1.680,77.390,609.960,-0.950
168.735,207.506,Train,Illinois,1,31.136,77.390,582.611,-1.182
89.097,196.396,Train,Illinois,1,16.216,77.390,647.329,-0.704
265.017,246.994,Train,Illinois,1,84.165,77.390,539.358,-1.671
199.493,209.800,Train,Illinois,1,34.216,77.390,554.933,-1.475
263.527,215.614,Train,Illinois,1,42.024,77.390,498.707,-2.313
198.118,231.860,Train,Illinois,1,63.841,77.390,585.932,-1.151
178.267,220.496,Train,Illinois,1,48.580,77.390,590.523,-1.110
144.472,210.746,Train,Illinois,1,35.487,77.390,611.225,-0.940
163.235,206.325,Train,Illinois,1,29.550,77.390,586.525,-1.146
210.055,234.947,Train,Illinois,1,67.987,77.390,578.142,-1.225
102.932,186.591,Train,Illinois,1,3.048,77.390,620.326,-0.874
351.638,270.746,Train,Illinois,1,116.062,77.390,484.633,-2.589
180.282,209.827,Train,Illinois,1,34.253,77.390,574.181,-1.265
180.463,229.645,Train,Illinois,1,60.866,77.390,600.613,-1.024
362.683,246.605,Train,Illinois,1,83.643,77.390,441.170,-3.665
86.441,189.442,Train,Illinois,1,6.877,77.390,640.646,-0.743
191.737,202.742,Train,Illinois,1,24.738,77.390,553.211,-1.496
129.072,197.028,Train,Illinois,1,17.065,77.390,608.203,-0.963
342.944,250.134,Train,Illinois,1,88.382,77.390,465.647,-3.014
192.855,212.098,Train,Illinois,1,37.303,77.390,564.657,-1.365
224.805,208.663,Train,Illinois,1,32.690,77.390,528.095,-1.829
232.292,228.198,Train,Illinois,1,58.923,77.390,546.841,-1.574
148.818,217.343,Train,Illinois,1,44.346,77.390,615.738,-0.907
229.882,202.773,Train,Illinois,1,24.779,77.390,515.107,-2.029
209.484,197.282,Train,Illinois,1,17.406,77.390,528.131,-1.828
255.625,235.338,Train,Illinois,1,68.512,77.390,533.097,-1.757
112.804,188.613,Train,Illinois,1,5.763,77.390,613.170,-0.926
308.499,291.965,Train,Illinois,1,144.558,77.390,556.269,-1.460
116.910,215.251,Train,Illinois,1,41.537,77.390,644.836,-0.719
145.859,243.796,Train,Illinois,1,79.870,77.390,654.221,-0.667
160.845,259.670,Train,Illinois,1,101.188,77.390,660.554,-0.634
42.868,196.965,Train,Illinois,1,16.980,77.390,694.322,-0.484
117.429,206.819,Train,Illinois,1,30.212,77.390,632.993,-0.790
62.527,211.059,Train,Illinois,1,35.908,77.390,693.590,-0.487
235.163,257.850,Train,Illinois,1,98.744,77.390,583.791,-1.171
162.836,214.570,Train,Illinois,1,40.622,77.390,597.996,-1.045
178.046,218.022,Train,Illinois,1,45.257,77.390,587.421,-1.138
186.294,238.670,Train,Illinois,1,72.987,77.390,606.903,-0.973
194.580,235.097,Train,Illinois,1,68.188,77.390,593.818,-1.081
101.402,209.331,Train,Illinois,1,33.586,77.390,652.394,-0.676
148.263,210.753,Train,Illinois,1,35.496,77.390,607.443,-0.969
251.160,255.277,Train,Illinois,1,95.289,77.390,564.338,-1.368
74.095,203.393,Train,Illinois,1,25.611,77.390,671.726,-0.580
274.558,289.338,Train,Illinois,1,141.030,77.390,586.682,-1.144
166.673,213.646,Train,Illinois,1,39.381,77.390,592.918,-1.089
184.854,245.089,Train,Illinois,1,81.607,77.390,616.963,-0.898
262.601,264.463,Train,Illinois,1,107.625,77.390,565.234,-1.359
63.914,198.437,Train,Illinois,1,18.957,77.390,675.253,-0.563
155.792,212.338,Train,Illinois,1,37.624,77.390,602.042,-1.012
153.237,218.867,Train,Illinois,1,46.392,77.390,613.365,-0.924
213.748,265.473,Train,Illinois,1,108.981,77.390,615.443,-0.909
305.825,233.733,Train,Illinois,1,66.357,77.390,480.743,-2.671
257.967,237.981,Train,Illinois,1,72.061,77.390,534.304,-1.740
245.176,262.232,Train,Illinois,1,104.628,77.390,579.663,-1.210
305.950,263.703,Train,Illinois,1,106.604,77.390,520.863,-1.938
181.291,219.633,Train,Illinois,1,47.422,77.390,586.341,-1.147
172.197,225.414,Train,Illinois,1,55.185,77.390,603.198,-1.003
306.670,276.530,Train,Illinois,1,123.830,77.390,537.371,-1.698
196.208,212.640,Train,Illinois,1,38.031,77.390,562.033,-1.394
399.305,287.269,Train,Illinois,1,138.251,77.390,459.156,-3.174
266.526,242.196,Train,Illinois,1,77.721,77.390,531.405,-1.781
340.339,269.734,Train,Illinois,1,114.702,77.390,494.573,-2.391
417.745,282.364,Train,Illinois,1,131.664,77.390,434.130,-3.878
267.742,236.097,Train,Illinois,1,69.531,77.390,521.999,-1.920
229.831,241.150,Train,Illinois,1,76.317,77.390,566.696,-1.343
342.512,253.795,Train,Illinois,1,93.298,77.390,470.996,-2.887
346.786,279.840,Train,Illinois,1,128.275,77.390,501.699,-2.259
372.151,246.745,Train,Illinois,1,83.831,77.390,431.889,-3.948
334.609,243.470,Train,Illinois,1,79.433,77.390,465.034,-3.028
335.658,269.701,Train,Illinois,1,114.659,77.390,499.211,-2.304
340.300,275.130,Train,Illinois,1,121.950,77.390,501.860,-2.256
222.534,236.502,Train,Illinois,1,70.075,77.390,567.751,-1.331
216.860,238.451,Train,Illinois,1,72.693,77.390,576.043,-1.246
487.778,286.347,Train,Illinois,1,137.013,77.390,369.446,-6.506
293.288,230.169,Train,Illinois,1,61.571,77.390,488.493,-2.510
352.279,281.756,Train,Illinois,1,130.848,77.390,498.779,-2.312
261.737,241.338,Train,Illinois,1,76.569,77.390,535.042,-1.730
272.801,265.228,Train,Illinois,1,108.652,77.390,556.061,-1.462
255.969,276.155,Train,Illinois,1,123.326,77.390,587.566,-1.136
158.744,230.499,Train,Illinois,1,62.014,77.390,623.481,-0.853
250.623,234.928,Train,Illinois,1,67.961,77.390,537.548,-1.695
237.608,231.150,Train,Illinois,1,62.888,77.390,545.490,-1.591
291.198,267.040,Train,Illinois,1,111.085,77.390,540.096,-1.661
323.894,238.705,Train,Illinois,1,73.033,77.390,469.349,-2.926
335.695,239.687,Train,Illinois,1,74.352,77.390,458.867,-3.182
267.101,262.328,Train,Illinois,1,104.757,77.390,557.865,-1.441
286.113,269.440,Train,Illinois,1,114.308,77.390,548.405,-1.554
203.730,233.181,Train,Illinois,1,65.615,77.390,582.095,-1.187
226.453,234.765,Train,Illinois,1,67.742,77.390,561.499,-1.400
347.281,279.069,Train,Illinois,1,127.239,77.390,500.168,-2.286
279.214,228.465,Train,Illinois,1,59.282,77.390,500.278,-2.284
335.431,287.854,Train,Illinois,1,139.037,77.390,523.815,-1.892
167.805,231.602,Train,Illinois,1,63.494,77.390,615.899,-0.906
266.258,257.337,Train,Illinois,1,98.055,77.390,552.007,-1.510
322.788,270.085,Train,Illinois,1,115.175,77.390,512.597,-2.070
106.397,211.175,Train,Illinois,1,36.063,77.390,649.876,-0.690
170.083,224.310,Train,Illinois,1,53.702,77.390,603.829,-0.998
237.348,234.729,Train,Illinois,1,67.694,77.390,550.556,-1.528
287.191,268.880,Train,Illinois,1,113.556,77.390,546.575,-1.577
340.612,239.838,Train,Illinois,1,74.555,77.390,454.153,-3.304
331.111,241.102,Train,Illinois,1,76.252,77.390,465.352,-3.021
269.188,262.354,Train,Illinois,1,104.792,77.390,555.815,-1.465
315.843,261.419,Train,Illinois,1,103.537,77.390,507.904,-2.149
229.576,227.117,Train,Illinois,1,57.472,77.390,548.106,-1.558
216.888,228.590,Train,Illinois,1,59.449,77.390,562.772,-1.386
375.777,265.610,Train,Illinois,1,109.165,77.390,453.598,-3.319
233.745,213.766,Train,Illinois,1,39.542,77.390,526.007,-1.859
324.250,291.136,Train,Illinois,1,143.444,77.390,539.404,-1.670
209.045,215.576,Train,Illinois,1,41.973,77.390,553.137,-1.497
202.387,247.703,Train,Illinois,1,85.116,77.390,602.939,-1.005
297.276,266.534,Train,Illinois,1,110.406,77.390,533.340,-1.753
112.211,201.964,Train,Illinois,1,23.693,77.390,631.692,-0.798
224.694,217.257,Train,Illinois,1,44.230,77.390,539.746,-1.666
137.722,223.908,Train,Illinois,1,53.162,77.390,635.650,-0.773
257.298,266.911,Train,Illinois,1,110.912,77.390,573.824,-1.268
359.420,234.679,Train,Illinois,1,67.626,77.390,428.417,-4.059
290.088,234.949,Train,Illinois,1,67.990,77.390,498.112,-2.324
241.804,258.019,Train,Illinois,1,98.971,77.390,577.377,-1.233
361.566,265.284,Train,Illinois,1,108.727,77.390,467.371,-2.972
225.874,218.038,Train,Illinois,1,45.280,77.390,539.615,-1.668
205.729,222.244,Train,Illinois,1,50.928,77.390,565.409,-1.357
297.631,275.612,Train,Illinois,1,122.596,77.390,545.175,-1.595
197.080,207.407,Train,Illinois,1,31.002,77.390,554.132,-1.485
321.984,267.998,Train,Illinois,1,112.371,77.390,510.597,-2.103
171.321,223.210,Train,Illinois,1,52.225,77.390,601.114,-1.020
209.698,203.003,Train,Illinois,1,25.089,77.390,535.601,-1.722
262.116,228.739,Train,Illinois,1,59.649,77.390,517.743,-1.986
206.076,217.499,Train,Illinois,1,44.556,77.390,558.690,-1.432
265.577,223.466,Train,Illinois,1,52.569,77.390,507.203,-2.161
104.618,205.512,Train,Illinois,1,28.457,77.390,644.049,-0.723
262.201,245.036,Train,Illinois,1,81.535,77.390,539.544,-1.669
230.825,232.403,Train,Illinois,1,64.570,77.390,553.955,-1.487
223.990,228.022,Train,Illinois,1,58.687,77.390,554.907,-1.476
126.196,201.347,Train,Illinois,1,22.865,77.390,616.879,-0.899
192.943,203.735,Train,Illinois,1,26.071,77.390,553.338,-1.494
193.231,212.993,Train,Illinois,1,38.504,77.390,565.483,-1.356
246.061,212.862,Train,Illinois,1,38.329,77.390,512.478,-2.072
256.931,239.384,Train,Illinois,1,73.945,77.390,537.224,-1.700
169.843,214.098,Train,Illinois,1,39.988,77.390,590.355,-1.111
330.014,284.653,Train,Illinois,1,134.738,77.390,524.934,-1.875
159.141,206.733,Train,Illinois,1,30.097,77.390,591.167,-1.104
166.814,221.872,Train,Illinois,1,50.428,77.390,603.824,-0.998
199.035,244.428,Train,Illinois,1,80.718,77.390,601.893,-1.013
119.304,188.062,Train,Illinois,1,5.024,77.390,605.930,-0.981
179.620,202.636,Train,Illinois,1,24.596,77.390,565.186,-1.359
61.484,193.551,Train,Illinois,1,12.395,77.390,671.121,-0.582
272.395,253.918,Train,Illinois,1,93.463,77.390,541.278,-1.646
126.354,204.644,Train,Illinois,1,27.293,77.390,621.148,-0.869
179.861,207.561,Train,Illinois,1,31.209,77.390,571.559,-1.292
184.415,225.483,Train,Illinois,1,55.278,77.390,591.073,-1.105
129.516,213.258,Train,Illinois,1,38.860,77.390,629.554,-0.812
162.165,202.807,Train,Illinois,1,24.825,77.390,582.870,-1.180
177.362,199.432,Train,Illinois,1,20.293,77.390,563.141,-1.382
273.106,232.509,Train,Illinois,1,64.712,77.390,511.817,-2.083
113.397,183.660,Train,Illinois,1,0.000,77.390,606.813,-0.974
332.777,288.427,Train,Illinois,1,139.807,77.390,527.240,-1.841
189.473,212.606,Train,Illinois,1,37.984,77.390,568.722,-1.321
186.213,236.516,Train,Illinois,1,70.093,77.390,604.090,-0.996
305.497,260.312,Train,Illinois,1,102.050,77.390,516.763,-2.002
102.824,197.896,Train,Illinois,1,18.230,77.390,635.616,-0.774
173.195,207.544,Train,Illinois,1,31.186,77.390,578.201,-1.225
124.610,217.775,Train,Illinois,1,44.926,77.390,640.526,-0.744
286.068,264.961,Train,Illinois,1,108.294,77.390,542.435,-1.630
244.571,227.545,Train,Illinois,1,58.047,77.390,533.686,-1.749
255.617,215.965,Train,Illinois,1,42.495,77.390,507.088,-2.163
287.706,247.404,Train,Illinois,1,84.715,77.390,517.219,-1.995
242.840,242.940,Train,Illinois,1,78.720,77.390,556.091,-1.462
229.517,205.089,Train,Illinois,1,27.890,77.390,518.583,-1.973
146.237,198.010,Train,Illinois,1,18.383,77.390,592.355,-1.094
280.002,248.955,Train,Illinois,1,86.798,77.390,527.006,-1.845
137.310,193.905,Train,Illinois,1,12.870,77.390,595.770,-1.064
324.674,278.066,Train,Illinois,1,125.892,77.390,521.427,-1.929
225.884,210.588,Train,Illinois,1,35.274,77.390,529.600,-1.807
249.636,210.806,Train,Illinois,1,35.567,77.390,506.140,-2.180
388.932,247.060,Train,Illinois,1,84.253,77.390,415.531,-4.500
290.271,208.396,Train,Illinois,1,32.331,77.390,462.270,-3.096
279.153,214.497,Train,Illinois,1,40.525,77.390,481.582,-2.653
208.578,204.777,Train,Illinois,1,27.471,77.390,539.103,-1.674
355.046,251.268,Train,Illinois,1,89.904,77.390,455.068,-3.280
319.557,219.066,Train,Illinois,1,46.659,77.390,447.312,-3.490
284.111,222.729,Train,Illinois,1,51.579,77.390,487.678,-2.527
196.208,216.739,Train,Illinois,1,43.534,77.390,567.536,-1.334
283.349,221.390,Train,Illinois,1,49.781,77.390,486.643,-2.548
325.032,205.384,Train,Illinois,1,28.286,77.390,423.464,-4.223
307.259,211.899,Train,Illinois,1,37.035,77.390,449.986,-3.416
450.528,238.033,Train,Illinois,1,72.132,77.390,341.813,-8.116
250.841,205.501,Train,Illinois,1,28.444,77.390,497.813,-2.330
280.595,287.203,Train,Illinois,1,138.163,77.390,577.778,-1.229
137.471,213.991,Train,Illinois,1,39.844,77.390,622.583,-0.859
172.904,230.438,Train,Illinois,1,61.932,77.390,609.237,-0.955
215.395,246.167,Train,Illinois,1,83.054,77.390,587.870,-1.134
89.943,196.540,Train,Illinois,1,16.410,77.390,646.677,-0.708
136.047,209.736,Train,Illinois,1,34.130,77.390,618.293,-0.889
122.709,193.938,Train,Illinois,1,12.915,77.390,610.415,-0.946
256.429,243.280,Train,Illinois,1,79.177,77.390,542.959,-1.624
260.705,216.732,Train,Illinois,1,43.526,77.390,503.030,-2.235
244.039,217.209,Train,Illinois,1,44.166,77.390,520.337,-1.946
265.930,237.850,Train,Illinois,1,71.885,77.390,526.165,-1.857
179.378,243.255,Train,Illinois,1,79.144,77.390,619.976,-0.877
215.383,207.543,Train,Illinois,1,31.186,77.390,536.013,-1.716
174.445,209.753,Train,Illinois,1,34.153,77.390,579.918,-1.208
256.065,253.245,Train,Illinois,1,92.559,77.390,556.704,-1.455
159.242,193.477,Train,Illinois,1,12.295,77.390,573.263,-1.274
364.068,283.529,Train,Illinois,1,133.228,77.390,489.370,-2.493
268.965,245.331,Train,Illinois,1,81.932,77.390,533.176,-1.756
317.424,274.135,Train,Illinois,1,120.613,77.390,523.400,-1.899
404.443,284.283,Train,Illinois,1,134.241,77.390,450.007,-3.415
197.524,228.458,Train,Illinois,1,59.272,77.390,581.958,-1.188
232.167,248.725,Train,Illinois,1,86.489,77.390,574.532,-1.261
277.370,254.504,Train,Illinois,1,94.250,77.390,537.090,-1.702
371.635,287.142,Train,Illinois,1,138.080,77.390,486.655,-2.547
241.962,251.961,Train,Illinois,1,90.835,77.390,569.083,-1.317
353.849,261.753,Train,Illinois,1,103.985,77.390,470.346,-2.902
315.298,276.161,Train,Illinois,1,123.335,77.390,528.246,-1.826
315.309,277.980,Train,Illinois,1,125.777,77.390,530.678,-1.791
280.380,248.157,Train,Illinois,1,85.727,77.390,525.557,-1.866
291.013,242.866,Train,Illinois,1,78.621,77.390,507.818,-2.151
466.207,289.956,Train,Illinois,1,141.860,77.390,395.863,-5.267
413.963,247.815,Train,Illinois,1,85.267,77.390,391.514,-5.453
339.882,290.466,Train,Illinois,1,142.545,77.390,522.873,-1.907
190.324,226.880,Train,Illinois,1,57.153,77.390,587.039,-1.141
215.852,254.641,Train,Illinois,1,94.434,77.390,598.792,-1.039
272.965,267.360,Train,Illinois,1,111.515,77.390,558.760,-1.431
162.164,204.164,Train,Illinois,1,26.647,77.390,584.694,-1.163
208.948,219.077,Train,Illinois,1,46.675,77.390,557.936,-1.440
192.819,227.792,Train,Illinois,1,58.378,77.390,585.769,-1.153
250.274,270.660,Train,Illinois,1,115.947,77.390,585.883,-1.152
304.316,229.892,Train,Illinois,1,61.198,77.390,477.092,-2.750
305.943,229.151,Train,Illinois,1,60.203,77.390,474.470,-2.808
209.656,251.504,Train,Illinois,1,90.222,77.390,600.775,-1.022
358.455,257.741,Train,Illinois,1,98.597,77.390,460.352,-3.144
220.339,219.284,Train,Illinois,1,46.952,77.390,546.823,-1.574
211.809,222.849,Train,Illinois,1,51.739,77.390,560.140,-1.415
364.365,276.940,Train,Illinois,1,124.380,77.390,480.225,-2.682
195.006,213.451,Train,Illinois,1,39.119,77.390,564.323,-1.369
495.095,281.185,Train,Illinois,1,130.080,77.390,355.195,-7.292
187.080,204.311,Train,Illinois,1,26.845,77.390,559.975,-1.417
201.119,211.791,Train,Illinois,1,36.889,77.390,555.980,-1.463
428.712,238.823,Train,Illinois,1,73.191,77.390,364.689,-6.759
148.860,187.384,Train,Illinois,1,4.113,77.390,575.463,-1.252
233.061,205.805,Train,Illinois,1,28.852,77.390,516.000,-2.014
142.317,186.000,Train,Illinois,1,2.255,77.390,580.148,-1.206
342.127,248.191,Train,Illinois,1,85.773,77.390,463.856,-3.057
219.991,207.131,Train,Illinois,1,30.632,77.390,530.851,-1.789
234.409,211.114,Train,Illinois,1,35.981,77.390,521.782,-1.923
262.882,217.099,Train,Illinois,1,44.018,77.390,501.346,-2.265
193.408,208.575,Train,Illinois,1,32.571,77.390,559.372,-1.424
256.989,200.481,Train,Illinois,1,21.701,77.390,484.922,-2.583
229.624,195.210,Train,Illinois,1,14.623,77.390,505.209,-2.196
226.813,219.366,Train,Illinois,1,47.063,77.390,540.460,-1.656
161.056,187.661,Train,Illinois,1,4.485,77.390,563.639,-1.376
328.080,277.582,Train,Illinois,1,125.242,77.390,517.371,-1.992
275.114,251.274,Train,Illinois,1,89.912,77.390,535.008,-1.730
334.227,270.039,Train,Illinois,1,115.112,77.390,501.095,-2.269
417.921,285.320,Train,Illinois,1,135.635,77.390,437.924,-3.762
270.693,239.894,Train,Illinois,1,74.630,77.390,524.147,-1.887
270.546,247.551,Train,Illinois,1,84.913,77.390,534.577,-1.736
291.479,259.868,Train,Illinois,1,101.454,77.390,530.186,-1.798
466.491,283.466,Train,Illinois,1,133.143,77.390,386.863,-5.660
354.583,253.141,Train,Illinois,1,92.419,77.390,458.047,-3.203
424.755,255.835,Train,Illinois,1,96.038,77.390,391.493,-5.454
407.506,279.369,Train,Illinois,1,127.642,77.390,440.346,-3.690
421.837,284.733,Train,Illinois,1,134.845,77.390,433.218,-3.906
299.748,250.268,Train,Illinois,1,88.562,77.390,509.024,-2.130
