Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
156.682,234.218,Train,Illinois,1,134.124,139.768,635.273,-0.776
111.930,216.155,Train,Illinois,1,77.900,139.768,623.802,-0.850
168.735,218.915,Train,Illinois,1,86.490,139.768,575.587,-1.251
89.097,216.886,Train,Illinois,1,80.176,139.768,648.911,-0.696
265.017,243.842,Train,Illinois,1,164.076,139.768,556.892,-1.452
199.493,220.217,Train,Illinois,1,90.545,139.768,548.883,-1.548
263.527,229.407,Train,Illinois,1,119.147,139.768,513.452,-2.056
198.118,226.452,Train,Illinois,1,109.951,139.768,569.664,-1.311
178.267,227.424,Train,Illinois,1,112.976,139.768,592.541,-1.092
144.472,226.027,Train,Illinois,1,108.627,139.768,621.986,-0.863
163.235,221.154,Train,Illinois,1,93.459,139.768,588.056,-1.132
210.055,234.368,Train,Illinois,1,134.589,139.768,582.366,-1.185
102.932,216.036,Train,Illinois,1,77.529,139.768,632.429,-0.794
351.638,245.500,Train,Illinois,1,169.238,139.768,475.431,-2.787
180.282,221.547,Train,Illinois,1,94.684,139.768,572.234,-1.285
180.463,220.050,Train,Illinois,1,90.025,139.768,567.394,-1.335
362.683,243.492,Train,Illinois,1,162.988,139.768,458.137,-3.200
86.441,214.093,Train,Illinois,1,71.481,139.768,642.872,-0.730
191.737,218.785,Train,Illinois,1,86.088,139.768,552.182,-1.508
129.072,222.466,Train,Illinois,1,97.543,139.768,626.303,-0.834
342.944,247.205,Train,Illinois,1,174.546,139.768,489.434,-2.491
192.855,218.547,Train,Illinois,1,85.345,139.768,550.321,-1.531
224.805,224.313,Train,Illinois,1,103.292,139.768,536.320,-1.712
232.292,232.689,Train,Illinois,1,129.364,139.768,554.903,-1.476
148.818,226.102,Train,Illinois,1,108.862,139.768,617.876,-0.892
229.882,223.526,Train,Illinois,1,100.844,139.768,528.793,-1.818
209.484,218.393,Train,Illinois,1,84.867,139.768,533.214,-1.755
255.625,239.498,Train,Illinois,1,150.557,139.768,552.764,-1.501
112.804,208.161,Train,Illinois,1,53.019,139.768,598.047,-1.045
308.499,255.204,Train,Illinois,1,199.442,139.768,548.775,-1.550
116.910,225.420,Train,Illinois,1,106.738,139.768,647.659,-0.703
145.859,229.646,Train,Illinois,1,119.892,139.768,631.865,-0.797
160.845,243.561,Train,Illinois,1,163.202,139.768,660.189,-0.636
42.868,220.755,Train,Illinois,1,92.219,139.768,707.182,-0.436
117.429,227.002,Train,Illinois,1,111.664,139.768,652.066,-0.678
62.527,221.604,Train,Illinois,1,94.859,139.768,690.164,-0.500
235.163,245.955,Train,Illinois,1,170.655,139.768,593.324,-1.085
162.836,228.988,Train,Illinois,1,117.845,139.768,612.841,-0.928
178.046,234.648,Train,Illinois,1,135.462,139.768,615.247,-0.911
186.294,227.518,Train,Illinois,1,113.268,139.768,584.806,-1.162
194.580,231.935,Train,Illinois,1,127.016,139.768,590.268,-1.112
101.402,223.134,Train,Illinois,1,99.623,139.768,656.052,-0.657
148.263,227.851,Train,Illinois,1,114.304,139.768,623.874,-0.850
251.160,245.706,Train,Illinois,1,169.878,139.768,576.550,-1.241
74.095,218.074,Train,Illinois,1,83.874,139.768,667.611,-0.599
274.558,257.831,Train,Illinois,1,207.618,139.768,590.892,-1.106
166.673,227.006,Train,Illinois,1,111.676,139.768,602.835,-1.006
184.854,230.512,Train,Illinois,1,122.588,139.768,595.566,-1.066
262.601,244.391,Train,Illinois,1,165.787,139.768,561.018,-1.405
63.914,223.062,Train,Illinois,1,99.400,139.768,693.318,-0.488
155.792,226.555,Train,Illinois,1,110.271,139.768,612.311,-0.932
153.237,223.794,Train,Illinois,1,101.677,139.768,606.272,-0.978
213.748,248.585,Train,Illinois,1,178.841,139.768,622.925,-0.856
305.825,238.983,Train,Illinois,1,148.953,139.768,500.961,-2.272
257.967,245.102,Train,Illinois,1,168.000,139.768,567.865,-1.330
245.176,241.298,Train,Illinois,1,156.161,139.768,568.817,-1.320
305.950,242.528,Train,Illinois,1,159.988,139.768,511.870,-2.082
181.291,226.719,Train,Illinois,1,110.783,139.768,587.324,-1.139
172.197,222.912,Train,Illinois,1,98.933,139.768,584.568,-1.164
306.670,254.162,Train,Illinois,1,196.200,139.768,547.363,-1.567
196.208,218.560,Train,Illinois,1,85.386,139.768,547.010,-1.572
399.305,257.089,Train,Illinois,1,205.309,139.768,463.835,-3.058
266.526,240.809,Train,Illinois,1,154.637,139.768,545.943,-1.585
340.339,245.922,Train,Illinois,1,170.551,139.768,488.043,-2.519
417.745,252.147,Train,Illinois,1,189.928,139.768,430.015,-4.008
267.742,233.326,Train,Illinois,1,131.348,139.768,521.438,-1.929
229.831,240.461,Train,Illinois,1,153.553,139.768,581.554,-1.192
342.512,237.003,Train,Illinois,1,142.790,139.768,458.110,-3.201
346.786,251.045,Train,Illinois,1,186.498,139.768,497.545,-2.335
372.151,241.897,Train,Illinois,1,158.023,139.768,443.704,-3.592
334.609,245.330,Train,Illinois,1,168.708,139.768,491.931,-2.442
335.658,243.288,Train,Illinois,1,162.353,139.768,484.527,-2.591
340.300,248.689,Train,Illinois,1,179.164,139.768,496.696,-2.351
222.534,231.752,Train,Illinois,1,126.448,139.768,561.746,-1.397
216.860,224.826,Train,Illinois,1,104.889,139.768,545.862,-1.586
487.778,259.531,Train,Illinois,1,212.911,139.768,382.965,-5.839
293.288,233.154,Train,Illinois,1,130.811,139.768,495.355,-2.376
352.279,258.197,Train,Illinois,1,208.759,139.768,514.312,-2.042
261.737,241.198,Train,Illinois,1,155.848,139.768,551.943,-1.511
272.801,242.808,Train,Illinois,1,160.859,139.768,545.890,-1.586
255.969,249.226,Train,Illinois,1,180.837,139.768,582.699,-1.181
158.744,227.854,Train,Illinois,1,114.313,139.768,613.401,-0.924
250.623,239.345,Train,Illinois,1,150.080,139.768,557.289,-1.448
237.608,234.319,Train,Illinois,1,134.438,139.768,554.662,-1.478
291.198,247.246,Train,Illinois,1,174.673,139.768,541.306,-1.645
323.894,242.632,Train,Illinois,1,160.312,139.768,494.250,-2.397
335.695,247.283,Train,Illinois,1,174.789,139.768,496.925,-2.346
267.101,245.934,Train,Illinois,1,170.590,139.768,561.320,-1.402
286.113,249.490,Train,Illinois,1,181.657,139.768,553.375,-1.494
203.730,232.851,Train,Illinois,1,129.867,139.768,583.968,-1.169
226.453,226.552,Train,Illinois,1,110.263,139.768,541.642,-1.641
347.281,258.094,Train,Illinois,1,208.437,139.768,518.988,-1.967
279.214,236.167,Train,Illinois,1,140.190,139.768,518.808,-1.970
335.431,255.569,Train,Illinois,1,200.580,139.768,522.980,-1.905
167.805,233.003,Train,Illinois,1,130.340,139.768,620.366,-0.874
266.258,240.899,Train,Illinois,1,154.917,139.768,546.492,-1.578
322.788,247.332,Train,Illinois,1,174.942,139.768,509.986,-2.114
106.397,225.890,Train,Illinois,1,108.202,139.768,659.637,-0.638
170.083,232.153,Train,Illinois,1,127.694,139.768,615.443,-0.909
237.348,226.633,Train,Illinois,1,110.515,139.768,530.999,-1.787
287.191,250.645,Train,Illinois,1,185.252,139.768,555.893,-1.464
340.612,239.001,Train,Illinois,1,149.011,139.768,466.231,-3.000
331.111,242.987,Train,Illinois,1,161.417,139.768,488.138,-2.517
269.188,240.372,Train,Illinois,1,153.276,139.768,541.920,-1.637
315.843,238.546,Train,Illinois,1,147.595,139.768,489.584,-2.488
229.576,229.676,Train,Illinois,1,119.987,139.768,548.242,-1.556
216.888,228.258,Train,Illinois,1,115.572,139.768,556.516,-1.457
375.777,245.742,Train,Illinois,1,169.991,139.768,452.046,-3.360
233.745,220.943,Train,Illinois,1,92.803,139.768,516.890,-2.000
324.250,257.180,Train,Illinois,1,205.593,139.768,539.175,-1.673
209.045,229.370,Train,Illinois,1,119.032,139.768,567.819,-1.331
202.387,231.704,Train,Illinois,1,126.296,139.768,581.741,-1.191
297.276,247.486,Train,Illinois,1,175.419,139.768,535.975,-1.717
112.211,224.221,Train,Illinois,1,103.007,139.768,648.628,-0.697
224.694,230.332,Train,Illinois,1,122.029,139.768,555.167,-1.473
137.722,227.051,Train,Illinois,1,111.813,139.768,631.923,-0.797
257.298,250.181,Train,Illinois,1,183.810,139.768,584.344,-1.166
359.420,238.944,Train,Illinois,1,148.834,139.768,447.246,-3.492
290.088,245.358,Train,Illinois,1,168.796,139.768,536.539,-1.709
241.804,241.704,Train,Illinois,1,157.422,139.768,573.450,-1.272
361.566,243.569,Train,Illinois,1,163.229,139.768,459.496,-3.166
225.874,225.293,Train,Illinois,1,106.343,139.768,538.301,-1.685
205.729,223.137,Train,Illinois,1,99.632,139.768,551.734,-1.514
297.631,255.865,Train,Illinois,1,201.499,139.768,561.700,-1.398
197.080,219.728,Train,Illinois,1,89.021,139.768,549.772,-1.537
321.984,245.867,Train,Illinois,1,170.381,139.768,506.228,-2.178
171.321,217.321,Train,Illinois,1,81.531,139.768,568.042,-1.328
209.698,212.955,Train,Illinois,1,67.939,139.768,516.073,-2.013
262.116,236.660,Train,Illinois,1,141.723,139.768,537.438,-1.697
206.076,217.822,Train,Illinois,1,83.088,139.768,534.844,-1.732
265.577,220.975,Train,Illinois,1,92.903,139.768,485.158,-2.578
104.618,216.288,Train,Illinois,1,78.315,139.768,631.529,-0.799
262.201,239.187,Train,Illinois,1,149.588,139.768,545.219,-1.595
230.825,227.896,Train,Illinois,1,114.444,139.768,541.451,-1.643
223.990,225.948,Train,Illinois,1,108.381,139.768,542.222,-1.633
126.196,217.180,Train,Illinois,1,81.092,139.768,612.728,-0.929
192.943,219.735,Train,Illinois,1,89.044,139.768,553.932,-1.487
193.231,217.299,Train,Illinois,1,81.460,139.768,546.061,-1.584
246.061,219.254,Train,Illinois,1,87.545,139.768,499.316,-2.302
256.931,232.424,Train,Illinois,1,128.539,139.768,529.439,-1.809
169.843,216.970,Train,Illinois,1,80.437,139.768,568.426,-1.324
330.014,254.252,Train,Illinois,1,196.479,139.768,524.297,-1.885
159.141,217.252,Train,Illinois,1,81.316,139.768,580.008,-1.207
166.814,222.119,Train,Illinois,1,96.465,139.768,587.483,-1.137
199.035,239.368,Train,Illinois,1,150.152,139.768,608.949,-0.958
119.304,216.437,Train,Illinois,1,78.779,139.768,617.306,-0.896
179.620,218.475,Train,Illinois,1,85.120,139.768,563.332,-1.379
61.484,218.612,Train,Illinois,1,85.549,139.768,681.897,-0.534
272.395,248.422,Train,Illinois,1,178.332,139.768,563.768,-1.375
126.354,217.289,Train,Illinois,1,81.429,139.768,612.906,-0.928
179.861,223.707,Train,Illinois,1,101.405,139.768,579.376,-1.213
184.415,229.403,Train,Illinois,1,119.137,139.768,592.554,-1.092
129.516,223.037,Train,Illinois,1,99.321,139.768,627.637,-0.825
162.165,222.142,Train,Illinois,1,96.535,139.768,592.202,-1.095
177.362,218.555,Train,Illinois,1,85.372,139.768,565.842,-1.352
273.106,237.140,Train,Illinois,1,143.217,139.768,527.943,-1.831
113.397,210.856,Train,Illinois,1,61.407,139.768,605.842,-0.982
332.777,246.488,Train,Illinois,1,172.313,139.768,497.369,-2.338
189.473,229.992,Train,Illinois,1,120.970,139.768,589.329,-1.120
186.213,223.317,Train,Illinois,1,100.192,139.768,571.811,-1.289
305.497,246.184,Train,Illinois,1,171.369,139.768,523.704,-1.894
102.824,222.687,Train,Illinois,1,98.232,139.768,653.240,-0.672
173.195,229.364,Train,Illinois,1,119.015,139.768,603.651,-0.999
124.610,226.034,Train,Illinois,1,108.650,139.768,641.872,-0.736
286.068,249.871,Train,Illinois,1,182.844,139.768,554.608,-1.479
244.571,236.031,Train,Illinois,1,139.765,139.768,553.026,-1.498
255.617,235.228,Train,Illinois,1,137.266,139.768,539.481,-1.669
287.706,239.318,Train,Illinois,1,149.996,139.768,520.122,-1.949
242.840,237.211,Train,Illinois,1,143.437,139.768,558.430,-1.435
229.517,222.952,Train,Illinois,1,99.057,139.768,527.372,-1.839
146.237,217.128,Train,Illinois,1,80.928,139.768,592.523,-1.092
280.002,246.288,Train,Illinois,1,171.693,139.768,549.523,-1.541
137.310,214.188,Train,Illinois,1,71.778,139.768,592.300,-1.094
324.674,248.361,Train,Illinois,1,178.144,139.768,511.301,-2.092
225.884,218.888,Train,Illinois,1,86.407,139.768,518.355,-1.977
249.636,222.674,Train,Illinois,1,98.191,139.768,506.386,-2.175
388.932,241.314,Train,Illinois,1,156.209,139.768,425.109,-4.168
290.271,218.630,Train,Illinois,1,85.604,139.768,453.165,-3.330
279.153,221.686,Train,Illinois,1,95.115,139.768,473.794,-2.823
208.578,215.251,Train,Illinois,1,75.088,139.768,524.342,-1.884
355.046,245.123,Train,Illinois,1,168.064,139.768,470.850,-2.891
319.557,218.049,Train,Illinois,1,83.795,139.768,422.070,-4.271
284.111,224.534,Train,Illinois,1,103.980,139.768,477.701,-2.737
196.208,223.559,Train,Illinois,1,100.946,139.768,562.569,-1.388
283.349,226.969,Train,Illinois,1,111.560,139.768,486.043,-2.560
325.032,221.684,Train,Illinois,1,95.110,139.768,427.910,-4.076
307.259,225.487,Train,Illinois,1,106.946,139.768,457.519,-3.216
450.528,236.978,Train,Illinois,1,142.713,139.768,350.017,-7.600
250.841,216.726,Train,Illinois,1,79.678,139.768,486.669,-2.547
280.595,253.227,Train,Illinois,1,193.290,139.768,570.527,-1.302
137.471,227.114,Train,Illinois,1,112.011,139.768,632.372,-0.794
172.904,225.905,Train,Illinois,1,108.249,139.768,593.176,-1.086
215.395,240.072,Train,Illinois,1,152.344,139.768,594.781,-1.073
89.943,224.258,Train,Illinois,1,103.120,139.768,671.010,-0.583
136.047,223.725,Train,Illinois,1,101.461,139.768,623.246,-0.854
122.709,222.982,Train,Illinois,1,99.149,139.768,634.271,-0.782
256.429,244.851,Train,Illinois,1,167.218,139.768,568.622,-1.322
260.705,226.122,Train,Illinois,1,108.924,139.768,506.051,-2.181
244.039,232.122,Train,Illinois,1,127.599,139.768,541.392,-1.644
265.930,235.109,Train,Illinois,1,136.896,139.768,528.798,-1.818
179.378,237.710,Train,Illinois,1,144.993,139.768,623.447,-0.853
215.383,224.044,Train,Illinois,1,102.454,139.768,544.903,-1.599
174.445,222.417,Train,Illinois,1,97.393,139.768,580.779,-1.200
256.065,247.605,Train,Illinois,1,175.791,139.768,577.558,-1.231
159.242,217.114,Train,Illinois,1,80.887,139.768,579.477,-1.212
364.068,256.321,Train,Illinois,1,202.919,139.768,496.683,-2.351
268.965,238.978,Train,Illinois,1,148.939,139.768,537.806,-1.692
317.424,246.778,Train,Illinois,1,173.215,139.768,513.623,-2.053
404.443,256.680,Train,Illinois,1,204.036,139.768,457.424,-3.219
197.524,234.449,Train,Illinois,1,134.843,139.768,595.151,-1.069
232.167,240.189,Train,Illinois,1,152.709,139.768,578.374,-1.223
277.370,237.896,Train,Illinois,1,145.571,139.768,526.033,-1.859
371.635,256.074,Train,Illinois,1,202.151,139.768,488.347,-2.513
241.962,242.062,Train,Illinois,1,158.537,139.768,574.407,-1.262
353.849,252.007,Train,Illinois,1,189.492,139.768,493.474,-2.412
315.298,248.322,Train,Illinois,1,178.023,139.768,520.556,-1.942
315.309,251.557,Train,Illinois,1,188.090,139.768,530.613,-1.792
280.380,236.254,Train,Illinois,1,140.461,139.768,517.913,-1.984
291.013,229.724,Train,Illinois,1,120.135,139.768,486.954,-2.541
466.207,259.803,Train,Illinois,1,213.758,139.768,405.382,-4.881
413.963,239.510,Train,Illinois,1,150.594,139.768,394.463,-5.326
339.882,256.991,Train,Illinois,1,205.006,139.768,522.956,-1.905
190.324,233.090,Train,Illinois,1,130.611,139.768,598.118,-1.044
215.852,235.263,Train,Illinois,1,137.375,139.768,579.356,-1.213
272.965,246.744,Train,Illinois,1,173.112,139.768,557.979,-1.440
162.164,222.977,Train,Illinois,1,99.134,139.768,594.802,-1.072
208.948,234.897,Train,Illinois,1,136.235,139.768,585.118,-1.159
192.819,228.789,Train,Illinois,1,117.225,139.768,582.239,-1.186
250.274,251.727,Train,Illinois,1,188.619,139.768,596.177,-1.061
304.316,237.168,Train,Illinois,1,143.306,139.768,496.822,-2.348
305.943,244.460,Train,Illinois,1,166.003,139.768,517.891,-1.984
209.656,239.979,Train,Illinois,1,152.054,139.768,600.229,-1.027
358.455,243.523,Train,Illinois,1,163.085,139.768,462.462,-3.091
220.339,227.517,Train,Illinois,1,113.264,139.768,550.757,-1.525
211.809,221.716,Train,Illinois,1,95.210,139.768,541.233,-1.646
364.365,255.825,Train,Illinois,1,201.377,139.768,494.844,-2.386
195.006,222.189,Train,Illinois,1,96.681,139.768,559.507,-1.422
495.095,248.807,Train,Illinois,1,179.531,139.768,342.267,-8.086
187.080,213.468,Train,Illinois,1,69.536,139.768,540.288,-1.659
201.119,220.059,Train,Illinois,1,90.053,139.768,546.766,-1.575
428.712,241.417,Train,Illinois,1,156.531,139.768,385.651,-5.715
148.860,209.886,Train,Illinois,1,58.388,139.768,567.360,-1.336
233.061,218.993,Train,Illinois,1,86.733,139.768,511.504,-2.088
142.317,215.536,Train,Illinois,1,75.972,139.768,591.487,-1.101
342.127,246.146,Train,Illinois,1,171.248,139.768,486.953,-2.541
219.991,216.849,Train,Illinois,1,80.061,139.768,517.902,-1.984
234.409,222.383,Train,Illinois,1,97.287,139.768,520.709,-1.940
262.882,230.958,Train,Illinois,1,123.974,139.768,518.925,-1.968
193.408,223.441,Train,Illinois,1,100.580,139.768,565.003,-1.361
256.989,221.231,Train,Illinois,1,93.701,139.768,494.544,-2.392
229.624,218.484,Train,Illinois,1,85.149,139.768,513.357,-2.057
226.813,229.971,Train,Illinois,1,120.903,139.768,551.922,-1.511
161.056,208.158,Train,Illinois,1,53.009,139.768,549.785,-1.537
328.080,251.387,Train,Illinois,1,187.563,139.768,517.315,-1.993
275.114,245.364,Train,Illinois,1,168.816,139.768,551.534,-1.516
334.227,244.971,Train,Illinois,1,167.593,139.768,491.197,-2.456
417.921,255.178,Train,Illinois,1,199.361,139.768,439.272,-3.722
270.693,234.604,Train,Illinois,1,135.325,139.768,522.463,-1.913
270.546,241.156,Train,Illinois,1,155.717,139.768,543.003,-1.623
291.479,241.290,Train,Illinois,1,156.135,139.768,522.488,-1.912
466.491,253.039,Train,Illinois,1,192.705,139.768,384.046,-5.789
354.583,242.621,Train,Illinois,1,160.277,139.768,463.526,-3.065
424.755,250.498,Train,Illinois,1,184.794,139.768,417.872,-4.416
407.506,253.738,Train,Illinois,1,194.879,139.768,445.204,-3.549
421.837,253.503,Train,Illinois,1,194.149,139.768,430.143,-4.003
299.748,238.806,Train,Illinois,1,148.402,139.768,506.485,-2.174
