Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
234.054,243.700,Train,Illinois,1,99.287,96.736,566.097,-1.349
161.855,237.776,Train,Illinois,1,90.122,96.736,629.131,-0.815
198.237,217.497,Train,Illinois,1,58.750,96.736,561.377,-1.401
129.699,211.228,Train,Illinois,1,49.052,96.736,620.216,-0.875
127.742,211.708,Train,Illinois,1,49.794,96.736,622.915,-0.856
178.366,210.403,Train,Illinois,1,47.775,96.736,570.273,-1.305
134.570,200.629,Train,Illinois,1,32.653,96.736,598.947,-1.037
97.855,221.879,Train,Illinois,1,65.529,96.736,668.538,-0.595
124.220,216.072,Train,Illinois,1,56.545,96.736,633.188,-0.789
322.782,288.429,Train,Illinois,1,168.486,96.736,546.568,-1.577
165.858,208.287,Train,Illinois,1,44.502,96.736,579.508,-1.212
194.491,228.438,Train,Illinois,1,75.677,96.736,582.049,-1.188
156.682,238.548,Train,Illinois,1,91.316,96.736,635.498,-0.774
111.930,185.572,Train,Illinois,1,9.359,96.736,598.293,-1.043
168.735,207.506,Train,Illinois,1,43.293,96.736,575.422,-1.252
89.097,196.396,Train,Illinois,1,26.106,96.736,637.872,-0.760
265.017,246.994,Train,Illinois,1,104.383,96.736,540.230,-1.659
199.493,209.800,Train,Illinois,1,46.842,96.736,548.212,-1.557
263.527,215.614,Train,Illinois,1,55.837,96.736,493.174,-2.418
198.118,231.860,Train,Illinois,1,80.970,96.736,583.715,-1.172
178.267,220.496,Train,Illinois,1,63.389,96.736,585.986,-1.151
144.472,210.746,Train,Illinois,1,48.306,96.736,604.698,-0.991
163.235,206.325,Train,Illinois,1,41.466,96.736,579.095,-1.216
210.055,234.947,Train,Illinois,1,85.747,96.736,576.555,-1.241
102.932,186.591,Train,Illinois,1,10.936,96.736,608.868,-0.958
351.638,270.746,Train,Illinois,1,141.129,96.736,490.355,-2.473
180.282,209.827,Train,Illinois,1,46.884,96.736,567.466,-1.335
180.463,229.645,Train,Illinois,1,77.543,96.736,597.944,-1.046
362.683,246.605,Train,Illinois,1,103.782,96.736,441.963,-3.642
86.441,189.442,Train,Illinois,1,15.346,96.736,629.769,-0.811
191.737,202.742,Train,Illinois,1,35.923,96.736,545.050,-1.597
129.072,197.028,Train,Illinois,1,27.083,96.736,598.875,-1.038
342.944,250.134,Train,Illinois,1,109.241,96.736,467.161,-2.977
192.855,212.098,Train,Illinois,1,50.398,96.736,558.406,-1.435
224.805,208.663,Train,Illinois,1,45.083,96.736,521.142,-1.933
232.292,228.198,Train,Illinois,1,75.305,96.736,543.876,-1.612
148.818,217.343,Train,Illinois,1,58.512,96.736,610.557,-0.945
229.882,202.773,Train,Illinois,1,35.970,96.736,506.952,-2.166
209.484,197.282,Train,Illinois,1,27.476,96.736,518.855,-1.969
255.625,235.338,Train,Illinois,1,86.351,96.736,531.590,-1.778
112.804,188.613,Train,Illinois,1,14.064,96.736,602.124,-1.011
308.499,291.965,Train,Illinois,1,173.958,96.736,566.322,-1.347
116.910,215.251,Train,Illinois,1,55.275,96.736,639.228,-0.752
145.859,243.796,Train,Illinois,1,99.436,96.736,654.440,-0.666
160.845,259.670,Train,Illinois,1,123.995,96.736,664.014,-0.616
42.868,196.965,Train,Illinois,1,26.986,96.736,684.981,-0.521
117.429,206.819,Train,Illinois,1,42.230,96.736,625.664,-0.838
62.527,211.059,Train,Illinois,1,48.790,96.736,687.127,-0.512
235.163,257.850,Train,Illinois,1,121.179,96.736,586.880,-1.143
162.836,214.570,Train,Illinois,1,54.222,96.736,592.250,-1.095
178.046,218.022,Train,Illinois,1,59.561,96.736,582.379,-1.184
186.294,238.670,Train,Illinois,1,91.506,96.736,606.076,-0.980
194.580,235.097,Train,Illinois,1,85.978,96.736,592.262,-1.094
101.402,209.331,Train,Illinois,1,46.116,96.736,645.578,-0.714
148.263,210.753,Train,Illinois,1,48.316,96.736,600.917,-1.021
251.160,255.277,Train,Illinois,1,117.198,96.736,566.902,-1.341
74.095,203.393,Train,Illinois,1,36.929,96.736,663.698,-0.618
274.558,289.338,Train,Illinois,1,169.893,96.736,596.198,-1.060
166.673,213.646,Train,Illinois,1,52.792,96.736,586.983,-1.142
184.854,245.089,Train,Illinois,1,101.436,96.736,617.446,-0.895
262.601,264.463,Train,Illinois,1,131.410,96.736,569.672,-1.311
63.914,198.437,Train,Illinois,1,29.263,96.736,666.213,-0.606
155.792,212.338,Train,Illinois,1,50.768,96.736,595.839,-1.064
153.237,218.867,Train,Illinois,1,60.869,96.736,608.496,-0.961
213.748,265.473,Train,Illinois,1,132.972,96.736,620.088,-0.876
305.825,233.733,Train,Illinois,1,83.869,96.736,478.908,-2.710
257.967,237.981,Train,Illinois,1,90.440,96.736,533.337,-1.754
245.176,262.232,Train,Illinois,1,127.958,96.736,583.646,-1.173
305.950,263.703,Train,Illinois,1,130.233,96.736,525.147,-1.872
181.291,219.633,Train,Illinois,1,62.055,96.736,581.628,-1.192
172.197,225.414,Train,Illinois,1,70.998,96.736,599.665,-1.031
306.670,276.530,Train,Illinois,1,150.078,96.736,544.273,-1.607
196.208,212.640,Train,Illinois,1,51.236,96.736,555.892,-1.464
399.305,287.269,Train,Illinois,1,166.692,96.736,468.250,-2.951
266.526,242.196,Train,Illinois,1,96.960,96.736,531.297,-1.782
340.339,269.734,Train,Illinois,1,139.563,96.736,500.088,-2.288
417.745,282.364,Train,Illinois,1,159.103,96.736,442.222,-3.635
267.742,236.097,Train,Illinois,1,87.525,96.736,520.647,-1.941
229.831,241.150,Train,Illinois,1,95.343,96.736,566.376,-1.346
342.512,253.795,Train,Illinois,1,114.905,96.736,473.257,-2.836
346.786,279.840,Train,Illinois,1,155.199,96.736,509.277,-2.126
372.151,246.745,Train,Illinois,1,103.998,96.736,432.711,-3.922
334.609,243.470,Train,Illinois,1,98.932,96.736,465.187,-3.025
335.658,269.701,Train,Illinois,1,139.514,96.736,504.719,-2.205
340.300,275.130,Train,Illinois,1,147.912,96.736,508.476,-2.139
222.534,236.502,Train,Illinois,1,88.152,96.736,566.482,-1.345
216.860,238.451,Train,Illinois,1,91.168,96.736,575.172,-1.255
487.778,286.347,Train,Illinois,1,165.266,96.736,378.352,-6.059
293.288,230.169,Train,Illinois,1,78.355,96.736,485.931,-2.562
352.279,281.756,Train,Illinois,1,158.163,96.736,506.748,-2.169
261.737,241.338,Train,Illinois,1,95.633,96.736,534.760,-1.734
272.801,265.228,Train,Illinois,1,132.593,96.736,560.656,-1.409
255.969,276.155,Train,Illinois,1,149.497,96.736,594.391,-1.076
158.744,230.499,Train,Illinois,1,78.865,96.736,620.986,-0.870
250.623,234.928,Train,Illinois,1,85.716,96.736,535.957,-1.717
237.608,231.150,Train,Illinois,1,79.872,96.736,543.128,-1.621
291.198,267.040,Train,Illinois,1,135.395,96.736,545.061,-1.597
323.894,238.705,Train,Illinois,1,91.560,96.736,468.530,-2.945
335.695,239.687,Train,Illinois,1,93.079,96.736,458.247,-3.197
267.101,262.328,Train,Illinois,1,128.106,96.736,561.868,-1.396
286.113,269.440,Train,Illinois,1,139.109,96.736,553.860,-1.488
203.730,233.181,Train,Illinois,1,83.014,96.736,580.147,-1.206
226.453,234.765,Train,Illinois,1,85.465,96.736,559.875,-1.418
347.281,279.069,Train,Illinois,1,154.006,96.736,507.588,-2.155
279.214,228.465,Train,Illinois,1,75.718,96.736,497.368,-2.338
335.431,287.854,Train,Illinois,1,167.597,96.736,533.029,-1.758
167.805,231.602,Train,Illinois,1,80.571,96.736,613.629,-0.922
266.258,257.337,Train,Illinois,1,120.385,96.736,554.991,-1.475
322.788,270.085,Train,Illinois,1,140.108,96.736,518.183,-1.980
106.397,211.175,Train,Illinois,1,48.969,96.736,643.437,-0.727
170.083,224.310,Train,Illinois,1,69.290,96.736,600.071,-1.028
237.348,234.729,Train,Illinois,1,85.409,96.736,548.925,-1.548
287.191,268.880,Train,Illinois,1,138.242,96.736,551.915,-1.511
340.612,239.838,Train,Illinois,1,93.313,96.736,453.565,-3.319
331.111,241.102,Train,Illinois,1,95.268,96.736,465.021,-3.029
269.188,262.354,Train,Illinois,1,128.147,96.736,559.823,-1.419
315.843,261.419,Train,Illinois,1,126.700,96.736,511.721,-2.085
229.576,227.117,Train,Illinois,1,73.633,96.736,544.920,-1.598
216.888,228.590,Train,Illinois,1,75.911,96.736,559.887,-1.418
375.777,265.610,Train,Illinois,1,133.184,96.736,458.271,-3.197
233.745,213.766,Train,Illinois,1,52.977,96.736,520.096,-1.949
324.250,291.136,Train,Illinois,1,172.674,96.736,549.288,-1.543
209.045,215.576,Train,Illinois,1,55.778,96.736,547.596,-1.564
202.387,247.703,Train,Illinois,1,105.480,96.736,603.956,-0.997
297.276,266.534,Train,Illinois,1,134.614,96.736,538.201,-1.687
112.211,201.964,Train,Illinois,1,34.719,96.736,623.371,-0.853
224.694,217.257,Train,Illinois,1,58.378,96.736,534.548,-1.737
137.722,223.908,Train,Illinois,1,68.668,96.736,631.810,-0.798
257.298,266.911,Train,Illinois,1,135.196,96.736,578.762,-1.219
359.420,234.679,Train,Illinois,1,85.331,96.736,426.775,-4.113
290.088,234.949,Train,Illinois,1,85.750,96.736,496.525,-2.354
241.804,258.019,Train,Illinois,1,121.440,96.736,580.501,-1.202
361.566,265.284,Train,Illinois,1,132.679,96.736,471.977,-2.865
225.874,218.038,Train,Illinois,1,59.587,96.736,534.577,-1.736
205.729,222.244,Train,Illinois,1,66.094,96.736,561.228,-1.403
297.631,275.612,Train,Illinois,1,148.657,96.736,551.889,-1.512
197.080,207.407,Train,Illinois,1,43.139,96.736,546.923,-1.573
321.984,267.998,Train,Illinois,1,136.878,96.736,515.757,-2.018
171.321,223.210,Train,Illinois,1,67.588,96.736,597.132,-1.053
209.698,203.003,Train,Illinois,1,36.327,96.736,527.493,-1.837
262.116,228.739,Train,Illinois,1,76.141,96.736,514.889,-2.032
206.076,217.499,Train,Illinois,1,58.753,96.736,553.541,-1.492
265.577,223.466,Train,Illinois,1,67.985,96.736,503.272,-2.230
104.618,205.512,Train,Illinois,1,40.208,96.736,636.453,-0.769
262.201,245.036,Train,Illinois,1,101.354,96.736,540.017,-1.662
230.825,232.403,Train,Illinois,1,81.810,96.736,551.849,-1.512
223.990,228.022,Train,Illinois,1,75.032,96.736,551.906,-1.511
126.196,201.347,Train,Illinois,1,33.765,96.736,608.433,-0.962
192.943,203.735,Train,Illinois,1,37.459,96.736,545.379,-1.592
193.231,212.993,Train,Illinois,1,51.782,96.736,559.414,-1.423
246.061,212.862,Train,Illinois,1,51.580,96.736,506.383,-2.175
256.931,239.384,Train,Illinois,1,92.611,96.736,536.543,-1.709
169.843,214.098,Train,Illinois,1,53.491,96.736,584.512,-1.164
330.014,284.653,Train,Illinois,1,162.645,96.736,533.494,-1.751
159.141,206.733,Train,Illinois,1,42.097,96.736,583.820,-1.171
166.814,221.872,Train,Illinois,1,65.518,96.736,599.568,-1.032
199.035,244.428,Train,Illinois,1,100.413,96.736,602.241,-1.010
119.304,188.062,Train,Illinois,1,13.212,96.736,594.772,-1.073
179.620,202.636,Train,Illinois,1,35.759,96.736,557.003,-1.451
61.484,193.551,Train,Illinois,1,21.703,96.736,661.083,-0.631
272.395,253.918,Train,Illinois,1,115.095,96.736,543.564,-1.616
126.354,204.644,Train,Illinois,1,38.866,96.736,613.375,-0.924
179.861,207.561,Train,Illinois,1,43.378,96.736,564.381,-1.368
184.415,225.483,Train,Illinois,1,71.105,96.736,587.555,-1.136
129.516,213.258,Train,Illinois,1,52.192,96.736,623.540,-0.852
162.165,202.807,Train,Illinois,1,36.023,96.736,574.722,-1.259
177.362,199.432,Train,Illinois,1,30.802,96.736,554.304,-1.483
273.106,232.509,Train,Illinois,1,81.974,96.736,509.732,-2.118
113.397,183.660,Train,Illinois,1,6.402,96.736,593.869,-1.080
332.777,288.427,Train,Illinois,1,168.484,96.736,536.571,-1.709
189.473,212.606,Train,Illinois,1,51.183,96.736,562.574,-1.388
186.213,236.516,Train,Illinois,1,88.173,96.736,602.824,-1.006
305.497,260.312,Train,Illinois,1,124.987,96.736,520.354,-1.945
102.824,197.896,Train,Illinois,1,28.426,96.736,626.466,-0.832
173.195,207.544,Train,Illinois,1,43.352,96.736,571.020,-1.297
124.610,217.775,Train,Illinois,1,59.179,96.736,635.433,-0.775
286.068,264.961,Train,Illinois,1,132.180,96.736,546.975,-1.572
244.571,227.545,Train,Illinois,1,74.295,96.736,530.588,-1.792
255.617,215.965,Train,Illinois,1,56.379,96.736,501.626,-2.260
287.706,247.404,Train,Illinois,1,105.017,96.736,518.175,-1.980
242.840,242.940,Train,Illinois,1,98.111,96.736,556.135,-1.461
229.517,205.089,Train,Illinois,1,39.554,96.736,510.901,-2.098
146.237,198.010,Train,Illinois,1,28.602,96.736,583.228,-1.176
280.002,248.955,Train,Illinois,1,107.417,96.736,528.279,-1.826
137.310,193.905,Train,Illinois,1,22.251,96.736,585.804,-1.152
324.674,278.066,Train,Illinois,1,152.454,96.736,528.643,-1.821
225.884,210.588,Train,Illinois,1,48.060,96.736,523.040,-1.904
249.636,210.806,Train,Illinois,1,48.398,96.736,499.625,-2.296
388.932,247.060,Train,Illinois,1,104.485,96.736,416.417,-4.468
290.271,208.396,Train,Illinois,1,44.670,96.736,455.263,-3.275
279.153,214.497,Train,Illinois,1,54.109,96.736,475.820,-2.778
208.578,204.777,Train,Illinois,1,39.071,96.736,531.357,-1.781
355.046,251.268,Train,Illinois,1,110.995,96.736,456.813,-3.234
319.557,219.066,Train,Illinois,1,61.176,96.736,442.483,-3.627
284.111,222.729,Train,Illinois,1,66.844,96.736,483.597,-2.610
196.208,216.739,Train,Illinois,1,57.577,96.736,562.232,-1.392
283.349,221.390,Train,Illinois,1,64.773,96.736,482.288,-2.638
325.032,205.384,Train,Illinois,1,40.010,96.736,415.841,-4.489
307.259,211.899,Train,Illinois,1,50.089,96.736,443.694,-3.592
450.528,238.033,Train,Illinois,1,90.521,96.736,340.857,-8.178
250.841,205.501,Train,Illinois,1,40.192,96.736,490.215,-2.476
280.595,287.203,Train,Illinois,1,166.590,96.736,586.858,-1.143
137.471,213.991,Train,Illinois,1,53.325,96.736,616.718,-0.900
172.904,230.438,Train,Illinois,1,78.771,96.736,606.730,-0.975
215.395,246.167,Train,Illinois,1,103.104,96.736,588.573,-1.127
89.943,196.540,Train,Illinois,1,26.329,96.736,637.250,-0.764
136.047,209.736,Train,Illinois,1,46.743,96.736,611.559,-0.938
122.709,193.938,Train,Illinois,1,22.302,96.736,600.457,-1.025
256.429,243.280,Train,Illinois,1,98.638,96.736,543.073,-1.622
260.705,216.732,Train,Illinois,1,57.566,96.736,497.725,-2.332
244.039,217.209,Train,Illinois,1,58.304,96.736,515.129,-2.028
265.930,237.850,Train,Illinois,1,90.237,96.736,525.171,-1.872
179.378,243.255,Train,Illinois,1,98.599,96.736,620.085,-0.876
215.383,207.543,Train,Illinois,1,43.351,96.736,528.832,-1.818
174.445,209.753,Train,Illinois,1,46.770,96.736,573.188,-1.275
256.065,253.245,Train,Illinois,1,114.054,96.736,558.853,-1.430
159.242,193.477,Train,Illinois,1,21.588,96.736,563.210,-1.381
364.068,283.529,Train,Illinois,1,160.905,96.736,497.701,-2.332
268.965,245.331,Train,Illinois,1,101.811,96.736,533.709,-1.748
317.424,274.135,Train,Illinois,1,146.373,96.736,529.813,-1.804
404.443,284.283,Train,Illinois,1,162.072,96.736,458.492,-3.191
197.524,228.458,Train,Illinois,1,75.707,96.736,579.046,-1.216
232.167,248.725,Train,Illinois,1,107.061,96.736,575.758,-1.249
277.370,254.504,Train,Illinois,1,116.002,96.736,539.495,-1.669
371.635,287.142,Train,Illinois,1,166.495,96.736,495.723,-2.369
241.962,251.961,Train,Illinois,1,112.068,96.736,570.970,-1.298
353.849,261.753,Train,Illinois,1,127.217,96.736,474.231,-2.814
315.298,276.161,Train,Illinois,1,149.508,96.736,535.073,-1.729
315.309,277.980,Train,Illinois,1,152.321,96.736,537.876,-1.691
280.380,248.157,Train,Illinois,1,106.183,96.736,526.666,-1.850
291.013,242.866,Train,Illinois,1,97.997,96.736,507.847,-2.150
466.207,289.956,Train,Illinois,1,170.849,96.736,405.506,-4.876
413.963,247.815,Train,Illinois,1,105.654,96.736,392.554,-5.408
339.882,290.466,Train,Illinois,1,171.638,96.736,532.620,-1.764
190.324,226.880,Train,Illinois,1,73.266,96.736,583.805,-1.171
215.852,254.641,Train,Illinois,1,116.214,96.736,601.226,-1.019
272.965,267.360,Train,Illinois,1,135.891,96.736,563.790,-1.374
162.164,204.164,Train,Illinois,1,38.123,96.736,576.822,-1.238
208.948,219.077,Train,Illinois,1,61.194,96.736,553.110,-1.497
192.819,227.792,Train,Illinois,1,74.676,96.736,582.722,-1.181
250.274,270.660,Train,Illinois,1,140.997,96.736,591.586,-1.100
304.316,229.892,Train,Illinois,1,77.925,96.736,474.473,-2.808
305.943,229.151,Train,Illinois,1,76.779,96.736,471.699,-2.871
209.656,251.504,Train,Illinois,1,111.361,96.736,602.568,-1.008
358.455,257.741,Train,Illinois,1,121.010,96.736,463.419,-3.068
220.339,219.284,Train,Illinois,1,61.514,96.736,542.038,-1.636
211.809,222.849,Train,Illinois,1,67.029,96.736,556.084,-1.462
364.365,276.940,Train,Illinois,1,150.711,96.736,487.210,-2.536
195.006,213.451,Train,Illinois,1,52.490,96.736,558.347,-1.436
495.095,281.185,Train,Illinois,1,157.279,96.736,363.047,-6.848
187.080,204.311,Train,Illinois,1,38.351,96.736,552.134,-1.509
201.119,211.791,Train,Illinois,1,49.921,96.736,549.666,-1.539
428.712,238.823,Train,Illinois,1,91.742,96.736,363.893,-6.802
148.860,187.384,Train,Illinois,1,12.163,96.736,564.167,-1.370
233.061,205.805,Train,Illinois,1,40.662,96.736,508.464,-2.140
142.317,186.000,Train,Illinois,1,10.022,96.736,568.569,-1.323
342.127,248.191,Train,Illinois,1,106.236,96.736,464.972,-3.030
219.991,207.131,Train,Illinois,1,42.713,96.736,523.586,-1.896
234.409,211.114,Train,Illinois,1,48.875,96.736,515.330,-2.025
262.882,217.099,Train,Illinois,1,58.133,96.736,496.115,-2.362
193.408,208.575,Train,Illinois,1,44.946,96.736,552.402,-1.505
256.989,200.481,Train,Illinois,1,32.425,96.736,476.299,-2.767
229.624,195.210,Train,Illinois,1,24.271,96.736,495.510,-2.373
226.813,219.366,Train,Illinois,1,61.641,96.736,535.692,-1.721
161.056,187.661,Train,Illinois,1,12.591,96.736,552.399,-1.505
328.080,277.582,Train,Illinois,1,151.705,96.736,524.488,-1.882
275.114,251.274,Train,Illinois,1,111.004,96.736,536.754,-1.706
334.227,270.039,Train,Illinois,1,140.035,96.736,506.672,-2.170
417.921,285.320,Train,Illinois,1,163.677,96.736,446.620,-3.509
270.693,239.894,Train,Illinois,1,93.399,96.736,523.569,-1.896
270.546,247.551,Train,Illinois,1,105.245,96.736,535.563,-1.723
291.479,259.868,Train,Illinois,1,124.301,96.736,533.686,-1.749
466.491,283.466,Train,Illinois,1,160.808,96.736,395.180,-5.296
354.583,253.141,Train,Illinois,1,113.893,96.736,460.174,-3.148
424.755,255.835,Train,Illinois,1,118.061,96.736,394.170,-5.339
407.506,279.369,Train,Illinois,1,154.469,96.736,447.827,-3.475
421.837,284.733,Train,Illinois,1,162.768,96.736,441.795,-3.647
299.748,250.268,Train,Illinois,1,109.449,96.736,510.565,-2.104
