Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.094,0.030,Train,N2,T640406-2016,2020,0.030,0.029,0.006,-25.289
0.082,0.031,Train,N2,T660612-2016,2020,0.031,0.029,0.020,-14.201
0.039,0.019,Train,N2,T640608-2022,2020,0.019,0.029,0.050,-8.903
0.001,0.043,Train,N2,T620609-2021,2020,0.043,0.029,0.112,-5.964
0.279,0.049,Train,N2,T620606-2017,2020,0.049,0.029,-0.160,
0.059,0.028,Train,N2,T640609-2016,2020,0.028,0.029,0.039,-10.086
0.008,0.020,Train,N2,T640108-2022,2020,0.020,0.029,0.082,-6.969
0.026,0.012,Train,N2,T600115-2022,2020,0.012,0.029,0.057,-8.378
0.026,0.035,Train,N2,T600305-2016,2020,0.035,0.029,0.080,-7.072
0.035,0.029,Train,N2,T650801-2016,2020,0.029,0.029,0.064,-7.879
0.070,0.035,Train,N2,T640304-2016,2020,0.035,0.029,0.036,-10.598
0.159,0.050,Train,N2,T660504-2017,2020,0.050,0.029,-0.038,
0.100,0.058,Train,N2,T601006-2017,2020,0.058,0.029,0.029,-11.776
0.105,0.034,Train,N2,T650603-2017,2020,0.034,0.029,-0.000,
0.202,0.046,Train,N2,T640710-2017,2020,0.046,0.029,-0.086,
0.003,0.039,Train,N2,T650805-2016,2020,0.039,0.029,0.107,-6.113
0.025,0.040,Train,N2,T661203-2021,2020,0.040,0.029,0.085,-6.865
0.153,0.021,Train,N2,T600115-2021,2020,0.021,0.029,-0.062,
0.009,0.035,Train,N2,T640705-2021,2020,0.035,0.029,0.097,-6.424
0.091,0.058,Train,N2,T610302-2021,2020,0.058,0.029,0.038,-10.221
0.105,0.003,Train,N2,T660703-2019,2020,0.003,0.029,-0.031,
0.004,0.054,Train,N2,T600114-2022,2020,0.054,0.029,0.121,-5.747
0.004,0.041,Train,N2,T600510-2017,2020,0.041,0.029,0.108,-6.085
0.072,0.038,Train,N2,T670705-2016,2020,0.038,0.029,0.037,-10.448
0.006,0.018,Train,N2,T660503-2022,2020,0.018,0.029,0.082,-6.971
0.019,0.023,Train,N2,T670702-2021,2020,0.023,0.029,0.075,-7.311
0.014,0.032,Train,N2,T640905-2017,2020,0.032,0.029,0.089,-6.716
0.002,0.023,Train,N2,T660801-2016,2020,0.023,0.029,0.092,-6.586
0.248,0.035,Train,N2,T600109-2016,2020,0.035,0.029,-0.143,
0.032,-0.002,Train,N2,T600508-2015,2020,0.000,0.029,0.038,-10.199
0.013,0.035,Train,N2,T640611-2022,2020,0.035,0.029,0.093,-6.545
0.198,0.043,Train,N2,T650612-2017,2020,0.043,0.029,-0.084,
0.006,0.028,Train,N2,T601305-2022,2020,0.028,0.029,0.093,-6.565
0.002,-0.006,Train,N2,T640407-2022,2020,0.000,0.029,0.069,-7.633
0.008,0.033,Train,N2,T601102-2021,2020,0.033,0.029,0.096,-6.469
0.037,0.030,Train,N2,T630109-2016,2020,0.030,0.029,0.064,-7.879
0.031,0.024,Train,N2,T640106-2016,2020,0.024,0.029,0.063,-7.939
0.075,0.042,Train,N2,T630106-2017,2020,0.042,0.029,0.038,-10.244
0.004,0.015,Train,N2,T530201-2022,2020,0.015,0.029,0.082,-6.995
0.212,0.080,Train,N2,T640109-2017,2020,0.080,0.029,-0.062,
0.002,0.020,Train,N2,T661105-2022,2020,0.020,0.029,0.089,-6.697
0.054,0.047,Train,N2,T610108-2016,2020,0.047,0.029,0.063,-7.944
0.201,0.010,Train,N2,T600306-2021,2020,0.010,0.029,-0.120,
0.017,0.013,Train,N2,T640804-2022,2020,0.013,0.029,0.067,-7.727
0.020,0.045,Train,N2,T610303-2016,2020,0.045,0.029,0.096,-6.463
0.001,0.036,Train,N2,T610303-2022,2020,0.036,0.029,0.106,-6.136
0.039,0.023,Train,N2,T610102-2016,2020,0.023,0.029,0.055,-8.537
0.002,0.039,Train,N2,T530201-2017,2020,0.039,0.029,0.108,-6.093
0.313,0.080,Train,N2,T640107-2017,2020,0.080,0.029,-0.162,
0.014,0.023,Train,N2,T650105-2016,2020,0.023,0.029,0.080,-7.084
0.127,0.044,Train,N2,T610105-2016,2020,0.044,0.029,-0.013,
0.005,0.012,Train,N2,T610507-2016,2020,0.012,0.029,0.077,-7.214
0.027,0.007,Train,N2,T600113-2015,2020,0.007,0.029,0.050,-8.901
0.046,0.042,Train,N2,T650502-2016,2020,0.042,0.029,0.066,-7.794
0.001,0.021,Train,N2,T650408-2022,2020,0.021,0.029,0.091,-6.620
0.008,0.023,Train,N2,T610208-2017,2020,0.023,0.029,0.086,-6.802
0.053,0.038,Train,N2,T640106-2022,2020,0.038,0.029,0.055,-8.528
0.162,0.057,Train,N2,T600105-2016,2020,0.057,0.029,-0.034,
0.249,0.057,Train,N2,T620607-2017,2020,0.057,0.029,-0.122,
0.078,0.008,Train,N2,T661204-2022,2020,0.008,0.029,0.000,-172.131
0.019,0.035,Train,N2,T670707-2021,2020,0.035,0.029,0.086,-6.809
0.245,0.062,Train,N2,T610301-2021,2020,0.062,0.029,-0.112,
0.164,0.018,Train,N2,T660303-2021,2020,0.018,0.029,-0.074,
0.120,0.030,Train,N2,T640303-2016,2020,0.030,0.029,-0.019,
0.036,-0.002,Train,N2,T660607-2021,2020,0.000,0.029,0.035,-10.686
0.019,0.038,Train,N2,T601109-2016,2020,0.038,0.029,0.090,-6.675
0.004,0.020,Train,N2,T600511-2021,2020,0.020,0.029,0.086,-6.811
0.013,0.033,Train,N2,T661001-2017,2020,0.033,0.029,0.090,-6.648
0.002,0.164,Train,N2,T600501-2017,2020,0.164,0.029,0.233,-4.143
0.345,0.048,Train,N2,T600206-2021,2020,0.048,0.029,-0.226,
0.011,0.008,Train,N2,T530702-2022,2020,0.008,0.029,0.068,-7.678
0.045,0.026,Train,N2,T530807-2016,2020,0.026,0.029,0.052,-8.808
0.075,0.057,Train,N2,T640602-2017,2020,0.057,0.029,0.052,-8.734
0.108,0.052,Train,N2,T660607-2016,2020,0.052,0.029,0.015,-16.565
0.014,0.036,Train,N2,T530806-2016,2020,0.036,0.029,0.093,-6.549
0.006,0.039,Train,N2,T660305-2021,2020,0.039,0.029,0.104,-6.206
0.074,0.025,Train,N2,T650811-2017,2020,0.025,0.029,0.022,-13.630
0.002,0.023,Train,N2,T660702-2021,2020,0.023,0.029,0.092,-6.609
0.007,0.049,Train,N2,T610406-2022,2020,0.049,0.029,0.113,-5.957
0.367,0.057,Train,N2,T640605-2021,2020,0.057,0.029,-0.240,
0.006,0.023,Train,N2,T600311-2022,2020,0.023,0.029,0.088,-6.758
0.058,0.040,Train,N2,T650705-2017,2020,0.040,0.029,0.052,-8.743
0.023,0.022,Train,N2,T660107-2022,2020,0.022,0.029,0.070,-7.536
0.304,0.020,Train,N2,T640108-2016,2020,0.020,0.029,-0.214,
0.231,0.048,Train,N2,T601305-2016,2020,0.048,0.029,-0.112,
0.122,0.064,Train,N2,T601009-2016,2020,0.064,0.029,0.012,-18.213
0.195,0.040,Train,N2,T660502-2017,2020,0.040,0.029,-0.084,
0.066,0.075,Train,N2,T570204-2017,2020,0.075,0.029,0.080,-7.070
0.008,0.026,Train,N2,T640901-2022,2020,0.026,0.029,0.089,-6.691
0.111,0.033,Train,N2,T640605-2016,2020,0.033,0.029,-0.007,
0.080,0.032,Train,N2,T610305-2017,2020,0.032,0.029,0.022,-13.511
0.021,0.056,Train,N2,T620702-2017,2020,0.056,0.029,0.105,-6.162
0.029,0.048,Train,N2,T660601-2016,2020,0.048,0.029,0.090,-6.682
0.034,0.035,Train,N2,T650114-2016,2020,0.035,0.029,0.072,-7.477
0.180,0.024,Train,N2,T600113-2021,2020,0.024,0.029,-0.086,
0.012,0.023,Train,N2,T620502-2017,2020,0.023,0.029,0.082,-6.994
0.022,0.012,Train,N2,T670703-2022,2020,0.012,0.029,0.061,-8.101
0.082,0.014,Train,N2,T640409-2022,2020,0.014,0.029,0.003,-38.512
0.057,0.064,Train,N2,T530205-2017,2020,0.064,0.029,0.078,-7.172
0.002,0.021,Train,N2,T640902-2017,2020,0.021,0.029,0.090,-6.683
0.045,0.030,Train,N2,T620801-2017,2020,0.030,0.029,0.056,-8.417
0.034,0.027,Train,N2,T650608-2016,2020,0.027,0.029,0.064,-7.923
0.337,0.025,Train,N2,T640302-2016,2020,0.025,0.029,-0.242,
0.025,0.030,Train,N2,T670114-2017,2020,0.030,0.029,0.075,-7.288
0.076,0.043,Train,N2,T640104-2021,2020,0.043,0.029,0.037,-10.361
0.014,0.045,Train,N2,T650401-2016,2020,0.045,0.029,0.102,-6.257
0.051,0.020,Train,N2,T650103-2022,2020,0.020,0.029,0.040,-10.026
0.112,0.052,Train,N2,T640105-2017,2020,0.052,0.029,0.010,-19.820
0.095,0.037,Train,N2,T661204-2021,2020,0.037,0.029,0.013,-17.611
0.034,0.039,Train,N2,T601107-2016,2020,0.039,0.029,0.076,-7.248
0.056,0.005,Train,N2,T650501-2022,2020,0.005,0.029,0.019,-14.405
0.050,0.049,Train,N2,T610305-2021,2020,0.049,0.029,0.070,-7.572
0.039,0.041,Train,N2,T601304-2022,2020,0.041,0.029,0.073,-7.397
0.103,0.050,Train,N2,T640707-2017,2020,0.050,0.029,0.018,-14.884
0.005,0.031,Train,N2,T640602-2016,2020,0.031,0.029,0.097,-6.436
0.012,0.036,Train,N2,T610104-2016,2020,0.036,0.029,0.094,-6.511
0.001,0.035,Train,N2,T660307-2017,2020,0.035,0.029,0.105,-6.180
0.088,0.064,Train,N2,T601304-2016,2020,0.064,0.029,0.046,-9.331
0.027,0.054,Train,N2,T610403-2021,2020,0.054,0.029,0.097,-6.407
0.039,0.041,Train,N2,T661203-2017,2020,0.041,0.029,0.073,-7.420
0.043,0.023,Train,N2,T640402-2021,2020,0.023,0.029,0.050,-8.923
0.021,0.005,Train,N2,T661204-2019,2020,0.005,0.029,0.055,-8.527
0.003,0.023,Train,N2,T600109-2022,2020,0.023,0.029,0.091,-6.647
0.049,0.026,Train,N2,T610504-2021,2020,0.026,0.029,0.047,-9.193
0.119,0.044,Train,N2,T640104-2017,2020,0.044,0.029,-0.005,
0.365,0.038,Train,N2,T650506-2017,2020,0.038,0.029,-0.256,
0.211,0.046,Train,N2,T600103-2017,2020,0.046,0.029,-0.094,
0.072,0.030,Train,N2,T660608-2017,2020,0.030,0.029,0.029,-11.767
0.002,0.056,Train,N2,T620408-2016,2020,0.056,0.029,0.125,-5.660
0.466,0.030,Train,N2,T600106-2021,2020,0.030,0.029,-0.365,
0.026,0.026,Train,N2,T640710-2016,2020,0.026,0.029,0.071,-7.514
0.037,0.040,Train,N2,T660702-2016,2020,0.040,0.029,0.074,-7.361
0.022,0.020,Train,N2,T620409-2015,2020,0.020,0.029,0.069,-7.608
0.143,0.034,Train,N2,T610112-2022,2020,0.034,0.029,-0.038,
0.021,0.012,Train,N2,T620411-2015,2020,0.012,0.029,0.062,-8.058
0.003,0.005,Train,N2,T660305-2015,2020,0.005,0.029,0.072,-7.435
0.133,0.055,Train,N2,T640607-2017,2020,0.055,0.029,-0.008,
0.007,0.051,Train,N2,T610505-2016,2020,0.051,0.029,0.115,-5.906
0.056,0.031,Train,N2,T601001-2017,2020,0.031,0.029,0.046,-9.373
0.020,0.012,Train,N2,T640708-2022,2020,0.012,0.029,0.063,-7.957
0.010,0.018,Train,N2,T660613-2016,2020,0.018,0.029,0.078,-7.154
0.043,0.003,Train,N2,T601108-2015,2020,0.003,0.029,0.031,-11.423
0.110,0.008,Train,N2,T670711-2021,2020,0.008,0.029,-0.031,
0.057,0.030,Train,N2,T610104-2021,2020,0.030,0.029,0.043,-9.608
0.003,0.037,Train,N2,T620901-2021,2020,0.037,0.029,0.105,-6.180
0.182,0.029,Train,N2,T670705-2022,2020,0.029,0.029,-0.082,
0.058,0.038,Train,N2,T670701-2017,2020,0.038,0.029,0.051,-8.829
0.002,0.029,Train,N2,T621004-2017,2020,0.029,0.029,0.098,-6.404
0.167,0.028,Train,N2,T640609-2022,2020,0.028,0.029,-0.068,
0.032,0.044,Train,N2,T610302-2016,2020,0.044,0.029,0.083,-6.941
0.008,0.033,Train,N2,T620404-2017,2020,0.033,0.029,0.095,-6.490
0.001,-0.008,Train,N2,T670708-2022,2020,0.000,0.029,0.069,-7.601
0.029,0.028,Train,N2,T610404-2017,2020,0.028,0.029,0.069,-7.591
0.016,0.031,Train,N2,T610409-2017,2020,0.031,0.029,0.086,-6.817
0.056,0.010,Train,N2,T621004-2015,2020,0.010,0.029,0.024,-12.855
0.024,0.010,Train,N2,T660706-2019,2020,0.010,0.029,0.057,-8.401
0.006,0.035,Train,N2,T620110-2021,2020,0.035,0.029,0.099,-6.345
0.120,0.039,Train,N2,T640301-2021,2020,0.039,0.029,-0.011,
0.218,0.031,Train,N2,T610106-2017,2020,0.031,0.029,-0.116,
0.029,0.031,Train,N2,T610401-2022,2020,0.031,0.029,0.073,-7.414
0.028,0.018,Train,N2,T660608-2022,2020,0.018,0.029,0.061,-8.107
0.003,0.063,Train,N2,T570202-2017,2020,0.063,0.029,0.130,-5.543
0.073,0.030,Train,N2,T670707-2022,2020,0.030,0.029,0.028,-12.012
0.034,-0.000,Train,N2,T650505-2022,2020,0.000,0.029,0.036,-10.486
0.080,0.022,Train,N2,T620504-2017,2020,0.022,0.029,0.013,-17.383
0.001,0.053,Train,N2,T610505-2021,2020,0.053,0.029,0.122,-5.717
0.002,0.018,Train,N2,T600504-2015,2020,0.018,0.029,0.087,-6.794
0.044,0.017,Train,N2,T600111-2022,2020,0.017,0.029,0.044,-9.580
0.038,0.045,Train,N2,T660306-2017,2020,0.045,0.029,0.078,-7.155
0.111,0.077,Train,N2,T640103-2021,2020,0.077,0.029,0.037,-10.449
0.062,0.045,Train,N2,T600201-2017,2020,0.045,0.029,0.054,-8.638
0.118,0.040,Train,N2,T610305-2016,2020,0.040,0.029,-0.008,
0.131,0.032,Train,N2,T610114-2021,2020,0.032,0.029,-0.028,
0.005,0.041,Train,N2,T610201-2022,2020,0.041,0.029,0.107,-6.125
0.071,0.035,Train,N2,T660612-2017,2020,0.035,0.029,0.035,-10.669
0.028,0.025,Train,N2,T610106-2016,2020,0.025,0.029,0.068,-7.671
0.070,0.008,Train,N2,T660502-2019,2020,0.008,0.029,0.008,-21.920
0.012,0.042,Train,N2,T610109-2017,2020,0.042,0.029,0.100,-6.310
0.022,0.055,Train,N2,T620407-2016,2020,0.055,0.029,0.104,-6.209
0.017,0.007,Train,N2,T600710-2016,2020,0.007,0.029,0.061,-8.117
0.028,0.026,Train,N2,T650703-2017,2020,0.026,0.029,0.069,-7.629
0.001,0.047,Train,N2,T640707-2021,2020,0.047,0.029,0.117,-5.846
0.002,0.039,Train,N2,T610208-2016,2020,0.039,0.029,0.108,-6.089
0.083,0.041,Train,N2,T660605-2022,2020,0.041,0.029,0.029,-11.717
0.014,0.050,Train,N2,T620412-2021,2020,0.050,0.029,0.107,-6.120
0.006,0.018,Train,N2,T640606-2016,2020,0.018,0.029,0.083,-6.930
0.181,0.040,Train,N2,T660605-2016,2020,0.040,0.029,-0.070,
0.047,0.033,Train,N2,T530701-2016,2020,0.033,0.029,0.058,-8.335
0.003,0.018,Train,N2,T650107-2019,2020,0.018,0.029,0.086,-6.819
0.014,0.031,Train,N2,T530107-2017,2020,0.031,0.029,0.088,-6.742
0.002,0.023,Train,N2,T660603-2022,2020,0.023,0.029,0.092,-6.604
0.006,0.013,Train,N2,T660606-2022,2020,0.013,0.029,0.077,-7.210
0.004,0.014,Train,N2,T670110-2017,2020,0.014,0.029,0.081,-7.032
0.070,0.033,Train,N2,T640304-2021,2020,0.033,0.029,0.034,-10.879
0.002,0.038,Train,N2,T610204-2016,2020,0.038,0.029,0.107,-6.125
0.015,0.011,Train,N2,T530702-2016,2020,0.011,0.029,0.067,-7.741
0.016,0.019,Train,N2,T620706-2016,2020,0.019,0.029,0.073,-7.402
0.116,0.056,Train,N2,T600112-2021,2020,0.056,0.029,0.011,-19.039
0.003,0.033,Train,N2,T600204-2022,2020,0.033,0.029,0.101,-6.285
0.189,0.048,Train,N2,T640705-2017,2020,0.048,0.029,-0.071,
0.004,0.024,Train,N2,T620103-2021,2020,0.024,0.029,0.091,-6.646
0.009,0.068,Train,N2,T600701-2021,2020,0.068,0.029,0.130,-5.551
0.144,0.009,Train,N2,T650410-2016,2020,0.009,0.029,-0.064,
0.002,0.027,Train,N2,T601116-2021,2020,0.027,0.029,0.096,-6.464
0.008,0.034,Train,N2,T600504-2017,2020,0.034,0.029,0.097,-6.425
0.025,0.036,Train,N2,T660801-2017,2020,0.036,0.029,0.082,-6.993
0.271,0.059,Train,N2,T640612-2021,2020,0.059,0.029,-0.142,
0.070,0.003,Train,N2,T650404-2022,2020,0.003,0.029,0.004,-32.970
0.002,0.035,Train,N2,T610502-2016,2020,0.035,0.029,0.103,-6.219
0.054,0.018,Train,N2,T620407-2015,2020,0.018,0.029,0.035,-10.687
0.057,0.056,Train,N2,T640608-2017,2020,0.056,0.029,0.070,-7.550
0.067,0.037,Train,N2,T620803-2016,2020,0.037,0.029,0.041,-9.874
0.003,0.037,Train,N2,T610501-2016,2020,0.037,0.029,0.105,-6.170
0.096,0.038,Train,N2,T660408-2016,2020,0.038,0.029,0.012,-18.033
0.035,0.012,Train,N2,T650407-2022,2020,0.012,0.029,0.047,-9.192
0.012,0.059,Train,N2,T610202-2021,2020,0.059,0.029,0.118,-5.831
0.014,0.004,Train,N2,T660601-2021,2020,0.004,0.029,0.061,-8.110
0.010,0.043,Train,N2,T620501-2017,2020,0.043,0.029,0.103,-6.230
0.001,0.068,Train,N2,T650119-2017,2020,0.068,0.029,0.138,-5.385
0.007,0.036,Train,N2,T620107-2022,2020,0.036,0.029,0.100,-6.325
0.027,0.031,Train,N2,T600302-2022,2020,0.031,0.029,0.074,-7.330
0.036,0.034,Train,N2,T640712-2022,2020,0.034,0.029,0.069,-7.640
0.004,0.019,Train,N2,T601117-2021,2020,0.019,0.029,0.085,-6.846
0.001,0.024,Train,N2,T640613-2016,2020,0.024,0.029,0.093,-6.544
0.027,0.021,Train,N2,T650102-2021,2020,0.021,0.029,0.064,-7.910
0.008,0.022,Train,N2,T620408-2021,2020,0.022,0.029,0.085,-6.853
0.145,0.064,Train,N2,T620704-2017,2020,0.064,0.029,-0.011,
0.129,0.063,Train,N2,T660303-2017,2020,0.063,0.029,0.004,-29.964
0.053,0.030,Train,N2,T621001-2017,2020,0.030,0.029,0.048,-9.144
0.113,0.031,Train,N2,T610305-2022,2020,0.031,0.029,-0.011,
0.047,-0.003,Train,N2,T601116-2015,2020,0.000,0.029,0.024,-12.905
0.006,0.025,Train,N2,T640602-2021,2020,0.025,0.029,0.089,-6.697
0.041,0.008,Train,N2,T660302-2021,2020,0.008,0.029,0.037,-10.390
0.005,0.033,Train,N2,T640708-2016,2020,0.033,0.029,0.098,-6.374
0.001,0.007,Train,N2,T640304-2022,2020,0.007,0.029,0.077,-7.206
0.001,0.020,Train,N2,T650807-2022,2020,0.020,0.029,0.090,-6.662
0.016,0.006,Train,N2,T661201-2022,2020,0.006,0.029,0.061,-8.126
0.053,0.043,Train,N2,T610108-2017,2020,0.043,0.029,0.061,-8.095
0.006,0.011,Train,N2,T600601-2021,2020,0.011,0.029,0.075,-7.304
0.049,0.037,Train,N2,T610705-2016,2020,0.037,0.029,0.059,-8.244
0.012,0.028,Train,N2,T660108-2021,2020,0.028,0.029,0.087,-6.797
0.004,0.011,Train,N2,T640805-2022,2020,0.011,0.029,0.078,-7.172
0.189,0.037,Train,N2,T600306-2016,2020,0.037,0.029,-0.082,
0.028,0.031,Train,N2,T660612-2022,2020,0.031,0.029,0.074,-7.360
0.005,0.048,Train,N2,T601106-2017,2020,0.048,0.029,0.114,-5.930
0.114,0.052,Train,N2,T600602-2016,2020,0.052,0.029,0.008,-22.323
0.223,0.079,Train,N2,T620703-2017,2020,0.079,0.029,-0.073,
0.010,0.035,Train,N2,T601005-2022,2020,0.035,0.029,0.096,-6.463
0.114,0.041,Train,N2,T640306-2021,2020,0.041,0.029,-0.002,
0.016,0.029,Train,N2,T620119-2017,2020,0.029,0.029,0.084,-6.912
0.027,0.029,Train,N2,T640712-2021,2020,0.029,0.029,0.073,-7.401
0.004,0.038,Train,N2,T610702-2017,2020,0.038,0.029,0.104,-6.208
0.003,0.048,Train,N2,T600205-2022,2020,0.048,0.029,0.116,-5.873
0.225,0.042,Train,N2,T640610-2017,2020,0.042,0.029,-0.112,
0.024,0.001,Train,N2,T650504-2019,2020,0.001,0.029,0.048,-9.168
0.166,0.026,Train,N2,T670117-2022,2020,0.026,0.029,-0.070,
0.051,0.030,Train,N2,T670709-2016,2020,0.030,0.029,0.049,-9.012
0.003,0.045,Train,N2,T640607-2022,2020,0.045,0.029,0.113,-5.958
0.003,0.054,Train,N2,T660102-2017,2020,0.054,0.029,0.122,-5.722
0.017,0.025,Train,N2,T650501-2019,2020,0.025,0.029,0.079,-7.131
0.011,0.018,Train,N2,T640102-2022,2020,0.018,0.029,0.077,-7.194
0.086,0.032,Train,N2,T650612-2021,2020,0.032,0.029,0.017,-15.428
0.085,0.030,Train,N2,T600207-2022,2020,0.030,0.029,0.016,-16.025
0.043,0.029,Train,N2,T660602-2022,2020,0.029,0.029,0.057,-8.382
0.082,0.014,Train,N2,T610605-2016,2020,0.014,0.029,0.003,-38.180
0.060,0.033,Train,N2,T670711-2017,2020,0.033,0.029,0.044,-9.575
0.069,0.052,Train,N2,T610103-2017,2020,0.052,0.029,0.053,-8.690
0.022,0.001,Train,N2,T640607-2019,2020,0.001,0.029,0.050,-8.965
0.015,0.038,Train,N2,T660107-2016,2020,0.038,0.029,0.094,-6.520
0.057,0.042,Train,N2,T640714-2022,2020,0.042,0.029,0.056,-8.436
0.021,0.060,Train,N2,T630109-2017,2020,0.060,0.029,0.110,-6.039
0.052,0.019,Train,N2,T670114-2022,2020,0.019,0.029,0.038,-10.298
0.007,0.042,Train,N2,T600511-2016,2020,0.042,0.029,0.105,-6.170
0.060,0.056,Train,N2,T570908-2017,2020,0.056,0.029,0.067,-7.744
0.011,0.020,Train,N2,T601110-2022,2020,0.020,0.029,0.080,-7.082
0.017,0.027,Train,N2,T601103-2021,2020,0.027,0.029,0.080,-7.061
0.007,0.032,Train,N2,T600503-2017,2020,0.032,0.029,0.095,-6.482
