Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.037,Train,S1,T841105-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.023,Train,S1,T940303-2020,2018,0.023,0.099,0.023,-13.062
0.000,-0.058,Train,S1,T900709-2017,2018,0.000,0.099,0.001,-76.752
0.000,0.049,Train,S1,T800106-2019,2018,0.049,0.099,0.050,-8.954
0.000,0.096,Train,S1,T800606-2017,2018,0.096,0.099,0.097,-6.431
0.000,-0.004,Train,S1,T940303-2015,2018,0.000,0.099,0.001,-76.752
0.000,0.044,Train,S1,T800707-2019,2018,0.044,0.099,0.045,-9.410
0.000,0.118,Train,S1,T860802-2016,2018,0.118,0.099,0.118,-5.810
0.000,0.098,Train,S1,T930502-2015,2018,0.098,0.099,0.098,-6.373
0.000,-0.008,Train,S1,T801204-2022,2018,0.000,0.099,0.001,-76.752
0.000,0.004,Train,S1,T940109-2019,2018,0.004,0.099,0.005,-29.165
0.000,-0.001,Train,S1,T841602-2021,2018,0.000,0.099,0.001,-76.752
0.000,0.071,Train,S1,T940303-2016,2018,0.071,0.099,0.071,-7.489
0.000,0.041,Train,S1,T900710-2022,2018,0.041,0.099,0.042,-9.817
0.000,0.056,Train,S1,T841201-2021,2018,0.056,0.099,0.057,-8.412
0.000,0.145,Train,S1,T901401-2017,2018,0.145,0.099,0.146,-5.237
0.000,0.010,Train,S1,T800604-2019,2018,0.010,0.099,0.010,-19.749
0.000,-0.024,Train,S1,T930110-2015,2018,0.000,0.099,0.001,-76.752
0.000,0.085,Train,S1,T960802-2020,2018,0.085,0.099,0.086,-6.834
0.000,0.001,Train,S1,T800601-2015,2018,0.001,0.099,0.001,-56.613
0.000,0.118,Train,S1,T800813-2020,2018,0.118,0.099,0.119,-5.806
0.000,0.028,Train,S1,T930113-2022,2018,0.028,0.099,0.028,-11.902
0.000,-0.045,Train,S1,T841401-2020,2018,0.000,0.099,0.001,-76.752
0.000,0.024,Train,S1,T941009-2016,2018,0.024,0.099,0.025,-12.700
0.000,0.071,Train,S1,T930508-2020,2018,0.071,0.099,0.072,-7.465
0.000,-0.009,Train,S1,T801205-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.036,Train,S1,T800611-2015,2018,0.036,0.099,0.036,-10.514
0.000,-0.000,Train,S1,T930109-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.005,Train,S1,T840603-2015,2018,0.005,0.099,0.005,-27.650
0.000,0.080,Train,S1,T910111-2022,2018,0.080,0.099,0.080,-7.054
0.000,0.012,Train,S1,T940410-2019,2018,0.012,0.099,0.012,-18.078
0.000,-0.027,Train,S1,T840807-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.044,Train,S1,T900708-2015,2018,0.044,0.099,0.045,-9.467
0.000,0.038,Train,S1,T940914-2015,2018,0.038,0.099,0.039,-10.161
0.000,0.013,Train,S1,T900712-2019,2018,0.013,0.099,0.013,-17.279
0.000,0.079,Train,S1,T900702-2016,2018,0.079,0.099,0.079,-7.108
0.000,0.087,Train,S1,T900701-2015,2018,0.087,0.099,0.088,-6.760
0.000,0.000,Train,S1,T800605-2015,2018,0.000,0.099,0.001,-62.315
0.000,-0.011,Train,S1,T840605-2016,2018,0.000,0.099,0.001,-76.752
0.000,0.016,Train,S1,T800606-2022,2018,0.016,0.099,0.017,-15.520
0.000,-0.049,Train,S1,T930115-2015,2018,0.000,0.099,0.001,-76.752
0.000,-0.033,Train,S1,T840903-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.011,Train,S1,T841102-2019,2018,0.011,0.099,0.011,-18.796
0.000,0.018,Train,S1,T800813-2019,2018,0.018,0.099,0.018,-14.745
0.000,0.168,Train,S1,T940311-2016,2018,0.168,0.099,0.168,-4.875
0.000,0.009,Train,S1,T801213-2022,2018,0.009,0.099,0.009,-20.546
0.000,0.065,Train,S1,T810601-2016,2018,0.065,0.099,0.066,-7.785
0.000,0.056,Train,S1,T930511-2022,2018,0.056,0.099,0.056,-8.425
0.000,0.168,Train,S1,T901304-2017,2018,0.168,0.099,0.168,-4.876
0.000,0.028,Train,S1,T930305-2019,2018,0.028,0.099,0.029,-11.808
0.000,-0.025,Train,S1,T840606-2015,2018,0.000,0.099,0.001,-76.752
0.000,0.094,Train,S1,T841105-2022,2018,0.094,0.099,0.095,-6.491
0.000,0.080,Train,S1,T801601-2015,2018,0.080,0.099,0.081,-7.021
0.000,0.256,Train,S1,T940513-2017,2018,0.256,0.099,0.257,-3.949
0.000,0.022,Train,S1,T930508-2019,2018,0.022,0.099,0.023,-13.287
0.000,-0.002,Train,S1,T930113-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.022,Train,S1,T940312-2016,2018,0.022,0.099,0.023,-13.293
0.000,0.079,Train,S1,T801703-2022,2018,0.079,0.099,0.080,-7.079
0.000,0.053,Train,S1,T841716-2022,2018,0.053,0.099,0.054,-8.636
0.000,0.044,Train,S1,T810601-2017,2018,0.044,0.099,0.044,-9.488
0.000,0.010,Train,S1,T900708-2022,2018,0.010,0.099,0.011,-19.386
0.000,-0.003,Train,S1,T841713-2019,2018,0.000,0.099,0.001,-76.752
0.000,-0.008,Train,S1,T840807-2021,2018,0.000,0.099,0.001,-76.752
0.000,-0.035,Train,S1,T930502-2017,2018,0.000,0.099,0.001,-76.752
0.000,-0.032,Train,S1,T930512-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.001,Train,S1,T900904-2020,2018,0.001,0.099,0.002,-44.597
0.000,-0.017,Train,S1,T802302-2022,2018,0.000,0.099,0.001,-76.752
0.000,0.174,Train,S1,T940508-2017,2018,0.174,0.099,0.175,-4.787
0.000,-0.026,Train,S1,T840608-2021,2018,0.000,0.099,0.001,-76.752
0.000,0.021,Train,S1,T801603-2021,2018,0.021,0.099,0.022,-13.626
0.000,-0.091,Train,S1,T900708-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.080,Train,S1,T840208-2020,2018,0.080,0.099,0.081,-7.038
0.000,0.037,Train,S1,T800119-2021,2018,0.037,0.099,0.037,-10.359
0.000,-0.047,Train,S1,T930104-2022,2018,0.000,0.099,0.001,-76.752
0.000,0.031,Train,S1,T930902-2019,2018,0.031,0.099,0.031,-11.285
0.000,-0.037,Train,S1,T840608-2020,2018,0.000,0.099,0.001,-76.752
0.000,0.058,Train,S1,T940402-2019,2018,0.058,0.099,0.059,-8.266
0.000,-0.033,Train,S1,T800607-2019,2018,0.000,0.099,0.001,-76.752
0.000,-0.070,Train,S1,T830305-2019,2018,0.000,0.099,0.001,-76.752
0.000,-0.019,Train,S1,T930113-2015,2018,0.000,0.099,0.001,-76.752
0.000,-0.046,Train,S1,T802303-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.019,Train,S1,T841101-2017,2018,0.019,0.099,0.020,-14.316
0.000,0.075,Train,S1,T940905-2022,2018,0.075,0.099,0.076,-7.267
0.000,-0.065,Train,S1,T801605-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.017,Train,S1,T920403-2021,2018,0.017,0.099,0.017,-15.220
0.000,0.048,Train,S1,T901304-2019,2018,0.048,0.099,0.049,-9.051
0.000,0.055,Train,S1,T900802-2021,2018,0.055,0.099,0.055,-8.505
0.000,-0.004,Train,S1,T930107-2015,2018,0.000,0.099,0.001,-76.752
0.000,0.055,Train,S1,T841402-2021,2018,0.055,0.099,0.056,-8.476
0.000,0.074,Train,S1,T800107-2022,2018,0.074,0.099,0.074,-7.328
0.000,0.004,Train,S1,T940914-2019,2018,0.004,0.099,0.005,-28.728
0.000,0.135,Train,S1,T961003-2017,2018,0.135,0.099,0.136,-5.426
0.000,-0.038,Train,S1,T840603-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.080,Train,S1,T940903-2016,2018,0.080,0.099,0.080,-7.053
0.000,0.071,Train,S1,T931001-2022,2018,0.071,0.099,0.072,-7.462
0.000,0.032,Train,S1,T940513-2016,2018,0.032,0.099,0.033,-11.022
0.000,0.100,Train,S1,T800907-2017,2018,0.100,0.099,0.101,-6.303
0.000,0.033,Train,S1,T930508-2021,2018,0.033,0.099,0.034,-10.876
0.000,-0.078,Train,S1,T900707-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.206,Train,S1,T800708-2017,2018,0.206,0.099,0.206,-4.404
0.000,-0.030,Train,S1,T801703-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.075,Train,S1,T930106-2019,2018,0.075,0.099,0.076,-7.264
0.000,0.053,Train,S1,T930301-2015,2018,0.053,0.099,0.054,-8.620
0.000,-0.023,Train,S1,T840604-2015,2018,0.000,0.099,0.001,-76.752
0.000,0.155,Train,S1,T940905-2016,2018,0.155,0.099,0.156,-5.072
0.000,0.040,Train,S1,T930306-2022,2018,0.040,0.099,0.041,-9.870
0.000,0.027,Train,S1,T941202-2022,2018,0.027,0.099,0.028,-11.964
0.000,0.092,Train,S1,T940508-2019,2018,0.092,0.099,0.093,-6.576
0.000,0.028,Train,S1,T900702-2017,2018,0.028,0.099,0.029,-11.766
0.000,-0.051,Train,S1,T801702-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.171,Train,S1,T830305-2020,2018,0.171,0.099,0.172,-4.828
0.000,-0.045,Train,S1,T940405-2015,2018,0.000,0.099,0.001,-76.752
0.000,0.018,Train,S1,T802301-2022,2018,0.018,0.099,0.019,-14.581
0.000,-0.009,Train,S1,T800603-2021,2018,0.000,0.099,0.001,-76.752
0.000,-0.105,Train,S1,T940508-2015,2018,0.000,0.099,0.001,-76.752
0.000,0.153,Train,S1,T930115-2017,2018,0.153,0.099,0.154,-5.105
0.000,0.066,Train,S1,T841101-2022,2018,0.066,0.099,0.066,-7.768
0.000,-0.002,Train,S1,T830305-2017,2018,0.000,0.099,0.001,-76.752
0.000,-0.026,Train,S1,T802302-2021,2018,0.000,0.099,0.001,-76.752
0.000,-0.015,Train,S1,T841105-2017,2018,0.000,0.099,0.001,-76.752
0.000,0.146,Train,S1,T801205-2017,2018,0.146,0.099,0.146,-5.226
0.000,0.074,Train,S1,T841709-2022,2018,0.074,0.099,0.075,-7.323
0.000,0.013,Train,S1,T841714-2017,2018,0.013,0.099,0.013,-17.321
0.000,0.121,Train,S1,T800119-2015,2018,0.121,0.099,0.122,-5.724
0.000,0.069,Train,S1,T800607-2020,2018,0.069,0.099,0.069,-7.588
0.000,-0.104,Train,S1,T801603-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.002,Train,S1,T940310-2020,2018,0.002,0.099,0.003,-36.106
0.000,0.108,Train,S1,T931001-2020,2018,0.108,0.099,0.108,-6.075
0.000,0.001,Train,S1,T800601-2022,2018,0.001,0.099,0.001,-54.992
0.000,0.070,Train,S1,T940410-2015,2018,0.070,0.099,0.070,-7.538
0.000,0.083,Train,S1,T801603-2015,2018,0.083,0.099,0.084,-6.905
0.000,-0.033,Train,S1,T930103-2021,2018,0.000,0.099,0.001,-76.752
0.000,0.044,Train,S1,T801207-2022,2018,0.044,0.099,0.044,-9.510
0.000,-0.014,Train,S1,T940503-2022,2018,0.000,0.099,0.001,-76.752
0.000,0.019,Train,S1,T800907-2022,2018,0.019,0.099,0.019,-14.351
0.000,0.069,Train,S1,T841502-2021,2018,0.069,0.099,0.070,-7.583
0.000,0.062,Train,S1,T800707-2015,2018,0.062,0.099,0.063,-7.992
0.000,0.033,Train,S1,T940407-2015,2018,0.033,0.099,0.033,-10.964
0.000,0.014,Train,S1,T841205-2022,2018,0.014,0.099,0.015,-16.457
0.000,0.137,Train,S1,T940904-2022,2018,0.137,0.099,0.138,-5.385
0.000,-0.092,Train,S1,T961003-2019,2018,0.000,0.099,0.001,-76.752
0.000,-0.032,Train,S1,T841102-2017,2018,0.000,0.099,0.001,-76.752
0.000,0.070,Train,S1,T801204-2015,2018,0.070,0.099,0.071,-7.509
0.000,0.005,Train,S1,T930302-2022,2018,0.005,0.099,0.006,-25.937
0.000,-0.055,Train,S1,T840608-2017,2018,0.000,0.099,0.001,-76.752
0.000,-0.074,Train,S1,T801203-2022,2018,0.000,0.099,0.001,-76.752
0.000,-0.072,Train,S1,T900709-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.086,Train,S1,T801213-2017,2018,0.086,0.099,0.086,-6.811
0.000,0.005,Train,S1,T910111-2020,2018,0.005,0.099,0.006,-26.098
0.000,-0.017,Train,S1,T930103-2022,2018,0.000,0.099,0.001,-76.752
0.000,0.016,Train,S1,T800107-2021,2018,0.016,0.099,0.017,-15.335
0.000,0.014,Train,S1,T900701-2016,2018,0.014,0.099,0.015,-16.352
0.000,0.087,Train,S1,T961003-2016,2018,0.087,0.099,0.087,-6.773
0.000,-0.021,Train,S1,T841106-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.140,Train,S1,T940510-2019,2018,0.140,0.099,0.141,-5.331
0.000,0.035,Train,S1,T930901-2019,2018,0.035,0.099,0.035,-10.615
0.000,0.027,Train,S1,T841505-2021,2018,0.027,0.099,0.027,-12.099
0.000,0.057,Train,S1,T931004-2022,2018,0.057,0.099,0.058,-8.301
0.000,0.016,Train,S1,T940312-2015,2018,0.016,0.099,0.017,-15.292
0.000,0.044,Train,S1,T800708-2022,2018,0.044,0.099,0.045,-9.424
0.000,0.045,Train,S1,T800107-2019,2018,0.045,0.099,0.046,-9.332
0.000,0.024,Train,S1,T900712-2022,2018,0.024,0.099,0.024,-12.844
0.000,-0.064,Train,S1,T940503-2015,2018,0.000,0.099,0.001,-76.752
0.000,0.046,Train,S1,T801610-2015,2018,0.046,0.099,0.046,-9.301
0.000,0.019,Train,S1,T841106-2016,2018,0.019,0.099,0.019,-14.390
0.000,0.039,Train,S1,T850305-2016,2018,0.039,0.099,0.039,-10.094
0.000,0.065,Train,S1,T840605-2020,2018,0.065,0.099,0.065,-7.819
0.000,-0.027,Train,S1,T900705-2020,2018,0.000,0.099,0.001,-76.752
0.000,0.076,Train,S1,T900712-2017,2018,0.076,0.099,0.077,-7.202
0.000,0.036,Train,S1,T800903-2020,2018,0.036,0.099,0.037,-10.385
0.000,0.041,Train,S1,T840807-2020,2018,0.041,0.099,0.042,-9.807
0.000,0.020,Train,S1,T841709-2021,2018,0.020,0.099,0.021,-13.946
0.000,-0.053,Train,S1,T841206-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.067,Train,S1,T802301-2020,2018,0.067,0.099,0.067,-7.713
0.000,-0.005,Train,S1,T961003-2015,2018,0.000,0.099,0.001,-76.752
0.000,0.036,Train,S1,T940308-2016,2018,0.036,0.099,0.037,-10.374
0.000,0.007,Train,S1,T940301-2015,2018,0.007,0.099,0.007,-23.564
0.000,0.046,Train,S1,T841601-2020,2018,0.046,0.099,0.047,-9.230
0.000,0.054,Train,S1,T940308-2020,2018,0.054,0.099,0.055,-8.562
0.000,0.097,Train,S1,T931004-2020,2018,0.097,0.099,0.098,-6.401
0.000,-0.045,Train,S1,T801601-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.056,Train,S1,T940310-2022,2018,0.056,0.099,0.057,-8.389
0.000,-0.038,Train,S1,T930109-2015,2018,0.000,0.099,0.001,-76.752
0.000,0.118,Train,S1,T940301-2016,2018,0.118,0.099,0.119,-5.794
0.000,-0.042,Train,S1,T840603-2021,2018,0.000,0.099,0.001,-76.752
0.000,-0.080,Train,S1,T940310-2015,2018,0.000,0.099,0.001,-76.752
0.000,0.046,Train,S1,T860802-2017,2018,0.046,0.099,0.047,-9.264
0.000,-0.004,Train,S1,T940305-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.051,Train,S1,T801210-2020,2018,0.051,0.099,0.052,-8.796
0.000,0.080,Train,S1,T841709-2016,2018,0.080,0.099,0.080,-7.057
0.000,-0.015,Train,S1,T840604-2017,2018,0.000,0.099,0.001,-76.752
0.000,0.050,Train,S1,T930302-2020,2018,0.050,0.099,0.051,-8.853
0.000,0.069,Train,S1,T920901-2022,2018,0.069,0.099,0.070,-7.551
0.000,-0.024,Train,S1,T940513-2020,2018,0.000,0.099,0.001,-76.752
0.000,0.068,Train,S1,T800122-2015,2018,0.068,0.099,0.068,-7.649
0.000,0.097,Train,S1,T940410-2022,2018,0.097,0.099,0.098,-6.389
