Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
248.413,258.679,Train,Illinois,1,75.520,53.704,571.003,-1.297
219.763,255.433,Train,Illinois,1,73.614,53.704,597.747,-1.047
184.222,250.007,Train,Illinois,1,70.428,53.704,630.102,-0.809
190.790,252.145,Train,Illinois,1,71.684,53.704,624.790,-0.844
155.468,243.779,Train,Illinois,1,66.771,53.704,655.200,-0.661
358.254,295.166,Train,Illinois,1,96.944,53.704,482.586,-2.632
186.650,256.371,Train,Illinois,1,74.165,53.704,631.410,-0.800
176.156,243.300,Train,Illinois,1,66.490,53.704,634.230,-0.782
358.270,277.200,Train,Illinois,1,86.395,53.704,472.021,-2.864
246.494,250.767,Train,Illinois,1,70.874,53.704,568.276,-1.326
197.827,256.956,Train,Illinois,1,74.508,53.704,620.577,-0.873
236.770,266.024,Train,Illinois,1,79.833,53.704,586.959,-1.142
195.321,268.566,Train,Illinois,1,81.325,53.704,629.900,-0.810
307.982,270.127,Train,Illinois,1,82.242,53.704,518.156,-1.980
238.753,253.588,Train,Illinois,1,72.531,53.704,577.675,-1.230
211.632,266.329,Train,Illinois,1,80.012,53.704,612.276,-0.932
345.621,286.379,Train,Illinois,1,91.785,53.704,490.060,-2.479
143.719,240.081,Train,Illinois,1,64.600,53.704,664.777,-0.613
312.926,291.013,Train,Illinois,1,94.505,53.704,525.475,-1.867
278.148,237.488,Train,Illinois,1,63.078,53.704,528.826,-1.818
263.947,277.188,Train,Illinois,1,86.388,53.704,566.337,-1.347
260.324,223.095,Train,Illinois,1,54.627,53.704,538.198,-1.687
302.280,251.464,Train,Illinois,1,71.284,53.704,512.900,-2.065
305.814,262.525,Train,Illinois,1,77.779,53.704,515.861,-2.017
302.426,254.815,Train,Illinois,1,73.251,53.704,514.721,-2.035
239.616,242.276,Train,Illinois,1,65.889,53.704,570.169,-1.306
316.885,257.661,Train,Illinois,1,74.922,53.704,501.934,-2.254
229.731,219.516,Train,Illinois,1,52.525,53.704,566.690,-1.343
275.656,230.115,Train,Illinois,1,58.749,53.704,526.988,-1.845
262.160,217.822,Train,Illinois,1,51.531,53.704,533.267,-1.754
259.241,218.449,Train,Illinois,1,51.898,53.704,536.554,-1.709
273.901,240.580,Train,Illinois,1,64.893,53.704,534.888,-1.732
302.638,262.856,Train,Illinois,1,77.973,53.704,519.230,-1.963
401.455,284.391,Train,Illinois,1,90.617,53.704,433.058,-3.911
265.849,260.945,Train,Illinois,1,76.851,53.704,554.898,-1.476
249.321,228.405,Train,Illinois,1,57.744,53.704,552.319,-1.506
295.872,251.421,Train,Illinois,1,71.258,53.704,519.282,-1.962
248.001,190.292,Train,Illinois,1,35.366,53.704,531.261,-1.783
287.708,241.544,Train,Illinois,1,65.459,53.704,521.647,-1.925
292.494,230.151,Train,Illinois,1,58.769,53.704,510.172,-2.111
241.358,197.921,Train,Illinois,1,39.845,53.704,542.384,-1.631
249.800,200.977,Train,Illinois,1,41.640,53.704,535.736,-1.720
240.820,202.063,Train,Illinois,1,42.277,53.704,545.354,-1.593
357.918,239.042,Train,Illinois,1,63.990,53.704,449.968,-3.416
258.095,226.045,Train,Illinois,1,56.359,53.704,542.160,-1.634
308.849,231.852,Train,Illinois,1,59.769,53.704,494.815,-2.386
223.183,174.790,Train,Illinois,1,26.264,53.704,546.978,-1.572
256.594,206.773,Train,Illinois,1,45.043,53.704,532.345,-1.767
255.083,200.045,Train,Illinois,1,41.092,53.704,529.905,-1.802
351.651,233.424,Train,Illinois,1,60.692,53.704,452.937,-3.336
269.797,213.734,Train,Illinois,1,49.130,53.704,523.229,-1.901
230.021,205.162,Train,Illinois,1,44.097,53.704,557.972,-1.440
302.324,242.831,Train,Illinois,1,66.215,53.704,507.787,-2.151
308.204,234.272,Train,Illinois,1,61.189,53.704,496.881,-2.347
223.163,216.674,Train,Illinois,1,50.856,53.704,571.589,-1.291
351.700,218.984,Train,Illinois,1,52.213,53.704,444.409,-3.572
249.316,218.674,Train,Illinois,1,52.031,53.704,546.611,-1.577
245.009,194.910,Train,Illinois,1,38.077,53.704,536.964,-1.703
212.781,172.531,Train,Illinois,1,24.938,53.704,556.053,-1.462
355.631,265.242,Train,Illinois,1,79.374,53.704,467.639,-2.966
201.059,187.723,Train,Illinois,1,33.857,53.704,576.694,-1.240
204.066,169.560,Train,Illinois,1,23.193,53.704,563.023,-1.383
490.650,276.787,Train,Illinois,1,86.153,53.704,339.399,-8.274
346.813,229.286,Train,Illinois,1,58.262,53.704,455.345,-3.273
227.554,191.623,Train,Illinois,1,36.147,53.704,552.489,-1.504
199.374,208.916,Train,Illinois,1,46.301,53.704,590.824,-1.107
220.271,236.676,Train,Illinois,1,62.601,53.704,586.225,-1.149
437.247,271.459,Train,Illinois,1,83.024,53.704,389.673,-5.534
237.801,213.741,Train,Illinois,1,49.134,53.704,555.229,-1.472
307.933,259.121,Train,Illinois,1,75.779,53.704,511.742,-2.084
318.644,263.721,Train,Illinois,1,78.481,53.704,503.733,-2.222
164.933,194.932,Train,Illinois,1,38.090,53.704,617.054,-0.898
186.300,220.831,Train,Illinois,1,53.297,53.704,610.894,-0.943
214.585,193.168,Train,Illinois,1,37.055,53.704,566.365,-1.346
198.524,171.219,Train,Illinois,1,24.167,53.704,569.539,-1.313
217.495,166.635,Train,Illinois,1,21.475,53.704,547.876,-1.561
194.497,194.443,Train,Illinois,1,37.803,53.704,587.202,-1.140
213.531,193.309,Train,Illinois,1,37.137,53.704,567.502,-1.334
253.597,213.271,Train,Illinois,1,48.858,53.704,539.157,-1.674
248.194,177.964,Train,Illinois,1,28.127,53.704,523.830,-1.892
260.323,230.946,Train,Illinois,1,59.237,53.704,542.810,-1.626
223.483,189.840,Train,Illinois,1,35.101,53.704,555.514,-1.468
225.175,178.756,Train,Illinois,1,28.592,53.704,547.314,-1.568
261.898,222.928,Train,Illinois,1,54.529,53.704,536.527,-1.709
260.153,212.786,Train,Illinois,1,48.574,53.704,532.317,-1.768
195.439,174.151,Train,Illinois,1,25.889,53.704,574.345,-1.263
204.257,184.826,Train,Illinois,1,32.157,53.704,571.795,-1.289
213.107,171.732,Train,Illinois,1,24.468,53.704,555.257,-1.471
256.988,207.032,Train,Illinois,1,45.195,53.704,532.102,-1.771
213.401,174.744,Train,Illinois,1,26.237,53.704,556.732,-1.454
246.846,176.501,Train,Illinois,1,27.269,53.704,524.319,-1.885
241.822,200.499,Train,Illinois,1,41.359,53.704,543.433,-1.617
219.329,191.698,Train,Illinois,1,36.191,53.704,560.758,-1.408
280.868,211.637,Train,Illinois,1,47.899,53.704,510.927,-2.098
216.439,201.761,Train,Illinois,1,42.100,53.704,569.557,-1.312
197.541,185.992,Train,Illinois,1,32.841,53.704,579.196,-1.215
210.175,196.497,Train,Illinois,1,39.009,53.704,572.730,-1.280
198.341,166.289,Train,Illinois,1,21.272,53.704,566.828,-1.341
221.538,189.506,Train,Illinois,1,34.904,53.704,557.263,-1.448
230.766,196.044,Train,Illinois,1,38.744,53.704,551.873,-1.512
177.027,193.867,Train,Illinois,1,37.465,53.704,604.334,-0.994
189.818,173.147,Train,Illinois,1,25.299,53.704,579.377,-1.213
188.642,197.831,Train,Illinois,1,39.793,53.704,595.047,-1.070
246.997,191.752,Train,Illinois,1,36.223,53.704,533.122,-1.757
203.883,181.735,Train,Illinois,1,30.342,53.704,570.354,-1.304
181.801,195.567,Train,Illinois,1,38.463,53.704,600.558,-1.024
240.251,193.149,Train,Illinois,1,37.043,53.704,540.688,-1.653
365.232,209.501,Train,Illinois,1,46.645,53.704,425.308,-4.161
217.245,191.746,Train,Illinois,1,36.220,53.704,562.871,-1.385
237.290,221.780,Train,Illinois,1,53.855,53.704,560.461,-1.411
201.366,175.166,Train,Illinois,1,26.484,53.704,569.015,-1.318
200.473,186.854,Train,Illinois,1,33.347,53.704,576.770,-1.239
185.612,187.292,Train,Illinois,1,33.604,53.704,591.888,-1.098
219.783,194.374,Train,Illinois,1,37.763,53.704,561.876,-1.396
201.485,180.070,Train,Illinois,1,29.364,53.704,571.775,-1.289
179.719,188.930,Train,Illinois,1,34.566,53.704,598.743,-1.039
283.985,239.855,Train,Illinois,1,64.467,53.704,524.378,-1.884
248.282,215.759,Train,Illinois,1,50.319,53.704,545.933,-1.585
230.110,199.653,Train,Illinois,1,40.862,53.704,554.648,-1.479
190.971,186.857,Train,Illinois,1,33.349,53.704,586.275,-1.148
253.362,170.877,Train,Illinois,1,23.966,53.704,514.500,-2.039
445.286,240.275,Train,Illinois,1,64.714,53.704,363.324,-6.833
199.741,217.819,Train,Illinois,1,51.529,53.704,595.684,-1.065
234.227,189.725,Train,Illinois,1,35.033,53.704,544.702,-1.601
405.245,199.775,Train,Illinois,1,40.934,53.704,379.584,-5.999
247.295,209.252,Train,Illinois,1,46.499,53.704,543.100,-1.622
362.376,222.875,Train,Illinois,1,54.498,53.704,436.017,-3.820
253.558,176.579,Train,Illinois,1,27.314,53.704,517.652,-1.988
215.086,219.177,Train,Illinois,1,52.326,53.704,581.136,-1.196
236.187,176.793,Train,Illinois,1,27.440,53.704,535.149,-1.728
218.861,190.637,Train,Illinois,1,35.569,53.704,560.604,-1.410
240.107,210.720,Train,Illinois,1,47.361,53.704,551.150,-1.521
278.925,212.870,Train,Illinois,1,48.623,53.704,513.594,-2.054
212.817,213.299,Train,Illinois,1,48.875,53.704,579.954,-1.208
325.280,244.585,Train,Illinois,1,67.245,53.704,485.860,-2.564
185.817,171.902,Train,Illinois,1,24.568,53.704,582.647,-1.182
235.426,202.935,Train,Illinois,1,42.789,53.704,551.259,-1.519
236.108,181.339,Train,Illinois,1,30.109,53.704,537.898,-1.691
222.862,180.547,Train,Illinois,1,29.644,53.704,550.678,-1.526
255.189,204.934,Train,Illinois,1,43.963,53.704,532.671,-1.763
270.088,239.495,Train,Illinois,1,64.256,53.704,538.064,-1.688
281.560,253.251,Train,Illinois,1,72.333,53.704,534.669,-1.735
265.105,232.789,Train,Illinois,1,60.319,53.704,539.110,-1.674
245.222,200.311,Train,Illinois,1,41.248,53.704,539.922,-1.664
256.912,225.890,Train,Illinois,1,56.268,53.704,543.252,-1.620
223.174,170.576,Train,Illinois,1,23.790,53.704,544.511,-1.604
270.009,203.981,Train,Illinois,1,43.404,53.704,517.290,-1.994
274.917,199.393,Train,Illinois,1,40.709,53.704,509.689,-2.119
262.397,164.615,Train,Illinois,1,20.290,53.704,501.789,-2.257
228.950,164.565,Train,Illinois,1,20.260,53.704,535.206,-1.727
195.575,186.761,Train,Illinois,1,33.293,53.704,581.614,-1.192
249.773,209.237,Train,Illinois,1,46.490,53.704,540.612,-1.654
241.044,195.227,Train,Illinois,1,38.264,53.704,541.116,-1.648
235.887,191.631,Train,Illinois,1,36.152,53.704,544.161,-1.608
157.303,149.368,Train,Illinois,1,11.337,53.704,597.930,-1.046
197.791,151.410,Train,Illinois,1,12.536,53.704,558.641,-1.432
241.852,167.461,Train,Illinois,1,21.960,53.704,524.004,-1.889
289.486,206.789,Train,Illinois,1,45.053,53.704,499.463,-2.299
207.692,164.078,Train,Illinois,1,19.974,53.704,556.178,-1.461
199.471,164.255,Train,Illinois,1,20.078,53.704,564.503,-1.367
205.322,199.758,Train,Illinois,1,40.924,53.704,579.498,-1.212
288.246,194.951,Train,Illinois,1,38.102,53.704,493.752,-2.407
213.743,188.264,Train,Illinois,1,34.175,53.704,564.329,-1.368
254.812,211.808,Train,Illinois,1,47.999,53.704,537.084,-1.702
288.954,196.906,Train,Illinois,1,39.249,53.704,494.192,-2.398
211.168,163.654,Train,Illinois,1,19.725,53.704,552.453,-1.505
175.455,151.970,Train,Illinois,1,12.865,53.704,581.306,-1.195
227.314,222.305,Train,Illinois,1,54.163,53.704,570.744,-1.300
128.747,171.338,Train,Illinois,1,24.237,53.704,639.386,-0.751
173.751,155.695,Train,Illinois,1,15.052,53.704,585.197,-1.158
477.829,266.507,Train,Illinois,1,80.116,53.704,346.184,-7.837
225.479,194.164,Train,Illinois,1,37.639,53.704,556.057,-1.462
190.201,164.766,Train,Illinois,1,20.378,53.704,574.073,-1.266
165.496,171.996,Train,Illinois,1,24.623,53.704,603.023,-1.004
221.364,199.894,Train,Illinois,1,41.004,53.704,563.536,-1.377
361.304,251.477,Train,Illinois,1,71.291,53.704,453.883,-3.311
256.317,194.101,Train,Illinois,1,37.603,53.704,525.181,-1.872
217.903,217.879,Train,Illinois,1,51.564,53.704,577.557,-1.231
267.061,217.859,Train,Illinois,1,51.552,53.704,528.387,-1.824
179.792,159.499,Train,Illinois,1,17.285,53.704,581.390,-1.194
267.595,192.618,Train,Illinois,1,36.732,53.704,513.033,-2.063
174.459,178.017,Train,Illinois,1,28.158,53.704,597.595,-1.049
140.271,185.131,Train,Illinois,1,32.336,53.704,635.961,-0.772
134.144,142.536,Train,Illinois,1,7.326,53.704,617.077,-0.897
152.579,184.152,Train,Illinois,1,31.761,53.704,623.078,-0.855
164.074,199.080,Train,Illinois,1,40.526,53.704,620.348,-0.874
196.631,203.262,Train,Illinois,1,42.982,53.704,590.246,-1.112
166.249,181.534,Train,Illinois,1,30.223,53.704,607.870,-0.966
212.929,229.933,Train,Illinois,1,58.641,53.704,589.609,-1.118
161.670,162.531,Train,Illinois,1,19.066,53.704,601.292,-1.018
180.472,168.333,Train,Illinois,1,22.473,53.704,585.897,-1.152
199.335,203.558,Train,Illinois,1,43.155,53.704,587.717,-1.135
190.259,180.135,Train,Illinois,1,29.402,53.704,583.039,-1.178
163.745,177.027,Train,Illinois,1,27.577,53.704,607.729,-0.967
186.292,193.783,Train,Illinois,1,37.416,53.704,595.020,-1.071
187.900,186.858,Train,Illinois,1,33.350,53.704,589.346,-1.120
189.570,219.986,Train,Illinois,1,52.801,53.704,607.127,-0.972
163.300,164.759,Train,Illinois,1,20.374,53.704,600.970,-1.021
172.092,167.355,Train,Illinois,1,21.898,53.704,593.702,-1.082
166.946,173.463,Train,Illinois,1,25.485,53.704,602.435,-1.009
175.860,189.163,Train,Illinois,1,34.703,53.704,602.739,-1.006
181.336,197.880,Train,Illinois,1,39.821,53.704,602.381,-1.009
158.873,178.820,Train,Illinois,1,28.630,53.704,613.653,-0.922
157.471,157.371,Train,Illinois,1,16.036,53.704,602.461,-1.009
156.131,172.045,Train,Illinois,1,24.652,53.704,612.417,-0.931
179.352,166.197,Train,Illinois,1,21.218,53.704,585.763,-1.153
136.134,164.161,Train,Illinois,1,20.023,53.704,627.785,-0.824
145.477,176.787,Train,Illinois,1,27.436,53.704,625.855,-0.837
123.382,158.102,Train,Illinois,1,16.465,53.704,636.980,-0.765
167.848,166.822,Train,Illinois,1,21.585,53.704,597.634,-1.048
110.875,171.062,Train,Illinois,1,24.075,53.704,657.096,-0.652
270.963,180.679,Train,Illinois,1,29.721,53.704,502.654,-2.241
130.113,166.045,Train,Illinois,1,21.129,53.704,634.912,-0.778
139.824,162.493,Train,Illinois,1,19.044,53.704,623.116,-0.855
142.596,167.659,Train,Illinois,1,22.076,53.704,623.377,-0.853
239.929,193.466,Train,Illinois,1,37.230,53.704,541.197,-1.647
109.824,162.957,Train,Illinois,1,19.316,53.704,653.388,-0.671
179.280,203.397,Train,Illinois,1,43.061,53.704,607.677,-0.967
136.797,172.834,Train,Illinois,1,25.115,53.704,632.214,-0.795
153.875,170.686,Train,Illinois,1,23.854,53.704,613.875,-0.921
125.515,164.639,Train,Illinois,1,20.304,53.704,638.685,-0.755
181.216,179.357,Train,Illinois,1,28.945,53.704,591.625,-1.100
107.478,153.232,Train,Illinois,1,13.606,53.704,650.024,-0.689
124.801,158.577,Train,Illinois,1,16.744,53.704,635.839,-0.772
271.686,249.525,Train,Illinois,1,70.145,53.704,542.355,-1.631
145.632,195.690,Train,Illinois,1,38.535,53.704,636.799,-0.766
138.639,182.844,Train,Illinois,1,30.993,53.704,636.250,-0.770
145.708,160.545,Train,Illinois,1,17.900,53.704,616.088,-0.904
163.338,180.930,Train,Illinois,1,29.869,53.704,610.428,-0.946
398.029,249.373,Train,Illinois,1,70.056,53.704,415.924,-4.486
244.281,203.056,Train,Illinois,1,42.861,53.704,542.476,-1.630
213.094,177.369,Train,Illinois,1,27.778,53.704,558.580,-1.433
206.469,190.684,Train,Illinois,1,35.596,53.704,573.023,-1.277
154.405,174.219,Train,Illinois,1,25.929,53.704,615.420,-0.909
203.902,185.570,Train,Illinois,1,32.593,53.704,572.587,-1.281
234.286,204.148,Train,Illinois,1,43.501,53.704,553.111,-1.497
212.866,254.225,Train,Illinois,1,72.905,53.704,603.935,-0.997
233.527,222.448,Train,Illinois,1,54.247,53.704,564.616,-1.365
229.769,242.902,Train,Illinois,1,66.256,53.704,580.383,-1.204
236.593,244.240,Train,Illinois,1,67.042,53.704,574.346,-1.263
246.997,233.705,Train,Illinois,1,60.856,53.704,557.755,-1.442
197.982,233.600,Train,Illinois,1,60.795,53.704,606.708,-0.975
289.049,252.695,Train,Illinois,1,72.006,53.704,526.854,-1.847
208.696,211.339,Train,Illinois,1,47.724,53.704,582.924,-1.179
261.424,228.554,Train,Illinois,1,57.832,53.704,540.304,-1.658
244.234,207.843,Train,Illinois,1,45.671,53.704,545.333,-1.593
255.124,211.484,Train,Illinois,1,47.809,53.704,536.581,-1.709
238.096,246.353,Train,Illinois,1,68.283,53.704,574.083,-1.266
259.648,259.748,Train,Illinois,1,76.148,53.704,560.396,-1.412
361.782,282.218,Train,Illinois,1,89.341,53.704,471.456,-2.877
264.496,256.988,Train,Illinois,1,74.527,53.704,553.927,-1.487
244.292,221.186,Train,Illinois,1,53.506,53.704,553.110,-1.497
255.669,250.829,Train,Illinois,1,70.911,53.704,559.138,-1.426
228.626,192.862,Train,Illinois,1,36.875,53.704,552.145,-1.509
264.665,232.218,Train,Illinois,1,59.983,53.704,539.214,-1.673
272.785,230.596,Train,Illinois,1,59.031,53.704,530.142,-1.799
207.486,184.965,Train,Illinois,1,32.238,53.704,568.648,-1.322
212.267,193.935,Train,Illinois,1,37.505,53.704,569.134,-1.317
206.630,210.051,Train,Illinois,1,46.968,53.704,584.234,-1.167
253.574,248.133,Train,Illinois,1,69.328,53.704,559.650,-1.421
209.599,223.508,Train,Illinois,1,54.869,53.704,589.166,-1.122
218.205,220.169,Train,Illinois,1,52.908,53.704,578.599,-1.221
174.392,174.427,Train,Illinois,1,26.050,53.704,595.554,-1.066
179.660,184.748,Train,Illinois,1,32.111,53.704,596.347,-1.059
216.509,197.006,Train,Illinois,1,39.308,53.704,566.695,-1.343
312.939,231.649,Train,Illinois,1,59.649,53.704,490.606,-2.468
202.950,203.356,Train,Illinois,1,43.037,53.704,583.982,-1.169
215.543,210.984,Train,Illinois,1,47.516,53.704,575.869,-1.248
207.216,238.032,Train,Illinois,1,63.397,53.704,600.077,-1.028
240.970,224.899,Train,Illinois,1,55.686,53.704,558.612,-1.432
250.305,225.368,Train,Illinois,1,55.961,53.704,549.552,-1.540
263.222,228.702,Train,Illinois,1,57.919,53.704,538.593,-1.681
237.719,212.585,Train,Illinois,1,48.456,53.704,554.633,-1.479
215.797,193.470,Train,Illinois,1,37.232,53.704,565.331,-1.358
214.957,188.668,Train,Illinois,1,34.412,53.704,563.351,-1.379
305.197,254.702,Train,Illinois,1,73.185,53.704,511.884,-2.082
161.019,195.859,Train,Illinois,1,38.635,53.704,621.512,-0.866
181.421,181.321,Train,Illinois,1,30.099,53.704,592.574,-1.092
380.405,278.287,Train,Illinois,1,87.033,53.704,450.524,-3.401
285.469,229.289,Train,Illinois,1,58.264,53.704,516.690,-2.003
218.615,176.506,Train,Illinois,1,27.271,53.704,552.552,-1.504
186.842,188.945,Train,Illinois,1,34.575,53.704,591.629,-1.100
204.149,216.970,Train,Illinois,1,51.030,53.704,590.777,-1.107
284.538,258.739,Train,Illinois,1,75.555,53.704,534.913,-1.732
239.008,210.948,Train,Illinois,1,47.494,53.704,552.383,-1.506
249.559,255.913,Train,Illinois,1,73.896,53.704,568.234,-1.326
239.190,248.730,Train,Illinois,1,69.678,53.704,574.384,-1.263
155.403,176.774,Train,Illinois,1,27.429,53.704,615.921,-0.906
264.197,209.444,Train,Illinois,1,46.611,53.704,526.310,-1.855
125.553,182.605,Train,Illinois,1,30.852,53.704,649.195,-0.694
111.923,173.757,Train,Illinois,1,25.657,53.704,657.630,-0.649
112.374,155.777,Train,Illinois,1,15.100,53.704,646.622,-0.708
123.405,191.507,Train,Illinois,1,36.079,53.704,656.570,-0.654
120.517,186.717,Train,Illinois,1,33.267,53.704,656.646,-0.654
159.709,206.181,Train,Illinois,1,44.695,53.704,628.882,-0.816
125.482,173.424,Train,Illinois,1,25.462,53.704,643.875,-0.724
178.836,227.100,Train,Illinois,1,56.978,53.704,622.038,-0.862
130.770,184.335,Train,Illinois,1,31.868,53.704,644.994,-0.718
128.285,170.987,Train,Illinois,1,24.031,53.704,639.642,-0.749
153.880,214.722,Train,Illinois,1,49.710,53.704,639.727,-0.749
144.556,200.485,Train,Illinois,1,41.351,53.704,640.691,-0.743
93.312,178.718,Train,Illinois,1,28.570,53.704,679.154,-0.546
140.149,178.153,Train,Illinois,1,28.238,53.704,631.985,-0.796
124.066,171.889,Train,Illinois,1,24.560,53.704,644.390,-0.721
150.065,197.994,Train,Illinois,1,39.888,53.704,633.720,-0.785
120.143,166.480,Train,Illinois,1,21.384,53.704,645.137,-0.717
132.302,167.218,Train,Illinois,1,21.818,53.704,633.412,-0.787
134.042,192.477,Train,Illinois,1,36.649,53.704,646.503,-0.709
