Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.133,0.038,Train,N2,T640607-2017,2016,0.038,0.023,0.982,-0.685
0.004,0.036,Train,N2,T610408-2017,2016,0.036,0.023,1.110,-0.570
0.469,0.026,Train,N2,T600304-2017,2016,0.026,0.023,0.634,-1.319
0.004,0.048,Train,N2,T530203-2017,2016,0.048,0.023,1.121,-0.562
0.050,0.032,Train,N2,T650702-2017,2016,0.032,0.023,1.059,-0.612
0.001,0.018,Train,N2,T610303-2022,2016,0.018,0.023,1.094,-0.583
0.011,0.028,Train,N2,T600504-2021,2016,0.028,0.023,1.094,-0.583
0.005,0.010,Train,N2,T610501-2022,2016,0.010,0.023,1.083,-0.592
0.014,0.023,Train,N2,T640706-2022,2016,0.023,0.023,1.086,-0.589
0.223,0.039,Train,N2,T601002-2017,2016,0.039,0.023,0.894,-0.789
0.034,0.018,Train,N2,T650803-2019,2016,0.018,0.023,1.062,-0.609
0.002,0.015,Train,N2,T640407-2022,2016,0.015,0.023,1.090,-0.586
0.647,0.104,Train,N2,T640302-2017,2016,0.104,0.023,0.534,-1.707
0.003,0.021,Train,N2,T661101-2021,2016,0.021,0.023,1.095,-0.582
0.056,0.005,Train,N2,T621004-2015,2016,0.005,0.023,1.027,-0.641
0.043,0.092,Train,N2,T650402-2017,2016,0.092,0.023,1.126,-0.558
0.046,0.034,Train,N2,T660503-2017,2016,0.034,0.023,1.065,-0.606
0.001,0.014,Train,N2,T650502-2019,2016,0.014,0.023,1.090,-0.586
0.070,0.052,Train,N2,T640304-2021,2016,0.052,0.023,1.059,-0.612
0.029,0.025,Train,N2,T610301-2020,2016,0.025,0.023,1.074,-0.599
0.024,0.030,Train,N2,T601105-2021,2016,0.030,0.023,1.083,-0.591
0.001,0.049,Train,N2,T640707-2021,2016,0.049,0.023,1.125,-0.559
0.212,0.035,Train,N2,T600306-2017,2016,0.035,0.023,0.899,-0.781
0.072,0.035,Train,N2,T650401-2021,2016,0.035,0.023,1.040,-0.629
0.021,0.039,Train,N2,T630109-2022,2016,0.039,0.023,1.095,-0.582
0.198,0.033,Train,N2,T650612-2017,2016,0.033,0.023,0.912,-0.766
0.026,0.027,Train,N2,T610202-2022,2016,0.027,0.023,1.078,-0.596
0.181,0.044,Train,N2,T620706-2017,2016,0.044,0.023,0.940,-0.732
0.009,0.049,Train,N2,T640705-2021,2016,0.049,0.023,1.117,-0.565
0.071,0.026,Train,N2,T610102-2017,2016,0.026,0.023,1.032,-0.636
0.029,0.018,Train,N2,T650803-2021,2016,0.018,0.023,1.066,-0.605
0.051,0.041,Train,N2,T640613-2022,2016,0.041,0.023,1.067,-0.605
0.025,0.030,Train,N2,T601101-2021,2016,0.030,0.023,1.082,-0.592
0.033,0.003,Train,N2,T620504-2015,2016,0.003,0.023,1.047,-0.622
0.018,0.028,Train,N2,T600114-2021,2016,0.028,0.023,1.087,-0.589
0.211,0.036,Train,N2,T600103-2017,2016,0.036,0.023,0.902,-0.778
0.015,0.033,Train,N2,T640110-2022,2016,0.033,0.023,1.095,-0.582
0.095,0.056,Train,N2,T620707-2017,2016,0.056,0.023,1.038,-0.631
0.063,0.029,Train,N2,T660606-2021,2016,0.029,0.023,1.043,-0.626
0.045,0.026,Train,N2,T620801-2017,2016,0.026,0.023,1.059,-0.612
0.044,0.024,Train,N2,T620106-2017,2016,0.024,0.023,1.058,-0.613
0.010,0.031,Train,N2,T600201-2022,2016,0.031,0.023,1.098,-0.579
0.003,0.033,Train,N2,T650410-2022,2016,0.033,0.023,1.107,-0.572
0.175,0.032,Train,N2,T650803-2017,2016,0.032,0.023,0.934,-0.738
0.016,0.000,Train,N2,T640401-2019,2016,0.000,0.023,1.062,-0.610
0.005,0.013,Train,N2,T650904-2017,2016,0.013,0.023,1.086,-0.589
0.107,0.016,Train,N2,T650504-2022,2016,0.016,0.023,0.986,-0.681
0.011,0.011,Train,N2,T600111-2017,2016,0.011,0.023,1.076,-0.597
0.001,0.011,Train,N2,T600708-2017,2016,0.011,0.023,1.087,-0.588
0.006,0.036,Train,N2,T650408-2017,2016,0.036,0.023,1.106,-0.573
0.004,0.062,Train,N2,T640606-2021,2016,0.062,0.023,1.136,-0.551
0.074,0.031,Train,N2,T650811-2017,2016,0.031,0.023,1.034,-0.634
0.058,0.035,Train,N2,T650705-2017,2016,0.035,0.023,1.054,-0.616
0.002,0.026,Train,N2,T601108-2017,2016,0.026,0.023,1.101,-0.577
0.043,0.015,Train,N2,T660706-2022,2016,0.015,0.023,1.049,-0.621
0.031,0.030,Train,N2,T660701-2021,2016,0.030,0.023,1.076,-0.597
0.021,0.012,Train,N2,T660304-2022,2016,0.012,0.023,1.069,-0.603
0.005,0.012,Train,N2,T600312-2021,2016,0.012,0.023,1.083,-0.591
0.019,0.051,Train,N2,T640107-2021,2016,0.051,0.023,1.109,-0.571
0.019,0.037,Train,N2,T610206-2017,2016,0.037,0.023,1.096,-0.581
0.001,0.006,Train,N2,T530202-2015,2016,0.006,0.023,1.082,-0.592
0.001,0.029,Train,N2,T671004-2017,2016,0.029,0.023,1.105,-0.574
0.023,0.025,Train,N2,T640604-2022,2016,0.025,0.023,1.079,-0.595
0.088,0.080,Train,N2,T650601-2017,2016,0.080,0.023,1.070,-0.603
0.057,0.036,Train,N2,T610104-2021,2016,0.036,0.023,1.055,-0.615
0.086,0.025,Train,N2,T650612-2021,2016,0.025,0.023,1.016,-0.651
0.003,0.037,Train,N2,T600205-2022,2016,0.037,0.023,1.111,-0.569
0.058,0.000,Train,N2,T640109-2019,2016,0.000,0.023,1.019,-0.648
0.048,0.021,Train,N2,T670702-2022,2016,0.021,0.023,1.050,-0.620
0.135,0.018,Train,N2,T650810-2019,2016,0.018,0.023,0.961,-0.708
0.076,0.042,Train,N2,T640104-2021,2016,0.042,0.023,1.043,-0.626
0.113,0.048,Train,N2,T610111-2021,2016,0.048,0.023,1.012,-0.655
0.029,0.034,Train,N2,T600204-2021,2016,0.034,0.023,1.082,-0.592
0.167,0.034,Train,N2,T620508-2017,2016,0.034,0.023,0.944,-0.727
0.071,0.006,Train,N2,T620413-2015,2016,0.006,0.023,1.011,-0.656
0.085,0.016,Train,N2,T640107-2020,2016,0.016,0.023,1.008,-0.658
0.011,0.041,Train,N2,T600206-2022,2016,0.041,0.023,1.107,-0.572
0.140,0.050,Train,N2,T610105-2017,2016,0.050,0.023,0.987,-0.679
0.100,0.048,Train,N2,T601006-2017,2016,0.048,0.023,1.025,-0.643
0.002,0.030,Train,N2,T621004-2017,2016,0.030,0.023,1.105,-0.574
0.039,0.022,Train,N2,T661203-2017,2016,0.022,0.023,1.060,-0.611
0.091,0.054,Train,N2,T610302-2021,2016,0.054,0.023,1.040,-0.629
0.057,0.053,Train,N2,T530205-2017,2016,0.053,0.023,1.074,-0.599
0.206,0.009,Train,N2,T601105-2015,2016,0.009,0.023,0.880,-0.808
0.009,0.024,Train,N2,T621002-2017,2016,0.024,0.023,1.092,-0.584
0.010,0.030,Train,N2,T601101-2017,2016,0.030,0.023,1.097,-0.580
0.067,0.014,Train,N2,T600602-2022,2016,0.014,0.023,1.024,-0.644
0.006,0.003,Train,N2,T620410-2015,2016,0.003,0.023,1.073,-0.600
0.181,0.033,Train,N2,T600312-2017,2016,0.033,0.023,0.929,-0.745
0.056,0.026,Train,N2,T601001-2017,2016,0.026,0.023,1.047,-0.622
0.003,0.037,Train,N2,T610409-2022,2016,0.037,0.023,1.111,-0.569
0.033,0.020,Train,N2,T660302-2022,2016,0.020,0.023,1.064,-0.607
0.009,0.014,Train,N2,T600605-2022,2016,0.014,0.023,1.082,-0.592
0.245,0.046,Train,N2,T610301-2021,2016,0.046,0.023,0.878,-0.810
0.003,0.000,Train,N2,T620102-2020,2016,0.000,0.023,1.074,-0.599
0.005,0.085,Train,N2,T630106-2021,2016,0.085,0.023,1.158,-0.535
0.016,0.029,Train,N2,T650811-2022,2016,0.029,0.023,1.089,-0.586
0.007,0.040,Train,N2,T620107-2022,2016,0.040,0.023,1.110,-0.570
0.068,0.000,Train,N2,T640107-2019,2016,0.000,0.023,1.009,-0.658
0.003,0.031,Train,N2,T660409-2021,2016,0.031,0.023,1.106,-0.573
0.003,0.013,Train,N2,T530708-2022,2016,0.013,0.023,1.088,-0.588
0.009,0.033,Train,N2,T660707-2021,2016,0.033,0.023,1.101,-0.577
0.035,0.030,Train,N2,T610304-2017,2016,0.030,0.023,1.072,-0.601
0.008,0.074,Train,N2,T640407-2017,2016,0.074,0.023,1.143,-0.546
0.006,0.045,Train,N2,T660305-2021,2016,0.045,0.023,1.116,-0.565
0.086,0.018,Train,N2,T640409-2020,2016,0.018,0.023,1.009,-0.657
0.023,0.042,Train,N2,T661201-2021,2016,0.042,0.023,1.096,-0.581
0.427,0.048,Train,N2,T600117-2017,2016,0.048,0.023,0.698,-1.144
0.008,0.016,Train,N2,T600113-2022,2016,0.016,0.023,1.085,-0.590
0.004,0.029,Train,N2,T601117-2021,2016,0.029,0.023,1.102,-0.576
0.142,0.051,Train,N2,T650504-2017,2016,0.051,0.023,0.986,-0.680
0.012,0.034,Train,N2,T601110-2017,2016,0.034,0.023,1.099,-0.578
0.028,0.042,Train,N2,T610302-2017,2016,0.042,0.023,1.092,-0.585
0.122,0.018,Train,N2,T650507-2022,2016,0.018,0.023,0.974,-0.694
0.027,0.092,Train,N2,T640509-2017,2016,0.092,0.023,1.142,-0.546
0.083,0.075,Train,N2,T650609-2017,2016,0.075,0.023,1.069,-0.603
0.034,0.030,Train,N2,T600115-2017,2016,0.030,0.023,1.073,-0.599
0.028,0.020,Train,N2,T660608-2022,2016,0.020,0.023,1.069,-0.603
0.040,0.021,Train,N2,T600506-2022,2016,0.021,0.023,1.058,-0.613
0.005,0.021,Train,N2,T661203-2019,2016,0.021,0.023,1.093,-0.584
0.005,0.039,Train,N2,T601109-2017,2016,0.039,0.023,1.111,-0.569
0.010,0.028,Train,N2,T660707-2017,2016,0.028,0.023,1.095,-0.581
0.030,0.053,Train,N2,T600710-2021,2016,0.053,0.023,1.100,-0.578
0.011,0.009,Train,N2,T660111-2019,2016,0.009,0.023,1.076,-0.598
0.009,0.021,Train,N2,T600312-2022,2016,0.021,0.023,1.089,-0.587
0.155,0.055,Train,N2,T640714-2021,2016,0.055,0.023,0.977,-0.690
0.018,0.027,Train,N2,T660303-2022,2016,0.027,0.023,1.086,-0.589
0.318,0.024,Train,N2,T650507-2017,2016,0.024,0.023,0.783,-0.963
0.006,0.017,Train,N2,T660606-2022,2016,0.017,0.023,1.088,-0.587
0.059,0.075,Train,N2,T650407-2017,2016,0.075,0.023,1.093,-0.583
0.020,0.029,Train,N2,T610406-2017,2016,0.029,0.023,1.086,-0.589
0.017,0.023,Train,N2,T620105-2021,2016,0.023,0.023,1.083,-0.591
0.219,0.038,Train,N2,T601008-2017,2016,0.038,0.023,0.897,-0.785
0.021,0.040,Train,N2,T530704-2017,2016,0.040,0.023,1.096,-0.581
0.064,0.036,Train,N2,T570908-2018,2016,0.036,0.023,1.049,-0.620
0.025,0.042,Train,N2,T660801-2017,2016,0.042,0.023,1.094,-0.582
0.074,0.009,Train,N2,T620406-2015,2016,0.009,0.023,1.012,-0.655
0.032,0.004,Train,N2,T600114-2015,2016,0.004,0.023,1.049,-0.621
0.009,0.028,Train,N2,T610210-2022,2016,0.028,0.023,1.096,-0.581
0.012,0.000,Train,N2,T620117-2020,2016,0.000,0.023,1.065,-0.606
0.035,0.035,Train,N2,T650411-2022,2016,0.035,0.023,1.077,-0.596
0.297,0.035,Train,N2,T640106-2017,2016,0.035,0.023,0.815,-0.906
0.003,0.008,Train,N2,T660307-2015,2016,0.008,0.023,1.082,-0.592
0.011,0.045,Train,N2,T600603-2017,2016,0.045,0.023,1.111,-0.569
0.002,0.030,Train,N2,T610504-2017,2016,0.030,0.023,1.105,-0.574
0.045,0.055,Train,N2,T640105-2021,2016,0.055,0.023,1.088,-0.588
0.027,0.031,Train,N2,T640401-2022,2016,0.031,0.023,1.081,-0.593
0.016,0.009,Train,N2,T650503-2019,2016,0.009,0.023,1.070,-0.603
0.046,0.019,Train,N2,T620507-2017,2016,0.019,0.023,1.050,-0.619
0.068,0.029,Train,N2,T530701-2017,2016,0.029,0.023,1.038,-0.631
0.003,0.033,Train,N2,T660112-2017,2016,0.033,0.023,1.108,-0.572
0.005,0.029,Train,N2,T640708-2021,2016,0.029,0.023,1.101,-0.577
0.001,0.001,Train,N2,T660203-2019,2016,0.001,0.023,1.078,-0.596
0.035,0.012,Train,N2,T640608-2020,2016,0.012,0.023,1.055,-0.615
0.044,0.041,Train,N2,T660111-2017,2016,0.041,0.023,1.075,-0.599
0.097,0.050,Train,N2,T610304-2021,2016,0.050,0.023,1.030,-0.638
0.006,0.020,Train,N2,T661105-2021,2016,0.020,0.023,1.090,-0.586
0.004,0.042,Train,N2,T620505-2021,2016,0.042,0.023,1.115,-0.566
1.000,0.056,Train,N2,T610206-2021,2016,0.056,0.023,0.133,-13.744
0.255,0.037,Train,N2,T640306-2017,2016,0.037,0.023,0.859,-0.837
0.011,0.006,Train,N2,T620106-2015,2016,0.006,0.023,1.072,-0.600
0.053,0.040,Train,N2,T640106-2022,2016,0.040,0.023,1.063,-0.608
0.055,0.072,Train,N2,T640402-2017,2016,0.072,0.023,1.095,-0.582
0.128,0.013,Train,N2,T600110-2021,2016,0.013,0.023,0.962,-0.706
0.046,0.033,Train,N2,T600604-2017,2016,0.033,0.023,1.064,-0.608
0.036,0.014,Train,N2,T660607-2021,2016,0.014,0.023,1.055,-0.615
0.010,0.017,Train,N2,T650504-2021,2016,0.017,0.023,1.084,-0.591
0.005,0.027,Train,N2,T601109-2021,2016,0.027,0.023,1.098,-0.579
0.117,0.041,Train,N2,T610502-2021,2016,0.041,0.023,1.000,-0.666
0.046,0.024,Train,N2,T661005-2022,2016,0.024,0.023,1.056,-0.615
0.002,0.020,Train,N2,T650120-2022,2016,0.020,0.023,1.095,-0.582
0.096,0.021,Train,N2,T600603-2021,2016,0.021,0.023,1.002,-0.665
0.039,0.091,Train,N2,T650102-2017,2016,0.091,0.023,1.129,-0.556
0.012,0.019,Train,N2,T620502-2017,2016,0.019,0.023,1.085,-0.590
0.075,0.086,Train,N2,T640108-2017,2016,0.086,0.023,1.088,-0.588
0.115,0.024,Train,N2,T670804-2021,2016,0.024,0.023,0.987,-0.680
0.083,0.031,Train,N2,T610304-2022,2016,0.031,0.023,1.025,-0.642
0.003,0.023,Train,N2,T660302-2019,2016,0.023,0.023,1.097,-0.580
0.002,0.068,Train,N2,T640510-2022,2016,0.068,0.023,1.143,-0.545
0.021,0.049,Train,N2,T600513-2017,2016,0.049,0.023,1.104,-0.575
0.075,0.088,Train,N2,T630106-2017,2016,0.088,0.023,1.090,-0.585
0.128,0.047,Train,N2,T610701-2017,2016,0.047,0.023,0.996,-0.671
0.002,0.041,Train,N2,T601116-2021,2016,0.041,0.023,1.116,-0.565
0.043,0.024,Train,N2,T660607-2022,2016,0.024,0.023,1.058,-0.613
0.254,0.042,Train,N2,T640712-2017,2016,0.042,0.023,0.865,-0.829
0.007,0.026,Train,N2,T600503-2017,2016,0.026,0.023,1.096,-0.581
0.007,0.085,Train,N2,T650113-2017,2016,0.085,0.023,1.154,-0.538
0.080,0.028,Train,N2,T620504-2017,2016,0.028,0.023,1.025,-0.642
0.013,0.052,Train,N2,T661202-2017,2016,0.052,0.023,1.116,-0.566
0.024,0.008,Train,N2,T650504-2019,2016,0.008,0.023,1.061,-0.610
0.021,0.012,Train,N2,T620411-2015,2016,0.012,0.023,1.067,-0.605
0.062,0.042,Train,N2,T640613-2017,2016,0.042,0.023,1.058,-0.613
0.034,0.009,Train,N2,T660306-2022,2016,0.009,0.023,1.052,-0.618
0.002,0.025,Train,N2,T610403-2022,2016,0.025,0.023,1.099,-0.578
0.006,0.032,Train,N2,T610506-2017,2016,0.032,0.023,1.103,-0.576
0.109,0.033,Train,N2,T670701-2022,2016,0.033,0.023,1.001,-0.665
0.002,0.033,Train,N2,T620702-2022,2016,0.033,0.023,1.108,-0.572
0.039,0.025,Train,N2,T600501-2021,2016,0.025,0.023,1.064,-0.608
0.016,0.044,Train,N2,T610202-2017,2016,0.044,0.023,1.105,-0.574
0.164,0.027,Train,N2,T660303-2021,2016,0.027,0.023,0.941,-0.731
0.006,0.026,Train,N2,T620509-2022,2016,0.026,0.023,1.096,-0.581
0.007,0.019,Train,N2,T610103-2022,2016,0.019,0.023,1.089,-0.586
0.114,0.040,Train,N2,T640306-2021,2016,0.040,0.023,1.003,-0.663
0.041,0.036,Train,N2,T640604-2021,2016,0.036,0.023,1.072,-0.601
0.004,0.028,Train,N2,T660301-2021,2016,0.028,0.023,1.101,-0.577
0.027,0.014,Train,N2,T660601-2022,2016,0.014,0.023,1.063,-0.608
0.287,0.037,Train,N2,T600303-2017,2016,0.037,0.023,0.827,-0.887
0.012,0.013,Train,N2,T660303-2019,2016,0.013,0.023,1.078,-0.595
0.010,0.089,Train,N2,T640408-2017,2016,0.089,0.023,1.157,-0.536
0.166,0.031,Train,N2,T660703-2021,2016,0.031,0.023,0.942,-0.729
0.131,0.048,Train,N2,T610114-2021,2016,0.048,0.023,0.994,-0.673
0.015,0.025,Train,N2,T610503-2017,2016,0.025,0.023,1.087,-0.588
0.032,0.020,Train,N2,T670711-2022,2016,0.020,0.023,1.064,-0.607
0.276,0.065,Train,N2,T640110-2021,2016,0.065,0.023,0.866,-0.827
0.113,0.022,Train,N2,T600602-2017,2016,0.022,0.023,0.986,-0.681
0.001,0.036,Train,N2,T640707-2022,2016,0.036,0.023,1.112,-0.569
0.079,0.014,Train,N2,T650801-2021,2016,0.014,0.023,1.012,-0.655
0.020,0.038,Train,N2,T601304-2017,2016,0.038,0.023,1.095,-0.582
0.001,0.033,Train,N2,T620501-2021,2016,0.033,0.023,1.110,-0.570
0.102,0.044,Train,N2,T610506-2021,2016,0.044,0.023,1.019,-0.648
0.034,0.026,Train,N2,T600507-2021,2016,0.026,0.023,1.068,-0.604
0.002,0.012,Train,N2,T660304-2019,2016,0.012,0.023,1.087,-0.588
0.103,0.016,Train,N2,T601304-2015,2016,0.016,0.023,0.990,-0.677
0.212,0.093,Train,N2,T640109-2017,2016,0.093,0.023,0.958,-0.711
0.008,0.022,Train,N2,T640712-2020,2016,0.022,0.023,1.091,-0.585
0.013,0.079,Train,N2,T640404-2017,2016,0.079,0.023,1.143,-0.545
0.004,0.021,Train,N2,T530201-2022,2016,0.021,0.023,1.094,-0.583
0.011,0.023,Train,N2,T601108-2021,2016,0.023,0.023,1.089,-0.587
0.060,0.036,Train,N2,T670711-2017,2016,0.036,0.023,1.053,-0.617
0.004,0.014,Train,N2,T640805-2022,2016,0.014,0.023,1.087,-0.588
0.068,0.043,Train,N2,T640508-2017,2016,0.043,0.023,1.051,-0.618
0.005,0.045,Train,N2,T530202-2017,2016,0.045,0.023,1.117,-0.564
0.027,0.008,Train,N2,T600113-2015,2016,0.008,0.023,1.058,-0.612
0.184,0.047,Train,N2,T620609-2017,2016,0.047,0.023,0.940,-0.732
0.012,0.027,Train,N2,T640103-2017,2016,0.027,0.023,1.092,-0.585
0.118,0.044,Train,N2,T660701-2017,2016,0.044,0.023,1.004,-0.663
0.105,0.028,Train,N2,T670804-2022,2016,0.028,0.023,1.001,-0.666
0.050,0.034,Train,N2,T620705-2017,2016,0.034,0.023,1.061,-0.610
0.005,0.022,Train,N2,T650606-2021,2016,0.022,0.023,1.094,-0.582
0.017,0.020,Train,N2,T640804-2022,2016,0.020,0.023,1.080,-0.594
0.100,0.050,Train,N2,T640308-2017,2016,0.050,0.023,1.027,-0.640
0.047,0.026,Train,N2,T660701-2022,2016,0.026,0.023,1.057,-0.614
0.019,0.049,Train,N2,T600605-2017,2016,0.049,0.023,1.106,-0.573
0.091,0.030,Train,N2,T601009-2017,2016,0.030,0.023,1.016,-0.651
0.106,0.030,Train,N2,T670117-2017,2016,0.030,0.023,1.001,-0.666
0.037,0.045,Train,N2,T610112-2021,2016,0.045,0.023,1.085,-0.590
0.112,0.042,Train,N2,T640105-2017,2016,0.042,0.023,1.006,-0.660
0.033,0.004,Train,N2,T601102-2015,2016,0.004,0.023,1.048,-0.621
0.105,0.046,Train,N2,T650603-2017,2016,0.046,0.023,1.018,-0.649
0.015,0.046,Train,N2,T640308-2021,2016,0.046,0.023,1.108,-0.572
0.324,0.042,Train,N2,T600108-2017,2016,0.042,0.023,0.795,-0.940
0.312,0.036,Train,N2,T600805-2017,2016,0.036,0.023,0.801,-0.929
0.029,0.049,Train,N2,T610404-2017,2016,0.049,0.023,1.096,-0.581
0.047,0.025,Train,N2,T600113-2017,2016,0.025,0.023,1.054,-0.616
0.034,0.022,Train,N2,T530205-2022,2016,0.022,0.023,1.066,-0.606
0.062,0.046,Train,N2,T600201-2017,2016,0.046,0.023,1.061,-0.610
0.031,0.043,Train,N2,T661102-2017,2016,0.043,0.023,1.089,-0.586
0.066,0.070,Train,N2,T570204-2017,2016,0.070,0.023,1.081,-0.593
0.008,0.022,Train,N2,T660413-2021,2016,0.022,0.023,1.091,-0.585
0.011,0.019,Train,N2,T660305-2017,2016,0.019,0.023,1.086,-0.589
0.091,0.007,Train,N2,T640303-2020,2016,0.007,0.023,0.993,-0.673
0.006,0.017,Train,N2,T640602-2020,2016,0.017,0.023,1.087,-0.588
0.398,0.159,Train,N2,T640706-2017,2016,0.159,0.023,0.838,-0.869
0.095,0.029,Train,N2,T661204-2021,2016,0.029,0.023,1.011,-0.656
0.052,0.039,Train,N2,T610705-2017,2016,0.039,0.023,1.064,-0.608
0.070,0.043,Train,N2,T640713-2017,2016,0.043,0.023,1.050,-0.620
0.012,0.054,Train,N2,T610202-2021,2016,0.054,0.023,1.119,-0.564
0.046,0.006,Train,N2,T640605-2020,2016,0.006,0.023,1.037,-0.631
0.003,0.035,Train,N2,T610402-2022,2016,0.035,0.023,1.109,-0.571
0.171,0.079,Train,N2,T640409-2017,2016,0.079,0.023,0.986,-0.681
0.047,0.007,Train,N2,T640610-2020,2016,0.007,0.023,1.037,-0.632
0.021,0.000,Train,N2,T670110-2019,2016,0.000,0.023,1.056,-0.614
0.071,0.036,Train,N2,T610301-2017,2016,0.036,0.023,1.042,-0.627
0.279,0.036,Train,N2,T620606-2017,2016,0.036,0.023,0.835,-0.874
0.083,0.032,Train,N2,T660605-2022,2016,0.032,0.023,1.026,-0.641
0.014,0.022,Train,N2,T650502-2022,2016,0.022,0.023,1.085,-0.590
0.069,0.008,Train,N2,T660801-2019,2016,0.008,0.023,1.016,-0.651
0.019,0.084,Train,N2,T650608-2017,2016,0.084,0.023,1.141,-0.547
0.010,0.031,Train,N2,T601005-2022,2016,0.031,0.023,1.098,-0.579
0.008,0.030,Train,N2,T650120-2017,2016,0.030,0.023,1.099,-0.579
0.053,0.007,Train,N2,T650805-2021,2016,0.007,0.023,1.031,-0.637
0.327,0.040,Train,N2,T620605-2017,2016,0.040,0.023,0.790,-0.950
0.072,0.019,Train,N2,T640106-2020,2016,0.019,0.023,1.024,-0.643
0.001,0.021,Train,N2,T620501-2022,2016,0.021,0.023,1.097,-0.580
0.082,0.017,Train,N2,T650506-2022,2016,0.017,0.023,1.013,-0.654
0.016,0.042,Train,N2,T620406-2017,2016,0.042,0.023,1.103,-0.576
0.024,0.023,Train,N2,T660408-2022,2016,0.023,0.023,1.076,-0.597
0.039,0.031,Train,N2,T640608-2022,2016,0.031,0.023,1.069,-0.603
0.274,0.127,Train,N2,T630105-2021,2016,0.127,0.023,0.929,-0.744
0.057,0.039,Train,N2,T661004-2017,2016,0.039,0.023,1.059,-0.612
0.085,0.014,Train,N2,T530706-2022,2016,0.014,0.023,1.006,-0.660
0.043,0.023,Train,N2,T601009-2022,2016,0.023,0.023,1.058,-0.613
0.118,0.030,Train,N2,T600106-2022,2016,0.030,0.023,0.989,-0.677
0.349,0.010,Train,N2,T640604-2020,2016,0.010,0.023,0.738,-1.052
0.313,0.087,Train,N2,T640107-2017,2016,0.087,0.023,0.851,-0.849
0.008,0.030,Train,N2,T620408-2021,2016,0.030,0.023,1.099,-0.579
0.006,0.016,Train,N2,T650410-2019,2016,0.016,0.023,1.087,-0.589
0.008,0.036,Train,N2,T640901-2022,2016,0.036,0.023,1.106,-0.574
0.084,0.034,Train,N2,T660408-2017,2016,0.034,0.023,1.027,-0.641
0.002,0.010,Train,N2,T600513-2022,2016,0.010,0.023,1.085,-0.590
0.004,0.011,Train,N2,T600114-2022,2016,0.011,0.023,1.084,-0.591
0.031,0.028,Train,N2,T650607-2017,2016,0.028,0.023,1.074,-0.599
