Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
210.670,161.619,Train,Illinois,1,67.213,98.902,555.241,-1.472
258.732,285.733,Train,Illinois,1,119.009,98.902,558.975,-1.428
222.244,245.756,Train,Illinois,1,102.326,98.902,578.780,-1.219
278.156,301.689,Train,Illinois,1,125.668,98.902,546.210,-1.582
268.004,309.276,Train,Illinois,1,128.834,98.902,559.528,-1.422
239.597,289.240,Train,Illinois,1,120.473,98.902,579.574,-1.211
249.269,277.439,Train,Illinois,1,115.548,98.902,564.976,-1.361
224.232,262.675,Train,Illinois,1,109.387,98.902,583.852,-1.171
237.275,268.346,Train,Illinois,1,111.753,98.902,573.176,-1.275
258.174,265.126,Train,Illinois,1,110.409,98.902,550.933,-1.523
275.683,289.782,Train,Illinois,1,120.699,98.902,543.714,-1.614
276.364,295.679,Train,Illinois,1,123.160,98.902,545.493,-1.591
257.030,277.225,Train,Illinois,1,115.458,98.902,557.126,-1.450
238.678,295.801,Train,Illinois,1,123.211,98.902,583.230,-1.176
257.280,276.596,Train,Illinois,1,115.196,98.902,556.614,-1.456
223.490,236.690,Train,Illinois,1,98.542,98.902,573.749,-1.269
235.310,257.430,Train,Illinois,1,107.198,98.902,570.585,-1.302
187.549,189.544,Train,Illinois,1,78.867,98.902,590.016,-1.114
221.025,252.651,Train,Illinois,1,105.203,98.902,582.876,-1.180
347.804,362.353,Train,Illinois,1,150.985,98.902,501.879,-2.255
190.790,225.277,Train,Illinois,1,93.779,98.902,601.687,-1.015
197.827,210.339,Train,Illinois,1,87.545,98.902,588.416,-1.129
236.770,249.978,Train,Illinois,1,104.087,98.902,566.015,-1.350
195.321,224.833,Train,Illinois,1,93.594,98.902,596.970,-1.054
143.719,194.732,Train,Illinois,1,81.032,98.902,636.011,-0.771
235.169,286.733,Train,Illinois,1,119.426,98.902,582.955,-1.179
201.937,248.400,Train,Illinois,1,103.429,98.902,600.190,-1.027
158.518,194.545,Train,Illinois,1,80.954,98.902,621.134,-0.869
220.437,230.932,Train,Illinois,1,96.139,98.902,574.400,-1.263
210.604,246.974,Train,Illinois,1,102.834,98.902,590.928,-1.106
412.143,408.888,Train,Illinois,1,170.405,98.902,456.960,-3.230
150.721,215.315,Train,Illinois,1,89.622,98.902,637.599,-0.761
299.782,292.747,Train,Illinois,1,121.936,98.902,520.852,-1.938
209.221,217.944,Train,Illinois,1,90.719,98.902,580.196,-1.205
345.770,316.999,Train,Illinois,1,132.057,98.902,484.985,-2.582
255.160,214.336,Train,Illinois,1,89.213,98.902,532.751,-1.762
244.071,213.986,Train,Illinois,1,89.067,98.902,543.694,-1.614
308.996,278.645,Train,Illinois,1,116.051,98.902,505.753,-2.186
346.233,328.389,Train,Illinois,1,136.811,98.902,489.275,-2.495
250.427,273.394,Train,Illinois,1,113.860,98.902,562.131,-1.393
305.814,269.365,Train,Illinois,1,112.178,98.902,505.062,-2.199
302.426,258.053,Train,Illinois,1,107.458,98.902,503.730,-2.222
229.731,197.013,Train,Illinois,1,81.984,98.902,550.950,-1.523
275.656,238.993,Train,Illinois,1,99.503,98.902,522.545,-1.912
262.160,256.915,Train,Illinois,1,106.983,98.902,543.521,-1.616
302.638,290.634,Train,Illinois,1,121.055,98.902,517.114,-1.997
249.321,229.090,Train,Illinois,1,95.371,98.902,544.747,-1.601
287.708,262.661,Train,Illinois,1,109.381,98.902,520.370,-1.945
292.494,255.596,Train,Illinois,1,106.432,98.902,512.636,-2.069
241.358,190.689,Train,Illinois,1,79.345,98.902,536.685,-1.707
249.800,189.696,Train,Illinois,1,78.930,98.902,527.828,-1.833
223.183,156.960,Train,Illinois,1,65.269,98.902,540.784,-1.652
256.594,203.909,Train,Illinois,1,84.862,98.902,526.966,-1.845
351.651,334.957,Train,Illinois,1,139.552,98.902,486.598,-2.549
245.009,216.706,Train,Illinois,1,90.203,98.902,543.891,-1.612
227.554,195.854,Train,Illinois,1,81.500,98.902,552.644,-1.503
199.374,192.009,Train,Illinois,1,79.896,98.902,579.220,-1.215
220.271,175.625,Train,Illinois,1,73.058,98.902,551.485,-1.517
164.933,151.934,Train,Illinois,1,63.171,98.902,596.937,-1.054
362.268,332.586,Train,Illinois,1,138.562,98.902,474.992,-2.797
222.559,198.610,Train,Illinois,1,82.650,98.902,558.790,-1.430
293.551,241.002,Train,Illinois,1,100.342,98.902,505.488,-2.191
361.305,295.466,Train,Illinois,1,123.071,98.902,460.464,-3.141
234.310,218.796,Train,Illinois,1,91.075,98.902,555.463,-1.469
377.081,365.405,Train,Illinois,1,152.258,98.902,473.874,-2.822
201.226,193.739,Train,Illinois,1,80.618,98.902,578.090,-1.226
288.014,268.861,Train,Illinois,1,111.968,98.902,522.652,-1.910
268.624,288.992,Train,Illinois,1,120.369,98.902,550.442,-1.529
221.170,194.179,Train,Illinois,1,80.801,98.902,558.329,-1.436
213.779,192.400,Train,Illinois,1,80.059,98.902,564.978,-1.361
228.709,213.361,Train,Illinois,1,88.807,98.902,558.795,-1.430
297.614,284.212,Train,Illinois,1,118.374,98.902,519.459,-1.959
282.644,269.889,Train,Illinois,1,112.397,98.902,528.450,-1.823
202.678,197.833,Train,Illinois,1,82.326,98.902,578.346,-1.223
213.531,215.150,Train,Illinois,1,89.553,98.902,574.719,-1.259
253.597,236.272,Train,Illinois,1,98.368,98.902,543.469,-1.617
223.483,206.522,Train,Illinois,1,85.952,98.902,561.167,-1.404
225.175,203.900,Train,Illinois,1,84.858,98.902,558.381,-1.435
261.898,240.545,Train,Illinois,1,100.151,98.902,536.951,-1.704
204.257,216.283,Train,Illinois,1,90.026,98.902,584.466,-1.165
213.401,207.482,Train,Illinois,1,86.353,98.902,571.650,-1.291
219.329,210.467,Train,Illinois,1,87.599,98.902,566.967,-1.340
280.868,255.593,Train,Illinois,1,106.431,98.902,524.260,-1.886
216.439,207.497,Train,Illinois,1,86.359,98.902,568.618,-1.322
197.541,192.915,Train,Illinois,1,80.274,98.902,581.430,-1.193
177.027,179.798,Train,Illinois,1,74.800,98.902,596.471,-1.058
189.818,184.184,Train,Illinois,1,76.630,98.902,585.509,-1.155
246.997,246.102,Train,Illinois,1,102.470,98.902,554.171,-1.484
200.473,193.026,Train,Illinois,1,80.320,98.902,578.545,-1.221
230.110,200.695,Train,Illinois,1,83.521,98.902,552.108,-1.509
190.971,179.756,Train,Illinois,1,74.782,98.902,582.509,-1.183
253.362,201.895,Train,Illinois,1,84.021,98.902,529.357,-1.810
247.295,236.410,Train,Illinois,1,98.425,98.902,549.828,-1.537
365.134,326.620,Train,Illinois,1,136.072,98.902,469.636,-2.919
265.829,250.912,Train,Illinois,1,104.478,98.902,537.346,-1.698
251.663,269.303,Train,Illinois,1,112.153,98.902,559.187,-1.426
384.315,366.721,Train,Illinois,1,152.807,98.902,467.190,-2.977
300.471,283.195,Train,Illinois,1,117.950,98.902,516.176,-2.012
202.389,232.827,Train,Illinois,1,96.930,98.902,593.239,-1.086
217.483,219.723,Train,Illinois,1,91.462,98.902,572.676,-1.280
184.478,178.852,Train,Illinois,1,74.405,98.902,588.625,-1.127
157.804,198.225,Train,Illinois,1,82.490,98.902,623.384,-0.853
211.650,190.899,Train,Illinois,1,79.433,98.902,566.480,-1.345
204.321,188.372,Train,Illinois,1,78.378,98.902,572.755,-1.279
181.270,174.316,Train,Illinois,1,72.512,98.902,589.940,-1.115
199.381,153.482,Train,Illinois,1,63.817,98.902,563.134,-1.382
199.945,148.472,Train,Illinois,1,61.727,98.902,560.479,-1.411
349.413,286.629,Train,Illinois,1,119.383,98.902,468.668,-2.942
334.671,297.014,Train,Illinois,1,123.717,98.902,487.744,-2.525
215.102,169.365,Train,Illinois,1,70.446,98.902,554.041,-1.486
240.107,196.785,Train,Illinois,1,81.889,98.902,540.480,-1.656
278.925,237.409,Train,Illinois,1,98.842,98.902,518.615,-1.973
185.817,150.356,Train,Illinois,1,62.513,98.902,575.394,-1.253
235.426,214.794,Train,Illinois,1,89.405,98.902,552.676,-1.502
236.108,190.176,Train,Illinois,1,79.131,98.902,541.721,-1.640
270.088,224.926,Train,Illinois,1,93.633,98.902,522.243,-1.916
245.222,194.860,Train,Illinois,1,81.086,98.902,534.561,-1.736
270.009,223.429,Train,Illinois,1,93.008,98.902,521.697,-1.925
274.917,209.730,Train,Illinois,1,87.291,98.902,511.072,-2.095
262.397,165.535,Train,Illinois,1,68.847,98.902,505.148,-2.197
228.950,140.679,Train,Illinois,1,58.474,98.902,528.222,-1.827
157.303,126.669,Train,Illinois,1,52.628,98.902,594.022,-1.079
197.791,170.158,Train,Illinois,1,70.777,98.902,571.683,-1.290
289.486,238.101,Train,Illinois,1,99.131,98.902,508.343,-2.142
211.168,172.440,Train,Illinois,1,71.729,98.902,559.259,-1.425
190.201,146.317,Train,Illinois,1,60.827,98.902,569.324,-1.315
165.496,135.472,Train,Illinois,1,56.301,98.902,589.503,-1.119
221.364,185.909,Train,Illinois,1,77.350,98.902,554.684,-1.478
179.792,129.493,Train,Illinois,1,53.806,98.902,572.713,-1.280
331.419,294.461,Train,Illinois,1,122.652,98.902,489.930,-2.482
173.751,156.509,Train,Illinois,1,65.081,98.902,590.028,-1.114
213.135,186.079,Train,Illinois,1,77.421,98.902,562.984,-1.383
290.897,233.295,Train,Illinois,1,97.126,98.902,504.926,-2.201
247.321,194.459,Train,Illinois,1,80.918,98.902,532.295,-1.768
369.468,307.156,Train,Illinois,1,127.949,98.902,457.179,-3.225
214.706,215.519,Train,Illinois,1,89.707,98.902,573.699,-1.270
152.134,119.448,Train,Illinois,1,49.614,98.902,596.178,-1.061
298.934,248.255,Train,Illinois,1,103.369,98.902,503.132,-2.233
206.703,162.376,Train,Illinois,1,67.529,98.902,559.524,-1.422
218.621,128.395,Train,Illinois,1,53.348,98.902,533.425,-1.752
208.220,172.657,Train,Illinois,1,71.820,98.902,562.297,-1.391
144.994,162.734,Train,Illinois,1,67.679,98.902,621.382,-0.867
145.669,158.067,Train,Illinois,1,65.731,98.902,618.759,-0.885
240.874,208.463,Train,Illinois,1,86.762,98.902,544.586,-1.603
210.324,222.195,Train,Illinois,1,92.493,98.902,580.867,-1.199
138.708,157.449,Train,Illinois,1,65.473,98.902,625.462,-0.839
164.074,179.061,Train,Illinois,1,74.492,98.902,609.116,-0.956
196.631,207.187,Train,Illinois,1,86.230,98.902,588.296,-1.130
161.670,171.534,Train,Illinois,1,71.351,98.902,608.379,-0.962
180.472,188.673,Train,Illinois,1,78.504,98.902,596.730,-1.056
199.335,214.051,Train,Illinois,1,89.094,98.902,588.457,-1.128
186.292,202.453,Train,Illinois,1,84.254,98.902,596.660,-1.057
163.300,170.493,Train,Illinois,1,70.917,98.902,606.314,-0.978
175.860,180.629,Train,Illinois,1,75.147,98.902,597.984,-1.045
181.336,200.332,Train,Illinois,1,83.369,98.902,600.731,-1.023
158.873,172.676,Train,Illinois,1,71.827,98.902,611.652,-0.937
157.471,149.950,Train,Illinois,1,62.344,98.902,603.570,-1.000
123.382,117.659,Train,Illinois,1,48.868,98.902,624.183,-0.848
167.848,177.736,Train,Illinois,1,73.939,98.902,604.789,-0.990
270.963,238.533,Train,Illinois,1,99.312,98.902,527.046,-1.844
153.875,162.869,Train,Illinois,1,67.735,98.902,612.557,-0.930
138.639,121.590,Train,Illinois,1,50.508,98.902,610.567,-0.945
145.708,134.899,Train,Illinois,1,56.062,98.902,609.052,-0.957
163.338,182.882,Train,Illinois,1,76.087,98.902,611.447,-0.939
154.405,165.970,Train,Illinois,1,69.029,98.902,613.322,-0.925
243.581,281.024,Train,Illinois,1,117.044,98.902,572.161,-1.285
195.098,178.887,Train,Illinois,1,74.419,98.902,578.019,-1.226
140.086,176.763,Train,Illinois,1,73.533,98.902,632.145,-0.795
288.148,235.420,Train,Illinois,1,98.012,98.902,508.562,-2.138
181.690,184.042,Train,Illinois,1,76.571,98.902,593.579,-1.083
194.278,213.791,Train,Illinois,1,88.986,98.902,593.406,-1.084
181.562,175.185,Train,Illinois,1,72.875,98.902,590.011,-1.114
154.995,165.543,Train,Illinois,1,68.851,98.902,612.553,-0.930
161.040,190.223,Train,Illinois,1,79.150,98.902,616.808,-0.899
113.814,119.017,Train,Illinois,1,49.434,98.902,634.318,-0.782
127.393,121.422,Train,Illinois,1,50.438,98.902,621.743,-0.864
125.620,131.049,Train,Illinois,1,54.456,98.902,627.534,-0.825
193.145,204.378,Train,Illinois,1,85.058,98.902,590.610,-1.109
202.062,176.384,Train,Illinois,1,73.375,98.902,570.010,-1.308
340.007,315.446,Train,Illinois,1,131.409,98.902,490.100,-2.478
320.776,293.585,Train,Illinois,1,122.286,98.902,500.208,-2.286
203.287,189.391,Train,Illinois,1,78.803,98.902,574.214,-1.264
236.593,231.939,Train,Illinois,1,96.560,98.902,558.665,-1.432
246.997,255.036,Train,Illinois,1,106.198,98.902,557.899,-1.441
208.696,216.161,Train,Illinois,1,89.975,98.902,579.977,-1.207
261.424,239.570,Train,Illinois,1,99.744,98.902,537.018,-1.703
244.234,208.201,Train,Illinois,1,86.653,98.902,541.117,-1.648
259.648,254.850,Train,Illinois,1,106.121,98.902,545.171,-1.595
244.292,215.673,Train,Illinois,1,89.772,98.902,544.177,-1.608
264.665,231.176,Train,Illinois,1,96.241,98.902,530.274,-1.797
272.785,251.737,Train,Illinois,1,104.822,98.902,530.735,-1.790
207.486,179.177,Train,Illinois,1,74.541,98.902,565.753,-1.353
212.267,185.371,Train,Illinois,1,77.125,98.902,563.556,-1.377
174.392,160.454,Train,Illinois,1,66.727,98.902,591.033,-1.105
179.660,186.156,Train,Illinois,1,77.453,98.902,596.491,-1.058
312.939,287.523,Train,Illinois,1,119.756,98.902,505.514,-2.191
215.797,181.644,Train,Illinois,1,75.570,98.902,558.471,-1.434
218.615,168.305,Train,Illinois,1,70.003,98.902,550.086,-1.534
186.842,162.376,Train,Illinois,1,67.529,98.902,579.385,-1.213
204.149,160.781,Train,Illinois,1,66.863,98.902,561.412,-1.401
155.403,127.748,Train,Illinois,1,53.078,98.902,596.372,-1.059
286.028,291.929,Train,Illinois,1,121.595,98.902,534.265,-1.741
261.523,178.740,Train,Illinois,1,74.358,98.902,511.533,-2.088
220.465,193.814,Train,Illinois,1,80.649,98.902,558.881,-1.429
291.544,306.880,Train,Illinois,1,127.834,98.902,534.988,-1.731
174.920,193.486,Train,Illinois,1,80.512,98.902,604.290,-0.994
306.794,304.601,Train,Illinois,1,126.883,98.902,518.787,-1.970
144.888,180.915,Train,Illinois,1,75.266,98.902,629.076,-0.815
305.514,306.972,Train,Illinois,1,127.873,98.902,521.056,-1.935
320.061,277.314,Train,Illinois,1,115.496,98.902,494.133,-2.399
263.170,246.867,Train,Illinois,1,102.790,98.902,538.317,-1.685
127.396,167.266,Train,Illinois,1,69.570,98.902,640.872,-0.742
128.992,199.913,Train,Illinois,1,83.194,98.902,652.899,-0.674
188.024,219.708,Train,Illinois,1,91.455,98.902,602.129,-1.011
163.378,209.486,Train,Illinois,1,87.189,98.902,622.509,-0.859
114.763,163.165,Train,Illinois,1,67.858,98.902,651.793,-0.680
120.517,185.210,Train,Illinois,1,77.058,98.902,655.239,-0.661
159.709,203.238,Train,Illinois,1,84.582,98.902,623.570,-0.852
130.770,186.547,Train,Illinois,1,77.616,98.902,645.544,-0.715
128.285,184.012,Train,Illinois,1,76.558,98.902,646.971,-0.706
153.880,206.481,Train,Illinois,1,85.935,98.902,630.753,-0.804
140.149,195.192,Train,Illinois,1,81.224,98.902,639.773,-0.748
120.143,172.909,Train,Illinois,1,71.925,98.902,650.479,-0.687
135.863,187.082,Train,Illinois,1,77.840,98.902,640.675,-0.743
155.263,215.165,Train,Illinois,1,89.559,98.902,632.993,-0.790
129.245,186.672,Train,Illinois,1,77.668,98.902,647.121,-0.706
124.307,160.454,Train,Illinois,1,66.727,98.902,641.118,-0.740
69.326,123.755,Train,Illinois,1,51.412,98.902,680.784,-0.539
117.371,171.762,Train,Illinois,1,71.446,98.902,652.773,-0.674
189.204,222.026,Train,Illinois,1,92.422,98.902,601.916,-1.013
122.757,145.111,Train,Illinois,1,60.324,98.902,636.264,-0.770
67.971,109.394,Train,Illinois,1,45.419,98.902,676.145,-0.559
124.467,136.463,Train,Illinois,1,56.715,98.902,630.946,-0.803
118.043,144.014,Train,Illinois,1,59.866,98.902,640.521,-0.744
153.633,175.245,Train,Illinois,1,72.900,98.902,617.964,-0.891
234.054,241.761,Train,Illinois,1,100.659,98.902,565.303,-1.358
178.366,216.250,Train,Illinois,1,90.012,98.902,610.344,-0.947
134.570,209.118,Train,Illinois,1,87.036,98.902,651.163,-0.683
177.193,210.575,Train,Illinois,1,87.644,98.902,609.149,-0.956
123.104,174.550,Train,Illinois,1,72.610,98.902,648.203,-0.700
161.994,189.751,Train,Illinois,1,78.953,98.902,615.657,-0.908
124.205,154.379,Train,Illinois,1,64.192,98.902,638.684,-0.755
146.207,169.021,Train,Illinois,1,70.302,98.902,622.793,-0.857
127.689,157.503,Train,Illinois,1,65.496,98.902,636.504,-0.768
29.295,114.428,Train,Illinois,1,47.519,98.902,716.922,-0.404
112.519,131.066,Train,Illinois,1,54.463,98.902,640.641,-0.743
114.770,152.610,Train,Illinois,1,63.454,98.902,647.381,-0.704
126.910,145.185,Train,Illinois,1,60.355,98.902,632.142,-0.795
150.827,142.819,Train,Illinois,1,59.368,98.902,607.238,-0.971
243.629,269.957,Train,Illinois,1,112.425,98.902,567.494,-1.334
249.159,250.487,Train,Illinois,1,104.300,98.902,553.838,-1.488
133.634,157.164,Train,Illinois,1,65.354,98.902,630.418,-0.807
179.070,203.602,Train,Illinois,1,84.734,98.902,604.361,-0.993
187.629,196.415,Train,Illinois,1,81.735,98.902,592.803,-1.090
143.649,154.161,Train,Illinois,1,64.101,98.902,619.150,-0.883
169.936,185.698,Train,Illinois,1,77.262,98.902,606.024,-0.980
178.781,177.570,Train,Illinois,1,73.870,98.902,593.787,-1.081
223.159,196.992,Train,Illinois,1,81.975,98.902,557.514,-1.445
177.052,185.538,Train,Illinois,1,77.195,98.902,598.841,-1.038
194.460,199.016,Train,Illinois,1,82.820,98.902,587.058,-1.141
175.877,191.867,Train,Illinois,1,79.836,98.902,602.657,-1.007
153.851,164.050,Train,Illinois,1,68.228,98.902,613.075,-0.927
135.382,135.927,Train,Illinois,1,56.492,98.902,619.807,-0.878
68.398,100.957,Train,Illinois,1,41.898,98.902,672.198,-0.577
137.772,172.987,Train,Illinois,1,71.958,98.902,632.883,-0.791
241.693,230.642,Train,Illinois,1,96.018,98.902,553.022,-1.498
166.166,169.138,Train,Illinois,1,70.351,98.902,602.882,-1.005
90.396,96.609,Train,Illinois,1,40.083,98.902,648.384,-0.699
76.801,75.359,Train,Illinois,1,31.215,98.902,653.112,-0.673
129.763,140.244,Train,Illinois,1,58.293,98.902,627.228,-0.827
111.930,105.524,Train,Illinois,1,43.804,98.902,630.571,-0.806
265.017,278.369,Train,Illinois,1,115.936,98.902,549.617,-1.539
144.472,153.886,Train,Illinois,1,63.986,98.902,618.211,-0.889
163.235,194.845,Train,Illinois,1,81.079,98.902,616.542,-0.901
273.858,266.473,Train,Illinois,1,110.971,98.902,535.811,-1.719
157.897,177.611,Train,Illinois,1,73.887,98.902,614.688,-0.915
237.460,286.307,Train,Illinois,1,119.249,98.902,580.487,-1.203
186.001,199.514,Train,Illinois,1,83.028,98.902,595.724,-1.065
110.308,100.313,Train,Illinois,1,41.629,98.902,630.019,-0.809
210.721,243.203,Train,Illinois,1,101.260,98.902,589.236,-1.121
185.271,172.779,Train,Illinois,1,71.870,98.902,585.297,-1.157
93.706,91.146,Train,Illinois,1,37.803,98.902,642.795,-0.730
161.320,165.005,Train,Illinois,1,68.626,98.902,606.004,-0.980
150.551,151.292,Train,Illinois,1,62.904,98.902,611.050,-0.942
149.172,162.981,Train,Illinois,1,67.782,98.902,617.307,-0.896
232.712,207.455,Train,Illinois,1,86.342,98.902,552.327,-1.506
232.405,210.539,Train,Illinois,1,87.629,98.902,553.921,-1.487
149.982,126.150,Train,Illinois,1,52.411,98.902,601.127,-1.019
190.708,187.421,Train,Illinois,1,77.981,98.902,585.970,-1.151
196.168,184.192,Train,Illinois,1,76.633,98.902,579.163,-1.215
156.778,151.781,Train,Illinois,1,63.107,98.902,605.027,-0.988
190.391,163.482,Train,Illinois,1,67.991,98.902,576.297,-1.244
224.042,213.849,Train,Illinois,1,89.010,98.902,563.666,-1.376
209.726,189.019,Train,Illinois,1,78.648,98.902,567.620,-1.333
167.753,168.951,Train,Illinois,1,70.273,98.902,601.217,-1.019
234.625,222.554,Train,Illinois,1,92.643,98.902,556.715,-1.454
188.159,175.894,Train,Illinois,1,73.170,98.902,583.709,-1.172
190.731,166.157,Train,Illinois,1,69.107,98.902,577.074,-1.236
144.342,160.205,Train,Illinois,1,66.623,98.902,620.979,-0.870
126.467,115.741,Train,Illinois,1,48.067,98.902,620.298,-0.875
171.307,163.796,Train,Illinois,1,68.122,98.902,595.513,-1.066
194.602,172.398,Train,Illinois,1,71.712,98.902,575.808,-1.248
117.810,127.351,Train,Illinois,1,52.912,98.902,633.800,-0.785
88.938,91.112,Train,Illinois,1,37.789,98.902,647.548,-0.703
130.967,117.886,Train,Illinois,1,48.962,98.902,616.693,-0.900
103.033,110.331,Train,Illinois,1,45.809,98.902,641.474,-0.738
86.441,105.883,Train,Illinois,1,43.953,98.902,656.210,-0.656
342.944,279.925,Train,Illinois,1,116.585,98.902,472.339,-2.857
229.882,197.032,Train,Illinois,1,81.992,98.902,550.807,-1.525
209.484,173.929,Train,Illinois,1,72.350,98.902,561.564,-1.399
201.776,201.659,Train,Illinois,1,83.923,98.902,580.844,-1.199
142.180,160.570,Train,Illinois,1,66.775,98.902,623.293,-0.854
248.762,251.135,Train,Illinois,1,104.570,98.902,554.506,-1.480
250.846,185.355,Train,Illinois,1,77.119,98.902,524.970,-1.875
89.546,96.268,Train,Illinois,1,39.941,98.902,649.093,-0.695
192.534,216.256,Train,Illinois,1,90.015,98.902,596.179,-1.061
148.024,146.587,Train,Illinois,1,60.940,98.902,611.613,-0.937
105.527,92.872,Train,Illinois,1,38.524,98.902,631.694,-0.798
146.620,162.114,Train,Illinois,1,67.420,98.902,619.497,-0.880
84.309,157.979,Train,Illinois,1,65.694,98.902,680.082,-0.542
75.698,131.308,Train,Illinois,1,54.564,98.902,677.564,-0.553
181.866,235.206,Train,Illinois,1,97.923,98.902,614.754,-0.914
218.185,244.084,Train,Illinois,1,101.628,98.902,582.141,-1.187
103.193,162.343,Train,Illinois,1,67.515,98.902,663.020,-0.621
196.955,226.334,Train,Illinois,1,94.221,98.902,595.963,-1.062
133.220,204.099,Train,Illinois,1,84.941,98.902,650.419,-0.687
99.738,176.420,Train,Illinois,1,73.390,98.902,672.350,-0.577
141.152,189.226,Train,Illinois,1,78.735,98.902,636.280,-0.770
140.604,197.062,Train,Illinois,1,82.005,98.902,640.098,-0.746
146.184,202.170,Train,Illinois,1,84.136,98.902,636.650,-0.767
131.101,157.187,Train,Illinois,1,65.363,98.902,632.960,-0.790
175.854,211.223,Train,Illinois,1,87.914,98.902,610.758,-0.944
154.680,189.169,Train,Illinois,1,78.711,98.902,622.728,-0.858
109.043,150.769,Train,Illinois,1,62.685,98.902,652.339,-0.677
80.944,138.357,Train,Illinois,1,57.505,98.902,675.259,-0.563
39.009,99.398,Train,Illinois,1,41.247,98.902,700.935,-0.459
130.135,180.538,Train,Illinois,1,75.109,98.902,643.672,-0.725
196.998,225.829,Train,Illinois,1,94.010,98.902,595.710,-1.065
161.446,166.263,Train,Illinois,1,69.151,98.902,606.403,-0.977
64.490,120.250,Train,Illinois,1,49.949,98.902,684.156,-0.525
44.289,77.640,Train,Illinois,1,32.167,98.902,686.575,-0.515
83.626,125.374,Train,Illinois,1,52.087,98.902,667.159,-0.601
42.868,76.452,Train,Illinois,1,31.671,98.902,687.500,-0.511
235.163,252.329,Train,Illinois,1,105.069,98.902,568.603,-1.322
101.402,153.416,Train,Illinois,1,63.790,98.902,661.085,-0.631
148.263,182.305,Train,Illinois,1,75.846,98.902,626.281,-0.834
129.577,190.303,Train,Illinois,1,79.184,98.902,648.304,-0.699
156.991,186.754,Train,Illinois,1,77.703,98.902,619.409,-0.881
273.122,308.157,Train,Illinois,1,128.367,98.902,553.942,-1.487
133.203,192.054,Train,Illinois,1,79.915,98.902,645.409,-0.715
79.050,96.618,Train,Illinois,1,40.087,98.902,659.734,-0.638
186.284,184.356,Train,Illinois,1,76.702,98.902,589.116,-1.122
98.114,127.095,Train,Illinois,1,52.806,98.902,653.389,-0.671
61.961,68.030,Train,Illinois,1,28.156,98.902,664.893,-0.612
122.820,154.455,Train,Illinois,1,64.224,98.902,640.102,-0.746
197.374,189.396,Train,Illinois,1,78.805,98.902,580.129,-1.206
149.399,188.004,Train,Illinois,1,78.224,98.902,627.523,-0.825
195.807,223.654,Train,Illinois,1,93.102,98.902,595.993,-1.062
221.479,264.139,Train,Illinois,1,109.998,98.902,587.216,-1.139
185.231,178.633,Train,Illinois,1,74.314,98.902,587.780,-1.134
207.805,259.569,Train,Illinois,1,108.090,98.902,598.983,-1.037
219.517,222.570,Train,Illinois,1,92.650,98.902,571.830,-1.289
