Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.321,224.833,Train,Illinois,1,35.982,39.787,598.473,-1.041
143.719,194.732,Train,Illinois,1,27.054,39.787,641.149,-0.740
235.169,286.733,Train,Illinois,1,54.339,39.787,576.984,-1.237
201.937,248.400,Train,Illinois,1,42.971,39.787,598.847,-1.038
158.518,194.545,Train,Illinois,1,26.999,39.787,626.294,-0.834
220.437,230.932,Train,Illinois,1,37.790,39.787,575.167,-1.255
210.604,246.974,Train,Illinois,1,42.548,39.787,589.758,-1.117
412.143,408.888,Train,Illinois,1,90.568,39.787,436.238,-3.813
150.721,215.315,Train,Illinois,1,33.159,39.787,640.251,-0.746
299.782,292.747,Train,Illinois,1,56.123,39.787,514.154,-2.044
209.221,217.944,Train,Illinois,1,33.939,39.787,582.530,-1.183
345.770,316.999,Train,Illinois,1,63.316,39.787,475.359,-2.788
255.160,214.336,Train,Illinois,1,32.868,39.787,535.522,-1.723
244.071,213.986,Train,Illinois,1,32.765,39.787,546.507,-1.578
308.996,278.645,Train,Illinois,1,51.941,39.787,500.758,-2.276
346.233,328.389,Train,Illinois,1,66.694,39.787,478.273,-2.724
250.427,273.394,Train,Illinois,1,50.384,39.787,557.770,-1.442
305.814,269.365,Train,Illinois,1,49.189,39.787,501.188,-2.268
302.426,258.053,Train,Illinois,1,45.834,39.787,501.221,-2.267
229.731,197.013,Train,Illinois,1,27.731,39.787,555.813,-1.465
275.656,238.993,Train,Illinois,1,40.181,39.787,522.338,-1.915
262.160,256.915,Train,Illinois,1,45.496,39.787,541.150,-1.647
302.638,290.634,Train,Illinois,1,55.497,39.787,510.671,-2.102
249.321,229.090,Train,Illinois,1,37.244,39.787,545.736,-1.588
287.708,262.661,Train,Illinois,1,47.200,39.787,517.305,-1.993
292.494,255.596,Train,Illinois,1,45.105,39.787,510.424,-2.106
241.358,190.689,Train,Illinois,1,25.855,39.787,542.311,-1.632
249.800,189.696,Train,Illinois,1,25.561,39.787,533.574,-1.750
223.183,156.960,Train,Illinois,1,15.852,39.787,550.483,-1.529
256.594,203.909,Train,Illinois,1,29.776,39.787,530.995,-1.787
351.651,334.957,Train,Illinois,1,68.642,39.787,474.804,-2.801
245.009,216.706,Train,Illinois,1,33.571,39.787,546.375,-1.580
227.554,195.854,Train,Illinois,1,27.387,39.787,557.646,-1.444
199.374,192.009,Train,Illinois,1,26.247,39.787,584.686,-1.163
220.271,175.625,Train,Illinois,1,21.388,39.787,558.929,-1.429
164.933,151.934,Train,Illinois,1,14.362,39.787,607.242,-0.971
362.268,332.586,Train,Illinois,1,67.938,39.787,463.483,-3.066
222.559,198.610,Train,Illinois,1,28.204,39.787,563.459,-1.378
293.551,241.002,Train,Illinois,1,40.777,39.787,505.039,-2.199
361.305,295.466,Train,Illinois,1,56.930,39.787,453.438,-3.323
234.310,218.796,Train,Illinois,1,34.191,39.787,557.695,-1.443
377.081,365.405,Train,Illinois,1,77.672,39.787,458.403,-3.193
201.226,193.739,Train,Illinois,1,26.760,39.787,583.347,-1.175
288.014,268.861,Train,Illinois,1,49.039,39.787,518.838,-1.969
268.624,288.992,Train,Illinois,1,55.009,39.787,544.198,-1.608
221.170,194.179,Train,Illinois,1,26.890,39.787,563.534,-1.377
213.779,192.400,Train,Illinois,1,26.363,39.787,570.397,-1.304
228.709,213.361,Train,Illinois,1,32.579,39.787,561.683,-1.398
297.614,284.212,Train,Illinois,1,53.592,39.787,513.791,-2.050
282.644,269.889,Train,Illinois,1,49.344,39.787,524.513,-1.882
202.678,197.833,Train,Illinois,1,27.974,39.787,583.110,-1.178
213.531,215.150,Train,Illinois,1,33.110,39.787,577.391,-1.233
253.597,236.272,Train,Illinois,1,39.374,39.787,543.590,-1.615
223.483,206.522,Train,Illinois,1,30.551,39.787,564.881,-1.362
225.175,203.900,Train,Illinois,1,29.773,39.787,562.412,-1.390
261.898,240.545,Train,Illinois,1,40.641,39.787,536.557,-1.709
204.257,216.283,Train,Illinois,1,33.446,39.787,587.001,-1.141
213.401,207.482,Train,Illinois,1,30.836,39.787,575.248,-1.254
219.329,210.467,Train,Illinois,1,31.721,39.787,570.205,-1.306
280.868,255.593,Train,Illinois,1,45.104,39.787,522.049,-1.919
216.439,207.497,Train,Illinois,1,30.840,39.787,572.214,-1.285
197.541,192.915,Train,Illinois,1,26.516,39.787,586.787,-1.143
177.027,179.798,Train,Illinois,1,22.625,39.787,603.412,-1.001
189.818,184.184,Train,Illinois,1,23.926,39.787,591.921,-1.097
246.997,246.102,Train,Illinois,1,42.289,39.787,553.106,-1.497
200.473,193.026,Train,Illinois,1,26.549,39.787,583.888,-1.170
230.110,200.695,Train,Illinois,1,28.823,39.787,556.526,-1.457
190.971,179.756,Train,Illinois,1,22.613,39.787,589.455,-1.119
253.362,201.895,Train,Illinois,1,29.179,39.787,533.629,-1.749
247.295,236.410,Train,Illinois,1,39.415,39.787,549.933,-1.535
365.134,326.620,Train,Illinois,1,66.169,39.787,458.848,-3.182
265.829,250.912,Train,Illinois,1,43.716,39.787,535.700,-1.721
251.663,269.303,Train,Illinois,1,49.170,39.787,555.320,-1.471
384.315,366.721,Train,Illinois,1,78.062,39.787,451.560,-3.373
300.471,283.195,Train,Illinois,1,53.290,39.787,510.632,-2.103
202.389,232.827,Train,Illinois,1,38.352,39.787,593.776,-1.081
217.483,219.723,Train,Illinois,1,34.466,39.787,574.796,-1.259
184.478,178.852,Train,Illinois,1,22.345,39.787,595.680,-1.065
157.804,198.225,Train,Illinois,1,28.090,39.787,628.100,-0.822
211.650,190.899,Train,Illinois,1,25.918,39.787,572.080,-1.286
204.321,188.372,Train,Illinois,1,25.168,39.787,578.660,-1.220
181.270,174.316,Train,Illinois,1,20.999,39.787,597.543,-1.049
199.381,153.482,Train,Illinois,1,14.821,39.787,573.253,-1.274
199.945,148.472,Train,Illinois,1,13.335,39.787,571.203,-1.295
349.413,286.629,Train,Illinois,1,54.309,39.787,462.709,-3.085
334.671,297.014,Train,Illinois,1,57.389,39.787,480.531,-2.675
215.102,169.365,Train,Illinois,1,19.531,39.787,562.242,-1.391
240.107,196.785,Train,Illinois,1,27.663,39.787,545.370,-1.593
278.925,237.409,Train,Illinois,1,39.711,39.787,518.599,-1.973
185.817,150.356,Train,Illinois,1,13.894,39.787,585.890,-1.152
235.426,214.794,Train,Illinois,1,33.004,39.787,555.392,-1.470
236.108,190.176,Train,Illinois,1,25.703,39.787,547.409,-1.567
270.088,224.926,Train,Illinois,1,36.009,39.787,523.734,-1.894
245.222,194.860,Train,Illinois,1,27.093,39.787,539.684,-1.667
270.009,223.429,Train,Illinois,1,35.565,39.787,523.369,-1.899
274.917,209.730,Train,Illinois,1,31.502,39.787,514.398,-2.040
262.397,165.535,Train,Illinois,1,18.395,39.787,513.811,-2.050
228.950,140.679,Train,Illinois,1,11.024,39.787,539.887,-1.664
157.303,126.669,Train,Illinois,1,6.869,39.787,607.379,-0.970
197.791,170.158,Train,Illinois,1,19.766,39.787,579.788,-1.209
289.486,238.101,Train,Illinois,1,39.916,39.787,508.244,-2.143
211.168,172.440,Train,Illinois,1,20.443,39.787,567.088,-1.339
190.201,146.317,Train,Illinois,1,12.696,39.787,580.308,-1.204
165.496,135.472,Train,Illinois,1,9.479,39.787,601.796,-1.014
221.364,185.909,Train,Illinois,1,24.438,39.787,560.887,-1.407
179.792,129.493,Train,Illinois,1,7.706,39.787,585.728,-1.153
331.419,294.461,Train,Illinois,1,56.632,39.787,483.025,-2.622
173.751,156.509,Train,Illinois,1,15.718,39.787,599.781,-1.031
213.135,186.079,Train,Illinois,1,24.488,39.787,569.167,-1.317
290.897,233.295,Train,Illinois,1,38.491,39.787,505.407,-2.193
247.321,194.459,Train,Illinois,1,26.974,39.787,537.466,-1.697
369.468,307.156,Train,Illinois,1,60.396,39.787,448.741,-3.450
214.706,215.519,Train,Illinois,1,33.219,39.787,576.326,-1.243
152.134,119.448,Train,Illinois,1,4.727,39.787,610.406,-0.947
298.934,248.255,Train,Illinois,1,42.928,39.787,501.807,-2.257
206.703,162.376,Train,Illinois,1,17.458,39.787,568.569,-1.323
218.621,128.395,Train,Illinois,1,7.381,39.787,546.573,-1.577
208.220,172.657,Train,Illinois,1,20.508,39.787,570.101,-1.307
144.994,162.734,Train,Illinois,1,17.565,39.787,630.384,-0.807
145.669,158.067,Train,Illinois,1,16.180,39.787,628.324,-0.820
240.874,208.463,Train,Illinois,1,31.127,39.787,548.066,-1.559
210.324,222.195,Train,Illinois,1,35.199,39.787,582.688,-1.182
138.708,157.449,Train,Illinois,1,15.997,39.787,635.102,-0.777
164.074,179.061,Train,Illinois,1,22.407,39.787,616.146,-0.904
196.631,207.187,Train,Illinois,1,30.748,39.787,591.930,-1.097
161.670,171.534,Train,Illinois,1,20.174,39.787,616.318,-0.903
180.472,188.673,Train,Illinois,1,25.257,39.787,602.599,-1.008
199.335,214.051,Train,Illinois,1,32.784,39.787,591.262,-1.103
186.292,202.453,Train,Illinois,1,29.344,39.787,600.865,-1.022
163.300,170.493,Train,Illinois,1,19.866,39.787,614.378,-0.917
175.860,180.629,Train,Illinois,1,22.872,39.787,604.825,-0.990
181.336,200.332,Train,Illinois,1,28.715,39.787,605.192,-0.987
158.873,172.676,Train,Illinois,1,20.513,39.787,619.453,-0.880
157.471,149.950,Train,Illinois,1,13.773,39.787,614.115,-0.919
123.382,117.659,Train,Illinois,1,4.196,39.787,638.628,-0.755
167.848,177.736,Train,Illinois,1,22.014,39.787,611.979,-0.935
270.963,238.533,Train,Illinois,1,40.045,39.787,526.895,-1.846
153.875,162.869,Train,Illinois,1,17.605,39.787,621.542,-0.866
138.639,121.590,Train,Illinois,1,5.363,39.787,624.536,-0.845
145.708,134.899,Train,Illinois,1,9.310,39.787,621.415,-0.867
163.338,182.882,Train,Illinois,1,23.540,39.787,618.015,-0.891
154.405,165.970,Train,Illinois,1,18.524,39.787,621.932,-0.863
243.581,281.024,Train,Illinois,1,52.646,39.787,566.879,-1.341
195.098,178.887,Train,Illinois,1,22.355,39.787,585.070,-1.159
140.086,176.763,Train,Illinois,1,21.725,39.787,639.453,-0.750
288.148,235.420,Train,Illinois,1,39.121,39.787,508.787,-2.134
181.690,184.042,Train,Illinois,1,23.884,39.787,600.008,-1.029
194.278,213.791,Train,Illinois,1,32.707,39.787,596.242,-1.060
181.562,175.185,Train,Illinois,1,21.257,39.787,597.509,-1.049
154.995,165.543,Train,Illinois,1,18.398,39.787,621.215,-0.868
161.040,190.223,Train,Illinois,1,25.717,39.787,622.490,-0.859
113.814,119.017,Train,Illinois,1,4.599,39.787,648.599,-0.697
127.393,121.422,Train,Illinois,1,5.312,39.787,635.733,-0.773
125.620,131.049,Train,Illinois,1,8.168,39.787,640.361,-0.745
193.145,204.378,Train,Illinois,1,29.915,39.787,594.583,-1.074
202.062,176.384,Train,Illinois,1,21.613,39.787,577.364,-1.233
340.007,315.446,Train,Illinois,1,62.855,39.787,480.661,-2.673
320.776,293.585,Train,Illinois,1,56.372,39.787,493.409,-2.413
203.287,189.391,Train,Illinois,1,25.470,39.787,579.996,-1.207
236.593,231.939,Train,Illinois,1,38.089,39.787,559.310,-1.425
246.997,255.036,Train,Illinois,1,44.939,39.787,555.755,-1.466
208.696,216.161,Train,Illinois,1,33.410,39.787,582.527,-1.183
261.424,239.570,Train,Illinois,1,40.352,39.787,536.741,-1.706
244.234,208.201,Train,Illinois,1,31.049,39.787,544.628,-1.602
259.648,254.850,Train,Illinois,1,44.884,39.787,543.049,-1.622
244.292,215.673,Train,Illinois,1,33.265,39.787,546.786,-1.575
264.665,231.176,Train,Illinois,1,37.863,39.787,531.011,-1.786
272.785,251.737,Train,Illinois,1,43.961,39.787,528.989,-1.816
207.486,179.177,Train,Illinois,1,22.441,39.787,572.769,-1.279
212.267,185.371,Train,Illinois,1,24.278,39.787,569.824,-1.310
174.392,160.454,Train,Illinois,1,16.889,39.787,600.310,-1.026
179.660,186.156,Train,Illinois,1,24.511,39.787,602.664,-1.007
312.939,287.523,Train,Illinois,1,54.574,39.787,499.448,-2.300
215.797,181.644,Train,Illinois,1,23.173,39.787,565.189,-1.359
218.615,168.305,Train,Illinois,1,19.217,39.787,558.415,-1.435
186.842,162.376,Train,Illinois,1,17.459,39.787,588.430,-1.128
204.149,160.781,Train,Illinois,1,16.985,39.787,570.649,-1.301
155.403,127.748,Train,Illinois,1,7.189,39.787,609.599,-0.953
286.028,291.929,Train,Illinois,1,55.881,39.787,527.666,-1.835
261.523,178.740,Train,Illinois,1,22.312,39.787,518.601,-1.973
220.465,193.814,Train,Illinois,1,26.782,39.787,564.130,-1.371
291.544,306.880,Train,Illinois,1,60.315,39.787,526.583,-1.851
174.920,193.486,Train,Illinois,1,26.685,39.787,609.578,-0.953
306.794,304.601,Train,Illinois,1,59.639,39.787,510.658,-2.102
144.888,180.915,Train,Illinois,1,22.957,39.787,635.882,-0.772
305.514,306.972,Train,Illinois,1,60.342,39.787,512.641,-2.069
320.061,277.314,Train,Illinois,1,51.546,39.787,489.298,-2.494
263.170,246.867,Train,Illinois,1,42.516,39.787,537.160,-1.701
127.396,167.266,Train,Illinois,1,18.909,39.787,649.326,-0.693
128.992,199.913,Train,Illinois,1,28.591,39.787,657.411,-0.650
188.024,219.708,Train,Illinois,1,34.462,39.787,604.250,-0.994
163.378,209.486,Train,Illinois,1,31.430,39.787,625.865,-0.836
114.763,163.165,Train,Illinois,1,17.692,39.787,660.742,-0.633
120.517,185.210,Train,Illinois,1,24.231,39.787,661.527,-0.629
159.709,203.238,Train,Illinois,1,29.577,39.787,627.681,-0.824
130.770,186.547,Train,Illinois,1,24.627,39.787,651.670,-0.680
128.285,184.012,Train,Illinois,1,23.875,39.787,653.404,-0.671
153.880,206.481,Train,Illinois,1,30.539,39.787,634.472,-0.781
140.149,195.192,Train,Illinois,1,27.191,39.787,644.855,-0.719
120.143,172.909,Train,Illinois,1,20.582,39.787,658.252,-0.646
135.863,187.082,Train,Illinois,1,24.786,39.787,646.736,-0.708
155.263,215.165,Train,Illinois,1,33.114,39.787,635.664,-0.773
129.245,186.672,Train,Illinois,1,24.664,39.787,653.232,-0.672
124.307,160.454,Train,Illinois,1,16.888,39.787,650.394,-0.687
69.326,123.755,Train,Illinois,1,6.005,39.787,694.492,-0.483
117.371,171.762,Train,Illinois,1,20.242,39.787,660.684,-0.633
189.204,222.026,Train,Illinois,1,35.149,39.787,603.758,-0.998
122.757,145.111,Train,Illinois,1,12.338,39.787,647.394,-0.704
67.971,109.394,Train,Illinois,1,1.745,39.787,691.587,-0.494
124.467,136.463,Train,Illinois,1,9.773,39.787,643.120,-0.729
118.043,144.014,Train,Illinois,1,12.013,39.787,651.783,-0.680
153.633,175.245,Train,Illinois,1,21.275,39.787,625.455,-0.839
234.054,241.761,Train,Illinois,1,41.002,39.787,564.762,-1.364
178.366,216.250,Train,Illinois,1,33.436,39.787,612.883,-0.928
134.570,209.118,Train,Illinois,1,31.321,39.787,654.564,-0.665
177.193,210.575,Train,Illinois,1,31.753,39.787,612.373,-0.932
123.104,174.550,Train,Illinois,1,21.069,39.787,655.778,-0.658
161.994,189.751,Train,Illinois,1,25.577,39.787,621.397,-0.867
124.205,154.379,Train,Illinois,1,15.087,39.787,648.695,-0.697
146.207,169.021,Train,Illinois,1,19.429,39.787,631.036,-0.803
127.689,157.503,Train,Illinois,1,16.013,39.787,646.137,-0.711
29.295,114.428,Train,Illinois,1,3.238,39.787,731.757,-0.359
112.519,131.066,Train,Illinois,1,8.173,39.787,653.467,-0.671
114.770,152.610,Train,Illinois,1,14.562,39.787,657.605,-0.649
126.910,145.185,Train,Illinois,1,12.360,39.787,643.263,-0.728
150.827,142.819,Train,Illinois,1,11.658,39.787,618.644,-0.886
243.629,269.957,Train,Illinois,1,49.364,39.787,563.548,-1.377
249.159,250.487,Train,Illinois,1,43.590,39.787,552.244,-1.507
133.634,157.164,Train,Illinois,1,15.913,39.787,640.092,-0.746
179.070,203.602,Train,Illinois,1,29.685,39.787,608.428,-0.962
187.629,196.415,Train,Illinois,1,27.554,39.787,597.738,-1.048
143.649,154.161,Train,Illinois,1,15.022,39.787,629.187,-0.815
169.936,185.698,Train,Illinois,1,24.375,39.787,612.252,-0.933
178.781,177.570,Train,Illinois,1,21.965,39.787,600.997,-1.021
223.159,196.992,Train,Illinois,1,27.725,39.787,562.379,-1.390
177.052,185.538,Train,Illinois,1,24.328,39.787,605.089,-0.988
194.460,199.016,Train,Illinois,1,28.325,39.787,591.678,-1.100
175.877,191.867,Train,Illinois,1,26.205,39.787,608.141,-0.964
153.851,164.050,Train,Illinois,1,17.955,39.787,621.917,-0.863
135.382,135.927,Train,Illinois,1,9.615,39.787,632.045,-0.796
68.398,100.957,Train,Illinois,1,0.000,39.787,689.415,-0.503
137.772,172.987,Train,Illinois,1,20.606,39.787,640.646,-0.743
241.693,230.642,Train,Illinois,1,37.704,39.787,553.824,-1.488
166.166,169.138,Train,Illinois,1,19.464,39.787,611.111,-0.941
90.396,96.609,Train,Illinois,1,0.000,39.787,667.417,-0.600
76.801,75.359,Train,Illinois,1,0.000,39.787,681.012,-0.538
129.763,140.244,Train,Illinois,1,10.895,39.787,638.945,-0.753
111.930,105.524,Train,Illinois,1,0.598,39.787,646.481,-0.709
265.017,278.369,Train,Illinois,1,51.859,39.787,544.655,-1.602
144.472,153.886,Train,Illinois,1,14.941,39.787,628.281,-0.820
163.235,194.845,Train,Illinois,1,27.088,39.787,621.666,-0.865
273.858,266.473,Train,Illinois,1,48.331,39.787,532.286,-1.768
157.897,177.611,Train,Illinois,1,21.977,39.787,621.893,-0.863
237.460,286.307,Train,Illinois,1,54.213,39.787,574.567,-1.261
186.001,199.514,Train,Illinois,1,28.473,39.787,600.285,-1.026
110.308,100.313,Train,Illinois,1,0.000,39.787,647.505,-0.703
210.721,243.203,Train,Illinois,1,41.430,39.787,588.521,-1.128
185.271,172.779,Train,Illinois,1,20.544,39.787,593.086,-1.087
93.706,91.146,Train,Illinois,1,0.000,39.787,664.107,-0.616
161.320,165.005,Train,Illinois,1,18.238,39.787,614.731,-0.914
150.551,151.292,Train,Illinois,1,14.171,39.787,621.434,-0.867
149.172,162.981,Train,Illinois,1,17.638,39.787,626.279,-0.834
232.712,207.455,Train,Illinois,1,30.828,39.787,555.929,-1.464
232.405,210.539,Train,Illinois,1,31.742,39.787,557.150,-1.449
149.982,126.150,Train,Illinois,1,6.715,39.787,614.546,-0.916
190.708,187.421,Train,Illinois,1,24.886,39.787,591.991,-1.097
196.168,184.192,Train,Illinois,1,23.928,39.787,585.573,-1.155
156.778,151.781,Train,Illinois,1,14.316,39.787,615.351,-0.910
190.391,163.482,Train,Illinois,1,17.786,39.787,585.208,-1.158
224.042,213.849,Train,Illinois,1,32.724,39.787,566.495,-1.345
209.726,189.019,Train,Illinois,1,25.360,39.787,573.448,-1.272
167.753,168.951,Train,Illinois,1,19.408,39.787,609.468,-0.954
234.625,222.554,Train,Illinois,1,35.306,39.787,558.494,-1.434
188.159,175.894,Train,Illinois,1,21.467,39.787,591.121,-1.104
190.731,166.157,Train,Illinois,1,18.580,39.787,585.662,-1.154
144.342,160.205,Train,Illinois,1,16.815,39.787,630.286,-0.807
126.467,115.741,Train,Illinois,1,3.628,39.787,634.974,-0.778
171.307,163.796,Train,Illinois,1,17.880,39.787,604.386,-0.993
194.602,172.398,Train,Illinois,1,20.431,39.787,583.642,-1.173
117.810,127.351,Train,Illinois,1,7.071,39.787,647.074,-0.706
88.938,91.112,Train,Illinois,1,0.000,39.787,668.875,-0.593
130.967,117.886,Train,Illinois,1,4.264,39.787,631.110,-0.802
103.033,110.331,Train,Illinois,1,2.023,39.787,656.803,-0.653
86.441,105.883,Train,Illinois,1,0.704,39.787,672.076,-0.578
342.944,279.925,Train,Illinois,1,52.320,39.787,467.189,-2.977
229.882,197.032,Train,Illinois,1,27.736,39.787,555.667,-1.467
209.484,173.929,Train,Illinois,1,20.885,39.787,569.213,-1.316
201.776,201.659,Train,Illinois,1,29.109,39.787,585.146,-1.159
142.180,160.570,Train,Illinois,1,16.923,39.787,632.556,-0.793
248.762,251.135,Train,Illinois,1,43.782,39.787,552.833,-1.500
250.846,185.355,Train,Illinois,1,24.273,39.787,531.240,-1.783
89.546,96.268,Train,Illinois,1,0.000,39.787,668.267,-0.596
192.534,216.256,Train,Illinois,1,33.438,39.787,598.717,-1.039
148.024,146.587,Train,Illinois,1,12.776,39.787,622.565,-0.859
105.527,92.872,Train,Illinois,1,0.000,39.787,652.286,-0.677
146.620,162.114,Train,Illinois,1,17.381,39.787,628.574,-0.819
84.309,157.979,Train,Illinois,1,16.154,39.787,689.658,-0.502
75.698,131.308,Train,Illinois,1,8.245,39.787,690.360,-0.499
181.866,235.206,Train,Illinois,1,39.058,39.787,615.005,-0.912
218.185,244.084,Train,Illinois,1,41.691,39.787,581.319,-1.195
103.193,162.343,Train,Illinois,1,17.449,39.787,672.069,-0.578
196.955,226.334,Train,Illinois,1,36.427,39.787,597.285,-1.051
133.220,204.099,Train,Illinois,1,29.832,39.787,654.426,-0.666
99.738,176.420,Train,Illinois,1,21.624,39.787,679.698,-0.544
141.152,189.226,Train,Illinois,1,25.422,39.787,642.082,-0.735
140.604,197.062,Train,Illinois,1,27.746,39.787,644.954,-0.718
146.184,202.170,Train,Illinois,1,29.260,39.787,640.889,-0.742
131.101,157.187,Train,Illinois,1,15.919,39.787,642.632,-0.731
175.854,211.223,Train,Illinois,1,31.945,39.787,613.904,-0.920
154.680,189.169,Train,Illinois,1,25.405,39.787,628.538,-0.819
109.043,150.769,Train,Illinois,1,14.016,39.787,662.786,-0.623
80.944,138.357,Train,Illinois,1,10.335,39.787,687.204,-0.512
39.009,99.398,Train,Illinois,1,0.000,39.787,718.804,-0.398
130.135,180.538,Train,Illinois,1,22.845,39.787,650.523,-0.687
196.998,225.829,Train,Illinois,1,36.277,39.787,597.092,-1.053
161.446,166.263,Train,Illinois,1,18.611,39.787,614.978,-0.913
64.490,120.250,Train,Illinois,1,4.965,39.787,698.288,-0.469
44.289,77.640,Train,Illinois,1,0.000,39.787,713.524,-0.415
83.626,125.374,Train,Illinois,1,6.485,39.787,680.672,-0.540
42.868,76.452,Train,Illinois,1,0.000,39.787,714.945,-0.410
235.163,252.329,Train,Illinois,1,44.136,39.787,566.786,-1.342
101.402,153.416,Train,Illinois,1,14.801,39.787,671.212,-0.582
148.263,182.305,Train,Illinois,1,23.369,39.787,632.919,-0.791
129.577,190.303,Train,Illinois,1,25.741,39.787,653.976,-0.668
156.991,186.754,Train,Illinois,1,24.688,39.787,625.510,-0.839
273.122,308.157,Train,Illinois,1,60.693,39.787,545.384,-1.592
133.203,192.054,Train,Illinois,1,26.260,39.787,650.870,-0.685
79.050,96.618,Train,Illinois,1,0.000,39.787,678.763,-0.548
186.284,184.356,Train,Illinois,1,23.977,39.787,595.506,-1.066
98.114,127.095,Train,Illinois,1,6.995,39.787,666.694,-0.603
61.961,68.030,Train,Illinois,1,0.000,39.787,695.853,-0.478
122.820,154.455,Train,Illinois,1,15.109,39.787,650.103,-0.689
197.374,189.396,Train,Illinois,1,25.472,39.787,585.911,-1.151
149.399,188.004,Train,Illinois,1,25.059,39.787,633.473,-0.787
195.807,223.654,Train,Illinois,1,35.632,39.787,597.638,-1.048
221.479,264.139,Train,Illinois,1,47.639,39.787,583.973,-1.169
185.231,178.633,Train,Illinois,1,22.280,39.787,594.862,-1.072
207.805,259.569,Train,Illinois,1,46.283,39.787,596.292,-1.060
219.517,222.570,Train,Illinois,1,35.311,39.787,573.606,-1.271
