Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
95.761,145.850,Train,35.800,46.996,656.643,-0.654
114.855,143.766,Train,33.322,46.996,635.071,-0.777
103.212,126.017,Train,12.222,46.996,625.615,-0.838
13.931,133.737,Train,21.401,46.996,724.074,-0.381
69.613,149.154,Train,39.728,46.996,686.719,-0.514
148.457,164.681,Train,58.186,46.996,626.332,-0.833
142.665,166.263,Train,60.066,46.996,634.006,-0.784
153.734,162.828,Train,55.983,46.996,618.853,-0.885
400.067,144.955,Train,34.736,46.996,351.274,-7.524
101.162,143.671,Train,33.209,46.996,648.651,-0.697
34.719,141.611,Train,30.760,46.996,712.645,-0.418
121.989,157.915,Train,50.143,46.996,644.757,-0.719
118.322,149.088,Train,39.650,46.996,637.931,-0.759
101.068,145.434,Train,35.305,46.996,650.842,-0.685
168.576,167.964,Train,62.089,46.996,610.118,-0.949
142.696,157.755,Train,49.952,46.996,623.860,-0.850
134.379,148.117,Train,38.495,46.996,620.719,-0.872
72.575,146.267,Train,36.296,46.996,680.324,-0.541
86.784,150.082,Train,40.831,46.996,670.651,-0.585
290.405,164.037,Train,57.420,46.996,483.619,-2.610
144.788,166.809,Train,60.716,46.996,632.531,-0.793
193.135,159.004,Train,51.437,46.996,574.907,-1.257
184.493,161.203,Train,54.051,46.996,586.162,-1.149
50.615,143.853,Train,33.426,46.996,699.415,-0.464
337.499,169.113,Train,63.454,46.996,442.559,-3.625
60.595,141.920,Train,31.128,46.996,687.136,-0.512
122.205,170.545,Train,65.157,46.996,659.557,-0.639
133.477,158.739,Train,51.123,46.996,634.250,-0.782
139.211,153.458,Train,44.844,46.996,622.237,-0.861
107.965,148.106,Train,38.481,46.996,647.120,-0.706
130.331,172.140,Train,67.053,46.996,653.326,-0.671
170.624,168.844,Train,63.135,46.996,609.115,-0.956
123.844,143.328,Train,32.802,46.996,625.562,-0.838
140.841,153.945,Train,45.423,46.996,621.186,-0.868
101.215,139.842,Train,28.658,46.996,644.047,-0.723
162.816,152.122,Train,43.256,46.996,597.044,-1.053
117.744,147.525,Train,37.791,46.996,636.651,-0.767
107.399,137.371,Train,25.720,46.996,634.925,-0.778
90.480,125.889,Train,12.071,46.996,638.195,-0.758
87.639,124.782,Train,10.755,46.996,639.720,-0.749
110.775,140.470,Train,29.404,46.996,635.234,-0.776
104.937,146.079,Train,36.073,46.996,647.739,-0.702
104.077,116.726,Train,1.178,46.996,613.705,-0.922
60.943,124.381,Train,10.278,46.996,665.939,-0.607
98.037,137.635,Train,26.034,46.996,644.602,-0.720
132.057,172.081,Train,66.983,46.996,651.530,-0.681
157.404,171.206,Train,65.942,46.996,625.142,-0.841
168.128,172.932,Train,67.995,46.996,616.470,-0.902
80.230,148.722,Train,39.214,46.996,675.589,-0.562
66.258,127.254,Train,13.694,46.996,664.040,-0.616
42.213,116.564,Train,0.986,46.996,675.377,-0.563
76.695,162.652,Train,55.774,46.996,695.683,-0.478
42.304,116.908,Train,1.394,46.996,675.694,-0.561
86.390,129.101,Train,15.888,46.996,646.103,-0.711
131.952,189.252,Train,87.396,46.996,672.047,-0.578
133.842,160.760,Train,53.524,46.996,636.286,-0.770
62.659,131.176,Train,18.355,46.996,672.300,-0.577
53.503,120.494,Train,5.657,46.996,668.759,-0.593
78.373,141.711,Train,30.879,46.996,669.110,-0.592
321.021,183.508,Train,80.567,46.996,476.150,-2.771
228.095,164.951,Train,58.507,46.996,547.015,-1.572
115.997,157.646,Train,49.822,46.996,650.430,-0.687
133.475,170.163,Train,64.703,46.996,647.831,-0.702
54.430,132.043,Train,19.386,46.996,681.559,-0.536
328.963,180.797,Train,77.345,46.996,464.986,-3.030
87.672,116.085,Train,0.416,46.996,629.348,-0.813
172.308,187.117,Train,84.857,46.996,629.153,-0.815
138.021,169.371,Train,63.761,46.996,642.344,-0.733
131.811,154.825,Train,46.470,46.996,631.262,-0.801
138.660,153.279,Train,44.632,46.996,622.576,-0.859
163.982,177.032,Train,72.868,46.996,625.490,-0.839
211.064,170.814,Train,65.476,46.996,571.016,-1.297
140.956,154.530,Train,46.118,46.996,621.766,-0.864
168.557,152.508,Train,43.715,46.996,591.761,-1.099
116.068,136.446,Train,24.621,46.996,625.157,-0.841
153.938,147.763,Train,38.074,46.996,600.740,-1.023
131.318,142.583,Train,31.916,46.996,617.202,-0.896
123.807,136.305,Train,24.453,46.996,617.250,-0.896
102.356,132.622,Train,20.074,46.996,634.323,-0.782
115.264,128.391,Train,15.045,46.996,616.385,-0.902
122.632,142.218,Train,31.483,46.996,625.455,-0.839
130.409,133.011,Train,20.537,46.996,606.732,-0.975
120.746,118.685,Train,3.507,46.996,599.365,-1.034
72.642,125.450,Train,11.549,46.996,655.510,-0.660
123.648,129.423,Train,16.272,46.996,609.228,-0.956
148.464,173.144,Train,68.247,46.996,636.387,-0.769
145.689,162.359,Train,55.426,46.996,626.341,-0.833
155.573,166.296,Train,60.106,46.996,621.137,-0.869
131.917,151.813,Train,42.889,46.996,627.575,-0.825
90.821,123.000,Train,8.636,46.996,634.418,-0.781
32.984,120.544,Train,5.716,46.996,689.336,-0.503
89.307,159.645,Train,52.199,46.996,679.496,-0.545
72.539,119.596,Train,4.589,46.996,648.654,-0.697
91.181,136.269,Train,24.410,46.996,649.833,-0.690
201.932,187.267,Train,85.036,46.996,599.708,-1.031
146.143,158.339,Train,50.646,46.996,621.107,-0.869
158.313,138.987,Train,27.641,46.996,585.932,-1.151
65.543,133.188,Train,20.747,46.996,671.808,-0.579
87.633,140.154,Train,29.029,46.996,658.000,-0.647
326.432,177.391,Train,73.296,46.996,463.468,-3.067
199.890,171.999,Train,66.885,46.996,583.599,-1.173
138.508,155.865,Train,47.706,46.996,625.802,-0.837
180.436,177.143,Train,73.001,46.996,609.169,-0.956
91.523,137.097,Train,25.394,46.996,650.475,-0.687
360.020,179.680,Train,76.017,46.996,432.601,-3.926
108.126,121.677,Train,7.064,46.996,615.542,-0.908
241.991,191.028,Train,89.507,46.996,564.120,-1.371
150.867,171.834,Train,66.690,46.996,632.427,-0.794
179.152,156.962,Train,49.010,46.996,586.462,-1.146
186.293,152.838,Train,44.107,46.996,574.418,-1.262
172.408,175.743,Train,71.337,46.996,615.533,-0.909
162.085,173.191,Train,68.303,46.996,622.821,-0.857
134.326,146.229,Train,36.250,46.996,618.528,-0.887
158.429,158.650,Train,51.016,46.996,609.191,-0.956
151.095,139.521,Train,28.277,46.996,593.786,-1.081
151.873,152.874,Train,44.150,46.996,608.881,-0.958
224.115,144.081,Train,33.697,46.996,526.187,-1.857
156.769,141.858,Train,31.054,46.996,590.890,-1.106
132.535,130.093,Train,17.068,46.996,601.137,-1.019
105.565,133.965,Train,21.671,46.996,632.711,-0.792
114.357,143.160,Train,32.602,46.996,634.850,-0.778
183.411,144.562,Train,34.268,46.996,567.461,-1.335
114.279,118.756,Train,3.591,46.996,605.916,-0.981
69.709,125.345,Train,11.424,46.996,658.319,-0.645
99.052,135.882,Train,23.950,46.996,641.502,-0.738
179.558,180.010,Train,76.409,46.996,613.455,-0.924
160.026,169.345,Train,63.731,46.996,620.309,-0.874
255.357,175.615,Train,71.184,46.996,532.431,-1.766
101.901,147.065,Train,37.244,46.996,651.947,-0.679
81.857,133.290,Train,20.869,46.996,655.616,-0.659
83.226,119.892,Train,4.942,46.996,638.320,-0.757
115.108,169.058,Train,63.390,46.996,664.886,-0.612
93.503,120.869,Train,6.102,46.996,629.204,-0.814
117.810,135.762,Train,23.807,46.996,622.602,-0.859
276.930,193.018,Train,91.873,46.996,531.547,-1.779
224.712,168.206,Train,62.377,46.996,554.268,-1.483
112.358,137.711,Train,26.124,46.996,630.370,-0.807
122.216,123.904,Train,9.710,46.996,604.098,-0.996
130.037,143.671,Train,33.210,46.996,619.777,-0.878
201.620,185.890,Train,83.399,46.996,598.383,-1.042
140.966,169.443,Train,63.847,46.996,639.484,-0.750
155.275,158.120,Train,50.386,46.996,611.715,-0.937
197.297,174.164,Train,69.459,46.996,588.767,-1.125
88.531,137.642,Train,26.042,46.996,654.115,-0.667
352.928,185.627,Train,83.086,46.996,446.762,-3.505
85.038,123.222,Train,8.900,46.996,640.466,-0.744
159.160,189.946,Train,88.221,46.996,645.664,-0.714
148.296,173.991,Train,69.254,46.996,637.562,-0.762
152.193,161.325,Train,54.196,46.996,618.607,-0.886
126.867,152.776,Train,44.033,46.996,633.770,-0.785
125.934,170.526,Train,65.134,46.996,655.805,-0.658
174.786,172.676,Train,67.690,46.996,609.508,-0.953
127.824,152.309,Train,43.479,46.996,632.259,-0.795
123.998,164.179,Train,57.590,46.996,650.196,-0.688
116.057,141.728,Train,30.900,46.996,631.447,-0.800
146.352,146.283,Train,36.314,46.996,606.566,-0.976
124.233,145.439,Train,35.312,46.996,627.683,-0.824
100.449,140.122,Train,28.991,46.996,645.146,-0.717
93.202,133.644,Train,21.290,46.996,644.692,-0.719
79.740,135.959,Train,24.041,46.996,660.906,-0.632
139.163,139.732,Train,28.527,46.996,605.967,-0.981
109.073,141.477,Train,30.601,46.996,638.132,-0.758
94.468,123.835,Train,9.629,46.996,631.765,-0.798
50.549,122.849,Train,8.457,46.996,674.512,-0.567
101.915,131.235,Train,18.425,46.996,633.114,-0.789
161.067,178.454,Train,74.559,46.996,630.096,-0.809
155.555,161.192,Train,54.039,46.996,615.087,-0.912
156.779,170.643,Train,65.273,46.996,625.099,-0.842
155.638,142.924,Train,32.321,46.996,593.287,-1.085
96.483,130.517,Train,17.573,46.996,637.693,-0.761
47.914,122.623,Train,8.188,46.996,676.878,-0.556
65.230,164.119,Train,57.518,46.996,708.891,-0.430
63.033,121.652,Train,7.033,46.996,660.605,-0.633
81.221,132.694,Train,20.160,46.996,655.543,-0.660
156.544,188.218,Train,86.166,46.996,646.226,-0.711
131.853,153.439,Train,44.822,46.996,629.572,-0.812
73.649,139.075,Train,27.746,46.996,670.701,-0.584
75.379,123.108,Train,8.765,46.996,649.990,-0.690
92.246,141.167,Train,30.233,46.996,654.591,-0.665
230.998,182.687,Train,79.591,46.996,565.197,-1.359
238.586,165.412,Train,59.055,46.996,537.073,-1.702
123.409,150.605,Train,41.452,46.996,634.647,-0.780
145.169,170.864,Train,65.536,46.996,636.971,-0.765
59.914,133.024,Train,20.553,46.996,677.243,-0.555
342.594,181.574,Train,78.268,46.996,452.278,-3.354
119.611,116.843,Train,1.317,46.996,598.310,-1.043
180.213,183.382,Train,80.417,46.996,616.808,-0.899
125.401,172.789,Train,67.825,46.996,659.028,-0.642
153.274,163.647,Train,56.957,46.996,620.287,-0.875
144.346,150.385,Train,41.191,46.996,613.450,-0.924
157.729,166.609,Train,60.477,46.996,619.353,-0.881
139.338,171.298,Train,66.052,46.996,643.317,-0.727
113.325,155.530,Train,47.308,46.996,650.587,-0.686
118.538,156.907,Train,48.944,46.996,647.010,-0.706
114.728,142.633,Train,31.976,46.996,633.852,-0.785
116.594,147.398,Train,37.640,46.996,637.650,-0.761
147.587,146.894,Train,37.041,46.996,606.057,-0.980
116.707,135.863,Train,23.927,46.996,623.824,-0.850
104.804,127.327,Train,13.781,46.996,625.580,-0.838
63.228,138.066,Train,26.546,46.996,679.923,-0.543
92.078,137.201,Train,25.518,46.996,650.045,-0.689
139.205,145.984,Train,35.959,46.996,613.359,-0.924
137.408,127.153,Train,13.573,46.996,592.769,-1.090
23.338,122.140,Train,7.614,46.996,700.879,-0.459
99.045,134.695,Train,22.539,46.996,640.097,-0.746
134.929,173.351,Train,68.493,46.996,650.168,-0.689
151.640,162.768,Train,55.912,46.996,620.876,-0.870
190.827,168.389,Train,62.594,46.996,588.371,-1.129
203.841,146.409,Train,36.464,46.996,549.227,-1.544
72.381,135.222,Train,23.166,46.996,667.388,-0.600
25.349,125.324,Train,11.399,46.996,702.655,-0.453
85.843,171.481,Train,66.270,46.996,697.031,-0.473
52.263,127.081,Train,13.487,46.996,677.828,-0.552
84.561,137.924,Train,26.378,46.996,658.421,-0.645
184.835,184.935,Train,82.264,46.996,614.033,-0.919
180.886,160.048,Train,52.679,46.996,588.397,-1.129
108.764,141.573,Train,30.716,46.996,638.556,-0.756
89.918,125.587,Train,11.712,46.996,638.398,-0.757
67.299,139.475,Train,28.221,46.996,677.526,-0.553
144.157,175.524,Train,71.076,46.996,643.523,-0.726
112.591,163.716,Train,57.039,46.996,661.051,-0.631
152.503,152.403,Train,43.590,46.996,607.691,-0.967
193.191,168.282,Train,62.467,46.996,585.880,-1.152
20.455,143.267,Train,32.730,46.996,728.878,-0.367
323.447,177.713,Train,73.678,46.996,466.835,-2.985
22.765,127.046,Train,13.445,46.996,707.285,-0.436
133.060,172.448,Train,67.419,46.996,650.964,-0.684
118.831,167.018,Train,60.964,46.996,658.737,-0.643
167.679,158.293,Train,50.592,46.996,599.516,-1.033
115.404,151.108,Train,42.051,46.996,643.251,-0.728
150.174,167.388,Train,61.404,46.996,627.834,-0.823
125.535,173.378,Train,68.525,46.996,659.594,-0.639
104.138,151.669,Train,42.717,46.996,655.183,-0.662
101.382,154.233,Train,45.765,46.996,660.987,-0.632
108.517,144.542,Train,34.245,46.996,642.331,-0.733
96.844,147.594,Train,37.873,46.996,657.633,-0.649
119.213,145.219,Train,35.049,46.996,632.440,-0.794
98.623,139.875,Train,28.697,46.996,646.678,-0.708
137.624,126.335,Train,12.601,46.996,591.581,-1.100
75.567,138.844,Train,27.471,46.996,668.508,-0.595
90.252,141.543,Train,30.680,46.996,657.032,-0.652
147.028,147.781,Train,38.095,46.996,607.671,-0.967
147.895,124.301,Train,10.183,46.996,578.892,-1.218
42.804,124.007,Train,9.833,46.996,683.633,-0.527
82.704,139.005,Train,27.663,46.996,661.563,-0.629
185.696,179.543,Train,75.853,46.996,606.761,-0.975
