Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
298.756,158.945,Train,51.348,46.997,94.194,-58.836
197.697,143.186,Train,32.709,46.997,176.614,-30.429
188.742,139.984,Train,28.921,46.997,181.782,-29.197
244.591,139.053,Train,27.820,46.997,124.832,-46.047
459.393,172.526,Train,67.410,46.997,-50.380,-187.046
351.549,166.527,Train,60.315,46.997,50.369,-83.543
286.809,157.693,Train,49.866,46.997,104.660,-54.111
338.323,171.058,Train,65.674,46.997,68.954,-72.001
249.891,146.963,Train,37.176,46.997,128.888,-44.577
441.862,174.807,Train,70.108,46.997,-30.150,-159.098
202.687,123.785,Train,9.761,46.997,148.677,-38.050
442.366,178.683,Train,74.692,46.997,-26.070,-153.988
272.248,162.609,Train,55.680,46.997,125.035,-45.972
253.735,157.562,Train,49.711,46.997,137.580,-41.582
139.433,147.021,Train,37.244,46.997,239.414,-18.412
151.403,172.140,Train,66.954,46.997,257.154,-15.976
153.324,168.313,Train,62.427,46.997,250.706,-16.822
113.697,145.360,Train,35.279,46.997,263.185,-15.223
111.271,152.273,Train,43.456,46.997,273.788,-13.985
112.447,140.686,Train,29.751,46.997,258.907,-15.753
146.275,149.581,Train,40.272,46.997,235.600,-18.982
120.354,151.268,Train,42.267,46.997,263.516,-15.183
140.385,136.800,Train,25.155,46.997,226.373,-20.437
156.668,129.663,Train,16.714,46.997,201.649,-24.906
154.152,120.408,Train,5.767,46.997,193.218,-26.644
88.038,141.972,Train,31.272,46.997,284.838,-12.802
178.125,147.498,Train,37.809,46.997,201.287,-24.979
116.064,115.350,Train,0.000,46.997,225.539,-20.573
69.855,124.499,Train,10.606,46.997,282.354,-13.059
97.247,137.791,Train,26.326,46.997,270.682,-14.337
250.741,163.783,Train,57.069,46.997,147.932,-38.277
223.737,172.827,Train,67.766,46.997,185.632,-28.311
204.884,171.227,Train,65.874,46.997,202.593,-24.719
264.533,151.977,Train,43.106,46.997,120.176,-47.794
112.533,125.978,Train,12.355,46.997,241.425,-18.118
75.785,121.182,Train,6.682,46.997,272.500,-14.130
186.139,162.477,Train,55.524,46.997,210.988,-23.113
106.194,118.653,Train,3.691,46.997,239.100,-18.458
125.051,134.289,Train,22.185,46.997,238.736,-18.512
210.510,188.554,Train,86.367,46.997,217.461,-21.947
175.670,160.806,Train,53.548,46.997,219.481,-21.595
81.432,133.883,Train,21.705,46.997,281.876,-13.109
104.546,122.775,Train,8.566,46.997,245.624,-17.520
86.111,143.703,Train,33.320,46.997,288.812,-12.402
239.978,184.311,Train,81.349,46.997,182.975,-28.920
106.596,166.328,Train,60.080,46.997,295.087,-11.794
149.366,157.236,Train,49.326,46.997,241.563,-18.098
122.238,170.198,Train,64.657,46.997,284.022,-12.886
77.711,132.859,Train,20.493,46.997,284.385,-12.849
318.186,180.463,Train,76.798,46.997,100.215,-56.070
79.613,119.797,Train,5.045,46.997,267.035,-14.762
203.041,184.754,Train,81.873,46.997,220.435,-21.431
163.471,169.777,Train,64.158,46.997,242.291,-17.993
181.752,158.069,Train,50.310,46.997,210.161,-23.267
148.601,150.386,Train,41.224,46.997,234.226,-19.192
160.569,166.206,Train,59.935,46.997,240.969,-18.184
197.804,169.603,Train,63.953,46.997,207.752,-23.719
136.406,151.751,Train,42.838,46.997,248.035,-17.185
137.376,150.817,Train,41.734,46.997,245.962,-17.472
140.862,138.830,Train,27.556,46.997,228.297,-20.124
155.965,151.758,Train,42.847,46.997,228.484,-20.094
139.286,145.577,Train,35.536,46.997,237.853,-18.643
131.774,136.528,Train,24.833,46.997,234.663,-19.125
118.378,131.680,Train,19.099,46.997,242.323,-17.988
114.850,129.099,Train,16.047,46.997,242.799,-17.920
123.289,144.906,Train,34.743,46.997,253.057,-16.508
159.095,145.835,Train,35.841,46.997,218.349,-21.792
117.968,122.304,Train,8.009,46.997,231.644,-19.593
85.308,130.019,Train,17.135,46.997,273.430,-14.025
146.166,139.581,Train,28.444,46.997,223.881,-20.848
166.840,166.636,Train,60.444,46.997,235.207,-19.042
196.332,164.939,Train,58.436,46.997,203.707,-24.500
202.090,171.067,Train,65.685,46.997,205.198,-24.209
238.716,147.015,Train,37.237,46.997,140.124,-40.745
115.809,128.519,Train,15.360,46.997,241.155,-18.157
74.519,121.716,Train,7.314,46.997,274.399,-13.917
180.296,151.211,Train,42.199,46.997,203.507,-24.539
115.340,125.246,Train,11.489,46.997,237.753,-18.658
125.351,125.630,Train,11.943,46.997,228.195,-20.141
251.979,190.132,Train,88.234,46.997,177.857,-30.128
152.225,160.635,Train,53.346,46.997,242.724,-17.931
187.287,140.081,Train,29.035,46.997,183.351,-28.833
119.867,127.672,Train,14.359,46.997,236.095,-18.907
113.764,144.602,Train,34.383,46.997,262.223,-15.341
402.777,180.749,Train,77.136,46.997,15.962,-110.015
235.108,167.664,Train,61.659,46.997,168.154,-32.560
195.956,153.242,Train,44.602,46.997,190.248,-27.285
298.621,177.289,Train,73.043,46.997,116.025,-49.408
138.853,138.355,Train,26.994,46.997,229.743,-19.893
342.453,174.198,Train,69.387,46.997,68.538,-72.241
143.619,120.359,Train,5.710,46.997,203.694,-24.502
241.653,182.949,Train,79.739,46.997,179.689,-29.690
186.103,161.544,Train,54.421,46.997,209.921,-23.311
157.221,155.283,Train,47.016,46.997,231.398,-19.631
151.009,150.675,Train,41.565,46.997,232.159,-19.512
167.159,170.116,Train,64.559,46.997,239.004,-18.472
207.869,169.246,Train,63.531,46.997,197.265,-25.795
148.891,143.200,Train,32.725,46.997,225.437,-20.590
144.924,151.797,Train,42.893,46.997,239.572,-18.389
138.218,143.600,Train,33.197,46.997,236.583,-18.834
170.073,145.326,Train,35.239,46.997,206.769,-23.907
140.739,142.138,Train,31.469,46.997,232.333,-19.485
126.516,137.648,Train,26.158,46.997,241.245,-18.144
115.155,128.992,Train,15.920,46.997,242.369,-17.982
119.954,138.007,Train,26.583,46.997,248.232,-17.158
159.465,145.121,Train,34.997,46.997,217.135,-22.004
150.386,148.870,Train,39.431,46.997,230.647,-19.750
136.819,121.538,Train,7.104,46.997,211.888,-22.948
93.913,127.898,Train,14.626,46.997,262.316,-15.330
134.018,137.842,Train,26.387,46.997,233.972,-19.231
168.934,169.034,Train,63.280,46.997,235.949,-18.930
179.761,172.774,Train,67.703,46.997,229.545,-19.925
198.700,173.677,Train,68.772,46.997,211.675,-22.987
143.149,150.393,Train,41.232,46.997,239.686,-18.372
119.160,137.567,Train,26.062,46.997,248.506,-17.120
58.481,135.845,Train,24.025,46.997,307.147,-10.710
134.714,172.923,Train,67.880,46.997,274.769,-13.876
89.908,127.521,Train,14.180,46.997,265.875,-14.899
111.663,136.119,Train,24.349,46.997,254.290,-16.346
178.629,191.583,Train,89.950,46.997,252.924,-16.526
201.206,165.137,Train,58.671,46.997,199.067,-25.426
124.795,134.120,Train,21.984,46.997,238.793,-18.504
80.644,123.396,Train,9.301,46.997,270.260,-14.386
94.305,142.211,Train,31.555,46.997,278.853,-13.430
342.526,176.567,Train,72.190,46.997,71.267,-70.681
283.859,159.499,Train,52.002,46.997,109.746,-51.953
178.703,154.334,Train,45.894,46.997,208.794,-23.523
234.258,164.004,Train,57.331,46.997,164.676,-33.478
83.724,131.125,Train,18.442,46.997,276.322,-13.705
380.551,186.509,Train,83.948,46.997,45.001,-87.209
113.589,121.528,Train,7.091,46.997,235.105,-19.058
199.138,185.041,Train,82.213,46.997,224.677,-20.716
191.649,161.801,Train,54.725,46.997,204.679,-24.310
183.520,160.294,Train,52.943,46.997,211.026,-23.106
156.207,150.394,Train,41.233,46.997,226.629,-20.395
164.463,154.240,Train,45.782,46.997,222.922,-21.009
182.581,163.432,Train,56.654,46.997,215.677,-22.262
136.712,148.761,Train,39.302,46.997,244.193,-17.721
126.955,147.193,Train,37.447,46.997,252.096,-16.636
127.761,139.026,Train,27.788,46.997,241.630,-18.088
113.229,147.096,Train,37.333,46.997,265.707,-14.919
153.010,148.038,Train,38.447,46.997,227.040,-20.328
121.804,139.231,Train,28.030,46.997,247.829,-17.213
107.460,139.062,Train,27.830,46.997,261.973,-15.372
83.729,130.309,Train,17.478,46.997,275.352,-13.811
95.761,145.850,Train,35.859,46.997,281.701,-13.127
114.855,143.766,Train,33.393,46.997,260.141,-15.599
103.212,126.017,Train,12.401,46.997,250.792,-16.810
13.931,133.737,Train,21.533,46.997,349.205,-7.650
69.613,149.154,Train,39.767,46.997,311.757,-10.322
148.457,164.681,Train,58.131,46.997,251.277,-16.745
142.665,166.263,Train,60.002,46.997,258.941,-15.749
153.734,162.828,Train,55.940,46.997,243.809,-17.776
400.067,144.955,Train,34.801,46.997,-23.663,-151.051
101.162,143.671,Train,33.281,46.997,273.723,-13.993
34.719,141.611,Train,30.845,46.997,337.728,-8.385
121.989,157.915,Train,50.129,46.997,269.743,-14.445
118.322,149.088,Train,39.689,46.997,262.970,-15.250
101.068,145.434,Train,35.367,46.997,275.902,-13.751
168.576,167.964,Train,62.015,46.997,235.042,-19.067
142.696,157.755,Train,49.940,46.997,248.846,-17.074
134.379,148.117,Train,38.540,46.997,245.764,-17.500
72.575,146.267,Train,36.352,46.997,305.380,-10.862
86.784,150.082,Train,40.864,46.997,295.683,-11.738
290.405,164.037,Train,57.369,46.997,108.568,-52.445
144.788,166.809,Train,60.648,46.997,257.463,-15.936
193.135,159.004,Train,51.417,46.997,199.886,-25.260
184.493,161.203,Train,54.017,46.997,211.127,-23.088
50.615,143.853,Train,33.497,46.997,324.485,-9.323
337.499,169.113,Train,63.373,46.997,67.477,-72.857
60.595,141.920,Train,31.211,46.997,312.218,-10.284
122.205,170.545,Train,65.067,46.997,284.466,-12.840
133.477,158.739,Train,51.104,46.997,259.230,-15.713
139.211,153.458,Train,44.857,46.997,247.249,-17.293
107.965,148.106,Train,38.527,46.997,272.165,-14.168
130.331,172.140,Train,66.953,46.997,278.226,-13.498
170.624,168.844,Train,63.055,46.997,234.035,-19.222
123.844,143.328,Train,32.876,46.997,250.635,-16.831
140.841,153.945,Train,45.433,46.997,246.195,-17.440
101.215,139.842,Train,28.753,46.997,269.141,-14.515
162.816,152.122,Train,43.277,46.997,222.064,-21.153
117.744,147.525,Train,37.840,46.997,261.699,-15.405
107.399,137.371,Train,25.830,46.997,260.034,-15.612
90.480,125.889,Train,12.250,46.997,263.373,-15.201
87.639,124.782,Train,10.941,46.997,264.905,-15.015
110.775,140.470,Train,29.496,46.997,260.324,-15.576
104.937,146.079,Train,36.130,46.997,272.796,-14.097
104.077,116.726,Train,1.412,46.997,238.938,-18.482
60.943,124.381,Train,10.467,46.997,291.127,-12.174
98.037,137.635,Train,26.143,46.997,269.709,-14.449
132.057,172.081,Train,66.884,46.997,276.430,-13.693
157.404,171.206,Train,65.848,46.997,250.047,-16.911
168.128,172.932,Train,67.891,46.997,241.365,-18.127
80.230,148.722,Train,39.256,46.997,300.629,-11.283
66.258,127.254,Train,13.865,46.997,289.210,-12.362
42.213,116.564,Train,1.221,46.997,300.611,-11.284
76.695,162.652,Train,55.732,46.997,320.640,-9.614
42.304,116.908,Train,1.627,46.997,300.927,-11.256
86.390,129.101,Train,16.048,46.997,271.262,-14.271
131.952,189.252,Train,87.193,46.997,296.844,-11.630
133.842,160.760,Train,53.493,46.997,261.254,-15.460
62.659,131.176,Train,18.503,46.997,297.447,-11.574
53.503,120.494,Train,5.869,46.997,293.969,-11.900
78.373,141.711,Train,30.963,46.997,294.193,-11.879
321.021,183.508,Train,80.399,46.997,100.982,-55.727
228.095,164.951,Train,58.450,46.997,171.958,-31.584
115.997,157.646,Train,49.810,46.997,275.417,-13.804
133.475,170.163,Train,64.615,46.997,272.743,-14.103
54.430,132.043,Train,19.528,46.997,306.701,-10.748
328.963,180.797,Train,77.193,46.997,89.834,-60.925
87.672,116.085,Train,0.654,46.997,254.586,-16.308
172.308,187.117,Train,84.668,46.997,253.963,-16.389
138.021,169.371,Train,63.678,46.997,267.260,-14.735
131.811,154.825,Train,46.474,46.997,256.266,-16.090
138.660,153.279,Train,44.646,46.997,247.589,-17.246
163.982,177.032,Train,72.739,46.997,250.360,-16.868
211.064,170.814,Train,65.385,46.997,195.923,-26.074
140.956,154.530,Train,46.125,46.997,246.772,-17.359
168.557,152.508,Train,43.733,46.997,216.779,-22.067
116.068,136.446,Train,24.736,46.997,250.272,-16.880
153.938,147.763,Train,38.121,46.997,225.786,-20.533
131.318,142.583,Train,31.994,46.997,242.280,-17.995
123.807,136.305,Train,24.570,46.997,242.366,-17.982
102.356,132.622,Train,20.213,46.997,259.460,-15.684
115.264,128.391,Train,15.209,46.997,241.548,-18.100
122.632,142.218,Train,31.564,46.997,250.535,-16.845
130.409,133.011,Train,20.673,46.997,231.867,-19.558
120.746,118.685,Train,3.730,46.997,224.587,-20.731
72.642,125.450,Train,11.731,46.997,280.691,-13.234
123.648,129.423,Train,16.430,46.997,234.385,-19.168
148.464,173.144,Train,68.142,46.997,261.281,-15.457
145.689,162.359,Train,55.386,46.997,251.300,-16.742
155.573,166.296,Train,60.042,46.997,246.072,-17.457
131.917,151.813,Train,42.912,46.997,252.597,-16.569
90.821,123.000,Train,8.832,46.997,259.614,-15.665
32.984,120.544,Train,5.927,46.997,314.546,-10.094
89.307,159.645,Train,52.174,46.997,304.471,-10.941
72.539,119.596,Train,4.806,46.997,273.870,-13.976
91.181,136.269,Train,24.527,46.997,274.949,-13.856
201.932,187.267,Train,84.845,46.997,224.516,-20.742
146.143,158.339,Train,50.630,46.997,246.090,-17.454
158.313,138.987,Train,27.741,46.997,211.031,-23.105
65.543,133.188,Train,20.882,46.997,296.942,-11.621
87.633,140.154,Train,29.122,46.997,283.092,-12.982
326.432,177.391,Train,73.165,46.997,88.336,-61.659
199.890,171.999,Train,66.786,46.997,208.499,-23.578
138.508,155.865,Train,47.705,46.997,250.800,-16.809
180.436,177.143,Train,72.871,46.997,234.039,-19.221
91.523,137.097,Train,25.506,46.997,275.586,-13.786
360.020,179.680,Train,75.872,46.997,57.455,-78.939
108.126,121.677,Train,7.268,46.997,240.745,-18.217
241.991,191.028,Train,89.294,46.997,188.905,-27.579
150.867,171.834,Train,66.592,46.997,257.328,-15.954
179.152,156.962,Train,49.002,46.997,211.453,-23.027
186.293,152.838,Train,44.124,46.997,199.434,-25.352
172.408,175.743,Train,71.216,46.997,240.411,-18.266
162.085,173.191,Train,68.197,46.997,247.714,-17.229
134.326,146.229,Train,36.307,46.997,243.584,-17.808
158.429,158.650,Train,50.998,46.997,234.172,-19.201
151.095,139.521,Train,28.374,46.997,218.882,-21.699
151.873,152.874,Train,44.167,46.997,233.896,-19.243
224.115,144.081,Train,33.767,46.997,151.255,-37.273
156.769,141.858,Train,31.137,46.997,215.972,-22.210
132.535,130.093,Train,17.222,46.997,226.290,-20.450
105.565,133.965,Train,21.802,46.997,257.840,-15.888
114.357,143.160,Train,32.677,46.997,259.924,-15.626
183.411,144.562,Train,34.335,46.997,192.527,-26.792
114.279,118.756,Train,3.813,46.997,231.137,-19.672
69.709,125.345,Train,11.607,46.997,283.501,-12.940
99.052,135.882,Train,24.069,46.997,266.620,-14.811
179.558,180.010,Train,76.262,46.997,238.307,-18.576
160.026,169.345,Train,63.648,46.997,245.225,-17.576
255.357,175.615,Train,71.064,46.997,157.310,-35.511
101.901,147.065,Train,37.295,46.997,276.998,-13.631
81.857,133.290,Train,21.003,46.997,280.749,-13.228
83.226,119.892,Train,5.157,46.997,263.534,-15.181
115.108,169.058,Train,63.309,46.997,289.804,-12.303
93.503,120.869,Train,6.312,46.997,254.412,-16.330
117.810,135.762,Train,23.927,46.997,247.720,-17.228
276.930,193.018,Train,91.648,46.997,156.321,-35.793
224.712,168.206,Train,62.301,46.997,179.192,-29.808
112.358,137.711,Train,26.232,46.997,255.478,-16.192
122.216,123.904,Train,9.901,46.997,229.289,-19.965
130.037,143.671,Train,33.282,46.997,244.848,-17.629
201.620,185.890,Train,83.217,46.997,223.200,-20.962
140.966,169.443,Train,63.763,46.997,264.400,-15.076
155.275,158.120,Train,50.371,46.997,236.699,-18.816
197.297,174.164,Train,69.348,46.997,213.654,-22.626
88.531,137.642,Train,26.150,46.997,279.222,-13.390
352.928,185.627,Train,82.905,46.997,71.580,-70.504
85.038,123.222,Train,9.096,46.997,265.661,-14.925
159.160,189.946,Train,88.014,46.997,270.457,-14.363
148.296,173.991,Train,69.143,46.997,262.451,-15.313
152.193,161.325,Train,54.162,46.997,243.572,-17.810
126.867,152.776,Train,44.050,46.997,258.786,-15.769
125.934,170.526,Train,65.045,46.997,280.714,-13.232
174.786,172.676,Train,67.587,46.997,234.404,-19.165
127.824,152.309,Train,43.499,46.997,257.278,-15.960
123.998,164.179,Train,57.538,46.997,275.144,-13.834
116.057,141.728,Train,30.983,46.997,256.530,-16.056
146.352,146.283,Train,36.371,46.997,231.622,-19.596
124.233,145.439,Train,35.373,46.997,252.743,-16.550
100.449,140.122,Train,29.085,46.997,270.238,-14.388
93.202,133.644,Train,21.422,46.997,269.824,-14.436
79.740,135.959,Train,24.160,46.997,286.023,-12.681
139.163,139.732,Train,28.622,46.997,231.062,-19.684
109.073,141.477,Train,30.686,46.997,263.217,-15.220
94.468,123.835,Train,9.821,46.997,256.956,-16.001
50.549,122.849,Train,8.654,46.997,299.709,-11.366
101.915,131.235,Train,18.572,46.997,258.260,-15.835
161.067,178.454,Train,74.422,46.997,254.958,-16.259
155.555,161.192,Train,54.005,46.997,240.053,-18.318
156.779,170.643,Train,65.183,46.997,250.007,-16.916
155.638,142.924,Train,32.398,46.997,218.363,-21.789
96.483,130.517,Train,17.724,46.997,262.844,-15.265
47.914,122.623,Train,8.387,46.997,302.076,-11.153
65.230,164.119,Train,57.466,46.997,333.839,-8.650
63.033,121.652,Train,7.238,46.997,285.809,-12.703
81.221,132.694,Train,20.298,46.997,280.681,-13.235
156.544,188.218,Train,85.970,46.997,271.029,-14.297
131.853,153.439,Train,44.835,46.997,254.585,-16.308
73.649,139.075,Train,27.846,46.997,295.800,-11.727
75.379,123.108,Train,8.961,46.997,275.185,-13.830
92.246,141.167,Train,30.320,46.997,279.677,-13.342
230.998,182.687,Train,79.428,46.997,190.034,-27.332
238.586,165.412,Train,58.996,46.997,162.014,-34.199
123.409,150.605,Train,41.482,46.997,259.676,-15.657
145.169,170.864,Train,65.444,46.997,261.878,-15.383
59.914,133.024,Train,20.689,46.997,302.378,-11.126
342.594,181.574,Train,78.112,46.997,77.120,-67.448
119.611,116.843,Train,1.551,46.997,223.543,-20.905
180.213,183.382,Train,80.250,46.997,241.640,-18.087
125.401,172.789,Train,67.722,46.997,283.924,-12.896
153.274,163.647,Train,56.909,46.997,245.237,-17.574
144.346,150.385,Train,41.223,46.997,238.480,-18.550
157.729,166.609,Train,60.411,46.997,244.286,-17.708
139.338,171.298,Train,65.957,46.997,268.222,-14.622
113.325,155.530,Train,47.309,46.997,275.587,-13.786
118.538,156.907,Train,48.936,46.997,272.001,-14.187
114.728,142.633,Train,32.054,46.997,258.930,-15.751
116.594,147.398,Train,37.689,46.997,262.698,-15.283
147.587,146.894,Train,37.093,46.997,231.109,-19.677
116.707,135.863,Train,24.046,46.997,248.942,-17.061
104.804,127.327,Train,13.951,46.997,250.750,-16.816
63.228,138.066,Train,26.652,46.997,305.028,-10.893
92.078,137.201,Train,25.629,46.997,275.155,-13.833
139.205,145.984,Train,36.018,46.997,238.416,-18.560
137.408,127.153,Train,13.745,46.997,217.940,-21.863
23.338,122.140,Train,7.815,46.997,326.080,-9.204
99.045,134.695,Train,22.665,46.997,265.223,-14.977
134.929,173.351,Train,68.386,46.997,275.060,-13.844
151.640,162.768,Train,55.869,46.997,245.832,-17.490
190.827,168.389,Train,62.517,46.997,213.293,-22.691
203.841,146.409,Train,36.520,46.997,174.282,-31.002
72.381,135.222,Train,23.289,46.997,292.510,-12.040
25.349,125.324,Train,11.582,46.997,327.836,-9.076
85.843,171.481,Train,66.174,46.997,321.935,-9.515
52.263,127.081,Train,13.659,46.997,302.999,-11.071
84.561,137.924,Train,26.484,46.997,283.526,-12.937
184.835,184.935,Train,82.087,46.997,238.855,-18.494
180.886,160.048,Train,52.652,46.997,213.369,-22.677
108.764,141.573,Train,30.801,46.997,263.640,-15.168
89.918,125.587,Train,11.893,46.997,263.578,-15.176
67.299,139.475,Train,28.319,46.997,302.623,-11.104
144.157,175.524,Train,70.956,46.997,268.402,-14.601
112.591,163.716,Train,56.990,46.997,286.002,-12.683
152.503,152.403,Train,43.609,46.997,232.710,-19.426
193.191,168.282,Train,62.391,46.997,210.803,-23.148
20.455,143.267,Train,32.804,46.997,353.952,-7.365
323.447,177.713,Train,73.545,46.997,91.701,-60.022
22.765,127.046,Train,13.618,46.997,332.456,-8.747
133.060,172.448,Train,67.318,46.997,275.861,-13.755
118.831,167.018,Train,60.896,46.997,283.667,-12.923
167.679,158.293,Train,50.576,46.997,224.499,-20.745
115.404,151.108,Train,42.078,46.997,268.277,-14.616
150.174,167.388,Train,61.333,46.997,252.762,-16.547
125.535,173.378,Train,68.418,46.997,284.486,-12.838
104.138,151.669,Train,42.741,46.997,280.206,-13.285
101.382,154.233,Train,45.774,46.997,285.995,-12.684
108.517,144.542,Train,34.311,46.997,267.397,-14.719
96.844,147.594,Train,37.922,46.997,282.681,-13.025
119.213,145.219,Train,35.112,46.997,257.502,-15.931
98.623,139.875,Train,28.792,46.997,271.772,-14.213
137.624,126.335,Train,12.778,46.997,216.757,-22.071
75.567,138.844,Train,27.573,46.997,293.608,-11.935
90.252,141.543,Train,30.765,46.997,282.116,-13.084
147.028,147.781,Train,38.142,46.997,232.718,-19.425
147.895,124.301,Train,10.372,46.997,204.080,-24.427
42.804,124.007,Train,10.023,46.997,308.823,-10.567
82.704,139.005,Train,27.763,46.997,286.662,-12.617
185.696,179.543,Train,75.709,46.997,231.616,-19.597
