Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
125.051,133.043,Train,1.311,26.295,613.565,-0.923
210.510,230.894,Train,55.269,26.295,582.065,-1.187
175.670,182.038,Train,28.328,26.295,589.964,-1.115
81.432,149.717,Train,10.505,26.295,666.379,-0.605
104.546,106.609,Train,0.000,26.295,632.760,-0.792
86.111,180.831,Train,27.662,26.295,678.857,-0.547
239.978,238.091,Train,59.238,26.295,556.566,-1.456
106.596,180.033,Train,27.223,26.295,657.932,-0.647
149.366,154.236,Train,12.997,26.295,600.936,-1.021
122.238,174.452,Train,24.145,26.295,639.213,-0.752
77.711,121.846,Train,0.000,26.295,659.594,-0.639
318.186,247.423,Train,64.384,26.295,483.503,-2.612
79.613,117.997,Train,0.000,26.295,657.693,-0.648
203.041,231.959,Train,55.856,26.295,590.121,-1.113
163.471,185.025,Train,29.975,26.295,603.810,-0.998
181.752,153.498,Train,12.590,26.295,568.143,-1.327
148.601,162.933,Train,17.793,26.295,606.497,-0.977
160.569,209.246,Train,43.332,26.295,620.068,-0.876
197.804,191.256,Train,33.412,26.295,572.913,-1.278
136.406,176.093,Train,25.050,26.295,625.949,-0.836
137.376,172.690,Train,23.173,26.295,623.103,-0.855
140.862,129.274,Train,0.000,26.295,596.443,-1.058
155.965,156.246,Train,14.106,26.295,595.445,-1.067
139.286,151.835,Train,11.673,26.295,609.693,-0.952
131.774,151.434,Train,11.452,26.295,616.984,-0.898
118.378,121.357,Train,0.000,26.295,618.927,-0.884
114.850,142.449,Train,6.497,26.295,628.952,-0.816
123.289,160.323,Train,16.354,26.295,630.370,-0.807
159.095,184.983,Train,29.952,26.295,608.162,-0.964
117.968,104.854,Train,0.000,26.295,619.337,-0.881
85.308,151.337,Train,11.399,26.295,663.396,-0.619
146.166,167.193,Train,20.142,26.295,611.282,-0.940
166.840,208.633,Train,42.994,26.295,613.459,-0.924
196.332,209.432,Train,43.434,26.295,584.408,-1.165
202.090,206.782,Train,41.973,26.295,577.188,-1.235
238.716,173.495,Train,23.617,26.295,522.206,-1.917
115.809,126.057,Train,0.000,26.295,621.496,-0.866
74.519,118.291,Train,0.000,26.295,662.787,-0.623
180.296,189.094,Train,32.219,26.295,589.229,-1.121
115.340,124.138,Train,0.000,26.295,621.965,-0.863
125.351,116.234,Train,0.000,26.295,611.954,-0.935
251.979,261.899,Train,72.367,26.295,557.693,-1.443
152.225,193.245,Train,34.508,26.295,619.589,-0.880
187.287,173.305,Train,23.513,26.295,573.531,-1.271
119.867,124.182,Train,0.000,26.295,617.438,-0.895
113.764,185.873,Train,30.443,26.295,653.985,-0.668
402.777,247.858,Train,64.624,26.295,399.152,-5.130
235.108,225.962,Train,52.550,26.295,554.747,-1.477
195.956,155.705,Train,13.807,26.295,555.157,-1.473
298.621,206.762,Train,41.962,26.295,480.646,-2.673
138.853,135.641,Train,2.743,26.295,601.195,-1.019
342.453,219.421,Train,48.942,26.295,443.795,-3.589
143.619,125.695,Train,0.000,26.295,593.686,-1.082
241.653,243.917,Train,62.450,26.295,558.103,-1.438
186.103,181.685,Train,28.134,26.295,579.336,-1.214
157.221,157.126,Train,14.591,26.295,594.675,-1.073
151.009,167.558,Train,20.343,26.295,606.640,-0.976
167.159,192.046,Train,33.847,26.295,603.994,-0.996
207.869,171.298,Train,22.406,26.295,551.842,-1.512
148.891,143.182,Train,6.901,26.295,595.316,-1.068
144.924,175.373,Train,24.653,26.295,617.034,-0.898
138.218,129.412,Train,0.000,26.295,599.088,-1.036
170.073,154.385,Train,13.079,26.295,580.312,-1.204
140.739,132.952,Train,1.261,26.295,597.827,-1.047
126.516,147.161,Train,9.096,26.295,619.885,-0.877
115.155,134.013,Train,1.845,26.295,623.996,-0.849
119.954,167.785,Train,20.469,26.295,637.820,-0.760
159.465,176.148,Train,25.080,26.295,602.921,-1.005
150.386,138.562,Train,4.354,26.295,591.273,-1.103
136.819,107.510,Train,0.000,26.295,600.486,-1.025
93.913,143.678,Train,7.175,26.295,650.567,-0.686
134.018,170.442,Train,21.934,26.295,625.221,-0.841
168.934,228.130,Train,53.745,26.295,622.116,-0.862
179.761,224.197,Train,51.576,26.295,609.120,-0.956
198.700,231.192,Train,55.433,26.295,594.039,-1.079
143.149,186.734,Train,30.918,26.295,625.074,-0.842
119.160,148.788,Train,9.993,26.295,628.139,-0.821
58.481,142.297,Train,6.413,26.295,685.237,-0.520
134.714,236.848,Train,58.553,26.295,661.144,-0.631
89.908,155.519,Train,13.705,26.295,661.102,-0.631
111.663,154.355,Train,13.063,26.295,638.705,-0.755
178.629,251.966,Train,66.889,26.295,625.565,-0.838
201.206,211.735,Train,44.704,26.295,580.803,-1.199
124.795,150.867,Train,11.139,26.295,623.650,-0.851
80.644,117.954,Train,0.000,26.295,656.661,-0.654
94.305,189.076,Train,32.209,26.295,675.210,-0.564
342.526,235.467,Train,57.791,26.295,452.570,-3.346
283.859,172.632,Train,23.142,26.295,476.588,-2.761
178.703,157.383,Train,14.732,26.295,573.335,-1.273
234.258,182.149,Train,28.389,26.295,531.437,-1.780
83.724,130.542,Train,0.000,26.295,653.582,-0.670
380.551,258.062,Train,70.251,26.295,427.005,-4.105
113.589,119.151,Train,0.000,26.295,623.716,-0.851
199.138,255.010,Train,68.567,26.295,606.734,-0.975
191.649,186.768,Train,30.936,26.295,576.593,-1.241
183.520,160.226,Train,16.300,26.295,570.085,-1.307
156.207,144.454,Train,7.603,26.295,588.701,-1.126
164.463,202.827,Train,39.792,26.295,612.634,-0.930
182.581,184.399,Train,29.630,26.295,584.354,-1.166
136.712,180.173,Train,27.300,26.295,627.894,-0.823
126.955,160.787,Train,16.609,26.295,626.960,-0.829
127.761,140.935,Train,5.662,26.295,615.207,-0.911
113.229,149.216,Train,10.229,26.295,634.305,-0.782
153.010,171.472,Train,22.502,26.295,606.797,-0.974
121.804,149.145,Train,10.190,26.295,625.691,-0.838
107.460,127.113,Train,0.000,26.295,629.845,-0.810
83.729,137.141,Train,3.570,26.295,657.146,-0.651
95.761,153.528,Train,12.607,26.295,654.151,-0.667
114.855,185.987,Train,30.506,26.295,652.956,-0.673
103.212,107.278,Train,0.000,26.295,634.094,-0.783
13.931,138.480,Train,4.309,26.295,727.683,-0.370
69.613,184.291,Train,29.571,26.295,697.263,-0.472
148.457,210.676,Train,44.120,26.295,632.968,-0.790
142.665,224.859,Train,51.941,26.295,646.582,-0.709
153.734,209.317,Train,43.371,26.295,626.942,-0.829
400.067,169.397,Train,21.358,26.295,358.596,-7.096
101.162,137.642,Train,3.847,26.295,639.990,-0.747
34.719,148.358,Train,9.756,26.295,712.342,-0.419
121.989,204.516,Train,40.723,26.295,656.039,-0.657
118.322,144.924,Train,7.862,26.295,626.846,-0.830
101.068,143.442,Train,7.045,26.295,643.283,-0.728
168.576,236.119,Train,58.151,26.295,626.880,-0.830
142.696,189.504,Train,32.445,26.295,627.054,-0.829
134.379,175.253,Train,24.587,26.295,627.513,-0.825
72.575,127.616,Train,0.000,26.295,664.730,-0.613
86.784,201.180,Train,38.884,26.295,689.405,-0.503
290.405,238.849,Train,59.656,26.295,506.556,-2.172
144.788,233.174,Train,56.526,26.295,649.043,-0.695
193.135,162.719,Train,17.675,26.295,561.846,-1.396
184.493,218.868,Train,48.637,26.295,601.449,-1.017
50.615,122.687,Train,0.000,26.295,686.691,-0.514
337.499,238.932,Train,59.702,26.295,459.508,-3.165
60.595,142.317,Train,6.424,26.295,683.134,-0.529
122.205,253.661,Train,67.824,26.295,682.924,-0.530
133.477,185.690,Train,30.342,26.295,634.171,-0.783
139.211,154.195,Train,12.975,26.295,611.069,-0.942
107.965,156.645,Train,14.326,26.295,643.666,-0.725
130.331,195.714,Train,35.869,26.295,642.844,-0.730
170.624,171.677,Train,22.615,26.295,589.296,-1.121
123.844,155.297,Train,13.582,26.295,627.043,-0.829
140.841,171.878,Train,22.726,26.295,619.190,-0.882
101.215,117.738,Train,0.000,26.295,636.090,-0.771
162.816,149.830,Train,10.567,26.295,585.057,-1.159
117.744,147.867,Train,9.485,26.295,629.047,-0.815
107.399,152.283,Train,11.920,26.295,641.827,-0.736
90.480,120.158,Train,0.000,26.295,646.825,-0.707
87.639,143.857,Train,7.274,26.295,656.940,-0.652
110.775,164.884,Train,18.869,26.295,645.400,-0.715
104.937,142.225,Train,6.374,26.295,638.742,-0.755
104.077,95.104,Train,0.000,26.295,633.229,-0.789
60.943,139.837,Train,5.057,26.295,681.419,-0.536
98.037,160.363,Train,16.376,26.295,655.645,-0.659
132.057,210.650,Train,44.106,26.295,649.354,-0.693
157.404,210.853,Train,44.218,26.295,624.119,-0.848
168.128,198.489,Train,37.400,26.295,606.577,-0.976
80.230,157.586,Train,14.844,26.295,671.920,-0.579
66.258,123.174,Train,0.000,26.295,671.048,-0.583
42.213,117.619,Train,0.000,26.295,695.093,-0.481
76.695,201.751,Train,39.199,26.295,699.809,-0.463
42.304,120.640,Train,0.000,26.295,695.002,-0.481
86.390,122.252,Train,0.000,26.295,650.916,-0.685
131.952,225.181,Train,52.119,26.295,657.472,-0.650
133.842,173.986,Train,23.888,26.295,627.351,-0.827
62.659,144.834,Train,7.813,26.295,682.459,-0.532
53.503,110.970,Train,0.000,26.295,683.803,-0.526
78.373,177.321,Train,25.727,26.295,684.659,-0.523
321.021,233.922,Train,56.939,26.295,473.224,-2.836
228.095,177.758,Train,25.968,26.295,535.178,-1.728
115.997,162.409,Train,17.504,26.295,638.813,-0.754
133.475,175.124,Train,24.515,26.295,628.346,-0.820
54.430,119.528,Train,0.000,26.295,682.875,-0.530
328.963,262.438,Train,72.664,26.295,481.006,-2.665
87.672,109.274,Train,0.000,26.295,649.633,-0.692
172.308,236.689,Train,58.465,26.295,623.462,-0.853
138.021,179.645,Train,27.008,26.295,626.293,-0.834
131.811,142.484,Train,6.517,26.295,612.011,-0.934
138.660,173.701,Train,23.731,26.295,622.376,-0.860
163.982,217.562,Train,47.917,26.295,621.240,-0.868
211.064,193.200,Train,34.484,26.295,560.724,-1.408
140.956,151.232,Train,11.341,26.295,607.690,-0.967
168.557,181.786,Train,28.189,26.295,596.938,-1.054
116.068,116.113,Train,0.000,26.295,621.238,-0.868
153.938,140.317,Train,5.322,26.295,588.689,-1.126
131.318,125.371,Train,0.000,26.295,605.988,-0.981
123.807,161.030,Train,16.744,26.295,630.242,-0.808
102.356,138.111,Train,4.105,26.295,639.055,-0.753
115.264,145.173,Train,7.999,26.295,630.041,-0.809
122.632,162.009,Train,17.283,26.295,631.957,-0.797
130.409,132.152,Train,0.819,26.295,607.715,-0.967
120.746,98.153,Train,0.000,26.295,616.559,-0.901
72.642,156.219,Train,14.091,26.295,678.754,-0.548
123.648,138.732,Train,4.448,26.295,618.105,-0.890
148.464,211.155,Train,44.385,26.295,633.226,-0.789
145.689,203.742,Train,40.296,26.295,631.913,-0.797
155.573,208.569,Train,42.958,26.295,624.690,-0.844
131.917,159.108,Train,15.684,26.295,621.072,-0.869
90.821,113.128,Train,0.000,26.295,646.484,-0.709
32.984,117.518,Train,0.000,26.295,704.321,-0.447
89.307,193.399,Train,34.593,26.295,682.591,-0.531
72.539,117.083,Train,0.000,26.295,664.766,-0.613
91.181,136.589,Train,3.266,26.295,649.390,-0.693
201.932,225.344,Train,52.209,26.295,587.582,-1.136
146.143,173.412,Train,23.571,26.295,614.734,-0.914
158.313,147.987,Train,9.551,26.295,588.543,-1.127
65.543,130.322,Train,0.000,26.295,671.762,-0.579
87.633,168.593,Train,20.914,26.295,670.587,-0.585
326.432,254.959,Train,68.540,26.295,479.413,-2.699
199.890,193.953,Train,34.899,26.295,572.314,-1.284
138.508,168.313,Train,20.760,26.295,619.557,-0.880
180.436,196.088,Train,36.076,26.295,592.945,-1.088
91.523,130.588,Train,0.000,26.295,645.782,-0.713
360.020,251.001,Train,66.357,26.295,443.642,-3.594
108.126,116.591,Train,0.000,26.295,629.180,-0.815
241.991,249.149,Train,65.336,26.295,560.650,-1.409
150.867,194.454,Train,35.175,26.295,621.613,-0.865
179.152,157.408,Train,14.746,26.295,572.900,-1.278
186.293,176.226,Train,25.123,26.295,576.136,-1.245
172.408,203.448,Train,40.135,26.295,605.032,-0.988
162.085,189.325,Train,32.347,26.295,607.567,-0.968
134.326,141.868,Train,6.177,26.295,609.157,-0.956
158.429,181.964,Train,28.287,26.295,607.164,-0.971
151.095,115.673,Train,0.000,26.295,586.210,-1.149
151.873,154.293,Train,13.028,26.295,598.460,-1.041
224.115,130.812,Train,0.080,26.295,513.271,-2.059
156.769,167.081,Train,20.081,26.295,600.617,-1.024
132.535,132.942,Train,1.255,26.295,606.025,-0.980
105.565,155.099,Train,13.473,26.295,645.214,-0.716
114.357,172.353,Train,22.987,26.295,645.936,-0.712
183.411,132.130,Train,0.807,26.295,554.701,-1.478
114.279,97.240,Train,0.000,26.295,623.026,-0.856
69.709,147.878,Train,9.491,26.295,677.088,-0.555
99.052,156.367,Train,14.172,26.295,652.426,-0.676
179.558,223.941,Train,51.435,26.295,609.183,-0.956
160.026,196.931,Train,36.541,26.295,613.820,-0.921
255.357,210.898,Train,44.243,26.295,526.191,-1.857
101.901,159.381,Train,15.834,26.295,651.239,-0.683
81.857,134.829,Train,2.295,26.295,657.744,-0.648
83.226,121.668,Train,0.000,26.295,654.079,-0.667
115.108,208.483,Train,42.911,26.295,665.108,-0.611
93.503,122.684,Train,0.000,26.295,643.803,-0.725
117.810,149.294,Train,10.272,26.295,629.767,-0.811
276.930,232.914,Train,56.383,26.295,516.758,-2.002
224.712,196.452,Train,36.277,26.295,548.870,-1.549
112.358,152.228,Train,11.890,26.295,636.837,-0.766
122.216,117.567,Train,0.000,26.295,615.089,-0.912
130.037,170.942,Train,22.210,26.295,629.478,-0.813
201.620,262.150,Train,72.505,26.295,608.190,-0.963
140.966,195.250,Train,35.614,26.295,631.953,-0.797
155.275,163.553,Train,18.135,26.295,600.165,-1.027
197.297,197.848,Train,37.047,26.295,577.055,-1.236
88.531,147.310,Train,9.178,26.295,657.952,-0.647
352.928,265.361,Train,74.276,26.295,458.653,-3.187
85.038,120.634,Train,0.000,26.295,652.267,-0.677
159.160,263.408,Train,73.198,26.295,651.343,-0.682
148.296,190.434,Train,32.958,26.295,621.968,-0.863
152.193,171.647,Train,22.598,26.295,607.710,-0.967
126.867,187.814,Train,31.513,26.295,641.951,-0.735
125.934,211.809,Train,44.745,26.295,656.117,-0.657
174.786,199.321,Train,37.859,26.295,600.378,-1.026
127.824,142.894,Train,6.743,26.295,616.224,-0.904
123.998,200.950,Train,38.757,26.295,652.065,-0.678
116.057,133.555,Train,1.593,26.295,622.841,-0.857
146.352,149.806,Train,10.554,26.295,601.507,-1.016
124.233,146.793,Train,8.893,26.295,621.965,-0.863
100.449,169.113,Train,21.201,26.295,658.057,-0.647
93.202,134.677,Train,2.212,26.295,646.316,-0.710
79.740,163.317,Train,18.005,26.295,675.570,-0.562
139.163,153.262,Train,12.460,26.295,610.602,-0.945
109.073,137.495,Train,3.766,26.295,631.998,-0.796
94.468,96.334,Train,0.000,26.295,642.838,-0.730
50.549,129.384,Train,0.000,26.295,686.757,-0.514
101.915,149.425,Train,10.344,26.295,645.735,-0.714
161.067,230.241,Train,54.909,26.295,631.147,-0.802
155.555,205.715,Train,41.385,26.295,623.135,-0.855
156.779,207.917,Train,42.599,26.295,623.125,-0.855
155.638,151.146,Train,11.293,26.295,592.960,-1.088
96.483,145.243,Train,8.038,26.295,648.860,-0.696
47.914,129.183,Train,0.000,26.295,689.391,-0.503
65.230,200.267,Train,38.380,26.295,710.455,-0.425
63.033,135.641,Train,2.743,26.295,677.016,-0.556
81.221,135.022,Train,2.402,26.295,658.487,-0.644
156.544,219.307,Train,48.880,26.295,629.641,-0.812
131.853,154.019,Train,12.878,26.295,618.329,-0.888
73.649,152.727,Train,12.165,26.295,675.822,-0.561
75.379,112.914,Train,0.000,26.295,661.926,-0.627
92.246,158.481,Train,15.338,26.295,660.398,-0.635
230.998,247.541,Train,64.449,26.295,570.756,-1.300
238.586,206.399,Train,41.762,26.295,540.482,-1.656
123.409,156.896,Train,14.464,26.295,628.360,-0.820
145.169,189.044,Train,32.191,26.295,624.328,-0.847
59.914,134.592,Train,2.165,26.295,679.556,-0.544
342.594,255.229,Train,68.688,26.295,463.399,-3.068
119.611,126.381,Train,0.000,26.295,617.695,-0.893
180.213,237.187,Train,58.739,26.295,615.832,-0.906
125.401,200.482,Train,38.499,26.295,650.404,-0.687
153.274,176.418,Train,25.229,26.295,609.260,-0.955
144.346,181.369,Train,27.959,26.295,620.919,-0.870
157.729,192.144,Train,33.901,26.295,613.478,-0.924
139.338,181.843,Train,28.220,26.295,626.188,-0.834
113.325,144.534,Train,7.647,26.295,631.628,-0.799
118.538,179.658,Train,27.016,26.295,645.784,-0.713
114.728,119.528,Train,0.000,26.295,622.578,-0.859
116.594,147.780,Train,9.437,26.295,630.148,-0.808
147.587,143.894,Train,7.294,26.295,597.012,-1.054
116.707,144.179,Train,7.452,26.295,628.049,-0.822
104.804,112.240,Train,0.000,26.295,632.501,-0.793
63.228,163.447,Train,18.076,26.295,692.154,-0.492
92.078,149.253,Train,10.250,26.295,655.477,-0.660
139.205,127.208,Train,0.000,26.295,598.101,-1.044
137.408,85.583,Train,0.000,26.295,599.897,-1.030
23.338,111.773,Train,0.000,26.295,713.967,-0.413
99.045,158.128,Train,15.144,26.295,653.404,-0.671
134.929,231.896,Train,55.822,26.295,658.198,-0.646
151.640,210.770,Train,44.172,26.295,629.838,-0.810
190.827,197.138,Train,36.655,26.295,583.134,-1.177
203.841,154.512,Train,13.149,26.295,546.614,-1.577
72.381,139.997,Train,5.145,26.295,670.069,-0.587
25.349,131.226,Train,0.308,26.295,712.265,-0.419
85.843,223.093,Train,50.967,26.295,702.430,-0.453
52.263,142.428,Train,6.486,26.295,691.528,-0.495
84.561,150.658,Train,11.024,26.295,663.768,-0.618
184.835,242.720,Train,61.791,26.295,614.261,-0.918
180.886,178.007,Train,26.106,26.295,582.525,-1.183
108.764,153.304,Train,12.483,26.295,641.025,-0.741
89.918,107.400,Train,0.000,26.295,647.387,-0.704
67.299,145.162,Train,7.993,26.295,677.999,-0.551
144.157,241.948,Train,61.365,26.295,654.513,-0.665
112.591,183.664,Train,29.225,26.295,653.939,-0.668
152.503,152.527,Train,12.055,26.295,596.857,-1.055
193.191,193.557,Train,34.680,26.295,578.795,-1.219
20.455,161.984,Train,17.269,26.295,734.119,-0.352
323.447,274.120,Train,79.106,26.295,492.964,-2.422
22.765,119.495,Train,0.000,26.295,714.541,-0.411
133.060,226.837,Train,53.032,26.295,657.278,-0.651
118.831,181.776,Train,28.184,26.295,646.658,-0.708
167.679,173.400,Train,23.565,26.295,593.191,-1.086
115.404,174.424,Train,24.129,26.295,646.031,-0.712
150.174,199.033,Train,37.700,26.295,624.832,-0.843
125.535,192.641,Train,34.175,26.295,645.946,-0.712
104.138,153.570,Train,12.630,26.295,645.798,-0.713
101.382,183.323,Train,29.037,26.295,664.960,-0.612
108.517,127.982,Train,0.000,26.295,628.788,-0.817
96.844,155.633,Train,13.768,26.295,654.229,-0.667
119.213,142.119,Train,6.315,26.295,624.408,-0.846
98.623,149.109,Train,10.170,26.295,648.852,-0.696
137.624,119.903,Train,0.000,26.295,599.681,-1.031
75.567,161.357,Train,16.924,26.295,678.662,-0.548
90.252,156.970,Train,14.505,26.295,661.559,-0.629
147.028,131.260,Train,0.327,26.295,590.605,-1.109
147.895,80.720,Train,0.000,26.295,589.410,-1.120
42.804,121.449,Train,0.000,26.295,694.502,-0.483
82.704,162.422,Train,17.511,26.295,672.112,-0.578
185.696,223.914,Train,51.420,26.295,603.030,-1.004
