Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
93.918,119.422,Train,32.526,77.739,249.469,-16.989
138.909,132.667,Train,49.237,77.739,221.189,-21.302
169.271,186.937,Train,117.707,77.739,259.297,-15.704
165.406,165.306,Train,90.417,77.739,235.871,-18.941
165.813,138.972,Train,57.192,77.739,202.239,-24.789
88.592,129.136,Train,44.783,77.739,267.051,-14.760
104.543,141.879,Train,60.860,77.739,267.178,-14.745
357.166,176.224,Train,104.191,77.739,57.886,-78.667
168.161,165.740,Train,90.964,77.739,233.664,-19.279
138.828,154.597,Train,76.905,77.739,248.938,-17.061
146.667,168.031,Train,93.854,77.739,258.048,-15.862
165.429,138.303,Train,56.348,77.739,201.780,-24.880
334.762,184.199,Train,114.253,77.739,90.351,-60.673
121.267,122.305,Train,36.164,77.739,225.757,-20.538
231.945,183.787,Train,113.734,77.739,192.650,-26.766
205.844,167.859,Train,93.637,77.739,198.654,-25.510
183.666,159.345,Train,82.895,77.739,210.091,-23.280
268.013,153.616,Train,75.668,77.739,118.516,-48.433
288.056,153.516,Train,75.542,77.739,98.347,-56.914
313.053,165.223,Train,90.312,77.739,88.120,-61.766
265.653,154.881,Train,77.264,77.739,122.471,-46.925
277.107,153.135,Train,75.061,77.739,108.815,-52.342
242.416,143.762,Train,63.235,77.739,131.681,-43.592
281.277,148.719,Train,69.490,77.739,99.073,-56.584
263.143,147.246,Train,67.631,77.739,115.349,-49.676
230.362,141.692,Train,60.624,77.739,141.123,-40.420
299.485,142.765,Train,61.977,77.739,73.353,-69.511
249.312,130.103,Train,46.002,77.739,107.551,-52.874
236.643,148.162,Train,68.786,77.739,143.004,-39.817
315.028,144.966,Train,64.754,77.739,60.587,-76.985
246.116,129.537,Train,45.288,77.739,110.033,-51.834
179.358,139.492,Train,57.848,77.739,189.351,-27.481
227.104,153.109,Train,75.028,77.739,158.785,-35.094
313.403,164.524,Train,89.430,77.739,86.888,-62.378
302.807,164.633,Train,89.568,77.739,97.622,-57.245
256.214,168.709,Train,94.709,77.739,149.357,-37.844
358.424,141.926,Train,60.919,77.739,13.355,-112.334
259.439,133.948,Train,50.854,77.739,102.276,-55.153
175.208,130.682,Train,46.733,77.739,182.386,-29.056
283.880,152.635,Train,74.430,77.739,101.411,-55.536
216.906,140.151,Train,58.680,77.739,152.635,-36.864
301.886,137.234,Train,55.000,77.739,63.975,-74.927
538.469,178.203,Train,106.688,77.739,-120.920,-328.874
298.756,158.945,Train,82.392,77.739,94.496,-58.694
197.697,143.186,Train,62.509,77.739,175.673,-30.659
188.742,139.984,Train,58.469,77.739,180.588,-29.477
244.591,139.053,Train,57.295,77.739,123.564,-46.516
459.393,172.526,Train,99.526,77.739,-49.007,-185.002
351.549,166.527,Train,91.957,77.739,51.269,-82.944
286.809,157.693,Train,80.811,77.739,104.863,-54.023
338.323,171.058,Train,97.674,77.739,70.211,-71.280
249.891,146.963,Train,67.275,77.739,128.245,-44.807
441.862,174.807,Train,102.404,77.739,-28.597,-157.133
202.687,123.785,Train,38.031,77.739,146.205,-38.810
442.366,178.683,Train,107.293,77.739,-24.211,-151.715
272.248,162.609,Train,87.014,77.739,125.626,-45.755
253.735,157.562,Train,80.646,77.739,137.772,-41.518
139.433,147.021,Train,67.347,77.739,238.775,-18.506
151.403,172.140,Train,99.039,77.739,258.497,-15.805
153.324,168.313,Train,94.210,77.739,251.747,-16.682
113.697,145.360,Train,65.251,77.739,262.415,-15.317
111.271,152.273,Train,73.974,77.739,273.563,-14.010
112.447,140.686,Train,59.355,77.739,257.768,-15.898
146.275,149.581,Train,70.577,77.739,235.163,-19.049
120.354,151.268,Train,72.705,77.739,263.212,-15.220
140.385,136.800,Train,54.452,77.739,224.928,-20.674
156.668,129.663,Train,45.448,77.739,199.641,-25.310
154.152,120.408,Train,33.770,77.739,190.479,-27.234
88.038,141.972,Train,60.977,77.739,283.800,-12.909
178.125,147.498,Train,67.950,77.739,200.685,-25.099
116.064,115.350,Train,27.390,77.739,222.186,-21.133
69.855,124.499,Train,38.932,77.739,279.938,-13.314
97.247,137.791,Train,55.701,77.739,269.315,-14.495
250.741,163.783,Train,88.495,77.739,148.615,-38.069
223.737,172.827,Train,99.905,77.739,187.029,-27.996
204.884,171.227,Train,97.887,77.739,203.864,-24.469
264.533,151.977,Train,73.600,77.739,119.928,-47.889
112.533,125.978,Train,40.799,77.739,239.126,-18.454
75.785,121.182,Train,34.747,77.739,269.823,-14.436
186.139,162.477,Train,86.847,77.739,211.569,-23.006
106.194,118.653,Train,31.556,77.739,236.223,-18.888
125.051,134.289,Train,51.283,77.739,237.093,-18.757
210.510,188.554,Train,119.747,77.739,220.098,-21.489
175.670,160.806,Train,84.738,77.739,219.929,-21.518
81.432,133.883,Train,50.772,77.739,280.200,-13.286
104.546,122.775,Train,36.757,77.739,243.072,-17.881
86.111,143.703,Train,63.161,77.739,287.911,-12.491
239.978,184.311,Train,114.394,77.739,185.277,-28.392
106.596,166.328,Train,91.706,77.739,295.971,-11.711
149.366,157.236,Train,80.235,77.739,241.730,-18.074
122.238,170.198,Train,96.589,77.739,285.211,-12.764
77.711,132.859,Train,49.479,77.739,282.629,-13.030
318.186,180.463,Train,109.540,77.739,102.214,-55.180
79.613,119.797,Train,33.000,77.739,264.248,-15.094
203.041,184.754,Train,114.953,77.739,222.773,-21.034
163.471,169.777,Train,96.057,77.739,243.447,-17.827
181.752,158.069,Train,81.285,77.739,210.394,-23.223
148.601,150.386,Train,71.592,77.739,233.852,-19.250
160.569,166.206,Train,91.552,77.739,241.843,-18.058
197.804,169.603,Train,95.838,77.739,208.895,-23.504
136.406,151.751,Train,73.315,77.739,247.769,-17.222
137.376,150.817,Train,72.137,77.739,245.622,-17.520
140.862,138.830,Train,57.013,77.739,227.012,-20.332
155.965,151.758,Train,73.324,77.739,228.219,-20.137
139.286,145.577,Train,65.525,77.739,237.100,-18.756
131.774,136.528,Train,54.109,77.739,233.196,-19.351
118.378,131.680,Train,47.992,77.739,240.474,-18.256
114.850,129.099,Train,44.736,77.739,240.747,-18.217
123.289,144.906,Train,64.679,77.739,252.251,-16.615
159.095,145.835,Train,65.851,77.739,217.616,-21.920
117.968,122.304,Train,36.163,77.739,229.055,-20.003
85.308,130.019,Train,45.897,77.739,271.449,-14.249
146.166,139.581,Train,57.960,77.739,222.655,-21.054
166.840,166.636,Train,92.095,77.739,236.115,-18.904
196.332,164.939,Train,89.953,77.739,204.482,-24.348
202.090,171.067,Train,97.685,77.739,206.456,-23.967
238.716,147.015,Train,67.340,77.739,139.485,-40.954
115.809,128.519,Train,44.004,77.739,239.056,-18.465
74.519,121.716,Train,35.421,77.739,271.763,-14.214
180.296,151.211,Train,72.633,77.739,203.198,-24.600
115.340,125.246,Train,39.875,77.739,235.396,-19.013
125.351,125.630,Train,40.358,77.739,225.868,-20.519
251.979,190.132,Train,121.738,77.739,180.620,-29.470
152.225,160.635,Train,84.523,77.739,243.159,-17.868
187.287,140.081,Train,58.591,77.739,182.164,-29.108
119.867,127.672,Train,42.936,77.739,233.930,-19.238
113.764,144.602,Train,64.296,77.739,261.393,-15.443
402.777,180.749,Train,109.900,77.739,17.984,-108.250
235.108,167.664,Train,93.391,77.739,169.144,-32.303
195.956,153.242,Train,75.196,77.739,190.100,-27.317
298.621,177.289,Train,105.535,77.739,117.774,-48.722
138.853,138.355,Train,56.413,77.739,228.420,-20.105
342.453,174.198,Train,101.635,77.739,70.043,-71.377
143.619,120.359,Train,33.709,77.739,200.951,-25.046
241.653,182.949,Train,112.676,77.739,181.885,-29.173
186.103,161.544,Train,85.670,77.739,210.428,-23.217
157.221,155.283,Train,77.771,77.739,231.411,-19.629
151.009,150.675,Train,71.957,77.739,231.808,-19.567
167.159,170.116,Train,96.485,77.739,240.187,-18.298
207.869,169.246,Train,95.388,77.739,198.379,-25.566
148.891,143.200,Train,62.527,77.739,224.497,-20.746
144.924,151.797,Train,73.373,77.739,239.310,-18.427
138.218,143.600,Train,63.031,77.739,235.674,-18.971
170.073,145.326,Train,65.208,77.739,205.996,-24.055
140.739,142.138,Train,61.187,77.739,231.308,-19.645
126.516,137.648,Train,55.522,77.739,239.866,-18.345
115.155,128.992,Train,44.601,77.739,240.307,-18.281
119.954,138.007,Train,55.975,77.739,246.881,-17.344
159.465,145.121,Train,64.950,77.739,216.346,-22.143
150.386,148.870,Train,69.680,77.739,230.154,-19.828
136.819,121.538,Train,35.197,77.739,209.238,-23.439
93.913,127.898,Train,43.221,77.739,260.169,-15.595
134.018,137.842,Train,55.766,77.739,232.609,-19.442
168.934,169.034,Train,95.120,77.739,237.047,-18.764
179.761,172.774,Train,99.838,77.739,230.937,-19.704
198.700,173.677,Train,100.978,77.739,213.139,-22.719
143.149,150.393,Train,71.602,77.739,239.313,-18.427
119.160,137.567,Train,55.420,77.739,247.121,-17.311
58.481,135.845,Train,53.247,77.739,305.626,-10.841
134.714,172.923,Train,100.026,77.739,276.173,-13.721
89.908,127.521,Train,42.745,77.739,263.697,-15.161
111.663,136.119,Train,53.593,77.739,252.790,-16.543
178.629,191.583,Train,123.569,77.739,255.801,-16.150
201.206,165.137,Train,90.203,77.739,199.858,-25.266
124.795,134.120,Train,51.070,77.739,237.136,-18.751
80.644,123.396,Train,37.540,77.739,267.757,-14.677
94.305,142.211,Train,61.279,77.739,277.835,-13.540
342.526,176.567,Train,104.624,77.739,72.959,-69.731
283.859,159.499,Train,83.090,77.739,110.092,-51.810
178.703,154.334,Train,76.574,77.739,208.732,-23.534
234.258,164.004,Train,88.774,77.739,165.377,-33.291
83.724,131.125,Train,47.292,77.739,274.429,-13.914
380.551,186.509,Train,117.167,77.739,47.477,-85.498
113.589,121.528,Train,35.183,77.739,232.455,-19.466
199.138,185.041,Train,115.315,77.739,227.038,-20.328
191.649,161.801,Train,85.994,77.739,205.206,-24.208
183.520,160.294,Train,84.093,77.739,211.434,-23.031
156.207,150.394,Train,71.603,77.739,226.256,-20.456
164.463,154.240,Train,76.455,77.739,222.853,-21.020
182.581,163.432,Train,88.052,77.739,216.332,-22.146
136.712,148.761,Train,69.542,77.739,243.691,-17.793
126.955,147.193,Train,67.564,77.739,251.470,-16.719
127.761,139.026,Train,57.261,77.739,240.361,-18.273
113.229,147.096,Train,67.442,77.739,265.074,-14.995
153.010,148.038,Train,68.631,77.739,226.481,-20.419
121.804,139.231,Train,57.519,77.739,246.576,-17.387
107.460,139.062,Train,57.306,77.739,260.706,-15.528
83.729,130.309,Train,46.263,77.739,273.394,-14.029
95.761,145.850,Train,65.870,77.739,280.970,-13.204
114.855,143.766,Train,63.240,77.739,259.246,-15.711
103.212,126.017,Train,40.847,77.739,248.496,-17.122
13.931,133.737,Train,50.588,77.739,347.518,-7.754
69.613,149.154,Train,70.039,77.739,311.286,-10.361
148.457,164.681,Train,89.628,77.739,252.031,-16.644
142.665,166.263,Train,91.624,77.739,259.820,-15.639
153.734,162.828,Train,87.291,77.739,244.417,-17.690
400.067,144.955,Train,64.741,77.739,-24.465,-152.023
101.162,143.671,Train,63.120,77.739,272.819,-14.094
34.719,141.611,Train,60.521,77.739,336.662,-8.457
121.989,157.915,Train,81.092,77.739,269.963,-14.420
118.322,149.088,Train,69.955,77.739,262.494,-15.308
101.068,145.434,Train,65.345,77.739,275.138,-13.835
168.576,167.964,Train,93.770,77.739,236.056,-18.913
142.696,157.755,Train,80.890,77.739,249.054,-17.045
134.379,148.117,Train,68.730,77.739,245.211,-17.578
72.575,146.267,Train,66.396,77.739,304.681,-10.923
86.784,150.082,Train,71.209,77.739,295.286,-11.776
290.405,164.037,Train,88.815,77.739,109.271,-52.151
144.788,166.809,Train,92.313,77.739,258.385,-15.819
193.135,159.004,Train,82.466,77.739,200.192,-25.198
184.493,161.203,Train,85.240,77.739,211.607,-22.999
50.615,143.853,Train,63.350,77.739,323.596,-9.389
337.499,169.113,Train,95.219,77.739,68.581,-72.216
60.595,141.920,Train,60.911,77.739,311.177,-10.370
122.205,170.545,Train,97.027,77.739,285.683,-12.716
133.477,158.739,Train,82.132,77.739,259.516,-15.677
139.211,153.458,Train,75.468,77.739,247.118,-17.312
107.965,148.106,Train,68.715,77.739,271.611,-14.231
130.331,172.140,Train,99.038,77.739,279.568,-13.353
170.624,168.844,Train,94.880,77.739,235.117,-19.056
123.844,143.328,Train,62.688,77.739,249.704,-16.957
140.841,153.945,Train,76.083,77.739,246.103,-17.453
101.215,139.842,Train,58.290,77.739,267.936,-14.656
162.816,152.122,Train,73.783,77.739,221.827,-21.194
117.744,147.525,Train,67.983,77.739,261.100,-15.479
107.399,137.371,Train,55.172,77.739,258.634,-15.788
90.480,125.889,Train,40.686,77.739,261.067,-15.484
87.639,124.782,Train,39.290,77.739,262.511,-15.306
110.775,140.470,Train,59.082,77.739,259.168,-15.721
104.937,146.079,Train,66.159,77.739,272.083,-14.177
104.077,116.726,Train,29.125,77.739,235.909,-18.936
60.943,124.381,Train,38.784,77.739,288.701,-12.412
98.037,137.635,Train,55.506,77.739,268.330,-14.610
132.057,172.081,Train,98.964,77.739,277.768,-13.547
157.404,171.206,Train,97.860,77.739,251.316,-16.740
168.128,172.932,Train,100.038,77.739,242.770,-17.924
80.230,148.722,Train,69.493,77.739,300.125,-11.328
66.258,127.254,Train,42.408,77.739,287.011,-12.581
42.213,116.564,Train,28.921,77.739,297.569,-11.562
76.695,162.652,Train,87.068,77.739,321.234,-9.568
42.304,116.908,Train,29.355,77.739,297.912,-11.531
86.390,129.101,Train,44.738,77.739,269.209,-14.507
131.952,189.252,Train,120.628,77.739,299.536,-11.382
133.842,160.760,Train,84.681,77.739,261.699,-15.405
62.659,131.176,Train,47.356,77.739,295.558,-11.750
53.503,120.494,Train,33.880,77.739,291.238,-12.163
78.373,141.711,Train,60.647,77.739,293.135,-11.980
321.021,183.508,Train,113.381,77.739,103.221,-54.737
228.095,164.951,Train,89.968,77.739,172.734,-31.389
115.997,157.646,Train,80.752,77.739,275.616,-13.782
133.475,170.163,Train,96.544,77.739,273.930,-13.970
54.430,132.043,Train,48.450,77.739,304.880,-10.906
328.963,180.797,Train,109.961,77.739,91.859,-59.946
87.672,116.085,Train,28.317,77.739,251.506,-16.714
172.308,187.117,Train,117.934,77.739,256.487,-16.061
138.021,169.371,Train,95.545,77.739,268.384,-14.603
131.811,154.825,Train,77.193,77.739,256.243,-16.093
138.660,153.279,Train,75.243,77.739,247.444,-17.266
163.982,177.032,Train,105.210,77.739,252.089,-16.637
211.064,170.814,Train,97.365,77.739,197.162,-25.817
140.956,154.530,Train,76.821,77.739,246.725,-17.366
168.557,152.508,Train,74.270,77.739,216.573,-22.103
116.068,136.446,Train,54.005,77.739,248.798,-17.080
153.938,147.763,Train,68.283,77.739,225.206,-20.628
131.318,142.583,Train,61.748,77.739,241.291,-18.138
123.807,136.305,Train,53.828,77.739,240.882,-18.197
102.356,132.622,Train,49.180,77.739,257.685,-15.908
115.264,128.391,Train,43.842,77.739,239.439,-18.408
122.632,142.218,Train,61.288,77.739,249.517,-16.982
130.409,133.011,Train,49.671,77.739,230.123,-19.833
120.746,118.685,Train,31.597,77.739,221.712,-21.213
72.642,125.450,Train,40.132,77.739,278.351,-13.484
123.648,129.423,Train,45.145,77.739,232.357,-19.481
148.464,173.144,Train,100.306,77.739,262.703,-15.282
145.689,162.359,Train,86.699,77.739,251.871,-16.666
155.573,166.296,Train,91.666,77.739,246.953,-17.334
131.917,151.813,Train,73.393,77.739,252.336,-16.604
90.821,123.000,Train,37.040,77.739,257.080,-15.985
32.984,120.544,Train,33.942,77.739,311.818,-10.317
89.307,159.645,Train,83.274,77.739,304.827,-10.910
72.539,119.596,Train,32.746,77.739,271.067,-14.293
91.181,136.269,Train,53.782,77.739,273.461,-14.022
201.932,187.267,Train,118.124,77.739,227.052,-20.326
146.143,158.339,Train,81.626,77.739,246.344,-17.419
158.313,138.987,Train,57.211,77.739,209.758,-23.342
65.543,133.188,Train,49.894,77.739,295.212,-11.783
87.633,140.154,Train,58.684,77.739,281.912,-13.105
326.432,177.391,Train,105.664,77.739,90.093,-60.799
199.890,171.999,Train,98.860,77.739,209.831,-23.328
138.508,155.865,Train,78.506,77.739,250.858,-16.801
180.436,177.143,Train,105.351,77.739,235.776,-18.956
91.523,137.097,Train,54.827,77.739,274.164,-13.943
360.020,179.680,Train,108.552,77.739,59.393,-77.725
108.126,121.677,Train,35.372,77.739,238.107,-18.606
241.991,191.028,Train,122.869,77.739,191.738,-26.961
150.867,171.834,Train,98.653,77.739,258.647,-15.786
179.152,156.962,Train,79.889,77.739,211.599,-23.001
186.293,152.838,Train,74.686,77.739,199.254,-25.388
172.408,175.743,Train,103.585,77.739,242.038,-18.030
162.085,173.191,Train,100.365,77.739,249.140,-17.034
134.326,146.229,Train,66.348,77.739,242.883,-17.908
158.429,158.650,Train,82.019,77.739,234.450,-19.158
151.095,139.521,Train,57.885,77.739,217.651,-21.914
151.873,152.874,Train,74.732,77.739,233.719,-19.270
224.115,144.081,Train,63.638,77.739,150.384,-37.534
156.769,141.858,Train,60.833,77.739,214.925,-22.397
132.535,130.093,Train,45.990,77.739,224.316,-20.776
105.565,133.965,Train,50.875,77.739,256.171,-16.102
114.357,143.160,Train,62.476,77.739,258.980,-15.744
183.411,144.562,Train,64.244,77.739,191.694,-26.971
114.279,118.756,Train,31.687,77.739,228.269,-20.129
69.709,125.345,Train,40.000,77.739,281.152,-13.185
99.052,135.882,Train,53.294,77.739,265.103,-14.992
179.558,180.010,Train,108.968,77.739,240.271,-18.286
160.026,169.345,Train,95.513,77.739,246.348,-17.419
255.357,175.615,Train,103.423,77.739,158.927,-35.054
101.901,147.065,Train,67.402,77.739,276.362,-13.700
81.857,133.290,Train,50.023,77.739,279.027,-13.411
83.226,119.892,Train,33.120,77.739,260.755,-15.522
115.108,169.058,Train,95.151,77.739,290.903,-12.196
93.503,120.869,Train,34.352,77.739,251.710,-16.687
117.810,135.762,Train,53.142,77.739,246.193,-17.440
276.930,193.018,Train,125.380,77.739,159.311,-34.947
224.712,168.206,Train,94.076,77.739,180.224,-29.563
112.358,137.711,Train,55.601,77.739,254.104,-16.371
122.216,123.904,Train,38.181,77.739,226.826,-20.363
130.037,143.671,Train,63.121,77.739,243.945,-17.757
201.620,185.890,Train,116.387,77.739,225.627,-20.559
140.966,169.443,Train,95.636,77.739,265.530,-14.940
155.275,158.120,Train,81.350,77.739,236.935,-18.781
197.297,174.164,Train,101.593,77.739,215.156,-22.355
88.531,137.642,Train,55.514,77.739,277.843,-13.539
352.928,185.627,Train,116.054,77.739,73.987,-69.160
85.038,123.222,Train,37.321,77.739,263.144,-15.228
159.160,189.946,Train,121.504,77.739,273.204,-14.051
148.296,173.991,Train,101.374,77.739,263.940,-15.132
152.193,161.325,Train,85.394,77.739,244.061,-17.740
126.867,152.776,Train,74.608,77.739,258.601,-15.792
125.934,170.526,Train,97.002,77.739,281.929,-13.103
174.786,172.676,Train,99.714,77.739,235.789,-18.954
127.824,152.309,Train,74.019,77.739,257.056,-15.988
123.998,164.179,Train,88.995,77.739,275.858,-13.756
116.057,141.728,Train,60.669,77.739,255.473,-16.192
146.352,146.283,Train,66.416,77.739,230.924,-19.706
124.233,145.439,Train,65.352,77.739,251.979,-16.651
100.449,140.122,Train,58.644,77.739,269.055,-14.525
93.202,133.644,Train,50.470,77.739,268.129,-14.633
79.740,135.959,Train,53.390,77.739,284.511,-12.836
139.163,139.732,Train,58.151,77.739,229.848,-19.876
109.073,141.477,Train,60.352,77.739,262.140,-15.351
94.468,123.835,Train,38.095,77.739,254.488,-16.320
50.549,122.849,Train,36.851,77.739,297.163,-11.600
101.915,131.235,Train,47.430,77.739,256.376,-16.076
161.067,178.454,Train,107.005,77.739,256.799,-16.021
155.555,161.192,Train,85.226,77.739,240.532,-18.248
156.779,170.643,Train,97.150,77.739,251.232,-16.751
155.638,142.924,Train,62.178,77.739,217.401,-21.958
96.483,130.517,Train,46.525,77.739,260.903,-15.504
47.914,122.623,Train,36.566,77.739,299.513,-11.384
65.230,164.119,Train,88.919,77.739,334.549,-8.601
63.033,121.652,Train,35.340,77.739,283.168,-12.974
81.221,132.694,Train,49.271,77.739,278.911,-13.424
156.544,188.218,Train,119.323,77.739,273.640,-14.002
131.853,153.439,Train,75.445,77.739,254.452,-16.325
73.649,139.075,Train,57.322,77.739,294.534,-11.847
75.379,123.108,Train,37.178,77.739,272.659,-14.112
92.246,141.167,Train,59.961,77.739,278.576,-13.460
230.998,182.687,Train,112.345,77.739,192.208,-26.860
238.586,165.412,Train,90.551,77.739,162.826,-33.978
123.409,150.605,Train,71.868,77.739,259.320,-15.701
145.169,170.864,Train,97.428,77.739,263.120,-15.231
59.914,133.024,Train,49.688,77.739,300.635,-11.282
342.594,181.574,Train,110.941,77.739,79.207,-66.331
119.611,116.843,Train,29.273,77.739,220.523,-21.416
180.213,183.382,Train,113.222,77.739,243.870,-17.767
125.401,172.789,Train,99.858,77.739,285.318,-12.753
153.274,163.647,Train,88.324,77.739,245.910,-17.480
144.346,150.385,Train,71.591,77.739,238.107,-18.606
157.729,166.609,Train,92.060,77.739,245.192,-17.580
139.338,171.298,Train,97.976,77.739,269.498,-14.474
113.325,155.530,Train,78.083,77.739,275.619,-13.782
118.538,156.907,Train,79.819,77.739,272.142,-14.171
114.728,142.633,Train,61.811,77.739,257.945,-15.875
116.594,147.398,Train,67.822,77.739,262.089,-15.357
147.587,146.894,Train,67.187,77.739,230.460,-19.779
116.707,135.863,Train,53.269,77.739,247.423,-17.269
104.804,127.327,Train,42.501,77.739,248.557,-17.113
63.228,138.066,Train,56.049,77.739,303.682,-11.011
92.078,137.201,Train,54.958,77.739,273.741,-13.991
139.205,145.984,Train,66.039,77.739,237.695,-18.667
137.408,127.153,Train,42.281,77.739,215.733,-22.252
23.338,122.140,Train,35.956,77.739,323.478,-9.398
99.045,134.695,Train,51.796,77.739,263.611,-15.172
134.929,173.351,Train,100.567,77.739,276.499,-13.685
151.640,162.768,Train,87.215,77.739,246.436,-17.406
190.827,168.389,Train,94.306,77.739,214.340,-22.502
203.841,146.409,Train,66.575,77.739,173.595,-31.173
72.381,135.222,Train,52.461,77.739,290.941,-12.192
25.349,125.324,Train,39.974,77.739,325.486,-9.248
85.843,171.481,Train,98.207,77.739,323.225,-9.417
52.263,127.081,Train,42.189,77.739,300.787,-11.269
84.561,137.924,Train,55.870,77.739,282.170,-13.078
184.835,184.935,Train,115.182,77.739,241.207,-18.150
180.886,160.048,Train,83.783,77.739,213.758,-22.607
108.764,141.573,Train,60.474,77.739,262.571,-15.298
89.918,125.587,Train,40.305,77.739,261.248,-15.461
67.299,139.475,Train,57.827,77.739,301.388,-11.214
144.157,175.524,Train,103.308,77.739,270.012,-14.414
112.591,163.716,Train,88.410,77.739,286.680,-12.615
152.503,152.403,Train,74.137,77.739,232.495,-19.460
193.191,168.282,Train,94.171,77.739,211.841,-22.956
20.455,143.267,Train,62.611,77.739,353.017,-7.420
323.447,177.713,Train,106.069,77.739,93.483,-59.172
22.765,127.046,Train,42.145,77.739,330.241,-8.903
133.060,172.448,Train,99.427,77.739,277.228,-13.606
118.831,167.018,Train,92.577,77.739,284.606,-12.826
167.679,158.293,Train,81.568,77.739,224.749,-20.704
115.404,151.108,Train,72.504,77.739,267.960,-14.653
150.174,167.388,Train,93.043,77.739,253.730,-16.420
125.535,173.378,Train,100.601,77.739,285.926,-12.691
104.138,151.669,Train,73.211,77.739,279.934,-13.314
101.382,154.233,Train,76.446,77.739,285.925,-12.691
108.517,144.542,Train,64.219,77.739,266.563,-14.818
96.844,147.594,Train,68.070,77.739,282.087,-13.087
119.213,145.219,Train,65.073,77.739,256.721,-16.031
98.623,139.875,Train,58.331,77.739,270.569,-14.350
137.624,126.335,Train,41.249,77.739,214.486,-22.476
75.567,138.844,Train,57.031,77.739,292.324,-12.058
90.252,141.543,Train,60.436,77.739,281.045,-13.197
147.028,147.781,Train,68.306,77.739,232.139,-19.515
147.895,124.301,Train,38.682,77.739,201.648,-24.906
42.804,124.007,Train,38.311,77.739,306.368,-10.777
82.704,139.005,Train,57.234,77.739,285.391,-12.746
185.696,179.543,Train,108.378,77.739,233.543,-19.297
