Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0454733360892931,0.056253400404161234,Train,T141509-2021,C,2020
0.0093663766292091,0.008310722663327086,Train,T160803-2021,C,2020
0.0126826578439481,0.025435973908178144,Train,T140714-2021,C,2020
0.0148438039721646,0.028613076644576036,Train,T150404-2021,C,2020
0.0059027777777777,0.022656244689466348,Train,T141512-2022,C,2020
0.0056659507955757,0.014250613236021363,Train,T141508-2016,C,2020
0.0991535671100362,0.08052169031354217,Train,T140119-2022,C,2020
0.0030237297048576,0.0014445215246777921,Train,T140813-2022,C,2020
0.0490887408883441,0.04923303560145066,Train,T720112-2017,C,2020
0.0035165917193056,-0.01623096392322806,Train,T720210-2017,C,2020
0.5131533993850359,0.3261393968767854,Train,T141507-2021,C,2020
0.0183138272156356,0.024452304170613545,Train,T180602-2021,C,2020
0.0137280137280137,0.03184021776698345,Train,T710517-2022,C,2020
0.0030696968694274,0.006705340202970503,Train,T180501-2022,C,2020
0.0326408657361927,0.04781040796800569,Train,T180503-2021,C,2020
0.0024172032354265,0.020595975986705026,Train,T180302-2022,C,2020
0.0444606119396952,0.026213980140458146,Train,T180609-2021,C,2020
0.0020718088963474,0.014552717063962594,Train,T760614-2017,C,2020
0.0928594300352225,0.03644080752530489,Train,T140618-2016,C,2020
0.0063363994466211,0.03282122819907467,Train,T140617-2016,C,2020
0.0020629615876552,0.018168181315319998,Train,T711001-2017,C,2020
0.0017240553613332,0.017540817487694736,Train,T180704-2021,C,2020
0.0269367874132075,0.036981448831844434,Train,T700809-2019,C,2020
0.0594180667301267,0.08094649091327283,Train,T700202-2016,C,2020
0.6902985074626866,0.581543985944804,Train,T160410-2021,C,2020
0.0371844915361478,0.024837039243918044,Train,T160610-2017,C,2020
0.0151020339673315,0.02719703354280644,Train,T150605-2022,C,2020
0.0041386445938954,0.004112457943761947,Train,T721005-2021,C,2020
0.0126457539695721,0.021770388774921427,Train,T150415-2022,C,2020
0.0068140910259706,0.004615044373738556,Train,T150409-2021,C,2020
0.3385886450765173,0.24960338890561376,Train,T141506-2021,C,2020
0.0132617619197979,0.035527666999457794,Train,T140516-2022,C,2020
0.2109936885366211,0.19339515749429662,Train,T190603-2021,C,2020
0.0258870245228908,0.001017641162289185,Train,T170601-2016,C,2020
0.0143344979818721,0.06060940320144454,Train,T150608-2021,C,2020
0.0152388797364085,0.021589541420267346,Train,T150505-2021,C,2020
0.0042105735924052,0.016383813236698873,Train,T710104-2016,C,2020
0.5345236222446189,0.3666083190336511,Train,T170201-2022,C,2020
0.0029686804215526,0.04406725715217022,Train,T141502-2022,C,2020
0.0046964893741927,0.019905160545168932,Train,T190405-2017,C,2020
0.0240610911103291,0.03048593427950174,Train,T160606-2021,C,2020
0.0214583333333333,0.031033044428564725,Train,T710612-2021,C,2020
0.018753705369206,0.026221996215620536,Train,T141406-2022,C,2020
0.1300593226702711,0.07736720236921432,Train,T150614-2022,C,2020
0.0057573740955419,0.01757566848074539,Train,T180205-2021,C,2020
0.033376585928489,0.0841432489197337,Train,T720106-2017,C,2020
0.1785714285714285,0.1341352104317477,Train,T160417-2016,C,2020
0.0744216815165484,0.05875006930938393,Train,T161005-2017,C,2020
0.2063492063492063,0.10675282251229996,Train,T730102-2022,C,2020
0.0062480313537573,0.01783367041529961,Train,T720411-2016,C,2020
0.0065790826291658,0.00039583744852514916,Train,T700717-2022,C,2020
0.006797801562048,0.026450283307740796,Train,T710502-2022,C,2020
0.0110704893156277,-0.004862713060796371,Train,T190108-2022,C,2020
0.0103349409010938,0.006525522093460029,Train,T160802-2017,C,2020
0.0140535602803144,-0.0014042571848641924,Train,T140418-2016,C,2020
0.0141528507885159,0.022066606321527356,Train,T140503-2022,C,2020
0.049146884272997,0.03697877386769341,Train,T160118-2021,C,2020
0.0055413872359182,0.005889242489298593,Train,T720413-2016,C,2020
0.0058866813833701,-0.0024967976822239234,Train,T270803-2022,C,2020
0.708505367464905,0.5675641072254484,Train,T160414-2022,C,2020
0.0085691728921941,0.04245544682476315,Train,T700801-2017,C,2020
0.0049581608798408,0.017279992161325506,Train,T720805-2017,C,2020
0.1109522625559423,0.07783953790568328,Train,T191002-2021,C,2020
0.0029700029700029,0.01894213886907229,Train,T720118-2021,C,2020
0.1485436893203883,0.13889817513865801,Train,T240513-2017,C,2020
0.0021363395904049,0.011295328494366689,Train,T160616-2021,C,2020
0.0080188539293587,0.009590770990057942,Train,T270801-2022,C,2020
0.0214333556597454,0.08219376779514044,Train,T700110-2016,C,2020
0.0587726879861711,0.022457930169351124,Train,T200613-2015,C,2020
0.0099380004291409,0.005462733217508892,Train,T160302-2017,C,2020
0.0082615128433721,0.03596016513433797,Train,T720206-2022,C,2020
0.0241734038838602,0.016614487369668286,Train,T140407-2016,C,2020
0.0449802087081684,0.015064716610179558,Train,T170504-2017,C,2020
0.0013484358144552,0.03175053086066373,Train,T140809-2022,C,2020
0.0068065796937039,0.07930622537041818,Train,T150113-2016,C,2020
0.0715283772378507,0.03996268903420415,Train,T150702-2021,C,2020
0.0205119160813422,0.015534672557318484,Train,T760107-2017,C,2020
0.0256224317138022,0.013558152264595799,Train,T240602-2022,C,2020
0.0026928255433737,0.016721492487857738,Train,T711002-2021,C,2020
0.0243649559357179,0.04465040728924205,Train,T141510-2021,C,2020
0.0093572671432931,0.014467463866728975,Train,T140606-2016,C,2020
0.005637005059212,0.008784482674124327,Train,T720901-2017,C,2020
0.1437546090154676,0.09020958336857583,Train,T150413-2021,C,2020
0.4052728387492336,0.3563212068591879,Train,T160417-2022,C,2020
0.0306322751653517,0.039550090489996574,Train,T150109-2017,C,2020
0.0076736937324781,0.03801312510483305,Train,T170607-2022,C,2020
0.0373327578765645,0.028292026873622565,Train,T140307-2016,C,2020
0.0266641629893906,-0.0016366082071162806,Train,T260305-2018,C,2020
0.0415366025576477,0.053947253507704684,Train,T180103-2021,C,2020
0.0428468567140263,0.04147702759004194,Train,T760618-2016,C,2020
0.0114183182448413,0.028163223430155954,Train,T141210-2017,C,2020
0.0213953488372093,0.010530023527615824,Train,T101105-2022,C,2020
0.0379288110696959,0.034666359107517995,Train,T100302-2022,C,2020
0.0063150250232866,-0.0009840778411847179,Train,T260107-2018,C,2020
0.0587823652904128,0.034021829091875164,Train,T700705-2021,C,2020
0.0415368639667705,0.05456672914214128,Train,T200606-2017,C,2020
0.0393435010963592,0.024310264336496527,Train,T150614-2017,C,2020
0.007742062299958,0.00016180456196354025,Train,T720803-2022,C,2020
0.1271461241765368,0.07659762017623181,Train,T140607-2022,C,2020
0.0874003090225211,0.06961145634705224,Train,T720911-2017,C,2020
0.0095557758692769,0.01017832777981088,Train,T140613-2016,C,2020
0.0492272467086433,0.03079220919749212,Train,T150303-2022,C,2020
0.0236190554431653,0.06970671058815195,Train,T150615-2021,C,2020
0.0049480455220188,0.02712673218764461,Train,T150501-2021,C,2020
0.0614632442814737,0.05791886476075658,Train,T160606-2016,C,2020
0.0252574069774558,0.02525993144845759,Train,T180304-2016,C,2020
0.006746524124721,0.004886677211377264,Train,T730508-2022,C,2020
0.0051310995946431,0.05056343691812279,Train,T170602-2021,C,2020
0.0119374909564462,0.031095775661448544,Train,T150504-2022,C,2020
0.0327566902854933,0.026123431734163687,Train,T760120-2017,C,2020
0.0296662546353522,0.02102862481293429,Train,T770206-2016,C,2020
0.0217312567910177,0.0014247286857312557,Train,T730202-2022,C,2020
0.0061603118486753,0.06318090794981573,Train,T140207-2022,C,2020
0.1797119599248591,0.1476192803937226,Train,T200618-2017,C,2020
0.0222222222222222,0.04229525086049405,Train,T220903-2021,C,2020
0.0131564642356882,0.01459977295042362,Train,T720801-2022,C,2020
0.0328182930939667,0.03828042966652059,Train,T140121-2022,C,2020
0.0018854776582681,0.022524696295037054,Train,T720119-2017,C,2020
0.0206607434897674,0.010012182558952223,Train,T730508-2021,C,2020
0.0011817868913243,0.03921319913300704,Train,T140302-2022,C,2020
0.0492560287326834,0.048897023232577594,Train,T191010-2022,C,2020
0.0050555204477746,0.00015589020236785728,Train,T240607-2018,C,2020
0.0054824561403508,-0.0001619361212771004,Train,T180404-2017,C,2020
0.0612959719789842,0.07572961620688187,Train,T150306-2016,C,2020
0.0355029585798816,0.025571264965808787,Train,T760303-2016,C,2020
0.144578313253012,0.12108675102955543,Train,T240503-2017,C,2020
0.0010141987829614,-0.0014963579173120191,Train,T190307-2016,C,2020
0.0012298812835128,-0.003526831102760046,Train,T270603-2019,C,2020
0.0050046102469594,0.021632569110867268,Train,T150405-2021,C,2020
0.0105963863605488,0.005143524351784988,Train,T250806-2018,C,2020
0.0258178225592691,0.04222884229183597,Train,T720203-2021,C,2020
0.0447576656775469,0.03126215039566451,Train,T140713-2021,C,2020
0.0330904205512356,0.052617888643902794,Train,T720202-2021,C,2020
0.0236653824986241,0.02060986029773782,Train,T700602-2017,C,2020
0.0716545439796663,0.08100107256487404,Train,T170106-2022,C,2020
0.4061393152302243,0.31056256367955754,Train,T200620-2017,C,2020
0.0047661602621388,0.0211586705100073,Train,T150411-2022,C,2020
0.1318713521697721,0.09248302555631212,Train,T210105-2022,C,2020
0.0488013698630137,0.009782681425560723,Train,T710111-2022,C,2020
0.0058141089819844,0.022938126375814067,Train,T720401-2016,C,2020
0.2025793979491608,0.12959659938324594,Train,T150607-2017,C,2020
0.5874348116405068,0.5044875631065351,Train,T160401-2021,C,2020
0.0099202412602674,-0.002836607366106603,Train,T140410-2016,C,2020
0.0136220334351587,0.026891191046865534,Train,T141404-2022,C,2020
0.2768895348837209,0.1827574570086704,Train,T180403-2021,C,2020
0.0028366537397856,0.0012030700815524476,Train,T720213-2017,C,2020
0.0199445983379501,0.029776685319508424,Train,T141108-2022,C,2020
0.005207143350531,0.004399424820003957,Train,T170108-2017,C,2020
0.0018342743880267,0.020965805217314018,Train,T180502-2021,C,2020
0.0053383157613772,0.0061980163354607735,Train,T240701-2018,C,2020
0.0535974878751685,0.05031823418749505,Train,T190801-2021,C,2020
0.0180337405468295,-0.002854900515370911,Train,T141602-2016,C,2020
0.0098683859587981,0.026387887836067023,Train,T720712-2021,C,2020
0.0095465393794749,0.07323002817617019,Train,T140203-2022,C,2020
0.0069762643737021,0.012430009248242637,Train,T120404-2022,C,2020
0.1957226182760855,0.10931666902970211,Train,T200622-2015,C,2020
0.2796143250688705,0.20274367027634008,Train,T220904-2017,C,2020
0.0013323642603946,0.037355597170317584,Train,T700711-2016,C,2020
0.0095589832717792,-0.007690427835286714,Train,T711002-2016,C,2020
0.0546187683284457,0.062248858894667775,Train,T150107-2016,C,2020
0.0289276807980049,-0.00026507579168867613,Train,T240513-2018,C,2020
0.007718512558733,0.014522107180511326,Train,T180609-2016,C,2020
0.0278682272873947,0.01866042361347369,Train,T170406-2021,C,2020
0.0191402855327648,0.02044298502522138,Train,T190702-2022,C,2020
0.0072041784234856,0.008881285566401645,Train,T711103-2019,C,2020
0.0067899322279889,0.0427582812109703,Train,T190601-2021,C,2020
0.0009745828785279,0.008305900392294058,Train,T180508-2017,C,2020
0.0009349435138293,0.010648326254508168,Train,T240304-2015,C,2020
0.0129752759401839,0.0392730785071466,Train,T180307-2016,C,2020
0.0918367346938775,0.04869928158901456,Train,T760303-2017,C,2020
0.2990415335463259,0.27762399127474185,Train,T700706-2016,C,2020
0.0217086220506973,0.038043617811478116,Train,T760615-2016,C,2020
0.1694663317526065,0.10809945121747234,Train,T720401-2017,C,2020
0.0009745869491669,0.0001352513354599565,Train,T180401-2017,C,2020
0.0365757484326945,0.02569433643233729,Train,T720913-2017,C,2020
0.4454545454545454,0.4342308482675705,Train,T161003-2021,C,2020
0.0036896935629285,-0.003907209452157751,Train,T710512-2022,C,2020
0.35,0.26772691997641856,Train,T700708-2016,C,2020
0.059934977017739,0.046257191908217574,Train,T140210-2021,C,2020
0.0038192303705199,0.022213090546394754,Train,T760609-2017,C,2020
0.0024394319538752,0.028410615405714698,Train,T150602-2022,C,2020
0.0041507024265644,-0.001245080028514266,Train,T180801-2017,C,2020
0.0033404190707561,0.04469775624215306,Train,T160123-2021,C,2020
0.0227705836588532,0.006839720285735859,Train,T140507-2016,C,2020
0.0085090994181903,0.010479461597318475,Train,T190804-2021,C,2020
0.0031670625494853,0.04272872651101921,Train,T200617-2015,C,2020
0.0013272597925227,4.09492531992013e-05,Train,T760122-2017,C,2020
0.0095596404725436,0.03155840409186268,Train,T150605-2017,C,2020
0.0160740262488848,0.017400314722826944,Train,T170106-2017,C,2020
0.0054682159945317,0.011909376045643445,Train,T140610-2022,C,2020
0.0094465143162725,0.012119792354784975,Train,T141211-2016,C,2020
0.0051355332029672,0.02216277059190015,Train,T150608-2017,C,2020
0.1381847601106659,0.11504745138151425,Train,T190605-2021,C,2020
0.0506800147180316,0.0386153123073531,Train,T720114-2021,C,2020
0.0017446932247746,-0.006947787788105042,Train,T700716-2018,C,2020
0.0065600058311162,0.004739299693111431,Train,T141110-2022,C,2020
0.0129879605983217,0.021061222775243065,Train,T760114-2017,C,2020
0.0277223260119929,0.011195165993732471,Train,T720712-2016,C,2020
0.0155723044341024,0.010455409831561915,Train,T141507-2017,C,2020
0.0896278311013316,0.06248992875948172,Train,T140707-2022,C,2020
0.506,0.37502301347721284,Train,T150305-2016,C,2020
0.0040616009477068,0.0014535000779363496,Train,T140421-2022,C,2020
0.1766517644053978,0.12532600591282209,Train,T180402-2021,C,2020
0.0158365261813537,0.050359996404164685,Train,T150411-2021,C,2020
0.0385829533497018,0.026447503068682564,Train,T720702-2017,C,2020
0.0021604716601589,-0.011880321839842627,Train,T190801-2022,C,2020
0.0271301000449142,0.03004755607981655,Train,T150604-2021,C,2020
0.1013612919923595,0.10350543729168149,Train,T720105-2017,C,2020
0.0804293690934682,0.050407775185853244,Train,T770404-2016,C,2020
0.0009976306272602,-0.001799248375915225,Train,T180801-2016,C,2020
0.0773594132029339,0.027203931104722443,Train,T160304-2017,C,2020
0.0172637030643072,0.008732417425366209,Train,T150206-2016,C,2020
0.1318242757804366,0.11892351960508274,Train,T720201-2021,C,2020
0.5172413793103449,0.34306199567098805,Train,T230108-2021,C,2020
0.0568569479190357,0.009407254558861695,Train,T250212-2018,C,2020
0.0065715015881128,0.01816092803124179,Train,T180702-2021,C,2020
0.0088757133854633,3.773094663959065e-05,Train,T140403-2017,C,2020
0.1020346515046754,0.098099090069114,Train,T140705-2022,C,2020
0.3902439024390244,0.29293894268567816,Train,T770402-2016,C,2020
0.0596230346313478,0.02725346616648615,Train,T160621-2017,C,2020
0.0032110091743119,0.0021031735046100103,Train,T140609-2022,C,2020
0.0051881894110675,0.0060529850195899845,Train,T180108-2017,C,2020
0.3488133506600095,0.1866588841892001,Train,T200610-2015,C,2020
0.0238592738603498,0.04684792177506567,Train,T720402-2017,C,2020
0.0109681114896465,0.009119059431820566,Train,T700715-2016,C,2020
0.6551724137931034,0.4033208136925193,Train,T150101-2017,C,2020
0.0260332600930949,0.03524294925540461,Train,T140715-2016,C,2020
0.0079644662275999,0.008371373840248634,Train,T711003-2021,C,2020
0.0328440735579697,0.022383542393746247,Train,T720214-2021,C,2020
0.393227316713,0.2301790375683247,Train,T140708-2021,C,2020
0.0038335187975529,0.030918164183621272,Train,T720102-2017,C,2020
0.0511166704160819,0.015923809831884284,Train,T720807-2022,C,2020
0.0141969831410825,0.011103542588300435,Train,T270111-2015,C,2020
0.0466386834565927,0.02244102213558618,Train,T200606-2015,C,2020
0.0314765093856568,0.036017205610152266,Train,T180407-2016,C,2020
0.1839789676682433,0.11837214005901407,Train,T720803-2021,C,2020
0.1120224044808961,0.138211391905098,Train,T200604-2017,C,2020
0.0894010163718395,0.05916885044515063,Train,T160510-2021,C,2020
0.0145419292292777,0.020391836751008356,Train,T141301-2016,C,2020
0.0235294117647058,0.04410405560574158,Train,T250602-2018,C,2020
0.0058632112808185,0.01280403383605645,Train,T140404-2017,C,2020
0.109688330514617,0.07864718496196282,Train,T140811-2021,C,2020
0.0187767240924552,0.007416083053210452,Train,T760206-2017,C,2020
0.0052648897663705,0.016861270436357965,Train,T250209-2015,C,2020
0.0082218944212028,0.003201538062889155,Train,T160302-2016,C,2020
0.011457670273711,0.021504120144239355,Train,T700105-2016,C,2020
0.0068406763718762,0.01856215124211519,Train,T130604-2022,C,2020
0.0122858546954822,0.04039346470037308,Train,T720212-2021,C,2020
0.0213106020245071,0.02679797037031303,Train,T770206-2018,C,2020
0.1554770318021201,0.1234990679493633,Train,T700706-2017,C,2020
0.002637514292476,0.021725523782401744,Train,T760209-2017,C,2020
0.0034129692832764,0.011006402768090251,Train,T270403-2015,C,2020
0.0004187604690117,0.03439631471135383,Train,T150504-2021,C,2020
0.0062256809338521,0.030351402827207212,Train,T240702-2022,C,2020
0.3288115942028985,0.2863293070734888,Train,T160412-2021,C,2020
0.03524486404399,0.02842319451303963,Train,T720114-2017,C,2020
0.0002998051266676,0.017192177272147998,Train,T730507-2021,C,2020
0.0507924727943391,0.0550778738731316,Train,T720209-2021,C,2020
0.0125834401927063,0.013265684815601383,Train,T250113-2018,C,2020
0.0018951956789538,0.07114435761892676,Train,T180504-2022,C,2020
0.1219690379371812,0.12318691523162939,Train,T720208-2021,C,2020
0.0060072763766128,0.02510747446529762,Train,T720210-2022,C,2020
0.0047371060607152,0.025174448184400653,Train,T720115-2017,C,2020
0.0045769320987603,-0.0008341110505311802,Train,T240601-2015,C,2020
0.0003421657724734,0.027973022413741812,Train,T180505-2017,C,2020
0.0248131064100524,0.028547383332138652,Train,T150612-2021,C,2020
0.0034375928362262,0.0009514682874641275,Train,T730507-2022,C,2020
0.0292770690219169,0.008955724099426106,Train,T140606-2022,C,2020
0.0494342268284834,0.028324869863565524,Train,T140604-2022,C,2020
0.6729718369062632,0.483859536516076,Train,T200603-2017,C,2020
0.1188756083441865,0.09625576488416164,Train,T720805-2021,C,2020
0.0028673842532556,0.008570918863000395,Train,T180403-2017,C,2020
0.0176523990450892,0.027667498535244826,Train,T710603-2015,C,2020
0.0041988736521428,0.02163628936102091,Train,T160303-2016,C,2020
0.0751419113476908,0.06023059068741885,Train,T150609-2021,C,2020
0.1660841982329345,0.0996530075696879,Train,T150306-2021,C,2020
0.0203299298983064,0.028151714019494286,Train,T190302-2016,C,2020
0.0041475972540045,0.028041984973220083,Train,T180108-2021,C,2020
0.0646916094801295,0.052457708606803315,Train,T720108-2017,C,2020
0.0373410998067887,0.04907380789427666,Train,T720910-2021,C,2020
0.0165022497562511,0.011701543001853821,Train,T150412-2017,C,2020
0.0049598166284937,0.013202473981853544,Train,T760618-2017,C,2020
0.0270479134466769,0.005393914542528932,Train,T730510-2022,C,2020
0.3499882911459774,0.26229663892521043,Train,T140709-2021,C,2020
0.1448403516890328,0.10253472682195597,Train,T170401-2022,C,2020
0.2079755567551531,0.17517568774537207,Train,T720807-2021,C,2020
0.5182926829268293,0.3311359810164448,Train,T770805-2021,C,2020
0.0154749055063582,0.023968816660567244,Train,T190203-2018,C,2020
0.0077858880778588,0.004996350009454827,Train,T140502-2016,C,2020
0.0794840760879383,0.0318245172884417,Train,T730104-2022,C,2020
0.0155071123967435,0.05460411723290043,Train,T141505-2021,C,2020
0.065888812628689,0.06625859251981642,Train,T191005-2021,C,2020
0.0132182357701645,0.01466194100610797,Train,T160116-2021,C,2020
0.0155784650630011,0.02042716957663867,Train,T730313-2021,C,2020
0.1180444904671098,0.06073684930846793,Train,T150703-2021,C,2020
0.0017197397460517,-0.001216984954419571,Train,T720714-2022,C,2020
0.0020118343195266,0.014957819552339296,Train,T150409-2022,C,2020
0.0156862745098039,0.05459410405097829,Train,T170407-2022,C,2020
0.3617097428444377,0.332025946415291,Train,T200608-2017,C,2020
0.0164356699377428,0.01848676366798883,Train,T180605-2016,C,2020
0.0101867572156196,0.015881186556544098,Train,T190205-2018,C,2020
0.0066688896298766,0.004977841426621376,Train,T170407-2021,C,2020
0.0100586756077116,0.06014039572026274,Train,T150209-2016,C,2020
0.0551866862119513,0.10406163850727437,Train,T700713-2016,C,2020
0.0058448769653398,0.0019845983235283037,Train,T270306-2017,C,2020
0.00113438950398,0.007930355288028629,Train,T730505-2022,C,2020
0.0041873592000468,0.013404284328330247,Train,T180503-2016,C,2020
0.0234618195370724,0.015815379175973966,Train,T141206-2017,C,2020
