Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1944444444444444,0.22241497281817943,Train,T940306-2017,S,2021
0.9413558802675132,0.9187853375710545,Train,T900202-2017,S,2021
0.0126418044512458,0.06317685167816002,Train,T930501-2017,S,2021
0.0088483551764019,-0.018746193280969492,Train,T930113-2017,S,2021
0.171664298579676,0.1770900428991621,Train,T801606-2017,S,2021
0.332989544995262,0.30611013750641247,Train,T900711-2016,S,2021
0.073820337502982,0.046853582212292876,Train,T901112-2022,S,2021
0.0644436888674515,0.09546503726124421,Train,T930508-2017,S,2021
0.1168831168831168,0.1398273360461327,Train,T930801-2016,S,2021
0.1475606381997602,0.13156472889353424,Train,T930101-2016,S,2021
0.0827047770279211,0.12198770352415998,Train,T930306-2017,S,2021
0.3121894417731557,0.2659048837745498,Train,T800107-2017,S,2021
0.1185617547139697,0.09269972180329226,Train,T961303-2016,S,2021
0.0360870530757272,0.07969596209652652,Train,T860108-2016,S,2021
0.0329775316317573,0.038125405405491725,Train,T930510-2016,S,2021
0.011524641231038,0.03696674386727881,Train,T900904-2017,S,2021
0.0084892526062005,0.03800052017943037,Train,T930510-2017,S,2021
0.0146481672972612,0.026418264780248526,Train,T930110-2016,S,2021
0.0947995666305525,0.08937696373276924,Train,T950103-2016,S,2021
0.2791155866900175,0.2400743172996624,Train,T960207-2017,S,2021
0.4297184213502205,0.40333340075459956,Train,T801905-2016,S,2021
0.0356481237983368,0.0373453493467078,Train,T960202-2017,S,2021
0.0713436385255648,0.04102304292122883,Train,T941102-2022,S,2021
0.2949534404910964,0.30123581987802384,Train,T900802-2016,S,2021
0.028623902041271,0.047542610201415335,Train,T930115-2016,S,2021
0.0936304539739439,0.07958096648201682,Train,T930801-2022,S,2021
0.3845577585776357,0.34565245485197393,Train,T930305-2017,S,2021
0.0092574913355667,-0.0027553537671935057,Train,T930301-2022,S,2021
0.0175004922013431,0.004282305704503417,Train,T801203-2017,S,2021
0.0382207802135267,0.02825198938730856,Train,T930504-2016,S,2021
0.0078029748841745,0.003980725569910328,Train,T802001-2020,S,2021
0.4086538461538461,0.3877391507109614,Train,T941003-2017,S,2021
0.0109089917364387,0.030689689479683993,Train,T940801-2016,S,2021
0.0373183064952512,0.059384164774707066,Train,T930804-2016,S,2021
0.82234767944864,0.6143784236717997,Train,T900803-2016,S,2021
0.0074063711250277,0.03705246488232245,Train,T901503-2017,S,2021
0.0292772186642269,0.016636938306642597,Train,T800907-2016,S,2021
0.0265445482361046,0.018943466151699413,Train,T910501-2017,S,2021
0.0971463266545233,0.07829109073125526,Train,T920608-2016,S,2021
0.3394859566871295,0.30251054852397263,Train,T801605-2017,S,2021
0.0185185185185185,0.018027518010875855,Train,T940507-2016,S,2021
0.0041439065737427,0.04091086412328926,Train,T801609-2020,S,2021
0.2075553165218576,0.164910817760957,Train,T940409-2017,S,2021
0.395347504726981,0.33196993694878,Train,T920803-2016,S,2021
0.3346607586890272,0.26363083085870787,Train,T800801-2016,S,2021
0.0311372926184178,0.08690708896371767,Train,T940112-2017,S,2021
0.102657309705323,0.06892382224128356,Train,T910503-2017,S,2021
0.2289511642283123,0.1921213178627704,Train,T940106-2017,S,2021
0.0666666666666666,0.06159234195636487,Train,T940704-2016,S,2021
0.6310201050704382,0.603620547862138,Train,T800612-2016,S,2021
0.006521313827359,0.045626484837719104,Train,T800803-2016,S,2021
0.1210128960011559,0.15916895029241493,Train,T801904-2016,S,2021
0.3469442220443021,0.3736623735551627,Train,T940703-2017,S,2021
0.6036596868515375,0.4801468888535382,Train,T801305-2015,S,2021
0.0287976961843052,0.023255975837693243,Train,T800501-2017,S,2021
0.0036854878388115,0.03220111734590144,Train,T901507-2016,S,2021
0.1173148810944086,0.13563170361830265,Train,T800708-2016,S,2021
0.0436705852019563,0.044315108930300315,Train,T930509-2016,S,2021
0.3416078342063311,0.29872759362123885,Train,T920208-2016,S,2021
0.0584615384615384,0.06628261735404838,Train,T961303-2015,S,2021
0.3627121912980181,0.358588748562432,Train,T960208-2016,S,2021
0.0091466203237903,0.044839430247008705,Train,T941103-2017,S,2021
0.0239848938777468,0.03207450204500746,Train,T960208-2017,S,2021
0.2621964324091984,0.2664504374438547,Train,T801204-2016,S,2021
0.0272397094430992,0.011581804267519528,Train,T941011-2016,S,2021
0.0174979739188094,0.07523807935294156,Train,T940604-2016,S,2021
0.020267976840784,0.05014977133780496,Train,T801217-2022,S,2021
0.0212566205516093,0.0003376756392929743,Train,T930203-2016,S,2021
0.1104894447317692,0.12145440045675196,Train,T900601-2017,S,2021
0.23573492278723,0.22365186506527762,Train,T930806-2016,S,2021
0.0031172888118863,0.010599213053790524,Train,T901302-2017,S,2021
0.0919869174161897,0.08563392885850081,Train,T930902-2022,S,2021
0.0349115680962374,0.042557300646459885,Train,T930802-2017,S,2021
0.4595477083081388,0.40030063969287377,Train,T900314-2017,S,2021
0.3591942900493892,0.37380251090336053,Train,T900201-2016,S,2021
0.0228795323471503,0.04544478541548818,Train,T900208-2016,S,2021
0.0466617412606447,0.02271910581782004,Train,T910301-2017,S,2021
0.0252632908594255,0.07352039098475993,Train,T800604-2017,S,2021
0.6080444505895555,0.57855578844018,Train,T800611-2016,S,2021
0.1913288999517033,0.18648943522166106,Train,T940710-2016,S,2021
0.0206488914126422,0.01025861837185337,Train,T901604-2022,S,2021
0.097966975918545,0.08887468829755148,Train,T930402-2017,S,2021
0.3548387096774194,0.3095271370309532,Train,T941102-2016,S,2021
0.1105128091021019,0.07538213453119103,Train,T910105-2017,S,2021
0.1091464745688714,0.11985502456803296,Train,T800702-2017,S,2021
0.1196866885961027,0.11442497406798559,Train,T930516-2016,S,2021
1.0,0.6462663514344786,Train,T860107-2017,S,2021
0.3003829309119259,0.27738419107231294,Train,T930902-2017,S,2021
0.2346858950375837,0.19725124770061292,Train,T900307-2017,S,2021
0.0214057266614621,0.06273573142333112,Train,T800114-2016,S,2021
0.0116242898541233,0.020031330267059524,Train,T930108-2017,S,2021
0.0828560396421906,0.06267227809964128,Train,T940409-2016,S,2021
0.059576661988371,0.07210587893350016,Train,T930301-2016,S,2021
0.295723423525416,0.2904171417464972,Train,T900209-2017,S,2021
0.0393410376198672,0.034076780480807395,Train,T940601-2016,S,2021
0.0140247146638409,0.028500118971779776,Train,T901301-2017,S,2021
0.8555817532366686,0.6649491134604255,Train,T801218-2016,S,2021
0.1639622321479052,0.20617795855328963,Train,T940510-2017,S,2021
0.8473352435530086,0.7829566812050066,Train,T801608-2016,S,2021
0.0949098356561266,0.08171276835667471,Train,T940104-2017,S,2021
0.453242749486184,0.48328407824062153,Train,T801604-2016,S,2021
0.528,0.5075792175916667,Train,T960802-2016,S,2021
0.0487149184927243,0.04994955787465177,Train,T930513-2016,S,2021
0.3184667419264962,0.26070044176619567,Train,T930511-2017,S,2021
0.0027824151363383,-0.005319275222646821,Train,T940408-2022,S,2021
0.117305245139809,0.14670867980259114,Train,T931001-2016,S,2021
0.0302495096652062,0.08928660586988067,Train,T930114-2016,S,2021
0.3997401688902213,0.37853974195471674,Train,T941004-2017,S,2021
0.087719298245614,0.0733435962872583,Train,T801603-2022,S,2021
0.9970089730807578,0.8875453884474213,Train,T900803-2020,S,2021
0.2470308788598574,0.17573292569135318,Train,T930601-2016,S,2021
0.2651336028946851,0.23844013969391076,Train,T930301-2017,S,2021
0.1877264881953808,0.24950168554403732,Train,T800122-2016,S,2021
0.943481111096829,0.7884478844820096,Train,T900204-2017,S,2021
0.0700884883909725,0.11173149914354481,Train,T900210-2016,S,2021
0.3622426078662402,0.36884137943326506,Train,T930114-2017,S,2021
0.0878747076748635,0.08164785525035395,Train,T800710-2016,S,2021
0.0459934080832353,0.07114813699783876,Train,T930109-2016,S,2021
0.0153269517479691,0.01330633759756177,Train,T900105-2017,S,2021
0.5913995407216333,0.597804349501826,Train,T801208-2016,S,2021
0.0388648096046772,0.06534031292360852,Train,T940403-2016,S,2021
0.9701741772768327,0.9275805396138224,Train,T900206-2017,S,2021
0.0033108928374351,0.043717843748770524,Train,T931004-2017,S,2021
0.1156273805637174,0.08940489189948596,Train,T940404-2016,S,2021
0.0457076373306739,0.03751185824751321,Train,T901304-2016,S,2021
0.0213468364484821,0.022514822493264308,Train,T800809-2016,S,2021
0.1547845276773125,0.19645292902020015,Train,T940705-2017,S,2021
0.0840940026208273,0.13240964756380327,Train,T801609-2017,S,2021
0.22412551028576,0.15470929177683615,Train,T860201-2017,S,2021
0.0391523906929174,0.06952211559051132,Train,T801305-2017,S,2021
0.0185133759140979,0.05122528173379376,Train,T801207-2017,S,2021
0.0550026191723415,0.050764553648850234,Train,T950612-2016,S,2021
0.0535676023141204,0.07516182207226042,Train,T801202-2017,S,2021
0.0168664934765751,0.041215374316460704,Train,T930105-2016,S,2021
0.0434801334758059,0.03461655989796617,Train,T900311-2017,S,2021
0.1089958718184788,0.10618088480373351,Train,T931004-2016,S,2021
0.0057557317495339,0.03003197922366982,Train,T901510-2017,S,2021
0.7642660475711307,0.6371222215870087,Train,T801217-2016,S,2021
0.1116560992144195,0.1172827029072988,Train,T900502-2017,S,2021
0.0043021392387364,0.0052018567770822245,Train,T930202-2016,S,2021
0.5053024573148163,0.41174049625157844,Train,T930901-2017,S,2021
0.2369082067858346,0.19627090644295056,Train,T801906-2017,S,2021
0.8312273543829736,0.7452877801228983,Train,T800610-2016,S,2021
0.026561432799575,0.00998405703677679,Train,T800807-2016,S,2021
0.0647654118791972,0.1037643821503389,Train,T930509-2017,S,2021
0.4139741518578352,0.37863107153668946,Train,T940512-2016,S,2021
0.0242023314912669,0.006040075356644383,Train,T900305-2016,S,2021
0.0402298977961108,0.06961794093076895,Train,T801215-2017,S,2021
0.0565908080358947,0.03048773554247616,Train,T930403-2022,S,2021
0.2315112540192926,0.22418469220860146,Train,T900504-2017,S,2021
0.0899340930750748,0.10094468358761513,Train,T900706-2022,S,2021
0.0503432494279176,0.09664179571387749,Train,T801208-2017,S,2021
0.072223498900233,0.07533094874028314,Train,T950611-2016,S,2021
0.6219641845393836,0.6448379077360867,Train,T800607-2016,S,2021
0.5018563849971355,0.4650800027904666,Train,T900205-2016,S,2021
0.0306392105296753,0.035724384101015666,Train,T920108-2017,S,2021
0.3225806451612903,0.3094327291541652,Train,T800701-2016,S,2021
0.1113099771515613,0.08616793545487177,Train,T940502-2016,S,2021
0.0096659172597482,0.026595175216880446,Train,T930607-2022,S,2021
0.0097971980013716,0.011375253298666503,Train,T950112-2017,S,2021
1.0,0.9198669249255288,Train,T900709-2020,S,2021
0.0740892385381023,0.06898649543047179,Train,T910112-2017,S,2021
0.0117160281431328,0.023813766380946816,Train,T910203-2017,S,2021
0.5752212389380531,0.4897502590217439,Train,T940312-2017,S,2021
0.3453832771230599,0.3105042177639424,Train,T801217-2017,S,2021
0.0317460317460317,0.04836750293125019,Train,T960104-2016,S,2021
0.142370911505894,0.19750096395568573,Train,T800107-2016,S,2021
0.0011638304764528,-0.007458030243828539,Train,T900903-2022,S,2021
0.0757922660308537,0.06618840361782795,Train,T901603-2022,S,2021
0.0140989038102287,0.016369903634158835,Train,T950609-2017,S,2021
0.0281418499326471,0.026472547762681625,Train,T901508-2022,S,2021
0.5325283390832922,0.4709387336258715,Train,T802004-2016,S,2021
0.0596403011299515,0.05543435557564049,Train,T910505-2017,S,2021
0.0077111541845279,-0.0020711041239295795,Train,T930607-2016,S,2021
0.097323600973236,0.06092996544326217,Train,T900602-2022,S,2021
0.128303668153456,0.11874298275974178,Train,T940211-2016,S,2021
0.0006130484292932,0.017571458073447756,Train,T930110-2022,S,2021
0.0418594485665917,0.09314752049749885,Train,T800813-2016,S,2021
0.169015759233229,0.13543836388368063,Train,T930506-2017,S,2021
0.7536868073064993,0.706312195343613,Train,T800604-2016,S,2021
0.0194460649498569,0.03640165223086126,Train,T930305-2020,S,2021
0.4300199837169713,0.416608073559189,Train,T930305-2016,S,2021
0.0090939404043772,0.03888142075586274,Train,T900603-2022,S,2021
0.001077278578854,0.0218275358263644,Train,T910506-2017,S,2021
0.6007326007326007,0.5844475813389833,Train,T941001-2017,S,2021
0.9791666666666666,0.7486549303949579,Train,T860114-2016,S,2021
0.1074355332167832,0.10928773938668598,Train,T801610-2017,S,2021
0.056695770495521,0.05259167677946673,Train,T940402-2016,S,2021
0.0303375047402351,0.07777876458372202,Train,T800503-2016,S,2021
0.5288761382063116,0.4456765774651245,Train,T801901-2016,S,2021
0.0554667362719827,0.09184666246825547,Train,T940405-2016,S,2021
0.3434299467557739,0.3076721006677029,Train,T900711-2017,S,2021
0.0401565622112235,0.049968223712570745,Train,T901301-2022,S,2021
0.0838709677419354,0.09654166842761996,Train,T801601-2022,S,2021
0.2966333030027298,0.2483345028452639,Train,T940203-2016,S,2021
0.0459764344601022,0.057096266109230395,Train,T900903-2017,S,2021
0.0121025795783901,0.03349693256761027,Train,T901511-2016,S,2021
0.0308094876340001,0.031351313313976226,Train,T910503-2022,S,2021
0.0193584606152118,0.040250525555151496,Train,T920805-2016,S,2021
0.4573611066534005,0.3619906225577007,Train,T801218-2017,S,2021
0.291726632696721,0.34706261973140495,Train,T940915-2017,S,2021
0.0178474046899013,0.03799084968273993,Train,T950604-2017,S,2021
0.5652378709373528,0.5120646273690767,Train,T940701-2017,S,2021
0.1208563535911602,0.09420331279968447,Train,T950605-2016,S,2021
0.2001349921753743,0.18592965694253594,Train,T930602-2016,S,2021
0.0768678897202008,0.05824457990996522,Train,T940707-2016,S,2021
0.0371036333019379,0.05003085827822092,Train,T930204-2017,S,2021
0.005590965000559,-0.00019500891450158447,Train,T920106-2016,S,2021
0.0301960858323739,0.08906032243609281,Train,T940304-2017,S,2021
0.1112617336368519,0.11578430033801955,Train,T800610-2022,S,2021
0.5159958720330238,0.5091558721973173,Train,T900304-2017,S,2021
0.9208103130755064,0.6462964639374611,Train,T920120-2017,S,2021
0.0291483385447029,0.033789368571808275,Train,T950114-2016,S,2021
0.0575859599945156,0.12277627282247569,Train,T801203-2016,S,2021
0.096866372838669,0.10444887900539501,Train,T800801-2017,S,2021
0.1881113619262603,0.22097599788674527,Train,T940707-2017,S,2021
0.2737510110122566,0.21172834785707156,Train,T930806-2017,S,2021
0.6663698467874779,0.5742286450081472,Train,T801605-2016,S,2021
0.4875,0.3959886127827207,Train,T801306-2015,S,2021
0.0635090984424987,0.07908859967213604,Train,T930107-2017,S,2021
0.00405190034126,0.03181057063577838,Train,T930505-2022,S,2021
0.0817152981162092,0.0877418639686303,Train,T940407-2016,S,2021
0.2536745237788559,0.2076715523568355,Train,T800119-2017,S,2021
0.3271695026702805,0.2797590290989057,Train,T800707-2017,S,2021
0.0317011314865392,0.010463505208556649,Train,T860204-2016,S,2021
0.1779007709033405,0.14720678553426542,Train,T930305-2022,S,2021
0.2796420581655481,0.28465793905333103,Train,T960204-2016,S,2021
0.2857132101893085,0.19622825286454942,Train,T960203-2017,S,2021
0.0453014441493848,0.10025393282386269,Train,T930108-2016,S,2021
0.0655900483662909,0.06587700744051948,Train,T930113-2016,S,2021
0.2938956429569435,0.2665820696514495,Train,T940904-2017,S,2021
0.3214150892520088,0.3026585000123367,Train,T960202-2016,S,2021
0.1242621932277104,0.18623350044611067,Train,T940905-2017,S,2021
0.0276219971540972,0.02516107172217625,Train,T920104-2016,S,2021
0.0408019785820998,0.022866577573924077,Train,T950609-2016,S,2021
0.1161452911850106,0.11415183968394427,Train,T930201-2017,S,2021
0.8242412460816951,0.72318170214333,Train,T800605-2016,S,2021
0.0108557988058621,0.07237991485800921,Train,T910401-2017,S,2021
0.047819232790331,0.05071146878728344,Train,T900708-2017,S,2021
0.0252445207052521,0.05001492388447327,Train,T960205-2017,S,2021
0.1765430260055868,0.22500098462428603,Train,T800601-2016,S,2021
0.0568720379146919,0.04888018173321428,Train,T930302-2016,S,2021
0.0150165181699869,0.06562555319001885,Train,T961301-2016,S,2021
0.1780293879780272,0.2025857286894151,Train,T940917-2017,S,2021
0.0038556942177439,0.03266948043767443,Train,T800611-2022,S,2021
0.0166518650088809,0.027127821840017184,Train,T950613-2016,S,2021
0.7755102040816326,0.5791338065468932,Train,T960105-2016,S,2021
0.1248933836968441,0.09807962349560104,Train,T800710-2017,S,2021
0.3010031135872529,0.3104860122026995,Train,T960205-2016,S,2021
0.0741770254231994,0.10898691951997344,Train,T930307-2016,S,2021
0.041643794128225,0.06016961493120381,Train,T930205-2017,S,2021
0.0455321570859419,0.04219633450320457,Train,T920801-2016,S,2021
0.0210961562803257,0.04930276491364263,Train,T940405-2022,S,2021
0.8524243867997635,0.7967021455190103,Train,T900804-2016,S,2021
0.1147761864364489,0.12872416551564153,Train,T802001-2016,S,2021
0.387138719782493,0.4354234074215174,Train,T940906-2017,S,2021
0.0555711362479615,0.04998001153980683,Train,T950614-2017,S,2021
0.0646008207617099,0.07305236373616913,Train,T940403-2017,S,2021
0.0141279310986165,0.006680263771008518,Train,T930606-2022,S,2021
0.0069991122178713,0.015600763684200514,Train,T901302-2016,S,2021
0.0248528928036255,0.03522512322070946,Train,T900303-2017,S,2021
0.2913497486141549,0.1723127442292616,Train,T940211-2022,S,2021
0.3670833139723991,0.33141701994465766,Train,T960801-2016,S,2021
0.2122448979591836,0.17814681047299427,Train,T940510-2016,S,2021
0.6334125098970704,0.5356002786269228,Train,T800705-2016,S,2021
0.0563063063063063,0.049141309338603736,Train,T930506-2022,S,2021
0.0272609554964901,0.044920371307256145,Train,T930204-2016,S,2021
0.0043458286253523,-0.0032484619431531734,Train,T900305-2022,S,2021
0.3152308367583097,0.28838822245276796,Train,T940407-2017,S,2021
0.0359983948256733,0.022240203308544933,Train,T930501-2016,S,2021
0.4231283948673541,0.36187165569728325,Train,T900710-2017,S,2021
0.0238115923841517,0.05334476954461019,Train,T930107-2016,S,2021
0.0656615190252173,0.048438445287193106,Train,T930402-2016,S,2021
0.0030769940844788,0.018903944781742853,Train,T900902-2022,S,2021
0.2835722332284504,0.24741335866804365,Train,T900207-2016,S,2021
0.0458886626322884,0.07627329683286695,Train,T860110-2016,S,2021
0.0419445585170512,0.07090705608061072,Train,T930109-2017,S,2021
0.0120902520980944,0.0050100018002543125,Train,T930512-2020,S,2021
0.016750418760469,0.04917723805382252,Train,T940802-2017,S,2021
0.5343595437064598,0.48226591897986787,Train,T960206-2016,S,2021
1.0,0.7528445532856828,Train,T800701-2017,S,2021
0.97757331799885,0.6505798328745345,Train,T920209-2017,S,2021
0.7470403950099834,0.7602285142885934,Train,T900207-2017,S,2021
0.3649174377803146,0.30469112965770706,Train,T800106-2017,S,2021
0.155694618272841,0.2184292161109808,Train,T801610-2016,S,2021
0.599817446863998,0.5278057470184673,Train,T940704-2017,S,2021
0.7209302325581395,0.6083543950915782,Train,T940306-2016,S,2021
0.0142470437384242,0.034975962482230026,Train,T950615-2016,S,2021
0.0061141468561199,0.01958195137944945,Train,T930109-2022,S,2021
0.0545272787858592,0.07214269509103413,Train,T901604-2017,S,2021
0.1364256480218281,0.13345708948203588,Train,T940111-2017,S,2021
0.9373458312777504,0.7940911299498767,Train,T900801-2017,S,2021
1.0,0.9521863801013307,Train,T900801-2020,S,2021
0.0145419766741101,-0.020094242752312953,Train,T930802-2016,S,2021
0.0018355022852003,0.005903677855916696,Train,T900302-2016,S,2021
0.0555904098601504,0.0417985955089265,Train,T800804-2016,S,2021
0.0294599018003273,0.0024692155606879196,Train,T801604-2020,S,2021
0.0381752242794426,0.055053226359824556,Train,T900603-2017,S,2021
0.0478426112228929,0.057850980123311295,Train,T801605-2020,S,2021
0.7877611599497659,0.6704234649791806,Train,T940301-2017,S,2021
0.0860136521924681,0.11348862667086448,Train,T801305-2016,S,2021
0.0279908744795059,0.04332762295435701,Train,T901112-2017,S,2021
0.0197690509692649,0.008581607672384473,Train,T961104-2017,S,2021
0.4350676440789081,0.4271220449466047,Train,T800613-2016,S,2021
0.5765162447286941,0.4790663397580865,Train,T900804-2020,S,2021
0.0842803682145489,0.09703295879726806,Train,T901511-2017,S,2021
0.0763052208835341,0.06888483841157395,Train,T940804-2016,S,2021
0.0873962169923216,0.07872624472307611,Train,T801304-2016,S,2021
0.0079611170876192,0.020662739904825388,Train,T901506-2017,S,2021
0.002913625569978,-0.006739784343486922,Train,T940402-2022,S,2021
0.0152828221079506,0.017888550982084295,Train,T950604-2016,S,2021
0.3463010204081632,0.3069934872207366,Train,T801903-2017,S,2021
0.0533280825682804,0.11484188507808675,Train,T802302-2016,S,2021
0.609375,0.4620099142469139,Train,T900602-2017,S,2021
0.1487434079626016,0.12950620203035587,Train,T930403-2016,S,2021
0.3601066503614294,0.30556215881237525,Train,T930902-2016,S,2021
0.0055019119143902,0.016294230138495694,Train,T901510-2016,S,2021
0.0760894239904488,0.08434454530582365,Train,T930306-2016,S,2021
0.2670039347948285,0.22290758760683999,Train,T801608-2022,S,2021
0.0103404952752553,0.06299630207111484,Train,T801306-2017,S,2021
0.0016401132334176,-0.014575712400299397,Train,T900901-2017,S,2021
0.1955377287540737,0.21577280617956957,Train,T900507-2017,S,2021
0.0020693222969477,-0.005995355812312353,Train,T900702-2020,S,2021
0.1007845384660988,0.10842066474028211,Train,T940705-2016,S,2021
0.1913646692979308,0.18841345672928303,Train,T800501-2016,S,2021
0.2656779166180077,0.28393157777710093,Train,T940911-2017,S,2021
0.0041701417848206,0.012924179426656803,Train,T940505-2016,S,2021
0.1670774371613451,0.12425822918440799,Train,T802303-2016,S,2021
0.0515834269818168,0.010598683156721111,Train,T910502-2022,S,2021
0.0463815169654892,0.058446332650845936,Train,T930902-2020,S,2021
0.1823361823361823,0.14342380177482333,Train,T960206-2017,S,2021
0.1366245316122793,0.12901058432718499,Train,T901303-2016,S,2021
