Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.2050710636431526,0.24896086540640502,Train,T940910-2017,S,2015
0.5765162447286941,0.4674399700196292,Train,T900804-2020,S,2015
0.0071455975446,-0.016721661504671245,Train,T801605-2022,S,2015
0.0229099448252162,0.07220526739859948,Train,T940402-2017,S,2015
0.2796420581655481,0.2877538863542021,Train,T960204-2016,S,2015
0.0027824151363383,-0.00018932013610012134,Train,T940408-2022,S,2015
0.2058220165132326,0.25505719213811384,Train,T900211-2016,S,2015
0.0043458286253523,0.0031188732758788205,Train,T900305-2022,S,2015
0.1870173745173745,0.13409385925919626,Train,T800604-2020,S,2015
0.0040086199151001,0.01126508803318656,Train,T930802-2022,S,2015
0.0732732578318828,0.08285077015003296,Train,T941103-2016,S,2015
0.7574112628204309,0.5837483699922384,Train,T900706-2016,S,2015
0.7470403950099834,0.7416319599251278,Train,T900207-2017,S,2015
0.2728641324802409,0.21414505124838468,Train,T860302-2021,S,2015
0.0515834269818168,0.01606366849555869,Train,T910502-2022,S,2015
0.0463815169654892,0.04801365888323761,Train,T930902-2020,S,2015
0.014037111086662,0.02333629085433334,Train,T930505-2017,S,2015
0.026561432799575,0.020138038476451552,Train,T800807-2016,S,2015
0.0116384981277198,0.03886462596914092,Train,T910402-2017,S,2015
0.0083933105315063,-0.012300763360116828,Train,T901501-2016,S,2015
0.8530343650987082,0.7163090173732779,Train,T940307-2017,S,2015
0.0749442602064714,0.04694830075129176,Train,T860109-2016,S,2015
0.0265445482361046,0.0470818620858045,Train,T910501-2017,S,2015
0.0453014441493848,0.07977337460852393,Train,T930108-2016,S,2015
0.0094446543256516,0.039345552315191254,Train,T930104-2017,S,2015
0.9803921568627452,0.8545421751070718,Train,T940902-2017,S,2015
0.0617665225447807,0.03411689065324573,Train,T950607-2022,S,2015
0.5470653939886271,0.504613167512606,Train,T800706-2016,S,2015
0.2621964324091984,0.28564238973740946,Train,T801204-2016,S,2015
0.0069252077562326,0.012941907630603551,Train,T801601-2020,S,2015
0.0197690509692649,0.009644899384896297,Train,T961104-2017,S,2015
0.0126418044512458,0.049352186771745,Train,T930501-2017,S,2015
0.5159958720330238,0.52763994320305,Train,T900304-2017,S,2015
0.9373458312777504,0.8333559329441361,Train,T900801-2017,S,2015
0.2938956429569435,0.2275349005348076,Train,T940904-2017,S,2015
0.0119196330660156,0.026318526734858207,Train,T800813-2017,S,2015
0.1141078838174273,0.12026197263879301,Train,T841712-2016,S,2015
0.0849305635257661,0.11093180035370317,Train,T940907-2017,S,2015
0.0550026191723415,0.062263316683011945,Train,T950612-2016,S,2015
0.0648989430743556,0.08272411142702256,Train,T930202-2017,S,2015
0.0356956294619536,0.06631712635464068,Train,T940208-2016,S,2015
0.0373183064952512,0.030471440377562407,Train,T930804-2016,S,2015
0.5288761382063116,0.46823185668552386,Train,T801901-2016,S,2015
0.0699664519832798,0.10621035722822024,Train,T940710-2017,S,2015
0.102657309705323,0.07237727936336104,Train,T910503-2017,S,2015
0.0251106592286596,0.012564424971396055,Train,T920104-2017,S,2015
0.2122448979591836,0.22728002654467655,Train,T940510-2016,S,2015
0.4496846560343341,0.427943348284747,Train,T900202-2016,S,2015
0.7840144999469093,0.6669946069467922,Train,T801606-2016,S,2015
0.0097971980013716,-0.0018308431718001427,Train,T950112-2017,S,2015
0.0381752242794426,0.058874910392606936,Train,T900603-2017,S,2015
0.1458861346355937,0.12720930518941226,Train,T930203-2017,S,2015
0.0931966449207828,0.185199238043942,Train,T930502-2016,S,2015
0.6351010945406719,0.6346745072102518,Train,T801216-2016,S,2015
0.0303375047402351,0.07204008356200971,Train,T800503-2016,S,2015
0.0544672539113122,0.059671552970904,Train,T920108-2016,S,2015
0.5076174260884976,0.4140220106716427,Train,T801607-2017,S,2015
0.0480262166641554,0.0006572895890036833,Train,T910111-2017,S,2015
0.3477266773048801,0.34815476450744276,Train,T940914-2017,S,2015
0.4958547786076623,0.468614852819808,Train,T900206-2016,S,2015
0.0408019785820998,0.024249091155129396,Train,T950609-2016,S,2015
0.7877611599497659,0.6384528970199589,Train,T940301-2017,S,2015
0.0646056043208228,0.0832446990315267,Train,T900103-2017,S,2015
0.3559333373688587,0.38091940521385453,Train,T801601-2016,S,2015
0.1147761864364489,0.14782047437273943,Train,T802001-2016,S,2015
0.0301960858323739,0.07686917115393707,Train,T940304-2017,S,2015
0.4038121723009182,0.35489946005402523,Train,T801906-2016,S,2015
0.1113099771515613,0.05188139567629335,Train,T940502-2016,S,2015
0.528,0.4865503984304036,Train,T960802-2016,S,2015
0.0059867095048991,0.0013544715194307433,Train,T931001-2017,S,2015
0.387138719782493,0.4115165765816754,Train,T940906-2017,S,2015
0.0279908744795059,0.020385228388968297,Train,T901112-2017,S,2015
0.3394859566871295,0.2646327256386972,Train,T801605-2017,S,2015
0.0153269517479691,0.05360312935114276,Train,T900105-2017,S,2015
0.0700884883909725,0.08280352487899169,Train,T900210-2016,S,2015
0.073820337502982,0.024757273721267247,Train,T901112-2022,S,2015
0.4732393280194307,0.3991353863249741,Train,T800707-2016,S,2015
0.3089430894308943,0.3554688661140748,Train,T930605-2017,S,2015
0.5452360584952544,0.47121021406420455,Train,T960203-2016,S,2015
0.1007845384660988,0.12101162404558617,Train,T940705-2016,S,2015
0.0082270670505964,0.0536747246967635,Train,T941101-2016,S,2015
0.011524641231038,0.023140814114914355,Train,T900904-2017,S,2015
0.055143764389076,0.05926558856259003,Train,T940408-2016,S,2015
0.2001349921753743,0.1813939707527779,Train,T930602-2016,S,2015
0.1156273805637174,0.1361820858086024,Train,T940404-2016,S,2015
0.3124516443883685,0.30469010194361335,Train,T800610-2017,S,2015
0.0360870530757272,0.08560575029050209,Train,T860108-2016,S,2015
0.5040873948586042,0.41430759595147454,Train,T940504-2016,S,2015
0.0281418499326471,0.017582983790939793,Train,T901508-2022,S,2015
0.1487434079626016,0.10543548788674532,Train,T930403-2016,S,2015
0.087562108006842,0.0961811786281281,Train,T800605-2017,S,2015
0.6389627659574468,0.5659365166572068,Train,T801902-2017,S,2015
0.0940349155729997,0.09112837685110617,Train,T940901-2017,S,2015
0.0971463266545233,0.09009874087868919,Train,T920608-2016,S,2015
0.0555711362479615,0.03365022558443208,Train,T950614-2017,S,2015
0.001077278578854,0.030747666374298956,Train,T910506-2017,S,2015
0.0329775316317573,0.0754517936919402,Train,T930510-2016,S,2015
0.0611620795107033,0.0717182843126224,Train,T940502-2017,S,2015
0.0168664934765751,0.04890344102248083,Train,T930105-2016,S,2015
0.0042970369781517,0.012778489345613365,Train,T900311-2016,S,2015
0.1929988020764009,0.1478049849688438,Train,T920106-2017,S,2015
0.0827047770279211,0.10557602488401702,Train,T930306-2017,S,2015
0.0077945512189703,0.010185631188923676,Train,T930109-2020,S,2015
0.0082625904553753,0.18283528708150945,Train,T800606-2016,S,2015
0.3548387096774194,0.3197833167863788,Train,T941102-2016,S,2015
0.1089958718184788,0.13140902054427078,Train,T931004-2016,S,2015
0.5515166708448233,0.5024677831587238,Train,T800711-2016,S,2015
0.0323925559816511,0.06226560360371629,Train,T930513-2017,S,2015
0.0356481237983368,0.03182071649999718,Train,T960202-2017,S,2015
0.0063212124085399,-0.00528896859672147,Train,T920118-2017,S,2015
0.6310201050704382,0.6193838622366828,Train,T800612-2016,S,2015
0.0717141863699582,0.0499767833309194,Train,T950116-2016,S,2015
0.117944397641112,0.08102762064996608,Train,T930111-2017,S,2015
0.2822179339217546,0.28250056095381476,Train,T900210-2017,S,2015
0.1852678571428571,0.1654357319299291,Train,T801603-2020,S,2015
0.1035026122801131,0.1101827010611734,Train,T930606-2017,S,2015
0.0070443866804736,0.030265071678866832,Train,T900703-2017,S,2015
0.667779632721202,0.520895373437508,Train,T901107-2022,S,2015
0.0079611170876192,0.011473696431767683,Train,T901506-2017,S,2015
0.8164945890724901,0.6967216910088596,Train,T800704-2016,S,2015
0.0096659172597482,0.020327829684326247,Train,T930607-2022,S,2015
0.0415757197796486,0.03292003814703991,Train,T840605-2021,S,2015
0.0459764344601022,0.045102726860479427,Train,T900903-2017,S,2015
0.0569354494342039,0.07407717335577028,Train,T940401-2016,S,2015
0.019020446980504,0.037599435588556565,Train,T801610-2020,S,2015
0.0141279310986165,0.0017733617820766383,Train,T930606-2022,S,2015
0.0287976961843052,0.0289693583186066,Train,T800501-2017,S,2015
0.0418594485665917,0.07320736803175132,Train,T800813-2016,S,2015
0.1780293879780272,0.1762404644563767,Train,T940917-2017,S,2015
0.072223498900233,0.057800266442000404,Train,T950611-2016,S,2015
0.0146481672972612,0.019714843391458143,Train,T930110-2016,S,2015
0.0873962169923216,0.10658123484087918,Train,T801304-2016,S,2015
0.0020693222969477,0.022992378929936025,Train,T900702-2020,S,2015
0.0109089917364387,0.05167511825193348,Train,T940801-2016,S,2015
0.0271952841907197,0.01859587158130813,Train,T901404-2017,S,2015
0.0166253342384904,0.02010047911765049,Train,T941011-2022,S,2015
0.0252632908594255,0.07339646259663395,Train,T800604-2017,S,2015
0.4849660523763336,0.43579741701434815,Train,T940511-2016,S,2015
0.727832127490806,0.7752584091318301,Train,T900201-2017,S,2015
0.0144526445264452,0.05640970519325499,Train,T900708-2016,S,2015
0.4356549154485526,0.3775178845688932,Train,T800706-2017,S,2015
0.1976860073578568,0.17085427428090527,Train,T940109-2022,S,2015
0.3622426078662402,0.3665278236412654,Train,T930114-2017,S,2015
0.97757331799885,0.7386468164001239,Train,T920209-2017,S,2015
0.0757922660308537,0.06275789596461658,Train,T901603-2022,S,2015
0.1091464745688714,0.11150870623959082,Train,T800702-2017,S,2015
0.3214150892520088,0.3398399326904439,Train,T960202-2016,S,2015
0.180379746835443,0.18213844016510347,Train,T801901-2017,S,2015
0.1881113619262603,0.19717789158930524,Train,T940707-2017,S,2015
0.0193584606152118,0.012968319056339654,Train,T920805-2016,S,2015
0.0652133407862865,0.04264764160678668,Train,T961302-2016,S,2015
0.5018563849971355,0.41514847473668925,Train,T900205-2016,S,2015
0.0043021392387364,0.04784104570971669,Train,T930202-2016,S,2015
0.0402369367463507,0.04897920386031077,Train,T940410-2016,S,2015
0.599817446863998,0.5098859451472684,Train,T940704-2017,S,2015
0.0644436888674515,0.07702072830674844,Train,T930508-2017,S,2015
0.0359983948256733,0.050415362330048535,Train,T930501-2016,S,2015
0.0074063711250277,0.05862025745841709,Train,T901503-2017,S,2015
0.2982755714505573,0.24546132615394606,Train,T930302-2017,S,2015
0.1168831168831168,0.14185247824993566,Train,T930801-2016,S,2015
0.3320907913835499,0.3177847289100726,Train,T900211-2017,S,2015
0.182510885341074,0.19179002963556085,Train,T801205-2016,S,2015
0.015084181335066,-0.00828756445912679,Train,T901603-2017,S,2015
0.0391523906929174,0.038744106760401,Train,T801305-2017,S,2015
0.0563063063063063,0.03310740528909218,Train,T930506-2022,S,2015
0.0402298977961108,0.04476720884926268,Train,T801215-2017,S,2015
0.0185133759140979,0.025034356791091714,Train,T801207-2017,S,2015
0.3845577585776357,0.33125614017594013,Train,T930305-2017,S,2015
0.0389386044404168,0.012682386125700258,Train,T930505-2016,S,2015
0.020267976840784,0.026159203243821497,Train,T801217-2022,S,2015
0.097966975918545,0.0823909077260727,Train,T930402-2017,S,2015
0.0242023314912669,-0.010190480736383862,Train,T900305-2016,S,2015
0.4573611066534005,0.4082172337340713,Train,T801218-2017,S,2015
0.4300199837169713,0.3835423300924452,Train,T930305-2016,S,2015
0.5913995407216333,0.5806659673102876,Train,T801208-2016,S,2015
0.6786506968466938,0.5892216142068305,Train,T800106-2016,S,2015
0.0740892385381023,0.06013143698129317,Train,T910112-2017,S,2015
0.0817152981162092,0.09690844564485154,Train,T940407-2016,S,2015
0.0291483385447029,0.028480402034487835,Train,T950114-2016,S,2015
0.0290418137580752,0.07745177594037933,Train,T800703-2017,S,2015
0.0108557988058621,0.04405864083771632,Train,T910401-2017,S,2015
0.0056374552526989,-0.0021978857705043818,Train,T930602-2020,S,2015
0.0103404952752553,0.044703518602760124,Train,T801306-2017,S,2015
0.0317460317460317,0.06757086746553403,Train,T960104-2016,S,2015
0.0201343510332582,0.016198725290250283,Train,T900403-2017,S,2015
0.0016401132334176,0.010663724208649753,Train,T900901-2017,S,2015
0.097323600973236,0.05049159258387924,Train,T900602-2022,S,2015
0.0763052208835341,0.09382739160115451,Train,T940804-2016,S,2015
0.0185825601098575,0.03650104176799523,Train,T802004-2017,S,2015
0.0057557317495339,0.037873838423894635,Train,T901510-2017,S,2015
0.0185185185185185,0.03385592068969609,Train,T940507-2016,S,2015
0.005590965000559,0.034638229918703356,Train,T920106-2016,S,2015
0.5694852242242454,0.49147421950901476,Train,T801902-2016,S,2015
0.0210961562803257,0.041257132313883095,Train,T940405-2022,S,2015
0.0194460649498569,0.036428670824257485,Train,T930305-2020,S,2015
0.2737510110122566,0.25809978173193127,Train,T930806-2017,S,2015
0.0311372926184178,0.04495859924036251,Train,T940112-2017,S,2015
0.8684314197162868,0.5995150246839511,Train,T900803-2017,S,2015
0.0537291379831424,0.058234005247089944,Train,T940603-2016,S,2015
0.0376550328304817,0.020180149596076495,Train,T860109-2018,S,2015
0.0019176374706361,0.0011145161432941995,Train,T901102-2022,S,2015
0.1337966071430755,0.14444898350575616,Train,T930512-2016,S,2015
0.0601121160862818,0.07300451273522406,Train,T940404-2017,S,2015
0.047819232790331,0.03765807351215873,Train,T900708-2017,S,2015
0.2214474135585601,0.17149633064706055,Train,T900209-2016,S,2015
0.1039230969082878,0.09553040150199384,Train,T800112-2016,S,2015
0.0248752378760406,0.030999368207144887,Train,T930512-2017,S,2015
0.2651336028946851,0.22991229588038756,Train,T930301-2017,S,2015
0.4134003630957947,0.408248148405446,Train,T800121-2016,S,2015
0.0116242898541233,0.0013466040313342106,Train,T930108-2017,S,2015
0.0388566432717293,0.028977957588554454,Train,T960509-2016,S,2015
0.3094770393980949,0.2641978856033141,Train,T900708-2020,S,2015
0.0145419766741101,0.0059644650675139774,Train,T930802-2016,S,2015
0.9413558802675132,0.8598393389600062,Train,T900202-2017,S,2015
0.0312815338042381,0.06869048489395763,Train,T930508-2022,S,2015
0.2949534404910964,0.29472002251198015,Train,T900802-2016,S,2015
0.3229796483529609,0.34141574232428995,Train,T930602-2017,S,2015
0.0596403011299515,0.030163846568555478,Train,T910505-2017,S,2015
0.0438489018429435,0.04918314569109024,Train,T930901-2016,S,2015
0.0069724472127642,0.05622360290910316,Train,T940207-2016,S,2015
0.0092574913355667,0.013744114978463591,Train,T930301-2022,S,2015
0.2045687009887487,0.21196718536256465,Train,T931104-2017,S,2015
0.5440027019202933,0.4699112872115691,Train,T800119-2016,S,2015
0.0031759138692158,0.011221518262803338,Train,T940407-2022,S,2015
0.2913497486141549,0.16635534278265562,Train,T940211-2022,S,2015
0.0878747076748635,0.08503533334366882,Train,T800710-2016,S,2015
0.0120902520980944,0.01565842665940601,Train,T930512-2020,S,2015
0.0064500732083309,-0.00046598942777527005,Train,T900712-2020,S,2015
0.0214057266614621,0.06038046229899102,Train,T800114-2016,S,2015
0.0956191089587178,0.08661454006847095,Train,T800603-2017,S,2015
0.8468976770642412,0.7591712865189766,Train,T801607-2016,S,2015
0.0228795323471503,0.03680392740271994,Train,T900208-2016,S,2015
0.2979274611398964,0.32986786185525113,Train,T940401-2017,S,2015
0.2835722332284504,0.31696033785053246,Train,T900207-2016,S,2015
0.8473352435530086,0.7820679025312938,Train,T801608-2016,S,2015
0.0294599018003273,0.03755689334501783,Train,T801604-2020,S,2015
0.0083136231185231,0.03149282454467844,Train,T901508-2017,S,2015
0.8312273543829736,0.7383140111271594,Train,T800610-2016,S,2015
0.0327564557514876,0.04122435986485587,Train,T930201-2016,S,2015
0.0140247146638409,-0.0011641317034115886,Train,T901301-2017,S,2015
0.4548519119923273,0.4508401238823041,Train,T940310-2017,S,2015
0.0568720379146919,0.07563250438283507,Train,T930302-2016,S,2015
0.3649174377803146,0.2877919524599627,Train,T800106-2017,S,2015
0.051624449339207,0.06033866465323914,Train,T930307-2017,S,2015
0.0590421633048634,0.0912412190248871,Train,T800122-2017,S,2015
0.1651575113302501,0.1787474397153834,Train,T801216-2017,S,2015
0.2556524124858144,0.22298924428945835,Train,T930801-2017,S,2015
0.0503432494279176,0.0643708208187362,Train,T801208-2017,S,2015
0.0030076544806532,0.05486639435115482,Train,T961104-2016,S,2015
0.1364256480218281,0.12675526766857773,Train,T940111-2017,S,2015
0.1210128960011559,0.15146867892830995,Train,T801904-2016,S,2015
0.0436705852019563,0.04626642414118093,Train,T930509-2016,S,2015
0.3003829309119259,0.2627119911294652,Train,T930902-2017,S,2015
0.6334125098970704,0.5215879563334224,Train,T800705-2016,S,2015
0.0041114617274306,-0.004664716200134153,Train,T941103-2022,S,2015
0.0085045765252426,-0.000707412689967817,Train,T901505-2016,S,2015
0.3304470336586419,0.26797584499543053,Train,T940107-2017,S,2015
0.0038556942177439,0.03453631623579025,Train,T800611-2022,S,2015
0.155694618272841,0.21044763625600874,Train,T801610-2016,S,2015
0.0421544811549711,0.128571250112817,Train,T900208-2017,S,2015
0.0401565622112235,0.07529526098155866,Train,T901301-2022,S,2015
0.1208563535911602,0.08213671421456481,Train,T950605-2016,S,2015
0.0081636918173684,0.04598460286375588,Train,T930103-2016,S,2015
0.056695770495521,0.07921322825328068,Train,T940402-2016,S,2015
0.011033922691924,0.029759424650356955,Train,T930107-2022,S,2015
0.125,0.11624894989402126,Train,T960103-2016,S,2015
0.8141299848213054,0.6042522158585872,Train,T960207-2016,S,2015
0.0444543231829295,0.05169387286813137,Train,T930403-2017,S,2015
0.0434801334758059,0.036435691415241014,Train,T900311-2017,S,2015
0.1446975354742345,0.1187342502606615,Train,T961105-2017,S,2015
0.096866372838669,0.10039670627628164,Train,T800801-2017,S,2015
0.0760894239904488,0.09652228846870888,Train,T930306-2016,S,2015
0.1547845276773125,0.2056035442148408,Train,T940705-2017,S,2015
0.0457076373306739,0.025666736481315462,Train,T901304-2016,S,2015
1.0,0.8159344403443519,Train,T900709-2020,S,2015
0.0741770254231994,0.12125697129414736,Train,T930307-2016,S,2015
0.0382207802135267,0.051711001445946536,Train,T930504-2016,S,2015
0.6191079217672717,0.47067221719542196,Train,T930101-2017,S,2015
0.453242749486184,0.47039014560463654,Train,T801604-2016,S,2015
0.0107579484252628,-0.01848488031339141,Train,T900711-2022,S,2015
0.0455321570859419,0.030882339190140874,Train,T920801-2016,S,2015
0.0487149184927243,0.06110283089326135,Train,T930513-2016,S,2015
0.3469442220443021,0.3588023849841312,Train,T940703-2017,S,2015
0.1074355332167832,0.11280688512223834,Train,T801610-2017,S,2015
0.0899340930750748,0.08801026194886881,Train,T900706-2022,S,2015
0.0363919412067972,0.02656021245630756,Train,T801904-2017,S,2015
0.0142470437384242,0.03738243822625037,Train,T950615-2016,S,2015
0.002913625569978,0.012412655004464467,Train,T940402-2022,S,2015
0.0049095416942828,0.04246646839587992,Train,T940205-2017,S,2015
0.7703988209548479,0.6896408612275362,Train,T801211-2016,S,2015
0.0162522346822688,0.037389659437207644,Train,T940507-2017,S,2015
0.0393410376198672,0.027932034215862975,Train,T940601-2016,S,2015
0.2270970235794356,0.22489855035611586,Train,T940506-2017,S,2015
0.1630390478519605,0.20367107717718497,Train,T940916-2017,S,2015
0.3591942900493892,0.405189790602277,Train,T900201-2016,S,2015
1.0,0.633117577158453,Train,T860107-2017,S,2015
0.3669236905078437,0.3377216638788573,Train,T800504-2016,S,2015
0.0713436385255648,0.03129048679026425,Train,T941102-2022,S,2015
0.9208103130755064,0.6241509584066767,Train,T920120-2017,S,2015
0.1462701121404193,0.18180872324269576,Train,T960805-2016,S,2015
0.0084892526062005,0.02248465976227815,Train,T930510-2017,S,2015
0.2369082067858346,0.19647540596238952,Train,T801906-2017,S,2015
0.2215903560563543,0.25562310650971554,Train,T930508-2016,S,2015
0.22412551028576,0.14179619934856777,Train,T860201-2017,S,2015
0.0506186726659167,0.03231560753914858,Train,T960204-2017,S,2015
0.0030769940844788,-0.0033065319011876025,Train,T900902-2022,S,2015
0.1137755995098897,0.09648570543581945,Train,T901602-2022,S,2015
0.0033108928374351,0.030487813743189582,Train,T931004-2017,S,2015
0.1913646692979308,0.17995158819132814,Train,T800501-2016,S,2015
0.7209302325581395,0.5911228759851885,Train,T940306-2016,S,2015
0.0198296254604378,0.0401484513283794,Train,T930504-2017,S,2015
0.0172542704319319,0.021816048707475603,Train,T941102-2017,S,2015
0.0306392105296753,0.048537401032602304,Train,T920108-2017,S,2015
0.4350676440789081,0.41541973742889576,Train,T800613-2016,S,2015
0.2315112540192926,0.2238943739741523,Train,T900504-2017,S,2015
0.3259226693926054,0.2690347042838301,Train,T900802-2017,S,2015
0.0128269262836546,0.017576065521528746,Train,T900308-2017,S,2015
0.0647654118791972,0.08388168772807898,Train,T930509-2017,S,2015
0.3184667419264962,0.27390046275668567,Train,T930511-2017,S,2015
0.0276219971540972,-0.004903138944493185,Train,T920104-2016,S,2015
0.2536745237788559,0.2362682931443987,Train,T800119-2017,S,2015
0.344443102970733,0.3491960611194505,Train,T901501-2017,S,2015
0.1670774371613451,0.15833785635365627,Train,T802303-2016,S,2015
0.0055019119143902,0.05081704981203891,Train,T901510-2016,S,2015
0.0011638304764528,-0.010089673363643036,Train,T900903-2022,S,2015
0.0091466203237903,0.04825887856646163,Train,T941103-2017,S,2015
0.2608695652173913,0.21727184368141922,Train,T920704-2020,S,2015
0.0088067387092429,0.016678103421054167,Train,T802002-2017,S,2015
0.0041279669762641,0.0029083196528469223,Train,T940711-2016,S,2015
0.0166597251145356,0.03365582210881706,Train,T900703-2020,S,2015
0.1005277707966825,0.09473340188955294,Train,T800504-2017,S,2015
0.0080237503008906,0.025106068886361983,Train,T930703-2017,S,2015
0.4839572192513369,0.4494715818797131,Train,T930601-2017,S,2015
0.0949098356561266,0.06883233593333742,Train,T940104-2017,S,2015
0.0121025795783901,0.03109474401653906,Train,T901511-2016,S,2015
1.0,0.7048989328069042,Train,T920209-2016,S,2015
0.0272397094430992,-0.006771246897321542,Train,T941011-2016,S,2015
0.0119947223221782,0.013468852412816867,Train,T950614-2016,S,2015
0.2289343762134575,0.2200165850052884,Train,T801604-2017,S,2015
0.0041614071104576,-0.013763094256912673,Train,T800122-2021,S,2015
0.609375,0.46491418505994264,Train,T900602-2017,S,2015
0.3241407401882885,0.30035927820745895,Train,T800121-2017,S,2015
0.0248528928036255,0.016849870583232847,Train,T900303-2017,S,2015
0.0369667299430512,0.03281442976898193,Train,T940406-2017,S,2015
0.9386750846048278,0.8156908842616586,Train,T900804-2017,S,2015
0.0379246348745259,0.07471094285213992,Train,T941010-2017,S,2015
0.0272609554964901,0.0503990330330011,Train,T930204-2016,S,2015
0.0326436628295737,0.04863900017564332,Train,T901303-2017,S,2015
0.23573492278723,0.19427707274063244,Train,T930806-2016,S,2015
0.2127840552374446,0.28103331802517983,Train,T801609-2016,S,2015
0.2178649237472767,0.18546818719935038,Train,T930502-2020,S,2015
0.0206488914126422,0.019323968203808526,Train,T901604-2022,S,2015
0.0565908080358947,0.04765226677340512,Train,T930403-2022,S,2015
0.117305245139809,0.16902012273307582,Train,T931001-2016,S,2015
0.0860136521924681,0.10581572407052983,Train,T801305-2016,S,2015
0.0399906284587854,0.03848914416991195,Train,T940604-2017,S,2015
0.0166518650088809,0.021271743530379902,Train,T950613-2016,S,2015
