Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0030159089195506,-0.0011959804643254504,Train,T660508-2016,N,2017
0.0274958479424248,0.019397720931137858,Train,T670313-2022,N,2017
0.2327307294619926,0.19084062454285913,Train,T600312-2016,N,2017
0.002071792800002,0.009262833362007712,Train,T550602-2018,N,2017
0.0013477906342028,0.0022303996693793255,Train,T510404-2022,N,2017
0.0704856199905704,0.041786750342984756,Train,T601116-2016,N,2017
0.0003927336421528,0.0022345185536036343,Train,T560402-2022,N,2017
0.0061098303096462,0.0008955761668496599,Train,T502003-2022,N,2017
0.04272614973191,0.030143067541574246,Train,T610111-2022,N,2017
0.0083931226316339,0.00038073484089373727,Train,T530706-2015,N,2017
0.0917882314374692,0.04737039997625453,Train,T550103-2016,N,2017
0.0922510849702055,0.06751748022415731,Train,T640102-2016,N,2017
0.1662589023049417,0.1404216782189557,Train,T660703-2021,N,2017
0.2235494750819115,0.18854608265243566,Train,T670803-2022,N,2017
0.0244903492717401,0.02671501757718099,Train,T650504-2019,N,2017
0.0009462685084206,0.02459058419112515,Train,T620302-2021,N,2017
0.0082273276835864,0.044886147399777594,Train,T570401-2022,N,2017
0.0289855072463768,0.05050493025296949,Train,T600204-2021,N,2017
0.0033543961457988,0.003304285944761616,Train,T520307-2022,N,2017
0.0079097636524036,0.007120196722212137,Train,T571204-2022,N,2017
0.0021620686673008,0.016981441328908345,Train,T620702-2022,N,2017
0.0336883211528281,0.007747477890524464,Train,T530406-2020,N,2017
0.0356536502546689,0.043281436255430135,Train,T640712-2022,N,2017
0.0315491232100467,0.032754609744983024,Train,T650111-2016,N,2017
0.0238480044215489,0.021046762826839933,Train,T560115-2016,N,2017
0.0155274261603375,-8.574008259426695e-06,Train,T640401-2019,N,2017
0.0164821127870978,0.021585716613333875,Train,T640610-2019,N,2017
0.6348017089083089,0.3826951951386965,Train,T630302-2022,N,2017
0.0083812595037496,0.008390693905684959,Train,T670309-2016,N,2017
0.0099210366470945,0.024245025799980034,Train,T640108-2020,N,2017
0.0295317486664887,0.019884879589702982,Train,T630115-2016,N,2017
0.0093565062805548,0.007012020212891652,Train,T580702-2022,N,2017
0.0344870184685704,0.022688628375708876,Train,T510607-2022,N,2017
0.0606756313545424,0.011670487935456463,Train,T650210-2020,N,2017
0.014360169956835,0.020621388870528,Train,T600701-2022,N,2017
0.0214315153180381,0.030672929843518694,Train,T620411-2015,N,2017
0.0018757784480559,0.006501913978952513,Train,T580604-2016,N,2017
0.0385322925471088,0.01249073490974252,Train,T570103-2022,N,2017
0.0165922320700192,0.04051421858852689,Train,T630112-2021,N,2017
0.0435343193022373,0.05255813485443042,Train,T600311-2016,N,2017
0.0051848450154593,0.014890497786316542,Train,T510401-2022,N,2017
0.00092980009298,0.0019443376831154088,Train,T571006-2016,N,2017
0.0971759807782683,0.0999340857245814,Train,T661004-2022,N,2017
0.0021606975596001,0.010403841695854923,Train,T601116-2021,N,2017
0.0015207101716501,0.009788012286285798,Train,T570401-2018,N,2017
0.0092322815664163,0.029702821713481382,Train,T530703-2022,N,2017
0.2114827491675879,0.18705876426516935,Train,T600804-2016,N,2017
0.1864071149064461,0.13493615715524357,Train,T620603-2021,N,2017
0.0633790644225783,0.006035059199301625,Train,T500602-2016,N,2017
0.0889636013339082,0.01859249571197954,Train,T500302-2019,N,2017
0.0747399502475869,0.0493575264221433,Train,T600115-2015,N,2017
0.0293651455743722,0.026310664592929585,Train,T610401-2022,N,2017
0.0355294258839197,0.03299515817158174,Train,T600401-2022,N,2017
0.083334178752538,0.038290616962006585,Train,T550701-2016,N,2017
0.0208422294068606,0.025614118030335017,Train,T660402-2022,N,2017
0.005381334840107,0.01076068153290009,Train,T640708-2016,N,2017
0.0099013270872461,0.029456447020209497,Train,T640507-2022,N,2017
0.0002620091912824,0.0008184891562145126,Train,T520803-2021,N,2017
0.0084459261309916,0.006662304669687782,Train,T530403-2020,N,2017
0.0042767195976715,0.021990368536626063,Train,T661105-2019,N,2017
0.0008776561898896,-0.003994769994154463,Train,T550503-2018,N,2017
0.0441664539188154,0.023587375415967587,Train,T600111-2022,N,2017
0.0022318143002969,0.0028291926823386894,Train,T571401-2018,N,2017
0.0914479391313922,0.03341154341676478,Train,T650802-2019,N,2017
0.014336917562724,0.00604876562412634,Train,T620412-2021,N,2017
0.0302999697000303,0.013311470979591651,Train,T650801-2022,N,2017
0.0815458155870552,0.06108387090348877,Train,T660612-2016,N,2017
0.0057936228765337,-0.00109589137748033,Train,T550108-2020,N,2017
0.0137775328438605,0.04223836624843483,Train,T550702-2020,N,2017
0.8467643901905598,0.7475273464272454,Train,T600806-2021,N,2017
0.0961732124874118,0.08183371111479411,Train,T620405-2016,N,2017
0.0022972794468151,0.0018586060564896945,Train,T501605-2018,N,2017
0.0094944237740371,0.029702524938186897,Train,T670604-2016,N,2017
0.0205882352941176,0.004808993545443722,Train,T500609-2016,N,2017
0.1515216395958983,0.06766692353357433,Train,T550701-2020,N,2017
0.116086024514824,0.09633345579703788,Train,T601010-2016,N,2017
0.0017416744153035,0.02553932168529147,Train,T660119-2016,N,2017
0.0403790799978276,0.03882746119768904,Train,T670108-2022,N,2017
0.1331031936179165,0.05840871921246693,Train,T650810-2016,N,2017
0.0077752079129964,0.0182487151847665,Train,T650508-2021,N,2017
0.041778486005124,0.03802186126800889,Train,T570402-2022,N,2017
0.042048540000556,0.030622147205441905,Train,T600702-2022,N,2017
0.0073492898996921,0.018024401560369985,Train,T610407-2016,N,2017
0.0094927105576614,0.0009041695161539061,Train,T660412-2021,N,2017
0.0462738484241593,0.03092741677543423,Train,T670104-2022,N,2017
0.0174904361059635,0.04320165136941392,Train,T600401-2021,N,2017
0.0462809917355371,0.03885259748520648,Train,T670603-2016,N,2017
0.0047538200339558,-0.0009238496520138308,Train,T570513-2016,N,2017
0.006042022264852,0.011415414519529741,Train,T540201-2019,N,2017
0.1411720651563377,0.0915849743357466,Train,T650509-2019,N,2017
0.0011825473297512,-0.006409160057397742,Train,T620609-2021,N,2017
0.0079744816586921,0.0348355098175305,Train,T610304-2020,N,2017
0.0020601565718994,0.0137267939622454,Train,T610502-2016,N,2017
0.0154225786551511,0.006890682638481997,Train,T550708-2016,N,2017
0.002693365615244,0.015384207386007808,Train,T650409-2016,N,2017
0.0298690312983111,0.042994690806986174,Train,T660506-2016,N,2017
0.0037286931818181,0.03254292226408378,Train,T660108-2016,N,2017
0.009963308201527,0.00529280673243824,Train,T560507-2019,N,2017
0.1746757248984692,0.07408580044284181,Train,T560901-2016,N,2017
0.1665390179559186,0.11276874673498678,Train,T640609-2022,N,2017
0.0353345329625388,0.015855881111976597,Train,T540606-2019,N,2017
0.1281803961855001,0.10159193004261907,Train,T600110-2021,N,2017
0.0318507662476569,0.02591515966159422,Train,T660502-2022,N,2017
0.0171052508092314,0.061883924366819165,Train,T600403-2016,N,2017
0.0040395149605562,0.044340001401898296,Train,T601117-2021,N,2017
0.0515337423312883,0.00155796272605602,Train,T500407-2022,N,2017
0.0897472747630835,0.08146072701358437,Train,T660706-2021,N,2017
0.0068837173972901,0.016747626671200562,Train,T601206-2016,N,2017
0.0057313459672676,0.014461908232248032,Train,T600513-2021,N,2017
0.0331068691387012,0.04312760548369264,Train,T600504-2016,N,2017
0.0216450216450216,0.00453030149050755,Train,T550703-2016,N,2017
0.0351938870613144,0.03554845344445036,Train,T650801-2016,N,2017
0.0368866156530138,0.031800851084355694,Train,T560313-2019,N,2017
0.0031724742720074,0.01384738636918604,Train,T640607-2022,N,2017
0.0857186826715912,0.05420405917820385,Train,T650612-2021,N,2017
0.0233309183786239,0.016317173958839457,Train,T571402-2022,N,2017
0.0873963146108468,0.059267784556910494,Train,T570501-2016,N,2017
0.0025801158213992,-0.007231998413979207,Train,T600704-2021,N,2017
0.177285030397721,0.10355609325719026,Train,T560511-2016,N,2017
0.0020294160584419,0.025283885488999683,Train,T640407-2022,N,2017
0.0011172419764569,0.013754226069154187,Train,T601007-2022,N,2017
0.0369722743664256,0.04931701667293827,Train,T570115-2016,N,2017
0.0077591558038485,0.005148459098364173,Train,T580602-2019,N,2017
0.4479093034636507,0.278529964015065,Train,T640104-2020,N,2017
0.01077356913375,0.03214428414593562,Train,T600402-2022,N,2017
0.1091107118708546,0.08283749344836583,Train,T600308-2016,N,2017
0.0241947841422008,0.00643247024672633,Train,T640805-2016,N,2017
0.0096885689213632,0.012624596941308396,Train,T650611-2022,N,2017
0.0032385272473489,0.01124376804519156,Train,T650304-2019,N,2017
0.115188747878102,0.08158631324796996,Train,T520901-2022,N,2017
0.0274942018971344,0.04672797336619309,Train,T640607-2016,N,2017
0.1235140862535943,0.0980966099780981,Train,T660514-2019,N,2017
0.0016663446802727,0.003434682631482675,Train,T570605-2019,N,2017
0.0183983473082999,0.017392696878838477,Train,T650611-2021,N,2017
0.0115755712903076,0.016779508133157095,Train,T660405-2016,N,2017
0.0326515817317996,0.008576340321899197,Train,T560901-2022,N,2017
0.139953845008561,0.0326008851375627,Train,T550702-2016,N,2017
0.0212302328477151,0.007668744674437263,Train,T610107-2022,N,2017
0.0033328195236567,-0.0015917922108976998,Train,T580503-2020,N,2017
0.0013815903091308,0.03812760887225707,Train,T660119-2022,N,2017
0.0080301129234629,0.01760310916193903,Train,T610406-2016,N,2017
0.0001740483471498,-0.0005543259773455095,Train,T540601-2022,N,2017
0.0003935474743205,0.034141960046400056,Train,T601101-2022,N,2017
0.0488997555012225,0.033846590245071806,Train,T630106-2022,N,2017
0.0172766453690877,0.022445775002558493,Train,T571303-2016,N,2017
0.0029668088262562,0.025462447509454214,Train,T610501-2016,N,2017
0.0123696337618239,0.0058553628689191626,Train,T660108-2021,N,2017
0.0167691447736165,0.03770370840924898,Train,T600202-2022,N,2017
0.0009164159887097,0.016824042997814065,Train,T650807-2022,N,2017
0.0041808496183232,0.008502166260566156,Train,T550506-2018,N,2017
0.0063589797565168,0.0166656534362889,Train,T630203-2016,N,2017
0.0302024024030204,0.03365378422385922,Train,T660304-2021,N,2017
0.0204833022194565,0.0023108407317817604,Train,T570904-2018,N,2017
0.0135257582369542,0.01724962646255111,Train,T640506-2022,N,2017
0.001814478632246,0.000672017723010388,Train,T550716-2016,N,2017
0.0645805592543275,0.025956486897371896,Train,T530405-2022,N,2017
0.0013840242997759,0.0019244956068823049,Train,T571403-2015,N,2017
0.0757714807441606,0.03433329600201675,Train,T650302-2022,N,2017
0.0131808571775039,0.018333034210970996,Train,T650810-2022,N,2017
0.014754720339499,0.009112621810048299,Train,T580602-2016,N,2017
0.0111840603018216,0.004045813962231452,Train,T600504-2021,N,2017
0.0365545842190204,0.035930392158223544,Train,T670408-2022,N,2017
0.0109278222913078,0.010749118438734093,Train,T570706-2022,N,2017
0.7457579873673532,0.57607625970962,Train,T600807-2021,N,2017
0.0203413782889689,0.003989645731003116,Train,T520605-2022,N,2017
0.0199486239350053,0.013677340036468345,Train,T660502-2021,N,2017
0.0029478316702137,0.006659897129445492,Train,T640305-2022,N,2017
0.0510618108282862,0.06842985090819115,Train,T610206-2016,N,2017
0.0047780707787127,0.011123274600805883,Train,T660411-2022,N,2017
0.0199472165960842,0.020038184862809488,Train,T571004-2016,N,2017
0.0105995362702881,0.0034893884893656825,Train,T580606-2015,N,2017
0.0241322873855504,0.005885890683030946,Train,T570601-2019,N,2017
0.0431840030763314,0.03368836701958718,Train,T660304-2016,N,2017
0.0008349580224854,-0.0016384855164764541,Train,T540603-2022,N,2017
0.0550105600628692,0.047507526898085524,Train,T640610-2016,N,2017
0.0056707259282641,0.017423197887851932,Train,T670111-2016,N,2017
0.0014975664545114,0.0027298174946293373,Train,T550713-2022,N,2017
0.0196977624572958,0.0062655585085066206,Train,T580302-2016,N,2017
0.0058977382173936,0.02277210254291762,Train,T600311-2022,N,2017
0.0042400554505029,0.033629347137482474,Train,T570405-2016,N,2017
0.0741296701031472,0.035448394143749985,Train,T560505-2019,N,2017
0.0739257101238164,0.0806402404481686,Train,T600203-2016,N,2017
0.1249083514400483,0.13027918654886964,Train,T600310-2022,N,2017
0.0003623188405797,0.002183554410646003,Train,T550503-2016,N,2017
0.0262762454529778,0.061025014476902895,Train,T600703-2021,N,2017
0.006728042481061,0.030973244767441416,Train,T650809-2019,N,2017
0.0158447217270746,0.0175403260046879,Train,T630504-2019,N,2017
0.3842377318568606,0.4247476677716748,Train,T600803-2021,N,2017
0.2517104485176112,0.1941402898518188,Train,T640409-2016,N,2017
0.0738243430152143,0.0699123432495713,Train,T600113-2016,N,2017
0.0122448979591836,0.02635019387903909,Train,T660603-2016,N,2017
0.0787891677239026,0.0173022005778562,Train,T570514-2019,N,2017
0.1049631981950124,0.038870235928500474,Train,T650807-2019,N,2017
0.001289152362984,-0.002475648239086523,Train,T570804-2018,N,2017
0.0130042143287176,0.009343878440961264,Train,T610112-2016,N,2017
0.0037465127194106,0.005967158371929405,Train,T570702-2018,N,2017
0.0829387588157935,0.051856803995969356,Train,T660605-2022,N,2017
0.0105903996514245,0.005971107678191717,Train,T570105-2022,N,2017
0.0014326647564469,-0.0016434644971661254,Train,T640307-2016,N,2017
0.0035156953825735,0.002010317924711128,Train,T501804-2019,N,2017
0.0282644092131569,0.022009523467757194,Train,T660612-2022,N,2017
0.0151132083019915,0.027575239196360197,Train,T530702-2016,N,2017
0.1334502366001779,0.025600915682368063,Train,T570304-2018,N,2017
0.0652225523932763,0.04358211611529006,Train,T630114-2021,N,2017
0.0755124056094929,0.04613482533864499,Train,T610503-2022,N,2017
0.0223841008190251,0.0334650870436394,Train,T620407-2016,N,2017
0.0560085076214108,0.0314447305865641,Train,T621004-2015,N,2017
0.0242983467896962,0.007679481965680763,Train,T571801-2021,N,2017
0.0118967281946304,0.02162612470728174,Train,T650903-2021,N,2017
0.1576694947068098,0.1017861082256962,Train,T660502-2016,N,2017
0.077363294339046,0.08578330710320983,Train,T620801-2016,N,2017
0.0249537964861935,0.03302407514066833,Train,T540606-2020,N,2017
0.0025044453905682,2.8796901643232502e-05,Train,T540409-2020,N,2017
0.0668023331333386,0.0027007821225341335,Train,T650705-2015,N,2017
0.1029526643517368,0.08603748533451126,Train,T601304-2015,N,2017
0.0111337910558545,0.013621054436928785,Train,T660504-2021,N,2017
0.0403889180389226,0.023941620242870117,Train,T600508-2021,N,2017
0.0116936293228002,0.0132491424370973,Train,T661203-2016,N,2017
0.051909497292984,0.03783768148757182,Train,T550716-2020,N,2017
0.0602439324873721,0.03954525361625422,Train,T660306-2021,N,2017
0.2499350389105915,0.23376081335579876,Train,T640105-2016,N,2017
0.4757371496071939,0.38161617968141864,Train,T600808-2022,N,2017
0.0174635884181481,0.028707704505929323,Train,T502202-2016,N,2017
0.0209937543580784,0.009383449123852456,Train,T580703-2016,N,2017
0.0302037323791303,0.03138411771767159,Train,T601107-2021,N,2017
0.0003452541933998,0.022540405722006152,Train,T660802-2016,N,2017
0.0043684177954779,0.002569042270372901,Train,T580206-2019,N,2017
0.0002763274424928,0.01650748639947284,Train,T650302-2019,N,2017
0.2343032159264931,0.17656646896036549,Train,T640708-2020,N,2017
0.0007256595640721,0.0031810240102189474,Train,T560701-2022,N,2017
0.0021470746108427,0.012202928348616785,Train,T670104-2019,N,2017
0.1369055714220952,0.08709676001005627,Train,T640105-2019,N,2017
0.0007067770495356,-0.0015000712933525343,Train,T560803-2022,N,2017
0.5359943398325884,0.34344788801034615,Train,T600106-2016,N,2017
0.1371385373827699,0.05789014984357106,Train,T620508-2015,N,2017
0.036864375732708,0.028982960422234093,Train,T571005-2016,N,2017
0.0178896899606175,0.012760187976611425,Train,T660303-2022,N,2017
0.0209183673469387,0.030550217429027686,Train,T600203-2022,N,2017
0.0221288584171435,0.031346957204946485,Train,T670701-2016,N,2017
0.0241970076367222,0.04874515566341573,Train,T601105-2021,N,2017
0.0466585662211421,0.041241526117423925,Train,T601116-2015,N,2017
0.0055584246147155,0.014850808010132067,Train,T530711-2022,N,2017
0.0013147923703794,0.001486959762828803,Train,T500613-2016,N,2017
0.0047989511122701,0.031276459775394255,Train,T570509-2016,N,2017
0.0131780880353732,0.030305973661910048,Train,T600505-2016,N,2017
0.0062030299415483,0.004824442892514373,Train,T570806-2020,N,2017
0.0001797962908025,0.012956002212341567,Train,T551202-2018,N,2017
0.0568015512951851,0.0350063705711971,Train,T640407-2016,N,2017
0.0148550207113269,0.046439787955463316,Train,T640110-2022,N,2017
0.0058304504994752,0.010928897077235426,Train,T520603-2022,N,2017
0.0514195291006493,0.06305612268062473,Train,T600803-2016,N,2017
0.0739557178726318,0.06745992079531947,Train,T610114-2022,N,2017
0.0044582121706316,0.0025737057509811942,Train,T502001-2022,N,2017
0.0051156215015067,0.012169843357804721,Train,T650501-2016,N,2017
0.026527253364314,0.03843115246371106,Train,T610402-2016,N,2017
0.0821803245397551,0.05853402027524173,Train,T570605-2016,N,2017
0.0012698891986399,0.00859761871387649,Train,T650804-2022,N,2017
0.0007933359777865,0.0023732193427045373,Train,T571106-2020,N,2017
0.0161855405819757,0.008183168616128665,Train,T650811-2022,N,2017
0.0024403094756107,0.011739178493152124,Train,T610407-2022,N,2017
0.0115417909012215,0.01301119217819432,Train,T630108-2021,N,2017
0.0101063400995082,0.02127420062394076,Train,T660115-2016,N,2017
0.0358923515900872,0.019968551887692202,Train,T570403-2022,N,2017
0.0170351576658209,0.02823826019781853,Train,T670701-2021,N,2017
0.0974658869395711,0.01666392566883359,Train,T500611-2016,N,2017
0.1611332479782027,0.08862087378989932,Train,T570603-2016,N,2017
0.0120695204377212,-0.00196190315146106,Train,T551201-2016,N,2017
0.0043541364296081,0.00695169366975342,Train,T670111-2021,N,2017
0.010420812925908,0.04191662131690287,Train,T650303-2022,N,2017
0.0014540167211922,-0.01261656593993654,Train,T610505-2021,N,2017
0.2088796053508733,0.09324306609697847,Train,T510803-2022,N,2017
0.0041434262948207,0.0013317144567970957,Train,T500910-2022,N,2017
0.0077475700802929,0.0015259558289590042,Train,T621001-2015,N,2017
0.0114941167537549,0.018231552845283973,Train,T650116-2016,N,2017
0.0614852275751929,0.05829074201518076,Train,T610407-2021,N,2017
0.2541852713169556,0.22623351744726852,Train,T600310-2016,N,2017
0.0022350823356006,0.007997268189187577,Train,T571002-2016,N,2017
0.0073843228518254,0.004529977670493617,Train,T520704-2018,N,2017
0.0200790799691191,0.025548506388322175,Train,T601107-2015,N,2017
0.0035713556866186,0.027236005953970924,Train,T530707-2022,N,2017
0.0280678851174934,0.022695357949944175,Train,T610404-2022,N,2017
0.002300196321756,-0.0021736471099341437,Train,T660306-2019,N,2017
0.1206794217158676,0.12063513769716956,Train,T600207-2016,N,2017
0.0381279191688113,0.03186375459403746,Train,T601010-2022,N,2017
0.0065516232816613,0.011392629712171538,Train,T540603-2020,N,2017
0.0508429221300508,0.03241254215852875,Train,T610106-2022,N,2017
0.0035997444181463,0.012286596065882407,Train,T530307-2020,N,2017
0.0016813060385307,0.00814050585555872,Train,T620302-2022,N,2017
0.0147935883492273,0.02571512606071663,Train,T650905-2021,N,2017
0.0268109031005942,0.003492462324010155,Train,T560606-2016,N,2017
0.0022378893604714,0.02705751799819985,Train,T600504-2015,N,2017
0.046895640686922,0.038075829899514274,Train,T650202-2021,N,2017
0.0089416269553234,0.043068846353874105,Train,T670309-2021,N,2017
0.0092092092092092,0.0036282423518058543,Train,T610502-2022,N,2017
0.0102509280750953,0.0034109012938564305,Train,T570908-2022,N,2017
0.0171067751491248,0.013366240190332947,Train,T660408-2021,N,2017
0.0042938572793404,0.012076998692383732,Train,T630805-2022,N,2017
0.0150142376391405,-0.0015752326299679452,Train,T550713-2020,N,2017
0.0937212586925374,0.04197759197585416,Train,T670302-2019,N,2017
0.0102871834923322,0.02131121569980428,Train,T620508-2022,N,2017
0.0070815920537082,0.004888152314344311,Train,T570403-2018,N,2017
0.0472669266722173,0.02982378485829547,Train,T620509-2016,N,2017
0.0004468454942334,0.004142750207380001,Train,T540607-2019,N,2017
0.0819477980506464,0.07782911067058697,Train,T640409-2022,N,2017
0.0014512429533084,0.018120313213886415,Train,T660306-2016,N,2017
0.0048134168440585,0.037368481735840405,Train,T660707-2016,N,2017
0.0010338415095119,0.016705848082416267,Train,T630604-2018,N,2017
0.0495100252348454,0.024520690988066203,Train,T580105-2015,N,2017
0.0018802161308442,0.00936212803079899,Train,T501802-2016,N,2017
0.0194382982839423,0.032723164639382706,Train,T650612-2022,N,2017
0.0345287087030249,0.03654562535658779,Train,T600710-2022,N,2017
0.0508709644599377,0.011176932411498275,Train,T521305-2020,N,2017
0.2714748784440843,0.26023443154588105,Train,T640612-2021,N,2017
0.0681433296310285,0.04554050384945728,Train,T601108-2016,N,2017
0.0107689903754787,0.005131608915387182,Train,T630501-2019,N,2017
0.0560375297217402,0.04775269352221296,Train,T640303-2022,N,2017
0.0065571586113551,0.01074723006936144,Train,T600501-2022,N,2017
0.0107346150761918,0.01369815676282737,Train,T571204-2016,N,2017
0.0466780325778512,0.018996898229820636,Train,T630306-2016,N,2017
0.0137722076848918,0.005354309509120209,Train,T650810-2021,N,2017
0.0974869437128956,0.09873807663959755,Train,T660604-2016,N,2017
0.0012725884448969,-0.0041079673249956716,Train,T550117-2016,N,2017
0.0258015150443451,0.011341733864159938,Train,T600115-2022,N,2017
0.0104181084584622,0.024685623908679073,Train,T600510-2016,N,2017
0.000515110774572,0.0013233632506219214,Train,T550304-2022,N,2017
0.2445660672400312,0.1697791267284339,Train,T610301-2021,N,2017
0.0111609482090084,0.019688367099216196,Train,T570412-2019,N,2017
0.0794800452609886,0.06991238356436145,Train,T660702-2022,N,2017
0.0089711241940005,0.014908076537165698,Train,T600701-2021,N,2017
0.0187032418952618,0.005236714109420945,Train,T661001-2015,N,2017
0.0031986181969389,0.009054767803810936,Train,T500705-2022,N,2017
0.0033788673532323,0.010566743160566196,Train,T521101-2016,N,2017
0.0570574512991931,0.048530294824595435,Train,T601002-2016,N,2017
0.0066837659679346,0.0020485777451744727,Train,T550715-2020,N,2017
0.0026060754133072,0.01223824230431576,Train,T600204-2022,N,2017
0.0008397856866927,0.0014112025131963126,Train,T530404-2020,N,2017
0.0269105265278169,0.011229676533123751,Train,T640106-2019,N,2017
0.0240594925634295,0.017482911044401746,Train,T620406-2022,N,2017
0.0482423373412441,0.029363628796272533,Train,T600810-2016,N,2017
0.0009613337819557,0.001402260920529052,Train,T670203-2022,N,2017
0.0300907351398061,0.019098797629780024,Train,T570514-2022,N,2017
0.0120030080021395,0.016694119548566984,Train,T650901-2016,N,2017
0.3371280207709207,0.2682310958847087,Train,T640302-2016,N,2017
0.0298907444630524,0.06735266412948177,Train,T650119-2016,N,2017
0.0194632652025025,0.019688096052300853,Train,T630114-2016,N,2017
0.0113902071399772,0.02842456279944527,Train,T601108-2021,N,2017
0.0115388546203222,0.011611824697623039,Train,T530504-2022,N,2017
0.0023148574389785,0.004483013428565573,Train,T650802-2016,N,2017
0.0151163309641483,0.019989338179328645,Train,T600209-2022,N,2017
0.0007244290141064,0.006353585005584059,Train,T520706-2018,N,2017
0.0380952380952381,0.009901700697114857,Train,T601303-2016,N,2017
0.0017328340145865,0.030286352664873558,Train,T570507-2016,N,2017
0.0374239807146812,0.042561486065887104,Train,T650505-2016,N,2017
0.1713490165280405,0.04371692252399844,Train,T640703-2018,N,2017
0.0043833024718258,0.01795016537272345,Train,T650804-2021,N,2017
0.012018920840765,0.010693013873651354,Train,T650901-2019,N,2017
0.0433095285603139,0.037797574870944484,Train,T670502-2016,N,2017
0.0035923351264376,0.00945458539151904,Train,T560403-2016,N,2017
0.001588790763406,0.07112008063101308,Train,T660507-2021,N,2017
0.9623272543699124,0.6944279025296667,Train,T600809-2021,N,2017
0.0017433713751495,0.011740729964858749,Train,T580703-2019,N,2017
0.0166204986149584,0.008105149552426971,Train,T650501-2019,N,2017
0.0127906976744186,0.006579206252710198,Train,T670322-2016,N,2017
0.3982008280956778,0.35546724233440563,Train,T600902-2021,N,2017
0.0027965449957734,0.043817981846839785,Train,T600904-2016,N,2017
0.4582778998174561,0.46441611875173866,Train,T600405-2022,N,2017
0.0074934432371674,0.01743372390203247,Train,T660904-2016,N,2017
