Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0041677520187548,1.440713407367981e-05,Train,T140509-2022,C,2017
0.0041873592000468,0.022285488284410696,Train,T180503-2016,C,2017
0.1431533095255746,0.10224160958139555,Train,T140308-2016,C,2017
0.0066797692910452,0.04001868137986079,Train,T720714-2021,C,2017
0.0651505097424142,0.06519878463371157,Train,T150304-2022,C,2017
0.0292207792207792,0.06899874934173766,Train,T160418-2021,C,2017
0.015552099533437,0.013422202672459043,Train,T240605-2022,C,2017
0.0065600058311162,0.012816668400773164,Train,T141110-2022,C,2017
0.1732446076181734,0.15148488872312776,Train,T160411-2022,C,2017
0.1860133206470028,0.15149598210061427,Train,T150103-2016,C,2017
0.0206431272461129,0.028620069516626295,Train,T720902-2021,C,2017
0.0942369290455757,0.06334677750127206,Train,T150606-2021,C,2017
0.0044184248315475,0.009396901417766048,Train,T160412-2016,C,2017
0.2371541501976284,0.19789569947641264,Train,T190207-2018,C,2017
0.0096547209949271,0.02833351836734513,Train,T141503-2022,C,2017
0.1216851292379993,0.08780594151817588,Train,T141302-2016,C,2017
0.0414871703337787,0.035052160853454875,Train,T150205-2016,C,2017
0.0099376258701245,0.0009104118406287474,Train,T270802-2021,C,2017
0.1065573770491803,0.10093248852680381,Train,T700603-2016,C,2017
0.0110422145486048,0.0014438105301540047,Train,T240605-2018,C,2017
0.0200097190063745,0.003807206063241002,Train,T120405-2022,C,2017
0.2501788695444789,0.19443293061447436,Train,T190609-2021,C,2017
0.0076736937324781,0.009298643848182426,Train,T170607-2022,C,2017
0.2287885838374437,0.1589492356385357,Train,T141502-2016,C,2017
0.5131533993850359,0.3639822554386503,Train,T141507-2021,C,2017
0.0041386445938954,0.00818817958380277,Train,T721005-2021,C,2017
0.0055799911307509,0.014583442302148279,Train,T700806-2019,C,2017
0.0368793181936049,0.050602504843915326,Train,T270104-2020,C,2017
0.0241240666283744,0.009763866849027417,Train,T140421-2021,C,2017
0.0103410341034103,0.030789345381570504,Train,T170302-2021,C,2017
0.0752427184466019,0.03986940957897556,Train,T730207-2022,C,2017
0.0013103214677172,0.012982197236617707,Train,T170604-2016,C,2017
0.066006600660066,0.04990640444395817,Train,T200605-2015,C,2017
0.0066688896298766,0.011185701576157078,Train,T170407-2021,C,2017
0.0060536177572787,0.04685220598325519,Train,T250302-2015,C,2017
0.0050564709484675,0.008224457400917616,Train,T180501-2021,C,2017
0.1386445220956575,0.14725358567043062,Train,T700115-2016,C,2017
0.1109522625559423,0.10172206865225197,Train,T191002-2021,C,2017
0.0277726635856693,0.007883740599480157,Train,T700115-2018,C,2017
0.018753705369206,0.01662077552819755,Train,T141406-2022,C,2017
0.0062256809338521,0.015880136916545766,Train,T240702-2022,C,2017
0.014791747761775,0.00949785457830736,Train,T730509-2020,C,2017
0.0123253903040262,0.04264009640750763,Train,T720802-2021,C,2017
0.0192439862542955,0.024719615561625066,Train,T150607-2016,C,2017
0.0215633423180593,0.010303126353083976,Train,T700114-2016,C,2017
0.0184933327682592,0.03557727461317358,Train,T270605-2020,C,2017
0.0543561087122174,0.062075537953962125,Train,T150401-2022,C,2017
0.0088479595521849,0.010088239689423963,Train,T720901-2020,C,2017
0.0220994475138121,8.623800436990438e-05,Train,T700205-2016,C,2017
0.276797829036635,0.19746478209098647,Train,T250201-2020,C,2017
0.2020850040096231,0.1235309879449414,Train,T150603-2016,C,2017
0.0935983360295817,0.08451593567603229,Train,T150414-2016,C,2017
0.0092790863668807,0.019634729662582263,Train,T150403-2021,C,2017
0.0210480632197802,0.023507894157115645,Train,T180201-2016,C,2017
0.0235294117647058,0.024471936252790663,Train,T250602-2018,C,2017
0.0454923942403379,0.05124213437997244,Train,T141508-2021,C,2017
0.0175573991896585,0.025788771858564475,Train,T140811-2022,C,2017
0.0399129172714078,0.021581792267447,Train,T191003-2018,C,2017
0.0183789744532255,-0.0059069707306825545,Train,T260405-2018,C,2017
0.0011817868913243,0.04463765662730611,Train,T140302-2022,C,2017
0.0088639993415314,0.014687293732253203,Train,T720703-2021,C,2017
0.0249042145593869,0.02002665002276736,Train,T160112-2021,C,2017
0.1110562609797725,0.06557793056697421,Train,T180505-2021,C,2017
0.0373327578765645,0.023454690338961966,Train,T140307-2016,C,2017
0.4664914586070959,0.30793869304916943,Train,T700601-2016,C,2017
0.3857142857142857,0.2742528796827109,Train,T700703-2022,C,2017
0.0852680289496368,0.06179148976832251,Train,T720801-2021,C,2017
0.0060072763766128,0.005278709746639795,Train,T720210-2022,C,2017
0.0092497430626927,-0.004086193033870978,Train,T140704-2016,C,2017
0.1305686168504336,0.07921580632917449,Train,T160119-2016,C,2017
0.0355029585798816,0.03475314808586878,Train,T760303-2016,C,2017
0.0904055516648628,0.0773632339787009,Train,T270804-2020,C,2017
0.5172413793103449,0.3784472465356088,Train,T230108-2021,C,2017
0.2063492063492063,0.12201325619181343,Train,T730102-2022,C,2017
0.0333333333333333,0.03746335510728404,Train,T150208-2016,C,2017
0.0240610911103291,0.03924791160513365,Train,T160606-2021,C,2017
0.3395413636443604,0.2865029373343724,Train,T160406-2022,C,2017
0.0035896202540733,-0.003420566557030105,Train,T720414-2016,C,2017
0.0373410998067887,0.052157886481890826,Train,T720910-2021,C,2017
0.0182242571146422,0.016871006088897075,Train,T160118-2022,C,2017
0.03003003003003,0.03791873231104974,Train,T191007-2021,C,2017
0.0587823652904128,0.04086353216885471,Train,T700705-2021,C,2017
0.1171029441336156,0.05885687905060313,Train,T150503-2021,C,2017
0.0195648889560356,0.038260654223145105,Train,T720204-2021,C,2017
0.1361867704280155,0.07161404941048623,Train,T720710-2021,C,2017
0.093124193960184,0.11070167734393611,Train,T700717-2016,C,2017
0.1248791803595592,0.09015312177981721,Train,T150408-2016,C,2017
0.0072910824453168,0.0075750614815464756,Train,T730511-2021,C,2017
0.0339789330615018,0.03309320869944344,Train,T250209-2022,C,2017
0.050314465408805,0.048025859610180924,Train,T200603-2015,C,2017
0.0773395204949729,0.046770822286312,Train,T141106-2022,C,2017
0.0084653430423502,0.00431021237160721,Train,T140205-2021,C,2017
0.0524276686359632,0.04194216099205177,Train,T720206-2021,C,2017
0.0304624150777996,0.04286959027302149,Train,T180703-2016,C,2017
0.0030134777793682,0.010520186764666798,Train,T160406-2016,C,2017
0.1355450236966824,0.05299202787267002,Train,T730209-2020,C,2017
0.0241734038838602,0.012093680358052167,Train,T140407-2016,C,2017
0.6782556554302879,0.49260609603240046,Train,T140708-2022,C,2017
0.4454545454545454,0.40685396127712614,Train,T161003-2021,C,2017
0.2297845769591008,0.2404870001674951,Train,T150204-2022,C,2017
0.0143532735000101,-0.007800470973932975,Train,T270802-2019,C,2017
0.0061461045755803,0.018994831323241045,Train,T720503-2021,C,2017
0.0511166704160819,0.04779647817831777,Train,T720807-2022,C,2017
0.0834296516188401,0.07923491804400544,Train,T700811-2019,C,2017
0.0447576656775469,0.048636449076285684,Train,T140713-2021,C,2017
0.0065715015881128,0.00730322843766255,Train,T180702-2021,C,2017
0.0905178723030533,0.029969937411210942,Train,T270801-2019,C,2017
0.0020717391473239,0.01397915725148814,Train,T710903-2022,C,2017
0.0024172032354265,0.0194014934740257,Train,T180302-2022,C,2017
0.0351097178683385,0.043211742509530915,Train,T150105-2022,C,2017
0.0670936261055199,0.07503851477418658,Train,T700712-2016,C,2017
0.0045296167247386,0.0012247710209932312,Train,T700602-2019,C,2017
0.3864583333333333,0.2996473500293943,Train,T760701-2016,C,2017
0.0216498693542366,0.02398120904003141,Train,T720109-2021,C,2017
0.0098683859587981,0.0028161397583947043,Train,T720712-2021,C,2017
0.0105963863605488,0.018685396061158155,Train,T250806-2018,C,2017
0.5182926829268293,0.33388295253582156,Train,T770805-2021,C,2017
0.0119374909564462,0.0055375220190291485,Train,T150504-2022,C,2017
0.0036564619304579,0.009947039171412124,Train,T730514-2022,C,2017
0.0257139116937519,0.04575733699708872,Train,T150506-2016,C,2017
0.0161773904790664,0.0034907628410891446,Train,T141004-2021,C,2017
0.0092964882515629,0.004253505345008171,Train,T240602-2020,C,2017
0.0135215394700583,0.030319388987141316,Train,T760120-2021,C,2017
0.0031446540880503,-0.002915017074743808,Train,T140907-2022,C,2017
0.2212745794835347,0.15153462634010337,Train,T720116-2021,C,2017
0.0029700029700029,0.028365633406876166,Train,T720118-2021,C,2017
0.1030284428074483,0.10912161227116662,Train,T170404-2022,C,2017
0.1707679217648458,0.1346830693486879,Train,T180405-2016,C,2017
0.0135126004999662,0.005326899674471616,Train,T730208-2022,C,2017
0.0165751749829735,0.008804934109845338,Train,T240703-2018,C,2017
0.0034177647818326,-0.009450283208377964,Train,T700512-2016,C,2017
0.0409463148316651,0.0510524399279455,Train,T150502-2022,C,2017
0.0517844646606018,0.04318618300092618,Train,T700113-2016,C,2017
0.3978481460772669,0.33220018317607536,Train,T160412-2022,C,2017
0.0474649406688241,0.012791157817486064,Train,T101002-2021,C,2017
0.0324424147138828,0.045030708995726296,Train,T160621-2021,C,2017
0.0326708412741628,0.016775719629749043,Train,T140804-2021,C,2017
0.0716545439796663,0.07044512492351254,Train,T170106-2022,C,2017
0.0089265788886409,0.01796212534177185,Train,T200616-2015,C,2017
0.236180904522613,0.22969352316131525,Train,T140710-2022,C,2017
0.0454733360892931,0.05548291202931648,Train,T141509-2021,C,2017
0.0261271222168037,0.015525545348832322,Train,T720913-2022,C,2017
0.0082559339525283,0.009900969825546146,Train,T160322-2016,C,2017
0.1257811461241856,0.08679394962053666,Train,T160609-2016,C,2017
0.0120931755618909,0.025746836428350628,Train,T720909-2021,C,2017
0.0168054729327781,0.013958021746349386,Train,T140506-2016,C,2017
0.000108977988081,-0.002925613076393942,Train,T720503-2022,C,2017
0.023067789902188,0.034578639474867494,Train,T270301-2020,C,2017
0.0059027777777777,0.025042911396796513,Train,T141512-2022,C,2017
0.0551866862119513,0.07122454788114373,Train,T700713-2016,C,2017
0.1660841982329345,0.1251525243148236,Train,T150306-2021,C,2017
0.0570085218924478,0.019862651384621902,Train,T250701-2018,C,2017
0.0051216389244558,0.013727499825430556,Train,T140110-2016,C,2017
0.0221739130434782,0.016430373498523533,Train,T140816-2022,C,2017
0.0045923053372793,0.031853941348857114,Train,T150612-2022,C,2017
0.0177012907191149,0.029026815192012768,Train,T140814-2016,C,2017
0.6388642413487134,0.5166175003321497,Train,T150306-2022,C,2017
0.0060465959990139,0.013050752493720424,Train,T141303-2016,C,2017
0.1785714285714285,0.14849307925645794,Train,T160417-2016,C,2017
0.0402521647518365,0.0458991702139112,Train,T250205-2015,C,2017
0.0488013698630137,0.02268440431728494,Train,T710111-2022,C,2017
0.0180023228803716,0.014617220220064163,Train,T150406-2016,C,2017
0.0141854823542162,-0.003960686227306668,Train,T720711-2022,C,2017
0.001418860605582,0.00799058281075187,Train,T170102-2016,C,2017
0.0287565215682842,0.01776746308428325,Train,T140704-2021,C,2017
0.0018412815319462,0.010335222757556188,Train,T140401-2022,C,2017
0.0049723241817246,0.01441301547817575,Train,T720201-2022,C,2017
0.0062823563882939,0.0007554271559022573,Train,T180302-2021,C,2017
0.0053317591949043,0.025429897880181688,Train,T190107-2022,C,2017
0.0023826502218417,0.027399135284494575,Train,T720507-2021,C,2017
0.0169270203607873,0.016689721467777197,Train,T170406-2022,C,2017
0.0057335504437768,0.021223959509376895,Train,T140809-2016,C,2017
0.0508982035928143,0.043461755986087154,Train,T230111-2019,C,2017
0.6029411764705882,0.44427839788942686,Train,T160407-2022,C,2017
0.0135084427767354,0.026292606287012087,Train,T150610-2021,C,2017
0.0112874412021993,0.017401697983825532,Train,T720711-2020,C,2017
0.0638360333153609,0.0615172713681704,Train,T720907-2021,C,2017
0.2121016020806626,0.18443981062113504,Train,T190609-2022,C,2017
0.0243396376985077,0.017725965286507876,Train,T140404-2022,C,2017
0.0468563966662826,0.022516371648573896,Train,T190909-2022,C,2017
0.048984666110381,0.08377377721745796,Train,T150402-2022,C,2017
0.2975609756097561,0.2267251749259173,Train,T710113-2021,C,2017
0.0494342268284834,0.019771187284251212,Train,T140604-2022,C,2017
0.0175178399829537,3.766153348361838e-05,Train,T711004-2016,C,2017
0.0097513408093612,0.012215373170791292,Train,T100308-2015,C,2017
0.0033953869570307,0.03052262251711245,Train,T150505-2022,C,2017
0.0028159098908834,0.00018681008333785326,Train,T180704-2015,C,2017
0.0036896935629285,0.00643818336845227,Train,T710512-2022,C,2017
0.12,0.055049859854941756,Train,T191005-2022,C,2017
0.0727136431784108,0.060244248849811007,Train,T140505-2022,C,2017
0.0137238493723849,0.0010366700885861787,Train,T250205-2021,C,2017
0.0546727595793579,0.051182762062614504,Train,T720205-2021,C,2017
0.0465772759350741,0.04181541344319173,Train,T710106-2022,C,2017
0.0582261340555179,0.05490727092608846,Train,T141306-2016,C,2017
0.4923076923076923,0.3791985252663156,Train,T220906-2015,C,2017
0.0132339055634446,0.026712614570208845,Train,T160114-2021,C,2017
0.2970752955818295,0.22756117336681722,Train,T150201-2021,C,2017
0.0030696968694274,0.009416396722893992,Train,T180501-2022,C,2017
0.5122602739726028,0.3922085876732617,Train,T170205-2022,C,2017
0.0076161462300076,-4.4281981479930754e-05,Train,T730318-2020,C,2017
0.2285274008467856,0.16196877676115137,Train,T710515-2022,C,2017
0.0253496713106807,0.021340701495374183,Train,T760506-2016,C,2017
0.0425230333097094,0.03894132881578583,Train,T161001-2021,C,2017
0.0027574720599143,-0.0014577502346327367,Train,T720712-2022,C,2017
0.0869616519174041,0.06573037903340082,Train,T180801-2021,C,2017
0.0296850556948187,0.0325306455872161,Train,T160304-2016,C,2017
0.0013484358144552,0.0280394570553687,Train,T140809-2022,C,2017
0.0243649559357179,0.0619724447833698,Train,T141510-2021,C,2017
0.0007119502631546,-0.007411767513440852,Train,T141210-2022,C,2017
0.1047456177853783,0.04641689319464701,Train,T150610-2022,C,2017
0.043230944254835,0.02446244228740051,Train,T140601-2022,C,2017
0.0206526228831061,0.02425047991658659,Train,T700805-2019,C,2017
0.0328440735579697,0.032849232328405205,Train,T720214-2021,C,2017
0.0132010426301185,0.015108476097194849,Train,T141408-2022,C,2017
0.1843146669557877,0.13567930141931947,Train,T190704-2016,C,2017
0.0080559355525155,0.01703574766969364,Train,T140613-2022,C,2017
0.0020973979157108,0.02195239532893479,Train,T180701-2022,C,2017
0.0500047019956905,0.03935206455724026,Train,T170603-2016,C,2017
0.0032072511765731,0.0016864570664028352,Train,T270802-2022,C,2017
0.0035527712355798,0.009771393359054794,Train,T250203-2020,C,2017
0.0034375928362262,0.00656670125406707,Train,T730507-2022,C,2017
0.0034129692832764,0.007445058892433909,Train,T270403-2015,C,2017
0.0430542078803088,0.026394149039828767,Train,T170608-2016,C,2017
0.0043512816300433,0.02288325104503252,Train,T720106-2021,C,2017
0.0014582573824279,0.001318514425468805,Train,T700510-2020,C,2017
0.0531175707181495,0.043930769204558524,Train,T720711-2021,C,2017
0.0527944549046542,0.03969670058118862,Train,T160502-2021,C,2017
0.0199445983379501,0.00631487338844752,Train,T141108-2022,C,2017
0.0131906277118889,0.010625870792946232,Train,T180105-2016,C,2017
0.025479930191972,0.03412750574679064,Train,T150402-2021,C,2017
0.0868361439718097,0.05465225834059485,Train,T720111-2021,C,2017
0.0080188539293587,0.012370637342365138,Train,T270801-2022,C,2017
0.0625865846281715,0.03855417088045165,Train,T180601-2021,C,2017
0.0131564642356882,0.0033193187492196095,Train,T720801-2022,C,2017
0.0125923120838258,-0.006944821309648008,Train,T170608-2022,C,2017
0.0035688793718772,0.014713469407421052,Train,T140422-2022,C,2017
0.0010147879981023,0.01885413734982486,Train,T710513-2022,C,2017
0.0006328491660517,0.028121513724709366,Train,T721003-2021,C,2017
0.0103305785123966,0.043396916628481795,Train,T270101-2020,C,2017
0.0950191570881226,0.07148697969740876,Train,T150204-2021,C,2017
0.023961463211501,0.011322660205658534,Train,T150605-2016,C,2017
0.2165432098765432,0.1977963357394205,Train,T150209-2021,C,2017
0.0925925925925925,0.06988416133008618,Train,T191004-2022,C,2017
0.0097740109050035,0.023036109022580634,Train,T730319-2022,C,2017
0.2079755567551531,0.17979835450042767,Train,T720807-2021,C,2017
0.0921114785073216,0.10628883532903857,Train,T150303-2016,C,2017
0.0011737089201877,0.016258579343385662,Train,T270608-2020,C,2017
0.2841282702856343,0.24011528448544434,Train,T170108-2022,C,2017
0.0040616009477068,0.011072945684313227,Train,T140421-2022,C,2017
0.065888812628689,0.08386246654188959,Train,T191005-2021,C,2017
0.0063363994466211,0.005293054654222943,Train,T140617-2016,C,2017
0.3230332495839723,0.30249855453143365,Train,T160406-2021,C,2017
0.0087475236058882,0.020494753517896237,Train,T240118-2015,C,2017
0.0068406763718762,0.011296526751399635,Train,T130604-2022,C,2017
0.0985930970453908,0.06141972373152571,Train,T160603-2021,C,2017
0.0020366241199501,0.012068963535148596,Train,T180507-2016,C,2017
0.0217312567910177,0.006140308414634731,Train,T730202-2022,C,2017
0.1276351970669111,0.08588486346687034,Train,T150613-2022,C,2017
0.0418299778719417,0.03468041734975587,Train,T150107-2022,C,2017
0.0185165607490199,0.0757387696053936,Train,T270613-2020,C,2017
0.0107473387335821,0.00034685685427354273,Train,T140305-2016,C,2017
0.0252574069774558,0.01587752417696469,Train,T180304-2016,C,2017
0.0297888105309101,0.02941401227914434,Train,T250202-2015,C,2017
0.0157251226937837,0.015657474260448383,Train,T720805-2020,C,2017
0.0049272739497592,0.03393770189514482,Train,T160802-2021,C,2017
0.01707779886148,0.04218801373104439,Train,T720111-2020,C,2017
0.0033404190707561,0.017724099237622058,Train,T160123-2021,C,2017
0.0065184049079754,0.042094537592959586,Train,T141512-2021,C,2017
0.0004187604690117,0.02832350608974337,Train,T150504-2021,C,2017
0.8409934613406629,0.548150687752243,Train,T140709-2022,C,2017
0.0188946553122286,0.020367705270985432,Train,T140205-2022,C,2017
0.0067899322279889,0.014396070290940014,Train,T190601-2021,C,2017
0.0327275702506386,0.07089419300132953,Train,T760106-2018,C,2017
0.1020346515046754,0.1170064806725737,Train,T140705-2022,C,2017
0.0019998220158405,0.010238588737870964,Train,T700718-2016,C,2017
0.0135224654030137,0.010200618604710068,Train,T720709-2021,C,2017
0.0036781036829135,-0.004703401822137975,Train,T140208-2021,C,2017
0.0082218944212028,0.0005765798263321028,Train,T160302-2016,C,2017
0.0185567326756157,0.010560277311355216,Train,T141207-2021,C,2017
0.449083121959333,0.4252114551953423,Train,T160705-2022,C,2017
0.0258178225592691,0.024823964275788063,Train,T720203-2021,C,2017
0.0220183486238532,0.032244090234778096,Train,T700704-2020,C,2017
0.0041475972540045,0.01450420073432118,Train,T180108-2021,C,2017
0.0048657893648441,0.024051673836033856,Train,T141210-2016,C,2017
0.0352443071289621,0.03954989657300258,Train,T270803-2019,C,2017
0.0042289333044356,-0.002252983824910462,Train,T140416-2016,C,2017
0.011742992424662,0.03707367191049313,Train,T141604-2022,C,2017
0.0146607569041936,0.0016691357906960496,Train,T240117-2022,C,2017
0.0163315047679546,0.015047919956225557,Train,T160117-2021,C,2017
0.2065541211519364,0.14959623201488864,Train,T200621-2015,C,2017
0.0066848111540848,0.011018934954456527,Train,T720408-2016,C,2017
0.0211677142586442,0.018790959477032243,Train,T720905-2022,C,2017
0.057952287429146,0.06035368146160592,Train,T720120-2021,C,2017
0.0208416833667334,0.0305094379472696,Train,T770201-2018,C,2017
0.0067529781688877,0.021629926030918532,Train,T700115-2020,C,2017
0.130019120458891,0.11602750185457926,Train,T200618-2015,C,2017
0.0570043167169298,0.024277052022806066,Train,T240308-2015,C,2017
0.0015093980494995,-0.0007139706453221908,Train,T180506-2022,C,2017
0.0121762231569625,0.018917089283995724,Train,T150209-2022,C,2017
0.0064883731336604,0.0032863856079929582,Train,T720802-2022,C,2017
0.0132182357701645,0.00944696259539034,Train,T160116-2021,C,2017
0.0082180318560798,0.019526263918766117,Train,T141305-2016,C,2017
0.0059095833743721,0.018364303468455967,Train,T250606-2018,C,2017
0.0346299810246679,0.023630758458779866,Train,T140811-2016,C,2017
0.0272727272727272,0.020742549285614215,Train,T160115-2022,C,2017
0.0698780235683274,0.067444946411363,Train,T141510-2022,C,2017
0.2163090128755364,0.16988889030215623,Train,T700604-2016,C,2017
0.0109681114896465,0.0019996760353347904,Train,T700715-2016,C,2017
0.0282926249614513,0.022434439176729846,Train,T130707-2021,C,2017
0.0127776685669353,0.030826683141363026,Train,T700714-2019,C,2017
0.0049358666394645,-0.0057437387683734,Train,T270401-2022,C,2017
0.00113438950398,0.0028219881694427585,Train,T730505-2022,C,2017
0.0208372093023255,0.011531863773780883,Train,T711001-2021,C,2017
0.2006141248720573,0.16276984340153935,Train,T150205-2021,C,2017
0.3149908592321755,0.24709067611840804,Train,T150414-2021,C,2017
0.0042614717297009,0.011533582052920861,Train,T721002-2021,C,2017
0.1239415671847799,0.07514410274377425,Train,T141214-2016,C,2017
0.0107872729296116,0.011411646942850975,Train,T180311-2016,C,2017
0.0756115641215715,0.05062438912248669,Train,T141511-2021,C,2017
0.0339366515837104,0.021385934878634532,Train,T104604-2020,C,2017
0.0172637030643072,-0.004991712038274365,Train,T150206-2016,C,2017
0.0100336454630728,0.007434797127902454,Train,T720805-2022,C,2017
0.0851581508515815,0.0998971600295061,Train,T700107-2016,C,2017
0.0089591399225674,0.006861638243564728,Train,T180105-2021,C,2017
0.0155784650630011,0.01908002404022873,Train,T730313-2021,C,2017
0.0223704718558594,0.003230148054353099,Train,T720113-2022,C,2017
0.0012298812835128,-0.005346230603516208,Train,T270603-2019,C,2017
0.0051007470835599,0.03573593447042652,Train,T720207-2022,C,2017
0.3772195755738415,0.2634138270258369,Train,T270610-2020,C,2017
0.0063644739172053,0.04121057384411907,Train,T720113-2021,C,2017
