Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.004465052378499,0.048782834594288074,Train,T300908-2022,NE,2020
0.0158440189706657,0.02215994356431908,Train,T301204-2022,NE,2020
0.1630616917964246,0.12450060302161976,Train,T450603-2017,NE,2020
0.159688401590667,0.05978317751042514,Train,T360407-2016,NE,2020
0.005928682663555,0.00343545618504371,Train,T450206-2015,NE,2020
0.0502586844050258,0.15473805345423597,Train,T300504-2022,NE,2020
0.0435135461813409,0.05625270741909215,Train,T312103-2017,NE,2020
0.1207782487796364,0.015971187425422372,Train,T301809-2016,NE,2020
0.2553712387516488,0.04545117751243904,Train,T452002-2016,NE,2020
0.0910299858435931,0.07918937960069068,Train,T341116-2022,NE,2020
0.619750520057461,0.28644651556154216,Train,T480905-2017,NE,2020
0.5910669818228255,0.29642316059754953,Train,T340105-2022,NE,2020
0.3376795691284157,0.13842246557566326,Train,T460304-2022,NE,2020
0.1214119383779299,0.04747873318768345,Train,T480906-2018,NE,2020
0.0027120051340343,0.13419946467334654,Train,T481005-2018,NE,2020
0.0019871771319658,0.09507237484354145,Train,T320910-2022,NE,2020
0.001606063424783,0.03912107004070156,Train,T300203-2021,NE,2020
0.0066235818438159,0.034186860956900024,Train,T480602-2018,NE,2020
0.0067032297379646,0.07104998070044681,Train,T402005-2022,NE,2020
0.0744830446074222,0.03511290955578916,Train,T302006-2021,NE,2020
0.0096711347850037,0.01616317814655103,Train,T331202-2021,NE,2020
0.037198031692723,0.052594816470810345,Train,T420113-2017,NE,2020
0.0201166428959557,0.08574933587791744,Train,T450604-2017,NE,2020
0.0188241338683816,0.021696648119872947,Train,T440108-2019,NE,2020
0.0048781847577632,0.03924625387268208,Train,T370204-2017,NE,2020
0.0558158094776398,0.04455444115278077,Train,T301802-2022,NE,2020
0.1014780347611879,0.04498376520860177,Train,T350106-2021,NE,2020
0.0502628764938289,0.04218554507566412,Train,T301607-2021,NE,2020
0.0131556112880742,0.09312033035943977,Train,T301801-2022,NE,2020
0.5093661498649108,0.47955112469423095,Train,T450204-2017,NE,2020
0.0110423732670166,0.03788817440623838,Train,T310801-2022,NE,2020
0.0861429800154161,0.04807400961148064,Train,T341507-2022,NE,2020
0.0133788684293912,0.02548326060963115,Train,T380405-2017,NE,2020
0.1087727331991363,0.1099794639556201,Train,T451406-2017,NE,2020
0.0034126004584259,0.010123291142170221,Train,T341111-2018,NE,2020
0.1956010618708961,0.04962712236927956,Train,T330421-2017,NE,2020
0.239666814033804,0.18408096273099392,Train,T440815-2017,NE,2020
0.0132063350950503,0.04238538967019707,Train,T330502-2017,NE,2020
0.9603773300373408,0.6557844636018693,Train,T360110-2021,NE,2020
0.2832887826238801,0.0944986128243642,Train,T390103-2016,NE,2020
0.0139919825939736,0.05919522047375952,Train,T343103-2019,NE,2020
0.1312625508614384,0.061681492166264604,Train,T380402-2015,NE,2020
0.0849399849610051,0.06167511134123894,Train,T390106-2017,NE,2020
0.030769425832099,0.05200321116799258,Train,T311011-2022,NE,2020
0.0028995709440439,0.00451360499064264,Train,T300801-2018,NE,2020
0.1580905145691258,0.08707829918922651,Train,T343201-2019,NE,2020
0.1536297893941233,0.07041701699624436,Train,T300708-2022,NE,2020
0.0099957212193351,0.02320382872436218,Train,T300812-2017,NE,2020
0.0381648393849243,0.01182582644021489,Train,T451011-2016,NE,2020
0.0121877767936226,0.0287699452937688,Train,T390105-2017,NE,2020
0.023550189416892,0.06021001579561025,Train,T440506-2022,NE,2020
0.002077922077922,0.02363200910347716,Train,T360803-2016,NE,2020
0.3048327137546468,0.11974398163103521,Train,T360205-2021,NE,2020
0.0403659163954382,0.021704440874442302,Train,T400302-2017,NE,2020
0.0077424027672846,0.051152893410168744,Train,T440106-2017,NE,2020
0.0019134837459123,0.030988826606558696,Train,T301905-2016,NE,2020
0.1601597542865541,0.03386171858529377,Train,T420505-2022,NE,2020
0.0087449746760108,0.03350388103632435,Train,T461201-2017,NE,2020
0.018246573973296,0.06681791282029399,Train,T311106-2021,NE,2020
0.0003568865042922,0.0739986292500405,Train,T461007-2017,NE,2020
0.0510104127777387,0.04027141000249,Train,T401503-2022,NE,2020
0.0253119833784642,0.025580030417809426,Train,T420102-2017,NE,2020
0.021272283218376,-0.0030345175783652086,Train,T480701-2019,NE,2020
0.383991332655981,0.1095640744354158,Train,T400504-2017,NE,2020
0.2341343191620456,0.10071184697016272,Train,T360707-2021,NE,2020
0.0101591601760921,0.0104137466330115,Train,T490602-2019,NE,2020
0.0010059312219675,0.015261587637091732,Train,T310718-2022,NE,2020
0.0017935671472305,0.24210048086143365,Train,T450714-2017,NE,2020
0.2577689815332067,0.27178141693599256,Train,T380501-2018,NE,2020
0.1084036486634999,0.044633195017914254,Train,T342902-2022,NE,2020
0.3407628977782188,0.20250294568514837,Train,T312204-2021,NE,2020
0.0006810933591694,0.013454461123829753,Train,T330411-2019,NE,2020
0.0010647144063312,0.05435284906443689,Train,T330206-2019,NE,2020
0.0114699667974645,0.023988909996482885,Train,T440613-2019,NE,2020
0.3048139813054211,0.3476584268793395,Train,T452001-2017,NE,2020
0.0067527117981562,0.018378235430728536,Train,T460107-2022,NE,2020
0.378081814792711,0.2077143195906143,Train,T451703-2021,NE,2020
0.0569451187104404,0.01614406395769544,Train,T340409-2018,NE,2020
0.0045908722657304,0.03800408031979057,Train,T400606-2022,NE,2020
0.0276441077096344,0.016412954800828997,Train,T451010-2015,NE,2020
0.009925800596695,0.01398568312304037,Train,T350608-2022,NE,2020
0.0183275118142592,0.08325850182810528,Train,T310504-2022,NE,2020
0.0007167007398143,0.020276546849150263,Train,T490307-2018,NE,2020
0.0153344059199682,0.130622745753117,Train,T320715-2019,NE,2020
0.0019520917639296,-0.0012729248576596427,Train,T341912-2017,NE,2020
0.1213529075021171,0.0835590028038404,Train,T440905-2019,NE,2020
0.0042009746261132,0.01780840325252904,Train,T350802-2017,NE,2020
0.0088300220750551,0.029756154731041838,Train,T401601-2017,NE,2020
0.0669028035751202,0.13880274913701368,Train,T330521-2022,NE,2020
0.0046332046332046,0.024099422849080284,Train,T450908-2017,NE,2020
0.0289915951651059,0.05461208750034166,Train,T440602-2017,NE,2020
0.0318941184979787,0.0037876067763218052,Train,T301717-2015,NE,2020
0.3393227276113462,0.1078224834236538,Train,T411709-2016,NE,2020
0.0052128130945864,0.014337748950697617,Train,T300124-2022,NE,2020
0.0031293923597793,0.014648015704213374,Train,T310112-2017,NE,2020
0.0504750543868711,0.03491410705853869,Train,T303103-2016,NE,2020
0.023466483901247,0.07871656462013477,Train,T343102-2017,NE,2020
0.0556500679209078,0.050496091415192526,Train,T460203-2017,NE,2020
0.9122647524889992,0.5255453409580363,Train,T340109-2022,NE,2020
0.0515497083481973,0.04196507536782929,Train,T330701-2017,NE,2020
0.2201314012316003,0.039633265291902066,Train,T471101-2015,NE,2020
0.0013748454158185,0.05619753893343544,Train,T330315-2017,NE,2020
0.153349269102409,0.08657037247894761,Train,T461402-2017,NE,2020
0.1417239555790587,0.12524131303764485,Train,T300501-2016,NE,2020
0.0064521298792931,0.03787557772269042,Train,T460203-2019,NE,2020
0.0101483603426763,0.05091672327342296,Train,T311103-2021,NE,2020
0.2338539962158565,0.14266821802289742,Train,T400304-2017,NE,2020
0.0053165909052462,0.012350872717955139,Train,T411003-2019,NE,2020
0.0378413086878864,0.03116565749296281,Train,T361005-2016,NE,2020
0.0013633465613592,0.09927988892058094,Train,T440501-2022,NE,2020
0.0039077945930694,0.02012904793615687,Train,T490108-2017,NE,2020
0.0034145087869687,0.10116147925938501,Train,T340119-2022,NE,2020
0.0013280212483399,0.021203717257096393,Train,T470409-2019,NE,2020
0.0184425132864311,0.039604144404394526,Train,T342404-2017,NE,2020
0.0749921516310944,0.10612066955259997,Train,T401807-2017,NE,2020
0.0236691829535923,0.08920157825871705,Train,T302402-2022,NE,2020
0.0007062770371678,0.027945142429270167,Train,T370118-2019,NE,2020
0.0273602762396898,0.0397762620783181,Train,T320104-2022,NE,2020
0.1392078171002048,0.0415542536257221,Train,T330103-2019,NE,2020
0.3490417738888535,0.13627837581558247,Train,T331407-2017,NE,2020
0.0795441850072617,0.04898182692402573,Train,T410906-2017,NE,2020
0.3101628219962079,0.2646031437434882,Train,T440311-2017,NE,2020
0.0073440066229587,0.016624230454568418,Train,T350118-2018,NE,2020
0.0280521414898956,0.042890852868305095,Train,T342202-2022,NE,2020
0.0041760540882525,0.017556030608272197,Train,T340418-2016,NE,2020
0.2457644598541299,0.06964849456077128,Train,T311111-2021,NE,2020
0.0047671385251003,0.01348963976530286,Train,T400506-2016,NE,2020
0.0030051282513609,0.029687722926861233,Train,T470409-2018,NE,2020
0.001618956508941,0.0637689034603688,Train,T340904-2019,NE,2020
0.01750266891526,0.02218478423765284,Train,T331603-2017,NE,2020
0.0170048616611271,-0.001010627141062608,Train,T490109-2018,NE,2020
0.0316139073399849,0.023075092909828752,Train,T420603-2021,NE,2020
0.0007903055848261,0.010871790112555573,Train,T370306-2017,NE,2020
0.0021220525022314,0.010986416419363597,Train,T460902-2017,NE,2020
0.1115742100862311,0.24124502226632386,Train,T380602-2018,NE,2020
0.0299502766845043,0.10806264562669801,Train,T450406-2019,NE,2020
0.2055799214002374,0.028466763907326942,Train,T430208-2022,NE,2020
0.0741903645264071,0.05640033181162419,Train,T361102-2016,NE,2020
