Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0158920633234046,0.05125140895149941,Train,T370402-2021,NE,2022
0.4569930565396061,0.23033238226802807,Train,T330909-2021,NE,2022
0.003087495770774,0.049573381602219385,Train,T440202-2019,NE,2022
0.153349269102409,0.037274658493413146,Train,T461402-2017,NE,2022
0.0195060582187793,0.03198356580867066,Train,T450124-2019,NE,2022
0.2689866532390916,0.1919012034759682,Train,T461805-2017,NE,2022
0.0158290699376095,0.090011162692658,Train,T451408-2019,NE,2022
0.0475665354024205,0.091900399603421,Train,T450704-2019,NE,2022
0.0301620498812013,-0.006494772069100309,Train,T430208-2018,NE,2022
0.0176747329295869,0.015070647597363374,Train,T421301-2017,NE,2022
0.0098801164110186,0.025259625934198084,Train,T470504-2019,NE,2022
0.0026962982935542,0.009439560921696174,Train,T350301-2018,NE,2022
0.0011080716091277,0.017110371663809392,Train,T370110-2018,NE,2022
0.0357753023040734,0.016089685058423116,Train,T300806-2021,NE,2022
0.1336904110525955,0.12094972460180517,Train,T480107-2018,NE,2022
0.1394029132668841,0.059707735606888974,Train,T330704-2017,NE,2022
0.09823392241019,0.11295925115927645,Train,T370113-2019,NE,2022
0.0342415618122222,0.05384407164165587,Train,T330402-2019,NE,2022
0.0503151389715757,0.03942775818531238,Train,T440408-2019,NE,2022
0.0406490432739552,0.029838037321133545,Train,T402203-2017,NE,2022
0.0013280212483399,0.006677351474822201,Train,T470409-2019,NE,2022
0.0502628764938289,0.050427828076653046,Train,T301607-2021,NE,2022
0.1859936385532223,0.09952853477416791,Train,T401002-2017,NE,2022
0.2326390930457509,0.08848320690323333,Train,T360610-2016,NE,2022
0.0288615663400511,0.016344021874698324,Train,T320202-2016,NE,2022
0.1272553430047394,0.16506963358828636,Train,T380111-2018,NE,2022
0.0111619259580935,0.11366248419562942,Train,T450304-2019,NE,2022
0.0308843852915454,0.057063135028234534,Train,T301701-2017,NE,2022
0.0575847533815643,0.04915142587424262,Train,T450503-2017,NE,2022
0.0448279447961675,0.08735291254655003,Train,T480901-2018,NE,2022
0.0153214774281805,0.057721969843761496,Train,T380409-2015,NE,2022
0.4992458408354498,0.47640315534198535,Train,T350408-2019,NE,2022
0.7522058590264014,0.2150753203972089,Train,T440403-2021,NE,2022
0.0117121449513674,0.003931707193138869,Train,T301801-2016,NE,2022
0.0211570543335495,0.03747258096832011,Train,T340113-2017,NE,2022
0.0634989208907725,0.03364166389350935,Train,T360613-2016,NE,2022
0.0213723284589426,0.005662188309744006,Train,T390201-2020,NE,2022
0.6818336516256706,0.47497325528058265,Train,T460403-2017,NE,2022
0.0303413400758533,0.00423101879524748,Train,T390113-2017,NE,2022
0.0060098486394579,0.02759297119569389,Train,T460503-2018,NE,2022
0.0032422762815967,0.0354788095497247,Train,T440102-2016,NE,2022
0.2032729919561039,0.20360643565254297,Train,T330305-2019,NE,2022
0.0383456587236373,0.08963588581132363,Train,T380703-2015,NE,2022
0.006770843618903,0.03239904523455715,Train,T490505-2017,NE,2022
0.0140405616224648,0.04206739417095619,Train,T390114-2017,NE,2022
0.0426914244214576,0.021342331339733223,Train,T480715-2019,NE,2022
0.0014196899160608,0.01751465814689676,Train,T461602-2019,NE,2022
0.0062023231968025,0.05571050196482113,Train,T343101-2017,NE,2022
0.0080704268906624,0.05587895166722376,Train,T390303-2021,NE,2022
0.0016798760923394,0.022383999410526188,Train,T350813-2018,NE,2022
0.0748092166542381,0.12145667648190302,Train,T451003-2017,NE,2022
0.3232104783243901,0.35597520423165263,Train,T450515-2019,NE,2022
0.4633251676948531,0.2124132426491696,Train,T440512-2021,NE,2022
0.0072582108510252,0.0374517147662201,Train,T340909-2019,NE,2022
0.0043674821301738,0.02023067576298705,Train,T343001-2018,NE,2022
0.0030855596771347,0.07000948588874403,Train,T460108-2019,NE,2022
0.1235156946692027,0.017645630189552435,Train,T460403-2016,NE,2022
0.0148370894918884,0.0820241392624596,Train,T341401-2017,NE,2022
0.0890046415278055,0.010085010121729607,Train,T451008-2021,NE,2022
0.0294720378627805,0.018640249871776666,Train,T341412-2019,NE,2022
0.1892270316326449,0.17081154016342856,Train,T450605-2019,NE,2022
0.00179633189028,0.08454148654437947,Train,T441007-2017,NE,2022
0.0008607508083372,0.004305915977422709,Train,T460707-2019,NE,2022
0.0100569947946026,0.0416919321612375,Train,T440910-2019,NE,2022
0.0776562699459597,0.04418072843195499,Train,T412101-2017,NE,2022
0.0630068253851614,0.013843680122723396,Train,T360202-2017,NE,2022
0.0051201652700302,0.027681502026516206,Train,T460606-2018,NE,2022
0.5216277174679729,0.44174069141605404,Train,T301507-2021,NE,2022
0.3179207207443955,0.2524129602341097,Train,T401703-2017,NE,2022
0.1115742100862311,0.22466290682196585,Train,T380602-2018,NE,2022
0.0279693398662061,0.02245292819413423,Train,T400602-2017,NE,2022
0.0141299002633553,0.02606851472574488,Train,T330906-2021,NE,2022
0.073869132578858,0.02138036106906726,Train,T430208-2017,NE,2022
0.7669832881190451,0.4925828866536141,Train,T480801-2018,NE,2022
0.0505597787394763,0.02528647935925798,Train,T490204-2019,NE,2022
0.000447944239901,0.015142150644412612,Train,T331025-2021,NE,2022
0.0757388280907218,0.14563730189070262,Train,T330910-2017,NE,2022
0.0095807235841486,0.039913352315580734,Train,T480713-2018,NE,2022
0.0005656336546368,0.016152557581327578,Train,T460903-2018,NE,2022
0.3916635967780246,0.279115672889534,Train,T400103-2017,NE,2022
0.0005088519568379,0.03682767741402495,Train,T460602-2017,NE,2022
0.1234663918648286,0.13331357109415032,Train,T360706-2021,NE,2022
0.0324071867702425,0.031203522994459554,Train,T470808-2015,NE,2022
0.0179184244251496,0.011193407238857775,Train,T461605-2015,NE,2022
0.0391823555666195,0.02258317359835754,Train,T440312-2016,NE,2022
0.3147012724549853,0.2519070925861853,Train,T360105-2021,NE,2022
0.0469106825423983,0.042982395644740455,Train,T330312-2017,NE,2022
0.0762855126313458,0.05898316304226741,Train,T330902-2019,NE,2022
0.0321972845663618,0.014865838963552754,Train,T340901-2017,NE,2022
0.002269040082593,0.03228113360761992,Train,T360206-2020,NE,2022
0.0160351765382171,0.026925860163563565,Train,T481201-2018,NE,2022
0.1578859558814553,0.027865634842771134,Train,T470305-2018,NE,2022
0.0162144016478394,0.016356090506441514,Train,T460710-2019,NE,2022
0.0544967372129056,0.23868738129304284,Train,T451401-2017,NE,2022
0.0071798699120938,0.04623928442099352,Train,T461501-2017,NE,2022
0.0522175177339255,0.011672291331426696,Train,T300803-2017,NE,2022
0.0818948409845212,0.12350671208656246,Train,T440107-2021,NE,2022
0.3356123279827214,0.22648669584958944,Train,T340401-2019,NE,2022
0.0424212927373027,0.0276901365726085,Train,T480105-2017,NE,2022
0.0624294758709694,0.07203927910030003,Train,T470903-2017,NE,2022
0.0038563509279344,0.01752381733716588,Train,T401203-2017,NE,2022
0.0033764114768788,0.0009464096230688014,Train,T460712-2018,NE,2022
0.061487549529951,0.013715433381895743,Train,T460303-2018,NE,2022
0.0066151866309528,0.020074762651132793,Train,T410204-2017,NE,2022
0.1190008861439933,0.04012773228704713,Train,T330803-2017,NE,2022
0.0008337807956936,0.0027464001874030752,Train,T480609-2019,NE,2022
0.0041786598300514,-0.006996833673035463,Train,T410901-2019,NE,2022
0.1463066492208873,0.06971987070787551,Train,T470904-2015,NE,2022
0.648653951087323,0.43382162766296645,Train,T451803-2019,NE,2022
0.0880717274689923,0.045568818626337444,Train,T490204-2017,NE,2022
0.018330739125127,0.024366649209329714,Train,T330601-2021,NE,2022
0.0752957885728644,0.04589535474541626,Train,T330401-2017,NE,2022
0.1199159166655475,0.048255790615809036,Train,T400802-2017,NE,2022
0.0450492229009049,0.1206014737305705,Train,T440906-2019,NE,2022
0.2508883664667891,0.18875050793430811,Train,T451011-2021,NE,2022
0.0011983681222095,-0.00845416268069366,Train,T370107-2019,NE,2022
0.104267963263101,0.0439147787330866,Train,T300501-2017,NE,2022
0.0093144909544181,0.038095030881271016,Train,T450402-2017,NE,2022
0.0660291700498517,0.004006331527978387,Train,T350602-2016,NE,2022
0.0075974587275807,0.024956940757129207,Train,T340111-2016,NE,2022
0.0198540901641596,0.021520251522893368,Train,T302003-2016,NE,2022
0.0131178364315112,0.024389596665904813,Train,T450522-2019,NE,2022
0.1051937065305044,0.07716916242824537,Train,T450208-2017,NE,2022
0.3845140234812231,0.27158222691977085,Train,T450209-2017,NE,2022
0.0602433730162444,0.06832340638982705,Train,T470203-2018,NE,2022
0.0004002401440864,0.1288860851988792,Train,T350413-2017,NE,2022
0.0887886626428776,0.02312548934905488,Train,T311905-2016,NE,2022
0.0046268003554924,0.03873413893426226,Train,T401610-2017,NE,2022
0.0094786729857819,0.017480134360813873,Train,T300108-2020,NE,2022
0.007205310904736,0.0024931798126818935,Train,T310427-2020,NE,2022
0.0210853477961284,0.023296536217223923,Train,T411901-2017,NE,2022
0.0281496986538669,0.055887900028969484,Train,T440107-2019,NE,2022
0.0068294647625885,0.024302013695417964,Train,T420302-2020,NE,2022
0.3187986498587862,0.06904896956177692,Train,T390104-2016,NE,2022
0.030322146024955,0.045770563644557276,Train,T401508-2017,NE,2022
0.0061489076068604,0.027564627388624873,Train,T340709-2017,NE,2022
0.0044139020708494,0.08081725965714244,Train,T451407-2017,NE,2022
0.1973548639606784,0.2528054044913282,Train,T350404-2019,NE,2022
0.0009743114662656,0.060558944889258594,Train,T390407-2017,NE,2022
0.0002537625049404,0.011084202737168362,Train,T343301-2019,NE,2022
0.13129075963861,0.05900873610660111,Train,T460507-2017,NE,2022
0.0029449659488312,0.0423352225526268,Train,T350205-2019,NE,2022
0.0692257866758405,0.22729354434473914,Train,T360206-2021,NE,2022
0.0005340846123547,0.033759395892245976,Train,T451205-2016,NE,2022
0.30859581666932,0.04030803523661024,Train,T420503-2016,NE,2022
0.2036396978433393,0.05874411717199009,Train,T350607-2021,NE,2022
0.0116431634035602,0.03191360364038781,Train,T470410-2019,NE,2022
0.0280899185227451,0.06649866399248076,Train,T470115-2017,NE,2022
0.0026606181946375,0.035131049060739696,Train,T331702-2021,NE,2022
0.0186450639686824,0.014655568002052012,Train,T311112-2020,NE,2022
0.113544201135442,0.13547797534853193,Train,T380404-2015,NE,2022
0.0206301982670633,0.0831648416027,Train,T450120-2019,NE,2022
0.0133383694228141,0.007864829236695157,Train,T480112-2017,NE,2022
0.0006936367498659,0.0015021615672627616,Train,T301705-2020,NE,2022
0.0015104947285622,0.011522298887626988,Train,T361104-2017,NE,2022
0.001532332209623,0.08520265227171726,Train,T401802-2017,NE,2022
0.0009723665578831,0.03850521272068732,Train,T380203-2017,NE,2022
0.1493978917525415,0.02361195990573012,Train,T340403-2016,NE,2022
0.0126752983953128,0.09702376526756062,Train,T340411-2017,NE,2022
0.0266681284253664,0.03201593627930246,Train,T321006-2017,NE,2022
0.03591831935336,0.060779773981155936,Train,T410416-2017,NE,2022
0.0133307194667712,0.03384811371521031,Train,T301903-2016,NE,2022
0.0025286330507214,0.00765533074906929,Train,T302801-2020,NE,2022
0.0561275466503098,0.01770179688158924,Train,T330805-2016,NE,2022
0.3986373552303789,0.350773702266433,Train,T300403-2021,NE,2022
0.0369890616693311,0.023542428514628646,Train,T330501-2021,NE,2022
0.6136931212305611,0.2670224706440234,Train,T400113-2017,NE,2022
0.040436005625879,0.015792793396090504,Train,T401605-2017,NE,2022
0.0126949582879941,0.018399256152842835,Train,T470111-2019,NE,2022
0.0207980986756338,0.06387232679846516,Train,T410413-2017,NE,2022
0.0397860206667966,0.002810153426035867,Train,T440305-2019,NE,2022
0.0565286624203821,0.032591899459698155,Train,T490111-2017,NE,2022
0.2147124947326628,0.22098065894508198,Train,T370109-2017,NE,2022
0.0031079578288972,0.020261565698031694,Train,T330709-2021,NE,2022
0.0442359249329758,0.015149148800340077,Train,T471213-2018,NE,2022
0.0854009228098568,0.11320047919790409,Train,T450304-2017,NE,2022
0.1883422124725791,0.16198454723929462,Train,T470107-2017,NE,2022
0.0015066594347013,0.003607034601517752,Train,T410614-2019,NE,2022
0.5125312501218804,0.14910955732922598,Train,T480304-2018,NE,2022
0.004800540436745,0.002382820968671167,Train,T310902-2020,NE,2022
0.0083459217653293,0.03298646217993861,Train,T370506-2017,NE,2022
0.0646231163830281,0.02595197539024785,Train,T350902-2019,NE,2022
0.0361792923679128,0.03874704542461371,Train,T300304-2021,NE,2022
0.5148367301226762,0.3704333785064251,Train,T340411-2019,NE,2022
0.0801850424055512,0.04997937024753203,Train,T340720-2017,NE,2022
0.0152063779557028,0.05674048583847251,Train,T450306-2017,NE,2022
0.4928378524359944,0.42629530382362124,Train,T301005-2021,NE,2022
0.002471780505891,0.1934005848845389,Train,T451201-2017,NE,2022
0.0220398813459502,0.0240788705037131,Train,T410801-2017,NE,2022
0.2515964256718779,0.24768858329981008,Train,T340402-2017,NE,2022
0.3241816494577793,0.27543291217908844,Train,T380802-2018,NE,2022
0.0025155476567359,0.027837611390113655,Train,T340911-2017,NE,2022
0.0749035377818938,0.03532872104845456,Train,T320209-2016,NE,2022
0.0718174583018043,0.040233359256354725,Train,T300803-2016,NE,2022
0.2835622734003983,0.10008993024825388,Train,T400701-2017,NE,2022
0.2025262527039599,0.08066723562862069,Train,T460303-2021,NE,2022
0.0036362404660763,0.018720991393715518,Train,T301511-2020,NE,2022
0.0340474368783473,0.013984663132180884,Train,T440616-2019,NE,2022
0.0207244291879727,0.019786174630689463,Train,T330901-2016,NE,2022
0.1957957977347088,0.20820669742682138,Train,T380102-2015,NE,2022
0.1830292875518113,0.14966709496424996,Train,T402401-2017,NE,2022
0.0099274532264222,0.0836712195366372,Train,T350814-2017,NE,2022
0.0531644374440727,0.10912609682184853,Train,T350605-2019,NE,2022
0.0160692378863076,0.014155283761564143,Train,T311102-2016,NE,2022
0.0026143790849673,0.002804149015429734,Train,T461702-2018,NE,2022
0.0181055908653767,0.01813956385193698,Train,T470408-2019,NE,2022
0.1276597325684647,0.04852602498105362,Train,T430504-2018,NE,2022
0.0011211423850829,0.0101490732641995,Train,T301014-2020,NE,2022
0.0529451729637073,0.058706708542040145,Train,T430522-2017,NE,2022
0.011267896588879,0.012679102600303917,Train,T360104-2017,NE,2022
0.005580106301025,0.0796164506032953,Train,T460111-2017,NE,2022
0.0178428457051355,0.0050661360320871695,Train,T461502-2017,NE,2022
0.0166846704242826,0.00467204537218737,Train,T301606-2016,NE,2022
0.453350134224511,0.24008484760057153,Train,T440306-2017,NE,2022
0.0750207407083258,0.03987918625889909,Train,T310909-2021,NE,2022
0.02363583734379,0.057852793548944216,Train,T331102-2017,NE,2022
0.0576317578707472,0.04536821334681869,Train,T410605-2017,NE,2022
0.0028225796967138,0.010296097315584382,Train,T420111-2020,NE,2022
0.0881910043799697,0.0464232753883312,Train,T480905-2019,NE,2022
0.1533895097511902,0.0704156785718261,Train,T340116-2019,NE,2022
0.0020242966201837,0.035786633220138475,Train,T380206-2018,NE,2022
0.0316520602959087,0.011653093181969172,Train,T331501-2021,NE,2022
0.0862128826233058,0.051317924570757976,Train,T471403-2017,NE,2022
0.1235547848148603,0.01361193938169794,Train,T450210-2016,NE,2022
0.0749952183499879,0.010238378013123698,Train,T370703-2017,NE,2022
0.4072458344589208,0.1285614571861923,Train,T440404-2017,NE,2022
0.1087727331991363,0.09247319316062812,Train,T451406-2017,NE,2022
0.4996631972360444,0.2943641092318928,Train,T452002-2017,NE,2022
0.5206675224646984,0.5367778221363567,Train,T451701-2019,NE,2022
0.1095957135898684,0.009795380027210983,Train,T302502-2020,NE,2022
0.048713812446358,0.05572792209014299,Train,T460504-2017,NE,2022
0.0284001002662076,0.03585361345205102,Train,T451305-2016,NE,2022
0.0134062435662,0.007024259879497582,Train,T440704-2019,NE,2022
0.0018940446186404,0.005333972428088508,Train,T310203-2020,NE,2022
0.0406091370558375,0.04780919686066602,Train,T361404-2021,NE,2022
0.0106822602130493,0.021755220585317567,Train,T311106-2016,NE,2022
0.0012526500578903,0.01519090631260709,Train,T341909-2017,NE,2022
0.120833400424107,0.0443516404594331,Train,T451305-2021,NE,2022
0.0078731415736817,0.08536178610807639,Train,T450802-2021,NE,2022
0.0435696345276539,0.04421586444091355,Train,T480703-2018,NE,2022
0.0029038393596066,0.011078902230957442,Train,T331303-2019,NE,2022
0.1882572685492393,0.06747777127786209,Train,T330706-2017,NE,2022
0.755493926799,0.18309040399358265,Train,T450210-2017,NE,2022
0.2277152810284136,0.0442178924922002,Train,T311904-2021,NE,2022
0.0004911351637736,0.028204829904090883,Train,T360307-2016,NE,2022
0.5340831928730141,0.3290941892681355,Train,T460709-2017,NE,2022
0.0156809472123996,0.02591325007837567,Train,T310310-2017,NE,2022
0.01147881820429,0.08622686597409264,Train,T440805-2017,NE,2022
0.0351471909617312,0.02655742895509223,Train,T301510-2020,NE,2022
0.0257220216606498,0.07523015903284556,Train,T401207-2017,NE,2022
0.003780012539214,0.02705604246039105,Train,T350608-2021,NE,2022
0.0166753800223103,0.01928077781055607,Train,T341507-2017,NE,2022
0.4581851915966461,0.21732727931677062,Train,T341520-2021,NE,2022
0.0001780302642547,0.04564117649531492,Train,T451111-2017,NE,2022
0.0093201445112933,0.0544938529893883,Train,T450213-2017,NE,2022
0.2398081534772182,0.04010663129486275,Train,T420510-2016,NE,2022
0.0043539716774142,0.012716800011118815,Train,T331506-2016,NE,2022
0.0244547018332689,0.001526390095568404,Train,T311804-2015,NE,2022
0.0484912836715889,0.1850734877458615,Train,T450524-2019,NE,2022
0.0438195906689748,0.03939341448841152,Train,T450110-2019,NE,2022
0.1714233466706231,0.12613000252424364,Train,T470104-2017,NE,2022
0.0005052637110255,0.015495349037773613,Train,T450408-2016,NE,2022
0.0553408731725539,0.04322181863159414,Train,T461603-2017,NE,2022
0.0108297384618161,0.03239777354093708,Train,T361308-2016,NE,2022
0.0099343243948123,0.020452062539281758,Train,T301005-2020,NE,2022
0.027807486631016,0.013526899983534155,Train,T390605-2020,NE,2022
0.0383579055221765,0.011009521013679475,Train,T310408-2020,NE,2022
0.355171606260466,0.23316649034889733,Train,T350703-2019,NE,2022
0.0101544216159624,0.046949862800110743,Train,T451015-2017,NE,2022
0.3962808364513187,0.21548969714518426,Train,T450808-2021,NE,2022
0.0012373366328976,0.016771364838109846,Train,T301215-2016,NE,2022
0.0429126730620619,0.008330789291956039,Train,T311802-2021,NE,2022
0.0026254169900578,0.01881086293116555,Train,T440902-2017,NE,2022
0.0017154497694864,0.042280060383061806,Train,T402203-2016,NE,2022
0.018033379463362,0.05426030118065867,Train,T441105-2017,NE,2022
0.0237508535462993,0.04548868878558771,Train,T412204-2017,NE,2022
0.139506847025893,0.021652705929043562,Train,T361503-2016,NE,2022
0.0406327380943953,0.0372046117776081,Train,T330115-2021,NE,2022
0.0005023024287578,0.020863536876010533,Train,T320302-2016,NE,2022
0.0347942716915872,0.021661228028632632,Train,T451708-2016,NE,2022
0.0026270079535292,0.015817006496023012,Train,T410118-2017,NE,2022
0.0327316518899553,0.11999516002737726,Train,T460311-2017,NE,2022
0.0088739065419178,0.01730554690560467,Train,T301704-2017,NE,2022
0.0006647831145088,0.009546605780653729,Train,T370106-2019,NE,2022
0.2912433478471214,0.08357417162786678,Train,T342402-2019,NE,2022
0.2572082084984375,0.12859440673509515,Train,T470802-2017,NE,2022
0.2804718182818317,0.1192412584062547,Train,T301811-2020,NE,2022
0.3282937839455663,0.13843810962872338,Train,T440905-2017,NE,2022
0.0020019493982265,0.040759167264703564,Train,T341108-2017,NE,2022
0.0329225054870842,0.09134718971077628,Train,T490201-2019,NE,2022
0.0759785299379917,0.15159836629630252,Train,T300811-2021,NE,2022
0.0071429209189367,0.03587615143974722,Train,T460510-2017,NE,2022
0.0031645569620253,0.02843953902225484,Train,T361302-2021,NE,2022
0.0312006621845402,0.04957871867671688,Train,T370704-2019,NE,2022
