Loss,PredLoss,Test
1058.8708645807262,846.7926293372744,False
1054.951384454726,808.6828448065303,False
860.0325888328999,815.1188102121733,False
875.2625041900463,841.4600806787736,False
519.130823697863,798.8437694368199,False
787.3179321805981,780.2022576026184,False
894.435632172369,817.0106977083486,False
742.7602601106855,779.1845280810869,False
844.0367869149816,802.7296676199802,False
776.9345515622088,791.8967981854479,False
783.8593578559812,824.711639476001,False
823.9251709906871,807.9873693849358,False
974.7261940792424,788.2462442226147,False
1131.671142329861,829.3996149516247,False
914.9301525393722,810.1417077216663,False
1049.6658540015703,806.7381060044019,False
933.9639173723701,780.3846372913439,False
852.7808566939709,797.2238076595613,False
722.4931036782593,791.7612221032031,False
769.6454984974768,775.0919792077224,False
712.5571597675444,820.0700402759552,False
782.4966856504213,793.9713549987341,False
704.1685449818799,805.4087993691484,False
770.9950430012373,823.8904675942326,False
903.3114597858018,803.8959952819993,False
883.9565228426239,774.8628328096219,False
920.133881665136,806.6051149696615,False
805.699835937782,789.2264777175546,False
811.0184605232076,820.2368763491083,False
917.7100656971393,811.4244031723866,False
910.5152662578748,781.0806447243526,False
729.0966959348738,814.1200397887271,False
754.9666336819347,822.8870852295264,False
779.8169445476215,778.1086579092164,False
894.5651045537131,817.6786258129102,False
782.1952813628675,802.8148038356878,False
866.2074886364085,796.5408604489389,False
852.9977316523043,794.615350560666,False
798.5668302830813,793.0096621243084,False
943.1382454687798,827.0708856460832,False
792.7334636378376,783.2095112586239,False
750.6728353754431,775.2296253116172,False
779.9000154491948,810.170513074165,False
754.9761833064072,780.3727462431677,False
805.5498112633553,800.9836902936065,False
825.0945865733822,804.7774455360709,False
714.7134944969324,777.4893777725189,False
742.3684790896425,819.0870671681864,False
741.4015497189121,785.4522771608787,False
856.3186656833569,809.5733226681784,False
773.242326821548,792.0744292678678,False
732.5226826692686,807.9922434485472,False
842.0389785840771,805.7427951748167,False
1068.879093295578,793.9353530767147,False
800.192195340322,784.1037358193006,False
835.7798027086601,827.6980674326816,False
773.3549458287586,813.0836416628526,False
772.5837201127894,811.1027899808118,False
748.4215790048601,788.9152904015306,False
805.9461517420395,814.7568873122684,False
776.436290188106,812.1759725468594,False
742.2761073496662,772.9348330225948,False
907.8173999343951,791.7371011813841,False
851.080887758004,787.760765303228,False
822.8365488103032,822.5021159874843,False
763.8085993838714,793.6886884714808,False
857.3289228914923,841.4393235281992,False
1137.83744465794,841.7934759971934,False
778.9036332836142,791.6545363381409,False
828.5784345487834,787.6585741813926,False
1068.451613703521,849.1444923018612,False
349.93171317840745,818.472212891351,False
641.0988961037909,782.8252493281102,False
875.906697452265,830.9162862255779,False
597.9413571463283,795.0302438811813,False
762.320150636841,794.9937352734661,False
978.8258259642474,825.2098478833657,False
700.1053971176343,800.2472827083775,False
624.6529690440381,809.9910568705269,False
848.648579283093,802.6477894578362,False
1404.0869696741838,853.7380431780342,False
1002.0581326495156,835.0587306458065,False
1304.828758026215,858.7279729710339,False
741.0112398193894,826.2239086668249,False
921.940684043644,839.7707660028836,False
728.7018599883709,797.7279912318223,False
901.9834307029435,789.1467430290459,False
734.1471865687208,816.5753776744202,False
825.8730597105495,781.3690389431914,False
754.8912269829502,802.0016516426032,False
842.4694696160012,828.952440601537,False
994.9504131724019,805.1653530247679,False
737.8377628818528,795.9127519627577,False
1161.4916072604992,830.5882179372696,False
643.9212198528661,793.8390638459356,False
825.7793964430228,819.6609616091101,False
828.5390054120396,800.9512506637958,False
783.6700355954483,792.120313228021,False
892.7521889842262,812.3426854971833,False
940.1438419450092,847.4474955771302,False
974.4702898554763,821.5385980044804,False
920.2670718313959,836.3200011909942,False
857.9807518384389,817.892343314635,False
892.42445134379,860.3990223852661,False
793.0342532365742,811.1165142422383,False
927.537104515673,854.8530235589882,False
939.3549945339295,838.0425231722012,False
903.0864788860708,804.2538594528374,False
812.4375729048461,800.2993254804171,False
725.7806133029242,800.1600496343257,False
866.906037672622,812.9284451742437,False
844.4762664848349,802.2536413022572,False
831.7321380605091,789.8671894936523,False
642.9576469029323,786.7230977358153,False
742.3373075467382,842.2362299077928,False
846.0013243053197,791.259786348417,False
953.6161115699391,816.137570348801,False
770.0340904369839,788.5969043930427,False
753.545379354269,844.9310135959379,False
767.6992408347711,797.5585084710567,False
942.330406154864,820.3075201271974,False
787.7086024921409,791.4533487991228,False
871.228091182631,820.2019325807942,False
937.9255194173302,832.951210326418,False
785.6214607858815,826.4772173848411,False
718.8487448673285,813.1391903136629,False
817.676930165956,810.3433749556696,False
637.8753134570669,814.6258360497957,False
722.3296237866629,802.4739684022837,False
1260.2381833873758,837.429352365939,False
816.0164780392797,784.2341122570882,False
756.4832157910823,800.5813893862355,False
716.7169913900524,807.4467766190671,False
810.4651575403358,847.2935056087254,False
1036.3622012054034,848.6185030645314,False
866.7605026607803,792.800644908935,False
806.5269719349925,796.1616417627845,False
882.2193663479553,837.5786388745436,False
616.8674088606715,823.1644737516091,False
750.6570452243252,783.9176078347004,False
787.3533287324407,822.5076171185843,False
645.8543975267128,791.9912537157666,False
735.6251547037986,806.7688977743926,False
871.6283819101574,818.5658240846279,False
788.3228040389198,815.8563181700778,False
661.4143316850866,813.4101244566526,False
852.6502399550234,797.5309512494434,False
1080.6099494889836,845.415181874943,False
793.0982281832045,809.3539779096097,False
939.7211914130232,845.4543311845024,False
640.8553733322817,792.0227231204599,False
798.5388344540586,803.8062910654653,False
652.0361144715018,800.8622470073684,False
789.6526817975293,784.0433777512226,False
663.2623331536397,810.3064241107621,False
643.6524970600663,803.5876214350982,False
711.4844467085086,817.6630206512438,False
752.4510164523758,846.3823310199401,False
862.6311561621346,794.8895826713442,False
760.4922856859866,777.218971551383,False
911.376750043057,812.3695067962233,False
746.5255419898039,793.4190091417828,False
805.1919849290218,842.3976853692043,False
861.5941778202064,789.1909199438531,False
832.8275360357964,798.6975685231388,False
754.5852603541509,826.2566199889669,False
819.0559910471552,821.6421403431019,False
822.5706532083965,817.9849104583451,False
826.0975974308291,833.222563902093,False
754.6829071099855,801.9386264982579,False
778.0695963514781,799.7181399056069,False
764.6810542477647,814.822082201888,False
787.2841760208498,817.9692203846207,False
800.5083053568131,827.0813116812479,False
745.4009237252847,820.0136719142769,False
742.5272853341359,785.3598640484779,False
739.9069285311738,809.6229616238647,False
793.7219570505654,801.1744900574103,False
695.9776485506065,806.1671998170608,False
717.9726794429386,793.3267212132605,False
670.954384818852,781.6688616828598,False
767.4851816152293,790.7828335584131,False
648.2654045834753,785.8416010522037,False
979.5513143972311,840.5722570704892,False
691.3451088906129,795.7416945805231,False
711.9688855808711,808.442227505379,False
718.3571213537252,805.2122350114852,False
905.8000809550591,806.8395025849085,False
658.3076478296096,787.8925992327004,False
788.8309344467546,818.2828607523675,False
711.1100804333446,846.8534719665316,False
742.6490111525262,810.4855127517377,False
693.1142859088131,788.1119200661835,False
790.8490385093094,822.125225652521,False
664.7989394852362,801.7385676786803,False
695.5125939952889,780.8618050120849,False
939.0242702335931,815.2328197314934,False
731.6242603061053,788.8249749958586,False
721.0181408888767,815.9756228830365,False
732.866013179707,815.8236014136207,False
760.7031081015153,844.6088254647624,False
1118.5905983947264,861.9171213215866,False
882.4073484184793,795.568762740952,False
834.550787310991,806.1332809141625,False
823.8845216978407,863.8512573295158,False
597.5831615519082,795.2186743828248,False
757.8893070469792,776.1013284847432,False
877.3123555540099,815.7893066742114,False
681.6336320691162,782.5684392234522,False
781.7743860987099,798.4190955340827,False
762.1814007789803,792.7909937745914,False
808.8118241423267,820.9922265933245,False
694.4242236110648,800.0233268164862,False
819.4348306149552,783.8689301349765,False
955.1398703372461,836.1896815119209,False
860.4884815790325,817.5149151539587,False
843.4452439817201,808.2811312605704,False
812.9485486339553,795.1279821774928,False
783.9605539430489,801.2347342274127,False
645.7129383367051,788.9002165287895,False
689.6234297119157,775.3522210786388,False
639.1022485669797,807.5436668369292,False
643.0091232634267,806.7939885822739,False
685.3507792356685,798.6756171570521,False
676.3208889485729,805.8522804081849,False
814.8881105093496,789.5241133513501,False
696.2188285390334,774.3206117353601,False
876.4813838816649,795.8754652564135,False
715.67995288066,785.7602388548382,False
708.3005260142533,842.0601902289661,False
790.0031525029747,777.3993069343145,False
760.2575659133136,772.1167268577622,False
604.345683466948,811.7695493101172,False
746.6117175157995,815.9589873867889,False
699.6680407386808,787.8617524871498,False
774.9805758610665,814.5081594324903,False
690.4655097658135,809.5507771735258,False
724.9979965795018,800.4524152700237,False
730.0950826141311,810.8687744773008,False
735.2116296368902,793.917093897001,False
785.7583748172926,811.4648644152642,False
718.7524061430016,795.9788231819251,False
706.9232875332258,782.4233149209416,False
764.3445752852174,803.5468309764632,False
727.2538105548989,813.2285334849632,False
724.7594253252407,793.1169806032331,False
706.3411886994983,801.9826825461149,False
585.4088802578854,781.3868037390962,False
695.491544232284,798.6111615370685,False
640.8309607176011,784.7674242159408,False
851.6575574601741,803.5541154838146,False
707.8511254045029,786.3167733347814,False
736.2045972064618,796.3678964993028,False
820.7014925145572,804.4653526226672,False
895.3509714307984,785.6894672010017,False
720.0735065251323,781.225078475471,False
800.9078225938124,817.7708176058933,False
772.9302681367567,810.544214368312,False
713.4732666067614,798.1121428036263,False
681.8350537426345,787.6855948358966,False
764.745151613269,800.7014005024342,False
690.287507633279,805.4177583116996,False
685.3998599048986,780.3656521900429,False
931.9582802351792,796.66830069063,False
829.3978507979814,796.4450892941774,False
626.3053100548289,818.2972165363648,False
719.9963026579395,826.4245279797144,False
710.1040864485154,836.6019605426334,False
1168.1163910342161,844.6938041745608,False
783.6294987493717,789.3756416642227,False
757.5905959703089,785.4728445659719,False
811.0500320704006,826.8361904470445,False
395.24829933549546,817.964633336509,False
628.2766063241098,780.2791041331492,False
684.8529300672548,828.5782655958669,False
563.5644657166924,787.7345601276439,False
639.9132134281194,794.7896587312556,False
892.1950999373712,822.7948964672681,False
699.6261836453106,799.6147766152479,False
726.7982868441933,808.7805478906827,False
951.4014254059892,809.6498607117725,False
1196.2561825765688,840.1600564706694,False
934.6622929643502,833.1026041233105,False
1197.6167529632985,866.2748022829328,False
666.7196679121954,820.87681065188,False
845.2714482706181,860.6214619661905,False
670.0874979597775,802.0722990839565,False
795.1145140531921,793.9582161743739,False
688.0157381216219,813.9037141224719,False
710.2152953023867,786.9941308145571,False
771.282604612074,799.250146658875,False
855.0990044015841,837.2694960877584,False
884.247124319477,823.2599939777789,False
691.2908019757282,793.5803553609437,False
974.3259879977688,824.945872840004,False
730.8613316274797,800.1053928527613,False
817.5485250176376,820.651038258284,False
844.7654774663018,803.053644928135,False
903.2311334068902,793.612642707676,False
811.3216526532232,840.5097552550556,False
971.1438006293494,849.0852522724424,False
1023.0524578031161,821.666587799189,False
866.0856266097611,843.0571960985442,False
831.652233941014,821.0784788766039,False
874.0974639518994,834.9140979777345,False
758.3867852086396,824.4588694452503,False
872.8410014924078,852.6349421908991,False
823.9345826783596,867.0520602840487,False
768.5449366577233,801.904823771636,False
723.998132396708,800.4965147453198,False
648.2666760684607,806.4475521955455,False
770.378046278947,827.823619748264,False
681.0524260372571,793.7549923390625,False
821.372027707112,791.1207514937186,False
581.8576974202228,783.9331405913877,False
733.9394998396549,809.2950102401275,False
667.106955106782,789.4349303458694,False
949.2757921411364,812.8998060732949,False
675.7193594010149,786.2667755872758,False
704.2865191954255,839.4375232346657,False
663.6516331107649,800.0103776193603,False
825.7168108425121,823.439133383973,False
613.324884708275,802.8707182279095,False
841.9831301687205,811.2084500613819,False
821.2001220349099,822.0305344515909,False
788.7094318333197,810.7063018549325,False
702.1175608356517,800.6904196339208,False
841.9704456326353,815.6894095558159,False
668.4463808992556,801.0290402143992,False
664.2553135182478,783.4146738341535,False
982.0117226587024,855.7562488240624,False
775.2336834762864,783.5146748159358,False
664.1223039120599,806.5816947467074,False
644.1832366994015,815.6984124036106,False
727.3065228094417,855.2403493927044,False
1020.0366920826575,858.6216894493275,False
781.7013444549887,780.4341854381731,False
823.1825437609364,793.6529910578146,False
767.2762985722925,829.4791585912266,False
472.1243912549088,817.2467225080921,False
561.8414852081721,800.27405212521,False
750.739705401788,823.3947237201969,False
658.3501684231209,791.9998374680846,False
671.6894885302404,779.073075918265,False
929.2992303441714,823.3273951438264,False
732.219733014248,824.6142665983562,False
672.0400950708897,862.4061349203866,False
1071.4782520443366,804.980370297509,False
1069.1574491984395,808.0806428624727,False
783.9145214281639,825.1470979079519,False
1049.9907996881868,861.2091908566418,False
695.1947591279979,782.9246894065063,False
790.7841452651833,820.8584908551413,False
700.7429504360036,803.5331734188223,False
831.1237732310432,814.2880079855809,False
667.0337231799911,813.461943519947,False
715.2023954050062,800.1274616689307,False
773.1759657142424,794.5032657330974,False
852.137250698505,842.411930581063,False
868.6226972250957,797.3970834983867,False
759.1714990873472,805.8350544899238,False
1043.5411671228878,813.0201221918823,False
740.6711200803574,798.3549995437131,False
843.0298765284318,809.7927215192464,False
940.5820126727797,776.2153266245825,False
892.8448391243672,794.215707507363,False
867.0291097268728,800.3349221842501,False
890.4603858630184,822.827593404514,False
894.1474680574732,797.7684903652001,False
916.1024043009938,836.0436245800616,False
775.5046762436518,786.8438556489909,False
834.3464896699754,839.3592023103224,False
830.5555448620989,830.4024767679514,False
936.5780426502598,859.2715771204582,False
823.6399002701022,843.37753371407,False
828.5847008982403,817.8936838596803,False
722.3209426628806,792.1805652782529,False
690.2710099700519,802.3124391795747,False
758.7308901661945,828.274098809334,False
644.9856829825352,789.6123859257993,False
836.8110529164848,796.7838941531438,False
689.8691532326491,777.9139368166819,False
782.026935436715,820.5384014689486,False
676.2038203072971,783.8874889058761,False
826.9874575207064,799.3298840883358,False
650.3365809152241,789.1359695375611,False
624.9787023100471,787.4960577232127,False
678.3784477434797,801.6867139027864,False
876.7081871829226,795.3689857122874,False
617.043969761566,796.4081140812153,False
686.6614973119457,807.6481014866131,False
760.1528017791945,808.6163171443401,False
688.0700448855207,798.0741500033972,False
635.9557247362727,788.3555819290855,False
1001.8967490234143,819.2808493541262,False
718.9211923857476,803.6192434947322,False
668.8955815815921,775.3424512246598,False
984.7818530522615,818.1688268798937,False
780.1232682715298,778.9857657601298,False
651.2249405745102,816.9383400508734,False
716.156137521602,799.4444969629131,False
675.242534340599,824.1772087112711,False
1040.4474812986268,853.6329913360282,False
789.0375014880145,790.9679394031276,False
788.8114595702611,826.3935000855472,False
1043.9735597632125,851.4426911440672,False
0.0,817.9100754059398,False
393.70370406273906,812.9593180564381,False
585.9754264348721,823.9058218180037,False
420.6938948057958,786.6659408585145,False
588.770780746677,792.7537778400799,False
860.9354982423669,821.9932997061145,False
894.3321405459383,819.4427474570266,False
438.9475990936416,818.0980581801238,False
1077.5182296965327,827.3453814250943,False
1076.3649746533383,848.670795411679,False
751.0279990855165,826.251302986554,False
1238.8350441031143,881.4030869871136,False
601.8071070788519,802.9825076855021,False
771.3374379067124,856.4438655504171,False
653.6631735713463,792.8866382529798,False
700.1515007989165,822.5361335692097,False
578.894810148007,830.1780206741224,False
725.9705928448585,819.2827251749592,False
821.3106440472599,806.1235034591347,False
1031.6315840609718,838.5591045008148,False
785.3245585926003,796.0135497885583,False
668.1665744582348,795.0881598634425,False
1023.292357624083,809.1933649402552,False
668.7220652138774,802.5783022790561,False
807.4573147152211,806.4307720668022,False
804.006304762333,788.1022601703658,False
833.4959179606159,793.1877044326463,False
840.2712605761939,819.4355579297871,False
815.8068614934032,840.5827900689674,False
1204.7299539623482,827.1553253037293,False
858.9411769247107,834.5251612465595,False
769.1412681324656,808.1626796635525,False
898.1529531859923,819.194629751655,False
766.3011005950864,812.4513946253629,False
880.616722887545,838.413725066418,False
824.7651846076776,840.9412536665644,False
712.0491155970977,797.9022776265444,False
645.8691389770494,796.1922375966604,False
582.619222707116,814.9733131403956,False
760.6176189461528,835.9063561479956,False
565.4244662464799,792.0857981221299,False
797.6008043623144,799.6734894935408,False
564.8335459669127,802.3855590452481,False
758.6575936067138,793.3379891684166,False
607.6245151398832,785.3420063903808,False
891.8458808343519,819.617711682713,False
633.6235666385362,783.5518672660841,False
622.2685916401443,824.5161573001277,False
624.6931348766823,803.3236399463874,False
829.5406013536727,803.1271907633868,False
616.6252924063244,791.2124693773961,False
720.0003644330874,812.918431639985,False
671.2475389909284,813.6319951012808,False
806.7594658520076,819.0619076712651,False
656.5906237579445,800.291548298507,False
840.8591187314609,849.18994065293,False
648.8774448952895,796.6464878144321,False
639.5915725832922,780.3152299486762,False
988.9811857609685,855.5984030894856,False
770.8135257143182,805.4685661083101,False
646.2969259591476,812.4127937555445,False
616.4501407678104,826.0170466716202,False
676.9412695995103,829.7775773721213,False
1010.0742603350391,855.7304573257952,False
726.3308894853756,810.589654165497,False
767.5786184282357,806.2737008118308,False
787.8521283913325,843.5207917089433,False
643.6379251441779,826.9385432759574,False
572.6539919808633,833.1698716876699,False
788.4311682200794,821.8680190518222,False
870.6042380716955,795.2072456333422,False
889.7336687580073,823.2146747591808,False
1248.9779473003057,831.0414908449901,False
623.9958090527106,816.0516450959251,False
651.077897943645,859.6428084606648,False
1012.2696228718961,821.8833765495058,False
952.140355625655,828.9380146515493,False
944.57442781751,826.3856179486502,False
1265.5149673121985,881.0315569411531,False
1000.216763992479,826.6517489142904,False
773.6745042860931,831.6347311042382,False
944.4390946369074,799.4960769161113,False
1105.1728602373053,845.5843723960401,False
936.874293488385,860.7658573659266,False
1011.4746915311543,809.0183822761705,False
1138.2347862621461,812.9144023417093,False
1184.85180078199,838.5503814517846,False
981.7216213938722,834.4558675182351,False
825.144158153528,797.9929221051461,False
993.9922967233196,816.5788413601149,False
701.5255832636176,810.2871691875235,False
990.3881078149751,813.3203716270446,False
882.6570131703871,790.3426475025597,False
884.8303513586416,803.3920166194661,False
1059.5647756361113,844.2470776447807,False
1113.1343843783304,868.9789716081586,False
1272.5142876144885,827.6900779697758,False
974.5874077744772,815.1601895542925,False
834.2392934453552,830.5802587355048,False
951.5207883967175,849.6737813685239,False
941.2702682615503,797.1885421051194,False
908.1410435785654,843.9234913606165,False
992.2035864882137,838.538392084678,False
858.9382092007298,811.2103531055959,False
863.9314742946481,807.1309925147549,False
762.4059205846062,822.0069966028873,False
998.5000474537394,854.9392465996297,False
787.7920249849471,819.5957887482438,False
972.685131539936,797.6024472504724,False
571.0734855929873,815.0574214567823,False
799.7734873499701,818.5245946613335,False
889.4265645724118,794.9778735676357,False
1046.608212188615,800.1151413644535,False
803.4453652851494,809.6893422754806,False
938.6505748227792,842.2020321981137,False
834.4813037339003,818.6726179810362,False
971.3582817416518,822.9626023467661,False
744.2110733163488,822.4908134321051,False
830.7203404626432,802.0472420609575,False
814.7551255950935,825.605047883261,False
807.1172244085354,814.5083727426555,False
720.0350146370386,800.7919943219391,False
1177.4014869498956,861.6218648237463,False
780.2703925957737,795.4282545278833,False
699.8063352546161,773.8611859353301,False
1342.7788415102857,844.2049904997236,False
973.6283554663285,811.3840093969445,False
824.3351277976712,811.6390040997222,False
818.9942428636888,836.9500332246971,False
715.9443282557676,825.4007984689447,False
1103.7098891051503,852.763668020268,False
875.7638798699875,827.1160964926815,False
997.3070376148789,821.0632718031521,False
1119.8424528784037,865.9626980065074,False
624.8939575095935,818.7932963395871,False
1069.1986199198489,829.5661986562884,False
674.5339316115741,823.2689108317049,False
662.6323742506631,780.301944181301,False
918.6269176743787,803.5132694747335,False
1190.3383098895993,829.5109353620644,False
587.7695700155145,835.5044724192365,False
604.636417728227,829.0688580260256,False
1228.7777775440468,825.3020921055293,False
1211.7586454814991,832.2269779390543,False
785.8872792555128,827.6445326857566,False
1264.9991418837305,874.2416324394021,False
670.8091440978636,795.9243684442747,False
809.8579250317811,852.539592323184,False
726.2884649395294,799.6843351050773,False
878.4811809626394,818.5849783350104,False
930.078693004665,839.664687305358,False
777.5267854764317,818.8289942064057,False
937.7580978963088,811.0401527409647,False
1073.3136259789944,832.3493532473108,False
1134.357611728499,846.0387397169903,False
692.6707409073172,797.2524937143343,False
1037.1103524537841,816.9422688642105,False
651.551037379126,795.9317352148827,False
826.638943529875,814.0443070250307,False
888.0338401266873,789.5547223619643,False
858.5897723025373,801.4834524025847,False
902.6769560318909,814.468324690917,False
1084.7263391194424,875.5537174889326,False
1353.432900870844,841.1512271770162,False
944.5755501496897,848.291765174313,False
828.2635524305572,836.5433265426022,False
932.8250867344027,823.4365503771268,False
847.755160739016,808.1488594347476,False
851.3026730558913,852.6839682694675,False
913.6031381814824,828.8641557445097,False
755.9937262399121,793.5894197314564,False
795.9447363512661,806.2320634776781,False
801.6701412141169,816.0463706938568,False
1094.0057934994177,853.726414208658,False
844.3332561877439,801.1409505079101,False
990.9331276070548,784.4945766412743,False
568.4745394281158,805.1792231549034,False
869.3684059292307,807.8444456918601,False
902.5388306446698,794.9713793678384,False
1053.7557539743975,796.5708353454453,False
821.5494974205651,797.8617521576074,False
784.2240936311566,826.9483807394836,False
945.6525545688974,832.8805077029964,False
924.3952436976327,831.3378065391203,False
781.7816001485404,816.100676099563,False
1021.0418273156295,810.2228616198463,False
773.7647190512073,838.2041191206853,False
781.8317323634438,830.9334375015629,False
677.8826050707967,818.0249715993568,False
1111.3127536408501,862.3075325162713,False
733.9618772241554,801.8639896418871,False
701.2193440206992,793.0991927493259,False
1161.8950464409127,846.8043696479718,False
1048.3114758862644,813.8616622915039,False
776.1036047606904,817.7501622259016,False
771.6616827544769,838.4576292136213,False
723.7183144739763,838.7238469107984,False
1040.1888280602368,863.0267508825781,False
880.8285022088404,839.9245235219735,False
898.9098570763705,829.8118398094293,False
870.2545194766528,867.0828912567194,False
467.8078832121747,837.4810414239846,False
524.3214465103424,801.983301521431,False
707.6857842468644,822.2551519542018,False
570.9672378206593,785.6273667006269,False
687.0308750999864,783.8410820136215,False
951.9996365294131,824.7698579436967,False
714.6386861207976,822.3916753367024,False
664.5941739337004,838.1652894705915,False
1117.3015279358724,832.9737884690423,False
978.9041356309383,816.7509048722059,False
833.1226377245816,819.5135519414667,False
1034.322848848764,876.3067418924229,False
625.2095604256846,798.191773011123,False
770.58623620565,827.5046450480974,False
652.6743974610088,808.665176318479,False
726.5000358293319,824.0057797730286,False
632.9201549532403,833.5798105502543,False
788.905282213638,805.9763342080214,False
796.6090372473673,796.1298285199717,False
871.1929505736964,836.3844526677427,False
902.3305833213681,801.9930936931052,False
741.8863582658092,798.338553451892,False
1033.404803316664,805.9367422892178,False
675.257363362746,796.3233744196017,False
848.3193308984331,805.733005156812,False
921.7277590724777,783.7382896627353,False
925.2867771491332,772.511346242571,False
918.0218136099647,802.5533882221013,False
869.3705610951698,812.3617543789795,False
1108.8489740366397,803.517249910978,False
878.9386606150091,838.6107251973347,False
796.0869703825463,791.9166999738015,False
973.3359065347548,825.952957763622,False
808.8916892734755,808.9916048573363,False
896.5031303132146,858.1091165422937,False
882.8996485354551,829.3735201792975,False
766.0668403983748,788.884161688382,False
688.2555451392794,793.0014160110405,False
655.305655207298,816.4856349086481,False
794.2869249007206,839.1322948086159,False
689.1567188449706,794.1426459540636,False
884.290308515804,802.6526356622759,False
636.7471598726653,816.7140323883266,False
758.0797807753014,811.5408507984545,False
596.1084220965287,782.5135284025966,False
879.1604634771998,791.0393381567917,False
678.8524734220852,785.5401665004107,False
673.0385884472302,807.3256659036556,False
633.5501437894599,828.2317563304664,False
902.4273800536705,817.43420549343,False
683.5310809946972,800.5226192270578,False
671.9271230971219,809.2100616585191,False
730.3284848957717,801.416874355579,False
730.8843300550589,796.3831045429337,False
646.0459387595048,791.7118905468515,False
912.1309530374837,838.4432931123556,False
703.3527039969217,793.0808761514581,False
675.582364396923,790.0384681362788,False
1025.3525905808774,851.2250529547391,False
858.6780641636074,806.3336049621067,False
669.7850912844078,801.1535107833365,False
660.8629244171365,825.6157474444564,False
652.287742966978,824.6575177149005,False
1017.936290192779,860.5360461739193,False
750.1917081317378,803.5818501248208,False
761.2602295445821,791.7426339242404,False
877.6557307944452,835.9704667359699,False
392.63426176139706,826.6685151785164,False
511.3093885649854,822.6633840279347,False
596.6768819765499,821.5276144006442,False
876.685278014045,784.367077848709,False
824.6582785886471,821.3982306540605,False
1126.3088844917127,823.8496728038433,False
551.6516152623335,821.6543817106078,False
625.4491315905889,859.47225436521,False
948.3727884059185,836.825611421471,False
822.0937157475623,824.7604957413542,False
803.0312691198712,820.4786139346467,False
996.527783296324,874.9989695004222,False
769.457824945509,795.1022946301669,False
899.003367395419,828.8736272015298,False
846.2298639075922,802.4991771316465,False
1000.6243234990136,836.5354060959573,False
833.0965335414428,846.5825696676496,False
803.5253081955512,820.158120464445,False
978.196229206199,801.4233248835677,False
961.9036016764283,833.7670744532472,False
961.4349331302317,834.5486352570692,False
803.8878910689748,800.3135051556953,False
961.2108423948338,812.7335466765568,False
771.8047764620059,793.8928838391641,False
935.4441601011672,804.3058834172067,False
923.8638449501832,780.8304053740901,False
850.5259483098577,807.0218498280328,False
915.2416958766889,826.6462112826017,False
1024.456111509564,842.5824016511756,False
1244.308441215625,820.4601844233803,False
933.5293039293412,841.4463430687299,False
847.5003300520809,811.7509629962535,False
959.507733319492,840.7574992100232,False
950.8111514719164,791.9778119507316,False
911.9089810451592,834.2372666543682,False
975.1625633678916,832.7602564100397,False
800.767596710525,794.2977564686613,False
758.808447084238,813.5047344993051,False
756.3235564584655,819.0947011539912,False
927.7756225139526,826.7431141963829,False
752.2532125505221,799.4131397492641,False
890.4783713603688,803.5296386899518,False
655.2065606909389,797.6815143855015,False
798.3409465819797,806.3671332103892,False
812.7493986623443,794.5744323025009,False
