Loss,Payout,Test
704.412841796875,846.3529052734375,False
684.9080810546875,837.3096923828125,False
752.7252807617188,930.7219848632812,False
793.6973876953125,920.3658447265625,False
903.7678833007812,889.143310546875,False
801.8303833007812,785.451416015625,False
952.5144653320312,1018.1917724609375,False
787.97119140625,887.0919189453125,False
846.5725708007812,948.7047119140625,False
902.9044799804688,919.1072998046875,False
874.2137451171875,816.6593017578125,False
796.1375732421875,912.2339477539062,False
860.508544921875,935.82763671875,False
864.0327758789062,919.2451782226562,False
867.5663452148438,912.72509765625,False
796.3005981445312,872.1038818359375,False
819.6509399414062,907.9505004882812,False
806.2950439453125,816.4720458984375,False
828.8579711914062,900.8619995117188,False
842.0580444335938,911.3389282226562,False
787.0587768554688,895.56201171875,False
784.1885986328125,837.238525390625,False
781.5691528320312,806.090087890625,False
835.2733154296875,898.6697998046875,False
737.7112426757812,799.9788818359375,False
759.6539306640625,845.155029296875,False
712.7141723632812,745.7529296875,False
809.0486450195312,792.3626708984375,False
690.0390625,795.944580078125,False
1020.6937866210938,837.4778442382812,False
733.0045776367188,809.9200439453125,False
753.5724487304688,774.6280517578125,False
759.9300537109375,795.9356689453125,False
947.0236206054688,789.5513916015625,False
699.9431762695312,807.287109375,False
830.2208251953125,885.9139404296875,False
752.6089477539062,837.0320434570312,False
784.0723266601562,862.8469848632812,False
734.5934448242188,837.7138671875,False
832.1484375,916.75537109375,False
706.2688598632812,728.9818115234375,False
736.9080200195312,762.851806640625,False
980.0343627929688,1056.8233642578125,False
772.91162109375,903.81005859375,False
762.2926025390625,834.4193115234375,False
774.0958862304688,753.7501831054688,False
801.8677978515625,775.9013671875,False
1159.2696533203125,976.9620361328125,False
923.3651733398438,896.3775634765625,False
875.5423583984375,811.3338623046875,False
864.8626098632812,932.9119262695312,False
636.5454711914062,758.593994140625,False
796.9717407226562,754.2431640625,False
916.4992065429688,863.4302978515625,False
720.3777465820312,747.82421875,False
820.6203002929688,803.6647338867188,False
800.9085693359375,864.7486572265625,False
847.5680541992188,871.3046264648438,False
732.8558349609375,853.9368896484375,False
858.0967407226562,879.955810546875,False
994.0838623046875,926.6129150390625,False
899.1575317382812,895.0067138671875,False
882.0320434570312,886.432373046875,False
851.4200439453125,843.309326171875,False
822.322021484375,864.9237060546875,False
683.66796875,845.6866455078125,False
727.6700439453125,882.951904296875,False
676.9838256835938,816.9632568359375,False
680.8809814453125,793.1583251953125,False
723.3265380859375,900.7347412109375,False
714.2591552734375,869.5418701171875,False
853.2152709960938,825.356201171875,False
734.2012939453125,747.7386474609375,False
914.9803466796875,985.5894775390625,False
753.7184448242188,889.1864013671875,False
746.3220825195312,895.4111328125,False
828.2650146484375,880.4896240234375,False
798.4431762695312,806.2493896484375,False
642.1010131835938,897.1304321289062,False
784.7826538085938,934.3756103515625,False
737.7229614257812,850.09912109375,False
813.2617797851562,905.218017578125,False
728.5326538085938,857.4524536132812,False
763.180419921875,792.7454833984375,False
768.3132934570312,813.565185546875,False
773.4666748046875,850.197509765625,False
824.1703491210938,874.8303833007812,False
757.0148315429688,858.634521484375,False
745.1828002929688,792.9083251953125,False
802.7771606445312,790.3853759765625,False
765.6220703125,788.0640258789062,False
763.1513671875,796.6322021484375,False
744.7196655273438,814.9122314453125,False
623.5349731445312,766.7867431640625,False
733.9099731445312,754.4769287109375,False
679.159423828125,792.4845581054688,False
890.4915161132812,804.5765380859375,False
746.39990234375,814.23876953125,False
774.8487548828125,763.4470825195312,False
859.5559692382812,820.7297973632812,False
934.38818359375,803.2645263671875,False
758.7886352539062,829.62158203125,False
839.8159790039062,859.858642578125,False
811.8174438476562,751.821533203125,False
752.2840576171875,815.6976928710938,False
720.6255493164062,815.7694091796875,False
803.7193603515625,817.828857421875,False
729.169189453125,756.7036743164062,False
724.3115844726562,785.2557983398438,False
971.3049926757812,903.4454345703125,False
868.6111450195312,838.4273071289062,False
665.2432250976562,799.8860473632812,False
759.1126098632812,749.4393310546875,False
749.2432250976562,733.70703125,False
1207.9178466796875,912.51318359375,False
822.9398803710938,872.6572265625,False
796.9014892578125,797.2063598632812,False
850.4608764648438,834.8336791992188,False
410.2798156738281,728.2125854492188,False
649.5010375976562,818.3155517578125,False
708.0116577148438,904.4894409179688,False
584.830078125,784.51318359375,False
663.3884887695312,744.94873046875,False
921.1341552734375,918.946044921875,False
725.3614501953125,866.859619140625,False
753.513671875,820.3839111328125,False
982.4801025390625,928.953125,False
1231.7613525390625,1022.4271240234375,False
966.052490234375,963.6407470703125,False
1233.440673828125,1065.478515625,False
694.560302734375,896.3486328125,False
876.1427001953125,946.7532958984375,False
698.7283325195312,879.7198486328125,False
825.8487548828125,912.75537109375,False
717.587890625,908.7181396484375,False
740.3958740234375,845.10986328125,False
802.5369873046875,922.62939453125,False
887.6517333984375,953.3323974609375,False
917.3729858398438,879.6107788085938,False
722.3759765625,808.058837890625,False
1008.8748168945312,1027.8427734375,False
762.8994750976562,901.3856201171875,False
850.7455444335938,913.5809326171875,False
878.4449462890625,893.4801025390625,False
937.6854248046875,884.303955078125,False
845.0406494140625,953.1345825195312,False
1006.5663452148438,1025.211669921875,False
1059.0904541015625,969.2738647460938,False
900.833740234375,956.7601318359375,False
866.25537109375,853.0057373046875,False
909.2197265625,952.8172607421875,False
792.7018432617188,838.6148681640625,False
908.2396240234375,889.0697021484375,False
859.0912475585938,959.7847900390625,False
803.4290771484375,844.338134765625,False
758.709716796875,816.7117309570312,False
682.5989379882812,802.239501953125,False
805.72509765625,931.4772338867188,False
715.9431762695312,780.8212890625,False
857.3329467773438,901.8961181640625,False
616.432373046875,670.5694580078125,False
769.6146240234375,783.020263671875,False
702.5218505859375,825.062255859375,False
986.46240234375,894.0037841796875,False
711.4712524414062,797.212646484375,False
740.3314208984375,836.3287353515625,False
699.6142578125,802.8433837890625,False
862.636962890625,848.9635009765625,False
649.3070678710938,790.4749755859375,False
879.1900024414062,920.6470947265625,False
858.4105224609375,869.5318603515625,False
825.8757934570312,897.2288818359375,False
739.015380859375,877.6632080078125,False
879.5624389648438,997.0618896484375,False
705.4357299804688,743.8325805664062,False
701.34326171875,782.5026245117188,False
1020.395263671875,1080.121337890625,False
812.9440307617188,935.3665771484375,False
701.5439453125,805.2645874023438,False
681.646240234375,768.6709594726562,False
765.1426391601562,844.1405029296875,False
1058.8638916015625,1005.666259765625,False
819.8870239257812,850.9202880859375,False
861.5706176757812,866.77392578125,False
805.5936889648438,915.486572265625,False
495.7591857910156,756.4627685546875,False
588.53759765625,836.7236328125,False
781.3623657226562,863.3577880859375,False
688.9066162109375,766.611572265625,False
703.437255859375,736.45263671875,False
964.4006958007812,918.9903564453125,False
766.2701416015625,878.623291015625,False
706.3764038085938,883.175048828125,False
1109.1002197265625,957.30517578125,False
1107.098388671875,980.6065673828125,False
820.7781372070312,921.2861938476562,False
1088.4404296875,1092.2584228515625,False
732.6666259765625,870.69677734375,False
828.9949340820312,886.489013671875,False
739.1090087890625,892.374267578125,False
870.1236572265625,908.4654541015625,False
706.0950317382812,848.7640380859375,False
754.6558227539062,850.5044555664062,False
812.9631958007812,925.6112670898438,False
892.19873046875,923.367431640625,False
908.8908081054688,824.7021484375,False
799.6681518554688,776.4371948242188,False
1084.05126953125,1002.93505859375,False
781.5746459960938,844.7353515625,False
883.990234375,908.551025390625,False
981.5464477539062,913.9638671875,False
933.9932250976562,857.82861328125,False
908.3311767578125,921.8244018554688,False
931.8198852539062,974.5299682617188,False
935.5895385742188,954.4466552734375,False
957.576904296875,909.6276245117188,False
817.3827514648438,871.6906127929688,False
876.1591186523438,896.9588012695312,False
872.4441528320312,852.6939697265625,False
978.24267578125,957.4286499023438,False
865.66015625,935.0062866210938,False
870.63818359375,885.0302734375,False
764.7227172851562,805.40869140625,False
732.8084106445312,797.4306030273438,False
801.0999145507812,901.196533203125,False
687.7274780273438,779.6229858398438,False
878.9913940429688,871.1812744140625,False
732.5191040039062,739.9783935546875,False
824.4049072265625,770.527099609375,False
718.920166015625,841.8920288085938,False
869.237548828125,843.3878173828125,False
693.1392211914062,762.1409912109375,False
667.856689453125,817.0933227539062,False
721.0820922851562,806.1904907226562,False
918.7861938476562,884.3807373046875,False
659.9099731445312,769.5648193359375,False
729.2949829101562,769.6849975585938,False
802.5422973632812,834.948486328125,False
730.6533813476562,850.3106689453125,False
678.6660766601562,834.9946899414062,False
1043.5050048828125,978.7127075195312,False
761.325439453125,761.7030029296875,False
711.4080200195312,804.1082763671875,False
1026.3743896484375,1032.6357421875,False
822.251708984375,916.0296630859375,False
693.6625366210938,837.0753173828125,False
758.3768920898438,804.1328125,False
717.524169921875,760.65380859375,False
1081.7633056640625,991.5565185546875,False
830.9414672851562,916.7779541015625,False
830.6712646484375,834.6339111328125,False
1085.1962890625,944.8319091796875,False
28.24592399597168,745.921875,False
423.4748840332031,848.016845703125,False
616.4562377929688,897.895751953125,False
448.224853515625,799.281005859375,False
617.515625,765.2388305664062,False
892.7291870117188,939.1126708984375,False
926.2080078125,909.6220092773438,False
463.72802734375,880.3314208984375,False
1111.6251220703125,982.3737182617188,False
1110.3033447265625,1008.134033203125,False
779.6265258789062,973.2518310546875,False
1275.1934814453125,1091.4305419921875,False
627.615478515625,887.6112060546875,False
799.8299560546875,953.011474609375,False
680.1006469726562,910.7243041992188,False
727.3045654296875,924.6258544921875,False
603.96044921875,936.7171630859375,False
753.5042724609375,881.952880859375,False
850.459228515625,973.9710693359375,False
1064.3487548828125,966.47412109375,False
813.915283203125,891.5548095703125,False
694.837646484375,820.3463134765625,False
1055.9571533203125,1028.4693603515625,False
695.5484619140625,889.6951904296875,False
836.6605834960938,907.052001953125,False
833.2366943359375,897.6766357421875,False
863.29638671875,896.805419921875,False
870.2753295898438,937.9920043945312,False
845.5215454101562,983.2230224609375,False
1240.6787109375,1001.594482421875,False
889.5523681640625,933.4097900390625,False
798.4826049804688,870.6383666992188,False
929.5890502929688,935.1482543945312,False
795.871337890625,853.23583984375,False
912.022216796875,904.83740234375,False
855.478271484375,969.997802734375,False
741.2781982421875,850.0594482421875,False
674.3253784179688,810.6011962890625,False
610.3759155273438,795.9055786132812,False
791.0180053710938,936.3737182617188,False
593.352783203125,805.6503295898438,False
828.8201293945312,920.3309326171875,False
593.1776733398438,683.8327026367188,False
789.6980590820312,815.7884521484375,False
636.9400024414062,834.1712646484375,False
924.8718872070312,884.8179321289062,False
663.6746826171875,790.3780517578125,False
652.3925170898438,840.5042724609375,False
655.056640625,833.0687255859375,False
862.4371948242188,867.3282470703125,False
647.3251953125,799.974609375,False
752.0362548828125,890.5926513671875,False
702.9595336914062,807.9942626953125,False
840.0746459960938,902.2857666015625,False
688.5656127929688,879.468994140625,False
874.8513793945312,1051.5712890625,False
681.19970703125,765.72998046875,False
672.0409545898438,789.4862670898438,False
1024.8028564453125,1062.4718017578125,False
804.8472290039062,996.2377319335938,False
679.4534912109375,800.9651489257812,False
649.5760498046875,805.3570556640625,False
710.7744750976562,832.1131591796875,False
1046.6920166015625,1024.2362060546875,False
760.9497680664062,912.9971923828125,False
802.6905517578125,901.689453125,False
823.2899169921875,984.1102294921875,False
629.7577514648438,789.432373046875,False
560.9680786132812,911.4186401367188,False
793.9243774414062,879.4956665039062,False
884.12890625,852.072509765625,False
907.5643920898438,890.6402587890625,False
1281.7615966796875,995.3107299804688,False
640.56982421875,946.9387817382812,False
672.193359375,967.5421142578125,False
1043.7061767578125,982.877685546875,False
984.4652099609375,998.8870239257812,False
978.6699829101562,989.43603515625,False
1303.993408203125,1049.7237548828125,False
1037.9117431640625,929.79931640625,False
812.0719604492188,980.2848510742188,False
984.5958251953125,929.9407348632812,False
1146.1856689453125,956.2786865234375,False
979.3519287109375,954.0640258789062,False
1054.5054931640625,875.6849975585938,False
1181.0694580078125,1028.406982421875,False
1227.7705078125,982.63623046875,False
1027.201904296875,870.1221923828125,False
873.0960083007812,865.500732421875,False
1040.4742431640625,1022.98486328125,False
752.5731201171875,824.7408447265625,False
1037.826416015625,894.7589111328125,False
932.1588134765625,931.0567626953125,False
934.7034912109375,930.0833740234375,False
1106.8348388671875,1001.2960205078125,False
1159.6859130859375,1024.0743408203125,False
1316.37646484375,1033.8944091796875,False
1023.9645385742188,966.5955810546875,False
886.3773193359375,898.8441772460938,False
1001.6126708984375,918.7059936523438,False
991.659423828125,872.2239379882812,False
959.2420654296875,935.5147705078125,False
1041.741455078125,965.4950561523438,False
911.0750122070312,882.1312866210938,False
915.9801025390625,853.1300048828125,False
816.3990478515625,838.08447265625,False
1047.90966796875,912.7064208984375,False
841.1932373046875,875.646728515625,False
1022.4859008789062,917.2078247070312,False
628.383544921875,711.7017822265625,False
852.6491088867188,918.62646484375,False
940.5104370117188,871.5280151367188,False
1094.68896484375,932.365478515625,False
855.817138671875,808.434326171875,False
988.443603515625,858.556640625,False
885.9559326171875,890.5791625976562,False
1020.2879638671875,864.9117431640625,False
796.8402099609375,874.6204833984375,False
881.6810302734375,848.0228881835938,False
865.7669067382812,850.824462890625,False
858.0293579101562,940.0104370117188,False
772.0779418945312,860.1983642578125,False
1222.1876220703125,1069.7706298828125,False
830.8733520507812,814.3323974609375,False
751.3231201171875,806.244384765625,False
1384.89013671875,1037.440185546875,False
1020.7802734375,1001.6573486328125,False
873.2938232421875,823.3427734375,False
867.7670288085938,840.4248046875,False
765.7570190429688,872.4736938476562,False
1148.481201171875,980.108154296875,False
923.078125,911.688232421875,False
1042.9910888671875,932.5169677734375,False
1163.9830322265625,999.8927001953125,False
655.894287109375,790.35498046875,False
1104.984619140625,903.321044921875,False
705.9803466796875,899.3865966796875,False
693.927978515625,826.5567626953125,False
952.728759765625,876.5836181640625,False
1227.4271240234375,999.6358642578125,False
618.2800903320312,935.8125610351562,False
635.3741455078125,938.6556396484375,False
1266.32421875,993.8265991210938,False
1249.14208984375,1008.9605712890625,False
818.7621459960938,987.5245971679688,False
1302.996337890625,1062.1575927734375,False
702.6390991210938,957.311767578125,False
843.22216796875,1007.2513427734375,False
758.8954467773438,951.82275390625,False
912.7208862304688,941.5540771484375,False
964.91845703125,978.1376953125,False
810.974365234375,901.28759765625,False
972.8484497070312,1005.8748779296875,False
1109.7646484375,968.8414306640625,False
1171.439697265625,934.7584838867188,False
725.8338623046875,863.9461669921875,False
1073.4561767578125,1009.6944580078125,False
684.6430053710938,868.1038818359375,False
861.3645629882812,916.8167724609375,False
923.3880004882812,910.1240844726562,False
893.8150634765625,934.2372436523438,False
938.36572265625,986.216796875,False
1121.9271240234375,1033.35888671875,False
1392.730712890625,1030.655517578125,False
980.891357421875,953.99462890625,False
863.8435668945312,871.7713012695312,False
969.25341796875,969.3648681640625,False
883.703125,910.466796875,False
887.38671875,975.961181640625,False
950.1995239257812,999.5877685546875,False
791.700439453125,864.3079833984375,False
832.0197143554688,900.184814453125,False
837.8952026367188,875.40283203125,False
1132.0277099609375,917.9864501953125,False
881.0225219726562,836.7750244140625,False
1028.521484375,963.990478515625,False
603.916015625,716.8335571289062,False
906.4908447265625,923.3408203125,False
939.920166015625,887.5144653320312,False
1091.95068359375,911.4037475585938,False
858.7286987304688,820.2452392578125,False
821.3322143554688,862.865966796875,False
983.5643310546875,930.8419189453125,False
962.2932739257812,913.739501953125,False
819.17626953125,875.3577880859375,False
1059.473388671875,921.2467651367188,False
811.318359375,886.38330078125,False
819.5081176757812,945.776611328125,False
715.28173828125,911.883544921875,False
1150.2911376953125,1066.3245849609375,False
771.7470092773438,828.52685546875,False
738.9921264648438,797.98583984375,False
1201.1617431640625,1070.1676025390625,False
1087.2833251953125,1020.4140625,False
814.3612670898438,907.2196655273438,False
809.9869384765625,845.1574096679688,False
761.9983520507812,831.7481689453125,False
1079.333251953125,1003.3663330078125,False
919.6428833007812,959.2662353515625,False
937.82763671875,902.1362915039062,False
909.1700439453125,998.425048828125,False
483.8407287597656,756.3167724609375,False
544.167236328125,854.4483642578125,False
733.2129516601562,880.134033203125,False
595.719482421875,801.3040771484375,False
715.1997680664062,803.29345703125,False
985.0697021484375,960.1370849609375,False
745.5863037109375,923.2174682617188,False
696.0067749023438,937.70849609375,False
1154.0587158203125,981.95849609375,False
1014.8660278320312,1013.7344970703125,False
868.4721069335938,961.4279174804688,False
1071.595703125,1081.6881103515625,False
660.4526977539062,875.6810302734375,False
807.2117309570312,924.4583740234375,False
689.2671508789062,914.1014404296875,False
763.8924560546875,955.02880859375,False
670.4488525390625,903.8115234375,False
827.298583984375,872.3980712890625,False
835.3557739257812,975.3809814453125,False
910.3740844726562,937.3209838867188,False
941.802978515625,864.8277587890625,False
781.4288940429688,807.546630859375,False
1073.3721923828125,1013.1624145507812,False
715.2769775390625,871.5113525390625,False
888.568603515625,866.640869140625,False
962.1246948242188,881.7957153320312,False
965.8201904296875,853.5775146484375,False
958.687255859375,918.0123291015625,False
910.2020263671875,979.4381713867188,False
1149.5103759765625,998.3685302734375,False
919.97998046875,921.835205078125,False
837.3507690429688,869.6965942382812,False
1014.4011840820312,916.19580078125,False
850.32080078125,834.2335815429688,False
937.8427734375,931.84228515625,False
924.3291625976562,951.4986572265625,False
807.802490234375,863.062255859375,False
730.224609375,828.5006713867188,False
697.4100341796875,790.3402099609375,False
836.1179809570312,941.8623046875,False
731.281494140625,810.3035888671875,False
925.9727172851562,916.25390625,False
679.0758056640625,717.9268798828125,False
800.12890625,852.822998046875,False
638.5943603515625,824.6180419921875,False
920.9309692382812,896.039306640625,False
721.1549682617188,789.5888671875,False
715.3640747070312,856.489013671875,False
675.9826049804688,866.191162109375,False
944.15380859375,877.786865234375,False
725.8270874023438,798.8323974609375,False
714.2451171875,868.691650390625,False
772.4832153320312,864.74853515625,False
773.0235595703125,848.55908203125,False
688.384521484375,847.9199829101562,False
953.7759399414062,998.7576904296875,False
745.5013427734375,784.0075073242188,False
717.7735595703125,798.2791748046875,False
1066.666748046875,1047.2049560546875,False
900.3717651367188,966.5933837890625,False
711.8948974609375,778.4310302734375,False
702.9568481445312,836.798095703125,False
694.362060546875,850.1669921875,False
1059.1654052734375,1035.430419921875,False
791.9713745117188,840.5947265625,False
802.97705078125,856.19677734375,False
919.0951538085938,953.725341796875,False
426.6708984375,784.4639892578125,False
546.1359252929688,887.4014892578125,False
632.0826416015625,886.83544921875,False
913.6934204101562,840.9949951171875,False
861.461669921875,835.727294921875,False
1164.734619140625,974.191162109375,False
587.2296142578125,934.1866455078125,False
661.4915161132812,958.4088134765625,False
986.05908203125,977.5810546875,False
859.2433471679688,985.8297119140625,False
840.1624145507812,978.66748046875,False
1034.5972900390625,1052.6160888671875,False
806.5805053710938,892.6967163085938,False
936.7522583007812,952.3114013671875,False
883.8150024414062,916.2476806640625,False
1038.9019775390625,984.4274291992188,False
870.750732421875,901.4599609375,False
841.1245727539062,891.3358764648438,False
1016.5225830078125,994.5449829101562,False
1000.2145385742188,964.1314086914062,False
999.7899169921875,859.9476318359375,False
841.7301635742188,837.02587890625,False
999.6541748046875,1030.4327392578125,False
809.6531982421875,855.2574462890625,False
973.8887329101562,920.0654296875,False
962.315185546875,921.242919921875,False
888.7919921875,923.3724975585938,False
953.75390625,994.8406982421875,False
1063.3359375,988.646240234375,False
1283.8590087890625,1034.8863525390625,False
972.2199096679688,906.2965087890625,False
885.9937744140625,897.00390625,False
998.345947265625,904.015380859375,False
989.6627807617188,852.2288818359375,False
950.6978759765625,912.8472290039062,False
1014.1458740234375,951.3444213867188,False
839.3643798828125,859.6522216796875,False
797.350830078125,866.5870361328125,False
794.9060668945312,814.3768310546875,False
966.782958984375,931.6884765625,False
790.916259765625,850.6423950195312,False
929.4744873046875,919.619384765625,False
693.7589111328125,713.7006225585938,False
837.2239379882812,913.3829345703125,False
851.6987915039062,854.5595703125,False
1106.68115234375,893.12158203125,False
800.681640625,790.04052734375,False
746.1808471679688,856.5338134765625,False
746.8790893554688,858.8564453125,False
1006.3778686523438,865.4195556640625,False
821.1073608398438,841.892333984375,False
785.27392578125,831.72265625,False
834.4871215820312,828.487060546875,False
793.2476806640625,901.1492919921875,False
773.8095703125,830.9105224609375,False
893.0349731445312,1015.95068359375,False
834.096435546875,822.5333251953125,False
764.8684692382812,799.7515258789062,False
1256.0484619140625,1035.1549072265625,False
914.203857421875,930.6488037109375,False
853.6157836914062,842.5401611328125,False
