Loss,Payout,Test
787.5404663085938,0.0,False
1047.276611328125,153.70106506347656,False
856.063720703125,0.0,False
879.509033203125,0.0,False
861.0819702148438,0.0,False
848.6857299804688,0.0,False
856.0233764648438,0.0,False
871.385498046875,0.0,False
855.843505859375,0.0,False
838.312744140625,0.0,False
878.7442016601562,0.0,False
802.3284912109375,0.0,False
880.8126220703125,0.0,False
850.8722534179688,0.0,False
866.7546997070312,0.0,False
800.5440063476562,0.0,False
824.9996948242188,0.0,False
843.013916015625,0.0,False
822.9107666015625,0.0,False
841.8046875,0.0,False
875.7288818359375,0.0,False
851.7540893554688,0.0,False
985.8201293945312,151.16741943359375,False
913.005615234375,56.44197082519531,False
1105.9676513671875,144.21644592285156,False
906.058837890625,30.234458923339844,False
952.095703125,116.3389663696289,False
945.3218383789062,73.03714752197266,False
927.6775512695312,15.133675575256348,False
970.1655883789062,40.87541580200195,False
1013.4801025390625,92.91680145263672,False
968.6068115234375,81.7053451538086,False
987.871337890625,49.25579071044922,False
955.8242797851562,0.718941867351532,False
930.43798828125,57.181705474853516,False
901.673828125,0.0,False
853.064453125,0.0,False
871.4963989257812,0.0,False
872.4849243164062,0.0,False
845.0969848632812,0.0,False
806.6279296875,0.0,False
806.6278076171875,0.0,False
877.3155517578125,0.0,False
801.9277954101562,0.0,False
869.32666015625,0.0,False
807.6223754882812,0.0,False
854.0902099609375,0.0,False
850.91064453125,0.0,False
896.1759033203125,32.618831634521484,False
915.6685791015625,90.00098419189453,False
864.7222290039062,0.0,False
840.4887084960938,0.0,False
761.7014770507812,0.0,False
818.1878662109375,0.0,False
813.033447265625,0.0,False
835.0697631835938,0.0,False
867.9012451171875,0.0,False
781.4512329101562,0.0,False
986.642333984375,106.20689392089844,False
913.7276611328125,55.109962463378906,False
852.843505859375,49.895606994628906,False
888.98681640625,0.0,False
836.5257568359375,0.0,False
826.1852416992188,0.0,False
813.9014892578125,0.0,False
825.4682006835938,0.0,False
750.3074340820312,0.0,False
851.8935546875,0.0,False
852.450439453125,0.0,False
923.9157104492188,24.36871910095215,False
797.3604736328125,0.0,False
798.1320190429688,0.0,False
846.2782592773438,0.0,False
773.4710083007812,0.0,False
848.5874633789062,0.0,False
874.791259765625,0.0,False
950.17431640625,77.71764373779297,False
796.8947143554688,0.0,False
915.9449462890625,2.1036016941070557,False
898.175537109375,0.0,False
830.2120361328125,0.0,False
805.666748046875,0.0,False
725.0350952148438,0.0,False
784.5763549804688,0.0,False
802.7357788085938,14.55384349822998,False
803.37841796875,0.0,False
750.4402465820312,0.0,False
926.7277221679688,74.26307678222656,False
828.3681030273438,0.0,False
976.8057861328125,124.91365814208984,False
861.4456176757812,0.0,False
836.2197875976562,0.0,False
1131.5018310546875,206.38760375976562,False
793.4171142578125,0.0,False
864.3904418945312,0.0,False
921.2945556640625,135.09619140625,False
873.1351318359375,29.114334106445312,False
918.0897827148438,108.71576690673828,False
882.7041625976562,0.0,False
886.328369140625,29.698339462280273,False
799.9178466796875,0.0,False
957.5569458007812,66.81404876708984,False
848.6287841796875,0.0,False
814.2162475585938,0.0,False
927.1463012695312,32.74944305419922,False
861.85205078125,35.985511779785156,False
851.536376953125,0.0,False
1009.562744140625,88.0742416381836,False
969.9542846679688,133.34625244140625,False
875.22119140625,0.0,False
1037.2647705078125,103.39498138427734,False
873.25244140625,0.0,False
1098.31884765625,159.70220947265625,False
913.3388671875,42.423583984375,False
1022.4710083007812,155.3618621826172,False
1105.7701416015625,215.9805908203125,False
1106.68603515625,231.472900390625,False
1039.3912353515625,146.22482299804688,False
1039.7225341796875,141.91563415527344,False
893.5869140625,116.7673568725586,False
1129.8426513671875,207.57923889160156,False
827.683349609375,0.0,False
765.652099609375,0.0,False
869.9325561523438,0.0,False
813.3756103515625,0.0,False
850.6590576171875,0.0,False
852.9246826171875,8.615199089050293,False
781.1777954101562,0.0,False
888.3976440429688,22.400897979736328,False
781.0720825195312,0.0,False
1075.878173828125,247.3033905029297,False
1155.234375,254.12689208984375,False
1092.505859375,201.6522216796875,False
1179.415283203125,354.2520446777344,False
1192.1004638671875,286.15771484375,False
1174.35498046875,320.0794372558594,False
1108.2794189453125,305.27032470703125,False
1152.6939697265625,315.6582946777344,False
1233.8922119140625,340.6072082519531,False
1087.952392578125,202.47183227539062,False
1294.5966796875,337.2665100097656,False
1205.1414794921875,370.00323486328125,False
1282.3787841796875,419.4148254394531,False
1297.6046142578125,329.5849304199219,False
1044.265380859375,204.74842834472656,False
1097.1483154296875,266.7406311035156,False
1151.6417236328125,217.28309631347656,False
1065.2403564453125,203.58741760253906,False
1066.98095703125,191.51611328125,False
1060.042236328125,206.11080932617188,False
990.776123046875,95.98090362548828,False
1097.88427734375,222.02838134765625,False
1089.0474853515625,209.49478149414062,False
1084.416015625,229.20472717285156,False
1071.5836181640625,190.18472290039062,False
1114.85009765625,199.19021606445312,False
1087.2208251953125,136.31094360351562,False
1187.2762451171875,319.3158264160156,False
1027.6771240234375,289.2596130371094,False
1240.319580078125,315.4622497558594,False
976.7179565429688,220.26425170898438,False
1108.9669189453125,268.5418395996094,False
1171.2095947265625,306.4916076660156,False
1241.1939697265625,342.238037109375,False
1164.1263427734375,328.0082702636719,False
1214.3792724609375,315.4237060546875,False
1183.83349609375,258.4993591308594,False
1239.103271484375,292.0979919433594,False
1172.109375,311.5600891113281,False
1163.6275634765625,261.1958923339844,False
1174.0728759765625,323.6285400390625,False
1126.908447265625,348.4607849121094,False
1135.694091796875,277.5664367675781,False
1164.3843994140625,296.8749084472656,False
1237.4390869140625,317.73150634765625,False
1250.10009765625,302.1054992675781,False
975.5910034179688,146.8130645751953,False
918.8756713867188,19.879634857177734,False
1077.1226806640625,174.7164306640625,False
946.5404052734375,38.963478088378906,False
941.5806274414062,0.0,False
1086.797119140625,189.21359252929688,False
1024.70556640625,137.25633239746094,False
1112.4200439453125,215.3604278564453,False
1091.9307861328125,157.61575317382812,False
1112.318603515625,225.27880859375,False
1008.2012939453125,120.46368408203125,False
1080.7274169921875,142.28256225585938,False
986.357666015625,75.34432220458984,False
1102.130859375,245.95230102539062,False
1083.1768798828125,242.6012420654297,False
1184.0137939453125,303.29498291015625,False
1164.9293212890625,230.93655395507812,False
1094.4146728515625,208.53146362304688,False
1175.0401611328125,237.89056396484375,False
1064.304931640625,192.15652465820312,False
1087.2733154296875,213.81884765625,False
1156.18359375,266.6397399902344,False
1066.513916015625,226.06179809570312,False
1052.3388671875,188.36720275878906,False
996.2771606445312,99.36185455322266,False
1038.6934814453125,160.3642578125,False
1108.88671875,168.74301147460938,False
1094.1676025390625,181.3707275390625,False
1029.6761474609375,157.99844360351562,False
1036.5242919921875,201.25289916992188,False
1058.035888671875,195.36129760742188,False
710.3515014648438,0.0,False
754.5988159179688,0.0,False
658.4863891601562,0.0,False
840.353271484375,0.0,False
768.4098510742188,0.0,False
835.5895385742188,0.0,False
858.9500122070312,0.0,False
758.275390625,0.0,False
806.6896362304688,0.0,False
722.6740112304688,0.0,False
809.322998046875,0.0,False
797.306396484375,0.0,False
851.6328125,0.0,False
889.2164306640625,0.0,False
694.5151977539062,0.0,False
736.8098754882812,0.0,False
764.2611694335938,0.0,False
699.363037109375,0.0,False
720.0283813476562,0.0,False
661.6277465820312,0.0,False
706.2124633789062,0.0,False
714.8255004882812,0.0,False
728.7169799804688,0.0,False
782.1403198242188,0.0,False
663.5917358398438,0.0,False
783.4063720703125,0.0,False
729.3765869140625,0.0,False
908.4252319335938,0.0,False
779.22705078125,0.0,False
858.8856201171875,0.0,False
772.8829345703125,0.0,False
795.8570556640625,0.0,False
861.8626098632812,0.0,False
830.6808471679688,0.0,False
804.0547485351562,0.0,False
754.317626953125,0.0,False
838.5745849609375,0.0,False
867.2949829101562,0.0,False
868.436767578125,0.0,False
842.0194091796875,0.0,False
808.2158813476562,0.0,False
784.7093505859375,0.0,False
819.942626953125,0.0,False
885.2989501953125,0.0,False
850.9214477539062,0.0,False
931.8092041015625,0.0,False
890.43212890625,0.0,False
713.8387451171875,0.0,False
867.5658569335938,0.0,False
822.5924072265625,0.0,False
768.3746948242188,0.0,False
769.5548706054688,0.0,False
797.01025390625,0.0,False
828.4351806640625,0.0,False
860.761474609375,0.0,False
898.554443359375,0.0,False
835.7788696289062,0.0,False
788.6749877929688,0.0,False
836.6055297851562,0.0,False
778.912109375,0.0,False
856.8339233398438,0.0,False
899.9155883789062,0.0,False
883.7921752929688,0.0,False
739.360595703125,0.0,False
831.3922119140625,0.0,False
831.6165161132812,0.0,False
900.029296875,0.0,False
832.1390380859375,0.0,False
773.0042724609375,0.0,False
715.1144409179688,0.0,False
758.2905883789062,0.0,False
805.9440307617188,0.0,False
807.6815795898438,0.0,False
825.00146484375,0.0,False
719.5640258789062,0.0,False
827.9784545898438,0.0,False
702.2814331054688,0.0,False
692.012451171875,0.0,False
673.3192749023438,0.0,False
644.7410888671875,0.0,False
783.6687622070312,0.0,False
728.5781860351562,0.0,False
665.70166015625,0.0,False
704.2398681640625,0.0,False
655.18212890625,0.0,False
783.4090576171875,0.0,False
763.5709838867188,0.0,False
863.8387451171875,0.0,False
882.9329833984375,0.0,False
878.5880737304688,0.0,False
828.821533203125,0.0,False
687.7486572265625,0.0,False
826.5323486328125,0.0,False
867.2098388671875,0.0,False
707.9229125976562,0.0,False
775.4635620117188,0.0,False
691.3162231445312,0.0,False
731.6002807617188,0.0,False
723.00341796875,0.0,False
760.1522827148438,0.0,False
842.4904174804688,0.0,False
634.0755615234375,0.0,False
869.6906127929688,0.0,False
727.150146484375,0.0,False
815.5567626953125,0.0,False
784.1370849609375,0.0,False
751.9228515625,0.0,False
809.8170166015625,0.0,False
772.940673828125,0.0,False
801.712646484375,0.0,False
904.6091918945312,0.0,False
775.8944091796875,0.0,False
764.142333984375,0.0,False
760.655029296875,0.0,False
805.50537109375,0.0,False
798.8565673828125,0.0,False
750.0878295898438,0.0,False
791.5054321289062,0.0,False
777.6885986328125,0.0,False
795.8726806640625,0.0,False
826.4197387695312,0.0,False
807.6961669921875,0.0,False
832.62451171875,0.0,False
965.0302734375,0.0,False
782.1814575195312,0.0,False
934.6860961914062,0.0,False
1008.89453125,0.0,False
851.31494140625,0.0,False
817.53466796875,0.0,False
927.6921997070312,0.0,False
960.2103881835938,63.66295623779297,False
991.476318359375,1.3655788898468018,False
1074.164306640625,154.50534057617188,False
875.419921875,13.76577091217041,False
915.12744140625,0.0,False
887.6422729492188,0.0,False
748.7511596679688,0.0,False
762.8462524414062,0.0,False
679.9743041992188,0.0,False
730.083251953125,0.0,False
686.9871215820312,0.0,False
722.1424560546875,0.0,False
714.1492309570312,0.0,False
723.5498657226562,0.0,False
701.3434448242188,0.0,False
689.5814819335938,0.0,False
653.588134765625,0.0,False
688.3968505859375,0.0,False
676.7891235351562,0.0,False
740.3404541015625,0.0,False
696.6410522460938,0.0,False
657.2139892578125,0.0,False
759.5875244140625,0.0,False
616.8076782226562,0.0,False
750.4780883789062,0.0,False
681.9102783203125,0.0,False
647.1656494140625,0.0,False
713.6792602539062,0.0,False
642.6458740234375,0.0,False
685.8980102539062,0.0,False
672.5265502929688,0.0,False
646.2051391601562,0.0,False
598.5808715820312,0.0,False
698.5995483398438,0.0,False
713.4680786132812,0.0,False
736.1548461914062,0.0,False
831.2594604492188,0.0,False
698.71875,0.0,False
670.2864990234375,0.0,False
701.2698364257812,0.0,False
872.5438232421875,0.0,False
716.8300170898438,0.0,False
862.8510131835938,0.0,False
781.9887084960938,0.0,False
713.1922607421875,0.0,False
818.2933349609375,0.0,False
850.8171997070312,0.0,False
834.1151733398438,0.0,False
663.5604248046875,0.0,False
947.3613891601562,34.573822021484375,False
753.2573852539062,0.0,False
874.3451538085938,0.0,False
713.6641235351562,0.0,False
755.9959106445312,0.0,False
728.0733032226562,0.0,False
732.4259033203125,0.0,False
834.9087524414062,0.0,False
800.4427490234375,0.0,False
763.811279296875,0.0,False
669.9034423828125,0.0,False
844.4405517578125,0.0,False
822.252685546875,0.0,False
716.2023315429688,0.0,False
829.9741821289062,0.0,False
746.5984497070312,0.0,False
658.7861938476562,0.0,False
877.7515869140625,0.0,False
793.4498291015625,0.0,False
785.4131469726562,0.0,False
865.3950805664062,0.0,False
953.2127075195312,49.858375549316406,False
816.7440795898438,0.0,False
922.4774780273438,62.2886962890625,False
924.7889404296875,0.0,False
831.7586059570312,0.0,False
821.9122314453125,0.0,False
895.775634765625,54.75600814819336,False
927.0610961914062,0.0,False
993.297607421875,79.26109313964844,False
994.7485961914062,125.82218170166016,False
881.5444946289062,0.0,False
871.2899780273438,0.0,False
907.0498657226562,11.70779037475586,False
729.34326171875,0.0,False
802.6181030273438,0.0,False
798.1859130859375,0.0,False
716.3621215820312,0.0,False
701.4827880859375,0.0,False
783.953125,0.0,False
751.7909545898438,0.0,False
785.2440185546875,0.0,False
710.3934936523438,0.0,False
709.4804077148438,0.0,False
683.48486328125,0.0,False
789.6115112304688,0.0,False
752.9580078125,0.0,False
835.1069946289062,0.0,False
755.8966674804688,0.0,False
676.5093383789062,0.0,False
775.31201171875,0.0,False
618.5122680664062,0.0,False
805.3035278320312,0.0,False
768.0524291992188,0.0,False
789.7939453125,0.0,False
898.4898681640625,0.0,False
879.1050415039062,19.123140335083008,False
785.6382446289062,0.0,False
776.2760620117188,0.0,False
835.3718872070312,0.0,False
880.905517578125,0.0,False
827.5028686523438,0.0,False
904.6661987304688,0.0,False
895.8806762695312,0.0,False
929.6608276367188,0.0,False
954.9850463867188,27.60087776184082,False
828.74560546875,0.0,False
815.5234375,0.0,False
1021.6864624023438,85.31594848632812,False
905.8287963867188,50.001041412353516,False
923.306884765625,0.0,False
875.5814819335938,0.0,False
796.5302124023438,0.0,False
1094.3734130859375,126.6052474975586,False
938.9700317382812,52.5948600769043,False
1104.791015625,244.16836547851562,False
854.4362182617188,18.705289840698242,False
979.1732788085938,117.4158935546875,False
982.0203247070312,135.68821716308594,False
902.52001953125,0.0,False
816.5384521484375,0.0,False
847.7255859375,0.0,False
826.4757080078125,0.0,False
817.0684204101562,0.0,False
909.1080932617188,0.0,False
906.3733520507812,5.471495628356934,False
774.32275390625,0.0,False
873.8499145507812,0.0,False
862.0573120117188,0.0,False
833.843505859375,0.0,False
831.8777465820312,0.0,False
823.8234252929688,0.0,False
841.3212890625,0.0,False
775.3296508789062,0.0,False
830.0125122070312,0.0,False
888.7620849609375,0.0,False
880.9232177734375,0.0,False
888.265869140625,0.0,False
1039.2279052734375,142.8159942626953,False
834.1625366210938,0.0,False
1090.7939453125,170.9255828857422,False
900.454345703125,52.34052276611328,False
887.8787841796875,25.868932723999023,False
1094.7562255859375,207.53732299804688,False
955.2269287109375,73.25397491455078,False
880.9637451171875,0.0,False
1094.7474365234375,148.32894897460938,False
966.993896484375,81.23019409179688,False
899.8775024414062,0.0,False
1043.4598388671875,146.75518798828125,False
885.5274658203125,42.88138961791992,False
911.4662475585938,0.0,False
862.2037353515625,0.0,False
809.3015747070312,0.0,False
832.296630859375,0.0,False
745.6242065429688,0.0,False
794.7301635742188,0.0,False
836.9707641601562,0.0,False
926.14013671875,0.0,False
731.6232299804688,0.0,False
820.8124389648438,0.0,False
809.2942504882812,60.12717056274414,False
882.7133178710938,15.277721405029297,False
883.7376098632812,4.197340965270996,False
946.1007080078125,106.84815216064453,False
880.45068359375,76.29440307617188,False
770.1781005859375,0.0,False
885.3870849609375,0.0,False
746.1428833007812,0.0,False
1021.706298828125,184.22181701660156,False
985.83203125,155.8507843017578,False
994.1192016601562,226.57672119140625,False
1060.07861328125,174.9436492919922,False
1053.951171875,166.27505493164062,False
1104.7845458984375,182.84654235839844,False
1131.31005859375,202.5874786376953,False
1019.321533203125,181.07284545898438,False
1012.5655517578125,150.22042846679688,False
1032.197265625,169.41880798339844,False
1096.494384765625,134.85887145996094,False
1032.57373046875,189.66864013671875,False
1036.68505859375,151.92332458496094,False
1120.6671142578125,158.98065185546875,False
986.5511474609375,167.286865234375,False
1017.798828125,137.91880798339844,False
1390.4735107421875,441.99224853515625,False
1072.603271484375,235.31112670898438,False
1264.1695556640625,313.8138122558594,False
1045.3599853515625,178.64283752441406,False
1003.9716796875,158.46876525878906,False
1291.7266845703125,280.65008544921875,False
1313.138671875,368.2348327636719,False
1326.5457763671875,457.4154968261719,False
905.42333984375,162.183349609375,False
1349.0477294921875,376.094482421875,False
972.60986328125,100.73104858398438,False
958.995361328125,169.8095703125,False
939.3209838867188,92.78034973144531,False
1061.2933349609375,217.4965057373047,False
939.2581176757812,80.9231185913086,False
968.8715209960938,99.0088882446289,False
939.5588989257812,82.11397552490234,False
967.873291015625,106.67210388183594,False
982.9612426757812,206.35897827148438,False
976.8250732421875,157.5037078857422,False
1073.34814453125,146.96795654296875,False
1054.0169677734375,151.43458557128906,False
939.9618530273438,137.31939697265625,False
944.3150634765625,156.7569580078125,False
1002.2225952148438,161.72801208496094,False
1011.9122924804688,191.25289916992188,False
1032.4371337890625,108.52986907958984,False
1067.0784912109375,172.60589599609375,False
922.2881469726562,55.10023498535156,False
1089.860595703125,194.03244018554688,False
1289.5946044921875,355.0540466308594,False
1036.0518798828125,183.9481201171875,False
1272.96435546875,430.4839172363281,False
1093.55712890625,187.90586853027344,False
1192.8834228515625,261.8215026855469,False
1208.60205078125,375.1846618652344,False
1084.899658203125,323.71429443359375,False
1117.9571533203125,231.13279724121094,False
1238.3707275390625,361.1205139160156,False
1221.7484130859375,394.2121276855469,False
1094.331298828125,294.6172180175781,False
1255.658447265625,325.59954833984375,False
1186.2525634765625,308.4528503417969,False
1245.3868408203125,348.1422424316406,False
1307.33056640625,324.1741638183594,False
1136.5546875,204.2650146484375,False
1174.9119873046875,269.3210754394531,False
944.9335327148438,188.76904296875,False
1035.1785888671875,177.45269775390625,False
1054.2276611328125,232.4713592529297,False
1198.556884765625,295.5431823730469,False
992.4605102539062,131.7451171875,False
1028.1177978515625,226.32574462890625,False
1030.090087890625,165.46841430664062,False
1140.735107421875,264.1259460449219,False
1195.1573486328125,367.46240234375,False
1175.4842529296875,349.2491760253906,False
1184.7366943359375,263.715087890625,False
1039.844482421875,163.06405639648438,False
1124.5084228515625,266.9664611816406,False
994.5214233398438,190.86962890625,False
706.1016845703125,0.0,False
749.6007080078125,0.0,False
695.9161376953125,0.0,False
707.391357421875,0.0,False
686.4168701171875,0.0,False
695.60009765625,0.0,False
682.0509643554688,0.0,False
690.6484985351562,0.0,False
665.2642211914062,0.0,False
716.181640625,0.0,False
707.9420166015625,0.0,False
726.343017578125,0.0,False
759.3023071289062,0.0,False
692.1883544921875,0.0,False
736.1171875,0.0,False
746.9130249023438,0.0,False
748.1137084960938,0.0,False
722.567138671875,0.0,False
774.5042114257812,0.0,False
740.399658203125,0.0,False
707.6949462890625,0.0,False
767.439208984375,0.0,False
794.57958984375,0.0,False
738.3421630859375,0.0,False
678.22119140625,0.0,False
849.7725830078125,0.0,False
748.187255859375,0.0,False
794.6215209960938,0.0,False
721.2603759765625,0.0,False
703.4358520507812,0.0,False
713.21435546875,0.0,False
716.1786499023438,0.0,False
777.115478515625,0.0,False
742.6636352539062,0.0,False
737.6326904296875,0.0,False
728.9296264648438,0.0,False
756.6900634765625,0.0,False
798.1387939453125,0.0,False
763.71142578125,0.0,False
762.1294555664062,0.0,False
760.8224487304688,0.0,False
730.03173828125,0.0,False
723.4793701171875,0.0,False
804.7136840820312,0.0,False
778.8671875,0.0,False
817.717529296875,0.0,False
874.5429077148438,15.384474754333496,False
729.4811401367188,0.0,False
870.0996704101562,0.0,False
816.5636596679688,0.0,False
828.8565673828125,0.0,False
746.5784912109375,0.0,False
799.7439575195312,0.0,False
845.83837890625,0.0,False
935.169189453125,9.49355697631836,False
877.3535766601562,4.635758399963379,False
809.6049194335938,0.0,False
809.492919921875,0.0,False
795.9725341796875,0.0,False
760.112548828125,0.0,False
768.1627197265625,0.0,False
760.3794555664062,0.0,False
703.6964111328125,0.0,False
742.753662109375,0.0,False
719.6431274414062,0.0,False
688.1851196289062,0.0,False
739.3685913085938,0.0,False
679.56982421875,0.0,False
709.323974609375,0.0,False
675.7581787109375,0.0,False
780.8424072265625,0.0,False
747.569580078125,0.0,False
775.028564453125,0.0,False
738.671875,0.0,False
674.4510498046875,0.0,False
802.3118896484375,0.0,False
671.8927612304688,0.0,False
798.5509643554688,0.0,False
748.6998901367188,0.0,False
676.1421508789062,0.0,False
730.0260620117188,0.0,False
750.1911010742188,0.0,False
718.5939331054688,0.0,False
673.2677001953125,0.0,False
712.9247436523438,0.0,False
705.7537231445312,0.0,False
766.19140625,0.0,False
783.749755859375,0.0,False
818.2221069335938,0.0,False
821.4345092773438,0.0,False
762.5817260742188,0.0,False
763.2119140625,0.0,False
792.2779541015625,0.0,False
828.487548828125,0.0,False
750.336181640625,0.0,False
843.5619506835938,0.0,False
762.568115234375,0.0,False
765.6321411132812,0.0,False
798.6043701171875,0.0,False
843.2573852539062,0.0,False
777.3533325195312,0.0,False
652.5778198242188,0.0,False
875.3980712890625,0.0,False
697.9879150390625,0.0,False
828.6669921875,0.0,False
737.4977416992188,0.0,False
731.9710083007812,0.0,False
735.1726684570312,0.0,False
738.8151245117188,0.0,False
776.6859130859375,0.0,False
797.39794921875,0.0,False
706.5252685546875,0.0,False
733.729248046875,0.0,False
713.6060180664062,0.0,False
791.8591918945312,0.0,False
728.1056518554688,0.0,False
686.0856323242188,0.0,False
760.153076171875,0.0,False
734.8106079101562,0.0,False
670.7098388671875,0.0,False
781.4170532226562,0.0,False
737.341064453125,0.0,False
823.8944091796875,0.0,False
916.157470703125,0.0,False
832.2913208007812,0.0,False
931.7418823242188,0.0,False
982.697265625,94.16551971435547,False
882.1884765625,0.0,False
779.3265991210938,0.0,False
896.8489379882812,4.8096818923950195,False
821.2646484375,0.0,False
969.4186401367188,0.0,False
890.9300537109375,0.0,False
821.7182006835938,0.0,False
855.614501953125,0.0,False
868.7689208984375,0.0,False
796.4781494140625,0.0,False
683.4215087890625,0.0,False
796.4671020507812,0.0,False
757.5936279296875,0.0,False
747.537109375,0.0,False
680.290771484375,0.0,False
752.761962890625,0.0,False
756.5099487304688,0.0,False
683.2725219726562,0.0,False
713.4270629882812,0.0,False
684.8640747070312,0.0,False
773.828125,0.0,False
733.66015625,0.0,False
727.4252319335938,0.0,False
712.493408203125,0.0,False
671.9168701171875,0.0,False
789.57421875,0.0,False
638.970947265625,0.0,False
1038.078857421875,178.25399780273438,False
1082.8465576171875,131.64369201660156,False
1056.792236328125,177.68011474609375,False
916.3721923828125,30.7640380859375,False
1017.4967041015625,109.6942367553711,False
885.8113403320312,7.465806007385254,False
810.7323608398438,0.0,False
967.3812866210938,101.38999938964844,False
935.511474609375,80.64015197753906,False
1049.255126953125,157.33413696289062,False
1141.36181640625,188.82028198242188,False
1073.2332763671875,153.73776245117188,False
1042.2181396484375,144.32131958007812,False
1019.8375244140625,138.2310791015625,False
1058.0511474609375,173.88516235351562,False
1028.017578125,148.04518127441406,False
1225.239501953125,258.00860595703125,False
959.2556762695312,114.1185073852539,False
902.352783203125,86.29550170898438,False
1039.4462890625,156.79615783691406,False
1019.8660888671875,124.31353759765625,False
927.2300415039062,67.18183135986328,False
957.5007934570312,107.6275863647461,False
1152.8402099609375,275.5472717285156,False
974.5098266601562,132.1951904296875,False
1126.9608154296875,178.35557556152344,False
918.0008544921875,108.91617584228516,False
858.0814819335938,0.0,False
771.808349609375,0.0,False
942.779052734375,112.35964965820312,False
822.71240234375,0.0,False
842.1594848632812,0.0,False
818.878173828125,0.0,False
937.147216796875,34.844757080078125,False
833.330078125,0.0,False
808.4760131835938,0.0,False
804.4299926757812,0.0,False
810.5215454101562,0.0,False
798.4340209960938,0.0,False
791.9769287109375,0.0,False
807.6914672851562,0.0,False
817.0213012695312,22.88661766052246,False
784.7119750976562,0.0,False
865.2120971679688,0.0,False
814.7338256835938,0.0,False
882.767333984375,0.0,False
1166.7816162109375,247.83172607421875,False
1066.9825439453125,225.50845336914062,False
1172.0389404296875,293.3748474121094,False
1142.0992431640625,282.68927001953125,False
1082.6146240234375,189.53274536132812,False
1157.7523193359375,238.69418334960938,False
1228.64599609375,300.9173278808594,False
1083.20166015625,213.7088623046875,False
1227.3887939453125,260.1524963378906,False
1165.5718994140625,274.1589050292969,False
1102.4444580078125,213.67259216308594,False
1224.2183837890625,307.5093078613281,False
1168.98388671875,245.4696502685547,False
1000.2625732421875,162.81138610839844,False
