Loss,PredLoss,Test
825.0945865733822,790.2978348337211,False
714.7134944969324,727.3196905327554,False
742.3684790896425,738.3212369682775,False
741.4015497189121,760.3010311390012,False
856.3186656833569,844.2852220387729,False
773.242326821548,803.1190442872058,False
732.5226826692686,767.6389984378292,False
842.0389785840771,804.0116730335482,False
1068.879093295578,964.1512370454602,False
800.192195340322,754.3462206169423,False
835.7798027086601,842.7419582760682,False
773.3549458287586,733.4256679154824,False
772.5837201127894,794.2534617708279,False
748.4215790048601,703.4780613435591,False
805.9461517420395,827.4372541113572,False
776.436290188106,745.7370936578861,False
742.2761073496662,758.0244314438911,False
907.8173999343951,855.9166212425582,False
851.080887758004,827.8759096106758,False
822.8365488103032,767.8039784007149,False
763.8085993838714,745.5952057282913,False
857.3289228914923,747.8930820971782,False
1137.83744465794,1059.2946207081095,False
778.9036332836142,842.9269094058052,False
828.5784345487834,783.664215043696,False
1068.451613703521,949.9790908019547,False
349.93171317840745,441.79379234057444,False
641.0988961037909,642.7841946617883,False
875.906697452265,794.0652794670223,False
597.9413571463283,673.7253565902713,False
762.320150636841,757.5491092455401,False
978.8258259642474,901.7905518119679,False
700.1053971176343,724.1342080368264,False
624.6529690440381,647.0630820053284,False
848.648579283093,903.9102584369592,False
1404.0869696741838,1225.4474501498423,False
1002.0581326495156,942.6414496204943,False
1304.828758026215,1258.870786403905,False
741.0112398193894,701.7457672442745,False
921.940684043644,856.4694282657492,False
728.7018599883709,759.707129075268,False
901.9834307029435,783.2556704981763,False
734.1471865687208,754.1481020458614,False
825.8730597105495,718.4495728977074,False
754.8912269829502,781.4751939842799,False
842.4694696160012,873.9876889666247,False
994.9504131724019,881.3060651701635,False
737.8377628818528,780.7749705449739,False
1161.4916072604992,1095.2088906953315,False
643.9212198528661,752.0685083561203,False
825.7793964430228,812.1995125706562,False
828.5390054120396,896.2379703094715,False
783.6700355954483,792.3547032706792,False
892.7521889842262,802.5875990623989,False
940.1438419450092,930.3413296801982,False
974.4702898554763,943.7305462493189,False
920.2670718313959,874.1014124165272,False
857.9807518384389,826.4482922917584,False
892.42445134379,883.6913627855415,False
793.0342532365742,809.9605621667514,False
927.537104515673,839.187895079375,False
939.3549945339295,855.6508004377503,False
903.0864788860708,804.9007247843844,False
812.4375729048461,740.0365544982644,False
725.7806133029242,807.9664592545274,False
866.906037672622,836.3849465129542,False
844.4762664848349,811.6949966346458,False
831.7321380605091,800.1152252265529,False
642.9576469029323,670.175719472587,False
742.3373075467382,739.0214280413826,False
846.0013243053197,745.343432700193,False
953.6161115699391,875.777833105021,False
770.0340904369839,677.4155073066956,False
753.545379354269,727.6089515628925,False
767.6992408347711,809.7846199473938,False
942.330406154864,838.737385953941,False
787.7086024921409,774.1706074760809,False
871.228091182631,847.1510979599146,False
937.9255194173302,851.4129832136355,False
785.6214607858815,827.1083058523928,False
718.8487448673285,744.660892730695,False
817.676930165956,818.001689949913,False
637.8753134570669,688.2355510047877,False
722.3296237866629,787.1628977276479,False
1260.2381833873758,1145.2407354006043,False
816.0164780392797,787.3337299722498,False
756.4832157910823,708.7548124298097,False
716.7169913900524,660.1242591426998,False
810.4651575403358,744.0996205869775,False
1036.3622012054034,997.4549196985652,False
866.7605026607803,821.8402319079938,False
806.5269719349925,819.5031640945748,False
882.2193663479553,805.1236185590798,False
616.8674088606715,601.9522682379861,False
750.6570452243252,695.1473095901199,False
787.3533287324407,782.2605289971899,False
645.8543975267128,709.9709565105587,False
735.6251547037986,755.9470294395287,False
871.6283819101574,876.4484222037077,False
788.3228040389198,777.1918325350999,False
661.4143316850866,696.385291480009,False
852.6502399550234,881.4995877255576,False
1080.6099494889836,1070.776701436289,False
793.0982281832045,803.1188363686251,False
939.7211914130232,1092.9875597914502,False
640.8553733322817,728.3584111666514,False
798.5388344540586,766.753351102993,False
652.0361144715018,689.1757112781897,False
789.6526817975293,791.7988847844701,False
663.2623331536397,708.4670528921815,False
643.6524970600663,754.8147706043673,False
711.4844467085086,750.551163039371,False
752.4510164523758,818.7481581894283,False
862.6311561621346,810.7659471687575,False
760.4922856859866,773.8932755004878,False
911.376750043057,937.130095185054,False
746.5255419898039,755.4955406160915,False
805.1919849290218,864.2197014688683,False
861.5941778202064,852.4562501217247,False
832.8275360357964,843.9653519693219,False
754.5852603541509,806.94949762579,False
819.0559910471552,879.2585744327939,False
822.5706532083965,804.3014521253015,False
826.0975974308291,920.7656122251504,False
754.6829071099855,785.9229764653433,False
778.0695963514781,810.504290606991,False
764.6810542477647,794.3838469875416,False
787.2841760208498,806.2370903785408,False
800.5083053568131,800.4579123170888,False
745.4009237252847,806.3762122186305,False
742.5272853341359,701.473313799817,False
739.9069285311738,768.364870417963,False
793.7219570505654,814.795904494892,False
695.9776485506065,739.2734816961657,False
717.9726794429386,781.0325656338249,False
670.954384818852,676.7593730119464,False
767.4851816152293,737.0283313124794,False
648.2654045834753,682.6643249239673,False
979.5513143972311,897.715250819133,False
691.3451088906129,702.0879750992729,False
711.9688855808711,734.6231499430072,False
718.3571213537252,778.5244642672965,False
905.8000809550591,852.9005739483149,False
658.3076478296096,672.332804592189,False
788.8309344467546,808.3006627915618,False
711.1100804333446,755.9629509984622,False
742.6490111525262,737.2979726389349,False
693.1142859088131,688.8811269258966,False
790.8490385093094,808.6832312643352,False
664.7989394852362,682.0821295515299,False
695.5125939952889,730.1634402719519,False
939.0242702335931,909.3219294456719,False
731.6242603061053,811.1592688719596,False
721.0181408888767,688.1435603826459,False
732.866013179707,718.3005758042401,False
760.7031081015153,773.1232205341365,False
1118.5905983947264,1015.7208952599768,False
882.4073484184793,820.9521864956105,False
834.550787310991,774.0266674201773,False
823.8845216978407,910.3725501452585,False
597.5831615519082,623.4770136859994,False
757.8893070469792,747.9291597340186,False
877.3123555540099,856.8230513591407,False
681.6336320691162,701.3903089974083,False
781.7743860987099,770.5884737094361,False
762.1814007789803,789.6169607897353,False
808.8118241423267,799.3504563609748,False
694.4242236110648,772.062255711888,False
819.4348306149552,839.1616227703598,False
955.1398703372461,943.6834104130857,False
860.4884815790325,786.0660370724062,False
843.4452439817201,889.8700921673868,False
812.9485486339553,756.8994702681931,False
783.9605539430489,803.0050917125377,False
645.7129383367051,703.4858401558681,False
689.6234297119157,783.9471572102428,False
639.1022485669797,737.3958866610487,False
643.0091232634267,769.3111694738783,False
685.3507792356685,771.9995971065904,False
676.3208889485729,782.4403565187372,False
814.8881105093496,796.9910933849994,False
696.2188285390334,710.6440835165741,False
876.4813838816649,897.1320526259966,False
715.67995288066,768.8340814779557,False
708.3005260142533,844.7734572128707,False
790.0031525029747,865.6089359273323,False
760.2575659133136,803.9911841783774,False
604.345683466948,793.4359419562661,False
746.6117175157995,807.0641010988752,False
699.6680407386808,737.566820800625,False
774.9805758610665,833.5085162375307,False
690.4655097658135,757.3099929383138,False
724.9979965795018,738.5750386853309,False
730.0950826141311,804.7118919215347,False
735.2116296368902,777.9979522360475,False
785.7583748172926,817.8675921624846,False
718.7524061430016,779.7507572891873,False
706.9232875332258,728.4516873885357,False
764.3445752852174,764.3295945342907,False
727.2538105548989,763.1990565316047,False
724.7594253252407,727.3965203082482,False
706.3411886994983,826.3317458268497,False
585.4088802578854,711.3890348890533,False
695.491544232284,713.2570119862887,False
640.8309607176011,711.3942020130179,False
851.6575574601741,845.7862575884894,False
707.8511254045029,709.1973707615049,False
736.2045972064618,761.9907712099359,False
820.7014925145572,806.1358359636058,False
895.3509714307984,859.8914929100422,False
720.0735065251323,737.1219211801414,False
800.9078225938124,817.4636741994857,False
772.9302681367567,774.8785132687306,False
713.4732666067614,780.6171000402466,False
681.8350537426345,732.3540960705491,False
764.745151613269,817.3946914255829,False
690.287507633279,716.3828959612688,False
685.3998599048986,759.8104912731176,False
931.9582802351792,888.4447963388786,False
829.3978507979814,801.9241678045587,False
626.3053100548289,751.9498945452606,False
719.9963026579395,748.591533714034,False
710.1040864485154,762.6525843923276,False
1168.1163910342161,1148.0107321282935,False
783.6294987493717,805.5797944408017,False
757.5905959703089,754.8285869427554,False
811.0500320704006,845.7448178290714,False
395.24829933549546,441.5046609023997,False
628.2766063241098,651.6676792066343,False
684.8529300672548,766.5060731025824,False
563.5644657166924,650.08671447942,False
639.9132134281194,747.600370758601,False
892.1950999373712,908.2570279707012,False
699.6261836453106,712.9335539784495,False
726.7982868441933,719.0941693011189,False
951.4014254059892,923.7720085070522,False
1196.2561825765688,1120.9398552667599,False
934.6622929643502,929.4603914972193,False
1197.6167529632985,1238.968618289266,False
666.7196679121954,760.0652530293838,False
845.2714482706181,781.8579040060332,False
670.0874979597775,740.6210536501468,False
795.1145140531921,808.9145738061974,False
688.0157381216219,712.8859433913591,False
710.2152953023867,761.1593143262718,False
771.282604612074,780.3747843554748,False
855.0990044015841,951.5773715515303,False
884.247124319477,886.6445436750975,False
691.2908019757282,776.1168558480243,False
974.3259879977688,1032.3465106555952,False
730.8613316274797,768.8831577887627,False
817.5485250176376,823.230732803917,False
844.7654774663018,891.9711880032389,False
903.2311334068902,821.101007962721,False
811.3216526532232,844.0603817234733,False
971.1438006293494,925.4056316209881,False
1023.0524578031161,1002.2963513824346,False
866.0856266097611,880.4344182561574,False
831.652233941014,834.9212353771898,False
874.0974639518994,864.3038334822282,False
758.3867852086396,896.0601984212552,False
872.8410014924078,884.1780249125487,False
823.9345826783596,872.930359649204,False
768.5449366577233,765.1604377747184,False
723.998132396708,695.9293920705987,False
648.2666760684607,730.1828106428767,False
770.378046278947,842.7336319683923,False
681.0524260372571,784.5837642795815,False
821.372027707112,749.5588381104274,False
581.8576974202228,647.1747762276528,False
733.9394998396549,739.4475849938719,False
667.106955106782,732.7761523972063,False
949.2757921411364,926.32494215986,False
675.7193594010149,675.2936655041144,False
704.2865191954255,690.8572469721522,False
663.6516331107649,735.9134989688868,False
825.7168108425121,814.9611816725427,False
613.324884708275,674.0447711541847,False
841.9831301687205,793.6154944372116,False
821.2001220349099,825.0574192355923,False
788.7094318333197,789.6369418755678,False
702.1175608356517,709.3040787726161,False
841.9704456326353,815.2782921070917,False
668.4463808992556,643.3580644376996,False
664.2553135182478,734.3179345410392,False
982.0117226587024,1074.611994214745,False
775.2336834762864,774.7052191751237,False
664.1223039120599,706.1188887757166,False
644.1832366994015,653.3953616514283,False
727.3065228094417,810.67020339431,False
1020.0366920826575,964.772166679427,False
781.7013444549887,771.0118739861659,False
823.1825437609364,804.4850113889906,False
767.2762985722925,808.1109664765154,False
472.1243912549088,510.0392891382192,False
561.8414852081721,656.0493491775039,False
750.739705401788,741.0796088785123,False
658.3501684231209,734.6701730423115,False
671.6894885302404,699.893025176647,False
929.2992303441714,871.7445407707345,False
732.219733014248,787.1404276142051,False
672.0400950708897,677.7386110815722,False
1071.4782520443366,967.2437092096006,False
1069.1574491984395,984.2865878644399,False
783.9145214281639,789.5902451994216,False
1049.9907996881868,1027.1676680188373,False
695.1947591279979,731.2366806372128,False
790.7841452651833,804.667661831672,False
700.7429504360036,708.326662648369,False
831.1237732310432,817.795665101117,False
667.0337231799911,756.2076630429365,False
715.2023954050062,749.6883490771339,False
773.1759657142424,806.3683589152358,False
852.137250698505,861.6426410255473,False
868.6226972250957,805.5788690762603,False
759.1714990873472,828.7747711047306,False
1043.5411671228878,997.9241867724645,False
740.6711200803574,768.3722676968262,False
843.0298765284318,853.2475351587265,False
940.5820126727797,896.9452884426618,False
892.8448391243672,828.7041204659653,False
867.0291097268728,802.8415117649556,False
890.4603858630184,940.6425433087834,False
894.1474680574732,884.0080510812778,False
916.1024043009938,846.0531327528362,False
775.5046762436518,742.3939099773451,False
834.3464896699754,861.892056607551,False
830.5555448620989,847.15709286834,False
936.5780426502598,885.7587778388695,False
823.6399002701022,825.4377737171017,False
828.5847008982403,780.8082985034971,False
722.3209426628806,733.9679204455203,False
690.2710099700519,733.4794708286563,False
758.7308901661945,806.6703852340229,False
644.9856829825352,740.6590734498931,False
836.8110529164848,779.1213465274176,False
689.8691532326491,663.7130731438011,False
782.026935436715,751.4907729206958,False
676.2038203072971,737.7254200491673,False
826.9874575207064,825.9641706777444,False
650.3365809152241,646.4905886786403,False
624.9787023100471,677.3181900055413,False
678.3784477434797,714.1139138347429,False
876.7081871829226,834.6504302419813,False
617.043969761566,671.8712855350349,False
686.6614973119457,716.6231646061636,False
760.1528017791945,765.7461105171649,False
688.0700448855207,742.679665244216,False
635.9557247362727,691.5115689707344,False
1001.8967490234143,834.7750784664445,False
718.9211923857476,680.0635754414809,False
668.8955815815921,700.0389021915045,False
984.7818530522615,932.9975471145267,False
780.1232682715298,768.7162539520565,False
651.2249405745102,742.469184722574,False
716.156137521602,720.8776153946878,False
675.242534340599,693.4713231910516,False
1040.4474812986268,985.4265941644785,False
789.0375014880145,760.7967026220583,False
788.8114595702611,792.2050367434231,False
1043.9735597632125,980.3260157179367,False
0.0,98.78891518203633,False
393.70370406273906,623.1363557365183,False
585.9754264348721,673.8952881622135,False
420.6938948057958,686.6072900337872,False
588.770780746677,753.0526988471735,False
860.9354982423669,906.8636468497388,False
894.3321405459383,769.879307152054,False
438.9475990936416,631.1545503091219,False
1077.5182296965327,1085.4150698910255,False
1076.3649746533383,1112.1863581542432,False
751.0279990855165,857.7287076417908,False
1238.8350441031143,1131.4121742381183,False
601.8071070788519,743.6541405624532,False
771.3374379067124,786.3659572550215,False
653.6631735713463,739.5841933343503,False
700.1515007989165,824.9676804419157,False
578.894810148007,747.6826535812118,False
725.9705928448585,775.8399296884463,False
821.3106440472599,834.1910869940205,False
1031.6315840609718,1008.6548082861906,False
785.3245585926003,852.4692230847901,False
668.1665744582348,757.287080102774,False
1023.292357624083,932.5549191076504,False
668.7220652138774,777.1365445798076,False
807.4573147152211,812.6738521402352,False
804.006304762333,860.0575045991005,False
833.4959179606159,820.9231742465705,False
840.2712605761939,877.5405919730631,False
815.8068614934032,934.5155467955542,False
1204.7299539623482,1214.617008764364,False
858.9411769247107,835.3147530451383,False
769.1412681324656,785.4262440393021,False
898.1529531859923,875.7683564090132,False
766.3011005950864,847.8755833256497,False
880.616722887545,847.6145557460501,False
824.7651846076776,869.0984384255471,False
712.0491155970977,752.0199413197654,False
645.8691389770494,752.9308268136083,False
582.619222707116,726.9428638099664,False
760.6176189461528,843.0217444645257,False
565.4244662464799,745.3985788133529,False
797.6008043623144,795.8074652691037,False
564.8335459669127,642.5972921081523,False
758.6575936067138,821.6474957091648,False
607.6245151398832,696.1155043287962,False
891.8458808343519,849.126567040671,False
633.6235666385362,669.0654344990274,False
622.2685916401443,685.1788705935951,False
624.6931348766823,718.9529192320404,False
829.5406013536727,896.5322855669225,False
616.6252924063244,708.1639519923385,False
720.0003644330874,773.8886346206369,False
671.2475389909284,743.379843846815,False
806.7594658520076,785.984059773124,False
656.5906237579445,703.9669674865435,False
840.8591187314609,867.7943054467773,False
648.8774448952895,667.8990967722791,False
639.5915725832922,701.0046326120619,False
988.9811857609685,1096.8200904108658,False
770.8135257143182,819.1842413242398,False
646.2969259591476,743.0979419953302,False
616.4501407678104,656.8847620709664,False
676.9412695995103,715.4830239265145,False
1010.0742603350391,992.8522990521842,False
726.3308894853756,840.6269361646648,False
767.5786184282357,820.9644982247551,False
787.8521283913325,846.9751366348383,False
643.6379251441779,657.6872647831077,False
572.6539919808633,671.3648255653218,False
788.4311682200794,736.0482213926023,False
870.6042380716955,758.0692813102282,False
889.7336687580073,827.1532720794984,False
1248.9779473003057,1103.9250547339716,False
623.9958090527106,712.4422014580562,False
651.077897943645,828.5104736219887,False
1012.2696228718961,946.5856497043944,False
952.140355625655,972.6906766108445,False
944.57442781751,947.5287194686267,False
1265.5149673121985,1239.540419444066,False
1000.216763992479,849.9702848628067,False
773.6745042860931,828.5943251248144,False
944.4390946369074,851.5229376084682,False
1105.1728602373053,1024.7347798708904,False
936.874293488385,975.6115008096498,False
1011.4746915311543,893.3924349890933,False
1138.2347862621461,922.3808862670865,False
1184.85180078199,1063.8186196713814,False
981.7216213938722,956.2769265663075,False
825.144158153528,855.9281670631561,False
993.9922967233196,937.1947002913872,False
701.5255832636176,828.1384641786025,False
990.3881078149751,923.6189633595068,False
882.6570131703871,852.1871220450163,False
884.8303513586416,880.6412783254137,False
1059.5647756361113,1024.5254365061048,False
1113.1343843783304,1056.3683600645059,False
1272.5142876144885,1131.1046028130227,False
974.5874077744772,848.2175685897652,False
834.2392934453552,945.174202525944,False
951.5207883967175,975.9332421990752,False
941.2702682615503,822.2174229602173,False
908.1410435785654,856.4434431505067,False
992.2035864882137,870.8316466641442,False
858.9382092007298,864.8729663776116,False
863.9314742946481,799.6440883009271,False
762.4059205846062,836.8206542071614,False
998.5000474537394,969.1563396206077,False
787.7920249849471,855.2865385473316,False
972.685131539936,803.0344038572024,False
571.0734855929873,679.8035987070831,False
799.7734873499701,814.3678650627068,False
889.4265645724118,795.3446645713414,False
1046.608212188615,954.965510917137,False
803.4453652851494,834.5868359167838,False
938.6505748227792,871.014862369288,False
834.4813037339003,911.2948764811908,False
971.3582817416518,942.9469648096251,False
744.2110733163488,910.1469090465276,False
830.7203404626432,831.4462262735284,False
814.7551255950935,854.4401620462398,False
807.1172244085354,820.055854578902,False
720.0350146370386,728.7948330533327,False
1177.4014869498956,978.0358643491484,False
780.2703925957737,778.7649819206986,False
699.8063352546161,730.9442513175542,False
1342.7788415102857,1242.3095959009993,False
973.6283554663285,938.8153452175413,False
824.3351277976712,865.7141298645556,False
818.9942428636888,867.6469707729971,False
715.9443282557676,780.4645485487134,False
1103.7098891051503,1067.3362557016465,False
875.7638798699875,855.6250535000089,False
997.3070376148789,945.6579623612262,False
1119.8424528784037,1051.6986993062449,False
624.8939575095935,544.8113510520684,False
1069.1986199198489,834.5834105068619,False
674.5339316115741,711.9354874730916,False
662.6323742506631,759.313151155309,False
918.6269176743787,801.0763417237334,False
1190.3383098895993,998.1800001452942,False
587.7695700155145,760.3431086135053,False
604.636417728227,680.3449664223078,False
1228.7777775440468,1079.0652638354868,False
1211.7586454814991,1124.8481597470402,False
785.8872792555128,899.1169026682988,False
1264.9991418837305,1236.2659733549585,False
670.8091440978636,799.9761537857868,False
809.8579250317811,925.844173386821,False
726.2884649395294,876.3308511695044,False
878.4811809626394,858.9175844906487,False
930.078693004665,887.9342612143372,False
777.5267854764317,840.9242450089256,False
937.7580978963088,877.7255421380246,False
1073.3136259789944,1066.3218487840986,False
1134.357611728499,936.1043481551508,False
692.6707409073172,808.0938133952354,False
1037.1103524537841,913.5690464146041,False
651.551037379126,756.7433634612042,False
826.638943529875,887.4311517935536,False
888.0338401266873,917.1725157391795,False
858.5897723025373,845.6602314268198,False
902.6769560318909,920.8770372922905,False
1084.7263391194424,1089.285153487128,False
1353.432900870844,1261.3807167225757,False
944.5755501496897,898.4862081685945,False
828.2635524305572,855.7465255054124,False
932.8250867344027,953.2418765154451,False
847.755160739016,877.8078882770759,False
851.3026730558913,893.7126437371714,False
913.6031381814824,860.0111979541324,False
755.9937262399121,792.4379417073918,False
795.9447363512661,822.6966416673152,False
801.6701412141169,798.4876849419549,False
1094.0057934994177,919.3593283639707,False
844.3332561877439,802.7575708908897,False
990.9331276070548,830.9154526112171,False
568.4745394281158,685.8524326187819,False
869.3684059292307,796.0947294902438,False
902.5388306446698,818.9185766384062,False
1053.7557539743975,896.7753919936845,False
821.5494974205651,762.3052988933678,False
784.2240936311566,785.6537857815688,False
945.6525545688974,882.6649576265345,False
924.3952436976327,901.1322682763125,False
781.7816001485404,837.9116768510152,False
1021.0418273156295,858.4483548151911,False
773.7647190512073,818.907547431194,False
781.8317323634438,809.5104122112995,False
677.8826050707967,744.7958278752656,False
1111.3127536408501,984.9558649406824,False
733.9618772241554,760.0137897214665,False
701.2193440206992,727.4920956428736,False
1161.8950464409127,1146.4771722240948,False
1048.3114758862644,924.9626055263041,False
776.1036047606904,807.1464494486712,False
771.6616827544769,799.9533405684465,False
723.7183144739763,794.6485137795812,False
1040.1888280602368,1028.4362588537294,False
880.8285022088404,848.1006951536531,False
898.9098570763705,922.4665525055694,False
870.2545194766528,927.8027296509077,False
467.8078832121747,421.66555493533895,False
524.3214465103424,628.5808234440256,False
707.6857842468644,692.1121613817522,False
570.9672378206593,707.6903526086766,False
687.0308750999864,765.5460029936385,False
951.9996365294131,975.4641534348618,False
714.6386861207976,727.4892787866663,False
664.5941739337004,774.5222397335772,False
1117.3015279358724,1014.2347813387167,False
978.9041356309383,918.9206750314114,False
833.1226377245816,872.8366421736845,False
1034.322848848764,995.4683079107357,False
625.2095604256846,723.9264439719751,False
770.58623620565,844.1239527431186,False
652.6743974610088,750.7366727980344,False
726.5000358293319,805.2141591762974,False
632.9201549532403,776.5773253852,False
788.905282213638,730.581901030688,False
796.6090372473673,821.1793239979045,False
871.1929505736964,886.9915699148181,False
902.3305833213681,847.8916779886338,False
741.8863582658092,797.3032692751327,False
1033.404803316664,945.4283177879047,False
675.257363362746,768.8973642706396,False
848.3193308984331,784.4750690680851,False
921.7277590724777,838.935520672894,False
925.2867771491332,821.3476458455891,False
918.0218136099647,894.4674283425803,False
869.3705610951698,972.3348413316317,False
1108.8489740366397,1039.3092421667523,False
878.9386606150091,861.1190452182828,False
796.0869703825463,774.4065195959148,False
973.3359065347548,902.8046497117234,False
808.8916892734755,808.9131496416039,False
896.5031303132146,856.6014389378154,False
882.8996485354551,844.8520194379445,False
766.0668403983748,754.8370350478692,False
688.2555451392794,752.0588859274876,False
655.305655207298,748.9659577890121,False
794.2869249007206,850.9194904798823,False
689.1567188449706,772.0804258280492,False
884.290308515804,794.1640499147765,False
636.7471598726653,649.1934680251632,False
758.0797807753014,782.9968958868827,False
596.1084220965287,720.0298194263713,False
879.1604634771998,841.0832863204962,False
678.8524734220852,700.0159276048631,False
673.0385884472302,681.879958120702,False
633.5501437894599,717.1828480606313,False
902.4273800536705,871.212990680516,False
683.5310809946972,779.26291653143,False
671.9271230971219,763.3284395745319,False
730.3284848957717,752.2118629148836,False
730.8843300550589,730.662130156441,False
646.0459387595048,716.0088496112331,False
912.1309530374837,841.3169934525695,False
703.3527039969217,660.6766746775284,False
675.582364396923,716.746274530875,False
1025.3525905808774,1056.6943085961145,False
858.6780641636074,847.6888813675612,False
669.7850912844078,736.4754312461706,False
660.8629244171365,663.7775968346424,False
652.287742966978,795.1359639592221,False
1017.936290192779,1114.6085169183034,False
750.1917081317378,818.1215181914985,False
761.2602295445821,792.1808752076944,False
877.6557307944452,848.1612009101709,False
392.63426176139706,435.23625071363915,False
511.3093885649854,673.3317144561078,False
596.6768819765499,720.8203612276196,False
876.685278014045,765.3445500764618,False
824.6582785886471,813.4828814279354,False
1126.3088844917127,960.1920070599195,False
551.6516152623335,768.6275129718417,False
625.4491315905889,705.1639657612429,False
948.3727884059185,1031.1198836542574,False
822.0937157475623,1013.4747931747645,False
803.0312691198712,889.607134605913,False
996.527783296324,1226.1140378100984,False
769.457824945509,765.7778882811335,False
899.003367395419,842.5784384087435,False
846.2298639075922,867.0471295402416,False
1000.6243234990136,931.1943682427759,False
833.0965335414428,866.3032531273799,False
803.5253081955512,828.3244769687278,False
978.196229206199,912.0241313563575,False
961.9036016764283,996.3869093924524,False
961.4349331302317,937.9601081185292,False
803.8878910689748,867.0807991522346,False
961.2108423948338,917.0793538525396,False
771.8047764620059,811.3747913636213,False
935.4441601011672,871.9651607920307,False
923.8638449501832,837.292274440445,False
850.5259483098577,856.7607232326059,False
915.2416958766889,1006.7160861723396,False
1024.456111509564,982.6477095037259,False
1244.308441215625,1234.0268767510274,False
933.5293039293412,916.587527793738,False
847.5003300520809,829.4060270400543,False
959.507733319492,916.6663425902362,False
950.8111514719164,814.2534378345629,False
911.9089810451592,880.9747113896291,False
975.1625633678916,887.9639748585017,False
800.767596710525,826.4881027625096,False
758.808447084238,794.4653823399472,False
756.3235564584655,751.0721421427954,False
927.7756225139526,875.5388847706582,False
752.2532125505221,805.1071665000957,False
890.4783713603688,789.3731230322056,False
