Loss,PredLoss,Test
704.1685449818799,771.7433812941402,False
770.9950430012373,786.3658620467791,False
903.3114597858018,894.7865425179748,False
883.9565228426239,828.9535740892226,False
920.133881665136,936.4830234156049,False
805.699835937782,812.0331752163263,False
811.0184605232076,786.9809341706568,False
917.7100656971393,849.507044602504,False
910.5152662578748,856.4645500317323,False
729.0966959348738,733.0515239962638,False
754.9666336819347,809.0884341666605,False
779.8169445476215,754.1009283244025,False
894.5651045537131,867.5634999977726,False
782.1952813628675,754.1616967337903,False
866.2074886364085,786.7466979276219,False
852.9977316523043,783.1858245787897,False
798.5668302830813,740.519107942045,False
943.1382454687798,857.6386256339143,False
792.7334636378376,798.992268550925,False
750.6728353754431,748.7324638671669,False
779.9000154491948,784.1962520174344,False
754.9761833064072,716.0252321713479,False
805.5498112633553,770.7885395337679,False
825.0945865733822,776.748932060578,False
714.7134944969324,761.6746878683356,False
742.3684790896425,742.6528242648089,False
741.4015497189121,735.2537463316685,False
856.3186656833569,806.5978665622986,False
773.242326821548,761.6869572921308,False
732.5226826692686,746.0893998985999,False
842.0389785840771,828.7153817933706,False
1068.879093295578,971.7502102137296,False
800.192195340322,786.458918311599,False
835.7798027086601,849.4538425919928,False
773.3549458287586,755.0844046112489,False
772.5837201127894,754.3371199192972,False
748.4215790048601,716.525316784737,False
805.9461517420395,762.5234754923139,False
776.436290188106,769.2411031356187,False
742.2761073496662,742.4705243809132,False
907.8173999343951,892.5553449891877,False
851.080887758004,807.7494907135364,False
822.8365488103032,755.9510391847127,False
763.8085993838714,767.0654290727773,False
857.3289228914923,769.4301961192651,False
1137.83744465794,1155.132512971749,False
778.9036332836142,812.2387047522653,False
828.5784345487834,811.8617156558996,False
1068.451613703521,907.6625400671895,False
349.93171317840745,436.7977428766249,False
641.0988961037909,624.9543493237674,False
875.906697452265,772.9999209711764,False
597.9413571463283,632.8860322414672,False
762.320150636841,722.3082782042875,False
978.8258259642474,953.4738919216294,False
700.1053971176343,758.6836238024948,False
624.6529690440381,644.5907091490639,False
848.648579283093,964.2078291722269,False
1404.0869696741838,1319.2746026864345,False
1002.0581326495156,909.3788241414446,False
1304.828758026215,1231.4076481699456,False
741.0112398193894,712.2470577196888,False
921.940684043644,834.2910242483603,False
728.7018599883709,681.8208094081458,False
901.9834307029435,833.9435155633644,False
734.1471865687208,721.4261018674022,False
825.8730597105495,752.8734218678985,False
754.8912269829502,766.6076438111271,False
842.4694696160012,877.820683020242,False
994.9504131724019,942.5722394501306,False
737.8377628818528,685.4963838295436,False
1161.4916072604992,1101.315983273723,False
643.9212198528661,701.0325881911215,False
825.7793964430228,836.6962681199473,False
828.5390054120396,816.6754866879701,False
783.6700355954483,786.0678760984324,False
892.7521889842262,827.7517983720546,False
940.1438419450092,955.596847416985,False
974.4702898554763,928.5428235064569,False
920.2670718313959,886.4575310239771,False
857.9807518384389,816.2298604621137,False
892.42445134379,884.830408204711,False
793.0342532365742,779.480515571415,False
927.537104515673,876.3849929970453,False
939.3549945339295,856.2477353076007,False
903.0864788860708,776.2012873756956,False
812.4375729048461,778.3418780730437,False
725.7806133029242,738.108430197428,False
866.906037672622,790.7826905670779,False
844.4762664848349,749.8207718061673,False
831.7321380605091,851.907777332381,False
642.9576469029323,644.866331310477,False
742.3373075467382,729.6447530980234,False
846.0013243053197,774.5014878163266,False
953.6161115699391,921.4898706781801,False
770.0340904369839,697.102212089636,False
753.545379354269,770.8778176174712,False
767.6992408347711,751.4578153402234,False
942.330406154864,839.2790676123691,False
787.7086024921409,804.7261431695969,False
871.228091182631,866.547479201108,False
937.9255194173302,898.3664127636848,False
785.6214607858815,774.5961619305381,False
718.8487448673285,687.5731255748575,False
817.676930165956,901.0963497589017,False
637.8753134570669,709.9070032722095,False
722.3296237866629,730.6672512180617,False
1260.2381833873758,1173.5961187307093,False
816.0164780392797,808.4054962991387,False
756.4832157910823,742.0768923170474,False
716.7169913900524,703.9036269306438,False
810.4651575403358,863.1057302268844,False
1036.3622012054034,1029.5312833188789,False
866.7605026607803,822.9362331746772,False
806.5269719349925,835.8998277251004,False
882.2193663479553,833.9304865996253,False
616.8674088606715,529.1409641503217,False
750.6570452243252,700.6299655674541,False
787.3533287324407,842.6175746110645,False
645.8543975267128,640.9698554153512,False
735.6251547037986,731.0251057015386,False
871.6283819101574,937.0593930893589,False
788.3228040389198,825.742647972195,False
661.4143316850866,692.3859583587928,False
852.6502399550234,910.9420969451854,False
1080.6099494889836,1002.9450758647705,False
793.0982281832045,806.7397674125434,False
939.7211914130232,960.1025058184819,False
640.8553733322817,726.4561098995347,False
798.5388344540586,758.5904501670923,False
652.0361144715018,674.2074344782646,False
789.6526817975293,803.8173842162311,False
663.2623331536397,695.8013740070494,False
643.6524970600663,695.8316592490293,False
711.4844467085086,767.619773227671,False
752.4510164523758,802.509733560298,False
862.6311561621346,861.6933480396804,False
760.4922856859866,759.7374300677055,False
911.376750043057,919.2675932644228,False
746.5255419898039,744.7873205917329,False
805.1919849290218,812.0562871893814,False
861.5941778202064,869.247173620678,False
832.8275360357964,811.7927075020821,False
754.5852603541509,806.26926364615,False
819.0559910471552,833.5321900507071,False
822.5706532083965,790.2760057282189,False
826.0975974308291,930.2422166290837,False
754.6829071099855,776.562529556548,False
778.0695963514781,749.7199761875886,False
764.6810542477647,794.8897603590926,False
787.2841760208498,792.9028073935208,False
800.5083053568131,828.2844267023912,False
745.4009237252847,756.5288706844319,False
742.5272853341359,735.6518307569718,False
739.9069285311738,752.0366044240029,False
793.7219570505654,758.2756527299537,False
695.9776485506065,745.555429452566,False
717.9726794429386,774.8163561335384,False
670.954384818852,672.3749389586105,False
767.4851816152293,772.564624488928,False
648.2654045834753,744.2542327485834,False
979.5513143972311,875.0463768459128,False
691.3451088906129,719.4465927111366,False
711.9688855808711,703.3344994570137,False
718.3571213537252,760.7002008141433,False
905.8000809550591,898.6897581463375,False
658.3076478296096,687.2654431039512,False
788.8309344467546,802.9870950163044,False
711.1100804333446,753.6814255531888,False
742.6490111525262,754.5798821925484,False
693.1142859088131,688.0576749477023,False
790.8490385093094,771.9479050547523,False
664.7989394852362,672.1960461969716,False
695.5125939952889,685.546881682053,False
939.0242702335931,961.7013789651604,False
731.6242603061053,786.9016096018482,False
721.0181408888767,686.8737055493103,False
732.866013179707,707.3883715627379,False
760.7031081015153,808.3678111462376,False
1118.5905983947264,1165.788932952687,False
882.4073484184793,860.4402437396934,False
834.550787310991,820.6627048242241,False
823.8845216978407,898.0722694516672,False
597.5831615519082,555.3232917952084,False
757.8893070469792,735.5557203852576,False
877.3123555540099,889.02311002898,False
681.6336320691162,685.143309466822,False
781.7743860987099,779.9770008888725,False
762.1814007789803,855.5427883906551,False
808.8118241423267,840.6814365950771,False
694.4242236110648,715.4196569161307,False
819.4348306149552,865.4485742197743,False
955.1398703372461,978.403361275919,False
860.4884815790325,817.3438323431687,False
843.4452439817201,905.4313805204902,False
812.9485486339553,818.4273615054109,False
783.9605539430489,736.8908256063992,False
645.7129383367051,654.7957800852664,False
689.6234297119157,728.3480013498978,False
639.1022485669797,715.4059870781588,False
643.0091232634267,701.2262791367467,False
685.3507792356685,756.0652169671764,False
676.3208889485729,779.6750961648675,False
814.8881105093496,887.582938110505,False
696.2188285390334,721.4897642340295,False
876.4813838816649,901.8441345892955,False
715.67995288066,789.5156055551369,False
708.3005260142533,765.6321763791877,False
790.0031525029747,827.731562053116,False
760.2575659133136,814.1721421442226,False
604.345683466948,701.19566941848,False
746.6117175157995,800.3239364914444,False
699.6680407386808,773.793056283616,False
774.9805758610665,812.9616259724886,False
690.4655097658135,742.1711324914955,False
724.9979965795018,751.7247802042749,False
730.0950826141311,784.5270689261413,False
735.2116296368902,726.4514766247808,False
785.7583748172926,819.7249043131014,False
718.7524061430016,756.4830562604607,False
706.9232875332258,749.0227466012271,False
764.3445752852174,770.2482277500498,False
727.2538105548989,729.5670327722446,False
724.7594253252407,753.772094515064,False
706.3411886994983,741.6876883225252,False
585.4088802578854,716.4877010698009,False
695.491544232284,748.5288204176157,False
640.8309607176011,720.9609950446367,False
851.6575574601741,829.6477160945137,False
707.8511254045029,734.770523526954,False
736.2045972064618,694.2562364524128,False
820.7014925145572,803.0158895973909,False
895.3509714307984,950.3117228716527,False
720.0735065251323,820.6643092537364,False
800.9078225938124,855.1767299734234,False
772.9302681367567,745.7814674513528,False
713.4732666067614,767.1210203750946,False
681.8350537426345,721.6908608450782,False
764.745151613269,762.1283113130401,False
690.287507633279,762.058287056876,False
685.3998599048986,764.7938137596462,False
931.9582802351792,943.1396030240753,False
829.3978507979814,833.4857786498419,False
626.3053100548289,743.7710917206082,False
719.9963026579395,764.8371155160934,False
710.1040864485154,768.566102150572,False
1168.1163910342161,1170.5699777730304,False
783.6294987493717,817.446421622074,False
757.5905959703089,815.5767503238474,False
811.0500320704006,889.326918374024,False
395.24829933549546,437.63958222596887,False
628.2766063241098,637.256965238676,False
684.8529300672548,750.6665807927216,False
563.5644657166924,627.0675891834964,False
639.9132134281194,723.6669795936658,False
892.1950999373712,945.7899804283353,False
699.6261836453106,750.8259733277974,False
726.7982868441933,647.2517337667892,False
951.4014254059892,975.9837950422561,False
1196.2561825765688,1251.4628199934991,False
934.6622929643502,867.7686582670012,False
1197.6167529632985,1237.7919020424229,False
666.7196679121954,734.8778033548181,False
845.2714482706181,828.7792581067606,False
670.0874979597775,683.9701773842678,False
795.1145140531921,838.3714140560204,False
688.0157381216219,710.9505022168024,False
710.2152953023867,761.3732825517212,False
771.282604612074,790.0989887191159,False
855.0990044015841,901.9246400789207,False
884.247124319477,892.3767605476147,False
691.2908019757282,729.8629419499292,False
974.3259879977688,1055.786846266573,False
730.8613316274797,708.57156709836,False
817.5485250176376,826.6688300680141,False
844.7654774663018,808.9655177250423,False
903.2311334068902,799.1263275872848,False
811.3216526532232,818.2552077812248,False
971.1438006293494,901.659351595227,False
1023.0524578031161,978.4439252740359,False
866.0856266097611,910.0365468033139,False
831.652233941014,797.4267756893338,False
874.0974639518994,897.1916813393755,False
758.3867852086396,777.4447157644895,False
872.8410014924078,850.3689052545544,False
823.9345826783596,826.1444633141155,False
768.5449366577233,770.6013494531784,False
723.998132396708,716.554916424127,False
648.2666760684607,718.8493086651447,False
770.378046278947,781.59219810463,False
681.0524260372571,733.8634676762962,False
821.372027707112,833.7853226962042,False
581.8576974202228,639.3631832725665,False
733.9394998396549,722.058749321649,False
667.106955106782,716.148074899621,False
949.2757921411364,924.7160308203213,False
675.7193594010149,673.5405626070639,False
704.2865191954255,722.7218938099683,False
663.6516331107649,715.6516336491733,False
825.7168108425121,890.444656970711,False
613.324884708275,724.3309648231179,False
841.9831301687205,802.7108893343426,False
821.2001220349099,828.3747550955313,False
788.7094318333197,777.9000392613852,False
702.1175608356517,685.7677466951832,False
841.9704456326353,883.5773771662001,False
668.4463808992556,744.0013616543083,False
664.2553135182478,667.2349704298971,False
982.0117226587024,1073.5899168028477,False
775.2336834762864,815.864503660766,False
664.1223039120599,714.261344001164,False
644.1832366994015,648.2300092385796,False
727.3065228094417,762.3685011771919,False
1020.0366920826575,1079.36669123792,False
781.7013444549887,827.8482056446823,False
823.1825437609364,820.8794939991029,False
767.2762985722925,817.2656136455222,False
472.1243912549088,500.739846448279,False
561.8414852081721,628.0198437606552,False
750.739705401788,708.8842757586178,False
658.3501684231209,640.0756886963111,False
671.6894885302404,710.4638337267572,False
929.2992303441714,899.3158098178891,False
732.219733014248,732.4996854453917,False
672.0400950708897,688.539622654681,False
1071.4782520443366,1029.6978897086085,False
1069.1574491984395,1003.1973789053767,False
783.9145214281639,797.3477414401814,False
1049.9907996881868,1016.5473191144421,False
695.1947591279979,685.7596709402653,False
790.7841452651833,712.5639606933079,False
700.7429504360036,694.9289044207025,False
831.1237732310432,828.882877916587,False
667.0337231799911,637.9946108105385,False
715.2023954050062,686.3964459897926,False
773.1759657142424,762.754310119921,False
852.137250698505,879.3167367282339,False
868.6226972250957,835.2981801956147,False
759.1714990873472,786.3552846627208,False
1043.5411671228878,966.385535963937,False
740.6711200803574,720.4947635612757,False
843.0298765284318,792.6822655944976,False
940.5820126727797,889.2901612142023,False
892.8448391243672,819.5559562359105,False
867.0291097268728,862.9200488756688,False
890.4603858630184,814.4859690874091,False
894.1474680574732,822.0733337679676,False
916.1024043009938,873.6512741079857,False
775.5046762436518,746.6197475751338,False
834.3464896699754,789.3231943182711,False
830.5555448620989,808.369174135147,False
936.5780426502598,904.8576080450617,False
823.6399002701022,831.4168760470294,False
828.5847008982403,774.0228135178428,False
722.3209426628806,722.6426096224459,False
690.2710099700519,685.2021733570019,False
758.7308901661945,740.2013897438806,False
644.9856829825352,683.1879760772312,False
836.8110529164848,828.0544440068918,False
689.8691532326491,665.1932621050568,False
782.026935436715,746.9090469079398,False
676.2038203072971,704.9862351677086,False
826.9874575207064,776.8380761081839,False
650.3365809152241,660.1164196124125,False
624.9787023100471,644.849321561412,False
678.3784477434797,694.9287545883553,False
876.7081871829226,894.0601005539451,False
617.043969761566,658.8972104292498,False
686.6614973119457,718.6660544397738,False
760.1528017791945,755.8645065828979,False
688.0700448855207,712.6892935203343,False
635.9557247362727,657.9804953414264,False
1001.8967490234143,907.8341454515515,False
718.9211923857476,705.6635274151887,False
668.8955815815921,689.9011193966844,False
984.7818530522615,1003.806162165818,False
780.1232682715298,782.1764700173234,False
651.2249405745102,706.6194824328004,False
716.156137521602,714.4710963982295,False
675.242534340599,666.4126676450697,False
1040.4474812986268,1004.3264456731387,False
789.0375014880145,814.5640178268079,False
788.8114595702611,792.6382422894017,False
1043.9735597632125,901.2196184788454,False
0.0,299.40744972004563,False
393.70370406273906,552.0323550564467,False
585.9754264348721,671.0666226408086,False
420.6938948057958,655.6361871724432,False
588.770780746677,746.0324011757871,False
860.9354982423669,929.8419227402795,False
894.3321405459383,782.3427778363673,False
438.9475990936416,620.7793360021008,False
1077.5182296965327,1104.4923628001452,False
1076.3649746533383,1042.5377759450832,False
751.0279990855165,851.8937598080655,False
1238.8350441031143,1204.9324606363612,False
601.8071070788519,725.2950459857523,False
771.3374379067124,807.9977955526059,False
653.6631735713463,722.9678262965782,False
700.1515007989165,842.677193162582,False
578.894810148007,769.6252047363369,False
725.9705928448585,780.4736158435765,False
821.3106440472599,885.5464139810208,False
1031.6315840609718,986.610622768661,False
785.3245585926003,897.9656788906777,False
668.1665744582348,781.8953029927953,False
1023.292357624083,1086.8663463916882,False
668.7220652138774,762.7661659152883,False
807.4573147152211,832.1713530417105,False
804.006304762333,857.2304335340658,False
833.4959179606159,851.3633483998274,False
840.2712605761939,849.9648527089811,False
815.8068614934032,904.9624112481664,False
1204.7299539623482,1232.206200946798,False
858.9411769247107,909.7865610511811,False
769.1412681324656,782.1620519921075,False
898.1529531859923,894.6831412261515,False
766.3011005950864,790.2539751552738,False
880.616722887545,894.3077232204189,False
824.7651846076776,844.5946420573495,False
712.0491155970977,752.5911454451415,False
645.8691389770494,709.9419017348342,False
582.619222707116,717.4255056810182,False
760.6176189461528,853.0993928080665,False
565.4244662464799,685.4614547083354,False
797.6008043623144,864.9199920819701,False
564.8335459669127,630.2981048227796,False
758.6575936067138,751.1261885185334,False
607.6245151398832,710.4928500908943,False
891.8458808343519,853.8795748932258,False
633.6235666385362,679.0160619740266,False
622.2685916401443,673.6064958196755,False
624.6931348766823,738.692458878988,False
829.5406013536727,897.3271971179956,False
616.6252924063244,719.9695771619848,False
720.0003644330874,787.2789918245496,False
671.2475389909284,771.9437939371867,False
806.7594658520076,777.42472353822,False
656.5906237579445,682.5216738351302,False
840.8591187314609,903.1803017287207,False
648.8774448952895,710.7250277906761,False
639.5915725832922,685.9729288799158,False
988.9811857609685,1079.9511651431237,False
770.8135257143182,900.7529951409609,False
646.2969259591476,746.9180896066001,False
616.4501407678104,673.5246067439932,False
676.9412695995103,719.0853276234262,False
1010.0742603350391,1050.9172439375902,False
726.3308894853756,873.547364226668,False
767.5786184282357,834.4762273000194,False
787.8521283913325,907.6643881632672,False
643.6379251441779,638.1817985587513,False
572.6539919808633,671.577329789922,False
788.4311682200794,746.3184106159395,False
870.6042380716955,764.126925194935,False
889.7336687580073,899.2255874073376,False
1248.9779473003057,1176.7726312797904,False
623.9958090527106,665.1128567676097,False
651.077897943645,681.4656144170501,False
1012.2696228718961,1017.1795869119198,False
952.140355625655,1027.3031052047993,False
944.57442781751,923.6717051154285,False
1265.5149673121985,1272.3462101378539,False
1000.216763992479,908.0050210911212,False
773.6745042860931,848.1336087921582,False
944.4390946369074,906.5511069914292,False
1105.1728602373053,955.1528988550576,False
936.874293488385,888.3041779373921,False
1011.4746915311543,867.9557569632311,False
1138.2347862621461,1070.2912478768676,False
1184.85180078199,1144.8629143742742,False
981.7216213938722,924.9330079724667,False
825.144158153528,867.2453856060027,False
993.9922967233196,994.8612152003105,False
701.5255832636176,780.555607590251,False
990.3881078149751,967.7344602826806,False
882.6570131703871,925.8309527429334,False
884.8303513586416,910.4689342903661,False
1059.5647756361113,1015.1130880644995,False
1113.1343843783304,1087.0140326791523,False
1272.5142876144885,1277.2146141172504,False
974.5874077744772,934.5904906158621,False
834.2392934453552,840.5672929069377,False
951.5207883967175,895.7419015570172,False
941.2702682615503,870.8370716837097,False
908.1410435785654,892.8196348033266,False
992.2035864882137,884.2424111634585,False
858.9382092007298,797.9678318983157,False
863.9314742946481,809.8970044905362,False
762.4059205846062,728.1688930727404,False
998.5000474537394,949.4523299820487,False
787.7920249849471,836.1562814989858,False
972.685131539936,940.8999643036736,False
571.0734855929873,672.558134653709,False
799.7734873499701,838.6286405724081,False
889.4265645724118,821.3805716217412,False
1046.608212188615,974.7766206248162,False
803.4453652851494,812.0764443941904,False
938.6505748227792,836.1977357458552,False
834.4813037339003,858.4612121404988,False
971.3582817416518,965.190828672145,False
744.2110733163488,844.2449367246533,False
830.7203404626432,865.3717878270833,False
814.7551255950935,813.9158193448266,False
807.1172244085354,844.6607745716985,False
720.0350146370386,698.663278831564,False
1177.4014869498956,1048.6533866961333,False
780.2703925957737,748.5727517074747,False
699.8063352546161,713.9457578122965,False
1342.7788415102857,1274.551660566008,False
973.6283554663285,948.6757096588667,False
824.3351277976712,822.0396583922926,False
818.9942428636888,795.9549359757582,False
715.9443282557676,811.8534266154533,False
1103.7098891051503,1042.6298048108615,False
875.7638798699875,862.1658571776911,False
997.3070376148789,898.7594251643069,False
1119.8424528784037,999.4179809844616,False
624.8939575095935,521.1088685391118,False
1069.1986199198489,742.859521097844,False
674.5339316115741,692.7530253516458,False
662.6323742506631,709.1672261721721,False
918.6269176743787,853.4473716904467,False
1190.3383098895993,1180.1671226306532,False
587.7695700155145,650.0060230565389,False
604.636417728227,680.5475571647536,False
1228.7777775440468,1083.6564480333977,False
1211.7586454814991,1185.6642093738503,False
785.8872792555128,884.9772776257627,False
1264.9991418837305,1246.8056973778712,False
670.8091440978636,849.0243208420231,False
809.8579250317811,940.1135253462483,False
726.2884649395294,807.2034433604977,False
878.4811809626394,824.684618655187,False
930.078693004665,894.9348569641588,False
777.5267854764317,812.2050897996804,False
937.7580978963088,986.5148524310745,False
1073.3136259789944,1049.935000313978,False
1134.357611728499,1022.9923502273745,False
692.6707409073172,770.0621696475919,False
1037.1103524537841,1044.893020252136,False
651.551037379126,767.9022370735289,False
826.638943529875,867.6007764014252,False
888.0338401266873,901.4992031620626,False
858.5897723025373,833.3920843754506,False
902.6769560318909,973.6480616239637,False
1084.7263391194424,1095.8614834427938,False
1353.432900870844,1300.8126123609889,False
944.5755501496897,932.2034532205224,False
828.2635524305572,847.5030497340343,False
932.8250867344027,992.9650422821154,False
847.755160739016,850.7154309926354,False
851.3026730558913,859.2790966981964,False
913.6031381814824,970.4732967514367,False
755.9937262399121,788.7265823944352,False
795.9447363512661,810.7348322784148,False
801.6701412141169,759.6987972969861,False
1094.0057934994177,1064.7489465224703,False
844.3332561877439,736.1194215545567,False
990.9331276070548,924.4056886209321,False
568.4745394281158,658.8696516806617,False
869.3684059292307,841.5995845874196,False
902.5388306446698,807.4465210988909,False
1053.7557539743975,987.8043002001492,False
821.5494974205651,795.1552457110912,False
784.2240936311566,762.7809810613363,False
945.6525545688974,879.2876100232953,False
924.3952436976327,956.1393355945377,False
781.7816001485404,821.8487492482942,False
1021.0418273156295,832.9503361602876,False
773.7647190512073,812.5554161776406,False
781.8317323634438,831.7390201987602,False
677.8826050707967,733.2959472629577,False
1111.3127536408501,1030.6591919688476,False
733.9618772241554,750.5443589716824,False
701.2193440206992,735.4040434649727,False
1161.8950464409127,1163.1385107277802,False
1048.3114758862644,976.8100901513798,False
776.1036047606904,797.992437603438,False
771.6616827544769,767.4632270419119,False
723.7183144739763,750.2825743765159,False
1040.1888280602368,979.7418403538425,False
880.8285022088404,845.5759936349327,False
898.9098570763705,856.307149688358,False
870.2545194766528,954.5134799585976,False
467.8078832121747,460.88183505925997,False
524.3214465103424,609.835612195423,False
707.6857842468644,668.5088946838688,False
570.9672378206593,693.9691048530257,False
687.0308750999864,725.8951506193395,False
951.9996365294131,952.7519371670559,False
714.6386861207976,728.1580691139518,False
664.5941739337004,713.1256402835486,False
1117.3015279358724,1084.361993083115,False
978.9041356309383,1003.9028789090256,False
833.1226377245816,836.979672244428,False
1034.322848848764,1070.6511127784859,False
625.2095604256846,721.8358946187426,False
770.58623620565,773.9469256414518,False
652.6743974610088,708.8461564250781,False
726.5000358293319,817.7132739170042,False
632.9201549532403,749.4032771923945,False
788.905282213638,772.6762342892077,False
796.6090372473673,870.7179404165321,False
871.1929505736964,911.7484349515634,False
902.3305833213681,882.8855562105854,False
741.8863582658092,758.461397245044,False
1033.404803316664,1014.8552444110677,False
675.257363362746,732.5676489049943,False
848.3193308984331,843.9883589318526,False
921.7277590724777,885.9551706385384,False
925.2867771491332,835.0052654701466,False
918.0218136099647,855.641142506343,False
869.3705610951698,892.778905282437,False
1108.8489740366397,1011.503352468346,False
878.9386606150091,903.887225591072,False
796.0869703825463,791.8323433851164,False
973.3359065347548,910.7983810440832,False
808.8916892734755,808.6985607226936,False
896.5031303132146,896.5621458430425,False
882.8996485354551,904.6765917463532,False
766.0668403983748,750.1604095187748,False
688.2555451392794,692.056002648435,False
655.305655207298,701.2656400896497,False
794.2869249007206,791.6606514436384,False
689.1567188449706,696.4342457718868,False
884.290308515804,888.5614553261385,False
636.7471598726653,655.0045863664425,False
758.0797807753014,749.4649463236024,False
596.1084220965287,695.7794446167844,False
879.1604634771998,788.9013044357952,False
678.8524734220852,691.8244953129839,False
673.0385884472302,689.9508639431483,False
633.5501437894599,760.238368563866,False
902.4273800536705,923.4001510640188,False
683.5310809946972,708.6317034893419,False
671.9271230971219,736.4919724809324,False
730.3284848957717,754.6861474589114,False
730.8843300550589,735.4598031492069,False
646.0459387595048,684.1781654993201,False
912.1309530374837,891.0691781309607,False
703.3527039969217,729.5783658408476,False
675.582364396923,702.138370585658,False
1025.3525905808774,979.1412883142712,False
858.6780641636074,891.8626060810672,False
669.7850912844078,783.1300560722865,False
660.8629244171365,683.7740482510166,False
652.287742966978,683.5367004934568,False
1017.936290192779,1039.2900181869054,False
750.1917081317378,777.8670463921031,False
761.2602295445821,750.9908543062263,False
877.6557307944452,888.5187406825748,False
392.63426176139706,456.60293626061497,False
511.3093885649854,657.1186446000362,False
596.6768819765499,707.8133721385757,False
876.685278014045,762.3836974830674,False
824.6582785886471,802.5766204600978,False
1126.3088844917127,1090.973450005882,False
551.6516152623335,627.0715299477546,False
625.4491315905889,641.7834062767522,False
948.3727884059185,1009.3130401943981,False
822.0937157475623,914.0015380778899,False
803.0312691198712,916.701798924706,False
996.527783296324,1073.7289776617692,False
769.457824945509,762.6343141021956,False
899.003367395419,791.9646355936902,False
846.2298639075922,825.4007374782676,False
1000.6243234990136,941.6626287977397,False
833.0965335414428,840.2339632406614,False
803.5253081955512,812.4271610305142,False
978.196229206199,959.64393877232,False
961.9036016764283,1049.4669152275978,False
961.4349331302317,857.9043980923121,False
803.8878910689748,808.9395109024188,False
961.2108423948338,987.3879662874494,False
771.8047764620059,782.1413879438549,False
935.4441601011672,885.5595933404865,False
923.8638449501832,914.2517660005707,False
850.5259483098577,810.2407065558042,False
915.2416958766889,1041.159902481453,False
1024.456111509564,1040.1749351928966,False
1244.308441215625,1226.710093359471,False
933.5293039293412,931.4260648748879,False
847.5003300520809,830.1641967422929,False
959.507733319492,903.8868690328447,False
950.8111514719164,862.2522427861803,False
911.9089810451592,892.5809431475395,False
975.1625633678916,891.1381979453264,False
800.767596710525,794.0449408085802,False
758.808447084238,776.8987597950877,False
756.3235564584655,763.2689451694633,False
927.7756225139526,832.4836748452542,False
752.2532125505221,761.994457540304,False
890.4783713603688,875.3931462608318,False
