Loss,PredLoss,Test
873.1351178038362,893.7129861605803,False
918.0897792794269,896.3196172001909,False
882.7041453247612,876.8215468328259,False
886.3283791527845,914.9512937930658,False
799.9178654112038,851.3097906927072,False
957.5569198360578,918.3644109489235,False
848.6287616831881,886.7091860641718,False
814.216229430418,864.849368655529,False
927.1463274412314,906.2124656505474,False
861.8520696220752,952.9849976069453,False
851.536399289303,835.7200618834052,False
1009.5627737636166,936.5878281267285,False
969.954254804427,995.5191271251124,False
875.2211650296607,857.7729335557503,False
1037.2647632211724,939.8406075832011,False
873.2524325216705,873.6245283506081,False
1098.3188145924564,888.5584082417854,False
913.3388729667363,879.5609473569958,False
1022.4710080648599,944.7890708935388,False
1105.770122071479,938.347462871483,False
1106.6859896985648,947.2353265299846,False
1039.3912481139278,898.5706116930056,False
1039.7224788533035,875.4847165788151,False
893.5869421715707,872.3075506226972,False
1129.8426462451798,955.1976508930159,False
827.6833794512524,878.1773894028947,False
765.6521022118596,930.5392865543415,False
869.932564193075,875.2091000735176,False
813.3756168262613,827.5981611064805,False
850.6590557803988,853.489258279432,False
852.924652921905,942.7267263741501,False
781.1777755939041,860.1242031690745,False
888.3976354182322,877.2937822536823,False
781.0720926289566,835.4670180228599,False
1075.878233803497,1165.1949753594085,False
1155.2343233476568,1171.9180264603206,False
1092.5058212210415,1109.0683213997413,False
1179.4152327162005,1182.1502339080525,False
1192.100453466991,1209.861537782452,False
1174.3549563628399,1169.851636169228,False
1108.2794587165167,1174.545656501064,False
1152.693913709685,1181.6879795224716,False
1233.8922254511483,1192.3746616624703,False
1087.9524370616384,1068.0642219050208,False
1294.5966265313625,1200.6575838109518,False
1205.141524445111,1211.5676522858528,False
1282.3787381704535,1209.5258386603682,False
1297.604660589211,1191.3463051042897,False
1044.2653559403527,1088.4499821288846,False
1097.1483476749133,1086.1450972954278,False
1151.6417845010446,1090.9723825529206,False
1065.240323302909,1096.6284779016587,False
1066.9810151315917,1069.48449748731,False
1060.0422711929739,1080.371158767595,False
990.7761389479609,1013.6113723701529,False
1097.884245734092,1088.345158799551,False
1089.047545089634,1075.860872026974,False
1084.4160208041444,1079.298091265928,False
1071.5835792876567,1072.313337483092,False
1114.8501130953523,1042.7836374848346,False
1087.2208278803623,1057.471030580675,False
1187.276208145011,1190.3216154513989,False
1027.6771783075642,999.220105397596,False
1240.319554092866,1174.967510668718,False
976.7179512256766,915.6826081230254,False
1108.9669613273516,1082.4261945847288,False
1171.2096360825847,1112.4229747419097,False
1241.1939499756952,1162.7576366267713,False
1164.1263353374088,1199.3876203108268,False
1214.3792954511182,1223.0301694547477,False
1183.8334900430175,1178.9772083775479,False
1239.1032721684774,1160.2155425759045,False
1172.1094037344665,1155.714220702757,False
1163.62761047095,1138.2604135342292,False
1174.0728572255266,1074.6974145581326,False
1126.9084678400573,1168.7762006668013,False
1135.694124305958,1168.0079416384858,False
1164.3843642480904,1047.1991933993359,False
1237.4391455790833,1208.1905232299894,False
1250.100141452501,1188.9192312423556,False
975.5909964015145,992.2602606540637,False
918.8756637663574,966.6854675235204,False
1077.1227264304212,996.2413063869003,False
946.5404272223116,961.8384578311795,False
941.5806426889856,943.447014109966,False
1086.797132530934,1015.1521297763073,False
1024.705552177921,1006.8769932790308,False
1112.4200911643284,1066.4660549681416,False
1091.930826044501,1002.6812461689968,False
1112.3186401839318,1111.5681149822346,False
1008.2013219872922,1030.8104141893825,False
1080.7273885053517,1023.9541024746972,False
986.3576925607113,969.0651307746067,False
1102.130892045766,1111.916895723246,False
1083.1768289942202,1080.9023554715193,False
1184.0138052775337,1169.4627385405417,False
1164.9293178774296,1142.7059224953548,False
1094.4146946881056,1156.7524113627746,False
1175.0401275177226,1154.1662548136896,False
1064.30488508105,1152.420843882558,False
1087.2732707681967,1085.4358660137345,False
1156.1835852263323,1174.570876558248,False
1066.5139203400247,1099.1203891077523,False
1052.3388702579025,1093.746562308729,False
996.2771317180061,1079.9361486448713,False
1038.6934914491662,966.5784623154542,False
1108.8866999551092,1127.824062780471,False
1094.1676518349157,1084.5113514163902,False
1029.6761348550822,1087.5184186913054,False
1036.5243291048723,988.4195231950775,False
1058.035921278617,1070.3648110015804,False
710.3515302679583,737.2192454964603,False
754.5988277932559,784.517822749379,False
658.4864184981221,736.9649402747854,False
840.3532909276811,865.9524916907068,False
768.4098500403849,745.726241366426,False
835.5895644313904,840.9091379345468,False
858.9499979865643,854.9951579823546,False
758.275400985995,839.5164694463563,False
806.6896152948873,855.5558985353127,False
722.6739949212557,709.3009268047452,False
809.3229951056863,752.733380835229,False
797.3063697541677,744.8749284603083,False
851.63282190663,818.9416056776182,False
889.2164542327708,778.48944498267,False
694.5151882998209,735.8573493498664,False
736.8098870629275,750.8721010520967,False
764.2611944122316,840.7756137066477,False
699.3630166836389,727.8251119402369,False
720.028402550702,843.6339242413553,False
661.6277284401044,718.4381798449409,False
706.2124751252768,731.8912785427602,False
714.8254850702983,784.5620511561264,False
728.7169580891335,808.118123697798,False
782.1403227267353,824.6508046868878,False
663.5917496680145,717.7726865972409,False
783.4064004190195,809.22539985569,False
729.3766140868651,752.8129926811346,False
908.4252273695031,820.453050060732,False
779.227048120418,807.8039056479242,False
858.8856501406216,754.4330980195937,False
772.8829414004294,804.2727277696857,False
795.8570270871246,778.7137419940995,False
861.8626118004213,822.9767074988712,False
830.6808470272232,765.0496307224181,False
804.0547329671945,851.7317514362069,False
754.3175984711071,820.8536461733131,False
838.5745985603094,887.6341787303252,False
867.2949621747371,837.8950700049638,False
868.4367503319877,789.9923952491555,False
842.019390429461,881.3302019092723,False
808.2158549809113,798.3915301327546,False
784.7093480619659,820.8368589059894,False
819.9426234763322,900.6301809203297,False
885.2989251572112,832.9505629748751,False
850.921441443291,826.2920628491851,False
931.8092230757129,810.6457572884112,False
890.432145834329,845.9590627111909,False
713.8387152530781,861.2535233217108,False
867.5658281251101,845.5201647095375,False
822.5924264063792,893.0565649715924,False
768.374719493945,816.3705430684081,False
769.5548967643152,800.5488961240585,False
797.0102326975126,861.3956806752135,False
828.4352087753707,836.1785816333527,False
860.7614829173264,858.1357139595996,False
898.5544250250537,903.1165812129799,False
835.7788996366372,843.6263300545214,False
788.6750029028742,808.3502818798087,False
836.6055151185545,868.1590748981422,False
778.9121356952363,788.8602724448219,False
856.8339395690408,874.5673981407696,False
899.9155845862504,876.3650306712964,False
883.7921823309862,903.5825833667438,False
739.3605899020345,875.2825236490277,False
831.3922407213784,849.3389941169313,False
831.6165118782567,873.4548718108898,False
900.0292779559585,913.0501285546128,False
832.1390636733292,860.6221175255854,False
773.0042531188756,814.5606166946449,False
715.1144221796756,776.7200097069929,False
758.2905739524949,785.2034639534864,False
805.9440610264081,813.7156972003247,False
807.6816095789527,852.6535544299107,False
825.0014580081979,849.2201126618603,False
719.5640208320922,822.6702905405788,False
827.9784756596827,800.3417490236401,False
702.2814498307877,769.9038485822332,False
692.0124282398243,724.6829933260453,False
673.319256066111,671.9934676279327,False
644.7410744854594,703.4705143889083,False
783.6687605469461,779.149010538119,False
728.5781754546751,728.6595219830604,False
665.70167592606,746.8192665272868,False
704.23988903499,760.6562535162668,False
655.1821277203561,706.7519663640952,False
783.4090600942014,759.3428561501249,False
763.5710068963936,760.9085942872421,False
863.8387663360947,772.2838493254073,False
882.9329562655582,800.3056572277948,False
878.5880795269153,792.5677125711444,False
828.8215281911499,788.5002089696756,False
687.7486863068168,733.2996544391373,False
826.5323356611322,810.6787847242332,False
867.2098650389905,855.5335738201618,False
707.9229002690385,711.0231397677451,False
775.4635552985909,783.1641897524739,False
691.3162146910666,793.4631922523416,False
731.600254392151,781.3896726192049,False
723.0033974148811,754.981841047233,False
760.1522853023328,810.6897951614571,False
842.4904163818891,869.5070592388523,False
634.0755776340505,705.482459633601,False
869.6906217673331,831.0364752286554,False
727.1501612546431,745.3123122966166,False
815.5567878421352,815.1453195549042,False
784.1370825019582,796.2932393728453,False
751.9228288331817,784.1360742288559,False
809.8170379862704,798.6792605830192,False
772.9406731485242,778.1979605311227,False
801.7126179573836,815.6292986940583,False
904.6092003564257,819.8279685768816,False
775.8943872374533,757.5452769140826,False
764.14233662268,809.7410385218194,False
760.6550295361067,773.2136905875556,False
805.5053684854335,811.2871785359641,False
798.8565873407784,794.3374824878913,False
750.0878385009444,724.9500397189423,False
791.505421719592,807.8907323281252,False
777.6885805700131,757.1458489013214,False
795.8726981200502,747.3026770945573,False
826.4197574334838,832.0374504135203,False
807.6961674633624,774.8193534083007,False
832.6245263363342,828.2796084982463,False
965.030278861368,920.9390218344498,False
782.18147404468,898.2690832565498,False
934.6861179957515,879.4937614926595,False
1008.894532652921,877.4570901364069,False
851.3149221675546,878.2244659294196,False
817.5346941983578,825.9474626798066,False
927.6921766342844,940.9426109903725,False
960.2104027633957,861.3368875419194,False
991.4763161978128,891.4512021645446,False
1074.164249241456,960.9176758647387,False
875.4199038825958,858.2134378141875,False
915.1274294749473,866.1123759121705,False
887.6422621168424,937.9776113777885,False
748.7511703882585,727.3955950828083,False
762.8462528596382,735.4228994620198,False
679.9742999185935,706.0801823555945,False
730.0832695197082,782.7774169186666,False
686.9871234205692,743.8946586943179,False
722.1424586623554,757.4547779789839,False
714.149224066374,731.289419861073,False
723.5498574524968,692.1591669567994,False
701.3434749697615,727.5341910879599,False
689.581473780676,696.0175048768302,False
653.5881138091225,703.64788578714,False
688.3968397960131,739.6799601816451,False
676.789094711619,709.9090082987561,False
740.3404720719558,808.4079813295277,False
696.6410646603643,750.947998838494,False
657.2140035029473,704.552556743285,False
759.5875408961524,714.181545723121,False
616.807696464124,644.5712199977572,False
750.478096880498,723.6423471020149,False
681.9102982239503,754.6374400597875,False
647.165641676288,737.0269370304989,False
713.6792592682526,750.433695137041,False
642.6458924208093,716.1920325206918,False
685.8979975205157,730.9140958255018,False
672.5265668972402,737.2567391965231,False
646.2051316409851,722.2999376513113,False
598.5809012548094,711.1783204716057,False
698.5995700687774,766.2738927996203,False
713.4680767550173,728.5181980486399,False
736.1548368932957,751.4288018751608,False
831.2594300610447,782.5228925964784,False
698.7187271291823,710.900207282741,False
670.2865215724336,733.0170229116715,False
701.2698425839083,695.6064544972154,False
872.5437954370766,863.0342719923569,False
716.8300148386389,807.7674274912941,False
862.8510203402388,856.9078291287124,False
781.9886817119448,754.6772261390635,False
713.1922661089786,759.069905607721,False
818.2933090783506,835.4822602886248,False
850.817202383754,875.7216994291628,False
834.1151776104732,842.1962451062966,False
663.5604551736619,756.3804136694118,False
947.3613747019767,871.1440580198455,False
753.2573736204786,808.9426589687166,False
874.3451337951603,800.2053944258454,False
713.6641476203254,727.7783578365298,False
755.9958851173074,750.3890720853974,False
728.0732755824453,775.3396089273439,False
732.4259141467944,738.4127676250047,False
834.908723727063,796.6374618315065,False
800.4427500353031,797.1429995355801,False
763.8112769468452,739.2329195347668,False
669.9034373481148,789.8934478860632,False
844.4405635639932,804.87944040109,False
822.2526718013603,864.4288320341263,False
716.2023460398464,775.9130739504469,False
829.9741853226789,773.632677773993,False
746.5984655591081,783.2358771337949,False
658.7861737894068,685.0626641116434,False
877.7515894188779,835.2777523236418,False
793.4498006985659,802.1441736091501,False
785.4131432354463,788.8337653592121,False
865.3950563705091,826.9646251066624,False
953.2127028224005,923.4473739837752,False
816.7440511764472,864.2216330659508,False
922.4774949096027,884.5270179912098,False
924.7889666199493,909.0899393513185,False
831.7586236125845,860.3693114272406,False
821.9122425526608,841.7690543309045,False
895.7756447646957,924.6371419673734,False
927.0611202545285,889.1915606601899,False
993.2976065694337,920.3902032885364,False
994.748601282328,949.0248016360927,False
881.544509634213,839.5540680469957,False
871.2899698258715,867.7537641145522,False
907.0498381589864,913.9351428372786,False
729.3432736947497,764.976243147787,False
802.6181135742953,795.6438641785492,False
798.1858979593982,769.6309657656249,False
716.3621235635723,754.6663117008787,False
701.4827589149013,755.9974446942184,False
783.9531302580419,762.5147526963516,False
751.7909241636705,744.4494616262081,False
785.2440243411097,755.7347700437547,False
710.39349775276,750.5566400095903,False
709.4803915833315,765.5208450458654,False
683.4848356155569,782.0712313197758,False
789.6115139945073,782.4225144599565,False
752.958001979013,762.8737922565927,False
835.1070201104674,831.0040568908411,False
755.8966740277313,802.6883097646391,False
676.509338428268,761.7824611552392,False
775.3120182109799,761.9262129577317,False
618.5122961993363,761.2269666865437,False
805.3035210980705,844.3813955651642,False
768.0524049973999,856.8059778670034,False
789.7939748132424,853.9950895189703,False
898.4898620254222,870.3785969773014,False
879.1050456652933,832.7275016431925,False
785.6382705833508,821.1557184318293,False
776.2760323218471,818.084287675047,False
835.3718712832717,842.2413491906999,False
880.9055446719498,829.3568289419476,False
827.5028789020719,807.9099803828638,False
904.6661808342064,839.8631612617952,False
895.8806479447762,842.9354937287269,False
929.6608237695041,883.4714473867147,False
954.9850499028817,829.6052685974586,False
828.7455783029313,819.4932814034659,False
815.5234225820022,789.127343666614,False
1021.6864833138045,998.4434326897382,False
905.8288215869436,966.1999595982861,False
923.3069079229567,869.2808811306766,False
875.581508412076,876.6828070627738,False
796.530192878515,870.4127889971585,False
1094.373425269583,1019.833353881559,False
938.9700373331359,923.9672044899208,False
1104.7909593656516,1042.3464269219974,False
854.4361966596067,906.2467204374374,False
979.1733042438347,929.571321438989,False
982.0203499740692,963.1983351448355,False
902.5200007834605,858.5561934379953,False
816.5384566904312,886.6331025088364,False
847.725555589825,822.8495050522413,False
826.4757073905103,882.6662610830706,False
817.0683999474035,851.8817649460134,False
909.1081141416204,866.0425863188943,False
906.3733532487076,880.938533592849,False
774.3227491200696,829.1767337347898,False
873.8498858186077,885.2036770028624,False
862.0572967879513,833.6995586492658,False
833.8435161117096,882.7678331056129,False
831.8777400979877,842.8240328751664,False
823.823397019597,781.5434588309714,False
841.321319195627,860.0473242109198,False
775.3296229012465,824.7799487725196,False
830.0125344924838,809.2185121070407,False
888.7620614027363,860.1348868089697,False
880.9232359176723,858.5283012781426,False
888.2658557258264,858.9746498906602,False
1039.227961780869,997.5471433269531,False
834.1625068233752,903.1536300814673,False
1090.7940039623113,1038.2936670051936,False
900.4543305696276,946.2798979119076,False
887.8788096413562,950.0367719479243,False
1094.756280430049,1025.0049985960147,False
955.2269231913021,976.7777427152826,False
880.963736456371,894.8572745601249,False
1094.7474840605068,1001.490515399079,False
966.9938737313873,976.9855318057485,False
899.8774728294559,878.0374407711867,False
1043.459813369819,941.4472174639295,False
885.5274680807487,967.1979100230892,False
911.4662707361397,817.1173145399554,False
862.2037234812543,815.6254511214146,False
809.3015949316942,865.4744599294555,False
832.2966591337952,865.702629637814,False
745.624193606253,801.1925604966793,False
794.7301761871389,812.9573535290986,False
836.9707702962385,804.442453603958,False
926.1401097712965,840.0711476459397,False
731.6232509560962,798.4903115677278,False
820.812422852913,861.7124240446982,False
809.294222008622,941.9076638279514,False
882.7133424448912,910.3195550204681,False
883.7376035383386,1003.5424799797075,False
946.10071807217,1039.8676245130941,False
880.4506991129666,1031.572908186638,False
770.1781277374857,865.8288805869507,False
885.3870582782505,813.8353669723223,False
746.1429056041021,875.0066697851613,False
1021.706302269153,1038.3393991381065,False
985.8320188483724,1074.3055075940363,False
994.1192121004954,1115.2300300139736,False
1060.078666586058,1056.8598524718773,False
1053.951209198674,1033.0052534381966,False
1104.7845730297315,1060.3757031406474,False
1131.3100458074462,1026.343909317697,False
1019.321552305882,1057.4594479260206,False
1012.5655734360512,1030.7799845384939,False
1032.1972945880689,1034.1742462057384,False
1096.4944457609117,1032.7411966192528,False
1032.573786307799,1017.5354877526829,False
1036.6850145939693,1001.4190046326011,False
1120.6671126942051,1043.6147636149199,False
986.5511506808535,1059.433329055778,False
1017.7988435678852,968.037268464174,False
1390.4735447573737,1295.977276144454,False
1072.6032809177432,1039.3116676103073,False
1264.1695205509163,1123.8117638966446,False
1045.3599586169134,1076.030366744445,False
1003.9716832135848,945.4571513473417,False
1291.7267388168307,1157.8516241493114,False
1313.1386973030055,1198.0529856862377,False
1326.545827394701,1286.7895539769092,False
905.4233334644305,1013.7516019561729,False
1349.0477892260967,1157.655338535153,False
972.6098562634801,1008.6478987274659,False
958.9953705554303,940.3058971389072,False
939.32096809037,961.795875041018,False
1061.293373100826,1037.3337027885257,False
939.2581294518536,953.4184812632292,False
968.8715433176278,1009.2899500223078,False
939.5589067870858,906.1177076230547,False
967.873321409024,966.4609845395934,False
982.961234418718,1000.0117441902169,False
976.8250738020149,972.7890316591934,False
1073.3481293977634,996.3855234846726,False
1054.0169604423213,989.7031916728143,False
939.961836998111,972.7366330783622,False
944.3150379740715,1044.5820798596742,False
1002.222604270024,982.2416510051452,False
1011.9122915856788,1012.4057349187676,False
1032.437078004888,1015.6224130947601,False
1067.0785238879864,1009.0481497646357,False
922.2881642630922,932.2101866618775,False
1089.8605392099494,990.7180219212332,False
1289.5946236218626,1208.4178648474315,False
1036.0518622329569,1095.6267936367537,False
1272.9643719209753,1208.0057948902459,False
1093.5571855101698,1132.4774797980112,False
1192.883368260036,1146.4348733949264,False
1208.6020330473543,1188.700519787557,False
1084.8996376854996,1158.3743041116438,False
1117.957153869847,1116.491316950824,False
1238.3706903030395,1198.8530848060848,False
1221.748405158586,1210.5109729154776,False
1094.3312782497915,1164.2049184774974,False
1255.658482825173,1177.317385458747,False
1186.2525802898047,1180.9705574268078,False
1245.3868487123473,1232.7601269579677,False
1307.3305558784232,1235.5325078943924,False
1136.554667927617,1117.9798875494573,False
1174.9120213318824,1168.8458180176283,False
944.9335136304323,1062.1492494344914,False
1035.178643376375,1061.6662001819182,False
1054.227609528039,1065.8492984127035,False
1198.5569270809629,1189.884308077864,False
992.4604845385845,1036.205379415528,False
1028.117812797357,1116.8643740646335,False
1030.0901267768306,1113.5170002118243,False
1140.7350473195952,1175.1352779069246,False
1195.1573482604545,1216.7067806280518,False
1175.4842344134966,1241.4883407586651,False
1184.7366608779334,1177.1814265637809,False
1039.844500265496,1063.9312490277662,False
1124.5084001592572,1120.3942788149166,False
994.5214463643078,1087.6706948427018,False
706.1016803227442,736.3453986333681,False
749.6007282573662,741.2017723564895,False
695.9161243763843,753.869169511292,False
707.3913435568926,722.6164171250925,False
686.4168487676642,730.473431054923,False
695.6000721779848,718.2437759833764,False
682.050937961357,756.7732237666072,False
690.6485286498995,730.8889421420184,False
665.2641953363108,720.3931916399508,False
716.1816167515158,727.8068056222688,False
707.9420272176843,748.1976648049226,False
726.3430408927632,731.6288872624757,False
759.3023122703859,734.1369993452145,False
692.1883645026763,735.9807022077982,False
736.117163184643,738.7294943666135,False
746.913005170796,717.86067815768,False
748.1136980882721,771.8177877714762,False
722.5671472051044,739.3661554722111,False
774.5041893174905,761.9062805921365,False
740.3996378047834,736.7351885813163,False
707.6949538569933,730.5443312842928,False
767.4392335475283,723.7091809875509,False
794.5795932763328,764.6786197382934,False
738.3421906773812,782.5370770657021,False
678.2211947654574,744.9115603049064,False
849.7725614530273,810.6575022620655,False
748.1872388070478,744.2105352533962,False
794.6215143376862,786.13045208682,False
721.2603537151707,756.9888350287941,False
703.4358713365557,745.4896092353091,False
713.2143816848514,785.7426599451707,False
716.1786601657946,726.4687255583394,False
777.1154618961123,799.9303635960722,False
742.6636251197604,757.4079832639014,False
737.6327178506556,730.3954420719521,False
728.9296050755898,797.8764514054382,False
756.6900655342354,751.7668191333805,False
798.1387676292585,824.9072878715745,False
763.7114207636915,780.7014889294738,False
762.1294308295991,733.1740205092308,False
760.8224185778279,789.9731504894584,False
730.0317389881448,732.0481064358656,False
723.4793715389966,758.6919201596253,False
804.7136711502061,801.9700634237045,False
778.8671965708515,748.2415502284668,False
817.717550546033,794.3867611644371,False
874.5428809066104,868.3426632795112,False
729.4811200261788,810.8211783673505,False
870.099691559611,795.916166605242,False
816.5636536312327,865.5164267646176,False
828.8565696980719,783.9172949119586,False
746.578482184476,784.5998455752866,False
799.7439542921501,859.9788639239611,False
845.8383531678485,794.2844412140357,False
935.1691915252414,852.0132844607465,False
877.3535730353212,858.626197228575,False
809.6049233301663,770.2526562379641,False
809.4928974223355,784.2709239121408,False
795.9725107107948,824.5843739943138,False
760.1125754884177,751.0914535012474,False
768.1626904116534,764.9179289093074,False
760.379458105767,722.9678926881239,False
703.6964055623085,748.5040285564672,False
742.7536718086438,745.9290711750425,False
719.643155497012,743.5920406702778,False
688.1851107450873,727.1126656901766,False
739.368609623616,733.6120349977721,False
679.5698035127057,738.7532779074046,False
709.3239650080732,713.4153922702752,False
675.7581722491911,730.0004757950381,False
780.8424251457752,751.0455305832696,False
747.5695842705779,757.3529701413499,False
775.0285692018202,819.5289669287328,False
738.6718901964114,761.1349427900986,False
674.4510397690971,731.7725131938979,False
802.3119026210434,757.1337591932139,False
