Loss,PredLoss,Test
680.1006511545859,867.5966133807534,False
727.3045712109302,859.3144691472031,False
603.9604545240613,854.8201209202665,False
753.5042743156594,841.2804225286598,False
850.4592439122722,873.933209514783,False
1064.3487333213175,881.6985596742797,False
813.9152563465423,860.9077086364322,False
694.8376630176657,833.1657240106749,False
1055.9572087581982,882.6964417874482,False
695.5484854662635,848.8982033921444,False
836.6605728173456,855.5863307642132,False
833.236689588283,859.9642230420466,False
863.2964102810935,857.9605264642838,False
870.27532660206,872.4117183620679,False
845.5215353940973,890.9075758062249,False
1240.6787160340145,868.8272228162961,False
889.5523649355733,878.5385088863968,False
798.4826141838846,842.3884825730838,False
929.5890340607909,864.8567986118063,False
795.8713306916297,841.0274955324932,False
912.0222076699706,853.4972362412417,False
855.47824193708,874.4665280101835,False
741.278177471386,847.8021869337907,False
674.3253889376348,835.9687661512089,False
610.3759170505481,829.7853370679928,False
791.0180184778884,865.4411268212972,False
593.3527811239773,825.004479137882,False
828.8201370536087,858.1665215079657,False
593.1776800337244,802.5328706094588,False
789.6980322578395,831.6850231424696,False
636.9399905544291,842.3389843592973,False
924.8719112561766,843.5711191952112,False
663.6746735591242,817.0911656037197,False
652.3925394271525,826.2926758045221,False
655.0566213002062,836.1640435106408,False
862.4372243477553,850.5546536596331,False
647.3252030986612,832.4002092147028,False
752.0362282549124,855.5919966524033,False
702.9595224920675,819.885750114358,False
840.0746245419404,845.1699922798156,False
688.5656205058865,837.910368927161,False
874.8513515438077,889.1002388366162,False
681.199716770353,812.0841921132665,False
672.0409258186878,813.5648720302543,False
1024.802908320804,894.7560346755197,False
804.8472350713184,871.325558617346,False
679.4534940324414,820.6687365891826,False
649.5760373856441,813.460087899633,False
710.774488251249,827.1620846406742,False
1046.6920525637852,871.552743869721,False
760.9497645749373,867.8346478887521,False
802.6905734427861,857.8915526927699,False
823.2899082816665,863.9495921327222,False
629.7577635759349,832.6023559121741,False
560.9681075954068,872.6847040677326,False
793.9244034352589,854.0823283441867,False
884.1289039418302,851.2170839119567,False
907.5643780546242,854.0539055697465,False
1281.761625758793,877.6552004440949,False
640.5697960611753,859.2001914241732,False
672.1933405608767,869.1205277461171,False
1043.706182604558,882.0799069056011,False
984.4652112796459,864.7274079388675,False
978.670012252682,880.600987738044,False
1303.9933892058473,880.8892346571951,False
1037.9117379278466,864.3470568020849,False
812.0719494950243,874.7753245212408,False
984.5958422209317,872.9956886067487,False
1146.185615799454,866.4294289480889,False
979.3519031337901,854.1005317160451,False
1054.505534562381,841.5096464509235,False
1181.0694924454485,881.3820884453258,False
1227.7704845456399,876.825760713456,False
1027.201939952767,853.2350661209418,False
873.0960115009252,840.3926772028075,False
1040.4741922999312,875.98793158648,False
752.5731227625083,834.8292087741534,False
1037.8264609475232,850.7410421372342,False
932.1587968952814,856.9354739001185,False
934.7035089347576,864.0923100654157,False
1106.8348870791326,886.1651792900822,False
1159.6858698771834,899.2006485375957,False
1316.3764114998025,874.3425788037584,False
1023.9645632913353,880.0190540200585,False
886.3773267181098,857.3093317924073,False
1001.6126626037199,861.2521986304574,False
991.6594393044635,843.8761327337992,False
959.2420486002744,851.0532196769368,False
1041.7414366318465,874.8911228719008,False
911.0749851055095,860.2705128297857,False
915.9801110841315,848.6690362481942,False
816.3990781746753,833.2886635750643,False
1047.9096542526895,857.2338369278725,False
841.1932582290343,841.2931706796144,False
1022.4858746892927,857.6090417397401,False
628.383570613994,808.4901498921131,False
852.6491337863315,852.7970285685781,False
940.5104582875672,844.9339876336444,False
1094.6889914468725,853.551230888196,False
855.817123515603,826.5285766832451,False
988.4436187014837,834.7229893710463,False
885.9559036157822,851.8023142874866,False
1020.2879695633294,851.1458423861769,False
796.8401867415657,848.6844075721959,False
881.6810532979032,851.7057388393805,False
865.7669118581221,829.4887021446777,False
858.0293791430728,853.3000474680601,False
772.0779379469877,840.5064779451341,False
1222.1876016572762,895.7146569007708,False
830.8733817590766,822.1328849920188,False
751.3231241249966,819.3554433575287,False
1384.890149494417,887.4026791124043,False
1020.7802467805145,874.184732066485,False
873.2938056365708,827.617247693651,False
867.7670041308775,828.3538696871416,False
765.7570265006203,840.339109617925,False
1148.4811662391187,863.3187468169086,False
923.0781370096681,867.684254642578,False
1042.9910293634866,867.1765145095954,False
1163.9830606919909,877.1126672023388,False
655.8942648795128,833.1502288237667,False
1104.9846661433337,872.3978748025653,False
705.9803700002643,857.4437062977356,False
693.9279759958146,845.9813621979379,False
952.7287460736969,853.4612295407136,False
1227.4270886651757,881.3398813285963,False
618.2800855054372,862.0533366220234,False
635.3741428536572,862.6026910288044,False
1266.324199737399,882.0322660973143,False
1249.1420591693482,866.4093401638273,False
818.7621367040958,881.0551210293654,False
1302.9963967206238,879.2496344750738,False
702.6391059792342,871.4256566189239,False
843.2221623059999,891.4705074839923,False
758.8954573612818,879.4389507116841,False
912.7208717495826,858.7153877185152,False
964.9184713879113,863.0942458200777,False
810.9743407081654,849.5287010478123,False
972.8484628393271,878.0261442625679,False
1109.7646597393925,877.4929574934955,False
1171.4396890544424,869.1759951254369,False
725.8338599783013,842.0433143999679,False
1073.4561325741456,879.0318339735478,False
684.64299073864,840.4805691819936,False
861.3645440774056,856.8007861156827,False
923.3880040830331,854.4782241026555,False
893.8150541058609,865.9862050846685,False
938.3657524992192,878.081981835763,False
1121.927127396547,903.6182710327485,False
1392.730681386115,874.5199214217033,False
980.891331936674,880.272035712848,False
863.8435878567898,849.22297131795,False
969.2534260099062,876.1063197147021,False
883.7031328610059,856.096411959531,False
887.3867185047835,861.0428134834511,False
950.1995042486866,882.1165335794311,False
791.7004353582734,848.1614675323738,False
832.0196844223394,857.9622367436882,False
837.8952231335116,846.6196654616131,False
1132.0277007199898,861.0049778594938,False
881.0225480044884,833.6742167903974,False
1028.521523240081,864.0694856242262,False
603.9160199055727,810.6547015203121,False
906.4908465800399,855.3808592051319,False
939.9201473293034,855.5546988943167,False
1091.9507206092935,849.6261188246464,False
858.7286957320605,829.0663489875594,False
821.3322302776801,832.3405560257803,False
983.564342427965,857.4487700242003,False
962.2932651183476,865.9940455343966,False
819.1762972592435,852.8887842218661,False
1059.4734118306146,869.3614560500797,False
811.3183808744833,831.0292831993099,False
819.5081086475074,858.0283824456687,False
715.2817221941082,855.0561629315629,False
1150.291178463845,894.0876665600051,False
771.7469842717392,824.3164919839058,False
738.992128717465,817.208462497398,False
1201.1616856856867,899.3773351112397,False
1087.2833614926012,880.1217471627397,False
814.3612458324168,843.2974886912215,False
809.986923204664,827.3595525946595,False
761.9983349880956,831.1580537921714,False
1079.3332744373638,869.3088171072636,False
919.642884208276,875.8464002505809,False
937.8276659179569,864.3549312375519,False
909.1700462494736,874.049227941612,False
483.8407233396761,828.638186681681,False
544.1672245752943,861.6822387373758,False
733.2129321926407,851.8569579243332,False
595.7195086632908,837.9325291749252,False
715.1997755582584,835.0676539436931,False
985.069721969246,874.2757056843371,False
745.5863022067895,857.4802747577361,False
696.0067875633455,864.8865090378795,False
1154.0587231055804,880.717541665863,False
1014.8660209213665,870.3334317962843,False
868.4720938475825,874.6629140392274,False
1071.5957239526585,884.8092122166098,False
660.4527112688482,855.6284076552755,False
807.2117531655348,864.0355745381447,False
689.2671523456718,866.1877680151424,False
763.8924383087511,867.5011780445716,False
670.448866308953,844.7855786911014,False
827.2986121982709,840.2730850016765,False
835.3557830567809,880.1085294558183,False
910.374080525727,873.6176888537995,False
941.8029581560597,852.2870670152782,False
781.4288990462503,831.7757295251627,False
1073.372177896312,881.319664708186,False
715.2769609370694,843.2498535855028,False
888.5685865959182,840.9384401553408,False
962.1246782051373,854.8859161677939,False
965.820197473366,849.1780301537591,False
958.687242040517,868.3442512115726,False
910.2020532280737,891.8457825706024,False
1149.5103537386703,873.1609955507197,False
919.980001013188,876.5488037643479,False
837.3507510959355,845.095352785287,False
1014.4011821731006,860.368282560764,False
850.3208209863803,834.3591991058171,False
937.842783522108,858.4421319816097,False
924.3291722348988,872.9802584102723,False
807.8024922241148,853.8147104978707,False
730.2246025377761,841.5065184188059,False
697.4100560951923,826.0570108201862,False
836.1179796319093,866.910326708098,False
731.2815201829671,829.7932973391366,False
925.9726869767264,859.1150808927126,False
679.0758131104168,810.2730098728919,False
800.1288822723923,836.5669361510753,False
638.5943662581014,839.0416609074672,False
920.9309786611641,844.2940458620421,False
721.1549904160444,816.70780738829,False
715.3640466690636,822.3277421301616,False
675.9826070093973,842.1550754833448,False
944.1538267184546,853.3516724975437,False
725.8270778003155,827.129673897881,False
714.2451194971197,853.9192957041648,False
772.4832286778864,829.5965751779482,False
773.0235412405104,834.0671484599707,False
688.384491158446,835.425164851792,False
953.7759698059228,882.5585672104087,False
745.5013694129782,818.1277999549862,False
717.7735359183946,816.6737689128372,False
1066.6667829215733,891.2965754068375,False
900.371771362785,863.9748425288631,False
711.8949091476131,815.8601656865678,False
702.9568352888267,819.8406370932981,False
694.3620429211708,827.202164433761,False
1059.165367762459,876.1546395767606,False
791.9713592335216,852.7684049770374,False
802.9770491089412,844.1201754520177,False
919.0951505868114,865.9596151070647,False
426.67089560283927,833.6494384475936,False
546.1359013892418,867.5475867549628,False
632.0826428352032,854.4107274422397,False
913.6933931149451,847.9594770701325,False
861.461657364456,839.9616021165658,False
1164.7346408774142,872.6540768953071,False
587.2296305884885,860.0261725649008,False
661.4915023606634,864.9761581563436,False
986.0591062851217,881.859380365727,False
859.2433514133472,863.0692155892643,False
840.1623914035683,882.2002856761426,False
1034.5972887154894,882.0055156273315,False
806.5805035498013,856.0378487141475,False
936.7522848630263,866.448450962231,False
883.8149769793172,868.6313475371386,False
1038.902022658652,873.9313474059286,False
870.7507164054348,844.2857465726977,False
841.1245967394683,844.0509101446505,False
1016.522566374607,880.9509291414041,False
1000.2145224140071,875.5293292129091,False
999.7899242485656,852.7406838352153,False
841.7301558876532,837.109032193136,False
999.6542013834621,880.4751132258991,False
809.653226034479,843.4913134165037,False
973.8887612653612,855.3759327013673,False
962.3151977524601,860.9883398447461,False
888.7920086992731,864.7991551714603,False
953.7539344615114,886.241657048028,False
1063.335916793346,891.0398882063193,False
1283.8589874730912,878.2023308298286,False
972.219901722734,874.704361090288,False
885.9937500820995,854.1622243889028,False
998.3459291921142,856.8896686777822,False
989.6627814264918,836.1966149345425,False
950.6978588049898,852.3857444385028,False
1014.1458497401132,871.0151071178739,False
839.3643719385489,854.5619184757601,False
797.3508449028849,848.754237180147,False
794.906041358511,831.9230741263247,False
966.7829441009967,861.7251234773867,False
790.9162787401749,839.3609008361457,False
929.4744727756506,858.7569446940624,False
693.7589312027415,810.9526417405659,False
