Loss,PredLoss,Test
893.2106820903925,817.5348003810818,False
763.4154521320967,827.3444291802272,False
828.888859756688,898.6278852343581,False
803.2723486077161,903.8683731798727,False
794.5267000432846,856.6836704978984,False
841.4927426201145,808.9837392524684,False
792.9778243967098,835.3756198623518,False
865.302875800906,779.3024947629939,False
795.31899981845,788.8654412069491,False
805.5996743342943,837.2367429866443,False
814.5340928703142,814.9650818728553,False
836.316371832547,852.3234596618884,False
847.25157478901,775.6019729731045,False
875.1141425333404,751.1496216124409,False
900.279745820577,786.0054529796776,False
835.4388793429805,738.285062153115,False
812.0603215584589,892.2221022524008,False
847.2172465874073,761.8301136689367,False
1045.3351746893845,966.7595890965667,False
808.451944580923,814.2350959160788,False
952.3114738042411,944.2545016233975,False
841.0892213628861,904.3061636430882,False
826.3428530723227,781.072044812302,False
889.436689419273,894.4617660613703,False
938.9338397449637,907.3289526262533,False
1061.4423172787199,1005.8192496360491,False
787.5404781408749,859.5653352266014,False
1047.2766603192347,958.0105831869179,False
856.0637152371252,893.5172700112738,False
879.509062896425,765.5330219923915,False
861.0819397429897,688.020836176667,False
848.6857097394976,713.7647614898651,False
856.0233685468954,729.802276238436,False
871.3855126196928,707.0143660561389,False
855.8435045897468,766.0456145041481,False
838.3127460169259,739.5395553577941,False
878.7442003038723,773.360484186495,False
802.3284852703249,767.5976823119036,False
880.8126008006416,834.3240232974288,False
850.8722699050127,776.8536419557871,False
866.7546860545324,743.7260842565466,False
800.5439904814045,827.1717537979546,False
824.9996682225567,759.7882486225565,False
843.0138900297279,768.6753220589726,False
822.9107966443631,934.147373775837,False
841.8046995085381,726.6363328814831,False
875.7288694753701,871.0977572240604,False
851.7540827670847,757.3707274399029,False
985.8201499912972,993.8992754762398,False
913.0056012166676,976.3464758388934,False
1105.9676616661638,926.8112963708188,False
906.0588178562837,988.56028266675,False
952.0956969509677,1048.2078537766633,False
945.3218280580602,914.9443655341228,False
927.6775807477684,976.7282014780299,False
970.1655917007993,908.8142756083392,False
1013.4801234541543,941.3537691162662,False
968.6068216697313,1091.3099490970317,False
987.8713177315249,839.6800644341686,False
955.8242580541403,929.8649506189126,False
930.4380034535925,940.6728584187948,False
901.6738171437917,778.6879618982339,False
853.0644290216293,838.8182417691777,False
871.496393591654,834.5157630333597,False
872.4849113714777,872.4732877398944,False
845.0970135806393,820.950261736931,False
806.627958884347,772.5879909339734,False
806.6277869452764,841.4855450662234,False
877.3155364651004,869.5631600369217,False
801.9277831372385,830.0324251370968,False
869.3266894834967,893.3379668410889,False
807.6223531407076,916.6329520664638,False
854.0902390008877,865.906549415073,False
850.9106409031438,832.4651336104753,False
896.175915875916,896.2984040744766,False
915.6685768702475,996.7800443045858,False
864.7221998774182,915.7796072609995,False
840.4887198595098,803.6398534674119,False
761.7014742240142,897.3426476889548,False
818.1878571223928,865.3789369216819,False
813.033443310421,846.1702487846964,False
835.0697913625504,909.835930065046,False
867.9012540655513,871.0970429763153,False
781.451236071985,842.7924564231774,False
986.6423563526123,859.5650313570595,False
913.7276687628835,875.0487510841455,False
852.8434993976493,884.5514675666584,False
888.9868151401824,873.793159678609,False
836.5257397825272,877.9928557928698,False
826.1852143718482,852.0542900397656,False
813.9015149372623,846.7244597114812,False
825.4682289169431,920.6589908732506,False
750.3074089620934,796.4425503318041,False
851.8935634506229,845.751786956812,False
852.4504383435445,832.1742485677415,False
923.9157119323169,924.421476766432,False
797.3605008425839,805.5497898230963,False
798.1320387020512,829.2313092328216,False
846.2782338425372,876.921919122691,False
773.4710008443528,746.1947295594586,False
848.5874450476825,875.0348592164906,False
874.7912420689773,829.3598939840111,False
950.174289063682,934.0995167195292,False
796.8947308926344,860.989705405405,False
915.9449522609768,847.7468828415819,False
898.1755093672216,921.4291996216575,False
830.2120290194429,856.6938359418382,False
805.6667375389861,817.4481820944142,False
725.0350679008906,898.2851020670838,False
784.5763401821615,828.6203430858418,False
802.7357719303171,867.3601099675919,False
803.378402813673,829.1368994572489,False
750.4402377304041,885.2188536684347,False
926.7276921359061,912.8562831811357,False
828.3680833635369,788.418004389871,False
976.8057874045912,919.694896139484,False
861.4456456854286,906.8350868611403,False
836.2197813716616,847.2320477484003,False
1131.5017852925444,934.1294881070444,False
793.4170926056423,805.6238376281318,False
864.3904461349858,886.1897425061733,False
921.2945552382298,974.9442413044127,False
873.1351178038362,893.7028663531921,False
918.0897792794269,997.9229217714526,False
882.7041453247612,838.1992586746886,False
886.3283791527845,923.4792846126561,False
799.9178654112038,878.4994003381004,False
957.5569198360578,927.6630059166534,False
848.6287616831881,921.5765334229634,False
814.216229430418,921.5653552605775,False
927.1463274412314,883.1972293158109,False
861.8520696220752,946.4503353348695,False
851.536399289303,820.1466042642337,False
1009.5627737636166,937.0785187488424,False
969.954254804427,1004.9816406451778,False
875.2211650296607,830.7909531078067,False
1037.2647632211724,911.5244381168802,False
873.2524325216705,893.387460282114,False
1098.3188145924564,940.5907840241321,False
913.3388729667363,900.540354868938,False
1022.4710080648599,918.1659021529246,False
1105.770122071479,993.6503661364964,False
1106.6859896985648,954.0193136510304,False
1039.3912481139278,909.4483651819364,False
1039.7224788533035,912.333534053632,False
893.5869421715707,905.3949221632876,False
1129.8426462451798,979.219003450053,False
827.6833794512524,902.8141998673931,False
765.6521022118596,931.1550464269169,False
869.932564193075,873.3904408684336,False
813.3756168262613,833.067790177554,False
850.6590557803988,864.581724705883,False
852.924652921905,964.0873776813445,False
781.1777755939041,890.1181359088719,False
888.3976354182322,881.86473527841,False
781.0720926289566,873.727944126492,False
1075.878233803497,998.5527129928348,False
1155.2343233476568,983.3927018686599,False
1092.5058212210415,998.3298525985573,False
1179.4152327162005,1080.4680946701958,False
1192.100453466991,1036.9000462048728,False
1174.3549563628399,1084.0149204311485,False
1108.2794587165167,1062.318021246929,False
1152.693913709685,1076.707676010152,False
1233.8922254511483,1074.5077350358029,False
1087.9524370616384,979.8842233327618,False
1294.5966265313625,1027.3304108603138,False
1205.141524445111,1060.7410265609406,False
1282.3787381704535,1099.3528630384674,False
1297.604660589211,1031.7735868970947,False
1044.2653559403527,945.2595043908912,False
1097.1483476749133,1003.1954274853731,False
1151.6417845010446,1085.818419927361,False
1065.240323302909,1047.4719105103313,False
1066.9810151315917,1071.77529148347,False
1060.0422711929739,1054.1289075752545,False
990.7761389479609,1017.3478201329312,False
1097.884245734092,1034.6562369147155,False
1089.047545089634,1020.0932580825748,False
1084.4160208041444,1043.7476745874856,False
1071.5835792876567,992.9111700777613,False
1114.8501130953523,1057.4947487449936,False
1087.2208278803623,1016.0109103394819,False
1187.276208145011,1033.4195285835633,False
1027.6771783075642,1015.9264678427191,False
1240.319554092866,1055.2327442736732,False
976.7179512256766,981.4031141803268,False
1108.9669613273516,1023.7366212624905,False
1171.2096360825847,1012.8945120912582,False
1241.1939499756952,1051.18910052699,False
1164.1263353374088,1072.6432596727404,False
1214.3792954511182,1049.7940186033916,False
1183.8334900430175,1062.4568002668536,False
1239.1032721684774,987.3253716028693,False
1172.1094037344665,1026.9910834308819,False
1163.62761047095,1104.304641087035,False
1174.0728572255266,1026.647982008805,False
1126.9084678400573,1083.2831729459958,False
1135.694124305958,1127.1196582791572,False
1164.3843642480904,1004.1754265845758,False
1237.4391455790833,1063.5441556115777,False
1250.100141452501,1032.4387350286206,False
975.5909964015145,996.1985428623838,False
918.8756637663574,961.9231266153527,False
1077.1227264304212,986.5286038287445,False
946.5404272223116,991.5270035174674,False
941.5806426889856,905.9077264899228,False
1086.797132530934,991.3419560712931,False
1024.705552177921,1036.92886199779,False
1112.4200911643284,1084.253502660369,False
1091.930826044501,1018.9093361880578,False
1112.3186401839318,1149.042450427711,False
1008.2013219872922,965.987185693041,False
1080.7273885053517,1008.6489879994472,False
986.3576925607113,935.8418758846784,False
1102.130892045766,1036.1944574372524,False
1083.1768289942202,1040.3990787266189,False
1184.0138052775337,1080.6044360872213,False
1164.9293178774296,1074.5901723741508,False
1094.4146946881056,1051.8573047976943,False
1175.0401275177226,1062.0028176314868,False
1064.30488508105,1057.197437111804,False
1087.2732707681967,1046.693800732882,False
1156.1835852263323,1099.0716117582597,False
1066.5139203400247,1029.5334016052282,False
1052.3388702579025,1063.2881642068394,False
996.2771317180061,989.6091074223989,False
1038.6934914491662,1020.166438214213,False
1108.8866999551092,1027.147505747066,False
1094.1676518349157,1125.735247367903,False
1029.6761348550822,991.7833787251416,False
1036.5243291048723,1022.9047280940337,False
1058.035921278617,1007.4863928841365,False
710.3515302679583,678.7713558893133,False
754.5988277932559,778.8538158255833,False
658.4864184981221,723.3056012102884,False
840.3532909276811,810.7478733334864,False
768.4098500403849,725.6339448523524,False
835.5895644313904,836.2281721546544,False
858.9499979865643,829.9321147326212,False
758.275400985995,820.7945976111885,False
806.6896152948873,819.4190407657615,False
722.6739949212557,620.8529371138202,False
809.3229951056863,744.0995054024589,False
797.3063697541677,787.7660043734651,False
851.63282190663,866.3511713466531,False
889.2164542327708,781.4580421556232,False
694.5151882998209,607.6002861370052,False
736.8098870629275,729.1657996547215,False
764.2611944122316,830.1102848717245,False
699.3630166836389,679.8502261873451,False
720.028402550702,765.8208626707403,False
661.6277284401044,704.2765719914133,False
706.2124751252768,708.0787781616184,False
714.8254850702983,778.9867538566355,False
728.7169580891335,801.455670118533,False
782.1403227267353,805.7944965034054,False
663.5917496680145,652.6111018092558,False
783.4064004190195,813.6262096528748,False
729.3766140868651,729.4441586667512,False
908.4252273695031,753.7025702110391,False
779.227048120418,744.5980789323588,False
858.8856501406216,748.54694261979,False
772.8829414004294,777.9761188544057,False
795.8570270871246,738.9765033927152,False
861.8626118004213,778.679198645231,False
830.6808470272232,787.8921641840827,False
804.0547329671945,829.9695638982067,False
754.3175984711071,882.4237710070977,False
838.5745985603094,848.4472067088809,False
867.2949621747371,878.6607250401702,False
868.4367503319877,757.7212519970607,False
842.019390429461,890.459109325379,False
808.2158549809113,723.9234427033249,False
784.7093480619659,835.4401221749712,False
819.9426234763322,925.0373649773258,False
885.2989251572112,835.9389306088403,False
850.921441443291,865.1952357206756,False
931.8092230757129,764.2623464081684,False
890.432145834329,850.7544033299482,False
713.8387152530781,891.4482564762162,False
867.5658281251101,801.1411584123246,False
822.5924264063792,840.1406838676589,False
768.374719493945,865.7629275073069,False
769.5548967643152,750.6191730717231,False
797.0102326975126,864.9680634290784,False
828.4352087753707,779.239461808488,False
860.7614829173264,826.003012224444,False
898.5544250250537,915.7745501789703,False
835.7788996366372,729.242478172703,False
788.6750029028742,755.3765892177021,False
836.6055151185545,873.8369358067881,False
778.9121356952363,757.2590706190394,False
856.8339395690408,866.1418187619488,False
899.9155845862504,851.053214257983,False
883.7921823309862,862.116915658439,False
739.3605899020345,877.1266410370429,False
831.3922407213784,815.7007295891757,False
831.6165118782567,858.2895670723217,False
900.0292779559585,863.1000188504767,False
832.1390636733292,872.9574119723142,False
773.0042531188756,825.686320188683,False
715.1144221796756,786.3945209850025,False
758.2905739524949,841.8323567772773,False
805.9440610264081,751.4603142693966,False
807.6816095789527,798.3364474338341,False
825.0014580081979,807.629503006913,False
719.5640208320922,838.5524103509681,False
827.9784756596827,812.5123302938156,False
702.2814498307877,744.1021663462998,False
692.0124282398243,752.8928662474636,False
673.319256066111,735.5859035578176,False
644.7410744854594,747.2359452086123,False
783.6687605469461,806.6124697998815,False
728.5781754546751,794.3329910445619,False
665.70167592606,807.8108524192343,False
704.23988903499,808.1347891190874,False
655.1821277203561,802.6636878887124,False
783.4090600942014,820.7607794522467,False
763.5710068963936,816.6815083887707,False
863.8387663360947,823.785892556258,False
882.9329562655582,866.1864273864971,False
878.5880795269153,875.1204026618133,False
828.8215281911499,774.4388829278166,False
687.7486863068168,803.8110171257186,False
826.5323356611322,865.6321211909457,False
867.2098650389905,876.5301754868447,False
707.9229002690385,772.5917588336483,False
775.4635552985909,830.5984174598206,False
691.3162146910666,852.2398627851901,False
731.600254392151,865.5350224020227,False
723.0033974148811,804.9516922967834,False
760.1522853023328,848.1806331527093,False
842.4904163818891,811.5877616427576,False
634.0755776340505,778.5242397828792,False
869.6906217673331,883.3251293597102,False
727.1501612546431,796.3483599700808,False
815.5567878421352,842.7304938716303,False
784.1370825019582,806.8694192664552,False
751.9228288331817,751.1425459272352,False
809.8170379862704,815.7173868714483,False
772.9406731485242,721.7798711124229,False
801.7126179573836,847.8154366066212,False
904.6092003564257,811.1762966447344,False
775.8943872374533,826.5388777916912,False
764.14233662268,866.0174498075579,False
760.6550295361067,817.3538762913174,False
805.5053684854335,867.4487495388568,False
798.8565873407784,814.489392636208,False
750.0878385009444,824.0672328401748,False
791.505421719592,849.6906688289279,False
777.6885805700131,818.5207200131166,False
795.8726981200502,879.7857701636316,False
826.4197574334838,853.1729980192936,False
807.6961674633624,850.2042019741946,False
832.6245263363342,868.9545669663396,False
965.030278861368,838.6451123800825,False
782.18147404468,913.3384566078729,False
934.6861179957515,835.8491840921878,False
1008.894532652921,877.3925840412937,False
851.3149221675546,890.9201248892838,False
817.5346941983578,793.6369772462346,False
927.6921766342844,865.8811209831587,False
960.2104027633957,894.8769390792085,False
991.4763161978128,851.8152149844526,False
1074.164249241456,945.2946483345297,False
875.4199038825958,810.6332763098015,False
915.1274294749473,809.334446019198,False
887.6422621168424,847.7787853251432,False
748.7511703882585,741.5090283627366,False
762.8462528596382,745.2410656265184,False
679.9742999185935,794.5995520726624,False
730.0832695197082,831.5252655220577,False
686.9871234205692,813.1224327594144,False
722.1424586623554,771.2738013443302,False
714.149224066374,779.3781205322615,False
723.5498574524968,790.95479975562,False
701.3434749697615,797.7318393750401,False
689.581473780676,767.2413350799426,False
653.5881138091225,786.9378076814157,False
688.3968397960131,819.6620941189982,False
676.789094711619,762.6385753557156,False
740.3404720719558,841.9205474572672,False
696.6410646603643,825.2229144712946,False
657.2140035029473,792.5954156451386,False
759.5875408961524,781.8678753846281,False
616.807696464124,754.9662698064095,False
750.478096880498,724.2551125499203,False
681.9102982239503,770.9249163219422,False
647.165641676288,770.5831856383775,False
713.6792592682526,806.814498781632,False
642.6458924208093,711.6906910153858,False
685.8979975205157,831.5573323205917,False
672.5265668972402,830.5515388367234,False
646.2051316409851,780.437952098496,False
598.5809012548094,758.17261115983,False
698.5995700687774,703.9312363511328,False
713.4680767550173,729.5602403051025,False
736.1548368932957,820.2699296722176,False
831.2594300610447,848.7749260522531,False
698.7187271291823,699.1520726700095,False
670.2865215724336,717.3280438474551,False
701.2698425839083,739.5437221851296,False
872.5437954370766,890.6521042303203,False
716.8300148386389,803.478885007999,False
862.8510203402388,859.3637126784089,False
781.9886817119448,795.8685534671738,False
713.1922661089786,795.6451235456002,False
818.2933090783506,843.896076353769,False
850.817202383754,877.7171909875888,False
834.1151776104732,804.8342563682165,False
663.5604551736619,804.0990457536409,False
947.3613747019767,834.5702042947074,False
753.2573736204786,832.4157974785683,False
874.3451337951603,878.2969375392581,False
713.6641476203254,814.9998067329743,False
755.9958851173074,807.628580716456,False
728.0732755824453,801.4965025225567,False
732.4259141467944,754.2875808197133,False
834.908723727063,869.3910458715301,False
800.4427500353031,821.218097714256,False
763.8112769468452,858.1699492362217,False
669.9034373481148,869.7589607368755,False
844.4405635639932,843.6108635528244,False
822.2526718013603,889.7160283726947,False
716.2023460398464,884.7465056660893,False
829.9741853226789,830.8675550839093,False
746.5984655591081,885.2248765908506,False
658.7861737894068,819.0887946670588,False
877.7515894188779,875.8941098647965,False
793.4498006985659,873.9209098505801,False
785.4131432354463,884.822844920588,False
865.3950563705091,878.4775763273419,False
953.2127028224005,851.774861589861,False
816.7440511764472,861.1684588229442,False
922.4774949096027,836.4890836965375,False
924.7889666199493,898.0642633984221,False
831.7586236125845,897.3835729830155,False
821.9122425526608,817.6389999914015,False
895.7756447646957,873.5757555653879,False
927.0611202545285,816.8491241822624,False
993.2976065694337,850.1198458042987,False
994.748601282328,919.3061243415116,False
881.544509634213,751.5993693068028,False
871.2899698258715,789.7564024337844,False
907.0498381589864,884.0200882610989,False
729.3432736947497,661.0553591445027,False
802.6181135742953,710.7561424636251,False
798.1858979593982,785.6585672873208,False
716.3621235635723,773.833795735822,False
701.4827589149013,803.52222210571,False
783.9531302580419,806.1117939744463,False
751.7909241636705,741.6456494003125,False
785.2440243411097,721.4320415644873,False
710.39349775276,845.3125660368939,False
709.4803915833315,701.9929458592146,False
683.4848356155569,809.4399670441128,False
789.6115139945073,753.7230855817927,False
752.958001979013,766.8731783504193,False
835.1070201104674,825.9508415747962,False
755.8966740277313,821.2916884084973,False
676.509338428268,746.2453830655028,False
775.3120182109799,664.4584685834417,False
618.5122961993363,718.547395842655,False
805.3035210980705,884.8934928499531,False
768.0524049973999,898.9674547898062,False
789.7939748132424,946.0451061305838,False
898.4898620254222,887.0168361396231,False
879.1050456652933,852.3631771450855,False
785.6382705833508,812.4199040537152,False
776.2760323218471,839.4254261513839,False
835.3718712832717,853.8954530017025,False
880.9055446719498,876.8219703188458,False
827.5028789020719,894.6600922712315,False
904.6661808342064,884.8325262372578,False
895.8806479447762,880.2620671387187,False
929.6608237695041,920.5595295105918,False
954.9850499028817,875.3146996917732,False
828.7455783029313,879.5346699861649,False
815.5234225820022,870.0006624667121,False
1021.6864833138045,914.9992995810271,False
905.8288215869436,884.2434965127649,False
923.3069079229567,878.8413816997739,False
875.581508412076,934.2875528061566,False
796.530192878515,868.0317907420877,False
1094.373425269583,919.5755034572433,False
938.9700373331359,914.8113352030568,False
1104.7909593656516,904.4992807014744,False
854.4361966596067,934.1863501167965,False
979.1733042438347,915.8202581322936,False
982.0203499740692,942.1567435255138,False
902.5200007834605,876.378891240486,False
816.5384566904312,912.879533794281,False
847.725555589825,890.2703128130436,False
826.4757073905103,939.4220792243714,False
817.0683999474035,853.6475579822074,False
909.1081141416204,878.1459894878582,False
906.3733532487076,917.155693667935,False
774.3227491200696,878.1662335931534,False
873.8498858186077,880.2785349362207,False
862.0572967879513,879.7509814230995,False
833.8435161117096,885.8354794509268,False
831.8777400979877,891.4490007873994,False
823.823397019597,867.9300561838716,False
841.321319195627,903.156149086731,False
775.3296229012465,886.7846872566731,False
830.0125344924838,935.8023734221761,False
888.7620614027363,886.1332968305348,False
880.9232359176723,910.6895898275282,False
888.2658557258264,892.3285144166636,False
1039.227961780869,943.2519163644886,False
834.1625068233752,911.5570705737631,False
1090.7940039623113,935.7928966781718,False
900.4543305696276,941.8538239425043,False
887.8788096413562,908.5132929375111,False
1094.756280430049,942.8394127516614,False
955.2269231913021,948.9175391034456,False
880.963736456371,886.2534852664866,False
1094.7474840605068,940.6534745920427,False
966.9938737313873,962.6532727874546,False
899.8774728294559,861.0653138681001,False
1043.459813369819,883.8256236345276,False
885.5274680807487,956.260401345658,False
911.4662707361397,889.9668589683395,False
862.2037234812543,853.9571086191316,False
809.3015949316942,869.4368750681882,False
832.2966591337952,866.4594855399807,False
745.624193606253,819.8126229923978,False
794.7301761871389,826.441861431782,False
836.9707702962385,855.0742486047756,False
926.1401097712965,857.9388725305712,False
731.6232509560962,825.2047355544215,False
820.812422852913,873.8637147198729,False
809.294222008622,974.3548952963897,False
882.7133424448912,931.0788607088309,False
883.7376035383386,962.7938590611056,False
946.10071807217,1011.571128881257,False
880.4506991129666,988.3594044021808,False
770.1781277374857,883.6092417259182,False
885.3870582782505,888.832911118069,False
746.1429056041021,914.7141888981981,False
1021.706302269153,1013.2819871354702,False
985.8320188483724,1084.2529847791711,False
994.1192121004954,1051.4621885932277,False
1060.078666586058,1026.3807011680344,False
1053.951209198674,977.35491550069,False
1104.7845730297315,1105.725082541934,False
1131.3100458074462,1106.4544481002445,False
1019.321552305882,1080.666404170615,False
1012.5655734360512,1066.6561604428846,False
1032.1972945880689,1037.7184723992825,False
1096.4944457609117,1037.2327640272222,False
1032.573786307799,1079.0146781915562,False
1036.6850145939693,1055.2286392604547,False
1120.6671126942051,1014.860482929839,False
986.5511506808535,1033.2207275962783,False
1017.7988435678852,1003.4521962191901,False
1390.4735447573737,1205.7004485048324,False
1072.6032809177432,1001.9643737738027,False
1264.1695205509163,1045.2695384651383,False
1045.3599586169134,1077.2300204379715,False
1003.9716832135848,961.0563642585727,False
1291.7267388168307,1071.7159021414877,False
1313.1386973030055,1108.8862897600245,False
1326.545827394701,1134.3677453699247,False
905.4233334644305,1021.8549636121508,False
1349.0477892260967,1029.5814886017536,False
972.6098562634801,1035.257683317968,False
958.9953705554303,1008.2166061934784,False
939.32096809037,969.5221084942798,False
1061.293373100826,1045.0874134756389,False
939.2581294518536,978.5998380625487,False
968.8715433176278,1020.0370264868678,False
939.5589067870858,963.6351787450608,False
967.873321409024,1020.9736413988568,False
982.961234418718,1104.8260243917246,False
976.8250738020149,1113.3809195342037,False
1073.3481293977634,1042.7529383417232,False
1054.0169604423213,1039.4334198794245,False
939.961836998111,1019.0912116226973,False
944.3150379740715,1050.0670126465848,False
1002.222604270024,1037.2508808570076,False
1011.9122915856788,1088.2283775274152,False
1032.437078004888,1015.3389852187179,False
1067.0785238879864,1046.1968686033704,False
922.2881642630922,1049.3259100510083,False
1089.8605392099494,1039.2203300002695,False
1289.5946236218626,1186.0116351302631,False
1036.0518622329569,1175.108926016697,False
1272.9643719209753,1185.3680168933436,False
1093.5571855101698,1229.487188518788,False
1192.883368260036,1143.0486526548236,False
1208.6020330473543,1149.9072673107548,False
1084.8996376854996,1227.6374385341267,False
1117.957153869847,1109.8750487272857,False
1238.3706903030395,1193.7538021559653,False
1221.748405158586,1270.787160533428,False
1094.3312782497915,1085.3408992736245,False
1255.658482825173,1086.4968202188365,False
1186.2525802898047,1255.336444045648,False
1245.3868487123473,1083.938858814065,False
1307.3305558784232,1099.7891780595157,False
1136.554667927617,1116.3715764073559,False
1174.9120213318824,1116.1220146850335,False
944.9335136304323,1076.3854261183965,False
1035.178643376375,1050.6450516385885,False
1054.227609528039,1034.2096810589965,False
1198.5569270809629,1097.9854791681246,False
992.4604845385845,1047.6283294146453,False
1028.117812797357,1073.1483768257297,False
1030.0901267768306,1087.9448527924792,False
1140.7350473195952,1119.825427161238,False
1195.1573482604545,1188.0110548354064,False
1175.4842344134966,1205.429316215549,False
1184.7366608779334,1154.6023901802514,False
1039.844500265496,1069.1922654244838,False
1124.5084001592572,1095.6149995174867,False
994.5214463643078,1027.8280674453572,False
706.1016803227442,644.0795576632488,False
749.6007282573662,633.3878352478471,False
695.9161243763843,763.9118143611831,False
707.3913435568926,671.7635043800092,False
686.4168487676642,655.0944060727986,False
695.6000721779848,660.5203098545937,False
682.050937961357,680.6221911152866,False
690.6485286498995,640.5884736878049,False
665.2641953363108,672.8570312574292,False
716.1816167515158,691.7096944264819,False
707.9420272176843,707.2628506233011,False
726.3430408927632,696.6493931688042,False
759.3023122703859,740.7398029764786,False
692.1883645026763,666.2770811167476,False
736.117163184643,651.6239927616051,False
746.913005170796,715.7078882799797,False
748.1136980882721,804.9694550812592,False
722.5671472051044,694.9103885109787,False
774.5041893174905,748.29032834007,False
740.3996378047834,744.4010116067875,False
707.6949538569933,674.9521008260476,False
767.4392335475283,699.1945019801972,False
794.5795932763328,801.22108762582,False
738.3421906773812,777.3765827167814,False
678.2211947654574,707.7882073052363,False
849.7725614530273,764.6036165523192,False
748.1872388070478,715.5416901197501,False
794.6215143376862,753.1598677175821,False
721.2603537151707,674.3419852046534,False
703.4358713365557,740.4660075670923,False
713.2143816848514,754.2901481624177,False
716.1786601657946,676.0100938750961,False
777.1154618961123,762.6621714139533,False
742.6636251197604,723.7781162164097,False
737.6327178506556,697.6809547660482,False
728.9296050755898,870.4525296734503,False
756.6900655342354,696.9947560658671,False
798.1387676292585,806.2127824814735,False
763.7114207636915,736.9837796901523,False
762.1294308295991,568.4981355556552,False
760.8224185778279,782.1110694288578,False
730.0317389881448,653.130509862592,False
723.4793715389966,646.3998194901155,False
804.7136711502061,760.6320613601417,False
778.8671965708515,785.1975413484083,False
817.717550546033,776.533270359686,False
874.5428809066104,892.5299433352069,False
729.4811200261788,884.8436300123213,False
870.099691559611,830.7426059969666,False
816.5636536312327,1006.00370615136,False
828.8565696980719,849.3339800907677,False
746.578482184476,750.4533331360701,False
799.7439542921501,928.3593597606388,False
845.8383531678485,794.9070887920703,False
935.1691915252414,873.0057087253107,False
877.3535730353212,860.075492975364,False
809.6049233301663,745.3311099077085,False
809.4928974223355,749.8853754881843,False
795.9725107107948,965.4724426714952,False
760.1125754884177,655.5691278467765,False
768.1626904116534,699.2212326470634,False
760.379458105767,643.7925523758228,False
703.6964055623085,680.6038186074818,False
742.7536718086438,606.1817553659557,False
719.643155497012,593.1157154082514,False
688.1851107450873,619.2417692086162,False
739.368609623616,644.5345728734926,False
679.5698035127057,564.2150695971098,False
709.3239650080732,639.1380377211727,False
675.7581722491911,676.0578092940472,False
780.8424251457752,711.9526490670435,False
747.5695842705779,724.0511457004529,False
775.0285692018202,804.3228292750656,False
738.6718901964114,708.5217879982318,False
674.4510397690971,697.0026458906353,False
802.3119026210434,684.640826745511,False
671.8927830543546,593.1108519428113,False
798.5509381464398,604.7102597396613,False
