Loss,PredLoss,Test
835.4388793429805,738.2850621566897,False
812.0603215584589,892.2221022554113,False
847.2172465874073,761.8301136711943,False
1045.3351746893845,966.759589093374,False
808.451944580923,814.2350959156839,False
952.3114738042411,944.2545016208232,False
841.0892213628861,904.3061636447425,False
826.3428530723227,781.0720448125418,False
889.436689419273,894.4617660595969,False
938.9338397449637,907.3289526252149,False
1061.4423172787199,1005.8192496333647,False
787.5404781408749,859.5653352268638,False
1047.2766603192347,958.0105831842235,False
856.0637152371252,893.5172700101544,False
879.509062896425,765.5330219981295,False
861.0819397429897,688.0208361821994,False
848.6857097394976,713.7647614934621,False
856.0233685468954,729.8022762444033,False
871.3855126196928,707.0143660592305,False
855.8435045897468,766.0456145103196,False
838.3127460169259,739.5395553601163,False
878.7442003038723,773.3604841901441,False
802.3284852703249,767.5976823190758,False
880.8126008006416,834.3240233002587,False
850.8722699050127,776.8536419633062,False
866.7546860545324,743.7260842619174,False
800.5439904814045,827.1717537995576,False
824.9996682225567,759.788248628847,False
843.0138900297279,768.6753220634763,False
822.9107966443631,934.1473737776145,False
841.8046995085381,726.6363328887055,False
875.7288694753701,871.0977572283838,False
851.7540827670847,757.3707274462613,False
985.8201499912972,993.8992754733124,False
913.0056012166676,976.3464758349146,False
1105.9676616661638,926.8112963684536,False
906.0588178562837,988.5602826639077,False
952.0956969509677,1048.207853773415,False
945.3218280580602,914.9443655312056,False
927.6775807477684,976.72820147543,False
970.1655917007993,908.814275603465,False
1013.4801234541543,941.3537691124903,False
968.6068216697313,1091.3099490929133,False
987.8713177315249,839.6800644276032,False
955.8242580541403,929.8649506174909,False
930.4380034535925,940.6728584192224,False
901.6738171437917,778.6879618976345,False
853.0644290216293,838.8182417703324,False
871.496393591654,834.5157630359805,False
872.4849113714777,872.4732877417064,False
845.0970135806393,820.9502617391863,False
806.627958884347,772.5879909367079,False
806.6277869452764,841.485545070065,False
877.3155364651004,869.5631600381485,False
801.9277831372385,830.032425139623,False
869.3266894834967,893.3379668424557,False
807.6223531407076,916.6329520656972,False
854.0902390008877,865.9065494146519,False
850.9106409031438,832.4651336078733,False
896.175915875916,896.2984040686484,False
915.6685768702475,996.7800443021304,False
864.7221998774182,915.7796072623271,False
840.4887198595098,803.6398534678738,False
761.7014742240142,897.3426476888802,False
818.1878571223928,865.3789369273799,False
813.033443310421,846.1702487897543,False
835.0697913625504,909.835930069045,False
867.9012540655513,871.0970429825078,False
781.451236071985,842.7924564287231,False
986.6423563526123,859.5650313629774,False
913.7276687628835,875.0487510910178,False
852.8434993976493,884.551467571776,False
888.9868151401824,873.7931596841777,False
836.5257397825272,877.9928557980223,False
826.1852143718482,852.0542900461106,False
813.9015149372623,846.7244597181298,False
825.4682289169431,920.6589908797187,False
750.3074089620934,796.442550338912,False
851.8935634506229,845.751786962316,False
852.4504383435445,832.1742485725977,False
923.9157119323169,924.4214767680988,False
797.3605008425839,805.5497898257482,False
798.1320387020512,829.231309233857,False
846.2782338425372,876.9219191266135,False
773.4710008443528,746.1947295627186,False
848.5874450476825,875.0348592180187,False
874.7912420689773,829.3598939881045,False
950.174289063682,934.0995167199217,False
796.8947308926344,860.9897054089658,False
915.9449522609768,847.7468828433582,False
898.1755093672216,921.4291996245248,False
830.2120290194429,856.6938359505547,False
805.6667375389861,817.4481821037291,False
725.0350679008906,898.2851020734483,False
784.5763401821615,828.6203430952172,False
802.7357719303171,867.3601099732548,False
803.378402813673,829.1368994661899,False
750.4402377304041,885.2188536741335,False
926.7276921359061,912.8562831870211,False
828.3680833635369,788.4180043995354,False
976.8057874045912,919.6948961450012,False
861.4456456854286,906.8350868710254,False
836.2197813716616,847.23204775653,False
1131.5017852925444,934.1294881107164,False
793.4170926056423,805.6238376374405,False
864.3904461349858,886.18974251276,False
921.2945552382298,974.9442413086933,False
873.1351178038362,893.7028663626724,False
918.0897792794269,997.9229217784508,False
882.7041453247612,838.199258684076,False
886.3283791527845,923.4792846137094,False
799.9178654112038,878.4994003391129,False
957.5569198360578,927.6630059187067,False
848.6287616831881,921.576533424805,False
814.216229430418,921.5653552625363,False
927.1463274412314,883.1972293166618,False
861.8520696220752,946.4503353364915,False
851.536399289303,820.1466042639206,False
1009.5627737636166,937.0785187495035,False
969.954254804427,1004.9816406454091,False
875.2211650296607,830.7909531073041,False
1037.2647632211724,911.5244381186342,False
873.2524325216705,893.3874602868989,False
1098.3188145924564,940.5907840268551,False
913.3388729667363,900.5403548730114,False
1022.4710080648599,918.165902157964,False
1105.770122071479,993.650366140517,False
1106.6859896985648,954.0193136553596,False
1039.3912481139278,909.4483651872438,False
1039.7224788533035,912.3335340590966,False
893.5869421715707,905.3949221669162,False
1129.8426462451798,979.2190034544673,False
827.6833794512524,902.8141998718293,False
765.6521022118596,931.1550464301791,False
869.932564193075,873.3904408726406,False
813.3756168262613,833.0677901795067,False
850.6590557803988,864.5817247054824,False
852.924652921905,964.0873776827318,False
781.1777755939041,890.1181359139597,False
888.3976354182322,881.8647352825948,False
781.0720926289566,873.7279441304966,False
1075.878233803497,998.5527129913097,False
1155.2343233476568,983.3927018667611,False
1092.5058212210415,998.3298525964269,False
1179.4152327162005,1080.4680946693254,False
1192.100453466991,1036.9000462022036,False
1174.3549563628399,1084.0149204298814,False
1108.2794587165167,1062.3180212470158,False
1152.693913709685,1076.7076760079065,False
1233.8922254511483,1074.5077350338804,False
1087.9524370616384,979.884223331842,False
1294.5966265313625,1027.3304108596667,False
1205.141524445111,1060.741026560606,False
1282.3787381704535,1099.3528630368833,False
1297.604660589211,1031.773586896298,False
1044.2653559403527,945.2595043896854,False
1097.1483476749133,1003.195427483202,False
1151.6417845010446,1085.8184199226696,False
1065.240323302909,1047.4719105061454,False
1066.9810151315917,1071.775291478758,False
1060.0422711929739,1054.1289075717145,False
990.7761389479609,1017.3478201288451,False
1097.884245734092,1034.6562369103694,False
1089.047545089634,1020.0932580801881,False
1084.4160208041444,1043.7476745829836,False
1071.5835792876567,992.9111700743667,False
1114.8501130953523,1057.4947487410266,False
1087.2208278803623,1016.0109103352245,False
1187.276208145011,1033.4195285850367,False
1027.6771783075642,1015.9264678451792,False
1240.319554092866,1055.2327442728879,False
976.7179512256766,981.4031141829158,False
1108.9669613273516,1023.7366212609497,False
1171.2096360825847,1012.8945120934875,False
1241.1939499756952,1051.1891005258158,False
1164.1263353374088,1072.6432596713948,False
1214.3792954511182,1049.7940186062904,False
1183.8334900430175,1062.4568002650371,False
1239.1032721684774,987.3253716067948,False
1172.1094037344665,1026.9910834318991,False
1163.62761047095,1104.304641083873,False
1174.0728572255266,1026.6479820107447,False
1126.9084678400573,1083.2831729459415,False
1135.694124305958,1127.1196582763268,False
1164.3843642480904,1004.1754265873337,False
1237.4391455790833,1063.5441556118303,False
1250.100141452501,1032.4387350304853,False
975.5909964015145,996.1985428578475,False
918.8756637663574,961.9231266101509,False
1077.1227264304212,986.5286038245239,False
946.5404272223116,991.5270035121773,False
941.5806426889856,905.9077264861044,False
1086.797132530934,991.3419560646784,False
1024.705552177921,1036.9288619928168,False
1112.4200911643284,1084.253502653041,False
1091.930826044501,1018.9093361817912,False
1112.3186401839318,1149.0424504214266,False
1008.2013219872922,965.9871856835355,False
1080.7273885053517,1008.6489879936285,False
986.3576925607113,935.8418758825936,False
1102.130892045766,1036.1944574332883,False
1083.1768289942202,1040.3990787241307,False
1184.0138052775337,1080.6044360851852,False
1164.9293178774296,1074.5901723713146,False
1094.4146946881056,1051.857304794652,False
1175.0401275177226,1062.0028176290855,False
1064.30488508105,1057.1974371099489,False
1087.2732707681967,1046.6938007302006,False
1156.1835852263323,1099.0716117549132,False
1066.5139203400247,1029.533401602874,False
1052.3388702579025,1063.288164203098,False
996.2771317180061,989.6091074207468,False
1038.6934914491662,1020.1664382090909,False
1108.8866999551092,1027.1475057384,False
1094.1676518349157,1125.7352473615006,False
1029.6761348550822,991.7833787235612,False
1036.5243291048723,1022.9047280916385,False
1058.035921278617,1007.4863928804862,False
710.3515302679583,678.7713558886824,False
754.5988277932559,778.8538158236945,False
658.4864184981221,723.3056012086083,False
840.3532909276811,810.7478733340366,False
768.4098500403849,725.6339448507846,False
835.5895644313904,836.228172154773,False
858.9499979865643,829.9321147338861,False
758.275400985995,820.7945976098929,False
806.6896152948873,819.4190407650505,False
722.6739949212557,620.8529371146424,False
809.3229951056863,744.0995054032841,False
797.3063697541677,787.7660043747076,False
851.63282190663,866.3511713473315,False
889.2164542327708,781.4580421560948,False
694.5151882998209,607.6002861367797,False
736.8098870629275,729.1657996544203,False
764.2611944122316,830.1102848673592,False
699.3630166836389,679.8502261843914,False
720.028402550702,765.8208626653136,False
661.6277284401044,704.2765719899771,False
706.2124751252768,708.0787781585219,False
714.8254850702983,778.9867538531222,False
728.7169580891335,801.4556701157637,False
782.1403227267353,805.7944964986726,False
663.5917496680145,652.6111018071912,False
783.4064004190195,813.6262096500511,False
729.3766140868651,729.4441586633784,False
908.4252273695031,753.7025702143424,False
779.227048120418,744.5980789364303,False
858.8856501406216,748.546942619686,False
772.8829414004294,777.9761188582889,False
795.8570270871246,738.9765033915174,False
861.8626118004213,778.6791986490467,False
830.6808470272232,787.8921641839914,False
804.0547329671945,829.9695638992949,False
754.3175984711071,882.4237710122067,False
838.5745985603094,848.4472067090162,False
867.2949621747371,878.6607250448417,False
868.4367503319877,757.7212519999032,False
842.019390429461,890.4591093235116,False
808.2158549809113,723.9234427070845,False
784.7093480619659,835.4401221764605,False
819.9426234763322,925.037364975798,False
885.2989251572112,835.9389306130821,False
850.921441443291,865.1952357221711,False
931.8092230757129,764.2623464119076,False
890.432145834329,850.754403325098,False
713.8387152530781,891.4482564705911,False
867.5658281251101,801.141158408504,False
822.5924264063792,840.1406838612594,False
768.374719493945,865.7629275028245,False
769.5548967643152,750.6191730657034,False
797.0102326975126,864.9680634243927,False
828.4352087753707,779.2394618014322,False
860.7614829173264,826.0030122186871,False
898.5544250250537,915.7745501729942,False
835.7788996366372,729.2424781636555,False
788.6750029028742,755.3765892115665,False
836.6055151185545,873.8369358034297,False
778.9121356952363,757.2590706152173,False
856.8339395690408,866.1418187595013,False
899.9155845862504,851.0532142561656,False
883.7921823309862,862.1169156549403,False
739.3605899020345,877.12664103393,False
831.3922407213784,815.7007295879442,False
831.6165118782567,858.2895670704982,False
900.0292779559585,863.1000188472409,False
832.1390636733292,872.9574119701845,False
773.0042531188756,825.6863201863235,False
715.1144221796756,786.3945209823258,False
758.2905739524949,841.832356777009,False
805.9440610264081,751.4603142639642,False
807.6816095789527,798.3364474262299,False
825.0014580081979,807.629503001275,False
719.5640208320922,838.5524103495372,False
827.9784756596827,812.5123302916174,False
702.2814498307877,744.1021663431025,False
692.0124282398243,752.8928662479251,False
673.319256066111,735.5859035572456,False
644.7410744854594,747.2359452072855,False
783.6687605469461,806.6124698021039,False
728.5781754546751,794.3329910440713,False
665.70167592606,807.8108524217703,False
704.23988903499,808.1347891226022,False
655.1821277203561,802.6636878894574,False
783.4090600942014,820.7607794533784,False
763.5710068963936,816.6815083906249,False
863.8387663360947,823.7858925585077,False
882.9329562655582,866.1864273892361,False
878.5880795269153,875.1204026654555,False
828.8215281911499,774.4388829299044,False
687.7486863068168,803.8110171268434,False
826.5323356611322,865.6321211913867,False
867.2098650389905,876.5301754828475,False
707.9229002690385,772.5917588319791,False
775.4635552985909,830.5984174569895,False
691.3162146910666,852.239862785229,False
731.600254392151,865.5350224002703,False
723.0033974148811,804.9516922945893,False
760.1522853023328,848.1806331507082,False
842.4904163818891,811.5877616380242,False
634.0755776340505,778.5242397818739,False
869.6906217673331,883.3251293567362,False
727.1501612546431,796.3483599680494,False
815.5567878421352,842.730493876659,False
784.1370825019582,806.8694192714335,False
751.9228288331817,751.1425459293723,False
809.8170379862704,815.717386876594,False
772.9406731485242,721.7798711143415,False
801.7126179573836,847.8154366120492,False
904.6092003564257,811.1762966472825,False
775.8943872374533,826.5388777947231,False
764.14233662268,866.0174498144974,False
760.6550295361067,817.3538762940607,False
805.5053684854335,867.4487495457256,False
798.8565873407784,814.4893926406743,False
750.0878385009444,824.0672328407339,False
791.505421719592,849.6906688342985,False
777.6885805700131,818.520720015824,False
795.8726981200502,879.7857701644236,False
826.4197574334838,853.1729980255672,False
807.6961674633624,850.2042019777589,False
832.6245263363342,868.9545669718616,False
965.030278861368,838.6451123750253,False
782.18147404468,913.3384566029414,False
934.6861179957515,835.8491840882855,False
1008.894532652921,877.3925840346823,False
851.3149221675546,890.920124885339,False
817.5346941983578,793.6369772414193,False
927.6921766342844,865.881120978261,False
960.2104027633957,894.8769390733373,False
991.4763161978128,851.8152149786328,False
1074.164249241456,945.2946483285616,False
875.4199038825958,810.6332763029642,False
915.1274294749473,809.334446013238,False
887.6422621168424,847.7787853219353,False
748.7511703882585,741.5090283615267,False
762.8462528596382,745.2410656265721,False
679.9742999185935,794.5995520737126,False
730.0832695197082,831.5252655210613,False
686.9871234205692,813.1224327594746,False
722.1424586623554,771.2738013460562,False
714.149224066374,779.3781205332399,False
723.5498574524968,790.9547997555362,False
701.3434749697615,797.7318393756464,False
689.581473780676,767.2413350798698,False
653.5881138091225,786.9378076799143,False
688.3968397960131,819.6620941188066,False
676.789094711619,762.6385753523215,False
740.3404720719558,841.9205474515522,False
696.6410646603643,825.2229144683087,False
657.2140035029473,792.5954156459745,False
759.5875408961524,781.8678753843133,False
616.807696464124,754.9662698051025,False
750.478096880498,724.2551125541554,False
681.9102982239503,770.9249163255058,False
647.165641676288,770.5831856418642,False
713.6792592682526,806.8144987848905,False
642.6458924208093,711.6906910184466,False
685.8979975205157,831.557332325363,False
672.5265668972402,830.5515388422101,False
646.2051316409851,780.4379521021367,False
598.5809012548094,758.1726111636804,False
698.5995700687774,703.9312363565264,False
713.4680767550173,729.5602403107129,False
736.1548368932957,820.2699296773327,False
831.2594300610447,848.7749260575073,False
698.7187271291823,699.1520726748417,False
670.2865215724336,717.3280438523161,False
701.2698425839083,739.5437221896304,False
872.5437954370766,890.6521042312237,False
716.8300148386389,803.4788850110441,False
862.8510203402388,859.3637126792241,False
781.9886817119448,795.8685534715972,False
713.1922661089786,795.6451235479581,False
818.2933090783506,843.8960763559791,False
850.817202383754,877.7171909899473,False
834.1151776104732,804.8342563683705,False
663.5604551736619,804.0990457570458,False
947.3613747019767,834.5702042959688,False
753.2573736204786,832.4157974811621,False
874.3451337951603,878.2969375458989,False
713.6641476203254,814.9998067388334,False
755.9958851173074,807.6285807206111,False
728.0732755824453,801.4965025289906,False
732.4259141467944,754.2875808241101,False
834.908723727063,869.3910458779527,False
800.4427500353031,821.218097718483,False
763.8112769468452,858.1699492417214,False
669.9034373481148,869.7589607459852,False
844.4405635639932,843.61086355677,False
822.2526718013603,889.7160283814193,False
716.2023460398464,884.7465056735558,False
829.9741853226789,830.8675550856352,False
746.5984655591081,885.2248765989405,False
658.7861737894068,819.0887946726968,False
877.7515894188779,875.8941098666089,False
793.4498006985659,873.9209098590333,False
785.4131432354463,884.8228449262028,False
865.3950563705091,878.4775763350982,False
953.2127028224005,851.7748615887848,False
816.7440511764472,861.1684588210526,False
922.4774949096027,836.4890836967307,False
924.7889666199493,898.0642633969502,False
831.7586236125845,897.3835729823894,False
821.9122425526608,817.6389999911107,False
895.7756447646957,873.5757555656527,False
927.0611202545285,816.8491241817968,False
993.2976065694337,850.1198458034468,False
994.748601282328,919.3061243405715,False
881.544509634213,751.5993693052774,False
871.2899698258715,789.756402432391,False
907.0498381589864,884.0200882620608,False
729.3432736947497,661.0553591477026,False
802.6181135742953,710.7561424673748,False
798.1858979593982,785.6585672913282,False
716.3621235635723,773.8337957389251,False
701.4827589149013,803.5222221084219,False
783.9531302580419,806.1117939783,False
751.7909241636705,741.6456494047493,False
785.2440243411097,721.4320415672464,False
710.39349775276,845.3125660412107,False
709.4803915833315,701.9929458628052,False
683.4848356155569,809.4399670474451,False
789.6115139945073,753.7230855855111,False
752.958001979013,766.8731783519123,False
835.1070201104674,825.9508415752265,False
755.8966740277313,821.2916884101857,False
676.509338428268,746.2453830705965,False
775.3120182109799,664.4584685874697,False
618.5122961993363,718.5473958457096,False
805.3035210980705,884.893492852086,False
768.0524049973999,898.9674547917657,False
789.7939748132424,946.0451061330539,False
898.4898620254222,887.016836140694,False
879.1050456652933,852.3631771463374,False
785.6382705833508,812.4199040565481,False
776.2760323218471,839.4254261553677,False
835.3718712832717,853.8954530035471,False
880.9055446719498,876.8219703213593,False
827.5028789020719,894.6600922741038,False
904.6661808342064,884.8325262412825,False
895.8806479447762,880.2620671438006,False
929.6608237695041,920.5595295158031,False
954.9850499028817,875.3146996956464,False
828.7455783029313,879.5346699887928,False
815.5234225820022,870.0006624694146,False
1021.6864833138045,914.999299579709,False
905.8288215869436,884.2434965128616,False
923.3069079229567,878.8413816992543,False
875.581508412076,934.2875528080301,False
796.530192878515,868.0317907419565,False
1094.373425269583,919.5755034576986,False
938.9700373331359,914.8113352034004,False
1104.7909593656516,904.4992806992142,False
854.4361966596067,934.1863501182233,False
979.1733042438347,915.8202581313843,False
982.0203499740692,942.1567435256591,False
902.5200007834605,876.3788912466731,False
816.5384566904312,912.8795337978472,False
847.725555589825,890.2703128171833,False
826.4757073905103,939.4220792293264,False
817.0683999474035,853.6475579853751,False
909.1081141416204,878.1459894941346,False
906.3733532487076,917.1556936711426,False
774.3227491200696,878.1662335971492,False
873.8498858186077,880.2785349447066,False
862.0572967879513,879.7509814260724,False
833.8435161117096,885.8354794586941,False
831.8777400979877,891.449000793377,False
823.823397019597,867.9300561850504,False
841.321319195627,903.1561490938851,False
775.3296229012465,886.784687260413,False
830.0125344924838,935.8023734235104,False
888.7620614027363,886.133296838466,False
880.9232359176723,910.6895898325236,False
888.2658557258264,892.3285144238143,False
1039.227961780869,943.2519163620717,False
834.1625068233752,911.5570705702546,False
1090.7940039623113,935.7928966764609,False
900.4543305696276,941.8538239401776,False
887.8788096413562,908.5132929349477,False
1094.756280430049,942.8394127491299,False
955.2269231913021,948.9175391021008,False
880.963736456371,886.2534852632477,False
1094.7474840605068,940.6534745895777,False
966.9938737313873,962.6532727842813,False
899.8774728294559,861.0653138637285,False
1043.459813369819,883.8256236311458,False
885.5274680807487,956.2604013457601,False
911.4662707361397,889.9668589677035,False
862.2037234812543,853.9571086199871,False
809.3015949316942,869.4368750706429,False
832.2966591337952,866.4594855413457,False
745.624193606253,819.812622994564,False
794.7301761871389,826.4418614344507,False
836.9707702962385,855.074248607734,False
926.1401097712965,857.9388725312176,False
731.6232509560962,825.2047355574582,False
820.812422852913,873.8637147210359,False
809.294222008622,974.3548952971893,False
882.7133424448912,931.078860709635,False
883.7376035383386,962.7938590599217,False
946.10071807217,1011.5711288786455,False
880.4506991129666,988.3594044010276,False
770.1781277374857,883.6092417285988,False
885.3870582782505,888.8329111180515,False
746.1429056041021,914.7141888988095,False
1021.706302269153,1013.2819871368821,False
985.8320188483724,1084.2529847802796,False
994.1192121004954,1051.4621885945312,False
1060.078666586058,1026.380701167765,False
1053.951209198674,977.3549155013164,False
1104.7845730297315,1105.7250825429012,False
1131.3100458074462,1106.454448102926,False
1019.321552305882,1080.6664041711153,False
1012.5655734360512,1066.6561604443998,False
1032.1972945880689,1037.7184724009205,False
1096.4944457609117,1037.2327640304995,False
1032.573786307799,1079.0146781957287,False
1036.6850145939693,1055.228639264211,False
1120.6671126942051,1014.8604829326943,False
986.5511506808535,1033.220727598318,False
1017.7988435678852,1003.4521962214592,False
1390.4735447573737,1205.7004485033517,False
1072.6032809177432,1001.9643737734661,False
1264.1695205509163,1045.2695384635406,False
1045.3599586169134,1077.2300204389494,False
1003.9716832135848,961.05636425797,False
1291.7267388168307,1071.7159021415214,False
1313.1386973030055,1108.8862897594909,False
1326.545827394701,1134.3677453672233,False
905.4233334644305,1021.8549636128582,False
1349.0477892260967,1029.5814886000983,False
972.6098562634801,1035.2576833183157,False
958.9953705554303,1008.2166061990033,False
939.32096809037,969.5221084972051,False
1061.293373100826,1045.0874134785354,False
939.2581294518536,978.5998380677706,False
968.8715433176278,1020.0370264886456,False
939.5589067870858,963.63517875086,False
967.873321409024,1020.9736414018028,False
982.961234418718,1104.8260243948496,False
976.8250738020149,1113.3809195421368,False
1073.3481293977634,1042.7529383440378,False
1054.0169604423213,1039.4334198868523,False
939.961836998111,1019.0912116276677,False
944.3150379740715,1050.067012647134,False
1002.222604270024,1037.2508808634511,False
1011.9122915856788,1088.228377530273,False
1032.437078004888,1015.338985219226,False
1067.0785238879864,1046.1968686104879,False
922.2881642630922,1049.3259100554963,False
1089.8605392099494,1039.2203300068275,False
1289.5946236218626,1186.0116351276456,False
1036.0518622329569,1175.1089260129215,False
1272.9643719209753,1185.3680168923408,False
1093.5571855101698,1229.487188515694,False
1192.883368260036,1143.0486526520012,False
1208.6020330473543,1149.907267308456,False
1084.8996376854996,1227.637438532032,False
1117.957153869847,1109.875048724182,False
1238.3706903030395,1193.7538021533453,False
1221.748405158586,1270.7871605299238,False
1094.3312782497915,1085.3408992699226,False
1255.658482825173,1086.496820215483,False
1186.2525802898047,1255.3364440442601,False
1245.3868487123473,1083.9388588123577,False
1307.3305558784232,1099.7891780588302,False
1136.554667927617,1116.3715764079168,False
1174.9120213318824,1116.1220146844857,False
944.9335136304323,1076.3854261190968,False
1035.178643376375,1050.6450516394893,False
1054.227609528039,1034.2096810599246,False
1198.5569270809629,1097.9854791676323,False
992.4604845385845,1047.6283294161067,False
1028.117812797357,1073.148376825324,False
1030.0901267768306,1087.9448527926613,False
1140.7350473195952,1119.825427159488,False
1195.1573482604545,1188.0110548339335,False
1175.4842344134966,1205.4293162126291,False
1184.7366608779334,1154.6023901792,False
1039.844500265496,1069.1922654251268,False
1124.5084001592572,1095.6149995174478,False
994.5214463643078,1027.8280674450161,False
706.1016803227442,644.0795576662492,False
749.6007282573662,633.3878352498846,False
695.9161243763843,763.9118143641454,False
707.3913435568926,671.7635043827981,False
686.4168487676642,655.0944060750971,False
695.6000721779848,660.5203098576122,False
682.050937961357,680.6221911197051,False
690.6485286498995,640.5884736903483,False
665.2641953363108,672.8570312603651,False
716.1816167515158,691.709694430126,False
707.9420272176843,707.2628506281492,False
726.3430408927632,696.6493931744078,False
759.3023122703859,740.7398029815041,False
692.1883645026763,666.2770811208486,False
736.117163184643,651.6239927653435,False
746.913005170796,715.7078882837163,False
748.1136980882721,804.9694550810434,False
722.5671472051044,694.9103885124381,False
774.5041893174905,748.2903283399066,False
740.3996378047834,744.4010116089095,False
707.6949538569933,674.9521008273333,False
767.4392335475283,699.1945019815616,False
794.5795932763328,801.2210876264204,False
738.3421906773812,777.3765827155831,False
678.2211947654574,707.7882073072323,False
849.7725614530273,764.6036165517608,False
748.1872388070478,715.5416901213697,False
794.6215143376862,753.1598677240358,False
721.2603537151707,674.3419852095099,False
703.4358713365557,740.4660075711121,False
713.2143816848514,754.2901481689303,False
716.1786601657946,676.0100938752595,False
777.1154618961123,762.6621714211157,False
742.6636251197604,723.7781162207642,False
737.6327178506556,697.6809547693766,False
728.9296050755898,870.4525296820051,False
756.6900655342354,696.9947560691343,False
798.1387676292585,806.2127824899742,False
763.7114207636915,736.9837796958618,False
762.1294308295991,568.4981355590746,False
760.8224185778279,782.1110694364518,False
730.0317389881448,653.1305098660323,False
723.4793715389966,646.3998194923702,False
804.7136711502061,760.6320613685546,False
778.8671965708515,785.1975413537641,False
817.717550546033,776.533270367122,False
874.5428809066104,892.5299433330028,False
729.4811200261788,884.843630009015,False
870.099691559611,830.7426059956408,False
816.5636536312327,1006.0037061488252,False
828.8565696980719,849.3339800884925,False
746.578482184476,750.4533331349145,False
799.7439542921501,928.3593597589852,False
845.8383531678485,794.9070887904338,False
935.1691915252414,873.0057087233104,False
877.3535730353212,860.0754929728482,False
809.6049233301663,745.3311099047892,False
809.4928974223355,749.8853754856581,False
795.9725107107948,965.472442670525,False
760.1125754884177,655.5691278491844,False
768.1626904116534,699.2212326498245,False
760.379458105767,643.7925523787669,False
703.6964055623085,680.6038186096589,False
742.7536718086438,606.1817553691694,False
719.643155497012,593.115715411436,False
688.1851107450873,619.2417692121617,False
739.368609623616,644.534572875604,False
679.5698035127057,564.2150696006947,False
709.3239650080732,639.1380377231185,False
675.7581722491911,676.0578092954905,False
780.8424251457752,711.952649066568,False
747.5695842705779,724.0511457006921,False
775.0285692018202,804.3228292742235,False
738.6718901964114,708.5217879981598,False
674.4510397690971,697.0026458934003,False
802.3119026210434,684.640826748567,False
671.8927830543546,593.1108519437277,False
