Loss,PredLoss,Test
864.0327639761974,866.113045835081,False
867.5663358129275,926.4490975897602,False
796.3005708048946,832.3570877352365,False
819.650929836606,832.5861491766268,False
806.2950406559685,804.9130175245655,False
828.8579952699358,835.5040971282616,False
842.0580250934435,880.1485445135684,False
787.0587968945479,778.6864751847603,False
784.1885780848361,768.5488496175242,False
781.5691747079414,794.7221647285052,False
835.2733156407207,833.9729758982967,False
737.7112254826477,775.399113683123,False
759.653942852606,814.0216181316242,False
712.714183382646,703.2975033036558,False
809.0486345913115,816.7756549074054,False
690.0390835556543,736.8407658065186,False
1020.6937731119199,982.0096398199214,False
733.0045751669622,725.4125653382191,False
753.5724568020562,740.1722941498368,False
759.9300678543334,823.2050895684973,False
947.023645201588,931.0916870685547,False
699.9431823737598,718.7642856231411,False
830.2208469997759,826.2148679544252,False
752.6089776411179,812.7041292365124,False
784.0723029545247,788.658130897947,False
734.5934310247119,709.3624487497476,False
832.1484506285585,826.0493911868462,False
706.2688854625928,733.5017645915542,False
736.9079943442983,753.3871274267336,False
980.0343525589714,991.0269618914715,False
772.9116115444097,823.0366699321672,False
762.2926291156115,757.4873586630271,False
774.0959123054814,770.6626027824566,False
801.8678105665616,763.1114658484353,False
1159.269684512142,1210.4442737300212,False
923.3651537389885,864.3344271215344,False
875.5423445323047,836.6519718356222,False
864.8625929317617,948.1908188093148,False
636.5454577384251,593.8214787518476,False
796.9717298710499,810.4458095200896,False
916.4992151676456,883.9526541665175,False
720.3777162324302,734.3460823713183,False
820.6203087028531,860.9838780331936,False
800.9085597770754,852.2556414894929,False
847.5680643632678,878.307219849278,False
732.855865203738,797.7829346487022,False
858.096716898658,926.1081990627741,False
994.083892352236,1007.5115596867394,False
899.1575618111675,892.4309437414879,False
882.0320493224287,909.8354834659556,False
851.4200273241587,819.6095041769012,False
822.3220494710309,832.4214461010089,False
683.6679783499328,773.278959418409,False
727.6700622544969,814.4506857130541,False
676.9838539628677,747.5953875257471,False
680.8809924881762,738.4209899912225,False
723.3265343416855,787.7727154233113,False
714.2591460895163,851.392460724614,False
853.2152478739472,870.2668812576479,False
734.2013056871883,775.5101221669868,False
914.9803666089249,956.6199656714235,False
753.7184242517769,808.035910656779,False
746.3221058124241,832.4386417781849,False
828.2650294675316,898.0103115151062,False
798.4431757983942,846.6381636704883,False
642.1009996376825,811.5394515479644,False
784.7826444948824,859.7361919453766,False
737.7229442478686,816.2316565988874,False
813.2617898825488,878.6484236789402,False
728.5326499302048,831.5955908614224,False
763.1804265164607,820.140025665203,False
768.3132697660358,795.2995297062304,False
773.4666905856631,809.2563624935217,False
824.1703525566212,871.9369533379993,False
757.0148565094233,812.7655108177793,False
745.1828134099562,787.421080496837,False
802.7771727367042,791.9670542139788,False
765.6220689856065,808.5612811282016,False
763.1513730290787,810.3651306189723,False
744.7196890181543,842.396652342374,False
623.5349931592577,725.1473500331667,False
733.9099745146359,771.5185087282657,False
679.1594185681099,754.9400263801564,False
890.491515605845,896.6265072004794,False
746.399927318704,749.9504034892555,False
774.8487806340158,808.6635715224874,False
859.5559898924326,868.7468281258637,False
934.3881947427296,964.1241450019664,False
758.7886497917291,792.152740097907,False
839.8159700747369,885.8794340964839,False
811.8174376406412,780.8501552020166,False
752.2840775969779,799.8623593491842,False
720.6255200712242,773.7524618150112,False
803.7193740115314,833.3711767440625,False
729.1691998707315,761.2579960506275,False
724.3116037272447,803.2080273507173,False
971.3050011182265,952.7289676386596,False
868.6111163596714,870.4380252908738,False
665.2432384105273,786.5398101617316,False
759.1126109231918,798.8764373664648,False
749.2432199435798,800.3248858137326,False
1207.9178741936132,1142.3433035094374,False
822.9398519135319,867.0769894846616,False
796.9014936805008,850.0917264466574,False
850.4608573137909,840.6662292393761,False
410.2798036355599,431.9213305277725,False
649.5010311336581,610.7987436412095,False
708.0116565477584,740.6342298363805,False
584.8300532896408,635.6701335266034,False
663.3884905777182,726.6829054330962,False
921.1341517239346,951.6817349209144,False
725.3614334515362,763.7337643053495,False
753.5136887770724,670.456837938806,False
982.4801255554745,980.0617786956523,False
1231.7613587584583,1216.3481347064658,False
966.0525031217103,890.6212817264019,False
1233.4406877908023,1234.3867461076627,False
694.5603093528638,714.365063871328,False
876.1427097375624,864.8044067224832,False
698.7283622984753,731.7033004580469,False
825.8487661173668,827.7999008962644,False
717.5878980542975,778.7672523336388,False
740.3958600164054,780.374089170926,False
802.5369964003925,819.8645873835794,False
887.6517194852073,902.0643305004779,False
917.3729608542251,967.1105719656232,False
722.3759651020996,772.8007332751811,False
1008.8747880997128,1085.9916223300886,False
762.8994574125005,766.1049906023715,False
850.745538896614,855.0992379254149,False
878.4449311237987,856.4474185133465,False
937.6853961999249,830.0721456023323,False
845.0406688418354,875.0659130374237,False
1006.5663444365848,963.7261733047901,False
1059.0904536614187,1019.3527509680164,False
900.8337290729695,940.0914539977509,False
866.2553949824261,801.8598515379525,False
909.2197534801962,901.3413390917433,False
792.7018352574336,819.0996173062432,False
908.2395937767002,898.32302155036,False
859.0912539079898,858.6339280563336,False
803.429094741163,794.6238872633851,False
758.7096925854365,764.8917392183977,False
682.5989212494969,697.0149358393263,False
805.7251258050582,817.5101641056158,False
715.9431668393098,717.5978969557489,False
857.3329434671567,834.8705130067934,False
616.4323896481576,631.3437482974502,False
769.6145968058262,767.5269099482141,False
702.5218529464604,769.4799624608642,False
986.4624090273071,965.5593346207894,False
711.4712739807055,701.960033257867,False
740.3314501051617,730.7340199007405,False
699.6142505425152,733.5316931779008,False
862.6369625227071,933.4799518592605,False
649.307082600887,724.2725991088513,False
879.1900135316828,826.3167626931776,False
858.4105250860431,879.9010521812096,False
825.8757784361812,779.4392198496527,False
739.0153674315897,702.1140737907415,False
879.562445311008,947.4362862096549,False
705.4357036826816,734.935363804869,False
701.3432919584809,731.2524356681076,False
1020.3952921497371,1143.9322665759212,False
812.9440442843713,839.8976703642018,False
701.543918615169,697.8270813610138,False
681.6462484295361,687.2265694462751,False
765.1426510070748,792.3500949292575,False
1058.8638411778907,1050.2830849028016,False
819.8870053077044,876.8139340328775,False
861.5706388477807,858.418839542537,False
805.5936669595452,843.3609519335023,False
495.75917512311696,475.4937714747084,False
588.5375764455399,595.4044246311012,False
781.3623955713839,768.4476429605197,False
688.906638615783,675.2688232912301,False
703.4372329699878,718.6263101216601,False
964.4006916350356,929.3194374014141,False
766.2701203486904,755.2484688048646,False
706.3764000657679,717.7752836176948,False
1109.1002706394179,1076.9320325808528,False
1107.0983790897171,1095.7537901034327,False
820.7781129011225,825.8576384772736,False
1088.4404639219529,1122.6886385704554,False
732.6665969724443,756.7605220382391,False
828.9949465377592,821.384419351741,False
739.1090353931336,745.8941701019587,False
870.1236727101093,852.167741832371,False
706.0950298855306,709.6030629520336,False
754.6557922445888,754.4915405184755,False
812.9631978886433,827.8559789322519,False
892.1987252420491,898.3102468458178,False
908.8908158817288,853.1628942216497,False
799.6681795745172,842.6254593903178,False
1084.0512287870404,1047.2783470584243,False
781.5746353807591,761.5425954017333,False
883.9902116425999,849.6031232414048,False
981.546430669466,928.911505931989,False
933.9932450693137,862.4182427692223,False
908.3311764868272,883.3349722105042,False
931.8198919693168,903.4840911313928,False
935.5895181753633,927.6754450704213,False
957.5769197870068,911.5085546902757,False
817.3827479000419,809.049595388645,False
876.1591028276766,857.7434042878585,False
872.4441706219554,795.7560205398984,False
978.2427048447764,926.9745155693087,False
865.6601354863079,884.0499808197351,False
870.6381705019985,818.6894957041624,False
764.7226972797548,758.5604807474124,False
732.8084028022662,756.429048630475,False
801.0999232171627,777.5231807253166,False
687.7274671890721,737.8819034160371,False
878.9913871308182,825.3893243728077,False
732.5190924909747,719.7897224388133,False
824.4048829079845,792.8300758618545,False
718.920137437046,712.9317430177334,False
869.2375542899355,879.73424666113,False
693.139209350088,689.5330143060504,False
667.8566626636081,702.5045279363206,False
721.0821016333015,754.9643549957626,False
918.7862006623832,928.5077425010254,False
659.9099664488292,700.895426109891,False
729.2949708406879,726.3219516088371,False
802.5423167658765,797.5484970383347,False
730.6533705644854,759.1954073573204,False
678.6660834275807,703.8858678721626,False
1043.5050432474359,980.3634073848627,False
761.3254642965272,739.7235612550563,False
711.4079963578512,719.7564680737481,False
1026.3744337545293,1046.5167619057445,False
822.2516925291118,822.0868721079798,False
693.6625509363682,728.4358709049964,False
758.3768701920254,736.6365061998637,False
717.5241655480089,725.7877722254203,False
1081.7633332039627,1151.3055346263113,False
830.9414945807525,868.2157772977749,False
830.6712753893812,844.7547374692429,False
1085.1962289975945,986.287691152664,False
28.245924803376624,206.00326504017954,False
423.47489585863934,554.6999441691845,False
616.4562286822355,674.5937643444554,False
448.2248534346214,636.4140306092455,False
617.5156041811799,741.17261916356,False
892.7292151849134,938.8968505778248,False
926.2080066065776,778.582400751455,False
463.72803321775046,550.5783617256138,False
1111.625114611905,1127.3507737116756,False
1110.303286318317,1127.036473534493,False
779.6265311460098,861.0946194682791,False
1275.193493591561,1210.3908104276563,False
627.6154927918286,721.5594176352475,False
799.8299310924612,832.1851916552382,False
680.1006511545859,740.1468491341263,False
727.3045712109302,872.9056196214599,False
603.9604545240613,728.0974717756145,False
753.5042743156594,822.0659550511782,False
850.4592439122722,895.8213437995971,False
1064.3487333213175,995.1403832670992,False
813.9152563465423,955.159779583506,False
694.8376630176657,779.4196055959866,False
1055.9572087581982,1128.4394287897323,False
695.5484854662635,781.1769799579736,False
836.6605728173456,847.4156593125734,False
833.236689588283,888.1410560744673,False
863.2964102810935,891.1065550283905,False
870.27532660206,910.3875509142164,False
845.5215353940973,925.1448620026057,False
1240.6787160340145,1218.5349443077378,False
889.5523649355733,944.4787515676542,False
798.4826141838846,798.9441136781418,False
929.5890340607909,938.7793985986538,False
795.8713306916297,835.0943609101054,False
912.0222076699706,956.0010158057721,False
855.47824193708,914.3638583261227,False
741.278177471386,774.4704044670623,False
674.3253889376348,764.0498959751445,False
610.3759170505481,706.8248983991825,False
791.0180184778884,824.8985530469137,False
593.3527811239773,703.1782024752098,False
828.8201370536087,867.9392747683812,False
593.1776800337244,621.9751599887294,False
789.6980322578395,801.3759905923132,False
636.9399905544291,707.7312100406533,False
924.8719112561766,961.4854765802401,False
663.6746735591242,710.4937668668567,False
652.3925394271525,703.0853721154949,False
655.0566213002062,775.2698247479747,False
862.4372243477553,929.8997280670135,False
647.3252030986612,718.4627894341344,False
752.0362282549124,786.496938664129,False
702.9595224920675,781.318589275872,False
840.0746245419404,797.9394966762405,False
688.5656205058865,731.1389394586978,False
874.8513515438077,974.7913750228893,False
681.199716770353,701.0392220187977,False
672.0409258186878,725.8588289242011,False
1024.802908320804,1062.5949758397928,False
804.8472350713184,901.4783973809613,False
679.4534940324414,735.9033978398467,False
649.5760373856441,675.0590220450276,False
710.774488251249,712.5957798332275,False
1046.6920525637852,1070.8620784129744,False
760.9497645749373,864.574568211786,False
802.6905734427861,881.9469054555373,False
823.2899082816665,936.6878680965125,False
629.7577635759349,551.7797399483665,False
560.9681075954068,639.8445594390832,False
793.9244034352589,736.7517208093492,False
884.1289039418302,826.1331111844181,False
907.5643780546242,944.6876235410066,False
1281.761625758793,1225.8407489521082,False
640.5697960611753,663.8083748339426,False
672.1933405608767,711.0493452957536,False
1043.706182604558,1036.9881587690654,False
984.4652112796459,1014.1345434122267,False
978.670012252682,996.1312574371428,False
1303.9933892058473,1235.654030641488,False
1037.9117379278466,912.4483145291466,False
812.0719494950243,894.4779712467013,False
984.5958422209317,947.1376819170877,False
1146.185615799454,1030.3530849800097,False
979.3519031337901,899.0935336503461,False
1054.505534562381,889.7912865469167,False
1181.0694924454485,1111.9375401741318,False
1227.7704845456399,1170.760605067571,False
1027.201939952767,986.5602437721807,False
873.0960115009252,851.7717781862929,False
1040.4741922999312,1084.4519557487847,False
752.5731227625083,815.5046708983974,False
1037.8264609475232,957.2504240101847,False
932.1587968952814,946.4947029427947,False
934.7035089347576,897.2051681713456,False
1106.8348870791326,1031.690214411298,False
1159.6858698771834,1100.0282474706444,False
1316.3764114998025,1237.6995520798325,False
1023.9645632913353,1004.5356384581762,False
886.3773267181098,917.7851982013882,False
1001.6126626037199,967.6688617821619,False
991.6594393044635,891.4802392934031,False
959.2420486002744,994.3969492470396,False
1041.7414366318465,954.7447367821111,False
911.0749851055095,837.5388199256455,False
915.9801110841315,849.3553882460626,False
816.3990781746753,818.2214616579813,False
1047.9096542526895,980.756718969803,False
841.1932582290343,843.1083999289843,False
1022.4858746892927,959.9685510161607,False
628.383570613994,682.2128150499778,False
852.6491337863315,862.1578134924395,False
940.5104582875672,840.405399763016,False
1094.6889914468725,1089.1700886125975,False
855.817123515603,805.2604229313915,False
988.4436187014837,899.0457676310175,False
885.9559036157822,898.9275906130226,False
1020.2879695633294,976.6550279483367,False
796.8401867415657,834.2797424848769,False
881.6810532979032,879.4142925110177,False
865.7669118581221,846.5006066180339,False
858.0293791430728,862.0676373698055,False
772.0779379469877,728.3546567334756,False
1222.1876016572762,1135.4951504019673,False
830.8733817590766,795.802297314421,False
751.3231241249966,742.9634438346615,False
1384.890149494417,1230.555494209213,False
1020.7802467805145,976.6028464708271,False
873.2938056365708,842.9287638634352,False
867.7670041308775,816.9799571772758,False
765.7570265006203,830.5028375131601,False
1148.4811662391187,1007.485461022409,False
923.0781370096681,903.4513295469392,False
1042.9910293634866,974.2176940596285,False
1163.9830606919909,1100.903147848276,False
655.8942648795128,585.4352204725461,False
1104.9846661433337,946.6046669257389,False
705.9803700002643,736.883570374492,False
693.9279759958146,737.1472661071678,False
952.7287460736969,919.6680158434926,False
1227.4270886651757,1131.3204863374406,False
618.2800855054372,668.3826820263221,False
635.3741428536572,657.7262247567256,False
1266.324199737399,1077.0290699793268,False
1249.1420591693482,1200.6444997806454,False
818.7621367040958,914.7638000606436,False
1302.9963967206238,1282.2846212280963,False
702.6391059792342,828.8870745712097,False
843.2221623059999,913.0539073009494,False
758.8954573612818,828.5990611866662,False
912.7208717495826,917.5346699024066,False
964.9184713879113,943.7612355455983,False
810.9743407081654,868.6049882644501,False
972.8484628393271,984.6211825987427,False
1109.7646597393925,1033.2621268490009,False
1171.4396890544424,1036.943891805075,False
725.8338599783013,818.5246910332725,False
1073.4561325741456,1090.6747511263352,False
684.64299073864,813.0438015140668,False
861.3645440774056,939.3226420323601,False
923.3880040830331,937.8830086525707,False
893.8150541058609,913.5599281867281,False
938.3657524992192,994.5094045045909,False
1121.927127396547,1059.730205671465,False
1392.730681386115,1322.1760423130934,False
980.891331936674,999.031545992744,False
863.8435878567898,865.5926056384053,False
969.2534260099062,983.3973064531829,False
883.7031328610059,935.7597646846012,False
887.3867185047835,982.9806841540545,False
950.1995042486866,973.6894529293742,False
791.7004353582734,821.7526574423001,False
832.0196844223394,869.718341206932,False
837.8952231335116,815.8207781923014,False
1132.0277007199898,961.1291173829432,False
881.0225480044884,793.065586264933,False
1028.521523240081,937.4839557036267,False
603.9160199055727,688.8911478655825,False
906.4908465800399,841.3027502489698,False
939.9201473293034,843.122911022134,False
1091.9507206092935,1047.864620973261,False
858.7286957320605,854.0425800848342,False
821.3322302776801,817.4650681051492,False
983.564342427965,897.301132123655,False
962.2932651183476,998.7413244130499,False
819.1762972592435,831.6661885482965,False
1059.4734118306146,1010.7754803586845,False
811.3183808744833,863.3565588252978,False
819.5081086475074,854.4462699641225,False
715.2817221941082,742.2890048358355,False
1150.291178463845,1063.8305572636007,False
771.7469842717392,828.4307104385873,False
738.992128717465,775.8166724573451,False
1201.1616856856867,1142.6484214308816,False
1087.2833614926012,989.258214239809,False
814.3612458324168,816.1619199208867,False
809.986923204664,822.4489746726659,False
761.9983349880956,776.8091006666702,False
1079.3332744373638,992.3678412585244,False
919.642884208276,889.3256653149163,False
937.8276659179569,963.0780179424115,False
909.1700462494736,1010.3740800544534,False
483.8407233396761,454.3331182008363,False
544.1672245752943,549.0302981146785,False
733.2129321926407,736.1768535899567,False
595.7195086632908,676.1870980481558,False
715.1997755582584,741.640281244452,False
985.069721969246,980.3030216217109,False
745.5863022067895,702.7737570074173,False
696.0067875633455,736.6892371135519,False
1154.0587231055804,1118.980112511334,False
1014.8660209213665,1016.3057694841682,False
868.4720938475825,873.3073579980802,False
1071.5957239526585,1149.3769544386212,False
660.4527112688482,759.4098585921695,False
807.2117531655348,838.3872432709646,False
689.2671523456718,723.1290191684495,False
763.8924383087511,874.6751485838317,False
670.448866308953,755.2563619875597,False
827.2986121982709,819.1896521141803,False
835.3557830567809,905.9781141614943,False
910.374080525727,963.9471753192632,False
941.8029581560597,903.3214526355137,False
781.4288990462503,814.1647439183143,False
1073.372177896312,1101.077298028328,False
715.2769609370694,780.5984612193944,False
888.5685865959182,854.7135852989009,False
962.1246782051373,905.9934493481938,False
965.820197473366,880.1381464007973,False
958.687242040517,908.6452352033415,False
910.2020532280737,941.2048499892469,False
1149.5103537386703,1114.6636469533921,False
919.980001013188,934.6699174217647,False
837.3507510959355,802.7019641344102,False
1014.4011821731006,937.1157999031564,False
850.3208209863803,847.4929795081056,False
937.842783522108,943.6120954457634,False
924.3291722348988,921.6937629739623,False
807.8024922241148,797.6671917115516,False
730.2246025377761,793.4095400761576,False
697.4100560951923,730.8608112807411,False
836.1179796319093,869.4510581486632,False
731.2815201829671,728.2772453496673,False
925.9726869767264,895.9410051490412,False
679.0758131104168,638.4861698676841,False
800.1288822723923,798.2482408283704,False
638.5943662581014,733.4422270930771,False
920.9309786611641,904.4821505970302,False
721.1549904160444,739.1039930616871,False
715.3640466690636,770.3477854175393,False
675.9826070093973,748.4175755232268,False
944.1538267184546,939.1879300021042,False
725.8270778003155,743.2160455910539,False
714.2451194971197,740.7183264022977,False
772.4832286778864,801.5084001781227,False
773.0235412405104,770.229902944425,False
688.384491158446,709.3509982249528,False
953.7759698059228,973.8365779180349,False
745.5013694129782,749.6044546447918,False
717.7735359183946,726.0942204793479,False
1066.6667829215733,1097.6155910843518,False
900.371771362785,904.6558007033648,False
711.8949091476131,752.2079256241689,False
702.9568352888267,740.4239480953971,False
694.3620429211708,731.4529139541784,False
1059.165367762459,1094.2211684586798,False
791.9713592335216,824.7361245647392,False
802.9770491089412,857.1445893852093,False
919.0951505868114,927.9842360012799,False
426.67089560283927,497.458871530686,False
546.1359013892418,621.2306815789746,False
632.0826428352032,702.9224573125532,False
913.6933931149451,820.3927042240678,False
861.461657364456,844.735926659465,False
1164.7346408774142,1122.183109725402,False
587.2296305884885,652.5184716793506,False
661.4915023606634,741.5834458123938,False
986.0591062851217,1033.018324746172,False
859.2433514133472,927.0086933234559,False
840.1623914035683,967.4079501699863,False
1034.5972887154894,1148.860357284081,False
806.5805035498013,801.6698277340793,False
936.7522848630263,898.4900947141795,False
883.8149769793172,847.3002068142821,False
1038.902022658652,972.0285240527144,False
870.7507164054348,817.006977124598,False
841.1245967394683,875.0824338149893,False
1016.522566374607,985.9632676340317,False
1000.2145224140071,1025.398080965215,False
999.7899242485656,947.9673342560309,False
841.7301558876532,831.3169981148385,False
999.6542013834621,1004.1250711314304,False
809.653226034479,845.5542711279447,False
973.8887612653612,948.9475316758374,False
962.3151977524601,980.8314055628516,False
888.7920086992731,900.4506904722509,False
953.7539344615114,1014.6586885846592,False
1063.335916793346,1066.1772043531355,False
1283.8589874730912,1220.8589069010636,False
972.219901722734,961.0221024470704,False
885.9937500820995,903.0820637245192,False
998.3459291921142,949.2401591059573,False
989.6627814264918,902.4251386292171,False
950.6978588049898,940.7279176874785,False
1014.1458497401132,929.871170241694,False
839.3643719385489,846.8589525753371,False
797.3508449028849,825.253754520003,False
