Loss,PredLoss,Test
1082.6005007131953,870.3596249519255,False
886.0854333165951,821.095292128758,False
901.6391903579308,913.8005552369092,False
539.7489088266038,764.8284524319596,False
812.0672217560301,733.0268363060451,False
921.0634446562607,839.0768850165728,False
769.0620375019669,737.7670329124031,False
871.8031994023363,826.6116332733942,False
805.0550811753922,807.5398057203747,False
812.6939032049381,804.295405962157,False
853.5012163277052,835.1596676046948,False
1005.1631128542296,759.4850036331111,False
1162.705005713879,851.7524041835168,False
946.0498583324145,821.2601671978987,False
1081.150546762713,787.2081454806348,False
965.7558126530544,783.5327616572129,False
884.9466182494822,791.2405365629952,False
755.1633475563425,836.5264293353807,False
802.559700291544,778.0399601820014,False
745.8975625724062,854.4147021354486,False
815.9299536677381,794.3938929221049,False
738.0831684469915,838.4167590529241,False
804.9224062140229,866.49121792323,False
936.9491660806195,769.2849686533848,False
917.8194236395132,761.4553409568466,False
953.9839280715076,792.2324698889406,False
840.1732202427776,829.0594465660961,False
845.5957815037748,861.4292755403781,False
951.8919912451255,815.8106473329326,False
944.8184768304,806.7903714558076,False
764.3965836585951,855.5611013240111,False
790.2222469307778,886.6412175746766,False
815.016963844236,768.4900982435984,False
929.2106697151551,886.4825084650148,False
817.5000187114235,846.1086188998479,False
901.0931284261536,861.5334786190879,False
887.9897978813643,818.3534311019395,False
833.8915381864227,757.5543668999547,False
977.6668975907561,885.5635579114467,False
828.128092868654,759.8253343291861,False
786.3157127425488,796.3035947912759,False
815.3794489438135,807.2657466642231,False
790.5946311047992,815.9143272588976,False
840.8724115630114,794.5997994082254,False
860.29360732556,796.1064266076953,False
750.5173317037425,792.2375850921503,False
777.9923575145144,802.1531532515617,False
777.0020771153999,802.0463525271513,False
891.2520471291247,865.5241586946743,False
808.5984383929889,744.9875105047779,False
768.0597539520786,855.5395969341861,False
876.9448073671822,804.3277771640392,False
1102.544635506967,875.7975158961065,False
835.2298832157546,775.8835582283973,False
870.584185950736,873.6099332594163,False
808.4248347263014,767.9532019804649,False
807.599454380581,820.025332333833,False
783.4948717881445,784.1425050259313,False
840.6779881755228,882.7780446778668,False
811.2448013771111,789.4131420072101,False
777.1749831663511,774.1490151067184,False
941.8963970777472,798.3814275970701,False
885.3523355250063,786.0839906513538,False
857.1643471058624,827.4506276645027,False
798.3144268970124,789.7120145434549,False
891.3742211499102,879.3029539462768,False
1170.6974029231856,932.8770203388797,False
813.1125240646386,812.6670100799017,False
862.5202679012498,736.0519944340299,False
1101.4459966739082,904.6585669912474,False
380.36633140256794,817.7631084246779,False
671.7645257910335,754.1576965203487,False
906.77959519572,830.5877541601742,False
628.4760610668841,822.3807546463353,False
793.0080675364519,794.69933695437,False
1009.745623121813,932.416466967217,False
730.666346472383,790.2858082598389,False
655.0964070412358,774.285524669451,False
879.3577517332542,852.7854388980625,False
1435.5070267088413,956.8023016107447,False
1032.9450667949359,890.8164299403512,False
1336.1135916736769,996.219863238908,False
771.5326953746702,863.9098438218859,False
952.701190314007,947.0192097844132,False
759.1944797444539,858.3883754883263,False
932.7102890519723,766.3744425465914,False
764.642290959501,872.0393317598061,False
856.494047009421,757.8817197004113,False
785.4160441131287,831.7087163882768,False
873.1167049158759,908.4141427268562,False
1025.8087836372217,813.379473046964,False
768.3508503384224,824.4772335657881,False
1192.5816771125255,928.8999209549713,False
674.3218901860515,860.9263109124728,False
856.430418893297,881.1709646977419,False
859.2014458977006,809.8428575865548,False
814.2824856260812,769.0320335659114,False
923.5148136068296,876.1159171942616,False
970.9754651233981,957.242319933692,False
1005.3534658875291,951.0531273736888,False
951.0911895277453,949.5902452141402,False
888.7380991139736,901.7455771566442,False
923.2342645959508,968.2489620519407,False
823.7365899053589,885.5948632452323,False
958.4095218133568,950.0744303709625,False
970.2515099551526,904.1248539555127,False
933.9524715930277,820.0468782811452,False
843.2142650924732,857.3721882774196,False
756.4762080524367,821.4911626762306,False
897.7680531947318,878.800959700099,False
875.3273838141359,879.5707422584203,False
862.5833896490093,821.0790004542591,False
673.6323621772278,737.2220091085684,False
773.1277657202724,879.4355818249143,False
876.9075059449071,827.8041731977864,False
984.6373542153731,859.3900567653327,False
800.89746697042,793.8781347413931,False
784.409230165687,875.8740598561918,False
798.591218275995,784.3027982267985,False
973.387328192782,766.8185401274627,False
818.6481023845403,811.6530521948646,False
902.2504487143699,855.3806578622405,False
969.0137828000711,824.4318967230628,False
816.6042263990614,865.5553374067995,False
749.7965346042504,861.291719727842,False
848.7128313184637,819.7859244368749,False
668.7987041100893,791.2148670782485,False
753.3286864829339,821.6975816303723,False
1291.6093166429232,974.2214199733714,False
847.1076814924043,799.0328115083839,False
787.5515215458305,749.9886525757615,False
747.7766618268771,805.0971315653071,False
841.5948567384476,933.1913465793192,False
1067.6314728064947,975.1244106705725,False
897.9480076760537,836.6317288787034,False
837.6959802314157,782.8981247452831,False
913.4395114748902,928.9880016094214,False
644.4829177675017,797.901457145728,False
778.4978907452796,739.7865195034705,False
815.0472924444023,819.7039170988733,False
672.3962118517233,789.7748104524965,False
762.4052787229123,806.7848901316149,False
899.0553875732033,885.3883314600301,False
814.9565321500974,783.831626828138,False
686.9010026722626,869.8194424133624,False
879.3817540877327,796.8175187752847,False
1108.9934597417484,930.4781618479913,False
819.0569062175014,803.7248277888485,False
966.7688167753391,936.7934378078671,False
665.2723991884983,801.7089220692196,False
824.1954396322755,848.9552410975973,False
676.3212491595345,874.0817839205756,False
815.070889911344,752.9082527279193,False
687.4851147417264,836.8737877127955,False
667.6387727946881,836.0963429192676,False
736.0407000873271,868.2742147721813,False
777.3498209635583,945.0040456106699,False
888.5201890933922,773.5977671971525,False
785.434400684683,770.4015507374484,False
937.7033614375955,800.9278106704974,False
771.3447587928472,837.3144807655642,False
830.5632026319565,890.766682281543,False
887.5005773845494,802.4143842199077,False
858.4971882885463,824.3178882503626,False
779.5793721247027,846.1544836520955,False
844.6703486874808,911.1236100420758,False
848.2591159395771,881.8828296898212,False
851.8645508129094,918.9117334733057,False
779.8755571565484,858.0293450381616,False
803.5268801684786,832.3273830532899,False
790.0872287288547,837.9556456656073,False
812.9512074092077,780.4088155547886,False
826.3565756091057,897.1956384871453,False
770.8651413522894,856.9340349713286,False
768.0493806475555,759.8010791543634,False
765.4926187009636,845.9428021800813,False
819.8224039700472,900.0719620022028,False
721.398459546586,844.8195586683653,False
743.6608889602571,840.7505567438607,False
696.3852477657808,754.1846625312951,False
793.7388584771783,742.3541969701587,False
673.7453872529097,777.5489208458739,False
1007.5139988460205,969.9172110645884,False
717.3555823467887,769.1070961403127,False
738.2317281235883,814.6098212277257,False
744.7720592874509,770.637831058686,False
933.5587558841653,820.5377061556521,False
684.5559098402454,792.4498607405866,False
816.0208298699531,843.9519723886037,False
737.9245125632734,825.0784788794656,False
769.7668409133221,870.7459733820482,False
720.0529921267076,846.0783711081908,False
818.4625015996227,893.0241910939903,False
691.8181909962706,720.9034829810955,False
722.8211117048145,792.0105074249595,False
967.7269723837184,887.0608252910381,False
759.3556134479637,823.2907724865486,False
748.811788169557,804.4797979379591,False
760.8325917980774,800.0437904667505,False
788.9129508196374,920.691901520159,False
1148.508624605483,996.9475770053623,False
911.3627021585128,816.1471060074143,False
863.398984952923,761.0562818594163,False
852.7890921762721,959.6237714648441,False
616.5238775218224,758.2226317459285,False
779.2599480575055,707.1689895265093,False
900.4861375955164,844.1868731846287,False
702.2404367661115,752.8559599168627,False
803.8977588611644,824.4201699907435,False
784.1882734300965,832.2378675890129,False
831.5807085269504,792.2699793990288,False
715.8613946877213,845.5621913652678,False
842.6257645772109,756.1633674216323,False
980.164651552162,896.4832331841885,False
884.4695893953449,819.656600171466,False
867.3575842627635,780.8910159815185,False
836.6414392071731,808.5355145847827,False
807.4652261791186,791.0768792762767,False
667.8022051227442,861.7171353832748,False
712.3855460696377,784.3935709387451,False
661.4874087188562,832.7797940700899,False
665.6206586628625,825.8301793356568,False
708.5884443550319,839.3401648271922,False
699.6387439439791,783.4413173291947,False
839.7695640299246,757.1746177422378,False
720.0780110114841,723.1849923429322,False
902.2381894960878,772.8573177032717,False
740.0540745102024,830.4626754120184,False
732.7667177339495,931.001283180994,False
815.3621190129697,775.7534771079081,False
785.4971421291402,748.9403289585832,False
628.3963133353868,852.5524727185896,False
772.0273541361177,865.6067933289582,False
724.8458786987508,789.2012102040253,False
800.910989192689,845.984519037288,False
715.8755354482541,827.159170109256,False
750.8204445475974,810.19710990555,False
756.0974297541495,838.147760427699,False
761.3902161806841,796.3836754159051,False
812.4282118593923,862.7371292104889,False
745.089708508518,711.0320678837804,False
733.3175752113609,780.4583240737829,False
791.2468020268445,791.4755408315975,False
754.0460778571635,854.4471175259212,False
751.6648567368711,748.063033727218,False
733.2637440563756,895.0056656680248,False
611.7583813365029,765.5842613138007,False
722.6073519552228,760.0333872054612,False
667.7736797418299,774.9320778049429,False
879.8534096937598,847.2539341623284,False
735.4031011862844,771.2822898761391,False
764.0168605746034,801.2980212442124,False
849.035968915076,772.9326672646885,False
924.1343593108261,803.8611521786129,False
748.1439241459284,796.1428248117313,False
829.4441627907938,832.4730448222924,False
801.4433996704001,812.3056874719023,False
741.8395865208738,859.2888412588791,False
710.1803952416731,824.0750902120003,False
793.5178712711906,877.7295033923572,False
718.8783253151798,788.634346872656,False
714.0765042811721,761.1359887975682,False
961.5901261135153,807.6344466107337,False
858.7573296759521,797.9964091352977,False
655.0947132210927,825.6872015673548,False
749.17939386335,866.3344263526092,False
739.3496999568247,936.0686437162042,False
1198.75515997885,1003.9713554032038,False
813.2570576757976,833.936739500566,False
787.2303975098475,741.8837910670237,False
840.9050575746435,903.7021207872699,False
408.60729025043554,827.8950478725882,False
645.5024280915952,732.2811903887122,False
703.0128828451581,835.7921955901796,False
579.6804503345808,797.3127894065296,False
657.3409960926609,796.6942924387579,False
913.9020593310859,940.0706827461333,False
718.152797449011,800.1844933520083,False
745.8446196076084,839.654570029994,False
974.2388593532949,851.4332715582277,False
1223.175328512662,921.0410559077986,False
957.355863358654,894.0185222165171,False
1224.6331863142898,1016.1469821851305,False
685.2830507013623,879.4402441042537,False
866.7921419780056,1008.3458688323367,False
688.9675480104379,891.0465903171995,False
816.0729332220785,802.0700394726803,False
707.456297726565,839.7512205158725,False
730.1385584669327,789.361463606869,False
792.2648639101989,854.1600931019907,False
877.455280747574,986.3962297562357,False
907.1514713813458,859.5215032299088,False
711.5476944562324,816.9045521131236,False
998.7462996202146,908.7992351212138,False
751.9954800634209,876.6456842081641,False
840.0293786986846,879.9573002939508,False
867.7544956802121,818.0000459303626,False
927.1329971147593,791.6177192053898,False
834.1463724349592,937.425828922133,False
996.1677273141729,941.5189700917126,False
1048.842860650275,929.0878591328193,False
890.0271282121674,968.5262701801609,False
855.3084889083916,907.9773017249888,False
898.4043988692827,897.9715914774318,False
781.4673866393177,941.7560233951805,False
897.4002374586817,926.4529861506805,False
848.0745916964644,1021.6249727900051,False
792.2154969962774,830.0302614552805,False
747.341469408313,813.6778769572386,False
670.9704209683241,835.7448225341116,False
794.5372671726903,937.2497837671988,False
704.4559645959745,835.5544366828542,False
846.3510012538392,800.0048418878082,False
604.6420808908642,716.5473913729837,False
758.370805081157,796.8624896133888,False
691.0767470326542,808.8511167319211,False
975.9913728393392,835.2692182594271,False
700.11641948995,781.3455939231242,False
729.1038949675101,843.6679561571473,False
688.2907437073766,769.6781233159535,False
851.8662477760969,834.1910667456726,False
637.9058507473268,844.2765501026496,False
868.5357370190098,817.2942978664078,False
847.728008679411,809.5423467432965,False
815.1339419933678,792.544917003255,False
728.0622197740062,832.3767458773441,False
869.0529008487422,840.9435351903462,False
694.4826571511697,786.6547415857658,False
690.4295945027484,786.5352932270896,False
1010.3767160672257,1001.3723940634363,False
802.4228148457764,824.8405576988819,False
690.7893811308708,775.662114259551,False
670.8979102584965,797.6004649581025,False
754.6498105820501,959.5954053571113,False
1049.1007236836779,1012.1798228696763,False
809.6215654400969,814.1144835810702,False
851.4450488326312,774.2409501547088,False
795.398046465574,873.5896874538569,False
508.31713810081936,782.6858489853796,False
596.1415411996506,808.8215527531192,False
783.4117553386486,836.8756569233569,False
690.1009207503837,781.9503876143834,False
702.4880675437978,713.0609293468638,False
959.7449611974853,915.4537040072406,False
761.5652324666887,801.8628863805427,False
700.5115719964955,916.9747424807779,False
1101.143509969088,859.3280031040133,False
1098.5234312459977,862.9990495418983,False
811.3314526441983,833.749901238906,False
1078.7364366724466,968.2876633344318,False
721.2286795727165,822.8722412994584,False
817.1679048000739,914.4986068411035,False
726.1266733341497,899.1671988215935,False
857.2955819657951,820.6676704330526,False
691.5746071527533,835.4659857923473,False
739.9312293731723,816.9333781213254,False
798.2360820407291,784.3524677273924,False
877.7773823232964,953.4877248618138,False
894.2947652325713,802.163274960697,False
783.6650863105419,826.8394798358072,False
1070.7544466245304,861.6084943497758,False
764.7798013479758,861.351317564371,False
868.102873455509,846.1663194638377,False
966.6022946360699,751.2191312268609,False
918.3371708271791,799.6981884821607,False
892.2257819420375,862.8989074559511,False
915.8817677889386,902.1388850638994,False
919.5979831858516,874.3649377056834,False
941.7808839929994,900.75243182789,False
799.7264759001745,809.5745473268752,False
859.1966333026653,960.6108964421651,False
855.3899366274852,922.7220260019983,False
962.5352231505987,942.5358343799523,False
848.4717475101473,926.9078952373773,False
853.511133875243,821.7514520706669,False
746.2243343163418,768.5117223852797,False
713.9181025359309,793.1950354821728,False
783.1305848014813,902.4389763888335,False
668.3415410327705,777.1863835810839,False
862.1192286124209,808.314885854031,False
713.8414466542093,733.086012575733,False
806.9675772403555,863.1510071470883,False
700.2441688709746,815.8617622645075,False
852.5229950024577,833.8637605492193,False
674.3592873818358,771.5573095864497,False
648.8932656689643,700.3498668687539,False
702.8877767313603,746.7646389024229,False
903.0503050341032,760.3508990413047,False
641.2798413638159,798.5534828540052,False
711.6136877967143,799.2589971554703,False
785.8331827774356,758.3041795622826,False
713.294904634967,799.3919817829558,False
660.9079062046429,768.8269284518419,False
1029.7893797778613,829.577637150045,False
744.7862837249476,720.6596986817071,False
694.5319493586331,777.8312610786091,False
1012.8075452689759,909.2530882248127,False
806.8238198018109,771.7193652251499,False
677.187456202696,824.8981484329792,False
742.6985847676584,802.6071772662308,False
701.6694846813391,823.8411707617471,False
1069.277801977311,923.4217366665587,False
816.4519851032131,808.1089149851573,False
816.3586332350237,841.8511164407129,False
1073.078379271939,996.6726353361273,False
38.41156404097865,801.167024842367,False
427.4880573364325,813.3422805049447,False
617.404783399572,818.5822102951236,False
450.1246858860176,836.6134897069485,False
617.0974155649635,812.7788124369913,False
889.3787347462358,921.6996043184256,False
922.2354369279849,816.6996735110212,False
462.9285877980344,868.0909389963861,False
1105.7703283608785,918.4242891149433,False
1104.286641214656,939.7971172804653,False
775.5179670316759,876.3258095067124,False
1267.9058038483652,1054.1892209606285,False
623.8531273552622,845.4368680167817,False
794.8942748041682,978.1995018225145,False
675.56319532473,859.0139806492184,False
722.3284354639198,869.7782614909902,False
599.3490741225753,837.1061094549192,False
748.0510415387441,878.6856955908853,False
844.4533882819926,848.715985077808,False
1057.3866422289675,977.1224135501706,False
807.7918350637714,814.4578858727394,False
689.0110344238902,785.7548240224814,False
1048.7894691819743,883.9646809569203,False
689.4612758146495,874.0835683991437,False
830.0249579299687,877.9752309236148,False
826.5185892037066,767.6220060774256,False
856.4066945418448,808.1763939885034,False
863.2874051205048,892.1123208484588,False
838.5219410899184,931.2631941785344,False
1232.642541258112,982.4175395079479,False
882.3064148694835,933.1268744266827,False
791.3778116526173,860.8412057932758,False
922.1359755663625,909.5109011987006,False
788.6393230503759,882.4460003840857,False
904.5003162991878,893.4277152849547,False
848.0130856711997,943.7269571135657,False
733.9669970509553,821.3156033836472,False
667.071730006936,831.6882589481735,False
603.1677082544812,796.3483757562332,False
783.4609613283012,949.569703128318,False
586.0485989034139,832.908136899556,False
821.1144679728835,791.1841677751377,False
585.7596285503843,719.1446070109984,False
781.963185861331,831.1510722677228,False
629.3606261911225,813.6249904750929,False
916.8913381336022,870.0649533675071,False
655.9713265411942,773.7983717461145,False
644.659646231502,805.3330256811997,False
647.2796256897846,807.4514908075002,False
854.406054813479,796.2661020104781,False
639.478193747889,834.4624308416139,False
744.0529067242568,841.8327025872229,False
694.989297358543,790.8370768360904,False
831.9532525357947,843.8784022625238,False
680.5439968520284,838.9841419656069,False
866.6516278701604,935.602300657001,False
673.1236421681673,750.9997501966532,False
663.9427400051133,792.0794493347037,False
1016.4336619687863,1011.1199634280944,False
796.6066668489678,831.7215939584371,False
671.2693082982785,831.6972321029602,False
641.3845390778308,817.4781437497015,False
702.5231555239798,891.6377081821684,False
1038.2371704256848,997.2132590135316,False
752.6282709956145,898.1341267287253,False
794.328967444647,831.1044804400874,False
814.9006671872271,853.8494975063031,False
662.0635939393493,876.3607421423903,False
589.9400082376114,896.9755347514688,False
809.1218877888432,852.0056693932988,False
892.6135417582799,847.8045311695473,False
912.084792720033,921.8261588475734,False
1276.964995840672,932.6546961930142,False
642.3797189356183,893.9129866740307,False
669.9958679667607,981.3094023180696,False
1036.7764257815597,903.0371755279664,False
975.8311836110513,894.8746177219597,False
968.2536809858852,921.9632215319975,False
1293.9678407078038,1021.4943437943214,False
1024.914770707724,936.4365666084882,False
795.2844911502568,960.9881537413731,False
968.5796949092198,897.7951648955582,False
1131.6307877526888,940.2176937583231,False
961.1690627591522,948.5254806998161,False
1036.8831195794835,885.5568181621718,False
1165.3936711575589,868.1029099547719,False
1212.6853333858892,985.9132350112048,False
1007.1141266154727,930.1856221850783,False
848.7644865817952,796.8766846104709,False
1019.7838267457967,925.6096716584707,False
724.0441695152676,908.4180812264472,False
1016.3857258511084,861.409118050507,False
907.5823837174134,798.2588722939373,False
909.929844145493,862.9930633918441,False
1086.6649360112963,903.9339085933859,False
1140.8930012034373,1030.666387842737,False
1301.9724489489597,938.9614066087752,False
1001.1600277683233,911.3433442396708,False
859.585020445044,936.0145860802104,False
978.1196706143166,983.5008400507686,False
967.900103780393,797.8472384592455,False
934.6015164862395,981.8855224482022,False
1019.5240382257917,942.4347823343012,False
885.2446439174112,937.2053395423702,False
890.4178762616713,872.8971720282334,False
788.2168942122323,868.0118839225628,False
1026.3020899879825,956.9795639356829,False
814.1046493840119,924.6852911172051,False
1000.5017599478897,819.6451828762919,False
596.1293824523411,823.3747011881205,False
826.6003938521709,929.7590139267581,False
916.9934776703094,831.185051406718,False
1075.3181369750578,887.7516557776955,False
830.6993971753368,855.0280732806134,False
966.8644060587575,931.8337242129268,False
862.1770306634709,910.9422361568163,False
999.9626170445852,878.4270528779334,False
771.6400475792499,885.5034831930091,False
858.7484424971733,794.7148045642423,False
842.8141455480215,866.3027472342649,False
835.2528590080427,867.4492654005936,False
747.8603479104866,851.8597992542425,False
1207.5085232471165,998.9114047341335,False
808.6219323028971,800.6273961816589,False
727.9185028998804,757.817850707755,False
1373.7299720017563,1018.0453958027141,False
1003.0998995822254,917.2054003407068,False
853.3006133031029,834.7213104488042,False
848.0387664407702,894.9095856233957,False
744.7152295473942,893.5990542150175,False
1133.9348426820575,965.2188424644395,False
905.2865567151919,943.5164430410598,False
1027.3009427400202,911.4545779635758,False
1150.2751978829908,1034.7420406718195,False
654.1711183680235,880.5191902384372,False
1100.234273002629,882.7091866813864,False
706.2102355865704,863.1869874447402,False
695.3709518339728,802.7112938490732,False
951.6643102118811,841.4622143405722,False
1222.9623208199469,951.4619130520207,False
623.691115351309,919.0710681335722,False
641.348436170858,892.6460759234533,False
1261.9970254637915,920.7954276225385,False
1245.322479057948,939.9135691532572,False
823.2995201802623,897.1500849489918,False
1298.4698075916763,1052.3457180970586,False
710.3188223261709,837.9775127514499,False
848.3850363150393,1001.2462585800656,False
766.0987686099919,873.188617057559,False
916.8951987213259,885.6498570528294,False
968.130321685317,921.9098329815386,False
817.6677520345316,858.7522213543925,False
976.0965764127507,863.142275508957,False
1110.0470715196018,987.1616392883452,False
1170.3814610277482,948.4100355677482,False
734.6785827143354,800.8756490866867,False
1074.5744529564547,909.4318667727669,False
694.3433659673948,842.4448367636805,False
867.0950846263019,857.4114419617924,False
927.6795260275869,792.1936135347319,False
898.6613600858105,830.4213137290039,False
942.1395255564476,877.8351287888635,False
1121.6569080505335,1061.5771563044611,False
1386.6389575752407,987.751232376979,False
983.3871081740701,949.4590946675667,False
868.6166010107136,906.937408787946,False
971.6951185749449,861.4310817586199,False
887.701484024923,845.7060631080777,False
891.1166965368955,964.346127078489,False
952.5054434446283,901.4593596035195,False
796.849501851971,821.125519842202,False
836.1640801002995,876.3011652245942,False
841.6919911666898,840.513498495246,False
1130.2657766894758,986.3956466359064,False
883.5668298420113,838.2545769707821,False
1028.2735290090156,781.3905328119473,False
610.6917676632256,770.1564909604151,False
907.9020605548111,866.7853609562201,False
940.5577999204381,837.2488501384458,False
1089.9612594546381,842.625945893679,False
860.1792916243614,814.2619157337688,False
823.0931000502527,855.1508828369311,False
982.6760994715142,916.7267609175742,False
961.5036172412426,884.4732223151464,False
820.1635206224055,889.4487816601439,False
1056.943075384873,818.3958376211401,False
811.8732446840505,910.744594431311,False
819.6889794977751,861.15439605041,False
716.487223558835,838.2984793432431,False
1145.9744390773874,977.4894897778036,False
771.6912025880484,804.6150406809522,False
739.0260035105374,778.8378530837451,False
1195.8808137595522,1046.2585640650416,False
1083.0824823336136,891.780249591426,False
812.7703779923994,836.8870435962059,False
808.1838364094201,876.2151399836916,False
760.3927110489526,869.1728987519341,False
1074.5838053587545,942.6797046778395,False
916.1289895832126,968.3140636483304,False
933.9528629720321,931.7573658487502,False
905.3241155749795,1003.1229131241855,False
471.457360209232,853.2289819157921,False
531.8963137710921,826.268680993041,False
721.568385171698,860.9571620139241,False
583.4969541350104,817.8611779441871,False
703.3908483593475,773.5195100766724,False
974.2839534477989,913.8736668222965,False
733.8409753490051,844.0228075578041,False
684.0495460515385,879.2508362183669,False
1143.9116428349034,910.5097768557711,False
1004.163598250791,861.4927354339429,False
857.1885037774562,844.3161382601046,False
1061.1230429959332,1021.7759257895991,False
648.3590197910318,843.6222541658287,False
795.7106183836706,947.7346986987475,False
677.318630751683,928.1385032383241,False
752.2546684430546,904.7614454091539,False
658.4705191036894,858.2670648466428,False
815.9476630844676,780.945201441384,False
824.0581731849591,817.5117683548556,False
899.3831311711028,933.4710880922395,False
930.9518642522174,838.6097356000639,False
770.0082936234338,836.7878209649639,False
1063.0473679017632,881.2624732808275,False
703.6788245135401,855.3863562994579,False
877.6231875323026,835.4894833819069,False
951.4663971134694,740.1324934989871,False
955.2002988503141,730.2625560472853,False
948.0688346476393,876.8703021614047,False
899.4466222632504,906.5195207430877,False
1139.581290610082,907.4575341216698,False
909.3162850056187,937.4784484083838,False
826.4501268142609,830.200403109878,False
1004.097882166192,876.7500290158923,False
839.5301429833836,879.5491930234416,False
927.3558132584552,961.3791063668898,False
913.8315750358104,909.0190536084984,False
796.9898818625051,808.6410242766085,False
719.223161575316,837.4285642489899,False
686.3564776581921,852.2584317216765,False
825.4981265384793,941.3963483809976,False
720.4091416863079,830.1301475565135,False
915.6689532876525,809.276921595611,False
668.1498812543902,777.3847866966307,False
789.5624697639914,845.0582256910716,False
627.6564012360627,792.4388887917755,False
910.7427609300341,819.1964377605086,False
710.5133130548277,766.4921047174555,False
704.7519103066792,753.998980017845,False
665.3226237070908,822.2854513869971,False
934.1480068003191,765.7003365770613,False
715.3690191726721,829.2339362909066,False
703.8050839844652,827.7169849322812,False
762.2094340157955,758.3419305054879,False
762.7912773391038,749.8037309381671,False
678.0235733944071,810.0083980103096,False
943.9754396413507,875.1264125657322,False
735.3379772782997,769.3230064324201,False
707.6009110147417,811.3239831410285,False
1057.1583895464955,992.9628301605835,False
890.6004240201753,857.1826313720352,False
701.8412883231116,811.2869229067771,False
692.931798644787,863.7081759899654,False
684.3669715953735,872.6096227207411,False
1049.765954440313,1009.4342840447298,False
782.206182199443,840.7671252220549,False
793.2657028097124,785.487157586505,False
909.5786822782694,898.3094921869631,False
402.3538701469608,870.3925408679975,False
524.2652099172083,861.3945544172702,False
612.0083794606735,840.0085256484923,False
897.6436063693434,805.7683259662318,False
845.1895169018671,902.1228757035326,False
1152.1751939369553,929.9392643341765,False
568.865412696304,903.2030580750768,False
644.352299952652,962.0343884900913,False
972.3865947530799,958.5704664095032,False
844.6940128503916,874.1223500201265,False
825.7453728968917,901.9572537996486,False
1022.0254018504802,1040.253865881535,False
792.4629676863859,829.2598026507303,False
923.845938721241,929.2891774674367,False
870.7513836426317,914.3255878082596,False
1027.068209401797,959.7508026024614,False
858.023109578843,907.0293207721365,False
828.4179819302695,890.9155303866969,False
1004.9989886831684,853.5869422741622,False
988.7403729346631,966.6403471727533,False
988.4477245339631,923.8400809580153,False
829.748252013386,811.1320975762637,False
988.5598687875801,903.9604567800877,False
797.8386055306044,845.8262810945353,False
962.9110102519609,845.5861628675352,False
951.4005083051898,781.3771040082404,False
877.7045580296533,833.6549405711262,False
943.0152896169589,905.8352134356812,False
1053.0713855980139,981.4272717039769,False
1274.3906803313512,956.2630738024867,False
961.817542648907,967.1473012157821,False
875.4172111390279,860.7878929797959,False
988.1763743770647,919.3268505109897,False
979.5403257133528,804.744443804552,False
940.544050484611,975.838334466434,False
1004.2163109405354,918.1885698705112,False
829.0894039730591,852.3813906096585,False
787.0594641088057,850.5990028483072,False
784.6866820040336,875.0385142154577,False
956.9799861608242,898.0721791349176,False
780.8337447407417,841.813960976905,False
