Loss,PredLoss,Test
1114.8501130953523,999.7909294333733,False
1087.2208278803623,994.8372308313084,False
1187.276208145011,1031.9127130279728,False
1027.6771783075642,1018.4219731356768,False
1240.319554092866,1030.1833325886867,False
976.7179512256766,975.7495877146033,False
1108.9669613273516,992.4622519009881,False
1171.2096360825847,1019.3301558030785,False
1241.1939499756952,1023.7610624484446,False
1164.1263353374088,1032.1479363138196,False
1214.3792954511182,1022.8441572950763,False
1183.8334900430175,1019.324175712803,False
1239.1032721684774,1014.5764752231623,False
1172.1094037344665,1012.894103651819,False
1163.62761047095,1019.4257733651398,False
1174.0728572255266,1015.4727660968892,False
1126.9084678400573,1051.612085666381,False
1135.694124305958,1045.960557674624,False
1164.3843642480904,1007.3803607993713,False
1237.4391455790833,1023.0199568242091,False
1250.100141452501,1019.0996427664028,False
975.5909964015145,971.7023202880999,False
918.8756637663574,946.70425340363,False
1077.1227264304212,986.8149262983069,False
946.5404272223116,980.8518255821072,False
941.5806426889856,915.2718186311,False
1086.797132530934,957.9348255993004,False
1024.705552177921,1000.2377610461019,False
1112.4200911643284,1009.66179967231,False
1091.930826044501,976.0332488302148,False
1112.3186401839318,1055.7968635691313,False
1008.2013219872922,960.9463514489473,False
1080.7273885053517,963.3542022594421,False
986.3576925607113,963.2062663139583,False
1102.130892045766,991.9988910299417,False
1083.1768289942202,1003.7587910901398,False
1184.0138052775337,1031.821095419239,False
1164.9293178774296,1030.1758322809483,False
1094.4146946881056,1001.5958412890398,False
1175.0401275177226,1021.3421636413786,False
1064.30488508105,1010.9510717929375,False
1087.2732707681967,1018.8233699708054,False
1156.1835852263323,1032.9919975075522,False
1066.5139203400247,988.608568978117,False
1052.3388702579025,1016.3487598015083,False
996.2771317180061,1004.1314624282165,False
1038.6934914491662,948.6325019339181,False
1108.8866999551092,992.7046336738715,False
1094.1676518349157,1033.5172293631913,False
1029.6761348550822,982.8894508389004,False
1036.5243291048723,988.4418500022678,False
1058.035921278617,961.6197361889094,False
710.3515302679583,751.822443625879,False
754.5988277932559,806.6523749570713,False
658.4864184981221,801.2387661731522,False
840.3532909276811,816.7659647200163,False
768.4098500403849,763.7370005626165,False
835.5895644313904,852.1123236585239,False
858.9499979865643,833.928669166227,False
758.275400985995,834.1614956506361,False
806.6896152948873,829.046911480082,False
722.6739949212557,702.8793122926817,False
809.3229951056863,772.2511897398634,False
797.3063697541677,779.5138534222762,False
851.63282190663,883.0351888618289,False
889.2164542327708,803.7098019279131,False
694.5151882998209,706.8808609090072,False
736.8098870629275,767.5492987879153,False
764.2611944122316,831.1104479438393,False
699.3630166836389,730.261855874514,False
720.028402550702,769.8775305397075,False
661.6277284401044,756.8627224529504,False
706.2124751252768,748.3250026742046,False
714.8254850702983,797.0507118726352,False
728.7169580891335,819.2173781882243,False
782.1403227267353,809.5560450063377,False
663.5917496680145,726.1920668648838,False
783.4064004190195,828.5678389337837,False
729.3766140868651,766.7684312997396,False
908.4252273695031,726.9100912989845,False
779.227048120418,713.0397872139725,False
858.8856501406216,757.0064686176551,False
772.8829414004294,738.5071969083988,False
795.8570270871246,760.1757276804492,False
861.8626118004213,750.9202727173148,False
830.6808470272232,780.6360517307094,False
804.0547329671945,830.7080330324535,False
754.3175984711071,826.905240482876,False
838.5745985603094,802.7683469749352,False
867.2949621747371,813.605637075336,False
868.4367503319877,737.233714004331,False
842.019390429461,832.8465631539791,False
808.2158549809113,692.2044016180222,False
784.7093480619659,840.2935730287761,False
819.9426234763322,860.3400198903453,False
885.2989251572112,764.9121109111056,False
850.921441443291,826.318201203002,False
931.8092230757129,718.7665643014993,False
890.432145834329,851.932455858664,False
713.8387152530781,865.6108815409938,False
867.5658281251101,819.6238720511066,False
822.5924264063792,827.4402841511371,False
768.374719493945,865.5820650901439,False
769.5548967643152,750.7353533630519,False
797.0102326975126,846.5370171382096,False
828.4352087753707,770.4599886749228,False
860.7614829173264,817.7636054428389,False
898.5544250250537,888.1093812926522,False
835.7788996366372,718.3400349693114,False
788.6750029028742,744.6181982338821,False
836.6055151185545,887.1977834157715,False
778.9121356952363,765.5994698587394,False
856.8339395690408,857.1471892755711,False
899.9155845862504,854.3218713343098,False
883.7921823309862,850.2500346259575,False
739.3605899020345,836.4007260669632,False
831.3922407213784,792.967049066559,False
831.6165118782567,830.5375661710832,False
900.0292779559585,857.0894684213632,False
832.1390636733292,822.0108636739219,False
773.0042531188756,837.8368981547545,False
715.1144221796756,810.6636307373731,False
758.2905739524949,887.3468859712391,False
805.9440610264081,756.4213522127383,False
807.6816095789527,797.501697756319,False
825.0014580081979,807.1870168903904,False
719.5640208320922,857.6254014446583,False
827.9784756596827,827.3367006420566,False
702.2814498307877,757.194099252768,False
692.0124282398243,769.9044826253385,False
673.319256066111,734.8423094286393,False
644.7410744854594,784.0806245809079,False
783.6687605469461,796.6167978713846,False
728.5781754546751,804.3303700326304,False
665.70167592606,797.2992788955313,False
704.23988903499,787.2404904631951,False
655.1821277203561,798.5434961305448,False
783.4090600942014,822.5369126825856,False
763.5710068963936,834.4985762992076,False
863.8387663360947,811.5758792982742,False
882.9329562655582,840.4665509343918,False
878.5880795269153,881.1454168041413,False
828.8215281911499,791.1069390180998,False
687.7486863068168,819.0604822348678,False
826.5323356611322,867.8050472736587,False
867.2098650389905,854.7515349108388,False
707.9229002690385,784.9827263010608,False
775.4635552985909,802.2251889970091,False
691.3162146910666,843.169293223626,False
731.600254392151,849.1366711326336,False
723.0033974148811,806.4504981857901,False
760.1522853023328,832.2878843154673,False
842.4904163818891,807.8849386867566,False
634.0755776340505,789.8744486574751,False
869.6906217673331,843.7116903387906,False
727.1501612546431,812.6872033713457,False
815.5567878421352,806.4416380298301,False
784.1370825019582,761.3723003478774,False
751.9228288331817,749.8635663281112,False
809.8170379862704,762.4674129193955,False
772.9406731485242,715.2050929760012,False
801.7126179573836,803.955604936364,False
904.6092003564257,804.1408056009433,False
775.8943872374533,816.7603129384596,False
764.14233662268,834.9979129998862,False
760.6550295361067,772.9761170802321,False
805.5053684854335,816.446403663202,False
798.8565873407784,787.8373034393935,False
750.0878385009444,775.1931141544326,False
791.505421719592,810.018949659527,False
777.6885805700131,813.0434170522535,False
795.8726981200502,814.4703260323631,False
826.4197574334838,807.8554274312219,False
807.6961674633624,819.6560756597612,False
832.6245263363342,814.657617740694,False
965.030278861368,847.1433375637424,False
782.18147404468,882.1770437105598,False
934.6861179957515,837.718334264843,False
1008.894532652921,856.7924194949295,False
851.3149221675546,862.6945762913615,False
817.5346941983578,798.1836101381315,False
927.6921766342844,859.3128122450654,False
960.2104027633957,868.7177749661666,False
991.4763161978128,839.5345070287316,False
1074.164249241456,930.8150993425356,False
875.4199038825958,804.6511912714635,False
915.1274294749473,781.7645542962103,False
887.6422621168424,868.0200383051204,False
748.7511703882585,734.0783163923553,False
762.8462528596382,737.1724782915963,False
679.9742999185935,780.3788925551462,False
730.0832695197082,820.8546418817979,False
686.9871234205692,774.6977838332588,False
722.1424586623554,748.0709878082373,False
714.149224066374,746.2715549884414,False
723.5498574524968,763.8744571774158,False
701.3434749697615,745.4734648457485,False
689.581473780676,756.6961569826536,False
653.5881138091225,800.0760227920466,False
688.3968397960131,808.9999072926562,False
676.789094711619,739.6771940522883,False
740.3404720719558,824.582533274416,False
696.6410646603643,832.2185667987702,False
657.2140035029473,773.1760442430772,False
759.5875408961524,767.060647963234,False
616.807696464124,740.8823765033086,False
750.478096880498,764.9577377241684,False
681.9102982239503,800.544621535519,False
647.165641676288,805.6411818097434,False
713.6792592682526,820.4073838655299,False
642.6458924208093,756.0830999719306,False
685.8979975205157,865.306736680434,False
672.5265668972402,857.7475192847713,False
646.2051316409851,812.7553463400453,False
598.5809012548094,788.075208637856,False
698.5995700687774,766.27165884836,False
713.4680767550173,753.7984932871929,False
736.1548368932957,805.2302451855141,False
831.2594300610447,870.9415025347032,False
698.7187271291823,736.2232702952267,False
670.2865215724336,770.3232800192727,False
701.2698425839083,776.2674406581599,False
872.5437954370766,911.2886082620086,False
716.8300148386389,844.648946082706,False
862.8510203402388,877.0232897994902,False
781.9886817119448,833.5321436150991,False
713.1922661089786,835.2354735538961,False
818.2933090783506,869.8369335357539,False
850.817202383754,903.4208882542448,False
834.1151776104732,850.3459085686021,False
663.5604551736619,835.4066585478116,False
947.3613747019767,865.2067702170515,False
753.2573736204786,876.8693190714126,False
874.3451337951603,901.7254025331232,False
713.6641476203254,836.9519240594735,False
755.9958851173074,816.3711456656362,False
728.0732755824453,834.7275845813782,False
732.4259141467944,794.9093137219517,False
834.908723727063,886.1471771008709,False
800.4427500353031,841.2792929627549,False
763.8112769468452,886.419189277471,False
669.9034373481148,896.048963673128,False
844.4405635639932,849.4049940057653,False
822.2526718013603,898.3448495234653,False
716.2023460398464,901.3937654310321,False
829.9741853226789,837.7329988920978,False
746.5984655591081,901.9545235082245,False
658.7861737894068,848.5702697032415,False
877.7515894188779,839.9645377143128,False
793.4498006985659,887.224529431675,False
785.4131432354463,905.6965200033636,False
865.3950563705091,906.6511208286622,False
953.2127028224005,911.9605591634331,False
816.7440511764472,916.3684976941113,False
922.4774949096027,892.3947878261978,False
924.7889666199493,935.7596898956203,False
831.7586236125845,924.8892163090627,False
821.9122425526608,867.244037859976,False
895.7756447646957,908.1353441990634,False
927.0611202545285,876.3680705455234,False
993.2976065694337,904.667637451606,False
994.748601282328,971.3960545746357,False
881.544509634213,822.8887830671287,False
871.2899698258715,839.8727443206054,False
907.0498381589864,919.6478156921135,False
729.3432736947497,725.319681866525,False
802.6181135742953,751.6901753488406,False
798.1858979593982,820.8222182053171,False
716.3621235635723,826.8798283259304,False
701.4827589149013,848.0253732041848,False
783.9531302580419,835.57384386589,False
751.7909241636705,794.5846428872577,False
785.2440243411097,752.8838782744442,False
710.39349775276,823.5209681492485,False
709.4803915833315,739.9030231264987,False
683.4848356155569,847.9719593762372,False
789.6115139945073,798.6062688177509,False
752.958001979013,785.6338606929763,False
835.1070201104674,859.2776397674592,False
755.8966740277313,849.5883683026624,False
676.509338428268,767.3570862481588,False
775.3120182109799,710.7609852934156,False
618.5122961993363,758.7794874898309,False
805.3035210980705,903.341322813869,False
768.0524049973999,923.122748614438,False
789.7939748132424,973.8882460187815,False
898.4898620254222,874.443441309108,False
879.1050456652933,881.4744519965727,False
785.6382705833508,836.478692688025,False
776.2760323218471,841.5427534139044,False
835.3718712832717,873.7550523196065,False
880.9055446719498,889.1473823116485,False
827.5028789020719,909.0220239404096,False
904.6661808342064,891.8745718630356,False
895.8806479447762,871.6575834747103,False
929.6608237695041,953.5186433939208,False
954.9850499028817,893.4894583680253,False
828.7455783029313,907.4986343467494,False
815.5234225820022,893.2169939600722,False
1021.6864833138045,961.3834474439068,False
905.8288215869436,911.5817311773415,False
923.3069079229567,891.1353330840914,False
875.581508412076,967.1987494205739,False
796.530192878515,885.1288375789572,False
1094.373425269583,942.4316322454373,False
938.9700373331359,922.3505549424408,False
1104.7909593656516,947.8703407589145,False
854.4361966596067,959.6410159118764,False
979.1733042438347,905.5856783231874,False
982.0203499740692,963.3628484784217,False
902.5200007834605,854.9212529973698,False
816.5384566904312,881.1929304672233,False
847.725555589825,883.4521720715243,False
826.4757073905103,892.0918190469431,False
817.0683999474035,835.708321440686,False
909.1081141416204,856.7994015187783,False
906.3733532487076,913.327236973066,False
774.3227491200696,889.4116618582644,False
873.8498858186077,887.9972680121942,False
862.0572967879513,853.5409452693784,False
833.8435161117096,853.0173471971158,False
831.8777400979877,870.6305652961859,False
823.823397019597,837.5378331677207,False
841.321319195627,874.4341893119524,False
775.3296229012465,902.0867073884946,False
830.0125344924838,869.7816595874432,False
888.7620614027363,850.7358524256399,False
880.9232359176723,892.8267655705453,False
888.2658557258264,862.949292397856,False
1039.227961780869,977.5273275384347,False
834.1625068233752,940.9552885340977,False
1090.7940039623113,987.8201600706988,False
900.4543305696276,1019.1569306042377,False
887.8788096413562,936.4702430076452,False
1094.756280430049,985.0062801478031,False
955.2269231913021,988.9863971511354,False
880.963736456371,906.1341946927885,False
1094.7474840605068,980.0345277714565,False
966.9938737313873,1001.8394850751799,False
899.8774728294559,911.9106741450931,False
1043.459813369819,931.4328667147465,False
885.5274680807487,983.2349741280798,False
911.4662707361397,924.2692863970121,False
862.2037234812543,884.1574238350361,False
809.3015949316942,884.762878139085,False
832.2966591337952,915.4945073658021,False
745.624193606253,846.1443639231622,False
794.7301761871389,831.8792269561781,False
836.9707702962385,881.5408690498688,False
926.1401097712965,890.0769626542115,False
731.6232509560962,835.9313071353431,False
820.812422852913,903.2736416798954,False
809.294222008622,992.465871182987,False
882.7133424448912,958.3649534902761,False
883.7376035383386,975.957661316175,False
946.10071807217,1019.0758215592103,False
880.4506991129666,997.7582295406405,False
770.1781277374857,913.4478786833896,False
885.3870582782505,901.6798707684441,False
746.1429056041021,934.2866730195119,False
1021.706302269153,1023.601544188132,False
985.8320188483724,1100.6584487043772,False
994.1192121004954,1064.5164925641905,False
1060.078666586058,1037.0666989419765,False
1053.951209198674,1004.0208766573204,False
1104.7845730297315,1093.904953061755,False
1131.3100458074462,1071.5468649410407,False
1019.321552305882,1079.3219130249304,False
1012.5655734360512,1067.3980134206267,False
1032.1972945880689,1051.3773826684169,False
1096.4944457609117,1033.5604833586394,False
1032.573786307799,1034.857455027487,False
1036.6850145939693,1045.618794319813,False
1120.6671126942051,1023.7729091082842,False
986.5511506808535,1050.2772502903358,False
1017.7988435678852,1003.3215325773004,False
1390.4735447573737,1143.4051627840568,False
1072.6032809177432,1004.241907255746,False
1264.1695205509163,1038.0074617675505,False
1045.3599586169134,1068.6629968582124,False
1003.9716832135848,979.2454349960842,False
1291.7267388168307,1078.7961591039048,False
1313.1386973030055,1088.80152068268,False
1326.545827394701,1118.3371097154818,False
905.4233334644305,1032.9317052782146,False
1349.0477892260967,984.0642342960634,False
972.6098562634801,1036.543566984688,False
958.9953705554303,977.2031868996152,False
939.32096809037,955.1654292074933,False
1061.293373100826,1026.5788222236347,False
939.2581294518536,958.568817188805,False
968.8715433176278,1011.8213466422173,False
939.5589067870858,937.1199791351571,False
967.873321409024,1002.7111977887441,False
982.961234418718,1079.1130517567735,False
976.8250738020149,1000.0281210952921,False
1073.3481293977634,1024.6270744640303,False
1054.0169604423213,979.5779633527172,False
939.961836998111,1006.9701780688508,False
944.3150379740715,1041.1303315090713,False
1002.222604270024,1002.8409465091079,False
1011.9122915856788,1081.88320044745,False
1032.437078004888,1026.6821101046496,False
1067.0785238879864,991.9314312661207,False
922.2881642630922,1027.9663712254578,False
1089.8605392099494,990.2349406254789,False
1289.5946236218626,1168.5303047098803,False
1036.0518622329569,1133.9376520356313,False
1272.9643719209753,1137.4906435445241,False
1093.5571855101698,1182.773425436671,False
1192.883368260036,1116.4829417885699,False
1208.6020330473543,1125.284475895035,False
1084.8996376854996,1173.5727153681298,False
1117.957153869847,1086.943154843293,False
1238.3706903030395,1151.141603091744,False
1221.748405158586,1188.9246305454476,False
1094.3312782497915,1048.071504791963,False
1255.658482825173,1049.5632527148528,False
1186.2525802898047,1207.3447920187145,False
1245.3868487123473,1098.5111846662744,False
1307.3305558784232,1096.91362155229,False
1136.554667927617,1099.291701327132,False
1174.9120213318824,1101.8534475583315,False
944.9335136304323,1059.8090391587382,False
1035.178643376375,1048.1779391774412,False
1054.227609528039,1021.2060171357041,False
1198.5569270809629,1081.2576319645107,False
992.4604845385845,1019.3066016300213,False
1028.117812797357,1062.8556336930612,False
1030.0901267768306,1084.4377642740735,False
1140.7350473195952,1066.2570736592784,False
1195.1573482604545,1125.1208603003456,False
1175.4842344134966,1179.6236561325618,False
1184.7366608779334,1120.3216110804588,False
1039.844500265496,1046.4718954882292,False
1124.5084001592572,1086.1624783020484,False
994.5214463643078,1038.2838480980527,False
706.1016803227442,726.2855540106295,False
749.6007282573662,723.1001641158689,False
695.9161243763843,847.1279691217577,False
707.3913435568926,733.1583030809361,False
686.4168487676642,732.5947047806565,False
695.6000721779848,730.7451596405192,False
682.050937961357,728.8976817156711,False
690.6485286498995,716.6190884441203,False
665.2641953363108,741.7802258919925,False
716.1816167515158,738.2054872234344,False
707.9420272176843,756.6443226247742,False
726.3430408927632,731.0797912537613,False
759.3023122703859,766.5648964212531,False
692.1883645026763,725.377710953176,False
736.117163184643,727.6235190480986,False
746.913005170796,767.896894772888,False
748.1136980882721,849.3691998107154,False
722.5671472051044,759.1026621213259,False
774.5041893174905,789.4668010345284,False
740.3996378047834,787.3997622199638,False
707.6949538569933,746.1371792313932,False
767.4392335475283,760.8239786059557,False
794.5795932763328,825.4140441229968,False
738.3421906773812,827.6717861542205,False
678.2211947654574,783.7837251899186,False
849.7725614530273,797.0917137981828,False
748.1872388070478,797.8448964917934,False
794.6215143376862,774.3685950571571,False
721.2603537151707,683.44168058712,False
703.4358713365557,787.8366351388759,False
713.2143816848514,737.1814940510951,False
716.1786601657946,743.7044483089811,False
777.1154618961123,774.5565546675347,False
742.6636251197604,764.4540120671926,False
737.6327178506556,737.6822027751965,False
728.9296050755898,839.9056762710891,False
756.6900655342354,740.629816049199,False
798.1387676292585,810.3296177211796,False
763.7114207636915,768.8808928107543,False
762.1294308295991,631.65471492781,False
760.8224185778279,787.7107971873141,False
730.0317389881448,704.9337230141805,False
723.4793715389966,705.5195590780717,False
804.7136711502061,768.2684613314266,False
778.8671965708515,828.3185771183904,False
817.717550546033,778.5455770450628,False
874.5428809066104,907.1006757915142,False
729.4811200261788,883.6747549389735,False
870.099691559611,856.2896194543057,False
816.5636536312327,997.4615432809007,False
828.8565696980719,859.9557832393913,False
746.578482184476,793.2588305499952,False
799.7439542921501,915.8536638681728,False
845.8383531678485,825.5572100163444,False
935.1691915252414,893.0620640864331,False
877.3535730353212,889.0922569894906,False
809.6049233301663,781.977268347354,False
809.4928974223355,788.8465569752155,False
795.9725107107948,936.2569284775847,False
760.1125754884177,671.830831705699,False
768.1626904116534,730.5455144678049,False
760.379458105767,698.7857659563984,False
703.6964055623085,734.999442167837,False
742.7536718086438,660.9102283486492,False
719.643155497012,657.7990975302549,False
688.1851107450873,664.5652319943172,False
739.368609623616,691.5664988143544,False
679.5698035127057,620.052486430567,False
709.3239650080732,710.5292514756366,False
675.7581722491911,772.121697878407,False
780.8424251457752,749.9131753959798,False
747.5695842705779,796.4719609084492,False
775.0285692018202,838.2316449865652,False
738.6718901964114,787.8634719500384,False
674.4510397690971,752.5743017999328,False
802.3119026210434,707.550909232757,False
671.8927830543546,709.1185830015237,False
798.5509381464398,651.4623196214891,False
748.6998956213408,652.5113763236383,False
