Loss,PredLoss,Test
1049.6658540015703,996.3122954815722,False
933.9639173723701,822.8006883207328,False
852.7808566939709,745.9174076850101,False
722.4931036782593,655.3621316352144,False
769.6454984974768,771.5976794970348,False
712.5571597675444,766.6455152104415,False
782.4966856504213,750.961922097843,False
704.1685449818799,749.6226649877303,False
770.9950430012373,825.670449408707,False
903.3114597858018,800.6136898442273,False
883.9565228426239,796.1629377124802,False
920.133881665136,919.8406119552656,False
805.699835937782,866.2065521505486,False
811.0184605232076,850.8122751995362,False
917.7100656971393,800.6545935420496,False
910.5152662578748,806.3030432635829,False
729.0966959348738,733.4108105567913,False
754.9666336819347,862.5138397992088,False
779.8169445476215,779.7972067831083,False
894.5651045537131,934.5754640368369,False
782.1952813628675,780.416031458126,False
866.2074886364085,816.3085498066794,False
852.9977316523043,842.4066122160151,False
798.5668302830813,769.4065124433223,False
943.1382454687798,791.6312869948891,False
792.7334636378376,808.0796411611317,False
750.6728353754431,832.0181700205235,False
779.9000154491948,892.4528223879161,False
754.9761833064072,709.5809433982354,False
805.5498112633553,806.9386021910825,False
825.0945865733822,814.1493111263753,False
714.7134944969324,761.1873430104738,False
742.3684790896425,773.6669758214708,False
741.4015497189121,732.2092047862523,False
856.3186656833569,871.8639309370378,False
773.242326821548,706.8526244410443,False
732.5226826692686,729.8448497080878,False
842.0389785840771,829.0566501285905,False
1068.879093295578,929.2154917468359,False
800.192195340322,741.3851021026585,False
835.7798027086601,820.8051742631021,False
773.3549458287586,717.6189413694567,False
772.5837201127894,732.2735596458131,False
748.4215790048601,704.4455238470675,False
805.9461517420395,751.1176572553295,False
776.436290188106,681.0944254185981,False
742.2761073496662,704.5886880897899,False
907.8173999343951,960.6621112178104,False
851.080887758004,828.7499552299449,False
822.8365488103032,829.3657039632027,False
763.8085993838714,797.8480437452181,False
857.3289228914923,706.702283502501,False
1137.83744465794,987.1387073892053,False
778.9036332836142,810.1296723273965,False
828.5784345487834,721.7201877032145,False
1068.451613703521,850.7540599310374,False
349.93171317840745,532.2045919558641,False
641.0988961037909,754.3459973329248,False
875.906697452265,725.8559326362506,False
597.9413571463283,690.546013511711,False
762.320150636841,738.3304935673636,False
978.8258259642474,857.1919191052447,False
700.1053971176343,791.4924820513168,False
624.6529690440381,649.6447327867754,False
848.648579283093,915.775836659692,False
1404.0869696741838,1134.95387160282,False
1002.0581326495156,860.1176340560896,False
1304.828758026215,1232.4561285534558,False
741.0112398193894,754.9032641909641,False
921.940684043644,849.4591419248866,False
728.7018599883709,667.6228109611434,False
901.9834307029435,758.1532838173327,False
734.1471865687208,753.8466297474133,False
825.8730597105495,758.4707279409065,False
754.8912269829502,767.3011970581457,False
842.4694696160012,863.9509051795271,False
994.9504131724019,842.2204596272387,False
737.8377628818528,740.284395116167,False
1161.4916072604992,1019.2225237325661,False
643.9212198528661,703.9157303796421,False
825.7793964430228,802.1097039014421,False
828.5390054120396,798.7204482136933,False
783.6700355954483,827.4196110630958,False
892.7521889842262,829.225433461074,False
940.1438419450092,918.2491564510586,False
974.4702898554763,965.1999977500659,False
920.2670718313959,947.3716298325286,False
857.9807518384389,758.1305325113726,False
892.42445134379,938.3938290541819,False
793.0342532365742,824.8565659289768,False
927.537104515673,912.0185155464087,False
939.3549945339295,848.9483503102265,False
903.0864788860708,715.7493657231075,False
812.4375729048461,803.1692394692411,False
725.7806133029242,764.9417697567525,False
866.906037672622,816.8646415736331,False
844.4762664848349,843.1277122755818,False
831.7321380605091,915.3001884976699,False
642.9576469029323,653.8455393036033,False
742.3373075467382,721.8636933848509,False
846.0013243053197,737.7872240880079,False
953.6161115699391,834.1111262597406,False
770.0340904369839,635.7124530197349,False
753.545379354269,771.1281180784804,False
767.6992408347711,789.4549957080192,False
942.330406154864,849.494063293368,False
787.7086024921409,832.6351271682832,False
871.228091182631,802.6254121793434,False
937.9255194173302,781.9409551812585,False
785.6214607858815,815.5456949885831,False
718.8487448673285,756.0604790713892,False
817.676930165956,915.9558826888167,False
637.8753134570669,557.5406244764029,False
722.3296237866629,655.1005122458736,False
1260.2381833873758,1054.4920038707082,False
816.0164780392797,809.4306488400417,False
756.4832157910823,667.3260965358119,False
716.7169913900524,701.8597026885802,False
810.4651575403358,820.0882983337565,False
1036.3622012054034,996.447939168309,False
866.7605026607803,854.6568885645146,False
806.5269719349925,795.963958583767,False
882.2193663479553,843.9845117841284,False
616.8674088606715,616.1142222231416,False
750.6570452243252,710.3868134443676,False
787.3533287324407,782.4082786678548,False
645.8543975267128,693.2930273135689,False
735.6251547037986,771.6891613021588,False
871.6283819101574,837.2936630461867,False
788.3228040389198,819.0007539787418,False
661.4143316850866,734.7185478943716,False
852.6502399550234,902.5308409707513,False
1080.6099494889836,910.8693094028577,False
793.0982281832045,854.2069409885859,False
939.7211914130232,1147.0109960230375,False
640.8553733322817,845.5416260388404,False
798.5388344540586,796.2538613147749,False
652.0361144715018,670.1905708189821,False
789.6526817975293,839.9452014042871,False
663.2623331536397,796.6265971278488,False
643.6524970600663,752.3390413719219,False
711.4844467085086,839.1209962452767,False
752.4510164523758,912.70917711064,False
862.6311561621346,820.8151283042479,False
760.4922856859866,813.9620593009216,False
911.376750043057,940.3238963378283,False
746.5255419898039,779.4742977052083,False
805.1919849290218,828.1330372776014,False
861.5941778202064,838.9820455789772,False
832.8275360357964,771.0005084704611,False
754.5852603541509,803.1319609358734,False
819.0559910471552,842.2852153394716,False
822.5706532083965,822.3401997309393,False
826.0975974308291,1033.192235632888,False
754.6829071099855,744.3223223124805,False
778.0695963514781,856.4599750050315,False
764.6810542477647,859.8127931008162,False
787.2841760208498,870.6143541977646,False
800.5083053568131,846.9213437618117,False
745.4009237252847,759.3892230420806,False
742.5272853341359,750.6359191900425,False
739.9069285311738,802.9822071225508,False
793.7219570505654,786.2114583143563,False
695.9776485506065,802.0981460229917,False
717.9726794429386,841.7743922857552,False
670.954384818852,671.5711357969484,False
767.4851816152293,781.9851853281458,False
648.2654045834753,697.2968074903621,False
979.5513143972311,851.6555322732055,False
691.3451088906129,707.0724734269186,False
711.9688855808711,739.5290975927951,False
718.3571213537252,840.9326509049747,False
905.8000809550591,946.5742532762056,False
658.3076478296096,741.8910361317128,False
788.8309344467546,802.9609756850865,False
711.1100804333446,682.5214198917329,False
742.6490111525262,764.9764105408287,False
693.1142859088131,683.0139108148267,False
790.8490385093094,763.1529823400411,False
664.7989394852362,661.9826442407858,False
695.5125939952889,653.4391639877365,False
939.0242702335931,1057.0810688720605,False
731.6242603061053,831.7958142707563,False
721.0181408888767,810.9394366507589,False
732.866013179707,781.1244950264572,False
760.7031081015153,784.710487812126,False
1118.5905983947264,1027.3221130979755,False
882.4073484184793,865.2438825333282,False
834.550787310991,729.8017150945292,False
823.8845216978407,869.8314520712445,False
597.5831615519082,539.8196665617504,False
757.8893070469792,703.5962106167314,False
877.3123555540099,781.3851110364628,False
681.6336320691162,693.9713593467035,False
781.7743860987099,762.7359437414464,False
762.1814007789803,786.8729678812133,False
808.8118241423267,783.1444957169185,False
694.4242236110648,745.9570200802148,False
819.4348306149552,818.6229090690877,False
955.1398703372461,851.4034754273629,False
860.4884815790325,821.6162919018088,False
843.4452439817201,1064.2007527940546,False
812.9485486339553,827.9607690390874,False
783.9605539430489,767.5787133500033,False
645.7129383367051,659.1047870665925,False
689.6234297119157,816.8658410809732,False
639.1022485669797,809.0496953956845,False
643.0091232634267,794.3083155276211,False
685.3507792356685,794.6176660137846,False
676.3208889485729,859.9879124491507,False
814.8881105093496,823.953207045493,False
696.2188285390334,777.6035215560277,False
876.4813838816649,926.7358387748741,False
715.67995288066,821.2934869950095,False
708.3005260142533,844.8376799625227,False
790.0031525029747,848.0307023063681,False
760.2575659133136,785.0160994053774,False
604.345683466948,768.859379585055,False
746.6117175157995,863.0806587431524,False
699.6680407386808,796.8626443778281,False
774.9805758610665,870.0866786736092,False
690.4655097658135,728.0342474010357,False
724.9979965795018,795.2449231862768,False
730.0950826141311,812.3450654497518,False
735.2116296368902,782.5469152574556,False
785.7583748172926,768.6220936460734,False
718.7524061430016,717.0835092214273,False
706.9232875332258,723.5512978349514,False
764.3445752852174,799.9953248458391,False
727.2538105548989,761.9485369282175,False
724.7594253252407,800.030576746983,False
706.3411886994983,842.2746846200769,False
585.4088802578854,702.938823299885,False
695.491544232284,787.9202675019989,False
640.8309607176011,733.4404491063283,False
851.6575574601741,857.7944927478699,False
707.8511254045029,746.4004571687203,False
736.2045972064618,714.6346025808525,False
820.7014925145572,860.7421041503527,False
895.3509714307984,987.6306600484736,False
720.0735065251323,777.2177840976177,False
800.9078225938124,756.7562454585534,False
772.9302681367567,787.7650037604084,False
713.4732666067614,748.6957701292395,False
681.8350537426345,707.4720712938894,False
764.745151613269,747.4392125034748,False
690.287507633279,701.9330983397895,False
685.3998599048986,819.7473156744063,False
931.9582802351792,1063.2066937698166,False
829.3978507979814,831.2951402075821,False
626.3053100548289,820.1204453582341,False
719.9963026579395,820.7516427902088,False
710.1040864485154,832.0439635120285,False
1168.1163910342161,1003.9455531112164,False
783.6294987493717,745.5643575206631,False
757.5905959703089,723.9728006424507,False
811.0500320704006,854.5103909590176,False
395.24829933549546,510.03640717635403,False
628.2766063241098,723.6760974015931,False
684.8529300672548,716.0080928535926,False
563.5644657166924,688.0251485793078,False
639.9132134281194,713.0670123206896,False
892.1950999373712,842.6178691819309,False
699.6261836453106,775.4297991993573,False
726.7982868441933,638.9856147339626,False
951.4014254059892,908.1870945475331,False
1196.2561825765688,1060.5973240338924,False
934.6622929643502,843.1835317248261,False
1197.6167529632985,1198.4592428339442,False
666.7196679121954,741.6222466686454,False
845.2714482706181,849.6750876563908,False
670.0874979597775,656.6771075875354,False
795.1145140531921,773.7264391705323,False
688.0157381216219,745.3328906308946,False
710.2152953023867,738.0193957467568,False
771.282604612074,772.484207789403,False
855.0990044015841,908.0036465395401,False
884.247124319477,827.3725585895027,False
691.2908019757282,770.7160152366523,False
974.3259879977688,983.2784804973426,False
730.8613316274797,688.9953332641071,False
817.5485250176376,785.3181232467624,False
844.7654774663018,806.9940541328692,False
903.2311334068902,808.7917446151582,False
811.3216526532232,838.4745726179443,False
971.1438006293494,889.1009970846578,False
1023.0524578031161,1011.0722961645007,False
866.0856266097611,916.8745196013069,False
831.652233941014,738.1215805275193,False
874.0974639518994,929.4839751695991,False
758.3867852086396,838.419000548741,False
872.8410014924078,895.9827757598246,False
823.9345826783596,798.8577523219262,False
768.5449366577233,683.6688004227465,False
723.998132396708,777.9892894926566,False
648.2666760684607,717.3426172453112,False
770.378046278947,810.7470566624922,False
681.0524260372571,776.7028438773619,False
821.372027707112,876.1371956015869,False
581.8576974202228,632.5294016801685,False
733.9394998396549,744.563759401444,False
667.106955106782,686.1805871449254,False
949.2757921411364,836.5706348648821,False
675.7193594010149,657.0353715673273,False
704.2865191954255,741.3669172652213,False
663.6516331107649,795.8081538043057,False
825.7168108425121,917.60805109433,False
613.324884708275,786.0888458862047,False
841.9831301687205,780.2823579602776,False
821.2001220349099,733.0151062230354,False
788.7094318333197,839.8018210279992,False
702.1175608356517,722.6407494558667,False
841.9704456326353,870.1366090505205,False
668.4463808992556,589.6228475746444,False
664.2553135182478,596.76320389567,False
982.0117226587024,1027.4218471650058,False
775.2336834762864,829.0630303893796,False
664.1223039120599,658.8898722834897,False
644.1832366994015,723.7108851238104,False
727.3065228094417,780.4689862643015,False
1020.0366920826575,985.4730741026495,False
781.7013444549887,856.9579041407889,False
823.1825437609364,849.4010571751134,False
767.2762985722925,799.4488809648534,False
472.1243912549088,534.5345959345218,False
561.8414852081721,698.3840670130971,False
750.739705401788,657.8945685074389,False
658.3501684231209,670.1823208971038,False
671.6894885302404,728.8564136262345,False
929.2992303441714,801.0163851254422,False
732.219733014248,710.2591174937365,False
672.0400950708897,676.7174618822037,False
1071.4782520443366,884.4843994718634,False
1069.1574491984395,859.3975356370152,False
783.9145214281639,768.6546738199336,False
1049.9907996881868,1042.4578014300487,False
695.1947591279979,725.1341094717574,False
790.7841452651833,715.5349767042688,False
700.7429504360036,652.2603413029535,False
831.1237732310432,779.3807682522685,False
667.0337231799911,701.2103959669535,False
715.2023954050062,704.979682092471,False
773.1759657142424,814.1282083050272,False
852.137250698505,895.645888622903,False
868.6226972250957,788.9244745443943,False
759.1714990873472,799.3016248651655,False
1043.5411671228878,922.2064194230285,False
740.6711200803574,737.7448747752076,False
843.0298765284318,732.689295959662,False
940.5820126727797,788.652587892373,False
892.8448391243672,769.9106148102236,False
867.0291097268728,830.4921149150558,False
890.4603858630184,863.694631412999,False
894.1474680574732,935.0880432524419,False
916.1024043009938,821.589887355596,False
775.5046762436518,693.594472221727,False
834.3464896699754,813.0300814682553,False
830.5555448620989,809.7598895950784,False
936.5780426502598,886.3414002000676,False
823.6399002701022,813.2472507806353,False
828.5847008982403,786.0067731097231,False
722.3209426628806,708.1171448417058,False
690.2710099700519,719.28117679109,False
758.7308901661945,710.6085457460949,False
644.9856829825352,730.133591171554,False
836.8110529164848,853.4745741978746,False
689.8691532326491,690.2456695426172,False
782.026935436715,778.7439489247555,False
676.2038203072971,725.6992132408428,False
826.9874575207064,755.4570677788025,False
650.3365809152241,611.9272487309283,False
624.9787023100471,705.7173512440662,False
678.3784477434797,717.4117222869336,False
876.7081871829226,915.6544101322252,False
617.043969761566,704.0102259548819,False
686.6614973119457,758.8552439846341,False
760.1528017791945,664.4945711570876,False
688.0700448855207,736.617422830265,False
635.9557247362727,599.5982067386317,False
1001.8967490234143,857.8735655065686,False
718.9211923857476,582.5251506865288,False
668.8955815815921,647.6233018334042,False
984.7818530522615,990.9090143743771,False
780.1232682715298,851.6916733141052,False
651.2249405745102,661.1174670957939,False
716.156137521602,773.0998866162465,False
675.242534340599,578.7221951376043,False
1040.4474812986268,937.9465245891843,False
789.0375014880145,832.8808156003398,False
788.8114595702611,808.3918007639288,False
1043.9735597632125,909.5327682145345,False
0.0,563.8094905401371,False
393.70370406273906,774.4451025356074,False
585.9754264348721,711.4484645059093,False
420.6938948057958,721.8036191305475,False
588.770780746677,754.9944995429277,False
860.9354982423669,879.1975039297276,False
894.3321405459383,797.9993599264964,False
438.9475990936416,687.0399884673309,False
1077.5182296965327,946.7781210021468,False
1076.3649746533383,976.0094266837685,False
751.0279990855165,851.3787694863174,False
1238.8350441031143,1182.7121533536601,False
601.8071070788519,762.8419462876282,False
771.3374379067124,847.910231773601,False
653.6631735713463,700.3889403002423,False
700.1515007989165,790.2183447632016,False
578.894810148007,810.5384374581122,False
725.9705928448585,737.6435327770577,False
821.3106440472599,856.3443007253719,False
1031.6315840609718,926.4854405966172,False
785.3245585926003,828.0330712620403,False
668.1665744582348,808.6935404355037,False
1023.292357624083,971.8697729228936,False
668.7220652138774,782.6188699054431,False
807.4573147152211,787.1850846682454,False
804.006304762333,830.2284132538967,False
833.4959179606159,857.1298818942212,False
840.2712605761939,923.6827593003547,False
815.8068614934032,929.2139680980057,False
1204.7299539623482,1113.537513054238,False
858.9411769247107,906.7390868049429,False
769.1412681324656,736.3231881421391,False
898.1529531859923,930.9241679160905,False
766.3011005950864,859.9504698341732,False
880.616722887545,898.9909071050172,False
824.7651846076776,832.9268870943343,False
712.0491155970977,751.9125223852947,False
645.8691389770494,770.3217732940286,False
582.619222707116,731.1848622085784,False
760.6176189461528,827.3863102827768,False
565.4244662464799,754.9131078518999,False
797.6008043623144,891.2520666201383,False
564.8335459669127,655.4896849926708,False
758.6575936067138,763.7868881641836,False
607.6245151398832,712.5453955382327,False
891.8458808343519,829.905089662012,False
633.6235666385362,667.5758299094076,False
622.2685916401443,727.7450789269849,False
624.6931348766823,808.6768882929802,False
829.5406013536727,961.316390111758,False
616.6252924063244,784.8827795113327,False
720.0003644330874,784.9432127504974,False
671.2475389909284,754.2022476469128,False
806.7594658520076,863.8993627914805,False
656.5906237579445,725.8344868643791,False
840.8591187314609,914.0861624546947,False
648.8774448952895,614.6636389212465,False
639.5915725832922,634.1787061104931,False
988.9811857609685,1041.8942448638436,False
770.8135257143182,928.8184953122959,False
646.2969259591476,765.0156805346348,False
616.4501407678104,744.722131248678,False
676.9412695995103,741.6574307049368,False
1010.0742603350391,1019.5380195053232,False
726.3308894853756,886.108018316454,False
767.5786184282357,873.8900311490189,False
787.8521283913325,940.3413620396102,False
643.6379251441779,680.2247499876669,False
572.6539919808633,876.4310393956047,False
788.4311682200794,759.1210978829715,False
870.6042380716955,808.0075823589813,False
889.7336687580073,893.5094552308966,False
1248.9779473003057,1079.2152397474777,False
623.9958090527106,840.6203874028456,False
651.077897943645,799.6156205820196,False
1012.2696228718961,968.2179858963609,False
952.140355625655,986.4225832606114,False
944.57442781751,898.3007726345429,False
1265.5149673121985,1261.334034949693,False
1000.216763992479,858.8841471285089,False
773.6745042860931,887.4101893167378,False
944.4390946369074,848.6315277447017,False
1105.1728602373053,888.2551946760105,False
936.874293488385,910.5997878064302,False
1011.4746915311543,865.6962719748843,False
1138.2347862621461,1011.838255178318,False
1184.85180078199,1077.0134562649896,False
981.7216213938722,896.8923256870561,False
825.144158153528,948.0355875719,False
993.9922967233196,929.3033551284872,False
701.5255832636176,786.6551521540249,False
990.3881078149751,898.6579058952253,False
882.6570131703871,974.3885549309706,False
884.8303513586416,882.5454507125446,False
1059.5647756361113,1040.165940152198,False
1113.1343843783304,1069.5241597813856,False
1272.5142876144885,1137.974941870636,False
974.5874077744772,894.3909280827322,False
834.2392934453552,846.1782752944434,False
951.5207883967175,890.79324362308,False
941.2702682615503,892.2578696007739,False
908.1410435785654,912.7344981372622,False
992.2035864882137,895.1999392033238,False
858.9382092007298,884.7876698376763,False
863.9314742946481,867.4085011501053,False
762.4059205846062,826.837305100367,False
998.5000474537394,866.1432155052605,False
787.7920249849471,866.8131636586841,False
972.685131539936,949.2795669058394,False
571.0734855929873,657.1252800138045,False
799.7734873499701,851.7437821570776,False
889.4265645724118,792.1127048629465,False
1046.608212188615,862.1802855005786,False
803.4453652851494,740.4166853626092,False
938.6505748227792,782.571367395479,False
834.4813037339003,895.8500465109366,False
971.3582817416518,939.1546103386496,False
744.2110733163488,920.2554437757253,False
830.7203404626432,821.4615075021923,False
814.7551255950935,825.6136599630909,False
807.1172244085354,877.754011073769,False
720.0350146370386,737.5381109697909,False
1177.4014869498956,1073.5175703767018,False
780.2703925957737,747.5431426877985,False
699.8063352546161,760.8660425704135,False
1342.7788415102857,1157.0403324616154,False
973.6283554663285,871.1076265256702,False
824.3351277976712,846.3475402251585,False
818.9942428636888,833.1300572277906,False
715.9443282557676,783.755443563182,False
1103.7098891051503,1039.3642603890623,False
875.7638798699875,879.2131122457265,False
997.3070376148789,923.0509916803819,False
1119.8424528784037,1010.7893757329066,False
624.8939575095935,653.0980058622715,False
1069.1986199198489,808.9107198206945,False
674.5339316115741,746.9244869488377,False
662.6323742506631,775.0898003298299,False
918.6269176743787,846.1987036219015,False
1190.3383098895993,1012.1425093946427,False
587.7695700155145,834.1455400565203,False
604.636417728227,768.9830967582369,False
1228.7777775440468,982.7231340971477,False
1211.7586454814991,1087.0790560564446,False
785.8872792555128,875.454994910248,False
1264.9991418837305,1234.6257500528518,False
670.8091440978636,825.8321786779654,False
809.8579250317811,986.0489796281212,False
726.2884649395294,822.7263087897237,False
878.4811809626394,843.5888403789304,False
930.078693004665,946.2531063386094,False
777.5267854764317,829.3499251023745,False
937.7580978963088,977.3112177447028,False
1073.3136259789944,1067.825537350422,False
1134.357611728499,937.1722849164108,False
692.6707409073172,815.0630016360526,False
1037.1103524537841,955.3152652260158,False
651.551037379126,718.2271303037909,False
826.638943529875,822.6573706034206,False
888.0338401266873,867.7517744264119,False
858.5897723025373,852.3440418783108,False
902.6769560318909,1066.6418146594956,False
1084.7263391194424,1138.1465874757298,False
1353.432900870844,1167.624980037444,False
944.5755501496897,963.0063072630589,False
828.2635524305572,825.6995764896986,False
932.8250867344027,1031.7862017832435,False
847.755160739016,929.9756237796391,False
851.3026730558913,926.2891437117896,False
913.6031381814824,949.9058346415936,False
755.9937262399121,886.9572433629146,False
795.9447363512661,867.3499955454341,False
801.6701412141169,891.0439816462507,False
1094.0057934994177,913.3642041070904,False
844.3332561877439,819.39083418786,False
990.9331276070548,954.7219891502245,False
568.4745394281158,665.6967593656395,False
869.3684059292307,760.2365962371491,False
902.5388306446698,775.0011546584651,False
1053.7557539743975,867.035554750708,False
821.5494974205651,734.9861091575317,False
784.2240936311566,782.5670196282249,False
945.6525545688974,852.6772090332825,False
924.3952436976327,921.0861543442771,False
781.7816001485404,860.5280623312757,False
1021.0418273156295,800.7480182702378,False
773.7647190512073,798.6202531186415,False
781.8317323634438,814.4036799110847,False
677.8826050707967,759.2186777849047,False
1111.3127536408501,1038.6118090691116,False
733.9618772241554,681.0094913990283,False
701.2193440206992,706.9387180879693,False
1161.8950464409127,1102.1838418924121,False
1048.3114758862644,897.7782705357218,False
776.1036047606904,774.8601674016384,False
771.6616827544769,749.8116391279355,False
723.7183144739763,704.8554353073232,False
1040.1888280602368,948.278125230072,False
880.8285022088404,837.9624939115081,False
898.9098570763705,871.0091094215823,False
870.2545194766528,916.7771288262404,False
467.8078832121747,612.7688577436305,False
524.3214465103424,766.5510321689571,False
707.6857842468644,741.3528377335326,False
570.9672378206593,784.3678851110986,False
687.0308750999864,764.2762848183445,False
951.9996365294131,917.282215530266,False
714.6386861207976,805.8361467405803,False
664.5941739337004,757.4660194993634,False
1117.3015279358724,980.5024426136299,False
978.9041356309383,941.1231446885168,False
833.1226377245816,827.9543613024614,False
1034.322848848764,1128.4788900998794,False
625.2095604256846,743.4903266858445,False
770.58623620565,736.6716070569452,False
652.6743974610088,700.9416223617748,False
726.5000358293319,803.9632494858488,False
632.9201549532403,790.3460937235191,False
788.905282213638,754.2907015399401,False
796.6090372473673,880.8499072401537,False
871.1929505736964,938.4100977633918,False
902.3305833213681,857.1633616765159,False
741.8863582658092,828.8293113256901,False
1033.404803316664,930.964103000709,False
675.257363362746,763.6809916585162,False
848.3193308984331,788.6914121891689,False
921.7277590724777,806.9160340608216,False
925.2867771491332,797.3193367252502,False
918.0218136099647,913.6274868212778,False
869.3705610951698,942.3106445985518,False
1108.8489740366397,1054.5883486412908,False
878.9386606150091,890.9480821596737,False
796.0869703825463,767.8099228783705,False
973.3359065347548,893.1443881873851,False
808.8916892734755,824.1347147939393,False
896.5031303132146,903.2491677289793,False
882.8996485354551,853.3906317568612,False
766.0668403983748,765.2649019274412,False
688.2555451392794,798.2280996029793,False
655.305655207298,723.6881153387712,False
794.2869249007206,777.462927543614,False
689.1567188449706,758.6955182414194,False
884.290308515804,905.6889632814218,False
636.7471598726653,691.8894092608305,False
758.0797807753014,793.8472262733122,False
596.1084220965287,737.808084664525,False
879.1604634771998,817.6098608091394,False
678.8524734220852,670.346328200941,False
673.0385884472302,706.7778204437597,False
633.5501437894599,770.8919884555413,False
902.4273800536705,929.6015095008972,False
683.5310809946972,787.1222660899314,False
671.9271230971219,753.9187288742214,False
730.3284848957717,736.089712651148,False
730.8843300550589,774.1680221751375,False
646.0459387595048,621.2219977229479,False
912.1309530374837,874.9719295618521,False
703.3527039969217,638.7877399326293,False
675.582364396923,651.446080200298,False
1025.3525905808774,955.8600521408966,False
858.6780641636074,839.8056094402519,False
669.7850912844078,758.9330656055977,False
660.8629244171365,730.1893188900822,False
652.287742966978,636.3524364067209,False
1017.936290192779,1004.2414670274713,False
750.1917081317378,761.2805452970704,False
761.2602295445821,771.0147247537262,False
877.6557307944452,862.7380967544314,False
392.63426176139706,663.94009138451,False
511.3093885649854,797.7217011401689,False
596.6768819765499,782.1900308848627,False
876.685278014045,785.3237698104455,False
824.6582785886471,835.6839677916466,False
1126.3088844917127,1028.4824767512166,False
551.6516152623335,810.7966563393119,False
625.4491315905889,789.3191625006745,False
948.3727884059185,971.6123029568761,False
822.0937157475623,905.5159494082478,False
803.0312691198712,888.5244064695173,False
996.527783296324,1136.553608581616,False
769.457824945509,832.567976232604,False
899.003367395419,786.7069827108569,False
846.2298639075922,739.082527358411,False
1000.6243234990136,852.3193088606033,False
833.0965335414428,822.5974320415376,False
803.5253081955512,810.7786947256942,False
978.196229206199,949.3094629758594,False
961.9036016764283,1071.3680559478146,False
961.4349331302317,880.2485724636872,False
803.8878910689748,897.6431319911093,False
961.2108423948338,898.8881047300845,False
771.8047764620059,782.9816739197969,False
935.4441601011672,877.6617242325117,False
923.8638449501832,933.4341026158299,False
850.5259483098577,859.3299340740564,False
915.2416958766889,1040.9864326577965,False
1024.456111509564,1057.0373672584924,False
1244.308441215625,1150.8359803451822,False
933.5293039293412,927.1442724504441,False
847.5003300520809,829.1108179018149,False
959.507733319492,881.3389071259396,False
950.8111514719164,835.2700074325098,False
911.9089810451592,896.0398296300307,False
975.1625633678916,857.3590630859987,False
800.767596710525,812.2460310527289,False
758.808447084238,840.943388282434,False
756.3235564584655,797.9356408015065,False
927.7756225139526,816.8349028111282,False
752.2532125505221,831.0091494209497,False
890.4783713603688,929.1197199324384,False
