Loss,PredLoss,Test
933.9524715930277,832.6655625647901,False
843.2142650924732,828.1052524826134,False
756.4762080524367,828.2048475844348,False
897.7680531947318,840.8109025223214,False
875.3273838141359,830.35359751173,False
862.5833896490093,817.2515772803395,False
673.6323621772278,815.2549985298759,False
773.1277657202724,869.9123056326617,False
876.9075059449071,819.5622006937236,False
984.6373542153731,843.052152530549,False
800.89746697042,816.5368515506738,False
784.409230165687,874.478980227075,False
798.591218275995,825.295093467893,False
973.387328192782,847.7876447588749,False
818.6481023845403,818.9888781073989,False
902.2504487143699,848.3132045756984,False
969.0137828000711,861.717865546827,False
816.6042263990614,854.5029386638469,False
749.7965346042504,841.3743363064094,False
848.7128313184637,837.7488641557667,False
668.7987041100893,842.8096046908546,False
753.3286864829339,831.6861848154613,False
1291.6093166429232,865.0576694124013,False
847.1076814924043,812.0546301416481,False
787.5515215458305,829.0312935290949,False
747.7766618268771,835.3890989412837,False
841.5948567384476,876.5178843944117,False
1067.6314728064947,876.6876701970277,False
897.9480076760537,820.9350932836139,False
837.6959802314157,824.3648838417927,False
913.4395114748902,865.716549404261,False
644.4829177675017,851.7300614460635,False
778.4978907452796,812.4274965121193,False
815.0472924444023,850.178257582294,False
672.3962118517233,819.4082900494742,False
762.4052787229123,835.1754355035147,False
899.0553875732033,845.9988398092004,False
814.9565321500974,843.1152970573738,False
686.9010026722626,842.5773404778533,False
879.3817540877327,826.1137714257444,False
1108.9934597417484,873.2967233677325,False
819.0569062175014,837.1558387489753,False
966.7688167753391,873.7212902043173,False
665.2723991884983,821.194141068976,False
824.1954396322755,832.0304982377585,False
676.3212491595345,828.6236145551624,False
815.070889911344,812.2968494933363,False
687.4851147417264,837.8337942514014,False
667.6387727946881,830.899565304508,False
736.0407000873271,845.4510912032396,False
777.3498209635583,873.2148136653127,False
888.5201890933922,822.2658732426424,False
785.434400684683,805.3015536832453,False
937.7033614375955,840.1680686914159,False
771.3447587928472,821.1366404314387,False
830.5632026319565,870.579687001161,False
887.5005773845494,816.833115889294,False
858.4971882885463,826.552694606707,False
779.5793721247027,853.28716229413,False
844.6703486874808,850.2173618441357,False
848.2591159395771,845.4481318038748,False
851.8645508129094,860.6596073821928,False
779.8755571565484,829.7233500437704,False
803.5268801684786,827.6386170513279,False
790.0872287288547,841.6483150383683,False
812.9512074092077,846.1900348280416,False
826.3565756091057,854.7794651899641,False
770.8651413522894,847.3352980684735,False
768.0493806475555,813.399992263973,False
765.4926187009636,836.6887423259504,False
819.8224039700472,828.6445440027393,False
721.398459546586,834.1835310505747,False
743.6608889602571,821.3503919028749,False
696.3852477657808,809.3498804224962,False
793.7388584771783,818.5298232182886,False
673.7453872529097,813.8293614780912,False
1007.5139988460205,867.4726980682254,False
717.3555823467887,824.314135564645,False
738.2317281235883,836.9918835106829,False
744.7720592874509,831.6593221522039,False
933.5587558841653,834.5187353425586,False
684.5559098402454,815.3619339641209,False
816.0208298699531,845.4454924633659,False
737.9245125632734,874.846419913253,False
769.7668409133221,838.0361643257781,False
720.0529921267076,816.8765858178906,False
818.4625015996227,849.5035769301285,False
691.8181909962706,829.5539437301508,False
722.8211117048145,809.021939460628,False
967.7269723837184,843.2215665794441,False
759.3556134479637,816.4430128108569,False
748.811788169557,844.5343833663981,False
760.8325917980774,844.207644818135,False
788.9129508196374,873.6304108286247,False
1148.508624605483,890.0590076823852,False
911.3627021585128,822.8821093006818,False
863.398984952923,833.8306765686322,False
852.7890921762721,892.630567871108,False
616.5238775218224,823.6450649928252,False
779.2599480575055,804.2827675778608,False
900.4861375955164,843.0236043022015,False
702.2404367661115,809.7430375996487,False
803.8977588611644,826.7445553139121,False
784.1882734300965,820.3769320074965,False
831.5807085269504,849.3034883534036,False
715.8613946877213,829.470280246168,False
842.6257645772109,812.5540649361026,False
980.164651552162,863.9722408000625,False
884.4695893953449,845.9244603713532,False
867.3575842627635,836.393153133386,False
836.6414392071731,823.8259456324224,False
807.4652261791186,828.3378101428874,False
667.8022051227442,816.6929430250277,False
712.3855460696377,803.9891231945114,False
661.4874087188562,835.3313246109105,False
665.6206586628625,833.927593993706,False
708.5884443550319,826.4995641524122,False
699.6387439439791,833.4018223181153,False
839.7695640299246,816.8423153198879,False
720.0780110114841,803.0833429146405,False
902.2381894960878,823.6475058308425,False
740.0540745102024,813.455605350713,False
732.7667177339495,870.2017315304466,False
815.3621190129697,805.4575951930855,False
785.4971421291402,799.971196128573,False
628.3963133353868,839.0403666506724,False
772.0273541361177,844.3302019436707,False
724.8458786987508,816.8736341369417,False
800.910989192689,842.4342362673078,False
715.8755354482541,837.0600156524645,False
750.8204445475974,827.9245798888294,False
756.0974297541495,837.9859387635563,False
761.3902161806841,821.6085778846297,False
812.4282118593923,839.1221375303548,False
745.089708508518,823.8504917459229,False
733.3175752113609,810.8865556536963,False
791.2468020268445,830.6370057683363,False
754.0460778571635,839.6070701360329,False
751.6648567368711,821.6977229905829,False
733.2637440563756,830.4076950854534,False
611.7583813365029,810.0213870575167,False
722.6073519552228,826.9726761071481,False
667.7736797418299,812.4030993325841,False
879.8534096937598,830.8862349245082,False
735.4031011862844,814.1346107846101,False
764.0168605746034,824.0293379674727,False
849.035968915076,832.8615559854486,False
924.1343593108261,813.6413320751085,False
748.1439241459284,808.8692315637654,False
829.4441627907938,846.1116458292987,False
801.4433996704001,838.8762128753491,False
741.8395865208738,825.8816489313127,False
710.1803952416731,816.1837329274247,False
793.5178712711906,828.167009596453,False
718.8783253151798,834.5663526887926,False
714.0765042811721,809.8633108907666,False
961.5901261135153,825.4069014621463,False
858.7573296759521,824.6190759352393,False
655.0947132210927,847.074167719624,False
749.17939386335,854.71207776766,False
739.3496999568247,865.3659873505851,False
1198.75515997885,872.9876574174032,False
813.2570576757976,817.1333034892191,False
787.2303975098475,813.548545276553,False
840.9050575746435,855.6328349782392,False
408.60729025043554,845.6297456810811,False
645.5024280915952,808.848245271084,False
703.0128828451581,856.6142082173537,False
579.6804503345808,815.4049738684994,False
657.3409960926609,822.4074172267688,False
913.9020593310859,850.6369364047521,False
718.152797449011,827.4993275821113,False
745.8446196076084,836.3357771262262,False
974.2388593532949,837.5815892298601,False
1223.175328512662,868.8713785103657,False
957.355863358654,861.0514135156279,False
1224.6331863142898,894.1590733830482,False
685.2830507013623,849.4993119655529,False
866.7921419780056,889.042715032077,False
688.9675480104379,829.7360573542875,False
816.0729332220785,821.8380616936288,False
707.456297726565,841.8386931770024,False
730.1385584669327,815.0291449244193,False
792.2648639101989,828.3504016498772,False
877.455280747574,864.9078642587157,False
907.1514713813458,850.3081792938065,False
711.5476944562324,822.1979252800746,False
998.7462996202146,853.135847136127,False
751.9954800634209,827.5766917915341,False
840.0293786986846,848.733136742728,False
867.7544956802121,829.9690241602049,False
927.1329971147593,821.1591688092096,False
834.1463724349592,866.5168380698946,False
996.1677273141729,877.3818767035825,False
1048.842860650275,849.1697606651097,False
890.0271282121674,870.4822289614405,False
855.3084889083916,849.0608630981725,False
898.4043988692827,861.846307761356,False
781.4673866393177,851.5354612430049,False
897.4002374586817,880.301307256208,False
848.0745916964644,894.2409777448332,False
792.2154969962774,829.7243922213381,False
747.341469408313,827.954351057179,False
670.9704209683241,834.4165299567619,False
794.5372671726903,855.5323079078058,False
704.4559645959745,822.3401356440952,False
846.3510012538392,818.6496388621238,False
604.6420808908642,812.5637620662668,False
758.370805081157,837.2362828987199,False
691.0767470326542,817.8587715189769,False
975.9913728393392,840.0657297295656,False
700.11641948995,813.8835653675108,False
729.1038949675101,869.2564658644815,False
688.2907437073766,828.1550580086756,False
851.8662477760969,851.7270261693363,False
637.9058507473268,830.3466500401491,False
868.5357370190098,839.4648080804764,False
847.728008679411,850.4265587528752,False
815.1339419933678,838.5624973317388,False
728.0622197740062,829.0261843999153,False
869.0529008487422,842.8548896496569,False
694.4826571511697,828.6838639501333,False
690.4295945027484,811.7955091609659,False
1010.3767160672257,883.333631416444,False
802.4228148457764,811.7123902301387,False
690.7893811308708,835.1574709527376,False
670.8979102584965,843.2506346867305,False
754.6498105820501,883.1508928817747,False
1049.1007236836779,887.0171048301643,False
809.6215654400969,808.2724666329915,False
851.4450488326312,821.7216685867286,False
795.398046465574,857.4448391842456,False
508.31713810081936,845.2498760044881,False
596.1415411996506,828.0140097027809,False
783.4117553386486,851.1482881716823,False
690.1009207503837,819.5942379003657,False
702.4880675437978,806.7284157417985,False
959.7449611974853,851.4730516891066,False
761.5652324666887,852.7172757866049,False
700.5115719964955,889.9510964833595,False
1101.143509969088,833.265170143942,False
1098.5234312459977,835.522623432299,False
811.3314526441983,853.5489171891985,False
1078.7364366724466,889.2431917090067,False
721.2286795727165,811.091001256696,False
817.1679048000739,848.363165237782,False
726.1266733341497,831.7225892318925,False
857.2955819657951,842.8932857894192,False
691.5746071527533,841.1020994900533,False
739.9312293731723,828.0803095854834,False
798.2360820407291,822.4667622492616,False
877.7773823232964,869.3622278714071,False
894.2947652325713,825.0553609984445,False
783.6650863105419,833.6219006811485,False
1070.7544466245304,841.08503110444,False
764.7798013479758,825.840588359022,False
868.102873455509,838.3578750976194,False
966.6022946360699,803.9124502852624,False
918.3371708271791,821.5438389737687,False
892.2257819420375,827.2138487460558,False
915.8817677889386,850.5512896362455,False
919.5979831858516,826.1824331404132,False
941.7808839929994,863.5458720751394,False
799.7264759001745,814.5220320470029,False
859.1966333026653,866.3996222779612,False
855.3899366274852,856.9016121365992,False
962.5352231505987,887.1698703365544,False
848.4717475101473,871.8459414466814,False
853.511133875243,845.2736073191161,False
746.2243343163418,820.1481149233399,False
713.9181025359309,830.10912177567,False
783.1305848014813,855.0768039579151,False
668.3415410327705,817.7022232787382,False
862.1192286124209,824.5589489085545,False
713.8414466542093,805.6628771205852,False
806.9675772403555,847.4197850545266,False
700.2441688709746,811.4373792650955,False
852.5229950024577,826.3508735571725,False
674.3592873818358,816.332077857237,False
648.8932656689643,816.5123359153258,False
702.8877767313603,829.5839114161708,False
903.0503050341032,823.697985972494,False
641.2798413638159,824.1417379298242,False
711.6136877967143,836.040831250084,False
785.8331827774356,836.850619619242,False
713.294904634967,825.5083653212221,False
660.9079062046429,816.6157706855911,False
1029.7893797778613,847.174726499689,False
744.7862837249476,831.5045402327664,False
694.5319493586331,803.9926233325335,False
1012.8075452689759,846.7313448019383,False
806.8238198018109,806.914681983341,False
677.187456202696,845.2597933992023,False
742.6985847676584,827.1681396167935,False
701.6694846813391,852.4636388209092,False
1069.277801977311,881.9672492570432,False
816.4519851032131,818.6109240967304,False
816.3586332350237,854.673435862167,False
1073.078379271939,880.7106827508372,False
38.41156404097865,846.14989455626,False
427.4880573364325,840.7843934910692,False
617.404783399572,851.5711579586441,False
450.1246858860176,814.0271754245118,False
617.0974155649635,820.666027508131,False
889.3787347462358,849.8153953620323,False
922.2354369279849,847.3223900499289,False
462.9285877980344,846.8647770683681,False
1105.7703283608785,856.5226219032841,False
1104.286641214656,876.2434140683138,False
775.5179670316759,854.254596044759,False
1267.9058038483652,909.1129567232538,False
623.8531273552622,830.8936200350203,False
794.8942748041682,883.686491856973,False
675.56319532473,820.9468879572477,False
722.3284354639198,850.7426114124199,False
599.3490741225753,858.6786966717416,False
748.0510415387441,847.4327676798242,False
844.4533882819926,833.3124400240715,False
1057.3866422289675,866.9013329552283,False
807.7918350637714,823.3842411757748,False
689.0110344238902,823.457507541862,False
1048.7894691819743,837.777395804351,False
689.4612758146495,831.0240341132882,False
830.0249579299687,834.3362844131029,False
826.5185892037066,815.0226070151901,False
856.4066945418448,820.9435108043515,False
863.2874051205048,846.9993422707556,False
838.5219410899184,868.1638860887695,False
1232.642541258112,854.6408116759995,False
882.3064148694835,862.1212622161974,False
791.3778116526173,835.9617080475196,False
922.1359755663625,845.678235879074,False
788.6393230503759,839.147382596743,False
904.5003162991878,866.2532333861021,False
848.0130856711997,868.4459000710614,False
733.9669970509553,825.2922593925925,False
667.071730006936,823.9227112433271,False
603.1677082544812,842.9370996495509,False
783.4609613283012,863.7695099962917,False
586.0485989034139,820.3342939345498,False
821.1144679728835,827.4133976253073,False
585.7596285503843,831.0598071106845,False
781.963185861331,821.4003547793214,False
629.3606261911225,813.2171999818576,False
916.8913381336022,847.8992907119552,False
655.9713265411942,810.9283043846322,False
644.659646231502,854.3769759034803,False
647.2796256897846,831.4661416652287,False
854.406054813479,831.6781674832653,False
639.478193747889,819.1357065191995,False
744.0529067242568,841.2020610289892,False
694.989297358543,841.9293839347811,False
831.9532525357947,846.3294379960605,False
680.5439968520284,828.6486365603258,False
866.6516278701604,877.8322995711062,False
673.1236421681673,824.7777504504618,False
663.9427400051133,809.1041509618456,False
1016.4336619687863,883.2302020451596,False
796.6066668489678,832.9525498397762,False
671.2693082982785,840.4216683786999,False
641.3845390778308,853.4944194798388,False
702.5231555239798,857.206594191634,False
1038.2371704256848,884.3678174906902,False
752.6282709956145,838.5329196992712,False
794.328967444647,834.6972499277684,False
814.9006671872271,872.0354878617057,False
662.0635939393493,854.632800316861,False
589.9400082376114,861.2142344635316,False
809.1218877888432,849.6782255540016,False
892.6135417582799,823.1222606577719,False
912.084792720033,850.2907899798844,False
1276.964995840672,858.5322781558546,False
642.3797189356183,843.4289052095011,False
669.9958679667607,886.8581683354504,False
1036.7764257815597,850.5490255601263,False
975.8311836110513,856.6172332423824,False
968.2536809858852,854.5350088136086,False
1293.9678407078038,908.4341336643535,False
1024.914770707724,855.1539136998335,False
795.2844911502568,859.7796590237905,False
968.5796949092198,827.6833554173153,False
1131.6307877526888,873.2650945484758,False
961.1690627591522,889.1770507408012,False
1036.8831195794835,837.067166303975,False
1165.3936711575589,840.1022477683266,False
1212.6853333858892,866.1315825817402,False
1007.1141266154727,862.5692407882353,False
848.7644865817952,826.3783428372109,False
1019.7838267457967,844.0664785572404,False
724.0441695152676,838.4907774037049,False
1016.3857258511084,841.7339184452297,False
907.5823837174134,818.2010991873632,False
909.929844145493,830.8447665715713,False
1086.6649360112963,871.7042023130565,False
1140.8930012034373,896.1810011910343,False
1301.9724489489597,855.1127161197807,False
1001.1600277683233,842.8824765509229,False
859.585020445044,859.3701709852694,False
978.1196706143166,876.5905878517408,False
967.900103780393,824.6552666520384,False
934.6015164862395,871.5738685946371,False
1019.5240382257917,866.2716723380972,False
885.2446439174112,839.868767148854,False
890.4178762616713,834.5365190445525,False
788.2168942122323,849.8897761877776,False
1026.3020899879825,882.1837766189345,False
814.1046493840119,847.9856118411509,False
1000.5017599478897,825.9591443575564,False
596.1293824523411,843.704879622142,False
826.6003938521709,846.8312462141818,False
916.9934776703094,823.0815576782907,False
1075.3181369750578,827.7268565887167,False
830.6993971753368,837.5122648594105,False
966.8644060587575,871.3366784064643,False
862.1770306634709,846.9563909116874,False
999.9626170445852,850.6177846337073,False
771.6400475792499,849.5548354756032,False
858.7484424971733,831.3327369410404,False
842.8141455480215,854.2596739524284,False
835.2528590080427,843.874104916919,False
747.8603479104866,828.8315601654909,False
1207.5085232471165,890.7146809887026,False
808.6219323028971,823.8146192497215,False
727.9185028998804,802.6483112202399,False
1373.7299720017563,872.7097393596697,False
1003.0998995822254,839.0129153667029,False
853.3006133031029,839.5477529616828,False
848.0387664407702,864.9303459505439,False
744.7152295473942,853.5510796942376,False
1133.9348426820575,881.277521806594,False
905.2865567151919,855.0913400695567,False
1027.3009427400202,849.1129918684182,False
1150.2751978829908,894.0208059970689,False
654.1711183680235,846.6382342084876,False
1100.234273002629,857.1322022802963,False
706.2102355865704,851.6223361889902,False
695.3709518339728,808.1914632197294,False
951.6643102118811,830.9142393156129,False
1222.9623208199469,857.0920095375299,False
623.691115351309,862.7868833252181,False
641.348436170858,857.787513814681,False
1261.9970254637915,853.3928578080024,False
1245.322479057948,860.4552260900731,False
823.2995201802623,855.4888815767166,False
1298.4698075916763,902.2994192025849,False
710.3188223261709,824.7100018456426,False
848.3850363150393,880.0460455608716,False
766.0987686099919,827.3865190223619,False
916.8951987213259,846.7376582090423,False
968.130321685317,867.4865269336735,False
817.6677520345316,847.1893244018039,False
976.0965764127507,839.4386939661429,False
1110.0470715196018,860.1860792664882,False
1170.3814610277482,874.1036459070248,False
734.6785827143354,825.6219410245792,False
1074.5744529564547,844.6690088654133,False
694.3433659673948,824.2894253679493,False
867.0950846263019,842.7339553967257,False
927.6795260275869,817.5712006192985,False
898.6613600858105,828.8926109775555,False
942.1395255564476,841.8670014835598,False
1121.6569080505335,902.4111489320488,False
1386.6389575752407,868.5130733021281,False
983.3871081740701,874.6912298772171,False
868.6166010107136,865.1247104715782,False
971.6951185749449,850.9058081025486,False
887.701484024923,835.577163311239,False
891.1166965368955,880.0032039653373,False
952.5054434446283,856.6619873453782,False
796.849501851971,821.3366998782348,False
836.1640801002995,834.0769008171445,False
841.6919911666898,843.6705072607336,False
1130.2657766894758,880.9239280023435,False
883.5668298420113,828.9642404830083,False
1028.2735290090156,812.0494822530438,False
610.6917676632256,834.61848594935,False
907.9020605548111,836.1124156322392,False
940.5577999204381,822.5184022805298,False
1089.9612594546381,824.0183361216782,False
860.1792916243614,825.9173367165337,False
823.0931000502527,857.060576591837,False
982.6760994715142,860.8730882233831,False
961.5036172412426,858.4204974395017,False
820.1635206224055,843.5327914596903,False
1056.943075384873,839.4492427251269,False
811.8732446840505,866.5531993574056,False
819.6889794977751,859.7626197983317,False
716.487223558835,845.4905906678315,False
1145.9744390773874,890.8592271409179,False
771.6912025880484,829.7823932547755,False
739.0260035105374,821.1404102476258,False
1195.8808137595522,874.3410810831717,False
1083.0824823336136,841.0887548239068,False
812.7703779923994,845.1475376880057,False
808.1838364094201,867.2754048666758,False
760.3927110489526,866.1571397041556,False
1074.5838053587545,890.6647085504591,False
916.1289895832126,868.9831741443529,False
933.9528629720321,857.8326228195224,False
905.3241155749795,894.5090789981857,False
471.457360209232,866.0394187291243,False
531.8963137710921,829.5989587044422,False
721.568385171698,850.4617163200359,False
583.4969541350104,813.3805391606721,False
703.3908483593475,812.085160103121,False
974.2839534477989,852.5108563687176,False
733.8409753490051,850.2522946233594,False
684.0495460515385,865.955102724066,False
1143.9116428349034,861.4425318958234,False
1004.163598250791,844.531339644699,False
857.1885037774562,847.2430484139525,False
1061.1230429959332,904.3145390687391,False
648.3590197910318,826.3841035634606,False
795.7106183836706,855.3818249182243,False
677.318630751683,836.9224590119711,False
752.2546684430546,852.4298472071408,False
658.4705191036894,861.644982550977,False
815.9476630844676,834.5766351867933,False
824.0581731849591,824.0412745393206,False
899.3831311711028,864.2433200444525,False
930.9518642522174,829.381944440534,False
770.0082936234338,827.2137743012057,False
1063.0473679017632,834.4141294607124,False
703.6788245135401,824.3291852983011,False
877.6231875323026,834.2241699762205,False
951.4663971134694,811.312380602532,False
955.2002988503141,800.7401065482512,False
948.0688346476393,829.4797792760831,False
899.4466222632504,839.900186228714,False
1139.581290610082,831.9140656599458,False
909.3162850056187,866.1665351683791,False
826.4501268142609,819.9208590702908,False
1004.097882166192,853.3407461465022,False
839.5301429833836,836.2408306812288,False
927.3558132584552,885.323317684487,False
913.8315750358104,857.3615517843888,False
796.9898818625051,817.2493928493766,False
719.223161575316,820.4950204775739,False
686.3564776581921,844.3264693077416,False
825.4981265384793,867.6378769209689,False
720.4091416863079,822.4954514121786,False
915.6689532876525,830.6879605975374,False
668.1498812543902,845.7437758383558,False
789.5624697639914,838.936775750838,False
627.6564012360627,810.0194031538874,False
910.7427609300341,818.6410534856172,False
710.5133130548277,813.1134156875804,False
704.7519103066792,837.0837732591073,False
665.3226237070908,856.020170354776,False
934.1480068003191,845.1732460283226,False
715.3690191726721,828.3103001730768,False
703.8050839844652,837.9066005272729,False
762.2094340157955,830.0424427909903,False
762.7912773391038,823.8476963886199,False
678.0235733944071,818.9858947390851,False
943.9754396413507,866.60843043787,False
735.3379772782997,821.2081534470261,False
707.6009110147417,817.7305115757202,False
1057.1583895464955,878.5279258200163,False
890.6004240201753,834.5818265221367,False
701.8412883231116,829.5232686022445,False
692.931798644787,854.0013966277429,False
684.3669715953735,852.5836619296235,False
1049.765954440313,888.9155082699077,False
782.206182199443,831.3390630302487,False
793.2657028097124,820.048709916511,False
909.5786822782694,864.4042594610357,False
402.3538701469608,854.4547305025582,False
524.2652099172083,849.7073753243257,False
612.0083794606735,849.5435054345783,False
897.6436063693434,812.5746228423568,False
845.1895169018671,848.7717683925541,False
1152.1751939369553,851.9201796962402,False
568.865412696304,849.6366045205441,False
644.352299952652,887.7415680492055,False
972.3865947530799,864.8477547241575,False
844.6940128503916,852.4297495990303,False
825.7453728968917,848.8361112553825,False
1022.0254018504802,903.2122664272811,False
792.4629676863859,823.6988312718076,False
923.845938721241,856.8563285726101,False
870.7513836426317,831.3903810962989,False
1027.068209401797,864.7552153621949,False
858.023109578843,874.8528614255666,False
828.4179819302695,847.7723405907169,False
1004.9989886831684,829.5241672537084,False
988.7403729346631,861.1746590464616,False
988.4477245339631,863.0147566358241,False
829.748252013386,828.8325298167412,False
988.5598687875801,840.183285020017,False
797.8386055306044,821.7373975910706,False
962.9110102519609,832.7503967393216,False
951.4005083051898,808.8180202424829,False
877.7045580296533,834.2569134756567,False
943.0152896169589,854.2358102321498,False
1053.0713855980139,870.3730983071832,False
1274.3906803313512,848.0082405789307,False
961.817542648907,870.0126963855789,False
875.4172111390279,840.757614442398,False
988.1763743770647,868.1183900951934,False
979.5403257133528,820.2387168997368,False
940.544050484611,862.5427644655211,False
1004.2163109405354,860.6880546222427,False
829.0894039730591,822.4718475377776,False
787.0594641088057,840.6179816843157,False
784.6866820040336,847.0248321060203,False
956.9799861608242,854.3006882157837,False
780.8337447407417,827.61217372647,False
919.7092853922887,831.625762760369,False
683.6423214363418,825.9245408600657,False
827.4108001090477,834.2708802089725,False
